sex,age,income,edu
MALE,40.0,5336.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,1650.0,SECONDARY
FEMALE,31.0,15036.0,POST-SECONDARY OR HIGHER
MALE,43.0,98.0,SECONDARY
MALE,49.0,4086.0,
FEMALE,64.0,5765.0,VOCATIONAL/GRAMMAR
FEMALE,72.0,1732.0,PRIMARY/NO EDUCATION
FEMALE,37.0,947.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,11358.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,11626.0,VOCATIONAL/GRAMMAR
MALE,19.0,10285.0,VOCATIONAL/GRAMMAR
MALE,34.0,2814.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,14125.0,PRIMARY/NO EDUCATION
FEMALE,67.0,4620.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,7988.0,PRIMARY/NO EDUCATION
MALE,75.0,2613.0,PRIMARY/NO EDUCATION
FEMALE,81.0,3948.0,POST-SECONDARY OR HIGHER
MALE,69.0,4151.0,SECONDARY
MALE,97.0,2548.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,7833.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,55.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,3915.0,
FEMALE,18.0,15122.0,VOCATIONAL/GRAMMAR
MALE,94.0,5356.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,11755.0,SECONDARY
MALE,70.0,5979.0,PRIMARY/NO EDUCATION
MALE,79.0,10454.0,POST-SECONDARY OR HIGHER
FEMALE,46.0,269.0,VOCATIONAL/GRAMMAR
MALE,31.0,11006.0,SECONDARY
MALE,21.0,13269.0,SECONDARY
FEMALE,70.0,2638.0,PRIMARY/NO EDUCATION
FEMALE,54.0,13737.0,
MALE,72.0,2562.0,PRIMARY/NO EDUCATION
MALE,85.0,4422.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,6956.0,POST-SECONDARY OR HIGHER
MALE,85.0,9552.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,5419.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,557.0,VOCATIONAL/GRAMMAR
FEMALE,91.0,15706.0,VOCATIONAL/GRAMMAR
MALE,95.0,7994.0,PRIMARY/NO EDUCATION
FEMALE,29.0,,SECONDARY
MALE,67.0,9284.0,SECONDARY
FEMALE,21.0,13424.0,SECONDARY
MALE,66.0,1915.0,PRIMARY/NO EDUCATION
FEMALE,79.0,15311.0,PRIMARY/NO EDUCATION
FEMALE,67.0,1887.0,PRIMARY/NO EDUCATION
FEMALE,52.0,4628.0,POST-SECONDARY OR HIGHER
MALE,48.0,1199.0,SECONDARY
MALE,46.0,5991.0,VOCATIONAL/GRAMMAR
MALE,61.0,1759.0,
FEMALE,82.0,11488.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,3793.0,
FEMALE,23.0,326.0,SECONDARY
MALE,28.0,7336.0,POST-SECONDARY OR HIGHER
MALE,21.0,13566.0,SECONDARY
MALE,28.0,15146.0,POST-SECONDARY OR HIGHER
MALE,44.0,11086.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,4386.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,2383.0,SECONDARY
MALE,71.0,849.0,SECONDARY
FEMALE,84.0,3718.0,PRIMARY/NO EDUCATION
MALE,95.0,7221.0,SECONDARY
MALE,65.0,9873.0,SECONDARY
MALE,78.0,8444.0,POST-SECONDARY OR HIGHER
MALE,76.0,7582.0,SECONDARY
FEMALE,39.0,12347.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,3944.0,POST-SECONDARY OR HIGHER
MALE,20.0,,VOCATIONAL/GRAMMAR
FEMALE,19.0,3100.0,VOCATIONAL/GRAMMAR
MALE,34.0,3106.0,
FEMALE,55.0,,SECONDARY
MALE,65.0,2217.0,POST-SECONDARY OR HIGHER
MALE,24.0,14561.0,SECONDARY
MALE,67.0,10926.0,PRIMARY/NO EDUCATION
MALE,79.0,1889.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1504.0,POST-SECONDARY OR HIGHER
FEMALE,47.0,268.0,SECONDARY
MALE,59.0,1270.0,SECONDARY
FEMALE,56.0,14261.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,11461.0,POST-SECONDARY OR HIGHER
FEMALE,90.0,3291.0,
MALE,79.0,1878.0,PRIMARY/NO EDUCATION
MALE,21.0,13015.0,SECONDARY
FEMALE,80.0,15481.0,PRIMARY/NO EDUCATION
MALE,23.0,,SECONDARY
FEMALE,30.0,15181.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,4682.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,7663.0,POST-SECONDARY OR HIGHER
MALE,57.0,2265.0,VOCATIONAL/GRAMMAR
FEMALE,66.0,397.0,POST-SECONDARY OR HIGHER
MALE,55.0,,POST-SECONDARY OR HIGHER
FEMALE,90.0,7141.0,
MALE,31.0,,SECONDARY
MALE,76.0,1796.0,PRIMARY/NO EDUCATION
FEMALE,84.0,6316.0,
FEMALE,62.0,11649.0,PRIMARY/NO EDUCATION
MALE,55.0,,POST-SECONDARY OR HIGHER
MALE,65.0,81.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,15578.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,7447.0,VOCATIONAL/GRAMMAR
FEMALE,51.0,15377.0,VOCATIONAL/GRAMMAR
MALE,45.0,5424.0,PRIMARY/NO EDUCATION
MALE,67.0,1728.0,PRIMARY/NO EDUCATION
MALE,21.0,6095.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,12441.0,POST-SECONDARY OR HIGHER
MALE,83.0,6033.0,
MALE,75.0,7345.0,PRIMARY/NO EDUCATION
FEMALE,36.0,14160.0,
FEMALE,46.0,12377.0,SECONDARY
MALE,85.0,9243.0,VOCATIONAL/GRAMMAR
MALE,80.0,8739.0,
MALE,68.0,11193.0,PRIMARY/NO EDUCATION
FEMALE,32.0,12486.0,SECONDARY
FEMALE,18.0,14801.0,VOCATIONAL/GRAMMAR
MALE,50.0,7978.0,
FEMALE,67.0,10424.0,PRIMARY/NO EDUCATION
MALE,80.0,8928.0,
FEMALE,84.0,7760.0,PRIMARY/NO EDUCATION
MALE,16.0,2645.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,2792.0,
FEMALE,40.0,6894.0,POST-SECONDARY OR HIGHER
MALE,31.0,7518.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,11671.0,
FEMALE,74.0,7450.0,PRIMARY/NO EDUCATION
FEMALE,57.0,,SECONDARY
MALE,93.0,2521.0,SECONDARY
MALE,28.0,503.0,POST-SECONDARY OR HIGHER
MALE,85.0,7326.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,15335.0,SECONDARY
FEMALE,26.0,3874.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,1413.0,PRIMARY/NO EDUCATION
FEMALE,22.0,2473.0,
FEMALE,61.0,3783.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,15858.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,14260.0,SECONDARY
FEMALE,85.0,1291.0,VOCATIONAL/GRAMMAR
MALE,74.0,2824.0,VOCATIONAL/GRAMMAR
MALE,80.0,5282.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,11454.0,VOCATIONAL/GRAMMAR
FEMALE,39.0,12462.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,624.0,POST-SECONDARY OR HIGHER
MALE,45.0,348.0,PRIMARY/NO EDUCATION
FEMALE,32.0,15286.0,SECONDARY
FEMALE,36.0,663.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,15434.0,VOCATIONAL/GRAMMAR
MALE,34.0,1947.0,POST-SECONDARY OR HIGHER
MALE,41.0,519.0,POST-SECONDARY OR HIGHER
FEMALE,17.0,11841.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,15712.0,POST-SECONDARY OR HIGHER
FEMALE,25.0,6704.0,POST-SECONDARY OR HIGHER
MALE,32.0,77.0,POST-SECONDARY OR HIGHER
MALE,33.0,6369.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,1991.0,PRIMARY/NO EDUCATION
MALE,30.0,10751.0,SECONDARY
MALE,78.0,2203.0,PRIMARY/NO EDUCATION
FEMALE,80.0,15793.0,PRIMARY/NO EDUCATION
MALE,86.0,9360.0,VOCATIONAL/GRAMMAR
FEMALE,20.0,6379.0,SECONDARY
MALE,29.0,11063.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,6097.0,SECONDARY
FEMALE,30.0,895.0,POST-SECONDARY OR HIGHER
MALE,32.0,3058.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,12411.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1261.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,3639.0,
FEMALE,23.0,2571.0,SECONDARY
FEMALE,36.0,15645.0,POST-SECONDARY OR HIGHER
MALE,50.0,368.0,PRIMARY/NO EDUCATION
MALE,19.0,,VOCATIONAL/GRAMMAR
FEMALE,48.0,12716.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,15953.0,SECONDARY
MALE,60.0,1579.0,SECONDARY
FEMALE,77.0,5218.0,PRIMARY/NO EDUCATION
MALE,78.0,13032.0,PRIMARY/NO EDUCATION
FEMALE,20.0,15275.0,SECONDARY
FEMALE,62.0,9.0,
FEMALE,78.0,13820.0,PRIMARY/NO EDUCATION
MALE,30.0,14431.0,SECONDARY
FEMALE,70.0,2968.0,PRIMARY/NO EDUCATION
FEMALE,84.0,13981.0,PRIMARY/NO EDUCATION
FEMALE,78.0,11854.0,PRIMARY/NO EDUCATION
FEMALE,23.0,11865.0,
MALE,18.0,1171.0,VOCATIONAL/GRAMMAR
MALE,30.0,4380.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,6019.0,POST-SECONDARY OR HIGHER
MALE,65.0,1317.0,PRIMARY/NO EDUCATION
FEMALE,46.0,4375.0,VOCATIONAL/GRAMMAR
MALE,69.0,3161.0,PRIMARY/NO EDUCATION
MALE,44.0,9817.0,PRIMARY/NO EDUCATION
FEMALE,25.0,2424.0,POST-SECONDARY OR HIGHER
MALE,38.0,6373.0,POST-SECONDARY OR HIGHER
FEMALE,85.0,1663.0,PRIMARY/NO EDUCATION
MALE,91.0,4145.0,
FEMALE,30.0,7415.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1466.0,SECONDARY
MALE,32.0,2646.0,POST-SECONDARY OR HIGHER
FEMALE,83.0,1317.0,
FEMALE,26.0,7073.0,POST-SECONDARY OR HIGHER
MALE,68.0,9231.0,PRIMARY/NO EDUCATION
FEMALE,22.0,10580.0,SECONDARY
MALE,95.0,403.0,SECONDARY
MALE,67.0,1611.0,PRIMARY/NO EDUCATION
FEMALE,80.0,13892.0,PRIMARY/NO EDUCATION
MALE,62.0,1737.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,5917.0,POST-SECONDARY OR HIGHER
FEMALE,67.0,841.0,PRIMARY/NO EDUCATION
FEMALE,61.0,4530.0,VOCATIONAL/GRAMMAR
MALE,55.0,6147.0,PRIMARY/NO EDUCATION
FEMALE,73.0,638.0,PRIMARY/NO EDUCATION
MALE,26.0,4471.0,POST-SECONDARY OR HIGHER
MALE,27.0,7294.0,SECONDARY
MALE,51.0,109.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,1580.0,POST-SECONDARY OR HIGHER
MALE,21.0,549.0,SECONDARY
FEMALE,81.0,10927.0,PRIMARY/NO EDUCATION
FEMALE,74.0,13989.0,SECONDARY
FEMALE,61.0,1852.0,SECONDARY
MALE,96.0,,PRIMARY/NO EDUCATION
MALE,21.0,15080.0,SECONDARY
MALE,76.0,15151.0,PRIMARY/NO EDUCATION
FEMALE,36.0,6595.0,POST-SECONDARY OR HIGHER
MALE,41.0,267.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,10652.0,SECONDARY
FEMALE,76.0,780.0,PRIMARY/NO EDUCATION
FEMALE,24.0,453.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,11792.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,1860.0,PRIMARY/NO EDUCATION
FEMALE,23.0,,PRIMARY/NO EDUCATION
MALE,81.0,1054.0,POST-SECONDARY OR HIGHER
MALE,65.0,2189.0,SECONDARY
FEMALE,87.0,4647.0,VOCATIONAL/GRAMMAR
MALE,70.0,106.0,SECONDARY
FEMALE,61.0,1493.0,
FEMALE,80.0,15721.0,POST-SECONDARY OR HIGHER
MALE,36.0,8239.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,4951.0,SECONDARY
MALE,34.0,6353.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,14016.0,
MALE,30.0,13150.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,237.0,VOCATIONAL/GRAMMAR
FEMALE,38.0,8525.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,3201.0,SECONDARY
MALE,20.0,15129.0,VOCATIONAL/GRAMMAR
MALE,65.0,485.0,SECONDARY
FEMALE,82.0,3994.0,PRIMARY/NO EDUCATION
FEMALE,70.0,13648.0,
MALE,66.0,9277.0,PRIMARY/NO EDUCATION
MALE,92.0,4187.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,3459.0,
FEMALE,80.0,1492.0,
FEMALE,63.0,6224.0,SECONDARY
FEMALE,54.0,12411.0,PRIMARY/NO EDUCATION
MALE,20.0,10299.0,VOCATIONAL/GRAMMAR
MALE,63.0,458.0,SECONDARY
FEMALE,94.0,216.0,SECONDARY
MALE,79.0,11178.0,
FEMALE,44.0,10445.0,PRIMARY/NO EDUCATION
MALE,24.0,4049.0,POST-SECONDARY OR HIGHER
MALE,76.0,709.0,POST-SECONDARY OR HIGHER
MALE,72.0,433.0,SECONDARY
MALE,92.0,8697.0,VOCATIONAL/GRAMMAR
FEMALE,81.0,11833.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,578.0,PRIMARY/NO EDUCATION
MALE,23.0,15164.0,SECONDARY
FEMALE,54.0,5871.0,SECONDARY
FEMALE,39.0,15700.0,SECONDARY
MALE,58.0,4719.0,VOCATIONAL/GRAMMAR
MALE,38.0,12995.0,POST-SECONDARY OR HIGHER
MALE,84.0,3999.0,POST-SECONDARY OR HIGHER
FEMALE,79.0,3630.0,
FEMALE,38.0,5137.0,SECONDARY
FEMALE,61.0,3512.0,PRIMARY/NO EDUCATION
FEMALE,50.0,15508.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,1333.0,POST-SECONDARY OR HIGHER
MALE,25.0,4416.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,1946.0,PRIMARY/NO EDUCATION
MALE,90.0,12541.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,6683.0,SECONDARY
MALE,29.0,10790.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,1060.0,PRIMARY/NO EDUCATION
FEMALE,76.0,2816.0,PRIMARY/NO EDUCATION
FEMALE,56.0,14324.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,873.0,
MALE,31.0,10897.0,SECONDARY
FEMALE,55.0,12142.0,POST-SECONDARY OR HIGHER
MALE,21.0,3132.0,SECONDARY
MALE,37.0,4651.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,1117.0,POST-SECONDARY OR HIGHER
MALE,54.0,12761.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,838.0,VOCATIONAL/GRAMMAR
FEMALE,28.0,6883.0,
MALE,45.0,5078.0,VOCATIONAL/GRAMMAR
MALE,67.0,2225.0,PRIMARY/NO EDUCATION
FEMALE,92.0,7191.0,
FEMALE,21.0,5828.0,SECONDARY
FEMALE,86.0,14092.0,VOCATIONAL/GRAMMAR
MALE,21.0,10920.0,SECONDARY
FEMALE,54.0,1043.0,SECONDARY
MALE,53.0,1031.0,POST-SECONDARY OR HIGHER
MALE,30.0,7277.0,SECONDARY
MALE,41.0,10354.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,3589.0,SECONDARY
FEMALE,82.0,15761.0,POST-SECONDARY OR HIGHER
FEMALE,92.0,7025.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,1007.0,SECONDARY
MALE,84.0,5750.0,
FEMALE,64.0,3492.0,SECONDARY
FEMALE,41.0,15688.0,VOCATIONAL/GRAMMAR
MALE,30.0,4417.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,5687.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,779.0,SECONDARY
FEMALE,17.0,11989.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,4673.0,POST-SECONDARY OR HIGHER
FEMALE,65.0,1729.0,VOCATIONAL/GRAMMAR
MALE,29.0,10733.0,SECONDARY
MALE,80.0,2238.0,PRIMARY/NO EDUCATION
FEMALE,39.0,12789.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,10891.0,SECONDARY
MALE,23.0,2536.0,SECONDARY
MALE,92.0,5518.0,
FEMALE,23.0,15436.0,SECONDARY
MALE,24.0,4646.0,POST-SECONDARY OR HIGHER
MALE,81.0,10926.0,PRIMARY/NO EDUCATION
FEMALE,34.0,1068.0,
FEMALE,65.0,2079.0,PRIMARY/NO EDUCATION
FEMALE,79.0,1093.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,1273.0,PRIMARY/NO EDUCATION
FEMALE,89.0,12625.0,
MALE,69.0,13373.0,PRIMARY/NO EDUCATION
FEMALE,20.0,14865.0,SECONDARY
FEMALE,64.0,6171.0,POST-SECONDARY OR HIGHER
MALE,69.0,6238.0,
FEMALE,81.0,10699.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,14563.0,VOCATIONAL/GRAMMAR
MALE,72.0,6148.0,SECONDARY
FEMALE,79.0,15366.0,POST-SECONDARY OR HIGHER
FEMALE,70.0,3720.0,PRIMARY/NO EDUCATION
MALE,58.0,5384.0,SECONDARY
FEMALE,54.0,,PRIMARY/NO EDUCATION
FEMALE,62.0,5865.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,2576.0,PRIMARY/NO EDUCATION
MALE,88.0,7795.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,773.0,PRIMARY/NO EDUCATION
FEMALE,82.0,6198.0,PRIMARY/NO EDUCATION
MALE,65.0,9494.0,SECONDARY
FEMALE,20.0,14781.0,SECONDARY
FEMALE,60.0,192.0,SECONDARY
FEMALE,34.0,2481.0,
FEMALE,32.0,2513.0,
MALE,42.0,209.0,POST-SECONDARY OR HIGHER
MALE,38.0,618.0,SECONDARY
MALE,64.0,5698.0,POST-SECONDARY OR HIGHER
FEMALE,68.0,6394.0,POST-SECONDARY OR HIGHER
MALE,33.0,26.0,POST-SECONDARY OR HIGHER
FEMALE,23.0,448.0,SECONDARY
FEMALE,22.0,,SECONDARY
FEMALE,61.0,11658.0,SECONDARY
FEMALE,25.0,393.0,VOCATIONAL/GRAMMAR
MALE,19.0,8129.0,VOCATIONAL/GRAMMAR
MALE,90.0,5166.0,
FEMALE,60.0,4673.0,SECONDARY
MALE,22.0,9002.0,SECONDARY
MALE,80.0,10692.0,POST-SECONDARY OR HIGHER
FEMALE,93.0,237.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,304.0,
FEMALE,19.0,2883.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,410.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,5561.0,VOCATIONAL/GRAMMAR
FEMALE,82.0,5970.0,PRIMARY/NO EDUCATION
MALE,26.0,5838.0,VOCATIONAL/GRAMMAR
MALE,79.0,4809.0,
MALE,18.0,14634.0,VOCATIONAL/GRAMMAR
MALE,54.0,,POST-SECONDARY OR HIGHER
MALE,68.0,2259.0,PRIMARY/NO EDUCATION
MALE,24.0,13595.0,PRIMARY/NO EDUCATION
FEMALE,66.0,5253.0,PRIMARY/NO EDUCATION
FEMALE,91.0,6781.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,301.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,13864.0,PRIMARY/NO EDUCATION
MALE,63.0,272.0,POST-SECONDARY OR HIGHER
MALE,26.0,6242.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,2669.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,11659.0,VOCATIONAL/GRAMMAR
FEMALE,60.0,4108.0,SECONDARY
MALE,90.0,6299.0,
MALE,65.0,1839.0,PRIMARY/NO EDUCATION
FEMALE,71.0,13965.0,PRIMARY/NO EDUCATION
FEMALE,59.0,4195.0,SECONDARY
FEMALE,64.0,124.0,SECONDARY
MALE,22.0,15151.0,SECONDARY
FEMALE,84.0,2956.0,PRIMARY/NO EDUCATION
MALE,72.0,3136.0,SECONDARY
MALE,95.0,25.0,SECONDARY
FEMALE,36.0,6037.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,4474.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,15171.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,6969.0,
FEMALE,75.0,13305.0,VOCATIONAL/GRAMMAR
MALE,27.0,4209.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,3911.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,12471.0,SECONDARY
FEMALE,28.0,11999.0,POST-SECONDARY OR HIGHER
MALE,26.0,1304.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,7084.0,
MALE,37.0,4873.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,3347.0,
FEMALE,21.0,10833.0,SECONDARY
FEMALE,56.0,5628.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,15510.0,SECONDARY
FEMALE,20.0,14862.0,VOCATIONAL/GRAMMAR
FEMALE,64.0,3390.0,VOCATIONAL/GRAMMAR
MALE,21.0,9477.0,SECONDARY
MALE,69.0,1672.0,PRIMARY/NO EDUCATION
MALE,69.0,12640.0,PRIMARY/NO EDUCATION
FEMALE,26.0,2561.0,SECONDARY
FEMALE,92.0,14266.0,VOCATIONAL/GRAMMAR
MALE,69.0,2117.0,PRIMARY/NO EDUCATION
MALE,40.0,7793.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,408.0,PRIMARY/NO EDUCATION
FEMALE,71.0,14256.0,SECONDARY
MALE,44.0,9726.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,595.0,POST-SECONDARY OR HIGHER
MALE,42.0,1608.0,SECONDARY
FEMALE,68.0,1794.0,POST-SECONDARY OR HIGHER
MALE,86.0,7264.0,
MALE,26.0,7557.0,SECONDARY
FEMALE,82.0,15421.0,PRIMARY/NO EDUCATION
MALE,17.0,2299.0,VOCATIONAL/GRAMMAR
FEMALE,67.0,825.0,POST-SECONDARY OR HIGHER
MALE,48.0,602.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,15902.0,
MALE,72.0,2889.0,PRIMARY/NO EDUCATION
MALE,53.0,5753.0,SECONDARY
FEMALE,67.0,1594.0,POST-SECONDARY OR HIGHER
MALE,58.0,1662.0,SECONDARY
FEMALE,78.0,1454.0,PRIMARY/NO EDUCATION
MALE,56.0,14914.0,POST-SECONDARY OR HIGHER
FEMALE,57.0,5519.0,POST-SECONDARY OR HIGHER
FEMALE,33.0,550.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,11284.0,VOCATIONAL/GRAMMAR
MALE,39.0,14913.0,SECONDARY
FEMALE,63.0,1845.0,SECONDARY
FEMALE,26.0,4495.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,6539.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,2230.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,15764.0,POST-SECONDARY OR HIGHER
MALE,36.0,412.0,POST-SECONDARY OR HIGHER
MALE,20.0,13281.0,
MALE,20.0,338.0,SECONDARY
FEMALE,16.0,2804.0,VOCATIONAL/GRAMMAR
FEMALE,35.0,399.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,13867.0,PRIMARY/NO EDUCATION
FEMALE,71.0,2610.0,PRIMARY/NO EDUCATION
FEMALE,54.0,1098.0,POST-SECONDARY OR HIGHER
MALE,86.0,9684.0,POST-SECONDARY OR HIGHER
FEMALE,20.0,14399.0,SECONDARY
MALE,28.0,4598.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,5494.0,POST-SECONDARY OR HIGHER
FEMALE,63.0,3469.0,VOCATIONAL/GRAMMAR
MALE,82.0,5830.0,
MALE,41.0,10990.0,SECONDARY
FEMALE,36.0,3102.0,VOCATIONAL/GRAMMAR
MALE,23.0,,SECONDARY
MALE,78.0,8834.0,POST-SECONDARY OR HIGHER
MALE,48.0,138.0,PRIMARY/NO EDUCATION
FEMALE,63.0,8075.0,
FEMALE,94.0,279.0,PRIMARY/NO EDUCATION
MALE,20.0,10263.0,VOCATIONAL/GRAMMAR
MALE,24.0,5623.0,POST-SECONDARY OR HIGHER
MALE,76.0,2659.0,SECONDARY
MALE,77.0,13551.0,
MALE,73.0,2051.0,PRIMARY/NO EDUCATION
MALE,58.0,1846.0,POST-SECONDARY OR HIGHER
FEMALE,96.0,,VOCATIONAL/GRAMMAR
MALE,47.0,,VOCATIONAL/GRAMMAR
FEMALE,62.0,6289.0,SECONDARY
FEMALE,21.0,15003.0,SECONDARY
FEMALE,48.0,36.0,PRIMARY/NO EDUCATION
FEMALE,72.0,3901.0,PRIMARY/NO EDUCATION
MALE,31.0,7930.0,POST-SECONDARY OR HIGHER
MALE,92.0,4394.0,VOCATIONAL/GRAMMAR
MALE,68.0,2096.0,PRIMARY/NO EDUCATION
MALE,33.0,1916.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,14673.0,PRIMARY/NO EDUCATION
MALE,23.0,2098.0,SECONDARY
FEMALE,96.0,,PRIMARY/NO EDUCATION
MALE,18.0,15017.0,VOCATIONAL/GRAMMAR
FEMALE,92.0,6754.0,VOCATIONAL/GRAMMAR
FEMALE,33.0,6830.0,POST-SECONDARY OR HIGHER
FEMALE,72.0,13708.0,PRIMARY/NO EDUCATION
MALE,17.0,9871.0,VOCATIONAL/GRAMMAR
MALE,35.0,347.0,POST-SECONDARY OR HIGHER
FEMALE,71.0,6309.0,PRIMARY/NO EDUCATION
MALE,59.0,2082.0,POST-SECONDARY OR HIGHER
FEMALE,22.0,14685.0,SECONDARY
FEMALE,45.0,5438.0,PRIMARY/NO EDUCATION
FEMALE,45.0,10589.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,1257.0,
FEMALE,68.0,748.0,SECONDARY
FEMALE,77.0,15210.0,PRIMARY/NO EDUCATION
MALE,57.0,455.0,SECONDARY
FEMALE,46.0,12617.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,7631.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,15397.0,
FEMALE,70.0,687.0,PRIMARY/NO EDUCATION
FEMALE,48.0,,POST-SECONDARY OR HIGHER
FEMALE,57.0,2079.0,SECONDARY
MALE,66.0,1926.0,PRIMARY/NO EDUCATION
FEMALE,26.0,345.0,SECONDARY
FEMALE,20.0,3101.0,VOCATIONAL/GRAMMAR
FEMALE,36.0,14939.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,784.0,SECONDARY
FEMALE,56.0,14136.0,SECONDARY
FEMALE,65.0,13685.0,PRIMARY/NO EDUCATION
MALE,79.0,1187.0,PRIMARY/NO EDUCATION
FEMALE,54.0,6104.0,SECONDARY
FEMALE,26.0,7208.0,POST-SECONDARY OR HIGHER
MALE,80.0,10522.0,POST-SECONDARY OR HIGHER
FEMALE,62.0,3710.0,SECONDARY
FEMALE,72.0,2435.0,PRIMARY/NO EDUCATION
MALE,73.0,2961.0,PRIMARY/NO EDUCATION
FEMALE,93.0,3301.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,6743.0,POST-SECONDARY OR HIGHER
MALE,72.0,6233.0,PRIMARY/NO EDUCATION
