sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,74.0,25-34,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,physical sciences,PUPIL OR STUDENT,21,4451.0,DE FACTO SEPARATED,10.0,1972.0,7.0,2004.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,30,NO,NO,NO,14.0,NO,FOREVER,GERMANY,NONE,150.0,88.0,14.817098425678072
FEMALE,49.0,65+,"URBAN 20,000-100,000",Lubuskie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PUBLIC SECTOR,21,10780.0,DE FACTO SEPARATED,4.0,1998.0,3.0,2007.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,61.0,NO,22,NO,NO,YES,-5.0,NO,FOREVER,CANADA,NONE,141.0,73.0,19.507565734147864
FEMALE,22.0,65+,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,social sciences,OTHER ECONOMICALLY INACTIVE,22,3308.0,DIVORCED,1.0,2011.0,11.0,1989.0,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-5.0,NO,15,NO,NO,YES,23.0,NO,FOREVER,NORWAY,NONE,150.0,121.0,16.6309845738148
FEMALE,74.0,65+,"URBAN 200,000-500,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,social sciences,UNEMPLOYED,21,10480.0,MARRIED,1.0,1974.0,7.0,1997.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,61.0,NO,20,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,NETHERLANDS,NONE,145.0,78.0,231.51382869183135
MALE,74.0,25-34,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,environmental protection,EMPLOYED IN PRIVATE SECTOR,22,11690.0,MARRIED,1.0,1966.0,3.0,1961.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,42.0,NO,6,NO,NO,NO,-6.0,NO,FOREVER,GERMANY,NONE,147.0,78.0,29.670242148716703
MALE,43.0,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,journalism and information,PUPIL OR STUDENT,0,5764.0,LEGALLY SEPARATED,10.0,1959.0,1.0,1954.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2.0,YES,6,NO,NO,NO,10.0,NO,IT DEPENDS,GERMANY,NONE,140.0,61.0,28.588515053277163
FEMALE,75.0,60-64,RURAL AREAS,Podkarpackie,SECONDARY,architecture and construction,EMPLOYED IN PRIVATE SECTOR,2,11640.0,MARRIED,4.0,2010.0,11.0,1988.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,81.0,NO,10,YES,NO,NO,-5.0,NO,FOREVER,GERMANY,NONE,167.0,43.0,368.3400593454306
MALE,80.0,65+,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,environmental protection,EMPLOYED IN PRIVATE SECTOR,0,10546.0,DIVORCED,10.0,1970.0,8.0,1984.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,47.0,YES,29,NO,NO,NO,-6.0,NO,FOREVER,GERMANY,NONE,138.0,94.0,33.70203959115381
FEMALE,49.0,65+,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,art,EMPLOYED IN PRIVATE SECTOR,7,9439.0,DE FACTO SEPARATED,10.0,1971.0,11.0,2007.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-4.0,YES,26,YES,NO,NO,-4.0,NO,FOREVER,OTHER COUNTRIES,NONE,178.0,68.0,14.762476752580158
FEMALE,77.0,60-64,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,physical sciences,UNEMPLOYED,21,450.0,MARRIED,10.0,1973.0,7.0,1963.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-3.0,NO,-8,NO,NO,NO,-7.0,NO,FOREVER,GERMANY,PASSIVE,139.0,95.0,30.715103887143187
FEMALE,44.0,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,physical sciences,OTHER ECONOMICALLY INACTIVE,19,6305.0,MARRIED,1.0,2011.0,11.0,1990.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,26,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,CANADA,NONE,150.0,92.0,24.066499997599962
MALE,75.0,16-24,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,architecture and construction,EMPLOYED IN PUBLIC SECTOR,7,9031.0,DIVORCED,1.0,1976.0,11.0,2003.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,46.0,YES,26,YES,NO,NO,-8.0,NO,IT DEPENDS,CANADA,NONE,147.0,76.0,32.884151748723
FEMALE,75.0,60-64,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,environmental protection,EMPLOYED IN PUBLIC SECTOR,0,10516.0,DIVORCED,10.0,1988.0,12.0,1956.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,57.0,YES,16,NO,NO,NO,-6.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,NONE,164.0,84.0,204.48237330533115
FEMALE,65.0,65+,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,social sciences,OTHER ECONOMICALLY INACTIVE,-8,11166.0,MARRIED,10.0,1977.0,2.0,1993.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,58.0,NO,26,NO,NO,NO,11.0,NO,LESS THAN 1 YEAR,NORWAY,NONE,156.0,99.0,26.358937274217624
FEMALE,43.0,25-34,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PUBLIC SECTOR,19,10890.0,MARRIED,4.0,1956.0,11.0,1999.0,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,3.0,NO,26,NO,NO,NO,4.0,NO,FOREVER,OTHER COUNTRIES,NONE,168.0,71.0,33.183169581270256
FEMALE,41.0,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,liberal arts,OTHER ECONOMICALLY INACTIVE,7,10550.0,DE FACTO SEPARATED,1.0,1988.0,7.0,1991.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-6.0,YES,26,NO,NO,NO,60.0,NO,IT DEPENDS,AUSTRIA,NONE,140.0,73.0,31.519780710867103
MALE,41.0,35-44,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,social sciences,OTHER ECONOMICALLY INACTIVE,0,10568.0,MARRIED,8.0,1972.0,11.0,1957.0,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,60.0,YES,3,NO,NO,NO,-3.0,NO,IT DEPENDS,GERMANY,PASSIVE,143.0,120.0,24.081122553024173
FEMALE,41.0,65+,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,14,11336.0,DIVORCED,12.0,1969.0,1.0,1990.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,42.0,YES,-8,YES,NO,NO,4.0,NO,FOREVER,CANADA,NONE,158.0,79.0,361.1423538883044
FEMALE,64.0,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,social sciences,UNEMPLOYED,5,551.0,MARRIED,1.0,1957.0,11.0,1997.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,94.0,YES,-8,NO,NO,NO,-6.0,NO,FOREVER,CANADA,NONE,176.0,119.0,206.0713888212685
FEMALE,42.0,16-24,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PUBLIC SECTOR,14,11811.0,MARRIED,7.0,1965.0,8.0,1955.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,47.0,NO,15,NO,NO,NO,24.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,GERMANY,PASSIVE,144.0,119.0,118.52706208346072
FEMALE,65.0,60-64,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,no specialisation,UNEMPLOYED,18,8234.0,DE FACTO SEPARATED,10.0,2009.0,6.0,1994.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,44.0,NO,29,NO,NO,NO,-7.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,147.0,119.0,18.76328207866411
FEMALE,55.0,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,journalism and information,EMPLOYED IN PRIVATE SECTOR,0,167.0,MARRIED,4.0,1956.0,3.0,1997.0,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-5.0,NO,10,NO,NO,NO,-5.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,146.0,93.0,26.55895367820733
FEMALE,41.0,60-64,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,physical sciences,UNEMPLOYED,7,15323.0,DE FACTO SEPARATED,4.0,1991.0,11.0,2007.0,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,92.0,NO,10,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,USA,NONE,150.0,89.0,358.22014222634044
FEMALE,41.0,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,art,FARMER,22,11903.0,MARRIED,10.0,1956.0,7.0,1998.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,61.0,NO,3,NO,NO,NO,3.0,NO,LESS THAN 1 YEAR,NETHERLANDS,PASSIVE,183.0,72.0,102.78748037218077
MALE,42.0,25-34,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,-8,10944.0,LEGALLY SEPARATED,1.0,1991.0,11.0,2001.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,60.0,YES,35,NO,NO,YES,-8.0,NO,IT DEPENDS,GERMANY,PASSIVE,177.0,69.0,33.52958032354435
FEMALE,42.0,60-64,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,journalism and information,EMPLOYED IN PUBLIC SECTOR,18,10418.0,MARRIED,7.0,2007.0,11.0,1962.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,-5.0,YES,2,NO,NO,YES,-8.0,NO,IT DEPENDS,GERMANY,NONE,138.0,82.0,195.77530553002322
FEMALE,62.0,25-34,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,journalism and information,EMPLOYED IN PRIVATE SECTOR,21,4669.0,DIVORCED,7.0,2009.0,7.0,1956.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,6,NO,NO,NO,31.0,NO,IT DEPENDS,GERMANY,PASSIVE,143.0,80.0,33.29992038165194
FEMALE,40.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PRIVATE SECTOR,18,11272.0,MARRIED,10.0,1969.0,9.0,2001.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,61.0,NO,16,NO,NO,NO,-7.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,GERMANY,NONE,168.0,57.0,27.80365670579208
FEMALE,76.0,65+,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,environmental protection,OTHER ECONOMICALLY INACTIVE,18,11285.0,MARRIED,10.0,1970.0,3.0,1996.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,YES,26,NO,NO,NO,13.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,OTHER COUNTRIES,PASSIVE,164.0,66.0,14.998930149037962
FEMALE,63.0,65+,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PRIVATE SECTOR,5,10963.0,LEGALLY SEPARATED,12.0,1971.0,7.0,1961.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,YES,29,NO,NO,NO,-3.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,CANADA,NONE,140.0,45.0,203.64879287073907
FEMALE,37.0,25-34,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,social sciences,OTHER ECONOMICALLY INACTIVE,5,11645.0,MARRIED,12.0,1975.0,8.0,1962.0,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,59.0,NO,20,NO,NO,NO,13.0,NO,IT DEPENDS,GERMANY,NONE,168.0,65.0,26.362532977866692
FEMALE,44.0,60-64,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,19,11233.0,LEGALLY SEPARATED,8.0,1968.0,1.0,1999.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1.0,YES,16,NO,YES,NO,24.0,NO,IT DEPENDS,NORWAY,NONE,121.0,62.0,248.00125724800202
MALE,40.0,35-44,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,7,9129.0,DIVORCED,1.0,1949.0,12.0,1967.0,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-3.0,YES,29,YES,NO,NO,-4.0,NO,LESS THAN 1 YEAR,CANADA,NONE,141.0,63.0,361.94853258192325
MALE,52.0,60-64,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PRIVATE SECTOR,0,10591.0,MARRIED,7.0,1999.0,2.0,2001.0,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,61.0,YES,29,NO,NO,YES,25.0,"YES, TO NON-EU COUNTRY",FOREVER,CANADA,NONE,123.0,71.0,21.03360754546209
FEMALE,52.0,35-44,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PRIVATE SECTOR,-8,4071.0,MARRIED,1.0,1959.0,6.0,1965.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,18.0,YES,3,NO,NO,NO,-1.0,NO,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,NONE,158.0,97.0,30.954458484773774
FEMALE,41.0,65+,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,environmental protection,UNEMPLOYED,7,365.0,MARRIED,1.0,1971.0,12.0,1956.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,44.0,YES,8,YES,NO,NO,25.0,NO,FOREVER,CANADA,NONE,181.0,63.0,13.45627388770447
FEMALE,76.0,16-24,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,architecture and construction,EMPLOYED IN PRIVATE SECTOR,7,2513.0,DIVORCED,1.0,1973.0,3.0,1997.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,45.0,NO,-8,NO,NO,YES,-7.0,NO,IT DEPENDS,CANADA,PASSIVE,172.0,74.0,32.0232773671084
MALE,37.0,25-34,"URBAN 500,000 AND OVER",Podkarpackie,PRIMARY/NO EDUCATION,pedagogics,OTHER ECONOMICALLY INACTIVE,0,11542.0,DIVORCED,4.0,1973.0,11.0,1999.0,MIXED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,YES,29,NO,NO,NO,16.0,NO,LESS THAN 1 YEAR,NORWAY,NONE,147.0,69.0,31.01900824952269
MALE,74.0,35-44,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,physical sciences,OTHER ECONOMICALLY INACTIVE,21,8582.0,DIVORCED,12.0,1974.0,12.0,1991.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,57.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 TO 2 YEARS,NETHERLANDS,NONE,167.0,86.0,20.644166859097677
MALE,77.0,60-64,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,-8,15648.0,DIVORCED,1.0,1972.0,6.0,1990.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,59.0,YES,10,NO,NO,NO,-7.0,NO,IT DEPENDS,CANADA,PASSIVE,142.0,95.0,17.237353444579924
FEMALE,41.0,16-24,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PRIVATE SECTOR,8,11060.0,MARRIED,4.0,1971.0,11.0,2006.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,26,YES,NO,NO,-7.0,NO,FOREVER,NORWAY,NONE,139.0,74.0,34.24014535840338
FEMALE,78.0,65+,"URBAN 20,000-100,000",Malopolskie,PRIMARY/NO EDUCATION,environmental protection,OTHER ECONOMICALLY INACTIVE,21,11871.0,MARRIED,12.0,2010.0,7.0,1983.0,PLEASED,15.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,-6.0,YES,-8,NO,NO,NO,-5.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,166.0,61.0,17.459360679370157
FEMALE,66.0,25-34,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,social sciences,OTHER ECONOMICALLY INACTIVE,21,10662.0,MARRIED,1.0,2009.0,7.0,1999.0,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,92.0,YES,5,NO,NO,NO,-6.0,NO,IT DEPENDS,GERMANY,NONE,158.0,77.0,24.526278798317424
FEMALE,80.0,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PRIVATE SECTOR,1,11674.0,LEGALLY SEPARATED,8.0,1969.0,12.0,1999.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,58.0,YES,-8,NO,NO,YES,-7.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,164.0,118.0,23.03135650872897
MALE,73.0,65+,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,liberal arts,PUPIL OR STUDENT,-8,10548.0,LEGALLY SEPARATED,12.0,1973.0,3.0,1999.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,94.0,YES,6,NO,NO,NO,26.0,NO,FOREVER,CANADA,PASSIVE,170.0,66.0,13.686790272670448
FEMALE,38.0,25-34,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,14,11476.0,MARRIED,10.0,1997.0,7.0,2003.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,51.0,NO,2,NO,NO,NO,4.0,NO,IT DEPENDS,NORWAY,PASSIVE,138.0,94.0,20.796583637425993
FEMALE,42.0,16-24,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,-8,1921.0,DIVORCED,4.0,1969.0,7.0,1996.0,MIXED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,80.0,NO,5,NO,NO,YES,24.0,NO,LESS THAN 1 YEAR,GERMANY,PASSIVE,183.0,64.0,193.04873009930847
FEMALE,76.0,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,environmental protection,FARMER,0,10564.0,MARRIED,12.0,1963.0,12.0,1963.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,59.0,YES,1,NO,YES,NO,32.0,NO,IT DEPENDS,CANADA,NONE,169.0,87.0,106.0589510604737
FEMALE,40.0,60-64,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,environmental protection,OTHER ECONOMICALLY INACTIVE,20,634.0,SINGLE,4.0,2010.0,11.0,2002.0,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,40.0,NO,-8,NO,NO,YES,-4.0,NO,FOREVER,GERMANY,NONE,157.0,85.0,33.51143494520339
FEMALE,66.0,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,law,PUPIL OR STUDENT,2,6118.0,MARRIED,12.0,1972.0,2.0,2004.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,97.0,NO,10,NO,YES,NO,-6.0,NO,FOREVER,GERMANY,NONE,181.0,94.0,121.56137044800192
FEMALE,63.0,60-64,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PUBLIC SECTOR,14,4474.0,DE FACTO SEPARATED,10.0,1972.0,7.0,2004.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,6.0,NO,6,NO,NO,NO,-7.0,NO,IT DEPENDS,USA,NONE,141.0,75.0,118.32212246128633
FEMALE,42.0,60-64,"URBAN 200,000-500,000",Malopolskie,PRIMARY/NO EDUCATION,environmental protection,OTHER ECONOMICALLY INACTIVE,21,9114.0,LEGALLY SEPARATED,1.0,2000.0,6.0,1963.0,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,93.0,NO,35,NO,NO,NO,-7.0,NO,LESS THAN 1 TO 2 YEARS,NORWAY,PASSIVE,167.0,61.0,133.66517646517084
MALE,49.0,65+,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,15316.0,LEGALLY SEPARATED,1.0,1991.0,1.0,1989.0,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,6.0,NO,6,NO,NO,NO,-7.0,NO,LESS THAN 1 YEAR,GERMANY,NONE,179.0,74.0,15.36595434402041
FEMALE,43.0,35-44,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,environmental protection,PUPIL OR STUDENT,0,5771.0,LEGALLY SEPARATED,12.0,1971.0,8.0,2005.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,61.0,NO,-8,NO,NO,NO,-6.0,NO,LESS THAN 1 YEAR,CANADA,NONE,122.0,94.0,204.35295326885853
MALE,50.0,35-44,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,public health,EMPLOYED IN PUBLIC SECTOR,19,8953.0,DE FACTO SEPARATED,8.0,1976.0,11.0,1988.0,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,41.0,NO,-8,NO,NO,NO,14.0,NO,LESS THAN 1 YEAR,BELGIUM,NONE,163.0,62.0,34.629147161846554
FEMALE,67.0,45-59,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,architecture and construction,SELF-EMPLOYED,5,8629.0,MARRIED,4.0,2009.0,8.0,2004.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,83.0,NO,-8,NO,NO,NO,15.0,NO,IT DEPENDS,NETHERLANDS,NONE,148.0,84.0,22.27807676605945
FEMALE,43.0,65+,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,14,11246.0,MARRIED,4.0,2011.0,7.0,1964.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-2.0,YES,-8,NO,NO,YES,-3.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,BELGIUM,NONE,180.0,93.0,34.527878541726366
FEMALE,39.0,65+,"URBAN 200,000-500,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,environmental protection,EMPLOYED IN PRIVATE SECTOR,7,11030.0,DE FACTO SEPARATED,4.0,1976.0,11.0,1963.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,81.0,NO,6,NO,NO,NO,9.0,NO,LESS THAN 1 YEAR,NORWAY,NONE,177.0,134.0,244.51313462528458
FEMALE,82.0,65+,"URBAN 20,000-100,000",Lubuskie,SECONDARY,physical sciences,OTHER ECONOMICALLY INACTIVE,0,11571.0,DIVORCED,1.0,2008.0,11.0,2007.0,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,5,NO,NO,NO,24.0,NO,FOREVER,CANADA,NONE,166.0,82.0,16.469736511138017
FEMALE,89.0,25-34,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,architecture and construction,EMPLOYED IN PUBLIC SECTOR,18,8581.0,MARRIED,1.0,2007.0,7.0,1995.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,61.0,YES,-8,NO,NO,NO,24.0,NO,IT DEPENDS,NORWAY,PASSIVE,170.0,78.0,33.51474213298053
FEMALE,36.0,16-24,RURAL AREAS,Mazowieckie,SECONDARY,architecture and construction,EMPLOYED IN PRIVATE SECTOR,5,11069.0,DE FACTO SEPARATED,10.0,2011.0,7.0,1996.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,79.0,NO,1,NO,NO,NO,23.0,NO,LESS THAN 1 YEAR,BELGIUM,NONE,142.0,78.0,28.552685415977912
MALE,38.0,16-24,"URBAN 200,000-500,000",Lubuskie,PRIMARY/NO EDUCATION,physical sciences,OTHER ECONOMICALLY INACTIVE,2,10908.0,MARRIED,1.0,1989.0,6.0,1962.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13.0,NO,30,NO,NO,NO,-7.0,NO,FOREVER,NETHERLANDS,PASSIVE,146.0,106.0,23.08162240265952
FEMALE,43.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,environmental protection,OTHER ECONOMICALLY INACTIVE,12,15696.0,MARRIED,12.0,1988.0,6.0,2000.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,93.0,YES,26,NO,NO,NO,2.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,CANADA,NONE,143.0,63.0,31.54203561504898
MALE,80.0,65+,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,environmental protection,EMPLOYED IN PRIVATE SECTOR,18,11349.0,MARRIED,3.0,1957.0,3.0,1997.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,29,NO,NO,YES,15.0,NO,IT DEPENDS,OTHER COUNTRIES,NONE,177.0,66.0,21.44694980147926
FEMALE,41.0,65+,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,physical sciences,UNEMPLOYED,8,172.0,DIVORCED,1.0,2009.0,7.0,1996.0,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,42.0,NO,29,NO,NO,NO,10.0,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,141.0,121.0,31.150396703082784
