sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,66.0,60-64,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,biological sciences,UNEMPLOYED,13.0,5503.0,WIDOWED,9.0,,,,PLEASED,19.0,IT`S DIFFICULT TO TELL,YES,YES,YES,22.0,NO,50.0,NO,NO,,51.0,NO,FOREVER,OTHER COUNTRIES,PASSIVE,159.0,75.0,37.157700187573376
FEMALE,62.0,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,2.0,951.0,LEGALLY SEPARATED,3.0,1946.0,10.0,2000.0,UNHAPPY,11.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,12.0,YES,50.0,YES,,,5.0,NO,MORE THAN 2 YEARS,GREAT BRITAIN,,155.0,103.0,313.738729843772
FEMALE,51.0,60-64,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,veterinary medicine,,6.0,3737.0,MARRIED,3.0,1957.0,3.0,1995.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,22.0,YES,3.0,NO,NO,,3.0,NO,MORE THAN 2 YEARS,GERMANY,NONE,167.0,82.0,336.5423972834301
MALE,89.0,45-59,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,public health,FARMER,22.0,3597.0,LEGALLY SEPARATED,8.0,1943.0,10.0,1961.0,,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,84.0,,8.0,,,,25.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,DENMARK,,173.0,138.0,438.8387053740472
FEMALE,43.0,60-64,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,art,UNEMPLOYED,12.0,2683.0,LEGALLY SEPARATED,8.0,1945.0,,2000.0,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,14.0,,22.0,YES,YES,YES,2.0,NO,,GREAT BRITAIN,ACTIVE,181.0,59.0,218.83302676553845
MALE,84.0,45-59,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,biological sciences,UNEMPLOYED,3.0,5157.0,DE FACTO SEPARATED,3.0,1959.0,,1950.0,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,32.0,YES,22.0,,NO,,26.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,OTHER COUNTRIES,NONE,184.0,56.0,328.57079194927263
FEMALE,84.0,,"URBAN 500,000 AND OVER",Lubuskie,PRIMARY/NO EDUCATION,public health,FARMER,17.0,4954.0,DE FACTO SEPARATED,10.0,2001.0,12.0,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,24.0,,60.0,NO,,NO,58.0,NO,FOREVER,SPAIN,,202.0,75.0,300.5616059777955
MALE,23.0,60-64,RURAL AREAS,Warminsko-mazurskie,SECONDARY,"agriculture, forestry, fishing",SELF-EMPLOYED,3.0,11719.0,DE FACTO SEPARATED,,2009.0,12.0,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,20.0,NO,24.0,,YES,YES,,"YES, TO NON-EU COUNTRY",FOREVER,,PASSIVE,158.0,70.0,
FEMALE,79.0,60-64,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,social sciences,UNEMPLOYED,7.0,14820.0,DIVORCED,6.0,2010.0,,1978.0,MIXED,5.0,IT`S DIFFICULT TO TELL,,NO OPINION,NO,96.0,NO,8.0,NO,YES,NO,27.0,,LESS THAN 1 TO 2 YEARS,NORWAY,PASSIVE,180.0,,267.9480256255894
FEMALE,90.0,35-44,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,art,FARMER,21.0,4339.0,MARRIED,9.0,2008.0,12.0,2001.0,MIXED,1.0,IT`S DIFFICULT TO TELL,NO OPINION,,,28.0,NO,8.0,NO,YES,,,NO,LESS THAN 1 TO 2 YEARS,GERMANY,PASSIVE,192.0,129.0,192.77674636990633
FEMALE,90.0,25-34,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,pedagogics,UNEMPLOYED,9.0,14671.0,LEGALLY SEPARATED,2.0,1948.0,,2000.0,,0.0,IT`S DIFFICULT TO TELL,NO OPINION,,YES,8.0,NO,13.0,YES,YES,YES,48.0,NO,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,ACTIVE,171.0,111.0,426.3508149371485
FEMALE,83.0,35-44,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,social welfare,,8.0,438.0,SINGLE,12.0,1944.0,10.0,2001.0,MOSTLY SATISFIED,11.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,,6.0,NO,7.0,YES,,YES,9.0,NO,FOREVER,AUSTRIA,,170.0,133.0,131.11901084431122
MALE,76.0,16-24,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,5.0,14718.0,DIVORCED,12.0,1979.0,5.0,1999.0,DELIGHTED,16.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,95.0,NO,29.0,,,NO,29.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,NORWAY,,144.0,138.0,137.91159714439146
MALE,86.0,60-64,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,17.0,5241.0,DE FACTO SEPARATED,10.0,,,1955.0,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,,13.0,,18.0,NO,YES,NO,0.0,"YES, TO EU COUNTRY",IT DEPENDS,NORWAY,PASSIVE,201.0,117.0,297.0633799360297
MALE,59.0,16-24,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,journalism and information,OTHER ECONOMICALLY INACTIVE,24.0,5721.0,MARRIED,1.0,1983.0,1.0,2005.0,DELIGHTED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,65.0,YES,6.0,NO,,NO,30.0,"YES, TO EU COUNTRY",FOREVER,OTHER EU COUNTRIES,,117.0,84.0,317.0488974128256
MALE,46.0,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,production and processing,OTHER ECONOMICALLY INACTIVE,15.0,,DE FACTO SEPARATED,8.0,1976.0,10.0,1982.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,84.0,,60.0,YES,NO,NO,,"YES, TO EU COUNTRY",FOREVER,OTHER COUNTRIES,PASSIVE,136.0,139.0,23.224995245304733
FEMALE,31.0,16-24,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,other,UNEMPLOYED,15.0,5458.0,MARRIED,8.0,1978.0,,1947.0,DELIGHTED,15.0,IT`S DIFFICULT TO TELL,NO,NO,YES,96.0,,13.0,YES,,,59.0,NO,,OTHER EU COUNTRIES,,177.0,88.0,28.6289998955637
FEMALE,73.0,,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,5.0,5727.0,LEGALLY SEPARATED,11.0,1947.0,,2000.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,84.0,YES,25.0,YES,NO,,39.0,NO,MORE THAN 2 YEARS,IRELAND,ACTIVE,175.0,57.0,142.99539174850435
FEMALE,16.0,45-59,"URBAN BELOW 20,000",Malopolskie,SECONDARY,architecture and construction,OTHER ECONOMICALLY INACTIVE,0.0,450.0,DE FACTO SEPARATED,8.0,1984.0,1.0,2005.0,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,19.0,,30.0,,,NO,25.0,NO,IT DEPENDS,SWEDEN,,136.0,59.0,16.33777524863585
FEMALE,96.0,,"URBAN 20,000-100,000",Wielkopolskie,POST-SECONDARY OR HIGHER,other,EMPLOYED IN PUBLIC SECTOR,23.0,8527.0,DIVORCED,12.0,1983.0,2.0,2007.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,,,68.0,NO,13.0,NO,,YES,59.0,NO,,USA,,142.0,38.0,297.49876922225496
FEMALE,72.0,60-64,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,21.0,8324.0,DE FACTO SEPARATED,,1988.0,1.0,1945.0,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,76.0,NO,25.0,YES,YES,YES,49.0,NO,MORE THAN 2 YEARS,OTHER COUNTRIES,ACTIVE,196.0,117.0,204.94755922523237
MALE,42.0,35-44,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,other,EMPLOYED IN PUBLIC SECTOR,21.0,9489.0,LEGALLY SEPARATED,10.0,1946.0,,1950.0,,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,33.0,,12.0,NO,,YES,39.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,CANADA,,129.0,101.0,
MALE,80.0,65+,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,27.0,8941.0,LEGALLY SEPARATED,10.0,1983.0,10.0,1985.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,9.0,,18.0,NO,,,26.0,,IT DEPENDS,NETHERLANDS,,173.0,74.0,272.4512044960097
MALE,27.0,16-24,"URBAN 500,000 AND OVER",Wielkopolskie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,0.0,,MARRIED,6.0,1970.0,1.0,1945.0,DELIGHTED,14.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,69.0,YES,2.0,,NO,NO,49.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,,ACTIVE,180.0,96.0,196.3418468091856
MALE,41.0,25-34,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,16.0,5891.0,LEGALLY SEPARATED,1.0,1983.0,12.0,1981.0,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,56.0,NO,12.0,,,YES,,"YES, TO EU COUNTRY",,ITALY,,136.0,132.0,
FEMALE,71.0,45-59,"URBAN 100,000-200,000",Malopolskie,SECONDARY,architecture and construction,EMPLOYED IN PUBLIC SECTOR,13.0,9382.0,DE FACTO SEPARATED,9.0,1984.0,6.0,1968.0,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,54.0,NO,8.0,,,YES,4.0,NO,LESS THAN 1 TO 2 YEARS,NETHERLANDS,,173.0,140.0,201.93191065325576
FEMALE,42.0,,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,journalism and information,RETIRED,21.0,11990.0,DE FACTO SEPARATED,9.0,,12.0,1952.0,MIXED,1.0,IT`S DIFFICULT TO TELL,,NO OPINION,YES,4.0,NO,22.0,NO,YES,NO,37.0,NO,,OTHER EU COUNTRIES,PASSIVE,144.0,74.0,188.56636242194034
MALE,78.0,35-44,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PUBLIC SECTOR,1.0,8960.0,SINGLE,3.0,1984.0,,1949.0,UNHAPPY,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9.0,YES,15.0,,,,39.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,DENMARK,,170.0,58.0,323.22998203574724
FEMALE,94.0,65+,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,6.0,12175.0,DE FACTO SEPARATED,11.0,2004.0,12.0,1973.0,PLEASED,19.0,IT`S DIFFICULT TO TELL,NO OPINION,,YES,,YES,10.0,,YES,NO,44.0,NO,LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,137.0,108.0,211.27648091053322
MALE,84.0,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,architecture and construction,OTHER ECONOMICALLY INACTIVE,3.0,6088.0,MARRIED,3.0,1957.0,12.0,1945.0,MOSTLY SATISFIED,20.0,MOST PEOPLE CAN BE TRUSTED,NO,NO OPINION,YES,38.0,YES,18.0,,YES,NO,31.0,"YES, TO EU COUNTRY",IT DEPENDS,DENMARK,NONE,120.0,55.0,322.83788517996646
FEMALE,47.0,60-64,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,0.0,14925.0,MARRIED,4.0,1967.0,1.0,1944.0,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,NO,NO,,96.0,NO,6.0,YES,NO,,1.0,NO,FOREVER,OTHER COUNTRIES,ACTIVE,194.0,46.0,190.25618256822747
FEMALE,70.0,25-34,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,lack of data,EMPLOYED IN PRIVATE SECTOR,4.0,2873.0,,4.0,2006.0,,1948.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,15.0,NO,YES,NO,,,LESS THAN 1 TO 2 YEARS,CANADA,PASSIVE,200.0,79.0,265.0180439248994
FEMALE,50.0,,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,7.0,,,7.0,1953.0,3.0,1963.0,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,3.0,YES,35.0,NO,YES,NO,7.0,NO,,GREAT BRITAIN,PASSIVE,125.0,100.0,169.07487918413355
MALE,61.0,45-59,"URBAN 500,000 AND OVER",Podlaskie,POST-SECONDARY OR HIGHER,journalism and information,PUPIL OR STUDENT,19.0,193.0,MARRIED,6.0,2011.0,3.0,1947.0,DELIGHTED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,58.0,YES,25.0,YES,,NO,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,,PASSIVE,178.0,50.0,137.4650868204431
FEMALE,36.0,25-34,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,protection and safety,,20.0,9004.0,DIVORCED,9.0,1953.0,,1995.0,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,25.0,NO,4.0,,,NO,37.0,NO,LESS THAN 1 YEAR,NETHERLANDS,PASSIVE,171.0,132.0,209.54391494021172
FEMALE,59.0,45-59,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,journalism and information,EMPLOYED IN PUBLIC SECTOR,13.0,9206.0,DIVORCED,10.0,1986.0,2.0,2000.0,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,61.0,NO,13.0,NO,YES,,25.0,NO,,ITALY,NONE,176.0,113.0,197.68441434810893
MALE,73.0,60-64,RURAL AREAS,Malopolskie,SECONDARY,"agriculture, forestry, fishing",,6.0,558.0,DE FACTO SEPARATED,8.0,2010.0,12.0,,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15.0,,12.0,NO,YES,NO,2.0,,LESS THAN 1 YEAR,GERMANY,PASSIVE,157.0,71.0,216.19056823060083
MALE,18.0,16-24,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,lack of data,,24.0,6358.0,,8.0,2010.0,,1998.0,DELIGHTED,20.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,99.0,,1.0,,YES,,30.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,,PASSIVE,144.0,90.0,14.415852985981441
FEMALE,72.0,60-64,"URBAN BELOW 20,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,20.0,15378.0,MARRIED,10.0,1953.0,3.0,1974.0,MOSTLY DISSATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,,NO,3.0,NO,NO,NO,57.0,NO,FOREVER,NETHERLANDS,PASSIVE,163.0,73.0,
MALE,62.0,16-24,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,public health,OTHER ECONOMICALLY INACTIVE,10.0,5861.0,LEGALLY SEPARATED,3.0,1981.0,7.0,1949.0,,16.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,60.0,YES,50.0,,,YES,,"YES, TO NON-EU COUNTRY",FOREVER,SPAIN,,117.0,94.0,306.6668172612664
FEMALE,88.0,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,mathematics and statistics,FARMER,,8590.0,DE FACTO SEPARATED,3.0,1988.0,12.0,1968.0,MIXED,17.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,53.0,YES,5.0,YES,YES,YES,51.0,NO,LESS THAN 1 TO 2 YEARS,,NONE,173.0,56.0,150.2569239909419
FEMALE,65.0,16-24,RURAL AREAS,Malopolskie,SECONDARY,environmental protection,,17.0,3417.0,DE FACTO SEPARATED,,1975.0,,1971.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,9.0,NO,29.0,YES,YES,NO,,NO,,FRANCE,NONE,186.0,91.0,311.26871988856954
FEMALE,43.0,16-24,"URBAN BELOW 20,000",Kujawsko-pomorskie,,,,21.0,5036.0,WIDOWED,5.0,1972.0,10.0,1966.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,44.0,NO,7.0,NO,,YES,,NO,,CANADA,,,127.0,283.14862453271274
FEMALE,35.0,35-44,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,biological sciences,EMPLOYED IN PRIVATE SECTOR,1.0,2672.0,DE FACTO SEPARATED,8.0,1957.0,8.0,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,25.0,,15.0,NO,YES,,43.0,NO,MORE THAN 2 YEARS,DENMARK,NONE,118.0,59.0,219.59403760718902
FEMALE,66.0,65+,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,healthcare,PUPIL OR STUDENT,,472.0,LEGALLY SEPARATED,12.0,1949.0,10.0,2009.0,MOSTLY DISSATISFIED,3.0,IT`S DIFFICULT TO TELL,,YES,,8.0,NO,25.0,NO,NO,YES,,NO,MORE THAN 2 YEARS,SWEDEN,NONE,191.0,106.0,144.614817590064
MALE,37.0,25-34,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,architecture and construction,UNEMPLOYED,6.0,15737.0,DE FACTO SEPARATED,9.0,2011.0,12.0,2002.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,19.0,NO,18.0,,YES,NO,19.0,"YES, TO EU COUNTRY",IT DEPENDS,BELGIUM,PASSIVE,197.0,133.0,190.28780799266858
MALE,26.0,,"URBAN 200,000-500,000",Lodzkie,PRIMARY/NO EDUCATION,healthcare,EMPLOYED IN PUBLIC SECTOR,1.0,9271.0,WIDOWED,2.0,1976.0,3.0,2007.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,33.0,NO,1.0,NO,NO,NO,39.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,NETHERLANDS,PASSIVE,174.0,88.0,251.81726931518958
FEMALE,44.0,45-59,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,healthcare,FARMER,7.0,3524.0,DE FACTO SEPARATED,6.0,1958.0,,1973.0,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,23.0,,20.0,YES,NO,,5.0,NO,LESS THAN 1 YEAR,CANADA,NONE,200.0,107.0,274.33584075919794
MALE,16.0,,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,7.0,7539.0,LEGALLY SEPARATED,8.0,1973.0,,1951.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,9.0,,8.0,,,YES,54.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,CANADA,,129.0,57.0,216.79151878777705
FEMALE,45.0,60-64,RURAL AREAS,Wielkopolskie,SECONDARY,liberal arts,OTHER ECONOMICALLY INACTIVE,15.0,,DE FACTO SEPARATED,10.0,,12.0,1983.0,DELIGHTED,21.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,5.0,,,NO,YES,NO,48.0,NO,IT DEPENDS,IRELAND,ACTIVE,135.0,114.0,14.756613659339264
FEMALE,82.0,,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,9.0,1012.0,MARRIED,9.0,1957.0,3.0,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,86.0,NO,5.0,,NO,NO,38.0,NO,MORE THAN 2 YEARS,OTHER COUNTRIES,NONE,183.0,75.0,204.9582334264149
FEMALE,90.0,25-34,"URBAN 200,000-500,000",Malopolskie,SECONDARY,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,1.0,5810.0,LEGALLY SEPARATED,3.0,1976.0,4.0,1968.0,DELIGHTED,17.0,IT`S DIFFICULT TO TELL,,,YES,16.0,YES,6.0,,NO,NO,,NO,FOREVER,NETHERLANDS,NONE,136.0,78.0,51.19278766904865
FEMALE,92.0,60-64,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,public health,RETIRED,10.0,14404.0,DE FACTO SEPARATED,1.0,1974.0,3.0,1995.0,PLEASED,,IT`S DIFFICULT TO TELL,YES,,,,YES,4.0,,YES,NO,51.0,NO,LESS THAN 1 YEAR,DENMARK,PASSIVE,152.0,42.0,303.84221086226626
FEMALE,64.0,45-59,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,17.0,13821.0,MARRIED,,1941.0,3.0,1945.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,85.0,NO,22.0,NO,NO,NO,,NO,IT DEPENDS,SPAIN,NONE,176.0,118.0,
MALE,91.0,25-34,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,physical sciences,,0.0,14109.0,MARRIED,8.0,1969.0,,1947.0,DELIGHTED,14.0,ONE CAN`T BE TOO CAREFUL,NO,,,95.0,,6.0,,NO,NO,46.0,"YES, TO NON-EU COUNTRY",FOREVER,,ACTIVE,188.0,141.0,25.320314489107517
MALE,96.0,,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,14.0,14843.0,,7.0,1985.0,10.0,2000.0,,2.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,NO,13.0,YES,4.0,,,YES,37.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,,197.0,140.0,119.11497709667213
FEMALE,63.0,60-64,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,healthcare,FARMER,17.0,8737.0,LEGALLY SEPARATED,3.0,1944.0,2.0,2000.0,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,56.0,YES,16.0,NO,NO,YES,56.0,NO,,DENMARK,NONE,175.0,61.0,44.99080078421017
FEMALE,58.0,60-64,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,13.0,1646.0,DE FACTO SEPARATED,3.0,,,1997.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,30.0,YES,50.0,YES,NO,NO,50.0,NO,FOREVER,ITALY,ACTIVE,117.0,79.0,49.7449892104701
FEMALE,39.0,25-34,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,biological sciences,OTHER ECONOMICALLY INACTIVE,17.0,6603.0,DE FACTO SEPARATED,11.0,2000.0,6.0,,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,22.0,YES,4.0,NO,NO,,40.0,NO,LESS THAN 1 YEAR,DENMARK,NONE,117.0,140.0,350.71939563183963
FEMALE,23.0,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,other,OTHER ECONOMICALLY INACTIVE,6.0,5711.0,LEGALLY SEPARATED,11.0,1947.0,7.0,1999.0,UNHAPPY,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,3.0,YES,17.0,NO,YES,YES,37.0,NO,LESS THAN 1 YEAR,,ACTIVE,116.0,89.0,127.1370645498852
FEMALE,46.0,35-44,"URBAN 500,000 AND OVER",Podlaskie,POST-SECONDARY OR HIGHER,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,0.0,1826.0,MARRIED,12.0,2009.0,,1944.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,51.0,NO,15.0,NO,YES,NO,9.0,,MORE THAN 2 YEARS,,PASSIVE,180.0,120.0,186.16276438236542
FEMALE,79.0,65+,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,public health,LONG-TERM SICK/DISABLED,48.0,12548.0,MARRIED,3.0,1954.0,6.0,1972.0,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,,22.0,YES,12.0,YES,YES,NO,58.0,NO,,BELGIUM,PASSIVE,175.0,109.0,65.9367984246069
MALE,85.0,25-34,"URBAN BELOW 20,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,public health,OTHER ECONOMICALLY INACTIVE,27.0,1407.0,MARRIED,6.0,,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,63.0,,35.0,NO,YES,NO,7.0,,,IRELAND,PASSIVE,181.0,,254.96155176933243
FEMALE,46.0,25-34,RURAL AREAS,Lodzkie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,15.0,993.0,DE FACTO SEPARATED,10.0,,10.0,1983.0,PLEASED,13.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,54.0,NO,6.0,NO,YES,YES,37.0,NO,FOREVER,GREAT BRITAIN,PASSIVE,188.0,111.0,
MALE,92.0,,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,art,LONG-TERM SICK/DISABLED,1.0,12320.0,SINGLE,8.0,1984.0,,1965.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,,,YES,77.0,,,,,YES,8.0,"YES, TO NON-EU COUNTRY",,ITALY,,176.0,75.0,91.370314887101
FEMALE,89.0,16-24,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,17.0,7406.0,,,1992.0,1.0,1999.0,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,34.0,NO,40.0,NO,,NO,39.0,NO,IT DEPENDS,DENMARK,,142.0,93.0,309.3874848059518
