sex,age,income,edu
FEMALE,88.0,7177.0,PRIMARY/NO EDUCATION
FEMALE,89.0,15888.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,1260.0,SECONDARY
FEMALE,57.0,3866.0,POST-SECONDARY OR HIGHER
FEMALE,88.0,14003.0,SECONDARY
MALE,84.0,737.0,
MALE,68.0,6598.0,SECONDARY
MALE,75.0,,PRIMARY/NO EDUCATION
MALE,39.0,3114.0,
MALE,91.0,10849.0,PRIMARY/NO EDUCATION
MALE,94.0,14488.0,
MALE,38.0,15578.0,POST-SECONDARY OR HIGHER
MALE,60.0,244.0,SECONDARY
FEMALE,19.0,7373.0,SECONDARY
MALE,81.0,15029.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,12933.0,
FEMALE,80.0,6896.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,10040.0,SECONDARY
FEMALE,59.0,14037.0,POST-SECONDARY OR HIGHER
MALE,41.0,942.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,553.0,POST-SECONDARY OR HIGHER
MALE,43.0,2772.0,POST-SECONDARY OR HIGHER
MALE,22.0,12445.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,14342.0,
FEMALE,39.0,1588.0,VOCATIONAL/GRAMMAR
MALE,27.0,4482.0,VOCATIONAL/GRAMMAR
FEMALE,76.0,11600.0,VOCATIONAL/GRAMMAR
MALE,30.0,775.0,VOCATIONAL/GRAMMAR
MALE,45.0,12025.0,
MALE,22.0,8128.0,POST-SECONDARY OR HIGHER
FEMALE,21.0,8560.0,PRIMARY/NO EDUCATION
MALE,20.0,6647.0,VOCATIONAL/GRAMMAR
FEMALE,96.0,2792.0,PRIMARY/NO EDUCATION
FEMALE,63.0,15698.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,13121.0,POST-SECONDARY OR HIGHER
FEMALE,69.0,2066.0,
MALE,49.0,5049.0,PRIMARY/NO EDUCATION
MALE,87.0,9725.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1303.0,PRIMARY/NO EDUCATION
MALE,94.0,15330.0,SECONDARY
FEMALE,80.0,2528.0,PRIMARY/NO EDUCATION
MALE,76.0,5475.0,SECONDARY
MALE,47.0,4615.0,
MALE,66.0,4074.0,VOCATIONAL/GRAMMAR
FEMALE,47.0,2983.0,VOCATIONAL/GRAMMAR
MALE,77.0,2252.0,
FEMALE,76.0,1453.0,SECONDARY
MALE,94.0,14097.0,VOCATIONAL/GRAMMAR
FEMALE,23.0,15630.0,
FEMALE,86.0,14087.0,SECONDARY
MALE,63.0,1849.0,SECONDARY
FEMALE,58.0,14063.0,
FEMALE,70.0,5426.0,VOCATIONAL/GRAMMAR
MALE,74.0,8352.0,POST-SECONDARY OR HIGHER
MALE,83.0,12885.0,PRIMARY/NO EDUCATION
FEMALE,92.0,12669.0,PRIMARY/NO EDUCATION
FEMALE,46.0,2627.0,VOCATIONAL/GRAMMAR
MALE,21.0,346.0,SECONDARY
MALE,43.0,7723.0,PRIMARY/NO EDUCATION
MALE,47.0,5438.0,
FEMALE,48.0,14111.0,
FEMALE,86.0,14708.0,
FEMALE,50.0,7281.0,SECONDARY
MALE,87.0,1567.0,PRIMARY/NO EDUCATION
MALE,97.0,13997.0,VOCATIONAL/GRAMMAR
MALE,76.0,5148.0,SECONDARY
FEMALE,77.0,6205.0,VOCATIONAL/GRAMMAR
FEMALE,90.0,7789.0,PRIMARY/NO EDUCATION
FEMALE,52.0,2157.0,POST-SECONDARY OR HIGHER
FEMALE,51.0,776.0,VOCATIONAL/GRAMMAR
MALE,64.0,4660.0,POST-SECONDARY OR HIGHER
MALE,46.0,10900.0,POST-SECONDARY OR HIGHER
MALE,94.0,6498.0,
MALE,48.0,4658.0,POST-SECONDARY OR HIGHER
FEMALE,56.0,3606.0,
MALE,21.0,8464.0,VOCATIONAL/GRAMMAR
FEMALE,19.0,12444.0,SECONDARY
FEMALE,95.0,9775.0,POST-SECONDARY OR HIGHER
MALE,66.0,4440.0,VOCATIONAL/GRAMMAR
FEMALE,79.0,13174.0,PRIMARY/NO EDUCATION
MALE,73.0,12716.0,POST-SECONDARY OR HIGHER
FEMALE,89.0,5548.0,
MALE,46.0,12785.0,PRIMARY/NO EDUCATION
MALE,89.0,12422.0,PRIMARY/NO EDUCATION
MALE,70.0,13032.0,PRIMARY/NO EDUCATION
MALE,43.0,7271.0,PRIMARY/NO EDUCATION
FEMALE,90.0,809.0,PRIMARY/NO EDUCATION
FEMALE,92.0,7417.0,PRIMARY/NO EDUCATION
MALE,96.0,13630.0,VOCATIONAL/GRAMMAR
FEMALE,25.0,566.0,POST-SECONDARY OR HIGHER
FEMALE,73.0,4377.0,SECONDARY
FEMALE,73.0,1449.0,SECONDARY
MALE,96.0,3061.0,POST-SECONDARY OR HIGHER
FEMALE,30.0,13177.0,PRIMARY/NO EDUCATION
FEMALE,57.0,1178.0,PRIMARY/NO EDUCATION
FEMALE,37.0,6019.0,PRIMARY/NO EDUCATION
MALE,18.0,15724.0,POST-SECONDARY OR HIGHER
FEMALE,66.0,3575.0,SECONDARY
FEMALE,40.0,13567.0,VOCATIONAL/GRAMMAR
FEMALE,61.0,8217.0,VOCATIONAL/GRAMMAR
MALE,22.0,4825.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,6373.0,
MALE,42.0,7266.0,PRIMARY/NO EDUCATION
MALE,23.0,1743.0,VOCATIONAL/GRAMMAR
MALE,29.0,211.0,VOCATIONAL/GRAMMAR
FEMALE,77.0,9470.0,
FEMALE,61.0,1045.0,
MALE,43.0,1317.0,PRIMARY/NO EDUCATION
FEMALE,91.0,7873.0,PRIMARY/NO EDUCATION
FEMALE,61.0,2828.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,175.0,VOCATIONAL/GRAMMAR
FEMALE,18.0,12409.0,SECONDARY
MALE,58.0,10.0,SECONDARY
FEMALE,55.0,2686.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,1737.0,SECONDARY
FEMALE,22.0,314.0,SECONDARY
FEMALE,59.0,40.0,SECONDARY
FEMALE,28.0,2129.0,
FEMALE,60.0,2945.0,POST-SECONDARY OR HIGHER
MALE,48.0,12644.0,PRIMARY/NO EDUCATION
MALE,93.0,12475.0,
MALE,74.0,4893.0,VOCATIONAL/GRAMMAR
FEMALE,65.0,10514.0,
MALE,94.0,9584.0,PRIMARY/NO EDUCATION
MALE,54.0,1349.0,POST-SECONDARY OR HIGHER
FEMALE,78.0,3724.0,SECONDARY
MALE,42.0,14789.0,
MALE,96.0,9056.0,SECONDARY
MALE,65.0,3874.0,POST-SECONDARY OR HIGHER
FEMALE,19.0,12750.0,SECONDARY
FEMALE,26.0,8996.0,VOCATIONAL/GRAMMAR
FEMALE,94.0,2668.0,PRIMARY/NO EDUCATION
FEMALE,63.0,1047.0,
MALE,21.0,15188.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,453.0,POST-SECONDARY OR HIGHER
MALE,20.0,11792.0,
FEMALE,60.0,3461.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,4255.0,PRIMARY/NO EDUCATION
FEMALE,46.0,2989.0,VOCATIONAL/GRAMMAR
MALE,61.0,5447.0,SECONDARY
MALE,47.0,4108.0,
FEMALE,50.0,13499.0,POST-SECONDARY OR HIGHER
MALE,60.0,2114.0,
FEMALE,24.0,235.0,POST-SECONDARY OR HIGHER
MALE,51.0,1749.0,
FEMALE,34.0,750.0,PRIMARY/NO EDUCATION
MALE,56.0,6813.0,VOCATIONAL/GRAMMAR
FEMALE,43.0,1144.0,PRIMARY/NO EDUCATION
MALE,67.0,4239.0,VOCATIONAL/GRAMMAR
MALE,22.0,521.0,VOCATIONAL/GRAMMAR
MALE,76.0,2400.0,VOCATIONAL/GRAMMAR
MALE,30.0,1522.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,7689.0,POST-SECONDARY OR HIGHER
MALE,76.0,13599.0,VOCATIONAL/GRAMMAR
MALE,20.0,6445.0,SECONDARY
FEMALE,76.0,11678.0,VOCATIONAL/GRAMMAR
MALE,60.0,1785.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,14664.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,2292.0,POST-SECONDARY OR HIGHER
FEMALE,76.0,1422.0,VOCATIONAL/GRAMMAR
FEMALE,26.0,6808.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,2295.0,PRIMARY/NO EDUCATION
MALE,89.0,2058.0,SECONDARY
MALE,66.0,13823.0,POST-SECONDARY OR HIGHER
MALE,97.0,8777.0,POST-SECONDARY OR HIGHER
MALE,40.0,7243.0,POST-SECONDARY OR HIGHER
FEMALE,74.0,,PRIMARY/NO EDUCATION
MALE,72.0,6450.0,
FEMALE,36.0,709.0,PRIMARY/NO EDUCATION
FEMALE,45.0,1233.0,SECONDARY
FEMALE,55.0,11899.0,PRIMARY/NO EDUCATION
MALE,76.0,12633.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,3780.0,
MALE,96.0,8761.0,POST-SECONDARY OR HIGHER
MALE,25.0,1068.0,SECONDARY
FEMALE,63.0,8497.0,VOCATIONAL/GRAMMAR
MALE,52.0,1518.0,POST-SECONDARY OR HIGHER
MALE,36.0,2590.0,POST-SECONDARY OR HIGHER
MALE,51.0,,
MALE,29.0,797.0,
MALE,77.0,7632.0,SECONDARY
MALE,96.0,15542.0,SECONDARY
FEMALE,40.0,13117.0,VOCATIONAL/GRAMMAR
MALE,50.0,1100.0,VOCATIONAL/GRAMMAR
FEMALE,58.0,10138.0,
MALE,30.0,2014.0,POST-SECONDARY OR HIGHER
FEMALE,82.0,9150.0,
FEMALE,26.0,10140.0,PRIMARY/NO EDUCATION
FEMALE,70.0,279.0,PRIMARY/NO EDUCATION
MALE,73.0,9189.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,260.0,SECONDARY
MALE,20.0,414.0,PRIMARY/NO EDUCATION
MALE,94.0,15925.0,VOCATIONAL/GRAMMAR
MALE,41.0,873.0,PRIMARY/NO EDUCATION
MALE,22.0,492.0,SECONDARY
MALE,39.0,1737.0,
MALE,44.0,9535.0,SECONDARY
MALE,27.0,15857.0,POST-SECONDARY OR HIGHER
MALE,59.0,6719.0,PRIMARY/NO EDUCATION
MALE,37.0,7958.0,POST-SECONDARY OR HIGHER
FEMALE,52.0,8842.0,
MALE,55.0,6883.0,VOCATIONAL/GRAMMAR
MALE,82.0,7479.0,VOCATIONAL/GRAMMAR
MALE,38.0,3026.0,POST-SECONDARY OR HIGHER
FEMALE,97.0,3990.0,PRIMARY/NO EDUCATION
FEMALE,45.0,,SECONDARY
MALE,23.0,11430.0,
MALE,19.0,11691.0,SECONDARY
MALE,43.0,7718.0,PRIMARY/NO EDUCATION
MALE,94.0,14650.0,
MALE,22.0,10636.0,POST-SECONDARY OR HIGHER
FEMALE,39.0,12879.0,VOCATIONAL/GRAMMAR
MALE,58.0,7152.0,PRIMARY/NO EDUCATION
FEMALE,71.0,14795.0,PRIMARY/NO EDUCATION
MALE,37.0,14160.0,PRIMARY/NO EDUCATION
FEMALE,25.0,1422.0,SECONDARY
MALE,35.0,9011.0,SECONDARY
MALE,26.0,948.0,VOCATIONAL/GRAMMAR
FEMALE,46.0,9095.0,
MALE,93.0,14087.0,VOCATIONAL/GRAMMAR
FEMALE,22.0,415.0,POST-SECONDARY OR HIGHER
MALE,38.0,14492.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,11984.0,POST-SECONDARY OR HIGHER
MALE,31.0,784.0,VOCATIONAL/GRAMMAR
MALE,95.0,12677.0,
FEMALE,21.0,128.0,POST-SECONDARY OR HIGHER
FEMALE,94.0,9932.0,
MALE,48.0,,SECONDARY
MALE,44.0,13444.0,PRIMARY/NO EDUCATION
MALE,77.0,5585.0,VOCATIONAL/GRAMMAR
MALE,20.0,11691.0,PRIMARY/NO EDUCATION
FEMALE,23.0,935.0,SECONDARY
FEMALE,46.0,9520.0,
FEMALE,33.0,1830.0,SECONDARY
FEMALE,21.0,644.0,SECONDARY
FEMALE,54.0,10125.0,
FEMALE,58.0,5070.0,SECONDARY
MALE,34.0,2879.0,POST-SECONDARY OR HIGHER
FEMALE,60.0,11498.0,POST-SECONDARY OR HIGHER
FEMALE,41.0,473.0,POST-SECONDARY OR HIGHER
MALE,72.0,11024.0,PRIMARY/NO EDUCATION
MALE,84.0,7770.0,
FEMALE,74.0,7661.0,VOCATIONAL/GRAMMAR
MALE,90.0,10973.0,PRIMARY/NO EDUCATION
FEMALE,29.0,635.0,VOCATIONAL/GRAMMAR
MALE,74.0,5097.0,SECONDARY
FEMALE,61.0,957.0,
FEMALE,18.0,12551.0,SECONDARY
FEMALE,41.0,959.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,519.0,PRIMARY/NO EDUCATION
MALE,70.0,1382.0,SECONDARY
MALE,48.0,5064.0,
MALE,54.0,6578.0,VOCATIONAL/GRAMMAR
MALE,48.0,10996.0,POST-SECONDARY OR HIGHER
MALE,52.0,3174.0,SECONDARY
FEMALE,78.0,1396.0,PRIMARY/NO EDUCATION
FEMALE,75.0,1490.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,13180.0,POST-SECONDARY OR HIGHER
MALE,87.0,9797.0,PRIMARY/NO EDUCATION
FEMALE,25.0,8884.0,SECONDARY
FEMALE,17.0,12118.0,SECONDARY
MALE,52.0,2610.0,POST-SECONDARY OR HIGHER
FEMALE,54.0,2219.0,POST-SECONDARY OR HIGHER
MALE,48.0,12101.0,
FEMALE,80.0,10396.0,POST-SECONDARY OR HIGHER
FEMALE,80.0,14433.0,POST-SECONDARY OR HIGHER
FEMALE,59.0,7652.0,VOCATIONAL/GRAMMAR
MALE,48.0,11658.0,SECONDARY
FEMALE,88.0,14000.0,SECONDARY
FEMALE,24.0,925.0,POST-SECONDARY OR HIGHER
MALE,45.0,1164.0,PRIMARY/NO EDUCATION
FEMALE,26.0,15878.0,POST-SECONDARY OR HIGHER
MALE,94.0,9002.0,PRIMARY/NO EDUCATION
MALE,30.0,1088.0,POST-SECONDARY OR HIGHER
MALE,54.0,,VOCATIONAL/GRAMMAR
MALE,77.0,3438.0,VOCATIONAL/GRAMMAR
MALE,45.0,304.0,VOCATIONAL/GRAMMAR
FEMALE,24.0,482.0,SECONDARY
MALE,60.0,7614.0,POST-SECONDARY OR HIGHER
MALE,89.0,1559.0,PRIMARY/NO EDUCATION
MALE,85.0,10773.0,
FEMALE,56.0,11441.0,PRIMARY/NO EDUCATION
MALE,92.0,12013.0,PRIMARY/NO EDUCATION
MALE,95.0,14634.0,SECONDARY
MALE,78.0,15065.0,POST-SECONDARY OR HIGHER
MALE,50.0,3190.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,1251.0,SECONDARY
MALE,66.0,4380.0,VOCATIONAL/GRAMMAR
MALE,23.0,,VOCATIONAL/GRAMMAR
MALE,44.0,6704.0,
MALE,33.0,5060.0,
MALE,49.0,15480.0,VOCATIONAL/GRAMMAR
MALE,45.0,2240.0,VOCATIONAL/GRAMMAR
FEMALE,32.0,268.0,PRIMARY/NO EDUCATION
MALE,96.0,6857.0,
FEMALE,26.0,8110.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,3098.0,POST-SECONDARY OR HIGHER
FEMALE,91.0,1038.0,
FEMALE,58.0,4360.0,PRIMARY/NO EDUCATION
MALE,96.0,6596.0,VOCATIONAL/GRAMMAR
MALE,47.0,12130.0,PRIMARY/NO EDUCATION
FEMALE,73.0,,PRIMARY/NO EDUCATION
FEMALE,59.0,10349.0,
FEMALE,22.0,2156.0,VOCATIONAL/GRAMMAR
MALE,53.0,7138.0,VOCATIONAL/GRAMMAR
FEMALE,17.0,,VOCATIONAL/GRAMMAR
FEMALE,47.0,1625.0,SECONDARY
MALE,78.0,14841.0,POST-SECONDARY OR HIGHER
MALE,97.0,10877.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,11969.0,VOCATIONAL/GRAMMAR
MALE,19.0,15773.0,POST-SECONDARY OR HIGHER
MALE,73.0,2900.0,VOCATIONAL/GRAMMAR
FEMALE,50.0,1807.0,
FEMALE,92.0,12715.0,PRIMARY/NO EDUCATION
FEMALE,80.0,10070.0,POST-SECONDARY OR HIGHER
FEMALE,61.0,7997.0,VOCATIONAL/GRAMMAR
MALE,70.0,14111.0,POST-SECONDARY OR HIGHER
FEMALE,18.0,5483.0,PRIMARY/NO EDUCATION
MALE,50.0,871.0,SECONDARY
FEMALE,50.0,1747.0,
FEMALE,46.0,9232.0,
MALE,84.0,12832.0,PRIMARY/NO EDUCATION
FEMALE,89.0,13909.0,SECONDARY
MALE,78.0,14862.0,VOCATIONAL/GRAMMAR
MALE,23.0,4991.0,POST-SECONDARY OR HIGHER
FEMALE,50.0,673.0,VOCATIONAL/GRAMMAR
MALE,47.0,11277.0,
MALE,55.0,,VOCATIONAL/GRAMMAR
FEMALE,54.0,11839.0,SECONDARY
FEMALE,47.0,13766.0,
FEMALE,27.0,9464.0,SECONDARY
MALE,40.0,2117.0,
MALE,45.0,9394.0,
MALE,17.0,408.0,PRIMARY/NO EDUCATION
MALE,83.0,3851.0,SECONDARY
MALE,55.0,922.0,PRIMARY/NO EDUCATION
MALE,96.0,7799.0,VOCATIONAL/GRAMMAR
FEMALE,87.0,1608.0,SECONDARY
MALE,36.0,8997.0,SECONDARY
MALE,47.0,,SECONDARY
MALE,91.0,,
FEMALE,68.0,2461.0,VOCATIONAL/GRAMMAR
FEMALE,83.0,11559.0,VOCATIONAL/GRAMMAR
FEMALE,62.0,3415.0,POST-SECONDARY OR HIGHER
MALE,30.0,15106.0,POST-SECONDARY OR HIGHER
MALE,42.0,8029.0,
FEMALE,87.0,602.0,
MALE,36.0,15101.0,
FEMALE,72.0,488.0,POST-SECONDARY OR HIGHER
FEMALE,48.0,1751.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,3195.0,SECONDARY
MALE,77.0,3263.0,POST-SECONDARY OR HIGHER
FEMALE,45.0,3055.0,VOCATIONAL/GRAMMAR
MALE,61.0,2107.0,VOCATIONAL/GRAMMAR
FEMALE,49.0,13523.0,SECONDARY
FEMALE,80.0,1350.0,PRIMARY/NO EDUCATION
FEMALE,57.0,4081.0,PRIMARY/NO EDUCATION
FEMALE,48.0,13312.0,SECONDARY
MALE,44.0,7448.0,PRIMARY/NO EDUCATION
FEMALE,90.0,12499.0,PRIMARY/NO EDUCATION
MALE,86.0,7339.0,SECONDARY
MALE,40.0,15837.0,VOCATIONAL/GRAMMAR
FEMALE,78.0,1356.0,PRIMARY/NO EDUCATION
MALE,31.0,412.0,POST-SECONDARY OR HIGHER
MALE,89.0,14882.0,SECONDARY
FEMALE,61.0,2739.0,POST-SECONDARY OR HIGHER
MALE,93.0,9207.0,PRIMARY/NO EDUCATION
MALE,39.0,15607.0,VOCATIONAL/GRAMMAR
FEMALE,44.0,1060.0,VOCATIONAL/GRAMMAR
FEMALE,27.0,209.0,
FEMALE,17.0,8302.0,SECONDARY
MALE,48.0,12086.0,PRIMARY/NO EDUCATION
MALE,50.0,3994.0,
FEMALE,79.0,2997.0,PRIMARY/NO EDUCATION
MALE,90.0,10296.0,
FEMALE,50.0,7471.0,PRIMARY/NO EDUCATION
MALE,26.0,4230.0,VOCATIONAL/GRAMMAR
FEMALE,52.0,9389.0,
MALE,96.0,15909.0,SECONDARY
MALE,23.0,30.0,SECONDARY
MALE,24.0,8142.0,VOCATIONAL/GRAMMAR
MALE,95.0,7275.0,POST-SECONDARY OR HIGHER
MALE,46.0,1880.0,POST-SECONDARY OR HIGHER
MALE,94.0,6261.0,
FEMALE,56.0,8824.0,
MALE,61.0,2659.0,PRIMARY/NO EDUCATION
FEMALE,61.0,15952.0,
MALE,82.0,10855.0,
FEMALE,71.0,1046.0,POST-SECONDARY OR HIGHER
MALE,47.0,12692.0,
FEMALE,46.0,14202.0,
FEMALE,71.0,36.0,PRIMARY/NO EDUCATION
FEMALE,60.0,699.0,SECONDARY
FEMALE,72.0,727.0,PRIMARY/NO EDUCATION
FEMALE,72.0,9997.0,SECONDARY
FEMALE,73.0,7698.0,SECONDARY
FEMALE,48.0,1116.0,PRIMARY/NO EDUCATION
FEMALE,77.0,1066.0,PRIMARY/NO EDUCATION
FEMALE,63.0,7701.0,PRIMARY/NO EDUCATION
FEMALE,89.0,15817.0,POST-SECONDARY OR HIGHER
MALE,67.0,13157.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,1227.0,POST-SECONDARY OR HIGHER
MALE,58.0,4904.0,SECONDARY
FEMALE,48.0,1867.0,SECONDARY
FEMALE,72.0,1148.0,SECONDARY
FEMALE,95.0,9510.0,SECONDARY
MALE,23.0,2082.0,VOCATIONAL/GRAMMAR
MALE,38.0,2679.0,PRIMARY/NO EDUCATION
FEMALE,29.0,15043.0,PRIMARY/NO EDUCATION
FEMALE,89.0,1784.0,
FEMALE,47.0,6060.0,
MALE,29.0,7951.0,VOCATIONAL/GRAMMAR
FEMALE,89.0,14410.0,
MALE,75.0,9259.0,POST-SECONDARY OR HIGHER
MALE,62.0,13417.0,
FEMALE,68.0,10832.0,PRIMARY/NO EDUCATION
FEMALE,20.0,7393.0,VOCATIONAL/GRAMMAR
MALE,60.0,11893.0,POST-SECONDARY OR HIGHER
MALE,61.0,2079.0,PRIMARY/NO EDUCATION
MALE,29.0,12332.0,PRIMARY/NO EDUCATION
MALE,90.0,1145.0,
MALE,27.0,15907.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,10137.0,
MALE,78.0,11189.0,
FEMALE,57.0,11735.0,POST-SECONDARY OR HIGHER
FEMALE,28.0,11284.0,VOCATIONAL/GRAMMAR
MALE,31.0,1187.0,
FEMALE,59.0,6104.0,POST-SECONDARY OR HIGHER
MALE,40.0,13611.0,PRIMARY/NO EDUCATION
MALE,52.0,10522.0,SECONDARY
FEMALE,45.0,2109.0,POST-SECONDARY OR HIGHER
MALE,23.0,11239.0,
FEMALE,64.0,1360.0,VOCATIONAL/GRAMMAR
MALE,43.0,6503.0,
FEMALE,71.0,14747.0,PRIMARY/NO EDUCATION
MALE,96.0,9434.0,PRIMARY/NO EDUCATION
FEMALE,49.0,502.0,
MALE,31.0,5759.0,PRIMARY/NO EDUCATION
FEMALE,45.0,2841.0,PRIMARY/NO EDUCATION
FEMALE,72.0,10970.0,POST-SECONDARY OR HIGHER
MALE,96.0,8163.0,POST-SECONDARY OR HIGHER
MALE,63.0,12852.0,
FEMALE,83.0,8920.0,
FEMALE,57.0,4618.0,PRIMARY/NO EDUCATION
FEMALE,69.0,151.0,
MALE,44.0,2217.0,PRIMARY/NO EDUCATION
MALE,96.0,15164.0,
MALE,73.0,2959.0,
MALE,29.0,1438.0,POST-SECONDARY OR HIGHER
FEMALE,42.0,1421.0,PRIMARY/NO EDUCATION
FEMALE,73.0,10983.0,POST-SECONDARY OR HIGHER
MALE,48.0,10153.0,
MALE,74.0,7203.0,VOCATIONAL/GRAMMAR
FEMALE,80.0,5965.0,POST-SECONDARY OR HIGHER
MALE,49.0,2714.0,POST-SECONDARY OR HIGHER
MALE,46.0,10223.0,
FEMALE,95.0,3007.0,
FEMALE,60.0,3545.0,VOCATIONAL/GRAMMAR
FEMALE,85.0,4578.0,SECONDARY
MALE,18.0,11337.0,SECONDARY
MALE,80.0,3083.0,PRIMARY/NO EDUCATION
MALE,65.0,852.0,PRIMARY/NO EDUCATION
MALE,43.0,7567.0,PRIMARY/NO EDUCATION
MALE,62.0,2653.0,SECONDARY
FEMALE,26.0,10267.0,
MALE,31.0,3503.0,VOCATIONAL/GRAMMAR
MALE,78.0,6489.0,POST-SECONDARY OR HIGHER
MALE,32.0,12548.0,PRIMARY/NO EDUCATION
MALE,24.0,138.0,VOCATIONAL/GRAMMAR
MALE,93.0,7124.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,9379.0,
MALE,56.0,1385.0,SECONDARY
FEMALE,60.0,241.0,SECONDARY
FEMALE,61.0,1556.0,POST-SECONDARY OR HIGHER
FEMALE,36.0,322.0,PRIMARY/NO EDUCATION
FEMALE,41.0,206.0,VOCATIONAL/GRAMMAR
MALE,37.0,14922.0,
FEMALE,93.0,12658.0,PRIMARY/NO EDUCATION
FEMALE,60.0,14349.0,POST-SECONDARY OR HIGHER
MALE,39.0,2726.0,POST-SECONDARY OR HIGHER
FEMALE,58.0,4586.0,PRIMARY/NO EDUCATION
FEMALE,41.0,,POST-SECONDARY OR HIGHER
MALE,66.0,4865.0,SECONDARY
FEMALE,44.0,14341.0,
FEMALE,87.0,13606.0,PRIMARY/NO EDUCATION
MALE,28.0,425.0,
MALE,52.0,1030.0,POST-SECONDARY OR HIGHER
MALE,28.0,304.0,VOCATIONAL/GRAMMAR
MALE,65.0,4347.0,VOCATIONAL/GRAMMAR
MALE,74.0,13996.0,SECONDARY
MALE,96.0,9443.0,PRIMARY/NO EDUCATION
FEMALE,60.0,3575.0,POST-SECONDARY OR HIGHER
FEMALE,26.0,15604.0,POST-SECONDARY OR HIGHER
FEMALE,97.0,11219.0,PRIMARY/NO EDUCATION
FEMALE,45.0,2683.0,VOCATIONAL/GRAMMAR
FEMALE,54.0,14256.0,SECONDARY
FEMALE,72.0,238.0,PRIMARY/NO EDUCATION
MALE,94.0,14302.0,VOCATIONAL/GRAMMAR
MALE,53.0,1938.0,PRIMARY/NO EDUCATION
MALE,51.0,10620.0,SECONDARY
MALE,45.0,12099.0,PRIMARY/NO EDUCATION
FEMALE,22.0,8190.0,
FEMALE,86.0,7686.0,SECONDARY
MALE,78.0,3357.0,VOCATIONAL/GRAMMAR
FEMALE,71.0,772.0,PRIMARY/NO EDUCATION
FEMALE,47.0,14293.0,VOCATIONAL/GRAMMAR
FEMALE,57.0,1989.0,
MALE,29.0,1556.0,POST-SECONDARY OR HIGHER
FEMALE,34.0,3237.0,SECONDARY
FEMALE,34.0,6122.0,PRIMARY/NO EDUCATION
MALE,18.0,12376.0,SECONDARY
MALE,42.0,7231.0,PRIMARY/NO EDUCATION
FEMALE,24.0,13357.0,
FEMALE,45.0,9290.0,
MALE,19.0,6945.0,SECONDARY
MALE,68.0,13781.0,SECONDARY
MALE,95.0,6457.0,
FEMALE,61.0,8189.0,VOCATIONAL/GRAMMAR
FEMALE,53.0,2733.0,
MALE,37.0,2921.0,
FEMALE,50.0,2172.0,POST-SECONDARY OR HIGHER
FEMALE,55.0,5838.0,SECONDARY
FEMALE,35.0,2254.0,VOCATIONAL/GRAMMAR
MALE,95.0,12507.0,POST-SECONDARY OR HIGHER
MALE,63.0,2564.0,SECONDARY
FEMALE,70.0,3173.0,VOCATIONAL/GRAMMAR
FEMALE,59.0,4722.0,PRIMARY/NO EDUCATION
MALE,51.0,3031.0,SECONDARY
MALE,46.0,2050.0,SECONDARY
MALE,56.0,1027.0,VOCATIONAL/GRAMMAR
FEMALE,31.0,12916.0,PRIMARY/NO EDUCATION
MALE,64.0,13003.0,VOCATIONAL/GRAMMAR
MALE,54.0,11636.0,SECONDARY
MALE,66.0,4328.0,VOCATIONAL/GRAMMAR
MALE,96.0,11394.0,
FEMALE,49.0,15742.0,
MALE,42.0,,PRIMARY/NO EDUCATION
FEMALE,32.0,13205.0,PRIMARY/NO EDUCATION
FEMALE,90.0,7304.0,
MALE,55.0,6615.0,VOCATIONAL/GRAMMAR
FEMALE,45.0,10685.0,POST-SECONDARY OR HIGHER
FEMALE,53.0,2605.0,VOCATIONAL/GRAMMAR
FEMALE,69.0,5548.0,
FEMALE,26.0,15375.0,POST-SECONDARY OR HIGHER
MALE,23.0,7044.0,VOCATIONAL/GRAMMAR
MALE,71.0,7210.0,POST-SECONDARY OR HIGHER
MALE,51.0,2876.0,VOCATIONAL/GRAMMAR
MALE,77.0,2453.0,PRIMARY/NO EDUCATION
