age,eduspec,sex,alcabuse
23.0,services for the population and transport services,MALE,NO
59.0,technical science,MALE,NO
32.0,other,MALE,NO
59.0,no specialisation,FEMALE,NO
37.0,technical science,MALE,NO
18.0,no specialisation,FEMALE,NO
55.0,social sciences,FEMALE,NO
39.0,production and processing,MALE,YES
83.0,liberal arts,FEMALE,NO
39.0,technical science,FEMALE,NO
58.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,YES
62.0,technical science,MALE,YES
59.0,computer science,MALE,NO
76.0,technical science,MALE,NO
31.0,services for the population and transport services,MALE,NO
18.0,no specialisation,MALE,YES
28.0,not applicable,MALE,NO
64.0,no specialisation,FEMALE,NO
59.0,architecture and construction,MALE,NO
18.0,no specialisation,FEMALE,NO
16.0,no specialisation,MALE,NO
59.0,no specialisation,FEMALE,NO
21.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,services for the population and transport services,FEMALE,NO
68.0,social sciences,MALE,NO
60.0,technical science,MALE,NO
56.0,no specialisation,MALE,NO
25.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
71.0,law,FEMALE,NO
43.0,healthcare,FEMALE,NO
63.0,architecture and construction,MALE,NO
56.0,economy and administration,MALE,NO
69.0,no specialisation,MALE,NO
62.0,technical science,FEMALE,NO
26.0,"agriculture, forestry, fishing",MALE,YES
75.0,no specialisation,MALE,NO
28.0,other,FEMALE,NO
63.0,no specialisation,MALE,NO
17.0,social sciences,MALE,NO
40.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
56.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
56.0,no specialisation,FEMALE,NO
18.0,no specialisation,MALE,NO
75.0,technical science,FEMALE,NO
79.0,physical sciences,FEMALE,NO
38.0,services for the population and transport services,MALE,NO
64.0,healthcare,FEMALE,NO
51.0,services for the population and transport services,FEMALE,YES
18.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,FEMALE,NO
62.0,production and processing,FEMALE,NO
58.0,no specialisation,MALE,NO
65.0,not applicable,FEMALE,NO
38.0,environmental protection,FEMALE,NO
49.0,production and processing,MALE,NO
34.0,technical science,MALE,YES
55.0,architecture and construction,MALE,NO
19.0,economy and administration,FEMALE,NO
43.0,services for the population and transport services,FEMALE,NO
45.0,no specialisation,FEMALE,NO
53.0,production and processing,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,technical science,FEMALE,NO
38.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
49.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,NO
44.0,production and processing,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,social sciences,FEMALE,NO
19.0,no specialisation,FEMALE,NO
69.0,public health,FEMALE,NO
78.0,not applicable,MALE,NO
83.0,technical science,FEMALE,YES
26.0,no specialisation,FEMALE,NO
78.0,architecture and construction,MALE,NO
28.0,economy and administration,FEMALE,NO
72.0,technical science,MALE,NO
59.0,technical science,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,no specialisation,FEMALE,NO
48.0,technical science,MALE,NO
76.0,not applicable,FEMALE,YES
27.0,no specialisation,FEMALE,NO
57.0,no specialisation,FEMALE,NO
68.0,services for the population and transport services,MALE,NO
41.0,economy and administration,FEMALE,NO
33.0,healthcare,FEMALE,NO
40.0,technical science,MALE,NO
65.0,social sciences,FEMALE,NO
62.0,healthcare,FEMALE,NO
49.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
79.0,no specialisation,MALE,NO
74.0,technical science,FEMALE,NO
64.0,technical science,MALE,NO
19.0,no specialisation,MALE,NO
29.0,economy and administration,FEMALE,NO
43.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
78.0,no specialisation,FEMALE,NO
31.0,economy and administration,FEMALE,NO
22.0,healthcare,FEMALE,NO
76.0,social sciences,FEMALE,NO
55.0,no specialisation,FEMALE,NO
22.0,healthcare,FEMALE,NO
82.0,no specialisation,MALE,NO
45.0,technical science,MALE,NO
24.0,social sciences,FEMALE,NO
50.0,services for the population and transport services,MALE,NO
75.0,protection and safety,FEMALE,NO
48.0,no specialisation,FEMALE,NO
25.0,social sciences,FEMALE,NO
81.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
21.0,technical science,MALE,NO
77.0,no specialisation,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
58.0,veterinary medicine,FEMALE,NO
63.0,biological sciences,FEMALE,NO
63.0,pedagogics,FEMALE,NO
22.0,no specialisation,FEMALE,NO
20.0,healthcare,FEMALE,NO
64.0,technical science,MALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
35.0,economy and administration,MALE,NO
18.0,no specialisation,MALE,NO
57.0,computer science,MALE,NO
19.0,no specialisation,MALE,NO
40.0,no specialisation,FEMALE,NO
73.0,public health,FEMALE,NO
23.0,services for the population and transport services,MALE,NO
75.0,pedagogics,FEMALE,NO
59.0,computer science,MALE,NO
30.0,technical science,MALE,NO
38.0,no specialisation,MALE,NO
61.0,no specialisation,FEMALE,NO
38.0,technical science,MALE,NO
31.0,economy and administration,FEMALE,NO
32.0,economy and administration,FEMALE,NO
39.0,no specialisation,MALE,NO
63.0,pedagogics,FEMALE,NO
25.0,no specialisation,FEMALE,NO
93.0,production and processing,MALE,NO
19.0,no specialisation,FEMALE,NO
35.0,economy and administration,FEMALE,NO
36.0,healthcare,MALE,NO
77.0,no specialisation,FEMALE,NO
40.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
30.0,social sciences,FEMALE,NO
48.0,technical science,MALE,NO
56.0,production and processing,FEMALE,NO
20.0,no specialisation,MALE,NO
56.0,no specialisation,FEMALE,NO
57.0,social sciences,FEMALE,NO
21.0,no specialisation,FEMALE,NO
83.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
32.0,services for the population and transport services,FEMALE,NO
82.0,not applicable,FEMALE,NO
60.0,technical science,FEMALE,NO
35.0,economy and administration,FEMALE,NO
41.0,economy and administration,MALE,NO
89.0,services for the population and transport services,FEMALE,NO
38.0,production and processing,MALE,NO
96.0,mathematics and statistics,MALE,NO
50.0,no specialisation,MALE,NO
56.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,economy and administration,FEMALE,NO
26.0,economy and administration,MALE,NO
49.0,services for the population and transport services,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
28.0,public health,FEMALE,NO
18.0,other,FEMALE,NO
56.0,social sciences,FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
59.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,art,FEMALE,NO
38.0,technical science,MALE,NO
24.0,no specialisation,MALE,NO
62.0,protection and safety,FEMALE,YES
67.0,no specialisation,FEMALE,NO
75.0,not applicable,FEMALE,NO
77.0,no specialisation,FEMALE,NO
61.0,architecture and construction,MALE,NO
17.0,other,MALE,NO
21.0,no specialisation,FEMALE,NO
25.0,technical science,MALE,NO
58.0,services for the population and transport services,FEMALE,NO
33.0,production and processing,MALE,NO
25.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,production and processing,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
70.0,services for the population and transport services,MALE,NO
20.0,biological sciences,FEMALE,NO
52.0,technical science,MALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
39.0,technical science,MALE,NO
60.0,no specialisation,FEMALE,NO
42.0,social sciences,FEMALE,NO
57.0,no specialisation,FEMALE,YES
49.0,"agriculture, forestry, fishing",MALE,NO
18.0,architecture and construction,MALE,NO
83.0,not applicable,FEMALE,NO
83.0,services for the population and transport services,FEMALE,NO
31.0,architecture and construction,MALE,NO
33.0,technical science,MALE,NO
28.0,production and processing,MALE,NO
81.0,"agriculture, forestry, fishing",MALE,NO
70.0,technical science,MALE,YES
60.0,technical science,MALE,NO
63.0,technical science,MALE,YES
52.0,social sciences,FEMALE,NO
56.0,economy and administration,FEMALE,NO
61.0,no specialisation,MALE,NO
62.0,no specialisation,FEMALE,YES
39.0,liberal arts,FEMALE,NO
30.0,production and processing,FEMALE,NO
20.0,no specialisation,MALE,NO
75.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
24.0,technical science,FEMALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,production and processing,MALE,NO
54.0,physical sciences,FEMALE,NO
66.0,architecture and construction,MALE,NO
50.0,pedagogics,FEMALE,NO
50.0,no specialisation,FEMALE,NO
57.0,pedagogics,FEMALE,NO
23.0,no specialisation,MALE,NO
65.0,no specialisation,FEMALE,NO
39.0,technical science,MALE,NO
73.0,technical science,FEMALE,NO
20.0,no specialisation,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
45.0,social welfare,FEMALE,NO
20.0,services for the population and transport services,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
64.0,production and processing,FEMALE,NO
50.0,production and processing,FEMALE,NO
28.0,other,MALE,NO
22.0,law,MALE,NO
45.0,technical science,MALE,NO
34.0,production and processing,MALE,NO
77.0,economy and administration,FEMALE,NO
76.0,technical science,MALE,NO
41.0,production and processing,MALE,NO
50.0,no specialisation,FEMALE,NO
64.0,no specialisation,FEMALE,NO
19.0,no specialisation,MALE,YES
73.0,no specialisation,FEMALE,NO
37.0,healthcare,FEMALE,NO
57.0,computer science,MALE,YES
64.0,"agriculture, forestry, fishing",MALE,NO
79.0,no specialisation,MALE,NO
21.0,services for the population and transport services,MALE,NO
29.0,economy and administration,MALE,NO
68.0,no specialisation,FEMALE,NO
35.0,production and processing,FEMALE,NO
47.0,no specialisation,MALE,NO
52.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,no specialisation,MALE,NO
22.0,pedagogics,FEMALE,NO
72.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
60.0,technical science,FEMALE,NO
67.0,no specialisation,FEMALE,YES
60.0,technical science,FEMALE,NO
64.0,services for the population and transport services,MALE,NO
46.0,production and processing,MALE,NO
31.0,other,MALE,NO
17.0,social sciences,FEMALE,NO
39.0,no specialisation,MALE,NO
46.0,technical science,MALE,NO
52.0,liberal arts,FEMALE,NO
66.0,social sciences,FEMALE,NO
48.0,technical science,MALE,NO
25.0,no specialisation,FEMALE,NO
59.0,technical science,MALE,NO
18.0,architecture and construction,MALE,NO
61.0,no specialisation,FEMALE,NO
62.0,technical science,MALE,NO
32.0,technical science,MALE,NO
64.0,architecture and construction,MALE,NO
72.0,technical science,MALE,NO
76.0,no specialisation,FEMALE,NO
75.0,healthcare,FEMALE,NO
60.0,services for the population and transport services,MALE,YES
28.0,"agriculture, forestry, fishing",MALE,NO
24.0,no specialisation,FEMALE,NO
27.0,no specialisation,MALE,NO
57.0,"agriculture, forestry, fishing",FEMALE,NO
58.0,technical science,FEMALE,NO
36.0,production and processing,MALE,NO
73.0,no specialisation,FEMALE,NO
58.0,social sciences,FEMALE,NO
17.0,no specialisation,FEMALE,NO
33.0,no specialisation,FEMALE,NO
65.0,technical science,MALE,NO
66.0,"agriculture, forestry, fishing",MALE,YES
88.0,no specialisation,MALE,NO
27.0,pedagogics,FEMALE,NO
17.0,architecture and construction,MALE,NO
93.0,services for the population and transport services,FEMALE,NO
32.0,no specialisation,MALE,NO
25.0,computer science,MALE,NO
21.0,no specialisation,FEMALE,NO
45.0,services for the population and transport services,FEMALE,NO
45.0,technical science,MALE,NO
85.0,no specialisation,MALE,NO
70.0,economy and administration,FEMALE,NO
46.0,art,FEMALE,NO
42.0,economy and administration,FEMALE,NO
22.0,no specialisation,FEMALE,NO
26.0,no specialisation,FEMALE,NO
62.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
30.0,technical science,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,services for the population and transport services,FEMALE,NO
58.0,architecture and construction,MALE,NO
46.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
96.0,production and processing,MALE,NO
60.0,no specialisation,MALE,NO
29.0,technical science,MALE,NO
22.0,services for the population and transport services,MALE,YES
31.0,economy and administration,FEMALE,NO
51.0,technical science,FEMALE,NO
68.0,no specialisation,FEMALE,NO
52.0,no specialisation,FEMALE,NO
22.0,social sciences,FEMALE,NO
48.0,services for the population and transport services,FEMALE,NO
76.0,no specialisation,FEMALE,NO
25.0,no specialisation,MALE,NO
28.0,social sciences,FEMALE,NO
58.0,no specialisation,FEMALE,NO
26.0,social welfare,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,production and processing,FEMALE,NO
22.0,services for the population and transport services,MALE,NO
48.0,no specialisation,FEMALE,NO
23.0,technical science,MALE,NO
64.0,technical science,MALE,NO
46.0,technical science,MALE,NO
28.0,no specialisation,FEMALE,NO
31.0,no specialisation,MALE,NO
85.0,social welfare,FEMALE,NO
63.0,pedagogics,FEMALE,NO
37.0,technical science,MALE,NO
67.0,services for the population and transport services,FEMALE,NO
30.0,architecture and construction,MALE,NO
20.0,no specialisation,FEMALE,NO
72.0,not applicable,FEMALE,NO
85.0,armed forces and country protection,MALE,NO
96.0,liberal arts,MALE,NO
29.0,services for the population and transport services,FEMALE,NO
58.0,services for the population and transport services,MALE,NO
59.0,mathematics and statistics,MALE,NO
57.0,technical science,FEMALE,NO
61.0,"agriculture, forestry, fishing",MALE,NO
37.0,production and processing,FEMALE,NO
60.0,services for the population and transport services,MALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,YES
17.0,no specialisation,MALE,NO
33.0,social sciences,MALE,NO
83.0,not applicable,MALE,YES
85.0,no specialisation,FEMALE,NO
29.0,services for the population and transport services,FEMALE,NO
44.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,social sciences,FEMALE,NO
24.0,technical science,MALE,NO
52.0,production and processing,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
70.0,public health,MALE,NO
31.0,no specialisation,FEMALE,NO
89.0,no specialisation,FEMALE,NO
37.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,art,FEMALE,NO
58.0,no specialisation,MALE,NO
24.0,no specialisation,FEMALE,NO
28.0,technical science,MALE,NO
56.0,public health,MALE,NO
18.0,no specialisation,FEMALE,NO
63.0,healthcare,FEMALE,NO
53.0,technical science,FEMALE,NO
32.0,production and processing,FEMALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,no specialisation,FEMALE,NO
26.0,technical science,MALE,NO
20.0,journalism and information,FEMALE,NO
65.0,no specialisation,MALE,NO
54.0,technical science,MALE,NO
73.0,technical science,FEMALE,NO
45.0,technical science,MALE,NO
61.0,production and processing,MALE,NO
37.0,no specialisation,MALE,NO
60.0,no specialisation,MALE,NO
76.0,no specialisation,FEMALE,NO
20.0,pedagogics,FEMALE,NO
74.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,NO
94.0,architecture and construction,MALE,NO
21.0,no specialisation,MALE,NO
53.0,social sciences,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,no specialisation,FEMALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
67.0,no specialisation,MALE,NO
34.0,healthcare,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,MALE,NO
69.0,public health,MALE,NO
17.0,no specialisation,FEMALE,NO
66.0,social sciences,FEMALE,NO
22.0,no specialisation,FEMALE,YES
57.0,technical science,FEMALE,NO
43.0,technical science,MALE,NO
82.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
80.0,no specialisation,MALE,NO
31.0,services for the population and transport services,FEMALE,NO
83.0,no specialisation,MALE,NO
72.0,journalism and information,FEMALE,NO
58.0,computer science,MALE,NO
26.0,pedagogics,FEMALE,NO
62.0,architecture and construction,FEMALE,NO
29.0,public health,FEMALE,NO
79.0,not applicable,MALE,NO
42.0,services for the population and transport services,FEMALE,NO
64.0,economy and administration,FEMALE,NO
63.0,no specialisation,MALE,NO
82.0,not applicable,MALE,NO
28.0,social sciences,FEMALE,NO
66.0,economy and administration,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
52.0,social sciences,FEMALE,NO
24.0,physical sciences,FEMALE,NO
65.0,technical science,MALE,NO
57.0,"agriculture, forestry, fishing",MALE,NO
18.0,no specialisation,MALE,NO
28.0,social sciences,MALE,NO
19.0,no specialisation,MALE,NO
83.0,technical science,MALE,NO
39.0,no specialisation,FEMALE,NO
57.0,computer science,MALE,YES
68.0,no specialisation,MALE,NO
38.0,production and processing,FEMALE,NO
61.0,technical science,MALE,NO
45.0,no specialisation,FEMALE,NO
46.0,armed forces and country protection,MALE,YES
19.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
55.0,no specialisation,MALE,NO
64.0,services for the population and transport services,FEMALE,NO
34.0,economy and administration,FEMALE,NO
91.0,not applicable,FEMALE,NO
84.0,technical science,MALE,NO
28.0,social sciences,FEMALE,NO
62.0,biological sciences,FEMALE,NO
37.0,healthcare,FEMALE,YES
55.0,economy and administration,FEMALE,NO
39.0,economy and administration,FEMALE,YES
71.0,technical science,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
27.0,pedagogics,FEMALE,NO
16.0,no specialisation,FEMALE,NO
79.0,no specialisation,FEMALE,NO
91.0,not applicable,FEMALE,NO
68.0,law,MALE,NO
35.0,production and processing,FEMALE,NO
61.0,no specialisation,FEMALE,NO
63.0,technical science,MALE,NO
78.0,no specialisation,MALE,NO
78.0,other,MALE,NO
57.0,technical science,MALE,NO
53.0,no specialisation,FEMALE,NO
37.0,no specialisation,FEMALE,NO
25.0,technical science,MALE,NO
71.0,no specialisation,MALE,YES
35.0,healthcare,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,technical science,MALE,NO
30.0,pedagogics,FEMALE,NO
26.0,economy and administration,MALE,NO
41.0,no specialisation,FEMALE,NO
21.0,technical science,MALE,NO
78.0,no specialisation,FEMALE,NO
68.0,no specialisation,FEMALE,NO
75.0,technical science,MALE,NO
37.0,economy and administration,FEMALE,NO
20.0,no specialisation,FEMALE,NO
69.0,no specialisation,MALE,NO
69.0,no specialisation,MALE,NO
52.0,technical science,MALE,NO
63.0,pedagogics,FEMALE,NO
49.0,social welfare,FEMALE,NO
19.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
84.0,liberal arts,FEMALE,NO
74.0,social sciences,FEMALE,NO
67.0,no specialisation,MALE,NO
88.0,social welfare,FEMALE,NO
76.0,technical science,MALE,NO
85.0,social welfare,MALE,NO
21.0,services for the population and transport services,MALE,YES
67.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
87.0,no specialisation,FEMALE,NO
56.0,services for the population and transport services,FEMALE,NO
70.0,no specialisation,MALE,NO
43.0,social sciences,MALE,NO
34.0,production and processing,MALE,NO
84.0,not applicable,FEMALE,NO
66.0,no specialisation,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
17.0,social sciences,FEMALE,NO
85.0,not applicable,FEMALE,NO
48.0,no specialisation,FEMALE,NO
33.0,economy and administration,FEMALE,NO
64.0,no specialisation,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
50.0,production and processing,FEMALE,NO
26.0,technical science,MALE,NO
27.0,other,MALE,NO
52.0,technical science,MALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
60.0,pedagogics,FEMALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,technical science,MALE,NO
45.0,technical science,MALE,NO
24.0,no specialisation,MALE,NO
17.0,social sciences,FEMALE,NO
49.0,no specialisation,FEMALE,NO
35.0,art,FEMALE,NO
32.0,services for the population and transport services,MALE,NO
62.0,production and processing,FEMALE,YES
55.0,"agriculture, forestry, fishing",MALE,NO
38.0,no specialisation,FEMALE,NO
40.0,no specialisation,MALE,NO
18.0,no specialisation,FEMALE,NO
50.0,no specialisation,FEMALE,NO
23.0,no specialisation,MALE,YES
60.0,no specialisation,FEMALE,NO
75.0,technical science,MALE,NO
27.0,no specialisation,MALE,NO
23.0,technical science,MALE,NO
17.0,no specialisation,FEMALE,NO
38.0,social sciences,FEMALE,NO
45.0,technical science,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
72.0,no specialisation,FEMALE,YES
62.0,no specialisation,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
23.0,technical science,MALE,NO
73.0,no specialisation,MALE,NO
60.0,technical science,MALE,NO
47.0,technical science,MALE,NO
26.0,technical science,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,social sciences,FEMALE,NO
49.0,technical science,MALE,NO
59.0,no specialisation,FEMALE,NO
59.0,architecture and construction,MALE,NO
41.0,economy and administration,FEMALE,NO
40.0,pedagogics,FEMALE,NO
17.0,no specialisation,FEMALE,NO
45.0,no specialisation,MALE,NO
70.0,no specialisation,MALE,NO
88.0,no specialisation,MALE,NO
75.0,social welfare,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
37.0,healthcare,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
66.0,no specialisation,FEMALE,NO
16.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
54.0,technical science,FEMALE,NO
86.0,no specialisation,MALE,NO
22.0,social sciences,MALE,NO
62.0,no specialisation,MALE,YES
64.0,economy and administration,FEMALE,NO
69.0,services for the population and transport services,FEMALE,NO
63.0,no specialisation,MALE,YES
40.0,law,MALE,NO
59.0,services for the population and transport services,FEMALE,NO
44.0,liberal arts,FEMALE,NO
78.0,no specialisation,MALE,NO
53.0,social sciences,FEMALE,NO
52.0,economy and administration,FEMALE,NO
44.0,services for the population and transport services,MALE,NO
96.0,services for the population and transport services,MALE,NO
42.0,production and processing,FEMALE,NO
50.0,"agriculture, forestry, fishing",FEMALE,NO
70.0,no specialisation,MALE,NO
46.0,production and processing,FEMALE,NO
50.0,pedagogics,FEMALE,NO
62.0,technical science,MALE,NO
67.0,no specialisation,FEMALE,NO
23.0,healthcare,MALE,NO
63.0,physical sciences,FEMALE,NO
40.0,production and processing,FEMALE,NO
38.0,production and processing,MALE,NO
95.0,pedagogics,FEMALE,NO
47.0,technical science,MALE,NO
47.0,liberal arts,FEMALE,NO
84.0,services for the population and transport services,MALE,NO
71.0,no specialisation,FEMALE,NO
95.0,production and processing,MALE,NO
58.0,computer science,MALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
16.0,no specialisation,MALE,NO
64.0,no specialisation,MALE,NO
77.0,no specialisation,MALE,NO
32.0,social sciences,FEMALE,NO
72.0,no specialisation,MALE,YES
40.0,"agriculture, forestry, fishing",MALE,NO
39.0,social sciences,FEMALE,NO
19.0,no specialisation,FEMALE,NO
61.0,technical science,FEMALE,NO
62.0,technical science,FEMALE,NO
36.0,production and processing,FEMALE,NO
82.0,liberal arts,FEMALE,NO
38.0,healthcare,MALE,NO
25.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
21.0,"agriculture, forestry, fishing",MALE,NO
33.0,art,FEMALE,NO
68.0,social sciences,FEMALE,NO
80.0,other,MALE,NO
68.0,technical science,MALE,NO
60.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,NO
23.0,no specialisation,FEMALE,NO
71.0,no specialisation,FEMALE,NO
28.0,social sciences,FEMALE,NO
57.0,social sciences,MALE,NO
67.0,social sciences,FEMALE,NO
72.0,no specialisation,FEMALE,NO
80.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
50.0,no specialisation,MALE,NO
77.0,no specialisation,MALE,NO
35.0,other,MALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,no specialisation,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
21.0,services for the population and transport services,FEMALE,NO
35.0,no specialisation,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
36.0,liberal arts,FEMALE,NO
16.0,art,FEMALE,NO
49.0,services for the population and transport services,MALE,NO
34.0,healthcare,FEMALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
94.0,services for the population and transport services,FEMALE,NO
30.0,liberal arts,FEMALE,NO
58.0,no specialisation,FEMALE,NO
30.0,economy and administration,FEMALE,NO
80.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
53.0,other,MALE,NO
39.0,technical science,MALE,NO
83.0,technical science,MALE,NO
76.0,technical science,FEMALE,NO
18.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
71.0,production and processing,FEMALE,NO
24.0,technical science,FEMALE,NO
37.0,production and processing,FEMALE,NO
54.0,production and processing,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
90.0,physical sciences,FEMALE,NO
73.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
48.0,no specialisation,FEMALE,NO
25.0,technical science,FEMALE,NO
74.0,physical sciences,FEMALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
24.0,no specialisation,FEMALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,production and processing,MALE,NO
50.0,social sciences,FEMALE,NO
84.0,mathematics and statistics,FEMALE,YES
65.0,no specialisation,MALE,NO
59.0,technical science,MALE,NO
59.0,technical science,MALE,NO
64.0,no specialisation,FEMALE,NO
48.0,liberal arts,FEMALE,NO
22.0,technical science,MALE,NO
31.0,pedagogics,FEMALE,NO
18.0,no specialisation,MALE,YES
37.0,production and processing,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
19.0,no specialisation,FEMALE,NO
72.0,production and processing,MALE,NO
18.0,economy and administration,MALE,NO
70.0,services for the population and transport services,FEMALE,NO
63.0,technical science,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
25.0,"agriculture, forestry, fishing",MALE,NO
21.0,no specialisation,FEMALE,NO
33.0,technical science,MALE,NO
70.0,no specialisation,MALE,NO
82.0,no specialisation,MALE,NO
66.0,social sciences,FEMALE,NO
28.0,economy and administration,FEMALE,NO
30.0,environmental protection,FEMALE,NO
27.0,technical science,FEMALE,NO
36.0,technical science,MALE,NO
25.0,economy and administration,FEMALE,NO
20.0,pedagogics,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
64.0,pedagogics,FEMALE,NO
54.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
58.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
61.0,technical science,MALE,NO
41.0,pedagogics,FEMALE,NO
45.0,"agriculture, forestry, fishing",MALE,NO
62.0,architecture and construction,FEMALE,NO
60.0,no specialisation,FEMALE,NO
33.0,no specialisation,FEMALE,NO
56.0,no specialisation,FEMALE,NO
42.0,technical science,MALE,NO
68.0,no specialisation,FEMALE,NO
79.0,other,MALE,YES
75.0,technical science,MALE,NO
60.0,production and processing,MALE,NO
19.0,no specialisation,MALE,NO
78.0,no specialisation,MALE,NO
21.0,no specialisation,MALE,NO
53.0,economy and administration,FEMALE,NO
57.0,veterinary medicine,MALE,NO
28.0,liberal arts,FEMALE,NO
57.0,no specialisation,FEMALE,NO
58.0,no specialisation,MALE,NO
23.0,no specialisation,FEMALE,NO
40.0,technical science,MALE,NO
67.0,services for the population and transport services,MALE,NO
19.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
59.0,technical science,MALE,NO
