age,eduspec,sex,alcabuse
47.0,environmental protection,FEMALE,NO
28.0,other,FEMALE,NO
73.0,no specialisation,MALE,NO
25.0,social welfare,FEMALE,NO
26.0,architecture and construction,MALE,NO
57.0,healthcare,MALE,NO
69.0,protection and safety,FEMALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
57.0,healthcare,FEMALE,NO
58.0,protection and safety,FEMALE,NO
61.0,protection and safety,MALE,NO
65.0,no specialisation,FEMALE,NO
42.0,law,FEMALE,NO
64.0,healthcare,FEMALE,NO
66.0,services for the population and transport services,FEMALE,NO
59.0,art,FEMALE,NO
64.0,computer science,MALE,NO
19.0,journalism and information,MALE,NO
57.0,social sciences,MALE,YES
30.0,other,FEMALE,NO
94.0,"agriculture, forestry, fishing",FEMALE,NO
26.0,public health,MALE,NO
69.0,pedagogics,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
38.0,liberal arts,MALE,NO
89.0,law,MALE,NO
18.0,public health,MALE,NO
85.0,physical sciences,MALE,NO
60.0,law,FEMALE,NO
65.0,no specialisation,FEMALE,NO
52.0,protection and safety,FEMALE,NO
67.0,economy and administration,FEMALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,technical science,FEMALE,NO
30.0,healthcare,FEMALE,NO
60.0,protection and safety,FEMALE,NO
55.0,pedagogics,MALE,NO
60.0,computer science,FEMALE,NO
17.0,veterinary medicine,MALE,NO
69.0,protection and safety,MALE,NO
54.0,technical science,FEMALE,NO
17.0,veterinary medicine,FEMALE,NO
67.0,pedagogics,FEMALE,YES
82.0,journalism and information,MALE,NO
60.0,public health,FEMALE,YES
51.0,architecture and construction,FEMALE,NO
66.0,pedagogics,FEMALE,NO
49.0,economy and administration,MALE,YES
76.0,pedagogics,MALE,YES
34.0,law,FEMALE,NO
33.0,social welfare,FEMALE,NO
61.0,no specialisation,FEMALE,NO
47.0,environmental protection,FEMALE,NO
42.0,biological sciences,FEMALE,NO
35.0,production and processing,FEMALE,NO
91.0,computer science,MALE,NO
50.0,technical science,FEMALE,NO
66.0,biological sciences,FEMALE,NO
53.0,veterinary medicine,MALE,NO
91.0,law,MALE,YES
65.0,pedagogics,FEMALE,NO
47.0,biological sciences,MALE,YES
68.0,lack of data,FEMALE,NO
69.0,liberal arts,FEMALE,NO
17.0,liberal arts,FEMALE,NO
94.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,law,FEMALE,NO
34.0,mathematics and statistics,FEMALE,NO
92.0,law,FEMALE,NO
75.0,no specialisation,MALE,NO
67.0,services for the population and transport services,FEMALE,YES
78.0,protection and safety,FEMALE,NO
73.0,computer science,MALE,NO
64.0,protection and safety,MALE,NO
45.0,environmental protection,MALE,NO
53.0,veterinary medicine,FEMALE,NO
65.0,pedagogics,FEMALE,NO
55.0,services for the population and transport services,FEMALE,NO
59.0,healthcare,FEMALE,NO
83.0,lack of data,FEMALE,NO
50.0,production and processing,MALE,YES
67.0,armed forces and country protection,FEMALE,NO
29.0,mathematics and statistics,MALE,NO
35.0,"agriculture, forestry, fishing",MALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
63.0,healthcare,MALE,YES
36.0,liberal arts,MALE,NO
62.0,no specialisation,MALE,YES
47.0,liberal arts,FEMALE,NO
29.0,protection and safety,FEMALE,NO
27.0,no specialisation,FEMALE,NO
36.0,liberal arts,FEMALE,NO
54.0,veterinary medicine,MALE,NO
42.0,technical science,MALE,NO
25.0,social welfare,MALE,YES
61.0,veterinary medicine,FEMALE,YES
33.0,law,FEMALE,NO
26.0,economy and administration,FEMALE,NO
22.0,social welfare,FEMALE,NO
68.0,no specialisation,FEMALE,NO
33.0,liberal arts,FEMALE,NO
34.0,social sciences,FEMALE,NO
47.0,physical sciences,FEMALE,NO
39.0,liberal arts,MALE,NO
63.0,no specialisation,FEMALE,NO
44.0,biological sciences,MALE,NO
57.0,public health,FEMALE,NO
57.0,no specialisation,MALE,NO
79.0,services for the population and transport services,FEMALE,NO
63.0,public health,FEMALE,NO
59.0,no specialisation,FEMALE,NO
17.0,no specialisation,MALE,NO
81.0,lack of data,MALE,NO
64.0,art,FEMALE,NO
53.0,no specialisation,MALE,NO
16.0,public health,MALE,NO
62.0,public health,FEMALE,NO
30.0,healthcare,MALE,NO
67.0,art,FEMALE,NO
59.0,no specialisation,FEMALE,NO
65.0,no specialisation,FEMALE,NO
26.0,services for the population and transport services,MALE,YES
70.0,protection and safety,FEMALE,YES
63.0,no specialisation,FEMALE,NO
54.0,production and processing,MALE,NO
56.0,technical science,MALE,NO
45.0,environmental protection,FEMALE,NO
44.0,art,MALE,NO
71.0,pedagogics,MALE,NO
18.0,physical sciences,MALE,NO
84.0,lack of data,MALE,NO
34.0,armed forces and country protection,FEMALE,NO
85.0,liberal arts,MALE,NO
62.0,protection and safety,FEMALE,YES
29.0,armed forces and country protection,MALE,NO
63.0,architecture and construction,FEMALE,NO
91.0,art,MALE,NO
19.0,physical sciences,FEMALE,NO
63.0,public health,MALE,NO
65.0,no specialisation,FEMALE,NO
33.0,economy and administration,FEMALE,NO
87.0,other,MALE,YES
17.0,lack of data,FEMALE,NO
74.0,no specialisation,MALE,NO
32.0,healthcare,FEMALE,NO
17.0,no specialisation,MALE,NO
32.0,social sciences,MALE,NO
83.0,physical sciences,MALE,NO
64.0,healthcare,FEMALE,NO
56.0,technical science,FEMALE,NO
17.0,art,MALE,YES
62.0,no specialisation,MALE,NO
65.0,environmental protection,FEMALE,NO
22.0,not applicable,FEMALE,NO
64.0,public health,MALE,YES
65.0,no specialisation,FEMALE,NO
62.0,protection and safety,FEMALE,NO
45.0,technical science,MALE,NO
36.0,lack of data,FEMALE,NO
67.0,art,FEMALE,NO
67.0,services for the population and transport services,FEMALE,NO
54.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,NO
31.0,armed forces and country protection,MALE,NO
35.0,economy and administration,FEMALE,NO
56.0,computer science,MALE,NO
61.0,no specialisation,FEMALE,NO
63.0,social sciences,MALE,NO
43.0,no specialisation,MALE,NO
26.0,environmental protection,MALE,NO
47.0,computer science,FEMALE,NO
95.0,"agriculture, forestry, fishing",MALE,NO
97.0,biological sciences,MALE,NO
67.0,services for the population and transport services,FEMALE,NO
23.0,veterinary medicine,MALE,NO
57.0,healthcare,FEMALE,YES
17.0,lack of data,MALE,NO
67.0,pedagogics,FEMALE,NO
43.0,journalism and information,MALE,YES
89.0,protection and safety,MALE,NO
27.0,economy and administration,FEMALE,NO
41.0,biological sciences,MALE,NO
31.0,environmental protection,MALE,NO
64.0,art,FEMALE,NO
95.0,economy and administration,MALE,NO
28.0,environmental protection,MALE,YES
62.0,liberal arts,MALE,NO
49.0,technical science,FEMALE,NO
54.0,protection and safety,FEMALE,NO
35.0,mathematics and statistics,FEMALE,NO
35.0,lack of data,FEMALE,NO
24.0,no specialisation,MALE,NO
59.0,healthcare,MALE,NO
25.0,healthcare,MALE,YES
32.0,other,FEMALE,NO
32.0,"agriculture, forestry, fishing",MALE,NO
46.0,physical sciences,MALE,NO
47.0,environmental protection,FEMALE,NO
70.0,pedagogics,MALE,YES
32.0,production and processing,FEMALE,NO
29.0,veterinary medicine,FEMALE,NO
86.0,art,FEMALE,NO
52.0,technical science,FEMALE,NO
63.0,journalism and information,FEMALE,NO
53.0,veterinary medicine,MALE,NO
32.0,no specialisation,MALE,NO
45.0,environmental protection,FEMALE,NO
58.0,"agriculture, forestry, fishing",FEMALE,NO
72.0,pedagogics,MALE,NO
56.0,no specialisation,FEMALE,YES
58.0,social sciences,MALE,NO
59.0,liberal arts,FEMALE,NO
65.0,art,FEMALE,YES
19.0,healthcare,MALE,NO
19.0,liberal arts,MALE,NO
23.0,social sciences,MALE,NO
32.0,economy and administration,MALE,NO
36.0,lack of data,MALE,NO
62.0,protection and safety,MALE,NO
62.0,technical science,FEMALE,NO
59.0,computer science,MALE,NO
66.0,art,FEMALE,NO
83.0,journalism and information,MALE,NO
28.0,architecture and construction,FEMALE,NO
21.0,lack of data,FEMALE,NO
74.0,computer science,MALE,NO
42.0,no specialisation,FEMALE,NO
74.0,computer science,MALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
49.0,architecture and construction,FEMALE,NO
35.0,law,FEMALE,NO
21.0,lack of data,MALE,NO
67.0,pedagogics,FEMALE,NO
62.0,social sciences,MALE,YES
39.0,liberal arts,MALE,YES
75.0,computer science,MALE,NO
63.0,protection and safety,FEMALE,NO
41.0,liberal arts,MALE,NO
24.0,social sciences,MALE,NO
77.0,social sciences,FEMALE,NO
62.0,no specialisation,FEMALE,NO
21.0,lack of data,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,YES
83.0,services for the population and transport services,MALE,NO
63.0,public health,FEMALE,NO
49.0,production and processing,FEMALE,NO
34.0,lack of data,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
33.0,law,FEMALE,NO
53.0,services for the population and transport services,FEMALE,NO
58.0,public health,FEMALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
19.0,physical sciences,FEMALE,NO
25.0,social welfare,MALE,YES
36.0,social welfare,MALE,NO
42.0,art,FEMALE,NO
35.0,social sciences,MALE,NO
68.0,environmental protection,FEMALE,NO
42.0,no specialisation,FEMALE,NO
56.0,veterinary medicine,FEMALE,NO
41.0,no specialisation,FEMALE,NO
75.0,technical science,MALE,NO
33.0,healthcare,FEMALE,NO
27.0,architecture and construction,MALE,YES
48.0,computer science,MALE,NO
42.0,no specialisation,MALE,NO
35.0,law,FEMALE,NO
70.0,other,MALE,NO
68.0,no specialisation,FEMALE,YES
62.0,social welfare,FEMALE,NO
79.0,veterinary medicine,FEMALE,NO
52.0,armed forces and country protection,FEMALE,NO
63.0,protection and safety,FEMALE,NO
50.0,public health,FEMALE,NO
49.0,technical science,FEMALE,NO
48.0,computer science,MALE,NO
67.0,lack of data,FEMALE,NO
51.0,architecture and construction,FEMALE,NO
79.0,art,FEMALE,NO
57.0,healthcare,FEMALE,NO
31.0,journalism and information,MALE,NO
20.0,liberal arts,MALE,NO
20.0,no specialisation,FEMALE,NO
52.0,production and processing,MALE,NO
31.0,physical sciences,MALE,NO
62.0,public health,MALE,NO
18.0,journalism and information,FEMALE,NO
30.0,environmental protection,MALE,NO
55.0,veterinary medicine,MALE,NO
57.0,healthcare,MALE,NO
94.0,veterinary medicine,FEMALE,NO
45.0,technical science,FEMALE,NO
88.0,liberal arts,MALE,NO
91.0,journalism and information,MALE,NO
57.0,no specialisation,MALE,NO
58.0,liberal arts,FEMALE,NO
31.0,healthcare,MALE,NO
50.0,production and processing,FEMALE,NO
30.0,other,FEMALE,NO
28.0,services for the population and transport services,FEMALE,YES
18.0,biological sciences,MALE,NO
33.0,mathematics and statistics,FEMALE,NO
57.0,no specialisation,FEMALE,NO
72.0,pedagogics,MALE,NO
42.0,healthcare,MALE,NO
25.0,public health,MALE,NO
84.0,lack of data,MALE,NO
56.0,veterinary medicine,MALE,NO
93.0,veterinary medicine,MALE,NO
59.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,technical science,MALE,NO
94.0,"agriculture, forestry, fishing",MALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
43.0,liberal arts,FEMALE,NO
26.0,technical science,MALE,NO
17.0,public health,FEMALE,NO
94.0,not applicable,MALE,NO
23.0,technical science,MALE,NO
41.0,law,FEMALE,NO
47.0,environmental protection,FEMALE,NO
67.0,pedagogics,FEMALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,healthcare,MALE,NO
93.0,law,MALE,YES
70.0,liberal arts,MALE,YES
35.0,architecture and construction,FEMALE,NO
82.0,physical sciences,MALE,NO
33.0,lack of data,FEMALE,NO
62.0,services for the population and transport services,FEMALE,NO
62.0,protection and safety,FEMALE,NO
51.0,journalism and information,MALE,NO
59.0,journalism and information,FEMALE,NO
42.0,technical science,MALE,YES
34.0,healthcare,MALE,NO
27.0,services for the population and transport services,FEMALE,NO
35.0,social welfare,FEMALE,NO
20.0,veterinary medicine,MALE,NO
18.0,no specialisation,FEMALE,NO
66.0,art,FEMALE,NO
67.0,lack of data,FEMALE,NO
18.0,journalism and information,MALE,NO
40.0,technical science,MALE,YES
80.0,protection and safety,FEMALE,NO
32.0,other,MALE,NO
23.0,not applicable,FEMALE,NO
58.0,veterinary medicine,MALE,NO
70.0,no specialisation,FEMALE,NO
77.0,art,FEMALE,NO
28.0,no specialisation,MALE,NO
97.0,law,FEMALE,NO
90.0,production and processing,MALE,NO
65.0,no specialisation,FEMALE,NO
34.0,production and processing,FEMALE,NO
96.0,law,MALE,NO
35.0,armed forces and country protection,FEMALE,NO
51.0,production and processing,MALE,NO
16.0,journalism and information,MALE,NO
25.0,services for the population and transport services,MALE,NO
35.0,architecture and construction,MALE,YES
64.0,pedagogics,FEMALE,NO
82.0,social sciences,MALE,NO
88.0,social sciences,MALE,NO
97.0,"agriculture, forestry, fishing",MALE,NO
35.0,healthcare,MALE,NO
63.0,production and processing,FEMALE,NO
61.0,social welfare,FEMALE,NO
26.0,architecture and construction,MALE,YES
54.0,protection and safety,MALE,YES
48.0,liberal arts,FEMALE,NO
38.0,architecture and construction,MALE,NO
40.0,liberal arts,MALE,NO
55.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
52.0,journalism and information,MALE,NO
59.0,environmental protection,FEMALE,NO
19.0,no specialisation,MALE,NO
67.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,technical science,FEMALE,NO
50.0,technical science,FEMALE,NO
37.0,other,MALE,NO
61.0,social sciences,MALE,NO
53.0,biological sciences,FEMALE,NO
67.0,pedagogics,FEMALE,NO
51.0,law,MALE,NO
72.0,healthcare,MALE,NO
61.0,no specialisation,MALE,YES
91.0,production and processing,MALE,NO
36.0,lack of data,FEMALE,NO
36.0,liberal arts,FEMALE,NO
64.0,production and processing,MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
27.0,art,MALE,NO
51.0,technical science,FEMALE,NO
89.0,computer science,MALE,NO
53.0,computer science,FEMALE,YES
17.0,production and processing,FEMALE,NO
59.0,healthcare,FEMALE,NO
50.0,technical science,FEMALE,NO
96.0,"agriculture, forestry, fishing",MALE,NO
84.0,physical sciences,MALE,NO
60.0,computer science,FEMALE,NO
78.0,healthcare,FEMALE,NO
44.0,no specialisation,FEMALE,NO
22.0,pedagogics,FEMALE,NO
23.0,no specialisation,MALE,NO
35.0,production and processing,FEMALE,NO
23.0,protection and safety,MALE,NO
41.0,no specialisation,FEMALE,NO
67.0,biological sciences,FEMALE,NO
42.0,veterinary medicine,MALE,NO
60.0,liberal arts,FEMALE,NO
96.0,economy and administration,FEMALE,NO
64.0,art,MALE,NO
36.0,social sciences,FEMALE,NO
84.0,physical sciences,MALE,NO
18.0,no specialisation,FEMALE,NO
31.0,physical sciences,MALE,NO
34.0,production and processing,FEMALE,NO
94.0,economy and administration,FEMALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
80.0,"agriculture, forestry, fishing",FEMALE,NO
55.0,protection and safety,MALE,YES
57.0,law,FEMALE,NO
32.0,production and processing,FEMALE,NO
26.0,economy and administration,MALE,NO
22.0,no specialisation,MALE,YES
81.0,lack of data,FEMALE,NO
33.0,economy and administration,FEMALE,NO
50.0,technical science,MALE,NO
46.0,environmental protection,FEMALE,NO
35.0,economy and administration,FEMALE,NO
81.0,not applicable,MALE,NO
64.0,no specialisation,FEMALE,NO
50.0,protection and safety,FEMALE,NO
81.0,economy and administration,FEMALE,NO
85.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,protection and safety,MALE,NO
20.0,not applicable,FEMALE,NO
79.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,pedagogics,FEMALE,NO
63.0,social sciences,MALE,NO
65.0,art,FEMALE,NO
48.0,physical sciences,FEMALE,NO
42.0,services for the population and transport services,MALE,NO
62.0,protection and safety,FEMALE,NO
66.0,art,FEMALE,NO
34.0,liberal arts,MALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,veterinary medicine,FEMALE,YES
32.0,production and processing,FEMALE,NO
57.0,liberal arts,FEMALE,NO
89.0,protection and safety,MALE,NO
35.0,healthcare,FEMALE,NO
66.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
50.0,public health,FEMALE,NO
65.0,no specialisation,FEMALE,NO
48.0,physical sciences,MALE,NO
21.0,no specialisation,FEMALE,NO
62.0,protection and safety,FEMALE,NO
32.0,architecture and construction,FEMALE,NO
27.0,protection and safety,FEMALE,NO
44.0,biological sciences,FEMALE,NO
53.0,veterinary medicine,MALE,NO
20.0,veterinary medicine,FEMALE,NO
23.0,law,MALE,NO
63.0,art,FEMALE,NO
41.0,liberal arts,FEMALE,NO
24.0,lack of data,MALE,NO
70.0,other,MALE,YES
93.0,"agriculture, forestry, fishing",FEMALE,NO
93.0,environmental protection,MALE,NO
58.0,liberal arts,MALE,NO
86.0,not applicable,MALE,YES
20.0,lack of data,FEMALE,NO
69.0,healthcare,FEMALE,NO
69.0,lack of data,MALE,NO
56.0,veterinary medicine,FEMALE,NO
28.0,environmental protection,MALE,NO
18.0,art,MALE,NO
24.0,architecture and construction,FEMALE,NO
65.0,no specialisation,FEMALE,NO
28.0,protection and safety,FEMALE,NO
63.0,healthcare,FEMALE,NO
35.0,healthcare,FEMALE,NO
93.0,"agriculture, forestry, fishing",MALE,NO
24.0,social sciences,MALE,NO
52.0,architecture and construction,FEMALE,NO
53.0,no specialisation,MALE,NO
60.0,no specialisation,FEMALE,NO
81.0,"agriculture, forestry, fishing",FEMALE,NO
34.0,economy and administration,FEMALE,NO
29.0,mathematics and statistics,MALE,YES
55.0,production and processing,MALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
50.0,economy and administration,MALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,liberal arts,FEMALE,NO
25.0,architecture and construction,FEMALE,NO
62.0,protection and safety,MALE,NO
60.0,liberal arts,FEMALE,NO
79.0,no specialisation,MALE,NO
57.0,healthcare,FEMALE,NO
59.0,liberal arts,FEMALE,NO
93.0,"agriculture, forestry, fishing",MALE,NO
32.0,journalism and information,MALE,NO
33.0,economy and administration,FEMALE,NO
47.0,liberal arts,MALE,NO
52.0,lack of data,FEMALE,NO
44.0,no specialisation,MALE,NO
18.0,no specialisation,MALE,NO
17.0,no specialisation,FEMALE,NO
19.0,no specialisation,FEMALE,NO
30.0,other,MALE,NO
44.0,no specialisation,FEMALE,NO
49.0,lack of data,FEMALE,NO
55.0,protection and safety,MALE,NO
81.0,physical sciences,MALE,NO
62.0,production and processing,FEMALE,NO
68.0,no specialisation,FEMALE,NO
46.0,technical science,FEMALE,NO
66.0,pedagogics,FEMALE,NO
38.0,not applicable,MALE,NO
62.0,art,MALE,NO
89.0,law,MALE,NO
61.0,production and processing,FEMALE,NO
31.0,environmental protection,MALE,NO
23.0,no specialisation,MALE,NO
63.0,architecture and construction,FEMALE,NO
94.0,"agriculture, forestry, fishing",MALE,NO
25.0,social sciences,FEMALE,NO
34.0,production and processing,FEMALE,NO
18.0,biological sciences,MALE,NO
53.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,lack of data,FEMALE,NO
48.0,physical sciences,FEMALE,NO
88.0,environmental protection,FEMALE,NO
33.0,production and processing,MALE,NO
83.0,not applicable,MALE,NO
35.0,social sciences,MALE,YES
25.0,architecture and construction,MALE,NO
65.0,no specialisation,FEMALE,NO
73.0,no specialisation,MALE,NO
44.0,law,FEMALE,NO
57.0,technical science,FEMALE,NO
45.0,environmental protection,FEMALE,NO
61.0,no specialisation,MALE,NO
77.0,art,FEMALE,NO
23.0,lack of data,MALE,NO
53.0,veterinary medicine,MALE,NO
19.0,biological sciences,FEMALE,NO
35.0,lack of data,FEMALE,NO
89.0,protection and safety,MALE,NO
23.0,no specialisation,FEMALE,NO
69.0,lack of data,FEMALE,NO
34.0,architecture and construction,FEMALE,NO
44.0,liberal arts,MALE,YES
66.0,lack of data,FEMALE,NO
58.0,liberal arts,FEMALE,NO
32.0,environmental protection,MALE,YES
66.0,services for the population and transport services,FEMALE,NO
62.0,computer science,MALE,NO
96.0,veterinary medicine,FEMALE,NO
32.0,physical sciences,MALE,NO
89.0,production and processing,MALE,YES
32.0,physical sciences,FEMALE,NO
47.0,journalism and information,MALE,NO
52.0,architecture and construction,MALE,YES
63.0,protection and safety,MALE,NO
40.0,no specialisation,MALE,NO
27.0,social sciences,FEMALE,NO
94.0,armed forces and country protection,MALE,NO
65.0,no specialisation,FEMALE,NO
36.0,armed forces and country protection,MALE,NO
96.0,veterinary medicine,MALE,NO
43.0,liberal arts,MALE,NO
74.0,art,MALE,YES
20.0,no specialisation,FEMALE,NO
68.0,pedagogics,FEMALE,NO
75.0,technical science,MALE,NO
45.0,liberal arts,FEMALE,NO
45.0,law,FEMALE,NO
59.0,computer science,FEMALE,NO
55.0,protection and safety,MALE,NO
74.0,computer science,MALE,NO
56.0,protection and safety,MALE,NO
43.0,no specialisation,FEMALE,NO
53.0,no specialisation,MALE,NO
32.0,armed forces and country protection,FEMALE,NO
35.0,armed forces and country protection,FEMALE,NO
62.0,no specialisation,FEMALE,NO
68.0,pedagogics,FEMALE,NO
57.0,services for the population and transport services,FEMALE,NO
26.0,veterinary medicine,MALE,NO
33.0,production and processing,FEMALE,NO
64.0,no specialisation,FEMALE,NO
31.0,journalism and information,FEMALE,NO
88.0,other,MALE,NO
28.0,physical sciences,MALE,NO
70.0,computer science,FEMALE,NO
55.0,veterinary medicine,MALE,NO
38.0,not applicable,MALE,NO
39.0,production and processing,MALE,NO
25.0,architecture and construction,MALE,NO
52.0,journalism and information,FEMALE,YES
54.0,pedagogics,MALE,NO
52.0,technical science,FEMALE,NO
81.0,not applicable,MALE,NO
34.0,armed forces and country protection,FEMALE,NO
58.0,social sciences,FEMALE,NO
97.0,"agriculture, forestry, fishing",FEMALE,NO
59.0,healthcare,FEMALE,NO
55.0,technical science,MALE,NO
63.0,social welfare,FEMALE,YES
36.0,economy and administration,FEMALE,NO
43.0,liberal arts,MALE,NO
91.0,protection and safety,MALE,NO
28.0,environmental protection,MALE,NO
51.0,architecture and construction,MALE,NO
69.0,pedagogics,MALE,NO
44.0,no specialisation,FEMALE,NO
33.0,architecture and construction,FEMALE,NO
88.0,veterinary medicine,MALE,NO
91.0,environmental protection,MALE,YES
54.0,protection and safety,FEMALE,NO
21.0,technical science,MALE,YES
54.0,veterinary medicine,MALE,NO
28.0,art,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,production and processing,FEMALE,NO
31.0,journalism and information,MALE,YES
25.0,protection and safety,MALE,NO
57.0,public health,FEMALE,NO
24.0,no specialisation,FEMALE,NO
72.0,technical science,FEMALE,NO
44.0,physical sciences,FEMALE,NO
84.0,physical sciences,MALE,NO
43.0,physical sciences,MALE,NO
33.0,"agriculture, forestry, fishing",FEMALE,NO
21.0,veterinary medicine,MALE,NO
53.0,protection and safety,FEMALE,NO
78.0,social sciences,FEMALE,NO
32.0,journalism and information,MALE,NO
62.0,production and processing,FEMALE,NO
42.0,no specialisation,MALE,NO
42.0,law,FEMALE,NO
42.0,liberal arts,FEMALE,NO
62.0,no specialisation,FEMALE,NO
58.0,healthcare,MALE,NO
21.0,law,FEMALE,NO
54.0,veterinary medicine,MALE,NO
47.0,environmental protection,FEMALE,NO
89.0,production and processing,MALE,YES
52.0,journalism and information,FEMALE,NO
67.0,economy and administration,FEMALE,NO
42.0,liberal arts,FEMALE,NO
66.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,"agriculture, forestry, fishing",FEMALE,NO
39.0,physical sciences,MALE,YES
19.0,no specialisation,FEMALE,NO
44.0,technical science,MALE,NO
34.0,production and processing,FEMALE,NO
61.0,production and processing,FEMALE,NO
56.0,pedagogics,FEMALE,NO
35.0,liberal arts,MALE,NO
16.0,lack of data,FEMALE,YES
26.0,art,MALE,NO
48.0,environmental protection,FEMALE,NO
60.0,no specialisation,FEMALE,NO
94.0,technical science,MALE,NO
22.0,pedagogics,MALE,NO
95.0,mathematics and statistics,FEMALE,NO
35.0,healthcare,FEMALE,NO
31.0,journalism and information,FEMALE,NO
50.0,technical science,MALE,NO
45.0,liberal arts,FEMALE,NO
55.0,pedagogics,MALE,NO
57.0,public health,FEMALE,NO
62.0,no specialisation,FEMALE,NO
62.0,social sciences,MALE,NO
32.0,armed forces and country protection,MALE,YES
45.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,technical science,MALE,NO
42.0,liberal arts,MALE,NO
21.0,technical science,MALE,NO
28.0,veterinary medicine,MALE,NO
33.0,social sciences,FEMALE,NO
46.0,environmental protection,MALE,YES
19.0,no specialisation,FEMALE,NO
29.0,environmental protection,FEMALE,NO
19.0,veterinary medicine,MALE,NO
23.0,liberal arts,FEMALE,NO
18.0,"agriculture, forestry, fishing",MALE,YES
35.0,healthcare,FEMALE,NO
43.0,technical science,FEMALE,NO
24.0,no specialisation,FEMALE,NO
47.0,journalism and information,FEMALE,NO
30.0,environmental protection,FEMALE,NO
18.0,no specialisation,MALE,NO
70.0,healthcare,MALE,NO
59.0,liberal arts,FEMALE,NO
88.0,other,MALE,NO
45.0,computer science,FEMALE,YES
88.0,liberal arts,MALE,NO
18.0,no specialisation,MALE,YES
57.0,healthcare,MALE,NO
36.0,lack of data,MALE,NO
61.0,no specialisation,FEMALE,NO
65.0,pedagogics,FEMALE,NO
22.0,social welfare,MALE,NO
22.0,liberal arts,MALE,NO
20.0,architecture and construction,FEMALE,NO
19.0,pedagogics,MALE,YES
47.0,physical sciences,FEMALE,NO
95.0,economy and administration,FEMALE,NO
16.0,journalism and information,FEMALE,NO
54.0,technical science,MALE,NO
49.0,economy and administration,FEMALE,NO
50.0,technical science,FEMALE,NO
66.0,technical science,FEMALE,NO
38.0,computer science,MALE,NO
28.0,no specialisation,MALE,NO
35.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,no specialisation,MALE,NO
67.0,pedagogics,FEMALE,NO
20.0,production and processing,FEMALE,NO
82.0,liberal arts,MALE,YES
52.0,technical science,FEMALE,NO
43.0,technical science,FEMALE,NO
67.0,environmental protection,FEMALE,NO
46.0,biological sciences,FEMALE,NO
17.0,mathematics and statistics,FEMALE,NO
62.0,healthcare,FEMALE,NO
17.0,biological sciences,MALE,NO
54.0,biological sciences,MALE,NO
23.0,veterinary medicine,MALE,NO
20.0,no specialisation,FEMALE,NO
25.0,architecture and construction,MALE,NO
52.0,armed forces and country protection,MALE,YES
43.0,no specialisation,FEMALE,NO
55.0,pedagogics,FEMALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,NO
28.0,production and processing,MALE,NO
57.0,services for the population and transport services,MALE,NO
42.0,biological sciences,FEMALE,NO
41.0,law,MALE,NO
76.0,technical science,MALE,NO
58.0,technical science,MALE,NO
21.0,no specialisation,FEMALE,NO
97.0,journalism and information,MALE,NO
67.0,mathematics and statistics,FEMALE,NO
19.0,"agriculture, forestry, fishing",FEMALE,NO
42.0,no specialisation,MALE,YES
69.0,protection and safety,FEMALE,NO
22.0,lack of data,FEMALE,NO
46.0,physical sciences,MALE,NO
25.0,services for the population and transport services,FEMALE,NO
29.0,other,FEMALE,NO
25.0,architecture and construction,FEMALE,NO
66.0,pedagogics,FEMALE,NO
58.0,no specialisation,MALE,NO
47.0,physical sciences,MALE,NO
65.0,liberal arts,FEMALE,NO
30.0,veterinary medicine,MALE,NO
31.0,environmental protection,FEMALE,NO
25.0,environmental protection,FEMALE,NO
60.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,social sciences,FEMALE,YES
17.0,physical sciences,MALE,NO
