age,eduspec,sex,alcabuse
96.0,services for the population and transport services,FEMALE,
34.0,liberal arts,FEMALE,NO
41.0,"agriculture, forestry, fishing",MALE,NO
32.0,social sciences,FEMALE,NO
43.0,production and processing,MALE,NO
22.0,lack of data,FEMALE,NO
43.0,economy and administration,MALE,
78.0,liberal arts,MALE,YES
38.0,technical science,MALE,NO
42.0,technical science,FEMALE,NO
85.0,mathematics and statistics,FEMALE,NO
67.0,no specialisation,MALE,NO
53.0,"agriculture, forestry, fishing",MALE,NO
71.0,no specialisation,FEMALE,YES
27.0,no specialisation,FEMALE,NO
49.0,liberal arts,FEMALE,YES
25.0,computer science,MALE,NO
33.0,art,FEMALE,YES
27.0,computer science,MALE,NO
42.0,technical science,MALE,YES
48.0,technical science,MALE,NO
87.0,healthcare,MALE,YES
34.0,pedagogics,FEMALE,YES
49.0,services for the population and transport services,FEMALE,
69.0,veterinary medicine,MALE,YES
76.0,no specialisation,FEMALE,NO
65.0,no specialisation,MALE,NO
37.0,production and processing,MALE,NO
49.0,production and processing,FEMALE,NO
30.0,architecture and construction,MALE,YES
31.0,economy and administration,FEMALE,NO
50.0,architecture and construction,MALE,YES
66.0,services for the population and transport services,FEMALE,NO
55.0,no specialisation,MALE,NO
78.0,services for the population and transport services,MALE,
76.0,technical science,MALE,NO
19.0,no specialisation,FEMALE,YES
55.0,technical science,FEMALE,NO
57.0,other,MALE,NO
90.0,social sciences,FEMALE,
19.0,environmental protection,FEMALE,YES
53.0,technical science,MALE,NO
31.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
58.0,armed forces and country protection,FEMALE,
71.0,technical science,MALE,NO
70.0,pedagogics,MALE,NO
16.0,biological sciences,MALE,YES
45.0,public health,FEMALE,
18.0,no specialisation,MALE,NO
35.0,pedagogics,FEMALE,YES
32.0,social sciences,FEMALE,NO
29.0,veterinary medicine,FEMALE,
42.0,pedagogics,FEMALE,
35.0,no specialisation,FEMALE,YES
92.0,physical sciences,FEMALE,
43.0,,MALE,NO
84.0,art,MALE,YES
29.0,biological sciences,FEMALE,NO
65.0,"agriculture, forestry, fishing",MALE,
22.0,no specialisation,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
19.0,no specialisation,FEMALE,NO
70.0,technical science,MALE,NO
85.0,computer science,FEMALE,YES
20.0,law,MALE,
86.0,mathematics and statistics,FEMALE,YES
69.0,other,FEMALE,NO
41.0,protection and safety,FEMALE,
83.0,mathematics and statistics,FEMALE,YES
39.0,technical science,MALE,
47.0,no specialisation,FEMALE,NO
21.0,physical sciences,FEMALE,YES
63.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
51.0,public health,MALE,YES
62.0,environmental protection,FEMALE,NO
76.0,technical science,MALE,NO
25.0,no specialisation,MALE,NO
69.0,no specialisation,FEMALE,NO
67.0,economy and administration,FEMALE,YES
54.0,public health,MALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
22.0,technical science,MALE,NO
57.0,technical science,MALE,NO
46.0,healthcare,FEMALE,YES
78.0,liberal arts,FEMALE,YES
39.0,social sciences,FEMALE,NO
59.0,no specialisation,FEMALE,NO
48.0,mathematics and statistics,MALE,
79.0,physical sciences,MALE,NO
33.0,liberal arts,FEMALE,NO
21.0,architecture and construction,MALE,NO
67.0,"agriculture, forestry, fishing",MALE,NO
45.0,services for the population and transport services,MALE,NO
57.0,technical science,FEMALE,NO
20.0,no specialisation,FEMALE,NO
85.0,healthcare,FEMALE,YES
80.0,no specialisation,FEMALE,NO
59.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
44.0,technical science,MALE,NO
94.0,other,MALE,NO
62.0,healthcare,FEMALE,NO
24.0,lack of data,MALE,NO
50.0,"agriculture, forestry, fishing",MALE,NO
93.0,no specialisation,FEMALE,NO
53.0,technical science,FEMALE,NO
17.0,no specialisation,MALE,NO
57.0,no specialisation,MALE,NO
36.0,"agriculture, forestry, fishing",FEMALE,
23.0,"agriculture, forestry, fishing",FEMALE,
47.0,no specialisation,MALE,NO
54.0,no specialisation,FEMALE,NO
17.0,no specialisation,FEMALE,NO
55.0,technical science,FEMALE,NO
55.0,technical science,MALE,NO
72.0,no specialisation,FEMALE,NO
45.0,pedagogics,FEMALE,NO
55.0,production and processing,MALE,NO
67.0,social sciences,FEMALE,NO
83.0,"agriculture, forestry, fishing",MALE,YES
47.0,social welfare,MALE,
59.0,production and processing,FEMALE,NO
64.0,production and processing,FEMALE,NO
19.0,no specialisation,MALE,NO
71.0,technical science,MALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,no specialisation,MALE,NO
51.0,social sciences,FEMALE,NO
64.0,no specialisation,FEMALE,NO
65.0,physical sciences,FEMALE,NO
31.0,no specialisation,FEMALE,NO
61.0,economy and administration,FEMALE,YES
76.0,no specialisation,FEMALE,NO
36.0,social sciences,FEMALE,NO
67.0,no specialisation,FEMALE,NO
57.0,social sciences,FEMALE,NO
90.0,social sciences,FEMALE,
33.0,technical science,MALE,NO
26.0,technical science,MALE,NO
39.0,services for the population and transport services,FEMALE,NO
35.0,production and processing,FEMALE,
69.0,,MALE,NO
67.0,social welfare,MALE,
61.0,physical sciences,MALE,NO
32.0,services for the population and transport services,FEMALE,YES
77.0,social sciences,FEMALE,NO
90.0,not applicable,FEMALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
62.0,no specialisation,FEMALE,NO
53.0,veterinary medicine,FEMALE,YES
33.0,art,FEMALE,YES
37.0,computer science,MALE,NO
39.0,economy and administration,FEMALE,NO
31.0,journalism and information,FEMALE,NO
81.0,no specialisation,FEMALE,NO
80.0,not applicable,FEMALE,NO
49.0,veterinary medicine,MALE,YES
42.0,"agriculture, forestry, fishing",FEMALE,NO
88.0,no specialisation,FEMALE,NO
31.0,architecture and construction,MALE,NO
54.0,technical science,FEMALE,NO
18.0,no specialisation,MALE,NO
32.0,social sciences,FEMALE,NO
59.0,no specialisation,FEMALE,NO
63.0,mathematics and statistics,FEMALE,YES
59.0,social welfare,FEMALE,
81.0,economy and administration,FEMALE,YES
97.0,not applicable,MALE,
66.0,production and processing,MALE,NO
50.0,technical science,MALE,YES
75.0,technical science,MALE,
25.0,journalism and information,FEMALE,
63.0,"agriculture, forestry, fishing",FEMALE,NO
56.0,technical science,MALE,NO
29.0,no specialisation,FEMALE,NO
90.0,armed forces and country protection,FEMALE,NO
42.0,services for the population and transport services,FEMALE,NO
58.0,services for the population and transport services,FEMALE,NO
79.0,other,MALE,YES
53.0,technical science,MALE,NO
23.0,healthcare,FEMALE,NO
74.0,production and processing,FEMALE,NO
43.0,art,MALE,NO
95.0,liberal arts,MALE,NO
79.0,no specialisation,FEMALE,NO
75.0,law,MALE,
42.0,no specialisation,MALE,YES
65.0,armed forces and country protection,FEMALE,NO
93.0,no specialisation,FEMALE,
53.0,pedagogics,FEMALE,NO
50.0,public health,MALE,YES
17.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
79.0,no specialisation,FEMALE,NO
34.0,law,MALE,
37.0,no specialisation,FEMALE,NO
54.0,no specialisation,MALE,NO
24.0,no specialisation,MALE,NO
21.0,physical sciences,FEMALE,NO
44.0,technical science,MALE,NO
34.0,technical science,MALE,NO
47.0,social sciences,FEMALE,NO
52.0,liberal arts,MALE,YES
89.0,social welfare,FEMALE,YES
85.0,veterinary medicine,MALE,YES
25.0,services for the population and transport services,MALE,NO
79.0,healthcare,FEMALE,YES
24.0,environmental protection,MALE,
54.0,architecture and construction,MALE,NO
27.0,biological sciences,FEMALE,YES
41.0,services for the population and transport services,FEMALE,NO
67.0,liberal arts,FEMALE,
45.0,no specialisation,MALE,NO
72.0,pedagogics,MALE,NO
68.0,social welfare,MALE,
87.0,liberal arts,FEMALE,
55.0,technical science,MALE,NO
70.0,social sciences,FEMALE,NO
40.0,technical science,MALE,NO
42.0,"agriculture, forestry, fishing",MALE,NO
47.0,technical science,MALE,NO
48.0,no specialisation,FEMALE,NO
22.0,other,MALE,YES
54.0,services for the population and transport services,FEMALE,
20.0,no specialisation,FEMALE,NO
81.0,services for the population and transport services,MALE,
22.0,lack of data,MALE,YES
51.0,technical science,MALE,NO
35.0,architecture and construction,FEMALE,YES
25.0,journalism and information,FEMALE,NO
71.0,no specialisation,FEMALE,NO
65.0,"agriculture, forestry, fishing",FEMALE,
24.0,no specialisation,MALE,YES
60.0,"agriculture, forestry, fishing",MALE,NO
71.0,art,MALE,
70.0,art,MALE,
22.0,no specialisation,MALE,NO
63.0,other,FEMALE,YES
67.0,social sciences,FEMALE,
77.0,pedagogics,FEMALE,
53.0,social sciences,FEMALE,NO
49.0,lack of data,FEMALE,
92.0,no specialisation,FEMALE,NO
70.0,social sciences,FEMALE,NO
53.0,services for the population and transport services,MALE,
38.0,no specialisation,MALE,NO
75.0,no specialisation,FEMALE,YES
50.0,production and processing,MALE,NO
22.0,no specialisation,FEMALE,NO
52.0,technical science,FEMALE,NO
78.0,no specialisation,FEMALE,NO
49.0,services for the population and transport services,FEMALE,NO
16.0,no specialisation,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
94.0,social sciences,FEMALE,YES
73.0,law,FEMALE,
60.0,"agriculture, forestry, fishing",FEMALE,NO
84.0,,FEMALE,
73.0,protection and safety,FEMALE,
51.0,technical science,FEMALE,NO
59.0,no specialisation,MALE,NO
66.0,no specialisation,MALE,NO
76.0,art,MALE,
19.0,no specialisation,FEMALE,NO
70.0,economy and administration,MALE,NO
49.0,technical science,MALE,NO
62.0,computer science,FEMALE,YES
68.0,veterinary medicine,FEMALE,
53.0,technical science,FEMALE,NO
27.0,liberal arts,FEMALE,NO
47.0,biological sciences,FEMALE,YES
22.0,art,FEMALE,YES
61.0,technical science,MALE,NO
85.0,other,FEMALE,
70.0,technical science,MALE,NO
47.0,social sciences,FEMALE,NO
58.0,other,MALE,NO
37.0,technical science,FEMALE,NO
54.0,technical science,MALE,YES
38.0,services for the population and transport services,FEMALE,NO
67.0,social welfare,MALE,YES
34.0,production and processing,FEMALE,NO
90.0,protection and safety,FEMALE,YES
62.0,services for the population and transport services,FEMALE,YES
23.0,other,MALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,
97.0,physical sciences,FEMALE,YES
31.0,physical sciences,MALE,YES
37.0,social sciences,MALE,NO
30.0,liberal arts,FEMALE,NO
87.0,mathematics and statistics,FEMALE,YES
64.0,journalism and information,FEMALE,
55.0,technical science,MALE,NO
56.0,services for the population and transport services,MALE,
39.0,no specialisation,FEMALE,NO
58.0,no specialisation,MALE,NO
45.0,social welfare,MALE,YES
29.0,economy and administration,FEMALE,NO
64.0,pedagogics,FEMALE,YES
44.0,social sciences,MALE,NO
70.0,no specialisation,FEMALE,NO
44.0,technical science,MALE,NO
54.0,technical science,MALE,NO
72.0,no specialisation,FEMALE,YES
51.0,technical science,MALE,NO
92.0,environmental protection,MALE,
69.0,no specialisation,MALE,YES
73.0,no specialisation,FEMALE,NO
88.0,healthcare,MALE,YES
48.0,social sciences,FEMALE,YES
57.0,no specialisation,FEMALE,NO
64.0,technical science,MALE,NO
64.0,technical science,MALE,NO
87.0,biological sciences,FEMALE,YES
38.0,environmental protection,MALE,
36.0,"agriculture, forestry, fishing",MALE,NO
82.0,not applicable,MALE,YES
71.0,"agriculture, forestry, fishing",FEMALE,
32.0,pedagogics,FEMALE,NO
54.0,architecture and construction,MALE,NO
65.0,no specialisation,MALE,NO
43.0,economy and administration,MALE,
45.0,no specialisation,MALE,NO
61.0,other,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,YES
68.0,social sciences,FEMALE,NO
19.0,production and processing,FEMALE,NO
48.0,production and processing,MALE,NO
42.0,pedagogics,FEMALE,NO
58.0,"agriculture, forestry, fishing",MALE,NO
69.0,production and processing,FEMALE,NO
20.0,protection and safety,FEMALE,NO
26.0,computer science,MALE,NO
64.0,liberal arts,FEMALE,NO
68.0,technical science,MALE,NO
57.0,technical science,MALE,NO
95.0,not applicable,FEMALE,NO
52.0,armed forces and country protection,FEMALE,
28.0,healthcare,FEMALE,NO
64.0,protection and safety,FEMALE,NO
58.0,production and processing,MALE,NO
59.0,liberal arts,FEMALE,YES
55.0,no specialisation,MALE,NO
85.0,biological sciences,FEMALE,YES
24.0,law,FEMALE,NO
21.0,other,FEMALE,YES
27.0,services for the population and transport services,FEMALE,NO
34.0,no specialisation,MALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
60.0,technical science,FEMALE,NO
35.0,law,MALE,
50.0,public health,FEMALE,YES
52.0,no specialisation,MALE,NO
51.0,technical science,FEMALE,YES
71.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,architecture and construction,MALE,NO
67.0,not applicable,MALE,NO
25.0,economy and administration,FEMALE,NO
55.0,technical science,MALE,NO
74.0,technical science,MALE,
32.0,journalism and information,FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
60.0,no specialisation,FEMALE,NO
32.0,architecture and construction,MALE,YES
68.0,not applicable,MALE,YES
22.0,technical science,MALE,NO
87.0,journalism and information,MALE,YES
50.0,no specialisation,FEMALE,NO
38.0,physical sciences,FEMALE,NO
26.0,public health,MALE,YES
48.0,production and processing,MALE,NO
63.0,no specialisation,FEMALE,NO
21.0,production and processing,FEMALE,NO
36.0,services for the population and transport services,FEMALE,NO
74.0,no specialisation,FEMALE,NO
62.0,no specialisation,MALE,NO
28.0,physical sciences,MALE,NO
25.0,biological sciences,FEMALE,YES
82.0,computer science,FEMALE,
38.0,environmental protection,FEMALE,
31.0,economy and administration,FEMALE,NO
94.0,armed forces and country protection,MALE,YES
40.0,no specialisation,FEMALE,NO
26.0,services for the population and transport services,FEMALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,services for the population and transport services,MALE,NO
89.0,public health,FEMALE,NO
24.0,economy and administration,FEMALE,NO
23.0,no specialisation,MALE,NO
21.0,no specialisation,FEMALE,NO
83.0,computer science,FEMALE,
52.0,technical science,FEMALE,NO
28.0,healthcare,FEMALE,YES
58.0,social welfare,FEMALE,
54.0,social sciences,FEMALE,NO
29.0,journalism and information,FEMALE,NO
58.0,lack of data,FEMALE,NO
44.0,social sciences,MALE,NO
32.0,architecture and construction,FEMALE,YES
54.0,technical science,MALE,NO
40.0,technical science,MALE,NO
29.0,no specialisation,FEMALE,NO
77.0,protection and safety,MALE,NO
27.0,technical science,MALE,NO
33.0,services for the population and transport services,FEMALE,NO
48.0,social sciences,FEMALE,NO
33.0,economy and administration,MALE,NO
28.0,services for the population and transport services,FEMALE,NO
72.0,technical science,FEMALE,NO
38.0,services for the population and transport services,FEMALE,NO
22.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
27.0,services for the population and transport services,FEMALE,NO
44.0,services for the population and transport services,MALE,NO
78.0,lack of data,MALE,YES
44.0,production and processing,MALE,NO
59.0,technical science,MALE,NO
55.0,"agriculture, forestry, fishing",MALE,NO
25.0,production and processing,MALE,NO
64.0,production and processing,FEMALE,NO
78.0,biological sciences,FEMALE,YES
20.0,economy and administration,MALE,
68.0,law,FEMALE,
62.0,production and processing,FEMALE,NO
78.0,armed forces and country protection,MALE,
20.0,biological sciences,MALE,
36.0,,FEMALE,NO
61.0,healthcare,FEMALE,NO
20.0,no specialisation,FEMALE,NO
68.0,pedagogics,MALE,
79.0,healthcare,MALE,NO
49.0,production and processing,FEMALE,NO
45.0,technical science,FEMALE,NO
36.0,economy and administration,FEMALE,NO
18.0,no specialisation,MALE,NO
31.0,physical sciences,MALE,YES
93.0,physical sciences,MALE,YES
77.0,no specialisation,FEMALE,NO
35.0,technical science,MALE,NO
89.0,technical science,MALE,
44.0,production and processing,FEMALE,NO
40.0,technical science,MALE,NO
26.0,no specialisation,FEMALE,
81.0,economy and administration,MALE,YES
96.0,not applicable,MALE,
38.0,production and processing,FEMALE,NO
63.0,social sciences,FEMALE,NO
40.0,economy and administration,FEMALE,NO
22.0,services for the population and transport services,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
54.0,journalism and information,MALE,YES
28.0,economy and administration,FEMALE,NO
75.0,no specialisation,FEMALE,NO
49.0,lack of data,FEMALE,YES
34.0,technical science,MALE,NO
57.0,social sciences,FEMALE,NO
72.0,technical science,MALE,NO
37.0,,FEMALE,YES
64.0,technical science,MALE,NO
48.0,technical science,FEMALE,NO
93.0,,FEMALE,NO
71.0,technical science,MALE,NO
42.0,other,FEMALE,YES
19.0,no specialisation,FEMALE,NO
63.0,no specialisation,MALE,NO
32.0,pedagogics,FEMALE,YES
25.0,pedagogics,FEMALE,
88.0,no specialisation,FEMALE,NO
94.0,economy and administration,MALE,
34.0,no specialisation,FEMALE,NO
39.0,services for the population and transport services,FEMALE,NO
26.0,social sciences,FEMALE,NO
50.0,technical science,FEMALE,YES
78.0,no specialisation,FEMALE,NO
62.0,economy and administration,FEMALE,NO
73.0,biological sciences,FEMALE,YES
33.0,pedagogics,FEMALE,NO
68.0,architecture and construction,MALE,NO
84.0,computer science,FEMALE,YES
35.0,no specialisation,FEMALE,NO
61.0,no specialisation,MALE,NO
45.0,technical science,MALE,NO
38.0,liberal arts,MALE,YES
91.0,social sciences,FEMALE,
41.0,"agriculture, forestry, fishing",MALE,NO
24.0,healthcare,MALE,NO
48.0,production and processing,MALE,NO
52.0,protection and safety,MALE,YES
65.0,no specialisation,FEMALE,NO
88.0,veterinary medicine,MALE,YES
76.0,no specialisation,FEMALE,NO
86.0,other,FEMALE,
52.0,social welfare,FEMALE,NO
65.0,no specialisation,MALE,NO
39.0,physical sciences,MALE,YES
21.0,computer science,MALE,NO
41.0,services for the population and transport services,FEMALE,NO
61.0,not applicable,FEMALE,YES
33.0,pedagogics,FEMALE,NO
79.0,other,MALE,YES
70.0,no specialisation,FEMALE,NO
31.0,technical science,MALE,NO
39.0,computer science,MALE,NO
77.0,art,MALE,
35.0,art,MALE,YES
40.0,no specialisation,FEMALE,NO
43.0,services for the population and transport services,MALE,NO
69.0,liberal arts,FEMALE,NO
17.0,no specialisation,MALE,NO
22.0,no specialisation,FEMALE,NO
60.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
35.0,economy and administration,MALE,NO
85.0,technical science,MALE,YES
65.0,"agriculture, forestry, fishing",MALE,
24.0,no specialisation,FEMALE,NO
72.0,computer science,MALE,NO
93.0,no specialisation,FEMALE,NO
87.0,no specialisation,FEMALE,NO
65.0,technical science,MALE,NO
27.0,architecture and construction,MALE,
57.0,liberal arts,FEMALE,YES
36.0,economy and administration,FEMALE,NO
93.0,physical sciences,MALE,YES
68.0,law,FEMALE,
59.0,no specialisation,FEMALE,NO
62.0,technical science,FEMALE,NO
52.0,production and processing,FEMALE,NO
44.0,technical science,MALE,NO
87.0,no specialisation,FEMALE,NO
37.0,production and processing,FEMALE,NO
17.0,no specialisation,MALE,NO
47.0,services for the population and transport services,FEMALE,NO
71.0,"agriculture, forestry, fishing",FEMALE,YES
62.0,no specialisation,MALE,NO
92.0,other,MALE,NO
23.0,pedagogics,FEMALE,NO
82.0,social welfare,FEMALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
51.0,veterinary medicine,FEMALE,YES
46.0,social sciences,FEMALE,NO
28.0,healthcare,FEMALE,NO
33.0,technical science,MALE,NO
67.0,art,FEMALE,NO
17.0,no specialisation,FEMALE,NO
28.0,social sciences,FEMALE,NO
19.0,no specialisation,FEMALE,NO
80.0,no specialisation,MALE,NO
60.0,"agriculture, forestry, fishing",MALE,NO
26.0,no specialisation,FEMALE,YES
71.0,other,FEMALE,NO
91.0,biological sciences,MALE,YES
87.0,,FEMALE,
82.0,economy and administration,MALE,
19.0,no specialisation,FEMALE,NO
58.0,services for the population and transport services,MALE,NO
35.0,social sciences,FEMALE,NO
53.0,technical science,FEMALE,NO
38.0,production and processing,FEMALE,NO
26.0,computer science,MALE,YES
52.0,"agriculture, forestry, fishing",MALE,NO
51.0,technical science,MALE,NO
96.0,social sciences,FEMALE,YES
19.0,no specialisation,FEMALE,NO
40.0,law,MALE,NO
76.0,mathematics and statistics,MALE,YES
63.0,social sciences,FEMALE,NO
76.0,"agriculture, forestry, fishing",FEMALE,NO
64.0,pedagogics,FEMALE,NO
65.0,public health,MALE,YES
52.0,services for the population and transport services,MALE,
29.0,protection and safety,MALE,
72.0,lack of data,FEMALE,YES
54.0,architecture and construction,MALE,NO
26.0,social sciences,FEMALE,NO
69.0,no specialisation,MALE,NO
91.0,"agriculture, forestry, fishing",MALE,NO
44.0,healthcare,MALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
23.0,lack of data,FEMALE,
63.0,lack of data,MALE,
90.0,other,MALE,NO
24.0,technical science,MALE,NO
52.0,services for the population and transport services,FEMALE,
24.0,"agriculture, forestry, fishing",FEMALE,NO
16.0,veterinary medicine,MALE,
64.0,,MALE,NO
80.0,environmental protection,MALE,NO
41.0,services for the population and transport services,FEMALE,NO
77.0,,FEMALE,YES
25.0,social sciences,FEMALE,NO
33.0,veterinary medicine,FEMALE,NO
84.0,protection and safety,FEMALE,
54.0,technical science,MALE,NO
59.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
26.0,pedagogics,FEMALE,
17.0,no specialisation,FEMALE,NO
82.0,pedagogics,FEMALE,
25.0,liberal arts,MALE,NO
74.0,biological sciences,FEMALE,YES
43.0,production and processing,MALE,NO
69.0,armed forces and country protection,MALE,
44.0,pedagogics,FEMALE,NO
34.0,"agriculture, forestry, fishing",FEMALE,YES
22.0,no specialisation,FEMALE,NO
34.0,economy and administration,MALE,NO
51.0,technical science,MALE,NO
76.0,technical science,MALE,
51.0,services for the population and transport services,FEMALE,NO
93.0,,MALE,
54.0,no specialisation,MALE,NO
16.0,no specialisation,MALE,NO
48.0,services for the population and transport services,FEMALE,NO
63.0,no specialisation,FEMALE,NO
32.0,technical science,MALE,NO
63.0,technical science,MALE,NO
56.0,lack of data,FEMALE,
20.0,no specialisation,FEMALE,NO
70.0,no specialisation,FEMALE,NO
54.0,healthcare,MALE,NO
22.0,no specialisation,FEMALE,NO
51.0,social sciences,FEMALE,NO
39.0,production and processing,MALE,NO
79.0,no specialisation,FEMALE,NO
33.0,social welfare,FEMALE,NO
87.0,law,FEMALE,
53.0,healthcare,MALE,NO
38.0,physical sciences,FEMALE,
74.0,mathematics and statistics,MALE,NO
61.0,no specialisation,MALE,NO
45.0,"agriculture, forestry, fishing",FEMALE,NO
60.0,no specialisation,FEMALE,NO
70.0,computer science,FEMALE,NO
73.0,production and processing,FEMALE,
76.0,no specialisation,MALE,NO
25.0,technical science,MALE,YES
74.0,biological sciences,MALE,YES
19.0,no specialisation,MALE,NO
29.0,technical science,MALE,YES
60.0,environmental protection,MALE,YES
23.0,no specialisation,FEMALE,NO
58.0,technical science,FEMALE,NO
39.0,physical sciences,FEMALE,NO
47.0,healthcare,FEMALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
23.0,no specialisation,MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
91.0,law,FEMALE,
58.0,"agriculture, forestry, fishing",MALE,YES
38.0,production and processing,FEMALE,NO
93.0,social sciences,FEMALE,
45.0,liberal arts,FEMALE,
64.0,no specialisation,FEMALE,NO
59.0,production and processing,MALE,NO
85.0,not applicable,FEMALE,NO
85.0,social welfare,FEMALE,NO
25.0,journalism and information,FEMALE,YES
20.0,no specialisation,FEMALE,NO
71.0,technical science,MALE,NO
83.0,architecture and construction,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
63.0,no specialisation,MALE,NO
22.0,no specialisation,MALE,NO
30.0,physical sciences,MALE,YES
24.0,pedagogics,FEMALE,NO
58.0,social sciences,FEMALE,NO
29.0,journalism and information,FEMALE,NO
22.0,technical science,MALE,YES
38.0,armed forces and country protection,FEMALE,NO
62.0,not applicable,FEMALE,YES
60.0,other,MALE,NO
39.0,,FEMALE,NO
73.0,"agriculture, forestry, fishing",FEMALE,NO
35.0,production and processing,FEMALE,NO
36.0,protection and safety,FEMALE,YES
54.0,physical sciences,FEMALE,NO
52.0,technical science,FEMALE,YES
51.0,services for the population and transport services,FEMALE,
26.0,services for the population and transport services,FEMALE,NO
54.0,technical science,FEMALE,NO
33.0,services for the population and transport services,FEMALE,NO
46.0,no specialisation,FEMALE,NO
66.0,no specialisation,FEMALE,NO
87.0,pedagogics,MALE,
71.0,armed forces and country protection,MALE,
48.0,no specialisation,FEMALE,NO
57.0,production and processing,FEMALE,NO
68.0,"agriculture, forestry, fishing",MALE,NO
47.0,technical science,FEMALE,NO
43.0,other,FEMALE,YES
25.0,no specialisation,MALE,
65.0,no specialisation,MALE,NO
73.0,technical science,FEMALE,NO
38.0,social sciences,MALE,NO
70.0,liberal arts,MALE,
60.0,social sciences,FEMALE,NO
70.0,no specialisation,FEMALE,YES
45.0,services for the population and transport services,FEMALE,NO
69.0,law,FEMALE,
47.0,no specialisation,FEMALE,NO
23.0,economy and administration,MALE,NO
54.0,services for the population and transport services,MALE,NO
49.0,social sciences,FEMALE,NO
35.0,social welfare,FEMALE,YES
83.0,protection and safety,FEMALE,
46.0,economy and administration,MALE,NO
16.0,no specialisation,FEMALE,NO
46.0,"agriculture, forestry, fishing",FEMALE,NO
45.0,no specialisation,FEMALE,NO
78.0,healthcare,FEMALE,YES
72.0,pedagogics,MALE,NO
29.0,healthcare,FEMALE,
74.0,public health,FEMALE,YES
35.0,liberal arts,FEMALE,YES
42.0,"agriculture, forestry, fishing",MALE,NO
24.0,healthcare,FEMALE,NO
19.0,no specialisation,FEMALE,NO
61.0,biological sciences,MALE,
83.0,"agriculture, forestry, fishing",MALE,
51.0,"agriculture, forestry, fishing",MALE,NO
73.0,no specialisation,MALE,NO
71.0,technical science,MALE,NO
62.0,no specialisation,MALE,NO
94.0,not applicable,MALE,
72.0,no specialisation,FEMALE,NO
36.0,technical science,MALE,NO
72.0,other,FEMALE,NO
61.0,no specialisation,FEMALE,NO
46.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
30.0,production and processing,MALE,YES
71.0,lack of data,FEMALE,YES
35.0,production and processing,FEMALE,NO
93.0,armed forces and country protection,MALE,NO
61.0,economy and administration,FEMALE,
51.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
59.0,technical science,MALE,NO
89.0,biological sciences,MALE,YES
24.0,healthcare,MALE,NO
35.0,services for the population and transport services,FEMALE,NO
65.0,journalism and information,FEMALE,YES
35.0,veterinary medicine,MALE,NO
78.0,no specialisation,MALE,NO
44.0,technical science,FEMALE,NO
32.0,journalism and information,FEMALE,NO
18.0,veterinary medicine,MALE,
59.0,services for the population and transport services,FEMALE,NO
76.0,architecture and construction,FEMALE,NO
35.0,social sciences,FEMALE,NO
83.0,economy and administration,MALE,
66.0,social welfare,MALE,
24.0,other,MALE,YES
57.0,"agriculture, forestry, fishing",FEMALE,NO
53.0,"agriculture, forestry, fishing",MALE,YES
31.0,veterinary medicine,FEMALE,
37.0,no specialisation,MALE,NO
51.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
26.0,social sciences,MALE,NO
27.0,public health,FEMALE,YES
44.0,no specialisation,FEMALE,NO
67.0,healthcare,FEMALE,NO
73.0,technical science,FEMALE,NO
26.0,architecture and construction,MALE,
68.0,law,FEMALE,
65.0,protection and safety,FEMALE,NO
79.0,social sciences,MALE,YES
89.0,protection and safety,FEMALE,YES
26.0,liberal arts,FEMALE,NO
22.0,technical science,MALE,YES
72.0,no specialisation,FEMALE,NO
24.0,economy and administration,FEMALE,NO
32.0,services for the population and transport services,FEMALE,NO
79.0,art,MALE,YES
85.0,journalism and information,MALE,YES
39.0,technical science,FEMALE,NO
73.0,architecture and construction,FEMALE,NO
77.0,no specialisation,FEMALE,NO
