sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,87.0,,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,15.0,,SINGLE,2.0,1963.0,7.0,1984.0,MOSTLY DISSATISFIED,0.0,,NO OPINION,NO OPINION,,45.0,YES,15.0,YES,YES,YES,21.0,"YES, TO EU COUNTRY",IT DEPENDS,SPAIN,PASSIVE,120.0,60.0,358.19377627185276
MALE,33.0,65+,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,armed forces and country protection,PUPIL OR STUDENT,12.0,8264.0,DE FACTO SEPARATED,3.0,1966.0,6.0,1982.0,MIXED,19.0,IT`S DIFFICULT TO TELL,YES,,YES,,NO,22.0,NO,YES,NO,55.0,"YES, TO EU COUNTRY",,FRANCE,ACTIVE,162.0,104.0,181.48110790762016
MALE,52.0,16-24,"URBAN 500,000 AND OVER",Lubuskie,VOCATIONAL/GRAMMAR,law,UNEMPLOYED,12.0,6589.0,LEGALLY SEPARATED,1.0,1964.0,3.0,1967.0,UNHAPPY,0.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,58.0,YES,26.0,NO,,NO,2.0,,FOREVER,DENMARK,ACTIVE,191.0,105.0,283.33509088744165
MALE,75.0,60-64,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,environmental protection,SELF-EMPLOYED,27.0,4104.0,DE FACTO SEPARATED,,1981.0,11.0,1968.0,UNHAPPY,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,98.0,,40.0,NO,YES,,39.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,CANADA,NONE,118.0,138.0,261.2634422875364
FEMALE,80.0,35-44,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,lack of data,LONG-TERM SICK/DISABLED,10.0,2787.0,MARRIED,5.0,1941.0,7.0,1961.0,,21.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,,98.0,NO,15.0,NO,YES,,10.0,"YES, TO NON-EU COUNTRY",,CANADA,,116.0,47.0,126.43197486362921
MALE,30.0,60-64,"URBAN BELOW 20,000",Kujawsko-pomorskie,,public health,,7.0,12875.0,SINGLE,5.0,1939.0,10.0,1988.0,,,,NO OPINION,YES,,48.0,YES,21.0,NO,NO,,10.0,NO,LESS THAN 1 YEAR,IRELAND,PASSIVE,129.0,150.0,96.15504457023766
MALE,22.0,35-44,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,law,EMPLOYED IN PUBLIC SECTOR,2.0,14715.0,LEGALLY SEPARATED,5.0,1976.0,9.0,2011.0,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,25.0,YES,13.0,,NO,YES,25.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,IRELAND,ACTIVE,163.0,124.0,254.95148884680276
FEMALE,47.0,60-64,RURAL AREAS,Lubelskie,SECONDARY,architecture and construction,FARMER,12.0,6279.0,LEGALLY SEPARATED,5.0,1964.0,3.0,1954.0,,16.0,,NO OPINION,,YES,94.0,,50.0,NO,YES,,54.0,"YES, TO NON-EU COUNTRY",FOREVER,GREAT BRITAIN,PASSIVE,201.0,144.0,253.01918426305315
MALE,32.0,16-24,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,lack of data,PUPIL OR STUDENT,11.0,,LEGALLY SEPARATED,9.0,1979.0,9.0,1966.0,MOSTLY DISSATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,,1.0,NO,16.0,YES,NO,YES,52.0,NO,MORE THAN 2 YEARS,DENMARK,,164.0,54.0,406.51013995668325
FEMALE,74.0,45-59,"URBAN 200,000-500,000",Lubelskie,SECONDARY,liberal arts,EMPLOYED IN PRIVATE SECTOR,3.0,1707.0,DE FACTO SEPARATED,,1999.0,6.0,1963.0,,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,41.0,YES,14.0,YES,,YES,6.0,"YES, TO NON-EU COUNTRY",IT DEPENDS,FRANCE,PASSIVE,191.0,143.0,430.1100503700009
MALE,68.0,60-64,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,art,FARMER,16.0,2281.0,WIDOWED,,1989.0,11.0,1979.0,PLEASED,20.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,28.0,,50.0,NO,NO,,54.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,AUSTRALIA,ACTIVE,163.0,124.0,
MALE,31.0,,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,public health,SELF-EMPLOYED,23.0,5079.0,SINGLE,2.0,2010.0,1.0,1976.0,,2.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,26.0,YES,1.0,YES,NO,,40.0,"YES, TO EU COUNTRY",IT DEPENDS,BELGIUM,PASSIVE,166.0,146.0,361.70169485921025
MALE,73.0,60-64,"URBAN 500,000 AND OVER",Warminsko-mazurskie,SECONDARY,pedagogics,SELF-EMPLOYED,5.0,9536.0,DIVORCED,6.0,1979.0,11.0,1956.0,MIXED,7.0,IT`S DIFFICULT TO TELL,YES,,,8.0,NO,12.0,NO,YES,NO,40.0,"YES, TO EU COUNTRY",IT DEPENDS,,PASSIVE,132.0,131.0,433.11568422058775
MALE,30.0,60-64,"URBAN 20,000-100,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,liberal arts,LONG-TERM SICK/DISABLED,13.0,13274.0,DIVORCED,6.0,1943.0,,1979.0,DELIGHTED,19.0,IT`S DIFFICULT TO TELL,YES,,YES,21.0,YES,30.0,NO,,YES,53.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,AUSTRIA,,151.0,62.0,219.92136501173044
FEMALE,51.0,35-44,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,social sciences,FARMER,13.0,1350.0,MARRIED,,1987.0,6.0,2008.0,UNHAPPY,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,26.0,NO,15.0,NO,YES,NO,26.0,"YES, TO NON-EU COUNTRY",FOREVER,OTHER EU COUNTRIES,,116.0,128.0,204.52592026654725
MALE,57.0,,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,armed forces and country protection,EMPLOYED IN PUBLIC SECTOR,0.0,8773.0,,11.0,1946.0,11.0,1990.0,,5.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,,88.0,,12.0,NO,,NO,7.0,,FOREVER,,NONE,121.0,84.0,370.2025000767764
FEMALE,89.0,16-24,"URBAN 200,000-500,000",Mazowieckie,,healthcare,EMPLOYED IN PRIVATE SECTOR,5.0,14490.0,MARRIED,8.0,1961.0,3.0,,DELIGHTED,15.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,59.0,YES,20.0,,YES,NO,56.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,GREAT BRITAIN,,149.0,122.0,434.021193440021
MALE,82.0,25-34,"URBAN 20,000-100,000",Pomorskie,POST-SECONDARY OR HIGHER,biological sciences,FARMER,8.0,444.0,,9.0,1954.0,2.0,1946.0,DELIGHTED,2.0,,NO OPINION,,,50.0,,13.0,NO,,NO,34.0,,LESS THAN 1 YEAR,,NONE,,,73.07661586220624
FEMALE,51.0,,"URBAN 500,000 AND OVER",Pomorskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,14.0,15370.0,WIDOWED,8.0,1989.0,8.0,2007.0,PLEASED,10.0,,YES,,YES,75.0,YES,12.0,,NO,NO,53.0,NO,,AUSTRIA,ACTIVE,,64.0,22.95568688478684
FEMALE,53.0,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,4.0,9149.0,DE FACTO SEPARATED,,1994.0,6.0,1982.0,MOSTLY SATISFIED,2.0,,NO,,YES,30.0,,9.0,,NO,NO,7.0,NO,LESS THAN 1 YEAR,,,136.0,130.0,414.79688664174466
MALE,37.0,35-44,"URBAN 20,000-100,000",Lubuskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,,9667.0,LEGALLY SEPARATED,3.0,1946.0,12.0,1974.0,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,6.0,NO,10.0,YES,YES,,,"YES, TO NON-EU COUNTRY",IT DEPENDS,OTHER EU COUNTRIES,PASSIVE,,50.0,208.86246423476715
FEMALE,73.0,,"URBAN 200,000-500,000",Opolskie,,services for the population and transport services,UNEMPLOYED,,15879.0,MARRIED,4.0,1993.0,6.0,1994.0,UNHAPPY,21.0,IT`S DIFFICULT TO TELL,,NO,YES,20.0,YES,50.0,,NO,NO,30.0,"YES, TO NON-EU COUNTRY",,AUSTRIA,ACTIVE,129.0,,208.8342899380386
MALE,56.0,,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,healthcare,UNEMPLOYED,,14414.0,MARRIED,3.0,1939.0,7.0,1990.0,MOSTLY DISSATISFIED,4.0,,,YES,YES,17.0,YES,60.0,,YES,NO,56.0,"YES, TO NON-EU COUNTRY",,SPAIN,ACTIVE,137.0,87.0,120.68376540971012
MALE,44.0,25-34,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,14.0,8638.0,MARRIED,9.0,1969.0,7.0,1974.0,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,,85.0,YES,4.0,,NO,NO,52.0,NO,LESS THAN 1 TO 2 YEARS,,,142.0,111.0,426.2458383222065
MALE,52.0,35-44,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,protection and safety,EMPLOYED IN PRIVATE SECTOR,26.0,13221.0,WIDOWED,11.0,,9.0,1960.0,MIXED,20.0,IT`S DIFFICULT TO TELL,YES,YES,YES,58.0,,25.0,,NO,,,NO,,,ACTIVE,165.0,98.0,45.85722170028379
FEMALE,41.0,65+,"URBAN 100,000-200,000",Slaskie,SECONDARY,liberal arts,LONG-TERM SICK/DISABLED,22.0,14905.0,LEGALLY SEPARATED,9.0,1954.0,12.0,1956.0,MOSTLY SATISFIED,20.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,2.0,YES,22.0,NO,YES,YES,22.0,"YES, TO EU COUNTRY",FOREVER,GERMANY,NONE,125.0,61.0,187.09051763202126
MALE,71.0,65+,"URBAN 20,000-100,000",Podkarpackie,VOCATIONAL/GRAMMAR,mathematics and statistics,EMPLOYED IN PUBLIC SECTOR,12.0,5673.0,DE FACTO SEPARATED,10.0,1984.0,5.0,2007.0,PLEASED,9.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,52.0,NO,21.0,YES,NO,,55.0,,,SPAIN,NONE,125.0,50.0,385.09703835140846
FEMALE,40.0,35-44,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,public health,,24.0,11237.0,SINGLE,,,4.0,,,10.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,,90.0,NO,2.0,,,YES,19.0,NO,MORE THAN 2 YEARS,GREAT BRITAIN,NONE,191.0,144.0,36.248420346748404
MALE,83.0,65+,"URBAN 200,000-500,000",Podlaskie,PRIMARY/NO EDUCATION,physical sciences,UNEMPLOYED,2.0,12253.0,LEGALLY SEPARATED,10.0,,5.0,1994.0,UNHAPPY,18.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,,,23.0,NO,9.0,YES,YES,NO,7.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,ITALY,,128.0,117.0,283.92858699219323
FEMALE,53.0,35-44,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,not applicable,RETIRED,26.0,15873.0,LEGALLY SEPARATED,10.0,1942.0,1.0,1969.0,,18.0,,NO,YES,YES,73.0,NO,25.0,NO,,YES,4.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,USA,PASSIVE,170.0,59.0,273.8156757378067
MALE,42.0,25-34,"URBAN 200,000-500,000",Slaskie,SECONDARY,art,EMPLOYED IN PRIVATE SECTOR,6.0,15952.0,MARRIED,12.0,1943.0,,1954.0,TERRIBLE,12.0,MOST PEOPLE CAN BE TRUSTED,,,,77.0,YES,16.0,NO,NO,,12.0,NO,LESS THAN 1 TO 2 YEARS,OTHER EU COUNTRIES,,122.0,95.0,209.27905216308793
FEMALE,29.0,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,12.0,14655.0,LEGALLY SEPARATED,12.0,2008.0,,2005.0,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,NO,,NO,31.0,NO,1.0,YES,YES,YES,16.0,NO,LESS THAN 1 YEAR,,PASSIVE,169.0,64.0,21.542301061343935
FEMALE,27.0,25-34,"URBAN 500,000 AND OVER",Podlaskie,PRIMARY/NO EDUCATION,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,16.0,11184.0,LEGALLY SEPARATED,3.0,1991.0,3.0,1979.0,MOSTLY DISSATISFIED,6.0,,NO OPINION,NO OPINION,YES,42.0,NO,17.0,YES,,YES,32.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,NETHERLANDS,PASSIVE,122.0,137.0,372.06527364081455
FEMALE,57.0,,"URBAN 20,000-100,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,protection and safety,,3.0,9389.0,DIVORCED,6.0,2007.0,11.0,1983.0,TERRIBLE,21.0,,YES,,,3.0,,30.0,YES,YES,NO,29.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,SPAIN,,127.0,43.0,166.10783255790025
FEMALE,27.0,65+,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,architecture and construction,PUPIL OR STUDENT,24.0,438.0,DE FACTO SEPARATED,4.0,,11.0,1998.0,,19.0,ONE CAN`T BE TOO CAREFUL,NO,,NO,34.0,,35.0,,YES,,52.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,,ACTIVE,201.0,78.0,84.63817606155301
FEMALE,24.0,60-64,"URBAN 200,000-500,000",Zachodnio-pomorskie,,other,PUPIL OR STUDENT,14.0,10251.0,,10.0,1960.0,6.0,1951.0,DELIGHTED,18.0,,NO,NO OPINION,,45.0,NO,40.0,,NO,,26.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,NORWAY,PASSIVE,117.0,126.0,166.79545027780426
MALE,28.0,25-34,"URBAN 500,000 AND OVER",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,law,FARMER,26.0,5111.0,WIDOWED,,2001.0,10.0,1989.0,MOSTLY DISSATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,67.0,,17.0,YES,NO,,,,LESS THAN 1 YEAR,ITALY,,163.0,40.0,373.99642383638553
MALE,25.0,60-64,"URBAN 100,000-200,000",Podkarpackie,PRIMARY/NO EDUCATION,liberal arts,FARMER,48.0,,,3.0,1978.0,1.0,1974.0,PLEASED,12.0,IT`S DIFFICULT TO TELL,YES,YES,NO,,,15.0,NO,,YES,25.0,NO,FOREVER,BELGIUM,ACTIVE,160.0,123.0,442.167819850653
FEMALE,36.0,25-34,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PRIVATE SECTOR,6.0,7547.0,DE FACTO SEPARATED,10.0,1992.0,2.0,1979.0,MOSTLY SATISFIED,14.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,,90.0,YES,8.0,NO,NO,,6.0,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,,NONE,170.0,129.0,227.53525035990393
MALE,92.0,35-44,"URBAN 500,000 AND OVER",Pomorskie,PRIMARY/NO EDUCATION,veterinary medicine,LONG-TERM SICK/DISABLED,22.0,4741.0,LEGALLY SEPARATED,6.0,2004.0,9.0,1955.0,PLEASED,4.0,IT`S DIFFICULT TO TELL,YES,NO,YES,25.0,NO,35.0,YES,,,25.0,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GERMANY,NONE,136.0,116.0,430.13238042294245
FEMALE,17.0,,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,art,RETIRED,12.0,4061.0,SINGLE,1.0,1946.0,2.0,1990.0,,17.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,39.0,,29.0,,NO,,,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,ITALY,,201.0,76.0,
FEMALE,61.0,35-44,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,architecture and construction,EMPLOYED IN PUBLIC SECTOR,10.0,14944.0,,11.0,1957.0,9.0,1949.0,PLEASED,20.0,,YES,NO,,9.0,YES,35.0,,YES,NO,12.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,OTHER EU COUNTRIES,PASSIVE,148.0,120.0,87.25055587376121
FEMALE,45.0,65+,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,architecture and construction,UNEMPLOYED,27.0,,DE FACTO SEPARATED,5.0,1938.0,5.0,1970.0,TERRIBLE,4.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,,,NO,8.0,NO,YES,NO,18.0,"YES, TO EU COUNTRY",,CANADA,ACTIVE,199.0,128.0,105.11209262038106
MALE,81.0,25-34,"URBAN 20,000-100,000",Lodzkie,SECONDARY,services for the population and transport services,SELF-EMPLOYED,5.0,5156.0,DIVORCED,8.0,1991.0,3.0,1976.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,93.0,NO,4.0,NO,YES,NO,6.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,AUSTRALIA,NONE,170.0,99.0,189.43595402746837
FEMALE,47.0,16-24,"URBAN 20,000-100,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,8.0,12035.0,DE FACTO SEPARATED,9.0,1983.0,5.0,1948.0,PLEASED,20.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,,9.0,NO,24.0,YES,,NO,22.0,,,SPAIN,ACTIVE,147.0,118.0,421.63764181943753
MALE,20.0,45-59,"URBAN BELOW 20,000",Malopolskie,SECONDARY,biological sciences,FARMER,19.0,14432.0,SINGLE,3.0,1991.0,5.0,1982.0,MIXED,11.0,,YES,NO OPINION,YES,87.0,,40.0,NO,,YES,40.0,"YES, TO NON-EU COUNTRY",FOREVER,USA,NONE,156.0,71.0,126.72433523827938
FEMALE,63.0,16-24,"URBAN 20,000-100,000",Wielkopolskie,PRIMARY/NO EDUCATION,not applicable,EMPLOYED IN PRIVATE SECTOR,14.0,4556.0,WIDOWED,1.0,,,1987.0,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,14.0,NO,40.0,YES,NO,,,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,NONE,183.0,85.0,72.1761496806208
FEMALE,71.0,60-64,"URBAN 500,000 AND OVER",Warminsko-mazurskie,PRIMARY/NO EDUCATION,protection and safety,EMPLOYED IN PRIVATE SECTOR,18.0,13828.0,WIDOWED,11.0,1965.0,,1965.0,MIXED,13.0,,YES,NO OPINION,YES,10.0,NO,17.0,YES,NO,,56.0,"YES, TO EU COUNTRY",,GREAT BRITAIN,,198.0,110.0,35.002632064635144
MALE,64.0,,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,liberal arts,LONG-TERM SICK/DISABLED,23.0,8275.0,DIVORCED,11.0,1963.0,9.0,1980.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,3.0,NO,21.0,YES,NO,,57.0,,,IRELAND,,164.0,52.0,312.20682367931926
FEMALE,85.0,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,production and processing,RETIRED,11.0,11901.0,,3.0,1948.0,12.0,1968.0,MOSTLY SATISFIED,16.0,,NO,NO OPINION,YES,5.0,YES,4.0,NO,NO,NO,34.0,NO,LESS THAN 1 TO 2 YEARS,DENMARK,NONE,144.0,114.0,156.53871638087367
FEMALE,84.0,,"URBAN BELOW 20,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,PUPIL OR STUDENT,13.0,8571.0,MARRIED,12.0,1986.0,1.0,1977.0,TERRIBLE,19.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,5.0,YES,9.0,YES,NO,YES,11.0,,MORE THAN 2 YEARS,DENMARK,,153.0,60.0,97.65695642470888
FEMALE,59.0,25-34,"URBAN 200,000-500,000",Opolskie,VOCATIONAL/GRAMMAR,architecture and construction,FARMER,6.0,454.0,MARRIED,12.0,2000.0,6.0,1977.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,12.0,NO,17.0,,,YES,45.0,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,CANADA,NONE,196.0,74.0,160.95480675141246
MALE,72.0,35-44,"URBAN 20,000-100,000",Lubuskie,VOCATIONAL/GRAMMAR,social welfare,EMPLOYED IN PRIVATE SECTOR,19.0,13932.0,DIVORCED,9.0,2007.0,11.0,2000.0,UNHAPPY,11.0,,NO,NO OPINION,,57.0,,40.0,YES,NO,NO,22.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,DENMARK,ACTIVE,145.0,91.0,177.87408068662262
FEMALE,63.0,25-34,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,liberal arts,EMPLOYED IN PRIVATE SECTOR,8.0,13059.0,DE FACTO SEPARATED,4.0,1977.0,6.0,1963.0,,5.0,,NO OPINION,NO OPINION,,45.0,YES,16.0,YES,,YES,32.0,NO,IT DEPENDS,IRELAND,PASSIVE,121.0,109.0,
MALE,29.0,,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,healthcare,FARMER,26.0,14314.0,WIDOWED,1.0,1996.0,1.0,2009.0,UNHAPPY,15.0,IT`S DIFFICULT TO TELL,NO,YES,NO,99.0,,20.0,,YES,YES,24.0,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,NORWAY,,150.0,97.0,103.19857863783093
MALE,18.0,,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,LONG-TERM SICK/DISABLED,0.0,4093.0,MARRIED,11.0,1970.0,7.0,2009.0,PLEASED,21.0,,NO,NO,YES,86.0,YES,2.0,YES,NO,,10.0,NO,LESS THAN 1 YEAR,USA,ACTIVE,196.0,62.0,301.6097279147912
FEMALE,66.0,16-24,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,architecture and construction,SELF-EMPLOYED,0.0,15841.0,MARRIED,9.0,1975.0,11.0,1991.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,,,71.0,NO,60.0,NO,NO,,24.0,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,NONE,197.0,101.0,290.8810156070671
MALE,17.0,45-59,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,art,FARMER,4.0,8341.0,DIVORCED,,,,1987.0,UNHAPPY,21.0,IT`S DIFFICULT TO TELL,NO,,NO,72.0,NO,16.0,NO,NO,,37.0,NO,MORE THAN 2 YEARS,SPAIN,,178.0,132.0,
MALE,57.0,65+,"URBAN 500,000 AND OVER",Lubuskie,SECONDARY,veterinary medicine,EMPLOYED IN PUBLIC SECTOR,21.0,1039.0,DE FACTO SEPARATED,10.0,1982.0,11.0,1976.0,DELIGHTED,12.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,46.0,,6.0,YES,NO,YES,0.0,,LESS THAN 1 YEAR,GREAT BRITAIN,PASSIVE,,70.0,335.53567382787753
FEMALE,20.0,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,,UNEMPLOYED,3.0,14676.0,DIVORCED,1.0,1990.0,2.0,2007.0,MOSTLY SATISFIED,16.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,2.0,YES,12.0,YES,NO,,55.0,NO,LESS THAN 1 YEAR,AUSTRIA,NONE,164.0,73.0,48.050252801067074
FEMALE,33.0,60-64,"URBAN 200,000-500,000",Lubuskie,POST-SECONDARY OR HIGHER,protection and safety,FARMER,18.0,5153.0,WIDOWED,7.0,1952.0,1.0,1989.0,MOSTLY DISSATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,15.0,,16.0,,YES,YES,16.0,NO,FOREVER,OTHER EU COUNTRIES,PASSIVE,153.0,58.0,186.67183083146816
FEMALE,52.0,65+,"URBAN 200,000-500,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,environmental protection,LONG-TERM SICK/DISABLED,15.0,6102.0,SINGLE,3.0,1953.0,,1990.0,DELIGHTED,3.0,,NO,NO,,,NO,5.0,NO,NO,YES,41.0,,IT DEPENDS,ITALY,,139.0,148.0,165.48324354723113
FEMALE,87.0,16-24,"URBAN 200,000-500,000",Lodzkie,SECONDARY,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,4.0,6804.0,MARRIED,,1947.0,11.0,1992.0,MOSTLY SATISFIED,0.0,,NO,NO,,14.0,YES,7.0,,,NO,33.0,,MORE THAN 2 YEARS,FRANCE,,135.0,77.0,447.4858397886745
FEMALE,51.0,,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,not applicable,RETIRED,23.0,15808.0,WIDOWED,11.0,1955.0,4.0,1960.0,MOSTLY DISSATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,,YES,48.0,NO,40.0,NO,NO,,8.0,"YES, TO EU COUNTRY",IT DEPENDS,AUSTRALIA,,,133.0,41.30836695783957
FEMALE,20.0,60-64,"URBAN 200,000-500,000",Lubuskie,,economy and administration,RETIRED,24.0,8668.0,DE FACTO SEPARATED,8.0,1964.0,,2008.0,,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,19.0,,35.0,,NO,,53.0,"YES, TO EU COUNTRY",FOREVER,USA,,177.0,,182.79244871191102
FEMALE,56.0,25-34,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,social welfare,SELF-EMPLOYED,4.0,15147.0,DE FACTO SEPARATED,,1996.0,10.0,1959.0,,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,,64.0,YES,4.0,YES,YES,YES,34.0,"YES, TO NON-EU COUNTRY",,DENMARK,NONE,123.0,46.0,370.5768572164192
FEMALE,77.0,,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,architecture and construction,SELF-EMPLOYED,24.0,8665.0,MARRIED,4.0,1943.0,4.0,2003.0,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,86.0,NO,9.0,NO,YES,NO,1.0,"YES, TO NON-EU COUNTRY",,SPAIN,,153.0,103.0,366.31030533580554
FEMALE,20.0,35-44,"URBAN 100,000-200,000",Podkarpackie,,armed forces and country protection,,24.0,2720.0,SINGLE,9.0,2001.0,3.0,2004.0,DELIGHTED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,,9.0,NO,21.0,,,NO,23.0,,FOREVER,,PASSIVE,,127.0,92.28186294759682
