age,eduspec,sex,alcabuse
47.0,technical science,FEMALE,YES
68.0,"agriculture, forestry, fishing",MALE,NO
84.0,no specialisation,FEMALE,NO
64.0,computer science,MALE,NO
55.0,computer science,MALE,NO
40.0,no specialisation,FEMALE,NO
57.0,no specialisation,MALE,NO
21.0,services for the population and transport services,FEMALE,NO
63.0,journalism and information,FEMALE,YES
61.0,healthcare,FEMALE,NO
65.0,no specialisation,FEMALE,NO
54.0,economy and administration,MALE,NO
45.0,no specialisation,MALE,NO
17.0,no specialisation,MALE,NO
33.0,law,MALE,YES
33.0,economy and administration,FEMALE,NO
54.0,technical science,MALE,NO
56.0,technical science,MALE,NO
53.0,no specialisation,FEMALE,NO
63.0,economy and administration,MALE,NO
80.0,architecture and construction,MALE,YES
27.0,"agriculture, forestry, fishing",FEMALE,NO
29.0,technical science,MALE,NO
38.0,no specialisation,FEMALE,NO
29.0,technical science,FEMALE,NO
51.0,public health,FEMALE,YES
52.0,protection and safety,MALE,NO
29.0,technical science,FEMALE,NO
83.0,no specialisation,FEMALE,NO
61.0,services for the population and transport services,MALE,NO
18.0,production and processing,FEMALE,NO
85.0,social welfare,MALE,YES
76.0,"agriculture, forestry, fishing",MALE,NO
49.0,no specialisation,FEMALE,NO
56.0,law,MALE,NO
55.0,production and processing,FEMALE,NO
60.0,no specialisation,MALE,NO
34.0,economy and administration,FEMALE,NO
30.0,liberal arts,FEMALE,NO
64.0,healthcare,FEMALE,NO
63.0,technical science,FEMALE,YES
27.0,no specialisation,FEMALE,NO
17.0,biological sciences,FEMALE,YES
81.0,art,MALE,YES
54.0,services for the population and transport services,FEMALE,NO
29.0,"agriculture, forestry, fishing",MALE,NO
95.0,"agriculture, forestry, fishing",FEMALE,NO
66.0,services for the population and transport services,FEMALE,NO
52.0,technical science,MALE,NO
43.0,healthcare,FEMALE,NO
50.0,technical science,MALE,NO
53.0,social sciences,FEMALE,NO
43.0,armed forces and country protection,FEMALE,YES
22.0,computer science,MALE,NO
17.0,"agriculture, forestry, fishing",MALE,NO
49.0,services for the population and transport services,FEMALE,NO
55.0,technical science,FEMALE,NO
34.0,not applicable,FEMALE,NO
47.0,journalism and information,FEMALE,NO
62.0,biological sciences,FEMALE,YES
22.0,no specialisation,FEMALE,NO
30.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,YES
26.0,technical science,MALE,NO
37.0,no specialisation,FEMALE,NO
27.0,no specialisation,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
29.0,no specialisation,FEMALE,NO
49.0,social sciences,FEMALE,NO
74.0,production and processing,MALE,NO
47.0,production and processing,FEMALE,NO
54.0,no specialisation,FEMALE,NO
84.0,no specialisation,FEMALE,NO
83.0,journalism and information,MALE,YES
51.0,technical science,FEMALE,NO
29.0,public health,FEMALE,NO
49.0,"agriculture, forestry, fishing",MALE,NO
32.0,no specialisation,FEMALE,NO
29.0,no specialisation,FEMALE,NO
21.0,no specialisation,MALE,NO
61.0,production and processing,FEMALE,NO
47.0,mathematics and statistics,FEMALE,NO
23.0,economy and administration,FEMALE,NO
66.0,no specialisation,FEMALE,NO
90.0,art,MALE,NO
39.0,journalism and information,FEMALE,NO
62.0,environmental protection,FEMALE,YES
52.0,mathematics and statistics,FEMALE,NO
23.0,production and processing,MALE,NO
83.0,no specialisation,FEMALE,NO
53.0,production and processing,MALE,NO
42.0,technical science,FEMALE,YES
52.0,public health,FEMALE,NO
45.0,mathematics and statistics,FEMALE,NO
55.0,technical science,MALE,NO
77.0,no specialisation,FEMALE,NO
26.0,"agriculture, forestry, fishing",MALE,NO
71.0,no specialisation,FEMALE,NO
45.0,social sciences,FEMALE,NO
52.0,no specialisation,FEMALE,NO
21.0,technical science,MALE,NO
54.0,production and processing,FEMALE,NO
35.0,production and processing,FEMALE,NO
80.0,public health,MALE,NO
21.0,computer science,MALE,NO
29.0,no specialisation,MALE,NO
55.0,computer science,MALE,NO
83.0,lack of data,MALE,YES
27.0,liberal arts,FEMALE,NO
24.0,physical sciences,FEMALE,YES
49.0,liberal arts,FEMALE,NO
17.0,art,FEMALE,NO
63.0,technical science,MALE,NO
63.0,public health,FEMALE,NO
63.0,social sciences,FEMALE,NO
29.0,technical science,MALE,NO
77.0,biological sciences,MALE,YES
20.0,technical science,MALE,NO
41.0,environmental protection,FEMALE,YES
57.0,no specialisation,FEMALE,NO
58.0,technical science,MALE,NO
83.0,public health,MALE,YES
75.0,no specialisation,FEMALE,NO
55.0,computer science,MALE,NO
17.0,technical science,MALE,NO
79.0,liberal arts,FEMALE,NO
54.0,no specialisation,MALE,NO
47.0,liberal arts,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
84.0,no specialisation,FEMALE,NO
33.0,technical science,MALE,NO
77.0,law,MALE,NO
67.0,liberal arts,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
43.0,social sciences,FEMALE,NO
38.0,no specialisation,MALE,NO
57.0,no specialisation,FEMALE,NO
18.0,public health,FEMALE,NO
62.0,social welfare,FEMALE,YES
55.0,no specialisation,MALE,NO
18.0,social sciences,FEMALE,NO
64.0,services for the population and transport services,FEMALE,NO
30.0,art,MALE,YES
25.0,economy and administration,FEMALE,NO
53.0,technical science,MALE,NO
83.0,no specialisation,MALE,NO
62.0,liberal arts,FEMALE,NO
53.0,liberal arts,MALE,NO
40.0,social sciences,FEMALE,NO
45.0,social sciences,FEMALE,YES
48.0,armed forces and country protection,FEMALE,YES
79.0,economy and administration,FEMALE,NO
20.0,social sciences,FEMALE,NO
48.0,no specialisation,FEMALE,NO
54.0,veterinary medicine,MALE,YES
58.0,computer science,MALE,NO
33.0,social sciences,FEMALE,NO
46.0,computer science,MALE,NO
20.0,biological sciences,FEMALE,YES
20.0,journalism and information,FEMALE,NO
49.0,social sciences,FEMALE,NO
16.0,"agriculture, forestry, fishing",FEMALE,NO
32.0,economy and administration,FEMALE,NO
47.0,production and processing,FEMALE,NO
39.0,social sciences,FEMALE,NO
22.0,technical science,MALE,NO
49.0,technical science,MALE,NO
67.0,liberal arts,FEMALE,NO
35.0,production and processing,FEMALE,NO
35.0,healthcare,FEMALE,NO
73.0,no specialisation,FEMALE,NO
27.0,no specialisation,FEMALE,NO
55.0,social sciences,FEMALE,NO
18.0,environmental protection,FEMALE,YES
39.0,public health,FEMALE,NO
63.0,technical science,MALE,NO
20.0,no specialisation,FEMALE,NO
63.0,economy and administration,FEMALE,NO
83.0,technical science,FEMALE,NO
48.0,technical science,MALE,NO
41.0,social sciences,FEMALE,NO
51.0,no specialisation,FEMALE,NO
68.0,not applicable,FEMALE,NO
61.0,economy and administration,FEMALE,NO
55.0,technical science,MALE,NO
45.0,no specialisation,FEMALE,NO
80.0,technical science,FEMALE,YES
72.0,no specialisation,MALE,NO
19.0,technical science,MALE,NO
53.0,protection and safety,MALE,NO
37.0,no specialisation,MALE,YES
33.0,no specialisation,FEMALE,NO
30.0,pedagogics,FEMALE,NO
64.0,"agriculture, forestry, fishing",MALE,NO
91.0,no specialisation,MALE,NO
77.0,"agriculture, forestry, fishing",MALE,NO
67.0,no specialisation,FEMALE,NO
21.0,"agriculture, forestry, fishing",FEMALE,NO
69.0,technical science,MALE,NO
61.0,technical science,FEMALE,YES
34.0,biological sciences,MALE,YES
51.0,no specialisation,FEMALE,NO
34.0,no specialisation,MALE,NO
44.0,economy and administration,FEMALE,NO
50.0,technical science,MALE,NO
57.0,technical science,MALE,NO
47.0,technical science,FEMALE,NO
63.0,services for the population and transport services,FEMALE,NO
89.0,physical sciences,FEMALE,YES
44.0,economy and administration,FEMALE,YES
90.0,technical science,MALE,NO
90.0,no specialisation,MALE,NO
24.0,public health,FEMALE,YES
72.0,"agriculture, forestry, fishing",MALE,NO
54.0,technical science,MALE,NO
91.0,"agriculture, forestry, fishing",MALE,NO
28.0,technical science,FEMALE,NO
84.0,no specialisation,FEMALE,NO
35.0,no specialisation,FEMALE,NO
75.0,technical science,MALE,NO
36.0,no specialisation,MALE,YES
20.0,armed forces and country protection,FEMALE,YES
62.0,liberal arts,FEMALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
27.0,healthcare,FEMALE,NO
62.0,healthcare,FEMALE,NO
55.0,no specialisation,FEMALE,NO
56.0,technical science,MALE,NO
62.0,production and processing,FEMALE,NO
34.0,law,MALE,YES
34.0,no specialisation,MALE,NO
95.0,pedagogics,FEMALE,NO
67.0,technical science,MALE,YES
36.0,other,MALE,NO
56.0,services for the population and transport services,FEMALE,NO
50.0,services for the population and transport services,FEMALE,NO
59.0,journalism and information,FEMALE,NO
62.0,public health,FEMALE,YES
63.0,journalism and information,FEMALE,YES
43.0,physical sciences,FEMALE,YES
63.0,technical science,FEMALE,NO
45.0,not applicable,FEMALE,NO
44.0,social welfare,FEMALE,YES
69.0,"agriculture, forestry, fishing",MALE,NO
30.0,services for the population and transport services,FEMALE,NO
29.0,no specialisation,FEMALE,NO
18.0,no specialisation,FEMALE,NO
34.0,no specialisation,MALE,YES
63.0,computer science,FEMALE,NO
37.0,no specialisation,FEMALE,NO
26.0,"agriculture, forestry, fishing",MALE,NO
64.0,services for the population and transport services,FEMALE,NO
49.0,no specialisation,MALE,NO
24.0,pedagogics,FEMALE,NO
54.0,technical science,FEMALE,NO
59.0,production and processing,MALE,NO
19.0,technical science,FEMALE,NO
20.0,economy and administration,FEMALE,YES
20.0,technical science,FEMALE,YES
50.0,no specialisation,FEMALE,NO
35.0,architecture and construction,MALE,YES
20.0,no specialisation,FEMALE,NO
58.0,production and processing,FEMALE,NO
76.0,technical science,MALE,NO
61.0,healthcare,FEMALE,NO
63.0,"agriculture, forestry, fishing",MALE,NO
41.0,social sciences,FEMALE,NO
39.0,technical science,FEMALE,NO
32.0,not applicable,FEMALE,NO
62.0,environmental protection,FEMALE,YES
67.0,economy and administration,FEMALE,NO
46.0,mathematics and statistics,FEMALE,NO
64.0,no specialisation,FEMALE,NO
54.0,services for the population and transport services,FEMALE,NO
31.0,technical science,MALE,NO
44.0,economy and administration,MALE,NO
26.0,no specialisation,FEMALE,NO
26.0,not applicable,FEMALE,NO
29.0,no specialisation,MALE,NO
36.0,technical science,MALE,YES
51.0,technical science,MALE,NO
19.0,technical science,MALE,NO
51.0,no specialisation,MALE,NO
21.0,no specialisation,MALE,NO
55.0,no specialisation,MALE,NO
29.0,social sciences,FEMALE,NO
73.0,technical science,MALE,NO
68.0,pedagogics,FEMALE,NO
35.0,healthcare,FEMALE,NO
70.0,pedagogics,FEMALE,NO
55.0,no specialisation,FEMALE,NO
75.0,technical science,MALE,NO
84.0,production and processing,MALE,NO
44.0,public health,FEMALE,YES
57.0,liberal arts,FEMALE,NO
89.0,no specialisation,MALE,NO
35.0,veterinary medicine,MALE,YES
18.0,economy and administration,MALE,NO
74.0,"agriculture, forestry, fishing",MALE,NO
54.0,technical science,MALE,NO
35.0,social sciences,FEMALE,NO
75.0,"agriculture, forestry, fishing",MALE,NO
18.0,"agriculture, forestry, fishing",FEMALE,NO
48.0,pedagogics,FEMALE,NO
66.0,technical science,MALE,YES
53.0,not applicable,FEMALE,NO
45.0,technical science,MALE,NO
35.0,not applicable,FEMALE,NO
46.0,public health,FEMALE,YES
21.0,no specialisation,MALE,NO
80.0,no specialisation,FEMALE,NO
68.0,"agriculture, forestry, fishing",MALE,YES
53.0,social sciences,FEMALE,NO
83.0,no specialisation,FEMALE,NO
51.0,services for the population and transport services,MALE,NO
53.0,technical science,MALE,NO
64.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,no specialisation,FEMALE,NO
26.0,production and processing,FEMALE,NO
45.0,technical science,MALE,NO
53.0,not applicable,FEMALE,NO
27.0,no specialisation,FEMALE,NO
41.0,social sciences,FEMALE,NO
23.0,no specialisation,MALE,NO
18.0,technical science,MALE,NO
18.0,no specialisation,MALE,NO
20.0,no specialisation,MALE,NO
53.0,healthcare,MALE,YES
17.0,no specialisation,MALE,NO
63.0,services for the population and transport services,MALE,NO
82.0,services for the population and transport services,MALE,NO
45.0,services for the population and transport services,FEMALE,NO
46.0,services for the population and transport services,FEMALE,NO
26.0,technical science,MALE,NO
31.0,no specialisation,FEMALE,NO
75.0,economy and administration,MALE,NO
62.0,environmental protection,FEMALE,YES
18.0,not applicable,FEMALE,NO
52.0,services for the population and transport services,FEMALE,NO
55.0,technical science,MALE,NO
44.0,biological sciences,FEMALE,YES
22.0,"agriculture, forestry, fishing",MALE,NO
45.0,biological sciences,FEMALE,NO
75.0,protection and safety,MALE,NO
18.0,public health,FEMALE,YES
19.0,economy and administration,FEMALE,NO
51.0,no specialisation,FEMALE,NO
52.0,technical science,MALE,NO
23.0,"agriculture, forestry, fishing",FEMALE,NO
82.0,no specialisation,FEMALE,NO
90.0,veterinary medicine,MALE,NO
17.0,computer science,MALE,NO
40.0,"agriculture, forestry, fishing",MALE,NO
28.0,no specialisation,MALE,NO
58.0,liberal arts,FEMALE,NO
16.0,no specialisation,MALE,NO
38.0,protection and safety,MALE,NO
52.0,veterinary medicine,MALE,NO
39.0,pedagogics,FEMALE,NO
67.0,technical science,MALE,YES
53.0,economy and administration,MALE,NO
65.0,economy and administration,MALE,NO
35.0,veterinary medicine,MALE,YES
68.0,no specialisation,FEMALE,NO
33.0,public health,MALE,NO
19.0,technical science,MALE,NO
60.0,no specialisation,MALE,NO
67.0,social welfare,MALE,YES
22.0,pedagogics,FEMALE,NO
69.0,no specialisation,FEMALE,NO
66.0,healthcare,MALE,YES
75.0,services for the population and transport services,MALE,NO
56.0,mathematics and statistics,FEMALE,NO
22.0,mathematics and statistics,FEMALE,NO
40.0,no specialisation,FEMALE,NO
51.0,no specialisation,FEMALE,NO
53.0,production and processing,FEMALE,NO
61.0,journalism and information,FEMALE,NO
55.0,technical science,MALE,NO
31.0,technical science,MALE,NO
31.0,"agriculture, forestry, fishing",MALE,NO
56.0,no specialisation,FEMALE,NO
38.0,no specialisation,MALE,NO
54.0,"agriculture, forestry, fishing",FEMALE,NO
73.0,"agriculture, forestry, fishing",MALE,NO
61.0,not applicable,FEMALE,NO
18.0,technical science,FEMALE,NO
76.0,computer science,MALE,NO
23.0,production and processing,MALE,NO
81.0,public health,FEMALE,NO
47.0,technical science,FEMALE,YES
44.0,technical science,FEMALE,NO
36.0,no specialisation,FEMALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
74.0,economy and administration,FEMALE,NO
76.0,mathematics and statistics,FEMALE,NO
23.0,production and processing,MALE,NO
65.0,economy and administration,MALE,YES
61.0,"agriculture, forestry, fishing",MALE,NO
62.0,economy and administration,FEMALE,NO
59.0,"agriculture, forestry, fishing",MALE,NO
74.0,not applicable,MALE,NO
51.0,economy and administration,MALE,NO
31.0,no specialisation,FEMALE,NO
35.0,no specialisation,FEMALE,NO
54.0,technical science,MALE,NO
64.0,liberal arts,FEMALE,NO
55.0,no specialisation,FEMALE,NO
31.0,no specialisation,FEMALE,NO
75.0,"agriculture, forestry, fishing",MALE,NO
67.0,technical science,FEMALE,NO
29.0,computer science,MALE,NO
75.0,technical science,FEMALE,NO
62.0,"agriculture, forestry, fishing",MALE,NO
32.0,no specialisation,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
85.0,no specialisation,FEMALE,NO
20.0,technical science,MALE,NO
52.0,not applicable,MALE,NO
51.0,social sciences,FEMALE,NO
91.0,journalism and information,FEMALE,YES
18.0,no specialisation,MALE,NO
66.0,services for the population and transport services,FEMALE,NO
62.0,no specialisation,MALE,NO
36.0,social sciences,FEMALE,NO
31.0,technical science,MALE,NO
77.0,"agriculture, forestry, fishing",FEMALE,NO
36.0,production and processing,FEMALE,NO
22.0,journalism and information,FEMALE,NO
74.0,"agriculture, forestry, fishing",MALE,NO
24.0,social sciences,FEMALE,NO
53.0,not applicable,FEMALE,NO
66.0,architecture and construction,MALE,YES
62.0,no specialisation,FEMALE,NO
19.0,healthcare,FEMALE,NO
90.0,public health,FEMALE,YES
19.0,no specialisation,MALE,NO
42.0,no specialisation,MALE,NO
45.0,not applicable,FEMALE,NO
61.0,"agriculture, forestry, fishing",FEMALE,NO
93.0,environmental protection,FEMALE,YES
49.0,services for the population and transport services,FEMALE,NO
47.0,technical science,MALE,NO
90.0,technical science,MALE,NO
31.0,public health,FEMALE,YES
44.0,no specialisation,FEMALE,NO
28.0,public health,FEMALE,NO
42.0,services for the population and transport services,MALE,NO
22.0,economy and administration,FEMALE,NO
33.0,technical science,FEMALE,NO
34.0,production and processing,FEMALE,NO
40.0,services for the population and transport services,FEMALE,NO
61.0,production and processing,MALE,NO
22.0,social sciences,FEMALE,NO
32.0,no specialisation,FEMALE,NO
16.0,technical science,MALE,NO
61.0,environmental protection,FEMALE,YES
52.0,no specialisation,FEMALE,NO
82.0,no specialisation,FEMALE,NO
44.0,economy and administration,FEMALE,NO
42.0,social sciences,FEMALE,NO
53.0,no specialisation,MALE,NO
36.0,architecture and construction,FEMALE,NO
46.0,technical science,MALE,NO
30.0,technical science,MALE,NO
49.0,"agriculture, forestry, fishing",FEMALE,NO
51.0,"agriculture, forestry, fishing",MALE,NO
76.0,no specialisation,MALE,NO
29.0,no specialisation,MALE,YES
68.0,not applicable,FEMALE,NO
55.0,no specialisation,FEMALE,NO
75.0,technical science,MALE,NO
94.0,technical science,FEMALE,NO
60.0,no specialisation,MALE,NO
30.0,healthcare,MALE,YES
36.0,technical science,MALE,NO
68.0,no specialisation,MALE,NO
74.0,services for the population and transport services,FEMALE,NO
33.0,no specialisation,MALE,YES
65.0,technical science,MALE,NO
65.0,no specialisation,FEMALE,NO
73.0,services for the population and transport services,MALE,NO
76.0,technical science,MALE,NO
36.0,no specialisation,MALE,NO
54.0,veterinary medicine,MALE,YES
16.0,social sciences,FEMALE,NO
53.0,technical science,MALE,NO
56.0,services for the population and transport services,MALE,NO
63.0,architecture and construction,FEMALE,NO
56.0,no specialisation,FEMALE,NO
57.0,technical science,FEMALE,YES
32.0,healthcare,MALE,YES
60.0,no specialisation,FEMALE,NO
33.0,healthcare,MALE,YES
27.0,no specialisation,MALE,NO
93.0,no specialisation,MALE,NO
83.0,architecture and construction,FEMALE,NO
41.0,biological sciences,FEMALE,YES
31.0,biological sciences,MALE,YES
62.0,"agriculture, forestry, fishing",MALE,NO
30.0,economy and administration,FEMALE,NO
40.0,"agriculture, forestry, fishing",FEMALE,NO
67.0,law,MALE,NO
49.0,technical science,MALE,NO
74.0,no specialisation,MALE,NO
76.0,services for the population and transport services,MALE,NO
18.0,no specialisation,MALE,NO
73.0,services for the population and transport services,MALE,NO
50.0,no specialisation,FEMALE,NO
32.0,"agriculture, forestry, fishing",FEMALE,NO
68.0,no specialisation,FEMALE,NO
49.0,not applicable,FEMALE,NO
76.0,technical science,MALE,NO
77.0,public health,MALE,NO
64.0,journalism and information,FEMALE,YES
42.0,technical science,MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
55.0,no specialisation,MALE,NO
63.0,technical science,MALE,NO
93.0,public health,MALE,NO
17.0,technical science,FEMALE,NO
63.0,environmental protection,FEMALE,YES
33.0,architecture and construction,MALE,YES
74.0,architecture and construction,FEMALE,NO
19.0,no specialisation,MALE,NO
70.0,technical science,MALE,NO
50.0,no specialisation,FEMALE,NO
21.0,law,FEMALE,YES
46.0,technical science,MALE,NO
40.0,technical science,MALE,NO
53.0,technical science,MALE,NO
55.0,services for the population and transport services,FEMALE,NO
76.0,physical sciences,FEMALE,YES
47.0,technical science,FEMALE,NO
49.0,economy and administration,FEMALE,NO
25.0,technical science,MALE,NO
83.0,economy and administration,FEMALE,NO
30.0,environmental protection,MALE,YES
73.0,"agriculture, forestry, fishing",MALE,NO
44.0,social sciences,FEMALE,NO
60.0,technical science,FEMALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
21.0,technical science,MALE,NO
92.0,physical sciences,FEMALE,YES
68.0,journalism and information,FEMALE,NO
62.0,technical science,MALE,YES
77.0,technical science,MALE,NO
20.0,biological sciences,FEMALE,NO
52.0,liberal arts,FEMALE,NO
45.0,no specialisation,FEMALE,NO
62.0,veterinary medicine,MALE,NO
61.0,production and processing,MALE,NO
41.0,art,MALE,NO
47.0,public health,FEMALE,YES
62.0,"agriculture, forestry, fishing",MALE,NO
84.0,production and processing,FEMALE,NO
76.0,pedagogics,FEMALE,NO
32.0,not applicable,FEMALE,NO
35.0,production and processing,MALE,NO
69.0,"agriculture, forestry, fishing",MALE,NO
22.0,technical science,MALE,NO
20.0,social sciences,FEMALE,NO
82.0,economy and administration,MALE,NO
74.0,technical science,MALE,NO
48.0,"agriculture, forestry, fishing",FEMALE,NO
18.0,technical science,MALE,NO
17.0,not applicable,FEMALE,NO
44.0,economy and administration,MALE,NO
24.0,technical science,FEMALE,YES
45.0,healthcare,FEMALE,NO
60.0,services for the population and transport services,FEMALE,NO
31.0,technical science,MALE,NO
48.0,computer science,FEMALE,YES
87.0,armed forces and country protection,FEMALE,YES
65.0,no specialisation,MALE,NO
27.0,no specialisation,MALE,NO
29.0,services for the population and transport services,MALE,NO
73.0,social sciences,FEMALE,NO
48.0,technical science,FEMALE,YES
19.0,technical science,MALE,NO
84.0,not applicable,FEMALE,NO
74.0,economy and administration,FEMALE,NO
32.0,"agriculture, forestry, fishing",MALE,NO
76.0,economy and administration,FEMALE,NO
75.0,veterinary medicine,MALE,YES
25.0,"agriculture, forestry, fishing",MALE,NO
82.0,no specialisation,MALE,NO
71.0,technical science,MALE,NO
83.0,no specialisation,MALE,NO
30.0,not applicable,MALE,NO
76.0,journalism and information,FEMALE,YES
35.0,no specialisation,FEMALE,NO
78.0,healthcare,MALE,YES
24.0,"agriculture, forestry, fishing",MALE,NO
55.0,technical science,MALE,NO
58.0,technical science,MALE,NO
40.0,social sciences,FEMALE,NO
61.0,journalism and information,FEMALE,NO
47.0,social sciences,FEMALE,NO
25.0,technical science,FEMALE,NO
85.0,technical science,MALE,NO
59.0,technical science,MALE,NO
68.0,technical science,MALE,YES
32.0,technical science,MALE,NO
50.0,pedagogics,MALE,NO
47.0,"agriculture, forestry, fishing",FEMALE,NO
62.0,public health,FEMALE,YES
35.0,veterinary medicine,MALE,YES
38.0,technical science,MALE,YES
44.0,veterinary medicine,MALE,NO
38.0,economy and administration,FEMALE,NO
23.0,liberal arts,FEMALE,NO
20.0,technical science,MALE,NO
38.0,no specialisation,MALE,NO
54.0,"agriculture, forestry, fishing",MALE,NO
40.0,liberal arts,FEMALE,NO
80.0,production and processing,FEMALE,NO
96.0,computer science,FEMALE,YES
75.0,no specialisation,FEMALE,NO
52.0,pedagogics,MALE,NO
63.0,veterinary medicine,MALE,YES
23.0,protection and safety,MALE,NO
85.0,healthcare,FEMALE,NO
51.0,no specialisation,FEMALE,NO
20.0,no specialisation,FEMALE,NO
32.0,architecture and construction,FEMALE,NO
25.0,veterinary medicine,MALE,NO
31.0,production and processing,FEMALE,NO
30.0,economy and administration,FEMALE,NO
82.0,technical science,MALE,NO
25.0,computer science,MALE,NO
62.0,social welfare,FEMALE,YES
56.0,technical science,MALE,NO
72.0,healthcare,FEMALE,NO
92.0,no specialisation,MALE,NO
67.0,technical science,MALE,NO
74.0,physical sciences,FEMALE,YES
28.0,no specialisation,FEMALE,NO
40.0,not applicable,FEMALE,NO
64.0,production and processing,MALE,NO
61.0,public health,MALE,NO
93.0,technical science,MALE,NO
47.0,social sciences,FEMALE,YES
20.0,production and processing,FEMALE,NO
33.0,architecture and construction,MALE,YES
17.0,technical science,FEMALE,NO
78.0,no specialisation,FEMALE,NO
48.0,public health,FEMALE,YES
62.0,technical science,FEMALE,NO
75.0,technical science,MALE,NO
42.0,no specialisation,FEMALE,NO
50.0,technical science,MALE,NO
25.0,technical science,MALE,NO
42.0,technical science,FEMALE,YES
25.0,pedagogics,FEMALE,NO
66.0,art,MALE,YES
27.0,production and processing,MALE,NO
81.0,no specialisation,FEMALE,NO
85.0,"agriculture, forestry, fishing",MALE,NO
42.0,no specialisation,FEMALE,NO
91.0,services for the population and transport services,MALE,NO
50.0,not applicable,FEMALE,NO
92.0,technical science,MALE,NO
23.0,services for the population and transport services,FEMALE,NO
35.0,social sciences,FEMALE,NO
64.0,public health,MALE,YES
30.0,not applicable,FEMALE,NO
24.0,no specialisation,FEMALE,NO
31.0,"agriculture, forestry, fishing",MALE,NO
19.0,technical science,MALE,NO
69.0,no specialisation,FEMALE,NO
30.0,architecture and construction,FEMALE,NO
19.0,technical science,FEMALE,NO
56.0,"agriculture, forestry, fishing",MALE,NO
82.0,no specialisation,FEMALE,NO
75.0,no specialisation,MALE,NO
75.0,no specialisation,FEMALE,NO
64.0,pedagogics,MALE,NO
55.0,technical science,MALE,NO
79.0,lack of data,MALE,YES
29.0,no specialisation,MALE,NO
43.0,computer science,FEMALE,YES
57.0,no specialisation,FEMALE,NO
17.0,computer science,MALE,NO
66.0,healthcare,FEMALE,NO
24.0,healthcare,FEMALE,NO
20.0,art,FEMALE,NO
68.0,no specialisation,FEMALE,NO
38.0,mathematics and statistics,FEMALE,NO
81.0,lack of data,MALE,YES
60.0,"agriculture, forestry, fishing",MALE,NO
33.0,social sciences,FEMALE,NO
58.0,economy and administration,FEMALE,NO
63.0,production and processing,MALE,NO
61.0,economy and administration,FEMALE,NO
52.0,architecture and construction,FEMALE,NO
23.0,social sciences,FEMALE,NO
26.0,"agriculture, forestry, fishing",MALE,NO
39.0,healthcare,FEMALE,NO
19.0,liberal arts,FEMALE,NO
69.0,production and processing,MALE,NO
23.0,mathematics and statistics,FEMALE,NO
58.0,technical science,FEMALE,NO
63.0,public health,FEMALE,YES
46.0,technical science,MALE,NO
34.0,architecture and construction,FEMALE,NO
40.0,law,MALE,YES
73.0,no specialisation,MALE,NO
28.0,no specialisation,FEMALE,NO
67.0,production and processing,MALE,NO
81.0,veterinary medicine,MALE,YES
64.0,technical science,FEMALE,YES
82.0,"agriculture, forestry, fishing",FEMALE,NO
61.0,production and processing,FEMALE,NO
54.0,no specialisation,FEMALE,NO
67.0,law,MALE,YES
20.0,"agriculture, forestry, fishing",MALE,NO
35.0,no specialisation,FEMALE,NO
26.0,healthcare,FEMALE,NO
63.0,no specialisation,FEMALE,NO
53.0,technical science,MALE,NO
74.0,"agriculture, forestry, fishing",FEMALE,NO
25.0,technical science,MALE,NO
66.0,social sciences,FEMALE,NO
54.0,technical science,MALE,NO
54.0,technical science,MALE,NO
32.0,no specialisation,MALE,NO
55.0,no specialisation,MALE,NO
20.0,"agriculture, forestry, fishing",MALE,NO
31.0,production and processing,FEMALE,NO
77.0,economy and administration,MALE,NO
22.0,production and processing,FEMALE,NO
47.0,no specialisation,FEMALE,NO
71.0,protection and safety,MALE,NO
58.0,technical science,MALE,NO
62.0,social sciences,FEMALE,NO
82.0,technical science,FEMALE,NO
74.0,pedagogics,FEMALE,NO
17.0,public health,FEMALE,NO
34.0,veterinary medicine,MALE,YES
23.0,technical science,MALE,NO
20.0,technical science,FEMALE,NO
53.0,architecture and construction,FEMALE,NO
27.0,services for the population and transport services,FEMALE,NO
60.0,no specialisation,MALE,NO
43.0,no specialisation,MALE,NO
49.0,no specialisation,FEMALE,NO
16.0,social sciences,FEMALE,NO
57.0,pedagogics,FEMALE,NO
54.0,economy and administration,MALE,NO
37.0,liberal arts,FEMALE,NO
48.0,not applicable,MALE,NO
62.0,technical science,MALE,NO
17.0,no specialisation,MALE,NO
65.0,no specialisation,FEMALE,NO
27.0,no specialisation,MALE,NO
48.0,"agriculture, forestry, fishing",MALE,NO
54.0,no specialisation,MALE,NO
57.0,not applicable,FEMALE,NO
47.0,not applicable,FEMALE,NO
83.0,architecture and construction,MALE,YES
46.0,"agriculture, forestry, fishing",FEMALE,NO
16.0,technical science,MALE,NO
21.0,not applicable,FEMALE,NO
54.0,not applicable,FEMALE,NO
82.0,technical science,MALE,YES
