"sex","edu","age","income"
"FEMALE","VOCATIONAL/GRAMMAR",58,800
"FEMALE","VOCATIONAL/GRAMMAR",34,NA
"FEMALE","VOCATIONAL/GRAMMAR",55,-8
"MALE","PRIMARY/NO EDUCATION",77,800
"MALE","PRIMARY/NO EDUCATION",43,1700
"FEMALE","VOCATIONAL/GRAMMAR",35,NA
"FEMALE","POST-SECONDARY OR HIGHER",41,1100
"MALE","POST-SECONDARY OR HIGHER",40,3000
"MALE","SECONDARY",49,1100
"MALE","VOCATIONAL/GRAMMAR",35,2000
"FEMALE","POST-SECONDARY OR HIGHER",47,3000
"FEMALE","POST-SECONDARY OR HIGHER",70,1400
"MALE","VOCATIONAL/GRAMMAR",60,1500
"MALE","PRIMARY/NO EDUCATION",16,NA
"FEMALE","SECONDARY",30,400
"FEMALE","SECONDARY",29,1300
"MALE","VOCATIONAL/GRAMMAR",40,3260
"FEMALE","SECONDARY",59,1150
"FEMALE","PRIMARY/NO EDUCATION",81,1350
"FEMALE","POST-SECONDARY OR HIGHER",23,1100
"MALE","POST-SECONDARY OR HIGHER",76,-8
"FEMALE","PRIMARY/NO EDUCATION",64,1450
"MALE","VOCATIONAL/GRAMMAR",58,2188
"FEMALE","VOCATIONAL/GRAMMAR",54,700
"FEMALE","SECONDARY",25,100
"FEMALE","SECONDARY",74,1200
"FEMALE","VOCATIONAL/GRAMMAR",34,2500
"FEMALE","VOCATIONAL/GRAMMAR",60,1300
"MALE","VOCATIONAL/GRAMMAR",23,1000
"MALE","SECONDARY",40,2500
"FEMALE","VOCATIONAL/GRAMMAR",40,1200
"MALE","VOCATIONAL/GRAMMAR",51,500
"MALE","SECONDARY",37,1900
"MALE","PRIMARY/NO EDUCATION",67,600
"FEMALE","PRIMARY/NO EDUCATION",64,-8
"FEMALE","POST-SECONDARY OR HIGHER",51,-8
"FEMALE","SECONDARY",21,850
"MALE","SECONDARY",22,1200
"FEMALE","VOCATIONAL/GRAMMAR",58,1100
"FEMALE","POST-SECONDARY OR HIGHER",52,2500
"MALE","VOCATIONAL/GRAMMAR",17,NA
"MALE","VOCATIONAL/GRAMMAR",50,1500
"MALE","PRIMARY/NO EDUCATION",83,1230
"MALE","VOCATIONAL/GRAMMAR",56,-8
"MALE","VOCATIONAL/GRAMMAR",53,2400
"FEMALE","PRIMARY/NO EDUCATION",16,-8
"MALE","PRIMARY/NO EDUCATION",90,1200
"MALE","PRIMARY/NO EDUCATION",72,1000
"FEMALE","PRIMARY/NO EDUCATION",78,1580
"MALE","VOCATIONAL/GRAMMAR",55,800
"MALE","VOCATIONAL/GRAMMAR",60,840
"MALE","VOCATIONAL/GRAMMAR",66,1200
"FEMALE","VOCATIONAL/GRAMMAR",24,-8
"MALE","PRIMARY/NO EDUCATION",78,-8
"FEMALE","SECONDARY",53,1150
"MALE","SECONDARY",55,4000
"FEMALE","SECONDARY",60,877
"FEMALE","SECONDARY",71,1500
"FEMALE","POST-SECONDARY OR HIGHER",56,2500
"FEMALE","POST-SECONDARY OR HIGHER",60,1690
"MALE","SECONDARY",53,2000
"MALE","SECONDARY",31,2000
"FEMALE","VOCATIONAL/GRAMMAR",17,NA
"MALE","POST-SECONDARY OR HIGHER",27,1500
"MALE","SECONDARY",64,-8
"FEMALE","PRIMARY/NO EDUCATION",81,NA
"MALE","VOCATIONAL/GRAMMAR",40,1900
"FEMALE","PRIMARY/NO EDUCATION",47,560
"FEMALE","POST-SECONDARY OR HIGHER",43,-8
"FEMALE","SECONDARY",51,-8
"FEMALE","SECONDARY",52,2600
"FEMALE","PRIMARY/NO EDUCATION",49,500
"FEMALE","SECONDARY",41,1200
"FEMALE","SECONDARY",23,NA
"FEMALE","SECONDARY",49,-8
"MALE","SECONDARY",29,1800
"MALE","PRIMARY/NO EDUCATION",68,1200
"FEMALE","POST-SECONDARY OR HIGHER",36,3400
"MALE","POST-SECONDARY OR HIGHER",52,4700
"MALE","PRIMARY/NO EDUCATION",68,600
"FEMALE","VOCATIONAL/GRAMMAR",18,NA
"MALE","VOCATIONAL/GRAMMAR",20,400
"FEMALE","POST-SECONDARY OR HIGHER",30,2200
"FEMALE","SECONDARY",42,950
"MALE","VOCATIONAL/GRAMMAR",65,2000
"FEMALE","POST-SECONDARY OR HIGHER",49,5000
"MALE","POST-SECONDARY OR HIGHER",63,1300
"MALE","PRIMARY/NO EDUCATION",63,1200
"FEMALE","SECONDARY",24,1100
"MALE","VOCATIONAL/GRAMMAR",67,1450
"FEMALE","PRIMARY/NO EDUCATION",58,NA
"FEMALE","SECONDARY",23,750
"FEMALE","POST-SECONDARY OR HIGHER",32,2800
"MALE","PRIMARY/NO EDUCATION",66,855
"MALE","VOCATIONAL/GRAMMAR",64,2000
"MALE","VOCATIONAL/GRAMMAR",54,2000
"FEMALE","POST-SECONDARY OR HIGHER",23,1000
"MALE","SECONDARY",77,3200
"FEMALE","PRIMARY/NO EDUCATION",81,1100
"FEMALE","PRIMARY/NO EDUCATION",55,600
"MALE","POST-SECONDARY OR HIGHER",39,2000
"FEMALE","VOCATIONAL/GRAMMAR",32,1600
"MALE","POST-SECONDARY OR HIGHER",72,7000
"MALE","VOCATIONAL/GRAMMAR",33,2000
"FEMALE","SECONDARY",60,1200
"MALE","SECONDARY",22,1600
"FEMALE","POST-SECONDARY OR HIGHER",26,1500
"MALE","VOCATIONAL/GRAMMAR",17,-8
"MALE","POST-SECONDARY OR HIGHER",75,2900
"FEMALE","VOCATIONAL/GRAMMAR",51,1800
"MALE","SECONDARY",25,1800
"FEMALE","SECONDARY",75,2800
"MALE","POST-SECONDARY OR HIGHER",62,2100
"FEMALE","PRIMARY/NO EDUCATION",77,890
"FEMALE","PRIMARY/NO EDUCATION",56,444
"FEMALE","VOCATIONAL/GRAMMAR",18,NA
"FEMALE","PRIMARY/NO EDUCATION",66,1000
"MALE","POST-SECONDARY OR HIGHER",67,400
"MALE","PRIMARY/NO EDUCATION",73,1540
"FEMALE","POST-SECONDARY OR HIGHER",57,1300
"MALE","PRIMARY/NO EDUCATION",70,913
"MALE","VOCATIONAL/GRAMMAR",45,1400
"FEMALE","SECONDARY",34,2400
"MALE","SECONDARY",25,2490
"FEMALE","VOCATIONAL/GRAMMAR",33,900
"FEMALE","SECONDARY",58,1600
"FEMALE","PRIMARY/NO EDUCATION",68,950
"FEMALE","PRIMARY/NO EDUCATION",46,1560
"MALE","VOCATIONAL/GRAMMAR",22,1800
"MALE","SECONDARY",57,2500
"MALE","SECONDARY",47,2000
"FEMALE","PRIMARY/NO EDUCATION",77,860
"FEMALE","SECONDARY",63,1200
"FEMALE","PRIMARY/NO EDUCATION",62,700
"FEMALE","PRIMARY/NO EDUCATION",71,700
"MALE","PRIMARY/NO EDUCATION",75,700
"MALE","POST-SECONDARY OR HIGHER",59,3500
"FEMALE","POST-SECONDARY OR HIGHER",39,16000
"MALE","SECONDARY",21,NA
"FEMALE","SECONDARY",24,1600
"MALE","POST-SECONDARY OR HIGHER",31,2000
"FEMALE","PRIMARY/NO EDUCATION",83,700
"MALE","SECONDARY",47,2500
"MALE","PRIMARY/NO EDUCATION",62,2000
"MALE","PRIMARY/NO EDUCATION",60,1000
"FEMALE","POST-SECONDARY OR HIGHER",41,1000
"MALE","VOCATIONAL/GRAMMAR",69,1700
"FEMALE","VOCATIONAL/GRAMMAR",62,1100
"MALE","PRIMARY/NO EDUCATION",66,830
"MALE","VOCATIONAL/GRAMMAR",58,1500
"FEMALE","VOCATIONAL/GRAMMAR",69,700
"FEMALE","POST-SECONDARY OR HIGHER",40,NA
"FEMALE","VOCATIONAL/GRAMMAR",24,400
"MALE","VOCATIONAL/GRAMMAR",46,2000
"MALE","SECONDARY",29,2000
"FEMALE","POST-SECONDARY OR HIGHER",25,-8
"FEMALE","PRIMARY/NO EDUCATION",78,1100
"MALE","PRIMARY/NO EDUCATION",85,1400
"FEMALE","PRIMARY/NO EDUCATION",83,1200
"FEMALE","PRIMARY/NO EDUCATION",58,1600
"MALE","POST-SECONDARY OR HIGHER",26,6000
"FEMALE","VOCATIONAL/GRAMMAR",65,1700
"FEMALE","PRIMARY/NO EDUCATION",57,1100
"FEMALE","POST-SECONDARY OR HIGHER",33,2500
"FEMALE","PRIMARY/NO EDUCATION",70,3600
"FEMALE","VOCATIONAL/GRAMMAR",48,600
"FEMALE","PRIMARY/NO EDUCATION",38,NA
"FEMALE","PRIMARY/NO EDUCATION",69,739
"FEMALE","VOCATIONAL/GRAMMAR",24,600
"FEMALE","PRIMARY/NO EDUCATION",84,1300
"MALE","SECONDARY",31,1800
"FEMALE","SECONDARY",64,1860
"MALE","POST-SECONDARY OR HIGHER",59,-8
"FEMALE","POST-SECONDARY OR HIGHER",43,700
"FEMALE","VOCATIONAL/GRAMMAR",64,900
"MALE","PRIMARY/NO EDUCATION",74,1100
"MALE","VOCATIONAL/GRAMMAR",52,2000
"FEMALE","POST-SECONDARY OR HIGHER",36,2000
"FEMALE","POST-SECONDARY OR HIGHER",30,2000
"FEMALE","PRIMARY/NO EDUCATION",66,600
"MALE","PRIMARY/NO EDUCATION",61,1500
"FEMALE","POST-SECONDARY OR HIGHER",26,-8
"FEMALE","PRIMARY/NO EDUCATION",73,1115
"MALE","VOCATIONAL/GRAMMAR",54,1000
"MALE","POST-SECONDARY OR HIGHER",26,1500
"FEMALE","POST-SECONDARY OR HIGHER",28,1500
"FEMALE","SECONDARY",85,1260
"FEMALE","SECONDARY",77,1700
"FEMALE","SECONDARY",75,1480
"FEMALE","PRIMARY/NO EDUCATION",38,500
"MALE","PRIMARY/NO EDUCATION",59,780
"MALE","PRIMARY/NO EDUCATION",60,750
"FEMALE","SECONDARY",31,1300
"FEMALE","SECONDARY",53,350
"MALE","SECONDARY",46,2000
"FEMALE","POST-SECONDARY OR HIGHER",46,1000
"MALE","SECONDARY",80,1800
"FEMALE","SECONDARY",57,NA
"MALE","VOCATIONAL/GRAMMAR",34,2100
"MALE","VOCATIONAL/GRAMMAR",61,1150
"MALE","SECONDARY",56,-8
"MALE","PRIMARY/NO EDUCATION",80,-8
"MALE","VOCATIONAL/GRAMMAR",65,1300
"FEMALE","VOCATIONAL/GRAMMAR",61,1150
"FEMALE","SECONDARY",36,1800
"FEMALE","PRIMARY/NO EDUCATION",78,830
"MALE","SECONDARY",27,2000
"FEMALE","VOCATIONAL/GRAMMAR",57,NA
"FEMALE","POST-SECONDARY OR HIGHER",67,1598
"FEMALE","SECONDARY",46,1000
"FEMALE","VOCATIONAL/GRAMMAR",47,1500
"MALE","SECONDARY",64,2536
"FEMALE","POST-SECONDARY OR HIGHER",31,1650
"FEMALE","POST-SECONDARY OR HIGHER",30,3000
"FEMALE","POST-SECONDARY OR HIGHER",33,NA
"FEMALE","POST-SECONDARY OR HIGHER",51,3000
"FEMALE","PRIMARY/NO EDUCATION",58,4000
"FEMALE","POST-SECONDARY OR HIGHER",68,2100
"FEMALE","VOCATIONAL/GRAMMAR",53,-8
"FEMALE","PRIMARY/NO EDUCATION",61,909
"FEMALE","POST-SECONDARY OR HIGHER",30,1000
"FEMALE","VOCATIONAL/GRAMMAR",41,800
"MALE","PRIMARY/NO EDUCATION",41,600
"FEMALE","VOCATIONAL/GRAMMAR",36,NA
"MALE","SECONDARY",60,1800
"FEMALE","SECONDARY",29,550
"FEMALE","VOCATIONAL/GRAMMAR",60,960
"FEMALE","POST-SECONDARY OR HIGHER",61,1200
"MALE","SECONDARY",42,3700
"FEMALE","PRIMARY/NO EDUCATION",38,NA
"FEMALE","SECONDARY",59,765
"MALE","SECONDARY",48,-8
"FEMALE","SECONDARY",21,NA
"FEMALE","PRIMARY/NO EDUCATION",82,1800
"MALE","SECONDARY",49,NA
"MALE","SECONDARY",39,3000
"MALE","POST-SECONDARY OR HIGHER",32,3000
"MALE","POST-SECONDARY OR HIGHER",34,1500
"MALE","PRIMARY/NO EDUCATION",31,1600
"FEMALE","VOCATIONAL/GRAMMAR",47,2100
"MALE","POST-SECONDARY OR HIGHER",60,3000
"FEMALE","PRIMARY/NO EDUCATION",78,2100
"MALE","VOCATIONAL/GRAMMAR",41,-8
"MALE","VOCATIONAL/GRAMMAR",17,NA
"MALE","SECONDARY",22,NA
"FEMALE","SECONDARY",42,-8
"FEMALE","SECONDARY",35,1000
"FEMALE","SECONDARY",22,-8
"FEMALE","VOCATIONAL/GRAMMAR",56,1300
"FEMALE","VOCATIONAL/GRAMMAR",18,NA
"FEMALE","VOCATIONAL/GRAMMAR",63,-8
"MALE","VOCATIONAL/GRAMMAR",36,1750
"MALE","VOCATIONAL/GRAMMAR",60,700
"MALE","SECONDARY",58,2300
"MALE","SECONDARY",59,NA
"FEMALE","PRIMARY/NO EDUCATION",51,400
"MALE","VOCATIONAL/GRAMMAR",19,750
"FEMALE","SECONDARY",81,1450
"FEMALE","VOCATIONAL/GRAMMAR",63,1700
"FEMALE","PRIMARY/NO EDUCATION",79,1420
"FEMALE","POST-SECONDARY OR HIGHER",28,1900
"MALE","VOCATIONAL/GRAMMAR",40,4000
"MALE","SECONDARY",69,1200
"FEMALE","VOCATIONAL/GRAMMAR",53,1300
"MALE","SECONDARY",70,1200
"FEMALE","SECONDARY",61,-8
"FEMALE","PRIMARY/NO EDUCATION",16,NA
"FEMALE","VOCATIONAL/GRAMMAR",18,NA
"MALE","SECONDARY",53,NA
"MALE","SECONDARY",43,2250
"FEMALE","SECONDARY",48,NA
"MALE","SECONDARY",44,2000
"MALE","VOCATIONAL/GRAMMAR",62,1000
"FEMALE","POST-SECONDARY OR HIGHER",51,-8
"MALE","SECONDARY",21,NA
"MALE","SECONDARY",20,NA
"FEMALE","VOCATIONAL/GRAMMAR",18,NA
"FEMALE","SECONDARY",33,1200
"FEMALE","SECONDARY",23,NA
"MALE","PRIMARY/NO EDUCATION",56,920
"FEMALE","POST-SECONDARY OR HIGHER",28,840
"FEMALE","POST-SECONDARY OR HIGHER",38,1650
"FEMALE","PRIMARY/NO EDUCATION",48,-8
"FEMALE","PRIMARY/NO EDUCATION",89,850
"MALE","VOCATIONAL/GRAMMAR",27,1276
"MALE","VOCATIONAL/GRAMMAR",33,-8
"MALE","VOCATIONAL/GRAMMAR",49,1000
"FEMALE","VOCATIONAL/GRAMMAR",44,1200
"FEMALE","PRIMARY/NO EDUCATION",72,1100
"FEMALE","POST-SECONDARY OR HIGHER",28,-8
"FEMALE","SECONDARY",37,1250
"FEMALE","SECONDARY",22,NA
"FEMALE","VOCATIONAL/GRAMMAR",55,-8
"FEMALE","POST-SECONDARY OR HIGHER",41,2000
"MALE","SECONDARY",57,1500
"FEMALE","SECONDARY",28,1800
"MALE","SECONDARY",55,1000
"FEMALE","SECONDARY",63,1150
"FEMALE","PRIMARY/NO EDUCATION",76,900
"FEMALE","VOCATIONAL/GRAMMAR",58,900
"FEMALE","SECONDARY",64,1180
"MALE","VOCATIONAL/GRAMMAR",73,2920
"FEMALE","SECONDARY",49,520
"FEMALE","PRIMARY/NO EDUCATION",50,495
"MALE","SECONDARY",23,1980
"FEMALE","VOCATIONAL/GRAMMAR",18,NA
"FEMALE","VOCATIONAL/GRAMMAR",39,NA
"FEMALE","SECONDARY",37,NA
"FEMALE","PRIMARY/NO EDUCATION",68,800
"MALE","VOCATIONAL/GRAMMAR",81,1800
"FEMALE","VOCATIONAL/GRAMMAR",40,1600
"MALE","VOCATIONAL/GRAMMAR",17,-8
"FEMALE","SECONDARY",35,1800
"FEMALE","SECONDARY",70,915
"FEMALE","SECONDARY",65,1300
"MALE","POST-SECONDARY OR HIGHER",60,1330
"FEMALE","VOCATIONAL/GRAMMAR",20,NA
"MALE","POST-SECONDARY OR HIGHER",44,-8
"FEMALE","VOCATIONAL/GRAMMAR",21,NA
"FEMALE","SECONDARY",59,600
"MALE","VOCATIONAL/GRAMMAR",26,520
"MALE","SECONDARY",43,-8
"FEMALE","VOCATIONAL/GRAMMAR",17,330
"MALE","POST-SECONDARY OR HIGHER",46,-8
"MALE","POST-SECONDARY OR HIGHER",35,3500
"FEMALE","POST-SECONDARY OR HIGHER",76,1200
"FEMALE","PRIMARY/NO EDUCATION",63,173
"FEMALE","PRIMARY/NO EDUCATION",82,1260
"FEMALE","VOCATIONAL/GRAMMAR",48,1600
"FEMALE","SECONDARY",76,1600
"FEMALE","SECONDARY",59,1180
"MALE","VOCATIONAL/GRAMMAR",58,1800
"FEMALE","VOCATIONAL/GRAMMAR",64,910
"MALE","VOCATIONAL/GRAMMAR",35,1820
"FEMALE","SECONDARY",36,1900
"MALE","VOCATIONAL/GRAMMAR",18,-8
"FEMALE","SECONDARY",22,1500
"FEMALE","SECONDARY",50,-8
"FEMALE","SECONDARY",54,1200
"MALE","VOCATIONAL/GRAMMAR",51,1000
"FEMALE","POST-SECONDARY OR HIGHER",70,1800
"MALE","PRIMARY/NO EDUCATION",48,NA
"MALE","SECONDARY",23,NA
"FEMALE","VOCATIONAL/GRAMMAR",74,700
"FEMALE","POST-SECONDARY OR HIGHER",54,2300
"FEMALE","VOCATIONAL/GRAMMAR",60,-8
"FEMALE","PRIMARY/NO EDUCATION",51,1500
"MALE","VOCATIONAL/GRAMMAR",19,-8
"FEMALE","SECONDARY",59,110
"MALE","PRIMARY/NO EDUCATION",61,760
"MALE","PRIMARY/NO EDUCATION",84,1358
"FEMALE","SECONDARY",53,-8
"MALE","VOCATIONAL/GRAMMAR",36,4000
"MALE","SECONDARY",42,2500
"FEMALE","VOCATIONAL/GRAMMAR",19,NA
"MALE","POST-SECONDARY OR HIGHER",64,2100
"MALE","POST-SECONDARY OR HIGHER",35,2700
"MALE","PRIMARY/NO EDUCATION",33,1000
"FEMALE","PRIMARY/NO EDUCATION",78,800
"FEMALE","PRIMARY/NO EDUCATION",73,NA
"MALE","VOCATIONAL/GRAMMAR",53,1580
"FEMALE","SECONDARY",78,1043
"FEMALE","VOCATIONAL/GRAMMAR",59,1800
"FEMALE","POST-SECONDARY OR HIGHER",69,-8
"FEMALE","PRIMARY/NO EDUCATION",78,1000
"MALE","POST-SECONDARY OR HIGHER",43,2300
"MALE","POST-SECONDARY OR HIGHER",35,1500
"MALE","SECONDARY",59,1500
"FEMALE","VOCATIONAL/GRAMMAR",17,-8
"MALE","POST-SECONDARY OR HIGHER",62,1400
"FEMALE","VOCATIONAL/GRAMMAR",62,1000
"FEMALE","SECONDARY",57,800
"FEMALE","VOCATIONAL/GRAMMAR",18,NA
"FEMALE","VOCATIONAL/GRAMMAR",35,-8
"FEMALE","VOCATIONAL/GRAMMAR",34,NA
"MALE","SECONDARY",73,1600
"FEMALE","VOCATIONAL/GRAMMAR",37,806
"FEMALE","SECONDARY",23,1280
"FEMALE","VOCATIONAL/GRAMMAR",18,-8
"MALE","PRIMARY/NO EDUCATION",69,-8
"FEMALE","SECONDARY",83,800
"MALE","VOCATIONAL/GRAMMAR",70,700
"FEMALE","VOCATIONAL/GRAMMAR",55,600
"FEMALE","VOCATIONAL/GRAMMAR",70,NA
"FEMALE","PRIMARY/NO EDUCATION",71,680
"FEMALE","PRIMARY/NO EDUCATION",91,950
"MALE","SECONDARY",25,1400
"FEMALE","PRIMARY/NO EDUCATION",57,1229
"FEMALE","SECONDARY",48,1000
"FEMALE","SECONDARY",63,1313
"MALE","PRIMARY/NO EDUCATION",49,1620
"MALE","PRIMARY/NO EDUCATION",58,NA
"FEMALE","PRIMARY/NO EDUCATION",64,1200
"FEMALE","SECONDARY",80,880
"FEMALE","SECONDARY",77,1300
"MALE","SECONDARY",34,1818
"FEMALE","POST-SECONDARY OR HIGHER",56,-8
"FEMALE","SECONDARY",50,1000
"FEMALE","SECONDARY",65,700
"FEMALE","VOCATIONAL/GRAMMAR",57,800
"MALE","SECONDARY",56,2000
"FEMALE","PRIMARY/NO EDUCATION",80,1000
"MALE","POST-SECONDARY OR HIGHER",28,3650
"MALE","POST-SECONDARY OR HIGHER",26,-8
"FEMALE","SECONDARY",45,925
"FEMALE","POST-SECONDARY OR HIGHER",39,1600
"FEMALE","POST-SECONDARY OR HIGHER",36,2400
"MALE","VOCATIONAL/GRAMMAR",19,-8
"FEMALE","POST-SECONDARY OR HIGHER",33,2500
"FEMALE","POST-SECONDARY OR HIGHER",31,500
"FEMALE","VOCATIONAL/GRAMMAR",60,490
"FEMALE","VOCATIONAL/GRAMMAR",26,1300
"FEMALE","SECONDARY",75,700
"FEMALE","VOCATIONAL/GRAMMAR",45,-8
"MALE","VOCATIONAL/GRAMMAR",21,NA
"MALE","VOCATIONAL/GRAMMAR",54,NA
"FEMALE","VOCATIONAL/GRAMMAR",19,NA
"FEMALE","SECONDARY",21,-8
"FEMALE","SECONDARY",25,1000
"MALE","POST-SECONDARY OR HIGHER",74,2500
"MALE","POST-SECONDARY OR HIGHER",55,2500
"MALE","VOCATIONAL/GRAMMAR",42,1500
"MALE","SECONDARY",28,2000
"FEMALE","PRIMARY/NO EDUCATION",62,620
"MALE","PRIMARY/NO EDUCATION",85,1500
"FEMALE","VOCATIONAL/GRAMMAR",19,NA
"FEMALE","SECONDARY",48,NA
"FEMALE","VOCATIONAL/GRAMMAR",41,NA
"MALE","POST-SECONDARY OR HIGHER",53,2500
"FEMALE","VOCATIONAL/GRAMMAR",55,500
"MALE","VOCATIONAL/GRAMMAR",37,1200
"FEMALE","PRIMARY/NO EDUCATION",48,NA
"MALE","SECONDARY",23,NA
"MALE","SECONDARY",55,1500
"MALE","VOCATIONAL/GRAMMAR",32,1400
"FEMALE","POST-SECONDARY OR HIGHER",65,1100
"FEMALE","PRIMARY/NO EDUCATION",23,NA
"FEMALE","VOCATIONAL/GRAMMAR",58,NA
"FEMALE","SECONDARY",50,600
"FEMALE","VOCATIONAL/GRAMMAR",19,NA
"MALE","VOCATIONAL/GRAMMAR",55,560
"MALE","SECONDARY",51,-8
"FEMALE","SECONDARY",47,2000
"MALE","VOCATIONAL/GRAMMAR",53,-8
"MALE","VOCATIONAL/GRAMMAR",52,1000
"MALE","VOCATIONAL/GRAMMAR",38,1100
"MALE","SECONDARY",65,1860
"FEMALE","POST-SECONDARY OR HIGHER",52,1700
"MALE","PRIMARY/NO EDUCATION",90,1800
"FEMALE","POST-SECONDARY OR HIGHER",26,1000
"FEMALE","PRIMARY/NO EDUCATION",75,670
"MALE","SECONDARY",25,2400
"FEMALE","SECONDARY",34,600
"MALE","VOCATIONAL/GRAMMAR",37,2500
"FEMALE","POST-SECONDARY OR HIGHER",25,4500
"MALE","SECONDARY",57,1500
"MALE","VOCATIONAL/GRAMMAR",47,830
"MALE","SECONDARY",39,2000
"MALE","POST-SECONDARY OR HIGHER",56,NA
"FEMALE","VOCATIONAL/GRAMMAR",49,600
"MALE","VOCATIONAL/GRAMMAR",35,-8
"MALE","PRIMARY/NO EDUCATION",40,-8
"MALE","VOCATIONAL/GRAMMAR",40,2800
"MALE","PRIMARY/NO EDUCATION",78,1200
"FEMALE","PRIMARY/NO EDUCATION",57,1060
"FEMALE","POST-SECONDARY OR HIGHER",54,2300
"MALE","POST-SECONDARY OR HIGHER",35,2500
"MALE","VOCATIONAL/GRAMMAR",26,NA
"FEMALE","SECONDARY",63,1300
"FEMALE","SECONDARY",50,NA
"FEMALE","SECONDARY",37,-8
"FEMALE","POST-SECONDARY OR HIGHER",32,1000
"FEMALE","VOCATIONAL/GRAMMAR",56,1350
"MALE","PRIMARY/NO EDUCATION",80,1876
"MALE","SECONDARY",44,6000
"FEMALE","SECONDARY",57,NA
"MALE","PRIMARY/NO EDUCATION",73,1200
"MALE","VOCATIONAL/GRAMMAR",76,1200
"FEMALE","SECONDARY",30,2000
"FEMALE","SECONDARY",63,1150
"FEMALE","SECONDARY",77,1300
"MALE","VOCATIONAL/GRAMMAR",54,1300
"MALE","POST-SECONDARY OR HIGHER",57,NA
"MALE","POST-SECONDARY OR HIGHER",26,2500
"MALE","PRIMARY/NO EDUCATION",70,1200
"FEMALE","PRIMARY/NO EDUCATION",69,1200
"MALE","SECONDARY",50,1800
"MALE","VOCATIONAL/GRAMMAR",28,1500
"FEMALE","PRIMARY/NO EDUCATION",41,NA
"FEMALE","POST-SECONDARY OR HIGHER",33,2000
"FEMALE","POST-SECONDARY OR HIGHER",40,600
"MALE","PRIMARY/NO EDUCATION",35,NA
"FEMALE","PRIMARY/NO EDUCATION",45,-8
"MALE","SECONDARY",46,2000
"FEMALE","SECONDARY",35,1350
"MALE","VOCATIONAL/GRAMMAR",56,750
"FEMALE","VOCATIONAL/GRAMMAR",18,NA
"FEMALE","SECONDARY",33,-8
"FEMALE","VOCATIONAL/GRAMMAR",45,1300
"FEMALE","POST-SECONDARY OR HIGHER",42,-8
"FEMALE","POST-SECONDARY OR HIGHER",68,800
"FEMALE","VOCATIONAL/GRAMMAR",45,1600
"FEMALE","SECONDARY",57,3300
"MALE","SECONDARY",25,1100
"FEMALE","POST-SECONDARY OR HIGHER",42,2000
"MALE","PRIMARY/NO EDUCATION",51,NA
"MALE","SECONDARY",33,-8
"FEMALE","SECONDARY",63,950
"MALE","PRIMARY/NO EDUCATION",39,-8
"FEMALE","SECONDARY",75,1250
"FEMALE","POST-SECONDARY OR HIGHER",36,2500
"FEMALE","VOCATIONAL/GRAMMAR",55,NA
"FEMALE","VOCATIONAL/GRAMMAR",55,1000
"FEMALE","VOCATIONAL/GRAMMAR",51,1000
"FEMALE","POST-SECONDARY OR HIGHER",67,1500
"MALE","POST-SECONDARY OR HIGHER",49,2900
"FEMALE","VOCATIONAL/GRAMMAR",41,1500
"FEMALE","POST-SECONDARY OR HIGHER",32,2000
"MALE","SECONDARY",28,1300
"MALE","VOCATIONAL/GRAMMAR",40,1600
"MALE","SECONDARY",39,3000
"FEMALE","SECONDARY",21,NA
"MALE","VOCATIONAL/GRAMMAR",54,2200
"FEMALE","PRIMARY/NO EDUCATION",48,1000
"FEMALE","POST-SECONDARY OR HIGHER",31,2000
"MALE","VOCATIONAL/GRAMMAR",27,NA
"MALE","VOCATIONAL/GRAMMAR",46,2600
"MALE","VOCATIONAL/GRAMMAR",18,NA
"MALE","VOCATIONAL/GRAMMAR",25,NA
"MALE","VOCATIONAL/GRAMMAR",59,1800
"FEMALE","VOCATIONAL/GRAMMAR",63,950
"MALE","PRIMARY/NO EDUCATION",44,1600
"FEMALE","VOCATIONAL/GRAMMAR",54,1000
"MALE","POST-SECONDARY OR HIGHER",34,4000
"FEMALE","PRIMARY/NO EDUCATION",69,800
"FEMALE","VOCATIONAL/GRAMMAR",27,1500
"FEMALE","PRIMARY/NO EDUCATION",29,NA
"FEMALE","SECONDARY",41,-8
"FEMALE","SECONDARY",60,1300
"MALE","SECONDARY",50,1000
"MALE","VOCATIONAL/GRAMMAR",64,-8
"FEMALE","POST-SECONDARY OR HIGHER",34,6000
"FEMALE","VOCATIONAL/GRAMMAR",19,NA
"FEMALE","VOCATIONAL/GRAMMAR",77,1118
"FEMALE","VOCATIONAL/GRAMMAR",60,756
"FEMALE","PRIMARY/NO EDUCATION",77,1100
"MALE","SECONDARY",26,6000
"MALE","PRIMARY/NO EDUCATION",43,1500
"MALE","POST-SECONDARY OR HIGHER",61,1600
"FEMALE","SECONDARY",36,1500
"MALE","VOCATIONAL/GRAMMAR",54,540
"MALE","VOCATIONAL/GRAMMAR",23,-8
"MALE","POST-SECONDARY OR HIGHER",62,10000
"FEMALE","PRIMARY/NO EDUCATION",69,1520
"FEMALE","VOCATIONAL/GRAMMAR",18,NA
"FEMALE","PRIMARY/NO EDUCATION",16,NA
"FEMALE","VOCATIONAL/GRAMMAR",62,1600
"MALE","SECONDARY",57,2700
"MALE","VOCATIONAL/GRAMMAR",17,NA
"MALE","PRIMARY/NO EDUCATION",87,810
"MALE","SECONDARY",50,5000
"MALE","SECONDARY",57,520
"MALE","PRIMARY/NO EDUCATION",86,1000
"MALE","SECONDARY",50,4000
