"sex","age","income","edu"
"MALE",58,900,"PRIMARY/NO EDUCATION"
"FEMALE",61,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",34,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",52,270,"VOCATIONAL/GRAMMAR"
"FEMALE",71,1200,"POST-SECONDARY OR HIGHER"
"MALE",18,-8,"VOCATIONAL/GRAMMAR"
"MALE",67,1400,"VOCATIONAL/GRAMMAR"
"MALE",52,1500,"VOCATIONAL/GRAMMAR"
"MALE",47,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",67,1500,"PRIMARY/NO EDUCATION"
"FEMALE",72,1000,"SECONDARY"
"FEMALE",52,NA,"PRIMARY/NO EDUCATION"
"FEMALE",38,1300,"PRIMARY/NO EDUCATION"
"FEMALE",62,802,"VOCATIONAL/GRAMMAR"
"MALE",57,1300,"VOCATIONAL/GRAMMAR"
"MALE",33,1500,"VOCATIONAL/GRAMMAR"
"MALE",77,1000,"SECONDARY"
"MALE",55,1700,"VOCATIONAL/GRAMMAR"
"MALE",32,2000,"VOCATIONAL/GRAMMAR"
"MALE",55,2000,"PRIMARY/NO EDUCATION"
"FEMALE",29,1500,"SECONDARY"
"FEMALE",50,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",82,1300,"PRIMARY/NO EDUCATION"
"MALE",64,1200,"PRIMARY/NO EDUCATION"
"FEMALE",29,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",74,850,"PRIMARY/NO EDUCATION"
"FEMALE",65,1500,"SECONDARY"
"FEMALE",56,3000,"SECONDARY"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",25,1500,"SECONDARY"
"MALE",64,2130,"POST-SECONDARY OR HIGHER"
"FEMALE",67,800,"PRIMARY/NO EDUCATION"
"MALE",80,1600,"POST-SECONDARY OR HIGHER"
"MALE",41,500,"VOCATIONAL/GRAMMAR"
"MALE",40,3160,"VOCATIONAL/GRAMMAR"
"FEMALE",81,2000,"PRIMARY/NO EDUCATION"
"MALE",75,1600,"PRIMARY/NO EDUCATION"
"MALE",30,1300,"SECONDARY"
"MALE",74,1800,"SECONDARY"
"MALE",30,3200,"POST-SECONDARY OR HIGHER"
"FEMALE",67,900,"PRIMARY/NO EDUCATION"
"FEMALE",48,NA,"VOCATIONAL/GRAMMAR"
"MALE",58,450,"VOCATIONAL/GRAMMAR"
"MALE",52,3500,"PRIMARY/NO EDUCATION"
"FEMALE",34,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",56,NA,"VOCATIONAL/GRAMMAR"
"MALE",57,NA,"PRIMARY/NO EDUCATION"
"MALE",53,2000,"SECONDARY"
"MALE",41,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",81,1020,"PRIMARY/NO EDUCATION"
"FEMALE",49,600,"VOCATIONAL/GRAMMAR"
"FEMALE",25,NA,"POST-SECONDARY OR HIGHER"
"MALE",83,1700,"SECONDARY"
"MALE",71,1300,"VOCATIONAL/GRAMMAR"
"MALE",54,3000,"SECONDARY"
"MALE",65,3000,"SECONDARY"
"FEMALE",55,600,"PRIMARY/NO EDUCATION"
"MALE",58,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",42,1200,"SECONDARY"
"FEMALE",33,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",50,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",24,616,"POST-SECONDARY OR HIGHER"
"FEMALE",75,1450,"PRIMARY/NO EDUCATION"
"FEMALE",34,NA,"SECONDARY"
"MALE",24,-8,"SECONDARY"
"FEMALE",59,1035,"SECONDARY"
"FEMALE",39,-8,"PRIMARY/NO EDUCATION"
"FEMALE",37,2200,"VOCATIONAL/GRAMMAR"
"MALE",91,9500,"SECONDARY"
"FEMALE",35,NA,"POST-SECONDARY OR HIGHER"
"MALE",61,1300,"PRIMARY/NO EDUCATION"
"FEMALE",32,1400,"SECONDARY"
"MALE",52,3000,"SECONDARY"
"MALE",74,600,"PRIMARY/NO EDUCATION"
"FEMALE",46,1200,"SECONDARY"
"MALE",55,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",34,1300,"SECONDARY"
"MALE",23,NA,"SECONDARY"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",60,5000,"POST-SECONDARY OR HIGHER"
"MALE",27,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",46,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",61,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",42,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",78,1130,"PRIMARY/NO EDUCATION"
"FEMALE",61,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",51,4500,"POST-SECONDARY OR HIGHER"
"MALE",53,700,"PRIMARY/NO EDUCATION"
"FEMALE",84,1900,"SECONDARY"
"FEMALE",34,2200,"SECONDARY"
"MALE",66,818,"PRIMARY/NO EDUCATION"
"FEMALE",63,2500,"POST-SECONDARY OR HIGHER"
"MALE",52,1760,"SECONDARY"
"MALE",66,1100,"PRIMARY/NO EDUCATION"
"MALE",21,NA,"SECONDARY"
"MALE",21,NA,"SECONDARY"
"FEMALE",36,1100,"SECONDARY"
"FEMALE",70,1054,"PRIMARY/NO EDUCATION"
"FEMALE",32,500,"VOCATIONAL/GRAMMAR"
"MALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",33,400,"SECONDARY"
"FEMALE",81,910,"PRIMARY/NO EDUCATION"
"FEMALE",23,NA,"SECONDARY"
"MALE",54,3000,"VOCATIONAL/GRAMMAR"
"MALE",70,1300,"PRIMARY/NO EDUCATION"
"FEMALE",55,600,"PRIMARY/NO EDUCATION"
"FEMALE",33,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",76,-8,"SECONDARY"
"MALE",37,-8,"POST-SECONDARY OR HIGHER"
"MALE",56,2300,"VOCATIONAL/GRAMMAR"
"MALE",58,850,"VOCATIONAL/GRAMMAR"
"MALE",24,1000,"SECONDARY"
"FEMALE",64,920,"PRIMARY/NO EDUCATION"
"MALE",40,1400,"PRIMARY/NO EDUCATION"
"MALE",71,800,"VOCATIONAL/GRAMMAR"
"FEMALE",56,1200,"SECONDARY"
"FEMALE",57,600,"SECONDARY"
"FEMALE",78,1300,"PRIMARY/NO EDUCATION"
"FEMALE",54,1300,"SECONDARY"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",57,-8,"PRIMARY/NO EDUCATION"
"FEMALE",90,2200,"PRIMARY/NO EDUCATION"
"FEMALE",42,-8,"SECONDARY"
"MALE",33,2500,"VOCATIONAL/GRAMMAR"
"MALE",59,3000,"SECONDARY"
"FEMALE",79,900,"PRIMARY/NO EDUCATION"
"FEMALE",58,800,"VOCATIONAL/GRAMMAR"
"FEMALE",34,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",55,-8,"VOCATIONAL/GRAMMAR"
"MALE",77,800,"PRIMARY/NO EDUCATION"
"MALE",43,1700,"PRIMARY/NO EDUCATION"
"FEMALE",35,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",41,1100,"POST-SECONDARY OR HIGHER"
"MALE",40,3000,"POST-SECONDARY OR HIGHER"
"MALE",49,1100,"SECONDARY"
"MALE",35,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",47,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",70,1400,"POST-SECONDARY OR HIGHER"
"MALE",60,1500,"VOCATIONAL/GRAMMAR"
"MALE",16,NA,"PRIMARY/NO EDUCATION"
"FEMALE",30,400,"SECONDARY"
"FEMALE",29,1300,"SECONDARY"
"MALE",40,3260,"VOCATIONAL/GRAMMAR"
"FEMALE",59,1150,"SECONDARY"
"FEMALE",81,1350,"PRIMARY/NO EDUCATION"
"FEMALE",23,1100,"POST-SECONDARY OR HIGHER"
"MALE",76,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",64,1450,"PRIMARY/NO EDUCATION"
"MALE",58,2188,"VOCATIONAL/GRAMMAR"
"FEMALE",54,700,"VOCATIONAL/GRAMMAR"
"FEMALE",25,100,"SECONDARY"
"FEMALE",74,1200,"SECONDARY"
"FEMALE",34,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",60,1300,"VOCATIONAL/GRAMMAR"
"MALE",23,1000,"VOCATIONAL/GRAMMAR"
"MALE",40,2500,"SECONDARY"
"FEMALE",40,1200,"VOCATIONAL/GRAMMAR"
"MALE",51,500,"VOCATIONAL/GRAMMAR"
"MALE",37,1900,"SECONDARY"
"MALE",67,600,"PRIMARY/NO EDUCATION"
"FEMALE",64,-8,"PRIMARY/NO EDUCATION"
"FEMALE",51,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",21,850,"SECONDARY"
"MALE",22,1200,"SECONDARY"
"FEMALE",58,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",52,2500,"POST-SECONDARY OR HIGHER"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",50,1500,"VOCATIONAL/GRAMMAR"
"MALE",83,1230,"PRIMARY/NO EDUCATION"
"MALE",56,-8,"VOCATIONAL/GRAMMAR"
"MALE",53,2400,"VOCATIONAL/GRAMMAR"
"FEMALE",16,-8,"PRIMARY/NO EDUCATION"
"MALE",90,1200,"PRIMARY/NO EDUCATION"
"MALE",72,1000,"PRIMARY/NO EDUCATION"
"FEMALE",78,1580,"PRIMARY/NO EDUCATION"
"MALE",55,800,"VOCATIONAL/GRAMMAR"
"MALE",60,840,"VOCATIONAL/GRAMMAR"
"MALE",66,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",24,-8,"VOCATIONAL/GRAMMAR"
"MALE",78,-8,"PRIMARY/NO EDUCATION"
"FEMALE",53,1150,"SECONDARY"
"MALE",55,4000,"SECONDARY"
"FEMALE",60,877,"SECONDARY"
"FEMALE",71,1500,"SECONDARY"
"FEMALE",56,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",60,1690,"POST-SECONDARY OR HIGHER"
"MALE",53,2000,"SECONDARY"
"MALE",31,2000,"SECONDARY"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",27,1500,"POST-SECONDARY OR HIGHER"
"MALE",64,-8,"SECONDARY"
"FEMALE",81,NA,"PRIMARY/NO EDUCATION"
"MALE",40,1900,"VOCATIONAL/GRAMMAR"
"FEMALE",47,560,"PRIMARY/NO EDUCATION"
"FEMALE",43,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",51,-8,"SECONDARY"
"FEMALE",52,2600,"SECONDARY"
"FEMALE",49,500,"PRIMARY/NO EDUCATION"
"FEMALE",41,1200,"SECONDARY"
"FEMALE",23,NA,"SECONDARY"
"FEMALE",49,-8,"SECONDARY"
"MALE",29,1800,"SECONDARY"
"MALE",68,1200,"PRIMARY/NO EDUCATION"
"FEMALE",36,3400,"POST-SECONDARY OR HIGHER"
"MALE",52,4700,"POST-SECONDARY OR HIGHER"
"MALE",68,600,"PRIMARY/NO EDUCATION"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",20,400,"VOCATIONAL/GRAMMAR"
"FEMALE",30,2200,"POST-SECONDARY OR HIGHER"
"FEMALE",42,950,"SECONDARY"
"MALE",65,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",49,5000,"POST-SECONDARY OR HIGHER"
"MALE",63,1300,"POST-SECONDARY OR HIGHER"
"MALE",63,1200,"PRIMARY/NO EDUCATION"
"FEMALE",24,1100,"SECONDARY"
"MALE",67,1450,"VOCATIONAL/GRAMMAR"
"FEMALE",58,NA,"PRIMARY/NO EDUCATION"
"FEMALE",23,750,"SECONDARY"
"FEMALE",32,2800,"POST-SECONDARY OR HIGHER"
"MALE",66,855,"PRIMARY/NO EDUCATION"
"MALE",64,2000,"VOCATIONAL/GRAMMAR"
"MALE",54,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",23,1000,"POST-SECONDARY OR HIGHER"
"MALE",77,3200,"SECONDARY"
"FEMALE",81,1100,"PRIMARY/NO EDUCATION"
"FEMALE",55,600,"PRIMARY/NO EDUCATION"
"MALE",39,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",32,1600,"VOCATIONAL/GRAMMAR"
"MALE",72,7000,"POST-SECONDARY OR HIGHER"
"MALE",33,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",60,1200,"SECONDARY"
"MALE",22,1600,"SECONDARY"
"FEMALE",26,1500,"POST-SECONDARY OR HIGHER"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"MALE",75,2900,"POST-SECONDARY OR HIGHER"
"FEMALE",51,1800,"VOCATIONAL/GRAMMAR"
"MALE",25,1800,"SECONDARY"
"FEMALE",75,2800,"SECONDARY"
"MALE",62,2100,"POST-SECONDARY OR HIGHER"
"FEMALE",77,890,"PRIMARY/NO EDUCATION"
"FEMALE",56,444,"PRIMARY/NO EDUCATION"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",66,1000,"PRIMARY/NO EDUCATION"
"MALE",67,400,"POST-SECONDARY OR HIGHER"
"MALE",73,1540,"PRIMARY/NO EDUCATION"
"FEMALE",57,1300,"POST-SECONDARY OR HIGHER"
"MALE",70,913,"PRIMARY/NO EDUCATION"
"MALE",45,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",34,2400,"SECONDARY"
"MALE",25,2490,"SECONDARY"
"FEMALE",33,900,"VOCATIONAL/GRAMMAR"
"FEMALE",58,1600,"SECONDARY"
"FEMALE",68,950,"PRIMARY/NO EDUCATION"
"FEMALE",46,1560,"PRIMARY/NO EDUCATION"
"MALE",22,1800,"VOCATIONAL/GRAMMAR"
"MALE",57,2500,"SECONDARY"
"MALE",47,2000,"SECONDARY"
"FEMALE",77,860,"PRIMARY/NO EDUCATION"
"FEMALE",63,1200,"SECONDARY"
"FEMALE",62,700,"PRIMARY/NO EDUCATION"
"FEMALE",71,700,"PRIMARY/NO EDUCATION"
"MALE",75,700,"PRIMARY/NO EDUCATION"
"MALE",59,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",39,16000,"POST-SECONDARY OR HIGHER"
"MALE",21,NA,"SECONDARY"
"FEMALE",24,1600,"SECONDARY"
"MALE",31,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",83,700,"PRIMARY/NO EDUCATION"
"MALE",47,2500,"SECONDARY"
"MALE",62,2000,"PRIMARY/NO EDUCATION"
"MALE",60,1000,"PRIMARY/NO EDUCATION"
"FEMALE",41,1000,"POST-SECONDARY OR HIGHER"
"MALE",69,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",62,1100,"VOCATIONAL/GRAMMAR"
"MALE",66,830,"PRIMARY/NO EDUCATION"
"MALE",58,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",69,700,"VOCATIONAL/GRAMMAR"
"FEMALE",40,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",24,400,"VOCATIONAL/GRAMMAR"
"MALE",46,2000,"VOCATIONAL/GRAMMAR"
"MALE",29,2000,"SECONDARY"
"FEMALE",25,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",78,1100,"PRIMARY/NO EDUCATION"
"MALE",85,1400,"PRIMARY/NO EDUCATION"
"FEMALE",83,1200,"PRIMARY/NO EDUCATION"
"FEMALE",58,1600,"PRIMARY/NO EDUCATION"
"MALE",26,6000,"POST-SECONDARY OR HIGHER"
"FEMALE",65,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",57,1100,"PRIMARY/NO EDUCATION"
"FEMALE",33,2500,"POST-SECONDARY OR HIGHER"
"FEMALE",70,3600,"PRIMARY/NO EDUCATION"
"FEMALE",48,600,"VOCATIONAL/GRAMMAR"
"FEMALE",38,NA,"PRIMARY/NO EDUCATION"
"FEMALE",69,739,"PRIMARY/NO EDUCATION"
"FEMALE",24,600,"VOCATIONAL/GRAMMAR"
"FEMALE",84,1300,"PRIMARY/NO EDUCATION"
"MALE",31,1800,"SECONDARY"
"FEMALE",64,1860,"SECONDARY"
"MALE",59,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",43,700,"POST-SECONDARY OR HIGHER"
"FEMALE",64,900,"VOCATIONAL/GRAMMAR"
"MALE",74,1100,"PRIMARY/NO EDUCATION"
"MALE",52,2000,"VOCATIONAL/GRAMMAR"
"FEMALE",36,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",30,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",66,600,"PRIMARY/NO EDUCATION"
"MALE",61,1500,"PRIMARY/NO EDUCATION"
"FEMALE",26,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",73,1115,"PRIMARY/NO EDUCATION"
"MALE",54,1000,"VOCATIONAL/GRAMMAR"
"MALE",26,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",28,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",85,1260,"SECONDARY"
"FEMALE",77,1700,"SECONDARY"
"FEMALE",75,1480,"SECONDARY"
"FEMALE",38,500,"PRIMARY/NO EDUCATION"
"MALE",59,780,"PRIMARY/NO EDUCATION"
"MALE",60,750,"PRIMARY/NO EDUCATION"
"FEMALE",31,1300,"SECONDARY"
"FEMALE",53,350,"SECONDARY"
"MALE",46,2000,"SECONDARY"
"FEMALE",46,1000,"POST-SECONDARY OR HIGHER"
"MALE",80,1800,"SECONDARY"
"FEMALE",57,NA,"SECONDARY"
"MALE",34,2100,"VOCATIONAL/GRAMMAR"
"MALE",61,1150,"VOCATIONAL/GRAMMAR"
"MALE",56,-8,"SECONDARY"
"MALE",80,-8,"PRIMARY/NO EDUCATION"
"MALE",65,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",61,1150,"VOCATIONAL/GRAMMAR"
"FEMALE",36,1800,"SECONDARY"
"FEMALE",78,830,"PRIMARY/NO EDUCATION"
"MALE",27,2000,"SECONDARY"
"FEMALE",57,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",67,1598,"POST-SECONDARY OR HIGHER"
"FEMALE",46,1000,"SECONDARY"
"FEMALE",47,1500,"VOCATIONAL/GRAMMAR"
"MALE",64,2536,"SECONDARY"
"FEMALE",31,1650,"POST-SECONDARY OR HIGHER"
"FEMALE",30,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",33,NA,"POST-SECONDARY OR HIGHER"
"FEMALE",51,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",58,4000,"PRIMARY/NO EDUCATION"
"FEMALE",68,2100,"POST-SECONDARY OR HIGHER"
"FEMALE",53,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",61,909,"PRIMARY/NO EDUCATION"
"FEMALE",30,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",41,800,"VOCATIONAL/GRAMMAR"
"MALE",41,600,"PRIMARY/NO EDUCATION"
"FEMALE",36,NA,"VOCATIONAL/GRAMMAR"
"MALE",60,1800,"SECONDARY"
"FEMALE",29,550,"SECONDARY"
"FEMALE",60,960,"VOCATIONAL/GRAMMAR"
"FEMALE",61,1200,"POST-SECONDARY OR HIGHER"
"MALE",42,3700,"SECONDARY"
"FEMALE",38,NA,"PRIMARY/NO EDUCATION"
"FEMALE",59,765,"SECONDARY"
"MALE",48,-8,"SECONDARY"
"FEMALE",21,NA,"SECONDARY"
"FEMALE",82,1800,"PRIMARY/NO EDUCATION"
"MALE",49,NA,"SECONDARY"
"MALE",39,3000,"SECONDARY"
"MALE",32,3000,"POST-SECONDARY OR HIGHER"
"MALE",34,1500,"POST-SECONDARY OR HIGHER"
"MALE",31,1600,"PRIMARY/NO EDUCATION"
"FEMALE",47,2100,"VOCATIONAL/GRAMMAR"
"MALE",60,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",78,2100,"PRIMARY/NO EDUCATION"
"MALE",41,-8,"VOCATIONAL/GRAMMAR"
"MALE",17,NA,"VOCATIONAL/GRAMMAR"
"MALE",22,NA,"SECONDARY"
"FEMALE",42,-8,"SECONDARY"
"FEMALE",35,1000,"SECONDARY"
"FEMALE",22,-8,"SECONDARY"
"FEMALE",56,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",63,-8,"VOCATIONAL/GRAMMAR"
"MALE",36,1750,"VOCATIONAL/GRAMMAR"
"MALE",60,700,"VOCATIONAL/GRAMMAR"
"MALE",58,2300,"SECONDARY"
"MALE",59,NA,"SECONDARY"
"FEMALE",51,400,"PRIMARY/NO EDUCATION"
"MALE",19,750,"VOCATIONAL/GRAMMAR"
"FEMALE",81,1450,"SECONDARY"
"FEMALE",63,1700,"VOCATIONAL/GRAMMAR"
"FEMALE",79,1420,"PRIMARY/NO EDUCATION"
"FEMALE",28,1900,"POST-SECONDARY OR HIGHER"
"MALE",40,4000,"VOCATIONAL/GRAMMAR"
"MALE",69,1200,"SECONDARY"
"FEMALE",53,1300,"VOCATIONAL/GRAMMAR"
"MALE",70,1200,"SECONDARY"
"FEMALE",61,-8,"SECONDARY"
"FEMALE",16,NA,"PRIMARY/NO EDUCATION"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",53,NA,"SECONDARY"
"MALE",43,2250,"SECONDARY"
"FEMALE",48,NA,"SECONDARY"
"MALE",44,2000,"SECONDARY"
"MALE",62,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",51,-8,"POST-SECONDARY OR HIGHER"
"MALE",21,NA,"SECONDARY"
"MALE",20,NA,"SECONDARY"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",33,1200,"SECONDARY"
"FEMALE",23,NA,"SECONDARY"
"MALE",56,920,"PRIMARY/NO EDUCATION"
"FEMALE",28,840,"POST-SECONDARY OR HIGHER"
"FEMALE",38,1650,"POST-SECONDARY OR HIGHER"
"FEMALE",48,-8,"PRIMARY/NO EDUCATION"
"FEMALE",89,850,"PRIMARY/NO EDUCATION"
"MALE",27,1276,"VOCATIONAL/GRAMMAR"
"MALE",33,-8,"VOCATIONAL/GRAMMAR"
"MALE",49,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",44,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",72,1100,"PRIMARY/NO EDUCATION"
"FEMALE",28,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",37,1250,"SECONDARY"
"FEMALE",22,NA,"SECONDARY"
"FEMALE",55,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",41,2000,"POST-SECONDARY OR HIGHER"
"MALE",57,1500,"SECONDARY"
"FEMALE",28,1800,"SECONDARY"
"MALE",55,1000,"SECONDARY"
"FEMALE",63,1150,"SECONDARY"
"FEMALE",76,900,"PRIMARY/NO EDUCATION"
"FEMALE",58,900,"VOCATIONAL/GRAMMAR"
"FEMALE",64,1180,"SECONDARY"
"MALE",73,2920,"VOCATIONAL/GRAMMAR"
"FEMALE",49,520,"SECONDARY"
"FEMALE",50,495,"PRIMARY/NO EDUCATION"
"MALE",23,1980,"SECONDARY"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",39,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",37,NA,"SECONDARY"
"FEMALE",68,800,"PRIMARY/NO EDUCATION"
"MALE",81,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",40,1600,"VOCATIONAL/GRAMMAR"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",35,1800,"SECONDARY"
"FEMALE",70,915,"SECONDARY"
"FEMALE",65,1300,"SECONDARY"
"MALE",60,1330,"POST-SECONDARY OR HIGHER"
"FEMALE",20,NA,"VOCATIONAL/GRAMMAR"
"MALE",44,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",21,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",59,600,"SECONDARY"
"MALE",26,520,"VOCATIONAL/GRAMMAR"
"MALE",43,-8,"SECONDARY"
"FEMALE",17,330,"VOCATIONAL/GRAMMAR"
"MALE",46,-8,"POST-SECONDARY OR HIGHER"
"MALE",35,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",76,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",63,173,"PRIMARY/NO EDUCATION"
"FEMALE",82,1260,"PRIMARY/NO EDUCATION"
"FEMALE",48,1600,"VOCATIONAL/GRAMMAR"
"FEMALE",76,1600,"SECONDARY"
"FEMALE",59,1180,"SECONDARY"
"MALE",58,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",64,910,"VOCATIONAL/GRAMMAR"
"MALE",35,1820,"VOCATIONAL/GRAMMAR"
"FEMALE",36,1900,"SECONDARY"
"MALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",22,1500,"SECONDARY"
"FEMALE",50,-8,"SECONDARY"
"FEMALE",54,1200,"SECONDARY"
"MALE",51,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",70,1800,"POST-SECONDARY OR HIGHER"
"MALE",48,NA,"PRIMARY/NO EDUCATION"
"MALE",23,NA,"SECONDARY"
"FEMALE",74,700,"VOCATIONAL/GRAMMAR"
"FEMALE",54,2300,"POST-SECONDARY OR HIGHER"
"FEMALE",60,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",51,1500,"PRIMARY/NO EDUCATION"
"MALE",19,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",59,110,"SECONDARY"
"MALE",61,760,"PRIMARY/NO EDUCATION"
"MALE",84,1358,"PRIMARY/NO EDUCATION"
"FEMALE",53,-8,"SECONDARY"
"MALE",36,4000,"VOCATIONAL/GRAMMAR"
"MALE",42,2500,"SECONDARY"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",64,2100,"POST-SECONDARY OR HIGHER"
"MALE",35,2700,"POST-SECONDARY OR HIGHER"
"MALE",33,1000,"PRIMARY/NO EDUCATION"
"FEMALE",78,800,"PRIMARY/NO EDUCATION"
"FEMALE",73,NA,"PRIMARY/NO EDUCATION"
"MALE",53,1580,"VOCATIONAL/GRAMMAR"
"FEMALE",78,1043,"SECONDARY"
"FEMALE",59,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",69,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",78,1000,"PRIMARY/NO EDUCATION"
"MALE",43,2300,"POST-SECONDARY OR HIGHER"
"MALE",35,1500,"POST-SECONDARY OR HIGHER"
"MALE",59,1500,"SECONDARY"
"FEMALE",17,-8,"VOCATIONAL/GRAMMAR"
"MALE",62,1400,"POST-SECONDARY OR HIGHER"
"FEMALE",62,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",57,800,"SECONDARY"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",35,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",34,NA,"VOCATIONAL/GRAMMAR"
"MALE",73,1600,"SECONDARY"
"FEMALE",37,806,"VOCATIONAL/GRAMMAR"
"FEMALE",23,1280,"SECONDARY"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"MALE",69,-8,"PRIMARY/NO EDUCATION"
"FEMALE",83,800,"SECONDARY"
"MALE",70,700,"VOCATIONAL/GRAMMAR"
"FEMALE",55,600,"VOCATIONAL/GRAMMAR"
"FEMALE",70,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",71,680,"PRIMARY/NO EDUCATION"
"FEMALE",91,950,"PRIMARY/NO EDUCATION"
"MALE",25,1400,"SECONDARY"
"FEMALE",57,1229,"PRIMARY/NO EDUCATION"
"FEMALE",48,1000,"SECONDARY"
"FEMALE",63,1313,"SECONDARY"
"MALE",49,1620,"PRIMARY/NO EDUCATION"
"MALE",58,NA,"PRIMARY/NO EDUCATION"
"FEMALE",64,1200,"PRIMARY/NO EDUCATION"
"FEMALE",80,880,"SECONDARY"
"FEMALE",77,1300,"SECONDARY"
"MALE",34,1818,"SECONDARY"
