sex,age,income,edu
FEMALE,90,149.0,VOCATIONAL/GRAMMAR
FEMALE,36,875.0,SECONDARY
FEMALE,29,,PRIMARY/NO EDUCATION
FEMALE,43,1358.0,VOCATIONAL/GRAMMAR
MALE,45,-8.0,VOCATIONAL/GRAMMAR
FEMALE,56,1466.0,SECONDARY
MALE,70,4005.0,SECONDARY
FEMALE,22,2045.0,SECONDARY
FEMALE,17,1626.0,VOCATIONAL/GRAMMAR
MALE,73,-8.0,PRIMARY/NO EDUCATION
MALE,77,6174.0,PRIMARY/NO EDUCATION
FEMALE,59,1598.0,SECONDARY
FEMALE,23,1330.0,SECONDARY
FEMALE,48,1353.0,POST-SECONDARY OR HIGHER
FEMALE,73,1257.0,PRIMARY/NO EDUCATION
MALE,17,1486.0,VOCATIONAL/GRAMMAR
FEMALE,48,5727.0,PRIMARY/NO EDUCATION
MALE,34,1542.0,VOCATIONAL/GRAMMAR
FEMALE,23,,VOCATIONAL/GRAMMAR
FEMALE,28,1381.0,VOCATIONAL/GRAMMAR
FEMALE,16,3861.0,SECONDARY
FEMALE,16,1221.0,SECONDARY
FEMALE,61,1785.0,SECONDARY
FEMALE,16,874.0,VOCATIONAL/GRAMMAR
FEMALE,48,1293.0,SECONDARY
FEMALE,42,2436.0,PRIMARY/NO EDUCATION
FEMALE,16,1609.0,VOCATIONAL/GRAMMAR
FEMALE,33,1802.0,VOCATIONAL/GRAMMAR
FEMALE,24,78.0,VOCATIONAL/GRAMMAR
MALE,66,2472.0,VOCATIONAL/GRAMMAR
MALE,16,1531.0,SECONDARY
MALE,31,1284.0,SECONDARY
FEMALE,21,1426.0,PRIMARY/NO EDUCATION
MALE,55,,PRIMARY/NO EDUCATION
MALE,80,,VOCATIONAL/GRAMMAR
MALE,22,4410.0,VOCATIONAL/GRAMMAR
MALE,19,1316.0,VOCATIONAL/GRAMMAR
FEMALE,34,854.0,VOCATIONAL/GRAMMAR
FEMALE,25,920.0,VOCATIONAL/GRAMMAR
MALE,27,1444.0,PRIMARY/NO EDUCATION
MALE,97,1416.0,PRIMARY/NO EDUCATION
MALE,32,115.0,VOCATIONAL/GRAMMAR
FEMALE,27,2646.0,PRIMARY/NO EDUCATION
FEMALE,43,1502.0,SECONDARY
MALE,62,3263.0,SECONDARY
MALE,59,-8.0,POST-SECONDARY OR HIGHER
FEMALE,16,1236.0,SECONDARY
FEMALE,18,491.0,VOCATIONAL/GRAMMAR
FEMALE,21,1881.0,POST-SECONDARY OR HIGHER
MALE,61,,SECONDARY
FEMALE,26,1298.0,POST-SECONDARY OR HIGHER
FEMALE,22,118.0,PRIMARY/NO EDUCATION
MALE,28,1572.0,PRIMARY/NO EDUCATION
FEMALE,29,299.0,VOCATIONAL/GRAMMAR
FEMALE,62,-8.0,SECONDARY
FEMALE,33,6522.0,PRIMARY/NO EDUCATION
MALE,31,1137.0,SECONDARY
FEMALE,17,6022.0,POST-SECONDARY OR HIGHER
FEMALE,23,2520.0,PRIMARY/NO EDUCATION
FEMALE,59,1272.0,VOCATIONAL/GRAMMAR
FEMALE,27,1532.0,VOCATIONAL/GRAMMAR
FEMALE,65,1229.0,VOCATIONAL/GRAMMAR
FEMALE,32,2699.0,VOCATIONAL/GRAMMAR
FEMALE,30,1372.0,PRIMARY/NO EDUCATION
FEMALE,19,1302.0,SECONDARY
MALE,20,207.0,PRIMARY/NO EDUCATION
FEMALE,23,,POST-SECONDARY OR HIGHER
MALE,54,,VOCATIONAL/GRAMMAR
FEMALE,23,3316.0,POST-SECONDARY OR HIGHER
FEMALE,54,1259.0,VOCATIONAL/GRAMMAR
MALE,29,1729.0,VOCATIONAL/GRAMMAR
FEMALE,16,104.0,SECONDARY
FEMALE,67,1507.0,VOCATIONAL/GRAMMAR
FEMALE,30,1436.0,SECONDARY
FEMALE,23,,VOCATIONAL/GRAMMAR
MALE,49,1130.0,VOCATIONAL/GRAMMAR
MALE,68,1621.0,POST-SECONDARY OR HIGHER
MALE,56,3555.0,VOCATIONAL/GRAMMAR
FEMALE,64,1333.0,SECONDARY
FEMALE,68,-8.0,PRIMARY/NO EDUCATION
MALE,42,1481.0,POST-SECONDARY OR HIGHER
FEMALE,31,1689.0,SECONDARY
FEMALE,35,1364.0,PRIMARY/NO EDUCATION
MALE,49,1215.0,POST-SECONDARY OR HIGHER
MALE,41,1207.0,SECONDARY
FEMALE,75,2155.0,PRIMARY/NO EDUCATION
FEMALE,16,950.0,VOCATIONAL/GRAMMAR
MALE,54,1861.0,PRIMARY/NO EDUCATION
MALE,25,1651.0,VOCATIONAL/GRAMMAR
FEMALE,24,775.0,POST-SECONDARY OR HIGHER
FEMALE,27,3596.0,POST-SECONDARY OR HIGHER
MALE,16,1292.0,SECONDARY
FEMALE,47,64.0,VOCATIONAL/GRAMMAR
FEMALE,29,157.0,VOCATIONAL/GRAMMAR
MALE,21,1307.0,VOCATIONAL/GRAMMAR
FEMALE,16,4747.0,SECONDARY
FEMALE,29,1593.0,PRIMARY/NO EDUCATION
MALE,21,1363.0,POST-SECONDARY OR HIGHER
FEMALE,26,1460.0,PRIMARY/NO EDUCATION
MALE,19,3360.0,VOCATIONAL/GRAMMAR
MALE,25,3328.0,SECONDARY
FEMALE,24,166.0,SECONDARY
FEMALE,25,2215.0,VOCATIONAL/GRAMMAR
FEMALE,73,6660.0,VOCATIONAL/GRAMMAR
FEMALE,69,171.0,POST-SECONDARY OR HIGHER
FEMALE,29,1261.0,SECONDARY
MALE,43,-8.0,POST-SECONDARY OR HIGHER
FEMALE,16,1648.0,POST-SECONDARY OR HIGHER
FEMALE,25,1637.0,VOCATIONAL/GRAMMAR
FEMALE,25,,SECONDARY
FEMALE,32,679.0,PRIMARY/NO EDUCATION
FEMALE,27,1546.0,PRIMARY/NO EDUCATION
MALE,17,196.0,SECONDARY
FEMALE,52,2278.0,VOCATIONAL/GRAMMAR
FEMALE,78,1808.0,SECONDARY
FEMALE,17,846.0,SECONDARY
FEMALE,96,1352.0,VOCATIONAL/GRAMMAR
MALE,63,2256.0,POST-SECONDARY OR HIGHER
MALE,20,1959.0,PRIMARY/NO EDUCATION
FEMALE,43,1964.0,SECONDARY
MALE,19,,SECONDARY
MALE,25,1472.0,PRIMARY/NO EDUCATION
MALE,38,3886.0,PRIMARY/NO EDUCATION
FEMALE,31,4273.0,VOCATIONAL/GRAMMAR
FEMALE,31,3526.0,POST-SECONDARY OR HIGHER
MALE,28,1354.0,SECONDARY
MALE,75,1578.0,VOCATIONAL/GRAMMAR
FEMALE,27,,VOCATIONAL/GRAMMAR
MALE,24,2369.0,SECONDARY
FEMALE,97,1521.0,VOCATIONAL/GRAMMAR
MALE,37,933.0,VOCATIONAL/GRAMMAR
MALE,35,1495.0,VOCATIONAL/GRAMMAR
MALE,28,2203.0,SECONDARY
FEMALE,16,254.0,PRIMARY/NO EDUCATION
FEMALE,59,1237.0,VOCATIONAL/GRAMMAR
FEMALE,24,-8.0,SECONDARY
MALE,65,,POST-SECONDARY OR HIGHER
FEMALE,23,1313.0,SECONDARY
FEMALE,48,3869.0,VOCATIONAL/GRAMMAR
FEMALE,64,1471.0,PRIMARY/NO EDUCATION
FEMALE,24,,POST-SECONDARY OR HIGHER
FEMALE,23,254.0,VOCATIONAL/GRAMMAR
FEMALE,16,2087.0,POST-SECONDARY OR HIGHER
FEMALE,32,189.0,VOCATIONAL/GRAMMAR
FEMALE,25,911.0,VOCATIONAL/GRAMMAR
MALE,27,886.0,POST-SECONDARY OR HIGHER
FEMALE,30,1674.0,VOCATIONAL/GRAMMAR
MALE,40,1648.0,VOCATIONAL/GRAMMAR
FEMALE,54,2357.0,VOCATIONAL/GRAMMAR
MALE,16,,SECONDARY
FEMALE,27,1520.0,SECONDARY
FEMALE,21,1404.0,POST-SECONDARY OR HIGHER
FEMALE,30,3196.0,SECONDARY
FEMALE,29,1931.0,PRIMARY/NO EDUCATION
MALE,55,1280.0,PRIMARY/NO EDUCATION
FEMALE,73,801.0,POST-SECONDARY OR HIGHER
FEMALE,16,7453.0,POST-SECONDARY OR HIGHER
MALE,26,1915.0,VOCATIONAL/GRAMMAR
MALE,54,178.0,VOCATIONAL/GRAMMAR
FEMALE,71,1848.0,VOCATIONAL/GRAMMAR
FEMALE,67,1719.0,VOCATIONAL/GRAMMAR
FEMALE,23,1161.0,VOCATIONAL/GRAMMAR
MALE,75,1518.0,PRIMARY/NO EDUCATION
MALE,26,1404.0,SECONDARY
FEMALE,45,1177.0,PRIMARY/NO EDUCATION
MALE,18,1621.0,SECONDARY
MALE,55,1000.0,VOCATIONAL/GRAMMAR
FEMALE,79,1168.0,PRIMARY/NO EDUCATION
MALE,61,2142.0,POST-SECONDARY OR HIGHER
MALE,30,1830.0,SECONDARY
FEMALE,93,613.0,VOCATIONAL/GRAMMAR
FEMALE,64,1756.0,PRIMARY/NO EDUCATION
FEMALE,51,2913.0,SECONDARY
FEMALE,16,3317.0,SECONDARY
FEMALE,43,422.0,VOCATIONAL/GRAMMAR
FEMALE,87,2139.0,VOCATIONAL/GRAMMAR
MALE,52,912.0,VOCATIONAL/GRAMMAR
FEMALE,56,1421.0,POST-SECONDARY OR HIGHER
FEMALE,30,441.0,SECONDARY
MALE,22,2873.0,SECONDARY
MALE,16,,SECONDARY
MALE,31,2067.0,VOCATIONAL/GRAMMAR
MALE,62,1956.0,VOCATIONAL/GRAMMAR
FEMALE,17,2468.0,VOCATIONAL/GRAMMAR
FEMALE,34,589.0,POST-SECONDARY OR HIGHER
MALE,32,-8.0,PRIMARY/NO EDUCATION
FEMALE,67,3934.0,POST-SECONDARY OR HIGHER
FEMALE,16,,PRIMARY/NO EDUCATION
FEMALE,16,837.0,VOCATIONAL/GRAMMAR
FEMALE,29,,PRIMARY/NO EDUCATION
MALE,33,3620.0,VOCATIONAL/GRAMMAR
FEMALE,31,4061.0,SECONDARY
FEMALE,27,1906.0,VOCATIONAL/GRAMMAR
MALE,63,1454.0,PRIMARY/NO EDUCATION
MALE,47,1603.0,VOCATIONAL/GRAMMAR
MALE,47,,SECONDARY
FEMALE,70,1667.0,PRIMARY/NO EDUCATION
FEMALE,32,2013.0,VOCATIONAL/GRAMMAR
FEMALE,24,2043.0,SECONDARY
MALE,57,2814.0,VOCATIONAL/GRAMMAR
MALE,22,1462.0,SECONDARY
FEMALE,87,,PRIMARY/NO EDUCATION
FEMALE,26,1529.0,PRIMARY/NO EDUCATION
FEMALE,30,1152.0,POST-SECONDARY OR HIGHER
FEMALE,57,,VOCATIONAL/GRAMMAR
MALE,31,2502.0,SECONDARY
FEMALE,16,1091.0,VOCATIONAL/GRAMMAR
FEMALE,32,1279.0,VOCATIONAL/GRAMMAR
FEMALE,28,3780.0,POST-SECONDARY OR HIGHER
MALE,77,3772.0,VOCATIONAL/GRAMMAR
MALE,35,-8.0,PRIMARY/NO EDUCATION
MALE,16,884.0,VOCATIONAL/GRAMMAR
MALE,76,,VOCATIONAL/GRAMMAR
MALE,26,283.0,SECONDARY
FEMALE,21,2072.0,VOCATIONAL/GRAMMAR
FEMALE,41,2853.0,SECONDARY
FEMALE,29,4031.0,POST-SECONDARY OR HIGHER
MALE,17,1577.0,VOCATIONAL/GRAMMAR
FEMALE,21,1818.0,VOCATIONAL/GRAMMAR
FEMALE,16,,PRIMARY/NO EDUCATION
MALE,45,,VOCATIONAL/GRAMMAR
MALE,47,1445.0,VOCATIONAL/GRAMMAR
FEMALE,58,1515.0,SECONDARY
FEMALE,27,1831.0,POST-SECONDARY OR HIGHER
MALE,16,680.0,PRIMARY/NO EDUCATION
MALE,47,6.0,VOCATIONAL/GRAMMAR
FEMALE,75,895.0,SECONDARY
MALE,32,3487.0,VOCATIONAL/GRAMMAR
MALE,31,3380.0,POST-SECONDARY OR HIGHER
FEMALE,29,2337.0,PRIMARY/NO EDUCATION
FEMALE,16,1294.0,VOCATIONAL/GRAMMAR
MALE,27,1219.0,VOCATIONAL/GRAMMAR
FEMALE,78,,VOCATIONAL/GRAMMAR
MALE,66,1671.0,POST-SECONDARY OR HIGHER
FEMALE,29,2172.0,SECONDARY
MALE,52,3708.0,VOCATIONAL/GRAMMAR
MALE,22,2413.0,POST-SECONDARY OR HIGHER
MALE,18,,VOCATIONAL/GRAMMAR
MALE,59,3914.0,POST-SECONDARY OR HIGHER
FEMALE,22,,VOCATIONAL/GRAMMAR
MALE,31,,POST-SECONDARY OR HIGHER
FEMALE,30,,VOCATIONAL/GRAMMAR
MALE,17,7434.0,PRIMARY/NO EDUCATION
MALE,20,1897.0,VOCATIONAL/GRAMMAR
MALE,74,3477.0,VOCATIONAL/GRAMMAR
FEMALE,29,1793.0,VOCATIONAL/GRAMMAR
FEMALE,45,1276.0,VOCATIONAL/GRAMMAR
FEMALE,97,3353.0,SECONDARY
FEMALE,62,3467.0,POST-SECONDARY OR HIGHER
MALE,42,,SECONDARY
FEMALE,24,248.0,VOCATIONAL/GRAMMAR
MALE,42,1822.0,VOCATIONAL/GRAMMAR
MALE,20,1678.0,VOCATIONAL/GRAMMAR
MALE,26,2307.0,PRIMARY/NO EDUCATION
FEMALE,45,1331.0,VOCATIONAL/GRAMMAR
FEMALE,84,,POST-SECONDARY OR HIGHER
MALE,45,1299.0,VOCATIONAL/GRAMMAR
FEMALE,16,254.0,
FEMALE,34,,VOCATIONAL/GRAMMAR
FEMALE,48,2715.0,SECONDARY
MALE,16,1430.0,VOCATIONAL/GRAMMAR
FEMALE,52,1501.0,SECONDARY
MALE,69,243.0,PRIMARY/NO EDUCATION
MALE,81,1718.0,PRIMARY/NO EDUCATION
FEMALE,27,1605.0,VOCATIONAL/GRAMMAR
FEMALE,79,1749.0,VOCATIONAL/GRAMMAR
FEMALE,43,217.0,VOCATIONAL/GRAMMAR
FEMALE,25,423.0,POST-SECONDARY OR HIGHER
FEMALE,32,4087.0,POST-SECONDARY OR HIGHER
FEMALE,67,1439.0,VOCATIONAL/GRAMMAR
MALE,18,802.0,POST-SECONDARY OR HIGHER
FEMALE,33,1076.0,POST-SECONDARY OR HIGHER
MALE,55,1305.0,POST-SECONDARY OR HIGHER
MALE,51,1599.0,PRIMARY/NO EDUCATION
FEMALE,21,,VOCATIONAL/GRAMMAR
MALE,20,1760.0,
MALE,45,1185.0,SECONDARY
FEMALE,70,2129.0,POST-SECONDARY OR HIGHER
MALE,42,1364.0,SECONDARY
FEMALE,29,1850.0,SECONDARY
FEMALE,68,1837.0,PRIMARY/NO EDUCATION
FEMALE,32,831.0,SECONDARY
FEMALE,28,1465.0,POST-SECONDARY OR HIGHER
MALE,20,1270.0,POST-SECONDARY OR HIGHER
FEMALE,64,1322.0,POST-SECONDARY OR HIGHER
FEMALE,54,1405.0,VOCATIONAL/GRAMMAR
MALE,63,1845.0,SECONDARY
FEMALE,23,5320.0,SECONDARY
MALE,57,,PRIMARY/NO EDUCATION
MALE,44,985.0,VOCATIONAL/GRAMMAR
FEMALE,20,4760.0,POST-SECONDARY OR HIGHER
MALE,21,,VOCATIONAL/GRAMMAR
FEMALE,73,,POST-SECONDARY OR HIGHER
MALE,42,175.0,VOCATIONAL/GRAMMAR
FEMALE,27,2350.0,PRIMARY/NO EDUCATION
FEMALE,17,1258.0,POST-SECONDARY OR HIGHER
MALE,83,-8.0,VOCATIONAL/GRAMMAR
FEMALE,23,2046.0,VOCATIONAL/GRAMMAR
MALE,66,1241.0,VOCATIONAL/GRAMMAR
MALE,85,,POST-SECONDARY OR HIGHER
FEMALE,38,986.0,VOCATIONAL/GRAMMAR
FEMALE,61,936.0,PRIMARY/NO EDUCATION
MALE,88,921.0,VOCATIONAL/GRAMMAR
FEMALE,34,-8.0,VOCATIONAL/GRAMMAR
FEMALE,67,6509.0,VOCATIONAL/GRAMMAR
MALE,40,2006.0,SECONDARY
MALE,70,1575.0,VOCATIONAL/GRAMMAR
MALE,23,,VOCATIONAL/GRAMMAR
MALE,26,2188.0,PRIMARY/NO EDUCATION
MALE,71,2076.0,POST-SECONDARY OR HIGHER
FEMALE,74,1805.0,VOCATIONAL/GRAMMAR
FEMALE,47,,POST-SECONDARY OR HIGHER
MALE,16,-8.0,PRIMARY/NO EDUCATION
MALE,47,1640.0,SECONDARY
MALE,33,,VOCATIONAL/GRAMMAR
MALE,30,7454.0,PRIMARY/NO EDUCATION
FEMALE,30,,VOCATIONAL/GRAMMAR
MALE,62,399.0,POST-SECONDARY OR HIGHER
FEMALE,23,5311.0,PRIMARY/NO EDUCATION
MALE,28,1455.0,PRIMARY/NO EDUCATION
MALE,66,,VOCATIONAL/GRAMMAR
FEMALE,16,,VOCATIONAL/GRAMMAR
MALE,36,-8.0,SECONDARY
FEMALE,58,2933.0,PRIMARY/NO EDUCATION
FEMALE,30,,VOCATIONAL/GRAMMAR
FEMALE,54,1499.0,VOCATIONAL/GRAMMAR
FEMALE,25,864.0,PRIMARY/NO EDUCATION
FEMALE,24,1464.0,VOCATIONAL/GRAMMAR
FEMALE,23,-8.0,PRIMARY/NO EDUCATION
FEMALE,23,1209.0,VOCATIONAL/GRAMMAR
FEMALE,16,673.0,SECONDARY
FEMALE,23,,POST-SECONDARY OR HIGHER
MALE,60,1676.0,SECONDARY
MALE,28,1654.0,POST-SECONDARY OR HIGHER
FEMALE,20,3547.0,PRIMARY/NO EDUCATION
FEMALE,42,403.0,PRIMARY/NO EDUCATION
FEMALE,17,2361.0,POST-SECONDARY OR HIGHER
FEMALE,61,1469.0,SECONDARY
FEMALE,27,1327.0,SECONDARY
FEMALE,31,,PRIMARY/NO EDUCATION
MALE,67,1591.0,VOCATIONAL/GRAMMAR
FEMALE,54,,VOCATIONAL/GRAMMAR
FEMALE,22,,POST-SECONDARY OR HIGHER
FEMALE,19,1493.0,POST-SECONDARY OR HIGHER
MALE,57,1632.0,POST-SECONDARY OR HIGHER
MALE,71,1732.0,PRIMARY/NO EDUCATION
MALE,63,2886.0,SECONDARY
FEMALE,16,2342.0,POST-SECONDARY OR HIGHER
MALE,39,3195.0,VOCATIONAL/GRAMMAR
MALE,53,2313.0,VOCATIONAL/GRAMMAR
MALE,75,1146.0,SECONDARY
MALE,25,1882.0,PRIMARY/NO EDUCATION
MALE,61,1672.0,PRIMARY/NO EDUCATION
MALE,57,1406.0,SECONDARY
FEMALE,16,216.0,SECONDARY
FEMALE,29,275.0,VOCATIONAL/GRAMMAR
FEMALE,25,1361.0,POST-SECONDARY OR HIGHER
MALE,16,2339.0,SECONDARY
FEMALE,42,396.0,POST-SECONDARY OR HIGHER
FEMALE,30,,POST-SECONDARY OR HIGHER
MALE,54,3625.0,PRIMARY/NO EDUCATION
MALE,90,3096.0,SECONDARY
FEMALE,31,1369.0,SECONDARY
MALE,21,1434.0,VOCATIONAL/GRAMMAR
MALE,27,,PRIMARY/NO EDUCATION
FEMALE,26,1323.0,SECONDARY
FEMALE,28,,VOCATIONAL/GRAMMAR
FEMALE,43,1280.0,PRIMARY/NO EDUCATION
MALE,42,1493.0,PRIMARY/NO EDUCATION
MALE,16,,PRIMARY/NO EDUCATION
MALE,78,2784.0,POST-SECONDARY OR HIGHER
MALE,26,,SECONDARY
FEMALE,61,,VOCATIONAL/GRAMMAR
MALE,63,,VOCATIONAL/GRAMMAR
FEMALE,21,1683.0,VOCATIONAL/GRAMMAR
FEMALE,16,,VOCATIONAL/GRAMMAR
MALE,59,,PRIMARY/NO EDUCATION
MALE,46,1289.0,VOCATIONAL/GRAMMAR
MALE,42,99.0,VOCATIONAL/GRAMMAR
FEMALE,33,2151.0,POST-SECONDARY OR HIGHER
MALE,65,445.0,VOCATIONAL/GRAMMAR
MALE,33,-8.0,PRIMARY/NO EDUCATION
FEMALE,25,1966.0,PRIMARY/NO EDUCATION
MALE,33,1643.0,SECONDARY
FEMALE,28,1657.0,SECONDARY
FEMALE,47,,PRIMARY/NO EDUCATION
FEMALE,32,1973.0,PRIMARY/NO EDUCATION
FEMALE,33,1626.0,POST-SECONDARY OR HIGHER
FEMALE,28,3015.0,POST-SECONDARY OR HIGHER
MALE,51,1280.0,PRIMARY/NO EDUCATION
FEMALE,16,2146.0,VOCATIONAL/GRAMMAR
MALE,70,6398.0,POST-SECONDARY OR HIGHER
MALE,17,2924.0,VOCATIONAL/GRAMMAR
MALE,36,-8.0,VOCATIONAL/GRAMMAR
MALE,31,2009.0,POST-SECONDARY OR HIGHER
FEMALE,41,1512.0,VOCATIONAL/GRAMMAR
MALE,32,1614.0,POST-SECONDARY OR HIGHER
MALE,30,1564.0,VOCATIONAL/GRAMMAR
FEMALE,16,,VOCATIONAL/GRAMMAR
FEMALE,53,1216.0,VOCATIONAL/GRAMMAR
FEMALE,69,906.0,PRIMARY/NO EDUCATION
FEMALE,17,,VOCATIONAL/GRAMMAR
MALE,52,1458.0,POST-SECONDARY OR HIGHER
FEMALE,34,1359.0,PRIMARY/NO EDUCATION
MALE,21,1330.0,PRIMARY/NO EDUCATION
FEMALE,16,993.0,VOCATIONAL/GRAMMAR
FEMALE,16,3147.0,POST-SECONDARY OR HIGHER
MALE,58,490.0,PRIMARY/NO EDUCATION
FEMALE,28,1397.0,POST-SECONDARY OR HIGHER
MALE,19,2435.0,SECONDARY
FEMALE,97,2299.0,SECONDARY
FEMALE,16,1821.0,VOCATIONAL/GRAMMAR
FEMALE,31,1396.0,SECONDARY
FEMALE,39,2918.0,SECONDARY
FEMALE,37,,SECONDARY
FEMALE,27,1243.0,VOCATIONAL/GRAMMAR
MALE,26,625.0,POST-SECONDARY OR HIGHER
MALE,22,1925.0,VOCATIONAL/GRAMMAR
MALE,57,809.0,VOCATIONAL/GRAMMAR
FEMALE,24,3273.0,VOCATIONAL/GRAMMAR
FEMALE,16,,SECONDARY
MALE,93,1203.0,VOCATIONAL/GRAMMAR
FEMALE,22,3068.0,VOCATIONAL/GRAMMAR
MALE,20,1127.0,SECONDARY
FEMALE,45,1351.0,VOCATIONAL/GRAMMAR
FEMALE,39,1301.0,SECONDARY
FEMALE,17,3740.0,VOCATIONAL/GRAMMAR
FEMALE,57,3763.0,VOCATIONAL/GRAMMAR
FEMALE,18,1340.0,POST-SECONDARY OR HIGHER
FEMALE,24,2593.0,POST-SECONDARY OR HIGHER
MALE,28,,PRIMARY/NO EDUCATION
FEMALE,28,-8.0,SECONDARY
FEMALE,57,4179.0,POST-SECONDARY OR HIGHER
FEMALE,48,,SECONDARY
MALE,18,1910.0,PRIMARY/NO EDUCATION
FEMALE,55,1475.0,VOCATIONAL/GRAMMAR
FEMALE,64,1074.0,
MALE,52,6404.0,VOCATIONAL/GRAMMAR
MALE,23,1471.0,
FEMALE,62,1285.0,VOCATIONAL/GRAMMAR
FEMALE,69,3037.0,SECONDARY
MALE,23,5640.0,SECONDARY
FEMALE,24,1561.0,PRIMARY/NO EDUCATION
FEMALE,16,1327.0,VOCATIONAL/GRAMMAR
FEMALE,24,2284.0,POST-SECONDARY OR HIGHER
MALE,16,,
FEMALE,31,,VOCATIONAL/GRAMMAR
MALE,51,5527.0,VOCATIONAL/GRAMMAR
MALE,51,1158.0,PRIMARY/NO EDUCATION
FEMALE,54,2318.0,PRIMARY/NO EDUCATION
FEMALE,22,,POST-SECONDARY OR HIGHER
MALE,61,,VOCATIONAL/GRAMMAR
FEMALE,67,3551.0,SECONDARY
FEMALE,60,-8.0,VOCATIONAL/GRAMMAR
FEMALE,18,2161.0,PRIMARY/NO EDUCATION
MALE,41,1040.0,PRIMARY/NO EDUCATION
MALE,29,1522.0,POST-SECONDARY OR HIGHER
MALE,58,-8.0,PRIMARY/NO EDUCATION
MALE,19,48.0,VOCATIONAL/GRAMMAR
FEMALE,75,2575.0,POST-SECONDARY OR HIGHER
FEMALE,21,4040.0,SECONDARY
FEMALE,43,1429.0,POST-SECONDARY OR HIGHER
FEMALE,17,1580.0,VOCATIONAL/GRAMMAR
FEMALE,42,1398.0,PRIMARY/NO EDUCATION
FEMALE,17,1535.0,POST-SECONDARY OR HIGHER
FEMALE,30,3500.0,POST-SECONDARY OR HIGHER
MALE,50,,SECONDARY
FEMALE,57,3122.0,SECONDARY
FEMALE,16,5075.0,VOCATIONAL/GRAMMAR
FEMALE,22,1381.0,POST-SECONDARY OR HIGHER
FEMALE,35,4999.0,VOCATIONAL/GRAMMAR
MALE,67,1702.0,PRIMARY/NO EDUCATION
FEMALE,19,,PRIMARY/NO EDUCATION
MALE,16,773.0,VOCATIONAL/GRAMMAR
MALE,43,2904.0,PRIMARY/NO EDUCATION
FEMALE,29,1597.0,PRIMARY/NO EDUCATION
MALE,56,1512.0,VOCATIONAL/GRAMMAR
MALE,36,1873.0,PRIMARY/NO EDUCATION
MALE,16,1258.0,POST-SECONDARY OR HIGHER
FEMALE,33,-8.0,SECONDARY
MALE,18,-8.0,SECONDARY
FEMALE,54,1706.0,VOCATIONAL/GRAMMAR
FEMALE,63,2025.0,VOCATIONAL/GRAMMAR
FEMALE,33,-8.0,VOCATIONAL/GRAMMAR
FEMALE,63,2577.0,POST-SECONDARY OR HIGHER
FEMALE,87,1416.0,PRIMARY/NO EDUCATION
MALE,56,1788.0,POST-SECONDARY OR HIGHER
MALE,21,1697.0,VOCATIONAL/GRAMMAR
FEMALE,30,2947.0,PRIMARY/NO EDUCATION
FEMALE,33,3173.0,PRIMARY/NO EDUCATION
MALE,20,2256.0,VOCATIONAL/GRAMMAR
FEMALE,34,,POST-SECONDARY OR HIGHER
FEMALE,26,-8.0,VOCATIONAL/GRAMMAR
MALE,30,7538.0,VOCATIONAL/GRAMMAR
FEMALE,66,3598.0,VOCATIONAL/GRAMMAR
FEMALE,55,6421.0,POST-SECONDARY OR HIGHER
FEMALE,72,1310.0,PRIMARY/NO EDUCATION
FEMALE,16,2837.0,VOCATIONAL/GRAMMAR
FEMALE,63,1248.0,PRIMARY/NO EDUCATION
MALE,54,1260.0,SECONDARY
FEMALE,20,3560.0,POST-SECONDARY OR HIGHER
FEMALE,31,32.0,SECONDARY
FEMALE,30,1270.0,VOCATIONAL/GRAMMAR
FEMALE,39,1147.0,VOCATIONAL/GRAMMAR
MALE,34,7879.0,PRIMARY/NO EDUCATION
FEMALE,66,1494.0,PRIMARY/NO EDUCATION
FEMALE,30,2084.0,VOCATIONAL/GRAMMAR
FEMALE,49,1741.0,POST-SECONDARY OR HIGHER
FEMALE,37,1203.0,VOCATIONAL/GRAMMAR
MALE,16,4290.0,SECONDARY
FEMALE,58,1823.0,PRIMARY/NO EDUCATION
FEMALE,21,,VOCATIONAL/GRAMMAR
FEMALE,78,1414.0,VOCATIONAL/GRAMMAR
MALE,64,,SECONDARY
FEMALE,29,1207.0,SECONDARY
MALE,56,1562.0,SECONDARY
FEMALE,30,-8.0,VOCATIONAL/GRAMMAR
MALE,57,1264.0,PRIMARY/NO EDUCATION
MALE,16,824.0,VOCATIONAL/GRAMMAR
FEMALE,16,-8.0,VOCATIONAL/GRAMMAR
MALE,65,2108.0,POST-SECONDARY OR HIGHER
FEMALE,46,,POST-SECONDARY OR HIGHER
MALE,38,7250.0,VOCATIONAL/GRAMMAR
MALE,18,1354.0,PRIMARY/NO EDUCATION
FEMALE,21,2172.0,SECONDARY
FEMALE,63,1957.0,POST-SECONDARY OR HIGHER
MALE,16,690.0,POST-SECONDARY OR HIGHER
FEMALE,39,1168.0,POST-SECONDARY OR HIGHER
FEMALE,30,1364.0,VOCATIONAL/GRAMMAR
MALE,61,1965.0,PRIMARY/NO EDUCATION
FEMALE,52,-8.0,PRIMARY/NO EDUCATION
FEMALE,88,201.0,VOCATIONAL/GRAMMAR
FEMALE,49,1627.0,POST-SECONDARY OR HIGHER
FEMALE,24,3742.0,VOCATIONAL/GRAMMAR
MALE,17,1231.0,VOCATIONAL/GRAMMAR
FEMALE,32,2980.0,VOCATIONAL/GRAMMAR
MALE,77,3437.0,VOCATIONAL/GRAMMAR
