sex,age,income,edu
MALE,38,2081.0,VOCATIONAL/GRAMMAR
FEMALE,57,,VOCATIONAL/GRAMMAR
FEMALE,85,1311.0,VOCATIONAL/GRAMMAR
FEMALE,53,4342.0,SECONDARY
FEMALE,70,2003.0,SECONDARY
MALE,61,3027.0,VOCATIONAL/GRAMMAR
FEMALE,52,924.0,SECONDARY
FEMALE,65,1571.0,SECONDARY
FEMALE,65,1754.0,PRIMARY/NO EDUCATION
MALE,88,1720.0,VOCATIONAL/GRAMMAR
MALE,48,1305.0,VOCATIONAL/GRAMMAR
MALE,19,36.0,VOCATIONAL/GRAMMAR
MALE,74,3448.0,VOCATIONAL/GRAMMAR
MALE,17,1463.0,POST-SECONDARY OR HIGHER
MALE,31,3494.0,SECONDARY
FEMALE,38,1869.0,PRIMARY/NO EDUCATION
MALE,45,,PRIMARY/NO EDUCATION
MALE,75,,VOCATIONAL/GRAMMAR
MALE,53,3877.0,VOCATIONAL/GRAMMAR
MALE,87,2032.0,VOCATIONAL/GRAMMAR
MALE,62,3626.0,VOCATIONAL/GRAMMAR
FEMALE,34,1784.0,PRIMARY/NO EDUCATION
MALE,16,2470.0,PRIMARY/NO EDUCATION
MALE,43,1553.0,PRIMARY/NO EDUCATION
MALE,75,-8.0,VOCATIONAL/GRAMMAR
FEMALE,68,3895.0,PRIMARY/NO EDUCATION
FEMALE,72,1951.0,SECONDARY
MALE,46,3442.0,SECONDARY
MALE,46,-8.0,POST-SECONDARY OR HIGHER
FEMALE,52,1597.0,SECONDARY
MALE,58,1244.0,VOCATIONAL/GRAMMAR
MALE,26,3970.0,VOCATIONAL/GRAMMAR
MALE,86,,SECONDARY
FEMALE,68,274.0,POST-SECONDARY OR HIGHER
MALE,19,101.0,PRIMARY/NO EDUCATION
MALE,37,1509.0,PRIMARY/NO EDUCATION
MALE,16,810.0,VOCATIONAL/GRAMMAR
FEMALE,77,851.0,SECONDARY
MALE,72,667.0,PRIMARY/NO EDUCATION
MALE,29,977.0,VOCATIONAL/GRAMMAR
FEMALE,83,7347.0,POST-SECONDARY OR HIGHER
FEMALE,57,2766.0,PRIMARY/NO EDUCATION
FEMALE,48,2052.0,VOCATIONAL/GRAMMAR
FEMALE,49,1471.0,VOCATIONAL/GRAMMAR
MALE,70,1610.0,VOCATIONAL/GRAMMAR
FEMALE,41,923.0,PRIMARY/NO EDUCATION
FEMALE,74,1319.0,PRIMARY/NO EDUCATION
FEMALE,40,1417.0,SECONDARY
MALE,50,1789.0,PRIMARY/NO EDUCATION
FEMALE,53,,POST-SECONDARY OR HIGHER
MALE,16,,POST-SECONDARY OR HIGHER
FEMALE,42,2147.0,VOCATIONAL/GRAMMAR
MALE,46,1430.0,VOCATIONAL/GRAMMAR
MALE,42,354.0,VOCATIONAL/GRAMMAR
FEMALE,32,1017.0,SECONDARY
FEMALE,24,1432.0,VOCATIONAL/GRAMMAR
FEMALE,60,1741.0,SECONDARY
MALE,54,,VOCATIONAL/GRAMMAR
MALE,71,1985.0,VOCATIONAL/GRAMMAR
MALE,46,965.0,POST-SECONDARY OR HIGHER
FEMALE,69,2662.0,VOCATIONAL/GRAMMAR
FEMALE,31,1378.0,SECONDARY
FEMALE,53,148.0,SECONDARY
MALE,46,1587.0,POST-SECONDARY OR HIGHER
FEMALE,29,1323.0,SECONDARY
MALE,51,3718.0,POST-SECONDARY OR HIGHER
MALE,62,777.0,VOCATIONAL/GRAMMAR
MALE,48,1329.0,PRIMARY/NO EDUCATION
FEMALE,62,2132.0,PRIMARY/NO EDUCATION
MALE,21,221.0,VOCATIONAL/GRAMMAR
MALE,65,708.0,PRIMARY/NO EDUCATION
FEMALE,30,1566.0,VOCATIONAL/GRAMMAR
FEMALE,41,878.0,POST-SECONDARY OR HIGHER
FEMALE,97,5678.0,POST-SECONDARY OR HIGHER
MALE,33,1642.0,VOCATIONAL/GRAMMAR
MALE,22,255.0,VOCATIONAL/GRAMMAR
FEMALE,48,22.0,VOCATIONAL/GRAMMAR
MALE,56,4150.0,VOCATIONAL/GRAMMAR
FEMALE,50,6913.0,POST-SECONDARY OR HIGHER
FEMALE,51,1517.0,PRIMARY/NO EDUCATION
MALE,50,1494.0,POST-SECONDARY OR HIGHER
MALE,49,2341.0,PRIMARY/NO EDUCATION
MALE,57,3587.0,VOCATIONAL/GRAMMAR
MALE,16,2816.0,PRIMARY/NO EDUCATION
FEMALE,97,81.0,SECONDARY
MALE,92,4141.0,VOCATIONAL/GRAMMAR
MALE,52,6203.0,VOCATIONAL/GRAMMAR
FEMALE,45,1683.0,POST-SECONDARY OR HIGHER
FEMALE,41,1286.0,SECONDARY
MALE,71,779.0,POST-SECONDARY OR HIGHER
FEMALE,16,794.0,POST-SECONDARY OR HIGHER
FEMALE,48,1423.0,VOCATIONAL/GRAMMAR
FEMALE,47,,SECONDARY
FEMALE,16,589.0,PRIMARY/NO EDUCATION
FEMALE,54,392.0,PRIMARY/NO EDUCATION
MALE,57,3363.0,SECONDARY
FEMALE,55,2419.0,VOCATIONAL/GRAMMAR
FEMALE,81,3253.0,SECONDARY
FEMALE,43,1535.0,SECONDARY
MALE,18,757.0,VOCATIONAL/GRAMMAR
MALE,43,1424.0,POST-SECONDARY OR HIGHER
FEMALE,41,1152.0,PRIMARY/NO EDUCATION
FEMALE,40,2393.0,SECONDARY
MALE,18,,SECONDARY
MALE,31,837.0,POST-SECONDARY OR HIGHER
MALE,72,2527.0,POST-SECONDARY OR HIGHER
FEMALE,66,2616.0,VOCATIONAL/GRAMMAR
MALE,48,2518.0,POST-SECONDARY OR HIGHER
MALE,17,4246.0,VOCATIONAL/GRAMMAR
MALE,46,1444.0,VOCATIONAL/GRAMMAR
MALE,56,,VOCATIONAL/GRAMMAR
MALE,53,1777.0,SECONDARY
FEMALE,32,3293.0,VOCATIONAL/GRAMMAR
MALE,54,1093.0,VOCATIONAL/GRAMMAR
MALE,23,3715.0,VOCATIONAL/GRAMMAR
MALE,23,353.0,POST-SECONDARY OR HIGHER
FEMALE,42,702.0,PRIMARY/NO EDUCATION
FEMALE,24,1397.0,VOCATIONAL/GRAMMAR
FEMALE,47,801.0,SECONDARY
MALE,48,,PRIMARY/NO EDUCATION
FEMALE,73,2506.0,SECONDARY
FEMALE,37,1627.0,VOCATIONAL/GRAMMAR
MALE,75,2039.0,PRIMARY/NO EDUCATION
MALE,51,,POST-SECONDARY OR HIGHER
FEMALE,52,1184.0,VOCATIONAL/GRAMMAR
FEMALE,70,1346.0,POST-SECONDARY OR HIGHER
MALE,41,129.0,VOCATIONAL/GRAMMAR
MALE,50,1697.0,
MALE,38,984.0,SECONDARY
MALE,56,742.0,VOCATIONAL/GRAMMAR
MALE,68,2835.0,VOCATIONAL/GRAMMAR
MALE,44,1698.0,VOCATIONAL/GRAMMAR
MALE,16,,SECONDARY
FEMALE,63,1670.0,SECONDARY
FEMALE,42,1511.0,VOCATIONAL/GRAMMAR
FEMALE,97,2261.0,SECONDARY
MALE,88,3432.0,PRIMARY/NO EDUCATION
MALE,52,1570.0,PRIMARY/NO EDUCATION
FEMALE,47,2288.0,SECONDARY
FEMALE,72,1079.0,SECONDARY
MALE,21,1428.0,VOCATIONAL/GRAMMAR
MALE,52,156.0,VOCATIONAL/GRAMMAR
MALE,27,1919.0,VOCATIONAL/GRAMMAR
MALE,83,242.0,VOCATIONAL/GRAMMAR
FEMALE,59,6251.0,VOCATIONAL/GRAMMAR
MALE,63,3865.0,PRIMARY/NO EDUCATION
MALE,61,1374.0,SECONDARY
FEMALE,37,1767.0,PRIMARY/NO EDUCATION
MALE,65,1412.0,SECONDARY
MALE,28,1718.0,VOCATIONAL/GRAMMAR
FEMALE,62,1482.0,PRIMARY/NO EDUCATION
MALE,69,3099.0,SECONDARY
MALE,25,1099.0,SECONDARY
MALE,87,986.0,VOCATIONAL/GRAMMAR
MALE,56,2214.0,PRIMARY/NO EDUCATION
FEMALE,58,1927.0,SECONDARY
FEMALE,66,3562.0,SECONDARY
FEMALE,69,956.0,VOCATIONAL/GRAMMAR
FEMALE,39,3418.0,VOCATIONAL/GRAMMAR
MALE,53,1401.0,VOCATIONAL/GRAMMAR
FEMALE,41,1528.0,POST-SECONDARY OR HIGHER
FEMALE,85,1460.0,SECONDARY
MALE,16,564.0,SECONDARY
MALE,43,,VOCATIONAL/GRAMMAR
MALE,69,3397.0,VOCATIONAL/GRAMMAR
MALE,28,3257.0,VOCATIONAL/GRAMMAR
MALE,20,4096.0,VOCATIONAL/GRAMMAR
FEMALE,23,1267.0,POST-SECONDARY OR HIGHER
MALE,36,212.0,POST-SECONDARY OR HIGHER
FEMALE,71,1781.0,POST-SECONDARY OR HIGHER
FEMALE,62,,PRIMARY/NO EDUCATION
MALE,20,1456.0,VOCATIONAL/GRAMMAR
MALE,17,,PRIMARY/NO EDUCATION
MALE,74,2629.0,VOCATIONAL/GRAMMAR
FEMALE,67,2250.0,SECONDARY
FEMALE,35,1291.0,VOCATIONAL/GRAMMAR
FEMALE,47,1531.0,PRIMARY/NO EDUCATION
MALE,67,3301.0,VOCATIONAL/GRAMMAR
MALE,48,,POST-SECONDARY OR HIGHER
MALE,36,2579.0,PRIMARY/NO EDUCATION
FEMALE,75,1648.0,VOCATIONAL/GRAMMAR
FEMALE,57,4078.0,SECONDARY
MALE,95,3519.0,VOCATIONAL/GRAMMAR
MALE,33,2384.0,PRIMARY/NO EDUCATION
MALE,97,,PRIMARY/NO EDUCATION
MALE,16,1473.0,PRIMARY/NO EDUCATION
FEMALE,79,1642.0,SECONDARY
MALE,60,,VOCATIONAL/GRAMMAR
MALE,31,3196.0,POST-SECONDARY OR HIGHER
MALE,44,2433.0,SECONDARY
FEMALE,28,1455.0,VOCATIONAL/GRAMMAR
FEMALE,75,3781.0,SECONDARY
MALE,76,2500.0,VOCATIONAL/GRAMMAR
FEMALE,97,800.0,PRIMARY/NO EDUCATION
MALE,16,4140.0,VOCATIONAL/GRAMMAR
MALE,26,,VOCATIONAL/GRAMMAR
MALE,55,354.0,SECONDARY
FEMALE,46,1334.0,VOCATIONAL/GRAMMAR
FEMALE,25,2346.0,SECONDARY
FEMALE,22,4165.0,POST-SECONDARY OR HIGHER
FEMALE,26,1347.0,VOCATIONAL/GRAMMAR
MALE,51,2802.0,VOCATIONAL/GRAMMAR
FEMALE,92,,PRIMARY/NO EDUCATION
MALE,60,,POST-SECONDARY OR HIGHER
FEMALE,52,736.0,VOCATIONAL/GRAMMAR
FEMALE,50,1664.0,SECONDARY
FEMALE,45,1453.0,SECONDARY
MALE,44,753.0,PRIMARY/NO EDUCATION
MALE,80,86.0,VOCATIONAL/GRAMMAR
FEMALE,50,670.0,SECONDARY
MALE,64,3827.0,VOCATIONAL/GRAMMAR
MALE,48,3235.0,POST-SECONDARY OR HIGHER
MALE,37,2746.0,PRIMARY/NO EDUCATION
MALE,53,1267.0,VOCATIONAL/GRAMMAR
MALE,35,1512.0,PRIMARY/NO EDUCATION
FEMALE,47,,VOCATIONAL/GRAMMAR
MALE,62,1936.0,VOCATIONAL/GRAMMAR
FEMALE,62,1961.0,SECONDARY
MALE,42,1542.0,VOCATIONAL/GRAMMAR
MALE,25,1567.0,POST-SECONDARY OR HIGHER
MALE,32,,VOCATIONAL/GRAMMAR
MALE,90,3201.0,POST-SECONDARY OR HIGHER
MALE,18,,VOCATIONAL/GRAMMAR
MALE,22,,POST-SECONDARY OR HIGHER
MALE,42,,VOCATIONAL/GRAMMAR
MALE,57,182.0,PRIMARY/NO EDUCATION
MALE,79,1609.0,VOCATIONAL/GRAMMAR
MALE,57,3536.0,VOCATIONAL/GRAMMAR
FEMALE,53,735.0,POST-SECONDARY OR HIGHER
MALE,29,823.0,VOCATIONAL/GRAMMAR
FEMALE,89,2281.0,SECONDARY
FEMALE,69,1249.0,POST-SECONDARY OR HIGHER
MALE,54,,SECONDARY
FEMALE,41,2039.0,VOCATIONAL/GRAMMAR
MALE,49,1673.0,VOCATIONAL/GRAMMAR
MALE,22,4316.0,VOCATIONAL/GRAMMAR
MALE,70,1906.0,PRIMARY/NO EDUCATION
FEMALE,32,1606.0,VOCATIONAL/GRAMMAR
FEMALE,85,,SECONDARY
MALE,22,908.0,VOCATIONAL/GRAMMAR
FEMALE,79,113.0,VOCATIONAL/GRAMMAR
FEMALE,19,,VOCATIONAL/GRAMMAR
FEMALE,54,803.0,POST-SECONDARY OR HIGHER
MALE,50,1608.0,VOCATIONAL/GRAMMAR
FEMALE,38,652.0,SECONDARY
MALE,61,42.0,PRIMARY/NO EDUCATION
FEMALE,43,1577.0,PRIMARY/NO EDUCATION
FEMALE,43,958.0,VOCATIONAL/GRAMMAR
MALE,48,3135.0,VOCATIONAL/GRAMMAR
FEMALE,33,-2.0,VOCATIONAL/GRAMMAR
FEMALE,27,680.0,SECONDARY
FEMALE,71,2798.0,SECONDARY
MALE,48,1458.0,VOCATIONAL/GRAMMAR
MALE,30,1953.0,POST-SECONDARY OR HIGHER
FEMALE,46,2773.0,SECONDARY
MALE,71,2131.0,POST-SECONDARY OR HIGHER
MALE,16,1282.0,VOCATIONAL/GRAMMAR
FEMALE,23,,SECONDARY
MALE,30,1706.0,
MALE,49,471.0,SECONDARY
FEMALE,71,1695.0,SECONDARY
MALE,32,881.0,SECONDARY
FEMALE,20,3642.0,POST-SECONDARY OR HIGHER
MALE,30,1280.0,PRIMARY/NO EDUCATION
FEMALE,46,3682.0,SECONDARY
FEMALE,67,1533.0,SECONDARY
MALE,39,753.0,POST-SECONDARY OR HIGHER
FEMALE,18,2174.0,POST-SECONDARY OR HIGHER
MALE,19,3653.0,VOCATIONAL/GRAMMAR
MALE,50,1903.0,SECONDARY
FEMALE,70,6790.0,SECONDARY
MALE,73,,PRIMARY/NO EDUCATION
MALE,25,3549.0,SECONDARY
FEMALE,43,1103.0,SECONDARY
MALE,55,,VOCATIONAL/GRAMMAR
FEMALE,72,,SECONDARY
MALE,34,5.0,VOCATIONAL/GRAMMAR
MALE,96,3525.0,PRIMARY/NO EDUCATION
FEMALE,25,1391.0,SECONDARY
MALE,58,1687.0,VOCATIONAL/GRAMMAR
FEMALE,88,3057.0,VOCATIONAL/GRAMMAR
MALE,74,2340.0,VOCATIONAL/GRAMMAR
MALE,68,,POST-SECONDARY OR HIGHER
FEMALE,37,1755.0,VOCATIONAL/GRAMMAR
MALE,64,3522.0,PRIMARY/NO EDUCATION
MALE,54,1825.0,VOCATIONAL/GRAMMAR
MALE,62,976.0,VOCATIONAL/GRAMMAR
MALE,73,1603.0,VOCATIONAL/GRAMMAR
MALE,28,1320.0,SECONDARY
MALE,58,5077.0,VOCATIONAL/GRAMMAR
MALE,62,,VOCATIONAL/GRAMMAR
MALE,55,2533.0,PRIMARY/NO EDUCATION
MALE,73,2298.0,POST-SECONDARY OR HIGHER
MALE,74,1605.0,VOCATIONAL/GRAMMAR
FEMALE,71,,SECONDARY
MALE,18,177.0,PRIMARY/NO EDUCATION
MALE,78,2460.0,VOCATIONAL/GRAMMAR
MALE,26,,VOCATIONAL/GRAMMAR
MALE,34,760.0,PRIMARY/NO EDUCATION
FEMALE,21,,VOCATIONAL/GRAMMAR
MALE,65,1028.0,POST-SECONDARY OR HIGHER
FEMALE,16,3792.0,PRIMARY/NO EDUCATION
FEMALE,22,2409.0,PRIMARY/NO EDUCATION
MALE,45,,VOCATIONAL/GRAMMAR
MALE,23,,VOCATIONAL/GRAMMAR
MALE,22,-8.0,VOCATIONAL/GRAMMAR
FEMALE,60,538.0,PRIMARY/NO EDUCATION
MALE,58,,VOCATIONAL/GRAMMAR
FEMALE,95,1373.0,POST-SECONDARY OR HIGHER
FEMALE,45,1025.0,PRIMARY/NO EDUCATION
FEMALE,16,1323.0,VOCATIONAL/GRAMMAR
FEMALE,62,1074.0,PRIMARY/NO EDUCATION
MALE,39,1396.0,VOCATIONAL/GRAMMAR
FEMALE,28,1004.0,SECONDARY
FEMALE,20,,POST-SECONDARY OR HIGHER
MALE,16,1534.0,PRIMARY/NO EDUCATION
MALE,16,1072.0,POST-SECONDARY OR HIGHER
FEMALE,56,2018.0,PRIMARY/NO EDUCATION
FEMALE,53,908.0,PRIMARY/NO EDUCATION
FEMALE,49,3430.0,POST-SECONDARY OR HIGHER
FEMALE,24,4115.0,SECONDARY
FEMALE,59,1298.0,SECONDARY
FEMALE,56,,PRIMARY/NO EDUCATION
MALE,29,2401.0,VOCATIONAL/GRAMMAR
FEMALE,70,,VOCATIONAL/GRAMMAR
MALE,29,,VOCATIONAL/GRAMMAR
FEMALE,86,1434.0,POST-SECONDARY OR HIGHER
MALE,50,1416.0,VOCATIONAL/GRAMMAR
MALE,49,2179.0,POST-SECONDARY OR HIGHER
MALE,64,2620.0,SECONDARY
FEMALE,35,5110.0,POST-SECONDARY OR HIGHER
MALE,24,3650.0,VOCATIONAL/GRAMMAR
MALE,62,3056.0,VOCATIONAL/GRAMMAR
MALE,79,1491.0,SECONDARY
MALE,59,1832.0,PRIMARY/NO EDUCATION
MALE,58,1616.0,VOCATIONAL/GRAMMAR
FEMALE,55,1745.0,SECONDARY
FEMALE,33,210.0,PRIMARY/NO EDUCATION
MALE,65,721.0,VOCATIONAL/GRAMMAR
FEMALE,18,1387.0,POST-SECONDARY OR HIGHER
MALE,59,1589.0,SECONDARY
FEMALE,44,928.0,SECONDARY
FEMALE,35,,SECONDARY
MALE,80,128.0,PRIMARY/NO EDUCATION
MALE,51,1483.0,POST-SECONDARY OR HIGHER
FEMALE,22,1537.0,SECONDARY
FEMALE,67,1380.0,POST-SECONDARY OR HIGHER
MALE,31,,PRIMARY/NO EDUCATION
FEMALE,55,1577.0,SECONDARY
FEMALE,45,,SECONDARY
MALE,46,1376.0,PRIMARY/NO EDUCATION
MALE,31,1484.0,PRIMARY/NO EDUCATION
MALE,46,,PRIMARY/NO EDUCATION
MALE,88,1588.0,VOCATIONAL/GRAMMAR
MALE,16,,VOCATIONAL/GRAMMAR
MALE,56,,VOCATIONAL/GRAMMAR
MALE,53,,VOCATIONAL/GRAMMAR
FEMALE,70,1634.0,SECONDARY
MALE,42,,POST-SECONDARY OR HIGHER
MALE,75,,PRIMARY/NO EDUCATION
MALE,56,1540.0,VOCATIONAL/GRAMMAR
MALE,56,1485.0,VOCATIONAL/GRAMMAR
FEMALE,58,753.0,POST-SECONDARY OR HIGHER
MALE,59,2021.0,VOCATIONAL/GRAMMAR
MALE,69,66.0,PRIMARY/NO EDUCATION
FEMALE,31,1820.0,PRIMARY/NO EDUCATION
MALE,17,2038.0,POST-SECONDARY OR HIGHER
FEMALE,42,1562.0,POST-SECONDARY OR HIGHER
MALE,29,,PRIMARY/NO EDUCATION
FEMALE,22,1464.0,PRIMARY/NO EDUCATION
FEMALE,52,1453.0,SECONDARY
FEMALE,18,5739.0,SECONDARY
MALE,41,1833.0,POST-SECONDARY OR HIGHER
MALE,71,3673.0,VOCATIONAL/GRAMMAR
MALE,69,15.0,POST-SECONDARY OR HIGHER
MALE,20,1460.0,POST-SECONDARY OR HIGHER
MALE,33,206.0,VOCATIONAL/GRAMMAR
MALE,57,1931.0,POST-SECONDARY OR HIGHER
FEMALE,53,1536.0,VOCATIONAL/GRAMMAR
MALE,72,2037.0,VOCATIONAL/GRAMMAR
MALE,21,1537.0,VOCATIONAL/GRAMMAR
FEMALE,39,,VOCATIONAL/GRAMMAR
FEMALE,44,1630.0,VOCATIONAL/GRAMMAR
MALE,62,1497.0,PRIMARY/NO EDUCATION
FEMALE,70,,VOCATIONAL/GRAMMAR
MALE,53,3886.0,PRIMARY/NO EDUCATION
MALE,73,2026.0,PRIMARY/NO EDUCATION
MALE,16,3888.0,PRIMARY/NO EDUCATION
FEMALE,48,1987.0,SECONDARY
FEMALE,79,3598.0,SECONDARY
MALE,66,1626.0,PRIMARY/NO EDUCATION
FEMALE,16,1355.0,POST-SECONDARY OR HIGHER
MALE,16,1354.0,SECONDARY
FEMALE,81,4261.0,VOCATIONAL/GRAMMAR
MALE,79,1885.0,VOCATIONAL/GRAMMAR
FEMALE,38,1676.0,SECONDARY
FEMALE,64,3650.0,SECONDARY
FEMALE,83,,SECONDARY
FEMALE,31,1511.0,SECONDARY
MALE,20,911.0,POST-SECONDARY OR HIGHER
MALE,16,1733.0,VOCATIONAL/GRAMMAR
MALE,88,546.0,VOCATIONAL/GRAMMAR
MALE,63,3748.0,VOCATIONAL/GRAMMAR
FEMALE,24,,SECONDARY
MALE,59,1408.0,VOCATIONAL/GRAMMAR
FEMALE,43,1671.0,VOCATIONAL/GRAMMAR
MALE,69,1073.0,SECONDARY
FEMALE,61,1613.0,VOCATIONAL/GRAMMAR
FEMALE,59,1428.0,PRIMARY/NO EDUCATION
MALE,42,1326.0,SECONDARY
MALE,63,1162.0,VOCATIONAL/GRAMMAR
FEMALE,22,1676.0,POST-SECONDARY OR HIGHER
FEMALE,23,1273.0,POST-SECONDARY OR HIGHER
MALE,44,,PRIMARY/NO EDUCATION
FEMALE,97,3147.0,SECONDARY
FEMALE,16,1380.0,POST-SECONDARY OR HIGHER
FEMALE,75,,SECONDARY
MALE,63,1623.0,PRIMARY/NO EDUCATION
MALE,49,1452.0,VOCATIONAL/GRAMMAR
FEMALE,79,1777.0,SECONDARY
MALE,70,1617.0,VOCATIONAL/GRAMMAR
MALE,16,1169.0,VOCATIONAL/GRAMMAR
MALE,56,1485.0,VOCATIONAL/GRAMMAR
FEMALE,42,1794.0,SECONDARY
MALE,70,2579.0,PRIMARY/NO EDUCATION
MALE,35,4033.0,PRIMARY/NO EDUCATION
FEMALE,43,3365.0,VOCATIONAL/GRAMMAR
FEMALE,64,3956.0,POST-SECONDARY OR HIGHER
MALE,61,,
FEMALE,45,,POST-SECONDARY OR HIGHER
MALE,39,1416.0,VOCATIONAL/GRAMMAR
MALE,47,2722.0,PRIMARY/NO EDUCATION
MALE,72,1629.0,PRIMARY/NO EDUCATION
FEMALE,50,,SECONDARY
MALE,68,,VOCATIONAL/GRAMMAR
FEMALE,69,5870.0,PRIMARY/NO EDUCATION
MALE,36,1164.0,VOCATIONAL/GRAMMAR
FEMALE,16,1016.0,PRIMARY/NO EDUCATION
MALE,29,1506.0,PRIMARY/NO EDUCATION
MALE,35,369.0,POST-SECONDARY OR HIGHER
MALE,53,3887.0,PRIMARY/NO EDUCATION
MALE,47,993.0,POST-SECONDARY OR HIGHER
FEMALE,57,1394.0,SECONDARY
MALE,59,2860.0,SECONDARY
FEMALE,76,1080.0,VOCATIONAL/GRAMMAR
FEMALE,20,1309.0,SECONDARY
FEMALE,24,1410.0,PRIMARY/NO EDUCATION
FEMALE,20,1569.0,POST-SECONDARY OR HIGHER
FEMALE,63,3948.0,SECONDARY
MALE,48,,VOCATIONAL/GRAMMAR
FEMALE,43,3905.0,SECONDARY
FEMALE,52,146.0,POST-SECONDARY OR HIGHER
FEMALE,37,1554.0,SECONDARY
MALE,32,3941.0,VOCATIONAL/GRAMMAR
FEMALE,63,1160.0,PRIMARY/NO EDUCATION
FEMALE,36,,PRIMARY/NO EDUCATION
MALE,48,424.0,VOCATIONAL/GRAMMAR
MALE,87,1738.0,PRIMARY/NO EDUCATION
FEMALE,17,1193.0,PRIMARY/NO EDUCATION
MALE,61,720.0,VOCATIONAL/GRAMMAR
MALE,35,1671.0,PRIMARY/NO EDUCATION
MALE,20,1623.0,SECONDARY
FEMALE,60,-8.0,SECONDARY
MALE,24,51.0,SECONDARY
FEMALE,22,1556.0,POST-SECONDARY OR HIGHER
FEMALE,38,1503.0,VOCATIONAL/GRAMMAR
FEMALE,25,-8.0,VOCATIONAL/GRAMMAR
FEMALE,59,4165.0,PRIMARY/NO EDUCATION
FEMALE,92,2495.0,SECONDARY
MALE,48,3852.0,VOCATIONAL/GRAMMAR
MALE,18,1107.0,VOCATIONAL/GRAMMAR
FEMALE,72,3744.0,POST-SECONDARY OR HIGHER
MALE,68,67.0,VOCATIONAL/GRAMMAR
MALE,40,2467.0,VOCATIONAL/GRAMMAR
FEMALE,53,,SECONDARY
FEMALE,42,-8.0,VOCATIONAL/GRAMMAR
MALE,48,649.0,VOCATIONAL/GRAMMAR
MALE,46,3890.0,VOCATIONAL/GRAMMAR
FEMALE,50,1592.0,PRIMARY/NO EDUCATION
FEMALE,46,2763.0,PRIMARY/NO EDUCATION
MALE,57,4342.0,VOCATIONAL/GRAMMAR
MALE,34,1353.0,PRIMARY/NO EDUCATION
MALE,38,760.0,POST-SECONDARY OR HIGHER
FEMALE,86,1476.0,SECONDARY
FEMALE,57,-8.0,SECONDARY
MALE,39,870.0,VOCATIONAL/GRAMMAR
FEMALE,32,1295.0,SECONDARY
MALE,23,5838.0,POST-SECONDARY OR HIGHER
FEMALE,58,3322.0,PRIMARY/NO EDUCATION
MALE,23,3089.0,VOCATIONAL/GRAMMAR
FEMALE,68,1296.0,POST-SECONDARY OR HIGHER
MALE,45,1574.0,VOCATIONAL/GRAMMAR
MALE,33,1726.0,SECONDARY
FEMALE,24,437.0,PRIMARY/NO EDUCATION
FEMALE,63,,SECONDARY
FEMALE,47,1458.0,VOCATIONAL/GRAMMAR
MALE,16,,POST-SECONDARY OR HIGHER
FEMALE,88,2112.0,SECONDARY
MALE,66,1369.0,VOCATIONAL/GRAMMAR
MALE,26,35.0,VOCATIONAL/GRAMMAR
MALE,46,1652.0,PRIMARY/NO EDUCATION
MALE,74,3220.0,VOCATIONAL/GRAMMAR
FEMALE,60,243.0,POST-SECONDARY OR HIGHER
MALE,24,1909.0,POST-SECONDARY OR HIGHER
FEMALE,41,,SECONDARY
MALE,52,4163.0,VOCATIONAL/GRAMMAR
MALE,95,1582.0,PRIMARY/NO EDUCATION
FEMALE,52,3483.0,POST-SECONDARY OR HIGHER
FEMALE,68,1331.0,PRIMARY/NO EDUCATION
MALE,70,3772.0,POST-SECONDARY OR HIGHER
FEMALE,16,1456.0,SECONDARY
FEMALE,40,1481.0,VOCATIONAL/GRAMMAR
MALE,22,722.0,PRIMARY/NO EDUCATION
FEMALE,44,1564.0,PRIMARY/NO EDUCATION
MALE,52,3638.0,VOCATIONAL/GRAMMAR
FEMALE,38,2590.0,SECONDARY
MALE,45,1589.0,VOCATIONAL/GRAMMAR
MALE,56,1582.0,VOCATIONAL/GRAMMAR
FEMALE,34,4248.0,SECONDARY
FEMALE,63,3672.0,
MALE,25,1329.0,VOCATIONAL/GRAMMAR
FEMALE,51,6956.0,SECONDARY
FEMALE,23,3710.0,SECONDARY
MALE,16,1781.0,PRIMARY/NO EDUCATION
FEMALE,16,-8.0,POST-SECONDARY OR HIGHER
FEMALE,63,,PRIMARY/NO EDUCATION
MALE,71,755.0,PRIMARY/NO EDUCATION
MALE,41,1418.0,PRIMARY/NO EDUCATION
FEMALE,90,4217.0,SECONDARY
MALE,50,1594.0,VOCATIONAL/GRAMMAR
FEMALE,58,1558.0,SECONDARY
FEMALE,17,,VOCATIONAL/GRAMMAR
FEMALE,51,1787.0,SECONDARY
MALE,62,1842.0,VOCATIONAL/GRAMMAR
FEMALE,47,1933.0,SECONDARY
MALE,68,2819.0,POST-SECONDARY OR HIGHER
MALE,39,1406.0,SECONDARY
FEMALE,56,7032.0,
FEMALE,55,3720.0,POST-SECONDARY OR HIGHER
MALE,44,1599.0,POST-SECONDARY OR HIGHER
MALE,40,2062.0,VOCATIONAL/GRAMMAR
FEMALE,36,3289.0,VOCATIONAL/GRAMMAR
MALE,84,1199.0,PRIMARY/NO EDUCATION
MALE,45,1570.0,VOCATIONAL/GRAMMAR
FEMALE,16,2417.0,POST-SECONDARY OR HIGHER
FEMALE,35,1251.0,PRIMARY/NO EDUCATION
MALE,74,6310.0,PRIMARY/NO EDUCATION
MALE,16,1543.0,VOCATIONAL/GRAMMAR
MALE,59,1385.0,VOCATIONAL/GRAMMAR
