age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
41,Private,177075,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,6,0,40,United-States,<=50K
45,Private,626731,7th-8th,9,Separated,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0,0,30,United-States,<=50K
29,Private,186775,10th,12,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,1,40,?,<=50K
58,Self-emp-not-inc,269807,Assoc-voc,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,15361,1,40,United-States,>50K
40,Private,211491,5th-6th,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,12,0,40,United-States,<=50K
44,Self-emp-not-inc,177565,Prof-school,14,Married-civ-spouse,Craft-repair,Husband,White,Female,6,0,80,United-States,>50K
61,Local-gov,228398,5th-6th,3,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,27,1825,50,Jamaica,>50K
54,Private,225270,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,369287,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,29,France,<=50K
18,Federal-gov,115837,10th,10,Never-married,Sales,Own-child,White,Male,0,2,31,United-States,<=50K
22,Private,215578,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Female,0,2,37,United-States,<=50K
46,Private,369262,Doctorate,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,0,40,Cuba,>50K
45,Private,374419,Bachelors,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,5,1,40,?,<=50K
42,Without-pay,342324,Some-college,10,Divorced,Prof-specialty,Husband,Other,Female,14751,0,50,Hong,<=50K
37,State-gov,297297,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,17,United-States,>50K
49,Private,322287,Some-college,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,2,31,South,<=50K
23,State-gov,375813,Bachelors,13,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
22,Private,223707,11th,6,Never-married,?,Own-child,Other,Male,13,1,40,Puerto-Rico,<=50K
36,Private,323156,Bachelors,13,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,1993,40,Philippines,>50K
22,Private,216204,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,53,United-States,<=50K
32,Private,227851,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,2,1785,52,United-States,>50K
46,Private,301389,Bachelors,6,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,10,1,44,Philippines,>50K
21,?,207649,Some-college,13,Separated,?,Husband,Amer-Indian-Eskimo,Male,55,1,30,Dominican-Republic,<=50K
62,Private,193040,HS-grad,9,Married-AF-spouse,?,Unmarried,White,Male,7,0,44,El-Salvador,<=50K
34,Local-gov,237948,Bachelors,13,Divorced,Machine-op-inspct,Not-in-family,White,Female,31,3,40,India,>50K
48,Private,191632,12th,12,Never-married,Sales,Not-in-family,Black,Male,22,1,50,China,<=50K
56,Private,192444,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,6,0,40,United-States,<=50K
37,State-gov,205812,Masters,14,Separated,Prof-specialty,Not-in-family,White,Female,19,1,40,United-States,>50K
38,Local-gov,184543,9th,3,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,Philippines,<=50K
46,State-gov,244216,Some-college,4,Never-married,Adm-clerical,Unmarried,White,Female,1,0,36,United-States,<=50K
60,Federal-gov,237844,Some-college,14,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,3736,1783,40,United-States,>50K
32,Private,407253,Some-college,9,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,1,40,United-States,<=50K
50,Private,34356,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,4116,0,40,South,<=50K
63,Self-emp-not-inc,119181,Masters,16,Married-civ-spouse,Transport-moving,Husband,White,Male,21,0,53,United-States,>50K
49,Private,195418,Some-college,10,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,36,1774,40,United-States,>50K
40,?,58490,Bachelors,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,31,United-States,<=50K
60,Federal-gov,97583,HS-grad,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,39,0,40,United-States,>50K
42,Self-emp-inc,356498,Some-college,13,Married-civ-spouse,Tech-support,Husband,White,Male,37,1,54,United-States,>50K
23,?,167647,11th,7,Never-married,?,Own-child,Asian-Pac-Islander,Male,16,0,10,Puerto-Rico,<=50K
49,Private,364681,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,3391,0,40,United-States,<=50K
48,Private,189637,1st-4th,13,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,9,0,40,United-States,>50K
35,Private,264207,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,61,0,40,United-States,<=50K
47,Private,195461,7th-8th,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,29,0,45,United-States,>50K
35,Private,194578,Bachelors,9,Divorced,Adm-clerical,Wife,White,Female,9,0,35,United-States,>50K
60,Self-emp-not-inc,372673,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,30,0,50,United-States,>50K
31,Private,198326,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,32,0,40,?,<=50K
25,Private,138429,HS-grad,4,Married-civ-spouse,Transport-moving,Husband,White,Male,17,3,40,United-States,<=50K
29,Private,188117,7th-8th,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,10,2,38,England,<=50K
21,Local-gov,165325,12th,13,Never-married,Other-service,Wife,Amer-Indian-Eskimo,Male,29,0,70,United-States,<=50K
57,Local-gov,189058,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,32,0,50,United-States,<=50K
46,Private,139844,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,7,0,50,United-States,>50K
21,Local-gov,189363,Bachelors,14,Never-married,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Male,0,1,40,Philippines,<=50K
38,Private,223740,11th,9,Widowed,Craft-repair,Not-in-family,Black,Male,36,1,26,United-States,<=50K
53,Self-emp-inc,120260,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,33,1973,51,United-States,<=50K
38,Private,115772,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7412,1,50,United-States,>50K
24,Federal-gov,316179,Bachelors,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,1,45,Philippines,<=50K
51,Private,51659,Assoc-voc,4,Never-married,Adm-clerical,Unmarried,White,Female,31,1,21,United-States,<=50K
22,Private,144150,HS-grad,9,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,1,1,40,Mexico,<=50K
49,Local-gov,208478,Bachelors,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,3,1,45,United-States,>50K
24,Local-gov,147693,11th,7,Never-married,?,Own-child,White,Male,0,2,21,Mexico,<=50K
25,Private,301876,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,0,2,40,United-States,>50K
46,?,359005,11th,10,Never-married,Adm-clerical,Husband,White,Male,8,0,40,United-States,<=50K
47,Private,265764,Assoc-voc,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,1,52,United-States,<=50K
22,Private,201213,Bachelors,13,Never-married,Adm-clerical,Unmarried,White,Male,24,1,36,United-States,<=50K
69,Private,216571,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,20,0,40,?,<=50K
37,Self-emp-not-inc,245010,5th-6th,16,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1,54,United-States,>50K
21,?,402034,11th,7,Never-married,Adm-clerical,Own-child,White,Male,2,0,22,United-States,<=50K
28,Private,145189,Masters,9,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,>50K
29,Local-gov,61594,Masters,11,Married-civ-spouse,Exec-managerial,Husband,Black,Female,0,0,51,United-States,>50K
27,Private,234434,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,24,1,44,United-States,>50K
27,Private,120194,11th,12,Divorced,Prof-specialty,Unmarried,White,Female,28,0,40,United-States,<=50K
34,Private,194347,Assoc-acdm,9,Married-civ-spouse,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Male,10,1,19,Mexico,<=50K
30,Private,109467,9th,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,5,1,49,United-States,<=50K
31,Local-gov,186853,Bachelors,14,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,28,1,59,Canada,>50K
27,Self-emp-not-inc,46367,Masters,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,15244,1851,40,South,>50K
66,Federal-gov,294267,9th,5,Never-married,Other-service,Other-relative,Black,Female,0,1,40,United-States,<=50K
62,Private,69450,Assoc-voc,9,Married-civ-spouse,Farming-fishing,Husband,Black,Male,3788,0,88,?,<=50K
48,State-gov,145986,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,24,1923,50,United-States,<=50K
28,Federal-gov,198958,HS-grad,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Female,50,2373,40,Philippines,>50K
69,Self-emp-not-inc,109316,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7812,0,40,United-States,>50K
60,Private,416324,Bachelors,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,26,1713,60,United-States,>50K
34,Local-gov,182567,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0,1,40,United-States,>50K
30,Self-emp-not-inc,43735,5th-6th,10,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,45,Guatemala,<=50K
41,Local-gov,325677,Some-college,13,Never-married,Exec-managerial,Unmarried,Black,Female,3,0,40,United-States,<=50K
20,?,377566,Bachelors,10,Never-married,?,Own-child,White,Male,27,2,30,United-States,<=50K
43,Self-emp-not-inc,36750,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,33,1,23,United-States,>50K
67,Self-emp-not-inc,199095,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,11,1,40,United-States,<=50K
57,Federal-gov,47753,Bachelors,16,Married-civ-spouse,Exec-managerial,Wife,White,Female,30,1,45,United-States,>50K
18,Private,187885,Some-college,13,Married-AF-spouse,Adm-clerical,Own-child,Asian-Pac-Islander,Female,7,2,20,Germany,<=50K
20,Self-emp-not-inc,203066,11th,11,Never-married,Adm-clerical,Not-in-family,White,Female,5,1809,35,United-States,<=50K
21,Private,217522,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,51,United-States,<=50K
52,State-gov,208279,Bachelors,9,Married-civ-spouse,Sales,Not-in-family,White,Male,7,0,60,United-States,<=50K
57,Local-gov,202492,Bachelors,14,Never-married,Prof-specialty,Own-child,White,Female,31,1,40,Mexico,>50K
57,Federal-gov,47043,HS-grad,10,Separated,Prof-specialty,Not-in-family,White,Male,19,0,40,United-States,<=50K
63,Self-emp-inc,197085,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,53,0,52,United-States,>50K
29,Private,309522,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,<=50K
22,Private,318513,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,2,14,Mexico,<=50K
48,Private,190689,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
42,Local-gov,51483,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,19,0,40,United-States,>50K
62,Self-emp-not-inc,373950,Some-college,10,Married-civ-spouse,Other-service,Unmarried,Amer-Indian-Eskimo,Male,30,0,40,United-States,<=50K
43,Private,193653,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,2,52,Philippines,>50K
45,Self-emp-not-inc,372059,Bachelors,14,Never-married,Sales,Not-in-family,White,Male,0,1,44,United-States,<=50K
48,Private,262781,Assoc-voc,10,Married-civ-spouse,Sales,Wife,White,Female,0,1,24,United-States,<=50K
28,Private,182122,HS-grad,9,Never-married,Other-service,Own-child,White,Male,16,2,40,United-States,<=50K
30,State-gov,194782,Masters,12,Never-married,Prof-specialty,Not-in-family,White,Male,28,1,40,United-States,>50K
33,Self-emp-not-inc,184993,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,2,1894,30,Vietnam,<=50K
21,Private,117607,11th,6,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,29,1,31,United-States,<=50K
19,Private,207371,Some-college,10,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,Mexico,<=50K
24,Without-pay,299899,HS-grad,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,1,40,India,>50K
29,Self-emp-not-inc,370619,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,37,Vietnam,<=50K
61,Private,192771,Masters,11,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Male,0,1,40,United-States,>50K
50,Private,370490,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,11,1,12,United-States,<=50K
32,?,193712,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,9,0,20,United-States,<=50K
23,Private,346218,Some-college,7,Never-married,?,Own-child,White,Male,0,0,11,United-States,<=50K
29,Private,38465,5th-6th,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,21,1941,35,United-States,<=50K
35,Self-emp-not-inc,167994,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,14503,0,50,United-States,>50K
25,?,389786,Some-college,10,Never-married,?,Own-child,White,Male,0,1911,31,United-States,<=50K
58,Private,360758,Bachelors,13,Never-married,Adm-clerical,Unmarried,White,Female,43,2,22,United-States,<=50K
45,Private,100325,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,2,51,United-States,<=50K
22,Private,142638,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,3619,3,35,Germany,>50K
31,Private,180472,Assoc-voc,9,Widowed,Adm-clerical,Unmarried,White,Female,0,1,35,United-States,<=50K
18,?,193594,11th,7,Never-married,?,Own-child,White,Male,0,0,31,United-States,<=50K
19,?,263520,Bachelors,7,Never-married,Adm-clerical,Own-child,Other,Male,25,2,15,United-States,<=50K
19,?,390729,Some-college,10,Never-married,?,Own-child,White,Male,0,3,30,United-States,<=50K
25,State-gov,230830,Some-college,9,Never-married,?,Own-child,White,Male,22,2,40,United-States,<=50K
24,Federal-gov,134939,Some-college,6,Never-married,Prof-specialty,Own-child,White,Male,57,0,36,United-States,<=50K
24,Private,244423,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,20,0,36,United-States,<=50K
24,Private,45766,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Male,1,1,20,United-States,<=50K
26,Local-gov,168779,Assoc-acdm,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,28,0,40,?,<=50K
41,Private,258169,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,3,2,40,United-States,>50K
27,Private,221738,Assoc-acdm,9,Separated,Adm-clerical,Unmarried,White,Female,25,1,36,United-States,<=50K
33,Local-gov,381871,Assoc-acdm,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7,1,79,Cuba,>50K
62,Private,191862,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
23,?,269639,Bachelors,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,3,36,United-States,>50K
21,Private,316903,Bachelors,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1831,40,Mexico,<=50K
22,Federal-gov,383291,7th-8th,11,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,16,1817,40,United-States,>50K
56,Private,211766,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,1,30,United-States,<=50K
35,Private,214202,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,0,0,40,Germany,<=50K
19,Private,117195,5th-6th,5,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,1,40,China,<=50K
50,Self-emp-not-inc,219079,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,14629,0,40,United-States,<=50K
54,Private,350376,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1708,45,United-States,<=50K
23,Private,102354,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,49,Taiwan,<=50K
20,?,143217,Some-college,3,Never-married,?,Own-child,Black,Male,0,0,16,United-States,<=50K
31,Private,345196,Assoc-acdm,14,Married-civ-spouse,Exec-managerial,Wife,White,Male,15,1782,40,?,>50K
27,Local-gov,287164,11th,5,Never-married,Sales,Not-in-family,White,Female,0,0,11,Mexico,<=50K
48,Private,34265,Some-college,13,Separated,Prof-specialty,Wife,White,Female,0,2,40,United-States,>50K
19,?,380486,HS-grad,10,Widowed,Adm-clerical,Not-in-family,White,Male,6,0,31,United-States,<=50K
56,Federal-gov,290641,Masters,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,2,40,United-States,>50K
48,Private,406479,Masters,11,Divorced,Exec-managerial,Unmarried,White,Female,7332,2133,40,United-States,>50K
63,Local-gov,238245,Masters,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,2,40,Guatemala,>50K
63,Private,257655,Some-college,6,Widowed,Adm-clerical,Unmarried,White,Female,0,0,36,United-States,<=50K
29,Private,294907,Assoc-voc,5,Married-civ-spouse,Exec-managerial,Wife,White,Female,3075,2,40,Philippines,>50K
45,Private,210471,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
37,Private,191650,HS-grad,9,Never-married,?,Not-in-family,White,Male,42,0,22,United-States,<=50K
58,Private,274019,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,9,2,40,United-States,<=50K
53,Private,159152,Assoc-acdm,12,Married-civ-spouse,Tech-support,Wife,Asian-Pac-Islander,Female,0,1,40,United-States,>50K
19,Never-worked,183792,Some-college,10,Never-married,Prof-specialty,Wife,White,Male,3,1681,51,United-States,>50K
29,Private,260535,Some-college,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,15,0,40,United-States,>50K
26,Private,252388,12th,6,Never-married,Sales,Not-in-family,White,Male,4418,0,40,United-States,<=50K
30,Private,291985,11th,7,Never-married,Adm-clerical,Unmarried,White,Female,6,1,37,?,<=50K
23,Private,213608,Some-college,11,Separated,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
29,Private,265833,Assoc-voc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,40,United-States,<=50K
36,Self-emp-inc,333353,Some-college,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,19,0,52,Vietnam,>50K
51,Private,228475,Some-college,13,Married-civ-spouse,Sales,Wife,White,Male,0,2,40,United-States,<=50K
30,Private,184431,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,2,40,United-States,>50K
52,Federal-gov,188150,Assoc-acdm,13,Divorced,Prof-specialty,Unmarried,White,Female,4,1776,18,United-States,>50K
19,Private,218367,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,Private,198569,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,324518,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,15,United-States,<=50K
25,Local-gov,202128,Bachelors,13,Married-civ-spouse,Transport-moving,Wife,Asian-Pac-Islander,Female,0,2,40,United-States,>50K
20,Private,42733,HS-grad,9,Separated,Exec-managerial,Husband,Black,Female,35,0,40,United-States,<=50K
27,Private,206679,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,1939,40,Mexico,<=50K
49,Self-emp-not-inc,203739,10th,9,Never-married,Handlers-cleaners,Husband,White,Male,30,0,40,United-States,<=50K
27,?,196249,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,26,1,31,United-States,<=50K
64,Private,122570,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,29,0,40,United-States,>50K
36,Private,55221,Some-college,10,Never-married,Sales,Husband,White,Male,0,0,40,Mexico,<=50K
30,Private,198382,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,41,2,40,England,<=50K
22,Private,428890,HS-grad,14,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,16,2157,87,Mexico,<=50K
65,Private,143489,Some-college,9,Widowed,Machine-op-inspct,Husband,White,Male,0,1,40,United-States,<=50K
27,Self-emp-not-inc,157672,Some-college,10,Married-civ-spouse,?,Own-child,White,Male,0,2261,52,United-States,<=50K
46,Self-emp-inc,102128,Bachelors,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,16,1,59,United-States,>50K
64,Private,131302,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,30,1867,51,United-States,>50K
40,State-gov,374099,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,24,1850,80,Dominican-Republic,>50K
23,Private,137852,10th,9,Separated,Prof-specialty,Unmarried,White,Female,29,1,40,United-States,<=50K
32,Private,190040,11th,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,2,35,United-States,<=50K
26,Private,175987,12th,10,Never-married,Handlers-cleaners,Wife,Black,Male,0,1,36,United-States,<=50K
62,Self-emp-not-inc,363680,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,87,United-States,>50K
55,Private,202524,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,30,2,40,United-States,>50K
45,Self-emp-not-inc,220034,1st-4th,13,Widowed,Transport-moving,Not-in-family,White,Male,23,2,46,United-States,>50K
37,Self-emp-not-inc,34821,Assoc-acdm,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,37,China,<=50K
56,Private,191694,Bachelors,14,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,South,<=50K
57,Private,49799,Prof-school,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,3,40,United-States,<=50K
57,State-gov,149570,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2238,50,United-States,>50K
23,Self-emp-not-inc,258307,HS-grad,10,Never-married,Sales,Other-relative,White,Male,57,1,40,United-States,<=50K
36,Private,170153,Prof-school,9,Married-civ-spouse,Protective-serv,Husband,White,Male,25,0,40,United-States,<=50K
54,Private,276137,Some-college,13,Separated,Adm-clerical,Not-in-family,White,Female,24,2,40,England,<=50K
29,Self-emp-not-inc,277243,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,16,0,40,United-States,<=50K
62,Federal-gov,198166,11th,9,Married-civ-spouse,Sales,Wife,White,Female,23,1,53,United-States,>50K
22,Private,189462,HS-grad,9,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,45,United-States,<=50K
27,Private,204781,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,37,0,40,United-States,<=50K
64,Self-emp-not-inc,277052,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
60,Self-emp-inc,307889,HS-grad,14,Married-civ-spouse,Transport-moving,Husband,Black,Male,3691,0,48,United-States,>50K
57,Self-emp-not-inc,192585,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
39,Without-pay,209433,11th,11,Never-married,Other-service,Not-in-family,White,Male,13,0,40,United-States,<=50K
51,Private,156215,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,2642,0,40,Philippines,<=50K
24,?,209518,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,9,0,22,United-States,<=50K
42,Private,366766,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
18,?,42747,Bachelors,10,Never-married,?,Not-in-family,White,Male,23,0,50,United-States,<=50K
21,Private,241075,HS-grad,7,Never-married,?,Own-child,White,Male,0,1,24,United-States,<=50K
46,Local-gov,118189,Bachelors,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,2039,40,United-States,>50K
28,Private,332021,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,15,Vietnam,<=50K
24,Federal-gov,356183,HS-grad,5,Never-married,Transport-moving,Husband,White,Male,0,1,52,Cuba,<=50K
47,Private,49448,Some-college,11,Married-civ-spouse,Tech-support,Husband,White,Male,32,1848,53,United-States,>50K
19,Private,168593,11th,9,Never-married,Sales,Own-child,White,Female,24,1,40,United-States,<=50K
51,Private,199080,Some-college,13,Never-married,Sales,Not-in-family,White,Male,21,0,37,United-States,<=50K
23,?,211093,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,17,1,40,United-States,<=50K
19,?,94850,11th,10,Never-married,?,Own-child,Black,Male,0,0,35,United-States,<=50K
40,Private,323302,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,1,2,40,United-States,<=50K
37,Private,331988,HS-grad,9,Separated,Sales,Husband,White,Female,38,0,40,Germany,<=50K
24,Private,36318,5th-6th,9,Never-married,Adm-clerical,Husband,White,Male,9,1,40,El-Salvador,<=50K
25,Self-emp-not-inc,323915,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,2,37,United-States,<=50K
64,State-gov,402562,Bachelors,13,Married-spouse-absent,Prof-specialty,Husband,White,Male,5,0,45,United-States,>50K
54,Self-emp-not-inc,231704,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Female,8349,1,40,United-States,>50K
30,Local-gov,357733,Some-college,11,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,43,1,37,England,<=50K
26,Private,200842,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,53,United-States,<=50K
41,Private,195083,Bachelors,10,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,7,1,14,United-States,<=50K
31,Private,197379,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,88,United-States,<=50K
22,?,180052,Some-college,7,Never-married,?,Own-child,White,Male,0,1,21,United-States,<=50K
32,Self-emp-not-inc,506764,10th,9,Widowed,Handlers-cleaners,Unmarried,White,Female,2653,1,12,Philippines,<=50K
49,Private,193141,Some-college,10,Divorced,?,Unmarried,White,Female,16,1,24,France,<=50K
56,Private,250024,HS-grad,7,Married-civ-spouse,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,4,2,40,United-States,<=50K
39,Federal-gov,42680,Bachelors,7,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,28,1,32,United-States,<=50K
20,Self-emp-not-inc,201165,Some-college,10,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,27,2,40,United-States,<=50K
20,Private,36071,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,51,United-States,<=50K
20,Local-gov,90589,11th,10,Never-married,?,Own-child,White,Male,8,1,11,Mexico,<=50K
27,Private,126986,1st-4th,9,Never-married,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Female,0,1,40,United-States,<=50K
31,Private,179512,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,France,<=50K
33,Without-pay,377595,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,7,0,44,?,<=50K
