sex,age,income,edu
FEMALE,51,969.0,PRIMARY/NO EDUCATION
FEMALE,74,294.0,SECONDARY
MALE,26,930.0,SECONDARY
MALE,40,-8.0,POST-SECONDARY OR HIGHER
FEMALE,61,1069.0,SECONDARY
MALE,16,821.0,VOCATIONAL/GRAMMAR
FEMALE,18,1292.0,VOCATIONAL/GRAMMAR
MALE,52,,SECONDARY
FEMALE,24,-8.0,POST-SECONDARY OR HIGHER
FEMALE,36,-8.0,PRIMARY/NO EDUCATION
FEMALE,97,1239.0,PRIMARY/NO EDUCATION
MALE,24,12.0,VOCATIONAL/GRAMMAR
FEMALE,71,1250.0,SECONDARY
FEMALE,42,27.0,PRIMARY/NO EDUCATION
MALE,35,1583.0,SECONDARY
FEMALE,26,1270.0,POST-SECONDARY OR HIGHER
FEMALE,54,680.0,PRIMARY/NO EDUCATION
FEMALE,46,184.0,POST-SECONDARY OR HIGHER
FEMALE,19,1498.0,POST-SECONDARY OR HIGHER
FEMALE,71,-8.0,VOCATIONAL/GRAMMAR
FEMALE,60,1410.0,PRIMARY/NO EDUCATION
FEMALE,57,1068.0,PRIMARY/NO EDUCATION
FEMALE,46,1325.0,SECONDARY
MALE,23,309.0,SECONDARY
FEMALE,48,,SECONDARY
MALE,31,,VOCATIONAL/GRAMMAR
MALE,40,-8.0,VOCATIONAL/GRAMMAR
MALE,48,984.0,VOCATIONAL/GRAMMAR
MALE,53,166.0,VOCATIONAL/GRAMMAR
FEMALE,21,672.0,SECONDARY
FEMALE,71,1476.0,VOCATIONAL/GRAMMAR
FEMALE,22,39.0,POST-SECONDARY OR HIGHER
MALE,40,,VOCATIONAL/GRAMMAR
MALE,35,687.0,VOCATIONAL/GRAMMAR
MALE,31,425.0,SECONDARY
MALE,44,-8.0,VOCATIONAL/GRAMMAR
FEMALE,41,196.0,SECONDARY
FEMALE,48,-8.0,SECONDARY
MALE,32,1297.0,POST-SECONDARY OR HIGHER
FEMALE,30,1657.0,VOCATIONAL/GRAMMAR
MALE,16,1563.0,PRIMARY/NO EDUCATION
MALE,46,1063.0,POST-SECONDARY OR HIGHER
MALE,54,329.0,SECONDARY
FEMALE,63,1201.0,PRIMARY/NO EDUCATION
FEMALE,16,1105.0,VOCATIONAL/GRAMMAR
FEMALE,67,1522.0,PRIMARY/NO EDUCATION
MALE,48,1307.0,VOCATIONAL/GRAMMAR
FEMALE,23,918.0,SECONDARY
FEMALE,16,230.0,POST-SECONDARY OR HIGHER
MALE,31,1317.0,VOCATIONAL/GRAMMAR
MALE,19,-8.0,VOCATIONAL/GRAMMAR
FEMALE,55,93.0,VOCATIONAL/GRAMMAR
MALE,53,-8.0,VOCATIONAL/GRAMMAR
FEMALE,22,-8.0,SECONDARY
FEMALE,62,1186.0,PRIMARY/NO EDUCATION
MALE,54,1829.0,POST-SECONDARY OR HIGHER
FEMALE,47,1618.0,PRIMARY/NO EDUCATION
MALE,20,1322.0,VOCATIONAL/GRAMMAR
MALE,32,829.0,SECONDARY
FEMALE,58,-8.0,POST-SECONDARY OR HIGHER
MALE,87,1720.0,VOCATIONAL/GRAMMAR
MALE,58,424.0,VOCATIONAL/GRAMMAR
FEMALE,54,420.0,POST-SECONDARY OR HIGHER
FEMALE,43,-8.0,SECONDARY
MALE,46,474.0,SECONDARY
FEMALE,20,1235.0,SECONDARY
FEMALE,18,1747.0,VOCATIONAL/GRAMMAR
FEMALE,42,,POST-SECONDARY OR HIGHER
FEMALE,38,838.0,PRIMARY/NO EDUCATION
FEMALE,45,276.0,PRIMARY/NO EDUCATION
MALE,16,172.0,SECONDARY
MALE,35,1339.0,VOCATIONAL/GRAMMAR
FEMALE,44,74.0,SECONDARY
FEMALE,55,238.0,SECONDARY
MALE,58,171.0,VOCATIONAL/GRAMMAR
MALE,60,714.0,SECONDARY
FEMALE,47,255.0,PRIMARY/NO EDUCATION
FEMALE,28,2098.0,SECONDARY
MALE,25,,SECONDARY
MALE,27,491.0,SECONDARY
MALE,54,2405.0,SECONDARY
FEMALE,43,656.0,VOCATIONAL/GRAMMAR
FEMALE,34,2182.0,VOCATIONAL/GRAMMAR
MALE,16,-8.0,SECONDARY
MALE,68,106.0,VOCATIONAL/GRAMMAR
MALE,19,,VOCATIONAL/GRAMMAR
MALE,37,1577.0,POST-SECONDARY OR HIGHER
MALE,20,1359.0,VOCATIONAL/GRAMMAR
MALE,34,349.0,VOCATIONAL/GRAMMAR
MALE,18,2448.0,VOCATIONAL/GRAMMAR
MALE,36,1086.0,SECONDARY
FEMALE,73,1191.0,PRIMARY/NO EDUCATION
FEMALE,64,1516.0,VOCATIONAL/GRAMMAR
FEMALE,22,220.0,SECONDARY
MALE,23,,SECONDARY
FEMALE,46,1609.0,POST-SECONDARY OR HIGHER
MALE,36,1500.0,VOCATIONAL/GRAMMAR
FEMALE,45,576.0,PRIMARY/NO EDUCATION
FEMALE,25,,PRIMARY/NO EDUCATION
MALE,35,537.0,VOCATIONAL/GRAMMAR
FEMALE,50,531.0,POST-SECONDARY OR HIGHER
FEMALE,16,-8.0,VOCATIONAL/GRAMMAR
MALE,49,122.0,VOCATIONAL/GRAMMAR
MALE,22,1242.0,PRIMARY/NO EDUCATION
MALE,18,740.0,VOCATIONAL/GRAMMAR
MALE,36,988.0,VOCATIONAL/GRAMMAR
MALE,56,209.0,VOCATIONAL/GRAMMAR
MALE,24,,SECONDARY
FEMALE,49,1359.0,SECONDARY
FEMALE,91,1241.0,VOCATIONAL/GRAMMAR
FEMALE,17,3314.0,SECONDARY
FEMALE,85,828.0,PRIMARY/NO EDUCATION
FEMALE,71,-8.0,PRIMARY/NO EDUCATION
FEMALE,55,3682.0,SECONDARY
FEMALE,16,757.0,SECONDARY
MALE,34,-8.0,VOCATIONAL/GRAMMAR
MALE,29,-8.0,VOCATIONAL/GRAMMAR
MALE,33,56.0,VOCATIONAL/GRAMMAR
MALE,55,2.0,VOCATIONAL/GRAMMAR
MALE,56,738.0,VOCATIONAL/GRAMMAR
MALE,70,-8.0,PRIMARY/NO EDUCATION
MALE,57,137.0,SECONDARY
FEMALE,32,823.0,PRIMARY/NO EDUCATION
MALE,54,190.0,SECONDARY
MALE,23,122.0,VOCATIONAL/GRAMMAR
FEMALE,83,1570.0,PRIMARY/NO EDUCATION
MALE,72,1996.0,SECONDARY
MALE,21,2152.0,SECONDARY
FEMALE,97,1008.0,SECONDARY
FEMALE,63,1283.0,PRIMARY/NO EDUCATION
FEMALE,60,1254.0,SECONDARY
FEMALE,86,3285.0,SECONDARY
FEMALE,31,954.0,SECONDARY
MALE,63,-8.0,VOCATIONAL/GRAMMAR
MALE,47,1012.0,VOCATIONAL/GRAMMAR
FEMALE,43,1549.0,POST-SECONDARY OR HIGHER
FEMALE,32,1309.0,SECONDARY
MALE,27,1401.0,SECONDARY
MALE,25,,SECONDARY
MALE,16,-2.0,VOCATIONAL/GRAMMAR
MALE,35,604.0,VOCATIONAL/GRAMMAR
MALE,16,2205.0,VOCATIONAL/GRAMMAR
FEMALE,43,899.0,POST-SECONDARY OR HIGHER
MALE,36,242.0,VOCATIONAL/GRAMMAR
FEMALE,17,1501.0,SECONDARY
FEMALE,45,,PRIMARY/NO EDUCATION
MALE,65,-8.0,VOCATIONAL/GRAMMAR
FEMALE,16,,PRIMARY/NO EDUCATION
MALE,16,-2.0,VOCATIONAL/GRAMMAR
FEMALE,16,2410.0,SECONDARY
FEMALE,25,801.0,VOCATIONAL/GRAMMAR
FEMALE,37,419.0,PRIMARY/NO EDUCATION
MALE,56,1418.0,VOCATIONAL/GRAMMAR
MALE,39,,SECONDARY
FEMALE,42,-8.0,PRIMARY/NO EDUCATION
FEMALE,16,414.0,VOCATIONAL/GRAMMAR
FEMALE,20,1909.0,SECONDARY
MALE,88,654.0,VOCATIONAL/GRAMMAR
MALE,22,1957.0,SECONDARY
FEMALE,65,,PRIMARY/NO EDUCATION
FEMALE,22,742.0,PRIMARY/NO EDUCATION
FEMALE,90,1635.0,SECONDARY
MALE,47,,VOCATIONAL/GRAMMAR
MALE,26,1327.0,POST-SECONDARY OR HIGHER
FEMALE,21,2396.0,SECONDARY
MALE,26,725.0,VOCATIONAL/GRAMMAR
FEMALE,51,428.0,SECONDARY
MALE,83,2345.0,VOCATIONAL/GRAMMAR
FEMALE,56,-8.0,PRIMARY/NO EDUCATION
MALE,31,182.0,VOCATIONAL/GRAMMAR
MALE,69,,VOCATIONAL/GRAMMAR
MALE,51,556.0,SECONDARY
FEMALE,47,630.0,VOCATIONAL/GRAMMAR
MALE,54,-8.0,SECONDARY
FEMALE,19,1188.0,PRIMARY/NO EDUCATION
MALE,17,148.0,VOCATIONAL/GRAMMAR
MALE,27,674.0,VOCATIONAL/GRAMMAR
FEMALE,44,,PRIMARY/NO EDUCATION
MALE,43,,PRIMARY/NO EDUCATION
MALE,54,729.0,VOCATIONAL/GRAMMAR
FEMALE,71,105.0,SECONDARY
FEMALE,46,1016.0,SECONDARY
MALE,65,410.0,PRIMARY/NO EDUCATION
MALE,64,-8.0,VOCATIONAL/GRAMMAR
FEMALE,51,1189.0,SECONDARY
MALE,71,1028.0,PRIMARY/NO EDUCATION
MALE,23,1556.0,POST-SECONDARY OR HIGHER
FEMALE,36,2788.0,PRIMARY/NO EDUCATION
MALE,32,-8.0,VOCATIONAL/GRAMMAR
MALE,16,1418.0,VOCATIONAL/GRAMMAR
MALE,37,,VOCATIONAL/GRAMMAR
MALE,97,6060.0,VOCATIONAL/GRAMMAR
FEMALE,66,2213.0,SECONDARY
MALE,17,1570.0,VOCATIONAL/GRAMMAR
MALE,44,2262.0,SECONDARY
MALE,29,,VOCATIONAL/GRAMMAR
MALE,33,751.0,POST-SECONDARY OR HIGHER
FEMALE,21,,VOCATIONAL/GRAMMAR
MALE,28,,SECONDARY
MALE,87,,VOCATIONAL/GRAMMAR
FEMALE,51,541.0,PRIMARY/NO EDUCATION
MALE,69,1558.0,VOCATIONAL/GRAMMAR
MALE,49,87.0,VOCATIONAL/GRAMMAR
FEMALE,21,142.0,POST-SECONDARY OR HIGHER
MALE,55,1060.0,VOCATIONAL/GRAMMAR
FEMALE,48,3025.0,SECONDARY
FEMALE,26,1297.0,SECONDARY
MALE,54,,SECONDARY
FEMALE,16,46.0,VOCATIONAL/GRAMMAR
MALE,20,74.0,VOCATIONAL/GRAMMAR
MALE,49,1408.0,VOCATIONAL/GRAMMAR
FEMALE,39,592.0,PRIMARY/NO EDUCATION
FEMALE,40,5.0,VOCATIONAL/GRAMMAR
FEMALE,48,,SECONDARY
FEMALE,35,-8.0,VOCATIONAL/GRAMMAR
FEMALE,65,103.0,PRIMARY/NO EDUCATION
FEMALE,21,,VOCATIONAL/GRAMMAR
FEMALE,22,1089.0,SECONDARY
FEMALE,32,-8.0,VOCATIONAL/GRAMMAR
FEMALE,55,1352.0,SECONDARY
FEMALE,76,1549.0,PRIMARY/NO EDUCATION
FEMALE,87,1483.0,PRIMARY/NO EDUCATION
MALE,16,1566.0,VOCATIONAL/GRAMMAR
FEMALE,42,229.0,VOCATIONAL/GRAMMAR
FEMALE,24,34.0,VOCATIONAL/GRAMMAR
FEMALE,16,771.0,SECONDARY
FEMALE,16,1588.0,SECONDARY
MALE,31,551.0,VOCATIONAL/GRAMMAR
MALE,47,96.0,VOCATIONAL/GRAMMAR
FEMALE,37,3416.0,POST-SECONDARY OR HIGHER
MALE,61,1364.0,SECONDARY
MALE,26,1508.0,POST-SECONDARY OR HIGHER
FEMALE,18,,PRIMARY/NO EDUCATION
MALE,65,1343.0,SECONDARY
MALE,64,1428.0,POST-SECONDARY OR HIGHER
FEMALE,36,485.0,SECONDARY
MALE,46,1181.0,SECONDARY
FEMALE,46,1455.0,SECONDARY
FEMALE,16,1437.0,PRIMARY/NO EDUCATION
FEMALE,70,6319.0,SECONDARY
FEMALE,34,1508.0,PRIMARY/NO EDUCATION
MALE,19,3.0,POST-SECONDARY OR HIGHER
FEMALE,41,1520.0,POST-SECONDARY OR HIGHER
FEMALE,25,-8.0,VOCATIONAL/GRAMMAR
MALE,73,1390.0,SECONDARY
FEMALE,45,664.0,PRIMARY/NO EDUCATION
FEMALE,62,,PRIMARY/NO EDUCATION
MALE,66,1036.0,SECONDARY
FEMALE,55,1015.0,POST-SECONDARY OR HIGHER
MALE,20,,VOCATIONAL/GRAMMAR
FEMALE,55,,SECONDARY
MALE,16,74.0,VOCATIONAL/GRAMMAR
FEMALE,86,1290.0,PRIMARY/NO EDUCATION
FEMALE,27,0.0,POST-SECONDARY OR HIGHER
MALE,35,-8.0,VOCATIONAL/GRAMMAR
FEMALE,16,5273.0,VOCATIONAL/GRAMMAR
MALE,80,1223.0,VOCATIONAL/GRAMMAR
MALE,52,,POST-SECONDARY OR HIGHER
FEMALE,55,178.0,VOCATIONAL/GRAMMAR
FEMALE,74,242.0,PRIMARY/NO EDUCATION
MALE,48,491.0,VOCATIONAL/GRAMMAR
MALE,69,566.0,VOCATIONAL/GRAMMAR
MALE,84,557.0,VOCATIONAL/GRAMMAR
MALE,56,743.0,SECONDARY
MALE,55,1078.0,SECONDARY
FEMALE,57,,VOCATIONAL/GRAMMAR
MALE,52,3053.0,PRIMARY/NO EDUCATION
MALE,75,1425.0,SECONDARY
MALE,53,453.0,VOCATIONAL/GRAMMAR
FEMALE,69,,POST-SECONDARY OR HIGHER
MALE,28,-8.0,PRIMARY/NO EDUCATION
MALE,26,2101.0,VOCATIONAL/GRAMMAR
MALE,52,,VOCATIONAL/GRAMMAR
FEMALE,39,830.0,PRIMARY/NO EDUCATION
FEMALE,53,,VOCATIONAL/GRAMMAR
MALE,46,966.0,POST-SECONDARY OR HIGHER
FEMALE,56,2175.0,PRIMARY/NO EDUCATION
MALE,56,1140.0,PRIMARY/NO EDUCATION
MALE,49,,VOCATIONAL/GRAMMAR
MALE,26,,SECONDARY
MALE,43,965.0,SECONDARY
FEMALE,55,616.0,PRIMARY/NO EDUCATION
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,42,1703.0,SECONDARY
FEMALE,31,697.0,PRIMARY/NO EDUCATION
MALE,16,1541.0,VOCATIONAL/GRAMMAR
FEMALE,27,776.0,PRIMARY/NO EDUCATION
MALE,38,243.0,VOCATIONAL/GRAMMAR
FEMALE,32,485.0,SECONDARY
FEMALE,52,,SECONDARY
MALE,55,-8.0,POST-SECONDARY OR HIGHER
MALE,94,1093.0,POST-SECONDARY OR HIGHER
FEMALE,80,562.0,PRIMARY/NO EDUCATION
FEMALE,71,79.0,PRIMARY/NO EDUCATION
FEMALE,16,1033.0,SECONDARY
FEMALE,28,141.0,POST-SECONDARY OR HIGHER
FEMALE,81,1112.0,SECONDARY
FEMALE,60,,PRIMARY/NO EDUCATION
MALE,53,2265.0,VOCATIONAL/GRAMMAR
FEMALE,59,,VOCATIONAL/GRAMMAR
MALE,34,,VOCATIONAL/GRAMMAR
FEMALE,25,1293.0,POST-SECONDARY OR HIGHER
MALE,42,1522.0,SECONDARY
MALE,34,88.0,POST-SECONDARY OR HIGHER
MALE,20,1708.0,SECONDARY
FEMALE,38,2196.0,POST-SECONDARY OR HIGHER
MALE,34,-8.0,POST-SECONDARY OR HIGHER
MALE,57,2489.0,VOCATIONAL/GRAMMAR
MALE,88,1403.0,SECONDARY
FEMALE,47,1321.0,PRIMARY/NO EDUCATION
MALE,31,1548.0,VOCATIONAL/GRAMMAR
FEMALE,60,-8.0,SECONDARY
FEMALE,46,-8.0,PRIMARY/NO EDUCATION
FEMALE,55,164.0,VOCATIONAL/GRAMMAR
FEMALE,18,1121.0,SECONDARY
MALE,62,1658.0,SECONDARY
FEMALE,49,488.0,POST-SECONDARY OR HIGHER
FEMALE,21,,POST-SECONDARY OR HIGHER
FEMALE,54,-8.0,PRIMARY/NO EDUCATION
MALE,42,1692.0,VOCATIONAL/GRAMMAR
FEMALE,37,816.0,SECONDARY
FEMALE,25,1358.0,SECONDARY
MALE,72,,SECONDARY
FEMALE,45,847.0,POST-SECONDARY OR HIGHER
FEMALE,19,,POST-SECONDARY OR HIGHER
FEMALE,42,1218.0,PRIMARY/NO EDUCATION
FEMALE,35,1530.0,PRIMARY/NO EDUCATION
MALE,22,,PRIMARY/NO EDUCATION
MALE,50,967.0,SECONDARY
MALE,44,,SECONDARY
MALE,16,,VOCATIONAL/GRAMMAR
MALE,35,,VOCATIONAL/GRAMMAR
FEMALE,48,801.0,POST-SECONDARY OR HIGHER
FEMALE,49,,SECONDARY
MALE,67,,PRIMARY/NO EDUCATION
MALE,73,681.0,VOCATIONAL/GRAMMAR
MALE,48,704.0,VOCATIONAL/GRAMMAR
FEMALE,23,413.0,POST-SECONDARY OR HIGHER
MALE,20,291.0,VOCATIONAL/GRAMMAR
FEMALE,71,42.0,PRIMARY/NO EDUCATION
FEMALE,18,1110.0,PRIMARY/NO EDUCATION
MALE,38,653.0,SECONDARY
FEMALE,19,1784.0,SECONDARY
MALE,50,,PRIMARY/NO EDUCATION
FEMALE,39,1258.0,PRIMARY/NO EDUCATION
FEMALE,25,842.0,SECONDARY
FEMALE,53,852.0,SECONDARY
MALE,31,250.0,VOCATIONAL/GRAMMAR
MALE,83,187.0,VOCATIONAL/GRAMMAR
MALE,63,235.0,POST-SECONDARY OR HIGHER
MALE,17,1527.0,VOCATIONAL/GRAMMAR
MALE,24,17.0,VOCATIONAL/GRAMMAR
MALE,84,1068.0,POST-SECONDARY OR HIGHER
MALE,41,-8.0,VOCATIONAL/GRAMMAR
MALE,43,186.0,POST-SECONDARY OR HIGHER
MALE,30,1475.0,VOCATIONAL/GRAMMAR
FEMALE,29,,VOCATIONAL/GRAMMAR
FEMALE,46,282.0,VOCATIONAL/GRAMMAR
FEMALE,36,826.0,PRIMARY/NO EDUCATION
FEMALE,74,,POST-SECONDARY OR HIGHER
MALE,29,674.0,SECONDARY
FEMALE,49,1760.0,PRIMARY/NO EDUCATION
FEMALE,48,142.0,PRIMARY/NO EDUCATION
FEMALE,54,367.0,VOCATIONAL/GRAMMAR
FEMALE,71,2732.0,POST-SECONDARY OR HIGHER
MALE,39,774.0,SECONDARY
FEMALE,16,1433.0,POST-SECONDARY OR HIGHER
MALE,66,1995.0,SECONDARY
FEMALE,54,352.0,VOCATIONAL/GRAMMAR
FEMALE,50,268.0,VOCATIONAL/GRAMMAR
FEMALE,16,1458.0,POST-SECONDARY OR HIGHER
FEMALE,56,811.0,SECONDARY
FEMALE,83,,SECONDARY
FEMALE,44,1651.0,SECONDARY
MALE,46,1506.0,SECONDARY
MALE,16,1551.0,VOCATIONAL/GRAMMAR
MALE,56,461.0,VOCATIONAL/GRAMMAR
MALE,62,3583.0,VOCATIONAL/GRAMMAR
FEMALE,44,,SECONDARY
MALE,29,274.0,VOCATIONAL/GRAMMAR
MALE,24,1995.0,VOCATIONAL/GRAMMAR
MALE,55,1259.0,POST-SECONDARY OR HIGHER
MALE,20,1245.0,VOCATIONAL/GRAMMAR
FEMALE,75,1175.0,PRIMARY/NO EDUCATION
FEMALE,19,604.0,SECONDARY
MALE,38,608.0,VOCATIONAL/GRAMMAR
FEMALE,40,1431.0,POST-SECONDARY OR HIGHER
FEMALE,16,1628.0,SECONDARY
MALE,31,,PRIMARY/NO EDUCATION
FEMALE,78,46.0,SECONDARY
FEMALE,41,1532.0,POST-SECONDARY OR HIGHER
FEMALE,26,,SECONDARY
MALE,16,1770.0,PRIMARY/NO EDUCATION
FEMALE,75,204.0,VOCATIONAL/GRAMMAR
FEMALE,54,883.0,SECONDARY
MALE,51,194.0,VOCATIONAL/GRAMMAR
MALE,27,-8.0,VOCATIONAL/GRAMMAR
MALE,50,321.0,VOCATIONAL/GRAMMAR
FEMALE,62,736.0,SECONDARY
MALE,17,3686.0,SECONDARY
FEMALE,77,531.0,PRIMARY/NO EDUCATION
FEMALE,35,1119.0,SECONDARY
FEMALE,33,1633.0,SECONDARY
MALE,47,,
MALE,51,,VOCATIONAL/GRAMMAR
MALE,26,609.0,VOCATIONAL/GRAMMAR
MALE,61,2674.0,PRIMARY/NO EDUCATION
FEMALE,64,366.0,PRIMARY/NO EDUCATION
FEMALE,36,,SECONDARY
MALE,66,,VOCATIONAL/GRAMMAR
FEMALE,49,1504.0,PRIMARY/NO EDUCATION
MALE,38,-8.0,VOCATIONAL/GRAMMAR
FEMALE,21,1039.0,PRIMARY/NO EDUCATION
MALE,40,781.0,POST-SECONDARY OR HIGHER
MALE,39,75.0,POST-SECONDARY OR HIGHER
FEMALE,63,-8.0,PRIMARY/NO EDUCATION
MALE,68,1710.0,SECONDARY
FEMALE,68,381.0,SECONDARY
FEMALE,16,1180.0,SECONDARY
FEMALE,47,6217.0,POST-SECONDARY OR HIGHER
FEMALE,31,1567.0,SECONDARY
FEMALE,26,1267.0,PRIMARY/NO EDUCATION
FEMALE,39,5799.0,POST-SECONDARY OR HIGHER
FEMALE,38,144.0,SECONDARY
MALE,36,,POST-SECONDARY OR HIGHER
FEMALE,32,-8.0,SECONDARY
FEMALE,47,-8.0,POST-SECONDARY OR HIGHER
FEMALE,16,455.0,SECONDARY
MALE,16,1170.0,VOCATIONAL/GRAMMAR
FEMALE,47,1393.0,PRIMARY/NO EDUCATION
FEMALE,48,,PRIMARY/NO EDUCATION
MALE,21,851.0,VOCATIONAL/GRAMMAR
MALE,43,1050.0,PRIMARY/NO EDUCATION
FEMALE,35,1630.0,PRIMARY/NO EDUCATION
MALE,49,1445.0,VOCATIONAL/GRAMMAR
MALE,47,428.0,PRIMARY/NO EDUCATION
MALE,24,1406.0,POST-SECONDARY OR HIGHER
FEMALE,24,90.0,SECONDARY
MALE,52,-8.0,SECONDARY
FEMALE,31,92.0,POST-SECONDARY OR HIGHER
FEMALE,16,1720.0,VOCATIONAL/GRAMMAR
MALE,35,78.0,VOCATIONAL/GRAMMAR
FEMALE,79,2001.0,SECONDARY
FEMALE,78,1535.0,PRIMARY/NO EDUCATION
MALE,48,51.0,VOCATIONAL/GRAMMAR
MALE,22,80.0,VOCATIONAL/GRAMMAR
FEMALE,63,1868.0,POST-SECONDARY OR HIGHER
FEMALE,54,167.0,PRIMARY/NO EDUCATION
MALE,23,1299.0,VOCATIONAL/GRAMMAR
FEMALE,47,,SECONDARY
FEMALE,25,47.0,VOCATIONAL/GRAMMAR
MALE,58,106.0,VOCATIONAL/GRAMMAR
MALE,30,2415.0,VOCATIONAL/GRAMMAR
FEMALE,47,1645.0,POST-SECONDARY OR HIGHER
FEMALE,54,110.0,PRIMARY/NO EDUCATION
FEMALE,77,-8.0,POST-SECONDARY OR HIGHER
FEMALE,30,1297.0,PRIMARY/NO EDUCATION
MALE,63,225.0,PRIMARY/NO EDUCATION
FEMALE,24,1821.0,POST-SECONDARY OR HIGHER
FEMALE,38,1706.0,SECONDARY
MALE,46,-8.0,VOCATIONAL/GRAMMAR
FEMALE,24,1365.0,SECONDARY
MALE,22,1225.0,SECONDARY
FEMALE,52,1356.0,PRIMARY/NO EDUCATION
MALE,16,878.0,VOCATIONAL/GRAMMAR
FEMALE,49,981.0,SECONDARY
MALE,21,21.0,VOCATIONAL/GRAMMAR
MALE,46,1998.0,SECONDARY
FEMALE,40,1082.0,PRIMARY/NO EDUCATION
FEMALE,38,,POST-SECONDARY OR HIGHER
MALE,60,952.0,VOCATIONAL/GRAMMAR
MALE,41,,SECONDARY
FEMALE,72,1049.0,SECONDARY
MALE,44,1373.0,SECONDARY
MALE,30,101.0,VOCATIONAL/GRAMMAR
FEMALE,53,472.0,PRIMARY/NO EDUCATION
MALE,25,-8.0,VOCATIONAL/GRAMMAR
FEMALE,66,-8.0,POST-SECONDARY OR HIGHER
MALE,39,2729.0,POST-SECONDARY OR HIGHER
FEMALE,16,,SECONDARY
MALE,31,559.0,VOCATIONAL/GRAMMAR
MALE,75,642.0,PRIMARY/NO EDUCATION
FEMALE,21,878.0,SECONDARY
FEMALE,18,598.0,POST-SECONDARY OR HIGHER
MALE,50,1337.0,POST-SECONDARY OR HIGHER
FEMALE,32,551.0,SECONDARY
FEMALE,41,1077.0,VOCATIONAL/GRAMMAR
MALE,19,1376.0,PRIMARY/NO EDUCATION
FEMALE,68,-8.0,PRIMARY/NO EDUCATION
MALE,38,748.0,VOCATIONAL/GRAMMAR
FEMALE,47,3286.0,SECONDARY
FEMALE,36,38.0,VOCATIONAL/GRAMMAR
MALE,23,2130.0,PRIMARY/NO EDUCATION
FEMALE,39,-8.0,SECONDARY
FEMALE,62,1795.0,
FEMALE,32,185.0,VOCATIONAL/GRAMMAR
FEMALE,49,2098.0,SECONDARY
FEMALE,29,929.0,SECONDARY
MALE,27,541.0,VOCATIONAL/GRAMMAR
FEMALE,41,-8.0,POST-SECONDARY OR HIGHER
FEMALE,50,,SECONDARY
MALE,54,207.0,PRIMARY/NO EDUCATION
FEMALE,16,435.0,PRIMARY/NO EDUCATION
FEMALE,66,1485.0,POST-SECONDARY OR HIGHER
MALE,16,686.0,VOCATIONAL/GRAMMAR
FEMALE,48,-8.0,SECONDARY
MALE,17,,VOCATIONAL/GRAMMAR
FEMALE,49,1887.0,SECONDARY
MALE,28,490.0,POST-SECONDARY OR HIGHER
FEMALE,44,224.0,PRIMARY/NO EDUCATION
MALE,19,256.0,POST-SECONDARY OR HIGHER
MALE,49,1141.0,SECONDARY
FEMALE,50,389.0,SECONDARY
FEMALE,51,1203.0,POST-SECONDARY OR HIGHER
MALE,54,840.0,POST-SECONDARY OR HIGHER
MALE,34,1727.0,VOCATIONAL/GRAMMAR
FEMALE,69,1110.0,VOCATIONAL/GRAMMAR
MALE,72,488.0,PRIMARY/NO EDUCATION
MALE,47,1526.0,SECONDARY
FEMALE,30,1284.0,POST-SECONDARY OR HIGHER
FEMALE,67,1318.0,PRIMARY/NO EDUCATION
MALE,87,134.0,PRIMARY/NO EDUCATION
MALE,54,1511.0,VOCATIONAL/GRAMMAR
FEMALE,51,927.0,VOCATIONAL/GRAMMAR
MALE,66,1234.0,SECONDARY
MALE,57,1712.0,POST-SECONDARY OR HIGHER
MALE,57,,POST-SECONDARY OR HIGHER
FEMALE,32,1515.0,POST-SECONDARY OR HIGHER
MALE,66,1662.0,VOCATIONAL/GRAMMAR
MALE,38,929.0,SECONDARY
MALE,16,44.0,VOCATIONAL/GRAMMAR
FEMALE,44,1253.0,POST-SECONDARY OR HIGHER
FEMALE,36,-8.0,PRIMARY/NO EDUCATION
FEMALE,58,1304.0,PRIMARY/NO EDUCATION
MALE,19,112.0,PRIMARY/NO EDUCATION
FEMALE,17,1495.0,VOCATIONAL/GRAMMAR
FEMALE,24,635.0,PRIMARY/NO EDUCATION
FEMALE,16,-8.0,VOCATIONAL/GRAMMAR
FEMALE,37,1661.0,SECONDARY
MALE,16,1304.0,PRIMARY/NO EDUCATION
FEMALE,60,425.0,PRIMARY/NO EDUCATION
FEMALE,28,-8.0,PRIMARY/NO EDUCATION
FEMALE,59,873.0,PRIMARY/NO EDUCATION
FEMALE,39,979.0,PRIMARY/NO EDUCATION
FEMALE,49,814.0,POST-SECONDARY OR HIGHER
FEMALE,16,2463.0,POST-SECONDARY OR HIGHER
FEMALE,81,1784.0,PRIMARY/NO EDUCATION
FEMALE,19,1489.0,SECONDARY
FEMALE,17,-8.0,POST-SECONDARY OR HIGHER
FEMALE,22,562.0,POST-SECONDARY OR HIGHER
MALE,25,1300.0,VOCATIONAL/GRAMMAR
MALE,39,1475.0,VOCATIONAL/GRAMMAR
MALE,44,-8.0,VOCATIONAL/GRAMMAR
FEMALE,18,733.0,PRIMARY/NO EDUCATION
FEMALE,37,1109.0,SECONDARY
MALE,69,-8.0,POST-SECONDARY OR HIGHER
FEMALE,46,,PRIMARY/NO EDUCATION
FEMALE,77,,PRIMARY/NO EDUCATION
MALE,76,658.0,VOCATIONAL/GRAMMAR
