sex,age,income,edu
FEMALE,16,5014.0,VOCATIONAL/GRAMMAR
MALE,80,,SECONDARY
FEMALE,35,1348.0,POST-SECONDARY OR HIGHER
FEMALE,53,-8.0,PRIMARY/NO EDUCATION
FEMALE,58,1284.0,PRIMARY/NO EDUCATION
MALE,22,1513.0,VOCATIONAL/GRAMMAR
FEMALE,65,842.0,POST-SECONDARY OR HIGHER
FEMALE,58,8036.0,PRIMARY/NO EDUCATION
MALE,49,280.0,SECONDARY
FEMALE,20,6066.0,POST-SECONDARY OR HIGHER
FEMALE,60,1116.0,PRIMARY/NO EDUCATION
FEMALE,17,1669.0,SECONDARY
FEMALE,24,1298.0,POST-SECONDARY OR HIGHER
MALE,46,1565.0,VOCATIONAL/GRAMMAR
FEMALE,30,110.0,POST-SECONDARY OR HIGHER
FEMALE,63,-8.0,PRIMARY/NO EDUCATION
FEMALE,28,1532.0,SECONDARY
MALE,16,1544.0,SECONDARY
FEMALE,71,,SECONDARY
MALE,40,,VOCATIONAL/GRAMMAR
MALE,40,1364.0,VOCATIONAL/GRAMMAR
FEMALE,48,1378.0,VOCATIONAL/GRAMMAR
MALE,16,930.0,VOCATIONAL/GRAMMAR
FEMALE,51,76.0,SECONDARY
FEMALE,26,1348.0,VOCATIONAL/GRAMMAR
FEMALE,16,1558.0,VOCATIONAL/GRAMMAR
MALE,26,,VOCATIONAL/GRAMMAR
MALE,52,21.0,VOCATIONAL/GRAMMAR
MALE,30,1620.0,POST-SECONDARY OR HIGHER
MALE,59,1240.0,VOCATIONAL/GRAMMAR
FEMALE,23,1280.0,SECONDARY
FEMALE,62,1257.0,PRIMARY/NO EDUCATION
MALE,52,1255.0,VOCATIONAL/GRAMMAR
FEMALE,18,1529.0,SECONDARY
MALE,37,1826.0,PRIMARY/NO EDUCATION
MALE,47,1710.0,SECONDARY
MALE,39,1108.0,SECONDARY
FEMALE,70,1151.0,PRIMARY/NO EDUCATION
MALE,22,1163.0,VOCATIONAL/GRAMMAR
FEMALE,70,1108.0,PRIMARY/NO EDUCATION
FEMALE,96,1343.0,VOCATIONAL/GRAMMAR
FEMALE,26,137.0,POST-SECONDARY OR HIGHER
FEMALE,29,-8.0,SECONDARY
MALE,24,1165.0,POST-SECONDARY OR HIGHER
MALE,43,-8.0,VOCATIONAL/GRAMMAR
FEMALE,20,113.0,VOCATIONAL/GRAMMAR
MALE,16,1227.0,VOCATIONAL/GRAMMAR
FEMALE,83,1142.0,SECONDARY
MALE,33,1241.0,PRIMARY/NO EDUCATION
MALE,43,-8.0,POST-SECONDARY OR HIGHER
FEMALE,16,2293.0,PRIMARY/NO EDUCATION
MALE,41,2275.0,VOCATIONAL/GRAMMAR
MALE,30,-8.0,POST-SECONDARY OR HIGHER
FEMALE,32,-8.0,SECONDARY
FEMALE,64,1280.0,VOCATIONAL/GRAMMAR
MALE,75,4103.0,VOCATIONAL/GRAMMAR
FEMALE,27,1191.0,PRIMARY/NO EDUCATION
FEMALE,16,1247.0,POST-SECONDARY OR HIGHER
MALE,29,1894.0,POST-SECONDARY OR HIGHER
FEMALE,17,164.0,POST-SECONDARY OR HIGHER
FEMALE,25,1525.0,VOCATIONAL/GRAMMAR
FEMALE,27,,SECONDARY
FEMALE,29,1187.0,PRIMARY/NO EDUCATION
FEMALE,52,1289.0,PRIMARY/NO EDUCATION
MALE,18,909.0,SECONDARY
MALE,47,1402.0,VOCATIONAL/GRAMMAR
FEMALE,87,1224.0,SECONDARY
FEMALE,46,1228.0,SECONDARY
FEMALE,54,1216.0,VOCATIONAL/GRAMMAR
MALE,21,366.0,POST-SECONDARY OR HIGHER
MALE,22,598.0,PRIMARY/NO EDUCATION
FEMALE,51,1355.0,SECONDARY
MALE,21,,SECONDARY
MALE,25,1272.0,SECONDARY
MALE,80,1499.0,PRIMARY/NO EDUCATION
FEMALE,71,1023.0,VOCATIONAL/GRAMMAR
FEMALE,16,3040.0,VOCATIONAL/GRAMMAR
MALE,22,16.0,VOCATIONAL/GRAMMAR
MALE,60,-8.0,VOCATIONAL/GRAMMAR
MALE,16,,VOCATIONAL/GRAMMAR
MALE,20,1830.0,SECONDARY
MALE,32,3189.0,VOCATIONAL/GRAMMAR
MALE,25,418.0,VOCATIONAL/GRAMMAR
MALE,30,3439.0,VOCATIONAL/GRAMMAR
MALE,19,462.0,SECONDARY
FEMALE,52,1613.0,PRIMARY/NO EDUCATION
FEMALE,43,1432.0,VOCATIONAL/GRAMMAR
FEMALE,22,188.0,SECONDARY
MALE,40,,POST-SECONDARY OR HIGHER
FEMALE,55,1334.0,SECONDARY
FEMALE,43,102.0,VOCATIONAL/GRAMMAR
FEMALE,70,750.0,PRIMARY/NO EDUCATION
FEMALE,18,,POST-SECONDARY OR HIGHER
FEMALE,30,970.0,VOCATIONAL/GRAMMAR
FEMALE,33,98.0,POST-SECONDARY OR HIGHER
FEMALE,23,166.0,VOCATIONAL/GRAMMAR
MALE,43,1046.0,VOCATIONAL/GRAMMAR
MALE,24,791.0,SECONDARY
MALE,16,1980.0,VOCATIONAL/GRAMMAR
MALE,39,824.0,VOCATIONAL/GRAMMAR
MALE,59,1239.0,VOCATIONAL/GRAMMAR
MALE,16,,SECONDARY
FEMALE,36,1341.0,SECONDARY
FEMALE,97,1282.0,VOCATIONAL/GRAMMAR
FEMALE,60,1437.0,SECONDARY
MALE,85,249.0,PRIMARY/NO EDUCATION
MALE,56,1543.0,PRIMARY/NO EDUCATION
FEMALE,58,3423.0,POST-SECONDARY OR HIGHER
FEMALE,53,959.0,POST-SECONDARY OR HIGHER
MALE,42,1767.0,VOCATIONAL/GRAMMAR
MALE,39,-8.0,VOCATIONAL/GRAMMAR
MALE,63,1880.0,VOCATIONAL/GRAMMAR
MALE,42,26.0,VOCATIONAL/GRAMMAR
FEMALE,16,1515.0,VOCATIONAL/GRAMMAR
MALE,58,52.0,PRIMARY/NO EDUCATION
MALE,43,1402.0,SECONDARY
FEMALE,26,1060.0,PRIMARY/NO EDUCATION
MALE,27,1814.0,SECONDARY
MALE,16,1557.0,VOCATIONAL/GRAMMAR
MALE,74,1459.0,PRIMARY/NO EDUCATION
MALE,43,1779.0,SECONDARY
MALE,27,1275.0,SECONDARY
FEMALE,86,333.0,VOCATIONAL/GRAMMAR
FEMALE,48,7510.0,POST-SECONDARY OR HIGHER
FEMALE,82,1128.0,SECONDARY
FEMALE,27,1212.0,SECONDARY
FEMALE,59,377.0,PRIMARY/NO EDUCATION
MALE,31,3370.0,VOCATIONAL/GRAMMAR
MALE,59,1431.0,VOCATIONAL/GRAMMAR
FEMALE,52,1484.0,
FEMALE,31,947.0,PRIMARY/NO EDUCATION
MALE,16,-8.0,SECONDARY
MALE,28,,VOCATIONAL/GRAMMAR
MALE,29,2615.0,VOCATIONAL/GRAMMAR
MALE,25,1995.0,VOCATIONAL/GRAMMAR
FEMALE,16,1361.0,VOCATIONAL/GRAMMAR
FEMALE,50,202.0,SECONDARY
MALE,39,-8.0,POST-SECONDARY OR HIGHER
FEMALE,54,1120.0,POST-SECONDARY OR HIGHER
FEMALE,48,,PRIMARY/NO EDUCATION
MALE,41,1342.0,VOCATIONAL/GRAMMAR
FEMALE,34,,PRIMARY/NO EDUCATION
MALE,26,3047.0,VOCATIONAL/GRAMMAR
FEMALE,20,-8.0,POST-SECONDARY OR HIGHER
MALE,31,218.0,VOCATIONAL/GRAMMAR
FEMALE,67,-7.0,PRIMARY/NO EDUCATION
MALE,47,2302.0,VOCATIONAL/GRAMMAR
MALE,51,,SECONDARY
MALE,20,1710.0,PRIMARY/NO EDUCATION
FEMALE,35,139.0,VOCATIONAL/GRAMMAR
FEMALE,25,1209.0,POST-SECONDARY OR HIGHER
MALE,76,1275.0,VOCATIONAL/GRAMMAR
MALE,55,1493.0,SECONDARY
FEMALE,97,,PRIMARY/NO EDUCATION
FEMALE,19,55.0,PRIMARY/NO EDUCATION
FEMALE,29,1210.0,SECONDARY
MALE,38,,VOCATIONAL/GRAMMAR
MALE,66,1782.0,SECONDARY
FEMALE,55,2479.0,POST-SECONDARY OR HIGHER
FEMALE,45,1183.0,VOCATIONAL/GRAMMAR
FEMALE,84,201.0,POST-SECONDARY OR HIGHER
MALE,62,2182.0,VOCATIONAL/GRAMMAR
FEMALE,40,98.0,PRIMARY/NO EDUCATION
MALE,38,875.0,VOCATIONAL/GRAMMAR
MALE,52,,VOCATIONAL/GRAMMAR
MALE,52,212.0,SECONDARY
FEMALE,16,1021.0,VOCATIONAL/GRAMMAR
MALE,29,20.0,SECONDARY
FEMALE,34,1220.0,PRIMARY/NO EDUCATION
FEMALE,28,1413.0,VOCATIONAL/GRAMMAR
MALE,19,156.0,VOCATIONAL/GRAMMAR
FEMALE,97,,PRIMARY/NO EDUCATION
MALE,87,,SECONDARY
FEMALE,62,1027.0,VOCATIONAL/GRAMMAR
FEMALE,75,1421.0,SECONDARY
FEMALE,45,1531.0,PRIMARY/NO EDUCATION
MALE,28,472.0,PRIMARY/NO EDUCATION
MALE,54,-8.0,VOCATIONAL/GRAMMAR
FEMALE,45,1205.0,SECONDARY
MALE,59,428.0,SECONDARY
MALE,23,1895.0,POST-SECONDARY OR HIGHER
FEMALE,28,1993.0,PRIMARY/NO EDUCATION
FEMALE,30,767.0,VOCATIONAL/GRAMMAR
MALE,27,1371.0,VOCATIONAL/GRAMMAR
MALE,34,,VOCATIONAL/GRAMMAR
MALE,64,1458.0,POST-SECONDARY OR HIGHER
FEMALE,81,1256.0,SECONDARY
MALE,17,1447.0,VOCATIONAL/GRAMMAR
MALE,47,1564.0,POST-SECONDARY OR HIGHER
MALE,39,,VOCATIONAL/GRAMMAR
MALE,35,823.0,POST-SECONDARY OR HIGHER
MALE,16,,VOCATIONAL/GRAMMAR
MALE,25,,SECONDARY
MALE,78,,VOCATIONAL/GRAMMAR
FEMALE,17,1482.0,PRIMARY/NO EDUCATION
MALE,48,1177.0,VOCATIONAL/GRAMMAR
MALE,65,2376.0,VOCATIONAL/GRAMMAR
FEMALE,47,672.0,PRIMARY/NO EDUCATION
MALE,32,-8.0,VOCATIONAL/GRAMMAR
FEMALE,80,3989.0,SECONDARY
FEMALE,83,54.0,POST-SECONDARY OR HIGHER
MALE,34,,SECONDARY
FEMALE,16,597.0,VOCATIONAL/GRAMMAR
MALE,44,484.0,VOCATIONAL/GRAMMAR
FEMALE,35,1334.0,VOCATIONAL/GRAMMAR
FEMALE,40,1728.0,PRIMARY/NO EDUCATION
FEMALE,16,1335.0,VOCATIONAL/GRAMMAR
FEMALE,86,,SECONDARY
MALE,35,1510.0,VOCATIONAL/GRAMMAR
FEMALE,72,1524.0,POST-SECONDARY OR HIGHER
MALE,27,,VOCATIONAL/GRAMMAR
FEMALE,31,1467.0,SECONDARY
MALE,37,1153.0,VOCATIONAL/GRAMMAR
FEMALE,97,702.0,SECONDARY
MALE,71,-8.0,PRIMARY/NO EDUCATION
FEMALE,56,1644.0,PRIMARY/NO EDUCATION
FEMALE,16,1255.0,VOCATIONAL/GRAMMAR
FEMALE,56,1761.0,VOCATIONAL/GRAMMAR
FEMALE,25,173.0,VOCATIONAL/GRAMMAR
FEMALE,20,237.0,SECONDARY
FEMALE,30,589.0,POST-SECONDARY OR HIGHER
MALE,21,1304.0,VOCATIONAL/GRAMMAR
MALE,35,-8.0,VOCATIONAL/GRAMMAR
FEMALE,93,1661.0,POST-SECONDARY OR HIGHER
MALE,17,1574.0,SECONDARY
MALE,32,1197.0,VOCATIONAL/GRAMMAR
FEMALE,17,,VOCATIONAL/GRAMMAR
MALE,97,1648.0,
MALE,47,3.0,VOCATIONAL/GRAMMAR
FEMALE,43,188.0,SECONDARY
MALE,32,1242.0,SECONDARY
FEMALE,46,1708.0,POST-SECONDARY OR HIGHER
MALE,16,1829.0,PRIMARY/NO EDUCATION
FEMALE,33,6377.0,SECONDARY
FEMALE,60,1194.0,PRIMARY/NO EDUCATION
MALE,40,1231.0,POST-SECONDARY OR HIGHER
FEMALE,96,1312.0,POST-SECONDARY OR HIGHER
MALE,16,1421.0,VOCATIONAL/GRAMMAR
MALE,54,1468.0,SECONDARY
FEMALE,28,1689.0,SECONDARY
FEMALE,97,,PRIMARY/NO EDUCATION
MALE,60,1518.0,VOCATIONAL/GRAMMAR
FEMALE,20,1375.0,POST-SECONDARY OR HIGHER
MALE,20,,VOCATIONAL/GRAMMAR
FEMALE,81,,POST-SECONDARY OR HIGHER
MALE,67,-8.0,VOCATIONAL/GRAMMAR
MALE,45,2889.0,PRIMARY/NO EDUCATION
FEMALE,16,1276.0,SECONDARY
MALE,41,85.0,VOCATIONAL/GRAMMAR
MALE,32,1187.0,SECONDARY
MALE,73,385.0,VOCATIONAL/GRAMMAR
MALE,22,,POST-SECONDARY OR HIGHER
FEMALE,16,1143.0,VOCATIONAL/GRAMMAR
FEMALE,59,949.0,PRIMARY/NO EDUCATION
MALE,55,1189.0,
MALE,96,448.0,VOCATIONAL/GRAMMAR
MALE,66,1426.0,VOCATIONAL/GRAMMAR
MALE,63,1347.0,SECONDARY
MALE,63,1438.0,SECONDARY
MALE,40,,VOCATIONAL/GRAMMAR
MALE,17,3342.0,PRIMARY/NO EDUCATION
MALE,75,1563.0,POST-SECONDARY OR HIGHER
MALE,70,-8.0,VOCATIONAL/GRAMMAR
FEMALE,50,,SECONDARY
MALE,21,1573.0,PRIMARY/NO EDUCATION
MALE,19,1333.0,VOCATIONAL/GRAMMAR
MALE,30,,VOCATIONAL/GRAMMAR
FEMALE,37,616.0,PRIMARY/NO EDUCATION
FEMALE,77,,VOCATIONAL/GRAMMAR
MALE,65,337.0,SECONDARY
FEMALE,16,1569.0,PRIMARY/NO EDUCATION
FEMALE,52,1307.0,PRIMARY/NO EDUCATION
MALE,62,,VOCATIONAL/GRAMMAR
FEMALE,31,,VOCATIONAL/GRAMMAR
MALE,22,585.0,SECONDARY
FEMALE,26,1466.0,PRIMARY/NO EDUCATION
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,68,2208.0,PRIMARY/NO EDUCATION
FEMALE,51,398.0,PRIMARY/NO EDUCATION
FEMALE,49,1603.0,VOCATIONAL/GRAMMAR
FEMALE,37,969.0,PRIMARY/NO EDUCATION
MALE,16,1611.0,VOCATIONAL/GRAMMAR
FEMALE,23,635.0,SECONDARY
FEMALE,42,,POST-SECONDARY OR HIGHER
MALE,19,1451.0,SECONDARY
MALE,29,306.0,POST-SECONDARY OR HIGHER
FEMALE,16,1402.0,PRIMARY/NO EDUCATION
FEMALE,24,999.0,PRIMARY/NO EDUCATION
FEMALE,28,1608.0,POST-SECONDARY OR HIGHER
FEMALE,56,1003.0,SECONDARY
FEMALE,55,1896.0,SECONDARY
FEMALE,75,,PRIMARY/NO EDUCATION
MALE,21,2710.0,VOCATIONAL/GRAMMAR
FEMALE,52,,VOCATIONAL/GRAMMAR
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,31,1252.0,SECONDARY
MALE,52,1407.0,SECONDARY
MALE,55,1509.0,SECONDARY
MALE,38,878.0,SECONDARY
FEMALE,47,559.0,PRIMARY/NO EDUCATION
MALE,58,-8.0,SECONDARY
MALE,73,2692.0,VOCATIONAL/GRAMMAR
MALE,63,1459.0,SECONDARY
FEMALE,36,1574.0,PRIMARY/NO EDUCATION
MALE,85,175.0,SECONDARY
MALE,45,1554.0,SECONDARY
FEMALE,16,183.0,PRIMARY/NO EDUCATION
MALE,16,1151.0,VOCATIONAL/GRAMMAR
FEMALE,38,1219.0,POST-SECONDARY OR HIGHER
MALE,68,1221.0,SECONDARY
FEMALE,33,1070.0,POST-SECONDARY OR HIGHER
FEMALE,41,,POST-SECONDARY OR HIGHER
FEMALE,70,-8.0,PRIMARY/NO EDUCATION
MALE,56,1724.0,SECONDARY
FEMALE,50,1184.0,SECONDARY
FEMALE,24,1593.0,VOCATIONAL/GRAMMAR
MALE,71,,SECONDARY
FEMALE,51,689.0,POST-SECONDARY OR HIGHER
FEMALE,26,,SECONDARY
MALE,45,1309.0,PRIMARY/NO EDUCATION
FEMALE,55,1346.0,POST-SECONDARY OR HIGHER
MALE,26,,PRIMARY/NO EDUCATION
MALE,34,1213.0,VOCATIONAL/GRAMMAR
MALE,17,,SECONDARY
FEMALE,54,,VOCATIONAL/GRAMMAR
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,60,1447.0,VOCATIONAL/GRAMMAR
FEMALE,57,,POST-SECONDARY OR HIGHER
MALE,74,,SECONDARY
MALE,34,1210.0,VOCATIONAL/GRAMMAR
MALE,16,219.0,VOCATIONAL/GRAMMAR
FEMALE,70,216.0,POST-SECONDARY OR HIGHER
MALE,48,-8.0,VOCATIONAL/GRAMMAR
FEMALE,36,1226.0,PRIMARY/NO EDUCATION
MALE,17,920.0,PRIMARY/NO EDUCATION
MALE,21,1192.0,SECONDARY
FEMALE,82,3758.0,POST-SECONDARY OR HIGHER
MALE,26,,PRIMARY/NO EDUCATION
FEMALE,30,1211.0,PRIMARY/NO EDUCATION
FEMALE,16,1266.0,SECONDARY
FEMALE,25,1471.0,POST-SECONDARY OR HIGHER
MALE,26,2155.0,POST-SECONDARY OR HIGHER
MALE,30,3076.0,VOCATIONAL/GRAMMAR
MALE,71,36.0,POST-SECONDARY OR HIGHER
MALE,23,817.0,VOCATIONAL/GRAMMAR
MALE,26,-8.0,VOCATIONAL/GRAMMAR
MALE,24,1322.0,SECONDARY
MALE,42,1310.0,VOCATIONAL/GRAMMAR
MALE,49,1518.0,POST-SECONDARY OR HIGHER
MALE,16,1351.0,VOCATIONAL/GRAMMAR
FEMALE,49,,VOCATIONAL/GRAMMAR
FEMALE,58,1315.0,VOCATIONAL/GRAMMAR
FEMALE,97,1654.0,PRIMARY/NO EDUCATION
FEMALE,81,,VOCATIONAL/GRAMMAR
MALE,73,1114.0,POST-SECONDARY OR HIGHER
FEMALE,60,1406.0,PRIMARY/NO EDUCATION
MALE,29,1558.0,PRIMARY/NO EDUCATION
FEMALE,17,1034.0,VOCATIONAL/GRAMMAR
FEMALE,95,1688.0,SECONDARY
MALE,35,1158.0,SECONDARY
FEMALE,31,1386.0,POST-SECONDARY OR HIGHER
MALE,33,1497.0,SECONDARY
MALE,88,320.0,VOCATIONAL/GRAMMAR
FEMALE,87,354.0,VOCATIONAL/GRAMMAR
FEMALE,53,1401.0,POST-SECONDARY OR HIGHER
FEMALE,28,1145.0,SECONDARY
FEMALE,56,,SECONDARY
FEMALE,53,1240.0,POST-SECONDARY OR HIGHER
MALE,27,-8.0,POST-SECONDARY OR HIGHER
MALE,31,360.0,VOCATIONAL/GRAMMAR
MALE,76,285.0,VOCATIONAL/GRAMMAR
MALE,26,2225.0,VOCATIONAL/GRAMMAR
FEMALE,39,,SECONDARY
MALE,30,739.0,VOCATIONAL/GRAMMAR
FEMALE,24,1561.0,VOCATIONAL/GRAMMAR
MALE,62,-8.0,POST-SECONDARY OR HIGHER
MALE,32,1417.0,VOCATIONAL/GRAMMAR
FEMALE,59,1269.0,SECONDARY
MALE,26,1187.0,SECONDARY
FEMALE,64,-8.0,VOCATIONAL/GRAMMAR
FEMALE,26,1186.0,POST-SECONDARY OR HIGHER
FEMALE,21,738.0,POST-SECONDARY OR HIGHER
FEMALE,48,,PRIMARY/NO EDUCATION
FEMALE,86,206.0,SECONDARY
FEMALE,27,1316.0,POST-SECONDARY OR HIGHER
FEMALE,32,,SECONDARY
MALE,18,1532.0,PRIMARY/NO EDUCATION
MALE,39,788.0,VOCATIONAL/GRAMMAR
FEMALE,75,733.0,SECONDARY
MALE,43,1239.0,VOCATIONAL/GRAMMAR
MALE,16,1516.0,VOCATIONAL/GRAMMAR
MALE,72,1331.0,VOCATIONAL/GRAMMAR
FEMALE,73,1338.0,SECONDARY
MALE,50,-8.0,SECONDARY
FEMALE,45,5805.0,PRIMARY/NO EDUCATION
FEMALE,76,1667.0,VOCATIONAL/GRAMMAR
FEMALE,16,1252.0,VOCATIONAL/GRAMMAR
MALE,57,,
MALE,24,,POST-SECONDARY OR HIGHER
MALE,70,1214.0,VOCATIONAL/GRAMMAR
MALE,71,2019.0,PRIMARY/NO EDUCATION
FEMALE,41,1246.0,PRIMARY/NO EDUCATION
FEMALE,17,,POST-SECONDARY OR HIGHER
MALE,46,,VOCATIONAL/GRAMMAR
FEMALE,45,6493.0,SECONDARY
MALE,31,-4.0,VOCATIONAL/GRAMMAR
FEMALE,82,102.0,PRIMARY/NO EDUCATION
FEMALE,42,1213.0,PRIMARY/NO EDUCATION
MALE,94,-8.0,POST-SECONDARY OR HIGHER
MALE,72,-8.0,PRIMARY/NO EDUCATION
MALE,91,-8.0,SECONDARY
FEMALE,43,698.0,POST-SECONDARY OR HIGHER
FEMALE,16,2706.0,SECONDARY
FEMALE,48,1248.0,VOCATIONAL/GRAMMAR
FEMALE,34,1312.0,SECONDARY
FEMALE,46,1472.0,PRIMARY/NO EDUCATION
FEMALE,16,1507.0,POST-SECONDARY OR HIGHER
FEMALE,56,-8.0,SECONDARY
MALE,72,,POST-SECONDARY OR HIGHER
FEMALE,20,915.0,POST-SECONDARY OR HIGHER
FEMALE,78,1070.0,SECONDARY
FEMALE,16,1568.0,SECONDARY
FEMALE,16,4032.0,VOCATIONAL/GRAMMAR
MALE,64,440.0,PRIMARY/NO EDUCATION
FEMALE,48,,PRIMARY/NO EDUCATION
MALE,25,877.0,SECONDARY
MALE,39,1112.0,PRIMARY/NO EDUCATION
FEMALE,16,1233.0,PRIMARY/NO EDUCATION
MALE,54,1236.0,VOCATIONAL/GRAMMAR
MALE,73,1200.0,PRIMARY/NO EDUCATION
MALE,32,1385.0,SECONDARY
FEMALE,22,19.0,SECONDARY
MALE,24,-8.0,SECONDARY
FEMALE,54,1171.0,POST-SECONDARY OR HIGHER
MALE,16,3491.0,VOCATIONAL/GRAMMAR
FEMALE,36,-8.0,VOCATIONAL/GRAMMAR
FEMALE,58,968.0,SECONDARY
FEMALE,76,1136.0,SECONDARY
MALE,40,1207.0,POST-SECONDARY OR HIGHER
MALE,31,11.0,VOCATIONAL/GRAMMAR
FEMALE,48,2570.0,PRIMARY/NO EDUCATION
MALE,33,-8.0,PRIMARY/NO EDUCATION
MALE,50,986.0,VOCATIONAL/GRAMMAR
FEMALE,46,,SECONDARY
MALE,28,-8.0,VOCATIONAL/GRAMMAR
MALE,16,298.0,VOCATIONAL/GRAMMAR
FEMALE,69,1462.0,VOCATIONAL/GRAMMAR
FEMALE,50,445.0,POST-SECONDARY OR HIGHER
FEMALE,21,1453.0,PRIMARY/NO EDUCATION
MALE,55,1214.0,VOCATIONAL/GRAMMAR
FEMALE,46,1220.0,PRIMARY/NO EDUCATION
MALE,51,378.0,SECONDARY
FEMALE,26,1789.0,POST-SECONDARY OR HIGHER
FEMALE,70,242.0,SECONDARY
FEMALE,40,-8.0,VOCATIONAL/GRAMMAR
FEMALE,50,1517.0,SECONDARY
MALE,57,796.0,POST-SECONDARY OR HIGHER
FEMALE,73,1252.0,PRIMARY/NO EDUCATION
MALE,21,1410.0,VOCATIONAL/GRAMMAR
FEMALE,53,1795.0,POST-SECONDARY OR HIGHER
FEMALE,49,-8.0,VOCATIONAL/GRAMMAR
MALE,48,1279.0,SECONDARY
FEMALE,62,949.0,PRIMARY/NO EDUCATION
FEMALE,45,,SECONDARY
MALE,28,1409.0,VOCATIONAL/GRAMMAR
MALE,40,,VOCATIONAL/GRAMMAR
FEMALE,53,1503.0,SECONDARY
MALE,38,1453.0,VOCATIONAL/GRAMMAR
FEMALE,17,-8.0,VOCATIONAL/GRAMMAR
MALE,35,1636.0,PRIMARY/NO EDUCATION
MALE,16,1122.0,VOCATIONAL/GRAMMAR
FEMALE,26,-8.0,POST-SECONDARY OR HIGHER
MALE,24,1333.0,SECONDARY
FEMALE,28,,SECONDARY
MALE,24,231.0,VOCATIONAL/GRAMMAR
MALE,23,1466.0,PRIMARY/NO EDUCATION
FEMALE,23,1001.0,SECONDARY
FEMALE,56,1237.0,PRIMARY/NO EDUCATION
MALE,65,1377.0,POST-SECONDARY OR HIGHER
FEMALE,29,1373.0,POST-SECONDARY OR HIGHER
FEMALE,21,1588.0,VOCATIONAL/GRAMMAR
MALE,36,1872.0,PRIMARY/NO EDUCATION
MALE,21,-4.0,PRIMARY/NO EDUCATION
MALE,72,496.0,VOCATIONAL/GRAMMAR
FEMALE,59,-8.0,SECONDARY
MALE,21,1394.0,VOCATIONAL/GRAMMAR
MALE,24,1129.0,VOCATIONAL/GRAMMAR
FEMALE,28,3953.0,SECONDARY
FEMALE,81,1325.0,VOCATIONAL/GRAMMAR
FEMALE,36,325.0,VOCATIONAL/GRAMMAR
FEMALE,31,1341.0,PRIMARY/NO EDUCATION
FEMALE,42,210.0,SECONDARY
MALE,26,1467.0,VOCATIONAL/GRAMMAR
FEMALE,16,-8.0,POST-SECONDARY OR HIGHER
FEMALE,48,,SECONDARY
MALE,68,-8.0,PRIMARY/NO EDUCATION
FEMALE,58,-8.0,PRIMARY/NO EDUCATION
FEMALE,68,513.0,POST-SECONDARY OR HIGHER
MALE,33,206.0,SECONDARY
FEMALE,69,1632.0,POST-SECONDARY OR HIGHER
FEMALE,25,,VOCATIONAL/GRAMMAR
FEMALE,18,2425.0,VOCATIONAL/GRAMMAR
MALE,16,1487.0,SECONDARY
MALE,16,1689.0,SECONDARY
MALE,22,2777.0,SECONDARY
MALE,24,70.0,SECONDARY
FEMALE,16,-8.0,SECONDARY
FEMALE,60,697.0,POST-SECONDARY OR HIGHER
MALE,67,358.0,POST-SECONDARY OR HIGHER
MALE,16,2151.0,SECONDARY
MALE,27,1218.0,VOCATIONAL/GRAMMAR
MALE,87,1092.0,SECONDARY
MALE,23,1267.0,VOCATIONAL/GRAMMAR
FEMALE,24,1626.0,POST-SECONDARY OR HIGHER
FEMALE,31,1307.0,PRIMARY/NO EDUCATION
FEMALE,88,1124.0,PRIMARY/NO EDUCATION
MALE,24,1237.0,VOCATIONAL/GRAMMAR
MALE,31,1022.0,VOCATIONAL/GRAMMAR
MALE,76,149.0,VOCATIONAL/GRAMMAR
MALE,75,1605.0,POST-SECONDARY OR HIGHER
MALE,67,,SECONDARY
FEMALE,17,388.0,POST-SECONDARY OR HIGHER
MALE,22,1342.0,VOCATIONAL/GRAMMAR
MALE,45,1494.0,SECONDARY
MALE,32,1160.0,SECONDARY
FEMALE,24,1571.0,VOCATIONAL/GRAMMAR
FEMALE,44,1404.0,PRIMARY/NO EDUCATION
MALE,77,1216.0,PRIMARY/NO EDUCATION
MALE,24,196.0,SECONDARY
FEMALE,16,1622.0,VOCATIONAL/GRAMMAR
FEMALE,29,1091.0,PRIMARY/NO EDUCATION
FEMALE,25,-8.0,VOCATIONAL/GRAMMAR
FEMALE,49,-8.0,PRIMARY/NO EDUCATION
MALE,35,628.0,SECONDARY
MALE,85,1367.0,PRIMARY/NO EDUCATION
MALE,82,232.0,PRIMARY/NO EDUCATION
FEMALE,31,893.0,PRIMARY/NO EDUCATION
MALE,36,1973.0,PRIMARY/NO EDUCATION
MALE,19,2070.0,POST-SECONDARY OR HIGHER
FEMALE,28,2039.0,POST-SECONDARY OR HIGHER
FEMALE,79,1118.0,PRIMARY/NO EDUCATION
FEMALE,16,-8.0,VOCATIONAL/GRAMMAR
FEMALE,17,266.0,POST-SECONDARY OR HIGHER
FEMALE,32,-8.0,POST-SECONDARY OR HIGHER
FEMALE,19,1553.0,VOCATIONAL/GRAMMAR
FEMALE,35,1213.0,VOCATIONAL/GRAMMAR
MALE,29,-8.0,VOCATIONAL/GRAMMAR
FEMALE,19,1966.0,PRIMARY/NO EDUCATION
FEMALE,97,264.0,SECONDARY
MALE,20,-8.0,POST-SECONDARY OR HIGHER
FEMALE,45,,PRIMARY/NO EDUCATION
FEMALE,97,,POST-SECONDARY OR HIGHER
