sex,age,income,edu
FEMALE,67,1421.0,SECONDARY
MALE,51,46.0,VOCATIONAL/GRAMMAR
FEMALE,74,1788.0,POST-SECONDARY OR HIGHER
FEMALE,39,1408.0,SECONDARY
MALE,38,1366.0,PRIMARY/NO EDUCATION
FEMALE,90,816.0,VOCATIONAL/GRAMMAR
FEMALE,61,1924.0,VOCATIONAL/GRAMMAR
FEMALE,19,188.0,VOCATIONAL/GRAMMAR
MALE,72,1424.0,VOCATIONAL/GRAMMAR
MALE,72,1250.0,POST-SECONDARY OR HIGHER
MALE,55,115.0,SECONDARY
FEMALE,82,1765.0,SECONDARY
MALE,41,,PRIMARY/NO EDUCATION
FEMALE,89,,VOCATIONAL/GRAMMAR
FEMALE,24,3676.0,VOCATIONAL/GRAMMAR
FEMALE,22,1493.0,VOCATIONAL/GRAMMAR
FEMALE,18,1406.0,VOCATIONAL/GRAMMAR
FEMALE,29,1639.0,VOCATIONAL/GRAMMAR
MALE,17,1367.0,PRIMARY/NO EDUCATION
MALE,29,1394.0,PRIMARY/NO EDUCATION
MALE,16,126.0,VOCATIONAL/GRAMMAR
FEMALE,16,-8.0,PRIMARY/NO EDUCATION
FEMALE,42,1854.0,SECONDARY
MALE,42,3304.0,SECONDARY
MALE,59,184.0,VOCATIONAL/GRAMMAR
FEMALE,75,1499.0,SECONDARY
MALE,27,1554.0,VOCATIONAL/GRAMMAR
FEMALE,43,5238.0,VOCATIONAL/GRAMMAR
MALE,68,,SECONDARY
FEMALE,70,1396.0,POST-SECONDARY OR HIGHER
MALE,40,-8.0,PRIMARY/NO EDUCATION
MALE,72,1360.0,PRIMARY/NO EDUCATION
MALE,16,-8.0,VOCATIONAL/GRAMMAR
FEMALE,80,1708.0,SECONDARY
FEMALE,22,554.0,PRIMARY/NO EDUCATION
MALE,22,1659.0,VOCATIONAL/GRAMMAR
FEMALE,16,1517.0,POST-SECONDARY OR HIGHER
FEMALE,63,-8.0,PRIMARY/NO EDUCATION
FEMALE,62,1340.0,VOCATIONAL/GRAMMAR
FEMALE,27,1487.0,POST-SECONDARY OR HIGHER
MALE,75,200.0,VOCATIONAL/GRAMMAR
FEMALE,41,1980.0,PRIMARY/NO EDUCATION
FEMALE,60,-8.0,PRIMARY/NO EDUCATION
FEMALE,42,1463.0,SECONDARY
MALE,16,1393.0,SECONDARY
FEMALE,46,,POST-SECONDARY OR HIGHER
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,72,22.0,VOCATIONAL/GRAMMAR
MALE,53,1428.0,VOCATIONAL/GRAMMAR
MALE,30,686.0,VOCATIONAL/GRAMMAR
FEMALE,48,637.0,SECONDARY
FEMALE,97,232.0,VOCATIONAL/GRAMMAR
FEMALE,27,52.0,SECONDARY
FEMALE,27,,VOCATIONAL/GRAMMAR
FEMALE,68,1632.0,VOCATIONAL/GRAMMAR
MALE,22,1842.0,POST-SECONDARY OR HIGHER
MALE,93,83.0,VOCATIONAL/GRAMMAR
FEMALE,62,1295.0,POST-SECONDARY OR HIGHER
FEMALE,39,162.0,SECONDARY
MALE,18,1473.0,SECONDARY
FEMALE,18,2012.0,SECONDARY
FEMALE,43,1663.0,PRIMARY/NO EDUCATION
MALE,20,1487.0,POST-SECONDARY OR HIGHER
MALE,25,158.0,
FEMALE,69,2725.0,PRIMARY/NO EDUCATION
MALE,89,1455.0,VOCATIONAL/GRAMMAR
MALE,67,1727.0,PRIMARY/NO EDUCATION
MALE,65,1255.0,VOCATIONAL/GRAMMAR
FEMALE,77,1550.0,POST-SECONDARY OR HIGHER
FEMALE,18,-8.0,POST-SECONDARY OR HIGHER
FEMALE,19,1436.0,SECONDARY
MALE,62,24.0,VOCATIONAL/GRAMMAR
FEMALE,61,140.0,VOCATIONAL/GRAMMAR
MALE,71,-8.0,VOCATIONAL/GRAMMAR
FEMALE,51,6514.0,SECONDARY
MALE,25,-4.0,PRIMARY/NO EDUCATION
MALE,48,1904.0,POST-SECONDARY OR HIGHER
MALE,76,1748.0,PRIMARY/NO EDUCATION
FEMALE,27,2931.0,VOCATIONAL/GRAMMAR
MALE,74,5840.0,PRIMARY/NO EDUCATION
FEMALE,88,49.0,SECONDARY
FEMALE,61,1966.0,VOCATIONAL/GRAMMAR
MALE,50,6174.0,VOCATIONAL/GRAMMAR
FEMALE,90,632.0,POST-SECONDARY OR HIGHER
FEMALE,29,1202.0,SECONDARY
MALE,77,-8.0,POST-SECONDARY OR HIGHER
FEMALE,17,1110.0,SECONDARY
FEMALE,19,1049.0,VOCATIONAL/GRAMMAR
FEMALE,92,,POST-SECONDARY OR HIGHER
FEMALE,40,1504.0,PRIMARY/NO EDUCATION
FEMALE,84,-8.0,PRIMARY/NO EDUCATION
MALE,58,4623.0,SECONDARY
FEMALE,38,1335.0,VOCATIONAL/GRAMMAR
FEMALE,81,65.0,SECONDARY
FEMALE,49,1332.0,SECONDARY
FEMALE,60,555.0,VOCATIONAL/GRAMMAR
MALE,43,1158.0,POST-SECONDARY OR HIGHER
MALE,89,1566.0,PRIMARY/NO EDUCATION
FEMALE,34,1846.0,SECONDARY
MALE,29,,SECONDARY
MALE,16,80.0,SECONDARY
MALE,24,2656.0,PRIMARY/NO EDUCATION
MALE,80,1258.0,VOCATIONAL/GRAMMAR
MALE,28,1581.0,VOCATIONAL/GRAMMAR
MALE,41,135.0,VOCATIONAL/GRAMMAR
MALE,53,624.0,VOCATIONAL/GRAMMAR
FEMALE,17,,VOCATIONAL/GRAMMAR
MALE,40,1726.0,SECONDARY
FEMALE,20,1576.0,VOCATIONAL/GRAMMAR
MALE,16,580.0,VOCATIONAL/GRAMMAR
MALE,46,1392.0,VOCATIONAL/GRAMMAR
MALE,30,974.0,POST-SECONDARY OR HIGHER
FEMALE,57,-8.0,PRIMARY/NO EDUCATION
FEMALE,73,1597.0,VOCATIONAL/GRAMMAR
FEMALE,16,37.0,SECONDARY
MALE,66,,POST-SECONDARY OR HIGHER
FEMALE,59,2017.0,SECONDARY
FEMALE,27,295.0,VOCATIONAL/GRAMMAR
MALE,78,409.0,PRIMARY/NO EDUCATION
MALE,27,,POST-SECONDARY OR HIGHER
FEMALE,50,954.0,VOCATIONAL/GRAMMAR
FEMALE,80,718.0,POST-SECONDARY OR HIGHER
FEMALE,36,-8.0,VOCATIONAL/GRAMMAR
MALE,65,144.0,
MALE,24,1528.0,SECONDARY
FEMALE,93,1598.0,VOCATIONAL/GRAMMAR
MALE,52,1680.0,VOCATIONAL/GRAMMAR
FEMALE,69,1176.0,VOCATIONAL/GRAMMAR
MALE,16,,SECONDARY
FEMALE,64,1477.0,SECONDARY
FEMALE,64,1259.0,POST-SECONDARY OR HIGHER
FEMALE,86,1214.0,SECONDARY
FEMALE,63,-8.0,PRIMARY/NO EDUCATION
MALE,97,1160.0,PRIMARY/NO EDUCATION
FEMALE,89,1346.0,POST-SECONDARY OR HIGHER
FEMALE,87,8128.0,POST-SECONDARY OR HIGHER
MALE,46,-8.0,VOCATIONAL/GRAMMAR
MALE,38,-8.0,VOCATIONAL/GRAMMAR
FEMALE,49,2423.0,VOCATIONAL/GRAMMAR
MALE,35,-8.0,VOCATIONAL/GRAMMAR
FEMALE,25,2339.0,VOCATIONAL/GRAMMAR
MALE,34,-8.0,PRIMARY/NO EDUCATION
MALE,79,1278.0,SECONDARY
MALE,56,89.0,PRIMARY/NO EDUCATION
MALE,76,1324.0,SECONDARY
MALE,39,257.0,VOCATIONAL/GRAMMAR
FEMALE,81,1322.0,PRIMARY/NO EDUCATION
MALE,44,1303.0,VOCATIONAL/GRAMMAR
MALE,16,1607.0,SECONDARY
FEMALE,48,58.0,VOCATIONAL/GRAMMAR
FEMALE,69,1735.0,PRIMARY/NO EDUCATION
FEMALE,97,780.0,SECONDARY
FEMALE,84,1305.0,SECONDARY
FEMALE,56,-8.0,SECONDARY
FEMALE,68,-8.0,VOCATIONAL/GRAMMAR
MALE,31,1394.0,VOCATIONAL/GRAMMAR
FEMALE,81,1523.0,POST-SECONDARY OR HIGHER
FEMALE,65,807.0,SECONDARY
MALE,28,178.0,SECONDARY
MALE,87,,VOCATIONAL/GRAMMAR
MALE,60,1473.0,VOCATIONAL/GRAMMAR
MALE,55,1619.0,VOCATIONAL/GRAMMAR
FEMALE,17,-8.0,VOCATIONAL/GRAMMAR
FEMALE,16,86.0,POST-SECONDARY OR HIGHER
MALE,31,-8.0,VOCATIONAL/GRAMMAR
FEMALE,18,339.0,POST-SECONDARY OR HIGHER
FEMALE,49,,PRIMARY/NO EDUCATION
FEMALE,53,3836.0,VOCATIONAL/GRAMMAR
FEMALE,18,,PRIMARY/NO EDUCATION
MALE,63,87.0,VOCATIONAL/GRAMMAR
FEMALE,88,15.0,SECONDARY
MALE,18,1228.0,VOCATIONAL/GRAMMAR
FEMALE,21,11.0,PRIMARY/NO EDUCATION
MALE,56,1384.0,VOCATIONAL/GRAMMAR
MALE,65,,PRIMARY/NO EDUCATION
MALE,60,107.0,PRIMARY/NO EDUCATION
FEMALE,80,905.0,VOCATIONAL/GRAMMAR
FEMALE,51,31.0,SECONDARY
MALE,77,2814.0,VOCATIONAL/GRAMMAR
MALE,65,136.0,SECONDARY
FEMALE,85,,PRIMARY/NO EDUCATION
FEMALE,28,676.0,PRIMARY/NO EDUCATION
FEMALE,53,1541.0,VOCATIONAL/GRAMMAR
MALE,24,,VOCATIONAL/GRAMMAR
MALE,62,1465.0,PRIMARY/NO EDUCATION
FEMALE,33,799.0,SECONDARY
MALE,49,1492.0,VOCATIONAL/GRAMMAR
FEMALE,68,1274.0,POST-SECONDARY OR HIGHER
MALE,87,2512.0,VOCATIONAL/GRAMMAR
FEMALE,33,220.0,PRIMARY/NO EDUCATION
MALE,16,42.0,VOCATIONAL/GRAMMAR
MALE,44,,VOCATIONAL/GRAMMAR
MALE,26,496.0,SECONDARY
FEMALE,24,-8.0,VOCATIONAL/GRAMMAR
MALE,66,-8.0,VOCATIONAL/GRAMMAR
FEMALE,20,4312.0,PRIMARY/NO EDUCATION
FEMALE,61,-8.0,VOCATIONAL/GRAMMAR
FEMALE,60,141.0,VOCATIONAL/GRAMMAR
FEMALE,70,,PRIMARY/NO EDUCATION
MALE,47,,POST-SECONDARY OR HIGHER
MALE,70,1676.0,VOCATIONAL/GRAMMAR
FEMALE,59,1274.0,SECONDARY
FEMALE,80,-8.0,POST-SECONDARY OR HIGHER
MALE,74,1556.0,PRIMARY/NO EDUCATION
MALE,62,132.0,VOCATIONAL/GRAMMAR
FEMALE,86,1976.0,SECONDARY
MALE,16,2658.0,VOCATIONAL/GRAMMAR
MALE,67,3876.0,POST-SECONDARY OR HIGHER
FEMALE,60,4009.0,PRIMARY/NO EDUCATION
FEMALE,19,1416.0,VOCATIONAL/GRAMMAR
MALE,40,1704.0,SECONDARY
MALE,26,,VOCATIONAL/GRAMMAR
MALE,77,3441.0,VOCATIONAL/GRAMMAR
FEMALE,72,2062.0,SECONDARY
MALE,75,1804.0,VOCATIONAL/GRAMMAR
MALE,41,1338.0,POST-SECONDARY OR HIGHER
MALE,21,,VOCATIONAL/GRAMMAR
MALE,68,1393.0,POST-SECONDARY OR HIGHER
FEMALE,24,,VOCATIONAL/GRAMMAR
MALE,72,,SECONDARY
MALE,80,,VOCATIONAL/GRAMMAR
MALE,95,4905.0,PRIMARY/NO EDUCATION
MALE,71,1581.0,VOCATIONAL/GRAMMAR
MALE,41,117.0,VOCATIONAL/GRAMMAR
FEMALE,40,705.0,PRIMARY/NO EDUCATION
MALE,55,1175.0,VOCATIONAL/GRAMMAR
FEMALE,85,2879.0,SECONDARY
FEMALE,74,597.0,SECONDARY
MALE,58,,SECONDARY
FEMALE,49,1362.0,VOCATIONAL/GRAMMAR
MALE,72,270.0,VOCATIONAL/GRAMMAR
FEMALE,25,5728.0,VOCATIONAL/GRAMMAR
MALE,53,1992.0,PRIMARY/NO EDUCATION
FEMALE,16,1424.0,VOCATIONAL/GRAMMAR
FEMALE,92,,SECONDARY
MALE,49,1141.0,VOCATIONAL/GRAMMAR
FEMALE,93,-8.0,PRIMARY/NO EDUCATION
FEMALE,33,,VOCATIONAL/GRAMMAR
FEMALE,19,-8.0,PRIMARY/NO EDUCATION
MALE,39,9.0,VOCATIONAL/GRAMMAR
FEMALE,88,1281.0,SECONDARY
MALE,89,-8.0,PRIMARY/NO EDUCATION
FEMALE,81,1368.0,PRIMARY/NO EDUCATION
FEMALE,27,1369.0,VOCATIONAL/GRAMMAR
MALE,51,1408.0,VOCATIONAL/GRAMMAR
FEMALE,37,90.0,VOCATIONAL/GRAMMAR
FEMALE,27,1426.0,POST-SECONDARY OR HIGHER
FEMALE,54,1247.0,SECONDARY
MALE,77,1600.0,VOCATIONAL/GRAMMAR
MALE,79,1263.0,VOCATIONAL/GRAMMAR
FEMALE,63,1234.0,SECONDARY
MALE,70,1662.0,SECONDARY
MALE,19,1267.0,SECONDARY
FEMALE,86,,VOCATIONAL/GRAMMAR
MALE,66,-8.0,
MALE,27,722.0,SECONDARY
FEMALE,34,94.0,POST-SECONDARY OR HIGHER
MALE,37,1014.0,SECONDARY
FEMALE,31,1317.0,POST-SECONDARY OR HIGHER
FEMALE,17,1602.0,PRIMARY/NO EDUCATION
FEMALE,16,3195.0,SECONDARY
FEMALE,54,1379.0,POST-SECONDARY OR HIGHER
MALE,54,1632.0,POST-SECONDARY OR HIGHER
FEMALE,30,1358.0,POST-SECONDARY OR HIGHER
FEMALE,47,1542.0,VOCATIONAL/GRAMMAR
MALE,57,1675.0,VOCATIONAL/GRAMMAR
FEMALE,75,2667.0,SECONDARY
FEMALE,80,,PRIMARY/NO EDUCATION
FEMALE,70,1112.0,VOCATIONAL/GRAMMAR
FEMALE,51,1361.0,SECONDARY
MALE,18,,VOCATIONAL/GRAMMAR
FEMALE,79,,SECONDARY
MALE,26,-1.0,VOCATIONAL/GRAMMAR
FEMALE,66,1905.0,PRIMARY/NO EDUCATION
FEMALE,16,93.0,SECONDARY
MALE,59,210.0,VOCATIONAL/GRAMMAR
FEMALE,19,3076.0,VOCATIONAL/GRAMMAR
MALE,54,1483.0,VOCATIONAL/GRAMMAR
MALE,39,,POST-SECONDARY OR HIGHER
FEMALE,39,-8.0,VOCATIONAL/GRAMMAR
FEMALE,32,1012.0,PRIMARY/NO EDUCATION
MALE,69,1327.0,VOCATIONAL/GRAMMAR
MALE,41,1176.0,VOCATIONAL/GRAMMAR
FEMALE,74,1479.0,VOCATIONAL/GRAMMAR
MALE,78,88.0,SECONDARY
MALE,65,-8.0,VOCATIONAL/GRAMMAR
MALE,57,,VOCATIONAL/GRAMMAR
MALE,46,3971.0,PRIMARY/NO EDUCATION
MALE,70,74.0,POST-SECONDARY OR HIGHER
FEMALE,97,1080.0,VOCATIONAL/GRAMMAR
FEMALE,48,,SECONDARY
MALE,25,-8.0,PRIMARY/NO EDUCATION
MALE,56,1897.0,POST-SECONDARY OR HIGHER
MALE,31,,VOCATIONAL/GRAMMAR
MALE,27,-8.0,PRIMARY/NO EDUCATION
FEMALE,69,,VOCATIONAL/GRAMMAR
MALE,56,356.0,POST-SECONDARY OR HIGHER
MALE,93,106.0,PRIMARY/NO EDUCATION
FEMALE,36,1518.0,PRIMARY/NO EDUCATION
MALE,44,,VOCATIONAL/GRAMMAR
FEMALE,22,,VOCATIONAL/GRAMMAR
MALE,34,-8.0,VOCATIONAL/GRAMMAR
FEMALE,97,1299.0,PRIMARY/NO EDUCATION
FEMALE,26,,VOCATIONAL/GRAMMAR
FEMALE,56,1886.0,PRIMARY/NO EDUCATION
MALE,28,682.0,PRIMARY/NO EDUCATION
FEMALE,21,1546.0,VOCATIONAL/GRAMMAR
FEMALE,26,1310.0,PRIMARY/NO EDUCATION
FEMALE,65,1400.0,VOCATIONAL/GRAMMAR
FEMALE,73,205.0,SECONDARY
FEMALE,51,,POST-SECONDARY OR HIGHER
MALE,42,1547.0,POST-SECONDARY OR HIGHER
MALE,66,610.0,POST-SECONDARY OR HIGHER
FEMALE,53,651.0,PRIMARY/NO EDUCATION
FEMALE,59,551.0,PRIMARY/NO EDUCATION
FEMALE,52,79.0,POST-SECONDARY OR HIGHER
FEMALE,67,1430.0,SECONDARY
FEMALE,66,1267.0,
FEMALE,80,,PRIMARY/NO EDUCATION
MALE,40,2610.0,VOCATIONAL/GRAMMAR
FEMALE,20,,VOCATIONAL/GRAMMAR
MALE,68,,VOCATIONAL/GRAMMAR
FEMALE,83,1549.0,SECONDARY
MALE,33,1601.0,SECONDARY
MALE,39,1987.0,POST-SECONDARY OR HIGHER
MALE,78,1725.0,SECONDARY
FEMALE,16,1971.0,SECONDARY
MALE,35,-8.0,POST-SECONDARY OR HIGHER
MALE,68,144.0,VOCATIONAL/GRAMMAR
MALE,51,1559.0,SECONDARY
MALE,20,338.0,PRIMARY/NO EDUCATION
MALE,81,1887.0,PRIMARY/NO EDUCATION
FEMALE,56,-8.0,SECONDARY
FEMALE,17,1571.0,PRIMARY/NO EDUCATION
MALE,63,1058.0,VOCATIONAL/GRAMMAR
FEMALE,32,1538.0,SECONDARY
MALE,45,1594.0,SECONDARY
FEMALE,58,2031.0,SECONDARY
FEMALE,71,,VOCATIONAL/GRAMMAR
FEMALE,59,-8.0,PRIMARY/NO EDUCATION
MALE,76,1575.0,SECONDARY
FEMALE,19,1431.0,SECONDARY
FEMALE,17,1558.0,POST-SECONDARY OR HIGHER
MALE,75,,PRIMARY/NO EDUCATION
FEMALE,66,1452.0,SECONDARY
FEMALE,34,,POST-SECONDARY OR HIGHER
FEMALE,57,147.0,PRIMARY/NO EDUCATION
MALE,35,1397.0,PRIMARY/NO EDUCATION
MALE,42,,PRIMARY/NO EDUCATION
MALE,63,1552.0,VOCATIONAL/GRAMMAR
MALE,17,,SECONDARY
FEMALE,35,,VOCATIONAL/GRAMMAR
FEMALE,35,,VOCATIONAL/GRAMMAR
FEMALE,56,1403.0,SECONDARY
FEMALE,20,,SECONDARY
MALE,48,,PRIMARY/NO EDUCATION
MALE,35,-8.0,VOCATIONAL/GRAMMAR
MALE,21,672.0,VOCATIONAL/GRAMMAR
FEMALE,67,46.0,POST-SECONDARY OR HIGHER
MALE,46,546.0,VOCATIONAL/GRAMMAR
FEMALE,73,225.0,PRIMARY/NO EDUCATION
FEMALE,94,-8.0,PRIMARY/NO EDUCATION
MALE,41,1448.0,SECONDARY
FEMALE,77,1342.0,POST-SECONDARY OR HIGHER
MALE,39,,PRIMARY/NO EDUCATION
FEMALE,42,1242.0,PRIMARY/NO EDUCATION
FEMALE,25,1373.0,SECONDARY
FEMALE,56,240.0,POST-SECONDARY OR HIGHER
MALE,22,1259.0,SECONDARY
MALE,81,-8.0,VOCATIONAL/GRAMMAR
MALE,71,-8.0,POST-SECONDARY OR HIGHER
MALE,28,397.0,VOCATIONAL/GRAMMAR
MALE,27,245.0,VOCATIONAL/GRAMMAR
MALE,80,1539.0,VOCATIONAL/GRAMMAR
MALE,39,1251.0,VOCATIONAL/GRAMMAR
MALE,34,1336.0,POST-SECONDARY OR HIGHER
MALE,16,1457.0,VOCATIONAL/GRAMMAR
FEMALE,16,,VOCATIONAL/GRAMMAR
FEMALE,66,1534.0,VOCATIONAL/GRAMMAR
FEMALE,16,1238.0,PRIMARY/NO EDUCATION
FEMALE,69,,VOCATIONAL/GRAMMAR
MALE,36,1415.0,SECONDARY
FEMALE,31,2038.0,PRIMARY/NO EDUCATION
MALE,38,1200.0,PRIMARY/NO EDUCATION
FEMALE,74,1221.0,SECONDARY
FEMALE,78,1239.0,SECONDARY
MALE,69,1255.0,PRIMARY/NO EDUCATION
FEMALE,18,1524.0,POST-SECONDARY OR HIGHER
MALE,84,1591.0,SECONDARY
FEMALE,80,1189.0,VOCATIONAL/GRAMMAR
FEMALE,69,-8.0,VOCATIONAL/GRAMMAR
FEMALE,22,1673.0,SECONDARY
FEMALE,48,1693.0,SECONDARY
FEMALE,60,,SECONDARY
FEMALE,54,1677.0,VOCATIONAL/GRAMMAR
MALE,16,1658.0,POST-SECONDARY OR HIGHER
MALE,25,1102.0,VOCATIONAL/GRAMMAR
MALE,84,652.0,VOCATIONAL/GRAMMAR
MALE,54,2050.0,VOCATIONAL/GRAMMAR
FEMALE,16,,SECONDARY
MALE,87,1637.0,VOCATIONAL/GRAMMAR
FEMALE,20,1558.0,VOCATIONAL/GRAMMAR
MALE,81,1561.0,SECONDARY
MALE,16,1437.0,VOCATIONAL/GRAMMAR
FEMALE,68,1420.0,PRIMARY/NO EDUCATION
FEMALE,30,2278.0,SECONDARY
MALE,97,186.0,VOCATIONAL/GRAMMAR
FEMALE,31,1500.0,SECONDARY
FEMALE,85,1286.0,POST-SECONDARY OR HIGHER
FEMALE,83,,PRIMARY/NO EDUCATION
FEMALE,72,-8.0,SECONDARY
FEMALE,56,1393.0,POST-SECONDARY OR HIGHER
FEMALE,70,,SECONDARY
FEMALE,94,1362.0,PRIMARY/NO EDUCATION
FEMALE,53,285.0,VOCATIONAL/GRAMMAR
FEMALE,52,231.0,
FEMALE,27,237.0,VOCATIONAL/GRAMMAR
MALE,37,1392.0,
FEMALE,65,1420.0,VOCATIONAL/GRAMMAR
FEMALE,53,26.0,SECONDARY
MALE,45,7669.0,SECONDARY
FEMALE,64,4434.0,PRIMARY/NO EDUCATION
FEMALE,19,1355.0,VOCATIONAL/GRAMMAR
FEMALE,58,1321.0,VOCATIONAL/GRAMMAR
MALE,69,,
FEMALE,52,,POST-SECONDARY OR HIGHER
MALE,20,7807.0,VOCATIONAL/GRAMMAR
MALE,60,2276.0,PRIMARY/NO EDUCATION
MALE,57,1386.0,PRIMARY/NO EDUCATION
FEMALE,61,,SECONDARY
MALE,77,,VOCATIONAL/GRAMMAR
FEMALE,42,1162.0,SECONDARY
MALE,40,195.0,VOCATIONAL/GRAMMAR
FEMALE,29,2236.0,SECONDARY
MALE,22,1317.0,POST-SECONDARY OR HIGHER
MALE,24,-8.0,POST-SECONDARY OR HIGHER
FEMALE,61,-8.0,PRIMARY/NO EDUCATION
MALE,47,-8.0,VOCATIONAL/GRAMMAR
FEMALE,95,1607.0,PRIMARY/NO EDUCATION
FEMALE,57,1261.0,SECONDARY
FEMALE,97,1594.0,POST-SECONDARY OR HIGHER
FEMALE,87,1550.0,SECONDARY
MALE,84,1589.0,PRIMARY/NO EDUCATION
FEMALE,29,1320.0,POST-SECONDARY OR HIGHER
FEMALE,48,-8.0,POST-SECONDARY OR HIGHER
MALE,95,,POST-SECONDARY OR HIGHER
FEMALE,89,1546.0,POST-SECONDARY OR HIGHER
FEMALE,28,4776.0,POST-SECONDARY OR HIGHER
FEMALE,46,1400.0,POST-SECONDARY OR HIGHER
FEMALE,16,3925.0,VOCATIONAL/GRAMMAR
MALE,88,-8.0,PRIMARY/NO EDUCATION
FEMALE,40,,PRIMARY/NO EDUCATION
MALE,50,1955.0,SECONDARY
MALE,36,1554.0,PRIMARY/NO EDUCATION
FEMALE,27,1283.0,PRIMARY/NO EDUCATION
MALE,87,1590.0,POST-SECONDARY OR HIGHER
MALE,58,1331.0,PRIMARY/NO EDUCATION
MALE,19,1436.0,POST-SECONDARY OR HIGHER
FEMALE,16,232.0,SECONDARY
MALE,53,-8.0,SECONDARY
FEMALE,24,1617.0,SECONDARY
FEMALE,30,2069.0,VOCATIONAL/GRAMMAR
FEMALE,16,152.0,VOCATIONAL/GRAMMAR
FEMALE,41,1242.0,SECONDARY
FEMALE,85,360.0,PRIMARY/NO EDUCATION
MALE,90,1584.0,VOCATIONAL/GRAMMAR
MALE,17,1849.0,VOCATIONAL/GRAMMAR
FEMALE,72,1217.0,POST-SECONDARY OR HIGHER
FEMALE,64,-8.0,VOCATIONAL/GRAMMAR
MALE,89,118.0,VOCATIONAL/GRAMMAR
FEMALE,16,,PRIMARY/NO EDUCATION
FEMALE,56,151.0,VOCATIONAL/GRAMMAR
MALE,61,245.0,VOCATIONAL/GRAMMAR
FEMALE,24,2473.0,VOCATIONAL/GRAMMAR
FEMALE,16,40.0,POST-SECONDARY OR HIGHER
FEMALE,67,1347.0,PRIMARY/NO EDUCATION
MALE,51,2.0,VOCATIONAL/GRAMMAR
FEMALE,70,1339.0,PRIMARY/NO EDUCATION
MALE,42,620.0,POST-SECONDARY OR HIGHER
FEMALE,68,-8.0,VOCATIONAL/GRAMMAR
FEMALE,20,129.0,SECONDARY
FEMALE,71,-8.0,VOCATIONAL/GRAMMAR
FEMALE,27,1548.0,SECONDARY
MALE,59,2975.0,SECONDARY
FEMALE,71,1604.0,PRIMARY/NO EDUCATION
MALE,20,1646.0,VOCATIONAL/GRAMMAR
FEMALE,53,-8.0,SECONDARY
FEMALE,39,-8.0,VOCATIONAL/GRAMMAR
MALE,77,-8.0,VOCATIONAL/GRAMMAR
FEMALE,37,1614.0,PRIMARY/NO EDUCATION
FEMALE,62,,SECONDARY
FEMALE,71,1532.0,VOCATIONAL/GRAMMAR
MALE,76,,SECONDARY
FEMALE,91,1306.0,VOCATIONAL/GRAMMAR
MALE,78,1391.0,VOCATIONAL/GRAMMAR
FEMALE,25,164.0,VOCATIONAL/GRAMMAR
MALE,30,1216.0,PRIMARY/NO EDUCATION
MALE,54,-8.0,VOCATIONAL/GRAMMAR
FEMALE,28,-8.0,POST-SECONDARY OR HIGHER
MALE,43,1252.0,POST-SECONDARY OR HIGHER
FEMALE,27,,SECONDARY
MALE,38,1232.0,VOCATIONAL/GRAMMAR
MALE,63,1529.0,PRIMARY/NO EDUCATION
FEMALE,48,1757.0,SECONDARY
FEMALE,48,-8.0,SECONDARY
MALE,41,6398.0,POST-SECONDARY OR HIGHER
FEMALE,66,1398.0,
FEMALE,97,1224.0,VOCATIONAL/GRAMMAR
MALE,96,1905.0,PRIMARY/NO EDUCATION
FEMALE,61,-8.0,PRIMARY/NO EDUCATION
FEMALE,33,47.0,VOCATIONAL/GRAMMAR
FEMALE,50,138.0,SECONDARY
MALE,16,-8.0,VOCATIONAL/GRAMMAR
MALE,17,1583.0,VOCATIONAL/GRAMMAR
MALE,57,-8.0,SECONDARY
FEMALE,97,2410.0,VOCATIONAL/GRAMMAR
MALE,47,1196.0,VOCATIONAL/GRAMMAR
FEMALE,18,1376.0,PRIMARY/NO EDUCATION
FEMALE,76,-8.0,SECONDARY
MALE,16,101.0,PRIMARY/NO EDUCATION
FEMALE,47,174.0,POST-SECONDARY OR HIGHER
FEMALE,52,,SECONDARY
MALE,42,-8.0,PRIMARY/NO EDUCATION
MALE,67,1595.0,PRIMARY/NO EDUCATION
FEMALE,69,1190.0,VOCATIONAL/GRAMMAR
MALE,26,1537.0,VOCATIONAL/GRAMMAR
FEMALE,46,1523.0,POST-SECONDARY OR HIGHER
FEMALE,46,,VOCATIONAL/GRAMMAR
FEMALE,67,1340.0,VOCATIONAL/GRAMMAR
MALE,28,912.0,POST-SECONDARY OR HIGHER
MALE,17,2107.0,SECONDARY
MALE,16,1216.0,VOCATIONAL/GRAMMAR
MALE,56,-8.0,SECONDARY
FEMALE,71,65.0,POST-SECONDARY OR HIGHER
FEMALE,16,1647.0,SECONDARY
MALE,60,1494.0,POST-SECONDARY OR HIGHER
MALE,22,1868.0,SECONDARY
FEMALE,56,1341.0,VOCATIONAL/GRAMMAR
MALE,63,594.0,SECONDARY
MALE,16,1339.0,SECONDARY
FEMALE,40,7037.0,POST-SECONDARY OR HIGHER
FEMALE,66,1221.0,PRIMARY/NO EDUCATION
MALE,48,2113.0,PRIMARY/NO EDUCATION
MALE,35,1461.0,VOCATIONAL/GRAMMAR
MALE,24,993.0,VOCATIONAL/GRAMMAR
MALE,90,1663.0,VOCATIONAL/GRAMMAR
MALE,52,180.0,POST-SECONDARY OR HIGHER
MALE,87,,POST-SECONDARY OR HIGHER
FEMALE,16,2317.0,POST-SECONDARY OR HIGHER
