age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
25,Self-emp-not-inc,194420,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,175273,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,22,0,50,United-States,<=50K
57,Private,101312,HS-grad,14,Married-civ-spouse,Exec-managerial,Husband,Other,Male,7212,1729,40,United-States,>50K
25,?,192166,Some-college,8,Never-married,Protective-serv,Own-child,White,Male,39,1,31,France,<=50K
29,Federal-gov,155070,Assoc-voc,13,Divorced,Sales,Not-in-family,Black,Female,10,1994,37,United-States,<=50K
44,Local-gov,164192,Masters,16,Married-civ-spouse,Exec-managerial,Husband,White,Female,4377,0,68,United-States,>50K
36,Private,332207,Bachelors,13,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
59,Private,272560,12th,7,Married-civ-spouse,Sales,Not-in-family,Black,Male,14243,0,40,India,<=50K
18,Private,502368,Some-college,6,Never-married,Machine-op-inspct,Own-child,White,Male,0,1,40,United-States,<=50K
34,Private,136511,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,>50K
17,Private,198071,11th,7,Never-married,?,Own-child,White,Male,0,1,19,Portugal,<=50K
30,Private,165178,Bachelors,13,Divorced,Prof-specialty,Husband,White,Female,7634,0,45,United-States,>50K
34,Private,224462,12th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,40,United-States,<=50K
19,Federal-gov,348856,Some-college,5,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K
34,Private,116508,Bachelors,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,>50K
18,?,43859,HS-grad,9,Divorced,Other-service,Wife,White,Male,7,0,40,United-States,<=50K
31,Private,293262,9th,5,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,3580,1,35,United-States,<=50K
62,Self-emp-not-inc,144317,10th,13,Married-civ-spouse,Sales,Husband,White,Male,26,1789,40,South,>50K
66,Local-gov,167528,Masters,16,Married-civ-spouse,Exec-managerial,Husband,Black,Male,7862,1696,52,United-States,>50K
35,Private,203107,11th,10,Never-married,Other-service,Husband,White,Male,19,0,40,United-States,<=50K
62,Private,101796,Assoc-voc,16,Married-civ-spouse,Sales,Husband,White,Male,4,1795,77,United-States,<=50K
43,Private,362389,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7361,1,51,United-States,>50K
44,Federal-gov,254757,Bachelors,13,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,0,1827,50,United-States,>50K
21,Private,41059,Some-college,10,Divorced,?,Not-in-family,White,Female,0,0,20,United-States,<=50K
43,Private,174860,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,Black,Female,0,1,40,United-States,<=50K
30,State-gov,110978,Assoc-voc,10,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
24,Private,468422,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,27,1,9,Mexico,<=50K
31,?,282966,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,15,United-States,<=50K
42,?,267311,Bachelors,13,Widowed,Exec-managerial,Not-in-family,Black,Female,3,0,40,Philippines,>50K
40,Private,206243,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,3574,0,40,United-States,<=50K
19,Private,165295,Assoc-acdm,9,Married-spouse-absent,?,Not-in-family,White,Male,0,1,36,United-States,<=50K
50,Private,48394,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,8,2033,60,United-States,<=50K
45,Private,296963,Some-college,10,Never-married,Other-service,Unmarried,Black,Male,25,0,51,United-States,<=50K
56,Without-pay,173119,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,173300,Bachelors,10,Divorced,Tech-support,Husband,Amer-Indian-Eskimo,Male,4,1,40,United-States,>50K
26,Private,49172,11th,5,Never-married,Sales,Husband,White,Male,0,0,50,United-States,<=50K
31,Private,47803,7th-8th,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,45,Philippines,<=50K
30,Self-emp-inc,265938,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7353,0,61,United-States,>50K
34,Private,43660,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Amer-Indian-Eskimo,Male,3036,0,40,United-States,<=50K
47,Private,84561,HS-grad,14,Married-civ-spouse,Transport-moving,Husband,White,Male,17,1672,40,United-States,>50K
40,Private,167399,Masters,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,169156,Some-college,7,Married-civ-spouse,Protective-serv,Own-child,White,Male,0,1,40,United-States,<=50K
21,Private,176972,Assoc-acdm,14,Divorced,Adm-clerical,Unmarried,Black,Female,10,0,40,United-States,<=50K
62,Private,187684,Some-college,7,Never-married,Farming-fishing,Own-child,White,Male,13,0,40,United-States,>50K
50,Self-emp-inc,42522,Masters,14,Married-civ-spouse,Sales,Husband,White,Female,14533,1,36,United-States,>50K
32,Private,186474,7th-8th,11,Married-AF-spouse,Machine-op-inspct,Not-in-family,White,Male,20,0,40,United-States,<=50K
19,?,304489,Bachelors,13,Never-married,?,Own-child,White,Male,0,1,52,United-States,<=50K
25,Private,146679,Bachelors,9,Never-married,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
52,Private,91328,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,51,United-States,>50K
19,Private,247318,HS-grad,7,Never-married,Machine-op-inspct,Own-child,White,Male,7,0,40,United-States,<=50K
26,Without-pay,85615,Assoc-voc,13,Married-AF-spouse,Adm-clerical,Not-in-family,Black,Male,0,0,30,Mexico,>50K
64,Federal-gov,301183,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,14,0,40,Haiti,<=50K
29,Private,81598,Doctorate,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,3182,2,40,United-States,>50K
40,Private,182324,HS-grad,9,Never-married,Sales,Own-child,Black,Female,13,0,40,Germany,<=50K
35,Private,106924,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,35,United-States,<=50K
30,Private,219019,10th,14,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,3863,2,31,Haiti,>50K
51,Private,117302,Bachelors,13,Never-married,Sales,Unmarried,White,Female,4,1,23,United-States,<=50K
25,?,179197,Some-college,10,Never-married,?,Own-child,White,Male,48,0,50,United-States,<=50K
44,Private,134730,HS-grad,8,Divorced,Handlers-cleaners,Unmarried,White,Male,0,1674,40,United-States,<=50K
52,Private,41908,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7785,1,40,United-States,>50K
39,Private,124022,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1,40,United-States,>50K
25,Private,102683,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,Mexico,<=50K
21,Private,115222,10th,4,Widowed,Adm-clerical,Own-child,White,Female,0,1,40,El-Salvador,<=50K
51,Private,161194,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,176549,11th,6,Never-married,?,Unmarried,Other,Male,8,0,12,Mexico,<=50K
43,Private,111948,HS-grad,9,Divorced,?,Unmarried,White,Female,45,0,40,United-States,<=50K
46,Self-emp-not-inc,178872,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,1906,50,United-States,<=50K
66,Local-gov,91011,Masters,13,Widowed,Prof-specialty,Not-in-family,Black,Female,14957,0,40,United-States,<=50K
35,Federal-gov,157412,9th,13,Divorced,Prof-specialty,Not-in-family,White,Female,3300,1535,40,Japan,<=50K
49,Private,49977,HS-grad,9,Never-married,?,Unmarried,White,Male,0,2,40,United-States,<=50K
35,Private,200196,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,45501,Prof-school,4,Married-civ-spouse,Tech-support,Husband,White,Male,41,0,49,United-States,<=50K
60,Private,147408,Bachelors,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,7759,0,44,United-States,<=50K
65,Local-gov,176198,Bachelors,13,Never-married,?,Own-child,White,Male,0,0,50,United-States,<=50K
47,Private,147049,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
58,?,199720,Bachelors,13,Divorced,Other-service,Unmarried,Black,Female,19,0,40,United-States,<=50K
31,Private,140371,Some-college,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,43,0,40,United-States,>50K
21,Local-gov,189982,7th-8th,6,Never-married,Other-service,Own-child,White,Female,0,2,40,United-States,<=50K
38,Private,43699,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,3,0,40,United-States,<=50K
26,Private,194399,HS-grad,9,Never-married,Other-service,Own-child,White,Male,15,0,40,United-States,<=50K
54,Private,27585,5th-6th,12,Married-civ-spouse,Protective-serv,Husband,White,Male,2,3,45,United-States,<=50K
38,Private,172225,Bachelors,13,Widowed,Adm-clerical,Unmarried,White,Female,3239,2,40,United-States,>50K
32,Private,318480,12th,13,Never-married,?,Not-in-family,White,Female,0,1,40,El-Salvador,<=50K
46,Private,110403,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,2,61,United-States,>50K
30,Self-emp-inc,161637,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3909,0,40,United-States,<=50K
26,Private,83454,Bachelors,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,23,United-States,>50K
30,Private,196115,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,22,0,40,United-States,>50K
55,Private,189866,HS-grad,9,Separated,Other-service,Unmarried,White,Female,24,0,40,United-States,<=50K
33,Private,253923,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,<=50K
52,Private,186481,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,16,0,37,United-States,<=50K
31,Local-gov,318071,11th,2,Never-married,Sales,Not-in-family,White,Male,0,3,40,United-States,<=50K
40,Private,172033,Bachelors,13,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,40,United-States,<=50K
40,Local-gov,43463,Bachelors,10,Divorced,Exec-managerial,Not-in-family,White,Female,3863,0,40,United-States,<=50K
30,Private,36535,9th,10,Divorced,Adm-clerical,Wife,Black,Female,44,0,40,United-States,<=50K
34,Private,118986,5th-6th,14,Married-civ-spouse,Sales,Husband,White,Female,30,2121,35,United-States,>50K
42,Private,384470,Masters,13,Divorced,Exec-managerial,Unmarried,White,Male,66,1,40,United-States,>50K
30,State-gov,84494,Bachelors,12,Married-AF-spouse,Adm-clerical,Unmarried,White,Male,6,0,44,United-States,<=50K
25,Private,329202,10th,10,Never-married,Sales,Own-child,White,Male,0,1,40,Taiwan,<=50K
19,Private,128554,HS-grad,9,Divorced,Other-service,Unmarried,White,Male,0,1,40,United-States,<=50K
35,Private,296848,1st-4th,10,Never-married,Sales,Not-in-family,White,Male,26,0,49,South,<=50K
35,Private,330194,Some-college,10,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
25,Private,175602,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,3,0,30,United-States,<=50K
36,Private,190818,HS-grad,9,Widowed,?,Husband,White,Female,0,0,40,United-States,<=50K
19,Private,161234,Some-college,4,Widowed,Craft-repair,Own-child,White,Male,0,0,40,England,<=50K
30,Private,192276,Assoc-voc,9,Never-married,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,21,0,40,United-States,<=50K
19,Private,175965,Assoc-acdm,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,1,40,United-States,<=50K
44,Private,507275,Bachelors,7,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,?,<=50K
29,Private,173156,HS-grad,9,Never-married,Sales,Unmarried,Black,Male,6,0,40,United-States,<=50K
22,Private,174249,Bachelors,13,Never-married,Sales,Unmarried,White,Female,26,0,60,Columbia,<=50K
31,Private,192493,Bachelors,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
69,Private,50513,Assoc-voc,15,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,3923,2,40,Canada,>50K
34,Federal-gov,96598,Prof-school,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,13,0,40,Philippines,>50K
59,Local-gov,41543,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,34,0,40,United-States,>50K
24,Private,193323,10th,9,Never-married,Other-service,Not-in-family,Black,Male,2836,1,40,United-States,<=50K
52,Private,492795,Bachelors,13,Divorced,Other-service,Not-in-family,White,Female,13892,0,68,India,>50K
43,Self-emp-inc,304461,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,8,0,40,United-States,<=50K
32,Private,76720,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Amer-Indian-Eskimo,Male,13,1,40,Mexico,<=50K
21,Private,178784,HS-grad,8,Never-married,Tech-support,Not-in-family,Amer-Indian-Eskimo,Male,1,0,50,United-States,<=50K
20,Private,174180,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
50,Private,157406,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,27,0,40,Philippines,<=50K
33,Private,203181,HS-grad,9,Separated,Sales,Unmarried,White,Female,3,0,40,United-States,<=50K
37,Private,163430,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,10,United-States,<=50K
27,Private,470602,Assoc-acdm,11,Divorced,Sales,Husband,White,Male,0,0,50,United-States,<=50K
56,Federal-gov,208707,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
60,Private,237189,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
32,State-gov,105499,Doctorate,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,3,40,United-States,>50K
39,Private,168298,Some-college,13,Divorced,Sales,Not-in-family,White,Male,0,1883,53,United-States,<=50K
34,State-gov,318554,Some-college,10,Never-married,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,51,United-States,<=50K
71,State-gov,169880,HS-grad,4,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,6,0,40,Thailand,>50K
31,Without-pay,147824,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,13,0,36,United-States,<=50K
30,Private,290834,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Female,12,0,31,United-States,<=50K
54,Private,220840,Bachelors,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,38,2131,44,Columbia,<=50K
43,Private,162040,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,13,0,46,India,>50K
19,Private,416705,12th,7,Never-married,Sales,Own-child,White,Male,0,2,40,United-States,<=50K
59,Private,36368,Bachelors,13,Divorced,Adm-clerical,Not-in-family,Black,Female,42,0,40,United-States,>50K
73,Private,345875,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1716,40,United-States,<=50K
31,Private,113343,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,14,0,40,United-States,>50K
43,Private,306355,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,18,1,40,United-States,<=50K
44,Private,38313,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,18,0,40,United-States,<=50K
52,Private,146817,Bachelors,13,Divorced,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
36,Private,122996,Doctorate,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,3639,0,40,Dominican-Republic,<=50K
57,Private,38712,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,18,0,36,United-States,<=50K
29,Private,199275,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,4487,1,8,United-States,<=50K
58,Private,364228,Doctorate,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Philippines,<=50K
49,Local-gov,178414,Some-college,14,Married-civ-spouse,Craft-repair,Husband,White,Male,15,0,40,United-States,>50K
36,Private,309031,10th,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
70,Federal-gov,159441,Some-college,16,Married-civ-spouse,Tech-support,Husband,White,Male,11,0,52,United-States,>50K
20,Private,186515,5th-6th,10,Never-married,?,Not-in-family,White,Male,14,0,40,United-States,<=50K
37,Never-worked,305412,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
57,Private,112921,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,14787,0,40,United-States,>50K
41,Private,51411,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7175,1,40,Columbia,>50K
42,Private,129492,HS-grad,14,Married-civ-spouse,Farming-fishing,Husband,White,Male,20,0,40,United-States,>50K
21,Private,139819,HS-grad,7,Separated,Other-service,Not-in-family,White,Female,0,1,40,United-States,<=50K
19,?,139252,Some-college,10,Never-married,Sales,Own-child,White,Male,8,0,40,United-States,<=50K
36,Private,159197,HS-grad,13,Never-married,Sales,Not-in-family,White,Male,0,2100,40,South,<=50K
36,Self-emp-not-inc,153168,Bachelors,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,2595,0,40,United-States,>50K
31,Private,280902,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,264158,HS-grad,9,Separated,Other-service,Unmarried,White,Female,16,0,30,United-States,<=50K
20,?,50430,Some-college,10,Never-married,?,Own-child,White,Male,30,0,22,United-States,<=50K
62,Private,186190,HS-grad,9,Married-AF-spouse,Craft-repair,Husband,Black,Female,0,0,40,United-States,<=50K
39,Private,293280,Bachelors,14,Divorced,Prof-specialty,Wife,White,Female,13,0,40,United-States,>50K
36,Private,249845,Some-college,11,Never-married,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,0,0,52,United-States,<=50K
35,Private,201276,Assoc-acdm,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
55,Private,437308,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,40,United-States,<=50K
32,?,358836,Assoc-voc,9,Never-married,?,Unmarried,White,Female,20,0,44,United-States,<=50K
27,Private,38814,7th-8th,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
38,Private,136759,HS-grad,7,Never-married,Craft-repair,Own-child,White,Male,28,0,40,?,<=50K
32,Local-gov,167484,HS-grad,9,Never-married,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
68,Local-gov,385806,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,7341,0,40,India,>50K
60,Private,180881,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,<=50K
32,?,178467,HS-grad,9,Never-married,Sales,Own-child,White,Male,15,0,40,United-States,<=50K
46,Private,437104,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,<=50K
50,Private,53149,Assoc-voc,7,Never-married,?,Unmarried,White,Female,0,0,30,United-States,<=50K
48,Federal-gov,185441,HS-grad,12,Never-married,Adm-clerical,Husband,Other,Male,1676,1,49,United-States,<=50K
42,Federal-gov,130065,7th-8th,14,Married-civ-spouse,Sales,Husband,White,Male,13,0,40,South,>50K
30,Self-emp-inc,262885,9th,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7995,0,40,United-States,>50K
19,Private,297994,Some-college,7,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,184067,HS-grad,9,Married-spouse-absent,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
20,Private,176982,Assoc-acdm,14,Divorced,Protective-serv,Other-relative,Black,Female,3780,0,40,United-States,<=50K
32,Private,58314,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
58,Private,300258,10th,7,Separated,Sales,Own-child,White,Female,0,1,40,England,<=50K
44,?,123909,7th-8th,13,Married-civ-spouse,Transport-moving,Husband,White,Female,0,0,40,United-States,>50K
25,Private,341037,HS-grad,5,Widowed,Adm-clerical,Not-in-family,White,Female,28,0,49,United-States,<=50K
36,Self-emp-inc,172247,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
31,Private,31877,Assoc-voc,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,70,United-States,>50K
25,Local-gov,231679,Some-college,9,Never-married,?,Own-child,White,Male,0,1757,30,United-States,<=50K
26,Private,396671,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,176600,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,8,2,40,United-States,>50K
53,Local-gov,143314,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
19,Private,41055,7th-8th,10,Never-married,Adm-clerical,Unmarried,Black,Female,5,0,24,United-States,<=50K
39,Private,29412,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Female,51,1,30,United-States,<=50K
22,Private,200085,HS-grad,14,Separated,Other-service,Other-relative,Black,Male,2,0,40,Philippines,<=50K
33,Private,316522,Some-college,10,Separated,Exec-managerial,Own-child,Black,Male,0,0,40,United-States,<=50K
68,Self-emp-inc,312266,Bachelors,10,Married-spouse-absent,Farming-fishing,Own-child,Amer-Indian-Eskimo,Male,15181,0,40,United-States,<=50K
32,Private,172853,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,3665,1,40,India,>50K
43,State-gov,244090,Bachelors,13,Married-AF-spouse,Adm-clerical,Own-child,White,Female,18,0,40,United-States,<=50K
19,Private,210923,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,10,0,36,United-States,<=50K
66,Private,54701,HS-grad,16,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6994,2,40,United-States,>50K
50,Private,119234,Bachelors,6,Divorced,Adm-clerical,Unmarried,White,Female,4469,0,21,Mexico,>50K
44,Private,238044,HS-grad,16,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,1,40,Mexico,>50K
33,Self-emp-not-inc,39918,5th-6th,4,Married-civ-spouse,Protective-serv,Husband,White,Male,7384,3,43,United-States,<=50K
19,Private,153678,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Male,1,1,40,United-States,<=50K
61,Self-emp-inc,44335,Doctorate,9,Married-civ-spouse,Tech-support,Husband,White,Male,7571,0,40,United-States,>50K
24,Private,537922,HS-grad,11,Never-married,Protective-serv,Own-child,White,Male,27,0,37,United-States,<=50K
30,Private,316822,5th-6th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
29,Private,54304,Some-college,13,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,0,0,40,?,>50K
63,Private,91941,Bachelors,12,Never-married,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
21,Private,186484,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,34,0,40,United-States,<=50K
22,State-gov,177444,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Female,0,2,40,United-States,<=50K
57,?,111703,Some-college,12,Never-married,?,Own-child,Black,Female,7426,0,40,United-States,<=50K
29,Private,184150,Bachelors,13,Never-married,Other-service,Own-child,White,Male,26,1,40,Mexico,<=50K
68,Self-emp-inc,166487,Masters,16,Married-civ-spouse,Sales,Husband,White,Male,7823,1,40,United-States,>50K
34,Private,211236,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,691793,HS-grad,9,Separated,Sales,Wife,White,Female,0,0,40,United-States,<=50K
20,Private,152043,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,54,0,26,United-States,>50K
63,Private,206805,HS-grad,9,Married-AF-spouse,Craft-repair,Husband,White,Male,4,0,40,United-States,<=50K
31,Private,105365,Bachelors,10,Never-married,?,Unmarried,White,Female,6,0,40,United-States,<=50K
20,?,266779,Bachelors,13,Never-married,?,Other-relative,White,Female,0,3,40,Mexico,<=50K
50,State-gov,149015,Bachelors,13,Widowed,Sales,Other-relative,White,Female,8,0,40,United-States,<=50K
30,Private,30501,HS-grad,4,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,51,United-States,<=50K
36,Private,51159,Bachelors,13,Widowed,Adm-clerical,Unmarried,White,Female,2500,0,40,United-States,<=50K
42,Private,98766,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Male,0,0,36,United-States,<=50K
33,Private,186393,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,1978,40,United-States,>50K
39,Private,21639,Assoc-acdm,12,Never-married,Machine-op-inspct,Husband,White,Female,0,0,65,United-States,<=50K
20,Private,202216,HS-grad,9,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,5,0,40,United-States,<=50K
27,State-gov,129606,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,3,2,30,?,<=50K
32,Private,197522,HS-grad,5,Married-civ-spouse,Transport-moving,Husband,White,Male,19,1,52,Philippines,<=50K
67,Private,287919,Assoc-voc,4,Divorced,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,3124,1,40,United-States,<=50K
49,Private,238275,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,17,0,40,?,<=50K
62,Private,250113,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3,0,40,United-States,<=50K
33,Private,164610,Assoc-acdm,7,Never-married,Protective-serv,Not-in-family,White,Male,0,1,40,United-States,<=50K
32,Private,240022,Some-college,7,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,36,United-States,<=50K
39,State-gov,29492,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,1,40,United-States,>50K
51,State-gov,126861,Assoc-voc,16,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,13,0,40,United-States,>50K
43,Private,273898,Assoc-voc,13,Separated,Prof-specialty,Wife,White,Female,0,0,40,El-Salvador,>50K
34,Private,264499,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1,1901,40,United-States,<=50K
55,Private,154146,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,14,0,40,United-States,<=50K
34,Private,80868,Assoc-acdm,9,Never-married,Sales,Not-in-family,White,Male,0,1,40,United-States,<=50K
41,Private,311556,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7,0,40,United-States,<=50K
35,Federal-gov,194830,Prof-school,13,Divorced,Prof-specialty,Not-in-family,Other,Female,28,1,40,United-States,<=50K
40,Private,161227,Assoc-voc,11,Divorced,Prof-specialty,Wife,White,Male,3188,3,40,United-States,>50K
52,Self-emp-inc,194500,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,19,0,40,United-States,>50K
32,Private,370813,Some-college,4,Married-AF-spouse,Sales,Unmarried,Black,Male,0,0,40,India,<=50K
18,Private,204175,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,9,United-States,<=50K
23,Private,203928,HS-grad,9,Married-civ-spouse,Sales,Other-relative,White,Male,0,0,34,?,<=50K
