sex,age,income,edu
FEMALE,32,-8.0,VOCATIONAL/GRAMMAR
MALE,88,,SECONDARY
FEMALE,24,1250.0,POST-SECONDARY OR HIGHER
MALE,50,37.0,PRIMARY/NO EDUCATION
MALE,48,387.0,PRIMARY/NO EDUCATION
MALE,25,863.0,VOCATIONAL/GRAMMAR
FEMALE,70,79.0,VOCATIONAL/GRAMMAR
FEMALE,51,2161.0,PRIMARY/NO EDUCATION
MALE,48,1005.0,VOCATIONAL/GRAMMAR
FEMALE,97,2728.0,POST-SECONDARY OR HIGHER
FEMALE,33,2260.0,PRIMARY/NO EDUCATION
FEMALE,53,788.0,VOCATIONAL/GRAMMAR
FEMALE,16,1583.0,VOCATIONAL/GRAMMAR
MALE,89,1319.0,VOCATIONAL/GRAMMAR
FEMALE,67,1104.0,POST-SECONDARY OR HIGHER
MALE,71,862.0,PRIMARY/NO EDUCATION
FEMALE,24,1212.0,SECONDARY
MALE,25,305.0,PRIMARY/NO EDUCATION
FEMALE,51,,SECONDARY
MALE,41,,POST-SECONDARY OR HIGHER
FEMALE,96,2027.0,VOCATIONAL/GRAMMAR
MALE,64,1209.0,VOCATIONAL/GRAMMAR
MALE,33,598.0,VOCATIONAL/GRAMMAR
FEMALE,50,481.0,SECONDARY
FEMALE,92,442.0,VOCATIONAL/GRAMMAR
FEMALE,29,11.0,POST-SECONDARY OR HIGHER
MALE,67,,VOCATIONAL/GRAMMAR
MALE,42,566.0,
MALE,47,162.0,POST-SECONDARY OR HIGHER
FEMALE,89,-8.0,VOCATIONAL/GRAMMAR
FEMALE,63,407.0,SECONDARY
FEMALE,65,-8.0,PRIMARY/NO EDUCATION
MALE,60,1202.0,VOCATIONAL/GRAMMAR
FEMALE,58,1498.0,SECONDARY
MALE,57,1815.0,PRIMARY/NO EDUCATION
MALE,97,1076.0,VOCATIONAL/GRAMMAR
MALE,44,647.0,SECONDARY
MALE,70,1350.0,SECONDARY
FEMALE,43,993.0,VOCATIONAL/GRAMMAR
MALE,53,1141.0,PRIMARY/NO EDUCATION
MALE,63,1200.0,VOCATIONAL/GRAMMAR
FEMALE,68,807.0,POST-SECONDARY OR HIGHER
FEMALE,29,-5.0,POST-SECONDARY OR HIGHER
MALE,18,1290.0,SECONDARY
FEMALE,35,-8.0,VOCATIONAL/GRAMMAR
FEMALE,64,27.0,VOCATIONAL/GRAMMAR
MALE,66,1254.0,VOCATIONAL/GRAMMAR
FEMALE,40,4271.0,SECONDARY
FEMALE,28,1076.0,PRIMARY/NO EDUCATION
MALE,59,637.0,POST-SECONDARY OR HIGHER
MALE,31,1839.0,SECONDARY
FEMALE,52,2302.0,VOCATIONAL/GRAMMAR
MALE,29,4123.0,PRIMARY/NO EDUCATION
FEMALE,97,-8.0,SECONDARY
FEMALE,32,1366.0,SECONDARY
MALE,57,2033.0,VOCATIONAL/GRAMMAR
FEMALE,67,535.0,POST-SECONDARY OR HIGHER
FEMALE,31,-8.0,SECONDARY
MALE,88,294.0,POST-SECONDARY OR HIGHER
FEMALE,27,834.0,POST-SECONDARY OR HIGHER
FEMALE,27,89.0,VOCATIONAL/GRAMMAR
FEMALE,23,,POST-SECONDARY OR HIGHER
FEMALE,26,85.0,PRIMARY/NO EDUCATION
MALE,28,613.0,PRIMARY/NO EDUCATION
MALE,97,360.0,VOCATIONAL/GRAMMAR
FEMALE,66,5835.0,VOCATIONAL/GRAMMAR
FEMALE,66,2443.0,SECONDARY
FEMALE,58,262.0,SECONDARY
FEMALE,81,1056.0,VOCATIONAL/GRAMMAR
MALE,69,190.0,POST-SECONDARY OR HIGHER
MALE,42,372.0,PRIMARY/NO EDUCATION
FEMALE,37,624.0,SECONDARY
MALE,33,,SECONDARY
MALE,54,258.0,SECONDARY
MALE,52,1971.0,PRIMARY/NO EDUCATION
FEMALE,40,1516.0,PRIMARY/NO EDUCATION
FEMALE,32,815.0,POST-SECONDARY OR HIGHER
MALE,16,1463.0,SECONDARY
MALE,41,448.0,VOCATIONAL/GRAMMAR
FEMALE,23,,POST-SECONDARY OR HIGHER
MALE,55,1353.0,PRIMARY/NO EDUCATION
FEMALE,43,1293.0,VOCATIONAL/GRAMMAR
MALE,56,1330.0,VOCATIONAL/GRAMMAR
MALE,44,1596.0,VOCATIONAL/GRAMMAR
MALE,51,737.0,SECONDARY
MALE,96,188.0,SECONDARY
FEMALE,55,1284.0,VOCATIONAL/GRAMMAR
FEMALE,30,-8.0,SECONDARY
MALE,39,,PRIMARY/NO EDUCATION
FEMALE,63,1707.0,POST-SECONDARY OR HIGHER
FEMALE,43,430.0,VOCATIONAL/GRAMMAR
MALE,87,63.0,PRIMARY/NO EDUCATION
MALE,54,,POST-SECONDARY OR HIGHER
FEMALE,54,135.0,VOCATIONAL/GRAMMAR
FEMALE,27,578.0,POST-SECONDARY OR HIGHER
FEMALE,32,-8.0,VOCATIONAL/GRAMMAR
FEMALE,92,55.0,
MALE,48,89.0,SECONDARY
FEMALE,28,757.0,VOCATIONAL/GRAMMAR
MALE,67,214.0,VOCATIONAL/GRAMMAR
MALE,67,2177.0,VOCATIONAL/GRAMMAR
MALE,33,,SECONDARY
FEMALE,27,1416.0,SECONDARY
FEMALE,63,1358.0,POST-SECONDARY OR HIGHER
FEMALE,97,859.0,SECONDARY
MALE,84,200.0,SECONDARY
MALE,96,3844.0,PRIMARY/NO EDUCATION
FEMALE,88,1618.0,VOCATIONAL/GRAMMAR
FEMALE,97,639.0,SECONDARY
MALE,39,1398.0,VOCATIONAL/GRAMMAR
MALE,70,-8.0,VOCATIONAL/GRAMMAR
MALE,75,207.0,VOCATIONAL/GRAMMAR
FEMALE,87,193.0,VOCATIONAL/GRAMMAR
FEMALE,58,663.0,VOCATIONAL/GRAMMAR
MALE,77,-8.0,PRIMARY/NO EDUCATION
MALE,54,1237.0,SECONDARY
MALE,16,229.0,SECONDARY
MALE,27,823.0,POST-SECONDARY OR HIGHER
MALE,50,8.0,POST-SECONDARY OR HIGHER
FEMALE,94,1429.0,PRIMARY/NO EDUCATION
MALE,66,1421.0,POST-SECONDARY OR HIGHER
MALE,26,59.0,SECONDARY
FEMALE,66,912.0,VOCATIONAL/GRAMMAR
FEMALE,72,4236.0,POST-SECONDARY OR HIGHER
FEMALE,75,285.0,SECONDARY
FEMALE,90,2068.0,SECONDARY
FEMALE,33,-8.0,VOCATIONAL/GRAMMAR
FEMALE,88,75.0,
MALE,71,286.0,
FEMALE,94,1533.0,
FEMALE,33,581.0,PRIMARY/NO EDUCATION
MALE,31,1040.0,VOCATIONAL/GRAMMAR
MALE,53,,PRIMARY/NO EDUCATION
FEMALE,93,44.0,VOCATIONAL/GRAMMAR
MALE,34,117.0,VOCATIONAL/GRAMMAR
MALE,21,2044.0,VOCATIONAL/GRAMMAR
FEMALE,40,927.0,POST-SECONDARY OR HIGHER
MALE,44,-8.0,VOCATIONAL/GRAMMAR
FEMALE,32,187.0,POST-SECONDARY OR HIGHER
FEMALE,31,,PRIMARY/NO EDUCATION
MALE,56,1348.0,VOCATIONAL/GRAMMAR
MALE,33,,PRIMARY/NO EDUCATION
MALE,64,1109.0,VOCATIONAL/GRAMMAR
FEMALE,92,907.0,SECONDARY
FEMALE,32,1219.0,SECONDARY
MALE,60,-8.0,PRIMARY/NO EDUCATION
FEMALE,56,1115.0,VOCATIONAL/GRAMMAR
MALE,47,,PRIMARY/NO EDUCATION
MALE,34,459.0,PRIMARY/NO EDUCATION
FEMALE,97,656.0,VOCATIONAL/GRAMMAR
FEMALE,31,2750.0,SECONDARY
MALE,74,3705.0,VOCATIONAL/GRAMMAR
MALE,95,-8.0,PRIMARY/NO EDUCATION
FEMALE,96,,SECONDARY
FEMALE,30,954.0,PRIMARY/NO EDUCATION
FEMALE,68,1340.0,VOCATIONAL/GRAMMAR
MALE,38,,VOCATIONAL/GRAMMAR
MALE,36,96.0,PRIMARY/NO EDUCATION
FEMALE,38,865.0,VOCATIONAL/GRAMMAR
FEMALE,20,747.0,VOCATIONAL/GRAMMAR
FEMALE,78,-8.0,SECONDARY
MALE,84,1665.0,VOCATIONAL/GRAMMAR
MALE,67,1601.0,VOCATIONAL/GRAMMAR
MALE,31,134.0,VOCATIONAL/GRAMMAR
FEMALE,75,,VOCATIONAL/GRAMMAR
MALE,38,881.0,SECONDARY
FEMALE,47,82.0,VOCATIONAL/GRAMMAR
FEMALE,72,2100.0,SECONDARY
MALE,27,35.0,POST-SECONDARY OR HIGHER
FEMALE,31,544.0,VOCATIONAL/GRAMMAR
MALE,30,1251.0,VOCATIONAL/GRAMMAR
FEMALE,97,,PRIMARY/NO EDUCATION
MALE,70,,PRIMARY/NO EDUCATION
FEMALE,65,406.0,VOCATIONAL/GRAMMAR
FEMALE,63,1200.0,SECONDARY
FEMALE,43,5176.0,POST-SECONDARY OR HIGHER
MALE,49,1497.0,PRIMARY/NO EDUCATION
MALE,86,-8.0,VOCATIONAL/GRAMMAR
FEMALE,93,220.0,SECONDARY
MALE,39,5216.0,PRIMARY/NO EDUCATION
MALE,35,2686.0,POST-SECONDARY OR HIGHER
FEMALE,41,1655.0,POST-SECONDARY OR HIGHER
FEMALE,49,302.0,VOCATIONAL/GRAMMAR
MALE,45,1199.0,VOCATIONAL/GRAMMAR
MALE,46,,VOCATIONAL/GRAMMAR
MALE,87,2165.0,VOCATIONAL/GRAMMAR
FEMALE,77,1367.0,SECONDARY
FEMALE,53,1027.0,SECONDARY
MALE,57,2064.0,POST-SECONDARY OR HIGHER
MALE,22,,VOCATIONAL/GRAMMAR
MALE,97,2413.0,POST-SECONDARY OR HIGHER
FEMALE,39,,VOCATIONAL/GRAMMAR
MALE,94,,POST-SECONDARY OR HIGHER
FEMALE,36,,VOCATIONAL/GRAMMAR
MALE,53,2214.0,VOCATIONAL/GRAMMAR
MALE,91,125.0,VOCATIONAL/GRAMMAR
MALE,65,1183.0,VOCATIONAL/GRAMMAR
FEMALE,48,404.0,VOCATIONAL/GRAMMAR
MALE,68,913.0,VOCATIONAL/GRAMMAR
FEMALE,97,1606.0,SECONDARY
FEMALE,73,25.0,SECONDARY
MALE,58,,SECONDARY
FEMALE,87,267.0,VOCATIONAL/GRAMMAR
MALE,53,446.0,VOCATIONAL/GRAMMAR
MALE,49,3597.0,VOCATIONAL/GRAMMAR
FEMALE,46,1605.0,PRIMARY/NO EDUCATION
FEMALE,31,-8.0,VOCATIONAL/GRAMMAR
FEMALE,97,,VOCATIONAL/GRAMMAR
MALE,52,567.0,VOCATIONAL/GRAMMAR
FEMALE,97,-8.0,PRIMARY/NO EDUCATION
FEMALE,52,,VOCATIONAL/GRAMMAR
FEMALE,43,478.0,SECONDARY
FEMALE,39,1404.0,VOCATIONAL/GRAMMAR
FEMALE,97,187.0,SECONDARY
MALE,85,-8.0,VOCATIONAL/GRAMMAR
MALE,34,1527.0,PRIMARY/NO EDUCATION
MALE,47,1482.0,VOCATIONAL/GRAMMAR
FEMALE,60,333.0,VOCATIONAL/GRAMMAR
FEMALE,53,-8.0,VOCATIONAL/GRAMMAR
FEMALE,24,271.0,SECONDARY
FEMALE,27,377.0,SECONDARY
FEMALE,33,538.0,VOCATIONAL/GRAMMAR
MALE,57,830.0,POST-SECONDARY OR HIGHER
FEMALE,40,2411.0,POST-SECONDARY OR HIGHER
MALE,56,1862.0,POST-SECONDARY OR HIGHER
MALE,52,1269.0,VOCATIONAL/GRAMMAR
FEMALE,32,,VOCATIONAL/GRAMMAR
MALE,81,6.0,
MALE,56,498.0,POST-SECONDARY OR HIGHER
FEMALE,97,212.0,POST-SECONDARY OR HIGHER
MALE,45,183.0,SECONDARY
FEMALE,53,1196.0,SECONDARY
MALE,54,-8.0,PRIMARY/NO EDUCATION
MALE,52,2646.0,POST-SECONDARY OR HIGHER
FEMALE,65,1330.0,POST-SECONDARY OR HIGHER
MALE,44,29.0,POST-SECONDARY OR HIGHER
FEMALE,59,2182.0,POST-SECONDARY OR HIGHER
FEMALE,44,3136.0,VOCATIONAL/GRAMMAR
MALE,63,668.0,SECONDARY
FEMALE,31,2141.0,SECONDARY
MALE,97,,PRIMARY/NO EDUCATION
FEMALE,76,1962.0,SECONDARY
FEMALE,28,3989.0,SECONDARY
MALE,49,,VOCATIONAL/GRAMMAR
FEMALE,74,,POST-SECONDARY OR HIGHER
MALE,59,-8.0,VOCATIONAL/GRAMMAR
MALE,24,1827.0,PRIMARY/NO EDUCATION
FEMALE,29,1222.0,SECONDARY
MALE,69,29.0,VOCATIONAL/GRAMMAR
FEMALE,33,1499.0,SECONDARY
MALE,61,1067.0,VOCATIONAL/GRAMMAR
MALE,26,,POST-SECONDARY OR HIGHER
FEMALE,61,385.0,VOCATIONAL/GRAMMAR
MALE,58,492.0,
MALE,93,258.0,VOCATIONAL/GRAMMAR
MALE,76,369.0,VOCATIONAL/GRAMMAR
FEMALE,95,1983.0,VOCATIONAL/GRAMMAR
MALE,61,610.0,SECONDARY
MALE,53,443.0,POST-SECONDARY OR HIGHER
MALE,94,,SECONDARY
MALE,53,2072.0,PRIMARY/NO EDUCATION
MALE,66,1026.0,POST-SECONDARY OR HIGHER
FEMALE,37,58.0,VOCATIONAL/GRAMMAR
FEMALE,59,,SECONDARY
MALE,28,19.0,PRIMARY/NO EDUCATION
MALE,31,1760.0,POST-SECONDARY OR HIGHER
MALE,44,,VOCATIONAL/GRAMMAR
MALE,50,1229.0,PRIMARY/NO EDUCATION
FEMALE,90,,VOCATIONAL/GRAMMAR
MALE,60,132.0,POST-SECONDARY OR HIGHER
MALE,82,1488.0,PRIMARY/NO EDUCATION
MALE,63,1657.0,PRIMARY/NO EDUCATION
MALE,72,,VOCATIONAL/GRAMMAR
FEMALE,31,,SECONDARY
MALE,26,65.0,PRIMARY/NO EDUCATION
FEMALE,73,293.0,SECONDARY
FEMALE,27,,VOCATIONAL/GRAMMAR
FEMALE,84,1704.0,VOCATIONAL/GRAMMAR
MALE,30,69.0,SECONDARY
FEMALE,62,1292.0,VOCATIONAL/GRAMMAR
FEMALE,30,172.0,PRIMARY/NO EDUCATION
MALE,46,664.0,VOCATIONAL/GRAMMAR
FEMALE,32,620.0,SECONDARY
FEMALE,56,,POST-SECONDARY OR HIGHER
MALE,74,1420.0,PRIMARY/NO EDUCATION
MALE,23,578.0,
MALE,89,1051.0,
FEMALE,69,1089.0,PRIMARY/NO EDUCATION
FEMALE,39,1319.0,POST-SECONDARY OR HIGHER
FEMALE,36,1971.0,SECONDARY
FEMALE,90,1244.0,
FEMALE,97,,PRIMARY/NO EDUCATION
MALE,55,1754.0,VOCATIONAL/GRAMMAR
FEMALE,56,,VOCATIONAL/GRAMMAR
FEMALE,45,,POST-SECONDARY OR HIGHER
FEMALE,23,1865.0,POST-SECONDARY OR HIGHER
MALE,64,1344.0,SECONDARY
MALE,48,1609.0,POST-SECONDARY OR HIGHER
MALE,42,1087.0,PRIMARY/NO EDUCATION
MALE,58,900.0,POST-SECONDARY OR HIGHER
MALE,59,2328.0,PRIMARY/NO EDUCATION
MALE,77,267.0,VOCATIONAL/GRAMMAR
MALE,72,1258.0,SECONDARY
MALE,56,915.0,PRIMARY/NO EDUCATION
MALE,36,936.0,PRIMARY/NO EDUCATION
FEMALE,68,29.0,SECONDARY
FEMALE,40,77.0,PRIMARY/NO EDUCATION
FEMALE,29,354.0,VOCATIONAL/GRAMMAR
FEMALE,31,139.0,SECONDARY
MALE,46,231.0,SECONDARY
FEMALE,45,448.0,SECONDARY
MALE,47,,VOCATIONAL/GRAMMAR
FEMALE,63,2673.0,PRIMARY/NO EDUCATION
MALE,81,2985.0,SECONDARY
MALE,46,1385.0,
FEMALE,33,1442.0,VOCATIONAL/GRAMMAR
MALE,28,,PRIMARY/NO EDUCATION
FEMALE,61,7.0,VOCATIONAL/GRAMMAR
FEMALE,53,,POST-SECONDARY OR HIGHER
FEMALE,50,-8.0,PRIMARY/NO EDUCATION
MALE,56,1228.0,PRIMARY/NO EDUCATION
MALE,45,,PRIMARY/NO EDUCATION
MALE,78,839.0,VOCATIONAL/GRAMMAR
MALE,31,,VOCATIONAL/GRAMMAR
FEMALE,33,,VOCATIONAL/GRAMMAR
FEMALE,67,,VOCATIONAL/GRAMMAR
FEMALE,52,1210.0,VOCATIONAL/GRAMMAR
FEMALE,36,,SECONDARY
MALE,69,,PRIMARY/NO EDUCATION
MALE,46,1237.0,VOCATIONAL/GRAMMAR
MALE,36,38.0,VOCATIONAL/GRAMMAR
FEMALE,74,-8.0,POST-SECONDARY OR HIGHER
MALE,45,299.0,VOCATIONAL/GRAMMAR
MALE,62,-8.0,PRIMARY/NO EDUCATION
MALE,48,858.0,POST-SECONDARY OR HIGHER
MALE,29,1348.0,POST-SECONDARY OR HIGHER
FEMALE,95,1416.0,
MALE,47,,VOCATIONAL/GRAMMAR
FEMALE,52,2373.0,PRIMARY/NO EDUCATION
FEMALE,28,166.0,VOCATIONAL/GRAMMAR
FEMALE,22,1583.0,POST-SECONDARY OR HIGHER
MALE,62,268.0,PRIMARY/NO EDUCATION
MALE,97,3439.0,VOCATIONAL/GRAMMAR
MALE,35,-8.0,POST-SECONDARY OR HIGHER
MALE,33,1837.0,VOCATIONAL/GRAMMAR
FEMALE,18,1190.0,VOCATIONAL/GRAMMAR
MALE,25,-8.0,POST-SECONDARY OR HIGHER
FEMALE,67,-8.0,POST-SECONDARY OR HIGHER
MALE,77,2647.0,POST-SECONDARY OR HIGHER
MALE,30,1458.0,VOCATIONAL/GRAMMAR
FEMALE,45,,VOCATIONAL/GRAMMAR
FEMALE,74,437.0,VOCATIONAL/GRAMMAR
FEMALE,84,-8.0,PRIMARY/NO EDUCATION
FEMALE,69,,VOCATIONAL/GRAMMAR
FEMALE,79,1900.0,PRIMARY/NO EDUCATION
MALE,55,1343.0,PRIMARY/NO EDUCATION
MALE,47,3141.0,VOCATIONAL/GRAMMAR
FEMALE,24,712.0,SECONDARY
FEMALE,83,1515.0,SECONDARY
MALE,63,-5.0,PRIMARY/NO EDUCATION
FEMALE,27,1387.0,POST-SECONDARY OR HIGHER
MALE,24,1269.0,VOCATIONAL/GRAMMAR
FEMALE,83,805.0,VOCATIONAL/GRAMMAR
FEMALE,87,694.0,VOCATIONAL/GRAMMAR
FEMALE,32,1390.0,POST-SECONDARY OR HIGHER
FEMALE,48,2313.0,
MALE,75,,VOCATIONAL/GRAMMAR
FEMALE,19,1304.0,VOCATIONAL/GRAMMAR
MALE,17,229.0,POST-SECONDARY OR HIGHER
MALE,27,393.0,VOCATIONAL/GRAMMAR
MALE,70,-8.0,VOCATIONAL/GRAMMAR
MALE,72,723.0,VOCATIONAL/GRAMMAR
FEMALE,41,,SECONDARY
MALE,88,421.0,VOCATIONAL/GRAMMAR
FEMALE,27,1567.0,VOCATIONAL/GRAMMAR
MALE,39,139.0,PRIMARY/NO EDUCATION
FEMALE,42,1440.0,VOCATIONAL/GRAMMAR
FEMALE,68,1223.0,SECONDARY
FEMALE,39,217.0,SECONDARY
FEMALE,71,1365.0,VOCATIONAL/GRAMMAR
FEMALE,43,1246.0,POST-SECONDARY OR HIGHER
FEMALE,55,230.0,POST-SECONDARY OR HIGHER
MALE,45,,PRIMARY/NO EDUCATION
FEMALE,69,-8.0,SECONDARY
FEMALE,54,-8.0,POST-SECONDARY OR HIGHER
FEMALE,64,,SECONDARY
MALE,53,1166.0,PRIMARY/NO EDUCATION
FEMALE,71,1220.0,VOCATIONAL/GRAMMAR
FEMALE,79,404.0,
FEMALE,70,5889.0,SECONDARY
MALE,58,407.0,
MALE,79,614.0,VOCATIONAL/GRAMMAR
FEMALE,49,1811.0,SECONDARY
MALE,55,776.0,PRIMARY/NO EDUCATION
MALE,42,-8.0,PRIMARY/NO EDUCATION
FEMALE,91,1152.0,VOCATIONAL/GRAMMAR
FEMALE,33,1289.0,VOCATIONAL/GRAMMAR
MALE,57,,
FEMALE,44,,POST-SECONDARY OR HIGHER
MALE,89,1593.0,VOCATIONAL/GRAMMAR
MALE,58,1511.0,PRIMARY/NO EDUCATION
MALE,59,481.0,PRIMARY/NO EDUCATION
FEMALE,44,,SECONDARY
MALE,89,,POST-SECONDARY OR HIGHER
FEMALE,59,1943.0,PRIMARY/NO EDUCATION
FEMALE,64,-8.0,VOCATIONAL/GRAMMAR
MALE,25,905.0,PRIMARY/NO EDUCATION
FEMALE,50,13.0,PRIMARY/NO EDUCATION
MALE,96,57.0,POST-SECONDARY OR HIGHER
MALE,71,-8.0,PRIMARY/NO EDUCATION
MALE,47,-8.0,VOCATIONAL/GRAMMAR
FEMALE,96,767.0,PRIMARY/NO EDUCATION
FEMALE,31,2339.0,SECONDARY
FEMALE,80,1296.0,VOCATIONAL/GRAMMAR
FEMALE,53,1354.0,VOCATIONAL/GRAMMAR
MALE,47,1180.0,VOCATIONAL/GRAMMAR
FEMALE,16,886.0,POST-SECONDARY OR HIGHER
FEMALE,68,-8.0,SECONDARY
MALE,86,,VOCATIONAL/GRAMMAR
FEMALE,52,1956.0,SECONDARY
FEMALE,40,317.0,VOCATIONAL/GRAMMAR
FEMALE,28,1315.0,VOCATIONAL/GRAMMAR
FEMALE,30,1453.0,POST-SECONDARY OR HIGHER
MALE,46,120.0,VOCATIONAL/GRAMMAR
FEMALE,53,,PRIMARY/NO EDUCATION
MALE,55,148.0,
MALE,92,936.0,PRIMARY/NO EDUCATION
FEMALE,50,502.0,PRIMARY/NO EDUCATION
FEMALE,69,640.0,PRIMARY/NO EDUCATION
MALE,71,1192.0,PRIMARY/NO EDUCATION
MALE,53,251.0,VOCATIONAL/GRAMMAR
FEMALE,25,-8.0,SECONDARY
MALE,43,-8.0,SECONDARY
FEMALE,21,1328.0,POST-SECONDARY OR HIGHER
FEMALE,83,920.0,VOCATIONAL/GRAMMAR
FEMALE,44,-8.0,VOCATIONAL/GRAMMAR
FEMALE,37,2290.0,SECONDARY
MALE,97,1151.0,SECONDARY
MALE,45,699.0,VOCATIONAL/GRAMMAR
MALE,27,222.0,VOCATIONAL/GRAMMAR
FEMALE,87,1495.0,POST-SECONDARY OR HIGHER
MALE,20,-8.0,VOCATIONAL/GRAMMAR
MALE,35,655.0,PRIMARY/NO EDUCATION
FEMALE,51,,PRIMARY/NO EDUCATION
FEMALE,48,-8.0,VOCATIONAL/GRAMMAR
MALE,31,6400.0,VOCATIONAL/GRAMMAR
FEMALE,61,983.0,VOCATIONAL/GRAMMAR
FEMALE,46,707.0,POST-SECONDARY OR HIGHER
FEMALE,67,1720.0,PRIMARY/NO EDUCATION
FEMALE,64,-8.0,VOCATIONAL/GRAMMAR
MALE,16,1174.0,PRIMARY/NO EDUCATION
MALE,70,334.0,VOCATIONAL/GRAMMAR
FEMALE,30,1319.0,POST-SECONDARY OR HIGHER
FEMALE,32,1347.0,
FEMALE,55,43.0,PRIMARY/NO EDUCATION
FEMALE,35,392.0,VOCATIONAL/GRAMMAR
MALE,27,620.0,SECONDARY
FEMALE,70,1383.0,PRIMARY/NO EDUCATION
MALE,27,2007.0,VOCATIONAL/GRAMMAR
FEMALE,71,433.0,SECONDARY
MALE,52,7.0,VOCATIONAL/GRAMMAR
MALE,49,1182.0,SECONDARY
FEMALE,20,55.0,PRIMARY/NO EDUCATION
FEMALE,27,,VOCATIONAL/GRAMMAR
FEMALE,33,1223.0,VOCATIONAL/GRAMMAR
MALE,41,,VOCATIONAL/GRAMMAR
FEMALE,77,1644.0,VOCATIONAL/GRAMMAR
MALE,55,1294.0,VOCATIONAL/GRAMMAR
FEMALE,28,-8.0,VOCATIONAL/GRAMMAR
MALE,42,1325.0,PRIMARY/NO EDUCATION
MALE,30,474.0,VOCATIONAL/GRAMMAR
FEMALE,28,-8.0,POST-SECONDARY OR HIGHER
MALE,54,1218.0,SECONDARY
FEMALE,30,,SECONDARY
FEMALE,44,976.0,VOCATIONAL/GRAMMAR
MALE,25,1213.0,PRIMARY/NO EDUCATION
MALE,24,115.0,VOCATIONAL/GRAMMAR
FEMALE,91,-8.0,SECONDARY
MALE,38,1680.0,POST-SECONDARY OR HIGHER
FEMALE,28,1406.0,VOCATIONAL/GRAMMAR
FEMALE,73,129.0,SECONDARY
MALE,52,609.0,PRIMARY/NO EDUCATION
MALE,66,-8.0,PRIMARY/NO EDUCATION
MALE,29,337.0,VOCATIONAL/GRAMMAR
FEMALE,22,876.0,SECONDARY
FEMALE,39,-8.0,SECONDARY
MALE,28,1358.0,VOCATIONAL/GRAMMAR
FEMALE,53,-8.0,SECONDARY
FEMALE,97,2514.0,VOCATIONAL/GRAMMAR
MALE,67,915.0,VOCATIONAL/GRAMMAR
FEMALE,42,699.0,PRIMARY/NO EDUCATION
FEMALE,55,123.0,SECONDARY
FEMALE,24,524.0,PRIMARY/NO EDUCATION
FEMALE,52,-8.0,SECONDARY
FEMALE,64,,SECONDARY
MALE,97,-8.0,PRIMARY/NO EDUCATION
FEMALE,56,774.0,PRIMARY/NO EDUCATION
FEMALE,89,523.0,VOCATIONAL/GRAMMAR
MALE,31,354.0,SECONDARY
FEMALE,60,2312.0,VOCATIONAL/GRAMMAR
FEMALE,45,,VOCATIONAL/GRAMMAR
FEMALE,40,1740.0,VOCATIONAL/GRAMMAR
MALE,37,156.0,SECONDARY
MALE,86,2474.0,SECONDARY
MALE,29,2459.0,POST-SECONDARY OR HIGHER
MALE,76,240.0,SECONDARY
FEMALE,63,101.0,
FEMALE,48,1741.0,VOCATIONAL/GRAMMAR
MALE,51,497.0,POST-SECONDARY OR HIGHER
FEMALE,24,1543.0,VOCATIONAL/GRAMMAR
FEMALE,96,2371.0,POST-SECONDARY OR HIGHER
MALE,93,71.0,PRIMARY/NO EDUCATION
MALE,25,1280.0,VOCATIONAL/GRAMMAR
FEMALE,50,164.0,POST-SECONDARY OR HIGHER
FEMALE,69,1232.0,PRIMARY/NO EDUCATION
MALE,72,5939.0,SECONDARY
MALE,45,1382.0,SECONDARY
MALE,93,356.0,VOCATIONAL/GRAMMAR
MALE,80,278.0,POST-SECONDARY OR HIGHER
MALE,71,2063.0,POST-SECONDARY OR HIGHER
MALE,97,,PRIMARY/NO EDUCATION
FEMALE,24,-8.0,PRIMARY/NO EDUCATION
MALE,58,504.0,VOCATIONAL/GRAMMAR
MALE,44,83.0,SECONDARY
MALE,80,635.0,SECONDARY
FEMALE,52,242.0,VOCATIONAL/GRAMMAR
FEMALE,34,1256.0,SECONDARY
MALE,97,327.0,
MALE,28,-8.0,PRIMARY/NO EDUCATION
MALE,47,1433.0,VOCATIONAL/GRAMMAR
FEMALE,48,194.0,PRIMARY/NO EDUCATION
FEMALE,66,42.0,POST-SECONDARY OR HIGHER
FEMALE,51,3206.0,
MALE,32,-8.0,SECONDARY
FEMALE,46,395.0,SECONDARY
MALE,96,-8.0,PRIMARY/NO EDUCATION
FEMALE,46,1063.0,PRIMARY/NO EDUCATION
MALE,52,1650.0,PRIMARY/NO EDUCATION
FEMALE,90,1998.0,POST-SECONDARY OR HIGHER
FEMALE,40,2180.0,VOCATIONAL/GRAMMAR
FEMALE,81,227.0,PRIMARY/NO EDUCATION
FEMALE,28,78.0,VOCATIONAL/GRAMMAR
FEMALE,30,220.0,
FEMALE,50,7.0,PRIMARY/NO EDUCATION
FEMALE,54,1257.0,VOCATIONAL/GRAMMAR
FEMALE,41,2066.0,VOCATIONAL/GRAMMAR
MALE,54,-8.0,VOCATIONAL/GRAMMAR
FEMALE,44,381.0,PRIMARY/NO EDUCATION
FEMALE,83,187.0,PRIMARY/NO EDUCATION
MALE,86,-8.0,POST-SECONDARY OR HIGHER
MALE,36,,PRIMARY/NO EDUCATION
FEMALE,76,,POST-SECONDARY OR HIGHER
MALE,25,2539.0,SECONDARY
MALE,44,316.0,PRIMARY/NO EDUCATION
MALE,35,,SECONDARY
FEMALE,39,,PRIMARY/NO EDUCATION
