age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
24,Private,197756,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,1,0,52,United-States,<=50K
40,Private,121069,Some-college,10,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,8,0,40,United-States,<=50K
57,Private,226867,Doctorate,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,1,40,United-States,>50K
51,Private,240586,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,1,40,United-States,<=50K
31,Self-emp-not-inc,365281,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,22,2002,40,United-States,<=50K
24,Private,108662,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,2,0,40,Peru,>50K
24,Private,424853,Some-college,10,Never-married,Sales,Not-in-family,Black,Male,12,1,51,United-States,<=50K
23,Private,51116,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,2,1,40,United-States,<=50K
31,Private,198347,HS-grad,3,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,1,40,?,<=50K
36,Private,156002,Assoc-voc,15,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3960,0,40,United-States,<=50K
57,Private,235826,Some-college,10,Divorced,Sales,Wife,Asian-Pac-Islander,Female,19,1,40,England,<=50K
47,Local-gov,195894,11th,13,Never-married,Sales,Not-in-family,White,Female,43,0,52,United-States,<=50K
30,Local-gov,335709,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,12,0,40,United-States,>50K
42,Local-gov,202225,Prof-school,15,Divorced,Prof-specialty,Wife,White,Female,39,2266,40,United-States,>50K
31,Private,109401,Some-college,10,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,2,0,40,United-States,<=50K
44,State-gov,242817,Assoc-acdm,11,Divorced,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
56,Local-gov,45683,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,40,United-States,>50K
37,Without-pay,126857,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
18,?,331403,11th,7,Never-married,?,Own-child,White,Female,25,1,40,United-States,<=50K
71,Private,177828,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
25,Private,194923,7th-8th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,8,0,52,United-States,<=50K
28,Private,161734,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,13,0,40,United-States,<=50K
45,Federal-gov,43850,Bachelors,13,Divorced,Prof-specialty,Wife,White,Female,0,1,40,United-States,<=50K
19,Private,261791,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,11,0,27,United-States,<=50K
31,Private,218498,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,1,1,60,United-States,<=50K
62,Local-gov,109362,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,1,16,United-States,<=50K
31,Without-pay,140597,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,56,United-States,>50K
32,Private,198965,HS-grad,14,Divorced,Transport-moving,Unmarried,White,Female,3020,0,15,United-States,<=50K
20,State-gov,185709,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,2,1,40,United-States,<=50K
24,Private,233014,HS-grad,9,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,9,0,40,United-States,<=50K
50,Private,123902,HS-grad,7,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
45,Private,355124,Masters,11,Never-married,Other-service,Not-in-family,White,Female,0,0,18,Germany,>50K
42,Local-gov,354174,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,11,1870,35,United-States,>50K
43,Private,250061,HS-grad,3,Separated,Sales,Unmarried,White,Female,19,0,45,United-States,<=50K
27,Local-gov,142190,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,23,0,40,United-States,>50K
46,Local-gov,363472,Masters,5,Married-spouse-absent,Prof-specialty,Wife,White,Male,13,1,40,United-States,<=50K
51,Private,243114,HS-grad,7,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
32,Private,259128,HS-grad,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1731,71,England,>50K
29,Private,204114,HS-grad,9,Widowed,Sales,Other-relative,White,Male,7,0,51,United-States,<=50K
23,Private,183318,Some-college,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,11,2,23,Peru,<=50K
41,Private,194518,Assoc-acdm,12,Married-civ-spouse,Sales,Unmarried,White,Female,23,1,22,United-States,<=50K
46,Private,238549,HS-grad,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,8,1,88,United-States,<=50K
44,Private,187278,Assoc-voc,12,Divorced,Prof-specialty,Wife,White,Female,2,0,40,United-States,>50K
21,?,74624,10th,7,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
36,Private,252519,Some-college,10,Divorced,Tech-support,Wife,White,Female,26,1,40,France,<=50K
44,Local-gov,398909,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15,0,51,United-States,>50K
41,Private,260420,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7659,1,60,United-States,>50K
19,Private,175539,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,22,1,16,United-States,<=50K
30,Self-emp-not-inc,235225,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,1,26,United-States,<=50K
30,Private,299389,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,51,United-States,<=50K
52,Private,112229,HS-grad,10,Divorced,Sales,Unmarried,Black,Female,22,2,40,United-States,<=50K
23,Private,259119,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,1892,37,France,>50K
31,Private,200420,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,9,0,38,Philippines,<=50K
39,State-gov,283168,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Male,0,0,40,?,>50K
24,Private,370956,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,40,United-States,<=50K
17,Private,190425,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,12,1,40,United-States,<=50K
37,State-gov,192400,Masters,10,Divorced,Exec-managerial,Wife,White,Female,30,0,40,United-States,>50K
43,Self-emp-not-inc,247278,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,15,0,52,United-States,<=50K
19,Private,312266,Some-college,10,Never-married,Sales,Other-relative,White,Male,22,0,40,United-States,<=50K
56,Federal-gov,103687,Some-college,10,Married-civ-spouse,Other-service,Unmarried,White,Male,0,0,40,United-States,<=50K
27,Private,242592,HS-grad,9,Never-married,Other-service,Own-child,White,Male,13,1925,14,United-States,<=50K
40,Local-gov,443596,Prof-school,10,Married-civ-spouse,Sales,Wife,White,Male,11,2,40,United-States,<=50K
36,State-gov,247411,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,40,Germany,>50K
42,Private,178926,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Local-gov,188486,Bachelors,10,Divorced,Adm-clerical,Unmarried,White,Female,7510,0,40,United-States,<=50K
29,Local-gov,193455,Assoc-voc,12,Widowed,Adm-clerical,Unmarried,White,Female,8,1,40,United-States,<=50K
30,State-gov,295639,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,18,1778,40,United-States,>50K
41,Private,314985,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,50,United-States,>50K
23,Private,190998,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,2,0,40,United-States,<=50K
38,Private,159974,Prof-school,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,7829,1,60,United-States,>50K
34,Federal-gov,262611,Masters,4,Married-civ-spouse,Tech-support,Wife,White,Male,0,0,53,United-States,>50K
37,State-gov,173026,Bachelors,13,Separated,Prof-specialty,Not-in-family,White,Female,2,0,40,United-States,<=50K
25,Private,271325,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1799,88,United-States,<=50K
54,Self-emp-inc,225784,Masters,14,Married-civ-spouse,Transport-moving,Husband,White,Male,7,0,60,United-States,>50K
66,Self-emp-not-inc,177128,5th-6th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,11,1,40,England,<=50K
37,Federal-gov,233456,Bachelors,4,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,2,2006,60,United-States,<=50K
40,Private,202064,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,2,1766,36,United-States,<=50K
25,Private,244309,7th-8th,6,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,40,Puerto-Rico,<=50K
30,Private,198958,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,23,United-States,<=50K
23,Private,430354,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,24,Mexico,<=50K
25,Private,338095,7th-8th,4,Never-married,Other-service,Other-relative,White,Female,12,0,26,Mexico,<=50K
26,Private,33261,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,1,45,United-States,<=50K
31,Private,174621,Assoc-acdm,12,Never-married,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,8,1,46,United-States,<=50K
49,Private,159026,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,5,0,36,United-States,<=50K
38,Private,442446,10th,3,Never-married,Other-service,Unmarried,White,Female,9,0,36,Mexico,<=50K
40,Private,184130,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,2144,40,?,>50K
50,Without-pay,394706,Assoc-voc,9,Married-civ-spouse,Sales,Husband,White,Male,0,1,40,United-States,<=50K
56,Self-emp-not-inc,187100,HS-grad,9,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
34,Private,185532,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,17,0,40,United-States,<=50K
45,State-gov,578052,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,3688,0,40,United-States,<=50K
28,Private,416727,HS-grad,9,Never-married,Sales,Other-relative,White,Female,0,1,40,United-States,<=50K
32,Without-pay,242527,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,<=50K
21,Private,206688,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,4,0,40,United-States,<=50K
45,Local-gov,295140,Masters,4,Widowed,Exec-managerial,Not-in-family,Black,Female,0,0,31,United-States,>50K
44,Self-emp-not-inc,196429,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,5,0,53,England,<=50K
38,?,212233,Assoc-acdm,14,Never-married,Other-service,Not-in-family,White,Female,25,0,31,United-States,<=50K
22,Private,239782,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,5,2,31,United-States,<=50K
60,Private,179711,Doctorate,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,20,0,53,United-States,>50K
53,Private,290031,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Peru,<=50K
31,Never-worked,475975,Some-college,10,Never-married,Tech-support,Husband,White,Female,17,1,40,Germany,<=50K
50,Private,136137,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,28,0,40,United-States,<=50K
50,Self-emp-not-inc,369867,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,37,United-States,>50K
18,Private,191359,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,17,0,11,United-States,<=50K
49,Private,302589,Assoc-voc,12,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,40,United-States,>50K
48,Private,162709,Assoc-acdm,4,Married-civ-spouse,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,0,1,40,United-States,<=50K
32,?,208322,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,14,United-States,<=50K
41,Private,308742,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Male,7719,2193,45,United-States,<=50K
20,Private,310721,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,28,0,40,United-States,<=50K
23,Private,447309,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
58,State-gov,180270,Bachelors,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,37,United-States,<=50K
56,Private,348172,Assoc-voc,4,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,16,0,37,United-States,<=50K
42,Local-gov,183736,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,28,1839,52,United-States,>50K
38,Private,189783,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,16,2,52,Canada,<=50K
51,Private,105421,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Female,0,1,40,United-States,<=50K
28,Private,195465,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,21,United-States,<=50K
55,Private,54617,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,0,1,40,United-States,<=50K
42,Federal-gov,205018,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,24,0,53,United-States,>50K
41,State-gov,125152,Bachelors,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,1832,60,United-States,>50K
22,Private,199105,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,51,United-States,<=50K
42,Private,199410,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
20,Private,354322,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,1781,40,United-States,>50K
39,?,134395,5th-6th,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,60,South,>50K
60,?,193670,HS-grad,9,Married-AF-spouse,Adm-clerical,Not-in-family,White,Female,31,0,36,United-States,<=50K
43,Local-gov,189494,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,51,United-States,<=50K
49,Self-emp-not-inc,250977,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Germany,>50K
56,Private,210575,Bachelors,13,Married-spouse-absent,Sales,Wife,White,Female,3,1,13,United-States,<=50K
55,Private,33092,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,52,Puerto-Rico,<=50K
29,State-gov,485153,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,18,0,40,United-States,<=50K
25,Private,101331,Bachelors,9,Married-spouse-absent,Sales,Not-in-family,White,Male,0,1,50,United-States,<=50K
43,Private,98447,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,12,3,40,United-States,<=50K
40,Local-gov,208143,Masters,7,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,1,31,Germany,>50K
39,Private,48754,Some-college,10,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,18,0,40,United-States,<=50K
23,Private,167214,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,375257,Bachelors,9,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,40,El-Salvador,<=50K
37,Private,166305,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,2,40,United-States,<=50K
26,Self-emp-not-inc,331829,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,7363,0,40,United-States,<=50K
57,Private,162146,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,18,0,40,France,<=50K
25,Private,230646,Prof-school,3,Married-civ-spouse,Prof-specialty,Husband,Black,Male,3,0,40,Dominican-Republic,<=50K
30,Private,32766,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
41,Private,286426,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,>50K
23,Private,23726,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,1,40,United-States,<=50K
36,Private,193098,5th-6th,6,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,0,0,40,Mexico,<=50K
40,Federal-gov,37425,Bachelors,14,Married-civ-spouse,Sales,Husband,White,Male,4,0,54,United-States,>50K
27,Private,127989,HS-grad,12,Never-married,Craft-repair,Own-child,White,Male,13,0,40,England,<=50K
18,Private,460735,10th,7,Never-married,Handlers-cleaners,Own-child,White,Female,28,1,44,United-States,<=50K
36,Self-emp-not-inc,235850,HS-grad,9,Widowed,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
17,Private,94461,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,22,0,13,United-States,<=50K
20,Private,253682,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,<=50K
28,Private,192177,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15094,0,50,United-States,>50K
18,Private,244139,Some-college,10,Married-AF-spouse,Sales,Not-in-family,Black,Female,14,0,40,United-States,<=50K
32,?,257941,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Local-gov,171808,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,25,2,53,United-States,>50K
62,State-gov,215670,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,9,1,40,United-States,<=50K
42,Private,198960,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,19,0,40,United-States,<=50K
23,Private,179715,HS-grad,10,Never-married,Other-service,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
25,Private,249394,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
55,Federal-gov,100891,Assoc-acdm,10,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,25,0,40,United-States,<=50K
66,Self-emp-not-inc,265654,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1,40,United-States,<=50K
39,Federal-gov,108100,Prof-school,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,12,1,52,United-States,>50K
47,Private,195442,HS-grad,9,Separated,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
40,Private,314535,Assoc-acdm,5,Divorced,Sales,Unmarried,Black,Female,11,0,40,Columbia,<=50K
37,?,188987,Assoc-acdm,10,Never-married,?,Not-in-family,White,Male,0,0,34,United-States,<=50K
20,Local-gov,200673,HS-grad,7,Widowed,Craft-repair,Unmarried,White,Male,0,2,35,United-States,<=50K
52,Private,227210,Masters,14,Married-civ-spouse,Sales,Wife,White,Female,0,1844,45,United-States,>50K
27,Private,222957,HS-grad,9,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Male,0,1,31,United-States,<=50K
42,Self-emp-not-inc,87119,Doctorate,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,40,United-States,>50K
24,Private,224516,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,Italy,<=50K
38,Self-emp-inc,250117,HS-grad,9,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,4237,0,40,China,<=50K
37,Private,226305,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,3,0,40,United-States,<=50K
17,Private,173307,10th,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
51,Private,369198,Assoc-voc,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2303,40,United-States,>50K
66,Self-emp-not-inc,160438,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
31,Self-emp-not-inc,56554,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,11,1,61,United-States,<=50K
41,Private,242717,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,17,0,40,United-States,>50K
64,State-gov,237776,Some-college,13,Never-married,Exec-managerial,Not-in-family,White,Female,1,0,40,United-States,<=50K
51,Private,238346,11th,13,Never-married,Sales,Own-child,Black,Male,9,0,40,United-States,<=50K
38,Without-pay,208633,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,1,40,United-States,>50K
32,Private,267230,11th,5,Never-married,Sales,Not-in-family,White,Male,0,1,60,France,<=50K
48,Private,320864,Prof-school,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,7756,1,52,India,>50K
56,Private,188176,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,12,0,15,United-States,<=50K
24,Private,219073,5th-6th,3,Never-married,Other-service,Not-in-family,White,Female,0,2210,24,Mexico,<=50K
47,Self-emp-not-inc,205511,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,1782,51,United-States,>50K
44,Local-gov,232384,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,40,United-States,>50K
47,Private,499074,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Male,13,2081,51,United-States,>50K
50,Private,323541,Some-college,10,Divorced,Adm-clerical,Husband,White,Male,21,1732,40,United-States,<=50K
44,Federal-gov,216461,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,30,0,32,United-States,<=50K
44,Private,206606,HS-grad,12,Divorced,Other-service,Not-in-family,White,Female,35,2,40,United-States,<=50K
57,Private,124481,Assoc-voc,5,Married-civ-spouse,Other-service,Husband,White,Male,23,0,40,United-States,<=50K
25,Private,266767,5th-6th,3,Never-married,Machine-op-inspct,Not-in-family,White,Male,13,0,24,Peru,<=50K
22,Private,122303,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,186037,Some-college,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,318466,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,17,0,40,United-States,<=50K
38,Private,215631,Some-college,10,Divorced,Sales,Not-in-family,White,Female,21,0,40,United-States,<=50K
41,Private,318263,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,5,1,40,United-States,<=50K
23,Private,271533,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,12,0,40,United-States,<=50K
85,?,45937,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,18,United-States,<=50K
57,Private,210498,Assoc-voc,11,Married-civ-spouse,?,Husband,Black,Male,0,0,40,Taiwan,<=50K
27,Private,32790,HS-grad,9,Separated,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,?,275947,10th,7,Never-married,?,Own-child,White,Female,33,1,22,United-States,<=50K
43,Private,40431,Preschool,13,Married-civ-spouse,Other-service,Husband,Black,Male,1,0,40,?,>50K
40,Private,187224,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,9,0,40,Jamaica,<=50K
48,Self-emp-not-inc,352224,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5,1,40,United-States,<=50K
35,Never-worked,201676,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,1937,40,France,>50K
64,Self-emp-inc,191328,Doctorate,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,72,United-States,>50K
25,Private,301554,5th-6th,2,Separated,Handlers-cleaners,Other-relative,White,Female,0,1,13,Mexico,<=50K
48,Private,137141,Assoc-voc,9,Never-married,Farming-fishing,Husband,White,Male,0,2001,40,United-States,<=50K
60,Local-gov,84061,Masters,12,Married-civ-spouse,Sales,Husband,White,Male,11,1,60,United-States,<=50K
45,Local-gov,321239,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,31,1749,40,Puerto-Rico,<=50K
42,Self-emp-not-inc,191194,HS-grad,9,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,1838,60,United-States,<=50K
47,Self-emp-not-inc,224317,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,18,1,51,United-States,>50K
40,Private,380698,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,17,1,40,United-States,>50K
31,Self-emp-inc,324353,Bachelors,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,44,1859,40,United-States,>50K
44,Private,569234,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
71,Without-pay,413683,Assoc-voc,4,Married-civ-spouse,Protective-serv,Husband,White,Male,1,1767,40,United-States,<=50K
39,Self-emp-not-inc,37489,Bachelors,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,52,United-States,>50K
59,Private,74109,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,7852,2,61,United-States,>50K
41,Private,215612,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,145940,Assoc-acdm,12,Never-married,Adm-clerical,Wife,White,Female,29,1,40,United-States,<=50K
73,Private,262715,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,312896,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7,1,61,United-States,>50K
19,?,353265,Some-college,7,Never-married,?,Own-child,White,Female,44,1,24,United-States,<=50K
39,Federal-gov,282031,Some-college,7,Never-married,Adm-clerical,Not-in-family,White,Male,0,1,52,Peru,<=50K
26,Private,192232,HS-grad,13,Divorced,Sales,Not-in-family,White,Female,6,0,37,United-States,<=50K
24,Local-gov,173822,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7988,2212,40,United-States,>50K
27,Private,283444,Assoc-acdm,12,Married-civ-spouse,Tech-support,Other-relative,White,Male,0,0,40,Mexico,<=50K
18,?,181812,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,27,1,40,United-States,<=50K
46,?,101404,Assoc-acdm,7,Married-civ-spouse,?,Husband,White,Female,8,0,9,United-States,<=50K
43,Self-emp-inc,80264,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7803,2,86,United-States,>50K
22,Private,266591,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,206272,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,14,0,37,United-States,<=50K
63,?,203656,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,36,United-States,<=50K
28,Private,158313,Assoc-voc,11,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Female,0,1,16,United-States,<=50K
30,Private,107495,5th-6th,6,Never-married,Other-service,Unmarried,White,Male,0,0,25,United-States,<=50K
36,Private,242913,Bachelors,13,Never-married,Sales,Own-child,Black,Male,0,0,23,Mexico,<=50K
70,Local-gov,148299,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,27,2,10,United-States,<=50K
27,Private,322431,HS-grad,4,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,16,1,40,Mexico,<=50K
27,Private,232490,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,16,0,17,United-States,<=50K
37,Private,112860,Some-college,10,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
38,State-gov,196507,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,1840,40,United-States,>50K
30,Private,183562,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,2,37,Mexico,<=50K
24,Private,209804,5th-6th,2,Never-married,Other-service,Not-in-family,White,Female,19,1,40,Mexico,<=50K
