sex,age,income,edu
FEMALE,74,698.0,PRIMARY/NO EDUCATION
FEMALE,60,62.0,SECONDARY
MALE,64,,POST-SECONDARY OR HIGHER
FEMALE,26,1608.0,VOCATIONAL/GRAMMAR
MALE,64,-8.0,VOCATIONAL/GRAMMAR
FEMALE,68,1198.0,POST-SECONDARY OR HIGHER
MALE,36,2090.0,SECONDARY
FEMALE,20,1319.0,SECONDARY
FEMALE,22,1488.0,VOCATIONAL/GRAMMAR
MALE,47,1211.0,PRIMARY/NO EDUCATION
MALE,79,1290.0,PRIMARY/NO EDUCATION
FEMALE,57,-8.0,SECONDARY
FEMALE,16,37.0,SECONDARY
FEMALE,39,1258.0,POST-SECONDARY OR HIGHER
FEMALE,65,1330.0,PRIMARY/NO EDUCATION
FEMALE,16,1200.0,VOCATIONAL/GRAMMAR
MALE,60,1376.0,PRIMARY/NO EDUCATION
MALE,59,1644.0,VOCATIONAL/GRAMMAR
FEMALE,71,,VOCATIONAL/GRAMMAR
FEMALE,21,1215.0,VOCATIONAL/GRAMMAR
FEMALE,89,4171.0,PRIMARY/NO EDUCATION
FEMALE,62,1409.0,SECONDARY
MALE,74,2869.0,VOCATIONAL/GRAMMAR
FEMALE,57,730.0,SECONDARY
FEMALE,46,1293.0,SECONDARY
FEMALE,65,564.0,PRIMARY/NO EDUCATION
MALE,66,793.0,VOCATIONAL/GRAMMAR
FEMALE,56,1522.0,VOCATIONAL/GRAMMAR
FEMALE,16,-8.0,VOCATIONAL/GRAMMAR
MALE,74,1286.0,VOCATIONAL/GRAMMAR
MALE,67,1580.0,POST-SECONDARY OR HIGHER
MALE,24,4461.0,SECONDARY
FEMALE,64,1914.0,PRIMARY/NO EDUCATION
MALE,68,,PRIMARY/NO EDUCATION
MALE,63,,VOCATIONAL/GRAMMAR
MALE,62,1872.0,VOCATIONAL/GRAMMAR
MALE,26,1274.0,VOCATIONAL/GRAMMAR
MALE,20,1294.0,VOCATIONAL/GRAMMAR
FEMALE,52,1403.0,POST-SECONDARY OR HIGHER
MALE,85,1168.0,PRIMARY/NO EDUCATION
MALE,87,1931.0,SECONDARY
MALE,60,-8.0,VOCATIONAL/GRAMMAR
FEMALE,25,1765.0,PRIMARY/NO EDUCATION
FEMALE,52,3837.0,SECONDARY
MALE,32,1804.0,VOCATIONAL/GRAMMAR
MALE,53,35.0,POST-SECONDARY OR HIGHER
FEMALE,82,57.0,POST-SECONDARY OR HIGHER
MALE,42,937.0,VOCATIONAL/GRAMMAR
FEMALE,59,-8.0,VOCATIONAL/GRAMMAR
MALE,57,,SECONDARY
FEMALE,73,-8.0,SECONDARY
FEMALE,19,-8.0,PRIMARY/NO EDUCATION
MALE,89,1347.0,PRIMARY/NO EDUCATION
MALE,16,-8.0,VOCATIONAL/GRAMMAR
FEMALE,71,310.0,SECONDARY
FEMALE,19,621.0,PRIMARY/NO EDUCATION
MALE,42,393.0,VOCATIONAL/GRAMMAR
FEMALE,27,1314.0,POST-SECONDARY OR HIGHER
FEMALE,50,2119.0,PRIMARY/NO EDUCATION
FEMALE,49,1353.0,SECONDARY
FEMALE,51,1403.0,VOCATIONAL/GRAMMAR
FEMALE,69,-8.0,VOCATIONAL/GRAMMAR
FEMALE,58,995.0,SECONDARY
FEMALE,31,-8.0,PRIMARY/NO EDUCATION
FEMALE,47,1605.0,SECONDARY
MALE,23,1505.0,SECONDARY
FEMALE,73,,SECONDARY
FEMALE,20,,VOCATIONAL/GRAMMAR
MALE,81,1582.0,VOCATIONAL/GRAMMAR
FEMALE,51,1319.0,VOCATIONAL/GRAMMAR
MALE,26,414.0,VOCATIONAL/GRAMMAR
FEMALE,41,783.0,SECONDARY
MALE,63,1215.0,VOCATIONAL/GRAMMAR
FEMALE,25,-8.0,SECONDARY
FEMALE,43,,VOCATIONAL/GRAMMAR
MALE,63,-8.0,
MALE,53,715.0,PRIMARY/NO EDUCATION
FEMALE,67,1277.0,VOCATIONAL/GRAMMAR
FEMALE,54,3155.0,POST-SECONDARY OR HIGHER
FEMALE,54,53.0,PRIMARY/NO EDUCATION
MALE,51,1283.0,SECONDARY
FEMALE,18,1320.0,SECONDARY
MALE,59,1823.0,PRIMARY/NO EDUCATION
MALE,24,1258.0,VOCATIONAL/GRAMMAR
MALE,16,-8.0,SECONDARY
FEMALE,64,3666.0,PRIMARY/NO EDUCATION
FEMALE,54,1299.0,VOCATIONAL/GRAMMAR
MALE,87,669.0,PRIMARY/NO EDUCATION
MALE,71,1268.0,VOCATIONAL/GRAMMAR
FEMALE,67,1852.0,SECONDARY
FEMALE,16,-8.0,POST-SECONDARY OR HIGHER
MALE,23,1333.0,SECONDARY
MALE,36,-8.0,VOCATIONAL/GRAMMAR
FEMALE,58,-8.0,VOCATIONAL/GRAMMAR
MALE,57,-8.0,VOCATIONAL/GRAMMAR
FEMALE,58,3629.0,POST-SECONDARY OR HIGHER
MALE,19,-8.0,PRIMARY/NO EDUCATION
MALE,69,1266.0,POST-SECONDARY OR HIGHER
MALE,72,1595.0,PRIMARY/NO EDUCATION
FEMALE,51,1572.0,VOCATIONAL/GRAMMAR
MALE,22,-8.0,SECONDARY
FEMALE,71,279.0,POST-SECONDARY OR HIGHER
FEMALE,27,1711.0,VOCATIONAL/GRAMMAR
MALE,75,1741.0,VOCATIONAL/GRAMMAR
FEMALE,48,753.0,POST-SECONDARY OR HIGHER
FEMALE,37,1361.0,POST-SECONDARY OR HIGHER
MALE,16,317.0,POST-SECONDARY OR HIGHER
FEMALE,29,894.0,SECONDARY
FEMALE,19,1139.0,VOCATIONAL/GRAMMAR
FEMALE,94,,POST-SECONDARY OR HIGHER
FEMALE,41,1426.0,PRIMARY/NO EDUCATION
FEMALE,52,313.0,PRIMARY/NO EDUCATION
MALE,51,31.0,SECONDARY
FEMALE,51,1628.0,VOCATIONAL/GRAMMAR
FEMALE,43,-8.0,SECONDARY
FEMALE,52,273.0,SECONDARY
MALE,39,1506.0,VOCATIONAL/GRAMMAR
MALE,63,2368.0,POST-SECONDARY OR HIGHER
MALE,27,700.0,PRIMARY/NO EDUCATION
FEMALE,25,1738.0,SECONDARY
MALE,23,,SECONDARY
MALE,36,731.0,VOCATIONAL/GRAMMAR
MALE,43,982.0,PRIMARY/NO EDUCATION
FEMALE,30,2019.0,PRIMARY/NO EDUCATION
MALE,50,1482.0,POST-SECONDARY OR HIGHER
MALE,26,194.0,SECONDARY
MALE,74,4128.0,VOCATIONAL/GRAMMAR
FEMALE,60,,POST-SECONDARY OR HIGHER
MALE,31,1776.0,SECONDARY
FEMALE,56,1161.0,VOCATIONAL/GRAMMAR
FEMALE,63,1231.0,VOCATIONAL/GRAMMAR
MALE,43,2035.0,VOCATIONAL/GRAMMAR
MALE,37,3410.0,POST-SECONDARY OR HIGHER
FEMALE,94,1149.0,PRIMARY/NO EDUCATION
FEMALE,58,1587.0,VOCATIONAL/GRAMMAR
FEMALE,67,-8.0,SECONDARY
MALE,16,,SECONDARY
FEMALE,49,1825.0,POST-SECONDARY OR HIGHER
FEMALE,34,840.0,VOCATIONAL/GRAMMAR
FEMALE,54,1484.0,PRIMARY/NO EDUCATION
FEMALE,69,,POST-SECONDARY OR HIGHER
FEMALE,73,746.0,VOCATIONAL/GRAMMAR
FEMALE,51,710.0,POST-SECONDARY OR HIGHER
FEMALE,21,-8.0,VOCATIONAL/GRAMMAR
MALE,69,407.0,
MALE,16,-8.0,SECONDARY
MALE,72,770.0,VOCATIONAL/GRAMMAR
FEMALE,49,2255.0,VOCATIONAL/GRAMMAR
FEMALE,63,1540.0,VOCATIONAL/GRAMMAR
MALE,19,,SECONDARY
FEMALE,64,1590.0,SECONDARY
FEMALE,73,1394.0,
FEMALE,64,2294.0,SECONDARY
MALE,97,608.0,PRIMARY/NO EDUCATION
MALE,66,-8.0,PRIMARY/NO EDUCATION
FEMALE,94,1389.0,POST-SECONDARY OR HIGHER
FEMALE,67,934.0,POST-SECONDARY OR HIGHER
MALE,58,3161.0,VOCATIONAL/GRAMMAR
MALE,55,-8.0,VOCATIONAL/GRAMMAR
MALE,68,1286.0,VOCATIONAL/GRAMMAR
FEMALE,64,-8.0,VOCATIONAL/GRAMMAR
MALE,55,303.0,VOCATIONAL/GRAMMAR
MALE,18,-8.0,PRIMARY/NO EDUCATION
MALE,52,1413.0,SECONDARY
MALE,77,564.0,PRIMARY/NO EDUCATION
MALE,67,378.0,SECONDARY
MALE,17,106.0,VOCATIONAL/GRAMMAR
FEMALE,53,1136.0,PRIMARY/NO EDUCATION
MALE,55,1469.0,SECONDARY
MALE,16,2210.0,SECONDARY
FEMALE,69,194.0,VOCATIONAL/GRAMMAR
FEMALE,54,1409.0,PRIMARY/NO EDUCATION
FEMALE,86,301.0,SECONDARY
FEMALE,67,2766.0,SECONDARY
FEMALE,65,22.0,SECONDARY
FEMALE,77,1170.0,VOCATIONAL/GRAMMAR
MALE,37,1209.0,VOCATIONAL/GRAMMAR
FEMALE,62,1543.0,POST-SECONDARY OR HIGHER
FEMALE,75,827.0,PRIMARY/NO EDUCATION
MALE,22,1067.0,SECONDARY
MALE,56,,VOCATIONAL/GRAMMAR
MALE,72,1276.0,VOCATIONAL/GRAMMAR
MALE,67,1325.0,VOCATIONAL/GRAMMAR
MALE,29,2443.0,VOCATIONAL/GRAMMAR
FEMALE,26,1086.0,POST-SECONDARY OR HIGHER
MALE,31,3.0,POST-SECONDARY OR HIGHER
FEMALE,63,3190.0,POST-SECONDARY OR HIGHER
FEMALE,46,,PRIMARY/NO EDUCATION
FEMALE,43,1026.0,VOCATIONAL/GRAMMAR
MALE,56,,PRIMARY/NO EDUCATION
FEMALE,16,-8.0,VOCATIONAL/GRAMMAR
FEMALE,32,1085.0,SECONDARY
FEMALE,16,1314.0,VOCATIONAL/GRAMMAR
MALE,62,38.0,PRIMARY/NO EDUCATION
FEMALE,65,1671.0,VOCATIONAL/GRAMMAR
MALE,72,,SECONDARY
FEMALE,46,2696.0,PRIMARY/NO EDUCATION
FEMALE,84,1144.0,VOCATIONAL/GRAMMAR
FEMALE,78,4063.0,SECONDARY
FEMALE,85,1081.0,POST-SECONDARY OR HIGHER
MALE,66,2135.0,SECONDARY
FEMALE,65,,PRIMARY/NO EDUCATION
FEMALE,24,1248.0,PRIMARY/NO EDUCATION
FEMALE,78,1585.0,POST-SECONDARY OR HIGHER
FEMALE,35,,VOCATIONAL/GRAMMAR
MALE,79,3147.0,POST-SECONDARY OR HIGHER
FEMALE,62,2770.0,VOCATIONAL/GRAMMAR
FEMALE,26,1261.0,VOCATIONAL/GRAMMAR
FEMALE,78,1221.0,SECONDARY
MALE,83,1314.0,VOCATIONAL/GRAMMAR
MALE,16,170.0,PRIMARY/NO EDUCATION
FEMALE,17,2458.0,POST-SECONDARY OR HIGHER
FEMALE,95,,VOCATIONAL/GRAMMAR
MALE,16,499.0,SECONDARY
FEMALE,19,-8.0,VOCATIONAL/GRAMMAR
FEMALE,53,-8.0,SECONDARY
FEMALE,38,1634.0,PRIMARY/NO EDUCATION
FEMALE,29,1202.0,VOCATIONAL/GRAMMAR
FEMALE,96,1302.0,VOCATIONAL/GRAMMAR
FEMALE,72,,PRIMARY/NO EDUCATION
MALE,49,,PRIMARY/NO EDUCATION
FEMALE,66,231.0,VOCATIONAL/GRAMMAR
FEMALE,71,1352.0,SECONDARY
FEMALE,40,-8.0,POST-SECONDARY OR HIGHER
FEMALE,50,797.0,PRIMARY/NO EDUCATION
MALE,60,-8.0,VOCATIONAL/GRAMMAR
FEMALE,46,1079.0,SECONDARY
MALE,61,119.0,PRIMARY/NO EDUCATION
MALE,97,3479.0,SECONDARY
FEMALE,29,2149.0,PRIMARY/NO EDUCATION
FEMALE,25,1315.0,VOCATIONAL/GRAMMAR
MALE,41,1592.0,POST-SECONDARY OR HIGHER
MALE,53,,VOCATIONAL/GRAMMAR
MALE,71,3058.0,SECONDARY
FEMALE,62,1686.0,SECONDARY
FEMALE,88,1193.0,VOCATIONAL/GRAMMAR
MALE,24,1914.0,POST-SECONDARY OR HIGHER
MALE,40,,VOCATIONAL/GRAMMAR
MALE,53,1387.0,POST-SECONDARY OR HIGHER
MALE,16,,VOCATIONAL/GRAMMAR
MALE,53,,POST-SECONDARY OR HIGHER
FEMALE,72,,VOCATIONAL/GRAMMAR
FEMALE,41,-8.0,PRIMARY/NO EDUCATION
MALE,56,1338.0,VOCATIONAL/GRAMMAR
MALE,67,1529.0,VOCATIONAL/GRAMMAR
FEMALE,16,12.0,POST-SECONDARY OR HIGHER
MALE,77,1309.0,VOCATIONAL/GRAMMAR
FEMALE,51,690.0,SECONDARY
FEMALE,86,1666.0,POST-SECONDARY OR HIGHER
MALE,60,,SECONDARY
FEMALE,63,1557.0,VOCATIONAL/GRAMMAR
MALE,25,556.0,VOCATIONAL/GRAMMAR
FEMALE,31,1275.0,VOCATIONAL/GRAMMAR
MALE,40,1748.0,PRIMARY/NO EDUCATION
FEMALE,44,1328.0,VOCATIONAL/GRAMMAR
FEMALE,65,,POST-SECONDARY OR HIGHER
MALE,16,1155.0,VOCATIONAL/GRAMMAR
FEMALE,95,132.0,PRIMARY/NO EDUCATION
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,49,1083.0,SECONDARY
MALE,35,1392.0,VOCATIONAL/GRAMMAR
FEMALE,64,1291.0,SECONDARY
MALE,89,-8.0,PRIMARY/NO EDUCATION
MALE,72,1496.0,PRIMARY/NO EDUCATION
MALE,25,1326.0,VOCATIONAL/GRAMMAR
FEMALE,69,1142.0,VOCATIONAL/GRAMMAR
FEMALE,24,-8.0,VOCATIONAL/GRAMMAR
FEMALE,16,-8.0,SECONDARY
FEMALE,61,1782.0,SECONDARY
FEMALE,52,1350.0,VOCATIONAL/GRAMMAR
MALE,76,1217.0,POST-SECONDARY OR HIGHER
FEMALE,91,2618.0,SECONDARY
MALE,26,1462.0,POST-SECONDARY OR HIGHER
MALE,47,1263.0,POST-SECONDARY OR HIGHER
FEMALE,16,,POST-SECONDARY OR HIGHER
MALE,65,418.0,
MALE,37,1323.0,POST-SECONDARY OR HIGHER
FEMALE,57,-8.0,POST-SECONDARY OR HIGHER
MALE,41,1580.0,SECONDARY
FEMALE,56,1974.0,SECONDARY
FEMALE,45,2257.0,PRIMARY/NO EDUCATION
FEMALE,80,2714.0,PRIMARY/NO EDUCATION
FEMALE,67,1264.0,PRIMARY/NO EDUCATION
MALE,24,1318.0,POST-SECONDARY OR HIGHER
FEMALE,24,1475.0,POST-SECONDARY OR HIGHER
MALE,35,1183.0,VOCATIONAL/GRAMMAR
MALE,50,1663.0,SECONDARY
FEMALE,79,4863.0,POST-SECONDARY OR HIGHER
MALE,53,,PRIMARY/NO EDUCATION
FEMALE,25,967.0,VOCATIONAL/GRAMMAR
FEMALE,50,1309.0,POST-SECONDARY OR HIGHER
MALE,50,,VOCATIONAL/GRAMMAR
FEMALE,46,,POST-SECONDARY OR HIGHER
MALE,33,-8.0,VOCATIONAL/GRAMMAR
FEMALE,76,3215.0,SECONDARY
FEMALE,83,1198.0,POST-SECONDARY OR HIGHER
FEMALE,79,-8.0,VOCATIONAL/GRAMMAR
FEMALE,16,2084.0,VOCATIONAL/GRAMMAR
MALE,67,260.0,VOCATIONAL/GRAMMAR
MALE,61,,POST-SECONDARY OR HIGHER
FEMALE,42,21.0,VOCATIONAL/GRAMMAR
FEMALE,48,2819.0,PRIMARY/NO EDUCATION
MALE,79,599.0,VOCATIONAL/GRAMMAR
FEMALE,39,141.0,VOCATIONAL/GRAMMAR
MALE,62,1315.0,VOCATIONAL/GRAMMAR
MALE,72,2200.0,SECONDARY
MALE,61,-8.0,VOCATIONAL/GRAMMAR
MALE,49,,VOCATIONAL/GRAMMAR
MALE,19,1691.0,PRIMARY/NO EDUCATION
MALE,81,1280.0,POST-SECONDARY OR HIGHER
FEMALE,67,1952.0,VOCATIONAL/GRAMMAR
FEMALE,48,,SECONDARY
MALE,20,1583.0,PRIMARY/NO EDUCATION
MALE,48,1887.0,POST-SECONDARY OR HIGHER
MALE,35,,VOCATIONAL/GRAMMAR
FEMALE,32,-8.0,PRIMARY/NO EDUCATION
MALE,31,,VOCATIONAL/GRAMMAR
MALE,64,1265.0,POST-SECONDARY OR HIGHER
MALE,84,1762.0,PRIMARY/NO EDUCATION
FEMALE,47,3721.0,PRIMARY/NO EDUCATION
MALE,75,,VOCATIONAL/GRAMMAR
FEMALE,32,,VOCATIONAL/GRAMMAR
MALE,24,-8.0,POST-SECONDARY OR HIGHER
FEMALE,48,-8.0,PRIMARY/NO EDUCATION
MALE,16,,VOCATIONAL/GRAMMAR
FEMALE,74,1552.0,PRIMARY/NO EDUCATION
FEMALE,19,1560.0,PRIMARY/NO EDUCATION
FEMALE,32,1269.0,VOCATIONAL/GRAMMAR
MALE,65,1783.0,PRIMARY/NO EDUCATION
FEMALE,49,189.0,PRIMARY/NO EDUCATION
FEMALE,58,-8.0,SECONDARY
FEMALE,16,,SECONDARY
MALE,57,1421.0,PRIMARY/NO EDUCATION
MALE,52,102.0,SECONDARY
FEMALE,76,1029.0,PRIMARY/NO EDUCATION
FEMALE,51,619.0,PRIMARY/NO EDUCATION
FEMALE,53,93.0,POST-SECONDARY OR HIGHER
FEMALE,69,4080.0,SECONDARY
FEMALE,76,1375.0,
FEMALE,90,,PRIMARY/NO EDUCATION
MALE,35,3350.0,VOCATIONAL/GRAMMAR
FEMALE,25,,VOCATIONAL/GRAMMAR
FEMALE,62,,POST-SECONDARY OR HIGHER
FEMALE,80,1455.0,POST-SECONDARY OR HIGHER
MALE,43,1373.0,VOCATIONAL/GRAMMAR
MALE,18,2441.0,POST-SECONDARY OR HIGHER
MALE,16,2874.0,SECONDARY
FEMALE,49,6238.0,POST-SECONDARY OR HIGHER
MALE,47,3697.0,POST-SECONDARY OR HIGHER
MALE,58,1285.0,VOCATIONAL/GRAMMAR
MALE,72,1378.0,SECONDARY
MALE,76,1624.0,PRIMARY/NO EDUCATION
MALE,86,510.0,PRIMARY/NO EDUCATION
MALE,55,-8.0,SECONDARY
FEMALE,19,-8.0,PRIMARY/NO EDUCATION
FEMALE,50,55.0,VOCATIONAL/GRAMMAR
FEMALE,27,1174.0,SECONDARY
MALE,49,1448.0,SECONDARY
FEMALE,57,1037.0,SECONDARY
FEMALE,25,,VOCATIONAL/GRAMMAR
FEMALE,70,-8.0,PRIMARY/NO EDUCATION
MALE,18,1426.0,SECONDARY
FEMALE,27,1406.0,SECONDARY
FEMALE,44,1178.0,VOCATIONAL/GRAMMAR
MALE,71,,PRIMARY/NO EDUCATION
FEMALE,44,1238.0,SECONDARY
FEMALE,61,,PRIMARY/NO EDUCATION
FEMALE,40,-8.0,PRIMARY/NO EDUCATION
MALE,66,1389.0,PRIMARY/NO EDUCATION
MALE,29,,PRIMARY/NO EDUCATION
MALE,87,1673.0,SECONDARY
MALE,26,,SECONDARY
MALE,35,,VOCATIONAL/GRAMMAR
MALE,58,,VOCATIONAL/GRAMMAR
FEMALE,92,1279.0,VOCATIONAL/GRAMMAR
FEMALE,18,,SECONDARY
MALE,58,,PRIMARY/NO EDUCATION
MALE,65,1363.0,VOCATIONAL/GRAMMAR
MALE,24,904.0,VOCATIONAL/GRAMMAR
FEMALE,52,1163.0,POST-SECONDARY OR HIGHER
MALE,56,239.0,VOCATIONAL/GRAMMAR
FEMALE,21,-8.0,PRIMARY/NO EDUCATION
MALE,32,97.0,PRIMARY/NO EDUCATION
MALE,67,1535.0,SECONDARY
FEMALE,72,1013.0,POST-SECONDARY OR HIGHER
MALE,46,,PRIMARY/NO EDUCATION
FEMALE,60,1225.0,PRIMARY/NO EDUCATION
FEMALE,26,1394.0,PRIMARY/NO EDUCATION
FEMALE,44,2431.0,SECONDARY
MALE,59,1984.0,POST-SECONDARY OR HIGHER
MALE,94,2386.0,VOCATIONAL/GRAMMAR
MALE,40,1291.0,POST-SECONDARY OR HIGHER
MALE,28,1193.0,VOCATIONAL/GRAMMAR
MALE,32,1186.0,VOCATIONAL/GRAMMAR
MALE,53,1200.0,SECONDARY
FEMALE,63,1384.0,VOCATIONAL/GRAMMAR
MALE,46,1546.0,POST-SECONDARY OR HIGHER
FEMALE,19,1560.0,VOCATIONAL/GRAMMAR
FEMALE,17,,VOCATIONAL/GRAMMAR
FEMALE,75,1589.0,VOCATIONAL/GRAMMAR
MALE,36,1494.0,PRIMARY/NO EDUCATION
FEMALE,61,,VOCATIONAL/GRAMMAR
MALE,65,3354.0,POST-SECONDARY OR HIGHER
MALE,45,1680.0,PRIMARY/NO EDUCATION
FEMALE,54,3534.0,PRIMARY/NO EDUCATION
FEMALE,83,1502.0,POST-SECONDARY OR HIGHER
FEMALE,61,1919.0,SECONDARY
MALE,31,-8.0,SECONDARY
FEMALE,20,1326.0,POST-SECONDARY OR HIGHER
MALE,61,1232.0,SECONDARY
FEMALE,88,1227.0,VOCATIONAL/GRAMMAR
FEMALE,69,1510.0,VOCATIONAL/GRAMMAR
FEMALE,17,1344.0,SECONDARY
FEMALE,51,1546.0,SECONDARY
MALE,76,,SECONDARY
FEMALE,30,1684.0,VOCATIONAL/GRAMMAR
MALE,53,819.0,POST-SECONDARY OR HIGHER
FEMALE,17,-8.0,VOCATIONAL/GRAMMAR
MALE,73,89.0,VOCATIONAL/GRAMMAR
MALE,81,1348.0,VOCATIONAL/GRAMMAR
FEMALE,24,,SECONDARY
MALE,84,1205.0,VOCATIONAL/GRAMMAR
FEMALE,30,1133.0,VOCATIONAL/GRAMMAR
MALE,53,1775.0,VOCATIONAL/GRAMMAR
FEMALE,30,1204.0,VOCATIONAL/GRAMMAR
FEMALE,39,1288.0,SECONDARY
MALE,42,3169.0,VOCATIONAL/GRAMMAR
FEMALE,53,1242.0,VOCATIONAL/GRAMMAR
FEMALE,25,1606.0,POST-SECONDARY OR HIGHER
FEMALE,93,2384.0,POST-SECONDARY OR HIGHER
FEMALE,68,,PRIMARY/NO EDUCATION
FEMALE,83,-8.0,SECONDARY
FEMALE,26,1179.0,POST-SECONDARY OR HIGHER
FEMALE,36,,SECONDARY
MALE,65,1572.0,PRIMARY/NO EDUCATION
FEMALE,64,373.0,VOCATIONAL/GRAMMAR
FEMALE,56,1893.0,
FEMALE,73,1420.0,VOCATIONAL/GRAMMAR
MALE,21,1315.0,VOCATIONAL/GRAMMAR
MALE,74,1544.0,VOCATIONAL/GRAMMAR
FEMALE,67,3390.0,SECONDARY
MALE,21,2542.0,PRIMARY/NO EDUCATION
MALE,26,781.0,PRIMARY/NO EDUCATION
FEMALE,29,1139.0,VOCATIONAL/GRAMMAR
FEMALE,16,4096.0,VOCATIONAL/GRAMMAR
MALE,64,,
FEMALE,49,,POST-SECONDARY OR HIGHER
MALE,29,1269.0,VOCATIONAL/GRAMMAR
MALE,58,2664.0,PRIMARY/NO EDUCATION
MALE,71,1565.0,PRIMARY/NO EDUCATION
FEMALE,60,,SECONDARY
MALE,97,,VOCATIONAL/GRAMMAR
FEMALE,63,296.0,SECONDARY
FEMALE,52,130.0,VOCATIONAL/GRAMMAR
FEMALE,28,2257.0,PRIMARY/NO EDUCATION
MALE,33,71.0,VOCATIONAL/GRAMMAR
MALE,49,-8.0,POST-SECONDARY OR HIGHER
MALE,68,-8.0,PRIMARY/NO EDUCATION
MALE,69,275.0,VOCATIONAL/GRAMMAR
FEMALE,62,1220.0,PRIMARY/NO EDUCATION
FEMALE,94,2732.0,SECONDARY
FEMALE,55,1167.0,VOCATIONAL/GRAMMAR
FEMALE,89,1314.0,PRIMARY/NO EDUCATION
FEMALE,55,1562.0,PRIMARY/NO EDUCATION
FEMALE,28,1482.0,POST-SECONDARY OR HIGHER
FEMALE,97,-8.0,VOCATIONAL/GRAMMAR
MALE,52,,POST-SECONDARY OR HIGHER
FEMALE,41,78.0,POST-SECONDARY OR HIGHER
FEMALE,24,5912.0,POST-SECONDARY OR HIGHER
FEMALE,16,1158.0,VOCATIONAL/GRAMMAR
FEMALE,22,1787.0,VOCATIONAL/GRAMMAR
MALE,53,107.0,PRIMARY/NO EDUCATION
FEMALE,37,,PRIMARY/NO EDUCATION
MALE,41,1403.0,SECONDARY
MALE,70,1514.0,PRIMARY/NO EDUCATION
FEMALE,67,1064.0,PRIMARY/NO EDUCATION
MALE,65,1260.0,VOCATIONAL/GRAMMAR
MALE,51,1672.0,PRIMARY/NO EDUCATION
MALE,25,-8.0,VOCATIONAL/GRAMMAR
FEMALE,63,42.0,SECONDARY
MALE,31,99.0,SECONDARY
FEMALE,54,2450.0,POST-SECONDARY OR HIGHER
FEMALE,18,1059.0,VOCATIONAL/GRAMMAR
MALE,17,-8.0,VOCATIONAL/GRAMMAR
FEMALE,96,3977.0,PRIMARY/NO EDUCATION
FEMALE,74,-7.0,PRIMARY/NO EDUCATION
MALE,89,2081.0,SECONDARY
MALE,16,1446.0,VOCATIONAL/GRAMMAR
FEMALE,50,2072.0,POST-SECONDARY OR HIGHER
MALE,50,-8.0,VOCATIONAL/GRAMMAR
MALE,42,2372.0,VOCATIONAL/GRAMMAR
FEMALE,20,,SECONDARY
MALE,58,-8.0,VOCATIONAL/GRAMMAR
MALE,56,-8.0,VOCATIONAL/GRAMMAR
FEMALE,50,1510.0,VOCATIONAL/GRAMMAR
FEMALE,56,247.0,POST-SECONDARY OR HIGHER
FEMALE,55,1616.0,PRIMARY/NO EDUCATION
FEMALE,89,70.0,VOCATIONAL/GRAMMAR
FEMALE,48,1230.0,PRIMARY/NO EDUCATION
MALE,55,1124.0,PRIMARY/NO EDUCATION
FEMALE,77,3098.0,VOCATIONAL/GRAMMAR
FEMALE,30,-8.0,SECONDARY
FEMALE,53,-8.0,PRIMARY/NO EDUCATION
FEMALE,25,246.0,VOCATIONAL/GRAMMAR
MALE,28,2762.0,SECONDARY
FEMALE,44,1309.0,PRIMARY/NO EDUCATION
FEMALE,30,1408.0,VOCATIONAL/GRAMMAR
FEMALE,42,-8.0,POST-SECONDARY OR HIGHER
MALE,16,1266.0,VOCATIONAL/GRAMMAR
MALE,53,1134.0,VOCATIONAL/GRAMMAR
MALE,52,1494.0,PRIMARY/NO EDUCATION
FEMALE,34,,POST-SECONDARY OR HIGHER
MALE,63,1221.0,VOCATIONAL/GRAMMAR
MALE,17,,SECONDARY
FEMALE,63,1228.0,SECONDARY
MALE,59,1408.0,VOCATIONAL/GRAMMAR
FEMALE,16,-8.0,VOCATIONAL/GRAMMAR
MALE,38,1617.0,PRIMARY/NO EDUCATION
MALE,67,-8.0,VOCATIONAL/GRAMMAR
FEMALE,50,228.0,SECONDARY
MALE,30,1451.0,SECONDARY
FEMALE,44,,SECONDARY
FEMALE,36,1140.0,VOCATIONAL/GRAMMAR
MALE,67,1331.0,PRIMARY/NO EDUCATION
FEMALE,37,1811.0,SECONDARY
FEMALE,16,1153.0,SECONDARY
MALE,58,1254.0,POST-SECONDARY OR HIGHER
FEMALE,74,1171.0,VOCATIONAL/GRAMMAR
FEMALE,52,1232.0,VOCATIONAL/GRAMMAR
MALE,20,620.0,PRIMARY/NO EDUCATION
MALE,63,152.0,PRIMARY/NO EDUCATION
FEMALE,49,-8.0,POST-SECONDARY OR HIGHER
FEMALE,44,-8.0,SECONDARY
FEMALE,60,1239.0,VOCATIONAL/GRAMMAR
MALE,32,1507.0,VOCATIONAL/GRAMMAR
FEMALE,44,-8.0,VOCATIONAL/GRAMMAR
FEMALE,78,1287.0,VOCATIONAL/GRAMMAR
FEMALE,39,190.0,VOCATIONAL/GRAMMAR
FEMALE,23,1344.0,POST-SECONDARY OR HIGHER
FEMALE,50,1144.0,SECONDARY
MALE,24,2149.0,VOCATIONAL/GRAMMAR
FEMALE,58,-8.0,PRIMARY/NO EDUCATION
FEMALE,82,,SECONDARY
MALE,30,-6.0,PRIMARY/NO EDUCATION
