epochs,loss_type,value,data,copes,j
48,Discriminator Loss,0.16336488723754883,sd2011,5,5
49,Discriminator Loss,-0.04121732711791992,sd2011,5,5
50,Discriminator Loss,0.1026756763458252,sd2011,5,5
51,Discriminator Loss,0.2421400547027588,sd2011,5,5
52,Discriminator Loss,0.21189618110656738,sd2011,5,5
53,Discriminator Loss,-0.22417783737182617,sd2011,5,5
54,Discriminator Loss,0.22334051132202148,sd2011,5,5
55,Discriminator Loss,0.21285605430603027,sd2011,5,5
56,Discriminator Loss,0.22224998474121094,sd2011,5,5
57,Discriminator Loss,0.15097784996032715,sd2011,5,5
58,Discriminator Loss,0.11012911796569824,sd2011,5,5
59,Discriminator Loss,0.18642902374267578,sd2011,5,5
60,Discriminator Loss,0.2081289291381836,sd2011,5,5
61,Discriminator Loss,0.18563127517700195,sd2011,5,5
62,Discriminator Loss,-0.11191129684448242,sd2011,5,5
63,Discriminator Loss,0.11251568794250488,sd2011,5,5
64,Discriminator Loss,0.09287095069885254,sd2011,5,5
65,Discriminator Loss,0.0728905200958252,sd2011,5,5
66,Discriminator Loss,0.09662795066833496,sd2011,5,5
67,Discriminator Loss,0.04051947593688965,sd2011,5,5
68,Discriminator Loss,-0.2500898838043213,sd2011,5,5
69,Discriminator Loss,-0.29935598373413086,sd2011,5,5
70,Discriminator Loss,0.29482054710388184,sd2011,5,5
71,Discriminator Loss,-0.00869894027709961,sd2011,5,5
72,Discriminator Loss,-0.06101560592651367,sd2011,5,5
73,Discriminator Loss,0.08939051628112793,sd2011,5,5
74,Discriminator Loss,-0.07790970802307129,sd2011,5,5
0,Generator Loss,2.077995777130127,sd2011,5,1
1,Generator Loss,1.9861729145050049,sd2011,5,1
2,Generator Loss,1.185669183731079,sd2011,5,1
3,Generator Loss,0.9945789575576782,sd2011,5,1
4,Generator Loss,0.6430577039718628,sd2011,5,1
5,Generator Loss,0.7274419069290161,sd2011,5,1
6,Generator Loss,0.42328059673309326,sd2011,5,1
7,Generator Loss,0.09560978412628174,sd2011,5,1
8,Generator Loss,0.3970726728439331,sd2011,5,1
9,Generator Loss,0.19486498832702637,sd2011,5,1
10,Generator Loss,0.28466010093688965,sd2011,5,1
11,Generator Loss,0.5276470184326172,sd2011,5,1
12,Generator Loss,0.47218048572540283,sd2011,5,1
13,Generator Loss,0.385478138923645,sd2011,5,1
14,Generator Loss,0.4379241466522217,sd2011,5,1
15,Generator Loss,0.0013605356216430664,sd2011,5,1
16,Generator Loss,-0.1958843469619751,sd2011,5,1
17,Generator Loss,0.19467687606811523,sd2011,5,1
18,Generator Loss,0.0035948753356933594,sd2011,5,1
19,Generator Loss,-0.11094820499420166,sd2011,5,1
20,Generator Loss,0.2377873659133911,sd2011,5,1
21,Generator Loss,0.09145510196685791,sd2011,5,1
22,Generator Loss,-0.08929181098937988,sd2011,5,1
23,Generator Loss,0.0550389289855957,sd2011,5,1
24,Generator Loss,0.05476677417755127,sd2011,5,1
25,Generator Loss,-0.09094464778900146,sd2011,5,1
26,Generator Loss,0.09814643859863281,sd2011,5,1
27,Generator Loss,0.5665926933288574,sd2011,5,1
28,Generator Loss,-0.2899959087371826,sd2011,5,1
29,Generator Loss,-0.005600690841674805,sd2011,5,1
30,Generator Loss,-0.5662555694580078,sd2011,5,1
31,Generator Loss,-0.46609044075012207,sd2011,5,1
32,Generator Loss,-0.32636404037475586,sd2011,5,1
33,Generator Loss,-0.5529121160507202,sd2011,5,1
34,Generator Loss,-0.8711123466491699,sd2011,5,1
35,Generator Loss,-0.8980574607849121,sd2011,5,1
36,Generator Loss,-0.6153261661529541,sd2011,5,1
37,Generator Loss,-0.9525325298309326,sd2011,5,1
38,Generator Loss,-0.9532743692398071,sd2011,5,1
39,Generator Loss,-1.3909192085266113,sd2011,5,1
40,Generator Loss,-1.2885875701904297,sd2011,5,1
41,Generator Loss,-1.279686689376831,sd2011,5,1
42,Generator Loss,-1.5427608489990234,sd2011,5,1
43,Generator Loss,-1.7472131252288818,sd2011,5,1
44,Generator Loss,-2.1256916522979736,sd2011,5,1
45,Generator Loss,-2.3191518783569336,sd2011,5,1
46,Generator Loss,-2.3258466720581055,sd2011,5,1
47,Generator Loss,-2.056523323059082,sd2011,5,1
48,Generator Loss,-2.154207229614258,sd2011,5,1
49,Generator Loss,-2.067758083343506,sd2011,5,1
50,Generator Loss,-1.7699010372161865,sd2011,5,1
51,Generator Loss,-2.6140244007110596,sd2011,5,1
52,Generator Loss,-2.206921100616455,sd2011,5,1
53,Generator Loss,-2.356093406677246,sd2011,5,1
54,Generator Loss,-2.458529472351074,sd2011,5,1
55,Generator Loss,-2.6963162422180176,sd2011,5,1
56,Generator Loss,-2.7744908332824707,sd2011,5,1
57,Generator Loss,-2.635188102722168,sd2011,5,1
58,Generator Loss,-2.207308530807495,sd2011,5,1
59,Generator Loss,-2.147956371307373,sd2011,5,1
60,Generator Loss,-2.397914171218872,sd2011,5,1
61,Generator Loss,-2.7792019844055176,sd2011,5,1
62,Generator Loss,-2.7022922039031982,sd2011,5,1
63,Generator Loss,-2.6156766414642334,sd2011,5,1
64,Generator Loss,-2.86449933052063,sd2011,5,1
65,Generator Loss,-2.6164326667785645,sd2011,5,1
66,Generator Loss,-2.878331184387207,sd2011,5,1
67,Generator Loss,-3.0457205772399902,sd2011,5,1
68,Generator Loss,-2.9791371822357178,sd2011,5,1
69,Generator Loss,-2.601626396179199,sd2011,5,1
70,Generator Loss,-2.206228017807007,sd2011,5,1
71,Generator Loss,-2.3348212242126465,sd2011,5,1
72,Generator Loss,-2.7106969356536865,sd2011,5,1
73,Generator Loss,-2.656127691268921,sd2011,5,1
74,Generator Loss,-2.8920257091522217,sd2011,5,1
75,Generator Loss,-2.809752941131592,sd2011,5,1
76,Generator Loss,-2.714799642562866,sd2011,5,1
77,Generator Loss,-2.589656114578247,sd2011,5,1
78,Generator Loss,-2.722032308578491,sd2011,5,1
79,Generator Loss,-2.6488378047943115,sd2011,5,1
80,Generator Loss,-3.0085840225219727,sd2011,5,1
81,Generator Loss,-2.9747824668884277,sd2011,5,1
82,Generator Loss,-2.7208173274993896,sd2011,5,1
83,Generator Loss,-2.4512288570404053,sd2011,5,1
84,Generator Loss,-2.505577802658081,sd2011,5,1
85,Generator Loss,-2.5723133087158203,sd2011,5,1
86,Generator Loss,-3.1598260402679443,sd2011,5,1
87,Generator Loss,-3.423635721206665,sd2011,5,1
88,Generator Loss,-3.178659439086914,sd2011,5,1
89,Generator Loss,-3.171165943145752,sd2011,5,1
90,Generator Loss,-3.1624324321746826,sd2011,5,1
91,Generator Loss,-2.6934635639190674,sd2011,5,1
92,Generator Loss,-2.956315755844116,sd2011,5,1
93,Generator Loss,-3.0090761184692383,sd2011,5,1
94,Generator Loss,-3.0635080337524414,sd2011,5,1
95,Generator Loss,-3.0718986988067627,sd2011,5,1
96,Generator Loss,-3.191507577896118,sd2011,5,1
97,Generator Loss,-3.0937094688415527,sd2011,5,1
98,Generator Loss,-3.435018301010132,sd2011,5,1
99,Generator Loss,-3.116114377975464,sd2011,5,1
0,Discriminator Loss,-0.953166663646698,sd2011,5,1
1,Discriminator Loss,-2.283024787902832,sd2011,5,1
2,Discriminator Loss,-1.2470695972442627,sd2011,5,1
3,Discriminator Loss,-0.5417699813842773,sd2011,5,1
4,Discriminator Loss,-0.06654119491577148,sd2011,5,1
5,Discriminator Loss,0.1107097864151001,sd2011,5,1
6,Discriminator Loss,-0.13520026206970215,sd2011,5,1
7,Discriminator Loss,0.44670557975769043,sd2011,5,1
8,Discriminator Loss,-0.03630340099334717,sd2011,5,1
9,Discriminator Loss,0.3076515197753906,sd2011,5,1
10,Discriminator Loss,0.0753018856048584,sd2011,5,1
11,Discriminator Loss,-0.09831690788269043,sd2011,5,1
12,Discriminator Loss,0.13213658332824707,sd2011,5,1
13,Discriminator Loss,0.21264934539794922,sd2011,5,1
14,Discriminator Loss,-0.45879268646240234,sd2011,5,1
15,Discriminator Loss,0.2866567373275757,sd2011,5,1
16,Discriminator Loss,0.1021878719329834,sd2011,5,1
17,Discriminator Loss,0.08101212978363037,sd2011,5,1
18,Discriminator Loss,0.14935588836669922,sd2011,5,1
19,Discriminator Loss,0.10606503486633301,sd2011,5,1
20,Discriminator Loss,0.03735458850860596,sd2011,5,1
21,Discriminator Loss,0.0235292911529541,sd2011,5,1
22,Discriminator Loss,0.21120047569274902,sd2011,5,1
23,Discriminator Loss,-0.1501467227935791,sd2011,5,1
24,Discriminator Loss,-0.22062718868255615,sd2011,5,1
25,Discriminator Loss,0.449505090713501,sd2011,5,1
26,Discriminator Loss,-0.10434281826019287,sd2011,5,1
27,Discriminator Loss,0.08450853824615479,sd2011,5,1
28,Discriminator Loss,-0.004091501235961914,sd2011,5,1
29,Discriminator Loss,-0.18243145942687988,sd2011,5,1
30,Discriminator Loss,0.03499186038970947,sd2011,5,1
31,Discriminator Loss,0.08504486083984375,sd2011,5,1
32,Discriminator Loss,0.3787813186645508,sd2011,5,1
33,Discriminator Loss,0.03939247131347656,sd2011,5,1
34,Discriminator Loss,0.11702346801757812,sd2011,5,1
35,Discriminator Loss,0.12384796142578125,sd2011,5,1
36,Discriminator Loss,-0.07205700874328613,sd2011,5,1
37,Discriminator Loss,-0.2850017547607422,sd2011,5,1
38,Discriminator Loss,-0.34697794914245605,sd2011,5,1
39,Discriminator Loss,0.21018099784851074,sd2011,5,1
40,Discriminator Loss,0.14602422714233398,sd2011,5,1
41,Discriminator Loss,0.13540339469909668,sd2011,5,1
42,Discriminator Loss,-0.3045797348022461,sd2011,5,1
43,Discriminator Loss,0.08518004417419434,sd2011,5,1
44,Discriminator Loss,0.21308588981628418,sd2011,5,1
45,Discriminator Loss,-0.02343273162841797,sd2011,5,1
46,Discriminator Loss,-0.058934688568115234,sd2011,5,1
47,Discriminator Loss,-0.22145438194274902,sd2011,5,1
48,Discriminator Loss,0.12178826332092285,sd2011,5,1
49,Discriminator Loss,-0.05906987190246582,sd2011,5,1
50,Discriminator Loss,-0.16301751136779785,sd2011,5,1
51,Discriminator Loss,0.19739747047424316,sd2011,5,1
52,Discriminator Loss,-0.020132064819335938,sd2011,5,1
53,Discriminator Loss,0.24340152740478516,sd2011,5,1
54,Discriminator Loss,0.11488103866577148,sd2011,5,1
55,Discriminator Loss,-0.0005328655242919922,sd2011,5,1
56,Discriminator Loss,0.12297940254211426,sd2011,5,1
57,Discriminator Loss,0.09875917434692383,sd2011,5,1
58,Discriminator Loss,-0.1852118968963623,sd2011,5,1
59,Discriminator Loss,-0.15973806381225586,sd2011,5,1
60,Discriminator Loss,0.26498937606811523,sd2011,5,1
61,Discriminator Loss,0.6632504463195801,sd2011,5,1
62,Discriminator Loss,0.20970416069030762,sd2011,5,1
63,Discriminator Loss,0.02622246742248535,sd2011,5,1
64,Discriminator Loss,-0.06517171859741211,sd2011,5,1
65,Discriminator Loss,0.1937544345855713,sd2011,5,1
66,Discriminator Loss,-0.0014808177947998047,sd2011,5,1
67,Discriminator Loss,0.09536266326904297,sd2011,5,1
68,Discriminator Loss,0.09293437004089355,sd2011,5,1
69,Discriminator Loss,0.22579693794250488,sd2011,5,1
70,Discriminator Loss,-0.10436344146728516,sd2011,5,1
71,Discriminator Loss,-0.2220172882080078,sd2011,5,1
72,Discriminator Loss,-0.21079587936401367,sd2011,5,1
73,Discriminator Loss,0.2674868106842041,sd2011,5,1
74,Discriminator Loss,0.2252025604248047,sd2011,5,1
75,Discriminator Loss,0.0751655101776123,sd2011,5,1
76,Discriminator Loss,-0.044632911682128906,sd2011,5,1
77,Discriminator Loss,0.21561431884765625,sd2011,5,1
78,Discriminator Loss,-0.023714303970336914,sd2011,5,1
79,Discriminator Loss,0.028421401977539062,sd2011,5,1
80,Discriminator Loss,0.007303953170776367,sd2011,5,1
81,Discriminator Loss,-0.0889585018157959,sd2011,5,1
82,Discriminator Loss,-0.059213876724243164,sd2011,5,1
83,Discriminator Loss,0.2946913242340088,sd2011,5,1
84,Discriminator Loss,0.03448128700256348,sd2011,5,1
85,Discriminator Loss,-0.054180145263671875,sd2011,5,1
86,Discriminator Loss,-0.0827629566192627,sd2011,5,1
87,Discriminator Loss,0.09215426445007324,sd2011,5,1
88,Discriminator Loss,-0.43984007835388184,sd2011,5,1
89,Discriminator Loss,-0.14632248878479004,sd2011,5,1
90,Discriminator Loss,-0.038904428482055664,sd2011,5,1
91,Discriminator Loss,-0.017321109771728516,sd2011,5,1
92,Discriminator Loss,-0.0665128231048584,sd2011,5,1
93,Discriminator Loss,0.09904050827026367,sd2011,5,1
94,Discriminator Loss,-0.17822790145874023,sd2011,5,1
95,Discriminator Loss,0.07239842414855957,sd2011,5,1
96,Discriminator Loss,0.2160799503326416,sd2011,5,1
97,Discriminator Loss,-0.1257312297821045,sd2011,5,1
98,Discriminator Loss,0.38896942138671875,sd2011,5,1
99,Discriminator Loss,-0.35590529441833496,sd2011,5,1
0,Generator Loss,1.989698052406311,sd2011,5,2
1,Generator Loss,1.939511775970459,sd2011,5,2
2,Generator Loss,1.183595895767212,sd2011,5,2
3,Generator Loss,1.0436590909957886,sd2011,5,2
4,Generator Loss,0.7874255180358887,sd2011,5,2
5,Generator Loss,0.9070277214050293,sd2011,5,2
6,Generator Loss,0.5668289661407471,sd2011,5,2
7,Generator Loss,0.3735990524291992,sd2011,5,2
8,Generator Loss,0.34109997749328613,sd2011,5,2
9,Generator Loss,0.22301149368286133,sd2011,5,2
10,Generator Loss,0.24825632572174072,sd2011,5,2
11,Generator Loss,0.616019606590271,sd2011,5,2
12,Generator Loss,0.4381295442581177,sd2011,5,2
13,Generator Loss,0.09058117866516113,sd2011,5,2
14,Generator Loss,0.1930994987487793,sd2011,5,2
15,Generator Loss,-0.1768428087234497,sd2011,5,2
16,Generator Loss,-0.25430381298065186,sd2011,5,2
17,Generator Loss,-0.44503068923950195,sd2011,5,2
18,Generator Loss,-0.7498353719711304,sd2011,5,2
19,Generator Loss,-0.8116652965545654,sd2011,5,2
20,Generator Loss,-0.2754119634628296,sd2011,5,2
21,Generator Loss,-0.7578191757202148,sd2011,5,2
22,Generator Loss,-0.5747345685958862,sd2011,5,2
23,Generator Loss,-0.2519115209579468,sd2011,5,2
24,Generator Loss,-0.8823560476303101,sd2011,5,2
25,Generator Loss,-1.0698153972625732,sd2011,5,2
26,Generator Loss,-0.6837741136550903,sd2011,5,2
27,Generator Loss,-1.5309910774230957,sd2011,5,2
28,Generator Loss,-1.1684186458587646,sd2011,5,2
29,Generator Loss,-1.086991548538208,sd2011,5,2
30,Generator Loss,-1.23418128490448,sd2011,5,2
31,Generator Loss,-1.502241611480713,sd2011,5,2
32,Generator Loss,-1.187811255455017,sd2011,5,2
33,Generator Loss,-1.0666035413742065,sd2011,5,2
34,Generator Loss,-1.302587628364563,sd2011,5,2
35,Generator Loss,-1.6301119327545166,sd2011,5,2
36,Generator Loss,-1.9659147262573242,sd2011,5,2
37,Generator Loss,-1.7899842262268066,sd2011,5,2
38,Generator Loss,-2.082371711730957,sd2011,5,2
39,Generator Loss,-2.0095102787017822,sd2011,5,2
40,Generator Loss,-1.745461106300354,sd2011,5,2
41,Generator Loss,-1.74054753780365,sd2011,5,2
42,Generator Loss,-1.898860216140747,sd2011,5,2
43,Generator Loss,-2.1773602962493896,sd2011,5,2
44,Generator Loss,-2.521343231201172,sd2011,5,2
45,Generator Loss,-2.0989952087402344,sd2011,5,2
46,Generator Loss,-2.215452194213867,sd2011,5,2
47,Generator Loss,-2.399142265319824,sd2011,5,2
48,Generator Loss,-1.8718949556350708,sd2011,5,2
49,Generator Loss,-2.3868093490600586,sd2011,5,2
50,Generator Loss,-2.5605173110961914,sd2011,5,2
51,Generator Loss,-2.324882984161377,sd2011,5,2
52,Generator Loss,-2.789581298828125,sd2011,5,2
53,Generator Loss,-3.1192288398742676,sd2011,5,2
54,Generator Loss,-3.0996127128601074,sd2011,5,2
55,Generator Loss,-3.1158945560455322,sd2011,5,2
56,Generator Loss,-2.5268306732177734,sd2011,5,2
57,Generator Loss,-2.179098606109619,sd2011,5,2
58,Generator Loss,-2.578638792037964,sd2011,5,2
59,Generator Loss,-3.1274595260620117,sd2011,5,2
60,Generator Loss,-2.9842405319213867,sd2011,5,2
61,Generator Loss,-2.882211446762085,sd2011,5,2
62,Generator Loss,-2.95963191986084,sd2011,5,2
63,Generator Loss,-3.3276050090789795,sd2011,5,2
64,Generator Loss,-2.8727400302886963,sd2011,5,2
65,Generator Loss,-3.174191951751709,sd2011,5,2
66,Generator Loss,-3.0738770961761475,sd2011,5,2
67,Generator Loss,-3.1924078464508057,sd2011,5,2
68,Generator Loss,-3.376284122467041,sd2011,5,2
69,Generator Loss,-3.6428494453430176,sd2011,5,2
70,Generator Loss,-3.365885019302368,sd2011,5,2
71,Generator Loss,-3.171081781387329,sd2011,5,2
72,Generator Loss,-3.092864990234375,sd2011,5,2
73,Generator Loss,-3.4844577312469482,sd2011,5,2
74,Generator Loss,-3.5996475219726562,sd2011,5,2
75,Generator Loss,-3.3926408290863037,sd2011,5,2
76,Generator Loss,-3.3408100605010986,sd2011,5,2
77,Generator Loss,-3.5727503299713135,sd2011,5,2
78,Generator Loss,-3.649991273880005,sd2011,5,2
79,Generator Loss,-3.3584649562835693,sd2011,5,2
80,Generator Loss,-3.497812271118164,sd2011,5,2
81,Generator Loss,-3.4180564880371094,sd2011,5,2
82,Generator Loss,-3.9460201263427734,sd2011,5,2
83,Generator Loss,-3.44145131111145,sd2011,5,2
84,Generator Loss,-3.2934889793395996,sd2011,5,2
85,Generator Loss,-3.708692789077759,sd2011,5,2
86,Generator Loss,-3.2069408893585205,sd2011,5,2
87,Generator Loss,-3.53359055519104,sd2011,5,2
88,Generator Loss,-3.7729408740997314,sd2011,5,2
89,Generator Loss,-3.4934160709381104,sd2011,5,2
90,Generator Loss,-3.454268455505371,sd2011,5,2
91,Generator Loss,-3.335911273956299,sd2011,5,2
92,Generator Loss,-3.4403889179229736,sd2011,5,2
93,Generator Loss,-3.480496644973755,sd2011,5,2
94,Generator Loss,-3.2820448875427246,sd2011,5,2
95,Generator Loss,-3.59614896774292,sd2011,5,2
96,Generator Loss,-3.403089761734009,sd2011,5,2
97,Generator Loss,-3.4494059085845947,sd2011,5,2
98,Generator Loss,-3.2220189571380615,sd2011,5,2
99,Generator Loss,-3.4101481437683105,sd2011,5,2
0,Discriminator Loss,-0.9283155202865601,sd2011,5,2
1,Discriminator Loss,-2.0865097045898438,sd2011,5,2
2,Discriminator Loss,-0.9457050561904907,sd2011,5,2
3,Discriminator Loss,-0.49518662691116333,sd2011,5,2
4,Discriminator Loss,0.13856816291809082,sd2011,5,2
5,Discriminator Loss,-0.11382269859313965,sd2011,5,2
6,Discriminator Loss,0.04328429698944092,sd2011,5,2
7,Discriminator Loss,0.07032406330108643,sd2011,5,2
8,Discriminator Loss,-0.04846525192260742,sd2011,5,2
9,Discriminator Loss,0.08757078647613525,sd2011,5,2
10,Discriminator Loss,0.05247068405151367,sd2011,5,2
11,Discriminator Loss,-0.16701257228851318,sd2011,5,2
12,Discriminator Loss,0.3023263216018677,sd2011,5,2
13,Discriminator Loss,0.10359561443328857,sd2011,5,2
14,Discriminator Loss,-0.09901118278503418,sd2011,5,2
15,Discriminator Loss,-0.19854366779327393,sd2011,5,2
16,Discriminator Loss,-0.06026780605316162,sd2011,5,2
17,Discriminator Loss,-0.14279890060424805,sd2011,5,2
18,Discriminator Loss,0.29377150535583496,sd2011,5,2
19,Discriminator Loss,0.2129068374633789,sd2011,5,2
20,Discriminator Loss,-0.43401384353637695,sd2011,5,2
21,Discriminator Loss,0.30829501152038574,sd2011,5,2
22,Discriminator Loss,0.1427474021911621,sd2011,5,2
23,Discriminator Loss,-0.2695270776748657,sd2011,5,2
24,Discriminator Loss,0.30631136894226074,sd2011,5,2
25,Discriminator Loss,0.2264537811279297,sd2011,5,2
26,Discriminator Loss,-0.4720120429992676,sd2011,5,2
27,Discriminator Loss,0.25586795806884766,sd2011,5,2
28,Discriminator Loss,-0.0684664249420166,sd2011,5,2
29,Discriminator Loss,0.14204192161560059,sd2011,5,2
30,Discriminator Loss,-0.06131744384765625,sd2011,5,2
31,Discriminator Loss,-0.23492956161499023,sd2011,5,2
32,Discriminator Loss,-0.010273933410644531,sd2011,5,2
33,Discriminator Loss,-0.21646428108215332,sd2011,5,2
34,Discriminator Loss,-0.394075870513916,sd2011,5,2
35,Discriminator Loss,0.3597900867462158,sd2011,5,2
36,Discriminator Loss,0.18397974967956543,sd2011,5,2
37,Discriminator Loss,0.2915010452270508,sd2011,5,2
38,Discriminator Loss,0.0346982479095459,sd2011,5,2
39,Discriminator Loss,0.03196430206298828,sd2011,5,2
40,Discriminator Loss,0.011914253234863281,sd2011,5,2
41,Discriminator Loss,0.0968635082244873,sd2011,5,2
42,Discriminator Loss,-0.03024911880493164,sd2011,5,2
43,Discriminator Loss,0.27496981620788574,sd2011,5,2
44,Discriminator Loss,0.19063615798950195,sd2011,5,2
45,Discriminator Loss,-0.17028188705444336,sd2011,5,2
46,Discriminator Loss,0.3260219097137451,sd2011,5,2
47,Discriminator Loss,0.2896442413330078,sd2011,5,2
48,Discriminator Loss,-0.44869136810302734,sd2011,5,2
49,Discriminator Loss,0.22159075736999512,sd2011,5,2
50,Discriminator Loss,-0.006533622741699219,sd2011,5,2
51,Discriminator Loss,-0.13858652114868164,sd2011,5,2
52,Discriminator Loss,0.012595891952514648,sd2011,5,2
53,Discriminator Loss,-0.07187795639038086,sd2011,5,2
54,Discriminator Loss,0.10154366493225098,sd2011,5,2
55,Discriminator Loss,-0.31333351135253906,sd2011,5,2
56,Discriminator Loss,-0.0913093090057373,sd2011,5,2
57,Discriminator Loss,-0.030426025390625,sd2011,5,2
58,Discriminator Loss,-0.2639436721801758,sd2011,5,2
59,Discriminator Loss,-0.059747934341430664,sd2011,5,2
60,Discriminator Loss,0.17572450637817383,sd2011,5,2
61,Discriminator Loss,0.07452225685119629,sd2011,5,2
62,Discriminator Loss,-0.06549286842346191,sd2011,5,2
63,Discriminator Loss,0.2052011489868164,sd2011,5,2
64,Discriminator Loss,-0.08066487312316895,sd2011,5,2
65,Discriminator Loss,-0.19162368774414062,sd2011,5,2
66,Discriminator Loss,0.3637847900390625,sd2011,5,2
67,Discriminator Loss,-0.06250667572021484,sd2011,5,2
68,Discriminator Loss,0.017771244049072266,sd2011,5,2
69,Discriminator Loss,0.38239502906799316,sd2011,5,2
70,Discriminator Loss,0.028187274932861328,sd2011,5,2
71,Discriminator Loss,-0.09778094291687012,sd2011,5,2
72,Discriminator Loss,-0.3731393814086914,sd2011,5,2
73,Discriminator Loss,-0.004017829895019531,sd2011,5,2
74,Discriminator Loss,-0.04291105270385742,sd2011,5,2
75,Discriminator Loss,-0.15635991096496582,sd2011,5,2
76,Discriminator Loss,-0.06709027290344238,sd2011,5,2
77,Discriminator Loss,0.07675743103027344,sd2011,5,2
78,Discriminator Loss,-0.03820085525512695,sd2011,5,2
79,Discriminator Loss,-0.18569135665893555,sd2011,5,2
80,Discriminator Loss,-0.08645391464233398,sd2011,5,2
81,Discriminator Loss,-0.07506275177001953,sd2011,5,2
82,Discriminator Loss,0.015405416488647461,sd2011,5,2
83,Discriminator Loss,0.03557920455932617,sd2011,5,2
84,Discriminator Loss,-0.10069942474365234,sd2011,5,2
85,Discriminator Loss,0.03689146041870117,sd2011,5,2
86,Discriminator Loss,-0.24894309043884277,sd2011,5,2
87,Discriminator Loss,0.0395817756652832,sd2011,5,2
88,Discriminator Loss,0.15466046333312988,sd2011,5,2
89,Discriminator Loss,0.15355992317199707,sd2011,5,2
90,Discriminator Loss,0.04256606101989746,sd2011,5,2
91,Discriminator Loss,0.04047846794128418,sd2011,5,2
92,Discriminator Loss,-0.028109312057495117,sd2011,5,2
93,Discriminator Loss,0.22904729843139648,sd2011,5,2
94,Discriminator Loss,-0.04057168960571289,sd2011,5,2
95,Discriminator Loss,-0.10569167137145996,sd2011,5,2
96,Discriminator Loss,-0.04132699966430664,sd2011,5,2
97,Discriminator Loss,0.18969154357910156,sd2011,5,2
98,Discriminator Loss,-0.023922204971313477,sd2011,5,2
99,Discriminator Loss,0.2434995174407959,sd2011,5,2
0,Generator Loss,1.9863228797912598,sd2011,5,3
1,Generator Loss,1.9290205240249634,sd2011,5,3
2,Generator Loss,1.2125153541564941,sd2011,5,3
3,Generator Loss,0.9572868347167969,sd2011,5,3
4,Generator Loss,1.114608883857727,sd2011,5,3
5,Generator Loss,0.9274512529373169,sd2011,5,3
6,Generator Loss,0.5211657285690308,sd2011,5,3
7,Generator Loss,0.29968106746673584,sd2011,5,3
8,Generator Loss,0.2926288843154907,sd2011,5,3
9,Generator Loss,0.6017320156097412,sd2011,5,3
10,Generator Loss,1.0383226871490479,sd2011,5,3
11,Generator Loss,1.3126826286315918,sd2011,5,3
12,Generator Loss,1.402115821838379,sd2011,5,3
13,Generator Loss,1.1453543901443481,sd2011,5,3
14,Generator Loss,0.6105108261108398,sd2011,5,3
15,Generator Loss,0.3458273410797119,sd2011,5,3
16,Generator Loss,0.6339391469955444,sd2011,5,3
17,Generator Loss,0.2984055280685425,sd2011,5,3
18,Generator Loss,0.130545973777771,sd2011,5,3
19,Generator Loss,0.17582273483276367,sd2011,5,3
20,Generator Loss,0.1593468189239502,sd2011,5,3
21,Generator Loss,0.07144534587860107,sd2011,5,3
22,Generator Loss,-0.10641038417816162,sd2011,5,3
23,Generator Loss,0.34675562381744385,sd2011,5,3
24,Generator Loss,0.5883827209472656,sd2011,5,3
25,Generator Loss,0.5866202712059021,sd2011,5,3
26,Generator Loss,0.4531298279762268,sd2011,5,3
27,Generator Loss,-0.2735368013381958,sd2011,5,3
28,Generator Loss,-0.07043778896331787,sd2011,5,3
29,Generator Loss,-0.4648408889770508,sd2011,5,3
30,Generator Loss,0.040613412857055664,sd2011,5,3
31,Generator Loss,0.0717383623123169,sd2011,5,3
32,Generator Loss,-0.025502562522888184,sd2011,5,3
33,Generator Loss,-0.11754417419433594,sd2011,5,3
34,Generator Loss,-0.17906582355499268,sd2011,5,3
35,Generator Loss,-0.46706724166870117,sd2011,5,3
36,Generator Loss,-0.4936257004737854,sd2011,5,3
37,Generator Loss,-0.7900480031967163,sd2011,5,3
38,Generator Loss,-0.4709380865097046,sd2011,5,3
39,Generator Loss,-0.7741675972938538,sd2011,5,3
40,Generator Loss,-0.8080621361732483,sd2011,5,3
41,Generator Loss,-1.0064244270324707,sd2011,5,3
42,Generator Loss,-1.1326208114624023,sd2011,5,3
43,Generator Loss,-1.159548044204712,sd2011,5,3
44,Generator Loss,-0.9698305130004883,sd2011,5,3
45,Generator Loss,-1.4113032817840576,sd2011,5,3
46,Generator Loss,-1.25071382522583,sd2011,5,3
47,Generator Loss,-1.41232430934906,sd2011,5,3
48,Generator Loss,-1.8238064050674438,sd2011,5,3
49,Generator Loss,-1.515415906906128,sd2011,5,3
50,Generator Loss,-1.2219228744506836,sd2011,5,3
51,Generator Loss,-1.578787922859192,sd2011,5,3
52,Generator Loss,-1.534810185432434,sd2011,5,3
53,Generator Loss,-1.4471752643585205,sd2011,5,3
54,Generator Loss,-1.8667988777160645,sd2011,5,3
55,Generator Loss,-1.8386834859848022,sd2011,5,3
56,Generator Loss,-1.723636269569397,sd2011,5,3
57,Generator Loss,-1.982720136642456,sd2011,5,3
58,Generator Loss,-1.755627155303955,sd2011,5,3
59,Generator Loss,-1.8929193019866943,sd2011,5,3
60,Generator Loss,-2.235229253768921,sd2011,5,3
61,Generator Loss,-2.025628089904785,sd2011,5,3
62,Generator Loss,-2.101726770401001,sd2011,5,3
63,Generator Loss,-2.030916929244995,sd2011,5,3
64,Generator Loss,-2.055664539337158,sd2011,5,3
