epochs,loss_type,value,data,copes,j
28,Discriminator Loss,-0.005030646920204163,sd2011_duration_w_missing,5,3
29,Discriminator Loss,0.05999152362346649,sd2011_duration_w_missing,5,3
30,Discriminator Loss,0.036211028695106506,sd2011_duration_w_missing,5,3
31,Discriminator Loss,0.04434557259082794,sd2011_duration_w_missing,5,3
32,Discriminator Loss,-0.024508535861968994,sd2011_duration_w_missing,5,3
33,Discriminator Loss,0.08155125379562378,sd2011_duration_w_missing,5,3
34,Discriminator Loss,-0.06448289752006531,sd2011_duration_w_missing,5,3
35,Discriminator Loss,0.05772438645362854,sd2011_duration_w_missing,5,3
36,Discriminator Loss,0.01736767590045929,sd2011_duration_w_missing,5,3
37,Discriminator Loss,-0.00882825255393982,sd2011_duration_w_missing,5,3
38,Discriminator Loss,-0.02380719780921936,sd2011_duration_w_missing,5,3
39,Discriminator Loss,0.01857675611972809,sd2011_duration_w_missing,5,3
40,Discriminator Loss,0.08603914082050323,sd2011_duration_w_missing,5,3
41,Discriminator Loss,0.07971563935279846,sd2011_duration_w_missing,5,3
42,Discriminator Loss,-0.11166692525148392,sd2011_duration_w_missing,5,3
43,Discriminator Loss,-0.15680308640003204,sd2011_duration_w_missing,5,3
44,Discriminator Loss,-0.0007878541946411133,sd2011_duration_w_missing,5,3
45,Discriminator Loss,0.06657283008098602,sd2011_duration_w_missing,5,3
46,Discriminator Loss,-0.11614854633808136,sd2011_duration_w_missing,5,3
47,Discriminator Loss,-0.004275664687156677,sd2011_duration_w_missing,5,3
48,Discriminator Loss,-0.024721592664718628,sd2011_duration_w_missing,5,3
49,Discriminator Loss,-0.00019313395023345947,sd2011_duration_w_missing,5,3
50,Discriminator Loss,-0.011263787746429443,sd2011_duration_w_missing,5,3
51,Discriminator Loss,0.023468539118766785,sd2011_duration_w_missing,5,3
52,Discriminator Loss,-0.056954219937324524,sd2011_duration_w_missing,5,3
53,Discriminator Loss,-0.09089583158493042,sd2011_duration_w_missing,5,3
54,Discriminator Loss,0.04329298436641693,sd2011_duration_w_missing,5,3
55,Discriminator Loss,0.011504724621772766,sd2011_duration_w_missing,5,3
56,Discriminator Loss,0.016664475202560425,sd2011_duration_w_missing,5,3
57,Discriminator Loss,-0.03937964141368866,sd2011_duration_w_missing,5,3
58,Discriminator Loss,-0.06413555145263672,sd2011_duration_w_missing,5,3
59,Discriminator Loss,-0.043946847319602966,sd2011_duration_w_missing,5,3
60,Discriminator Loss,-0.010224670171737671,sd2011_duration_w_missing,5,3
61,Discriminator Loss,0.0016991198062896729,sd2011_duration_w_missing,5,3
62,Discriminator Loss,-0.11095041036605835,sd2011_duration_w_missing,5,3
63,Discriminator Loss,-0.130815789103508,sd2011_duration_w_missing,5,3
64,Discriminator Loss,-0.05550828576087952,sd2011_duration_w_missing,5,3
65,Discriminator Loss,-0.023561641573905945,sd2011_duration_w_missing,5,3
66,Discriminator Loss,0.11081528663635254,sd2011_duration_w_missing,5,3
67,Discriminator Loss,0.05571265518665314,sd2011_duration_w_missing,5,3
68,Discriminator Loss,-0.08807355165481567,sd2011_duration_w_missing,5,3
69,Discriminator Loss,-0.11177222430706024,sd2011_duration_w_missing,5,3
70,Discriminator Loss,-0.06653392314910889,sd2011_duration_w_missing,5,3
71,Discriminator Loss,-0.04583306610584259,sd2011_duration_w_missing,5,3
72,Discriminator Loss,-0.07848480343818665,sd2011_duration_w_missing,5,3
73,Discriminator Loss,-0.004967361688613892,sd2011_duration_w_missing,5,3
74,Discriminator Loss,-0.1461009979248047,sd2011_duration_w_missing,5,3
0,Generator Loss,1.6292113065719604,sd2011_duration_w_missing,5,4
1,Generator Loss,1.680500864982605,sd2011_duration_w_missing,5,4
2,Generator Loss,1.648558497428894,sd2011_duration_w_missing,5,4
3,Generator Loss,1.5121636390686035,sd2011_duration_w_missing,5,4
4,Generator Loss,1.4183804988861084,sd2011_duration_w_missing,5,4
5,Generator Loss,1.4784727096557617,sd2011_duration_w_missing,5,4
6,Generator Loss,1.3011196851730347,sd2011_duration_w_missing,5,4
7,Generator Loss,1.3664028644561768,sd2011_duration_w_missing,5,4
8,Generator Loss,1.2918062210083008,sd2011_duration_w_missing,5,4
9,Generator Loss,1.3227481842041016,sd2011_duration_w_missing,5,4
10,Generator Loss,1.1268014907836914,sd2011_duration_w_missing,5,4
11,Generator Loss,1.0335781574249268,sd2011_duration_w_missing,5,4
12,Generator Loss,1.0653948783874512,sd2011_duration_w_missing,5,4
13,Generator Loss,0.9369497895240784,sd2011_duration_w_missing,5,4
14,Generator Loss,0.9702115654945374,sd2011_duration_w_missing,5,4
15,Generator Loss,0.9433578848838806,sd2011_duration_w_missing,5,4
16,Generator Loss,0.9002540111541748,sd2011_duration_w_missing,5,4
17,Generator Loss,0.8312214612960815,sd2011_duration_w_missing,5,4
18,Generator Loss,0.8101567029953003,sd2011_duration_w_missing,5,4
19,Generator Loss,0.8020619750022888,sd2011_duration_w_missing,5,4
20,Generator Loss,0.745598554611206,sd2011_duration_w_missing,5,4
21,Generator Loss,0.6767964363098145,sd2011_duration_w_missing,5,4
22,Generator Loss,0.785797119140625,sd2011_duration_w_missing,5,4
23,Generator Loss,0.7935078144073486,sd2011_duration_w_missing,5,4
24,Generator Loss,0.6987111568450928,sd2011_duration_w_missing,5,4
25,Generator Loss,0.5388380885124207,sd2011_duration_w_missing,5,4
26,Generator Loss,0.5326053500175476,sd2011_duration_w_missing,5,4
27,Generator Loss,0.5993579626083374,sd2011_duration_w_missing,5,4
28,Generator Loss,0.46321359276771545,sd2011_duration_w_missing,5,4
29,Generator Loss,0.494467169046402,sd2011_duration_w_missing,5,4
30,Generator Loss,0.4893307089805603,sd2011_duration_w_missing,5,4
31,Generator Loss,0.4532802700996399,sd2011_duration_w_missing,5,4
32,Generator Loss,0.5120432376861572,sd2011_duration_w_missing,5,4
33,Generator Loss,0.5164848566055298,sd2011_duration_w_missing,5,4
34,Generator Loss,0.43563318252563477,sd2011_duration_w_missing,5,4
35,Generator Loss,0.39281541109085083,sd2011_duration_w_missing,5,4
36,Generator Loss,0.42716583609580994,sd2011_duration_w_missing,5,4
37,Generator Loss,0.3851393163204193,sd2011_duration_w_missing,5,4
38,Generator Loss,0.3135489821434021,sd2011_duration_w_missing,5,4
39,Generator Loss,0.31384730339050293,sd2011_duration_w_missing,5,4
40,Generator Loss,0.25748705863952637,sd2011_duration_w_missing,5,4
41,Generator Loss,0.1830143928527832,sd2011_duration_w_missing,5,4
42,Generator Loss,0.13793879747390747,sd2011_duration_w_missing,5,4
43,Generator Loss,0.07154425978660583,sd2011_duration_w_missing,5,4
44,Generator Loss,0.07159155607223511,sd2011_duration_w_missing,5,4
45,Generator Loss,0.0694979876279831,sd2011_duration_w_missing,5,4
46,Generator Loss,0.01390346884727478,sd2011_duration_w_missing,5,4
47,Generator Loss,0.027032405138015747,sd2011_duration_w_missing,5,4
48,Generator Loss,-0.09037403762340546,sd2011_duration_w_missing,5,4
49,Generator Loss,-0.11304913461208344,sd2011_duration_w_missing,5,4
50,Generator Loss,-0.169716939330101,sd2011_duration_w_missing,5,4
51,Generator Loss,-0.17962338030338287,sd2011_duration_w_missing,5,4
52,Generator Loss,-0.12011958658695221,sd2011_duration_w_missing,5,4
53,Generator Loss,-0.18870611488819122,sd2011_duration_w_missing,5,4
54,Generator Loss,-0.2094900906085968,sd2011_duration_w_missing,5,4
55,Generator Loss,-0.21925443410873413,sd2011_duration_w_missing,5,4
56,Generator Loss,-0.2693396806716919,sd2011_duration_w_missing,5,4
57,Generator Loss,-0.20993050932884216,sd2011_duration_w_missing,5,4
58,Generator Loss,-0.22645452618598938,sd2011_duration_w_missing,5,4
59,Generator Loss,-0.1555834859609604,sd2011_duration_w_missing,5,4
60,Generator Loss,-0.21704325079917908,sd2011_duration_w_missing,5,4
61,Generator Loss,-0.265178382396698,sd2011_duration_w_missing,5,4
62,Generator Loss,-0.3208988904953003,sd2011_duration_w_missing,5,4
63,Generator Loss,-0.3348332345485687,sd2011_duration_w_missing,5,4
64,Generator Loss,-0.252206027507782,sd2011_duration_w_missing,5,4
65,Generator Loss,-0.3920585811138153,sd2011_duration_w_missing,5,4
66,Generator Loss,-0.3228401839733124,sd2011_duration_w_missing,5,4
67,Generator Loss,-0.32799720764160156,sd2011_duration_w_missing,5,4
68,Generator Loss,-0.3705211579799652,sd2011_duration_w_missing,5,4
69,Generator Loss,-0.37560945749282837,sd2011_duration_w_missing,5,4
70,Generator Loss,-0.3806290328502655,sd2011_duration_w_missing,5,4
71,Generator Loss,-0.42007818818092346,sd2011_duration_w_missing,5,4
72,Generator Loss,-0.38787153363227844,sd2011_duration_w_missing,5,4
73,Generator Loss,-0.4385739862918854,sd2011_duration_w_missing,5,4
74,Generator Loss,-0.4255284070968628,sd2011_duration_w_missing,5,4
0,Discriminator Loss,-0.011629289016127586,sd2011_duration_w_missing,5,4
1,Discriminator Loss,-0.044830940663814545,sd2011_duration_w_missing,5,4
2,Discriminator Loss,-0.12910452485084534,sd2011_duration_w_missing,5,4
3,Discriminator Loss,-0.08051201701164246,sd2011_duration_w_missing,5,4
4,Discriminator Loss,-0.11152536422014236,sd2011_duration_w_missing,5,4
5,Discriminator Loss,-0.11208221316337585,sd2011_duration_w_missing,5,4
6,Discriminator Loss,0.03439126908779144,sd2011_duration_w_missing,5,4
7,Discriminator Loss,-0.06468462944030762,sd2011_duration_w_missing,5,4
8,Discriminator Loss,-0.03060363233089447,sd2011_duration_w_missing,5,4
9,Discriminator Loss,0.0020580440759658813,sd2011_duration_w_missing,5,4
10,Discriminator Loss,0.03619220852851868,sd2011_duration_w_missing,5,4
11,Discriminator Loss,0.04154130816459656,sd2011_duration_w_missing,5,4
12,Discriminator Loss,-0.056185126304626465,sd2011_duration_w_missing,5,4
13,Discriminator Loss,-0.07298645377159119,sd2011_duration_w_missing,5,4
14,Discriminator Loss,0.0016280412673950195,sd2011_duration_w_missing,5,4
15,Discriminator Loss,0.007334887981414795,sd2011_duration_w_missing,5,4
16,Discriminator Loss,0.04317566752433777,sd2011_duration_w_missing,5,4
17,Discriminator Loss,-0.06401535868644714,sd2011_duration_w_missing,5,4
18,Discriminator Loss,0.10412004590034485,sd2011_duration_w_missing,5,4
19,Discriminator Loss,-0.007781982421875,sd2011_duration_w_missing,5,4
20,Discriminator Loss,0.006556451320648193,sd2011_duration_w_missing,5,4
21,Discriminator Loss,0.08919955790042877,sd2011_duration_w_missing,5,4
22,Discriminator Loss,-0.070415198802948,sd2011_duration_w_missing,5,4
23,Discriminator Loss,0.017601490020751953,sd2011_duration_w_missing,5,4
24,Discriminator Loss,0.043063342571258545,sd2011_duration_w_missing,5,4
25,Discriminator Loss,0.04266554117202759,sd2011_duration_w_missing,5,4
26,Discriminator Loss,-0.027098149061203003,sd2011_duration_w_missing,5,4
27,Discriminator Loss,-0.03047013282775879,sd2011_duration_w_missing,5,4
28,Discriminator Loss,0.009172588586807251,sd2011_duration_w_missing,5,4
29,Discriminator Loss,-0.0836782455444336,sd2011_duration_w_missing,5,4
30,Discriminator Loss,0.010498672723770142,sd2011_duration_w_missing,5,4
31,Discriminator Loss,-0.07138082385063171,sd2011_duration_w_missing,5,4
32,Discriminator Loss,0.03420095145702362,sd2011_duration_w_missing,5,4
33,Discriminator Loss,-0.013391762971878052,sd2011_duration_w_missing,5,4
34,Discriminator Loss,0.04680594801902771,sd2011_duration_w_missing,5,4
35,Discriminator Loss,0.0002536773681640625,sd2011_duration_w_missing,5,4
36,Discriminator Loss,-0.051214173436164856,sd2011_duration_w_missing,5,4
37,Discriminator Loss,-0.0907602459192276,sd2011_duration_w_missing,5,4
38,Discriminator Loss,-0.07216987013816833,sd2011_duration_w_missing,5,4
39,Discriminator Loss,-0.1275530457496643,sd2011_duration_w_missing,5,4
40,Discriminator Loss,0.08624030649662018,sd2011_duration_w_missing,5,4
41,Discriminator Loss,-0.0010229945182800293,sd2011_duration_w_missing,5,4
42,Discriminator Loss,-0.0018561482429504395,sd2011_duration_w_missing,5,4
43,Discriminator Loss,0.04806774854660034,sd2011_duration_w_missing,5,4
44,Discriminator Loss,0.04892358183860779,sd2011_duration_w_missing,5,4
45,Discriminator Loss,0.03189006447792053,sd2011_duration_w_missing,5,4
46,Discriminator Loss,-0.03177976608276367,sd2011_duration_w_missing,5,4
47,Discriminator Loss,-0.06709238886833191,sd2011_duration_w_missing,5,4
48,Discriminator Loss,0.011882245540618896,sd2011_duration_w_missing,5,4
49,Discriminator Loss,-0.03835621476173401,sd2011_duration_w_missing,5,4
50,Discriminator Loss,-0.047550469636917114,sd2011_duration_w_missing,5,4
51,Discriminator Loss,-0.00011074542999267578,sd2011_duration_w_missing,5,4
52,Discriminator Loss,-0.08692973852157593,sd2011_duration_w_missing,5,4
53,Discriminator Loss,-0.06717090308666229,sd2011_duration_w_missing,5,4
54,Discriminator Loss,-0.06977078318595886,sd2011_duration_w_missing,5,4
55,Discriminator Loss,0.01854953169822693,sd2011_duration_w_missing,5,4
56,Discriminator Loss,0.04544854164123535,sd2011_duration_w_missing,5,4
57,Discriminator Loss,-0.04766416549682617,sd2011_duration_w_missing,5,4
58,Discriminator Loss,0.0009240508079528809,sd2011_duration_w_missing,5,4
59,Discriminator Loss,-0.155656099319458,sd2011_duration_w_missing,5,4
60,Discriminator Loss,-0.020512521266937256,sd2011_duration_w_missing,5,4
61,Discriminator Loss,0.040929943323135376,sd2011_duration_w_missing,5,4
62,Discriminator Loss,-0.039917558431625366,sd2011_duration_w_missing,5,4
63,Discriminator Loss,-0.03778529167175293,sd2011_duration_w_missing,5,4
64,Discriminator Loss,0.05852365493774414,sd2011_duration_w_missing,5,4
65,Discriminator Loss,0.07419455051422119,sd2011_duration_w_missing,5,4
66,Discriminator Loss,-0.05084070563316345,sd2011_duration_w_missing,5,4
67,Discriminator Loss,0.021511614322662354,sd2011_duration_w_missing,5,4
68,Discriminator Loss,0.008863687515258789,sd2011_duration_w_missing,5,4
69,Discriminator Loss,-0.15640288591384888,sd2011_duration_w_missing,5,4
70,Discriminator Loss,-0.02699318528175354,sd2011_duration_w_missing,5,4
71,Discriminator Loss,-0.05092078447341919,sd2011_duration_w_missing,5,4
72,Discriminator Loss,-0.03887253999710083,sd2011_duration_w_missing,5,4
73,Discriminator Loss,0.03557679057121277,sd2011_duration_w_missing,5,4
74,Discriminator Loss,0.05999404191970825,sd2011_duration_w_missing,5,4
0,Generator Loss,1.5248336791992188,sd2011_duration_w_missing,5,5
1,Generator Loss,1.558361291885376,sd2011_duration_w_missing,5,5
2,Generator Loss,1.4070857763290405,sd2011_duration_w_missing,5,5
3,Generator Loss,1.2123806476593018,sd2011_duration_w_missing,5,5
4,Generator Loss,1.2655839920043945,sd2011_duration_w_missing,5,5
5,Generator Loss,1.2259255647659302,sd2011_duration_w_missing,5,5
6,Generator Loss,1.2332864999771118,sd2011_duration_w_missing,5,5
7,Generator Loss,1.0827891826629639,sd2011_duration_w_missing,5,5
8,Generator Loss,1.012488603591919,sd2011_duration_w_missing,5,5
9,Generator Loss,1.1248677968978882,sd2011_duration_w_missing,5,5
10,Generator Loss,1.0703541040420532,sd2011_duration_w_missing,5,5
11,Generator Loss,0.9641431570053101,sd2011_duration_w_missing,5,5
12,Generator Loss,0.927661657333374,sd2011_duration_w_missing,5,5
13,Generator Loss,0.7964228391647339,sd2011_duration_w_missing,5,5
14,Generator Loss,0.8854995965957642,sd2011_duration_w_missing,5,5
15,Generator Loss,0.7404649257659912,sd2011_duration_w_missing,5,5
16,Generator Loss,0.5404906272888184,sd2011_duration_w_missing,5,5
17,Generator Loss,0.7181906700134277,sd2011_duration_w_missing,5,5
18,Generator Loss,0.7482136487960815,sd2011_duration_w_missing,5,5
19,Generator Loss,0.7104036211967468,sd2011_duration_w_missing,5,5
20,Generator Loss,0.5497269630432129,sd2011_duration_w_missing,5,5
21,Generator Loss,0.6301047205924988,sd2011_duration_w_missing,5,5
22,Generator Loss,0.4049484133720398,sd2011_duration_w_missing,5,5
23,Generator Loss,0.5607345104217529,sd2011_duration_w_missing,5,5
24,Generator Loss,0.528874397277832,sd2011_duration_w_missing,5,5
25,Generator Loss,0.38338780403137207,sd2011_duration_w_missing,5,5
26,Generator Loss,0.39464133977890015,sd2011_duration_w_missing,5,5
27,Generator Loss,0.3382570743560791,sd2011_duration_w_missing,5,5
28,Generator Loss,0.33330026268959045,sd2011_duration_w_missing,5,5
29,Generator Loss,0.4009440541267395,sd2011_duration_w_missing,5,5
30,Generator Loss,0.2567734718322754,sd2011_duration_w_missing,5,5
31,Generator Loss,0.20207536220550537,sd2011_duration_w_missing,5,5
32,Generator Loss,0.20760482549667358,sd2011_duration_w_missing,5,5
33,Generator Loss,0.14995843172073364,sd2011_duration_w_missing,5,5
34,Generator Loss,0.3765135407447815,sd2011_duration_w_missing,5,5
35,Generator Loss,0.19105687737464905,sd2011_duration_w_missing,5,5
36,Generator Loss,0.2318083941936493,sd2011_duration_w_missing,5,5
37,Generator Loss,0.13708749413490295,sd2011_duration_w_missing,5,5
38,Generator Loss,0.040212035179138184,sd2011_duration_w_missing,5,5
39,Generator Loss,0.0747218132019043,sd2011_duration_w_missing,5,5
40,Generator Loss,0.042887747287750244,sd2011_duration_w_missing,5,5
41,Generator Loss,-0.02997639775276184,sd2011_duration_w_missing,5,5
42,Generator Loss,-0.05867421627044678,sd2011_duration_w_missing,5,5
43,Generator Loss,-0.055665016174316406,sd2011_duration_w_missing,5,5
44,Generator Loss,-0.12176981568336487,sd2011_duration_w_missing,5,5
45,Generator Loss,-0.08743071556091309,sd2011_duration_w_missing,5,5
46,Generator Loss,-0.1615109145641327,sd2011_duration_w_missing,5,5
47,Generator Loss,-0.21287521719932556,sd2011_duration_w_missing,5,5
48,Generator Loss,-0.18632429838180542,sd2011_duration_w_missing,5,5
49,Generator Loss,-0.24641217291355133,sd2011_duration_w_missing,5,5
50,Generator Loss,-0.23670540750026703,sd2011_duration_w_missing,5,5
51,Generator Loss,-0.3352917432785034,sd2011_duration_w_missing,5,5
52,Generator Loss,-0.363311231136322,sd2011_duration_w_missing,5,5
53,Generator Loss,-0.30832549929618835,sd2011_duration_w_missing,5,5
54,Generator Loss,-0.4148522615432739,sd2011_duration_w_missing,5,5
55,Generator Loss,-0.4427189826965332,sd2011_duration_w_missing,5,5
56,Generator Loss,-0.4061499536037445,sd2011_duration_w_missing,5,5
57,Generator Loss,-0.3442041277885437,sd2011_duration_w_missing,5,5
58,Generator Loss,-0.4038599729537964,sd2011_duration_w_missing,5,5
59,Generator Loss,-0.4623781442642212,sd2011_duration_w_missing,5,5
60,Generator Loss,-0.4508076012134552,sd2011_duration_w_missing,5,5
61,Generator Loss,-0.40894901752471924,sd2011_duration_w_missing,5,5
62,Generator Loss,-0.567463219165802,sd2011_duration_w_missing,5,5
63,Generator Loss,-0.44853663444519043,sd2011_duration_w_missing,5,5
64,Generator Loss,-0.4173743724822998,sd2011_duration_w_missing,5,5
65,Generator Loss,-0.5773439407348633,sd2011_duration_w_missing,5,5
66,Generator Loss,-0.5812712907791138,sd2011_duration_w_missing,5,5
67,Generator Loss,-0.5361813902854919,sd2011_duration_w_missing,5,5
68,Generator Loss,-0.49742063879966736,sd2011_duration_w_missing,5,5
69,Generator Loss,-0.5326342582702637,sd2011_duration_w_missing,5,5
70,Generator Loss,-0.48830655217170715,sd2011_duration_w_missing,5,5
71,Generator Loss,-0.4863942861557007,sd2011_duration_w_missing,5,5
72,Generator Loss,-0.5071204304695129,sd2011_duration_w_missing,5,5
73,Generator Loss,-0.5553154349327087,sd2011_duration_w_missing,5,5
74,Generator Loss,-0.5426505208015442,sd2011_duration_w_missing,5,5
0,Discriminator Loss,-0.01203327625989914,sd2011_duration_w_missing,5,5
1,Discriminator Loss,-0.12020754814147949,sd2011_duration_w_missing,5,5
2,Discriminator Loss,-0.07677341997623444,sd2011_duration_w_missing,5,5
3,Discriminator Loss,-0.05622264742851257,sd2011_duration_w_missing,5,5
4,Discriminator Loss,0.04222041368484497,sd2011_duration_w_missing,5,5
5,Discriminator Loss,-0.12402355670928955,sd2011_duration_w_missing,5,5
6,Discriminator Loss,0.07477930188179016,sd2011_duration_w_missing,5,5
7,Discriminator Loss,-0.019422918558120728,sd2011_duration_w_missing,5,5
8,Discriminator Loss,-0.07173001766204834,sd2011_duration_w_missing,5,5
9,Discriminator Loss,-0.024327844381332397,sd2011_duration_w_missing,5,5
10,Discriminator Loss,0.06529897451400757,sd2011_duration_w_missing,5,5
11,Discriminator Loss,-0.08828532695770264,sd2011_duration_w_missing,5,5
12,Discriminator Loss,-0.08074784278869629,sd2011_duration_w_missing,5,5
13,Discriminator Loss,-0.040431439876556396,sd2011_duration_w_missing,5,5
14,Discriminator Loss,0.006850570440292358,sd2011_duration_w_missing,5,5
15,Discriminator Loss,0.024496614933013916,sd2011_duration_w_missing,5,5
16,Discriminator Loss,0.08361044526100159,sd2011_duration_w_missing,5,5
17,Discriminator Loss,-0.04558008909225464,sd2011_duration_w_missing,5,5
18,Discriminator Loss,-0.03370782732963562,sd2011_duration_w_missing,5,5
19,Discriminator Loss,0.04329109191894531,sd2011_duration_w_missing,5,5
20,Discriminator Loss,0.04072269797325134,sd2011_duration_w_missing,5,5
21,Discriminator Loss,-0.06157296895980835,sd2011_duration_w_missing,5,5
22,Discriminator Loss,-0.027072131633758545,sd2011_duration_w_missing,5,5
23,Discriminator Loss,-0.1047380268573761,sd2011_duration_w_missing,5,5
24,Discriminator Loss,0.031436800956726074,sd2011_duration_w_missing,5,5
25,Discriminator Loss,0.06060028076171875,sd2011_duration_w_missing,5,5
26,Discriminator Loss,0.10492035746574402,sd2011_duration_w_missing,5,5
27,Discriminator Loss,-0.007882535457611084,sd2011_duration_w_missing,5,5
28,Discriminator Loss,0.05011838674545288,sd2011_duration_w_missing,5,5
29,Discriminator Loss,-0.041097432374954224,sd2011_duration_w_missing,5,5
30,Discriminator Loss,0.023566067218780518,sd2011_duration_w_missing,5,5
31,Discriminator Loss,0.017639517784118652,sd2011_duration_w_missing,5,5
32,Discriminator Loss,-0.058001041412353516,sd2011_duration_w_missing,5,5
33,Discriminator Loss,0.029065340757369995,sd2011_duration_w_missing,5,5
34,Discriminator Loss,-0.07142436504364014,sd2011_duration_w_missing,5,5
35,Discriminator Loss,-0.026838302612304688,sd2011_duration_w_missing,5,5
36,Discriminator Loss,-0.055492520332336426,sd2011_duration_w_missing,5,5
37,Discriminator Loss,-0.0027338266372680664,sd2011_duration_w_missing,5,5
38,Discriminator Loss,0.05019846558570862,sd2011_duration_w_missing,5,5
39,Discriminator Loss,0.020061016082763672,sd2011_duration_w_missing,5,5
40,Discriminator Loss,-0.022217988967895508,sd2011_duration_w_missing,5,5
41,Discriminator Loss,-0.04885447025299072,sd2011_duration_w_missing,5,5
42,Discriminator Loss,-0.10835200548171997,sd2011_duration_w_missing,5,5
43,Discriminator Loss,-0.004769265651702881,sd2011_duration_w_missing,5,5
44,Discriminator Loss,0.019446909427642822,sd2011_duration_w_missing,5,5
45,Discriminator Loss,0.011380523443222046,sd2011_duration_w_missing,5,5
46,Discriminator Loss,0.024807214736938477,sd2011_duration_w_missing,5,5
47,Discriminator Loss,-0.05357968807220459,sd2011_duration_w_missing,5,5
48,Discriminator Loss,-0.07904025912284851,sd2011_duration_w_missing,5,5
49,Discriminator Loss,0.006473898887634277,sd2011_duration_w_missing,5,5
50,Discriminator Loss,0.043757349252700806,sd2011_duration_w_missing,5,5
51,Discriminator Loss,-0.027676790952682495,sd2011_duration_w_missing,5,5
52,Discriminator Loss,0.01006251573562622,sd2011_duration_w_missing,5,5
53,Discriminator Loss,-0.013772368431091309,sd2011_duration_w_missing,5,5
54,Discriminator Loss,-0.038633882999420166,sd2011_duration_w_missing,5,5
55,Discriminator Loss,-0.06901013851165771,sd2011_duration_w_missing,5,5
56,Discriminator Loss,-0.06342437863349915,sd2011_duration_w_missing,5,5
57,Discriminator Loss,-0.05765131115913391,sd2011_duration_w_missing,5,5
58,Discriminator Loss,-0.13570883870124817,sd2011_duration_w_missing,5,5
59,Discriminator Loss,0.016821742057800293,sd2011_duration_w_missing,5,5
60,Discriminator Loss,-0.06650418043136597,sd2011_duration_w_missing,5,5
61,Discriminator Loss,-0.020488500595092773,sd2011_duration_w_missing,5,5
62,Discriminator Loss,0.013141632080078125,sd2011_duration_w_missing,5,5
63,Discriminator Loss,-0.021975219249725342,sd2011_duration_w_missing,5,5
64,Discriminator Loss,-0.06473124027252197,sd2011_duration_w_missing,5,5
65,Discriminator Loss,-0.050196170806884766,sd2011_duration_w_missing,5,5
66,Discriminator Loss,-0.013209104537963867,sd2011_duration_w_missing,5,5
67,Discriminator Loss,0.07063823938369751,sd2011_duration_w_missing,5,5
68,Discriminator Loss,-0.12205594778060913,sd2011_duration_w_missing,5,5
69,Discriminator Loss,-0.06497341394424438,sd2011_duration_w_missing,5,5
70,Discriminator Loss,-0.052602529525756836,sd2011_duration_w_missing,5,5
71,Discriminator Loss,-0.036934494972229004,sd2011_duration_w_missing,5,5
72,Discriminator Loss,0.05106198787689209,sd2011_duration_w_missing,5,5
73,Discriminator Loss,-0.035679757595062256,sd2011_duration_w_missing,5,5
74,Discriminator Loss,0.051857054233551025,sd2011_duration_w_missing,5,5
0,Generator Loss,1.739614486694336,sd2011_duration_w_missing,5,1
1,Generator Loss,1.7415688037872314,sd2011_duration_w_missing,5,1
2,Generator Loss,1.6410231590270996,sd2011_duration_w_missing,5,1
3,Generator Loss,1.670986533164978,sd2011_duration_w_missing,5,1
4,Generator Loss,1.512380599975586,sd2011_duration_w_missing,5,1
5,Generator Loss,1.5236406326293945,sd2011_duration_w_missing,5,1
6,Generator Loss,1.418968915939331,sd2011_duration_w_missing,5,1
7,Generator Loss,1.1783912181854248,sd2011_duration_w_missing,5,1
8,Generator Loss,1.1538838148117065,sd2011_duration_w_missing,5,1
9,Generator Loss,1.1230202913284302,sd2011_duration_w_missing,5,1
10,Generator Loss,1.3085341453552246,sd2011_duration_w_missing,5,1
11,Generator Loss,1.080980658531189,sd2011_duration_w_missing,5,1
12,Generator Loss,1.177905559539795,sd2011_duration_w_missing,5,1
13,Generator Loss,1.0970618724822998,sd2011_duration_w_missing,5,1
14,Generator Loss,1.0263164043426514,sd2011_duration_w_missing,5,1
15,Generator Loss,0.9820513725280762,sd2011_duration_w_missing,5,1
16,Generator Loss,0.9266670942306519,sd2011_duration_w_missing,5,1
17,Generator Loss,0.996769905090332,sd2011_duration_w_missing,5,1
18,Generator Loss,0.7609823942184448,sd2011_duration_w_missing,5,1
19,Generator Loss,0.8861169219017029,sd2011_duration_w_missing,5,1
20,Generator Loss,0.8544117212295532,sd2011_duration_w_missing,5,1
21,Generator Loss,0.7309560775756836,sd2011_duration_w_missing,5,1
22,Generator Loss,0.6657071709632874,sd2011_duration_w_missing,5,1
23,Generator Loss,0.7244695425033569,sd2011_duration_w_missing,5,1
24,Generator Loss,0.6549012064933777,sd2011_duration_w_missing,5,1
25,Generator Loss,0.6261447668075562,sd2011_duration_w_missing,5,1
26,Generator Loss,0.5166698098182678,sd2011_duration_w_missing,5,1
27,Generator Loss,0.44095051288604736,sd2011_duration_w_missing,5,1
28,Generator Loss,0.618696928024292,sd2011_duration_w_missing,5,1
29,Generator Loss,0.4782179594039917,sd2011_duration_w_missing,5,1
30,Generator Loss,0.38346055150032043,sd2011_duration_w_missing,5,1
31,Generator Loss,0.390332967042923,sd2011_duration_w_missing,5,1
32,Generator Loss,0.5707870721817017,sd2011_duration_w_missing,5,1
33,Generator Loss,0.2947418689727783,sd2011_duration_w_missing,5,1
34,Generator Loss,0.33719053864479065,sd2011_duration_w_missing,5,1
35,Generator Loss,0.3859670162200928,sd2011_duration_w_missing,5,1
