age,eduspec,sex,alcabuse
47,no specialisation,MALE,NO
30,services for the population and transport services,FEMALE,NO
54,environmental protection,FEMALE,NO
16,services for the population and transport services,MALE,YES
80,no specialisation,FEMALE,NO
27,technical science,FEMALE,NO
40,economy and administration,FEMALE,NO
25,environmental protection,FEMALE,NO
68,pedagogics,FEMALE,NO
46,technical science,MALE,NO
37,no specialisation,FEMALE,NO
73,technical science,FEMALE,NO
39,no specialisation,FEMALE,NO
60,social sciences,MALE,YES
16,technical science,MALE,NO
19,"agriculture, forestry, fishing",MALE,NO
24,pedagogics,FEMALE,NO
43,veterinary medicine,MALE,YES
48,social sciences,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
31,healthcare,FEMALE,NO
37,pedagogics,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
49,services for the population and transport services,FEMALE,NO
76,technical science,FEMALE,NO
38,technical science,MALE,NO
27,technical science,MALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
54,pedagogics,FEMALE,NO
42,biological sciences,MALE,NO
22,mathematics and statistics,MALE,YES
72,no specialisation,FEMALE,NO
21,architecture and construction,FEMALE,NO
40,physical sciences,FEMALE,NO
16,environmental protection,FEMALE,NO
62,healthcare,FEMALE,NO
60,veterinary medicine,FEMALE,NO
46,mathematics and statistics,FEMALE,NO
47,no specialisation,MALE,NO
21,lack of data,FEMALE,NO
16,no specialisation,MALE,NO
29,services for the population and transport services,FEMALE,NO
79,economy and administration,FEMALE,NO
64,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
75,armed forces and country protection,FEMALE,NO
21,technical science,MALE,NO
77,"agriculture, forestry, fishing",MALE,NO
26,social sciences,FEMALE,NO
16,law,MALE,NO
42,production and processing,FEMALE,NO
34,other,FEMALE,NO
23,services for the population and transport services,FEMALE,NO
61,technical science,FEMALE,NO
39,technical science,MALE,NO
46,social sciences,FEMALE,NO
26,production and processing,FEMALE,NO
31,pedagogics,FEMALE,NO
20,no specialisation,FEMALE,NO
16,technical science,MALE,NO
20,technical science,MALE,NO
16,technical science,FEMALE,NO
61,protection and safety,MALE,NO
30,technical science,FEMALE,NO
56,services for the population and transport services,FEMALE,NO
41,no specialisation,MALE,YES
39,production and processing,FEMALE,NO
40,no specialisation,FEMALE,NO
59,technical science,FEMALE,NO
60,computer science,FEMALE,NO
53,technical science,FEMALE,NO
16,no specialisation,MALE,NO
33,liberal arts,MALE,YES
29,computer science,FEMALE,NO
70,technical science,FEMALE,YES
47,liberal arts,FEMALE,NO
47,social sciences,FEMALE,NO
74,no specialisation,MALE,YES
77,law,MALE,YES
46,production and processing,FEMALE,NO
25,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,NO
39,no specialisation,MALE,NO
50,healthcare,MALE,NO
63,not applicable,MALE,NO
71,technical science,MALE,NO
77,technical science,MALE,NO
49,services for the population and transport services,FEMALE,NO
24,services for the population and transport services,FEMALE,NO
35,armed forces and country protection,MALE,YES
78,economy and administration,MALE,NO
44,social sciences,FEMALE,NO
64,no specialisation,MALE,NO
16,no specialisation,MALE,NO
27,not applicable,FEMALE,NO
62,technical science,FEMALE,NO
77,no specialisation,FEMALE,NO
38,economy and administration,MALE,NO
44,healthcare,MALE,YES
68,"agriculture, forestry, fishing",MALE,NO
26,no specialisation,MALE,YES
68,no specialisation,FEMALE,NO
87,public health,FEMALE,NO
32,technical science,MALE,NO
48,technical science,FEMALE,NO
73,production and processing,MALE,YES
77,economy and administration,MALE,NO
16,"agriculture, forestry, fishing",MALE,YES
16,liberal arts,FEMALE,YES
60,no specialisation,FEMALE,NO
47,art,FEMALE,YES
17,economy and administration,FEMALE,NO
23,technical science,MALE,YES
41,protection and safety,MALE,YES
38,services for the population and transport services,FEMALE,NO
38,no specialisation,FEMALE,NO
51,technical science,FEMALE,NO
35,economy and administration,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
32,protection and safety,MALE,NO
16,no specialisation,MALE,NO
34,no specialisation,MALE,YES
21,technical science,FEMALE,YES
67,no specialisation,MALE,NO
63,no specialisation,MALE,NO
16,architecture and construction,FEMALE,NO
84,technical science,FEMALE,NO
32,architecture and construction,FEMALE,NO
31,production and processing,MALE,NO
43,pedagogics,MALE,NO
97,no specialisation,FEMALE,NO
36,no specialisation,FEMALE,NO
57,pedagogics,MALE,YES
71,architecture and construction,FEMALE,YES
45,technical science,MALE,YES
23,services for the population and transport services,MALE,NO
31,technical science,FEMALE,NO
33,architecture and construction,MALE,NO
29,liberal arts,MALE,YES
25,services for the population and transport services,MALE,YES
25,economy and administration,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
16,other,FEMALE,NO
20,services for the population and transport services,MALE,YES
29,pedagogics,FEMALE,NO
16,economy and administration,MALE,NO
22,law,MALE,NO
69,technical science,FEMALE,YES
60,pedagogics,FEMALE,NO
26,technical science,MALE,NO
71,public health,MALE,YES
41,services for the population and transport services,FEMALE,YES
97,"agriculture, forestry, fishing",MALE,NO
39,services for the population and transport services,FEMALE,NO
85,services for the population and transport services,FEMALE,YES
78,no specialisation,MALE,NO
39,no specialisation,FEMALE,YES
38,social sciences,MALE,NO
57,art,FEMALE,NO
21,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
52,technical science,MALE,NO
64,economy and administration,FEMALE,NO
39,liberal arts,MALE,NO
53,no specialisation,FEMALE,YES
43,technical science,FEMALE,YES
51,law,FEMALE,NO
68,pedagogics,MALE,NO
22,healthcare,FEMALE,NO
19,public health,MALE,NO
33,pedagogics,FEMALE,NO
19,economy and administration,FEMALE,NO
33,technical science,FEMALE,NO
30,technical science,MALE,NO
16,liberal arts,FEMALE,NO
62,economy and administration,MALE,NO
16,economy and administration,MALE,NO
44,technical science,MALE,NO
19,technical science,FEMALE,NO
39,no specialisation,FEMALE,NO
85,social sciences,FEMALE,NO
38,economy and administration,MALE,NO
68,services for the population and transport services,FEMALE,NO
35,public health,MALE,YES
16,armed forces and country protection,FEMALE,YES
82,"agriculture, forestry, fishing",MALE,YES
28,armed forces and country protection,FEMALE,NO
70,services for the population and transport services,FEMALE,YES
36,technical science,FEMALE,NO
24,liberal arts,FEMALE,YES
41,technical science,MALE,YES
21,technical science,FEMALE,NO
35,services for the population and transport services,MALE,NO
78,not applicable,FEMALE,NO
46,no specialisation,FEMALE,NO
57,production and processing,FEMALE,NO
92,technical science,MALE,NO
16,technical science,FEMALE,NO
37,social sciences,MALE,YES
38,services for the population and transport services,FEMALE,NO
52,art,FEMALE,YES
41,pedagogics,FEMALE,NO
60,art,MALE,NO
16,no specialisation,FEMALE,NO
24,economy and administration,FEMALE,NO
41,protection and safety,FEMALE,NO
53,technical science,MALE,NO
62,technical science,MALE,NO
42,services for the population and transport services,MALE,YES
45,services for the population and transport services,FEMALE,NO
18,services for the population and transport services,MALE,NO
16,pedagogics,FEMALE,NO
59,social sciences,FEMALE,NO
50,computer science,MALE,NO
31,services for the population and transport services,FEMALE,NO
20,technical science,MALE,NO
57,technical science,FEMALE,NO
54,technical science,FEMALE,NO
45,technical science,FEMALE,NO
34,economy and administration,FEMALE,NO
16,social sciences,FEMALE,NO
31,no specialisation,FEMALE,NO
59,services for the population and transport services,MALE,NO
49,no specialisation,MALE,YES
25,healthcare,MALE,YES
25,no specialisation,MALE,YES
66,no specialisation,MALE,NO
51,technical science,MALE,NO
38,journalism and information,FEMALE,NO
76,technical science,MALE,YES
17,veterinary medicine,FEMALE,NO
20,computer science,FEMALE,NO
42,economy and administration,FEMALE,NO
73,art,FEMALE,YES
36,technical science,FEMALE,NO
28,physical sciences,MALE,YES
81,law,MALE,YES
59,protection and safety,FEMALE,NO
45,environmental protection,FEMALE,YES
16,social sciences,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
56,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
30,services for the population and transport services,MALE,NO
40,economy and administration,MALE,NO
26,no specialisation,FEMALE,NO
16,production and processing,FEMALE,NO
55,mathematics and statistics,FEMALE,YES
17,production and processing,MALE,NO
44,services for the population and transport services,MALE,NO
24,technical science,FEMALE,NO
49,journalism and information,FEMALE,NO
39,technical science,MALE,NO
31,technical science,MALE,NO
16,pedagogics,FEMALE,NO
19,computer science,MALE,NO
16,other,FEMALE,NO
76,art,FEMALE,NO
52,services for the population and transport services,FEMALE,NO
63,production and processing,FEMALE,NO
55,technical science,MALE,NO
40,technical science,FEMALE,YES
22,protection and safety,FEMALE,NO
32,computer science,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
72,technical science,FEMALE,NO
40,mathematics and statistics,MALE,NO
89,production and processing,FEMALE,YES
42,"agriculture, forestry, fishing",FEMALE,NO
40,no specialisation,FEMALE,NO
46,pedagogics,MALE,NO
33,no specialisation,FEMALE,YES
24,no specialisation,FEMALE,NO
17,technical science,FEMALE,NO
25,no specialisation,FEMALE,NO
54,technical science,MALE,NO
16,law,FEMALE,NO
30,technical science,FEMALE,NO
17,social sciences,FEMALE,NO
21,economy and administration,MALE,NO
49,services for the population and transport services,FEMALE,NO
16,not applicable,FEMALE,NO
16,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
27,pedagogics,FEMALE,NO
41,no specialisation,MALE,YES
39,no specialisation,MALE,NO
85,pedagogics,FEMALE,NO
16,production and processing,MALE,NO
39,technical science,MALE,NO
60,technical science,MALE,YES
64,economy and administration,FEMALE,NO
54,technical science,MALE,NO
16,social sciences,MALE,NO
24,technical science,MALE,YES
45,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
48,liberal arts,MALE,NO
16,production and processing,FEMALE,NO
32,no specialisation,FEMALE,NO
19,not applicable,MALE,YES
52,no specialisation,MALE,YES
42,technical science,FEMALE,YES
86,technical science,MALE,NO
29,technical science,FEMALE,NO
41,no specialisation,MALE,YES
49,pedagogics,FEMALE,NO
29,technical science,FEMALE,NO
42,healthcare,FEMALE,NO
50,economy and administration,FEMALE,NO
31,technical science,MALE,YES
43,no specialisation,FEMALE,YES
28,healthcare,FEMALE,YES
37,social sciences,FEMALE,NO
55,no specialisation,MALE,NO
40,"agriculture, forestry, fishing",MALE,NO
47,healthcare,FEMALE,NO
47,biological sciences,MALE,NO
28,technical science,FEMALE,NO
33,technical science,MALE,NO
22,no specialisation,MALE,NO
48,services for the population and transport services,MALE,NO
16,no specialisation,MALE,NO
30,no specialisation,MALE,YES
33,healthcare,MALE,NO
37,production and processing,MALE,NO
18,no specialisation,FEMALE,NO
16,production and processing,MALE,YES
31,social sciences,FEMALE,NO
49,no specialisation,FEMALE,NO
33,no specialisation,FEMALE,NO
16,economy and administration,FEMALE,NO
30,no specialisation,MALE,NO
41,no specialisation,FEMALE,NO
62,no specialisation,FEMALE,NO
64,technical science,FEMALE,NO
48,technical science,MALE,NO
64,environmental protection,FEMALE,NO
16,technical science,FEMALE,NO
57,production and processing,MALE,YES
39,services for the population and transport services,FEMALE,NO
67,biological sciences,MALE,NO
57,social sciences,FEMALE,NO
58,no specialisation,MALE,NO
47,services for the population and transport services,MALE,YES
31,protection and safety,MALE,YES
43,services for the population and transport services,FEMALE,NO
27,economy and administration,FEMALE,NO
50,technical science,MALE,NO
25,social sciences,FEMALE,NO
31,production and processing,FEMALE,NO
41,technical science,FEMALE,NO
44,production and processing,FEMALE,NO
47,no specialisation,MALE,NO
63,no specialisation,FEMALE,NO
82,pedagogics,MALE,YES
83,technical science,MALE,YES
38,technical science,MALE,NO
30,no specialisation,FEMALE,NO
44,no specialisation,MALE,YES
57,production and processing,FEMALE,NO
71,technical science,FEMALE,NO
26,protection and safety,MALE,YES
55,environmental protection,MALE,NO
39,no specialisation,MALE,YES
16,technical science,MALE,NO
40,services for the population and transport services,FEMALE,YES
16,no specialisation,MALE,YES
39,technical science,MALE,NO
16,social sciences,FEMALE,NO
18,technical science,FEMALE,NO
16,biological sciences,MALE,NO
54,technical science,MALE,NO
59,services for the population and transport services,FEMALE,NO
39,production and processing,MALE,NO
47,pedagogics,FEMALE,NO
19,not applicable,FEMALE,NO
48,not applicable,FEMALE,NO
64,social sciences,FEMALE,NO
52,pedagogics,FEMALE,NO
64,no specialisation,FEMALE,NO
21,computer science,FEMALE,NO
52,technical science,FEMALE,YES
64,biological sciences,MALE,YES
28,"agriculture, forestry, fishing",FEMALE,NO
21,pedagogics,FEMALE,NO
49,technical science,MALE,NO
46,technical science,FEMALE,YES
48,public health,MALE,NO
37,services for the population and transport services,FEMALE,NO
34,technical science,FEMALE,NO
41,technical science,MALE,NO
26,no specialisation,FEMALE,NO
57,technical science,FEMALE,NO
16,protection and safety,MALE,NO
31,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
37,no specialisation,MALE,NO
44,pedagogics,FEMALE,NO
58,no specialisation,FEMALE,NO
19,pedagogics,FEMALE,NO
54,technical science,FEMALE,YES
37,production and processing,FEMALE,NO
43,law,FEMALE,YES
63,no specialisation,MALE,NO
19,no specialisation,FEMALE,NO
21,art,FEMALE,NO
62,no specialisation,FEMALE,NO
80,production and processing,FEMALE,YES
46,no specialisation,MALE,NO
22,no specialisation,MALE,NO
74,production and processing,FEMALE,NO
60,technical science,FEMALE,NO
46,services for the population and transport services,FEMALE,NO
16,technical science,MALE,YES
25,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
46,technical science,FEMALE,NO
33,no specialisation,FEMALE,NO
16,services for the population and transport services,MALE,YES
68,technical science,MALE,NO
66,pedagogics,MALE,NO
36,technical science,MALE,NO
16,technical science,FEMALE,NO
82,"agriculture, forestry, fishing",FEMALE,NO
26,services for the population and transport services,FEMALE,NO
53,no specialisation,MALE,YES
84,law,FEMALE,YES
20,no specialisation,FEMALE,NO
21,other,FEMALE,YES
63,not applicable,FEMALE,NO
23,production and processing,FEMALE,NO
60,law,FEMALE,YES
63,no specialisation,FEMALE,YES
59,law,MALE,YES
17,computer science,FEMALE,NO
16,technical science,MALE,NO
53,technical science,MALE,YES
31,technical science,MALE,NO
17,liberal arts,FEMALE,NO
39,no specialisation,MALE,YES
19,no specialisation,FEMALE,NO
44,economy and administration,FEMALE,NO
24,technical science,MALE,YES
16,technical science,MALE,NO
49,services for the population and transport services,FEMALE,NO
16,not applicable,MALE,NO
46,technical science,MALE,NO
54,not applicable,FEMALE,YES
16,pedagogics,FEMALE,YES
16,no specialisation,FEMALE,NO
41,social sciences,FEMALE,NO
27,production and processing,FEMALE,NO
18,pedagogics,FEMALE,NO
29,technical science,MALE,YES
17,technical science,FEMALE,NO
56,technical science,FEMALE,NO
40,no specialisation,FEMALE,NO
45,services for the population and transport services,MALE,NO
52,no specialisation,FEMALE,NO
50,social sciences,FEMALE,NO
43,biological sciences,FEMALE,YES
52,no specialisation,MALE,YES
47,architecture and construction,FEMALE,NO
43,social sciences,FEMALE,NO
71,services for the population and transport services,FEMALE,NO
45,social sciences,FEMALE,NO
71,journalism and information,FEMALE,NO
43,economy and administration,MALE,YES
66,no specialisation,MALE,NO
45,technical science,FEMALE,YES
60,no specialisation,FEMALE,NO
95,social sciences,FEMALE,NO
25,no specialisation,FEMALE,NO
54,social sciences,MALE,NO
38,production and processing,FEMALE,NO
49,no specialisation,FEMALE,NO
23,law,MALE,YES
67,social sciences,FEMALE,NO
31,pedagogics,FEMALE,NO
23,computer science,MALE,NO
16,no specialisation,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
21,economy and administration,MALE,NO
29,liberal arts,FEMALE,NO
53,architecture and construction,FEMALE,NO
64,production and processing,MALE,NO
22,technical science,MALE,NO
41,"agriculture, forestry, fishing",MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
35,production and processing,FEMALE,NO
50,healthcare,FEMALE,NO
69,technical science,FEMALE,NO
16,biological sciences,FEMALE,NO
29,social sciences,FEMALE,NO
50,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
21,services for the population and transport services,MALE,NO
60,technical science,MALE,YES
43,no specialisation,FEMALE,NO
40,law,FEMALE,NO
19,technical science,FEMALE,NO
60,protection and safety,FEMALE,NO
39,veterinary medicine,MALE,NO
30,biological sciences,FEMALE,NO
30,liberal arts,MALE,NO
44,lack of data,MALE,NO
64,social welfare,MALE,NO
69,economy and administration,MALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
63,social sciences,FEMALE,NO
16,economy and administration,MALE,NO
22,no specialisation,FEMALE,NO
29,technical science,MALE,NO
40,technical science,FEMALE,NO
54,healthcare,MALE,YES
39,services for the population and transport services,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
48,technical science,MALE,YES
38,economy and administration,MALE,NO
62,economy and administration,MALE,NO
37,services for the population and transport services,FEMALE,NO
76,technical science,MALE,NO
39,technical science,MALE,NO
40,technical science,MALE,NO
48,public health,FEMALE,NO
51,social sciences,FEMALE,YES
55,production and processing,MALE,YES
51,veterinary medicine,MALE,YES
50,"agriculture, forestry, fishing",MALE,NO
17,technical science,MALE,YES
33,pedagogics,FEMALE,NO
16,technical science,FEMALE,NO
43,technical science,FEMALE,YES
17,technical science,MALE,NO
70,production and processing,FEMALE,NO
58,not applicable,FEMALE,YES
46,no specialisation,FEMALE,NO
17,social sciences,FEMALE,NO
51,not applicable,FEMALE,NO
76,"agriculture, forestry, fishing",FEMALE,NO
28,technical science,FEMALE,NO
32,public health,MALE,YES
25,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
17,economy and administration,FEMALE,NO
50,protection and safety,MALE,NO
34,"agriculture, forestry, fishing",MALE,NO
22,services for the population and transport services,FEMALE,NO
41,art,FEMALE,YES
19,production and processing,FEMALE,NO
69,no specialisation,FEMALE,NO
26,technical science,FEMALE,NO
33,no specialisation,FEMALE,YES
16,computer science,MALE,YES
16,technical science,FEMALE,NO
73,social sciences,MALE,NO
63,technical science,FEMALE,NO
76,social sciences,MALE,NO
33,no specialisation,FEMALE,NO
22,computer science,MALE,NO
35,services for the population and transport services,MALE,NO
62,production and processing,FEMALE,NO
20,social welfare,FEMALE,NO
49,architecture and construction,MALE,NO
53,healthcare,FEMALE,NO
35,physical sciences,MALE,NO
35,technical science,FEMALE,NO
74,liberal arts,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
92,technical science,MALE,YES
46,no specialisation,FEMALE,NO
27,technical science,MALE,NO
25,art,MALE,NO
31,no specialisation,MALE,YES
24,computer science,MALE,YES
32,law,FEMALE,NO
22,technical science,MALE,NO
44,services for the population and transport services,FEMALE,NO
55,environmental protection,MALE,YES
60,no specialisation,FEMALE,YES
75,healthcare,MALE,NO
21,technical science,MALE,YES
64,no specialisation,FEMALE,NO
20,technical science,FEMALE,NO
25,computer science,MALE,YES
28,technical science,MALE,NO
83,technical science,MALE,YES
16,social sciences,FEMALE,NO
56,no specialisation,MALE,NO
54,no specialisation,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
46,law,MALE,NO
48,technical science,FEMALE,NO
24,production and processing,FEMALE,YES
51,"agriculture, forestry, fishing",FEMALE,NO
39,healthcare,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
23,public health,MALE,YES
46,technical science,MALE,NO
58,pedagogics,MALE,NO
50,liberal arts,MALE,YES
16,biological sciences,FEMALE,NO
35,no specialisation,FEMALE,NO
26,social sciences,FEMALE,NO
40,no specialisation,FEMALE,NO
58,economy and administration,MALE,NO
17,technical science,MALE,YES
41,technical science,MALE,YES
35,mathematics and statistics,FEMALE,NO
21,services for the population and transport services,FEMALE,NO
65,lack of data,MALE,YES
64,technical science,FEMALE,NO
34,technical science,FEMALE,NO
17,economy and administration,FEMALE,NO
21,technical science,MALE,YES
24,services for the population and transport services,FEMALE,NO
44,no specialisation,FEMALE,NO
80,no specialisation,MALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
41,art,MALE,NO
16,pedagogics,FEMALE,NO
29,technical science,FEMALE,YES
32,no specialisation,FEMALE,NO
56,technical science,MALE,YES
66,technical science,FEMALE,NO
29,no specialisation,MALE,YES
39,technical science,MALE,NO
45,technical science,MALE,NO
21,technical science,MALE,YES
45,no specialisation,FEMALE,NO
51,technical science,MALE,NO
68,no specialisation,MALE,YES
33,liberal arts,FEMALE,NO
66,technical science,MALE,NO
33,technical science,MALE,NO
20,protection and safety,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
39,technical science,MALE,NO
32,production and processing,FEMALE,NO
51,physical sciences,MALE,NO
57,technical science,MALE,NO
68,technical science,FEMALE,NO
45,services for the population and transport services,MALE,NO
18,no specialisation,FEMALE,NO
68,pedagogics,FEMALE,NO
53,liberal arts,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
24,no specialisation,MALE,NO
27,production and processing,MALE,YES
21,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
20,economy and administration,FEMALE,NO
16,technical science,MALE,NO
57,technical science,MALE,YES
77,technical science,MALE,NO
79,art,MALE,NO
16,technical science,FEMALE,NO
21,no specialisation,MALE,NO
20,no specialisation,MALE,NO
38,economy and administration,FEMALE,NO
32,technical science,MALE,NO
28,no specialisation,MALE,YES
46,technical science,MALE,YES
85,no specialisation,MALE,YES
71,technical science,FEMALE,NO
25,services for the population and transport services,MALE,YES
68,technical science,FEMALE,YES
60,architecture and construction,MALE,YES
59,technical science,MALE,YES
16,art,FEMALE,NO
31,technical science,FEMALE,YES
49,technical science,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
59,technical science,FEMALE,NO
22,no specialisation,MALE,NO
29,healthcare,MALE,YES
59,technical science,MALE,NO
23,technical science,MALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
47,services for the population and transport services,FEMALE,YES
37,liberal arts,FEMALE,NO
75,no specialisation,MALE,NO
77,technical science,MALE,NO
43,protection and safety,FEMALE,NO
18,architecture and construction,MALE,NO
16,production and processing,FEMALE,YES
35,no specialisation,FEMALE,NO
60,technical science,FEMALE,NO
22,technical science,FEMALE,NO
90,technical science,FEMALE,NO
58,services for the population and transport services,MALE,NO
16,no specialisation,FEMALE,NO
16,technical science,MALE,YES
41,mathematics and statistics,FEMALE,YES
37,architecture and construction,FEMALE,NO
16,technical science,FEMALE,NO
29,healthcare,MALE,NO
16,pedagogics,FEMALE,NO
36,no specialisation,MALE,YES
24,physical sciences,MALE,NO
37,no specialisation,FEMALE,NO
21,technical science,FEMALE,NO
64,no specialisation,FEMALE,NO
34,not applicable,MALE,YES
16,environmental protection,MALE,YES
36,no specialisation,FEMALE,NO
17,protection and safety,FEMALE,NO
41,services for the population and transport services,MALE,YES
25,"agriculture, forestry, fishing",FEMALE,NO
28,computer science,FEMALE,NO
44,no specialisation,FEMALE,YES
60,"agriculture, forestry, fishing",FEMALE,NO
20,pedagogics,MALE,NO
45,architecture and construction,FEMALE,NO
60,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
39,no specialisation,MALE,NO
52,law,FEMALE,NO
39,social welfare,FEMALE,NO
18,environmental protection,FEMALE,NO
55,social welfare,MALE,NO
20,services for the population and transport services,MALE,NO
62,no specialisation,FEMALE,NO
66,technical science,MALE,NO
61,pedagogics,FEMALE,NO
22,pedagogics,FEMALE,NO
33,economy and administration,FEMALE,NO
27,economy and administration,MALE,NO
56,not applicable,MALE,NO
26,social sciences,FEMALE,NO
20,law,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
35,journalism and information,FEMALE,YES
16,services for the population and transport services,MALE,YES
66,no specialisation,FEMALE,NO
23,pedagogics,FEMALE,NO
35,no specialisation,MALE,NO
70,technical science,MALE,NO
19,healthcare,MALE,NO
53,no specialisation,FEMALE,NO
62,technical science,FEMALE,NO
21,technical science,FEMALE,NO
44,no specialisation,FEMALE,NO
42,healthcare,MALE,NO
38,no specialisation,FEMALE,YES
35,no specialisation,FEMALE,NO
22,no specialisation,MALE,YES
23,no specialisation,MALE,NO
17,social sciences,FEMALE,NO
24,art,FEMALE,NO
46,social sciences,FEMALE,NO
19,technical science,MALE,NO
40,production and processing,FEMALE,NO
68,production and processing,MALE,NO
20,pedagogics,FEMALE,NO
57,"agriculture, forestry, fishing",MALE,YES
87,not applicable,MALE,YES
28,technical science,FEMALE,NO
20,no specialisation,MALE,YES
49,no specialisation,MALE,NO
47,economy and administration,FEMALE,NO
18,no specialisation,FEMALE,NO
38,technical science,MALE,YES
17,social welfare,FEMALE,NO
62,technical science,MALE,NO
24,technical science,MALE,NO
19,technical science,MALE,NO
38,other,FEMALE,NO
16,pedagogics,FEMALE,NO
35,"agriculture, forestry, fishing",MALE,YES
26,technical science,MALE,NO
65,services for the population and transport services,FEMALE,NO
76,technical science,MALE,NO
17,production and processing,MALE,NO
69,technical science,FEMALE,YES
48,law,FEMALE,NO
45,technical science,MALE,NO
23,no specialisation,FEMALE,NO
47,social sciences,FEMALE,NO
46,no specialisation,MALE,YES
60,public health,MALE,YES
64,social sciences,FEMALE,NO
34,technical science,FEMALE,YES
60,no specialisation,FEMALE,YES
16,economy and administration,FEMALE,NO
33,no specialisation,MALE,YES
29,computer science,FEMALE,NO
71,no specialisation,MALE,YES
36,technical science,MALE,NO
20,no specialisation,MALE,YES
26,economy and administration,MALE,YES
49,services for the population and transport services,FEMALE,NO
46,no specialisation,FEMALE,NO
77,technical science,FEMALE,NO
61,production and processing,FEMALE,YES
43,technical science,FEMALE,NO
70,physical sciences,MALE,YES
65,social welfare,FEMALE,NO
50,public health,MALE,NO
57,technical science,MALE,NO
66,no specialisation,MALE,YES
56,economy and administration,FEMALE,NO
41,services for the population and transport services,FEMALE,NO
21,pedagogics,FEMALE,NO
65,services for the population and transport services,FEMALE,YES
23,healthcare,MALE,NO
45,economy and administration,MALE,NO
20,protection and safety,FEMALE,NO
44,social sciences,FEMALE,NO
68,technical science,FEMALE,NO
20,liberal arts,FEMALE,NO
17,computer science,FEMALE,NO
62,economy and administration,FEMALE,NO
32,services for the population and transport services,MALE,YES
73,technical science,FEMALE,NO
52,social welfare,FEMALE,NO
50,no specialisation,FEMALE,NO
16,social sciences,FEMALE,NO
35,technical science,FEMALE,YES
28,"agriculture, forestry, fishing",MALE,NO
43,computer science,MALE,NO
20,no specialisation,FEMALE,NO
57,technical science,MALE,YES
28,no specialisation,FEMALE,NO
40,no specialisation,FEMALE,YES
61,"agriculture, forestry, fishing",FEMALE,NO
21,technical science,MALE,NO
37,production and processing,FEMALE,NO
25,pedagogics,MALE,NO
68,no specialisation,FEMALE,YES
21,other,FEMALE,NO
39,social welfare,MALE,NO
34,pedagogics,FEMALE,NO
45,healthcare,MALE,NO
18,social sciences,FEMALE,NO
47,no specialisation,MALE,NO
43,architecture and construction,FEMALE,NO
28,economy and administration,MALE,NO
58,production and processing,MALE,NO
25,technical science,MALE,YES
45,not applicable,MALE,YES
65,technical science,MALE,YES
24,architecture and construction,MALE,YES
47,no specialisation,FEMALE,NO
33,no specialisation,MALE,NO
67,social sciences,FEMALE,NO
38,no specialisation,FEMALE,NO
76,not applicable,FEMALE,NO
16,biological sciences,MALE,NO
32,social sciences,FEMALE,NO
37,production and processing,FEMALE,NO
21,social sciences,MALE,YES
33,production and processing,FEMALE,NO
18,economy and administration,FEMALE,NO
40,no specialisation,FEMALE,YES
16,social sciences,FEMALE,NO
69,social sciences,FEMALE,NO
58,no specialisation,FEMALE,NO
66,services for the population and transport services,MALE,YES
56,technical science,FEMALE,NO
82,technical science,FEMALE,YES
69,no specialisation,FEMALE,NO
41,technical science,FEMALE,NO
69,technical science,MALE,YES
42,no specialisation,MALE,YES
42,no specialisation,FEMALE,NO
64,no specialisation,MALE,NO
16,social sciences,FEMALE,NO
49,armed forces and country protection,FEMALE,NO
29,social sciences,FEMALE,NO
