age,eduspec,sex,alcabuse
38,social sciences,MALE,NO
67,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
21,economy and administration,FEMALE,
35,technical science,MALE,NO
23,technical science,MALE,YES
30,"agriculture, forestry, fishing",FEMALE,NO
24,no specialisation,FEMALE,NO
49,pedagogics,FEMALE,NO
20,healthcare,FEMALE,
16,economy and administration,MALE,NO
21,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
24,pedagogics,FEMALE,NO
37,no specialisation,FEMALE,NO
22,no specialisation,MALE,YES
30,"agriculture, forestry, fishing",MALE,NO
68,no specialisation,FEMALE,NO
80,mathematics and statistics,FEMALE,NO
50,technical science,MALE,YES
52,production and processing,FEMALE,
49,services for the population and transport services,FEMALE,NO
20,technical science,FEMALE,NO
16,no specialisation,MALE,YES
21,no specialisation,FEMALE,
34,technical science,MALE,NO
71,architecture and construction,MALE,YES
57,"agriculture, forestry, fishing",MALE,
24,services for the population and transport services,MALE,NO
86,social sciences,FEMALE,NO
16,technical science,MALE,NO
24,no specialisation,MALE,YES
64,technical science,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,
43,no specialisation,MALE,YES
16,services for the population and transport services,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,NO
57,no specialisation,FEMALE,NO
18,technical science,MALE,YES
32,mathematics and statistics,FEMALE,
16,law,FEMALE,NO
34,social sciences,FEMALE,NO
31,technical science,MALE,NO
17,"agriculture, forestry, fishing",MALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
76,no specialisation,MALE,YES
32,art,FEMALE,NO
68,technical science,MALE,NO
22,no specialisation,MALE,NO
27,services for the population and transport services,FEMALE,NO
38,services for the population and transport services,FEMALE,NO
17,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
34,"agriculture, forestry, fishing",MALE,NO
40,social sciences,MALE,YES
26,"agriculture, forestry, fishing",MALE,YES
22,no specialisation,FEMALE,
39,"agriculture, forestry, fishing",FEMALE,NO
78,services for the population and transport services,MALE,NO
18,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
52,no specialisation,MALE,NO
16,technical science,MALE,NO
29,economy and administration,MALE,NO
23,technical science,MALE,NO
43,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
24,technical science,MALE,NO
38,services for the population and transport services,FEMALE,NO
28,art,FEMALE,NO
16,art,MALE,YES
21,services for the population and transport services,FEMALE,NO
24,services for the population and transport services,FEMALE,NO
97,"agriculture, forestry, fishing",MALE,NO
49,liberal arts,MALE,YES
74,no specialisation,FEMALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
26,pedagogics,FEMALE,NO
87,social sciences,MALE,NO
20,technical science,FEMALE,NO
22,pedagogics,FEMALE,NO
21,liberal arts,FEMALE,NO
59,computer science,MALE,YES
23,no specialisation,FEMALE,NO
17,production and processing,FEMALE,NO
72,services for the population and transport services,MALE,YES
22,services for the population and transport services,MALE,NO
50,social sciences,MALE,NO
30,computer science,FEMALE,
29,mathematics and statistics,FEMALE,NO
23,no specialisation,MALE,NO
28,services for the population and transport services,MALE,NO
46,no specialisation,FEMALE,NO
35,no specialisation,MALE,YES
27,mathematics and statistics,MALE,NO
87,liberal arts,MALE,NO
17,law,FEMALE,NO
44,"agriculture, forestry, fishing",MALE,NO
53,no specialisation,FEMALE,NO
18,services for the population and transport services,FEMALE,YES
22,services for the population and transport services,MALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
61,healthcare,MALE,YES
16,healthcare,MALE,NO
41,services for the population and transport services,MALE,NO
19,no specialisation,FEMALE,NO
34,production and processing,MALE,NO
39,social sciences,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
44,mathematics and statistics,MALE,NO
56,healthcare,MALE,
64,"agriculture, forestry, fishing",FEMALE,NO
19,art,FEMALE,NO
20,services for the population and transport services,MALE,
50,no specialisation,FEMALE,NO
67,services for the population and transport services,MALE,YES
20,no specialisation,MALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
22,law,FEMALE,NO
61,economy and administration,MALE,YES
30,no specialisation,MALE,NO
42,no specialisation,FEMALE,YES
16,other,FEMALE,NO
75,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
20,pedagogics,FEMALE,NO
29,production and processing,MALE,YES
55,no specialisation,MALE,NO
17,services for the population and transport services,MALE,YES
22,no specialisation,MALE,YES
37,no specialisation,MALE,NO
72,liberal arts,MALE,YES
47,no specialisation,MALE,NO
49,architecture and construction,MALE,YES
35,not applicable,MALE,YES
16,"agriculture, forestry, fishing",MALE,NO
22,social sciences,FEMALE,NO
60,no specialisation,FEMALE,NO
36,social sciences,FEMALE,NO
57,art,FEMALE,NO
53,art,FEMALE,NO
20,art,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,
81,production and processing,MALE,
29,no specialisation,FEMALE,NO
52,technical science,FEMALE,NO
29,technical science,MALE,NO
81,"agriculture, forestry, fishing",FEMALE,NO
22,not applicable,FEMALE,NO
22,public health,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
32,technical science,MALE,NO
33,technical science,MALE,YES
26,no specialisation,MALE,YES
30,no specialisation,MALE,YES
34,no specialisation,FEMALE,NO
27,no specialisation,MALE,NO
25,"agriculture, forestry, fishing",MALE,NO
61,services for the population and transport services,MALE,NO
25,technical science,MALE,YES
27,no specialisation,FEMALE,NO
16,computer science,MALE,NO
31,services for the population and transport services,MALE,YES
26,technical science,MALE,YES
18,services for the population and transport services,MALE,
23,services for the population and transport services,MALE,NO
48,no specialisation,MALE,YES
39,pedagogics,FEMALE,NO
33,law,FEMALE,NO
18,healthcare,MALE,NO
24,social sciences,FEMALE,
20,no specialisation,MALE,NO
17,physical sciences,MALE,NO
67,no specialisation,MALE,YES
44,technical science,MALE,NO
23,services for the population and transport services,MALE,NO
70,no specialisation,MALE,YES
46,no specialisation,FEMALE,NO
18,technical science,FEMALE,
27,no specialisation,MALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
60,law,MALE,NO
27,liberal arts,FEMALE,NO
23,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
51,art,MALE,NO
22,no specialisation,FEMALE,NO
24,healthcare,MALE,YES
31,no specialisation,MALE,YES
59,no specialisation,FEMALE,NO
82,services for the population and transport services,FEMALE,NO
20,economy and administration,FEMALE,NO
25,social sciences,FEMALE,NO
91,art,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
65,technical science,MALE,NO
53,social sciences,FEMALE,NO
28,technical science,MALE,NO
34,"agriculture, forestry, fishing",MALE,YES
23,"agriculture, forestry, fishing",FEMALE,NO
43,no specialisation,MALE,YES
40,"agriculture, forestry, fishing",MALE,NO
17,law,FEMALE,NO
29,technical science,MALE,
40,no specialisation,FEMALE,NO
17,healthcare,MALE,
22,social sciences,FEMALE,NO
16,production and processing,MALE,YES
25,no specialisation,FEMALE,NO
59,services for the population and transport services,FEMALE,NO
28,no specialisation,FEMALE,NO
24,pedagogics,MALE,NO
26,law,FEMALE,NO
40,production and processing,MALE,
41,pedagogics,FEMALE,NO
46,technical science,FEMALE,NO
21,no specialisation,FEMALE,NO
19,technical science,MALE,NO
56,art,FEMALE,NO
53,no specialisation,MALE,YES
29,"agriculture, forestry, fishing",FEMALE,NO
48,economy and administration,FEMALE,NO
39,art,FEMALE,NO
67,technical science,MALE,NO
47,art,FEMALE,NO
17,services for the population and transport services,MALE,NO
42,pedagogics,FEMALE,NO
50,technical science,FEMALE,NO
27,social sciences,FEMALE,
16,"agriculture, forestry, fishing",FEMALE,NO
73,technical science,MALE,YES
23,technical science,FEMALE,NO
47,pedagogics,FEMALE,NO
41,pedagogics,FEMALE,NO
36,healthcare,MALE,NO
26,no specialisation,FEMALE,NO
31,no specialisation,MALE,NO
20,services for the population and transport services,FEMALE,NO
25,social sciences,MALE,NO
16,no specialisation,MALE,NO
38,pedagogics,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,NO
28,no specialisation,MALE,NO
16,production and processing,MALE,YES
23,no specialisation,MALE,YES
29,technical science,MALE,NO
25,technical science,MALE,NO
33,production and processing,FEMALE,
36,no specialisation,MALE,YES
30,no specialisation,MALE,NO
26,economy and administration,FEMALE,
21,social sciences,MALE,NO
24,social sciences,MALE,YES
64,no specialisation,FEMALE,NO
42,art,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
23,technical science,MALE,YES
22,physical sciences,FEMALE,
29,technical science,MALE,NO
66,no specialisation,FEMALE,NO
67,not applicable,FEMALE,NO
32,"agriculture, forestry, fishing",MALE,NO
57,no specialisation,MALE,NO
16,law,FEMALE,NO
23,no specialisation,FEMALE,YES
46,no specialisation,FEMALE,NO
25,technical science,FEMALE,YES
56,social sciences,FEMALE,NO
40,economy and administration,FEMALE,NO
16,pedagogics,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
23,"agriculture, forestry, fishing",MALE,NO
18,services for the population and transport services,FEMALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
17,no specialisation,FEMALE,NO
90,social sciences,MALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
30,technical science,MALE,NO
29,"agriculture, forestry, fishing",MALE,NO
20,technical science,MALE,NO
25,physical sciences,MALE,YES
34,technical science,MALE,NO
17,law,FEMALE,NO
52,technical science,MALE,YES
47,law,MALE,NO
24,no specialisation,FEMALE,NO
65,economy and administration,MALE,YES
18,"agriculture, forestry, fishing",MALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
24,social sciences,MALE,NO
26,technical science,FEMALE,NO
27,production and processing,MALE,NO
47,services for the population and transport services,MALE,NO
28,"agriculture, forestry, fishing",MALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
22,no specialisation,FEMALE,NO
63,social sciences,FEMALE,NO
22,social sciences,FEMALE,NO
58,art,FEMALE,NO
60,production and processing,FEMALE,
30,"agriculture, forestry, fishing",FEMALE,NO
19,no specialisation,MALE,NO
41,no specialisation,MALE,NO
21,architecture and construction,FEMALE,
32,services for the population and transport services,FEMALE,
49,law,FEMALE,NO
49,law,FEMALE,NO
19,healthcare,MALE,NO
46,services for the population and transport services,MALE,NO
37,architecture and construction,FEMALE,YES
61,no specialisation,FEMALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
59,law,MALE,NO
26,services for the population and transport services,MALE,YES
40,art,FEMALE,NO
16,no specialisation,MALE,
17,no specialisation,MALE,YES
34,no specialisation,FEMALE,NO
41,pedagogics,FEMALE,NO
18,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
36,economy and administration,FEMALE,NO
83,technical science,MALE,NO
20,no specialisation,FEMALE,NO
16,technical science,MALE,YES
39,technical science,MALE,NO
33,production and processing,FEMALE,NO
20,production and processing,MALE,YES
73,"agriculture, forestry, fishing",FEMALE,NO
56,technical science,FEMALE,
41,no specialisation,MALE,YES
18,no specialisation,MALE,YES
16,technical science,FEMALE,NO
21,services for the population and transport services,MALE,YES
37,no specialisation,MALE,NO
30,technical science,MALE,NO
19,no specialisation,MALE,NO
28,pedagogics,MALE,YES
50,pedagogics,FEMALE,NO
40,pedagogics,FEMALE,NO
23,economy and administration,MALE,NO
24,law,MALE,NO
69,services for the population and transport services,FEMALE,NO
29,technical science,MALE,NO
24,economy and administration,FEMALE,NO
26,production and processing,FEMALE,
16,healthcare,MALE,YES
31,pedagogics,FEMALE,NO
37,social sciences,MALE,NO
37,no specialisation,FEMALE,NO
64,pedagogics,FEMALE,NO
23,pedagogics,FEMALE,NO
31,services for the population and transport services,MALE,NO
16,art,MALE,NO
69,law,FEMALE,YES
16,computer science,FEMALE,
53,technical science,MALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
24,services for the population and transport services,MALE,YES
17,services for the population and transport services,MALE,NO
16,technical science,MALE,NO
25,services for the population and transport services,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,NO
19,production and processing,MALE,YES
16,"agriculture, forestry, fishing",MALE,YES
34,production and processing,MALE,NO
84,art,FEMALE,NO
31,"agriculture, forestry, fishing",MALE,NO
19,technical science,MALE,NO
35,architecture and construction,FEMALE,NO
32,no specialisation,FEMALE,NO
24,no specialisation,MALE,YES
19,art,FEMALE,NO
24,social sciences,FEMALE,NO
51,production and processing,MALE,YES
20,technical science,MALE,YES
24,technical science,MALE,NO
58,no specialisation,MALE,NO
18,no specialisation,FEMALE,NO
46,law,MALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
24,no specialisation,MALE,YES
19,services for the population and transport services,FEMALE,NO
78,services for the population and transport services,FEMALE,NO
41,architecture and construction,FEMALE,NO
43,no specialisation,MALE,YES
24,production and processing,FEMALE,NO
68,technical science,MALE,NO
16,art,FEMALE,NO
29,mathematics and statistics,MALE,YES
35,no specialisation,MALE,
30,physical sciences,MALE,NO
38,technical science,MALE,NO
41,pedagogics,FEMALE,NO
71,pedagogics,MALE,NO
45,technical science,MALE,YES
62,law,FEMALE,NO
38,pedagogics,FEMALE,NO
26,law,FEMALE,NO
38,art,MALE,NO
53,pedagogics,FEMALE,NO
25,production and processing,MALE,
30,no specialisation,MALE,YES
22,other,MALE,NO
22,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,MALE,NO
16,technical science,MALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
26,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,NO
47,production and processing,FEMALE,NO
36,technical science,MALE,NO
16,social sciences,FEMALE,NO
52,mathematics and statistics,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
19,law,MALE,NO
54,technical science,MALE,NO
27,pedagogics,FEMALE,NO
28,production and processing,MALE,NO
16,social sciences,MALE,NO
25,no specialisation,MALE,YES
69,social sciences,MALE,NO
69,no specialisation,MALE,
35,technical science,MALE,YES
22,technical science,MALE,NO
37,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
51,services for the population and transport services,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
58,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,NO
39,social sciences,MALE,YES
41,pedagogics,FEMALE,NO
18,no specialisation,FEMALE,NO
33,art,FEMALE,NO
32,social sciences,FEMALE,NO
50,technical science,MALE,NO
42,"agriculture, forestry, fishing",MALE,NO
24,no specialisation,MALE,NO
21,no specialisation,MALE,YES
18,"agriculture, forestry, fishing",MALE,NO
43,no specialisation,FEMALE,NO
58,no specialisation,MALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
54,no specialisation,MALE,YES
47,technical science,MALE,NO
26,economy and administration,MALE,
18,no specialisation,FEMALE,
36,no specialisation,FEMALE,NO
34,no specialisation,MALE,YES
20,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,NO
71,art,FEMALE,NO
22,production and processing,FEMALE,YES
53,architecture and construction,MALE,YES
39,"agriculture, forestry, fishing",MALE,NO
18,services for the population and transport services,MALE,NO
43,not applicable,FEMALE,
45,technical science,MALE,NO
41,technical science,MALE,NO
72,production and processing,FEMALE,
16,"agriculture, forestry, fishing",MALE,YES
43,technical science,MALE,NO
53,production and processing,MALE,NO
65,no specialisation,MALE,NO
16,technical science,MALE,NO
69,services for the population and transport services,MALE,NO
41,liberal arts,MALE,NO
31,no specialisation,FEMALE,NO
35,services for the population and transport services,MALE,YES
30,services for the population and transport services,MALE,NO
52,social sciences,FEMALE,NO
16,no specialisation,MALE,YES
28,social sciences,MALE,NO
23,technical science,FEMALE,NO
17,no specialisation,FEMALE,NO
29,services for the population and transport services,MALE,NO
26,art,FEMALE,NO
45,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
36,physical sciences,FEMALE,NO
17,no specialisation,FEMALE,YES
43,services for the population and transport services,MALE,YES
28,"agriculture, forestry, fishing",FEMALE,NO
38,services for the population and transport services,MALE,YES
27,services for the population and transport services,MALE,YES
41,not applicable,FEMALE,NO
39,no specialisation,FEMALE,NO
24,liberal arts,MALE,YES
23,no specialisation,FEMALE,NO
66,technical science,MALE,NO
57,services for the population and transport services,MALE,NO
36,not applicable,FEMALE,NO
22,no specialisation,FEMALE,NO
45,computer science,FEMALE,
25,services for the population and transport services,MALE,NO
21,technical science,MALE,NO
30,"agriculture, forestry, fishing",MALE,
46,no specialisation,MALE,YES
68,social sciences,FEMALE,NO
26,social sciences,FEMALE,NO
30,pedagogics,FEMALE,NO
54,services for the population and transport services,MALE,NO
25,no specialisation,MALE,NO
25,technical science,MALE,NO
16,law,MALE,NO
17,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
17,production and processing,MALE,NO
30,pedagogics,MALE,NO
41,technical science,MALE,YES
38,"agriculture, forestry, fishing",MALE,NO
43,pedagogics,FEMALE,NO
34,art,FEMALE,NO
29,technical science,MALE,NO
38,technical science,MALE,YES
49,pedagogics,FEMALE,NO
16,production and processing,FEMALE,
66,"agriculture, forestry, fishing",FEMALE,
25,services for the population and transport services,MALE,YES
62,no specialisation,MALE,YES
30,economy and administration,FEMALE,NO
25,law,MALE,NO
31,social sciences,FEMALE,NO
69,technical science,MALE,YES
24,no specialisation,FEMALE,NO
61,"agriculture, forestry, fishing",MALE,NO
23,technical science,MALE,NO
30,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
33,pedagogics,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
17,technical science,MALE,NO
21,"agriculture, forestry, fishing",MALE,NO
29,"agriculture, forestry, fishing",MALE,NO
59,no specialisation,MALE,NO
42,"agriculture, forestry, fishing",MALE,NO
24,not applicable,FEMALE,YES
44,mathematics and statistics,MALE,NO
32,no specialisation,FEMALE,NO
27,no specialisation,MALE,YES
24,no specialisation,MALE,NO
22,pedagogics,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
50,technical science,MALE,NO
32,mathematics and statistics,MALE,NO
85,technical science,MALE,YES
35,social sciences,FEMALE,NO
48,"agriculture, forestry, fishing",MALE,
32,production and processing,FEMALE,NO
23,no specialisation,MALE,
30,technical science,MALE,NO
32,no specialisation,MALE,YES
24,technical science,FEMALE,NO
33,law,FEMALE,NO
48,no specialisation,MALE,YES
26,technical science,MALE,NO
28,architecture and construction,MALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
21,no specialisation,MALE,NO
18,technical science,MALE,YES
56,no specialisation,MALE,NO
34,no specialisation,MALE,YES
43,protection and safety,MALE,
22,technical science,FEMALE,
34,social sciences,FEMALE,NO
28,services for the population and transport services,MALE,NO
37,law,FEMALE,NO
75,"agriculture, forestry, fishing",MALE,NO
23,no specialisation,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
21,art,FEMALE,NO
72,no specialisation,FEMALE,NO
42,,FEMALE,
72,production and processing,FEMALE,NO
17,healthcare,FEMALE,NO
27,production and processing,MALE,
52,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
38,production and processing,FEMALE,NO
53,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,NO
27,architecture and construction,MALE,YES
20,no specialisation,MALE,NO
41,social sciences,MALE,NO
56,no specialisation,MALE,YES
27,liberal arts,MALE,NO
23,mathematics and statistics,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
57,services for the population and transport services,FEMALE,NO
19,social sciences,FEMALE,NO
21,pedagogics,FEMALE,
16,no specialisation,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
21,no specialisation,FEMALE,NO
28,art,MALE,NO
16,services for the population and transport services,MALE,YES
16,production and processing,FEMALE,NO
31,mathematics and statistics,FEMALE,NO
29,no specialisation,MALE,NO
19,production and processing,FEMALE,NO
17,pedagogics,MALE,NO
79,services for the population and transport services,MALE,YES
75,computer science,FEMALE,
27,no specialisation,FEMALE,NO
58,no specialisation,FEMALE,NO
51,healthcare,MALE,
24,architecture and construction,MALE,YES
25,technical science,MALE,NO
35,computer science,FEMALE,
34,no specialisation,MALE,NO
28,services for the population and transport services,MALE,NO
33,no specialisation,FEMALE,YES
42,law,FEMALE,NO
23,art,FEMALE,NO
29,technical science,MALE,YES
43,no specialisation,MALE,YES
16,no specialisation,FEMALE,NO
65,pedagogics,FEMALE,NO
16,technical science,MALE,NO
35,technical science,MALE,NO
43,no specialisation,FEMALE,NO
35,technical science,MALE,YES
29,production and processing,FEMALE,YES
25,law,FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
22,"agriculture, forestry, fishing",MALE,YES
28,technical science,MALE,NO
52,art,FEMALE,NO
26,social sciences,FEMALE,YES
29,computer science,FEMALE,YES
25,pedagogics,FEMALE,NO
26,technical science,FEMALE,NO
36,no specialisation,FEMALE,NO
24,computer science,MALE,YES
17,computer science,MALE,NO
51,law,MALE,NO
27,no specialisation,MALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
39,production and processing,MALE,NO
30,services for the population and transport services,FEMALE,NO
44,production and processing,MALE,NO
62,pedagogics,MALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
80,no specialisation,FEMALE,NO
20,production and processing,MALE,NO
23,technical science,FEMALE,NO
40,"agriculture, forestry, fishing",MALE,YES
48,no specialisation,FEMALE,NO
28,technical science,MALE,NO
16,technical science,MALE,NO
63,services for the population and transport services,MALE,NO
28,art,FEMALE,NO
23,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,YES
23,no specialisation,FEMALE,NO
75,technical science,MALE,NO
64,liberal arts,MALE,NO
16,technical science,FEMALE,NO
16,no specialisation,MALE,YES
42,art,MALE,NO
27,technical science,MALE,NO
16,services for the population and transport services,FEMALE,NO
48,economy and administration,MALE,YES
29,"agriculture, forestry, fishing",FEMALE,
29,services for the population and transport services,MALE,NO
34,art,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
37,"agriculture, forestry, fishing",MALE,NO
18,computer science,FEMALE,NO
18,law,FEMALE,NO
25,healthcare,FEMALE,NO
60,no specialisation,MALE,NO
55,technical science,MALE,NO
26,art,FEMALE,NO
20,pedagogics,FEMALE,NO
24,social sciences,MALE,NO
37,production and processing,MALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
66,technical science,MALE,NO
25,art,MALE,YES
25,no specialisation,FEMALE,NO
47,technical science,MALE,NO
58,not applicable,FEMALE,
29,other,MALE,NO
24,no specialisation,FEMALE,NO
75,pedagogics,FEMALE,NO
17,armed forces and country protection,MALE,NO
43,pedagogics,MALE,NO
48,no specialisation,MALE,YES
25,technical science,MALE,YES
26,pedagogics,FEMALE,NO
21,lack of data,FEMALE,NO
47,"agriculture, forestry, fishing",MALE,
26,"agriculture, forestry, fishing",FEMALE,NO
30,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
17,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,NO
25,pedagogics,FEMALE,NO
19,production and processing,MALE,YES
19,mathematics and statistics,FEMALE,NO
16,technical science,FEMALE,NO
20,no specialisation,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,YES
16,"agriculture, forestry, fishing",MALE,NO
34,"agriculture, forestry, fishing",FEMALE,
44,technical science,MALE,NO
38,other,MALE,NO
52,art,FEMALE,NO
16,not applicable,FEMALE,NO
75,technical science,MALE,NO
43,social sciences,MALE,YES
34,production and processing,MALE,
24,technical science,MALE,YES
56,technical science,MALE,
16,economy and administration,FEMALE,NO
20,services for the population and transport services,FEMALE,NO
21,law,FEMALE,NO
30,services for the population and transport services,FEMALE,YES
57,"agriculture, forestry, fishing",FEMALE,NO
60,technical science,MALE,NO
52,services for the population and transport services,MALE,NO
59,no specialisation,FEMALE,YES
17,no specialisation,FEMALE,
23,no specialisation,FEMALE,NO
52,technical science,FEMALE,NO
16,no specialisation,MALE,NO
42,social sciences,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
17,services for the population and transport services,MALE,NO
55,services for the population and transport services,FEMALE,
18,pedagogics,FEMALE,NO
16,no specialisation,MALE,YES
36,architecture and construction,MALE,NO
35,no specialisation,FEMALE,NO
53,no specialisation,MALE,NO
66,technical science,MALE,NO
27,law,FEMALE,NO
39,social sciences,FEMALE,NO
76,no specialisation,MALE,YES
46,no specialisation,FEMALE,NO
25,technical science,MALE,NO
22,art,FEMALE,NO
63,no specialisation,MALE,NO
23,technical science,MALE,NO
22,not applicable,FEMALE,YES
54,law,FEMALE,NO
32,technical science,MALE,NO
20,technical science,MALE,NO
16,law,FEMALE,NO
43,social sciences,FEMALE,NO
20,no specialisation,FEMALE,NO
28,no specialisation,MALE,YES
25,no specialisation,MALE,NO
57,no specialisation,FEMALE,NO
41,social sciences,FEMALE,NO
38,technical science,FEMALE,NO
20,services for the population and transport services,MALE,NO
24,no specialisation,FEMALE,NO
33,no specialisation,FEMALE,NO
39,art,FEMALE,NO
40,no specialisation,MALE,NO
17,healthcare,MALE,NO
63,mathematics and statistics,FEMALE,NO
61,"agriculture, forestry, fishing",MALE,YES
37,"agriculture, forestry, fishing",FEMALE,NO
19,economy and administration,MALE,
24,no specialisation,MALE,NO
76,no specialisation,FEMALE,NO
71,social sciences,FEMALE,NO
39,"agriculture, forestry, fishing",MALE,NO
27,no specialisation,FEMALE,NO
28,architecture and construction,MALE,YES
18,pedagogics,MALE,NO
35,pedagogics,MALE,NO
17,healthcare,MALE,
26,"agriculture, forestry, fishing",FEMALE,NO
62,services for the population and transport services,FEMALE,NO
71,no specialisation,MALE,YES
35,no specialisation,FEMALE,NO
65,technical science,FEMALE,NO
42,services for the population and transport services,MALE,YES
18,architecture and construction,MALE,YES
58,no specialisation,MALE,YES
71,liberal arts,FEMALE,NO
33,law,MALE,YES
42,no specialisation,FEMALE,NO
72,technical science,FEMALE,NO
85,art,FEMALE,NO
51,law,FEMALE,
24,services for the population and transport services,MALE,NO
16,social sciences,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
23,computer science,MALE,YES
54,technical science,FEMALE,NO
29,technical science,MALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
23,"agriculture, forestry, fishing",MALE,NO
46,journalism and information,FEMALE,NO
24,law,FEMALE,YES
46,no specialisation,MALE,NO
30,healthcare,MALE,NO
38,technical science,MALE,YES
32,"agriculture, forestry, fishing",FEMALE,
42,technical science,MALE,NO
34,no specialisation,FEMALE,NO
23,technical science,MALE,NO
27,services for the population and transport services,FEMALE,NO
23,services for the population and transport services,MALE,NO
40,services for the population and transport services,MALE,NO
77,no specialisation,FEMALE,NO
20,social sciences,FEMALE,NO
22,technical science,MALE,NO
22,law,MALE,NO
61,services for the population and transport services,MALE,NO
30,biological sciences,FEMALE,
21,technical science,FEMALE,YES
16,pedagogics,MALE,NO
25,no specialisation,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,NO
82,no specialisation,FEMALE,NO
28,social sciences,MALE,YES
45,liberal arts,FEMALE,NO
23,pedagogics,MALE,NO
16,no specialisation,MALE,YES
24,computer science,FEMALE,NO
44,no specialisation,FEMALE,NO
50,no specialisation,MALE,YES
19,social sciences,FEMALE,NO
32,no specialisation,FEMALE,NO
36,pedagogics,FEMALE,NO
17,no specialisation,FEMALE,YES
27,technical science,MALE,NO
31,services for the population and transport services,FEMALE,NO
47,no specialisation,FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
62,services for the population and transport services,MALE,YES
80,production and processing,FEMALE,
33,"agriculture, forestry, fishing",FEMALE,NO
37,pedagogics,FEMALE,NO
21,social sciences,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
23,"agriculture, forestry, fishing",MALE,NO
35,pedagogics,FEMALE,
