age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
18,Private,350249,Some-college,10,Never-married,?,Own-child,White,Male,24,1,8,Jamaica,<=50K
18,Private,109002,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,0,0,21,United-States,<=50K
25,Private,168257,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,1,36,United-States,<=50K
35,Private,104503,Doctorate,10,Married-civ-spouse,Protective-serv,Husband,White,Male,14,1,45,Mexico,>50K
32,Private,193104,HS-grad,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,7,0,36,United-States,<=50K
17,Federal-gov,181809,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,1,51,United-States,<=50K
40,Local-gov,123100,Bachelors,3,Divorced,Adm-clerical,Unmarried,White,Female,11,0,36,United-States,<=50K
33,Private,283110,Bachelors,4,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,40,England,>50K
48,State-gov,115015,Doctorate,15,Married-civ-spouse,Exec-managerial,Wife,White,Female,4143,0,40,United-States,>50K
34,Private,166275,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,21,0,40,United-States,<=50K
25,Private,319543,Some-college,10,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,3,0,40,United-States,<=50K
46,Private,94539,5th-6th,10,Separated,Other-service,Husband,White,Male,41,0,48,United-States,<=50K
39,State-gov,94030,Prof-school,11,Married-civ-spouse,Exec-managerial,Husband,White,Female,58,0,60,United-States,>50K
42,Private,242639,12th,13,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
45,Local-gov,292541,Masters,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,14966,0,40,United-States,<=50K
48,Without-pay,241209,Assoc-voc,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,72,United-States,>50K
51,Self-emp-not-inc,276775,Assoc-voc,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,22,0,44,India,>50K
60,Private,204043,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,0,44,United-States,>50K
44,Private,107065,Bachelors,13,Widowed,Other-service,Not-in-family,White,Female,0,1,35,United-States,<=50K
45,Federal-gov,311372,7th-8th,10,Married-civ-spouse,Sales,Husband,White,Male,13,0,44,United-States,<=50K
55,Self-emp-not-inc,43423,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,44,0,40,United-States,>50K
54,Private,181050,Some-college,7,Separated,Other-service,Not-in-family,Black,Male,0,1,20,United-States,<=50K
31,Private,223186,5th-6th,13,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,60,United-States,<=50K
76,Private,248258,Some-college,5,Married-civ-spouse,Craft-repair,Wife,White,Female,25,0,40,Canada,<=50K
18,Private,262723,Some-college,7,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
35,Self-emp-not-inc,147918,Some-college,11,Separated,Farming-fishing,Other-relative,White,Male,0,0,23,United-States,<=50K
38,Private,141876,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,72,United-States,>50K
21,Local-gov,82259,Some-college,13,Never-married,Adm-clerical,Wife,White,Female,37,0,36,United-States,<=50K
28,Local-gov,239416,Some-college,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
22,Self-emp-inc,21256,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Black,Female,52,0,60,England,>50K
45,Private,495849,Assoc-acdm,7,Separated,Handlers-cleaners,Unmarried,White,Female,0,1,52,Mexico,<=50K
24,Private,121940,Bachelors,13,Widowed,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
27,Self-emp-not-inc,351076,Some-college,11,Married-AF-spouse,Exec-managerial,Husband,White,Male,0,1,68,United-States,>50K
44,?,211908,Assoc-voc,9,Separated,Craft-repair,Not-in-family,Black,Male,11,0,40,United-States,<=50K
58,Private,223100,Bachelors,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,52,Guatemala,>50K
47,Self-emp-not-inc,508886,7th-8th,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,1,40,El-Salvador,<=50K
36,Local-gov,83943,Prof-school,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,41,1,60,United-States,>50K
38,Private,105260,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,?,<=50K
62,Private,229065,10th,10,Never-married,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K
35,State-gov,88200,Masters,7,Married-civ-spouse,Sales,Unmarried,White,Male,33,1,31,United-States,>50K
63,Local-gov,337642,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7559,0,50,United-States,>50K
19,Private,218655,Some-college,5,Never-married,Machine-op-inspct,Own-child,White,Male,2,0,21,United-States,<=50K
44,Local-gov,132898,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1,36,Mexico,<=50K
72,Private,232546,Some-college,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
68,Federal-gov,23898,Bachelors,9,Divorced,Other-service,Wife,White,Female,0,1,30,United-States,>50K
61,State-gov,306177,Bachelors,5,Never-married,Protective-serv,Own-child,White,Female,38,1,68,United-States,<=50K
23,Private,75782,7th-8th,10,Widowed,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,28,0,37,United-States,<=50K
38,Private,158759,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,14403,1,50,Mexico,>50K
59,Local-gov,118607,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,23,0,36,?,<=50K
19,Private,112017,Some-college,10,Never-married,?,Own-child,White,Male,38,2,11,United-States,<=50K
51,Private,141433,Bachelors,13,Never-married,Exec-managerial,Other-relative,Other,Male,0,0,40,Mexico,<=50K
42,Private,121526,5th-6th,4,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,0,0,31,United-States,<=50K
53,Self-emp-not-inc,136843,Bachelors,5,Divorced,Prof-specialty,Not-in-family,White,Female,2558,1,40,United-States,>50K
47,Local-gov,35626,Masters,5,Married-civ-spouse,Exec-managerial,Wife,White,Female,28,1,70,United-States,>50K
24,Private,142145,Bachelors,11,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,>50K
40,Private,127238,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0,0,15,United-States,<=50K
50,Self-emp-not-inc,208249,5th-6th,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
54,Private,33190,Bachelors,4,Separated,Farming-fishing,Not-in-family,White,Female,0,0,40,United-States,>50K
37,Private,357197,Prof-school,9,Married-civ-spouse,Protective-serv,Husband,White,Male,25,2342,40,Mexico,<=50K
24,Private,94540,5th-6th,10,Never-married,Other-service,Own-child,White,Male,44,0,30,United-States,<=50K
24,Self-emp-inc,134946,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,22,3,49,United-States,<=50K
61,Private,34926,Assoc-voc,11,Divorced,Sales,Husband,White,Female,3683,0,38,United-States,>50K
28,Private,115290,Bachelors,4,Divorced,Handlers-cleaners,Not-in-family,Black,Female,0,2,40,?,<=50K
39,Private,137969,Some-college,4,Divorced,Other-service,Not-in-family,Black,Male,3147,1,40,United-States,<=50K
53,Private,220243,HS-grad,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2,51,England,<=50K
53,Local-gov,122867,5th-6th,11,Divorced,Sales,Unmarried,White,Female,0,0,50,United-States,>50K
33,Private,444866,Assoc-acdm,14,Married-spouse-absent,Sales,Husband,White,Female,0,1,40,United-States,>50K
21,Federal-gov,161889,Prof-school,15,Never-married,Other-service,Own-child,White,Male,0,2262,21,United-States,<=50K
30,Private,99384,HS-grad,9,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
45,Private,197521,Assoc-acdm,11,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,35,0,40,El-Salvador,<=50K
61,Local-gov,43902,Assoc-voc,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,3290,0,40,United-States,>50K
58,Without-pay,135906,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,255898,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
60,Self-emp-inc,91540,Assoc-voc,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,2,1,40,United-States,>50K
28,Private,159596,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,33,0,40,Dominican-Republic,<=50K
32,Private,169598,Doctorate,6,Divorced,Craft-repair,Unmarried,White,Female,5,2,40,United-States,<=50K
48,Federal-gov,105047,Some-college,10,Divorced,Prof-specialty,Wife,White,Male,2,3,50,Nicaragua,<=50K
23,?,227104,Some-college,4,Married-civ-spouse,?,Husband,White,Male,61,1,21,United-States,<=50K
30,Private,211137,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,<=50K
59,Local-gov,122885,Bachelors,7,Married-spouse-absent,Other-service,Unmarried,Black,Female,9,0,13,Vietnam,<=50K
23,Without-pay,79413,Some-college,15,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,43,0,40,United-States,>50K
33,Self-emp-not-inc,82107,Some-college,11,Divorced,Other-service,Unmarried,Black,Female,4761,0,52,United-States,<=50K
20,Private,152170,Some-college,9,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,Columbia,<=50K
32,Private,137349,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
38,Private,74035,HS-grad,12,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
38,Private,312138,Masters,11,Married-civ-spouse,Other-service,Husband,White,Female,9,0,40,Germany,>50K
49,Local-gov,101101,Bachelors,14,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,2701,1729,36,India,>50K
42,Private,121756,HS-grad,5,Separated,Sales,Unmarried,White,Female,0,0,45,United-States,<=50K
24,Local-gov,121499,Bachelors,13,Divorced,Prof-specialty,Husband,White,Female,14644,2,40,United-States,>50K
29,Private,309040,Masters,5,Married-civ-spouse,Craft-repair,Husband,White,Male,38,0,40,United-States,<=50K
64,Private,209668,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,40,Mexico,<=50K
35,Private,227467,Assoc-acdm,12,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,0,0,37,England,>50K
29,Private,406991,Some-college,10,Widowed,Sales,Other-relative,White,Male,0,0,44,Mexico,<=50K
25,Private,175254,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,1,40,Peru,<=50K
33,Private,172286,Assoc-acdm,4,Married-civ-spouse,Sales,Not-in-family,White,Male,7,0,25,Canada,>50K
41,Private,181798,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1,40,United-States,<=50K
45,Private,185397,Assoc-voc,10,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,1,40,United-States,>50K
17,?,76156,10th,8,Never-married,?,Own-child,White,Female,0,2,27,United-States,<=50K
37,Private,165919,HS-grad,9,Separated,Craft-repair,Own-child,White,Male,5,0,40,China,<=50K
51,Private,696013,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,2,1,40,United-States,<=50K
44,Private,267906,Some-college,15,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,7839,0,60,United-States,>50K
18,Private,179116,11th,10,Never-married,Other-service,Own-child,White,Male,0,1,26,United-States,<=50K
19,Private,311283,Some-college,7,Never-married,Other-service,Not-in-family,White,Male,11,0,24,United-States,<=50K
35,Self-emp-not-inc,157352,HS-grad,14,Married-civ-spouse,Sales,Husband,White,Male,0,2,50,United-States,>50K
55,Private,117743,HS-grad,9,Divorced,Sales,Unmarried,White,Female,19,0,40,United-States,<=50K
24,Private,197784,HS-grad,4,Married-spouse-absent,Machine-op-inspct,Unmarried,Black,Female,0,0,36,France,<=50K
32,Private,125624,Bachelors,13,Divorced,Priv-house-serv,Unmarried,Black,Female,0,1,37,Philippines,<=50K
44,Self-emp-inc,213888,Doctorate,14,Married-civ-spouse,Sales,Husband,White,Male,14699,1,61,?,>50K
21,Private,268142,Assoc-voc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,16,0,40,?,>50K
17,Private,104123,Masters,5,Never-married,?,Own-child,White,Male,5,0,36,United-States,<=50K
38,State-gov,427983,Masters,10,Divorced,Exec-managerial,Not-in-family,White,Male,3,0,40,United-States,>50K
46,Private,240811,Some-college,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,28,0,40,Canada,<=50K
29,Private,342338,Some-college,7,Never-married,Craft-repair,Other-relative,White,Male,11,1,40,United-States,<=50K
37,Federal-gov,70027,Masters,16,Married-civ-spouse,Other-service,Unmarried,White,Male,0,0,40,United-States,>50K
21,Private,116919,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,2362,11,United-States,<=50K
42,Local-gov,541225,Masters,11,Married-civ-spouse,Exec-managerial,Wife,Black,Female,60,0,40,United-States,>50K
40,State-gov,274532,Some-college,15,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,18,0,78,United-States,>50K
44,Private,514790,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,5,0,40,United-States,<=50K
27,Private,166268,HS-grad,9,Divorced,Other-service,Unmarried,White,Male,0,1,40,South,<=50K
31,Private,196336,Assoc-voc,9,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,0,1,35,United-States,<=50K
31,State-gov,302080,Doctorate,13,Widowed,Other-service,Unmarried,Black,Male,6,1,40,United-States,<=50K
41,Private,281858,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2,51,Jamaica,>50K
42,Private,188766,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,2,40,United-States,<=50K
45,Private,179638,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,8145,0,60,United-States,>50K
48,Federal-gov,105898,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,40,Mexico,<=50K
26,Self-emp-inc,334601,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,2,40,United-States,<=50K
25,Private,251975,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,45,United-States,<=50K
53,Self-emp-inc,208998,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3616,0,60,United-States,>50K
35,Self-emp-not-inc,179410,Some-college,10,Never-married,Other-service,Husband,Black,Male,3,0,40,England,<=50K
39,Private,106942,Bachelors,4,Widowed,Priv-house-serv,Not-in-family,Amer-Indian-Eskimo,Male,0,1,60,United-States,<=50K
21,Private,178902,Bachelors,10,Divorced,Adm-clerical,Not-in-family,Black,Female,4,1,38,Philippines,<=50K
36,Private,83134,Bachelors,7,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,75023,Bachelors,13,Divorced,Adm-clerical,Other-relative,White,Female,4,0,19,United-States,<=50K
19,?,262998,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,21,United-States,<=50K
54,Private,140938,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,13,1,40,Mexico,<=50K
27,?,21304,Some-college,11,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,1,44,United-States,<=50K
29,Private,158713,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
49,Private,131094,Some-college,9,Never-married,Other-service,Not-in-family,White,Male,14286,1,35,United-States,<=50K
33,Private,352673,10th,4,Never-married,Other-service,Unmarried,White,Male,0,0,36,United-States,<=50K
56,Self-emp-not-inc,190048,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3050,2314,40,El-Salvador,>50K
32,Without-pay,385202,Some-college,10,Never-married,Sales,Own-child,Black,Male,0,0,20,United-States,<=50K
35,Private,178978,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,33,1,40,United-States,<=50K
38,Private,173608,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,298596,Some-college,10,Widowed,Prof-specialty,Not-in-family,White,Male,3201,0,37,United-States,<=50K
49,Private,118394,HS-grad,9,Separated,Sales,Husband,White,Male,0,0,35,United-States,<=50K
34,Without-pay,151584,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,3805,0,40,United-States,<=50K
43,Private,182432,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,20,0,40,United-States,<=50K
34,Local-gov,241571,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,37,United-States,>50K
48,Private,186743,Bachelors,13,Divorced,Prof-specialty,Wife,White,Female,0,0,52,England,>50K
36,Local-gov,196033,1st-4th,9,Widowed,Other-service,Other-relative,White,Female,0,1,30,Mexico,<=50K
36,Private,254785,10th,7,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,6,0,69,United-States,<=50K
26,Private,142019,Doctorate,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1,45,India,>50K
54,Private,306897,12th,5,Divorced,Other-service,Not-in-family,Black,Male,0,1,40,Peru,<=50K
28,Never-worked,533756,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,<=50K
50,Private,63270,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,7209,0,40,Mexico,<=50K
58,Private,287590,Assoc-acdm,6,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7377,0,37,United-States,>50K
43,Private,100881,Masters,7,Divorced,Adm-clerical,Not-in-family,Black,Female,17,0,40,United-States,<=50K
48,Local-gov,295090,Assoc-voc,12,Married-civ-spouse,Sales,Wife,Black,Female,22,0,69,United-States,>50K
55,Private,389394,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,Mexico,>50K
31,Private,168119,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,24,United-States,<=50K
48,Federal-gov,335792,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,14,1,45,United-States,>50K
57,Private,163276,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,12,1,40,United-States,<=50K
28,Private,434164,10th,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,1,35,United-States,<=50K
26,Local-gov,149565,Bachelors,10,Never-married,Craft-repair,Own-child,White,Male,0,1,35,United-States,<=50K
57,Private,126162,7th-8th,10,Married-spouse-absent,Transport-moving,Husband,Asian-Pac-Islander,Male,2125,1,37,Italy,<=50K
40,Self-emp-not-inc,158766,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15048,0,53,United-States,>50K
36,Private,163955,HS-grad,7,Never-married,Transport-moving,Unmarried,Black,Male,12,0,49,Canada,<=50K
34,Private,54244,Bachelors,5,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,Holand-Netherlands,<=50K
42,Self-emp-not-inc,99749,Bachelors,13,Never-married,Other-service,Not-in-family,Black,Male,0,1,21,United-States,<=50K
66,Private,405423,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,46,0,40,United-States,<=50K
45,Federal-gov,206925,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,51,United-States,>50K
45,Private,103296,Masters,3,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,1,1,60,?,>50K
63,Private,190074,Doctorate,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,28,0,53,United-States,>50K
27,Private,159630,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,20,0,44,United-States,<=50K
37,Local-gov,170218,Bachelors,15,Married-spouse-absent,Sales,Husband,White,Male,6,1,51,United-States,>50K
41,?,105843,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,1,22,United-States,<=50K
21,Private,176924,12th,10,Married-AF-spouse,Other-service,Not-in-family,Black,Male,0,0,36,United-States,<=50K
47,Local-gov,47375,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,0,84,United-States,>50K
56,Private,240069,Assoc-acdm,15,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5,1,35,Germany,>50K
23,Private,457690,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,17,?,>50K
56,Private,124786,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Mexico,<=50K
55,Private,425196,Bachelors,13,Widowed,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,22,0,40,United-States,<=50K
22,Local-gov,106624,Some-college,9,Married-spouse-absent,Sales,Husband,White,Male,18,1,50,United-States,<=50K
40,Private,72810,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,15,1,40,United-States,<=50K
41,Local-gov,167088,Bachelors,5,Married-civ-spouse,Sales,Husband,White,Female,6,0,30,Germany,<=50K
36,State-gov,25404,Some-college,10,Never-married,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
22,Private,178666,11th,7,Never-married,Other-service,Not-in-family,White,Female,0,0,21,United-States,<=50K
25,Federal-gov,341236,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,40,El-Salvador,<=50K
20,Private,137524,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Female,0,0,22,United-States,<=50K
23,Private,371419,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Male,64,0,40,United-States,<=50K
20,?,198036,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Male,8,1,40,United-States,<=50K
24,Self-emp-not-inc,163655,Prof-school,4,Married-civ-spouse,Transport-moving,Not-in-family,Black,Female,44,3,40,Peru,<=50K
35,Private,238164,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1,1,45,United-States,<=50K
43,Private,286554,HS-grad,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1,51,United-States,>50K
38,Private,30667,10th,5,Separated,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Private,153928,5th-6th,10,Never-married,Handlers-cleaners,Other-relative,White,Male,36,0,51,United-States,<=50K
43,Federal-gov,153989,Assoc-voc,9,Married-civ-spouse,Other-service,Wife,White,Female,0,2,50,South,>50K
56,Private,98704,HS-grad,9,Widowed,Craft-repair,Unmarried,Black,Female,1,2,40,United-States,<=50K
21,Private,87269,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,43,United-States,<=50K
39,Private,241821,Some-college,10,Never-married,Other-service,Other-relative,White,Male,31,1,40,United-States,<=50K
39,Private,114455,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,38,0,40,United-States,<=50K
17,?,351602,10th,10,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,<=50K
58,Federal-gov,129686,Some-college,14,Married-civ-spouse,Sales,Wife,White,Male,15013,0,53,United-States,>50K
44,Local-gov,42217,Bachelors,4,Married-AF-spouse,Sales,Not-in-family,Black,Female,40,0,40,United-States,>50K
30,Private,150450,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,19,2,40,United-States,<=50K
41,Local-gov,177899,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,0,0,52,?,>50K
39,Private,167208,HS-grad,5,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,51,United-States,<=50K
19,Private,416126,Some-college,6,Never-married,Other-service,Own-child,Black,Male,7,0,40,United-States,<=50K
25,?,137825,7th-8th,13,Widowed,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,0,0,40,Guatemala,<=50K
23,Private,68592,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
61,Federal-gov,130869,Assoc-acdm,10,Married-civ-spouse,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
65,Private,230282,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,36,0,40,United-States,<=50K
42,Local-gov,119175,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,52,United-States,>50K
24,Private,83742,Bachelors,9,Separated,Sales,Unmarried,White,Female,0,2,40,United-States,<=50K
45,Private,283510,HS-grad,5,Divorced,Sales,Unmarried,White,Male,6,0,40,Columbia,<=50K
21,?,143472,Some-college,10,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
37,Local-gov,113959,Bachelors,10,Married-civ-spouse,Sales,Unmarried,White,Female,63,0,36,United-States,>50K
52,Private,278075,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,44,United-States,>50K
23,Private,175651,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,8,1,40,United-States,<=50K
38,Local-gov,118435,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Female,29,0,52,United-States,>50K
44,Private,176210,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15,0,50,Italy,>50K
38,Private,185855,Some-college,7,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,2642,1,21,Mexico,<=50K
46,Private,450286,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,4,0,40,United-States,<=50K
23,Private,214288,Some-college,10,Never-married,Sales,Husband,White,Male,0,0,24,United-States,<=50K
66,Local-gov,83416,Assoc-voc,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,8,0,40,United-States,>50K
44,Self-emp-inc,150733,Doctorate,10,Married-civ-spouse,Craft-repair,Husband,White,Male,12,2,40,United-States,>50K
26,Self-emp-not-inc,334870,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,59,United-States,<=50K
36,Private,141368,12th,13,Never-married,Exec-managerial,Other-relative,Amer-Indian-Eskimo,Male,1,0,35,United-States,>50K
76,State-gov,280912,Some-college,5,Divorced,Farming-fishing,Not-in-family,White,Male,28,1,22,United-States,<=50K
18,?,143470,11th,10,Never-married,Sales,Own-child,Black,Male,0,3,16,United-States,<=50K
37,Without-pay,185332,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,36,0,40,United-States,>50K
31,Private,233091,11th,4,Never-married,Sales,Not-in-family,White,Male,1,0,40,France,<=50K
23,Private,397354,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,1,55,India,<=50K
61,?,181481,Some-college,7,Never-married,Other-service,Own-child,White,Male,0,0,23,United-States,<=50K
24,Private,174618,5th-6th,10,Married-civ-spouse,Other-service,Not-in-family,White,Female,40,0,22,United-States,>50K
46,Self-emp-not-inc,164127,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5,1,40,Italy,<=50K
42,Private,37077,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,12,0,40,United-States,<=50K
50,Private,457663,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Male,0,0,40,China,>50K
49,Self-emp-not-inc,184735,HS-grad,15,Married-civ-spouse,Other-service,Husband,White,Male,0,1826,40,Philippines,<=50K
38,Private,160634,Assoc-acdm,14,Divorced,Other-service,Unmarried,White,Female,0,1,38,United-States,>50K
