sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
MALE,57,35-44,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,6.0,673.0,MARRIED,4.0,1979.0,,1998.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18.0,NO,,NO,NO,NO,,,,,NONE,164.0,77.0,25.4273437733199
MALE,63,35-44,"URBAN 500,000 AND OVER",Pomorskie,PRIMARY/NO EDUCATION,biological sciences,RETIRED,6.0,662.0,MARRIED,11.0,1985.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,18.0,NO,16.0,NO,NO,NO,,NO,,GERMANY,NONE,,70.0,22.6410830897761
MALE,49,16-24,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,healthcare,RETIRED,16.0,599.0,MARRIED,,2008.0,7.0,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,,NO,NO,NO,14.0,NO,,,NONE,167.0,93.0,28.1478172947311
FEMALE,23,65+,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,6.0,2037.0,MARRIED,,,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,148.0,67.0,20.0822797103759
MALE,16,25-34,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,5.0,954.0,WIDOWED,,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,IT DEPENDS,IRELAND,NONE,154.0,94.0,23.4540979122819
MALE,63,16-24,"URBAN 100,000-200,000",Podlaskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,7.0,1536.0,MARRIED,4.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,YES,,NO,NO,NO,,NO,,,NONE,171.0,76.0,26.7218673171064
FEMALE,53,65+,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,,MARRIED,12.0,2011.0,,,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,YES,NO,7.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,74.0,25.5074110293991
MALE,69,60-64,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,computer science,RETIRED,6.0,,WIDOWED,7.0,1990.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,14.0,YES,,NO,NO,NO,,NO,,GERMANY,NONE,173.0,79.0,17.1434693336445
FEMALE,56,45-59,"URBAN 100,000-200,000",Pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,,1982.0,,2010.0,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,YES,16.0,NO,NO,NO,,NO,,,NONE,178.0,66.0,23.1159659504887
MALE,92,25-34,RURAL AREAS,Lubuskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,6.0,1769.0,MARRIED,4.0,1983.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,16.0,NO,NO,NO,,NO,,,NONE,157.0,82.0,24.2480836740904
MALE,16,65+,"URBAN 100,000-200,000",Podlaskie,SECONDARY,no specialisation,RETIRED,7.0,,MARRIED,4.0,2001.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,76.0,23.9545937756047
MALE,90,16-24,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,,,SINGLE,5.0,1982.0,,,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,YES,,NO,NO,NO,,NO,,,NONE,167.0,70.0,27.7926877343441
MALE,95,25-34,"URBAN 100,000-200,000",Lubuskie,SECONDARY,no specialisation,PUPIL OR STUDENT,6.0,1927.0,MARRIED,10.0,1982.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,NO,16.0,NO,YES,NO,,NO,,,ACTIVE,165.0,110.0,26.5146696313761
FEMALE,36,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,450.0,MARRIED,,2005.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,10.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",IT DEPENDS,,NONE,155.0,74.0,36.9441009000043
FEMALE,16,45-59,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,26.0,1528.0,MARRIED,7.0,1982.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,61.0,24.0326034925972
FEMALE,50,25-34,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1162.0,MARRIED,9.0,2011.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,,YES,NO,NO,,NO,,,NONE,151.0,78.0,24.7573119928974
FEMALE,38,25-34,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,133.0,SINGLE,,1969.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,156.0,77.0,27.8716289126334
FEMALE,50,45-59,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,24.0,9852.0,MARRIED,7.0,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,16.0,YES,NO,NO,,NO,,,NONE,157.0,86.0,27.4338866330943
MALE,53,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,technical science,UNEMPLOYED,23.0,1790.0,SINGLE,,,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,YES,,NO,NO,NO,,NO,,,ACTIVE,167.0,59.0,23.1330783911626
FEMALE,65,16-24,"URBAN 200,000-500,000",Dolnoslaskie,PRIMARY/NO EDUCATION,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,7.0,,MARRIED,9.0,1997.0,,,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,,YES,YES,7.0,NO,,YES,NO,NO,14.0,NO,,GREAT BRITAIN,NONE,158.0,107.0,27.4720800398199
MALE,65,65+,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,6.0,516.0,DIVORCED,8.0,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,YES,,NO,NO,NO,,NO,,,NONE,166.0,93.0,31.9596481989391
MALE,63,65+,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,liberal arts,PUPIL OR STUDENT,23.0,3646.0,SINGLE,,,,,MIXED,5.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,4.0,NO,,YES,NO,NO,,NO,,,ACTIVE,154.0,62.0,24.4798723609289
MALE,60,45-59,"URBAN 20,000-100,000",Lodzkie,SECONDARY,no specialisation,PUPIL OR STUDENT,6.0,223.0,MARRIED,7.0,1977.0,,,MIXED,6.0,IT`S DIFFICULT TO TELL,YES,,NO,10.0,YES,,NO,YES,NO,,NO,,,PASSIVE,165.0,66.0,25.9093247636443
MALE,75,45-59,RURAL AREAS,Dolnoslaskie,SECONDARY,economy and administration,RETIRED,0.0,,MARRIED,,1982.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,NO,,NO,NO,,,NO,,,ACTIVE,166.0,93.0,38.4803334607539
FEMALE,84,65+,RURAL AREAS,Lubelskie,SECONDARY,technical science,UNEMPLOYED,0.0,388.0,MARRIED,2.0,1982.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,16.0,YES,YES,NO,,NO,,,NONE,145.0,68.0,37.9883543200777
MALE,51,45-59,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,liberal arts,SELF-EMPLOYED,13.0,1672.0,MARRIED,10.0,1983.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,79.0,23.9355132888518
MALE,52,65+,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,"agriculture, forestry, fishing",UNEMPLOYED,0.0,1520.0,MARRIED,8.0,1985.0,,,MIXED,2.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,178.0,114.0,30.2899461364598
MALE,76,45-59,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,5.0,,SINGLE,,,,,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,YES,NO,2.0,NO,,NO,NO,,,NO,,,NONE,163.0,77.0,22.6594132056879
FEMALE,68,45-59,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",SELF-EMPLOYED,6.0,,MARRIED,10.0,,,1997.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,10.0,NO,NO,NO,,NO,,,ACTIVE,155.0,98.0,23.9657918978792
FEMALE,61,65+,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PUBLIC SECTOR,0.0,1626.0,DIVORCED,,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,167.0,77.0,28.5279705666318
MALE,49,16-24,RURAL AREAS,Lodzkie,SECONDARY,technical science,RETIRED,6.0,920.0,MARRIED,9.0,1977.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,10.0,NO,,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,166.0,92.0,21.8358340185835
FEMALE,51,60-64,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,,MARRIED,,1981.0,7.0,,MOSTLY DISSATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,179.0,67.0,24.0668322462882
MALE,65,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,technical science,RETIRED,,1132.0,MARRIED,,1982.0,6.0,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,3.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,157.0,77.0,17.0714591985917
FEMALE,72,65+,RURAL AREAS,Podkarpackie,SECONDARY,technical science,RETIRED,21.0,376.0,MARRIED,5.0,2007.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,YES,16.0,NO,NO,NO,,NO,,,NONE,162.0,73.0,31.5710207230314
FEMALE,49,16-24,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,RETIRED,23.0,330.0,MARRIED,10.0,,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1.0,YES,,NO,NO,NO,,NO,,,NONE,162.0,84.0,26.224006791819
MALE,79,25-34,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,social welfare,UNEMPLOYED,6.0,889.0,MARRIED,9.0,1981.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4.0,NO,,NO,YES,NO,,NO,,,NONE,156.0,100.0,21.3395192105402
MALE,29,16-24,RURAL AREAS,Lubuskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,,894.0,SINGLE,12.0,1962.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,185.0,78.0,26.6804540214131
FEMALE,51,16-24,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,physical sciences,OTHER ECONOMICALLY INACTIVE,6.0,1437.0,MARRIED,7.0,2009.0,7.0,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,177.0,39.0,32.0234117413512
MALE,49,35-44,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,,,MARRIED,8.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,169.0,76.0,37.3329273086501
FEMALE,24,35-44,RURAL AREAS,Lubelskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,2.0,1627.0,DIVORCED,4.0,1982.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,,NO,NO,YES,,NO,,,PASSIVE,165.0,78.0,24.6127112923433
MALE,75,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,,591.0,WIDOWED,12.0,1982.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,21.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,156.0,97.0,31.465874623029
MALE,70,45-59,"URBAN 20,000-100,000",Kujawsko-pomorskie,SECONDARY,no specialisation,RETIRED,0.0,,MARRIED,,1982.0,,1998.0,MIXED,4.0,IT`S DIFFICULT TO TELL,YES,YES,NO,6.0,YES,,NO,NO,NO,,NO,,OTHER EU COUNTRIES,NONE,145.0,78.0,24.2245814223203
FEMALE,30,35-44,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,100.0,MARRIED,6.0,1999.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,NO,NO,,NO,,,NONE,174.0,78.0,29.4460963836217
MALE,32,65+,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,SELF-EMPLOYED,0.0,1608.0,DIVORCED,7.0,1988.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,,NO,NO,,,NO,,,NONE,169.0,78.0,20.555680444474
FEMALE,40,16-24,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,0.0,,MARRIED,5.0,1988.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,10.0,YES,15.0,NO,NO,NO,,NO,,,NONE,162.0,98.0,23.386066317624
MALE,24,16-24,"URBAN 500,000 AND OVER",Lubelskie,PRIMARY/NO EDUCATION,social sciences,FARMER,,100.0,MARRIED,6.0,,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,2.0,NO,10.0,NO,NO,NO,,NO,,,NONE,166.0,89.0,26.9942008808833
MALE,45,35-44,RURAL AREAS,Swietokrzyskie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,,4144.0,MARRIED,7.0,1969.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,0.0,YES,,NO,NO,NO,,NO,,,NONE,158.0,77.0,21.1583385919451
FEMALE,23,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,technical science,UNEMPLOYED,0.0,,SINGLE,10.0,2011.0,7.0,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,,NO,NO,,,NO,,GERMANY,NONE,157.0,96.0,25.6106637043179
FEMALE,86,35-44,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,,2417.0,MARRIED,7.0,,,,MIXED,0.0,,YES,YES,YES,3.0,NO,16.0,NO,NO,NO,,NO,,,NONE,158.0,58.0,24.3633936136369
MALE,71,25-34,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,production and processing,PUPIL OR STUDENT,6.0,3972.0,SINGLE,5.0,1966.0,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,155.0,80.0,23.846897685442
FEMALE,48,35-44,"URBAN 100,000-200,000",Slaskie,SECONDARY,social sciences,UNEMPLOYED,6.0,956.0,MARRIED,7.0,1967.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,,NO,NO,NO,,NO,,GERMANY,NONE,174.0,61.0,25.0767704913522
MALE,46,35-44,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,0.0,945.0,MARRIED,,1976.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,,YES,NO,NO,,NO,,,ACTIVE,165.0,97.0,22.0549819766688
FEMALE,52,25-34,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PUBLIC SECTOR,0.0,1561.0,MARRIED,,2011.0,7.0,,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,10.0,NO,,NO,NO,YES,,NO,,,PASSIVE,148.0,74.0,24.3291563199929
MALE,34,45-59,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,6.0,1037.0,MARRIED,7.0,1981.0,,,UNHAPPY,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,21.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,52.0,24.5249425284809
FEMALE,69,35-44,"URBAN 20,000-100,000",Malopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,2589.0,MARRIED,8.0,2011.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,72.0,24.9229031954974
MALE,58,35-44,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,law,PUPIL OR STUDENT,6.0,,MARRIED,6.0,1991.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,165.0,78.0,23.6284616884852
FEMALE,71,65+,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,2714.0,MARRIED,4.0,2011.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,,NO,NO,,,NO,,GREAT BRITAIN,NONE,166.0,76.0,30.0825456569013
FEMALE,73,65+,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,1.0,1042.0,MARRIED,10.0,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,162.0,48.0,19.0766594022852
MALE,30,35-44,"URBAN 100,000-200,000",Slaskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,2734.0,MARRIED,,2011.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19.0,NO,,NO,NO,,,NO,,,PASSIVE,162.0,72.0,25.539538429848
MALE,49,35-44,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PUBLIC SECTOR,23.0,948.0,MARRIED,11.0,1975.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,151.0,59.0,28.622721537454
MALE,58,65+,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,,1562.0,MARRIED,7.0,,,,MIXED,8.0,,YES,NO OPINION,YES,9.0,YES,,NO,NO,NO,,NO,,,ACTIVE,154.0,76.0,24.9171919468354
FEMALE,27,45-59,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,0.0,1267.0,MARRIED,10.0,1974.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,152.0,72.0,33.9047214792224
MALE,82,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PUBLIC SECTOR,,,MARRIED,,2005.0,,1998.0,PLEASED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,4.0,NO,,NO,NO,,,NO,,GREAT BRITAIN,NONE,160.0,74.0,24.2951195420124
MALE,54,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,6.0,1675.0,MARRIED,10.0,,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,YES,,NO,NO,NO,,NO,,,PASSIVE,173.0,72.0,28.3376100372747
MALE,89,16-24,"URBAN 20,000-100,000",Slaskie,SECONDARY,technical science,FARMER,11.0,1605.0,MARRIED,7.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,16.0,NO,NO,NO,,NO,,GERMANY,NONE,169.0,67.0,30.7869336738396
MALE,43,45-59,RURAL AREAS,Podkarpackie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,967.0,SINGLE,6.0,1999.0,,,MOSTLY SATISFIED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,163.0,69.0,27.547123872969
MALE,58,16-24,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,,,SINGLE,,1989.0,10.0,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,GERMANY,PASSIVE,164.0,83.0,16.7231177057533
MALE,44,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,PRIMARY/NO EDUCATION,production and processing,LONG-TERM SICK/DISABLED,6.0,100.0,MARRIED,6.0,2011.0,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,PASSIVE,147.0,89.0,32.2898157481761
MALE,22,65+,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,11.0,,MARRIED,7.0,1991.0,,,MIXED,9.0,IT`S DIFFICULT TO TELL,YES,YES,NO,23.0,NO,,NO,NO,NO,,NO,,,PASSIVE,165.0,96.0,18.4616811904367
MALE,57,35-44,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,0.0,507.0,MARRIED,8.0,,,1998.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,19.0,NO,16.0,NO,NO,NO,,NO,,,NONE,173.0,68.0,26.9794673095627
FEMALE,16,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,pedagogics,OTHER ECONOMICALLY INACTIVE,6.0,,MARRIED,9.0,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,6.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,NONE,183.0,65.0,25.4663390516716
FEMALE,29,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,RETIRED,6.0,2937.0,SINGLE,8.0,1982.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,YES,NO,NO,,NO,,,ACTIVE,155.0,63.0,21.0720446596371
FEMALE,38,65+,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,12.0,,7.0,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,YES,,YES,NO,NO,,NO,,,ACTIVE,143.0,71.0,40.3835917779113
FEMALE,43,35-44,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,no specialisation,RETIRED,7.0,1308.0,MARRIED,4.0,1984.0,,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,70.0,24.399790565258
MALE,34,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,6.0,1284.0,WIDOWED,3.0,2011.0,,1998.0,UNHAPPY,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,164.0,77.0,20.3219268574344
FEMALE,41,16-24,"URBAN 100,000-200,000",Pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,SINGLE,11.0,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,169.0,68.0,33.4438134800409
MALE,24,65+,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,1835.0,MARRIED,7.0,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,10.0,YES,,NO,NO,,,NO,,,NONE,163.0,64.0,28.6937406490028
FEMALE,60,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,social sciences,LONG-TERM SICK/DISABLED,22.0,,MARRIED,10.0,1996.0,,,MOSTLY SATISFIED,,IT`S DIFFICULT TO TELL,YES,YES,NO,2.0,YES,,NO,NO,NO,,NO,,,PASSIVE,156.0,99.0,31.5041701163339
MALE,50,45-59,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,RETIRED,6.0,1630.0,MARRIED,7.0,1958.0,,1998.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,0.0,YES,,NO,NO,NO,,NO,,,NONE,163.0,80.0,25.5129441111603
