sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,23,65+,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,production and processing,EMPLOYED IN PUBLIC SECTOR,0,275.0,MARRIED,10.0,1981.0,,,MIXED,,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,-1,NO,-8,NO,YES,NO,-8,NO,,OTHER EU COUNTRIES,NONE,170.0,72.0,20.2191092890806
MALE,16,60-64,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,computer science,PUPIL OR STUDENT,-1,48.0,DE FACTO SEPARATED,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,-1,NO,-8,NO,NO,NO,2,NO,,AUSTRALIA,NONE,182.0,66.0,22.7256557271774
MALE,47,60-64,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PRIVATE SECTOR,0,,MARRIED,2.0,1981.0,,,MOSTLY SATISFIED,0.0,,NO OPINION,NO,YES,1,YES,11,NO,NO,NO,-8,NO,,USA,NONE,167.0,66.0,26.5949999258867
FEMALE,64,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,architecture and construction,RETIRED,-8,-8.0,MARRIED,7.0,,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,NO,21,NO,NO,NO,-8,NO,,GERMANY,NONE,187.0,71.0,19.7543975381599
MALE,46,45-59,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0,,MARRIED,,1977.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,NO,-8,,NO,YES,-2,NO,,ITALY,NONE,171.0,83.0,15.1312162883943
MALE,38,60-64,"URBAN 20,000-100,000",Warminsko-mazurskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,6,1525.0,DIVORCED,8.0,1959.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,43,NO,NO,NO,-8,NO,,OTHER EU COUNTRIES,NONE,184.0,76.0,19.9659972665148
MALE,69,16-24,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,3,741.0,DIVORCED,,1982.0,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,YES,-8,NO,NO,NO,-8,NO,,NETHERLANDS,NONE,164.0,77.0,33.4413972319241
MALE,23,65+,"URBAN 20,000-100,000",Wielkopolskie,PRIMARY/NO EDUCATION,production and processing,PUPIL OR STUDENT,0,974.0,MARRIED,,1981.0,,,MIXED,16.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,-1,NO,-8,NO,NO,NO,45,NO,,GREAT BRITAIN,NONE,186.0,78.0,21.9205248061606
FEMALE,21,25-34,"URBAN 200,000-500,000",Malopolskie,SECONDARY,production and processing,LONG-TERM SICK/DISABLED,0,1359.0,DIVORCED,10.0,1980.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,3,NO,-8,NO,NO,,-8,NO,,NETHERLANDS,PASSIVE,181.0,77.0,18.9793762677955
FEMALE,24,16-24,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,computer science,SELF-EMPLOYED,0,194.0,,,,,,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,10,NO,-8,NO,NO,NO,-8,,,GERMANY,NONE,171.0,73.0,17.0692402487174
MALE,18,25-34,RURAL AREAS,Lubelskie,SECONDARY,physical sciences,RETIRED,0,549.0,DIVORCED,,1938.0,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,,1,NO,-8,YES,NO,NO,-8,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,NONE,171.0,73.0,24.5986008583991
MALE,34,16-24,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PRIVATE SECTOR,0,,MARRIED,9.0,,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,0,NO,-8,NO,NO,NO,-2,"YES, TO NON-EU COUNTRY",,,PASSIVE,170.0,71.0,17.9097224547977
FEMALE,45,45-59,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,production and processing,FARMER,-8,1956.0,MARRIED,,,,,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,174.0,63.0,20.768865443878
FEMALE,59,60-64,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,liberal arts,,-8,,MARRIED,7.0,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,-1,NO,19,NO,,NO,-8,NO,,GREAT BRITAIN,PASSIVE,171.0,52.0,26.9253970863586
FEMALE,48,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PRIVATE SECTOR,22,,MARRIED,7.0,1980.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,NO,-8,,NO,NO,-8,NO,,SWEDEN,PASSIVE,176.0,75.0,21.4599650979454
FEMALE,17,16-24,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,biological sciences,OTHER ECONOMICALLY INACTIVE,-3,7157.0,MARRIED,,,,,DELIGHTED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,17,NO,-8,NO,NO,NO,-8,NO,,AUSTRALIA,PASSIVE,167.0,64.0,17.7578011938926
MALE,16,45-59,RURAL AREAS,Zachodnio-pomorskie,,no specialisation,RETIRED,-1,-8.0,SINGLE,7.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,YES,20,NO,NO,NO,-8,NO,,FRANCE,NONE,178.0,65.0,20.8796158418628
FEMALE,59,60-64,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,-8,,SINGLE,,1989.0,,1998.0,MOSTLY DISSATISFIED,0.0,,YES,YES,YES,1,NO,-8,NO,NO,,-8,NO,,GERMANY,NONE,161.0,133.0,23.9948086187322
FEMALE,21,35-44,RURAL AREAS,Lubelskie,SECONDARY,pedagogics,OTHER ECONOMICALLY INACTIVE,0,1283.0,DIVORCED,,1937.0,,,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2,NO,8,NO,NO,NO,-8,,LESS THAN 1 TO 2 YEARS,,NONE,160.0,76.0,19.9963641795068
FEMALE,21,35-44,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,no specialisation,RETIRED,0,1368.0,SINGLE,10.0,1976.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-1,NO,-8,NO,NO,NO,7,NO,LESS THAN 1 YEAR,,NONE,158.0,78.0,17.0429212537815
MALE,72,16-24,"URBAN 20,000-100,000",Slaskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,-8,,MARRIED,8.0,1984.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,-8,NO,NO,NO,-8,NO,,GERMANY,PASSIVE,172.0,75.0,19.9963850278426
FEMALE,16,45-59,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0,3112.0,SINGLE,10.0,1981.0,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,8,NO,-7,NO,NO,NO,-8,NO,,GREAT BRITAIN,NONE,169.0,66.0,26.9158006250233
FEMALE,33,16-24,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0,632.0,DIVORCED,7.0,1948.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1,YES,-8,,,,-8,NO,LESS THAN 1 YEAR,,ACTIVE,164.0,96.0,22.297949972034
MALE,58,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,,0,656.0,,11.0,1969.0,,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2,NO,12,NO,NO,NO,-8,NO,,ITALY,NONE,164.0,76.0,16.8830340258192
MALE,45,25-34,RURAL AREAS,Warminsko-mazurskie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,0,1554.0,WIDOWED,7.0,1960.0,,,PLEASED,17.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,2,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,NETHERLANDS,NONE,165.0,69.0,21.2357229817757
MALE,22,65+,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,1385.0,MARRIED,6.0,1977.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,172.0,79.0,23.8903413980835
FEMALE,16,45-59,RURAL AREAS,Opolskie,SECONDARY,no specialisation,SELF-EMPLOYED,-8,556.0,MARRIED,7.0,1982.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,-1,NO,21,NO,NO,NO,-8,NO,,GREAT BRITAIN,ACTIVE,153.0,77.0,26.2365144891188
FEMALE,43,65+,RURAL AREAS,Warminsko-mazurskie,SECONDARY,,EMPLOYED IN PRIVATE SECTOR,0,-8.0,SINGLE,7.0,,,1998.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,AUSTRALIA,NONE,169.0,83.0,25.5579063594063
FEMALE,46,45-59,RURAL AREAS,Malopolskie,SECONDARY,other,LONG-TERM SICK/DISABLED,0,1219.0,SINGLE,8.0,1980.0,,,PLEASED,4.0,,NO OPINION,YES,YES,-1,NO,-8,NO,NO,,-8,,,CANADA,NONE,202.0,83.0,18.4647559328789
FEMALE,63,65+,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,FARMER,0,,MARRIED,6.0,1981.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,,2,YES,21,YES,NO,NO,-8,NO,,IRELAND,PASSIVE,165.0,115.0,30.3290600462763
FEMALE,44,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,healthcare,EMPLOYED IN PUBLIC SECTOR,-8,182.0,MARRIED,6.0,1954.0,7.0,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,0,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,,NONE,170.0,70.0,20.0808093337253
MALE,59,65+,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,architecture and construction,FARMER,-8,-8.0,MARRIED,,1950.0,,,UNHAPPY,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,NO,,NO,-8,NO,MORE THAN 2 YEARS,IRELAND,NONE,159.0,107.0,23.253578369715
FEMALE,53,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,24,77.0,MARRIED,7.0,1975.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,,5,YES,-8,,NO,NO,-8,NO,LESS THAN 1 YEAR,,NONE,165.0,73.0,21.7910284037353
FEMALE,16,45-59,RURAL AREAS,Wielkopolskie,,technical science,PUPIL OR STUDENT,-8,-8.0,,,1957.0,,,TERRIBLE,5.0,IT`S DIFFICULT TO TELL,YES,YES,NO,36,NO,-7,,NO,NO,-8,NO,,SPAIN,ACTIVE,168.0,101.0,14.3549256902476
FEMALE,59,45-59,RURAL AREAS,Slaskie,SECONDARY,not applicable,EMPLOYED IN PUBLIC SECTOR,4,738.0,MARRIED,,1979.0,,1998.0,MOSTLY DISSATISFIED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,0,NO,-8,NO,NO,NO,-8,NO,,NORWAY,NONE,180.0,81.0,23.1283689997316
FEMALE,16,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,24,1393.0,MARRIED,,1962.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4,YES,-8,NO,NO,NO,-8,NO,,,NONE,172.0,61.0,15.899790314398
FEMALE,33,60-64,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,computer science,EMPLOYED IN PUBLIC SECTOR,-1,,MARRIED,,1956.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,-8,,NO,NO,-8,NO,,,NONE,189.0,65.0,20.1906434281396
MALE,52,65+,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PRIVATE SECTOR,-8,717.0,MARRIED,6.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,,-8,NO,NO,NO,-8,NO,,,NONE,171.0,78.0,21.451092241724
MALE,50,65+,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,other,RETIRED,-8,2183.0,MARRIED,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0,YES,-7,NO,YES,YES,-8,,,,NONE,162.0,77.0,21.8518509067022
MALE,40,35-44,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,healthcare,,-1,1081.0,MARRIED,9.0,1941.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,1,NO,-8,NO,NO,NO,-8,NO,,NORWAY,NONE,166.0,79.0,25.8502861622626
MALE,23,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,production and processing,UNEMPLOYED,0,1059.0,MARRIED,8.0,1980.0,,,PLEASED,14.0,,NO,NO OPINION,YES,-1,,9,NO,YES,NO,-8,NO,,SPAIN,NONE,172.0,74.0,24.4166013290971
MALE,16,45-59,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,biological sciences,EMPLOYED IN PRIVATE SECTOR,0,1385.0,,9.0,1977.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,13,NO,NO,NO,-8,NO,,GERMANY,PASSIVE,166.0,64.0,25.0583759301581
FEMALE,19,25-34,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,-2,1193.0,,,1980.0,,1998.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,,NO,NO,-8,NO,,,NONE,171.0,89.0,27.9426921030697
MALE,19,16-24,"URBAN 20,000-100,000",Mazowieckie,,not applicable,PUPIL OR STUDENT,-1,1534.0,DE FACTO SEPARATED,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,1,NO,19,,NO,NO,-8,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,173.0,71.0,24.8977557288457
MALE,34,16-24,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,0,1387.0,SINGLE,7.0,1981.0,,,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,-1,,13,NO,NO,NO,-8,NO,,SPAIN,NONE,174.0,79.0,23.7960811077376
FEMALE,54,65+,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,art,RETIRED,-1,1598.0,MARRIED,4.0,1972.0,,1998.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0,NO,22,NO,NO,NO,-8,NO,,GERMANY,NONE,164.0,66.0,16.8927860806614
MALE,25,16-24,"URBAN 100,000-200,000",Lubelskie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,21,810.0,MARRIED,,2004.0,7.0,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,5,NO,-8,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,OTHER COUNTRIES,NONE,164.0,81.0,23.2911171113048
FEMALE,53,60-64,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,-8,466.0,SINGLE,7.0,1997.0,,,MOSTLY SATISFIED,0.0,,YES,YES,YES,-1,NO,-8,NO,NO,NO,-8,NO,,ITALY,NONE,168.0,86.0,19.8916250760287
FEMALE,19,60-64,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,-1,-8.0,DE FACTO SEPARATED,6.0,,,1998.0,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1,NO,-8,NO,NO,NO,-8,NO,,AUSTRALIA,NONE,186.0,108.0,20.1381383765091
MALE,47,45-59,RURAL AREAS,Malopolskie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,0,1473.0,MARRIED,9.0,1980.0,,,MOSTLY SATISFIED,5.0,,YES,YES,YES,13,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,SPAIN,,171.0,64.0,29.0438484323551
FEMALE,26,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,,OTHER ECONOMICALLY INACTIVE,0,,WIDOWED,,1981.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,NO,37,,NO,NO,-8,NO,,AUSTRIA,ACTIVE,170.0,77.0,21.1864949072184
FEMALE,42,60-64,RURAL AREAS,Slaskie,,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-1,309.0,MARRIED,7.0,1980.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3,NO,-7,NO,NO,NO,-8,NO,,AUSTRALIA,,160.0,101.0,34.6290106620008
FEMALE,21,,"URBAN 100,000-200,000",Dolnoslaskie,,no specialisation,LONG-TERM SICK/DISABLED,-1,532.0,MARRIED,9.0,2005.0,,,,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,3,NO,43,NO,NO,NO,-8,"YES, TO EU COUNTRY",,DENMARK,,165.0,67.0,21.8657543404143
FEMALE,16,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,armed forces and country protection,RETIRED,-1,1701.0,MARRIED,11.0,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3,NO,21,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,,NONE,172.0,83.0,28.6402944508399
FEMALE,79,16-24,RURAL AREAS,Podlaskie,SECONDARY,technical science,RETIRED,0,321.0,SINGLE,,1973.0,6.0,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,,-8,YES,NO,NO,-8,NO,,GERMANY,NONE,191.0,64.0,26.3145489825479
MALE,57,45-59,RURAL AREAS,Warminsko-mazurskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,-8,146.0,MARRIED,7.0,1981.0,,,MIXED,8.0,IT`S DIFFICULT TO TELL,YES,NO,,2,,-7,NO,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,NONE,159.0,108.0,15.2616409614865
FEMALE,47,16-24,"URBAN 20,000-100,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,1,963.0,MARRIED,3.0,1980.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-1,NO,6,NO,NO,NO,-8,NO,IT DEPENDS,AUSTRIA,NONE,192.0,63.0,17.5901978775653
FEMALE,16,25-34,RURAL AREAS,Mazowieckie,SECONDARY,"agriculture, forestry, fishing",PUPIL OR STUDENT,0,808.0,MARRIED,,1981.0,,,PLEASED,7.0,,YES,YES,NO,5,NO,-8,YES,,NO,2,NO,,OTHER EU COUNTRIES,,169.0,65.0,14.5033083947365
FEMALE,29,45-59,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,0,1027.0,MARRIED,3.0,1981.0,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,1,NO,-8,NO,NO,YES,-8,NO,,AUSTRALIA,NONE,191.0,75.0,23.6659666435893
FEMALE,16,16-24,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,,EMPLOYED IN PUBLIC SECTOR,23,761.0,SINGLE,11.0,1980.0,,,MOSTLY SATISFIED,8.0,,YES,NO OPINION,YES,16,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,FRANCE,PASSIVE,164.0,106.0,30.997314543835
FEMALE,29,35-44,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,,UNEMPLOYED,0,336.0,MARRIED,,1980.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,YES,22,NO,NO,NO,-8,NO,,,NONE,177.0,57.0,19.3225362134267
FEMALE,25,60-64,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,armed forces and country protection,FARMER,-1,-8.0,MARRIED,7.0,1952.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,21,NO,-7,YES,NO,NO,-8,NO,,BELGIUM,NONE,167.0,71.0,14.5965340025341
FEMALE,20,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,social welfare,PUPIL OR STUDENT,-8,253.0,SINGLE,7.0,1981.0,7.0,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,4,NO,8,NO,NO,NO,-5,NO,IT DEPENDS,NETHERLANDS,PASSIVE,159.0,72.0,21.6316510566034
MALE,47,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PRIVATE SECTOR,-8,628.0,SINGLE,1.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,NO,-8,NO,NO,NO,-8,,,SWEDEN,PASSIVE,166.0,71.0,34.4741588649586
MALE,29,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,production and processing,PUPIL OR STUDENT,-1,1340.0,DIVORCED,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,NO,-8,YES,,NO,-8,NO,,,NONE,161.0,108.0,33.4526135237602
FEMALE,44,16-24,"URBAN 500,000 AND OVER",Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,0,537.0,SINGLE,,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO,,NO,-8,NO,-8,NO,NO,NO,-8,NO,,IRELAND,NONE,164.0,79.0,14.483984805987
FEMALE,64,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,0,1284.0,SINGLE,7.0,1984.0,,,MOSTLY SATISFIED,11.0,,YES,YES,YES,0,NO,-8,NO,YES,NO,-8,NO,,GERMANY,NONE,171.0,96.0,20.3293543290738
MALE,49,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0,594.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,-8,NO,NO,NO,-8,NO,,GERMANY,ACTIVE,189.0,97.0,22.5417012691611
FEMALE,20,65+,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,21,503.0,SINGLE,9.0,1982.0,7.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3,NO,-8,NO,NO,NO,-3,NO,,,PASSIVE,173.0,65.0,18.4201282986378
MALE,30,16-24,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,0,718.0,LEGALLY SEPARATED,,1982.0,,,MOSTLY SATISFIED,8.0,,YES,YES,,20,NO,-8,,NO,NO,-8,NO,,,NONE,189.0,82.0,19.8301586985784
FEMALE,35,60-64,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,production and processing,UNEMPLOYED,-8,1260.0,SINGLE,7.0,1959.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,8,NO,NO,NO,-8,NO,,NORWAY,NONE,164.0,78.0,28.6331871538649
MALE,16,45-59,RURAL AREAS,Mazowieckie,SECONDARY,veterinary medicine,EMPLOYED IN PRIVATE SECTOR,-8,184.0,SINGLE,7.0,1993.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,3,NO,6,NO,NO,NO,-8,,,USA,NONE,164.0,76.0,19.1115747756482
FEMALE,38,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,journalism and information,LONG-TERM SICK/DISABLED,0,,MARRIED,,1981.0,7.0,,MOSTLY SATISFIED,4.0,,YES,YES,YES,4,NO,-8,NO,YES,NO,-8,NO,,IRELAND,NONE,202.0,78.0,14.3234147983128
MALE,41,45-59,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,law,PUPIL OR STUDENT,0,,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,-8,NO,NO,,-8,NO,,,NONE,160.0,71.0,20.5339275992901
MALE,56,45-59,RURAL AREAS,Slaskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0,1277.0,MARRIED,,1981.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,,-8,NO,NO,NO,-8,NO,,GREAT BRITAIN,NONE,164.0,103.0,17.4617182691546
FEMALE,49,65+,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,law,RETIRED,-1,-8.0,MARRIED,7.0,1995.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,14,NO,20,NO,YES,NO,-8,NO,,GREAT BRITAIN,NONE,155.0,81.0,18.0884040626894
