sex,age,income,edu
MALE,46,1562.0,VOCATIONAL/GRAMMAR
FEMALE,76,1284.0,PRIMARY/NO EDUCATION
MALE,65,2426.0,VOCATIONAL/GRAMMAR
FEMALE,62,,VOCATIONAL/GRAMMAR
FEMALE,45,1536.0,VOCATIONAL/GRAMMAR
FEMALE,61,3514.0,SECONDARY
FEMALE,49,3.0,SECONDARY
MALE,65,1851.0,VOCATIONAL/GRAMMAR
FEMALE,86,854.0,SECONDARY
FEMALE,63,1350.0,POST-SECONDARY OR HIGHER
FEMALE,68,1742.0,PRIMARY/NO EDUCATION
FEMALE,91,1439.0,VOCATIONAL/GRAMMAR
FEMALE,54,1738.0,VOCATIONAL/GRAMMAR
FEMALE,16,805.0,VOCATIONAL/GRAMMAR
MALE,91,1440.0,VOCATIONAL/GRAMMAR
MALE,28,922.0,POST-SECONDARY OR HIGHER
MALE,75,40.0,SECONDARY
FEMALE,16,1146.0,SECONDARY
MALE,66,,PRIMARY/NO EDUCATION
MALE,72,,VOCATIONAL/GRAMMAR
MALE,61,5844.0,PRIMARY/NO EDUCATION
MALE,48,1295.0,VOCATIONAL/GRAMMAR
MALE,60,1333.0,VOCATIONAL/GRAMMAR
FEMALE,42,1915.0,VOCATIONAL/GRAMMAR
MALE,61,1562.0,PRIMARY/NO EDUCATION
MALE,91,1878.0,VOCATIONAL/GRAMMAR
FEMALE,44,16.0,VOCATIONAL/GRAMMAR
FEMALE,23,824.0,PRIMARY/NO EDUCATION
FEMALE,66,2137.0,SECONDARY
MALE,19,772.0,VOCATIONAL/GRAMMAR
MALE,66,-8.0,POST-SECONDARY OR HIGHER
FEMALE,62,2285.0,SECONDARY
MALE,19,702.0,VOCATIONAL/GRAMMAR
FEMALE,30,2816.0,VOCATIONAL/GRAMMAR
MALE,76,,SECONDARY
FEMALE,51,-8.0,VOCATIONAL/GRAMMAR
FEMALE,40,-8.0,PRIMARY/NO EDUCATION
MALE,51,1742.0,PRIMARY/NO EDUCATION
MALE,16,893.0,VOCATIONAL/GRAMMAR
FEMALE,58,342.0,SECONDARY
FEMALE,85,567.0,PRIMARY/NO EDUCATION
MALE,50,172.0,SECONDARY
FEMALE,16,1809.0,POST-SECONDARY OR HIGHER
FEMALE,56,1984.0,PRIMARY/NO EDUCATION
FEMALE,48,248.0,SECONDARY
FEMALE,47,1696.0,VOCATIONAL/GRAMMAR
MALE,66,107.0,VOCATIONAL/GRAMMAR
FEMALE,71,469.0,PRIMARY/NO EDUCATION
MALE,61,1446.0,PRIMARY/NO EDUCATION
FEMALE,57,1542.0,SECONDARY
MALE,19,1811.0,SECONDARY
FEMALE,60,,POST-SECONDARY OR HIGHER
FEMALE,35,,VOCATIONAL/GRAMMAR
FEMALE,61,186.0,POST-SECONDARY OR HIGHER
MALE,68,1702.0,VOCATIONAL/GRAMMAR
MALE,25,1361.0,VOCATIONAL/GRAMMAR
FEMALE,72,337.0,SECONDARY
FEMALE,46,1228.0,VOCATIONAL/GRAMMAR
FEMALE,16,1439.0,POST-SECONDARY OR HIGHER
MALE,38,,VOCATIONAL/GRAMMAR
MALE,79,877.0,VOCATIONAL/GRAMMAR
MALE,55,2506.0,POST-SECONDARY OR HIGHER
MALE,57,1793.0,VOCATIONAL/GRAMMAR
FEMALE,47,637.0,SECONDARY
FEMALE,57,31.0,PRIMARY/NO EDUCATION
MALE,75,2377.0,SECONDARY
FEMALE,47,2309.0,SECONDARY
MALE,60,2045.0,PRIMARY/NO EDUCATION
MALE,40,1750.0,POST-SECONDARY OR HIGHER
MALE,44,513.0,POST-SECONDARY OR HIGHER
FEMALE,71,1708.0,PRIMARY/NO EDUCATION
MALE,32,1887.0,VOCATIONAL/GRAMMAR
MALE,57,1518.0,PRIMARY/NO EDUCATION
MALE,88,1703.0,VOCATIONAL/GRAMMAR
FEMALE,31,1154.0,SECONDARY
FEMALE,21,71.0,POST-SECONDARY OR HIGHER
MALE,31,1955.0,VOCATIONAL/GRAMMAR
FEMALE,58,2003.0,VOCATIONAL/GRAMMAR
MALE,57,215.0,VOCATIONAL/GRAMMAR
MALE,65,1651.0,VOCATIONAL/GRAMMAR
FEMALE,97,3695.0,POST-SECONDARY OR HIGHER
FEMALE,20,1196.0,PRIMARY/NO EDUCATION
MALE,61,414.0,POST-SECONDARY OR HIGHER
MALE,70,2206.0,PRIMARY/NO EDUCATION
MALE,42,4033.0,VOCATIONAL/GRAMMAR
MALE,64,2194.0,VOCATIONAL/GRAMMAR
FEMALE,97,286.0,SECONDARY
FEMALE,72,1792.0,VOCATIONAL/GRAMMAR
FEMALE,97,2951.0,VOCATIONAL/GRAMMAR
FEMALE,38,1081.0,PRIMARY/NO EDUCATION
FEMALE,77,1567.0,SECONDARY
MALE,94,2104.0,POST-SECONDARY OR HIGHER
FEMALE,32,1379.0,SECONDARY
FEMALE,29,984.0,VOCATIONAL/GRAMMAR
FEMALE,69,,POST-SECONDARY OR HIGHER
FEMALE,32,1326.0,PRIMARY/NO EDUCATION
MALE,73,1503.0,PRIMARY/NO EDUCATION
MALE,63,170.0,SECONDARY
MALE,43,1948.0,VOCATIONAL/GRAMMAR
FEMALE,73,1234.0,SECONDARY
FEMALE,50,182.0,SECONDARY
FEMALE,89,1562.0,VOCATIONAL/GRAMMAR
MALE,60,813.0,POST-SECONDARY OR HIGHER
FEMALE,77,1307.0,PRIMARY/NO EDUCATION
FEMALE,53,1997.0,SECONDARY
MALE,19,,SECONDARY
MALE,34,1426.0,SECONDARY
MALE,87,4145.0,POST-SECONDARY OR HIGHER
FEMALE,18,1466.0,VOCATIONAL/GRAMMAR
FEMALE,62,2020.0,VOCATIONAL/GRAMMAR
MALE,39,45.0,VOCATIONAL/GRAMMAR
MALE,59,1199.0,VOCATIONAL/GRAMMAR
FEMALE,67,,POST-SECONDARY OR HIGHER
MALE,68,1974.0,POST-SECONDARY OR HIGHER
FEMALE,53,2314.0,VOCATIONAL/GRAMMAR
MALE,26,982.0,VOCATIONAL/GRAMMAR
MALE,51,3323.0,VOCATIONAL/GRAMMAR
MALE,46,1466.0,SECONDARY
MALE,69,1979.0,PRIMARY/NO EDUCATION
FEMALE,46,1447.0,VOCATIONAL/GRAMMAR
FEMALE,68,169.0,SECONDARY
MALE,68,,POST-SECONDARY OR HIGHER
FEMALE,68,1376.0,SECONDARY
FEMALE,47,1232.0,SECONDARY
FEMALE,56,1584.0,PRIMARY/NO EDUCATION
MALE,50,,POST-SECONDARY OR HIGHER
FEMALE,52,460.0,VOCATIONAL/GRAMMAR
FEMALE,49,1886.0,POST-SECONDARY OR HIGHER
FEMALE,48,18.0,VOCATIONAL/GRAMMAR
FEMALE,59,1966.0,VOCATIONAL/GRAMMAR
MALE,40,1275.0,SECONDARY
FEMALE,86,1322.0,VOCATIONAL/GRAMMAR
FEMALE,66,1285.0,VOCATIONAL/GRAMMAR
MALE,78,1561.0,VOCATIONAL/GRAMMAR
MALE,22,,SECONDARY
FEMALE,70,1466.0,SECONDARY
FEMALE,64,1237.0,VOCATIONAL/GRAMMAR
FEMALE,76,1787.0,SECONDARY
MALE,83,1197.0,PRIMARY/NO EDUCATION
MALE,94,226.0,PRIMARY/NO EDUCATION
FEMALE,81,2928.0,VOCATIONAL/GRAMMAR
FEMALE,94,1137.0,SECONDARY
MALE,28,2181.0,VOCATIONAL/GRAMMAR
MALE,48,266.0,VOCATIONAL/GRAMMAR
MALE,70,1731.0,VOCATIONAL/GRAMMAR
MALE,74,63.0,VOCATIONAL/GRAMMAR
FEMALE,47,7906.0,VOCATIONAL/GRAMMAR
MALE,85,92.0,PRIMARY/NO EDUCATION
MALE,88,13672.0,SECONDARY
MALE,94,1113.0,PRIMARY/NO EDUCATION
MALE,60,2492.0,SECONDARY
MALE,52,1519.0,VOCATIONAL/GRAMMAR
MALE,69,1658.0,PRIMARY/NO EDUCATION
MALE,72,2376.0,SECONDARY
MALE,29,2192.0,SECONDARY
FEMALE,78,1667.0,VOCATIONAL/GRAMMAR
FEMALE,57,2131.0,PRIMARY/NO EDUCATION
FEMALE,80,1499.0,SECONDARY
FEMALE,84,2468.0,SECONDARY
FEMALE,97,1098.0,SECONDARY
FEMALE,90,352.0,
MALE,34,1867.0,VOCATIONAL/GRAMMAR
FEMALE,52,1271.0,POST-SECONDARY OR HIGHER
FEMALE,84,411.0,SECONDARY
MALE,16,1197.0,SECONDARY
MALE,96,,PRIMARY/NO EDUCATION
MALE,97,1207.0,VOCATIONAL/GRAMMAR
MALE,45,1277.0,VOCATIONAL/GRAMMAR
FEMALE,26,1422.0,VOCATIONAL/GRAMMAR
FEMALE,52,1326.0,POST-SECONDARY OR HIGHER
MALE,34,-8.0,POST-SECONDARY OR HIGHER
FEMALE,37,1118.0,POST-SECONDARY OR HIGHER
FEMALE,17,,PRIMARY/NO EDUCATION
FEMALE,63,4851.0,VOCATIONAL/GRAMMAR
FEMALE,30,,PRIMARY/NO EDUCATION
MALE,59,-8.0,VOCATIONAL/GRAMMAR
FEMALE,73,277.0,SECONDARY
MALE,26,195.0,VOCATIONAL/GRAMMAR
MALE,62,-8.0,PRIMARY/NO EDUCATION
MALE,48,740.0,VOCATIONAL/GRAMMAR
MALE,94,,VOCATIONAL/GRAMMAR
MALE,66,2322.0,PRIMARY/NO EDUCATION
FEMALE,76,1127.0,VOCATIONAL/GRAMMAR
FEMALE,25,949.0,SECONDARY
MALE,46,497.0,VOCATIONAL/GRAMMAR
MALE,17,2452.0,PRIMARY/NO EDUCATION
FEMALE,65,,PRIMARY/NO EDUCATION
FEMALE,23,169.0,PRIMARY/NO EDUCATION
FEMALE,30,1375.0,SECONDARY
FEMALE,18,,VOCATIONAL/GRAMMAR
MALE,53,1873.0,POST-SECONDARY OR HIGHER
FEMALE,77,1780.0,PRIMARY/NO EDUCATION
FEMALE,21,1350.0,VOCATIONAL/GRAMMAR
FEMALE,68,1778.0,SECONDARY
MALE,88,2598.0,VOCATIONAL/GRAMMAR
MALE,70,786.0,PRIMARY/NO EDUCATION
FEMALE,56,896.0,VOCATIONAL/GRAMMAR
MALE,97,,VOCATIONAL/GRAMMAR
MALE,42,1235.0,SECONDARY
FEMALE,34,1825.0,VOCATIONAL/GRAMMAR
FEMALE,86,-8.0,SECONDARY
FEMALE,16,965.0,PRIMARY/NO EDUCATION
FEMALE,25,264.0,VOCATIONAL/GRAMMAR
MALE,71,1163.0,VOCATIONAL/GRAMMAR
FEMALE,24,,PRIMARY/NO EDUCATION
MALE,35,,POST-SECONDARY OR HIGHER
FEMALE,40,1015.0,VOCATIONAL/GRAMMAR
FEMALE,46,1392.0,SECONDARY
FEMALE,58,-8.0,POST-SECONDARY OR HIGHER
MALE,57,1461.0,PRIMARY/NO EDUCATION
MALE,89,-8.0,VOCATIONAL/GRAMMAR
FEMALE,92,629.0,SECONDARY
MALE,46,415.0,VOCATIONAL/GRAMMAR
MALE,97,1999.0,VOCATIONAL/GRAMMAR
MALE,34,2364.0,PRIMARY/NO EDUCATION
MALE,47,2419.0,VOCATIONAL/GRAMMAR
MALE,33,2551.0,VOCATIONAL/GRAMMAR
MALE,63,,VOCATIONAL/GRAMMAR
MALE,83,2570.0,POST-SECONDARY OR HIGHER
FEMALE,66,1840.0,SECONDARY
MALE,82,12413.0,VOCATIONAL/GRAMMAR
MALE,54,2199.0,POST-SECONDARY OR HIGHER
MALE,55,,VOCATIONAL/GRAMMAR
MALE,93,127.0,POST-SECONDARY OR HIGHER
MALE,25,,VOCATIONAL/GRAMMAR
MALE,33,,POST-SECONDARY OR HIGHER
FEMALE,66,,VOCATIONAL/GRAMMAR
MALE,90,1886.0,PRIMARY/NO EDUCATION
MALE,47,-8.0,SECONDARY
MALE,45,1602.0,VOCATIONAL/GRAMMAR
FEMALE,49,1322.0,POST-SECONDARY OR HIGHER
MALE,83,1148.0,VOCATIONAL/GRAMMAR
FEMALE,55,3305.0,SECONDARY
FEMALE,84,588.0,SECONDARY
MALE,50,,SECONDARY
FEMALE,75,1321.0,VOCATIONAL/GRAMMAR
MALE,71,1491.0,VOCATIONAL/GRAMMAR
MALE,49,11581.0,VOCATIONAL/GRAMMAR
FEMALE,61,2254.0,PRIMARY/NO EDUCATION
FEMALE,43,-8.0,VOCATIONAL/GRAMMAR
FEMALE,68,,POST-SECONDARY OR HIGHER
MALE,76,1387.0,VOCATIONAL/GRAMMAR
FEMALE,92,235.0,POST-SECONDARY OR HIGHER
FEMALE,49,,VOCATIONAL/GRAMMAR
FEMALE,52,1679.0,SECONDARY
FEMALE,55,1581.0,VOCATIONAL/GRAMMAR
FEMALE,95,1728.0,SECONDARY
MALE,93,1993.0,PRIMARY/NO EDUCATION
MALE,53,1618.0,PRIMARY/NO EDUCATION
FEMALE,17,871.0,VOCATIONAL/GRAMMAR
FEMALE,65,55.0,VOCATIONAL/GRAMMAR
FEMALE,44,146.0,VOCATIONAL/GRAMMAR
FEMALE,16,306.0,SECONDARY
FEMALE,23,648.0,SECONDARY
MALE,55,558.0,VOCATIONAL/GRAMMAR
MALE,97,782.0,POST-SECONDARY OR HIGHER
FEMALE,39,459.0,POST-SECONDARY OR HIGHER
MALE,57,1225.0,POST-SECONDARY OR HIGHER
MALE,56,2300.0,POST-SECONDARY OR HIGHER
FEMALE,29,,POST-SECONDARY OR HIGHER
MALE,97,1987.0,
MALE,42,1202.0,POST-SECONDARY OR HIGHER
FEMALE,60,1146.0,PRIMARY/NO EDUCATION
MALE,40,977.0,SECONDARY
FEMALE,45,1558.0,SECONDARY
MALE,72,2097.0,PRIMARY/NO EDUCATION
FEMALE,24,6157.0,SECONDARY
FEMALE,76,1550.0,POST-SECONDARY OR HIGHER
MALE,29,1163.0,POST-SECONDARY OR HIGHER
FEMALE,55,2162.0,POST-SECONDARY OR HIGHER
FEMALE,39,130.0,VOCATIONAL/GRAMMAR
MALE,62,1856.0,SECONDARY
FEMALE,72,7858.0,POST-SECONDARY OR HIGHER
FEMALE,82,,PRIMARY/NO EDUCATION
FEMALE,17,4118.0,
FEMALE,21,2156.0,SECONDARY
MALE,39,,VOCATIONAL/GRAMMAR
FEMALE,43,,POST-SECONDARY OR HIGHER
MALE,66,99.0,VOCATIONAL/GRAMMAR
MALE,67,4262.0,PRIMARY/NO EDUCATION
FEMALE,28,-8.0,POST-SECONDARY OR HIGHER
MALE,73,-8.0,VOCATIONAL/GRAMMAR
FEMALE,73,-8.0,VOCATIONAL/GRAMMAR
MALE,42,1300.0,VOCATIONAL/GRAMMAR
MALE,97,,POST-SECONDARY OR HIGHER
FEMALE,70,1680.0,VOCATIONAL/GRAMMAR
MALE,66,1041.0,PRIMARY/NO EDUCATION
MALE,92,778.0,VOCATIONAL/GRAMMAR
FEMALE,77,2115.0,VOCATIONAL/GRAMMAR
MALE,73,1635.0,VOCATIONAL/GRAMMAR
MALE,73,2219.0,SECONDARY
MALE,79,1850.0,PRIMARY/NO EDUCATION
MALE,93,,VOCATIONAL/GRAMMAR
MALE,19,2534.0,PRIMARY/NO EDUCATION
MALE,48,2180.0,SECONDARY
FEMALE,47,2044.0,VOCATIONAL/GRAMMAR
FEMALE,52,,SECONDARY
MALE,27,-8.0,PRIMARY/NO EDUCATION
MALE,61,1890.0,POST-SECONDARY OR HIGHER
MALE,16,,VOCATIONAL/GRAMMAR
MALE,78,996.0,PRIMARY/NO EDUCATION
FEMALE,71,,VOCATIONAL/GRAMMAR
MALE,43,498.0,POST-SECONDARY OR HIGHER
FEMALE,69,7348.0,PRIMARY/NO EDUCATION
FEMALE,42,989.0,PRIMARY/NO EDUCATION
FEMALE,58,,VOCATIONAL/GRAMMAR
FEMALE,23,,SECONDARY
MALE,48,40.0,SECONDARY
FEMALE,64,1443.0,PRIMARY/NO EDUCATION
FEMALE,50,,VOCATIONAL/GRAMMAR
FEMALE,87,1586.0,PRIMARY/NO EDUCATION
FEMALE,71,1663.0,SECONDARY
FEMALE,59,2576.0,VOCATIONAL/GRAMMAR
FEMALE,71,1546.0,PRIMARY/NO EDUCATION
MALE,74,1633.0,VOCATIONAL/GRAMMAR
FEMALE,92,1808.0,SECONDARY
FEMALE,56,,SECONDARY
MALE,24,1363.0,VOCATIONAL/GRAMMAR
MALE,55,1456.0,POST-SECONDARY OR HIGHER
FEMALE,78,1972.0,PRIMARY/NO EDUCATION
FEMALE,69,400.0,PRIMARY/NO EDUCATION
FEMALE,71,1859.0,POST-SECONDARY OR HIGHER
FEMALE,36,2265.0,SECONDARY
FEMALE,88,2331.0,SECONDARY
FEMALE,97,,PRIMARY/NO EDUCATION
MALE,44,2130.0,VOCATIONAL/GRAMMAR
FEMALE,18,,VOCATIONAL/GRAMMAR
MALE,17,,VOCATIONAL/GRAMMAR
FEMALE,19,1272.0,POST-SECONDARY OR HIGHER
MALE,53,1595.0,SECONDARY
MALE,56,1536.0,SECONDARY
MALE,90,2716.0,POST-SECONDARY OR HIGHER
FEMALE,72,3409.0,POST-SECONDARY OR HIGHER
MALE,34,702.0,POST-SECONDARY OR HIGHER
MALE,62,1082.0,VOCATIONAL/GRAMMAR
MALE,51,1372.0,SECONDARY
MALE,71,1773.0,PRIMARY/NO EDUCATION
MALE,73,633.0,SECONDARY
MALE,63,1786.0,POST-SECONDARY OR HIGHER
FEMALE,25,84.0,PRIMARY/NO EDUCATION
MALE,50,1157.0,VOCATIONAL/GRAMMAR
FEMALE,45,836.0,POST-SECONDARY OR HIGHER
MALE,64,1464.0,SECONDARY
FEMALE,30,472.0,POST-SECONDARY OR HIGHER
FEMALE,67,,SECONDARY
FEMALE,87,-8.0,PRIMARY/NO EDUCATION
MALE,71,1420.0,POST-SECONDARY OR HIGHER
FEMALE,44,1616.0,SECONDARY
FEMALE,65,1284.0,POST-SECONDARY OR HIGHER
MALE,66,,PRIMARY/NO EDUCATION
FEMALE,65,897.0,SECONDARY
FEMALE,40,,SECONDARY
MALE,24,128.0,PRIMARY/NO EDUCATION
MALE,58,1702.0,PRIMARY/NO EDUCATION
MALE,26,,PRIMARY/NO EDUCATION
MALE,81,327.0,PRIMARY/NO EDUCATION
MALE,68,,VOCATIONAL/GRAMMAR
MALE,42,,VOCATIONAL/GRAMMAR
MALE,42,,VOCATIONAL/GRAMMAR
FEMALE,60,1906.0,VOCATIONAL/GRAMMAR
FEMALE,22,,SECONDARY
MALE,58,,PRIMARY/NO EDUCATION
MALE,61,771.0,VOCATIONAL/GRAMMAR
MALE,48,1049.0,VOCATIONAL/GRAMMAR
FEMALE,97,1990.0,POST-SECONDARY OR HIGHER
MALE,42,408.0,VOCATIONAL/GRAMMAR
FEMALE,56,42.0,PRIMARY/NO EDUCATION
MALE,57,1785.0,PRIMARY/NO EDUCATION
MALE,59,1673.0,SECONDARY
FEMALE,86,2316.0,SECONDARY
MALE,44,,PRIMARY/NO EDUCATION
FEMALE,66,2375.0,PRIMARY/NO EDUCATION
FEMALE,53,2019.0,SECONDARY
FEMALE,46,1956.0,POST-SECONDARY OR HIGHER
MALE,97,2039.0,PRIMARY/NO EDUCATION
FEMALE,70,1982.0,VOCATIONAL/GRAMMAR
MALE,51,159.0,POST-SECONDARY OR HIGHER
MALE,25,2158.0,VOCATIONAL/GRAMMAR
MALE,16,-8.0,VOCATIONAL/GRAMMAR
MALE,88,1025.0,SECONDARY
FEMALE,76,-8.0,VOCATIONAL/GRAMMAR
MALE,75,226.0,POST-SECONDARY OR HIGHER
MALE,26,1479.0,VOCATIONAL/GRAMMAR
FEMALE,25,,VOCATIONAL/GRAMMAR
FEMALE,59,1293.0,VOCATIONAL/GRAMMAR
MALE,77,1661.0,PRIMARY/NO EDUCATION
FEMALE,48,,SECONDARY
MALE,67,533.0,POST-SECONDARY OR HIGHER
MALE,39,2154.0,PRIMARY/NO EDUCATION
MALE,63,1904.0,PRIMARY/NO EDUCATION
FEMALE,16,1792.0,VOCATIONAL/GRAMMAR
FEMALE,32,2315.0,SECONDARY
MALE,76,1654.0,SECONDARY
FEMALE,25,2261.0,POST-SECONDARY OR HIGHER
MALE,54,2431.0,SECONDARY
FEMALE,54,272.0,VOCATIONAL/GRAMMAR
FEMALE,69,1576.0,VOCATIONAL/GRAMMAR
FEMALE,34,-8.0,POST-SECONDARY OR HIGHER
FEMALE,44,-8.0,POST-SECONDARY OR HIGHER
MALE,93,,POST-SECONDARY OR HIGHER
FEMALE,52,1562.0,SECONDARY
MALE,19,1241.0,POST-SECONDARY OR HIGHER
MALE,16,792.0,VOCATIONAL/GRAMMAR
MALE,96,1958.0,VOCATIONAL/GRAMMAR
MALE,95,1884.0,VOCATIONAL/GRAMMAR
FEMALE,56,,SECONDARY
MALE,86,683.0,VOCATIONAL/GRAMMAR
FEMALE,26,1258.0,VOCATIONAL/GRAMMAR
MALE,69,1399.0,POST-SECONDARY OR HIGHER
MALE,39,1808.0,VOCATIONAL/GRAMMAR
FEMALE,60,1575.0,SECONDARY
MALE,48,1648.0,VOCATIONAL/GRAMMAR
MALE,62,1904.0,VOCATIONAL/GRAMMAR
FEMALE,77,1549.0,POST-SECONDARY OR HIGHER
FEMALE,82,1232.0,POST-SECONDARY OR HIGHER
MALE,61,,PRIMARY/NO EDUCATION
FEMALE,70,173.0,SECONDARY
FEMALE,25,1703.0,POST-SECONDARY OR HIGHER
FEMALE,16,,SECONDARY
MALE,54,2139.0,PRIMARY/NO EDUCATION
FEMALE,58,609.0,VOCATIONAL/GRAMMAR
FEMALE,83,552.0,SECONDARY
MALE,45,-8.0,VOCATIONAL/GRAMMAR
MALE,47,106.0,VOCATIONAL/GRAMMAR
MALE,65,777.0,VOCATIONAL/GRAMMAR
FEMALE,69,1406.0,SECONDARY
MALE,60,5953.0,PRIMARY/NO EDUCATION
FEMALE,70,785.0,PRIMARY/NO EDUCATION
FEMALE,47,9461.0,VOCATIONAL/GRAMMAR
FEMALE,35,1528.0,VOCATIONAL/GRAMMAR
MALE,78,,
FEMALE,53,,POST-SECONDARY OR HIGHER
MALE,69,1329.0,VOCATIONAL/GRAMMAR
MALE,64,2566.0,PRIMARY/NO EDUCATION
FEMALE,43,770.0,PRIMARY/NO EDUCATION
FEMALE,50,,SECONDARY
MALE,92,,VOCATIONAL/GRAMMAR
FEMALE,45,4486.0,SECONDARY
FEMALE,69,1972.0,VOCATIONAL/GRAMMAR
FEMALE,16,890.0,SECONDARY
MALE,25,1048.0,POST-SECONDARY OR HIGHER
MALE,37,1978.0,POST-SECONDARY OR HIGHER
FEMALE,78,282.0,PRIMARY/NO EDUCATION
MALE,51,1510.0,SECONDARY
FEMALE,54,-8.0,SECONDARY
FEMALE,84,2092.0,SECONDARY
FEMALE,63,765.0,VOCATIONAL/GRAMMAR
FEMALE,59,1484.0,POST-SECONDARY OR HIGHER
FEMALE,97,1655.0,PRIMARY/NO EDUCATION
FEMALE,51,12609.0,POST-SECONDARY OR HIGHER
FEMALE,56,13368.0,SECONDARY
MALE,74,,VOCATIONAL/GRAMMAR
FEMALE,36,5916.0,POST-SECONDARY OR HIGHER
FEMALE,54,2391.0,POST-SECONDARY OR HIGHER
FEMALE,22,1400.0,VOCATIONAL/GRAMMAR
MALE,26,1207.0,VOCATIONAL/GRAMMAR
MALE,58,684.0,PRIMARY/NO EDUCATION
FEMALE,24,,PRIMARY/NO EDUCATION
MALE,46,1839.0,SECONDARY
MALE,73,601.0,PRIMARY/NO EDUCATION
FEMALE,93,1477.0,PRIMARY/NO EDUCATION
MALE,72,1494.0,PRIMARY/NO EDUCATION
MALE,75,2170.0,PRIMARY/NO EDUCATION
MALE,44,2178.0,POST-SECONDARY OR HIGHER
FEMALE,33,112.0,POST-SECONDARY OR HIGHER
MALE,48,85.0,SECONDARY
FEMALE,69,1783.0,POST-SECONDARY OR HIGHER
MALE,77,3597.0,VOCATIONAL/GRAMMAR
FEMALE,45,-8.0,VOCATIONAL/GRAMMAR
FEMALE,29,3211.0,SECONDARY
FEMALE,59,220.0,PRIMARY/NO EDUCATION
MALE,54,2370.0,POST-SECONDARY OR HIGHER
MALE,24,1851.0,VOCATIONAL/GRAMMAR
FEMALE,48,1115.0,POST-SECONDARY OR HIGHER
FEMALE,52,-8.0,PRIMARY/NO EDUCATION
MALE,78,1590.0,VOCATIONAL/GRAMMAR
FEMALE,48,,SECONDARY
FEMALE,35,283.0,VOCATIONAL/GRAMMAR
MALE,16,-8.0,VOCATIONAL/GRAMMAR
MALE,51,1831.0,VOCATIONAL/GRAMMAR
FEMALE,49,1942.0,SECONDARY
FEMALE,79,1883.0,PRIMARY/NO EDUCATION
FEMALE,51,-8.0,VOCATIONAL/GRAMMAR
MALE,61,1360.0,PRIMARY/NO EDUCATION
MALE,44,1248.0,POST-SECONDARY OR HIGHER
FEMALE,81,1722.0,POST-SECONDARY OR HIGHER
FEMALE,41,-8.0,SECONDARY
FEMALE,74,99.0,VOCATIONAL/GRAMMAR
FEMALE,23,1577.0,VOCATIONAL/GRAMMAR
MALE,81,1517.0,POST-SECONDARY OR HIGHER
FEMALE,49,1314.0,PRIMARY/NO EDUCATION
MALE,25,1901.0,VOCATIONAL/GRAMMAR
FEMALE,56,1610.0,SECONDARY
FEMALE,22,117.0,VOCATIONAL/GRAMMAR
MALE,97,1912.0,SECONDARY
FEMALE,86,1242.0,PRIMARY/NO EDUCATION
FEMALE,16,,POST-SECONDARY OR HIGHER
MALE,58,1384.0,VOCATIONAL/GRAMMAR
MALE,34,,SECONDARY
FEMALE,97,1310.0,SECONDARY
MALE,93,1835.0,VOCATIONAL/GRAMMAR
FEMALE,16,45.0,VOCATIONAL/GRAMMAR
MALE,49,1264.0,PRIMARY/NO EDUCATION
FEMALE,76,1396.0,VOCATIONAL/GRAMMAR
FEMALE,65,10.0,POST-SECONDARY OR HIGHER
MALE,70,4365.0,SECONDARY
FEMALE,70,,POST-SECONDARY OR HIGHER
FEMALE,60,1650.0,VOCATIONAL/GRAMMAR
MALE,47,200.0,PRIMARY/NO EDUCATION
FEMALE,62,1947.0,SECONDARY
FEMALE,71,1419.0,POST-SECONDARY OR HIGHER
MALE,78,3555.0,POST-SECONDARY OR HIGHER
FEMALE,90,1504.0,POST-SECONDARY OR HIGHER
FEMALE,65,1817.0,VOCATIONAL/GRAMMAR
MALE,97,2155.0,PRIMARY/NO EDUCATION
FEMALE,50,627.0,PRIMARY/NO EDUCATION
FEMALE,28,1826.0,VOCATIONAL/GRAMMAR
FEMALE,27,-8.0,SECONDARY
FEMALE,68,1959.0,VOCATIONAL/GRAMMAR
MALE,16,1668.0,SECONDARY
MALE,97,142.0,SECONDARY
FEMALE,54,3250.0,SECONDARY
FEMALE,58,928.0,VOCATIONAL/GRAMMAR
FEMALE,24,1193.0,SECONDARY
FEMALE,40,1512.0,SECONDARY
MALE,26,1466.0,VOCATIONAL/GRAMMAR
FEMALE,32,432.0,SECONDARY
FEMALE,86,,PRIMARY/NO EDUCATION
MALE,32,1443.0,PRIMARY/NO EDUCATION
FEMALE,75,1148.0,PRIMARY/NO EDUCATION
FEMALE,76,845.0,SECONDARY
MALE,17,692.0,VOCATIONAL/GRAMMAR
FEMALE,65,2146.0,POST-SECONDARY OR HIGHER
FEMALE,28,,VOCATIONAL/GRAMMAR
FEMALE,58,1669.0,SECONDARY
MALE,51,1821.0,SECONDARY
MALE,68,2188.0,PRIMARY/NO EDUCATION
MALE,31,2315.0,POST-SECONDARY OR HIGHER
MALE,67,1886.0,SECONDARY
FEMALE,69,8060.0,SECONDARY
FEMALE,55,-8.0,SECONDARY
MALE,64,1520.0,POST-SECONDARY OR HIGHER
MALE,22,1682.0,VOCATIONAL/GRAMMAR
FEMALE,21,-8.0,POST-SECONDARY OR HIGHER
MALE,61,1421.0,PRIMARY/NO EDUCATION
MALE,31,1709.0,SECONDARY
FEMALE,37,1851.0,POST-SECONDARY OR HIGHER
FEMALE,59,1621.0,PRIMARY/NO EDUCATION
