sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,17,60-64,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,1940.0,WIDOWED,9.0,1967.0,,1998.0,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,16.0,NO,NO,NO,,NO,,,NONE,177.0,68.0,24.035767498708
MALE,19,25-34,RURAL AREAS,Lubuskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,23.0,1565.0,SINGLE,7.0,1982.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,YES,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,174.0,59.0,19.1442151470762
MALE,28,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,,SINGLE,6.0,1988.0,,1998.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,2.0,NO,,NO,NO,NO,,NO,,,PASSIVE,174.0,66.0,20.1693216352239
MALE,52,45-59,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,,1839.0,MARRIED,7.0,2000.0,7.0,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,21.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,165.0,82.0,33.9230137751902
MALE,16,16-24,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,6.0,605.0,MARRIED,7.0,2006.0,6.0,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,,NO,NO,NO,,NO,,,NONE,202.0,88.0,30.9617115695146
MALE,33,65+,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,1527.0,SINGLE,7.0,1999.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,188.0,81.0,23.3180384458832
FEMALE,81,16-24,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,26.0,870.0,MARRIED,7.0,2009.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,69.0,16.3263758593257
FEMALE,50,16-24,"URBAN 20,000-100,000",Podlaskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,26.0,1569.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,11.0,YES,,YES,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,186.0,81.0,21.0681408343787
MALE,69,16-24,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,6.0,1691.0,MARRIED,9.0,1969.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,4.0,NO,NO,NO,,NO,,,NONE,172.0,88.0,24.4137093348914
FEMALE,24,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,6.0,,MARRIED,,2004.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,YES,NO,NO,,NO,,,NONE,167.0,83.0,18.9591284903477
FEMALE,26,35-44,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,social welfare,EMPLOYED IN PRIVATE SECTOR,1.0,5733.0,MARRIED,,1976.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,,NO,NO,NO,,NO,,,NONE,170.0,79.0,22.8186547559786
MALE,57,45-59,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,1.0,,SINGLE,7.0,2001.0,7.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,12.0,YES,16.0,NO,NO,NO,,NO,,,ACTIVE,163.0,81.0,25.3140380545762
MALE,24,45-59,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,,3.0,2075.0,MARRIED,7.0,,,,MOSTLY SATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,8.0,YES,,NO,NO,NO,,NO,,,PASSIVE,164.0,82.0,26.4568310152703
FEMALE,25,45-59,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,,SINGLE,7.0,1955.0,,,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,10.0,YES,,NO,NO,NO,,NO,,AUSTRIA,NONE,169.0,56.0,17.1390577034736
MALE,16,35-44,"URBAN 500,000 AND OVER",Slaskie,PRIMARY/NO EDUCATION,healthcare,RETIRED,0.0,1670.0,MARRIED,,,,,MIXED,3.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,8.0,YES,16.0,YES,NO,,,NO,,,NONE,179.0,67.0,21.4853269756185
FEMALE,77,16-24,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,25.0,,WIDOWED,7.0,1987.0,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,,NO,NO,,,NO,,,ACTIVE,173.0,90.0,27.8107730452229
FEMALE,23,45-59,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,5.0,1982.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,NO,NO,NO,,NO,,GERMANY,ACTIVE,182.0,72.0,16.8412675362684
FEMALE,56,35-44,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PUBLIC SECTOR,,2099.0,MARRIED,9.0,1975.0,7.0,,PLEASED,,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,9.0,YES,16.0,NO,NO,YES,,NO,,GREAT BRITAIN,NONE,191.0,63.0,27.1508134171739
MALE,37,35-44,"URBAN BELOW 20,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,public health,FARMER,,1503.0,WIDOWED,9.0,1981.0,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,10.0,YES,,NO,NO,NO,,NO,,,NONE,193.0,63.0,21.1601609770732
FEMALE,28,25-34,"URBAN 200,000-500,000",Malopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,0.0,2167.0,MARRIED,8.0,1985.0,,1998.0,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,6.0,YES,NO,NO,,NO,,,PASSIVE,168.0,81.0,15.8865558971055
FEMALE,40,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,architecture and construction,OTHER ECONOMICALLY INACTIVE,,,SINGLE,,1999.0,,1998.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,,,NO,LESS THAN 1 YEAR,,NONE,166.0,84.0,24.7319070610672
FEMALE,85,16-24,"URBAN 20,000-100,000",Podlaskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,1955.0,MARRIED,,1977.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,22.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,70.0,31.522418226806
FEMALE,83,45-59,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,production and processing,PUPIL OR STUDENT,,1988.0,MARRIED,8.0,1977.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,71.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,164.0,73.0,26.0820816919891
MALE,25,16-24,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,pedagogics,RETIRED,1.0,6706.0,SINGLE,8.0,2011.0,,,MIXED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,5.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,164.0,52.0,27.9843780066712
MALE,56,60-64,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,24.0,1662.0,MARRIED,12.0,1981.0,7.0,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,,NO,NO,NO,14.0,NO,,GERMANY,ACTIVE,170.0,70.0,25.1915061512904
MALE,63,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,healthcare,SELF-EMPLOYED,,1693.0,DIVORCED,7.0,1992.0,,,PLEASED,9.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,23.0,YES,16.0,NO,NO,YES,,NO,,AUSTRIA,NONE,162.0,51.0,27.6468800576634
MALE,26,16-24,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,7.0,1926.0,SINGLE,,1995.0,,,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,20.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,73.0,32.6087403493103
FEMALE,66,45-59,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,RETIRED,,651.0,MARRIED,,,,,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,89.0,30.272654191995
MALE,22,60-64,RURAL AREAS,Podlaskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,24.0,1606.0,MARRIED,7.0,1981.0,,,PLEASED,17.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,93.0,20.3156550357629
MALE,48,25-34,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,26.0,3369.0,MARRIED,7.0,1986.0,,1998.0,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,11.0,NO,16.0,NO,NO,,,NO,,,NONE,186.0,96.0,19.2820933368838
FEMALE,41,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,FARMER,,,MARRIED,7.0,1989.0,,,PLEASED,15.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,10.0,YES,,NO,NO,NO,,NO,,,ACTIVE,167.0,73.0,25.5229420663814
FEMALE,48,65+,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,819.0,MARRIED,7.0,2006.0,,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,YES,,NO,YES,,,NO,,,PASSIVE,191.0,68.0,21.6642648033452
FEMALE,56,65+,"URBAN 200,000-500,000",Malopolskie,SECONDARY,production and processing,RETIRED,,1632.0,MARRIED,5.0,1968.0,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,186.0,53.0,19.9833314876449
MALE,18,60-64,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,computer science,EMPLOYED IN PUBLIC SECTOR,,1250.0,MARRIED,,,,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,202.0,68.0,25.202763934444
FEMALE,56,25-34,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PUBLIC SECTOR,,,MARRIED,7.0,,,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,35.0,NO,,NO,NO,YES,,NO,,,NONE,191.0,61.0,24.6087879756731
FEMALE,54,35-44,"URBAN 500,000 AND OVER",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,6.0,903.0,MARRIED,3.0,1981.0,,,DELIGHTED,15.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,68.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,174.0,82.0,26.4277326036818
FEMALE,68,45-59,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,15.0,1269.0,WIDOWED,7.0,,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,7.0,YES,,YES,NO,NO,,NO,,,NONE,180.0,69.0,18.3051764052988
FEMALE,29,45-59,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,25.0,,MARRIED,,1975.0,,,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,68.0,23.6912762751379
MALE,23,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,6.0,,MARRIED,3.0,1956.0,,1998.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,172.0,102.0,27.3844292924301
MALE,64,35-44,"URBAN BELOW 20,000",Slaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,25.0,,SINGLE,6.0,1981.0,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,ACTIVE,185.0,100.0,24.1767821095628
MALE,22,16-24,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,7.0,402.0,MARRIED,9.0,1974.0,7.0,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,158.0,80.0,29.4908914143658
MALE,67,45-59,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,law,SELF-EMPLOYED,6.0,1706.0,SINGLE,,1974.0,,1998.0,MOSTLY DISSATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,8.0,NO,10.0,YES,NO,NO,,NO,,GERMANY,NONE,191.0,89.0,32.9613583111873
FEMALE,56,16-24,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,no specialisation,FARMER,26.0,,MARRIED,7.0,2003.0,,,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,,NO,NO,,,NO,,,ACTIVE,163.0,76.0,18.2453918825816
MALE,65,35-44,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,1643.0,MARRIED,9.0,1992.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,81.0,22.8337762932191
FEMALE,18,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,OTHER ECONOMICALLY INACTIVE,,1148.0,MARRIED,7.0,2011.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,11.0,NO,,NO,NO,NO,,NO,,,NONE,185.0,62.0,24.6172033641393
MALE,42,45-59,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,law,EMPLOYED IN PUBLIC SECTOR,21.0,1225.0,WIDOWED,7.0,1983.0,7.0,,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,67.0,24.2475364032583
FEMALE,25,35-44,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,7.0,1653.0,SINGLE,6.0,1982.0,,1998.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,YES,16.0,YES,,YES,,NO,,,NONE,177.0,70.0,
MALE,75,35-44,RURAL AREAS,Swietokrzyskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,,,WIDOWED,6.0,1983.0,,,MIXED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,22.0,YES,,NO,YES,,,NO,,,NONE,167.0,92.0,18.8756487873614
MALE,54,16-24,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,0.0,,MARRIED,12.0,1972.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,10.0,NO,NO,,,NO,,GREAT BRITAIN,,187.0,67.0,35.3402395889006
MALE,68,60-64,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,not applicable,PUPIL OR STUDENT,1.0,2063.0,MARRIED,12.0,1989.0,,1998.0,MOSTLY SATISFIED,18.0,IT`S DIFFICULT TO TELL,YES,YES,YES,6.0,YES,,NO,NO,YES,,NO,,,PASSIVE,162.0,71.0,23.8161384233676
MALE,18,25-34,"URBAN 20,000-100,000",Slaskie,SECONDARY,technical science,FARMER,24.0,11580.0,SINGLE,7.0,1962.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,11.0,NO,16.0,NO,NO,NO,,NO,,GERMANY,NONE,166.0,56.0,24.5437992277867
FEMALE,30,25-34,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PRIVATE SECTOR,5.0,3148.0,SINGLE,,1986.0,,,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,76.0,YES,10.0,NO,NO,NO,,,,,NONE,180.0,80.0,21.7555951579183
FEMALE,71,25-34,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,economy and administration,PUPIL OR STUDENT,24.0,,MARRIED,7.0,2011.0,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,NO,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,91.0,28.8550357849965
MALE,74,65+,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,0.0,2107.0,MARRIED,4.0,,,,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,,YES,NO,NO,,"YES, TO NON-EU COUNTRY",,GERMANY,PASSIVE,165.0,58.0,27.2865921474134
MALE,46,45-59,"URBAN BELOW 20,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,26.0,1615.0,MARRIED,9.0,1997.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,22.0,NO,,NO,YES,NO,,NO,,GREAT BRITAIN,PASSIVE,171.0,37.0,27.4031574768331
MALE,58,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,2052.0,MARRIED,7.0,1948.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,YES,,NO,NO,NO,,NO,,,NONE,161.0,100.0,27.4010276060969
MALE,47,16-24,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,9.0,412.0,MARRIED,,1981.0,,1998.0,MOSTLY SATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21.0,NO,16.0,NO,NO,NO,14.0,NO,,,NONE,200.0,81.0,24.0681827895544
MALE,57,45-59,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,1558.0,WIDOWED,9.0,,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,5.0,NO,16.0,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,163.0,51.0,24.6450303081466
MALE,37,25-34,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,,MARRIED,7.0,1991.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,NONE,164.0,68.0,34.9897151107285
MALE,52,35-44,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,not applicable,PUPIL OR STUDENT,18.0,3009.0,WIDOWED,,2001.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21.0,YES,,NO,NO,NO,,NO,,,NONE,174.0,80.0,17.9689434126127
MALE,61,45-59,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,26.0,1589.0,MARRIED,9.0,,,1998.0,MOSTLY DISSATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,8.0,NO,5.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,162.0,82.0,16.2775168296598
MALE,70,25-34,RURAL AREAS,Opolskie,SECONDARY,production and processing,PUPIL OR STUDENT,,1631.0,SINGLE,,1995.0,,,MOSTLY SATISFIED,20.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,10.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,179.0,82.0,21.3236248363861
FEMALE,45,25-34,"URBAN 200,000-500,000",Opolskie,SECONDARY,technical science,RETIRED,1.0,1764.0,MARRIED,,1960.0,,,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,8.0,NO,16.0,NO,NO,NO,,NO,,,NONE,198.0,70.0,18.7443445707231
MALE,65,16-24,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1944.0,MARRIED,6.0,2001.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,YES,,NO,NO,NO,,NO,,,ACTIVE,188.0,59.0,22.9997860854886
FEMALE,30,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,technical science,UNEMPLOYED,6.0,1653.0,SINGLE,6.0,2011.0,,1998.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,YES,,NO,,,NONE,170.0,105.0,33.4718098022173
FEMALE,48,16-24,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,liberal arts,PUPIL OR STUDENT,1.0,,MARRIED,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20.0,YES,,NO,NO,NO,,NO,,,ACTIVE,186.0,80.0,28.1238008185581
MALE,59,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,25.0,198.0,MARRIED,7.0,1953.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,84.0,20.010161608588
FEMALE,16,16-24,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,technical science,FARMER,26.0,353.0,SINGLE,4.0,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,22.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,190.0,85.0,21.4237380488323
MALE,41,25-34,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,,1633.0,MARRIED,10.0,1982.0,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,,NO,NO,NO,,NO,,,PASSIVE,184.0,52.0,15.1053664550598
MALE,56,35-44,"URBAN BELOW 20,000",Podlaskie,PRIMARY/NO EDUCATION,healthcare,RETIRED,10.0,,SINGLE,,1996.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,16.0,NO,NO,NO,,NO,,,NONE,157.0,69.0,17.9049125810111
MALE,72,35-44,"URBAN 500,000 AND OVER",Lubuskie,SECONDARY,no specialisation,PUPIL OR STUDENT,25.0,1727.0,DIVORCED,7.0,1962.0,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,22.0,YES,,,NO,NO,,NO,,,NONE,194.0,69.0,19.359979817572
FEMALE,33,65+,RURAL AREAS,Warminsko-mazurskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,,MARRIED,4.0,,7.0,,MOSTLY SATISFIED,14.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,16.0,NO,,NO,NO,NO,,NO,,,NONE,,59.0,21.8222221504096
MALE,46,35-44,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,not applicable,OTHER ECONOMICALLY INACTIVE,1.0,2353.0,MARRIED,8.0,1962.0,,1998.0,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,3.0,NO,,YES,NO,NO,,NO,,,ACTIVE,162.0,62.0,19.621890639333
MALE,77,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,1.0,1631.0,MARRIED,7.0,1960.0,7.0,,MIXED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,23.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,69.0,23.0867251666568
MALE,66,45-59,RURAL AREAS,Wielkopolskie,SECONDARY,"agriculture, forestry, fishing",,,2204.0,MARRIED,7.0,2011.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,91.0,16.9211368373941
MALE,16,45-59,"URBAN 20,000-100,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,,1781.0,DIVORCED,7.0,1971.0,,,MOSTLY DISSATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,,YES,6.0,NO,,NO,NO,,,NO,,,NONE,187.0,80.0,26.2414770457653
