age,eduspec,sex,alcabuse
45,"agriculture, forestry, fishing",MALE,NO
17,mathematics and statistics,FEMALE,NO
52,"agriculture, forestry, fishing",MALE,YES
16,no specialisation,FEMALE,
77,"agriculture, forestry, fishing",FEMALE,NO
47,technical science,MALE,NO
39,technical science,FEMALE,NO
46,no specialisation,MALE,NO
38,no specialisation,MALE,NO
21,technical science,MALE,NO
25,economy and administration,MALE,NO
52,technical science,MALE,NO
22,no specialisation,FEMALE,NO
24,no specialisation,MALE,NO
23,no specialisation,MALE,NO
66,services for the population and transport services,FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
16,art,FEMALE,NO
42,public health,FEMALE,NO
19,services for the population and transport services,FEMALE,NO
32,no specialisation,MALE,NO
16,production and processing,MALE,YES
60,services for the population and transport services,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,NO
23,economy and administration,FEMALE,NO
18,social sciences,FEMALE,NO
34,technical science,FEMALE,NO
40,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
48,production and processing,MALE,YES
70,production and processing,FEMALE,NO
57,no specialisation,FEMALE,NO
41,mathematics and statistics,MALE,YES
17,no specialisation,MALE,NO
49,no specialisation,MALE,NO
61,technical science,FEMALE,
25,services for the population and transport services,MALE,NO
22,no specialisation,MALE,NO
41,services for the population and transport services,MALE,NO
43,no specialisation,FEMALE,NO
44,services for the population and transport services,MALE,YES
51,armed forces and country protection,FEMALE,NO
53,liberal arts,MALE,NO
50,law,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
55,no specialisation,FEMALE,NO
55,healthcare,FEMALE,YES
35,services for the population and transport services,MALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
41,protection and safety,MALE,YES
47,healthcare,MALE,NO
57,services for the population and transport services,MALE,NO
83,no specialisation,FEMALE,NO
16,technical science,MALE,NO
16,social sciences,FEMALE,NO
45,no specialisation,MALE,NO
16,art,MALE,NO
45,lack of data,MALE,
65,production and processing,MALE,NO
22,architecture and construction,MALE,NO
16,technical science,MALE,
68,law,FEMALE,NO
48,services for the population and transport services,MALE,YES
16,no specialisation,MALE,NO
62,no specialisation,FEMALE,NO
37,law,FEMALE,NO
52,economy and administration,FEMALE,YES
37,no specialisation,MALE,NO
16,production and processing,FEMALE,YES
73,other,FEMALE,NO
34,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,NO
46,production and processing,MALE,YES
69,no specialisation,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,YES
16,social sciences,MALE,YES
32,no specialisation,MALE,NO
60,liberal arts,MALE,YES
39,no specialisation,MALE,NO
44,production and processing,MALE,YES
28,law,MALE,YES
23,"agriculture, forestry, fishing",MALE,NO
50,social sciences,FEMALE,NO
74,liberal arts,FEMALE,NO
32,technical science,FEMALE,NO
56,art,FEMALE,YES
80,not applicable,FEMALE,NO
16,pedagogics,FEMALE,NO
50,technical science,FEMALE,
67,lack of data,MALE,
19,no specialisation,MALE,NO
55,technical science,FEMALE,NO
16,no specialisation,MALE,NO
74,"agriculture, forestry, fishing",FEMALE,NO
45,not applicable,FEMALE,NO
20,public health,FEMALE,NO
30,production and processing,FEMALE,NO
23,technical science,MALE,NO
46,physical sciences,MALE,YES
41,no specialisation,MALE,YES
43,production and processing,FEMALE,YES
53,no specialisation,MALE,NO
51,pedagogics,MALE,NO
35,technical science,MALE,NO
32,,MALE,NO
48,production and processing,MALE,YES
16,no specialisation,FEMALE,NO
62,no specialisation,MALE,NO
31,services for the population and transport services,MALE,YES
52,technical science,FEMALE,YES
47,services for the population and transport services,MALE,
61,services for the population and transport services,MALE,NO
44,technical science,MALE,YES
30,pedagogics,MALE,NO
35,law,FEMALE,NO
16,healthcare,MALE,NO
25,social sciences,FEMALE,
65,no specialisation,MALE,NO
61,physical sciences,MALE,NO
41,public health,MALE,YES
41,technical science,MALE,NO
53,services for the population and transport services,MALE,NO
17,production and processing,MALE,YES
52,no specialisation,FEMALE,NO
20,technical science,FEMALE,
16,no specialisation,MALE,NO
37,services for the population and transport services,FEMALE,NO
45,journalism and information,FEMALE,NO
62,no specialisation,FEMALE,NO
43,architecture and construction,MALE,NO
57,no specialisation,FEMALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
57,art,MALE,NO
47,no specialisation,MALE,NO
26,healthcare,MALE,YES
56,social welfare,MALE,YES
37,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
71,social sciences,FEMALE,NO
60,art,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
49,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,NO
50,no specialisation,MALE,NO
52,technical science,FEMALE,NO
24,no specialisation,MALE,NO
63,production and processing,MALE,YES
37,journalism and information,FEMALE,NO
31,production and processing,MALE,YES
47,"agriculture, forestry, fishing",MALE,NO
58,law,FEMALE,NO
46,technical science,MALE,
32,no specialisation,FEMALE,NO
56,social welfare,FEMALE,
37,social sciences,FEMALE,NO
36,production and processing,MALE,YES
54,no specialisation,FEMALE,NO
17,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,NO
72,pedagogics,MALE,NO
44,computer science,MALE,NO
30,production and processing,FEMALE,
42,"agriculture, forestry, fishing",FEMALE,NO
55,technical science,FEMALE,NO
16,economy and administration,FEMALE,NO
44,no specialisation,MALE,NO
40,art,MALE,NO
74,services for the population and transport services,MALE,YES
39,"agriculture, forestry, fishing",FEMALE,NO
26,economy and administration,FEMALE,NO
60,social sciences,FEMALE,NO
46,technical science,MALE,NO
54,pedagogics,FEMALE,NO
26,no specialisation,MALE,NO
27,services for the population and transport services,FEMALE,NO
56,no specialisation,FEMALE,NO
77,social sciences,FEMALE,
48,"agriculture, forestry, fishing",MALE,NO
67,technical science,MALE,NO
29,technical science,FEMALE,NO
52,pedagogics,MALE,NO
46,pedagogics,MALE,NO
48,"agriculture, forestry, fishing",MALE,NO
45,no specialisation,FEMALE,NO
61,no specialisation,MALE,NO
45,services for the population and transport services,FEMALE,NO
21,production and processing,MALE,NO
47,mathematics and statistics,MALE,NO
31,"agriculture, forestry, fishing",MALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,NO
55,no specialisation,MALE,NO
96,protection and safety,MALE,YES
58,healthcare,MALE,YES
33,technical science,MALE,NO
53,pedagogics,MALE,NO
35,environmental protection,FEMALE,
50,social sciences,MALE,YES
36,no specialisation,MALE,NO
35,social sciences,FEMALE,
29,social sciences,FEMALE,NO
45,social welfare,MALE,YES
43,no specialisation,FEMALE,NO
58,art,MALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
24,technical science,MALE,NO
35,physical sciences,MALE,
34,technical science,MALE,NO
45,services for the population and transport services,FEMALE,NO
28,not applicable,MALE,NO
68,other,MALE,NO
47,no specialisation,MALE,NO
23,law,FEMALE,NO
21,production and processing,FEMALE,YES
37,no specialisation,FEMALE,NO
55,technical science,MALE,YES
46,social sciences,MALE,NO
35,economy and administration,FEMALE,NO
75,technical science,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
33,armed forces and country protection,MALE,NO
53,services for the population and transport services,FEMALE,NO
76,"agriculture, forestry, fishing",FEMALE,
32,technical science,FEMALE,NO
48,social sciences,MALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
50,technical science,MALE,NO
16,pedagogics,MALE,NO
65,public health,MALE,NO
39,technical science,MALE,YES
21,technical science,MALE,NO
60,no specialisation,FEMALE,NO
59,technical science,MALE,YES
49,law,FEMALE,NO
25,no specialisation,FEMALE,NO
43,social welfare,MALE,YES
64,"agriculture, forestry, fishing",FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
47,no specialisation,MALE,NO
67,technical science,MALE,NO
59,no specialisation,MALE,NO
34,technical science,MALE,NO
21,computer science,FEMALE,
26,"agriculture, forestry, fishing",MALE,NO
20,no specialisation,FEMALE,NO
49,social sciences,FEMALE,NO
31,social sciences,FEMALE,NO
28,art,FEMALE,YES
32,production and processing,FEMALE,
44,armed forces and country protection,FEMALE,NO
19,no specialisation,MALE,NO
58,technical science,MALE,NO
60,environmental protection,MALE,
58,social sciences,FEMALE,YES
47,law,MALE,NO
58,law,FEMALE,NO
40,no specialisation,MALE,NO
51,law,MALE,NO
72,architecture and construction,FEMALE,YES
64,no specialisation,MALE,NO
45,no specialisation,FEMALE,NO
59,economy and administration,MALE,NO
43,services for the population and transport services,MALE,YES
53,biological sciences,FEMALE,NO
52,pedagogics,MALE,
42,no specialisation,MALE,NO
68,no specialisation,MALE,NO
60,pedagogics,MALE,NO
42,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
60,technical science,MALE,NO
25,no specialisation,FEMALE,NO
62,computer science,FEMALE,YES
43,technical science,FEMALE,NO
53,production and processing,FEMALE,NO
22,production and processing,MALE,YES
47,no specialisation,FEMALE,NO
18,,FEMALE,
16,technical science,FEMALE,YES
23,production and processing,FEMALE,YES
42,healthcare,MALE,YES
35,not applicable,MALE,YES
28,no specialisation,MALE,NO
71,no specialisation,MALE,NO
16,no specialisation,MALE,NO
43,pedagogics,MALE,YES
71,public health,FEMALE,NO
23,architecture and construction,FEMALE,NO
17,mathematics and statistics,MALE,NO
21,law,MALE,NO
57,technical science,FEMALE,NO
43,technical science,MALE,NO
36,economy and administration,FEMALE,NO
47,social sciences,FEMALE,
52,healthcare,MALE,YES
67,pedagogics,FEMALE,NO
19,social sciences,FEMALE,NO
32,no specialisation,FEMALE,NO
43,pedagogics,FEMALE,NO
48,pedagogics,MALE,YES
32,services for the population and transport services,MALE,NO
62,art,MALE,NO
33,law,FEMALE,YES
21,architecture and construction,FEMALE,
59,technical science,MALE,NO
19,"agriculture, forestry, fishing",MALE,NO
38,technical science,MALE,YES
30,"agriculture, forestry, fishing",MALE,NO
21,technical science,MALE,NO
25,services for the population and transport services,FEMALE,NO
18,"agriculture, forestry, fishing",MALE,NO
24,production and processing,MALE,YES
26,"agriculture, forestry, fishing",MALE,YES
16,technical science,MALE,NO
87,no specialisation,FEMALE,NO
25,mathematics and statistics,MALE,NO
29,technical science,MALE,NO
55,social sciences,FEMALE,NO
60,no specialisation,FEMALE,NO
26,production and processing,FEMALE,YES
16,technical science,MALE,NO
43,computer science,FEMALE,NO
47,social welfare,MALE,YES
52,production and processing,MALE,YES
38,no specialisation,MALE,NO
49,no specialisation,MALE,NO
16,technical science,MALE,NO
47,technical science,MALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
60,technical science,MALE,YES
40,services for the population and transport services,FEMALE,NO
64,no specialisation,MALE,NO
46,no specialisation,FEMALE,NO
44,production and processing,MALE,YES
16,no specialisation,MALE,NO
58,no specialisation,MALE,NO
24,physical sciences,MALE,NO
66,mathematics and statistics,MALE,YES
90,social welfare,MALE,
53,physical sciences,MALE,NO
47,no specialisation,MALE,NO
16,pedagogics,MALE,NO
68,services for the population and transport services,MALE,NO
51,"agriculture, forestry, fishing",FEMALE,YES
51,law,MALE,NO
42,pedagogics,MALE,NO
61,public health,FEMALE,NO
32,technical science,MALE,NO
34,production and processing,MALE,NO
52,technical science,MALE,
58,social welfare,FEMALE,YES
25,no specialisation,MALE,NO
47,"agriculture, forestry, fishing",FEMALE,YES
50,no specialisation,MALE,NO
25,no specialisation,MALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
66,biological sciences,FEMALE,NO
30,no specialisation,MALE,NO
61,production and processing,FEMALE,NO
55,technical science,MALE,NO
56,social sciences,FEMALE,NO
23,production and processing,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
29,law,MALE,NO
53,no specialisation,MALE,NO
55,pedagogics,FEMALE,NO
73,no specialisation,MALE,NO
19,social sciences,MALE,NO
20,journalism and information,MALE,YES
23,no specialisation,FEMALE,NO
60,no specialisation,FEMALE,
56,no specialisation,MALE,NO
32,technical science,MALE,NO
41,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
56,art,FEMALE,NO
20,physical sciences,FEMALE,NO
68,no specialisation,MALE,NO
39,pedagogics,MALE,NO
16,no specialisation,MALE,NO
47,other,MALE,NO
46,no specialisation,MALE,NO
59,technical science,MALE,NO
50,"agriculture, forestry, fishing",FEMALE,YES
61,no specialisation,MALE,NO
22,production and processing,MALE,YES
67,"agriculture, forestry, fishing",MALE,NO
28,no specialisation,FEMALE,NO
24,no specialisation,MALE,NO
40,healthcare,FEMALE,NO
28,technical science,MALE,YES
32,environmental protection,MALE,NO
17,social sciences,MALE,
29,no specialisation,MALE,
16,lack of data,FEMALE,NO
59,technical science,MALE,YES
46,"agriculture, forestry, fishing",MALE,NO
24,liberal arts,MALE,NO
46,mathematics and statistics,MALE,NO
29,production and processing,MALE,YES
53,architecture and construction,MALE,YES
28,"agriculture, forestry, fishing",MALE,NO
23,technical science,MALE,NO
44,other,FEMALE,
47,technical science,MALE,NO
66,no specialisation,MALE,NO
59,pedagogics,FEMALE,
21,"agriculture, forestry, fishing",FEMALE,YES
43,technical science,MALE,NO
71,production and processing,FEMALE,NO
51,social welfare,MALE,NO
46,technical science,FEMALE,NO
46,no specialisation,MALE,NO
26,liberal arts,MALE,NO
40,no specialisation,FEMALE,NO
47,production and processing,MALE,YES
65,services for the population and transport services,MALE,NO
49,social sciences,FEMALE,NO
22,not applicable,MALE,NO
20,social sciences,MALE,NO
27,technical science,FEMALE,NO
58,no specialisation,MALE,NO
40,no specialisation,MALE,NO
24,art,FEMALE,NO
44,no specialisation,FEMALE,NO
33,no specialisation,MALE,NO
17,armed forces and country protection,MALE,NO
58,mathematics and statistics,FEMALE,YES
21,physical sciences,MALE,YES
39,no specialisation,FEMALE,NO
42,other,MALE,YES
56,production and processing,MALE,YES
32,not applicable,MALE,NO
19,no specialisation,FEMALE,NO
24,liberal arts,MALE,YES
40,no specialisation,FEMALE,NO
44,no specialisation,MALE,NO
40,services for the population and transport services,MALE,NO
38,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
55,social sciences,FEMALE,NO
18,art,MALE,NO
24,healthcare,MALE,NO
36,"agriculture, forestry, fishing",FEMALE,
68,no specialisation,MALE,YES
55,social sciences,FEMALE,NO
16,social sciences,FEMALE,YES
16,technical science,FEMALE,NO
60,services for the population and transport services,MALE,NO
29,no specialisation,MALE,NO
19,technical science,MALE,NO
37,lack of data,MALE,NO
60,no specialisation,FEMALE,NO
59,technical science,FEMALE,NO
16,production and processing,MALE,NO
42,pedagogics,MALE,NO
21,law,FEMALE,YES
29,"agriculture, forestry, fishing",MALE,NO
52,pedagogics,FEMALE,NO
38,armed forces and country protection,FEMALE,NO
28,no specialisation,MALE,NO
17,environmental protection,MALE,NO
22,no specialisation,MALE,NO
16,production and processing,FEMALE,
31,armed forces and country protection,FEMALE,
16,technical science,MALE,NO
59,healthcare,MALE,YES
65,economy and administration,FEMALE,NO
36,law,FEMALE,NO
27,liberal arts,FEMALE,NO
73,technical science,MALE,YES
46,no specialisation,MALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
19,technical science,MALE,NO
67,no specialisation,FEMALE,NO
20,no specialisation,MALE,NO
16,computer science,MALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
38,no specialisation,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
49,not applicable,FEMALE,YES
57,,MALE,NO
58,services for the population and transport services,FEMALE,NO
24,no specialisation,MALE,YES
29,no specialisation,MALE,NO
47,pedagogics,FEMALE,NO
40,"agriculture, forestry, fishing",MALE,YES
38,no specialisation,MALE,NO
73,mathematics and statistics,MALE,NO
66,no specialisation,MALE,NO
28,social sciences,FEMALE,NO
47,social sciences,FEMALE,
72,law,FEMALE,NO
54,no specialisation,FEMALE,
57,technical science,MALE,NO
47,no specialisation,FEMALE,YES
46,technical science,FEMALE,NO
42,law,FEMALE,NO
64,production and processing,MALE,YES
22,technical science,MALE,YES
16,no specialisation,MALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
23,no specialisation,MALE,NO
74,technical science,MALE,YES
47,no specialisation,MALE,NO
56,liberal arts,MALE,YES
45,protection and safety,FEMALE,NO
23,technical science,FEMALE,
36,social sciences,FEMALE,NO
52,no specialisation,FEMALE,NO
45,social sciences,FEMALE,NO
62,technical science,MALE,NO
16,no specialisation,FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
62,social sciences,MALE,NO
83,no specialisation,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,
49,economy and administration,MALE,NO
16,healthcare,FEMALE,NO
61,veterinary medicine,MALE,
51,no specialisation,FEMALE,NO
33,no specialisation,MALE,NO
55,production and processing,FEMALE,NO
67,no specialisation,MALE,NO
65,no specialisation,FEMALE,NO
23,armed forces and country protection,FEMALE,YES
35,no specialisation,MALE,NO
39,no specialisation,MALE,NO
67,production and processing,MALE,YES
17,liberal arts,MALE,NO
39,liberal arts,MALE,YES
50,production and processing,FEMALE,NO
54,services for the population and transport services,FEMALE,NO
19,social sciences,FEMALE,NO
47,pedagogics,MALE,
35,services for the population and transport services,FEMALE,NO
50,services for the population and transport services,FEMALE,NO
44,no specialisation,FEMALE,NO
51,art,MALE,NO
58,services for the population and transport services,MALE,YES
23,technical science,FEMALE,NO
27,pedagogics,MALE,NO
40,no specialisation,MALE,NO
52,other,FEMALE,NO
20,services for the population and transport services,FEMALE,NO
92,services for the population and transport services,FEMALE,YES
59,armed forces and country protection,FEMALE,
61,economy and administration,FEMALE,NO
59,environmental protection,FEMALE,NO
39,healthcare,MALE,
54,public health,FEMALE,YES
46,no specialisation,MALE,NO
43,computer science,FEMALE,
49,no specialisation,MALE,NO
21,technical science,MALE,NO
47,pedagogics,MALE,YES
25,law,FEMALE,NO
35,art,FEMALE,YES
65,journalism and information,MALE,YES
27,technical science,MALE,YES
43,no specialisation,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
71,no specialisation,MALE,NO
34,no specialisation,FEMALE,NO
40,no specialisation,FEMALE,NO
25,services for the population and transport services,FEMALE,NO
23,production and processing,FEMALE,YES
57,law,MALE,NO
32,no specialisation,FEMALE,NO
16,production and processing,MALE,YES
35,technical science,MALE,NO
29,no specialisation,FEMALE,NO
61,social sciences,MALE,YES
43,art,MALE,YES
27,art,FEMALE,NO
52,technical science,FEMALE,NO
48,no specialisation,FEMALE,NO
20,computer science,MALE,YES
26,computer science,MALE,NO
21,law,FEMALE,YES
53,no specialisation,MALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
40,production and processing,MALE,NO
16,services for the population and transport services,FEMALE,NO
39,no specialisation,MALE,NO
52,no specialisation,MALE,NO
76,"agriculture, forestry, fishing",FEMALE,NO
25,no specialisation,MALE,NO
38,production and processing,MALE,NO
54,technical science,FEMALE,NO
57,technical science,MALE,NO
50,no specialisation,MALE,NO
16,technical science,MALE,NO
35,no specialisation,MALE,NO
44,biological sciences,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
16,economy and administration,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,YES
33,social sciences,FEMALE,NO
33,no specialisation,MALE,NO
42,liberal arts,MALE,NO
59,technical science,MALE,NO
18,production and processing,MALE,YES
37,services for the population and transport services,FEMALE,NO
48,technical science,MALE,NO
52,protection and safety,FEMALE,NO
57,economy and administration,FEMALE,YES
62,"agriculture, forestry, fishing",FEMALE,
45,services for the population and transport services,MALE,NO
53,art,FEMALE,NO
45,"agriculture, forestry, fishing",FEMALE,YES
22,no specialisation,MALE,NO
70,computer science,FEMALE,NO
64,,FEMALE,NO
16,no specialisation,FEMALE,NO
44,no specialisation,MALE,NO
46,technical science,FEMALE,NO
60,liberal arts,MALE,NO
71,pedagogics,MALE,NO
42,no specialisation,FEMALE,NO
29,social welfare,MALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
63,technical science,MALE,NO
43,architecture and construction,FEMALE,YES
16,social sciences,FEMALE,NO
31,biological sciences,MALE,NO
34,"agriculture, forestry, fishing",FEMALE,
54,other,FEMALE,NO
50,no specialisation,MALE,NO
53,technical science,MALE,NO
62,armed forces and country protection,FEMALE,NO
39,pedagogics,MALE,YES
34,production and processing,FEMALE,YES
18,technical science,MALE,YES
33,pedagogics,MALE,NO
45,lack of data,FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,
45,"agriculture, forestry, fishing",FEMALE,NO
73,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,NO
47,services for the population and transport services,FEMALE,NO
35,other,FEMALE,NO
40,no specialisation,FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
50,art,MALE,YES
46,computer science,FEMALE,NO
16,technical science,FEMALE,NO
56,no specialisation,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,YES
45,no specialisation,MALE,NO
42,"agriculture, forestry, fishing",FEMALE,
39,liberal arts,MALE,NO
37,other,MALE,NO
21,technical science,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
54,technical science,MALE,NO
36,production and processing,MALE,YES
49,production and processing,MALE,
17,production and processing,MALE,YES
60,technical science,MALE,NO
34,economy and administration,FEMALE,NO
52,social sciences,FEMALE,NO
56,law,FEMALE,NO
16,economy and administration,FEMALE,YES
54,"agriculture, forestry, fishing",FEMALE,NO
53,technical science,MALE,NO
40,technical science,MALE,NO
61,social welfare,FEMALE,YES
52,social sciences,FEMALE,
37,no specialisation,FEMALE,NO
52,technical science,MALE,NO
59,no specialisation,MALE,NO
39,no specialisation,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
42,architecture and construction,MALE,NO
69,pedagogics,MALE,
43,pedagogics,FEMALE,NO
16,physical sciences,FEMALE,YES
47,no specialisation,MALE,NO
32,no specialisation,FEMALE,NO
17,no specialisation,MALE,NO
41,technical science,MALE,NO
69,law,FEMALE,NO
68,social sciences,FEMALE,NO
53,production and processing,MALE,YES
54,economy and administration,FEMALE,NO
83,social sciences,MALE,NO
16,art,FEMALE,NO
29,no specialisation,MALE,NO
16,technical science,MALE,NO
19,production and processing,MALE,YES
59,services for the population and transport services,FEMALE,NO
62,no specialisation,MALE,NO
34,technical science,MALE,NO
43,law,FEMALE,NO
16,social sciences,FEMALE,NO
30,no specialisation,FEMALE,NO
41,services for the population and transport services,MALE,YES
17,no specialisation,MALE,NO
60,no specialisation,FEMALE,NO
16,not applicable,FEMALE,NO
57,technical science,FEMALE,NO
16,technical science,MALE,NO
51,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,NO
40,pedagogics,FEMALE,NO
26,no specialisation,MALE,NO
58,no specialisation,MALE,NO
55,production and processing,MALE,NO
54,"agriculture, forestry, fishing",MALE,YES
26,law,FEMALE,NO
30,computer science,MALE,
57,no specialisation,MALE,NO
70,no specialisation,MALE,NO
69,social sciences,FEMALE,NO
62,"agriculture, forestry, fishing",MALE,NO
29,no specialisation,FEMALE,NO
27,architecture and construction,MALE,YES
34,pedagogics,FEMALE,NO
29,pedagogics,MALE,NO
26,biological sciences,MALE,
19,"agriculture, forestry, fishing",FEMALE,NO
61,services for the population and transport services,FEMALE,NO
64,physical sciences,MALE,YES
49,protection and safety,FEMALE,NO
52,technical science,MALE,NO
37,veterinary medicine,FEMALE,YES
48,social sciences,FEMALE,YES
59,production and processing,MALE,YES
58,liberal arts,FEMALE,NO
38,law,MALE,NO
50,no specialisation,FEMALE,YES
94,technical science,FEMALE,NO
28,art,FEMALE,NO
63,other,FEMALE,
43,pedagogics,MALE,NO
61,social sciences,FEMALE,NO
47,no specialisation,FEMALE,NO
59,production and processing,MALE,YES
43,technical science,FEMALE,NO
41,technical science,MALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
22,computer science,MALE,NO
50,journalism and information,FEMALE,NO
51,law,MALE,YES
27,no specialisation,MALE,NO
43,healthcare,MALE,NO
32,computer science,MALE,YES
61,"agriculture, forestry, fishing",MALE,
45,technical science,MALE,NO
16,no specialisation,MALE,NO
52,technical science,MALE,NO
23,no specialisation,FEMALE,NO
58,no specialisation,MALE,NO
64,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
25,social sciences,FEMALE,NO
59,technical science,MALE,NO
72,production and processing,MALE,NO
42,armed forces and country protection,FEMALE,NO
22,social sciences,FEMALE,
64,technical science,FEMALE,YES
47,pedagogics,FEMALE,NO
16,social sciences,FEMALE,NO
29,biological sciences,MALE,NO
62,no specialisation,FEMALE,NO
47,social sciences,MALE,YES
27,services for the population and transport services,FEMALE,NO
16,pedagogics,FEMALE,NO
29,architecture and construction,FEMALE,NO
16,computer science,FEMALE,NO
59,no specialisation,FEMALE,NO
59,services for the population and transport services,MALE,YES
68,social sciences,FEMALE,NO
71,no specialisation,FEMALE,NO
44,pedagogics,MALE,NO
53,no specialisation,MALE,NO
41,technical science,MALE,NO
27,services for the population and transport services,FEMALE,NO
46,no specialisation,FEMALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
41,no specialisation,MALE,NO
81,healthcare,MALE,YES
69,"agriculture, forestry, fishing",FEMALE,
27,"agriculture, forestry, fishing",FEMALE,NO
44,public health,MALE,YES
21,social sciences,FEMALE,NO
19,,MALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,
92,technical science,MALE,NO
59,social sciences,FEMALE,NO
44,pedagogics,FEMALE,
33,other,FEMALE,NO
44,services for the population and transport services,FEMALE,NO
57,social sciences,FEMALE,NO
34,no specialisation,MALE,NO
26,social sciences,FEMALE,NO
22,law,FEMALE,NO
18,pedagogics,FEMALE,NO
63,no specialisation,MALE,NO
55,social sciences,FEMALE,NO
32,architecture and construction,MALE,NO
16,no specialisation,FEMALE,NO
51,biological sciences,FEMALE,YES
25,no specialisation,MALE,
33,biological sciences,FEMALE,YES
50,art,MALE,YES
16,production and processing,MALE,NO
16,technical science,FEMALE,NO
46,technical science,FEMALE,NO
30,no specialisation,MALE,NO
56,technical science,MALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
18,social sciences,FEMALE,NO
19,other,MALE,NO
46,healthcare,FEMALE,NO
57,no specialisation,FEMALE,NO
47,,FEMALE,NO
17,no specialisation,MALE,YES
93,production and processing,MALE,YES
44,"agriculture, forestry, fishing",MALE,YES
45,law,FEMALE,YES
49,services for the population and transport services,MALE,NO
29,no specialisation,MALE,NO
45,,FEMALE,NO
45,no specialisation,MALE,NO
43,no specialisation,MALE,NO
29,pedagogics,MALE,YES
36,production and processing,MALE,YES
24,production and processing,MALE,NO
16,technical science,MALE,NO
42,no specialisation,FEMALE,NO
16,pedagogics,FEMALE,YES
40,technical science,MALE,NO
68,not applicable,MALE,
43,no specialisation,FEMALE,NO
62,public health,MALE,NO
73,pedagogics,FEMALE,NO
57,no specialisation,FEMALE,NO
80,"agriculture, forestry, fishing",MALE,
20,"agriculture, forestry, fishing",FEMALE,NO
58,production and processing,MALE,YES
52,production and processing,FEMALE,NO
51,services for the population and transport services,MALE,
20,no specialisation,FEMALE,NO
51,healthcare,FEMALE,YES
55,pedagogics,FEMALE,YES
16,no specialisation,MALE,NO
56,no specialisation,FEMALE,NO
18,technical science,MALE,NO
16,no specialisation,MALE,NO
49,no specialisation,MALE,NO
46,armed forces and country protection,MALE,YES
53,pedagogics,MALE,NO
69,pedagogics,FEMALE,
66,"agriculture, forestry, fishing",FEMALE,NO
53,technical science,MALE,NO
42,economy and administration,FEMALE,NO
51,environmental protection,MALE,NO
18,no specialisation,FEMALE,NO
27,services for the population and transport services,MALE,NO
42,armed forces and country protection,MALE,YES
19,technical science,MALE,NO
