age,eduspec,sex,alcabuse
25,social sciences,MALE,NO
83,other,MALE,NO
17,pedagogics,FEMALE,NO
49,production and processing,FEMALE,YES
26,production and processing,MALE,YES
16,no specialisation,FEMALE,YES
16,architecture and construction,MALE,YES
29,not applicable,MALE,NO
50,journalism and information,FEMALE,YES
30,social sciences,MALE,YES
31,economy and administration,FEMALE,NO
50,no specialisation,FEMALE,NO
40,economy and administration,FEMALE,NO
50,technical science,MALE,YES
56,no specialisation,FEMALE,NO
71,no specialisation,MALE,NO
29,no specialisation,FEMALE,NO
19,no specialisation,MALE,NO
19,services for the population and transport services,MALE,YES
70,no specialisation,FEMALE,NO
63,technical science,FEMALE,NO
41,economy and administration,MALE,NO
21,no specialisation,FEMALE,NO
57,pedagogics,FEMALE,NO
54,technical science,MALE,NO
27,no specialisation,MALE,NO
71,technical science,FEMALE,NO
18,no specialisation,FEMALE,NO
74,social sciences,MALE,YES
16,technical science,MALE,NO
72,"agriculture, forestry, fishing",MALE,NO
32,no specialisation,FEMALE,NO
38,veterinary medicine,FEMALE,YES
31,social sciences,FEMALE,NO
76,"agriculture, forestry, fishing",MALE,NO
76,healthcare,FEMALE,NO
26,pedagogics,FEMALE,YES
67,"agriculture, forestry, fishing",MALE,NO
31,services for the population and transport services,MALE,NO
48,no specialisation,FEMALE,NO
41,technical science,MALE,NO
46,technical science,MALE,NO
67,no specialisation,FEMALE,NO
69,pedagogics,FEMALE,NO
58,biological sciences,MALE,NO
46,mathematics and statistics,MALE,NO
26,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
39,physical sciences,MALE,NO
29,environmental protection,FEMALE,NO
78,healthcare,FEMALE,NO
66,social sciences,FEMALE,NO
56,mathematics and statistics,MALE,NO
39,technical science,MALE,NO
26,lack of data,FEMALE,NO
48,technical science,MALE,NO
36,protection and safety,FEMALE,NO
50,economy and administration,FEMALE,NO
35,no specialisation,MALE,NO
44,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
33,technical science,MALE,NO
72,"agriculture, forestry, fishing",MALE,NO
22,social sciences,FEMALE,NO
16,law,FEMALE,NO
42,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,NO
56,services for the population and transport services,FEMALE,NO
30,no specialisation,FEMALE,NO
29,production and processing,MALE,NO
46,social sciences,FEMALE,NO
33,no specialisation,FEMALE,NO
21,pedagogics,MALE,NO
30,no specialisation,FEMALE,NO
21,technical science,MALE,NO
27,architecture and construction,MALE,NO
20,technical science,FEMALE,NO
31,protection and safety,MALE,NO
16,technical science,MALE,NO
20,no specialisation,FEMALE,NO
39,no specialisation,MALE,YES
79,production and processing,FEMALE,NO
73,no specialisation,FEMALE,NO
83,technical science,FEMALE,NO
93,computer science,FEMALE,NO
48,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
30,liberal arts,MALE,YES
57,computer science,MALE,NO
68,no specialisation,FEMALE,YES
60,liberal arts,MALE,NO
37,social sciences,FEMALE,NO
61,no specialisation,MALE,YES
48,law,MALE,YES
65,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
18,no specialisation,MALE,NO
62,no specialisation,MALE,NO
74,production and processing,MALE,NO
90,not applicable,MALE,NO
68,technical science,MALE,NO
29,technical science,MALE,NO
20,no specialisation,MALE,NO
35,services for the population and transport services,FEMALE,NO
17,armed forces and country protection,MALE,YES
36,economy and administration,FEMALE,NO
16,social sciences,FEMALE,NO
27,no specialisation,MALE,NO
26,no specialisation,MALE,NO
22,not applicable,MALE,NO
21,technical science,MALE,NO
58,no specialisation,FEMALE,NO
46,economy and administration,MALE,NO
41,"agriculture, forestry, fishing",MALE,YES
67,"agriculture, forestry, fishing",MALE,NO
56,no specialisation,MALE,YES
18,no specialisation,FEMALE,NO
77,public health,MALE,NO
16,technical science,MALE,NO
20,technical science,FEMALE,NO
24,production and processing,MALE,YES
97,economy and administration,MALE,NO
16,"agriculture, forestry, fishing",MALE,YES
16,services for the population and transport services,MALE,YES
87,no specialisation,FEMALE,NO
65,art,FEMALE,YES
18,law,FEMALE,NO
71,technical science,MALE,YES
52,protection and safety,MALE,YES
59,services for the population and transport services,FEMALE,NO
38,no specialisation,FEMALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
31,economy and administration,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
55,protection and safety,MALE,NO
27,no specialisation,MALE,NO
28,armed forces and country protection,MALE,YES
38,technical science,FEMALE,YES
86,no specialisation,MALE,NO
64,no specialisation,MALE,NO
37,no specialisation,FEMALE,NO
58,production and processing,MALE,NO
22,architecture and construction,MALE,NO
50,production and processing,MALE,NO
90,pedagogics,MALE,NO
90,no specialisation,MALE,NO
28,no specialisation,MALE,NO
64,pedagogics,MALE,YES
59,architecture and construction,FEMALE,YES
25,no specialisation,FEMALE,YES
42,services for the population and transport services,MALE,NO
51,technical science,MALE,NO
34,social sciences,MALE,NO
34,protection and safety,MALE,YES
64,production and processing,MALE,NO
42,economy and administration,FEMALE,NO
57,"agriculture, forestry, fishing",MALE,NO
32,no specialisation,MALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
27,other,FEMALE,NO
29,services for the population and transport services,MALE,YES
41,pedagogics,FEMALE,NO
51,economy and administration,FEMALE,NO
21,biological sciences,MALE,NO
19,technical science,MALE,YES
72,pedagogics,FEMALE,NO
43,law,MALE,NO
37,social sciences,MALE,YES
55,services for the population and transport services,FEMALE,YES
41,"agriculture, forestry, fishing",MALE,NO
49,services for the population and transport services,FEMALE,NO
47,services for the population and transport services,FEMALE,YES
78,no specialisation,MALE,NO
44,no specialisation,FEMALE,NO
41,social sciences,MALE,NO
55,art,FEMALE,NO
49,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
36,"agriculture, forestry, fishing",MALE,NO
43,economy and administration,FEMALE,NO
34,liberal arts,MALE,NO
16,economy and administration,FEMALE,YES
59,no specialisation,FEMALE,YES
27,law,FEMALE,NO
43,services for the population and transport services,MALE,NO
47,healthcare,FEMALE,NO
24,public health,FEMALE,NO
42,pedagogics,FEMALE,NO
43,economy and administration,FEMALE,NO
58,lack of data,FEMALE,NO
34,technical science,MALE,NO
27,no specialisation,FEMALE,NO
65,armed forces and country protection,MALE,NO
33,economy and administration,MALE,NO
81,services for the population and transport services,MALE,NO
39,law,FEMALE,NO
44,no specialisation,MALE,NO
23,social sciences,FEMALE,NO
19,economy and administration,MALE,NO
49,services for the population and transport services,MALE,NO
64,public health,MALE,YES
19,armed forces and country protection,MALE,YES
16,"agriculture, forestry, fishing",MALE,YES
50,armed forces and country protection,FEMALE,NO
63,services for the population and transport services,FEMALE,YES
48,social sciences,FEMALE,NO
46,biological sciences,FEMALE,YES
31,veterinary medicine,MALE,YES
57,technical science,MALE,NO
60,economy and administration,MALE,NO
55,technical science,MALE,NO
61,no specialisation,FEMALE,NO
73,liberal arts,FEMALE,NO
77,technical science,MALE,NO
38,architecture and construction,MALE,NO
28,social sciences,FEMALE,YES
24,services for the population and transport services,FEMALE,NO
67,art,FEMALE,NO
73,pedagogics,FEMALE,NO
50,art,MALE,NO
24,no specialisation,FEMALE,NO
34,economy and administration,FEMALE,YES
68,protection and safety,FEMALE,NO
23,technical science,MALE,NO
96,technical science,MALE,NO
46,journalism and information,MALE,YES
47,art,FEMALE,NO
17,services for the population and transport services,MALE,NO
27,pedagogics,MALE,NO
66,social sciences,FEMALE,NO
74,computer science,MALE,NO
43,services for the population and transport services,FEMALE,NO
33,services for the population and transport services,MALE,NO
47,technical science,FEMALE,NO
64,no specialisation,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
47,economy and administration,FEMALE,NO
20,social sciences,MALE,NO
16,no specialisation,FEMALE,NO
74,services for the population and transport services,MALE,NO
43,pedagogics,MALE,YES
20,healthcare,FEMALE,YES
33,no specialisation,FEMALE,YES
16,no specialisation,MALE,NO
44,technical science,MALE,NO
64,journalism and information,MALE,NO
72,economy and administration,MALE,YES
40,no specialisation,FEMALE,NO
43,biological sciences,FEMALE,NO
24,economy and administration,FEMALE,NO
18,social sciences,FEMALE,YES
54,technical science,MALE,NO
45,no specialisation,MALE,NO
46,law,MALE,NO
71,protection and safety,FEMALE,NO
25,environmental protection,MALE,YES
17,social sciences,FEMALE,NO
29,no specialisation,FEMALE,NO
49,no specialisation,MALE,NO
39,"agriculture, forestry, fishing",MALE,NO
67,services for the population and transport services,MALE,NO
16,economy and administration,FEMALE,NO
60,no specialisation,FEMALE,NO
27,social sciences,MALE,NO
54,mathematics and statistics,FEMALE,YES
25,production and processing,MALE,NO
16,services for the population and transport services,MALE,NO
35,no specialisation,FEMALE,NO
91,no specialisation,FEMALE,NO
31,technical science,MALE,NO
31,services for the population and transport services,MALE,NO
23,pedagogics,FEMALE,NO
57,computer science,MALE,NO
23,other,FEMALE,NO
55,production and processing,FEMALE,NO
22,biological sciences,FEMALE,NO
50,production and processing,FEMALE,NO
73,technical science,MALE,NO
40,other,FEMALE,YES
31,no specialisation,FEMALE,NO
51,economy and administration,FEMALE,NO
32,protection and safety,FEMALE,NO
33,no specialisation,FEMALE,NO
24,mathematics and statistics,MALE,NO
54,production and processing,FEMALE,YES
53,"agriculture, forestry, fishing",MALE,NO
36,no specialisation,FEMALE,NO
56,technical science,MALE,NO
17,no specialisation,MALE,YES
43,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
35,law,MALE,NO
56,no specialisation,FEMALE,NO
42,social sciences,FEMALE,NO
19,economy and administration,MALE,NO
16,services for the population and transport services,FEMALE,NO
31,economy and administration,FEMALE,NO
16,no specialisation,FEMALE,NO
40,no specialisation,FEMALE,NO
97,no specialisation,FEMALE,NO
73,no specialisation,MALE,YES
78,no specialisation,FEMALE,NO
77,no specialisation,FEMALE,NO
42,services for the population and transport services,MALE,NO
77,technical science,MALE,NO
68,services for the population and transport services,MALE,YES
25,liberal arts,FEMALE,NO
43,veterinary medicine,MALE,NO
42,social sciences,MALE,NO
29,other,MALE,YES
59,no specialisation,FEMALE,NO
74,no specialisation,MALE,NO
71,liberal arts,MALE,NO
16,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
34,social sciences,MALE,YES
59,no specialisation,MALE,YES
58,technical science,FEMALE,YES
18,technical science,MALE,NO
58,no specialisation,FEMALE,NO
31,services for the population and transport services,MALE,YES
18,pedagogics,FEMALE,YES
17,technical science,FEMALE,NO
64,no specialisation,FEMALE,NO
76,economy and administration,FEMALE,NO
31,technical science,FEMALE,YES
24,no specialisation,MALE,YES
40,healthcare,FEMALE,YES
57,production and processing,FEMALE,NO
57,no specialisation,MALE,NO
63,"agriculture, forestry, fishing",MALE,NO
27,healthcare,FEMALE,NO
63,law,MALE,YES
35,technical science,FEMALE,NO
22,technical science,MALE,NO
59,no specialisation,FEMALE,NO
29,services for the population and transport services,MALE,NO
68,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,YES
22,liberal arts,MALE,NO
95,"agriculture, forestry, fishing",MALE,NO
65,no specialisation,FEMALE,NO
47,production and processing,MALE,YES
22,social sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
42,art,MALE,NO
50,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
74,no specialisation,MALE,NO
22,technical science,FEMALE,NO
21,technical science,MALE,NO
74,no specialisation,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
57,production and processing,MALE,YES
29,no specialisation,FEMALE,NO
81,public health,MALE,NO
45,social sciences,FEMALE,NO
49,no specialisation,MALE,NO
72,production and processing,MALE,YES
47,environmental protection,MALE,YES
41,no specialisation,FEMALE,NO
51,public health,FEMALE,NO
61,technical science,MALE,NO
40,healthcare,FEMALE,NO
28,no specialisation,FEMALE,NO
67,no specialisation,FEMALE,NO
38,production and processing,FEMALE,NO
64,no specialisation,MALE,NO
71,no specialisation,FEMALE,NO
43,pedagogics,MALE,YES
20,technical science,MALE,YES
74,services for the population and transport services,MALE,NO
38,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,YES
16,technical science,FEMALE,NO
42,technical science,MALE,NO
56,no specialisation,MALE,YES
47,technical science,MALE,NO
64,technical science,MALE,YES
20,no specialisation,MALE,NO
16,technical science,MALE,YES
25,technical science,MALE,YES
51,technical science,MALE,NO
31,social sciences,FEMALE,NO
40,technical science,MALE,NO
53,biological sciences,FEMALE,NO
22,services for the population and transport services,MALE,NO
65,no specialisation,FEMALE,NO
56,production and processing,FEMALE,NO
77,pedagogics,FEMALE,NO
48,services for the population and transport services,FEMALE,NO
70,no specialisation,FEMALE,NO
30,protection and safety,MALE,NO
61,pedagogics,FEMALE,NO
28,no specialisation,FEMALE,NO
26,computer science,FEMALE,NO
65,technical science,FEMALE,YES
58,biological sciences,MALE,YES
31,no specialisation,FEMALE,NO
50,pedagogics,MALE,NO
27,technical science,MALE,NO
34,technical science,FEMALE,YES
78,public health,MALE,NO
25,services for the population and transport services,FEMALE,NO
56,technical science,FEMALE,NO
21,services for the population and transport services,MALE,NO
16,no specialisation,FEMALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
22,healthcare,MALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
40,other,FEMALE,NO
61,no specialisation,MALE,NO
54,pedagogics,FEMALE,NO
16,liberal arts,FEMALE,NO
91,environmental protection,FEMALE,NO
67,biological sciences,FEMALE,YES
31,production and processing,MALE,NO
82,liberal arts,FEMALE,YES
65,no specialisation,MALE,NO
24,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
32,production and processing,MALE,YES
46,liberal arts,MALE,NO
41,no specialisation,MALE,NO
59,production and processing,FEMALE,NO
49,no specialisation,FEMALE,NO
85,social sciences,FEMALE,NO
19,technical science,FEMALE,YES
58,"agriculture, forestry, fishing",FEMALE,NO
75,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
19,technical science,MALE,NO
37,no specialisation,FEMALE,NO
44,services for the population and transport services,MALE,YES
68,technical science,MALE,NO
60,pedagogics,MALE,NO
45,technical science,MALE,NO
42,services for the population and transport services,MALE,NO
97,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,FEMALE,NO
36,no specialisation,MALE,YES
50,technical science,MALE,YES
28,no specialisation,FEMALE,NO
67,architecture and construction,MALE,YES
61,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,NO
71,law,FEMALE,NO
77,services for the population and transport services,FEMALE,YES
49,architecture and construction,FEMALE,YES
25,computer science,FEMALE,NO
35,technical science,MALE,NO
64,computer science,MALE,YES
49,technical science,MALE,NO
44,liberal arts,FEMALE,NO
51,no specialisation,MALE,YES
51,no specialisation,MALE,NO
30,services for the population and transport services,FEMALE,NO
16,production and processing,FEMALE,YES
22,"agriculture, forestry, fishing",MALE,NO
23,no specialisation,FEMALE,NO
64,not applicable,MALE,NO
28,technical science,MALE,NO
72,not applicable,MALE,YES
37,economy and administration,FEMALE,YES
38,no specialisation,FEMALE,NO
63,social sciences,FEMALE,NO
22,production and processing,FEMALE,NO
23,pedagogics,FEMALE,NO
42,economy and administration,MALE,YES
55,no specialisation,FEMALE,NO
64,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,NO
68,services for the population and transport services,MALE,NO
33,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
21,biological sciences,FEMALE,YES
73,environmental protection,MALE,YES
49,architecture and construction,FEMALE,NO
53,no specialisation,FEMALE,NO
48,no specialisation,FEMALE,NO
75,social sciences,MALE,NO
58,no specialisation,FEMALE,NO
64,economy and administration,MALE,YES
80,no specialisation,MALE,NO
80,technical science,FEMALE,YES
32,no specialisation,FEMALE,NO
38,social sciences,FEMALE,YES
42,no specialisation,FEMALE,NO
70,social sciences,MALE,NO
74,no specialisation,FEMALE,NO
59,physical sciences,MALE,NO
34,liberal arts,MALE,YES
68,social sciences,FEMALE,NO
46,no specialisation,FEMALE,NO
34,mathematics and statistics,FEMALE,NO
30,no specialisation,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,NO
51,economy and administration,MALE,NO
72,liberal arts,FEMALE,NO
69,no specialisation,FEMALE,NO
30,production and processing,MALE,NO
25,services for the population and transport services,MALE,NO
39,"agriculture, forestry, fishing",MALE,NO
19,pedagogics,FEMALE,NO
58,production and processing,FEMALE,NO
26,healthcare,MALE,YES
58,technical science,FEMALE,NO
18,no specialisation,FEMALE,NO
49,social sciences,FEMALE,NO
37,no specialisation,FEMALE,NO
20,no specialisation,MALE,NO
53,no specialisation,FEMALE,NO
28,services for the population and transport services,MALE,NO
48,technical science,MALE,YES
41,no specialisation,FEMALE,NO
57,law,MALE,YES
43,production and processing,MALE,NO
63,protection and safety,FEMALE,NO
39,production and processing,MALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
40,technical science,MALE,NO
26,lack of data,MALE,NO
63,social welfare,FEMALE,NO
75,economy and administration,FEMALE,NO
28,no specialisation,FEMALE,NO
78,no specialisation,FEMALE,NO
47,healthcare,MALE,NO
22,other,FEMALE,YES
33,technical science,MALE,NO
22,technical science,MALE,NO
94,services for the population and transport services,FEMALE,YES
45,no specialisation,FEMALE,NO
16,production and processing,MALE,NO
46,technical science,MALE,YES
53,services for the population and transport services,MALE,NO
31,economy and administration,FEMALE,NO
59,services for the population and transport services,MALE,NO
73,technical science,MALE,NO
30,art,MALE,NO
47,technical science,MALE,NO
16,public health,MALE,YES
64,social sciences,FEMALE,YES
76,production and processing,FEMALE,YES
16,veterinary medicine,MALE,YES
37,no specialisation,MALE,NO
71,technical science,MALE,YES
46,pedagogics,FEMALE,YES
16,architecture and construction,FEMALE,NO
74,technical science,MALE,YES
57,services for the population and transport services,MALE,NO
65,production and processing,FEMALE,NO
69,healthcare,FEMALE,YES
42,no specialisation,FEMALE,NO
27,no specialisation,MALE,NO
66,art,FEMALE,NO
77,"agriculture, forestry, fishing",FEMALE,NO
83,services for the population and transport services,MALE,NO
41,public health,MALE,YES
25,no specialisation,MALE,NO
45,no specialisation,FEMALE,NO
33,public health,FEMALE,NO
29,no specialisation,MALE,NO
43,physical sciences,FEMALE,NO
43,no specialisation,FEMALE,NO
49,art,FEMALE,NO
22,no specialisation,FEMALE,NO
67,no specialisation,FEMALE,NO
18,technical science,FEMALE,NO
29,healthcare,MALE,YES
56,other,MALE,YES
35,no specialisation,FEMALE,NO
70,social sciences,MALE,NO
57,technical science,FEMALE,NO
74,social sciences,MALE,NO
22,no specialisation,FEMALE,NO
35,other,FEMALE,NO
54,no specialisation,MALE,NO
57,production and processing,FEMALE,NO
28,production and processing,FEMALE,NO
52,architecture and construction,MALE,NO
16,healthcare,MALE,NO
47,physical sciences,MALE,NO
63,no specialisation,FEMALE,NO
74,liberal arts,MALE,NO
27,production and processing,MALE,NO
70,technical science,MALE,NO
78,no specialisation,MALE,NO
40,services for the population and transport services,MALE,NO
22,art,MALE,NO
71,architecture and construction,MALE,YES
47,computer science,FEMALE,YES
65,law,FEMALE,NO
23,technical science,MALE,NO
59,services for the population and transport services,FEMALE,NO
54,environmental protection,MALE,YES
69,technical science,FEMALE,YES
47,healthcare,MALE,YES
63,social sciences,MALE,YES
80,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
19,services for the population and transport services,MALE,YES
72,technical science,MALE,NO
56,technical science,MALE,YES
48,no specialisation,FEMALE,NO
68,no specialisation,MALE,NO
76,no specialisation,MALE,NO
77,"agriculture, forestry, fishing",FEMALE,NO
54,art,MALE,NO
16,no specialisation,FEMALE,NO
17,production and processing,MALE,YES
64,"agriculture, forestry, fishing",FEMALE,NO
82,healthcare,FEMALE,NO
23,production and processing,FEMALE,NO
17,public health,MALE,YES
78,journalism and information,MALE,NO
50,pedagogics,MALE,YES
53,liberal arts,MALE,YES
20,biological sciences,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
16,computer science,FEMALE,NO
45,no specialisation,FEMALE,NO
32,no specialisation,MALE,NO
50,technical science,MALE,YES
16,technical science,MALE,YES
32,mathematics and statistics,FEMALE,NO
52,services for the population and transport services,FEMALE,NO
58,lack of data,FEMALE,YES
77,services for the population and transport services,MALE,NO
48,healthcare,FEMALE,NO
74,economy and administration,FEMALE,NO
36,technical science,MALE,YES
75,"agriculture, forestry, fishing",FEMALE,NO
47,no specialisation,FEMALE,NO
51,not applicable,MALE,NO
27,no specialisation,FEMALE,NO
36,art,MALE,NO
86,"agriculture, forestry, fishing",MALE,NO
28,protection and safety,MALE,NO
25,no specialisation,FEMALE,NO
28,economy and administration,MALE,YES
54,technical science,FEMALE,NO
25,no specialisation,FEMALE,YES
76,services for the population and transport services,MALE,NO
21,services for the population and transport services,MALE,NO
55,technical science,FEMALE,YES
43,no specialisation,FEMALE,NO
25,technical science,MALE,NO
22,no specialisation,MALE,YES
42,liberal arts,FEMALE,NO
16,technical science,MALE,NO
52,technical science,MALE,NO
16,protection and safety,FEMALE,NO
32,services for the population and transport services,FEMALE,NO
70,law,MALE,NO
31,production and processing,FEMALE,NO
16,physical sciences,MALE,NO
71,technical science,MALE,NO
16,computer science,MALE,NO
26,services for the population and transport services,MALE,NO
47,no specialisation,FEMALE,NO
97,pedagogics,MALE,NO
85,liberal arts,MALE,NO
59,"agriculture, forestry, fishing",MALE,NO
18,no specialisation,FEMALE,NO
23,production and processing,MALE,YES
19,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
66,economy and administration,FEMALE,YES
68,technical science,MALE,NO
61,architecture and construction,MALE,YES
63,no specialisation,MALE,NO
69,art,MALE,NO
28,technical science,MALE,NO
25,production and processing,MALE,YES
16,pedagogics,MALE,NO
35,technical science,MALE,NO
40,production and processing,MALE,NO
18,no specialisation,MALE,YES
39,technical science,FEMALE,YES
43,no specialisation,MALE,YES
90,technical science,FEMALE,NO
48,services for the population and transport services,MALE,YES
57,production and processing,FEMALE,NO
55,architecture and construction,MALE,YES
35,technical science,MALE,YES
20,art,FEMALE,NO
26,technical science,MALE,YES
68,no specialisation,MALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
60,no specialisation,FEMALE,NO
77,no specialisation,MALE,NO
16,healthcare,MALE,YES
61,technical science,MALE,NO
60,technical science,MALE,NO
37,no specialisation,FEMALE,NO
60,services for the population and transport services,FEMALE,YES
39,liberal arts,MALE,NO
97,no specialisation,MALE,NO
68,technical science,MALE,NO
24,protection and safety,FEMALE,NO
47,architecture and construction,MALE,NO
18,pedagogics,MALE,YES
54,no specialisation,FEMALE,NO
33,no specialisation,FEMALE,NO
49,technical science,MALE,NO
36,architecture and construction,FEMALE,NO
21,services for the population and transport services,MALE,NO
32,no specialisation,MALE,NO
25,technical science,MALE,YES
45,computer science,MALE,YES
58,architecture and construction,FEMALE,NO
28,environmental protection,MALE,NO
96,environmental protection,MALE,NO
35,technical science,FEMALE,NO
22,no specialisation,MALE,YES
22,physical sciences,MALE,NO
21,no specialisation,FEMALE,NO
30,technical science,FEMALE,NO
22,no specialisation,FEMALE,NO
28,not applicable,MALE,YES
34,environmental protection,MALE,YES
51,technical science,FEMALE,NO
58,social sciences,FEMALE,NO
66,services for the population and transport services,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
44,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,YES
62,"agriculture, forestry, fishing",FEMALE,NO
19,no specialisation,MALE,NO
18,architecture and construction,FEMALE,NO
29,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,NO
75,services for the population and transport services,MALE,NO
56,physical sciences,MALE,NO
57,social welfare,FEMALE,NO
33,no specialisation,FEMALE,NO
60,production and processing,MALE,NO
43,no specialisation,MALE,NO
27,no specialisation,FEMALE,NO
62,technical science,MALE,NO
16,pedagogics,FEMALE,NO
26,no specialisation,FEMALE,NO
18,art,FEMALE,NO
58,services for the population and transport services,MALE,NO
61,technical science,MALE,NO
16,social sciences,FEMALE,NO
77,law,FEMALE,NO
53,services for the population and transport services,FEMALE,NO
28,journalism and information,MALE,YES
16,services for the population and transport services,MALE,YES
76,no specialisation,FEMALE,NO
70,architecture and construction,FEMALE,NO
35,no specialisation,MALE,NO
87,technical science,MALE,NO
20,production and processing,MALE,NO
40,no specialisation,FEMALE,NO
16,liberal arts,FEMALE,NO
58,architecture and construction,FEMALE,NO
71,no specialisation,FEMALE,NO
57,healthcare,MALE,NO
25,social sciences,FEMALE,YES
31,no specialisation,FEMALE,NO
28,no specialisation,MALE,YES
30,no specialisation,MALE,NO
68,technical science,FEMALE,NO
48,social sciences,FEMALE,NO
50,social sciences,FEMALE,NO
24,technical science,MALE,NO
96,no specialisation,FEMALE,NO
40,production and processing,MALE,NO
16,pedagogics,FEMALE,NO
46,"agriculture, forestry, fishing",MALE,YES
60,not applicable,FEMALE,YES
63,architecture and construction,MALE,NO
16,economy and administration,MALE,YES
51,no specialisation,MALE,NO
71,computer science,FEMALE,NO
29,no specialisation,FEMALE,NO
16,technical science,MALE,YES
16,social welfare,FEMALE,NO
18,technical science,MALE,NO
25,technical science,MALE,NO
30,technical science,MALE,NO
47,no specialisation,FEMALE,NO
24,technical science,FEMALE,NO
48,"agriculture, forestry, fishing",MALE,YES
28,technical science,MALE,NO
53,no specialisation,FEMALE,NO
82,physical sciences,FEMALE,YES
17,no specialisation,MALE,NO
82,mathematics and statistics,FEMALE,YES
77,law,FEMALE,NO
53,technical science,MALE,NO
23,no specialisation,FEMALE,NO
63,economy and administration,FEMALE,NO
57,social sciences,MALE,YES
20,public health,FEMALE,YES
76,no specialisation,FEMALE,NO
22,technical science,FEMALE,YES
66,architecture and construction,FEMALE,YES
18,economy and administration,MALE,NO
50,services for the population and transport services,FEMALE,YES
24,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,YES
36,production and processing,MALE,NO
45,no specialisation,MALE,YES
59,economy and administration,FEMALE,YES
25,no specialisation,FEMALE,NO
65,"agriculture, forestry, fishing",MALE,NO
86,technical science,FEMALE,NO
16,production and processing,FEMALE,YES
20,no specialisation,FEMALE,NO
23,physical sciences,MALE,YES
24,social welfare,FEMALE,YES
79,architecture and construction,MALE,NO
31,no specialisation,MALE,NO
22,no specialisation,FEMALE,YES
64,economy and administration,FEMALE,NO
59,no specialisation,FEMALE,NO
76,pedagogics,MALE,NO
44,technical science,FEMALE,YES
51,production and processing,MALE,NO
79,technical science,MALE,NO
21,protection and safety,FEMALE,NO
80,social sciences,MALE,NO
46,technical science,FEMALE,NO
22,liberal arts,FEMALE,NO
48,computer science,MALE,NO
97,no specialisation,FEMALE,NO
39,services for the population and transport services,MALE,YES
54,technical science,MALE,NO
23,other,FEMALE,NO
40,no specialisation,FEMALE,NO
37,technical science,MALE,NO
36,liberal arts,FEMALE,YES
22,"agriculture, forestry, fishing",MALE,NO
54,computer science,FEMALE,YES
30,no specialisation,MALE,NO
55,services for the population and transport services,MALE,YES
24,no specialisation,FEMALE,NO
62,no specialisation,FEMALE,YES
61,no specialisation,MALE,NO
22,technical science,MALE,NO
18,healthcare,FEMALE,NO
24,pedagogics,MALE,NO
21,no specialisation,FEMALE,NO
42,other,FEMALE,NO
78,social welfare,MALE,NO
27,pedagogics,MALE,NO
71,healthcare,MALE,NO
29,social sciences,FEMALE,NO
65,no specialisation,MALE,NO
61,law,FEMALE,NO
37,physical sciences,MALE,NO
55,no specialisation,MALE,NO
34,technical science,MALE,YES
16,not applicable,FEMALE,YES
59,technical science,MALE,YES
42,liberal arts,MALE,YES
55,no specialisation,FEMALE,NO
64,technical science,MALE,NO
65,social sciences,FEMALE,NO
62,no specialisation,FEMALE,NO
28,not applicable,FEMALE,NO
45,biological sciences,MALE,NO
16,social sciences,MALE,NO
35,no specialisation,FEMALE,NO
55,social sciences,MALE,YES
27,production and processing,FEMALE,NO
