sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,32,25-34,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,technical science,RETIRED,-7,,MARRIED,,1983.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,,21,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,IRELAND,NONE,169.0,80.0,39.1143521047074
FEMALE,40,60-64,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,law,OTHER ECONOMICALLY INACTIVE,-8,1023.0,MARRIED,3.0,1983.0,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,3,,-8,NO,NO,NO,-8,,FOREVER,GERMANY,NONE,169.0,74.0,41.006115304884
FEMALE,18,60-64,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,computer science,PUPIL OR STUDENT,-8,4497.0,MARRIED,9.0,1982.0,,,TERRIBLE,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,NO,22,NO,YES,NO,5,NO,,CANADA,ACTIVE,164.0,61.0,31.8526870540739
MALE,17,60-64,RURAL AREAS,Lubuskie,SECONDARY,economy and administration,LONG-TERM SICK/DISABLED,0,,MARRIED,,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,29,NO,-8,NO,NO,NO,8,NO,,GREAT BRITAIN,NONE,169.0,79.0,29.4447398512568
FEMALE,24,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,law,,0,1482.0,DE FACTO SEPARATED,,2004.0,,,,6.0,ONE CAN`T BE TOO CAREFUL,,YES,,10,YES,-8,NO,NO,,-8,NO,IT DEPENDS,,NONE,177.0,81.0,38.3267738790908
MALE,27,25-34,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,healthcare,UNEMPLOYED,0,1472.0,SINGLE,7.0,1988.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,4,NO,-8,NO,YES,YES,-8,"YES, TO EU COUNTRY",,NORWAY,ACTIVE,179.0,73.0,34.3968870037855
FEMALE,49,60-64,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PRIVATE SECTOR,0,9911.0,SINGLE,7.0,1982.0,,,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,7,YES,-7,NO,NO,NO,-8,NO,,USA,NONE,167.0,73.0,27.5021350256257
MALE,44,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,law,,-8,2308.0,SINGLE,7.0,1982.0,,,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,,,2,NO,24,YES,NO,NO,-8,NO,,GREAT BRITAIN,NONE,160.0,67.0,37.0013450789095
MALE,33,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,environmental protection,LONG-TERM SICK/DISABLED,-7,1407.0,MARRIED,4.0,1997.0,,2008.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1,YES,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,NETHERLANDS,ACTIVE,173.0,61.0,32.6757055389686
MALE,21,60-64,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,architecture and construction,UNEMPLOYED,-7,3414.0,DIVORCED,12.0,2006.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,3,NO,-8,NO,YES,YES,-8,"YES, TO EU COUNTRY",IT DEPENDS,GREAT BRITAIN,NONE,181.0,80.0,40.9278324051279
FEMALE,90,25-34,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,journalism and information,UNEMPLOYED,-8,1601.0,DIVORCED,8.0,1992.0,,,MIXED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,10,YES,30,NO,NO,YES,-2,"YES, TO EU COUNTRY",,DENMARK,NONE,173.0,108.0,31.5116242159829
MALE,39,65+,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,social sciences,SELF-EMPLOYED,1,7152.0,DE FACTO SEPARATED,10.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,8,,-8,NO,NO,,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,BELGIUM,NONE,181.0,123.0,41.5115282403207
FEMALE,33,,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,not applicable,EMPLOYED IN PUBLIC SECTOR,0,2229.0,LEGALLY SEPARATED,8.0,,,,,0.0,,YES,,NO,6,NO,-8,NO,NO,NO,6,NO,FOREVER,USA,NONE,160.0,91.0,22.0919460449118
FEMALE,21,35-44,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,healthcare,EMPLOYED IN PUBLIC SECTOR,1,1041.0,MARRIED,5.0,,,2009.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,5,YES,24,YES,NO,YES,-8,"YES, TO NON-EU COUNTRY",FOREVER,,PASSIVE,175.0,58.0,29.3102002719605
FEMALE,65,45-59,RURAL AREAS,Pomorskie,SECONDARY,not applicable,UNEMPLOYED,0,4147.0,,,,,2004.0,TERRIBLE,1.0,,YES,YES,NO,10,NO,11,NO,,NO,-8,NO,,DENMARK,NONE,181.0,72.0,22.1270260647338
FEMALE,40,35-44,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,social sciences,,0,1618.0,LEGALLY SEPARATED,5.0,1982.0,2.0,1995.0,MOSTLY DISSATISFIED,1.0,,NO,YES,,22,YES,-8,,NO,NO,-8,"YES, TO EU COUNTRY",,CANADA,PASSIVE,183.0,73.0,33.2703079484174
FEMALE,20,65+,"URBAN 200,000-500,000",Swietokrzyskie,,pedagogics,PUPIL OR STUDENT,-7,2001.0,DE FACTO SEPARATED,7.0,1996.0,7.0,,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,29,NO,-8,YES,NO,,-8,NO,IT DEPENDS,OTHER EU COUNTRIES,ACTIVE,166.0,84.0,26.9970329234463
FEMALE,82,16-24,"URBAN 200,000-500,000",Podlaskie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,-7,,SINGLE,,1983.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,15,,19,,NO,,-8,NO,LESS THAN 1 YEAR,ITALY,NONE,167.0,83.0,31.8788935590634
MALE,65,60-64,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,journalism and information,RETIRED,5,1929.0,SINGLE,7.0,1981.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,YES,-8,NO,NO,,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,AUSTRALIA,ACTIVE,175.0,78.0,31.4933567008138
FEMALE,53,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,services for the population and transport services,LONG-TERM SICK/DISABLED,13,,DIVORCED,7.0,1983.0,,,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,4,NO,-8,NO,NO,NO,21,"YES, TO EU COUNTRY",IT DEPENDS,,ACTIVE,180.0,70.0,30.4069355234855
MALE,16,35-44,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,public health,RETIRED,0,134.0,SINGLE,,2011.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,4,NO,21,YES,YES,,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GERMANY,NONE,169.0,74.0,34.5061301211134
MALE,31,60-64,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,8,1382.0,LEGALLY SEPARATED,7.0,1987.0,,,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,NO,,,10,,-8,NO,NO,NO,-8,NO,,,PASSIVE,169.0,47.0,35.5335011779915
FEMALE,25,60-64,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,physical sciences,EMPLOYED IN PRIVATE SECTOR,-8,123.0,MARRIED,5.0,,7.0,,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5,YES,9,,YES,YES,4,NO,,AUSTRIA,NONE,188.0,65.0,29.0184199738831
FEMALE,82,,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,public health,FARMER,0,137.0,SINGLE,7.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,3,NO,9,NO,YES,YES,2,,,SWEDEN,NONE,171.0,92.0,28.1270380702855
FEMALE,45,45-59,"URBAN 100,000-200,000",Podlaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,1,,SINGLE,5.0,1988.0,7.0,,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,9,,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,NETHERLANDS,PASSIVE,177.0,71.0,26.6657643832387
FEMALE,29,60-64,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,computer science,PUPIL OR STUDENT,25,2175.0,SINGLE,,1982.0,,,MIXED,6.0,IT`S DIFFICULT TO TELL,NO,YES,YES,5,YES,-8,NO,YES,,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,USA,NONE,182.0,89.0,27.3841509558692
MALE,54,,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,0,1279.0,DIVORCED,2.0,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5,,-8,NO,,,-8,,,DENMARK,PASSIVE,166.0,78.0,28.1839579270552
FEMALE,18,25-34,RURAL AREAS,Zachodnio-pomorskie,,armed forces and country protection,SELF-EMPLOYED,-8,760.0,SINGLE,,,5.0,,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,NO,NO OPINION,NO,4,,13,NO,YES,NO,-8,NO,,FRANCE,NONE,159.0,74.0,21.8867766331666
FEMALE,29,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,journalism and information,EMPLOYED IN PRIVATE SECTOR,-8,59.0,MARRIED,,,6.0,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,17,NO,11,YES,,YES,-8,NO,MORE THAN 2 YEARS,DENMARK,NONE,170.0,63.0,34.10138530034
FEMALE,32,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,public health,LONG-TERM SICK/DISABLED,0,1168.0,MARRIED,7.0,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,60,NO,22,NO,NO,NO,26,NO,FOREVER,OTHER COUNTRIES,PASSIVE,164.0,58.0,23.9828152327362
FEMALE,51,,RURAL AREAS,Malopolskie,SECONDARY,healthcare,SELF-EMPLOYED,-8,1511.0,SINGLE,3.0,1972.0,7.0,1995.0,DELIGHTED,11.0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,8,NO,22,NO,NO,NO,-8,NO,FOREVER,FRANCE,NONE,159.0,70.0,24.6500128344266
MALE,43,65+,"URBAN BELOW 20,000",Pomorskie,SECONDARY,law,,8,176.0,WIDOWED,7.0,2011.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7,YES,-8,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,AUSTRALIA,PASSIVE,166.0,87.0,28.8208484920706
FEMALE,56,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,economy and administration,RETIRED,-8,1456.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,5,YES,-7,YES,NO,NO,-5,NO,IT DEPENDS,,NONE,158.0,79.0,20.4068172337174
MALE,16,60-64,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,healthcare,FARMER,0,-8.0,SINGLE,9.0,1998.0,,2011.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0,NO,-8,,YES,YES,-8,NO,,,NONE,163.0,94.0,40.4345060215185
MALE,61,16-24,"URBAN 100,000-200,000",Lodzkie,,biological sciences,LONG-TERM SICK/DISABLED,0,2827.0,SINGLE,7.0,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10,YES,23,NO,NO,YES,8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,DENMARK,NONE,179.0,86.0,39.4934183545768
MALE,62,35-44,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0,3557.0,WIDOWED,7.0,1981.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,NO,-7,NO,NO,NO,-8,NO,,AUSTRIA,NONE,168.0,65.0,26.0914608254488
MALE,78,16-24,RURAL AREAS,Warminsko-mazurskie,SECONDARY,physical sciences,PUPIL OR STUDENT,0,,LEGALLY SEPARATED,,1987.0,,,MIXED,3.0,IT`S DIFFICULT TO TELL,YES,,,2,NO,-8,,NO,YES,-6,,IT DEPENDS,USA,NONE,179.0,75.0,33.9910099259184
MALE,53,35-44,"URBAN 200,000-500,000",Lodzkie,SECONDARY,technical science,UNEMPLOYED,-8,1397.0,SINGLE,7.0,1982.0,,,MOSTLY DISSATISFIED,12.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,16,NO,23,NO,NO,NO,-8,NO,,AUSTRIA,NONE,178.0,52.0,30.5830963674641
MALE,78,35-44,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,0,2088.0,SINGLE,3.0,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,-3,YES,59,NO,NO,NO,-8,"YES, TO EU COUNTRY",,NETHERLANDS,ACTIVE,176.0,69.0,34.3154955538411
FEMALE,38,45-59,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PUBLIC SECTOR,0,1637.0,MARRIED,,1991.0,4.0,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,,YES,,4,NO,23,,NO,NO,6,NO,,NORWAY,NONE,165.0,81.0,24.9368536484778
FEMALE,66,45-59,RURAL AREAS,Slaskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,22,-8.0,DIVORCED,7.0,,6.0,1996.0,UNHAPPY,6.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,22,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,NONE,174.0,62.0,32.6978986674652
FEMALE,53,45-59,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,no specialisation,UNEMPLOYED,-8,173.0,SINGLE,3.0,1996.0,,,,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,4,NO,24,,NO,NO,-8,"YES, TO NON-EU COUNTRY",,ITALY,NONE,163.0,75.0,45.9696614560431
FEMALE,84,45-59,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,technical science,RETIRED,0,3145.0,,5.0,2006.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12,NO,10,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,GREAT BRITAIN,PASSIVE,165.0,70.0,32.5902943935312
MALE,27,60-64,RURAL AREAS,Lodzkie,,liberal arts,OTHER ECONOMICALLY INACTIVE,-8,1132.0,MARRIED,5.0,1978.0,,,,5.0,ONE CAN`T BE TOO CAREFUL,YES,,,2,YES,5,NO,,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,DENMARK,PASSIVE,164.0,60.0,23.1287352252701
MALE,25,16-24,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,public health,EMPLOYED IN PRIVATE SECTOR,2,538.0,SINGLE,8.0,1982.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,11,YES,-8,,NO,NO,-8,"YES, TO NON-EU COUNTRY",FOREVER,SWEDEN,NONE,163.0,70.0,38.5527400478766
FEMALE,41,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,0,1585.0,SINGLE,12.0,1982.0,,,TERRIBLE,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,3,NO,-8,NO,NO,,-8,NO,FOREVER,OTHER COUNTRIES,,174.0,82.0,30.6430524732535
MALE,78,35-44,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,biological sciences,FARMER,0,1040.0,MARRIED,5.0,,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,,,YES,10,,9,YES,NO,YES,-2,,,OTHER COUNTRIES,PASSIVE,159.0,88.0,36.7969020095914
FEMALE,16,45-59,"URBAN 20,000-100,000",Swietokrzyskie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,0,2303.0,SINGLE,1.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2,NO,6,NO,NO,NO,-8,,MORE THAN 2 YEARS,OTHER EU COUNTRIES,NONE,155.0,81.0,29.8573648792004
MALE,53,16-24,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,law,EMPLOYED IN PRIVATE SECTOR,-8,1506.0,MARRIED,,1982.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,14,NO,36,NO,NO,YES,-8,NO,IT DEPENDS,NORWAY,NONE,148.0,55.0,25.0250565690645
MALE,66,60-64,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,pedagogics,FARMER,11,2390.0,WIDOWED,,1998.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,0,,16,NO,,NO,19,NO,LESS THAN 1 YEAR,,ACTIVE,182.0,57.0,27.3735865897833
MALE,16,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,architecture and construction,EMPLOYED IN PRIVATE SECTOR,2,92.0,MARRIED,5.0,,,,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,10,YES,-8,YES,,NO,-8,NO,IT DEPENDS,,NONE,165.0,51.0,21.6768830405229
FEMALE,17,25-34,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,journalism and information,LONG-TERM SICK/DISABLED,-8,2316.0,MARRIED,,1994.0,,2000.0,,4.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,2,YES,-8,NO,NO,NO,-8,,LESS THAN 1 YEAR,OTHER COUNTRIES,,151.0,63.0,37.3195421822804
FEMALE,67,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,,FARMER,0,168.0,DE FACTO SEPARATED,6.0,1979.0,7.0,,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,,YES,YES,10,NO,-8,,NO,NO,9,NO,,AUSTRALIA,NONE,151.0,88.0,
FEMALE,63,25-34,RURAL AREAS,Warminsko-mazurskie,SECONDARY,economy and administration,RETIRED,-7,8.0,SINGLE,,1982.0,6.0,,PLEASED,0.0,,YES,YES,NO,37,YES,13,NO,NO,NO,-8,,,NORWAY,NONE,168.0,84.0,26.9649128411654
FEMALE,16,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,lack of data,UNEMPLOYED,-8,-8.0,MARRIED,,1981.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,3,NO,-8,YES,,NO,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,GERMANY,NONE,191.0,68.0,32.2794359070452
MALE,64,45-59,"URBAN 200,000-500,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,other,SELF-EMPLOYED,26,949.0,DIVORCED,4.0,1983.0,,2002.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,1,YES,12,NO,YES,YES,-5,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,,,174.0,66.0,47.9967026213964
FEMALE,35,25-34,"URBAN 200,000-500,000",Lubuskie,SECONDARY,production and processing,EMPLOYED IN PUBLIC SECTOR,0,1462.0,MARRIED,6.0,2011.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,0,NO,11,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,GERMANY,NONE,174.0,96.0,45.317463411128
MALE,48,16-24,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,public health,UNEMPLOYED,0,,DIVORCED,5.0,1993.0,,,DELIGHTED,4.0,IT`S DIFFICULT TO TELL,NO,,,5,NO,-8,NO,NO,NO,0,NO,,BELGIUM,,198.0,79.0,28.3724136868911
MALE,22,35-44,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,-7,3856.0,MARRIED,,1982.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4,NO,-8,,NO,NO,-4,NO,LESS THAN 1 YEAR,ITALY,ACTIVE,170.0,75.0,37.0479216910745
MALE,69,16-24,"URBAN 20,000-100,000",Slaskie,SECONDARY,physical sciences,EMPLOYED IN PRIVATE SECTOR,-8,988.0,DIVORCED,5.0,1981.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5,YES,21,NO,NO,NO,-8,,IT DEPENDS,AUSTRIA,ACTIVE,166.0,59.0,28.0968947379861
MALE,49,65+,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,pedagogics,RETIRED,1,5870.0,SINGLE,7.0,1982.0,,2001.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3,NO,21,,,NO,12,NO,,AUSTRIA,NONE,178.0,76.0,21.204668639695
FEMALE,22,60-64,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,protection and safety,OTHER ECONOMICALLY INACTIVE,-8,2100.0,DE FACTO SEPARATED,7.0,2010.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,0,,11,NO,NO,NO,-8,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,PASSIVE,179.0,93.0,38.4208504510438
FEMALE,58,25-34,"URBAN BELOW 20,000",Podlaskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,-7,629.0,DIVORCED,8.0,1981.0,,2009.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3,NO,12,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,GERMANY,NONE,174.0,69.0,24.2098678333791
MALE,36,60-64,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,economy and administration,LONG-TERM SICK/DISABLED,-7,219.0,SINGLE,7.0,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,,NO,YES,11,NO,-8,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,ITALY,NONE,177.0,70.0,27.7984120917066
FEMALE,38,60-64,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,-7,,LEGALLY SEPARATED,8.0,,,,MIXED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,6,YES,3,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,FRANCE,,185.0,90.0,31.6536689866881
FEMALE,63,16-24,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,law,UNEMPLOYED,1,2161.0,SINGLE,7.0,,,,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,4,YES,-8,YES,NO,YES,-8,NO,FOREVER,SPAIN,NONE,172.0,61.0,45.8188899290135
FEMALE,43,35-44,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,not applicable,OTHER ECONOMICALLY INACTIVE,-8,6390.0,SINGLE,7.0,2011.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7,,-8,NO,,NO,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,ACTIVE,169.0,51.0,37.4942036222428
FEMALE,90,45-59,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,1,125.0,DE FACTO SEPARATED,4.0,2011.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,CANADA,PASSIVE,166.0,77.0,31.7269072050344
FEMALE,60,16-24,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,2403.0,SINGLE,,1982.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,20,,-8,NO,NO,,-8,NO,,OTHER COUNTRIES,NONE,165.0,94.0,35.2601365787636
FEMALE,16,65+,"URBAN 500,000 AND OVER",Wielkopolskie,PRIMARY/NO EDUCATION,environmental protection,RETIRED,0,227.0,SINGLE,5.0,1988.0,,,MOSTLY SATISFIED,0.0,,YES,YES,YES,6,NO,-8,YES,NO,NO,-8,"YES, TO NON-EU COUNTRY",,OTHER EU COUNTRIES,PASSIVE,169.0,60.0,29.307997892319
MALE,53,45-59,"URBAN BELOW 20,000",Opolskie,,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,-8,,SINGLE,,2011.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,NO,YES,YES,10,YES,19,YES,NO,NO,-8,NO,LESS THAN 1 YEAR,BELGIUM,NONE,165.0,109.0,33.1890144957266
MALE,34,65+,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0,4507.0,LEGALLY SEPARATED,,1982.0,8.0,,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,,YES,,9,NO,11,NO,NO,,-8,"YES, TO EU COUNTRY",FOREVER,ITALY,PASSIVE,177.0,63.0,26.1582948227208
FEMALE,54,,"URBAN 200,000-500,000",Podlaskie,POST-SECONDARY OR HIGHER,biological sciences,UNEMPLOYED,0,1843.0,SINGLE,,2001.0,,,DELIGHTED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,4,NO,-8,,NO,NO,-6,NO,,GERMANY,NONE,171.0,71.0,32.9521393963368
MALE,47,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0,1569.0,,5.0,1989.0,7.0,1992.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,-8,NO,,,-8,"YES, TO EU COUNTRY",,BELGIUM,NONE,183.0,63.0,39.4013287040782
