sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,24,65+,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,pedagogics,RETIRED,,940.0,SINGLE,,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12.0,NO,16.0,NO,,NO,,NO,,,ACTIVE,167.0,58.0,24.8014780276907
MALE,40,25-34,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,8.0,5051.0,MARRIED,7.0,,,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,21.0,NO,NO,NO,,NO,,NETHERLANDS,NONE,174.0,53.0,29.1619244845685
MALE,28,35-44,"URBAN 100,000-200,000",Pomorskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,,4509.0,MARRIED,7.0,2003.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,71.0,36.0384857646233
FEMALE,70,25-34,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,,,SINGLE,,,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,19.0,NO,16.0,NO,NO,NO,,NO,,,NONE,171.0,83.0,23.9635381113888
MALE,16,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,8.0,1960.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,NO,NO,NO,,NO,,SWEDEN,ACTIVE,170.0,92.0,26.3106622793655
FEMALE,70,60-64,RURAL AREAS,Swietokrzyskie,SECONDARY,production and processing,LONG-TERM SICK/DISABLED,26.0,1551.0,MARRIED,12.0,1942.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,15.0,NO,NO,NO,,NO,,,PASSIVE,167.0,69.0,24.3843195102776
FEMALE,87,25-34,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,6.0,1659.0,SINGLE,6.0,1981.0,,2004.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,77.0,20.3170621826498
FEMALE,59,35-44,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,4.0,1074.0,MARRIED,7.0,1983.0,12.0,1998.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18.0,YES,16.0,NO,NO,NO,,NO,,,ACTIVE,175.0,43.0,31.8846907557139
FEMALE,78,60-64,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,1554.0,DIVORCED,,1975.0,,1998.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,,NO,NO,NO,,NO,,,NONE,174.0,70.0,28.1861454819844
FEMALE,16,45-59,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PRIVATE SECTOR,0.0,718.0,WIDOWED,,1953.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,174.0,43.0,26.2289439551106
FEMALE,37,16-24,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,0.0,1360.0,DIVORCED,6.0,1980.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,177.0,47.0,28.8395089868593
FEMALE,93,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,technical science,OTHER ECONOMICALLY INACTIVE,,4174.0,SINGLE,8.0,,,1998.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,3.0,NO,15.0,NO,NO,NO,,NO,,,NONE,176.0,49.0,28.438668480929
MALE,43,35-44,"URBAN 500,000 AND OVER",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,LONG-TERM SICK/DISABLED,9.0,,SINGLE,9.0,1982.0,7.0,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,YES,,NO,NO,NO,,NO,,,NONE,174.0,42.0,36.4046908822082
FEMALE,94,25-34,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,0.0,1584.0,MARRIED,7.0,1962.0,7.0,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,16.0,NO,NO,NO,,NO,,,NONE,174.0,78.0,23.4632293864756
FEMALE,67,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,0.0,1613.0,SINGLE,,1964.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,YES,,NO,NO,YES,,NO,,,NONE,202.0,80.0,
FEMALE,70,35-44,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PUBLIC SECTOR,,952.0,SINGLE,7.0,1978.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,4.0,NO,,NO,NO,YES,,NO,IT DEPENDS,,ACTIVE,185.0,62.0,22.0442652079188
FEMALE,63,45-59,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,1532.0,SINGLE,7.0,1966.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,13.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,167.0,91.0,34.6435248990326
FEMALE,17,45-59,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,not applicable,EMPLOYED IN PUBLIC SECTOR,7.0,,SINGLE,7.0,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,185.0,79.0,30.7029633079976
MALE,49,16-24,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,7.0,1952.0,7.0,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,15.0,NO,NO,NO,,NO,,,NONE,166.0,78.0,24.0678057699004
FEMALE,52,16-24,RURAL AREAS,Mazowieckie,SECONDARY,production and processing,PUPIL OR STUDENT,,,DIVORCED,8.0,1981.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,39.0,YES,,NO,NO,,,NO,,,ACTIVE,175.0,76.0,28.520325612057
FEMALE,20,45-59,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,production and processing,RETIRED,21.0,1655.0,MARRIED,7.0,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,96.0,26.8111668572654
MALE,31,35-44,"URBAN 100,000-200,000",Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,,1651.0,SINGLE,,1981.0,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,,YES,,NO,NO,NO,,NO,IT DEPENDS,,NONE,157.0,79.0,20.3849824835517
FEMALE,34,16-24,"URBAN 200,000-500,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,physical sciences,LONG-TERM SICK/DISABLED,0.0,,DIVORCED,7.0,,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,17.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,191.0,65.0,36.4898705954548
MALE,27,35-44,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,architecture and construction,EMPLOYED IN PUBLIC SECTOR,,2157.0,SINGLE,7.0,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,YES,,NO,,,NONE,178.0,73.0,28.3745355014545
FEMALE,16,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,technical science,OTHER ECONOMICALLY INACTIVE,,968.0,WIDOWED,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,74.0,28.8501034162026
FEMALE,44,35-44,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,,5545.0,SINGLE,7.0,1983.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,16.0,NO,NO,NO,,NO,,GREAT BRITAIN,ACTIVE,175.0,47.0,29.081815236362
FEMALE,22,65+,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,,,WIDOWED,7.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,12.0,YES,,NO,NO,NO,,NO,,GERMANY,NONE,173.0,56.0,22.8013395684666
FEMALE,37,35-44,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,1.0,853.0,SINGLE,,1957.0,,1998.0,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,61.0,29.4261667628877
FEMALE,24,25-34,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,0.0,,SINGLE,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,,NO,NO,NO,,NO,,,NONE,193.0,81.0,28.1565736861344
FEMALE,19,45-59,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,,6.0,1405.0,MARRIED,,1974.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,15.0,NO,NO,,,NO,,,NONE,171.0,68.0,
FEMALE,24,45-59,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,economy and administration,LONG-TERM SICK/DISABLED,0.0,261.0,MARRIED,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,66.0,NO,16.0,NO,NO,NO,,NO,IT DEPENDS,,NONE,167.0,87.0,24.7923070596462
FEMALE,24,65+,"URBAN 20,000-100,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,0.0,,MARRIED,,1963.0,7.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,15.0,NO,NO,NO,,NO,,,PASSIVE,171.0,53.0,26.1728874395812
MALE,97,45-59,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,social sciences,RETIRED,1.0,2030.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,193.0,75.0,27.2663571216073
FEMALE,24,45-59,"URBAN BELOW 20,000",Lubuskie,PRIMARY/NO EDUCATION,services for the population and transport services,LONG-TERM SICK/DISABLED,7.0,1172.0,SINGLE,6.0,1944.0,7.0,1998.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,172.0,47.0,26.4130209382478
FEMALE,83,45-59,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0.0,1656.0,DIVORCED,,1969.0,,,MIXED,3.0,IT`S DIFFICULT TO TELL,YES,NO,NO,5.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,86.0,26.4415053935394
MALE,65,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0.0,,SINGLE,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,PASSIVE,173.0,71.0,23.3533518436997
FEMALE,34,45-59,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,SELF-EMPLOYED,0.0,,MARRIED,,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7.0,NO,,NO,NO,NO,,NO,,,ACTIVE,166.0,80.0,22.4051351571642
FEMALE,61,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,0.0,,WIDOWED,10.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,72.0,25.4652694765322
FEMALE,53,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,0.0,1598.0,WIDOWED,,1977.0,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,193.0,72.0,42.4144203083773
FEMALE,80,35-44,"URBAN 20,000-100,000",Mazowieckie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,0.0,1586.0,SINGLE,11.0,1981.0,,1997.0,DELIGHTED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,YES,20.0,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,166.0,82.0,25.8800538916678
FEMALE,39,45-59,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PUBLIC SECTOR,0.0,1559.0,SINGLE,7.0,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,5.0,YES,15.0,NO,NO,NO,,NO,,,NONE,163.0,61.0,26.7794445076715
FEMALE,36,60-64,"URBAN BELOW 20,000",Slaskie,SECONDARY,production and processing,SELF-EMPLOYED,25.0,2290.0,SINGLE,,1964.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,,NO,,NO,,NO,,,NONE,164.0,82.0,39.0026676362692
FEMALE,84,35-44,RURAL AREAS,Dolnoslaskie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,25.0,1841.0,MARRIED,,1979.0,10.0,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,,YES,18.0,YES,,NO,NO,NO,,NO,,,PASSIVE,177.0,81.0,25.490847112392
FEMALE,36,45-59,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1625.0,MARRIED,6.0,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,,,NO,IT DEPENDS,GREAT BRITAIN,NONE,187.0,70.0,16.6038595215491
MALE,23,16-24,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1227.0,MARRIED,,1982.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,192.0,105.0,26.0695050063984
FEMALE,64,45-59,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,,EMPLOYED IN PRIVATE SECTOR,6.0,1612.0,SINGLE,,1980.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,YES,,NO,NO,NO,,NO,,,ACTIVE,166.0,80.0,32.0130550823146
FEMALE,44,16-24,"URBAN 100,000-200,000",Pomorskie,SECONDARY,production and processing,SELF-EMPLOYED,,789.0,MARRIED,,1982.0,,,DELIGHTED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,170.0,78.0,29.6571197750085
FEMALE,73,45-59,"URBAN 20,000-100,000",Opolskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PUBLIC SECTOR,,1668.0,MARRIED,7.0,1991.0,,,MIXED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,8.0,YES,16.0,NO,NO,NO,,NO,,,PASSIVE,193.0,77.0,31.2357035625158
FEMALE,71,60-64,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",UNEMPLOYED,6.0,2160.0,SINGLE,7.0,1981.0,7.0,1998.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,,YES,NO,NO,,"YES, TO EU COUNTRY",,,NONE,175.0,49.0,36.7435452524155
MALE,69,35-44,"URBAN 500,000 AND OVER",Malopolskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,1374.0,MARRIED,,,,1998.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,20.0,NO,NO,NO,,NO,,,NONE,191.0,88.0,25.1709763650595
FEMALE,46,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,economy and administration,FARMER,0.0,1675.0,MARRIED,7.0,1970.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,16.0,NO,NO,NO,14.0,NO,,,NONE,183.0,86.0,26.8941078174012
FEMALE,83,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PRIVATE SECTOR,0.0,2619.0,SINGLE,2.0,,,,MIXED,5.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,,5.0,NO,,NO,NO,NO,,NO,,,NONE,168.0,71.0,24.9078477459684
FEMALE,16,45-59,"URBAN 200,000-500,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,7.0,1565.0,MARRIED,7.0,1968.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,16.0,NO,YES,,,NO,,,NONE,187.0,93.0,31.5750419699091
FEMALE,54,45-59,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,6.0,1629.0,MARRIED,7.0,1970.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,171.0,81.0,25.6968174900023
MALE,30,45-59,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,FARMER,1.0,,MARRIED,,1968.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,70.0,21.9673590636916
FEMALE,45,45-59,"URBAN BELOW 20,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,technical science,FARMER,0.0,1942.0,,,1978.0,7.0,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,16.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,CANADA,PASSIVE,167.0,80.0,19.5078123407691
FEMALE,83,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0.0,1226.0,SINGLE,7.0,1984.0,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,10.0,NO,,YES,NO,NO,,NO,,,NONE,180.0,90.0,27.1439586367935
MALE,46,25-34,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,374.0,DIVORCED,7.0,1981.0,,1998.0,MIXED,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,10.0,YES,,NO,NO,YES,,NO,,,NONE,180.0,51.0,24.3492128191775
MALE,28,16-24,RURAL AREAS,Swietokrzyskie,PRIMARY/NO EDUCATION,healthcare,RETIRED,27.0,1646.0,SINGLE,7.0,1981.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,YES,,NO,YES,,,NO,,,NONE,170.0,92.0,25.8129650865692
FEMALE,26,65+,"URBAN 100,000-200,000",Opolskie,POST-SECONDARY OR HIGHER,other,FARMER,,,MARRIED,7.0,,7.0,1998.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,YES,16.0,NO,YES,NO,,NO,,GREAT BRITAIN,NONE,186.0,45.0,28.2053703668654
MALE,27,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,,650.0,MARRIED,7.0,1952.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,165.0,68.0,23.3621239295142
MALE,71,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,0.0,1661.0,MARRIED,,,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,158.0,55.0,25.7509759558981
MALE,28,35-44,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,1543.0,WIDOWED,7.0,1964.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,181.0,80.0,21.5961780226218
FEMALE,55,45-59,"URBAN 100,000-200,000",Slaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,,,SINGLE,7.0,1969.0,,,MIXED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,4.0,YES,,NO,NO,NO,,NO,,,NONE,174.0,74.0,24.3845383280078
MALE,82,65+,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PUBLIC SECTOR,0.0,1973.0,SINGLE,4.0,2004.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,4.0,NO,16.0,NO,NO,,,NO,,GREAT BRITAIN,PASSIVE,190.0,94.0,29.1372502762431
FEMALE,51,45-59,"URBAN 20,000-100,000",Podkarpackie,POST-SECONDARY OR HIGHER,social sciences,UNEMPLOYED,,1644.0,SINGLE,7.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,18.0,NO,,NO,NO,NO,,NO,,,ACTIVE,190.0,69.0,35.2128060159274
FEMALE,42,16-24,"URBAN BELOW 20,000",Podlaskie,PRIMARY/NO EDUCATION,architecture and construction,RETIRED,,1178.0,MARRIED,7.0,1971.0,7.0,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,4.0,NO,,NO,NO,NO,,NO,,,PASSIVE,173.0,68.0,38.3770624146061
FEMALE,55,65+,RURAL AREAS,Malopolskie,SECONDARY,technical science,PUPIL OR STUDENT,0.0,,MARRIED,,1981.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,7.0,NO,20.0,NO,NO,NO,,NO,,,NONE,175.0,50.0,27.4544576930718
FEMALE,28,16-24,"URBAN 200,000-500,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,0.0,1625.0,MARRIED,11.0,1954.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,163.0,75.0,29.3003319034518
FEMALE,16,35-44,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,UNEMPLOYED,,,WIDOWED,,,,1998.0,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,YES,NO,11.0,YES,,YES,NO,NO,,NO,,,NONE,193.0,74.0,21.2185540174835
FEMALE,54,45-59,"URBAN 100,000-200,000",Opolskie,PRIMARY/NO EDUCATION,technical science,RETIRED,0.0,100.0,MARRIED,7.0,2005.0,,,PLEASED,5.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,PASSIVE,182.0,77.0,24.758644324692
MALE,33,65+,"URBAN BELOW 20,000",Malopolskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,,1406.0,SINGLE,7.0,1960.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,NO,NO,,,,FRANCE,NONE,165.0,87.0,28.9108795417841
FEMALE,54,35-44,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,,1760.0,WIDOWED,7.0,,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,169.0,38.0,26.9619567788965
FEMALE,44,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,1706.0,MARRIED,7.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,,NO,NO,NO,,NO,,,ACTIVE,178.0,89.0,21.5607230787611
FEMALE,16,35-44,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,SELF-EMPLOYED,0.0,100.0,WIDOWED,7.0,1953.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,PASSIVE,173.0,82.0,29.1495485256426
FEMALE,76,65+,"URBAN 20,000-100,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,services for the population and transport services,SELF-EMPLOYED,24.0,,MARRIED,6.0,,,1998.0,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,5.0,YES,,NO,NO,YES,,NO,,,NONE,175.0,74.0,27.119466923211
MALE,55,25-34,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,24.0,,SINGLE,9.0,,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,15.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,157.0,70.0,24.6390248164677
