sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,31,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,,917.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,175.0,51.0,25.6112148770142
FEMALE,65,35-44,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,1710.0,SINGLE,,1983.0,7.0,1998.0,MOSTLY SATISFIED,,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,1.0,NO,16.0,NO,NO,NO,,NO,,,NONE,165.0,92.0,23.4340681217918
FEMALE,26,16-24,RURAL AREAS,Malopolskie,SECONDARY,healthcare,RETIRED,,958.0,MARRIED,,1982.0,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,YES,NO,NO,,NO,,,ACTIVE,172.0,80.0,19.8596613777938
FEMALE,41,65+,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,PUPIL OR STUDENT,6.0,1763.0,SINGLE,7.0,2006.0,,1998.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,15.0,NO,NO,,,NO,,AUSTRIA,NONE,190.0,77.0,25.8420573178619
FEMALE,63,16-24,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,,1606.0,SINGLE,6.0,1982.0,,1998.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,166.0,73.0,21.4510091613137
MALE,74,35-44,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,5.0,1492.0,SINGLE,,1982.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,YES,NO,NO,,NO,,,NONE,166.0,78.0,14.5511144868636
MALE,58,65+,"URBAN BELOW 20,000",Malopolskie,SECONDARY,production and processing,PUPIL OR STUDENT,,1696.0,WIDOWED,,,,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,YES,NO,NO,,NO,,,ACTIVE,165.0,72.0,21.5804734572812
FEMALE,72,45-59,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,0.0,1037.0,MARRIED,,1982.0,,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,168.0,76.0,23.8302411453973
FEMALE,69,60-64,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,social sciences,OTHER ECONOMICALLY INACTIVE,,1542.0,MARRIED,,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,,NO,NO,NO,,NO,,,ACTIVE,164.0,56.0,19.5717286226562
MALE,53,45-59,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,0.0,1652.0,MARRIED,,,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,9.0,NO,,NO,NO,NO,,NO,,AUSTRIA,ACTIVE,166.0,69.0,29.274395974802
MALE,93,60-64,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,0.0,1753.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,YES,NO,,NO,,,NONE,173.0,67.0,35.1466488883552
FEMALE,27,16-24,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PUBLIC SECTOR,7.0,1694.0,DIVORCED,,1964.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,15.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,195.0,74.0,19.8733937451157
FEMALE,85,35-44,"URBAN BELOW 20,000",Dolnoslaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,7.0,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,NO,,NO,YES,NO,,NO,MORE THAN 2 YEARS,,NONE,167.0,68.0,31.4343396028349
FEMALE,28,45-59,RURAL AREAS,Swietokrzyskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,2.0,1661.0,WIDOWED,6.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,15.0,NO,NO,NO,,NO,,,NONE,167.0,78.0,20.3932092205892
FEMALE,68,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,746.0,MARRIED,,1981.0,,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,73.0,18.5733689571024
FEMALE,77,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,6.0,1984.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,ACTIVE,161.0,80.0,21.5831664864324
FEMALE,55,35-44,"URBAN 20,000-100,000",Pomorskie,VOCATIONAL/GRAMMAR,not applicable,EMPLOYED IN PUBLIC SECTOR,4.0,,SINGLE,,2003.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,YES,NO,NO,,NO,,,NONE,166.0,96.0,22.4147874186778
FEMALE,53,25-34,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,1686.0,MARRIED,7.0,1981.0,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,3.0,NO,,NO,NO,,,NO,,,ACTIVE,174.0,56.0,32.1613392004796
FEMALE,75,65+,RURAL AREAS,Wielkopolskie,SECONDARY,architecture and construction,RETIRED,6.0,2051.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,79.0,21.5402746376332
FEMALE,76,25-34,"URBAN 500,000 AND OVER",Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,,MARRIED,,1980.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,52.0,23.7025320779544
FEMALE,78,35-44,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,0.0,,SINGLE,,,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,2.0,NO,,NO,NO,NO,,NO,,AUSTRIA,PASSIVE,174.0,71.0,21.5012188923437
FEMALE,79,25-34,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,6.0,1092.0,SINGLE,6.0,1990.0,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,158.0,61.0,
MALE,60,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,economy and administration,PUPIL OR STUDENT,,1573.0,SINGLE,,1982.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,,NO,NO,NO,,NO,,,ACTIVE,171.0,73.0,25.0834938935236
MALE,75,60-64,"URBAN 200,000-500,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,pedagogics,RETIRED,0.0,1191.0,SINGLE,7.0,1982.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,YES,,NO,,,NONE,,83.0,23.1616394502596
FEMALE,53,16-24,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,production and processing,RETIRED,,2824.0,MARRIED,6.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,,NO,NO,YES,,NO,,,NONE,166.0,56.0,23.4754016850102
FEMALE,71,35-44,"URBAN 500,000 AND OVER",Opolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,6.0,,SINGLE,,1981.0,7.0,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,0.0,NO,,NO,NO,NO,14.0,NO,,,PASSIVE,193.0,91.0,19.9688448725508
FEMALE,78,25-34,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,1704.0,WIDOWED,7.0,1983.0,,,PLEASED,4.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,59.0,25.2717450591132
MALE,49,60-64,"URBAN 20,000-100,000",Mazowieckie,SECONDARY,no specialisation,SELF-EMPLOYED,0.0,1689.0,MARRIED,7.0,1982.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,,NO,,NO,NO,NO,,NO,,,NONE,152.0,66.0,17.6493756673306
FEMALE,76,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,23.0,1784.0,WIDOWED,8.0,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,53.0,25.6445165742366
FEMALE,69,65+,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1685.0,SINGLE,,2011.0,7.0,,MIXED,4.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,17.0,YES,,NO,NO,NO,,NO,MORE THAN 2 YEARS,,NONE,169.0,74.0,26.6875046909968
FEMALE,34,65+,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,production and processing,PUPIL OR STUDENT,0.0,1713.0,SINGLE,6.0,1980.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,,NO,,NO,NO,NO,,NO,,,PASSIVE,174.0,42.0,31.0481033890151
FEMALE,60,45-59,"URBAN 200,000-500,000",Podkarpackie,SECONDARY,law,RETIRED,0.0,1505.0,MARRIED,7.0,1956.0,7.0,,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,PASSIVE,164.0,82.0,22.5947972231836
FEMALE,73,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PUBLIC SECTOR,,,MARRIED,7.0,1983.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,,,NO,,,NONE,165.0,108.0,21.3658839168003
MALE,83,25-34,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,6.0,1559.0,SINGLE,6.0,1982.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,14.0,NO,,GREAT BRITAIN,NONE,165.0,90.0,23.7220836624935
FEMALE,92,45-59,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,,1529.0,MARRIED,6.0,2011.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,,14.0,NO,,,NONE,164.0,67.0,17.6918323394589
FEMALE,33,45-59,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,0.0,1660.0,WIDOWED,6.0,1983.0,,1998.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,77.0,20.857931587005
MALE,71,45-59,"URBAN 20,000-100,000",Opolskie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,0.0,1724.0,SINGLE,5.0,1987.0,,1998.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,171.0,81.0,24.1415766491727
FEMALE,34,16-24,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,,SINGLE,7.0,1983.0,,1998.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,YES,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,178.0,75.0,22.9705880225408
FEMALE,77,45-59,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,law,RETIRED,0.0,,SINGLE,,1982.0,,,MIXED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,PASSIVE,172.0,59.0,15.3123893105466
FEMALE,96,35-44,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,10.0,,,1998.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,157.0,107.0,21.2238595925933
FEMALE,84,35-44,"URBAN BELOW 20,000",Podlaskie,SECONDARY,services for the population and transport services,FARMER,,1117.0,SINGLE,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,147.0,54.0,19.0272818706863
MALE,22,65+,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,7.0,1983.0,,,PLEASED,19.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,0.0,NO,,NO,,NO,,NO,,,NONE,167.0,79.0,20.4380419030659
FEMALE,46,60-64,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,18.0,526.0,MARRIED,6.0,2011.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,67.0,23.4150442059154
MALE,91,65+,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,1853.0,MARRIED,7.0,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,20.0,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,174.0,80.0,13.9519268215269
FEMALE,92,65+,"URBAN 500,000 AND OVER",Slaskie,,no specialisation,FARMER,0.0,,MARRIED,7.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,15.0,NO,NO,NO,,NO,,,NONE,166.0,72.0,22.0235120958287
FEMALE,31,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,,DIVORCED,6.0,2005.0,,,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,,NO,NO,NO,,NO,,,NONE,166.0,69.0,20.4042313691505
FEMALE,58,45-59,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1161.0,MARRIED,,1982.0,,1998.0,DELIGHTED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,PASSIVE,162.0,69.0,17.99586832106
FEMALE,42,65+,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,journalism and information,FARMER,16.0,1917.0,WIDOWED,5.0,1982.0,,,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,9.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,153.0,47.0,23.0544726398611
MALE,70,16-24,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,,2051.0,MARRIED,2.0,1982.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,168.0,79.0,24.1529890977264
FEMALE,90,25-34,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1684.0,MARRIED,,2009.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,46.0,25.5923702978844
MALE,33,65+,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,public health,PUPIL OR STUDENT,0.0,6508.0,DIVORCED,7.0,2011.0,7.0,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,192.0,76.0,23.4924003941115
MALE,78,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,technical science,FARMER,23.0,1766.0,MARRIED,7.0,1983.0,,1998.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,2.0,NO,15.0,NO,NO,NO,,NO,,,NONE,171.0,73.0,20.5600024144039
FEMALE,31,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",SELF-EMPLOYED,8.0,,SINGLE,2.0,,,,DELIGHTED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,0.0,NO,15.0,YES,NO,NO,,NO,,GERMANY,NONE,165.0,54.0,24.3829710836745
FEMALE,72,16-24,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,0.0,1694.0,WIDOWED,7.0,1982.0,,1998.0,PLEASED,10.0,IT`S DIFFICULT TO TELL,YES,,NO,11.0,NO,,NO,NO,,,NO,,,NONE,201.0,58.0,32.3051809148905
FEMALE,75,45-59,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,,1693.0,SINGLE,7.0,2007.0,,,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,197.0,47.0,17.0166758467036
FEMALE,56,35-44,"URBAN 20,000-100,000",Lubuskie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,,1682.0,MARRIED,10.0,,,,MOSTLY DISSATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,167.0,73.0,24.2606654242062
FEMALE,20,35-44,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,architecture and construction,PUPIL OR STUDENT,0.0,1185.0,SINGLE,,,,,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,0.0,NO,,NO,NO,,,NO,,GERMANY,NONE,182.0,60.0,19.0489351325543
FEMALE,77,65+,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,WIDOWED,,1982.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,,,NO,LESS THAN 1 YEAR,,NONE,162.0,80.0,19.2667655958427
FEMALE,26,35-44,"URBAN 100,000-200,000",Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,0.0,,SINGLE,8.0,2001.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,168.0,83.0,21.0747736391947
FEMALE,71,65+,"URBAN 200,000-500,000",Podlaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,6.0,2284.0,SINGLE,12.0,,,1998.0,MIXED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,GREAT BRITAIN,PASSIVE,201.0,72.0,22.5445186662312
FEMALE,50,45-59,"URBAN BELOW 20,000",Pomorskie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,0.0,1599.0,SINGLE,10.0,1983.0,,,PLEASED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,78.0,23.8461629231145
FEMALE,69,35-44,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,mathematics and statistics,PUPIL OR STUDENT,,1426.0,MARRIED,7.0,,,,PLEASED,10.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,0.0,NO,,NO,NO,,,NO,,,NONE,165.0,83.0,21.529380026452
FEMALE,68,16-24,"URBAN BELOW 20,000",Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,10.0,,MARRIED,1.0,,,1998.0,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,YES,,NO,NO,NO,,NO,,,NONE,194.0,84.0,30.1647768182041
FEMALE,65,45-59,"URBAN 200,000-500,000",Mazowieckie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0.0,1514.0,MARRIED,12.0,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,166.0,74.0,21.62770478481
FEMALE,89,35-44,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,healthcare,RETIRED,,1678.0,MARRIED,6.0,1982.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,YES,15.0,NO,,NO,,"YES, TO EU COUNTRY",,DENMARK,NONE,175.0,78.0,18.7490252765918
FEMALE,75,45-59,"URBAN 200,000-500,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,2240.0,SINGLE,5.0,1953.0,,,PLEASED,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,185.0,78.0,26.3989306897296
FEMALE,67,45-59,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,0.0,1157.0,SINGLE,7.0,1982.0,,,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,YES,NO,0.0,NO,10.0,YES,NO,NO,,NO,,,NONE,167.0,96.0,28.1882195793533
FEMALE,37,65+,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,1637.0,WIDOWED,11.0,1981.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,,NO,NO,NO,14.0,NO,,,NONE,167.0,52.0,27.9075325167386
MALE,67,16-24,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PUBLIC SECTOR,,3256.0,SINGLE,7.0,1973.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,166.0,76.0,20.8549702787671
MALE,78,25-34,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,,5048.0,SINGLE,,2011.0,,1998.0,DELIGHTED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,9.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,171.0,80.0,25.6811185543559
MALE,34,16-24,"URBAN BELOW 20,000",Malopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,8.0,1982.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,,,NO,,,ACTIVE,165.0,,24.2747363135553
MALE,50,60-64,"URBAN BELOW 20,000",Opolskie,VOCATIONAL/GRAMMAR,,RETIRED,,1880.0,MARRIED,,1957.0,,,MIXED,13.0,IT`S DIFFICULT TO TELL,YES,YES,YES,5.0,NO,,NO,NO,NO,14.0,NO,,SWEDEN,PASSIVE,168.0,77.0,21.5229478333909
FEMALE,23,16-24,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,production and processing,RETIRED,,,WIDOWED,,2005.0,7.0,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,15.0,NO,NO,NO,,NO,,,NONE,166.0,69.0,22.2011218219796
MALE,27,65+,"URBAN 100,000-200,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0.0,1738.0,SINGLE,4.0,1996.0,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,NO,NO,0.0,NO,,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,163.0,82.0,25.8976974289479
FEMALE,59,35-44,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,production and processing,UNEMPLOYED,0.0,1744.0,MARRIED,,1981.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,173.0,70.0,23.9613085128899
MALE,45,65+,RURAL AREAS,Mazowieckie,SECONDARY,pedagogics,UNEMPLOYED,0.0,,DIVORCED,5.0,1982.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,15.0,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,172.0,70.0,24.4748678040612
MALE,84,35-44,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,,,7.0,,DELIGHTED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,DENMARK,PASSIVE,171.0,59.0,18.2668309860737
