sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,60,16-24,"URBAN 200,000-500,000",Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,,0,1941.0,MARRIED,8.0,1981.0,,,DELIGHTED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,NO,-8,,NO,,-8,NO,LESS THAN 1 YEAR,,PASSIVE,170.0,75.0,23.3717598917185
MALE,68,45-59,"URBAN 20,000-100,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,public health,SELF-EMPLOYED,-8,1260.0,,1.0,2001.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6,NO,-8,NO,NO,NO,25,NO,IT DEPENDS,FRANCE,NONE,166.0,87.0,23.7698676760098
FEMALE,61,16-24,RURAL AREAS,Mazowieckie,SECONDARY,physical sciences,RETIRED,0,,SINGLE,,2011.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,,18,YES,NO,,13,"YES, TO NON-EU COUNTRY",,,NONE,153.0,68.0,18.4852976441754
FEMALE,44,45-59,"URBAN BELOW 20,000",Slaskie,SECONDARY,social welfare,,0,1464.0,MARRIED,,,6.0,,MOSTLY SATISFIED,9.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,35,NO,-8,YES,NO,,-8,"YES, TO NON-EU COUNTRY",,NETHERLANDS,NONE,180.0,58.0,24.6204511298089
MALE,20,35-44,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,healthcare,LONG-TERM SICK/DISABLED,0,-8.0,WIDOWED,7.0,,,,MIXED,1.0,,YES,NO,YES,18,YES,12,,,NO,-8,NO,FOREVER,NORWAY,NONE,158.0,87.0,22.703721962012
FEMALE,51,16-24,"URBAN BELOW 20,000",Lubuskie,VOCATIONAL/GRAMMAR,social welfare,PUPIL OR STUDENT,0,-8.0,SINGLE,7.0,1981.0,,,MIXED,18.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,9,YES,20,YES,,NO,30,"YES, TO EU COUNTRY",IT DEPENDS,GERMANY,NONE,174.0,74.0,25.7244016943382
FEMALE,50,60-64,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0,537.0,SINGLE,7.0,2006.0,4.0,,,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1,,-8,,YES,NO,-8,NO,FOREVER,NETHERLANDS,NONE,182.0,74.0,25.8423467894335
MALE,32,65+,RURAL AREAS,Warminsko-mazurskie,,services for the population and transport services,LONG-TERM SICK/DISABLED,-8,566.0,SINGLE,1.0,1954.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,15,NO,8,NO,NO,NO,28,"YES, TO NON-EU COUNTRY",FOREVER,GERMANY,NONE,167.0,97.0,20.1723759148894
FEMALE,71,45-59,"URBAN BELOW 20,000",Malopolskie,SECONDARY,environmental protection,EMPLOYED IN PUBLIC SECTOR,0,2220.0,WIDOWED,,1978.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,,,,-8,"YES, TO EU COUNTRY",,NORWAY,NONE,167.0,69.0,17.5157214992079
FEMALE,28,45-59,"URBAN 100,000-200,000",Pomorskie,SECONDARY,healthcare,EMPLOYED IN PUBLIC SECTOR,-1,1506.0,DIVORCED,7.0,1982.0,,1992.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6,YES,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,GERMANY,NONE,181.0,81.0,19.0475963623926
FEMALE,44,35-44,"URBAN 500,000 AND OVER",Wielkopolskie,,technical science,,0,1444.0,DE FACTO SEPARATED,,1968.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,3,NO,-8,NO,YES,,-8,NO,IT DEPENDS,AUSTRALIA,NONE,163.0,60.0,33.3683349271906
FEMALE,58,16-24,RURAL AREAS,Warminsko-mazurskie,SECONDARY,pedagogics,UNEMPLOYED,-1,1465.0,,3.0,,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9,YES,-8,,NO,NO,26,,,SPAIN,NONE,178.0,74.0,26.4479159645031
FEMALE,20,35-44,"URBAN 100,000-200,000",Mazowieckie,,architecture and construction,PUPIL OR STUDENT,24,1311.0,,,1984.0,6.0,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,2,YES,-8,NO,YES,YES,22,NO,LESS THAN 1 YEAR,,,172.0,85.0,23.6204370515849
MALE,23,25-34,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,public health,EMPLOYED IN PRIVATE SECTOR,-1,1088.0,WIDOWED,7.0,2002.0,,,PLEASED,6.0,,YES,YES,YES,4,NO,27,NO,NO,NO,13,"YES, TO NON-EU COUNTRY",,NETHERLANDS,PASSIVE,166.0,106.0,23.550408785377
MALE,41,65+,RURAL AREAS,Mazowieckie,SECONDARY,computer science,EMPLOYED IN PUBLIC SECTOR,23,372.0,SINGLE,10.0,2009.0,6.0,,PLEASED,4.0,,YES,NO OPINION,YES,4,YES,-8,NO,NO,,39,,,BELGIUM,NONE,162.0,66.0,37.7220792142895
FEMALE,64,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,physical sciences,PUPIL OR STUDENT,-1,1628.0,DE FACTO SEPARATED,7.0,2011.0,,,MIXED,0.0,,YES,,YES,6,YES,7,NO,NO,YES,43,"YES, TO NON-EU COUNTRY",,GREAT BRITAIN,PASSIVE,162.0,74.0,31.3828942030049
FEMALE,16,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,-8,-8.0,SINGLE,1.0,,,,,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3,NO,20,NO,YES,NO,-8,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,NETHERLANDS,ACTIVE,163.0,43.0,29.3041426940283
FEMALE,47,,"URBAN BELOW 20,000",Podlaskie,POST-SECONDARY OR HIGHER,art,RETIRED,1,1273.0,MARRIED,3.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,17,YES,8,YES,YES,NO,-8,NO,,ITALY,NONE,182.0,77.0,20.5820051059955
FEMALE,63,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,art,RETIRED,-8,-8.0,WIDOWED,3.0,,7.0,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,5,,11,YES,NO,NO,-8,NO,MORE THAN 2 YEARS,NORWAY,,172.0,69.0,25.4627080285567
MALE,31,25-34,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,environmental protection,EMPLOYED IN PUBLIC SECTOR,0,-8.0,SINGLE,7.0,2007.0,,,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,5,YES,3,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,GREAT BRITAIN,NONE,162.0,74.0,23.6914271773784
FEMALE,39,60-64,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,,LONG-TERM SICK/DISABLED,-8,724.0,DIVORCED,,,7.0,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,1,YES,5,NO,NO,NO,-8,,MORE THAN 2 YEARS,,ACTIVE,163.0,121.0,36.2108228932983
FEMALE,63,45-59,RURAL AREAS,Pomorskie,SECONDARY,veterinary medicine,RETIRED,-8,1410.0,MARRIED,,,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,,,NO,6,YES,-8,NO,,YES,-8,,MORE THAN 2 YEARS,AUSTRALIA,NONE,173.0,72.0,24.9292823644683
MALE,72,65+,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,environmental protection,,-8,473.0,SINGLE,6.0,1981.0,,,UNHAPPY,8.0,MOST PEOPLE CAN BE TRUSTED,,,NO,20,NO,20,YES,NO,NO,-8,"YES, TO EU COUNTRY",IT DEPENDS,SPAIN,PASSIVE,171.0,81.0,17.2715773065664
MALE,24,60-64,"URBAN 20,000-100,000",Opolskie,SECONDARY,physical sciences,SELF-EMPLOYED,0,555.0,DE FACTO SEPARATED,7.0,2005.0,,,MOSTLY DISSATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,3,NO,15,NO,YES,NO,8,NO,,CANADA,,156.0,,17.9667522136273
MALE,34,60-64,"URBAN 200,000-500,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,technical science,OTHER ECONOMICALLY INACTIVE,-8,-8.0,DIVORCED,,1991.0,7.0,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,-7,NO,18,NO,YES,NO,-8,NO,IT DEPENDS,GERMANY,NONE,172.0,69.0,18.1193299652607
MALE,81,60-64,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,,FARMER,22,271.0,WIDOWED,7.0,,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,20,,-8,YES,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,OTHER COUNTRIES,,191.0,80.0,18.6973888325009
FEMALE,55,35-44,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,-8,6481.0,MARRIED,10.0,1985.0,,,TERRIBLE,10.0,MOST PEOPLE CAN BE TRUSTED,YES,,YES,3,NO,15,NO,NO,,49,NO,LESS THAN 1 YEAR,OTHER EU COUNTRIES,PASSIVE,156.0,,27.7730338343858
MALE,47,65+,"URBAN 200,000-500,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,biological sciences,,-8,1800.0,DE FACTO SEPARATED,10.0,,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,22,YES,25,YES,NO,,-8,NO,,,ACTIVE,177.0,87.0,33.0401938330313
FEMALE,67,45-59,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,physical sciences,LONG-TERM SICK/DISABLED,-8,1468.0,DIVORCED,3.0,2004.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,2,YES,-8,NO,YES,NO,-8,,,,PASSIVE,156.0,78.0,20.2440127325813
FEMALE,33,35-44,"URBAN 200,000-500,000",Lubelskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,-8,1192.0,SINGLE,6.0,1982.0,,,,0.0,,YES,YES,NO,20,YES,7,YES,YES,NO,-8,NO,FOREVER,,,167.0,90.0,26.6944901014872
FEMALE,56,35-44,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,journalism and information,FARMER,-8,1226.0,MARRIED,7.0,1995.0,,,,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10,NO,8,YES,NO,NO,-8,NO,LESS THAN 1 YEAR,,,163.0,64.0,29.7997582872692
MALE,29,35-44,"URBAN 20,000-100,000",Opolskie,PRIMARY/NO EDUCATION,physical sciences,EMPLOYED IN PRIVATE SECTOR,-7,1730.0,SINGLE,9.0,1963.0,,,PLEASED,9.0,,YES,YES,NO,9,NO,-8,YES,NO,NO,-8,,,BELGIUM,ACTIVE,178.0,77.0,28.2579885091021
MALE,17,,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,public health,EMPLOYED IN PRIVATE SECTOR,22,1860.0,MARRIED,7.0,1976.0,6.0,,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,NO,NO,YES,19,NO,9,,YES,,13,"YES, TO EU COUNTRY",,NORWAY,ACTIVE,155.0,90.0,26.0007592590677
FEMALE,80,45-59,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,biological sciences,FARMER,0,1466.0,,,1986.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5,NO,-8,,,YES,12,NO,LESS THAN 1 TO 2 YEARS,GERMANY,NONE,164.0,70.0,17.2803768611972
FEMALE,54,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PRIVATE SECTOR,0,1413.0,WIDOWED,,,,1983.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,55,NO,20,NO,YES,NO,-8,NO,IT DEPENDS,NORWAY,,166.0,61.0,22.0926303741267
FEMALE,53,16-24,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,,RETIRED,0,1380.0,,8.0,1992.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,19,YES,7,YES,NO,NO,-8,NO,,SWEDEN,NONE,168.0,91.0,20.8314897224424
FEMALE,49,65+,"URBAN 500,000 AND OVER",Slaskie,,architecture and construction,RETIRED,6,2210.0,LEGALLY SEPARATED,,1984.0,,1998.0,TERRIBLE,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,,-3,,0,YES,NO,,-8,NO,,,ACTIVE,171.0,73.0,23.3084695561091
MALE,52,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,social sciences,FARMER,-8,,LEGALLY SEPARATED,7.0,,7.0,,MOSTLY SATISFIED,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,3,NO,-8,YES,NO,YES,-8,,LESS THAN 1 YEAR,IRELAND,,163.0,77.0,15.5600756533703
MALE,34,35-44,"URBAN 500,000 AND OVER",Podlaskie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,0,,MARRIED,7.0,,,,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,,NO,,19,NO,9,NO,,NO,26,,LESS THAN 1 TO 2 YEARS,NORWAY,PASSIVE,166.0,83.0,24.7115849861809
FEMALE,21,65+,"URBAN 20,000-100,000",Podkarpackie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,22,826.0,MARRIED,7.0,,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,,6,NO,NO,NO,-8,NO,,OTHER COUNTRIES,NONE,163.0,67.0,16.349570556939
FEMALE,67,16-24,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,law,EMPLOYED IN PUBLIC SECTOR,11,1472.0,MARRIED,7.0,1982.0,,,UNHAPPY,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,35,NO,15,NO,NO,YES,34,"YES, TO NON-EU COUNTRY",MORE THAN 2 YEARS,IRELAND,ACTIVE,162.0,54.0,26.7190726473223
MALE,71,16-24,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,architecture and construction,PUPIL OR STUDENT,0,1316.0,MARRIED,6.0,2011.0,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,,1,NO,-8,YES,,NO,23,NO,,SWEDEN,NONE,158.0,75.0,24.4503482712848
MALE,49,60-64,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,public health,EMPLOYED IN PUBLIC SECTOR,0,1266.0,DE FACTO SEPARATED,8.0,2008.0,,,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,18,NO,-8,NO,NO,,44,"YES, TO NON-EU COUNTRY",FOREVER,OTHER EU COUNTRIES,PASSIVE,177.0,93.0,20.8449132904227
FEMALE,57,65+,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PRIVATE SECTOR,0,1310.0,MARRIED,6.0,,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,2,,22,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",FOREVER,GERMANY,ACTIVE,158.0,44.0,25.9688160913237
MALE,51,45-59,RURAL AREAS,Lodzkie,SECONDARY,protection and safety,EMPLOYED IN PRIVATE SECTOR,25,616.0,SINGLE,10.0,2000.0,,,PLEASED,2.0,,,NO,YES,2,,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,DENMARK,PASSIVE,171.0,54.0,21.0984925923554
FEMALE,40,25-34,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,armed forces and country protection,RETIRED,-7,,WIDOWED,7.0,1981.0,,,MOSTLY SATISFIED,0.0,,YES,YES,YES,19,,-8,,NO,,-8,NO,,SPAIN,NONE,167.0,102.0,24.2905357533229
FEMALE,18,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,computer science,RETIRED,-8,1285.0,WIDOWED,5.0,2010.0,7.0,,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,,NO,4,NO,12,NO,YES,,-8,NO,LESS THAN 1 TO 2 YEARS,,ACTIVE,,95.0,24.3853252683099
FEMALE,55,16-24,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,biological sciences,LONG-TERM SICK/DISABLED,-8,,WIDOWED,9.0,1986.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,NO,8,NO,23,NO,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,DENMARK,NONE,171.0,73.0,21.258156594262
FEMALE,53,25-34,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,law,SELF-EMPLOYED,3,1683.0,MARRIED,,1987.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,-3,,-8,NO,YES,YES,-8,"YES, TO NON-EU COUNTRY",,USA,NONE,162.0,80.0,33.4074497521327
FEMALE,20,65+,"URBAN BELOW 20,000",Lubuskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",UNEMPLOYED,-8,-8.0,,7.0,,,2003.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,,19,,29,NO,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,USA,NONE,149.0,48.0,23.7603430216294
FEMALE,69,35-44,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,healthcare,FARMER,-8,1300.0,DE FACTO SEPARATED,9.0,1968.0,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,-1,,-8,NO,YES,YES,-3,,LESS THAN 1 TO 2 YEARS,GREAT BRITAIN,NONE,164.0,67.0,22.6877853103894
FEMALE,25,16-24,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,liberal arts,RETIRED,18,,MARRIED,,,,,MOSTLY DISSATISFIED,0.0,IT`S DIFFICULT TO TELL,NO,NO,YES,14,NO,34,NO,YES,NO,23,"YES, TO EU COUNTRY",IT DEPENDS,NETHERLANDS,PASSIVE,148.0,107.0,21.8708987297518
MALE,43,45-59,"URBAN BELOW 20,000",Lubuskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,0,,SINGLE,,,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,-7,NO,-8,NO,NO,YES,-8,NO,,OTHER EU COUNTRIES,ACTIVE,163.0,67.0,22.684166386755
FEMALE,25,60-64,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,other,EMPLOYED IN PRIVATE SECTOR,0,-8.0,MARRIED,7.0,1990.0,,,MIXED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,54,,6,NO,YES,YES,-8,NO,IT DEPENDS,AUSTRALIA,ACTIVE,164.0,83.0,20.7513707784973
FEMALE,61,60-64,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,-8,1404.0,WIDOWED,,,,1994.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,4,YES,-8,NO,NO,NO,6,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,GERMANY,NONE,162.0,68.0,19.2743065495467
FEMALE,16,60-64,"URBAN 200,000-500,000",Podlaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,-8.0,SINGLE,7.0,2011.0,,,PLEASED,2.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,2,NO,8,YES,,NO,11,NO,,GREAT BRITAIN,,162.0,73.0,30.3777275013242
FEMALE,74,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,veterinary medicine,RETIRED,0,889.0,MARRIED,,1968.0,7.0,,TERRIBLE,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,-8,,-8,NO,,,-8,NO,MORE THAN 2 YEARS,OTHER EU COUNTRIES,ACTIVE,162.0,53.0,28.4870606713816
MALE,29,,"URBAN 20,000-100,000",Wielkopolskie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PUBLIC SECTOR,24,430.0,DE FACTO SEPARATED,8.0,1982.0,,,MIXED,3.0,,YES,NO,YES,1,,-8,NO,YES,NO,33,NO,FOREVER,,NONE,163.0,62.0,14.7030127621838
FEMALE,72,45-59,"URBAN 20,000-100,000",Podlaskie,PRIMARY/NO EDUCATION,liberal arts,FARMER,-8,1280.0,DIVORCED,,1981.0,,,PLEASED,4.0,,YES,NO,YES,6,YES,-8,NO,YES,,60,NO,,IRELAND,ACTIVE,166.0,108.0,25.4034158744086
MALE,27,65+,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,veterinary medicine,PUPIL OR STUDENT,-8,358.0,LEGALLY SEPARATED,7.0,1981.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,14,YES,14,NO,,NO,-8,"YES, TO EU COUNTRY",FOREVER,OTHER EU COUNTRIES,NONE,170.0,64.0,27.5439712620705
FEMALE,18,16-24,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,technical science,SELF-EMPLOYED,22,1357.0,MARRIED,7.0,1982.0,,,MIXED,6.0,IT`S DIFFICULT TO TELL,YES,YES,YES,5,NO,-8,,,YES,-8,NO,LESS THAN 1 YEAR,SPAIN,ACTIVE,162.0,52.0,18.290512305337
MALE,81,16-24,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,protection and safety,EMPLOYED IN PRIVATE SECTOR,0,1302.0,SINGLE,,1981.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,4,NO,-7,YES,,NO,-8,"YES, TO NON-EU COUNTRY",,USA,PASSIVE,169.0,94.0,23.2299219262872
MALE,18,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,journalism and information,SELF-EMPLOYED,-8,1329.0,DIVORCED,7.0,1996.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,3,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,BELGIUM,NONE,161.0,102.0,30.1178268971752
MALE,56,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,public health,EMPLOYED IN PRIVATE SECTOR,-8,,,7.0,1997.0,,1998.0,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,13,NO,18,YES,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,170.0,94.0,21.7592587565581
FEMALE,44,60-64,RURAL AREAS,Lubelskie,,social welfare,OTHER ECONOMICALLY INACTIVE,0,1414.0,MARRIED,,1988.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,17,NO,-8,NO,,,-8,NO,,SPAIN,PASSIVE,170.0,52.0,28.9837431906359
MALE,40,45-59,RURAL AREAS,Lodzkie,SECONDARY,social welfare,OTHER ECONOMICALLY INACTIVE,0,1292.0,DIVORCED,7.0,,,1976.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,-8,NO,NO,YES,-8,"YES, TO NON-EU COUNTRY",,GERMANY,ACTIVE,158.0,88.0,21.5826937373483
FEMALE,64,16-24,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,journalism and information,LONG-TERM SICK/DISABLED,-1,2183.0,SINGLE,,,7.0,,UNHAPPY,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,23,YES,17,NO,NO,NO,-8,NO,,SPAIN,NONE,172.0,76.0,21.4095080768936
FEMALE,73,65+,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,public health,SELF-EMPLOYED,0,,SINGLE,,1982.0,,1998.0,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1,,-8,NO,NO,,26,,,FRANCE,PASSIVE,170.0,,20.4098298655954
FEMALE,94,,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,computer science,LONG-TERM SICK/DISABLED,0,1376.0,WIDOWED,7.0,2003.0,,,PLEASED,9.0,,YES,YES,NO,52,NO,37,NO,NO,,-8,NO,LESS THAN 1 YEAR,CANADA,PASSIVE,156.0,68.0,31.990850775178
FEMALE,35,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PUBLIC SECTOR,-8,-8.0,MARRIED,7.0,,,,PLEASED,4.0,,YES,YES,YES,4,YES,-8,NO,,NO,-8,NO,FOREVER,GERMANY,NONE,152.0,54.0,25.5782345046336
MALE,53,60-64,"URBAN 200,000-500,000",Lodzkie,PRIMARY/NO EDUCATION,biological sciences,SELF-EMPLOYED,0,-6.0,MARRIED,7.0,1958.0,,,PLEASED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7,,2,,NO,NO,60,"YES, TO EU COUNTRY",FOREVER,FRANCE,NONE,163.0,69.0,21.9185513583756
FEMALE,81,16-24,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-1,3106.0,MARRIED,7.0,1955.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,24,,1,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,NONE,164.0,107.0,27.6499443864393
FEMALE,64,16-24,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,-1,1427.0,DIVORCED,7.0,1995.0,,,PLEASED,10.0,IT`S DIFFICULT TO TELL,,YES,YES,11,YES,46,NO,NO,NO,24,NO,,ITALY,PASSIVE,164.0,101.0,24.7708659939701
FEMALE,51,35-44,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,art,PUPIL OR STUDENT,-8,1795.0,DIVORCED,7.0,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,13,NO,-8,NO,NO,NO,-8,NO,,GERMANY,ACTIVE,164.0,80.0,22.4143174406225
