sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,96,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,mathematics and statistics,RETIRED,0,2562.0,MARRIED,3.0,1991.0,7.0,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,-1,YES,13,NO,NO,NO,-8,NO,,,PASSIVE,166.0,67.0,22.8746448032446
FEMALE,43,45-59,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,1929.0,MARRIED,10.0,1981.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9,YES,-7,NO,NO,NO,-8,NO,,,NONE,175.0,67.0,31.1530920039003
MALE,56,60-64,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,,0,103.0,DE FACTO SEPARATED,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,158.0,75.0,24.7079050433401
MALE,66,35-44,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,,MARRIED,2.0,1988.0,,,MOSTLY SATISFIED,0.0,,YES,NO,YES,10,YES,-7,NO,NO,NO,-8,NO,,,PASSIVE,166.0,59.0,28.2709766334042
FEMALE,82,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,architecture and construction,RETIRED,0,-8.0,MARRIED,6.0,,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0,NO,20,NO,NO,NO,-8,NO,,,NONE,164.0,52.0,39.7507930546148
MALE,66,45-59,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,,MARRIED,,1974.0,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,YES,YES,-1,YES,-8,NO,NO,YES,-8,NO,,,,172.0,75.0,22.0529537501627
MALE,70,60-64,"URBAN 20,000-100,000",Warminsko-mazurskie,SECONDARY,social sciences,PUPIL OR STUDENT,9,1909.0,DIVORCED,2.0,1960.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,184.0,73.0,17.3913344834699
MALE,57,16-24,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,10,614.0,MARRIED,,1982.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,YES,-8,NO,NO,NO,-8,NO,,,NONE,160.0,75.0,30.4158323026224
MALE,35,65+,"URBAN 20,000-100,000",Malopolskie,PRIMARY/NO EDUCATION,protection and safety,PUPIL OR STUDENT,0,2547.0,MARRIED,,1946.0,,,MIXED,16.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2,NO,-8,NO,NO,NO,-8,NO,,GREAT BRITAIN,NONE,188.0,72.0,32.1332367694752
FEMALE,31,35-44,"URBAN 200,000-500,000",Malopolskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,1,1321.0,DIVORCED,10.0,1981.0,,,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-1,NO,-8,NO,NO,,-8,NO,,,PASSIVE,164.0,72.0,26.6661011871989
FEMALE,62,45-59,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,computer science,SELF-EMPLOYED,0,1220.0,,,,,,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,9,YES,-8,NO,NO,NO,-8,,,,NONE,170.0,57.0,24.86223019472
MALE,24,35-44,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,RETIRED,1,768.0,DIVORCED,,1985.0,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,YES,,2,YES,-8,YES,NO,NO,-8,NO,,,NONE,162.0,67.0,34.9578553667119
MALE,25,16-24,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,,MARRIED,9.0,,,,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9,NO,-7,NO,NO,NO,-8,NO,,,NONE,173.0,51.0,23.5462024423365
FEMALE,69,45-59,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,production and processing,EMPLOYED IN PRIVATE SECTOR,-8,894.0,MARRIED,,,,,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,169.0,60.0,40.4541441256277
FEMALE,86,60-64,"URBAN 100,000-200,000",Wielkopolskie,PRIMARY/NO EDUCATION,liberal arts,EMPLOYED IN PUBLIC SECTOR,-8,,MARRIED,7.0,,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1,NO,12,NO,,NO,-8,NO,,,PASSIVE,174.0,71.0,29.9206520604906
MALE,63,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PRIVATE SECTOR,0,,MARRIED,7.0,1974.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,177.0,71.0,28.9613023755991
FEMALE,33,16-24,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,biological sciences,OTHER ECONOMICALLY INACTIVE,11,5517.0,MARRIED,,,,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,178.0,50.0,32.6339192105441
MALE,72,45-59,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,25,400.0,MARRIED,2.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9,YES,-7,NO,NO,NO,-8,NO,,,PASSIVE,177.0,75.0,31.5284643056366
FEMALE,94,60-64,"URBAN 20,000-100,000",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,-8,,SINGLE,,1991.0,,1998.0,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1,NO,-8,NO,NO,NO,-8,NO,,GERMANY,NONE,162.0,87.0,34.0047037108223
FEMALE,29,35-44,RURAL AREAS,Dolnoslaskie,SECONDARY,pedagogics,OTHER ECONOMICALLY INACTIVE,1,-8.0,MARRIED,,1960.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,,NONE,177.0,71.0,26.9618368750239
FEMALE,51,35-44,"URBAN BELOW 20,000",Wielkopolskie,SECONDARY,no specialisation,RETIRED,11,1311.0,LEGALLY SEPARATED,10.0,2006.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,-1,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,NONE,181.0,69.0,21.5733238448958
MALE,87,35-44,"URBAN BELOW 20,000",Slaskie,POST-SECONDARY OR HIGHER,social sciences,UNEMPLOYED,-8,,MARRIED,8.0,1976.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,YES,-7,NO,NO,NO,-8,NO,,,PASSIVE,173.0,65.0,28.3297135648955
FEMALE,21,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0,2958.0,MARRIED,10.0,1982.0,,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,,NO,YES,11,NO,-8,NO,NO,NO,-8,NO,,GREAT BRITAIN,NONE,179.0,48.0,29.4460924848424
FEMALE,37,35-44,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,1,1992.0,MARRIED,7.0,1943.0,,,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,YES,-8,NO,NO,,-8,NO,,,NONE,189.0,68.0,40.0041911358028
MALE,87,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,,0,182.0,MARRIED,10.0,1972.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,YES,12,NO,NO,NO,-8,NO,,,NONE,164.0,74.0,35.1209418562761
MALE,56,25-34,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0,2047.0,MARRIED,7.0,1960.0,,,PLEASED,16.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1,NO,-8,NO,NO,NO,-8,NO,,OTHER COUNTRIES,NONE,165.0,64.0,24.516572878889
MALE,44,25-34,"URBAN 100,000-200,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,43.0,MARRIED,1.0,1959.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,21,NO,-7,NO,NO,NO,-8,NO,,,ACTIVE,178.0,74.0,18.5003737784814
FEMALE,58,45-59,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,-8,1275.0,MARRIED,10.0,2000.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,5,NO,-7,NO,YES,NO,-8,NO,,GREAT BRITAIN,ACTIVE,167.0,72.0,35.4746031669957
FEMALE,28,65+,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,,EMPLOYED IN PRIVATE SECTOR,0,-8.0,SINGLE,7.0,,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,173.0,92.0,33.042070019226
FEMALE,47,45-59,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,-8,115.0,MARRIED,8.0,1967.0,,,MIXED,2.0,,NO OPINION,YES,YES,9,NO,-8,NO,NO,,-8,,MORE THAN 2 YEARS,DENMARK,NONE,166.0,67.0,18.7225655895102
FEMALE,57,65+,"URBAN 100,000-200,000",Lodzkie,VOCATIONAL/GRAMMAR,technical science,FARMER,0,,MARRIED,6.0,1976.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,,,-1,YES,-8,YES,NO,NO,-8,NO,,,ACTIVE,178.0,78.0,28.6700862264054
FEMALE,50,25-34,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,-8,391.0,MARRIED,6.0,1963.0,7.0,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,-1,YES,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,,NONE,173.0,41.0,26.0036706473219
MALE,51,65+,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,-8,-6.0,MARRIED,,1957.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,NO,-8,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,,NONE,163.0,77.0,29.1291526833144
FEMALE,51,35-44,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,environmental protection,RETIRED,25,580.0,MARRIED,7.0,1999.0,,1998.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,1,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,166.0,74.0,27.0298198235647
FEMALE,20,45-59,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,-7,208.0,SINGLE,,1982.0,,,TERRIBLE,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-8,YES,-8,,NO,NO,-8,NO,,,ACTIVE,174.0,80.0,27.9428988908923
FEMALE,61,45-59,"URBAN BELOW 20,000",Lodzkie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,-7,1375.0,MARRIED,,1966.0,,1998.0,MOSTLY DISSATISFIED,12.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,0,YES,-7,NO,NO,NO,-8,NO,,NORWAY,NONE,178.0,78.0,25.0209879765512
FEMALE,21,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,-7,1630.0,MARRIED,,1985.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6,YES,-8,NO,NO,NO,-8,NO,,,NONE,171.0,70.0,29.793611362394
FEMALE,38,60-64,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,0,,MARRIED,,1995.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,YES,-8,,NO,NO,-8,NO,,,NONE,174.0,67.0,35.2651292826491
MALE,92,65+,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PUBLIC SECTOR,-8,1648.0,MARRIED,6.0,,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20,NO,-8,NO,NO,NO,-8,NO,,,NONE,163.0,72.0,31.1239038387083
FEMALE,54,65+,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,-8.0,MARRIED,,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10,YES,-8,NO,NO,YES,-8,,,,NONE,164.0,73.0,29.81769446102
MALE,40,35-44,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,SECONDARY,no specialisation,RETIRED,27,1030.0,MARRIED,9.0,1961.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,0,NO,-8,NO,NO,NO,-8,NO,,,NONE,166.0,79.0,26.6095887283899
MALE,51,65+,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,0,107.0,MARRIED,8.0,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,5,,-7,NO,YES,NO,-8,NO,,SPAIN,NONE,172.0,59.0,30.9574501191173
FEMALE,37,45-59,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,141.0,,9.0,1977.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,9,YES,10,NO,NO,NO,-8,NO,,,PASSIVE,157.0,56.0,30.7176928757014
FEMALE,27,25-34,"URBAN 200,000-500,000",Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,21,1368.0,,,1981.0,,1998.0,MOSTLY SATISFIED,19.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,-8,NO,NO,NO,-8,NO,,,NONE,172.0,67.0,25.1827571574185
MALE,42,45-59,"URBAN 20,000-100,000",Zachodnio-pomorskie,,not applicable,PUPIL OR STUDENT,0,2705.0,MARRIED,,,,,MOSTLY DISSATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2,YES,22,NO,NO,NO,-8,NO,,GREAT BRITAIN,NONE,155.0,69.0,35.8607762374332
MALE,53,35-44,"URBAN BELOW 20,000",Lubelskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,0,1162.0,MARRIED,7.0,1989.0,,,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10,YES,-8,NO,NO,NO,-8,NO,,,NONE,176.0,75.0,27.6122703309567
FEMALE,60,65+,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,0,1659.0,MARRIED,3.0,1967.0,,1998.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,-1,YES,-8,NO,NO,NO,-8,NO,,FRANCE,NONE,158.0,98.0,23.6253448944192
FEMALE,43,35-44,"URBAN 100,000-200,000",Lubelskie,SECONDARY,production and processing,FARMER,26,1733.0,MARRIED,,2011.0,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9,NO,-8,NO,NO,NO,-8,NO,,,NONE,165.0,77.0,28.5160536570184
FEMALE,53,60-64,"URBAN 100,000-200,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,-7,980.0,,7.0,1971.0,,,PLEASED,0.0,,YES,YES,YES,0,YES,-8,NO,NO,NO,-8,NO,,ITALY,NONE,164.0,92.0,28.6973818903114
FEMALE,18,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,0,-8.0,MARRIED,6.0,,,1998.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,3,NO,-8,NO,NO,NO,-8,NO,,AUSTRALIA,NONE,157.0,62.0,36.694532455117
MALE,39,25-34,RURAL AREAS,Malopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,1,1210.0,MARRIED,9.0,1982.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,,ACTIVE,158.0,73.0,31.2471145196197
FEMALE,26,25-34,RURAL AREAS,Mazowieckie,SECONDARY,,OTHER ECONOMICALLY INACTIVE,1,,MARRIED,,1981.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,NO,56,NO,NO,NO,-8,NO,,AUSTRIA,ACTIVE,171.0,65.0,29.2592919669102
MALE,64,60-64,RURAL AREAS,Slaskie,,technical science,EMPLOYED IN PRIVATE SECTOR,0,-8.0,MARRIED,7.0,1969.0,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9,YES,-8,NO,NO,NO,-8,NO,,,,165.0,70.0,34.9265704097125
MALE,26,,"URBAN 100,000-200,000",Lodzkie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0,-8.0,MARRIED,9.0,2002.0,,,MOSTLY SATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,-1,NO,46,NO,NO,NO,-8,"YES, TO EU COUNTRY",,DENMARK,,177.0,86.0,27.5112399019098
FEMALE,22,35-44,"URBAN 100,000-200,000",Podlaskie,SECONDARY,not applicable,EMPLOYED IN PRIVATE SECTOR,-7,1597.0,MARRIED,10.0,,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 YEAR,,NONE,179.0,75.0,25.1844159091658
FEMALE,45,35-44,"URBAN 500,000 AND OVER",Podlaskie,SECONDARY,technical science,RETIRED,0,508.0,SINGLE,,1973.0,7.0,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,YES,-8,NO,NO,NO,-8,NO,,SWEDEN,NONE,166.0,65.0,40.92806734231
MALE,69,45-59,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,-7,236.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,11.0,IT`S DIFFICULT TO TELL,YES,NO,YES,3,,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,GREAT BRITAIN,NONE,166.0,87.0,19.1731582030869
FEMALE,59,16-24,"URBAN 20,000-100,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,22,2596.0,MARRIED,3.0,1981.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,NO,-8,NO,NO,NO,-8,NO,,,NONE,189.0,54.0,23.3391261493275
FEMALE,21,25-34,RURAL AREAS,Mazowieckie,SECONDARY,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,25,-8.0,MARRIED,,1970.0,,,PLEASED,6.0,,YES,YES,NO,1,NO,-7,NO,,,-8,NO,,,NONE,173.0,59.0,23.8333606624077
FEMALE,49,45-59,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,0,272.0,MARRIED,2.0,1981.0,,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,NO,-8,NO,NO,NO,-8,NO,,,NONE,162.0,72.0,27.1227556240969
FEMALE,25,16-24,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PUBLIC SECTOR,27,529.0,SINGLE,11.0,1982.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,19,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,175.0,93.0,32.0109483366823
FEMALE,34,35-44,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,protection and safety,UNEMPLOYED,0,-8.0,MARRIED,,1973.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,YES,-8,NO,NO,NO,-8,NO,,,NONE,175.0,70.0,41.4724117080226
FEMALE,16,35-44,"URBAN 200,000-500,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,0,-8.0,MARRIED,7.0,2003.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,19,NO,-8,YES,NO,NO,-8,NO,,,NONE,162.0,60.0,24.2612108256938
FEMALE,31,16-24,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-7,612.0,SINGLE,7.0,1981.0,7.0,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,0,YES,-8,NO,NO,NO,-8,NO,,,PASSIVE,159.0,66.0,31.7549566553882
MALE,77,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PRIVATE SECTOR,-8,450.0,MARRIED,1.0,1990.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,NO,-8,NO,NO,NO,-8,,,,PASSIVE,162.0,55.0,31.6565305108059
MALE,55,65+,"URBAN 100,000-200,000",Warminsko-mazurskie,POST-SECONDARY OR HIGHER,production and processing,PUPIL OR STUDENT,0,389.0,DIVORCED,4.0,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,-1,NO,-8,YES,,NO,-8,,,,ACTIVE,162.0,109.0,35.0919967567694
FEMALE,58,16-24,"URBAN 500,000 AND OVER",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,0,749.0,SINGLE,,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-8,NO,-7,NO,NO,NO,-8,NO,,,NONE,166.0,77.0,20.7182329588418
FEMALE,64,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,0,1168.0,MARRIED,8.0,1990.0,,,MOSTLY SATISFIED,8.0,,YES,YES,YES,1,NO,-8,NO,NO,NO,-8,NO,,BELGIUM,ACTIVE,178.0,73.0,33.7790172784003
MALE,71,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,0,1245.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10,NO,-8,NO,NO,NO,-8,NO,,GERMANY,ACTIVE,176.0,85.0,26.7551106091331
FEMALE,74,16-24,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,25,205.0,SINGLE,10.0,2004.0,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,174.0,64.0,24.2362678220716
MALE,34,35-44,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,0,926.0,LEGALLY SEPARATED,,1995.0,,,MOSTLY SATISFIED,8.0,,YES,YES,,3,NO,-8,NO,NO,NO,-8,NO,,,NONE,190.0,75.0,27.538005814155
FEMALE,49,35-44,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,production and processing,UNEMPLOYED,-7,1428.0,SINGLE,7.0,1993.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,-8,NO,NO,,-8,NO,,NORWAY,NONE,164.0,74.0,26.674508150482
MALE,60,25-34,RURAL AREAS,Slaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,24,-8.0,MARRIED,4.0,1989.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1,NO,11,NO,NO,NO,-8,,,USA,NONE,180.0,75.0,27.165732397983
FEMALE,40,60-64,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,mathematics and statistics,LONG-TERM SICK/DISABLED,6,,MARRIED,,1981.0,7.0,,MOSTLY SATISFIED,7.0,,YES,YES,YES,9,NO,-8,NO,YES,NO,-8,NO,,IRELAND,PASSIVE,185.0,76.0,26.4345348747765
MALE,64,25-34,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,social sciences,UNEMPLOYED,-8,,MARRIED,11.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4,NO,-8,NO,NO,,-8,NO,,,ACTIVE,179.0,55.0,24.8886616032452
MALE,59,45-59,RURAL AREAS,Slaskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0,-8.0,MARRIED,,1981.0,,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,10,YES,-8,NO,NO,NO,-8,NO,,GREAT BRITAIN,NONE,173.0,96.0,25.2914900515256
