age,eduspec,sex,alcabuse
41,"agriculture, forestry, fishing",MALE,YES
73,no specialisation,MALE,YES
56,healthcare,MALE,NO
63,technical science,MALE,NO
43,no specialisation,MALE,NO
48,services for the population and transport services,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
82,no specialisation,FEMALE,NO
50,no specialisation,MALE,NO
19,no specialisation,MALE,NO
65,social sciences,MALE,NO
21,"agriculture, forestry, fishing",MALE,YES
26,architecture and construction,FEMALE,
78,"agriculture, forestry, fishing",FEMALE,NO
81,production and processing,MALE,NO
54,pedagogics,FEMALE,NO
64,no specialisation,FEMALE,NO
45,no specialisation,MALE,NO
24,technical science,MALE,NO
28,economy and administration,MALE,NO
31,production and processing,MALE,NO
65,social sciences,MALE,NO
30,no specialisation,MALE,NO
58,services for the population and transport services,MALE,NO
31,services for the population and transport services,FEMALE,NO
39,art,FEMALE,NO
27,art,FEMALE,NO
70,computer science,FEMALE,NO
27,no specialisation,FEMALE,NO
76,"agriculture, forestry, fishing",MALE,NO
28,technical science,MALE,YES
78,no specialisation,FEMALE,NO
88,"agriculture, forestry, fishing",MALE,NO
18,pedagogics,FEMALE,NO
51,social sciences,FEMALE,NO
33,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
67,technical science,MALE,YES
70,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
61,technical science,MALE,YES
71,no specialisation,FEMALE,NO
62,public health,MALE,NO
70,production and processing,MALE,
48,lack of data,MALE,NO
62,no specialisation,MALE,NO
42,services for the population and transport services,FEMALE,NO
54,no specialisation,FEMALE,NO
30,technical science,MALE,YES
64,mathematics and statistics,MALE,NO
69,architecture and construction,MALE,NO
54,law,FEMALE,NO
58,"agriculture, forestry, fishing",MALE,NO
70,lack of data,MALE,NO
56,services for the population and transport services,MALE,YES
25,services for the population and transport services,MALE,NO
72,"agriculture, forestry, fishing",MALE,NO
52,protection and safety,MALE,YES
43,healthcare,MALE,NO
38,services for the population and transport services,MALE,NO
58,no specialisation,FEMALE,NO
51,technical science,MALE,NO
74,social sciences,FEMALE,NO
52,no specialisation,MALE,NO
40,mathematics and statistics,MALE,NO
62,production and processing,MALE,
61,production and processing,MALE,NO
72,architecture and construction,FEMALE,NO
32,other,MALE,
89,no specialisation,FEMALE,NO
48,services for the population and transport services,MALE,YES
49,no specialisation,MALE,NO
49,no specialisation,FEMALE,NO
50,law,FEMALE,NO
58,economy and administration,MALE,YES
52,no specialisation,MALE,NO
36,technical science,MALE,YES
47,other,FEMALE,NO
78,no specialisation,MALE,NO
36,no specialisation,FEMALE,NO
41,pedagogics,MALE,NO
63,production and processing,MALE,YES
92,"agriculture, forestry, fishing",MALE,NO
61,"agriculture, forestry, fishing",FEMALE,YES
18,social sciences,MALE,YES
35,no specialisation,MALE,NO
56,liberal arts,MALE,YES
83,no specialisation,MALE,NO
35,technical science,MALE,YES
35,services for the population and transport services,MALE,YES
16,"agriculture, forestry, fishing",MALE,NO
32,social sciences,FEMALE,NO
77,no specialisation,FEMALE,NO
41,social sciences,FEMALE,NO
32,art,FEMALE,NO
94,art,FEMALE,NO
34,art,FEMALE,NO
63,technical science,MALE,
57,production and processing,MALE,
31,no specialisation,MALE,NO
51,technical science,MALE,NO
52,services for the population and transport services,MALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
47,not applicable,MALE,NO
80,no specialisation,FEMALE,NO
24,production and processing,MALE,NO
48,technical science,FEMALE,NO
44,technical science,MALE,YES
38,veterinary medicine,MALE,YES
62,architecture and construction,FEMALE,YES
68,no specialisation,FEMALE,NO
54,production and processing,MALE,NO
54,"agriculture, forestry, fishing",MALE,NO
45,production and processing,MALE,YES
47,technical science,MALE,YES
46,no specialisation,FEMALE,NO
46,computer science,MALE,NO
67,services for the population and transport services,MALE,YES
69,technical science,MALE,YES
48,production and processing,MALE,
70,services for the population and transport services,MALE,NO
36,economy and administration,MALE,YES
27,pedagogics,FEMALE,NO
41,law,FEMALE,NO
66,services for the population and transport services,MALE,NO
16,social sciences,MALE,
40,biological sciences,MALE,NO
45,physical sciences,MALE,NO
64,technical science,MALE,YES
58,technical science,MALE,NO
16,services for the population and transport services,MALE,NO
42,technical science,MALE,YES
80,no specialisation,FEMALE,NO
47,technical science,MALE,
28,no specialisation,MALE,NO
56,"agriculture, forestry, fishing",MALE,NO
72,law,FEMALE,NO
64,no specialisation,FEMALE,NO
42,architecture and construction,MALE,NO
95,no specialisation,FEMALE,NO
26,"agriculture, forestry, fishing",MALE,NO
72,art,MALE,NO
39,social sciences,FEMALE,NO
28,healthcare,MALE,YES
44,liberal arts,MALE,YES
59,no specialisation,FEMALE,NO
48,architecture and construction,FEMALE,NO
25,economy and administration,FEMALE,NO
68,social sciences,FEMALE,NO
78,art,FEMALE,NO
34,"agriculture, forestry, fishing",MALE,NO
69,no specialisation,FEMALE,NO
80,no specialisation,FEMALE,NO
37,no specialisation,MALE,NO
75,social sciences,MALE,NO
81,no specialisation,MALE,NO
76,production and processing,MALE,YES
34,"agriculture, forestry, fishing",MALE,NO
62,"agriculture, forestry, fishing",MALE,YES
39,"agriculture, forestry, fishing",MALE,NO
47,law,FEMALE,NO
71,"agriculture, forestry, fishing",MALE,
48,no specialisation,FEMALE,NO
22,social welfare,MALE,
32,social sciences,MALE,NO
46,"agriculture, forestry, fishing",MALE,YES
48,no specialisation,FEMALE,NO
36,no specialisation,FEMALE,NO
44,services for the population and transport services,FEMALE,NO
62,pedagogics,MALE,NO
89,law,MALE,NO
19,production and processing,MALE,
44,art,FEMALE,NO
61,no specialisation,FEMALE,NO
79,architecture and construction,FEMALE,NO
41,technical science,MALE,NO
66,art,FEMALE,NO
82,technical science,MALE,YES
46,"agriculture, forestry, fishing",MALE,NO
41,economy and administration,FEMALE,NO
46,art,FEMALE,NO
58,technical science,MALE,NO
49,art,FEMALE,NO
88,no specialisation,MALE,NO
28,pedagogics,FEMALE,NO
75,no specialisation,FEMALE,NO
36,social sciences,FEMALE,
22,"agriculture, forestry, fishing",MALE,NO
77,"agriculture, forestry, fishing",MALE,NO
86,technical science,FEMALE,NO
70,pedagogics,FEMALE,NO
39,pedagogics,FEMALE,NO
60,"agriculture, forestry, fishing",MALE,NO
46,pedagogics,FEMALE,NO
53,no specialisation,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
67,social sciences,MALE,NO
31,"agriculture, forestry, fishing",MALE,NO
38,services for the population and transport services,MALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
97,no specialisation,MALE,NO
76,no specialisation,MALE,NO
74,"agriculture, forestry, fishing",MALE,YES
35,healthcare,MALE,YES
73,technical science,MALE,NO
73,services for the population and transport services,MALE,NO
48,social sciences,FEMALE,
65,social sciences,MALE,YES
43,technical science,MALE,NO
25,economy and administration,MALE,
21,social sciences,MALE,NO
66,technical science,MALE,YES
42,no specialisation,FEMALE,NO
37,art,FEMALE,NO
57,"agriculture, forestry, fishing",MALE,NO
66,technical science,MALE,YES
56,physical sciences,MALE,
53,technical science,MALE,NO
75,no specialisation,FEMALE,NO
88,no specialisation,MALE,NO
45,"agriculture, forestry, fishing",MALE,NO
77,no specialisation,MALE,NO
21,law,FEMALE,NO
16,technical science,MALE,YES
47,no specialisation,FEMALE,NO
75,technical science,MALE,YES
60,social sciences,FEMALE,NO
56,economy and administration,FEMALE,NO
47,social sciences,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
60,"agriculture, forestry, fishing",MALE,NO
54,no specialisation,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,
47,no specialisation,FEMALE,NO
82,social sciences,MALE,NO
55,"agriculture, forestry, fishing",MALE,NO
34,technical science,MALE,NO
28,pedagogics,MALE,NO
20,production and processing,MALE,NO
45,technical science,MALE,YES
69,technical science,MALE,NO
32,law,MALE,NO
70,technical science,MALE,YES
82,law,FEMALE,NO
29,no specialisation,FEMALE,NO
73,services for the population and transport services,MALE,YES
20,"agriculture, forestry, fishing",MALE,YES
44,"agriculture, forestry, fishing",MALE,YES
82,social sciences,MALE,NO
44,social sciences,FEMALE,NO
39,production and processing,MALE,NO
34,services for the population and transport services,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
17,"agriculture, forestry, fishing",MALE,NO
25,no specialisation,FEMALE,NO
54,social sciences,FEMALE,NO
32,social sciences,MALE,NO
69,art,FEMALE,NO
49,production and processing,MALE,
34,"agriculture, forestry, fishing",MALE,NO
30,physical sciences,MALE,NO
57,no specialisation,MALE,NO
58,architecture and construction,MALE,
40,pedagogics,FEMALE,
59,law,MALE,NO
74,law,FEMALE,NO
29,services for the population and transport services,MALE,NO
84,architecture and construction,MALE,NO
69,technical science,MALE,YES
90,no specialisation,MALE,NO
84,no specialisation,FEMALE,NO
58,law,MALE,NO
52,services for the population and transport services,MALE,YES
38,art,FEMALE,NO
72,pedagogics,MALE,
26,no specialisation,MALE,YES
64,no specialisation,MALE,NO
34,pedagogics,FEMALE,NO
57,economy and administration,FEMALE,NO
70,economy and administration,FEMALE,NO
43,no specialisation,FEMALE,NO
58,technical science,MALE,NO
80,no specialisation,MALE,NO
55,social sciences,MALE,YES
18,technical science,MALE,NO
47,production and processing,FEMALE,NO
29,services for the population and transport services,MALE,YES
89,no specialisation,FEMALE,NO
75,,FEMALE,
37,technical science,MALE,YES
32,services for the population and transport services,MALE,YES
18,technical science,MALE,YES
55,social sciences,MALE,YES
33,services for the population and transport services,MALE,NO
64,no specialisation,MALE,NO
42,no specialisation,MALE,NO
86,pedagogics,MALE,YES
58,public health,FEMALE,NO
64,pedagogics,FEMALE,NO
88,economy and administration,MALE,NO
70,law,MALE,NO
63,social sciences,FEMALE,NO
23,services for the population and transport services,MALE,NO
36,economy and administration,FEMALE,NO
67,social sciences,FEMALE,
20,no specialisation,FEMALE,YES
38,pedagogics,FEMALE,NO
36,social sciences,MALE,NO
56,no specialisation,FEMALE,NO
47,pedagogics,FEMALE,NO
62,pedagogics,FEMALE,NO
54,services for the population and transport services,MALE,NO
97,art,MALE,NO
76,technical science,MALE,YES
32,architecture and construction,FEMALE,
86,technical science,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
51,"agriculture, forestry, fishing",MALE,YES
47,"agriculture, forestry, fishing",MALE,NO
30,architecture and construction,MALE,NO
16,services for the population and transport services,FEMALE,NO
34,"agriculture, forestry, fishing",MALE,NO
38,technical science,MALE,YES
33,"agriculture, forestry, fishing",MALE,YES
28,production and processing,MALE,NO
68,art,FEMALE,NO
44,"agriculture, forestry, fishing",MALE,NO
92,technical science,MALE,NO
28,social sciences,FEMALE,NO
46,no specialisation,FEMALE,NO
51,technical science,MALE,YES
22,art,FEMALE,NO
54,social sciences,FEMALE,NO
18,social welfare,MALE,YES
43,technical science,MALE,YES
51,"agriculture, forestry, fishing",MALE,NO
67,architecture and construction,MALE,NO
35,architecture and construction,MALE,NO
64,law,MALE,NO
49,"agriculture, forestry, fishing",MALE,NO
48,technical science,MALE,YES
48,economy and administration,FEMALE,NO
92,no specialisation,FEMALE,NO
62,no specialisation,FEMALE,NO
43,technical science,MALE,YES
34,no specialisation,FEMALE,NO
91,no specialisation,MALE,NO
55,economy and administration,FEMALE,NO
39,mathematics and statistics,MALE,YES
50,social welfare,MALE,
50,physical sciences,MALE,NO
62,no specialisation,MALE,YES
41,pedagogics,MALE,NO
61,pedagogics,MALE,NO
49,"agriculture, forestry, fishing",MALE,YES
62,law,FEMALE,NO
29,pedagogics,MALE,NO
35,law,FEMALE,NO
46,art,MALE,NO
23,pedagogics,FEMALE,NO
52,production and processing,MALE,
60,social welfare,MALE,YES
93,other,MALE,NO
47,"agriculture, forestry, fishing",MALE,YES
29,no specialisation,MALE,NO
41,no specialisation,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,NO
80,biological sciences,FEMALE,NO
55,no specialisation,MALE,NO
53,no specialisation,FEMALE,NO
71,architecture and construction,MALE,NO
38,social sciences,MALE,NO
24,mathematics and statistics,MALE,NO
67,"agriculture, forestry, fishing",FEMALE,YES
32,law,MALE,NO
82,services for the population and transport services,MALE,NO
53,pedagogics,FEMALE,NO
49,production and processing,MALE,NO
20,social sciences,FEMALE,NO
25,services for the population and transport services,MALE,YES
93,pedagogics,FEMALE,NO
57,no specialisation,FEMALE,
46,technical science,MALE,NO
33,technical science,MALE,YES
67,no specialisation,FEMALE,NO
16,veterinary medicine,FEMALE,NO
79,production and processing,FEMALE,NO
32,"agriculture, forestry, fishing",MALE,NO
76,art,FEMALE,NO
22,no specialisation,FEMALE,NO
43,social sciences,MALE,YES
61,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,NO
50,art,MALE,NO
89,social sciences,MALE,NO
55,technical science,MALE,NO
65,"agriculture, forestry, fishing",MALE,NO
52,no specialisation,MALE,NO
26,no specialisation,MALE,YES
73,"agriculture, forestry, fishing",MALE,NO
36,no specialisation,FEMALE,NO
66,no specialisation,MALE,NO
38,"agriculture, forestry, fishing",MALE,NO
48,technical science,MALE,YES
48,production and processing,MALE,NO
25,production and processing,MALE,
53,no specialisation,FEMALE,
64,lack of data,FEMALE,NO
58,services for the population and transport services,MALE,YES
89,"agriculture, forestry, fishing",MALE,NO
58,technical science,MALE,NO
29,art,MALE,NO
24,technical science,MALE,YES
42,technical science,MALE,YES
44,"agriculture, forestry, fishing",MALE,NO
27,services for the population and transport services,MALE,NO
81,production and processing,MALE,
38,technical science,MALE,NO
82,no specialisation,MALE,NO
76,production and processing,FEMALE,
50,"agriculture, forestry, fishing",MALE,YES
49,technical science,MALE,NO
66,production and processing,FEMALE,NO
93,social welfare,MALE,NO
74,technical science,FEMALE,NO
68,no specialisation,MALE,NO
42,technical science,MALE,NO
55,no specialisation,FEMALE,NO
61,technical science,MALE,YES
72,"agriculture, forestry, fishing",MALE,NO
52,social sciences,MALE,NO
31,"agriculture, forestry, fishing",MALE,NO
24,social sciences,MALE,NO
65,no specialisation,FEMALE,NO
19,no specialisation,MALE,NO
52,services for the population and transport services,MALE,NO
69,art,MALE,NO
68,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
47,no specialisation,MALE,NO
71,social sciences,FEMALE,YES
46,social sciences,MALE,YES
48,no specialisation,FEMALE,NO
39,technical science,MALE,YES
92,services for the population and transport services,MALE,YES
20,not applicable,FEMALE,NO
21,no specialisation,FEMALE,NO
27,liberal arts,MALE,YES
41,no specialisation,FEMALE,NO
75,technical science,MALE,NO
63,production and processing,MALE,NO
67,no specialisation,FEMALE,NO
97,no specialisation,FEMALE,NO
55,social sciences,FEMALE,NO
28,services for the population and transport services,MALE,NO
29,services for the population and transport services,MALE,NO
24,economy and administration,FEMALE,
70,social sciences,MALE,YES
49,social sciences,FEMALE,NO
82,social sciences,FEMALE,YES
86,pedagogics,FEMALE,NO
72,services for the population and transport services,MALE,YES
41,no specialisation,MALE,NO
83,technical science,MALE,NO
64,law,FEMALE,NO
72,no specialisation,FEMALE,NO
93,no specialisation,FEMALE,NO
30,production and processing,MALE,NO
46,pedagogics,MALE,NO
37,social sciences,MALE,YES
42,"agriculture, forestry, fishing",MALE,NO
55,pedagogics,FEMALE,NO
64,art,FEMALE,NO
18,production and processing,MALE,NO
33,healthcare,MALE,NO
64,pedagogics,FEMALE,NO
28,production and processing,MALE,
55,"agriculture, forestry, fishing",MALE,
57,services for the population and transport services,MALE,NO
52,healthcare,MALE,YES
82,no specialisation,FEMALE,NO
57,law,MALE,NO
65,social sciences,FEMALE,NO
65,technical science,MALE,YES
44,no specialisation,MALE,NO
78,"agriculture, forestry, fishing",MALE,NO
21,technical science,MALE,NO
38,no specialisation,FEMALE,NO
81,no specialisation,FEMALE,NO
46,pedagogics,FEMALE,NO
43,"agriculture, forestry, fishing",MALE,NO
56,services for the population and transport services,MALE,NO
23,"agriculture, forestry, fishing",MALE,YES
21,"agriculture, forestry, fishing",MALE,NO
59,no specialisation,MALE,NO
59,"agriculture, forestry, fishing",MALE,NO
32,technical science,FEMALE,YES
57,mathematics and statistics,MALE,NO
27,services for the population and transport services,FEMALE,NO
30,no specialisation,MALE,YES
31,no specialisation,MALE,NO
47,pedagogics,FEMALE,NO
43,"agriculture, forestry, fishing",MALE,YES
67,architecture and construction,MALE,NO
20,mathematics and statistics,MALE,NO
70,no specialisation,MALE,NO
40,social sciences,FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,
50,production and processing,FEMALE,NO
21,pedagogics,MALE,
59,technical science,MALE,NO
88,no specialisation,MALE,YES
52,technical science,FEMALE,YES
90,law,FEMALE,NO
28,technical science,MALE,YES
16,technical science,MALE,NO
25,services for the population and transport services,MALE,NO
58,other,FEMALE,NO
97,no specialisation,MALE,NO
67,technical science,MALE,YES
57,no specialisation,MALE,NO
87,liberal arts,FEMALE,YES
48,protection and safety,FEMALE,
26,physical sciences,FEMALE,
39,social sciences,MALE,NO
69,no specialisation,FEMALE,NO
42,law,MALE,NO
82,"agriculture, forestry, fishing",MALE,NO
29,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
72,art,MALE,NO
89,no specialisation,FEMALE,NO
32,"agriculture, forestry, fishing",MALE,
92,production and processing,FEMALE,NO
16,pedagogics,FEMALE,NO
54,production and processing,MALE,
88,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
54,production and processing,FEMALE,NO
51,no specialisation,MALE,NO
39,no specialisation,FEMALE,NO
27,liberal arts,FEMALE,YES
46,production and processing,MALE,NO
35,armed forces and country protection,MALE,NO
61,no specialisation,MALE,YES
36,liberal arts,MALE,NO
41,mathematics and statistics,MALE,NO
52,no specialisation,FEMALE,NO
61,no specialisation,FEMALE,NO
28,social sciences,FEMALE,NO
28,pedagogics,MALE,
68,no specialisation,FEMALE,NO
69,no specialisation,FEMALE,NO
60,no specialisation,FEMALE,NO
48,art,FEMALE,YES
26,services for the population and transport services,MALE,YES
92,no specialisation,FEMALE,NO
81,mathematics and statistics,MALE,NO
43,no specialisation,MALE,NO
70,social sciences,FEMALE,NO
19,pedagogics,MALE,NO
79,services for the population and transport services,MALE,YES
77,production and processing,FEMALE,
83,no specialisation,FEMALE,NO
60,production and processing,FEMALE,NO
30,healthcare,MALE,
62,technical science,MALE,YES
43,technical science,MALE,NO
64,computer science,MALE,
53,production and processing,MALE,NO
19,production and processing,MALE,NO
81,technical science,MALE,YES
49,law,FEMALE,NO
57,art,FEMALE,NO
29,technical science,MALE,YES
44,liberal arts,MALE,YES
36,no specialisation,MALE,NO
56,no specialisation,FEMALE,NO
45,veterinary medicine,MALE,NO
70,lack of data,MALE,NO
40,no specialisation,FEMALE,NO
42,technical science,FEMALE,YES
38,services for the population and transport services,MALE,YES
60,law,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
71,technical science,MALE,YES
43,production and processing,MALE,NO
35,art,FEMALE,NO
65,social sciences,MALE,YES
30,social sciences,MALE,YES
16,pedagogics,FEMALE,NO
35,technical science,FEMALE,NO
49,no specialisation,MALE,NO
21,technical science,MALE,YES
27,computer science,MALE,NO
24,law,MALE,NO
62,no specialisation,MALE,NO
80,"agriculture, forestry, fishing",MALE,NO
62,production and processing,MALE,YES
19,no specialisation,FEMALE,NO
60,production and processing,MALE,NO
91,pedagogics,MALE,NO
78,"agriculture, forestry, fishing",MALE,NO
77,no specialisation,FEMALE,NO
35,production and processing,MALE,NO
93,technical science,FEMALE,NO
47,"agriculture, forestry, fishing",MALE,NO
60,no specialisation,FEMALE,NO
28,technical science,MALE,NO
39,technical science,MALE,NO
73,services for the population and transport services,MALE,NO
22,art,FEMALE,YES
49,no specialisation,FEMALE,NO
67,"agriculture, forestry, fishing",FEMALE,YES
65,social sciences,FEMALE,NO
81,no specialisation,MALE,NO
30,technical science,MALE,NO
62,technical science,MALE,NO
55,social sciences,MALE,YES
59,art,FEMALE,NO
55,technical science,MALE,NO
82,no specialisation,FEMALE,NO
78,law,MALE,NO
70,liberal arts,MALE,
59,technical science,MALE,NO
57,art,FEMALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
38,social sciences,MALE,NO
41,computer science,FEMALE,NO
70,law,FEMALE,NO
31,production and processing,FEMALE,NO
63,no specialisation,MALE,YES
57,technical science,MALE,NO
59,liberal arts,MALE,NO
93,pedagogics,MALE,NO
25,no specialisation,FEMALE,NO
59,production and processing,MALE,NO
58,"agriculture, forestry, fishing",FEMALE,YES
53,"agriculture, forestry, fishing",MALE,NO
49,technical science,MALE,NO
44,art,FEMALE,YES
24,social sciences,FEMALE,NO
31,no specialisation,MALE,NO
73,"agriculture, forestry, fishing",MALE,
51,no specialisation,MALE,NO
57,no specialisation,MALE,NO
83,pedagogics,FEMALE,NO
77,armed forces and country protection,MALE,NO
56,pedagogics,FEMALE,YES
48,technical science,MALE,YES
28,technical science,MALE,YES
61,pedagogics,FEMALE,NO
91,lack of data,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,
27,"agriculture, forestry, fishing",MALE,NO
51,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,NO
52,services for the population and transport services,MALE,NO
94,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,NO
69,pedagogics,FEMALE,NO
16,art,MALE,YES
63,mathematics and statistics,FEMALE,NO
83,services for the population and transport services,MALE,YES
68,no specialisation,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,YES
23,"agriculture, forestry, fishing",MALE,NO
52,"agriculture, forestry, fishing",FEMALE,
67,services for the population and transport services,MALE,NO
54,other,MALE,NO
53,art,FEMALE,NO
28,no specialisation,FEMALE,NO
66,technical science,MALE,NO
50,services for the population and transport services,MALE,YES
46,production and processing,MALE,
32,technical science,MALE,YES
56,technical science,MALE,NO
36,economy and administration,FEMALE,NO
89,social sciences,FEMALE,NO
68,law,FEMALE,NO
26,services for the population and transport services,FEMALE,YES
37,"agriculture, forestry, fishing",FEMALE,NO
72,technical science,MALE,NO
26,services for the population and transport services,MALE,NO
55,technical science,MALE,YES
49,economy and administration,FEMALE,
48,no specialisation,FEMALE,NO
44,technical science,MALE,NO
54,no specialisation,MALE,NO
39,production and processing,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
74,services for the population and transport services,MALE,NO
56,pedagogics,MALE,
54,pedagogics,FEMALE,NO
22,technical science,MALE,YES
67,architecture and construction,MALE,YES
46,no specialisation,FEMALE,NO
51,no specialisation,MALE,NO
51,economy and administration,MALE,NO
53,law,MALE,NO
22,social sciences,FEMALE,NO
62,technical science,MALE,YES
73,economy and administration,FEMALE,NO
69,technical science,MALE,NO
50,art,FEMALE,NO
56,production and processing,MALE,NO
48,technical science,FEMALE,NO
36,technical science,MALE,YES
75,law,FEMALE,NO
25,services for the population and transport services,MALE,NO
46,technical science,MALE,NO
91,law,FEMALE,NO
72,social sciences,FEMALE,NO
39,no specialisation,FEMALE,NO
30,services for the population and transport services,MALE,YES
68,no specialisation,MALE,NO
62,no specialisation,FEMALE,NO
30,not applicable,FEMALE,NO
24,no specialisation,FEMALE,NO
75,technical science,MALE,NO
33,economy and administration,FEMALE,NO
63,no specialisation,FEMALE,NO
70,art,FEMALE,NO
47,no specialisation,MALE,NO
24,services for the population and transport services,MALE,YES
92,mathematics and statistics,FEMALE,NO
44,"agriculture, forestry, fishing",MALE,YES
43,"agriculture, forestry, fishing",FEMALE,NO
42,production and processing,MALE,
43,no specialisation,MALE,NO
91,no specialisation,MALE,NO
85,social sciences,FEMALE,NO
50,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,FEMALE,NO
74,production and processing,MALE,YES
50,pedagogics,FEMALE,NO
40,pedagogics,MALE,NO
25,healthcare,MALE,
22,"agriculture, forestry, fishing",FEMALE,NO
54,no specialisation,FEMALE,NO
89,technical science,MALE,YES
94,protection and safety,FEMALE,NO
49,technical science,MALE,YES
50,services for the population and transport services,MALE,YES
63,social sciences,MALE,YES
50,technical science,MALE,YES
73,no specialisation,FEMALE,NO
46,law,MALE,NO
81,no specialisation,FEMALE,NO
50,social sciences,FEMALE,NO
82,art,MALE,NO
64,lack of data,FEMALE,
66,pedagogics,MALE,NO
48,social sciences,FEMALE,NO
21,no specialisation,FEMALE,NO
16,technical science,MALE,YES
76,technical science,FEMALE,NO
55,production and processing,MALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
23,"agriculture, forestry, fishing",MALE,NO
91,journalism and information,FEMALE,NO
80,"agriculture, forestry, fishing",MALE,YES
27,no specialisation,MALE,NO
45,healthcare,MALE,NO
16,computer science,MALE,YES
63,"agriculture, forestry, fishing",MALE,
34,technical science,MALE,NO
39,no specialisation,MALE,NO
27,production and processing,MALE,NO
20,production and processing,MALE,NO
63,services for the population and transport services,MALE,NO
66,no specialisation,FEMALE,NO
61,economy and administration,FEMALE,NO
16,social sciences,FEMALE,NO
62,technical science,MALE,NO
30,law,MALE,NO
51,no specialisation,FEMALE,NO
36,social sciences,FEMALE,
31,technical science,MALE,YES
62,pedagogics,FEMALE,NO
71,no specialisation,FEMALE,NO
46,"agriculture, forestry, fishing",MALE,NO
95,no specialisation,FEMALE,NO
43,social sciences,MALE,YES
27,no specialisation,FEMALE,NO
49,pedagogics,FEMALE,NO
72,liberal arts,MALE,NO
48,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
57,social sciences,MALE,YES
73,social sciences,MALE,NO
34,no specialisation,FEMALE,NO
31,pedagogics,FEMALE,NO
43,no specialisation,FEMALE,NO
85,technical science,MALE,NO
67,services for the population and transport services,FEMALE,NO
50,no specialisation,FEMALE,NO
64,"agriculture, forestry, fishing",MALE,NO
47,social sciences,MALE,NO
69,technical science,MALE,YES
82,production and processing,MALE,
39,"agriculture, forestry, fishing",FEMALE,NO
25,pedagogics,FEMALE,YES
25,social sciences,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,NO
60,"agriculture, forestry, fishing",MALE,NO
23,pedagogics,MALE,
62,"agriculture, forestry, fishing",MALE,NO
57,social sciences,FEMALE,NO
26,pedagogics,FEMALE,
88,pedagogics,FEMALE,NO
72,no specialisation,FEMALE,NO
57,law,FEMALE,NO
39,technical science,MALE,NO
64,social sciences,MALE,NO
37,no specialisation,FEMALE,NO
48,pedagogics,FEMALE,NO
26,services for the population and transport services,MALE,NO
59,social sciences,FEMALE,NO
23,architecture and construction,MALE,NO
41,no specialisation,FEMALE,NO
42,technical science,MALE,YES
28,no specialisation,MALE,
25,biological sciences,MALE,YES
36,art,MALE,YES
30,social sciences,MALE,YES
17,no specialisation,FEMALE,NO
68,art,MALE,NO
36,technical science,MALE,NO
36,technical science,FEMALE,NO
53,no specialisation,FEMALE,NO
43,social sciences,FEMALE,NO
21,services for the population and transport services,MALE,YES
64,no specialisation,FEMALE,NO
66,no specialisation,FEMALE,NO
66,art,FEMALE,NO
28,technical science,MALE,YES
39,production and processing,MALE,YES
82,"agriculture, forestry, fishing",MALE,NO
30,law,FEMALE,NO
41,social welfare,MALE,NO
52,no specialisation,FEMALE,NO
37,art,FEMALE,NO
60,"agriculture, forestry, fishing",MALE,NO
22,no specialisation,MALE,NO
65,pedagogics,MALE,NO
34,technical science,MALE,YES
73,production and processing,MALE,YES
21,technical science,MALE,NO
41,no specialisation,FEMALE,NO
45,pedagogics,FEMALE,NO
76,technical science,FEMALE,NO
76,no specialisation,MALE,
26,no specialisation,FEMALE,NO
60,law,FEMALE,NO
85,art,FEMALE,NO
42,production and processing,FEMALE,NO
74,"agriculture, forestry, fishing",MALE,
29,"agriculture, forestry, fishing",FEMALE,NO
71,services for the population and transport services,MALE,YES
69,production and processing,FEMALE,NO
57,services for the population and transport services,MALE,
38,services for the population and transport services,FEMALE,NO
45,healthcare,FEMALE,NO
47,pedagogics,FEMALE,NO
58,no specialisation,FEMALE,NO
58,no specialisation,FEMALE,NO
39,production and processing,MALE,NO
35,no specialisation,MALE,NO
