sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,69,16-24,"URBAN 500,000 AND OVER",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,-1,944.0,SINGLE,,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5,NO,20,NO,NO,NO,-8,NO,,,NONE,163.0,78.0,23.7082914607951
FEMALE,69,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,SECONDARY,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,-8,1465.0,MARRIED,7.0,1981.0,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,27,NO,YES,,-8,NO,,,ACTIVE,172.0,95.0,31.2855784178187
FEMALE,72,25-34,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,-8,1351.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,NO,10,NO,NO,NO,-8,NO,,,ACTIVE,165.0,56.0,27.1657811722728
FEMALE,32,60-64,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,22,1940.0,SINGLE,10.0,1981.0,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,21,NO,-8,NO,NO,NO,-8,NO,,,NONE,170.0,65.0,23.4740619039618
MALE,41,16-24,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,-8,1329.0,LEGALLY SEPARATED,,1995.0,,,MOSTLY SATISFIED,8.0,,YES,YES,,11,NO,11,NO,NO,NO,-8,NO,,,NONE,175.0,72.0,31.750552258931
FEMALE,56,35-44,RURAL AREAS,Pomorskie,PRIMARY/NO EDUCATION,production and processing,UNEMPLOYED,-8,1055.0,SINGLE,7.0,1969.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,NO,-8,NO,NO,,-8,NO,,,NONE,162.0,72.0,27.5287228587185
MALE,67,45-59,RURAL AREAS,Slaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,-8,1341.0,SINGLE,7.0,1981.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,3,NO,11,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,ACTIVE,170.0,73.0,27.2419413848767
FEMALE,36,60-64,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,1,,MARRIED,,1981.0,7.0,,MOSTLY SATISFIED,6.0,,YES,YES,YES,14,NO,-8,NO,YES,NO,-8,NO,,IRELAND,NONE,191.0,83.0,25.7468126231364
MALE,71,25-34,"URBAN 100,000-200,000",Podkarpackie,VOCATIONAL/GRAMMAR,social sciences,UNEMPLOYED,-8,,MARRIED,7.0,1980.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7,NO,10,NO,NO,,-8,NO,,,ACTIVE,173.0,53.0,27.3427367159042
MALE,78,45-59,RURAL AREAS,Podkarpackie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,0,1026.0,MARRIED,,1980.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,YES,-8,NO,NO,,-8,NO,,GREAT BRITAIN,NONE,174.0,78.0,24.9606313384643
FEMALE,30,65+,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,technical science,RETIRED,-8,169.0,MARRIED,7.0,1991.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,17,NO,19,NO,NO,NO,-8,NO,,,NONE,168.0,82.0,22.0295521675084
MALE,49,25-34,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,-8,,MARRIED,3.0,1981.0,7.0,,MIXED,9.0,IT`S DIFFICULT TO TELL,YES,NO,YES,18,NO,10,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,GREAT BRITAIN,NONE,170.0,66.0,17.223224045395
MALE,22,45-59,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,-1,1450.0,WIDOWED,4.0,2008.0,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,NO,,5,YES,18,NO,NO,NO,-8,NO,,,PASSIVE,160.0,48.0,33.5081306359822
MALE,38,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,technical science,UNEMPLOYED,0,,,3.0,,,,MOSTLY DISSATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,5,NO,19,NO,NO,NO,-8,NO,,,NONE,173.0,106.0,27.3273922587536
FEMALE,32,25-34,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0,1540.0,MARRIED,,1979.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8,NO,20,NO,NO,NO,-8,NO,,,ACTIVE,162.0,85.0,39.8121816592781
FEMALE,57,35-44,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,-8,4918.0,SINGLE,11.0,1981.0,,1998.0,MOSTLY SATISFIED,6.0,IT`S DIFFICULT TO TELL,YES,NO,YES,2,NO,22,NO,NO,NO,-8,NO,,SPAIN,PASSIVE,172.0,73.0,21.0374423952965
MALE,27,45-59,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0,120.0,DIVORCED,7.0,1978.0,,1998.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8,YES,19,NO,NO,NO,-8,NO,,,NONE,186.0,100.0,24.7327987820206
MALE,94,,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,-1,53.0,MARRIED,9.0,1980.0,7.0,1998.0,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-1,YES,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,PASSIVE,157.0,66.0,23.3349479354385
FEMALE,25,65+,"URBAN 200,000-500,000",Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,-8,811.0,MARRIED,4.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7,NO,-8,NO,NO,NO,-8,NO,,,NONE,155.0,101.0,22.7847476903366
FEMALE,76,45-59,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,-8,,MARRIED,7.0,1980.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4,YES,-8,NO,NO,NO,-8,NO,,,ACTIVE,164.0,70.0,24.8599909173674
MALE,25,16-24,"URBAN 100,000-200,000",Mazowieckie,,technical science,RETIRED,0,1588.0,MARRIED,7.0,1981.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4,NO,7,NO,NO,,-8,NO,,,PASSIVE,170.0,64.0,
FEMALE,50,60-64,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,-8,1494.0,MARRIED,6.0,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,NO,22,NO,NO,NO,57,NO,,,NONE,160.0,74.0,24.9141045903527
MALE,30,60-64,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,-1,1557.0,MARRIED,7.0,1959.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2,NO,-8,NO,NO,NO,-8,NO,,,NONE,171.0,84.0,20.1784920426444
MALE,89,45-59,"URBAN 20,000-100,000",Lodzkie,PRIMARY/NO EDUCATION,technical science,,-8,1707.0,MARRIED,,1967.0,,1998.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,NO,-8,NO,NO,NO,-8,NO,,NORWAY,NONE,167.0,62.0,25.5925978493622
FEMALE,27,60-64,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0,5537.0,SINGLE,,1980.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1,NO,-8,NO,NO,NO,-8,NO,,,NONE,165.0,65.0,24.2906826903121
FEMALE,26,35-44,"URBAN 20,000-100,000",Wielkopolskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,,MARRIED,8.0,1997.0,,1998.0,DELIGHTED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4,YES,-8,NO,,NO,-8,"YES, TO NON-EU COUNTRY",,,NONE,189.0,67.0,25.227322427663
FEMALE,84,45-59,RURAL AREAS,Pomorskie,SECONDARY,computer science,FARMER,0,1517.0,MARRIED,3.0,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3,NO,11,NO,NO,,-8,,,,NONE,167.0,57.0,32.1461824730733
FEMALE,29,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,-1,1351.0,MARRIED,7.0,1946.0,7.0,1998.0,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,2,NO,-7,NO,NO,NO,-8,NO,,,NONE,167.0,83.0,31.6664505045349
FEMALE,61,25-34,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,23,1112.0,WIDOWED,7.0,2000.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,165.0,69.0,17.809977910886
FEMALE,47,16-24,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,23,1390.0,MARRIED,,1985.0,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6,NO,-8,NO,NO,YES,-8,NO,LESS THAN 1 YEAR,,NONE,165.0,59.0,20.6440338090627
FEMALE,32,65+,RURAL AREAS,Lodzkie,SECONDARY,technical science,UNEMPLOYED,-8,1082.0,MARRIED,3.0,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2,NO,21,NO,NO,NO,-8,NO,,,ACTIVE,158.0,62.0,24.9998514737126
MALE,80,35-44,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,social welfare,EMPLOYED IN PRIVATE SECTOR,0,1768.0,MARRIED,4.0,1980.0,7.0,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3,YES,22,NO,NO,NO,-8,NO,,,ACTIVE,171.0,62.0,23.1770172987941
FEMALE,46,25-34,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,-1,1182.0,DIVORCED,7.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,165.0,69.0,21.5910512927019
FEMALE,49,25-34,RURAL AREAS,Slaskie,SECONDARY,economy and administration,FARMER,-8,178.0,SINGLE,,1980.0,7.0,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11,YES,20,NO,NO,,-8,NO,,,ACTIVE,159.0,85.0,
MALE,36,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,services for the population and transport services,SELF-EMPLOYED,-2,1459.0,MARRIED,,1969.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,NONE,170.0,57.0,27.4875031153548
MALE,26,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,-8,1708.0,MARRIED,,1981.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,YES,8,YES,NO,,-8,NO,,,PASSIVE,166.0,92.0,26.3742055632724
FEMALE,72,25-34,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0,,MARRIED,7.0,2002.0,,1998.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,YES,19,NO,NO,NO,-8,NO,,,ACTIVE,159.0,84.0,29.2843859174603
FEMALE,28,35-44,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,-8,1633.0,MARRIED,11.0,1976.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,12,NO,21,NO,NO,NO,-8,NO,,,NONE,184.0,90.0,29.1696466923077
MALE,85,60-64,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,PUPIL OR STUDENT,-8,1640.0,WIDOWED,,1982.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,6,NO,12,NO,NO,NO,-8,NO,,,NONE,150.0,66.0,28.5662595282301
MALE,96,25-34,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,0,1474.0,MARRIED,7.0,1938.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,NONE,163.0,93.0,20.3331391976947
MALE,96,25-34,"URBAN 20,000-100,000",Podlaskie,SECONDARY,services for the population and transport services,RETIRED,-8,3573.0,SINGLE,,1980.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,1,YES,-8,,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,199.0,83.0,18.6198091198763
FEMALE,73,45-59,"URBAN 200,000-500,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,233.0,MARRIED,2.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3,YES,-8,NO,NO,NO,-8,NO,,,NONE,181.0,91.0,28.9159680747798
FEMALE,97,25-34,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,0,,WIDOWED,,1986.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,5,NO,21,NO,NO,NO,-8,,,,NONE,192.0,77.0,27.9493648504068
FEMALE,71,16-24,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,-1,3624.0,MARRIED,,1980.0,,,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,16,YES,21,NO,NO,NO,-8,NO,,,NONE,170.0,89.0,27.6606159642467
MALE,97,16-24,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,21,616.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1,NO,20,NO,YES,NO,-8,NO,,,NONE,158.0,68.0,
MALE,54,16-24,"URBAN 100,000-200,000",Podlaskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,12,1602.0,MARRIED,9.0,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,17,,9,NO,NO,NO,-8,NO,,OTHER EU COUNTRIES,ACTIVE,165.0,62.0,32.8562977815678
MALE,63,35-44,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,technical science,RETIRED,-1,2160.0,MARRIED,7.0,1950.0,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,NO,-8,NO,YES,NO,-8,NO,,,ACTIVE,178.0,65.0,23.8504530984338
FEMALE,33,60-64,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,-8,3241.0,MARRIED,7.0,1996.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,-1,NO,21,NO,NO,NO,-8,NO,,,NONE,168.0,46.0,24.2161117066512
MALE,20,60-64,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-8,1468.0,MARRIED,10.0,,,1998.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,5,NO,-8,,NO,NO,-8,NO,IT DEPENDS,,ACTIVE,171.0,93.0,25.5843465850238
MALE,24,60-64,RURAL AREAS,Pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,-1,1569.0,MARRIED,,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2,NO,-8,NO,NO,NO,-8,NO,,,,165.0,66.0,21.3241833616637
MALE,31,16-24,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0,1390.0,MARRIED,7.0,,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,6,YES,-8,NO,,NO,-8,NO,IT DEPENDS,,NONE,173.0,79.0,24.2084535825269
MALE,52,35-44,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,law,EMPLOYED IN PRIVATE SECTOR,3,7542.0,MARRIED,10.0,1980.0,,,MIXED,4.0,,NO OPINION,YES,NO,2,YES,-8,NO,NO,,-8,NO,,,NONE,189.0,94.0,22.989464877466
MALE,31,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,3,1964.0,SINGLE,,,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,5,NO,19,NO,NO,NO,-8,"YES, TO EU COUNTRY",,GERMANY,NONE,169.0,55.0,24.9078600796969
MALE,71,25-34,"URBAN BELOW 20,000",Podkarpackie,VOCATIONAL/GRAMMAR,technical science,RETIRED,-8,,MARRIED,8.0,1969.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,YES,-8,NO,NO,NO,-8,NO,,,ACTIVE,163.0,73.0,29.5897912040256
FEMALE,73,16-24,RURAL AREAS,Malopolskie,SECONDARY,technical science,FARMER,-8,1172.0,WIDOWED,7.0,1954.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,NO,11,NO,NO,NO,-8,NO,,,ACTIVE,157.0,64.0,28.0188676079011
MALE,61,16-24,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,computer science,LONG-TERM SICK/DISABLED,-8,1389.0,MARRIED,7.0,1981.0,,1998.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,15,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,160.0,47.0,25.3062131595603
MALE,30,16-24,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,-1,462.0,MARRIED,6.0,1981.0,7.0,1998.0,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3,NO,5,NO,NO,YES,-8,NO,,,NONE,186.0,53.0,27.043840402129
FEMALE,44,16-24,"URBAN 200,000-500,000",Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,-8,1807.0,WIDOWED,,1964.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1,YES,-8,NO,NO,NO,-8,NO,,,PASSIVE,156.0,101.0,27.3033348502817
MALE,31,60-64,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,-8,1696.0,MARRIED,,1980.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3,NO,-8,NO,NO,NO,-8,NO,,,NONE,171.0,93.0,30.1816091913756
MALE,88,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0,1622.0,MARRIED,7.0,1995.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3,YES,-8,NO,NO,NO,-8,NO,,,NONE,186.0,87.0,23.3568783089466
FEMALE,50,60-64,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,services for the population and transport services,RETIRED,-8,1125.0,SINGLE,10.0,,,1998.0,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5,NO,21,YES,NO,NO,-8,NO,,,ACTIVE,163.0,80.0,24.2121577075694
MALE,79,16-24,"URBAN 100,000-200,000",Lubelskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,,DE FACTO SEPARATED,8.0,1996.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2,NO,20,NO,NO,NO,-8,NO,,,NONE,162.0,104.0,24.5833861223901
FEMALE,73,65+,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,services for the population and transport services,PUPIL OR STUDENT,0,1517.0,MARRIED,3.0,1980.0,7.0,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,1,NO,19,NO,,NO,-8,"YES, TO NON-EU COUNTRY",,,NONE,170.0,65.0,20.1027293124713
FEMALE,31,45-59,RURAL AREAS,Mazowieckie,SECONDARY,social sciences,SELF-EMPLOYED,0,1498.0,MARRIED,,1944.0,,,MOSTLY SATISFIED,8.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,5,YES,-8,YES,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,170.0,73.0,
FEMALE,64,65+,RURAL AREAS,Malopolskie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,-8,1147.0,MARRIED,10.0,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,17,NO,13,NO,NO,NO,-8,NO,,,PASSIVE,175.0,64.0,39.0182106112235
MALE,32,65+,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,technical science,RETIRED,22,1652.0,MARRIED,7.0,1980.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,29,NO,-8,NO,NO,NO,-8,NO,,,NONE,180.0,68.0,28.5209226766392
FEMALE,75,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PRIVATE SECTOR,-1,,MARRIED,4.0,,,,MOSTLY DISSATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,0,NO,11,NO,NO,NO,-8,NO,,,PASSIVE,163.0,61.0,21.9426618280044
FEMALE,88,65+,"URBAN BELOW 20,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0,1579.0,SINGLE,7.0,1980.0,7.0,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,6,NO,-8,YES,NO,NO,-8,NO,IT DEPENDS,,NONE,174.0,95.0,26.2377561237818
MALE,89,35-44,"URBAN 100,000-200,000",Mazowieckie,PRIMARY/NO EDUCATION,production and processing,SELF-EMPLOYED,-8,178.0,SINGLE,10.0,1980.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5,YES,12,NO,NO,NO,-8,NO,,,PASSIVE,166.0,55.0,23.7181116314557
MALE,75,45-59,RURAL AREAS,Podkarpackie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,-8,192.0,MARRIED,7.0,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,183.0,81.0,23.3098859625857
FEMALE,97,16-24,"URBAN 200,000-500,000",Mazowieckie,,services for the population and transport services,RETIRED,0,1606.0,MARRIED,,1981.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15,NO,10,NO,NO,NO,-8,NO,,GREAT BRITAIN,ACTIVE,175.0,65.0,25.4470433151495
FEMALE,50,25-34,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,-8,695.0,MARRIED,7.0,,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3,YES,20,NO,NO,NO,-8,NO,,,ACTIVE,170.0,59.0,17.6391826816962
MALE,27,35-44,RURAL AREAS,Lubuskie,SECONDARY,no specialisation,RETIRED,21,865.0,LEGALLY SEPARATED,7.0,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11,YES,12,NO,NO,NO,-8,NO,,OTHER EU COUNTRIES,NONE,173.0,68.0,19.5632202143065
MALE,54,45-59,"URBAN 500,000 AND OVER",Swietokrzyskie,SECONDARY,technical science,,-8,1636.0,MARRIED,7.0,,,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,YES,NO,0,NO,35,NO,NO,NO,-8,NO,,,NONE,157.0,60.0,20.9848591736411
FEMALE,78,25-34,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,computer science,OTHER ECONOMICALLY INACTIVE,-8,1917.0,WIDOWED,2.0,1980.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1,NO,5,NO,NO,NO,-8,NO,,,,155.0,67.0,22.014166566181
MALE,73,65+,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,0,,MARRIED,8.0,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2,YES,23,NO,NO,,-8,NO,,,PASSIVE,172.0,54.0,25.5992081671916
MALE,23,65+,"URBAN 200,000-500,000",Kujawsko-pomorskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,21,1537.0,MARRIED,,1982.0,,1998.0,MOSTLY DISSATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,,YES,NO,5,NO,-8,NO,NO,,-8,"YES, TO EU COUNTRY",,GREAT BRITAIN,NONE,189.0,74.0,25.7112023459581
MALE,97,16-24,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,22,,MARRIED,,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5,YES,8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,NONE,170.0,85.0,19.5515526298646
