age,eduspec,sex,alcabuse
29,no specialisation,FEMALE,
38,no specialisation,MALE,YES
56,services for the population and transport services,FEMALE,NO
34,services for the population and transport services,FEMALE,NO
49,pedagogics,FEMALE,NO
42,no specialisation,MALE,YES
39,mathematics and statistics,MALE,
55,veterinary medicine,MALE,NO
54,other,FEMALE,NO
52,technical science,MALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
55,no specialisation,MALE,YES
70,healthcare,MALE,NO
56,technical science,MALE,NO
33,no specialisation,MALE,NO
19,services for the population and transport services,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
23,no specialisation,MALE,NO
46,no specialisation,MALE,NO
26,no specialisation,MALE,NO
41,social sciences,MALE,NO
23,"agriculture, forestry, fishing",MALE,YES
16,architecture and construction,FEMALE,
32,"agriculture, forestry, fishing",FEMALE,NO
41,technical science,MALE,NO
17,technical science,FEMALE,NO
26,no specialisation,FEMALE,NO
64,no specialisation,MALE,NO
17,technical science,MALE,NO
29,economy and administration,MALE,NO
26,technical science,MALE,NO
42,no specialisation,FEMALE,NO
27,no specialisation,MALE,YES
35,technical science,MALE,NO
39,services for the population and transport services,FEMALE,NO
38,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,FEMALE,YES
41,services for the population and transport services,FEMALE,NO
17,services for the population and transport services,FEMALE,NO
41,no specialisation,MALE,NO
20,social sciences,MALE,YES
70,services for the population and transport services,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
16,pedagogics,FEMALE,NO
26,social sciences,FEMALE,NO
25,technical science,MALE,NO
22,technical science,FEMALE,NO
26,production and processing,FEMALE,NO
46,no specialisation,MALE,YES
67,production and processing,FEMALE,NO
50,production and processing,MALE,NO
41,mathematics and statistics,MALE,YES
64,no specialisation,MALE,NO
28,environmental protection,MALE,NO
37,production and processing,FEMALE,
25,lack of data,MALE,NO
33,no specialisation,MALE,NO
41,services for the population and transport services,MALE,NO
28,no specialisation,FEMALE,NO
33,no specialisation,MALE,YES
37,armed forces and country protection,FEMALE,NO
21,liberal arts,MALE,NO
42,law,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,NO
35,no specialisation,MALE,NO
56,healthcare,FEMALE,YES
18,services for the population and transport services,MALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
20,protection and safety,FEMALE,YES
38,healthcare,MALE,NO
30,,MALE,NO
28,no specialisation,MALE,NO
39,technical science,MALE,NO
16,social sciences,FEMALE,NO
55,technical science,MALE,NO
16,art,MALE,NO
35,production and processing,MALE,
48,production and processing,FEMALE,NO
40,architecture and construction,MALE,NO
16,journalism and information,MALE,
50,production and processing,FEMALE,NO
40,services for the population and transport services,MALE,YES
63,art,MALE,NO
28,technical science,MALE,NO
22,law,FEMALE,NO
54,economy and administration,MALE,YES
34,no specialisation,MALE,NO
24,no specialisation,FEMALE,YES
32,other,FEMALE,NO
23,no specialisation,MALE,YES
23,no specialisation,FEMALE,NO
39,"agriculture, forestry, fishing",MALE,NO
27,production and processing,MALE,YES
60,no specialisation,MALE,NO
23,"agriculture, forestry, fishing",FEMALE,YES
16,no specialisation,MALE,YES
31,no specialisation,MALE,NO
51,liberal arts,FEMALE,YES
23,technical science,MALE,NO
16,biological sciences,FEMALE,YES
16,no specialisation,MALE,YES
35,"agriculture, forestry, fishing",MALE,NO
21,social sciences,FEMALE,NO
68,no specialisation,FEMALE,YES
35,technical science,MALE,NO
36,art,FEMALE,NO
44,technical science,MALE,NO
64,not applicable,FEMALE,NO
35,social sciences,FEMALE,
40,lack of data,FEMALE,
27,services for the population and transport services,MALE,NO
45,technical science,MALE,NO
19,no specialisation,MALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
31,not applicable,FEMALE,NO
34,services for the population and transport services,FEMALE,NO
30,production and processing,FEMALE,NO
36,technical science,MALE,NO
18,physical sciences,MALE,YES
33,no specialisation,MALE,YES
28,no specialisation,FEMALE,YES
31,services for the population and transport services,MALE,NO
40,pedagogics,MALE,NO
37,technical science,MALE,NO
43,,MALE,NO
32,no specialisation,MALE,YES
21,no specialisation,FEMALE,NO
17,no specialisation,MALE,NO
56,no specialisation,MALE,YES
36,technical science,MALE,YES
17,public health,FEMALE,
38,services for the population and transport services,MALE,NO
23,economy and administration,FEMALE,YES
31,pedagogics,FEMALE,NO
16,law,FEMALE,NO
82,no specialisation,MALE,NO
33,social sciences,FEMALE,NO
19,biological sciences,MALE,NO
21,physical sciences,MALE,NO
23,no specialisation,MALE,YES
48,technical science,MALE,NO
21,services for the population and transport services,MALE,NO
17,no specialisation,FEMALE,YES
59,no specialisation,FEMALE,NO
43,technical science,FEMALE,
32,no specialisation,MALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
36,social sciences,FEMALE,NO
34,liberal arts,FEMALE,NO
17,architecture and construction,MALE,NO
54,no specialisation,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
47,art,MALE,NO
19,social sciences,FEMALE,NO
18,no specialisation,MALE,YES
43,no specialisation,MALE,YES
23,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
18,economy and administration,MALE,NO
74,social sciences,FEMALE,NO
68,services for the population and transport services,MALE,
43,"agriculture, forestry, fishing",FEMALE,NO
18,no specialisation,FEMALE,NO
34,production and processing,FEMALE,NO
50,no specialisation,MALE,NO
49,technical science,MALE,NO
23,no specialisation,MALE,NO
45,production and processing,MALE,YES
25,"agriculture, forestry, fishing",FEMALE,NO
61,no specialisation,MALE,YES
17,technical science,MALE,NO
16,services for the population and transport services,FEMALE,NO
50,technical science,MALE,
62,biological sciences,FEMALE,NO
23,healthcare,MALE,
16,social sciences,MALE,NO
35,no specialisation,MALE,YES
22,computer science,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
22,no specialisation,FEMALE,NO
40,no specialisation,MALE,NO
44,computer science,MALE,NO
32,production and processing,FEMALE,
30,pedagogics,FEMALE,NO
48,social sciences,FEMALE,NO
29,economy and administration,FEMALE,NO
43,no specialisation,MALE,NO
33,art,MALE,NO
65,no specialisation,MALE,YES
38,"agriculture, forestry, fishing",FEMALE,NO
40,economy and administration,FEMALE,NO
22,social sciences,FEMALE,NO
48,technical science,MALE,NO
25,healthcare,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
24,pedagogics,FEMALE,NO
24,technical science,FEMALE,NO
28,social sciences,FEMALE,
22,"agriculture, forestry, fishing",MALE,NO
96,not applicable,MALE,NO
22,technical science,MALE,NO
27,pedagogics,MALE,NO
19,pedagogics,FEMALE,NO
50,journalism and information,MALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
42,no specialisation,MALE,NO
20,services for the population and transport services,FEMALE,NO
28,social sciences,MALE,NO
32,mathematics and statistics,MALE,NO
20,services for the population and transport services,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
41,no specialisation,MALE,NO
46,no specialisation,MALE,NO
54,protection and safety,MALE,YES
21,no specialisation,MALE,YES
47,technical science,MALE,NO
36,pedagogics,MALE,NO
26,protection and safety,FEMALE,
58,no specialisation,MALE,YES
28,no specialisation,MALE,NO
21,social sciences,MALE,
16,social sciences,FEMALE,NO
59,no specialisation,MALE,YES
20,no specialisation,MALE,NO
33,art,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
54,technical science,MALE,NO
47,physical sciences,MALE,
36,technical science,MALE,NO
47,services for the population and transport services,FEMALE,NO
25,not applicable,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
25,no specialisation,MALE,NO
23,pedagogics,FEMALE,NO
55,no specialisation,MALE,YES
21,technical science,FEMALE,NO
49,no specialisation,FEMALE,YES
47,social sciences,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
46,technical science,FEMALE,NO
35,"agriculture, forestry, fishing",FEMALE,NO
53,not applicable,MALE,NO
31,services for the population and transport services,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,
16,no specialisation,FEMALE,NO
34,social sciences,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
23,liberal arts,MALE,NO
37,pedagogics,MALE,NO
16,public health,MALE,NO
37,no specialisation,MALE,YES
29,no specialisation,MALE,NO
31,social sciences,MALE,NO
19,technical science,MALE,YES
64,law,MALE,
34,no specialisation,FEMALE,NO
45,no specialisation,MALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
28,social sciences,MALE,NO
35,social sciences,MALE,NO
24,journalism and information,MALE,NO
34,no specialisation,MALE,NO
54,computer science,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
24,no specialisation,MALE,NO
36,social sciences,FEMALE,NO
25,social sciences,MALE,NO
29,art,FEMALE,NO
37,production and processing,FEMALE,
27,"agriculture, forestry, fishing",FEMALE,NO
40,physical sciences,MALE,NO
45,no specialisation,MALE,NO
55,architecture and construction,FEMALE,
20,social sciences,FEMALE,
59,social sciences,FEMALE,NO
31,law,MALE,NO
30,technical science,MALE,NO
78,law,MALE,NO
18,architecture and construction,FEMALE,YES
61,technical science,MALE,NO
44,"agriculture, forestry, fishing",MALE,NO
28,economy and administration,MALE,NO
58,services for the population and transport services,MALE,YES
28,biological sciences,FEMALE,NO
49,no specialisation,MALE,
20,no specialisation,MALE,NO
33,no specialisation,MALE,NO
20,pedagogics,FEMALE,NO
35,services for the population and transport services,FEMALE,NO
25,technical science,FEMALE,NO
27,pedagogics,FEMALE,NO
16,technical science,MALE,NO
62,biological sciences,MALE,NO
48,veterinary medicine,MALE,YES
29,technical science,MALE,NO
23,production and processing,FEMALE,NO
21,production and processing,MALE,YES
61,"agriculture, forestry, fishing",FEMALE,NO
17,,FEMALE,
30,economy and administration,FEMALE,YES
16,no specialisation,FEMALE,YES
16,healthcare,MALE,NO
16,pedagogics,MALE,YES
37,no specialisation,MALE,NO
22,no specialisation,MALE,NO
16,technical science,MALE,NO
59,pedagogics,MALE,YES
47,public health,FEMALE,NO
48,pedagogics,FEMALE,NO
36,economy and administration,MALE,NO
19,law,FEMALE,NO
50,technical science,FEMALE,NO
23,services for the population and transport services,MALE,NO
16,economy and administration,MALE,NO
17,social sciences,FEMALE,
17,no specialisation,MALE,YES
34,pedagogics,FEMALE,NO
20,no specialisation,MALE,NO
16,services for the population and transport services,FEMALE,NO
34,pedagogics,FEMALE,NO
59,law,MALE,NO
28,no specialisation,MALE,NO
53,art,MALE,NO
43,law,MALE,YES
49,architecture and construction,FEMALE,
52,technical science,MALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,FEMALE,YES
30,services for the population and transport services,MALE,NO
46,healthcare,MALE,NO
40,services for the population and transport services,FEMALE,NO
57,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,MALE,YES
27,"agriculture, forestry, fishing",MALE,YES
44,technical science,MALE,NO
76,no specialisation,MALE,NO
43,mathematics and statistics,MALE,NO
74,technical science,MALE,NO
26,protection and safety,FEMALE,NO
32,pedagogics,FEMALE,NO
46,no specialisation,MALE,YES
16,public health,FEMALE,NO
16,social sciences,FEMALE,NO
56,no specialisation,MALE,YES
27,no specialisation,MALE,YES
27,no specialisation,MALE,NO
21,no specialisation,MALE,NO
16,technical science,MALE,NO
46,technical science,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
18,no specialisation,MALE,YES
23,services for the population and transport services,FEMALE,NO
61,social welfare,FEMALE,NO
50,protection and safety,FEMALE,NO
53,no specialisation,MALE,YES
47,production and processing,FEMALE,NO
57,technical science,MALE,NO
55,economy and administration,MALE,NO
31,mathematics and statistics,MALE,YES
25,social welfare,FEMALE,NO
34,physical sciences,MALE,NO
27,no specialisation,MALE,NO
16,pedagogics,MALE,NO
70,services for the population and transport services,MALE,NO
28,no specialisation,MALE,YES
33,law,MALE,NO
25,computer science,FEMALE,YES
16,public health,FEMALE,NO
18,technical science,MALE,NO
33,production and processing,FEMALE,NO
50,healthcare,MALE,
59,no specialisation,MALE,YES
33,no specialisation,MALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
39,no specialisation,MALE,NO
23,technical science,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
46,biological sciences,FEMALE,NO
22,no specialisation,MALE,NO
35,production and processing,FEMALE,NO
45,technical science,MALE,NO
26,social sciences,MALE,NO
21,production and processing,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
30,law,MALE,NO
78,no specialisation,MALE,NO
16,pedagogics,FEMALE,NO
34,no specialisation,MALE,NO
16,social sciences,MALE,NO
50,no specialisation,MALE,YES
75,no specialisation,MALE,NO
52,no specialisation,FEMALE,
37,technical science,MALE,NO
16,technical science,MALE,NO
45,no specialisation,FEMALE,NO
20,technical science,FEMALE,NO
52,services for the population and transport services,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
46,art,FEMALE,NO
16,physical sciences,FEMALE,NO
16,architecture and construction,MALE,NO
34,pedagogics,MALE,NO
16,no specialisation,FEMALE,NO
17,other,MALE,NO
73,social sciences,MALE,NO
28,technical science,MALE,NO
44,"agriculture, forestry, fishing",MALE,NO
32,no specialisation,MALE,NO
25,no specialisation,MALE,YES
71,"agriculture, forestry, fishing",MALE,NO
44,no specialisation,MALE,NO
77,no specialisation,MALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
74,no specialisation,MALE,YES
31,environmental protection,MALE,NO
56,production and processing,FEMALE,
38,no specialisation,MALE,
16,lack of data,FEMALE,NO
46,no specialisation,FEMALE,YES
16,"agriculture, forestry, fishing",FEMALE,NO
40,technical science,MALE,NO
19,production and processing,MALE,NO
20,no specialisation,MALE,YES
44,no specialisation,MALE,YES
32,"agriculture, forestry, fishing",MALE,NO
19,healthcare,MALE,NO
41,computer science,FEMALE,
22,technical science,MALE,NO
38,no specialisation,MALE,NO
21,production and processing,FEMALE,
17,no specialisation,MALE,YES
29,technical science,MALE,NO
21,production and processing,FEMALE,NO
87,no specialisation,MALE,NO
81,technical science,MALE,NO
70,no specialisation,MALE,NO
16,liberal arts,MALE,NO
56,architecture and construction,FEMALE,NO
36,no specialisation,MALE,YES
73,technical science,MALE,NO
54,social sciences,FEMALE,NO
20,not applicable,MALE,NO
19,social sciences,MALE,YES
32,technical science,FEMALE,NO
19,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
20,art,MALE,NO
46,services for the population and transport services,FEMALE,NO
41,no specialisation,MALE,NO
20,no specialisation,FEMALE,NO
25,no specialisation,MALE,YES
30,no specialisation,MALE,YES
24,no specialisation,FEMALE,NO
35,no specialisation,MALE,YES
16,no specialisation,MALE,YES
23,not applicable,FEMALE,NO
25,no specialisation,FEMALE,NO
23,liberal arts,MALE,YES
44,physical sciences,FEMALE,NO
27,other,MALE,NO
56,services for the population and transport services,MALE,NO
39,not applicable,FEMALE,NO
57,no specialisation,MALE,NO
17,social sciences,FEMALE,
41,no specialisation,MALE,NO
44,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,
37,no specialisation,MALE,YES
54,social sciences,FEMALE,YES
30,social sciences,FEMALE,NO
60,pedagogics,FEMALE,YES
40,services for the population and transport services,MALE,NO
18,no specialisation,MALE,NO
19,technical science,MALE,NO
56,lack of data,MALE,NO
16,services for the population and transport services,FEMALE,NO
26,technical science,FEMALE,NO
30,production and processing,MALE,NO
45,armed forces and country protection,MALE,NO
28,no specialisation,FEMALE,YES
33,"agriculture, forestry, fishing",MALE,NO
30,pedagogics,FEMALE,NO
20,public health,MALE,NO
18,physical sciences,MALE,NO
27,environmental protection,MALE,NO
38,architecture and construction,FEMALE,NO
16,production and processing,FEMALE,
40,armed forces and country protection,MALE,
21,technical science,MALE,NO
16,no specialisation,MALE,YES
53,computer science,FEMALE,NO
28,law,MALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
29,technical science,MALE,YES
75,no specialisation,MALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,NO
19,not applicable,FEMALE,NO
16,no specialisation,FEMALE,NO
26,computer science,FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
20,services for the population and transport services,MALE,NO
25,"agriculture, forestry, fishing",MALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
52,no specialisation,MALE,NO
43,"agriculture, forestry, fishing",MALE,NO
19,no specialisation,FEMALE,YES
33,architecture and construction,MALE,NO
17,social sciences,FEMALE,NO
16,no specialisation,MALE,YES
20,no specialisation,MALE,NO
40,pedagogics,FEMALE,NO
40,no specialisation,MALE,YES
71,no specialisation,MALE,NO
28,biological sciences,MALE,NO
54,technical science,MALE,NO
28,social sciences,FEMALE,NO
48,social sciences,FEMALE,
32,law,FEMALE,NO
16,no specialisation,FEMALE,
42,technical science,MALE,NO
17,no specialisation,FEMALE,YES
50,technical science,FEMALE,NO
27,law,FEMALE,NO
53,no specialisation,FEMALE,YES
39,technical science,MALE,NO
54,technical science,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
34,not applicable,MALE,NO
19,no specialisation,MALE,YES
42,no specialisation,MALE,NO
23,no specialisation,FEMALE,YES
16,protection and safety,FEMALE,
18,law,FEMALE,
17,social sciences,FEMALE,NO
16,other,FEMALE,NO
46,social sciences,MALE,NO
49,technical science,MALE,NO
16,no specialisation,MALE,YES
20,"agriculture, forestry, fishing",FEMALE,NO
45,social sciences,MALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
38,,FEMALE,
54,production and processing,MALE,NO
33,healthcare,FEMALE,NO
38,production and processing,MALE,
59,no specialisation,FEMALE,NO
16,no specialisation,MALE,YES
40,production and processing,FEMALE,NO
36,no specialisation,MALE,NO
24,no specialisation,FEMALE,NO
25,public health,MALE,YES
40,no specialisation,MALE,NO
24,armed forces and country protection,MALE,NO
16,no specialisation,MALE,YES
22,liberal arts,MALE,NO
16,liberal arts,FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
48,services for the population and transport services,FEMALE,NO
16,social sciences,MALE,NO
46,economy and administration,FEMALE,
63,production and processing,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,NO
48,no specialisation,FEMALE,NO
45,art,MALE,YES
61,no specialisation,MALE,YES
36,technical science,FEMALE,NO
51,mathematics and statistics,MALE,NO
27,other,MALE,NO
45,other,FEMALE,NO
40,pedagogics,MALE,NO
41,no specialisation,MALE,YES
73,production and processing,FEMALE,
80,economy and administration,FEMALE,NO
53,services for the population and transport services,FEMALE,NO
26,healthcare,MALE,
32,no specialisation,FEMALE,YES
35,technical science,MALE,NO
72,computer science,FEMALE,
59,no specialisation,MALE,NO
21,services for the population and transport services,MALE,NO
68,no specialisation,MALE,YES
27,social sciences,FEMALE,NO
47,art,FEMALE,NO
22,journalism and information,MALE,YES
29,no specialisation,MALE,YES
23,no specialisation,MALE,NO
64,production and processing,FEMALE,NO
29,technical science,MALE,NO
66,technical science,FEMALE,NO
58,no specialisation,FEMALE,NO
43,not applicable,FEMALE,NO
20,no specialisation,MALE,YES
37,law,MALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,YES
40,no specialisation,MALE,NO
20,no specialisation,MALE,NO
58,social sciences,MALE,YES
22,no specialisation,FEMALE,YES
24,pedagogics,FEMALE,NO
16,technical science,FEMALE,NO
20,no specialisation,FEMALE,NO
38,computer science,MALE,YES
16,technical science,MALE,NO
63,mathematics and statistics,MALE,NO
21,public health,MALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
83,production and processing,MALE,NO
16,technical science,FEMALE,NO
26,production and processing,MALE,NO
70,pedagogics,MALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
18,production and processing,MALE,NO
40,technical science,FEMALE,NO
39,technical science,MALE,NO
16,no specialisation,MALE,NO
19,technical science,MALE,NO
25,architecture and construction,MALE,NO
22,services for the population and transport services,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
47,no specialisation,FEMALE,NO
33,no specialisation,FEMALE,YES
46,no specialisation,FEMALE,NO
44,no specialisation,MALE,NO
36,liberal arts,MALE,NO
22,technical science,MALE,NO
22,no specialisation,MALE,YES
38,environmental protection,MALE,
35,technical science,MALE,NO
20,services for the population and transport services,FEMALE,NO
57,healthcare,MALE,NO
37,"agriculture, forestry, fishing",MALE,
45,services for the population and transport services,MALE,NO
37,journalism and information,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
19,"agriculture, forestry, fishing",MALE,NO
30,computer science,FEMALE,NO
21,,MALE,NO
32,production and processing,FEMALE,NO
49,no specialisation,MALE,NO
44,technical science,FEMALE,NO
16,liberal arts,MALE,NO
71,pedagogics,MALE,NO
35,no specialisation,FEMALE,NO
31,social welfare,MALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
16,not applicable,MALE,NO
20,architecture and construction,MALE,NO
25,services for the population and transport services,FEMALE,NO
16,biological sciences,MALE,NO
41,not applicable,FEMALE,
22,other,MALE,NO
16,no specialisation,FEMALE,NO
54,pedagogics,MALE,NO
28,armed forces and country protection,FEMALE,NO
32,pedagogics,MALE,YES
34,no specialisation,MALE,YES
24,technical science,MALE,YES
16,pedagogics,MALE,NO
56,lack of data,FEMALE,NO
36,liberal arts,FEMALE,
21,"agriculture, forestry, fishing",FEMALE,NO
29,services for the population and transport services,FEMALE,NO
43,no specialisation,FEMALE,NO
60,services for the population and transport services,FEMALE,NO
18,no specialisation,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
65,art,FEMALE,YES
39,computer science,FEMALE,NO
26,mathematics and statistics,FEMALE,NO
21,technical science,FEMALE,NO
18,no specialisation,FEMALE,YES
31,economy and administration,MALE,NO
45,production and processing,FEMALE,
29,services for the population and transport services,MALE,NO
38,other,MALE,NO
26,art,MALE,NO
26,services for the population and transport services,FEMALE,NO
50,technical science,MALE,NO
45,social sciences,MALE,YES
30,production and processing,MALE,
16,pedagogics,FEMALE,YES
17,technical science,MALE,NO
19,economy and administration,MALE,NO
21,services for the population and transport services,FEMALE,NO
38,law,FEMALE,NO
31,economy and administration,FEMALE,YES
18,"agriculture, forestry, fishing",FEMALE,NO
78,technical science,MALE,NO
33,no specialisation,MALE,NO
45,no specialisation,MALE,YES
29,no specialisation,FEMALE,
35,lack of data,FEMALE,NO
40,technical science,MALE,NO
20,no specialisation,MALE,NO
37,production and processing,FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
27,economy and administration,MALE,NO
16,pedagogics,FEMALE,
36,pedagogics,FEMALE,NO
26,no specialisation,MALE,YES
31,architecture and construction,MALE,YES
36,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
48,technical science,MALE,NO
51,law,FEMALE,YES
29,social sciences,FEMALE,NO
65,no specialisation,MALE,YES
56,economy and administration,MALE,NO
69,social sciences,MALE,NO
20,art,FEMALE,NO
36,no specialisation,MALE,NO
41,technical science,MALE,NO
17,no specialisation,MALE,YES
58,services for the population and transport services,FEMALE,NO
25,no specialisation,MALE,NO
31,technical science,MALE,NO
30,,FEMALE,NO
18,biological sciences,FEMALE,NO
29,no specialisation,FEMALE,NO
23,no specialisation,MALE,YES
24,no specialisation,MALE,NO
27,services for the population and transport services,FEMALE,NO
32,not applicable,FEMALE,NO
33,technical science,FEMALE,NO
25,technical science,MALE,NO
31,economy and administration,FEMALE,NO
41,no specialisation,FEMALE,NO
28,lack of data,MALE,NO
31,no specialisation,MALE,NO
44,no specialisation,MALE,NO
67,pedagogics,FEMALE,NO
62,"agriculture, forestry, fishing",MALE,YES
20,healthcare,FEMALE,NO
17,no specialisation,MALE,
20,no specialisation,MALE,NO
39,no specialisation,MALE,NO
21,social sciences,FEMALE,NO
34,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,FEMALE,NO
19,architecture and construction,MALE,YES
22,pedagogics,MALE,NO
24,pedagogics,MALE,NO
33,healthcare,FEMALE,
31,"agriculture, forestry, fishing",FEMALE,NO
53,services for the population and transport services,FEMALE,NO
79,no specialisation,MALE,YES
26,protection and safety,FEMALE,NO
52,technical science,MALE,NO
17,no specialisation,FEMALE,YES
43,no specialisation,MALE,YES
30,no specialisation,MALE,YES
39,liberal arts,FEMALE,NO
24,law,MALE,NO
48,no specialisation,FEMALE,NO
23,social sciences,FEMALE,NO
41,healthcare,FEMALE,NO
59,other,FEMALE,
59,pedagogics,MALE,NO
39,social sciences,FEMALE,NO
19,technical science,MALE,NO
16,biological sciences,MALE,YES
50,technical science,FEMALE,NO
45,technical science,MALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
42,computer science,MALE,NO
27,journalism and information,FEMALE,NO
37,no specialisation,MALE,YES
28,no specialisation,MALE,NO
50,healthcare,MALE,NO
30,computer science,MALE,YES
30,no specialisation,MALE,
30,technical science,MALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,NO
54,technical science,FEMALE,NO
21,no specialisation,MALE,NO
26,production and processing,FEMALE,NO
62,no specialisation,MALE,NO
20,social sciences,FEMALE,NO
40,technical science,MALE,NO
29,services for the population and transport services,FEMALE,NO
26,armed forces and country protection,MALE,NO
16,social sciences,FEMALE,
36,technical science,FEMALE,YES
61,pedagogics,FEMALE,NO
16,production and processing,FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
67,law,MALE,NO
16,social sciences,MALE,YES
23,services for the population and transport services,FEMALE,NO
38,pedagogics,FEMALE,NO
63,no specialisation,MALE,YES
19,computer science,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
20,no specialisation,MALE,YES
46,social sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
27,pedagogics,FEMALE,NO
31,no specialisation,MALE,NO
20,technical science,MALE,NO
41,services for the population and transport services,MALE,NO
31,no specialisation,MALE,YES
65,"agriculture, forestry, fishing",FEMALE,NO
42,"agriculture, forestry, fishing",MALE,NO
54,healthcare,MALE,YES
61,"agriculture, forestry, fishing",FEMALE,
16,"agriculture, forestry, fishing",FEMALE,NO
25,public health,FEMALE,YES
42,social sciences,FEMALE,NO
41,"agriculture, forestry, fishing",MALE,NO
22,"agriculture, forestry, fishing",MALE,NO
32,pedagogics,FEMALE,
61,"agriculture, forestry, fishing",FEMALE,NO
26,social sciences,FEMALE,NO
42,pedagogics,FEMALE,
31,pedagogics,FEMALE,NO
38,technical science,FEMALE,NO
63,social sciences,FEMALE,NO
34,technical science,MALE,NO
29,social sciences,MALE,NO
21,technical science,FEMALE,NO
37,pedagogics,FEMALE,NO
17,"agriculture, forestry, fishing",MALE,NO
50,social sciences,MALE,NO
22,architecture and construction,MALE,NO
38,no specialisation,FEMALE,NO
30,biological sciences,FEMALE,YES
31,no specialisation,MALE,
32,no specialisation,FEMALE,YES
20,no specialisation,MALE,YES
16,no specialisation,MALE,YES
16,other,FEMALE,NO
21,technical science,MALE,NO
18,no specialisation,MALE,NO
16,technical science,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
34,social sciences,FEMALE,NO
22,other,FEMALE,NO
19,technical science,FEMALE,NO
45,services for the population and transport services,FEMALE,NO
28,,FEMALE,NO
23,no specialisation,MALE,YES
39,environmental protection,MALE,YES
18,"agriculture, forestry, fishing",FEMALE,NO
25,law,FEMALE,YES
55,social welfare,MALE,NO
16,no specialisation,MALE,NO
20,,FEMALE,NO
43,no specialisation,MALE,NO
38,no specialisation,MALE,NO
48,pedagogics,MALE,NO
44,no specialisation,MALE,YES
44,services for the population and transport services,MALE,NO
21,technical science,MALE,NO
33,no specialisation,FEMALE,NO
70,pedagogics,FEMALE,NO
22,technical science,MALE,NO
63,no specialisation,MALE,
16,"agriculture, forestry, fishing",FEMALE,NO
35,public health,FEMALE,NO
