age,eduspec,sex,alcabuse
16,no specialisation,FEMALE,NO
24,no specialisation,MALE,YES
53,production and processing,FEMALE,NO
50,no specialisation,FEMALE,NO
86,social sciences,MALE,NO
78,services for the population and transport services,FEMALE,NO
26,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
55,liberal arts,MALE,YES
72,computer science,FEMALE,NO
53,technical science,MALE,YES
45,mathematics and statistics,MALE,YES
39,social sciences,FEMALE,NO
17,no specialisation,MALE,YES
54,law,MALE,YES
53,production and processing,FEMALE,NO
88,no specialisation,FEMALE,NO
26,no specialisation,MALE,NO
32,services for the population and transport services,MALE,NO
62,production and processing,MALE,NO
19,not applicable,MALE,NO
46,technical science,MALE,NO
27,mathematics and statistics,MALE,NO
75,services for the population and transport services,MALE,NO
46,mathematics and statistics,FEMALE,NO
23,technical science,MALE,YES
28,technical science,FEMALE,NO
51,social sciences,FEMALE,NO
29,no specialisation,MALE,NO
16,no specialisation,MALE,NO
31,not applicable,MALE,NO
21,technical science,MALE,NO
58,no specialisation,FEMALE,NO
61,economy and administration,MALE,NO
24,"agriculture, forestry, fishing",MALE,YES
70,"agriculture, forestry, fishing",MALE,NO
63,technical science,MALE,YES
16,no specialisation,FEMALE,NO
71,technical science,MALE,NO
20,no specialisation,MALE,NO
20,no specialisation,FEMALE,NO
19,production and processing,MALE,YES
78,economy and administration,MALE,NO
34,technical science,MALE,YES
23,technical science,MALE,YES
74,social sciences,FEMALE,NO
16,art,MALE,YES
50,economy and administration,FEMALE,NO
45,technical science,MALE,YES
41,technical science,MALE,YES
53,social sciences,FEMALE,NO
50,no specialisation,MALE,NO
16,social sciences,FEMALE,NO
23,economy and administration,FEMALE,NO
53,"agriculture, forestry, fishing",MALE,NO
64,art,MALE,NO
27,no specialisation,FEMALE,NO
26,technical science,MALE,YES
32,technical science,MALE,YES
88,no specialisation,FEMALE,NO
51,social sciences,FEMALE,NO
46,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
22,"agriculture, forestry, fishing",MALE,NO
58,production and processing,MALE,NO
35,social sciences,MALE,NO
27,no specialisation,FEMALE,NO
34,technical science,MALE,NO
68,"agriculture, forestry, fishing",MALE,YES
67,architecture and construction,MALE,YES
35,technical science,MALE,YES
34,technical science,MALE,YES
24,technical science,MALE,NO
34,architecture and construction,MALE,NO
33,production and processing,MALE,YES
42,services for the population and transport services,MALE,NO
46,economy and administration,MALE,YES
40,"agriculture, forestry, fishing",FEMALE,NO
42,no specialisation,MALE,NO
61,social sciences,FEMALE,NO
41,technical science,FEMALE,NO
25,technical science,MALE,YES
35,pedagogics,FEMALE,NO
38,economy and administration,FEMALE,NO
16,production and processing,MALE,NO
17,technical science,MALE,YES
52,pedagogics,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,NO
63,social sciences,MALE,YES
36,art,FEMALE,NO
43,"agriculture, forestry, fishing",MALE,YES
53,services for the population and transport services,FEMALE,NO
23,services for the population and transport services,FEMALE,NO
53,no specialisation,MALE,NO
61,no specialisation,FEMALE,NO
59,social sciences,MALE,NO
16,mathematics and statistics,FEMALE,NO
36,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
44,"agriculture, forestry, fishing",MALE,NO
77,pedagogics,FEMALE,NO
55,economy and administration,MALE,NO
37,economy and administration,MALE,YES
91,technical science,MALE,YES
54,social sciences,FEMALE,NO
48,technical science,MALE,NO
36,no specialisation,FEMALE,NO
38,computer science,MALE,NO
24,pedagogics,FEMALE,NO
37,economy and administration,FEMALE,NO
23,technical science,MALE,YES
37,technical science,MALE,NO
21,liberal arts,FEMALE,NO
53,economy and administration,MALE,NO
60,pedagogics,FEMALE,NO
54,technical science,MALE,NO
30,no specialisation,FEMALE,NO
27,pedagogics,MALE,NO
39,social sciences,MALE,NO
19,technical science,MALE,NO
70,mathematics and statistics,FEMALE,NO
38,technical science,MALE,YES
16,armed forces and country protection,FEMALE,YES
50,"agriculture, forestry, fishing",MALE,YES
23,no specialisation,MALE,NO
86,technical science,MALE,YES
56,social sciences,FEMALE,NO
31,liberal arts,MALE,YES
24,technical science,MALE,YES
71,technical science,FEMALE,NO
32,law,FEMALE,NO
43,not applicable,FEMALE,NO
66,pedagogics,FEMALE,NO
97,production and processing,FEMALE,NO
65,technical science,MALE,NO
28,technical science,FEMALE,NO
16,social sciences,MALE,YES
25,services for the population and transport services,FEMALE,NO
37,art,FEMALE,NO
72,computer science,FEMALE,NO
20,art,MALE,NO
31,no specialisation,FEMALE,NO
24,economy and administration,FEMALE,NO
54,services for the population and transport services,FEMALE,NO
21,technical science,MALE,NO
60,technical science,MALE,NO
43,technical science,MALE,YES
31,"agriculture, forestry, fishing",MALE,NO
54,services for the population and transport services,MALE,NO
23,pedagogics,FEMALE,NO
27,social sciences,FEMALE,NO
28,economy and administration,FEMALE,NO
52,services for the population and transport services,FEMALE,NO
24,services for the population and transport services,MALE,NO
77,technical science,FEMALE,NO
95,no specialisation,FEMALE,NO
20,law,FEMALE,NO
44,economy and administration,FEMALE,NO
23,social sciences,FEMALE,NO
17,no specialisation,MALE,NO
44,technical science,MALE,YES
41,technical science,MALE,YES
22,healthcare,FEMALE,YES
68,technical science,MALE,YES
70,architecture and construction,MALE,YES
67,technical science,MALE,NO
16,technical science,MALE,NO
86,technical science,MALE,YES
33,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
63,economy and administration,FEMALE,NO
22,technical science,MALE,YES
28,technical science,FEMALE,NO
52,mathematics and statistics,MALE,YES
82,law,MALE,YES
41,protection and safety,FEMALE,NO
26,environmental protection,MALE,YES
29,social sciences,FEMALE,NO
25,social sciences,FEMALE,NO
67,no specialisation,FEMALE,NO
46,"agriculture, forestry, fishing",MALE,NO
53,services for the population and transport services,MALE,NO
16,economy and administration,FEMALE,NO
42,no specialisation,FEMALE,NO
40,social sciences,FEMALE,NO
54,technical science,MALE,YES
43,economy and administration,FEMALE,NO
16,services for the population and transport services,MALE,NO
19,healthcare,FEMALE,NO
28,no specialisation,FEMALE,NO
31,technical science,MALE,NO
50,services for the population and transport services,MALE,NO
49,pedagogics,FEMALE,NO
57,computer science,MALE,NO
19,pedagogics,MALE,NO
72,art,MALE,NO
55,services for the population and transport services,FEMALE,NO
40,production and processing,FEMALE,NO
95,technical science,MALE,NO
18,technical science,MALE,YES
41,no specialisation,FEMALE,NO
16,computer science,MALE,NO
19,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,NO
28,services for the population and transport services,MALE,NO
64,production and processing,MALE,YES
58,"agriculture, forestry, fishing",FEMALE,NO
25,no specialisation,FEMALE,NO
21,technical science,MALE,NO
34,technical science,MALE,YES
49,no specialisation,FEMALE,NO
28,social sciences,FEMALE,NO
27,no specialisation,FEMALE,NO
19,technical science,MALE,YES
38,services for the population and transport services,FEMALE,NO
67,social sciences,FEMALE,NO
34,social sciences,FEMALE,NO
59,economy and administration,FEMALE,NO
76,services for the population and transport services,MALE,NO
22,art,MALE,NO
25,pedagogics,FEMALE,NO
71,social sciences,FEMALE,NO
28,no specialisation,MALE,NO
54,no specialisation,MALE,YES
30,no specialisation,MALE,NO
28,no specialisation,FEMALE,NO
63,production and processing,MALE,NO
34,technical science,MALE,NO
17,technical science,MALE,YES
18,technical science,FEMALE,NO
44,technical science,MALE,NO
52,social sciences,MALE,NO
28,technical science,MALE,YES
16,no specialisation,MALE,NO
43,no specialisation,FEMALE,NO
90,no specialisation,MALE,NO
28,no specialisation,MALE,NO
44,no specialisation,MALE,NO
36,not applicable,MALE,YES
37,technical science,MALE,YES
57,technical science,MALE,YES
16,technical science,MALE,NO
75,no specialisation,FEMALE,NO
36,technical science,MALE,YES
97,pedagogics,FEMALE,YES
19,technical science,FEMALE,NO
58,healthcare,FEMALE,NO
93,economy and administration,FEMALE,NO
25,technical science,MALE,YES
50,no specialisation,MALE,YES
38,healthcare,MALE,YES
48,mathematics and statistics,MALE,YES
31,no specialisation,MALE,NO
67,technical science,MALE,NO
28,healthcare,FEMALE,NO
75,technical science,MALE,YES
73,"agriculture, forestry, fishing",MALE,NO
22,architecture and construction,MALE,NO
47,no specialisation,FEMALE,NO
25,law,MALE,NO
42,no specialisation,FEMALE,NO
29,production and processing,MALE,YES
30,no specialisation,MALE,NO
84,economy and administration,FEMALE,NO
50,no specialisation,FEMALE,NO
27,production and processing,MALE,YES
17,social sciences,FEMALE,NO
16,pedagogics,FEMALE,NO
42,social sciences,FEMALE,NO
16,economy and administration,MALE,NO
51,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
51,no specialisation,MALE,NO
24,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
46,social sciences,FEMALE,NO
67,no specialisation,FEMALE,NO
49,production and processing,MALE,YES
53,social sciences,FEMALE,NO
16,services for the population and transport services,MALE,NO
51,social sciences,FEMALE,NO
52,no specialisation,MALE,NO
21,production and processing,MALE,YES
55,technical science,MALE,YES
40,services for the population and transport services,FEMALE,NO
35,economy and administration,FEMALE,NO
21,social sciences,MALE,NO
90,social sciences,FEMALE,NO
56,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
47,production and processing,FEMALE,NO
50,art,MALE,NO
58,no specialisation,FEMALE,NO
55,pedagogics,MALE,YES
76,architecture and construction,MALE,YES
51,services for the population and transport services,MALE,YES
25,social sciences,FEMALE,NO
21,technical science,MALE,YES
23,mathematics and statistics,MALE,NO
22,technical science,MALE,NO
55,technical science,MALE,YES
59,technical science,MALE,YES
48,production and processing,MALE,YES
16,technical science,MALE,NO
31,technical science,MALE,YES
43,technical science,MALE,YES
50,technical science,MALE,NO
19,social sciences,FEMALE,NO
48,technical science,MALE,NO
29,biological sciences,FEMALE,NO
16,technical science,MALE,NO
53,services for the population and transport services,FEMALE,NO
21,production and processing,MALE,NO
48,pedagogics,FEMALE,NO
42,services for the population and transport services,FEMALE,NO
26,mathematics and statistics,FEMALE,NO
16,art,FEMALE,NO
56,pedagogics,MALE,NO
17,no specialisation,FEMALE,NO
16,computer science,FEMALE,NO
69,technical science,MALE,YES
62,production and processing,MALE,YES
16,no specialisation,FEMALE,NO
72,pedagogics,FEMALE,NO
16,technical science,MALE,NO
47,technical science,MALE,YES
48,pedagogics,MALE,NO
20,services for the population and transport services,FEMALE,NO
52,technical science,MALE,NO
16,production and processing,MALE,NO
26,no specialisation,FEMALE,NO
20,"agriculture, forestry, fishing",MALE,NO
17,law,FEMALE,NO
51,technical science,MALE,NO
78,law,FEMALE,NO
32,technical science,MALE,NO
26,pedagogics,FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
30,pedagogics,FEMALE,NO
55,technical science,MALE,YES
44,production and processing,FEMALE,NO
67,economy and administration,MALE,YES
44,technical science,MALE,NO
24,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
27,production and processing,MALE,YES
69,economy and administration,MALE,NO
33,no specialisation,MALE,NO
57,social sciences,FEMALE,NO
43,services for the population and transport services,FEMALE,NO
59,art,MALE,NO
22,technical science,MALE,YES
26,"agriculture, forestry, fishing",MALE,NO
60,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
30,technical science,FEMALE,NO
20,no specialisation,FEMALE,NO
38,services for the population and transport services,MALE,YES
68,technical science,MALE,NO
64,no specialisation,MALE,NO
32,technical science,MALE,NO
16,technical science,MALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
23,social sciences,FEMALE,NO
24,economy and administration,MALE,YES
34,technical science,MALE,YES
28,no specialisation,FEMALE,NO
37,production and processing,MALE,YES
71,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
48,law,FEMALE,NO
30,production and processing,MALE,YES
57,technical science,MALE,YES
16,services for the population and transport services,FEMALE,NO
19,technical science,MALE,NO
78,computer science,MALE,YES
34,"agriculture, forestry, fishing",MALE,NO
20,liberal arts,FEMALE,NO
16,technical science,MALE,YES
57,no specialisation,MALE,NO
18,economy and administration,FEMALE,NO
37,technical science,MALE,YES
18,technical science,MALE,NO
29,services for the population and transport services,FEMALE,NO
64,not applicable,MALE,NO
49,technical science,MALE,NO
66,technical science,MALE,YES
41,pedagogics,MALE,YES
97,no specialisation,FEMALE,NO
28,pedagogics,FEMALE,NO
26,economy and administration,FEMALE,NO
36,pedagogics,MALE,NO
16,technical science,MALE,YES
43,technical science,MALE,NO
73,economy and administration,FEMALE,NO
21,no specialisation,FEMALE,NO
54,no specialisation,MALE,NO
27,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,NO
51,technical science,MALE,YES
42,technical science,MALE,YES
16,services for the population and transport services,FEMALE,NO
60,no specialisation,FEMALE,NO
17,social sciences,FEMALE,NO
27,mathematics and statistics,MALE,NO
85,social sciences,FEMALE,NO
49,economy and administration,MALE,YES
65,no specialisation,MALE,NO
63,technical science,MALE,YES
21,no specialisation,FEMALE,NO
58,social sciences,MALE,NO
37,no specialisation,FEMALE,NO
43,social sciences,MALE,NO
50,no specialisation,FEMALE,NO
75,no specialisation,FEMALE,NO
24,technical science,MALE,YES
71,social sciences,MALE,NO
21,pedagogics,FEMALE,NO
35,computer science,MALE,NO
24,no specialisation,FEMALE,NO
45,"agriculture, forestry, fishing",MALE,NO
22,economy and administration,FEMALE,NO
61,mathematics and statistics,FEMALE,NO
67,social sciences,FEMALE,NO
18,production and processing,MALE,NO
44,services for the population and transport services,MALE,NO
27,social sciences,FEMALE,NO
26,pedagogics,FEMALE,NO
36,production and processing,FEMALE,NO
17,mathematics and statistics,MALE,YES
27,no specialisation,FEMALE,NO
35,biological sciences,FEMALE,NO
24,social sciences,FEMALE,NO
32,no specialisation,FEMALE,NO
48,no specialisation,FEMALE,NO
81,technical science,MALE,NO
97,services for the population and transport services,MALE,NO
22,technical science,MALE,YES
57,no specialisation,FEMALE,NO
69,law,FEMALE,NO
31,art,MALE,NO
57,no specialisation,FEMALE,NO
48,art,MALE,NO
40,"agriculture, forestry, fishing",MALE,NO
16,technical science,MALE,NO
24,technical science,MALE,NO
87,art,MALE,NO
52,economy and administration,FEMALE,NO
16,no specialisation,MALE,NO
67,social sciences,FEMALE,NO
58,economy and administration,MALE,NO
17,no specialisation,MALE,NO
34,technical science,MALE,NO
20,technical science,MALE,NO
65,healthcare,MALE,YES
63,mathematics and statistics,FEMALE,NO
20,no specialisation,MALE,NO
18,technical science,MALE,YES
54,technical science,MALE,NO
21,economy and administration,MALE,NO
56,services for the population and transport services,MALE,NO
56,technical science,MALE,NO
33,computer science,MALE,NO
48,technical science,MALE,NO
24,technical science,FEMALE,NO
85,services for the population and transport services,MALE,YES
27,production and processing,MALE,YES
73,technical science,MALE,YES
57,technical science,MALE,NO
96,technical science,MALE,YES
59,pedagogics,FEMALE,YES
17,social sciences,FEMALE,NO
41,technical science,MALE,YES
33,services for the population and transport services,MALE,NO
33,production and processing,FEMALE,NO
75,technical science,MALE,YES
50,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,NO
44,art,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
40,services for the population and transport services,MALE,NO
43,public health,MALE,YES
16,no specialisation,FEMALE,NO
65,no specialisation,FEMALE,NO
16,economy and administration,MALE,NO
25,technical science,MALE,NO
45,"agriculture, forestry, fishing",MALE,NO
48,services for the population and transport services,FEMALE,NO
30,art,FEMALE,YES
27,production and processing,FEMALE,NO
57,no specialisation,FEMALE,NO
39,technical science,FEMALE,NO
36,technical science,MALE,YES
37,technical science,MALE,YES
24,no specialisation,FEMALE,NO
16,social sciences,MALE,NO
69,services for the population and transport services,FEMALE,NO
49,social sciences,FEMALE,NO
24,no specialisation,FEMALE,NO
19,services for the population and transport services,FEMALE,NO
39,services for the population and transport services,MALE,NO
16,production and processing,FEMALE,NO
18,production and processing,MALE,NO
18,no specialisation,MALE,NO
52,mathematics and statistics,MALE,NO
28,physical sciences,MALE,NO
71,no specialisation,FEMALE,NO
24,liberal arts,MALE,NO
73,production and processing,MALE,NO
33,liberal arts,MALE,NO
58,no specialisation,FEMALE,NO
16,services for the population and transport services,MALE,NO
19,art,MALE,NO
78,architecture and construction,MALE,YES
58,technical science,MALE,YES
55,law,FEMALE,NO
27,technical science,MALE,NO
22,services for the population and transport services,FEMALE,NO
45,technical science,MALE,YES
59,technical science,MALE,YES
24,technical science,MALE,YES
63,technical science,MALE,YES
53,technical science,MALE,NO
16,services for the population and transport services,FEMALE,NO
16,technical science,MALE,YES
46,technical science,MALE,NO
69,technical science,MALE,YES
45,social sciences,FEMALE,NO
40,no specialisation,MALE,NO
45,no specialisation,MALE,NO
69,law,FEMALE,NO
41,law,MALE,NO
30,no specialisation,FEMALE,NO
29,production and processing,MALE,YES
73,"agriculture, forestry, fishing",FEMALE,NO
29,healthcare,FEMALE,NO
19,production and processing,FEMALE,NO
53,technical science,MALE,YES
66,architecture and construction,MALE,NO
55,pedagogics,FEMALE,YES
56,social sciences,MALE,YES
22,law,FEMALE,NO
64,no specialisation,MALE,NO
34,computer science,FEMALE,NO
77,no specialisation,FEMALE,NO
16,economy and administration,MALE,NO
40,technical science,MALE,YES
28,technical science,MALE,YES
31,mathematics and statistics,MALE,NO
39,"agriculture, forestry, fishing",MALE,NO
68,lack of data,MALE,YES
71,no specialisation,FEMALE,NO
41,healthcare,FEMALE,NO
26,economy and administration,FEMALE,NO
72,no specialisation,MALE,YES
40,"agriculture, forestry, fishing",FEMALE,NO
17,social sciences,FEMALE,NO
52,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
50,art,MALE,NO
27,pedagogics,FEMALE,NO
26,technical science,MALE,YES
24,social sciences,FEMALE,NO
17,technical science,MALE,YES
62,social sciences,FEMALE,NO
28,no specialisation,MALE,YES
20,production and processing,MALE,NO
60,architecture and construction,MALE,NO
21,technical science,MALE,YES
82,no specialisation,FEMALE,NO
22,technical science,MALE,NO
17,technical science,MALE,YES
44,liberal arts,FEMALE,NO
50,technical science,MALE,NO
34,technical science,MALE,NO
59,social sciences,FEMALE,NO
39,services for the population and transport services,FEMALE,NO
35,law,MALE,NO
70,production and processing,FEMALE,NO
16,technical science,MALE,NO
56,technical science,MALE,NO
20,computer science,FEMALE,NO
24,services for the population and transport services,MALE,NO
36,no specialisation,FEMALE,NO
49,pedagogics,MALE,NO
24,liberal arts,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,NO
36,pedagogics,FEMALE,NO
38,production and processing,MALE,YES
28,no specialisation,FEMALE,NO
50,economy and administration,FEMALE,NO
54,economy and administration,FEMALE,NO
16,economy and administration,MALE,NO
29,technical science,MALE,YES
28,technical science,MALE,NO
52,art,MALE,NO
16,technical science,FEMALE,NO
30,technical science,MALE,NO
38,pedagogics,FEMALE,NO
40,economy and administration,FEMALE,NO
43,production and processing,MALE,NO
46,no specialisation,FEMALE,YES
37,technical science,MALE,YES
75,technical science,MALE,YES
69,technical science,FEMALE,NO
50,economy and administration,MALE,YES
41,art,FEMALE,NO
73,architecture and construction,MALE,YES
49,technical science,MALE,YES
44,pedagogics,FEMALE,NO
22,technical science,MALE,YES
67,technical science,MALE,NO
30,"agriculture, forestry, fishing",MALE,NO
59,no specialisation,FEMALE,NO
57,no specialisation,MALE,NO
65,healthcare,MALE,YES
36,technical science,MALE,NO
32,technical science,MALE,NO
26,no specialisation,FEMALE,NO
56,services for the population and transport services,MALE,YES
47,law,MALE,NO
42,no specialisation,MALE,NO
63,technical science,MALE,NO
23,technical science,FEMALE,NO
34,architecture and construction,MALE,NO
51,technical science,MALE,YES
54,no specialisation,FEMALE,NO
18,healthcare,FEMALE,NO
34,mathematics and statistics,FEMALE,NO
68,technical science,FEMALE,NO
17,services for the population and transport services,MALE,NO
16,no specialisation,FEMALE,NO
18,technical science,MALE,YES
61,technical science,MALE,YES
67,architecture and construction,FEMALE,NO
28,law,MALE,NO
35,healthcare,MALE,NO
42,pedagogics,FEMALE,NO
16,economy and administration,MALE,YES
28,art,MALE,NO
50,no specialisation,FEMALE,NO
33,social sciences,FEMALE,NO
43,no specialisation,FEMALE,NO
23,architecture and construction,MALE,YES
30,environmental protection,MALE,YES
53,no specialisation,FEMALE,NO
21,social sciences,FEMALE,NO
48,services for the population and transport services,MALE,YES
16,"agriculture, forestry, fishing",MALE,NO
56,no specialisation,FEMALE,NO
58,architecture and construction,MALE,YES
40,law,FEMALE,NO
30,pedagogics,FEMALE,NO
22,architecture and construction,FEMALE,NO
50,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
49,services for the population and transport services,MALE,NO
49,law,MALE,NO
41,mathematics and statistics,FEMALE,NO
25,no specialisation,FEMALE,NO
72,art,MALE,NO
42,no specialisation,FEMALE,NO
17,no specialisation,FEMALE,NO
43,technical science,MALE,NO
52,pedagogics,FEMALE,NO
19,no specialisation,FEMALE,NO
19,economy and administration,FEMALE,NO
54,architecture and construction,MALE,NO
44,not applicable,MALE,NO
29,social sciences,FEMALE,NO
25,mathematics and statistics,FEMALE,NO
51,services for the population and transport services,FEMALE,NO
28,technical science,MALE,YES
27,"agriculture, forestry, fishing",MALE,YES
68,social sciences,FEMALE,NO
21,pedagogics,FEMALE,NO
40,no specialisation,MALE,NO
64,technical science,MALE,NO
16,production and processing,MALE,NO
36,no specialisation,FEMALE,NO
20,technical science,FEMALE,NO
29,social sciences,FEMALE,NO
42,not applicable,FEMALE,NO
44,mathematics and statistics,FEMALE,NO
25,technical science,MALE,YES
25,no specialisation,FEMALE,NO
25,technical science,MALE,YES
40,no specialisation,MALE,NO
68,social sciences,FEMALE,NO
60,social sciences,FEMALE,NO
67,social sciences,FEMALE,NO
20,no specialisation,MALE,NO
53,no specialisation,FEMALE,NO
29,art,FEMALE,NO
43,pedagogics,FEMALE,NO
27,technical science,MALE,YES
44,not applicable,MALE,YES
41,no specialisation,FEMALE,NO
25,production and processing,MALE,YES
52,technical science,MALE,NO
56,economy and administration,FEMALE,NO
16,production and processing,FEMALE,NO
22,technical science,MALE,YES
22,social sciences,FEMALE,NO
61,technical science,MALE,NO
17,technical science,MALE,NO
31,no specialisation,MALE,NO
19,social sciences,FEMALE,NO
26,pedagogics,FEMALE,NO
40,production and processing,MALE,YES
26,technical science,MALE,NO
74,no specialisation,FEMALE,NO
63,technical science,MALE,YES
21,no specialisation,MALE,NO
76,technical science,MALE,YES
61,law,FEMALE,NO
84,art,MALE,NO
16,no specialisation,FEMALE,NO
18,social sciences,FEMALE,NO
49,no specialisation,MALE,YES
31,technical science,MALE,YES
55,social sciences,FEMALE,NO
69,technical science,MALE,YES
48,architecture and construction,FEMALE,YES
21,economy and administration,FEMALE,NO
69,technical science,MALE,YES
43,computer science,FEMALE,NO
58,production and processing,MALE,YES
23,technical science,MALE,NO
32,no specialisation,MALE,YES
55,economy and administration,MALE,YES
16,no specialisation,FEMALE,NO
97,no specialisation,FEMALE,NO
72,mathematics and statistics,FEMALE,NO
31,production and processing,FEMALE,YES
18,pedagogics,FEMALE,NO
18,social sciences,MALE,YES
46,social welfare,FEMALE,NO
70,healthcare,MALE,NO
72,no specialisation,FEMALE,NO
16,no specialisation,MALE,YES
45,economy and administration,MALE,NO
27,social sciences,FEMALE,NO
75,pedagogics,MALE,NO
70,technical science,MALE,YES
28,architecture and construction,MALE,NO
46,technical science,MALE,NO
36,production and processing,FEMALE,NO
87,social sciences,MALE,NO
29,services for the population and transport services,FEMALE,NO
16,pedagogics,FEMALE,NO
20,technical science,FEMALE,NO
88,social sciences,FEMALE,NO
36,other,MALE,YES
29,technical science,MALE,NO
18,social sciences,MALE,NO
19,no specialisation,FEMALE,NO
54,social sciences,FEMALE,NO
46,technical science,MALE,YES
27,"agriculture, forestry, fishing",MALE,NO
37,computer science,MALE,YES
32,no specialisation,FEMALE,NO
92,technical science,MALE,YES
75,"agriculture, forestry, fishing",FEMALE,NO
73,technical science,MALE,YES
69,"agriculture, forestry, fishing",MALE,NO
23,technical science,MALE,NO
26,healthcare,MALE,NO
16,pedagogics,MALE,NO
19,no specialisation,FEMALE,NO
50,law,FEMALE,NO
56,technical science,MALE,NO
23,pedagogics,FEMALE,NO
23,healthcare,MALE,NO
45,social sciences,MALE,NO
55,no specialisation,MALE,NO
20,law,FEMALE,NO
55,economy and administration,FEMALE,NO
64,production and processing,MALE,NO
16,technical science,MALE,YES
88,production and processing,MALE,YES
73,technical science,MALE,YES
28,technical science,MALE,YES
28,no specialisation,FEMALE,NO
55,services for the population and transport services,MALE,NO
72,social sciences,FEMALE,NO
60,social sciences,FEMALE,NO
18,not applicable,FEMALE,NO
29,no specialisation,MALE,NO
30,social sciences,FEMALE,NO
39,social sciences,FEMALE,NO
33,social sciences,MALE,YES
60,production and processing,FEMALE,NO
31,economy and administration,MALE,NO
47,production and processing,MALE,YES
33,no specialisation,MALE,NO
16,social sciences,MALE,NO
32,no specialisation,FEMALE,NO
55,technical science,MALE,YES
58,technical science,MALE,NO
16,technical science,FEMALE,YES
69,no specialisation,FEMALE,NO
27,technical science,FEMALE,NO
71,law,FEMALE,NO
35,production and processing,MALE,YES
30,no specialisation,FEMALE,NO
44,no specialisation,MALE,NO
17,social sciences,FEMALE,NO
65,no specialisation,FEMALE,NO
31,social sciences,MALE,NO
66,technical science,MALE,YES
31,production and processing,MALE,YES
16,law,FEMALE,NO
28,no specialisation,MALE,NO
42,technical science,MALE,YES
39,social sciences,FEMALE,YES
25,no specialisation,FEMALE,NO
83,social sciences,FEMALE,YES
24,computer science,MALE,NO
30,technical science,MALE,YES
28,economy and administration,MALE,YES
16,art,MALE,NO
19,economy and administration,FEMALE,NO
34,art,MALE,NO
44,technical science,MALE,NO
51,social sciences,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
82,services for the population and transport services,FEMALE,NO
41,"agriculture, forestry, fishing",MALE,YES
27,economy and administration,FEMALE,YES
44,production and processing,FEMALE,YES
64,no specialisation,FEMALE,NO
41,other,MALE,NO
46,computer science,FEMALE,NO
21,economy and administration,FEMALE,NO
54,"agriculture, forestry, fishing",MALE,NO
33,technical science,MALE,NO
52,technical science,MALE,YES
16,"agriculture, forestry, fishing",MALE,NO
16,economy and administration,MALE,YES
26,pedagogics,MALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
60,technical science,MALE,YES
26,production and processing,MALE,NO
24,pedagogics,FEMALE,NO
59,no specialisation,FEMALE,NO
22,mathematics and statistics,MALE,NO
45,technical science,MALE,YES
63,mathematics and statistics,FEMALE,NO
49,law,MALE,YES
28,lack of data,FEMALE,NO
48,technical science,MALE,NO
23,technical science,MALE,NO
68,technical science,MALE,YES
63,law,FEMALE,NO
34,social sciences,FEMALE,NO
49,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,NO
22,technical science,FEMALE,NO
69,mathematics and statistics,MALE,NO
71,law,MALE,NO
27,no specialisation,MALE,YES
28,social sciences,FEMALE,NO
23,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
43,no specialisation,MALE,NO
16,services for the population and transport services,MALE,NO
35,production and processing,FEMALE,NO
57,technical science,FEMALE,NO
62,social sciences,MALE,YES
21,physical sciences,MALE,NO
55,pedagogics,FEMALE,NO
68,no specialisation,FEMALE,NO
59,technical science,MALE,YES
30,technical science,MALE,YES
17,economy and administration,MALE,NO
49,economy and administration,FEMALE,NO
48,no specialisation,MALE,NO
24,social sciences,FEMALE,NO
41,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
66,no specialisation,FEMALE,NO
35,technical science,MALE,YES
36,production and processing,MALE,NO
16,technical science,MALE,NO
33,services for the population and transport services,FEMALE,NO
17,services for the population and transport services,FEMALE,NO
65,economy and administration,FEMALE,NO
29,no specialisation,FEMALE,NO
30,social sciences,FEMALE,NO
70,liberal arts,MALE,NO
30,"agriculture, forestry, fishing",MALE,NO
68,healthcare,MALE,YES
54,no specialisation,FEMALE,NO
86,services for the population and transport services,FEMALE,NO
