sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,92,45-59,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,PUPIL OR STUDENT,,913.0,SINGLE,,2000.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,4.0,YES,,NO,NO,NO,,NO,,IRELAND,PASSIVE,189.0,103.0,27.1221669068031
FEMALE,56,25-34,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,social sciences,PUPIL OR STUDENT,,205.0,MARRIED,3.0,1964.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,11.0,YES,,YES,NO,NO,14.0,NO,,GERMANY,NONE,165.0,88.0,23.257893566865
MALE,44,35-44,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,0.0,474.0,DE FACTO SEPARATED,10.0,1982.0,,2010.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,183.0,56.0,24.9833710896847
MALE,25,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,0.0,100.0,SINGLE,7.0,,,,UNHAPPY,5.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,11.0,NO,,YES,NO,NO,,"YES, TO EU COUNTRY",,,NONE,176.0,72.0,25.9191468250385
FEMALE,74,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,services for the population and transport services,LONG-TERM SICK/DISABLED,18.0,,MARRIED,8.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,YES,NO,,NO,,,NONE,159.0,63.0,31.9755836733157
FEMALE,35,45-59,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,physical sciences,EMPLOYED IN PRIVATE SECTOR,0.0,1565.0,MARRIED,,1940.0,,,UNHAPPY,6.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,7.0,NO,,NO,,NO,,NO,IT DEPENDS,,NONE,192.0,77.0,35.9333993075856
MALE,53,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,1284.0,MARRIED,7.0,,,,MOSTLY SATISFIED,17.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,9.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,176.0,57.0,21.2295377857835
MALE,30,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",SELF-EMPLOYED,6.0,100.0,MARRIED,,1981.0,,,MOSTLY DISSATISFIED,14.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,188.0,74.0,29.0758839442009
MALE,42,65+,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,0.0,737.0,MARRIED,7.0,1978.0,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,14.0,YES,16.0,NO,NO,NO,,NO,,,PASSIVE,164.0,72.0,20.4402095558424
FEMALE,56,65+,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,UNEMPLOYED,,1675.0,MARRIED,,2003.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,16.0,YES,NO,NO,,NO,,,ACTIVE,186.0,74.0,40.8771144510278
MALE,25,65+,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,6.0,1562.0,MARRIED,3.0,,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,YES,NO,,,NO,,,ACTIVE,176.0,112.0,40.1451274869444
FEMALE,54,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,,1676.0,MARRIED,8.0,1979.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,166.0,80.0,31.0890449233379
FEMALE,36,45-59,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,,1660.0,SINGLE,9.0,,7.0,1998.0,DELIGHTED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,20.0,NO,NO,NO,,NO,,,NONE,182.0,72.0,23.9163511044448
MALE,53,65+,"URBAN 100,000-200,000",Malopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,0.0,1532.0,WIDOWED,,1992.0,,1990.0,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,YES,,NO,NO,YES,,NO,,,ACTIVE,188.0,75.0,50.1617637519573
MALE,52,35-44,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,,394.0,MARRIED,8.0,,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,PASSIVE,171.0,70.0,29.5496899263737
MALE,73,45-59,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PRIVATE SECTOR,0.0,1169.0,SINGLE,2.0,1937.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,72.0,28.905880656871
MALE,45,35-44,RURAL AREAS,Warminsko-mazurskie,SECONDARY,production and processing,EMPLOYED IN PUBLIC SECTOR,6.0,100.0,SINGLE,3.0,1980.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,8.0,NO,16.0,NO,NO,NO,,NO,,,NONE,164.0,67.0,23.582203786395
MALE,90,45-59,"URBAN 100,000-200,000",Dolnoslaskie,SECONDARY,other,PUPIL OR STUDENT,0.0,252.0,MARRIED,,,7.0,1998.0,MOSTLY DISSATISFIED,1.0,IT`S DIFFICULT TO TELL,YES,YES,NO,20.0,NO,,NO,,NO,,NO,,,NONE,181.0,113.0,38.3076044562776
FEMALE,28,60-64,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,6.0,2196.0,MARRIED,1.0,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,,NO,YES,,,NO,,,,173.0,73.0,19.9457385774144
FEMALE,55,45-59,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,0.0,1744.0,MARRIED,3.0,1959.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,16.0,NO,NO,NO,,NO,,,NONE,176.0,83.0,28.7498010795667
FEMALE,57,45-59,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PUBLIC SECTOR,,2328.0,MARRIED,9.0,,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,5.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,171.0,69.0,29.0627981387215
FEMALE,23,45-59,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,679.0,SINGLE,7.0,,7.0,,MOSTLY DISSATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,,8.0,YES,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,185.0,52.0,27.651159470666
FEMALE,76,65+,"URBAN 20,000-100,000",Malopolskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,,513.0,MARRIED,,1976.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,NO,14.0,NO,LESS THAN 1 YEAR,,PASSIVE,187.0,80.0,27.3312608238844
FEMALE,69,65+,RURAL AREAS,Pomorskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,,MARRIED,2.0,2011.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,16.0,NO,NO,NO,,NO,,,NONE,150.0,79.0,18.689546750003
MALE,24,65+,"URBAN BELOW 20,000",Dolnoslaskie,PRIMARY/NO EDUCATION,lack of data,EMPLOYED IN PRIVATE SECTOR,0.0,119.0,MARRIED,8.0,,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,9.0,NO,16.0,NO,YES,NO,,NO,,,PASSIVE,174.0,116.0,25.9908218004987
MALE,76,60-64,"URBAN 100,000-200,000",Slaskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,7.0,181.0,MARRIED,3.0,1965.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,YES,,NO,NO,NO,,NO,,,NONE,163.0,72.0,27.2544068599796
FEMALE,34,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,pedagogics,OTHER ECONOMICALLY INACTIVE,7.0,617.0,SINGLE,8.0,,,1998.0,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,16.0,NO,NO,NO,,NO,,,NONE,160.0,74.0,41.3554475708339
MALE,42,65+,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,economy and administration,RETIRED,,1735.0,SINGLE,3.0,,,,MOSTLY DISSATISFIED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,YES,16.0,NO,NO,NO,,NO,,,NONE,176.0,67.0,23.9781591360926
MALE,30,65+,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,,369.0,WIDOWED,7.0,1984.0,,1998.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,42.0,NO,,NO,NO,NO,,NO,,,NONE,177.0,78.0,30.8460471446357
FEMALE,48,65+,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,26.0,,SINGLE,7.0,,,1998.0,PLEASED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,11.0,NO,16.0,NO,NO,,,NO,,,NONE,172.0,94.0,24.8538407871378
FEMALE,38,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,10.0,1981.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,16.0,YES,NO,NO,,NO,,,PASSIVE,162.0,73.0,15.0394306168128
MALE,46,45-59,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,10099.0,SINGLE,3.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,16.0,NO,NO,NO,,NO,,,NONE,166.0,101.0,33.2557149870911
MALE,87,65+,"URBAN BELOW 20,000",Podkarpackie,SECONDARY,,LONG-TERM SICK/DISABLED,,1551.0,MARRIED,,1983.0,,2005.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,15.0,YES,,NO,NO,NO,14.0,NO,,,NONE,175.0,61.0,20.1842617920673
MALE,67,25-34,RURAL AREAS,Opolskie,SECONDARY,no specialisation,RETIRED,0.0,1593.0,MARRIED,,1986.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,10.0,NO,,NO,NO,YES,,NO,,,ACTIVE,152.0,62.0,26.3768539773588
MALE,25,45-59,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,,131.0,SINGLE,,1982.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,75.0,27.4649845320824
MALE,43,35-44,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,SELF-EMPLOYED,0.0,1607.0,MARRIED,3.0,1941.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,16.0,NO,NO,NO,,NO,,FRANCE,NONE,176.0,69.0,27.0829450007599
FEMALE,78,45-59,RURAL AREAS,Lubuskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,0.0,1823.0,MARRIED,,,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,173.0,77.0,25.7772507769727
MALE,60,65+,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",UNEMPLOYED,26.0,1638.0,WIDOWED,10.0,1994.0,,,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,23.0,NO,,NO,NO,NO,,NO,,,NONE,189.0,84.0,30.0098137290683
FEMALE,67,45-59,"URBAN 20,000-100,000",Podkarpackie,VOCATIONAL/GRAMMAR,,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,8.0,1970.0,,,PLEASED,0.0,,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,194.0,72.0,39.4899548109679
FEMALE,45,65+,RURAL AREAS,Slaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,145.0,MARRIED,7.0,1983.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,187.0,54.0,31.3413703467849
FEMALE,23,65+,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",PUPIL OR STUDENT,,1028.0,MARRIED,8.0,,4.0,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,NO,16.0,NO,NO,NO,,NO,,,NONE,193.0,62.0,32.3990461364527
FEMALE,67,45-59,RURAL AREAS,Pomorskie,SECONDARY,social sciences,RETIRED,7.0,1617.0,MARRIED,9.0,1972.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,162.0,74.0,36.524152778811
MALE,61,16-24,RURAL AREAS,Dolnoslaskie,SECONDARY,art,LONG-TERM SICK/DISABLED,7.0,316.0,MARRIED,,1973.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,11.0,YES,,NO,NO,NO,,NO,,,PASSIVE,162.0,92.0,24.7784442696403
MALE,32,25-34,"URBAN BELOW 20,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,6.0,2596.0,MARRIED,11.0,2004.0,,,UNHAPPY,3.0,IT`S DIFFICULT TO TELL,YES,YES,YES,18.0,YES,21.0,NO,NO,NO,,NO,,,NONE,174.0,74.0,
FEMALE,81,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,2.0,1961.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,PASSIVE,185.0,73.0,31.7247230157247
FEMALE,35,25-34,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,services for the population and transport services,UNEMPLOYED,6.0,834.0,MARRIED,7.0,1951.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,NO,6.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,GERMANY,ACTIVE,188.0,66.0,23.4690168483985
MALE,38,16-24,"URBAN 100,000-200,000",Podlaskie,SECONDARY,no specialisation,RETIRED,,726.0,MARRIED,1.0,1962.0,,2006.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,,,NO,,,NO,,,PASSIVE,189.0,78.0,42.9693124382266
MALE,54,45-59,RURAL AREAS,Mazowieckie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,703.0,MARRIED,10.0,1980.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,,NO,NO,NO,,NO,,,ACTIVE,193.0,69.0,27.7871651590896
FEMALE,85,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,1588.0,SINGLE,3.0,1972.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,167.0,81.0,29.950116963933
MALE,55,65+,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,production and processing,PUPIL OR STUDENT,6.0,,MARRIED,,1978.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,6.0,YES,16.0,NO,NO,NO,,NO,,,NONE,168.0,78.0,17.9442723763389
MALE,85,45-59,RURAL AREAS,Slaskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,403.0,SINGLE,7.0,1956.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,YES,NO,NO,,"YES, TO EU COUNTRY",,,NONE,179.0,110.0,21.7299641145252
FEMALE,35,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,6.0,,MARRIED,9.0,1974.0,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,177.0,,25.6791420180058
MALE,59,16-24,"URBAN 200,000-500,000",Lodzkie,POST-SECONDARY OR HIGHER,other,EMPLOYED IN PRIVATE SECTOR,25.0,100.0,MARRIED,9.0,1995.0,,,,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,16.0,NO,NO,NO,,NO,,,NONE,197.0,99.0,21.9761447913441
FEMALE,75,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,technical science,OTHER ECONOMICALLY INACTIVE,0.0,1602.0,DE FACTO SEPARATED,3.0,1963.0,7.0,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,21.0,NO,16.0,NO,NO,NO,,NO,,NORWAY,ACTIVE,172.0,77.0,23.3200066280669
FEMALE,41,25-34,"URBAN 20,000-100,000",Malopolskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,,,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,180.0,74.0,25.218030925454
MALE,32,35-44,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,0.0,,DIVORCED,,1982.0,,,MIXED,13.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,YES,,YES,NO,NO,,NO,,,NONE,181.0,112.0,27.4413288685127
MALE,54,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,2399.0,DIVORCED,,1984.0,,1998.0,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,10.0,YES,,NO,NO,NO,,NO,,,PASSIVE,167.0,58.0,30.1199552019374
FEMALE,62,45-59,RURAL AREAS,Dolnoslaskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,12.0,2669.0,SINGLE,6.0,1949.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18.0,NO,,NO,,NO,,NO,,,NONE,161.0,59.0,23.7846166132104
FEMALE,66,65+,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,,1551.0,MARRIED,10.0,1954.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,72.0,24.6998298679256
FEMALE,77,45-59,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,408.0,SINGLE,3.0,1981.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,,YES,NO,,,NO,,OTHER COUNTRIES,NONE,182.0,74.0,36.3163014717208
MALE,25,45-59,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,,,SINGLE,9.0,,,,,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,,NO,NO,NO,,NO,,,ACTIVE,174.0,76.0,21.6597805504686
MALE,25,35-44,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,6.0,100.0,MARRIED,6.0,1948.0,,1998.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,153.0,84.0,42.7249013783379
MALE,52,60-64,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,5.0,144.0,MARRIED,7.0,1967.0,,,MOSTLY DISSATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,6.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,110.0,22.0998145855903
FEMALE,50,25-34,"URBAN 20,000-100,000",Dolnoslaskie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,26.0,,SINGLE,,1982.0,,,MOSTLY SATISFIED,7.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,10.0,NO,11.0,YES,NO,NO,,NO,,,PASSIVE,163.0,75.0,34.7834807313452
MALE,36,25-34,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,218.0,SINGLE,10.0,1979.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,11.0,YES,,NO,NO,NO,,NO,,GERMANY,NONE,187.0,76.0,25.2527348860766
FEMALE,44,45-59,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,6.0,1159.0,WIDOWED,9.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,11.0,NO,,NO,NO,NO,,NO,,,NONE,174.0,112.0,27.6675475196401
FEMALE,45,65+,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",RETIRED,0.0,,SINGLE,,,,,MOSTLY DISSATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8.0,YES,16.0,NO,NO,NO,,NO,IT DEPENDS,,NONE,173.0,96.0,29.9772389115352
FEMALE,64,45-59,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PRIVATE SECTOR,,,SINGLE,,1980.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,10.0,YES,21.0,NO,NO,NO,,NO,,,NONE,189.0,91.0,32.7586530278534
MALE,43,25-34,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,1548.0,MARRIED,6.0,1997.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,173.0,75.0,31.4488131866889
FEMALE,45,45-59,RURAL AREAS,Dolnoslaskie,SECONDARY,no specialisation,SELF-EMPLOYED,6.0,,MARRIED,11.0,1988.0,,,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,NONE,189.0,71.0,28.5078434839076
MALE,35,25-34,RURAL AREAS,Malopolskie,SECONDARY,economy and administration,SELF-EMPLOYED,,100.0,MARRIED,3.0,1981.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,16.0,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,174.0,54.0,26.5201813225575
MALE,38,60-64,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,0.0,100.0,MARRIED,4.0,1963.0,,1998.0,MIXED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,11.0,NO,,NO,NO,YES,,NO,,GERMANY,NONE,188.0,61.0,30.9102366888266
FEMALE,68,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,,,WIDOWED,3.0,1982.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,5.0,YES,,NO,NO,,,NO,IT DEPENDS,,NONE,159.0,75.0,27.8637557402044
FEMALE,48,45-59,"URBAN BELOW 20,000",Pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,6.0,737.0,MARRIED,6.0,1967.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,YES,,NO,NO,NO,,NO,,,NONE,194.0,55.0,22.2184092463951
FEMALE,46,16-24,RURAL AREAS,Lubelskie,SECONDARY,computer science,EMPLOYED IN PRIVATE SECTOR,0.0,1311.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,88.0,18.4118434338012
MALE,28,60-64,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,physical sciences,EMPLOYED IN PRIVATE SECTOR,,1643.0,MARRIED,8.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,18.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,57.0,27.1989539621778
MALE,43,16-24,"URBAN BELOW 20,000",Slaskie,SECONDARY,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,100.0,MARRIED,9.0,,,1998.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,YES,16.0,NO,NO,,,NO,IT DEPENDS,,NONE,183.0,91.0,24.457343982621
