age,eduspec,sex,alcabuse
50,law,FEMALE,NO
71,no specialisation,FEMALE,NO
67,social sciences,FEMALE,NO
55,economy and administration,MALE,NO
67,no specialisation,FEMALE,NO
40,economy and administration,MALE,NO
46,services for the population and transport services,MALE,NO
22,architecture and construction,FEMALE,NO
47,no specialisation,FEMALE,NO
38,computer science,MALE,YES
53,law,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
70,services for the population and transport services,FEMALE,NO
72,technical science,MALE,NO
83,production and processing,MALE,NO
64,law,FEMALE,NO
49,no specialisation,MALE,NO
29,production and processing,MALE,NO
31,"agriculture, forestry, fishing",MALE,NO
37,economy and administration,MALE,NO
49,technical science,MALE,YES
74,no specialisation,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
16,economy and administration,FEMALE,NO
38,no specialisation,FEMALE,NO
65,technical science,FEMALE,YES
42,social sciences,FEMALE,NO
68,services for the population and transport services,FEMALE,NO
66,no specialisation,MALE,YES
54,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
29,art,FEMALE,NO
70,art,FEMALE,NO
30,pedagogics,FEMALE,NO
48,production and processing,MALE,YES
29,production and processing,MALE,YES
21,no specialisation,MALE,YES
34,no specialisation,MALE,YES
19,mathematics and statistics,FEMALE,NO
52,journalism and information,FEMALE,YES
16,social sciences,MALE,YES
34,economy and administration,FEMALE,NO
60,computer science,FEMALE,NO
31,economy and administration,FEMALE,NO
37,technical science,FEMALE,YES
31,no specialisation,FEMALE,NO
75,no specialisation,MALE,NO
28,services for the population and transport services,FEMALE,NO
33,architecture and construction,FEMALE,NO
62,architecture and construction,MALE,YES
97,no specialisation,FEMALE,NO
27,services for the population and transport services,MALE,NO
69,economy and administration,FEMALE,NO
38,no specialisation,FEMALE,NO
71,pedagogics,MALE,NO
57,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,FEMALE,NO
81,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
64,social sciences,MALE,YES
23,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
17,pedagogics,FEMALE,NO
43,no specialisation,MALE,YES
45,social sciences,FEMALE,NO
46,computer science,FEMALE,NO
71,law,FEMALE,NO
52,pedagogics,FEMALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
48,social sciences,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
52,technical science,FEMALE,NO
37,technical science,MALE,NO
51,no specialisation,FEMALE,NO
87,pedagogics,FEMALE,NO
73,no specialisation,MALE,NO
31,art,FEMALE,NO
30,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
56,law,FEMALE,NO
23,environmental protection,FEMALE,NO
54,healthcare,FEMALE,NO
59,social sciences,FEMALE,NO
50,mathematics and statistics,FEMALE,NO
29,no specialisation,MALE,NO
48,social sciences,FEMALE,NO
39,no specialisation,MALE,NO
54,services for the population and transport services,FEMALE,NO
43,economy and administration,FEMALE,NO
41,no specialisation,MALE,NO
50,law,FEMALE,NO
50,no specialisation,FEMALE,NO
44,technical science,MALE,NO
56,"agriculture, forestry, fishing",MALE,NO
33,social sciences,FEMALE,NO
16,pedagogics,FEMALE,NO
51,architecture and construction,FEMALE,NO
36,no specialisation,FEMALE,NO
50,services for the population and transport services,FEMALE,NO
22,services for the population and transport services,FEMALE,NO
66,production and processing,MALE,NO
55,social sciences,FEMALE,NO
16,production and processing,FEMALE,NO
36,pedagogics,FEMALE,NO
59,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
54,no specialisation,MALE,NO
46,technical science,FEMALE,NO
48,no specialisation,MALE,NO
26,no specialisation,FEMALE,NO
43,production and processing,MALE,NO
61,no specialisation,FEMALE,YES
52,no specialisation,FEMALE,NO
48,no specialisation,FEMALE,NO
94,social sciences,FEMALE,NO
69,no specialisation,FEMALE,NO
72,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
52,liberal arts,MALE,YES
33,computer science,FEMALE,NO
64,no specialisation,MALE,YES
57,mathematics and statistics,FEMALE,NO
33,social sciences,FEMALE,NO
16,no specialisation,MALE,YES
30,no specialisation,MALE,YES
28,services for the population and transport services,FEMALE,NO
91,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,NO
39,no specialisation,MALE,NO
54,production and processing,MALE,NO
58,not applicable,MALE,NO
46,services for the population and transport services,MALE,NO
41,mathematics and statistics,FEMALE,NO
97,services for the population and transport services,MALE,NO
35,mathematics and statistics,FEMALE,NO
16,no specialisation,MALE,YES
62,technical science,MALE,NO
60,social sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
28,no specialisation,MALE,NO
38,services for the population and transport services,FEMALE,NO
23,technical science,MALE,NO
32,no specialisation,FEMALE,NO
72,economy and administration,MALE,NO
26,"agriculture, forestry, fishing",MALE,YES
97,"agriculture, forestry, fishing",FEMALE,NO
46,no specialisation,MALE,YES
19,no specialisation,FEMALE,NO
83,technical science,FEMALE,NO
20,no specialisation,MALE,NO
39,no specialisation,FEMALE,NO
16,no specialisation,MALE,YES
81,economy and administration,MALE,NO
16,technical science,MALE,YES
25,technical science,FEMALE,YES
97,no specialisation,FEMALE,NO
19,art,FEMALE,YES
16,no specialisation,FEMALE,NO
64,no specialisation,MALE,YES
46,protection and safety,MALE,YES
39,social sciences,FEMALE,NO
68,no specialisation,MALE,NO
16,environmental protection,FEMALE,NO
62,economy and administration,FEMALE,NO
52,"agriculture, forestry, fishing",MALE,NO
48,art,MALE,NO
28,no specialisation,MALE,NO
35,"agriculture, forestry, fishing",MALE,YES
38,technical science,FEMALE,YES
81,no specialisation,MALE,NO
60,social sciences,MALE,NO
44,architecture and construction,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
63,production and processing,MALE,NO
53,social sciences,MALE,NO
42,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
32,no specialisation,MALE,YES
84,architecture and construction,MALE,YES
17,no specialisation,MALE,YES
53,services for the population and transport services,MALE,NO
46,technical science,MALE,NO
77,architecture and construction,MALE,NO
38,technical science,MALE,YES
40,services for the population and transport services,MALE,NO
26,economy and administration,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
60,no specialisation,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
30,services for the population and transport services,FEMALE,NO
31,no specialisation,MALE,YES
21,pedagogics,FEMALE,NO
36,economy and administration,MALE,NO
69,social sciences,MALE,NO
39,technical science,MALE,YES
58,pedagogics,FEMALE,NO
40,technical science,MALE,NO
81,"agriculture, forestry, fishing",MALE,YES
30,art,FEMALE,NO
64,no specialisation,MALE,NO
61,services for the population and transport services,FEMALE,NO
36,services for the population and transport services,FEMALE,NO
68,no specialisation,MALE,NO
52,no specialisation,MALE,NO
72,social sciences,FEMALE,NO
54,mathematics and statistics,FEMALE,NO
35,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
39,no specialisation,MALE,NO
58,pedagogics,FEMALE,NO
37,economy and administration,MALE,NO
69,economy and administration,MALE,YES
62,technical science,MALE,YES
29,social sciences,FEMALE,NO
56,pedagogics,MALE,NO
32,no specialisation,FEMALE,NO
23,computer science,FEMALE,NO
52,pedagogics,FEMALE,NO
50,economy and administration,FEMALE,NO
52,technical science,FEMALE,NO
43,production and processing,MALE,NO
54,no specialisation,FEMALE,NO
76,economy and administration,MALE,NO
32,pedagogics,FEMALE,NO
48,production and processing,MALE,NO
30,no specialisation,FEMALE,NO
33,pedagogics,FEMALE,NO
62,social sciences,FEMALE,NO
45,no specialisation,MALE,NO
73,mathematics and statistics,MALE,NO
26,public health,MALE,YES
24,technical science,MALE,YES
37,"agriculture, forestry, fishing",MALE,YES
78,no specialisation,MALE,NO
77,no specialisation,FEMALE,YES
40,no specialisation,FEMALE,NO
26,liberal arts,MALE,YES
36,no specialisation,MALE,YES
51,technical science,FEMALE,NO
65,law,FEMALE,NO
51,not applicable,FEMALE,NO
41,pedagogics,FEMALE,NO
81,liberal arts,FEMALE,NO
81,technical science,MALE,NO
39,social sciences,FEMALE,NO
16,social sciences,FEMALE,NO
56,services for the population and transport services,FEMALE,NO
70,art,FEMALE,NO
47,computer science,FEMALE,NO
42,art,MALE,NO
18,no specialisation,FEMALE,NO
16,economy and administration,FEMALE,NO
28,services for the population and transport services,FEMALE,NO
43,technical science,MALE,NO
69,technical science,MALE,NO
20,technical science,MALE,YES
31,"agriculture, forestry, fishing",FEMALE,NO
20,technical science,MALE,NO
25,pedagogics,FEMALE,NO
66,social sciences,FEMALE,NO
80,economy and administration,FEMALE,NO
35,services for the population and transport services,FEMALE,NO
32,services for the population and transport services,MALE,NO
42,technical science,MALE,NO
32,no specialisation,FEMALE,NO
51,law,FEMALE,NO
64,economy and administration,FEMALE,NO
25,social sciences,FEMALE,NO
36,no specialisation,FEMALE,NO
45,services for the population and transport services,MALE,NO
33,no specialisation,MALE,YES
32,healthcare,MALE,YES
51,technical science,MALE,YES
80,no specialisation,MALE,NO
66,technical science,MALE,NO
40,services for the population and transport services,MALE,NO
77,technical science,MALE,YES
26,no specialisation,FEMALE,NO
58,computer science,FEMALE,NO
54,economy and administration,FEMALE,NO
54,technical science,MALE,YES
69,technical science,FEMALE,NO
37,mathematics and statistics,FEMALE,NO
41,law,FEMALE,NO
54,protection and safety,FEMALE,NO
64,environmental protection,MALE,YES
35,social sciences,FEMALE,NO
52,architecture and construction,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,NO
30,"agriculture, forestry, fishing",MALE,NO
64,services for the population and transport services,MALE,NO
65,economy and administration,FEMALE,NO
59,no specialisation,MALE,NO
61,social sciences,FEMALE,NO
84,no specialisation,FEMALE,YES
16,economy and administration,MALE,NO
35,no specialisation,MALE,YES
47,healthcare,FEMALE,NO
55,no specialisation,FEMALE,NO
37,technical science,MALE,NO
42,no specialisation,MALE,NO
49,pedagogics,FEMALE,NO
54,computer science,MALE,NO
27,pedagogics,FEMALE,NO
75,art,FEMALE,NO
26,technical science,FEMALE,NO
47,no specialisation,FEMALE,NO
84,no specialisation,MALE,NO
42,no specialisation,FEMALE,YES
45,no specialisation,FEMALE,NO
21,computer science,FEMALE,NO
18,production and processing,FEMALE,NO
69,no specialisation,FEMALE,NO
37,mathematics and statistics,MALE,NO
48,no specialisation,FEMALE,YES
20,"agriculture, forestry, fishing",FEMALE,YES
51,no specialisation,FEMALE,NO
51,technical science,MALE,NO
29,no specialisation,MALE,YES
30,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
75,no specialisation,FEMALE,NO
78,technical science,MALE,NO
20,services for the population and transport services,FEMALE,NO
68,no specialisation,FEMALE,NO
49,social sciences,FEMALE,NO
17,economy and administration,FEMALE,NO
16,services for the population and transport services,MALE,NO
38,art,FEMALE,NO
36,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
52,no specialisation,MALE,YES
58,no specialisation,MALE,NO
26,no specialisation,FEMALE,NO
55,services for the population and transport services,MALE,NO
50,"agriculture, forestry, fishing",MALE,NO
70,protection and safety,MALE,YES
30,liberal arts,FEMALE,NO
50,technical science,MALE,NO
27,social sciences,MALE,NO
52,no specialisation,MALE,YES
51,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
73,no specialisation,MALE,NO
67,no specialisation,MALE,NO
34,no specialisation,FEMALE,NO
59,not applicable,MALE,YES
61,no specialisation,MALE,NO
40,technical science,FEMALE,YES
27,technical science,MALE,NO
57,services for the population and transport services,FEMALE,NO
37,no specialisation,MALE,YES
16,pedagogics,FEMALE,NO
27,technical science,FEMALE,NO
23,services for the population and transport services,FEMALE,NO
79,economy and administration,FEMALE,NO
59,technical science,MALE,YES
17,no specialisation,MALE,YES
43,no specialisation,MALE,YES
40,mathematics and statistics,FEMALE,NO
36,no specialisation,FEMALE,NO
81,"agriculture, forestry, fishing",MALE,NO
45,healthcare,FEMALE,NO
71,no specialisation,MALE,YES
30,services for the population and transport services,FEMALE,NO
34,services for the population and transport services,MALE,NO
53,no specialisation,FEMALE,NO
17,law,FEMALE,NO
59,no specialisation,MALE,NO
53,economy and administration,MALE,YES
28,no specialisation,MALE,NO
46,economy and administration,FEMALE,NO
36,no specialisation,FEMALE,NO
18,no specialisation,MALE,YES
18,social sciences,FEMALE,NO
16,pedagogics,FEMALE,NO
26,services for the population and transport services,FEMALE,NO
37,economy and administration,FEMALE,NO
47,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,NO
58,no specialisation,FEMALE,NO
63,technical science,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
72,social sciences,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
43,production and processing,MALE,YES
63,no specialisation,FEMALE,NO
57,services for the population and transport services,MALE,NO
47,social sciences,FEMALE,NO
52,no specialisation,MALE,NO
64,production and processing,MALE,YES
62,technical science,MALE,YES
38,liberal arts,FEMALE,NO
46,economy and administration,FEMALE,NO
33,no specialisation,MALE,NO
49,healthcare,FEMALE,NO
65,production and processing,FEMALE,NO
51,no specialisation,FEMALE,NO
50,production and processing,FEMALE,NO
65,art,FEMALE,NO
57,no specialisation,FEMALE,NO
71,"agriculture, forestry, fishing",MALE,YES
65,technical science,MALE,YES
64,services for the population and transport services,MALE,NO
28,no specialisation,FEMALE,NO
51,no specialisation,MALE,YES
28,mathematics and statistics,FEMALE,NO
45,technical science,FEMALE,NO
48,no specialisation,MALE,YES
78,services for the population and transport services,MALE,NO
61,no specialisation,MALE,YES
29,no specialisation,MALE,NO
68,physical sciences,FEMALE,YES
36,no specialisation,MALE,YES
37,technical science,MALE,NO
25,social sciences,FEMALE,NO
27,architecture and construction,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
62,no specialisation,MALE,NO
44,services for the population and transport services,FEMALE,NO
38,mathematics and statistics,FEMALE,NO
48,pedagogics,FEMALE,NO
53,services for the population and transport services,FEMALE,NO
54,mathematics and statistics,FEMALE,NO
27,art,FEMALE,NO
62,pedagogics,FEMALE,NO
29,no specialisation,FEMALE,NO
17,computer science,FEMALE,NO
65,technical science,MALE,YES
45,not applicable,MALE,YES
29,no specialisation,FEMALE,NO
16,pedagogics,FEMALE,NO
37,production and processing,MALE,NO
54,technical science,MALE,YES
56,pedagogics,MALE,NO
49,services for the population and transport services,FEMALE,NO
68,technical science,FEMALE,NO
65,production and processing,MALE,NO
23,no specialisation,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
21,law,FEMALE,NO
79,technical science,FEMALE,NO
63,law,FEMALE,NO
32,no specialisation,MALE,NO
61,pedagogics,FEMALE,NO
17,services for the population and transport services,FEMALE,NO
65,pedagogics,FEMALE,NO
71,technical science,MALE,YES
21,production and processing,MALE,NO
69,no specialisation,MALE,YES
67,no specialisation,MALE,NO
22,no specialisation,FEMALE,NO
72,no specialisation,FEMALE,NO
67,no specialisation,FEMALE,NO
58,armed forces and country protection,MALE,YES
26,economy and administration,MALE,NO
32,no specialisation,MALE,NO
71,production and processing,FEMALE,NO
36,no specialisation,FEMALE,NO
76,art,FEMALE,NO
65,technical science,MALE,YES
40,"agriculture, forestry, fishing",FEMALE,NO
56,services for the population and transport services,FEMALE,NO
23,no specialisation,FEMALE,NO
21,technical science,FEMALE,NO
63,no specialisation,FEMALE,NO
44,services for the population and transport services,MALE,YES
30,technical science,MALE,NO
57,no specialisation,FEMALE,NO
67,technical science,MALE,NO
16,technical science,FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
57,services for the population and transport services,FEMALE,NO
32,no specialisation,MALE,YES
91,technical science,MALE,YES
16,no specialisation,FEMALE,NO
29,no specialisation,MALE,YES
77,no specialisation,FEMALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
30,law,FEMALE,NO
21,no specialisation,MALE,YES
60,no specialisation,MALE,YES
50,services for the population and transport services,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
58,computer science,MALE,YES
39,technical science,MALE,NO
78,social sciences,FEMALE,NO
56,no specialisation,MALE,YES
51,no specialisation,MALE,NO
19,economy and administration,FEMALE,NO
34,production and processing,MALE,YES
24,technical science,MALE,YES
63,services for the population and transport services,FEMALE,NO
54,services for the population and transport services,MALE,NO
37,production and processing,MALE,NO
57,not applicable,MALE,YES
38,no specialisation,MALE,YES
38,no specialisation,FEMALE,NO
46,pedagogics,FEMALE,NO
25,economy and administration,FEMALE,NO
51,pedagogics,FEMALE,NO
60,economy and administration,MALE,YES
33,technical science,FEMALE,NO
62,no specialisation,FEMALE,NO
93,no specialisation,FEMALE,NO
71,services for the population and transport services,MALE,NO
66,no specialisation,FEMALE,NO
35,services for the population and transport services,FEMALE,NO
35,technical science,MALE,YES
50,technical science,MALE,YES
57,architecture and construction,FEMALE,NO
71,no specialisation,FEMALE,NO
28,services for the population and transport services,FEMALE,NO
40,mathematics and statistics,FEMALE,NO
76,no specialisation,FEMALE,NO
35,no specialisation,MALE,YES
35,no specialisation,MALE,NO
59,technical science,MALE,YES
65,no specialisation,FEMALE,NO
39,social sciences,FEMALE,NO
39,no specialisation,FEMALE,NO
23,social sciences,MALE,YES
54,production and processing,FEMALE,NO
53,services for the population and transport services,FEMALE,NO
31,physical sciences,MALE,YES
90,social sciences,MALE,NO
52,pedagogics,FEMALE,NO
29,computer science,MALE,NO
21,social sciences,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
47,economy and administration,FEMALE,NO
67,mathematics and statistics,FEMALE,NO
77,services for the population and transport services,FEMALE,NO
65,no specialisation,MALE,NO
31,technical science,MALE,NO
48,social sciences,FEMALE,NO
28,pedagogics,FEMALE,NO
75,no specialisation,FEMALE,NO
49,mathematics and statistics,MALE,NO
66,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
57,healthcare,FEMALE,NO
62,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
37,healthcare,FEMALE,NO
57,services for the population and transport services,MALE,NO
71,liberal arts,MALE,YES
57,no specialisation,FEMALE,NO
55,law,FEMALE,NO
59,art,MALE,NO
27,protection and safety,FEMALE,NO
41,art,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
56,services for the population and transport services,MALE,NO
80,no specialisation,MALE,NO
34,art,FEMALE,NO
59,economy and administration,FEMALE,NO
22,no specialisation,MALE,NO
61,no specialisation,FEMALE,NO
40,economy and administration,MALE,NO
59,no specialisation,MALE,NO
33,technical science,MALE,NO
32,technical science,FEMALE,NO
77,"agriculture, forestry, fishing",MALE,YES
43,mathematics and statistics,FEMALE,NO
33,"agriculture, forestry, fishing",MALE,NO
56,technical science,MALE,YES
52,services for the population and transport services,MALE,NO
42,economy and administration,MALE,NO
42,services for the population and transport services,MALE,NO
78,no specialisation,MALE,NO
23,computer science,FEMALE,NO
55,pedagogics,MALE,NO
78,technical science,MALE,NO
53,no specialisation,FEMALE,YES
21,production and processing,MALE,YES
48,"agriculture, forestry, fishing",MALE,YES
84,no specialisation,MALE,NO
52,technical science,MALE,YES
34,pedagogics,FEMALE,NO
19,architecture and construction,FEMALE,NO
64,technical science,MALE,YES
62,services for the population and transport services,MALE,NO
66,production and processing,FEMALE,NO
68,no specialisation,MALE,YES
58,no specialisation,FEMALE,NO
30,social sciences,FEMALE,NO
62,art,FEMALE,NO
80,"agriculture, forestry, fishing",FEMALE,NO
72,services for the population and transport services,FEMALE,NO
33,no specialisation,MALE,YES
17,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
53,economy and administration,FEMALE,NO
68,no specialisation,MALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
45,no specialisation,FEMALE,NO
34,art,FEMALE,NO
16,no specialisation,FEMALE,NO
49,no specialisation,MALE,NO
16,technical science,FEMALE,NO
52,no specialisation,MALE,YES
22,no specialisation,MALE,YES
17,services for the population and transport services,FEMALE,NO
54,social sciences,FEMALE,NO
49,services for the population and transport services,FEMALE,NO
59,social sciences,FEMALE,NO
21,no specialisation,FEMALE,NO
61,services for the population and transport services,FEMALE,NO
50,no specialisation,MALE,NO
49,production and processing,FEMALE,NO
26,services for the population and transport services,FEMALE,NO
58,no specialisation,MALE,NO
16,mathematics and statistics,FEMALE,NO
31,physical sciences,MALE,NO
26,no specialisation,FEMALE,NO
55,liberal arts,FEMALE,NO
25,no specialisation,FEMALE,NO
41,no specialisation,MALE,NO
18,no specialisation,FEMALE,NO
29,services for the population and transport services,MALE,NO
47,art,FEMALE,NO
28,architecture and construction,MALE,YES
61,technical science,MALE,YES
40,law,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,NO
91,services for the population and transport services,FEMALE,NO
46,environmental protection,MALE,YES
46,no specialisation,MALE,YES
70,economy and administration,MALE,YES
21,no specialisation,MALE,YES
83,no specialisation,MALE,NO
40,services for the population and transport services,FEMALE,NO
16,computer science,MALE,YES
44,technical science,MALE,NO
44,no specialisation,MALE,YES
28,no specialisation,FEMALE,NO
57,no specialisation,MALE,NO
31,healthcare,MALE,NO
21,law,FEMALE,NO
36,law,FEMALE,NO
18,no specialisation,FEMALE,NO
17,production and processing,FEMALE,YES
52,"agriculture, forestry, fishing",FEMALE,NO
54,healthcare,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
24,technical science,MALE,YES
48,production and processing,FEMALE,NO
58,pedagogics,FEMALE,NO
60,liberal arts,MALE,YES
28,law,FEMALE,NO
36,no specialisation,MALE,NO
52,computer science,FEMALE,NO
48,no specialisation,FEMALE,NO
50,economy and administration,FEMALE,NO
43,technical science,MALE,YES
23,technical science,MALE,YES
21,mathematics and statistics,FEMALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
72,lack of data,MALE,YES
65,services for the population and transport services,FEMALE,NO
35,healthcare,FEMALE,NO
16,economy and administration,FEMALE,NO
44,no specialisation,MALE,YES
49,"agriculture, forestry, fishing",FEMALE,NO
19,no specialisation,FEMALE,NO
66,no specialisation,MALE,NO
36,no specialisation,FEMALE,NO
40,art,FEMALE,NO
76,pedagogics,FEMALE,NO
26,no specialisation,MALE,NO
40,services for the population and transport services,FEMALE,NO
71,no specialisation,MALE,YES
74,technical science,FEMALE,NO
68,no specialisation,MALE,YES
55,services for the population and transport services,MALE,NO
45,no specialisation,MALE,NO
36,technical science,MALE,YES
52,no specialisation,MALE,NO
48,technical science,MALE,YES
64,no specialisation,MALE,YES
18,liberal arts,FEMALE,NO
64,technical science,MALE,NO
46,no specialisation,MALE,NO
46,social sciences,FEMALE,NO
40,services for the population and transport services,FEMALE,NO
46,law,FEMALE,NO
32,production and processing,FEMALE,NO
51,technical science,MALE,NO
33,law,FEMALE,NO
60,computer science,FEMALE,NO
33,services for the population and transport services,MALE,NO
16,no specialisation,MALE,NO
75,pedagogics,FEMALE,NO
40,liberal arts,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
63,pedagogics,FEMALE,NO
38,social sciences,MALE,YES
19,no specialisation,FEMALE,NO
42,economy and administration,FEMALE,NO
30,economy and administration,FEMALE,NO
52,economy and administration,FEMALE,NO
48,technical science,MALE,YES
44,no specialisation,MALE,NO
59,art,MALE,NO
66,no specialisation,FEMALE,NO
49,no specialisation,MALE,NO
32,pedagogics,FEMALE,NO
52,economy and administration,FEMALE,NO
21,technical science,MALE,NO
30,no specialisation,MALE,YES
26,no specialisation,MALE,YES
79,no specialisation,MALE,YES
54,technical science,FEMALE,NO
16,economy and administration,MALE,YES
69,art,FEMALE,YES
64,technical science,MALE,YES
47,technical science,MALE,YES
28,pedagogics,FEMALE,NO
31,technical science,FEMALE,YES
52,services for the population and transport services,MALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
61,no specialisation,FEMALE,NO
38,no specialisation,MALE,NO
37,no specialisation,MALE,YES
74,technical science,MALE,NO
50,technical science,MALE,NO
77,no specialisation,FEMALE,NO
62,technical science,FEMALE,YES
21,law,FEMALE,NO
59,no specialisation,MALE,NO
37,no specialisation,MALE,NO
29,no specialisation,FEMALE,NO
54,production and processing,MALE,NO
28,production and processing,MALE,YES
43,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,NO
66,mathematics and statistics,FEMALE,NO
64,architecture and construction,FEMALE,NO
37,services for the population and transport services,MALE,NO
28,no specialisation,FEMALE,NO
65,technical science,MALE,YES
46,no specialisation,MALE,YES
50,architecture and construction,FEMALE,NO
28,law,FEMALE,NO
48,no specialisation,MALE,NO
23,pedagogics,FEMALE,NO
50,no specialisation,FEMALE,YES
23,art,FEMALE,NO
22,pedagogics,FEMALE,NO
19,social sciences,FEMALE,NO
20,no specialisation,FEMALE,NO
27,not applicable,MALE,YES
37,environmental protection,MALE,YES
49,no specialisation,FEMALE,NO
48,social sciences,FEMALE,NO
67,no specialisation,MALE,YES
47,"agriculture, forestry, fishing",FEMALE,NO
35,no specialisation,FEMALE,NO
24,no specialisation,MALE,YES
75,law,FEMALE,NO
57,pedagogics,FEMALE,NO
24,architecture and construction,FEMALE,NO
35,no specialisation,FEMALE,NO
24,architecture and construction,FEMALE,NO
44,services for the population and transport services,MALE,NO
26,law,FEMALE,NO
56,mathematics and statistics,FEMALE,NO
17,no specialisation,FEMALE,NO
87,art,FEMALE,NO
31,no specialisation,MALE,NO
70,no specialisation,FEMALE,NO
36,no specialisation,MALE,NO
63,pedagogics,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
59,economy and administration,FEMALE,NO
33,economy and administration,FEMALE,NO
56,no specialisation,MALE,NO
66,social sciences,FEMALE,NO
62,mathematics and statistics,FEMALE,NO
51,services for the population and transport services,FEMALE,NO
44,no specialisation,FEMALE,YES
19,no specialisation,MALE,YES
77,not applicable,FEMALE,NO
50,pedagogics,FEMALE,NO
44,no specialisation,MALE,NO
61,technical science,MALE,NO
40,no specialisation,MALE,NO
33,no specialisation,FEMALE,NO
63,economy and administration,FEMALE,NO
51,social sciences,FEMALE,NO
53,not applicable,FEMALE,NO
60,mathematics and statistics,MALE,NO
39,technical science,FEMALE,YES
65,no specialisation,FEMALE,NO
41,no specialisation,MALE,YES
52,no specialisation,MALE,NO
75,social sciences,FEMALE,NO
64,social sciences,FEMALE,NO
48,social sciences,FEMALE,NO
38,no specialisation,MALE,NO
45,production and processing,FEMALE,NO
56,art,FEMALE,NO
58,pedagogics,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,YES
57,not applicable,MALE,YES
34,architecture and construction,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,YES
48,no specialisation,MALE,NO
74,economy and administration,FEMALE,NO
25,services for the population and transport services,FEMALE,NO
20,technical science,MALE,YES
41,production and processing,FEMALE,NO
41,economy and administration,MALE,NO
31,technical science,MALE,NO
18,no specialisation,MALE,NO
56,no specialisation,FEMALE,NO
16,pedagogics,FEMALE,NO
45,"agriculture, forestry, fishing",MALE,YES
67,technical science,MALE,NO
43,services for the population and transport services,FEMALE,NO
44,no specialisation,MALE,YES
35,healthcare,FEMALE,NO
32,no specialisation,MALE,YES
51,law,FEMALE,NO
73,art,FEMALE,NO
44,no specialisation,FEMALE,NO
50,social sciences,FEMALE,NO
65,no specialisation,MALE,YES
46,public health,FEMALE,YES
57,social sciences,FEMALE,NO
31,technical science,FEMALE,YES
58,architecture and construction,FEMALE,YES
40,economy and administration,FEMALE,NO
52,no specialisation,MALE,YES
36,computer science,FEMALE,NO
58,"agriculture, forestry, fishing",MALE,YES
38,services for the population and transport services,MALE,NO
31,no specialisation,MALE,YES
66,economy and administration,MALE,YES
38,no specialisation,FEMALE,NO
73,no specialisation,MALE,NO
93,mathematics and statistics,FEMALE,NO
66,no specialisation,FEMALE,YES
23,services for the population and transport services,FEMALE,NO
34,social sciences,MALE,YES
20,social welfare,FEMALE,NO
60,technical science,MALE,NO
42,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,YES
56,no specialisation,FEMALE,NO
