age,eduspec,sex,alcabuse
17,services for the population and transport services,MALE,YES
81,no specialisation,FEMALE,NO
45,technical science,MALE,NO
63,economy and administration,FEMALE,NO
16,no specialisation,FEMALE,NO
77,pedagogics,FEMALE,NO
71,technical science,MALE,NO
18,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
62,production and processing,FEMALE,NO
97,social sciences,MALE,YES
16,technical science,MALE,NO
51,"agriculture, forestry, fishing",MALE,NO
42,pedagogics,FEMALE,NO
27,veterinary medicine,MALE,YES
46,social sciences,FEMALE,NO
46,computer science,MALE,NO
65,law,FEMALE,NO
53,pedagogics,FEMALE,YES
33,"agriculture, forestry, fishing",FEMALE,NO
30,social sciences,FEMALE,NO
82,"agriculture, forestry, fishing",FEMALE,NO
19,technical science,MALE,NO
30,technical science,MALE,NO
38,no specialisation,FEMALE,NO
95,pedagogics,FEMALE,NO
51,technical science,MALE,NO
39,art,FEMALE,NO
67,no specialisation,FEMALE,NO
50,architecture and construction,FEMALE,NO
41,physical sciences,FEMALE,NO
21,production and processing,FEMALE,NO
60,healthcare,FEMALE,NO
69,social sciences,FEMALE,NO
36,mathematics and statistics,FEMALE,NO
37,technical science,MALE,YES
61,lack of data,MALE,NO
18,technical science,MALE,NO
38,social sciences,FEMALE,NO
71,economy and administration,FEMALE,NO
68,no specialisation,MALE,NO
30,law,FEMALE,NO
24,no specialisation,FEMALE,NO
17,technical science,MALE,NO
19,"agriculture, forestry, fishing",MALE,NO
54,social sciences,FEMALE,NO
32,pedagogics,FEMALE,NO
46,production and processing,FEMALE,NO
21,social sciences,FEMALE,NO
53,services for the population and transport services,FEMALE,NO
71,technical science,FEMALE,NO
48,production and processing,MALE,NO
54,social sciences,FEMALE,NO
41,production and processing,FEMALE,NO
69,pedagogics,FEMALE,NO
31,no specialisation,FEMALE,NO
26,technical science,MALE,NO
23,technical science,MALE,NO
69,technical science,FEMALE,NO
54,protection and safety,MALE,NO
52,technical science,FEMALE,NO
18,no specialisation,FEMALE,NO
16,pedagogics,FEMALE,YES
44,production and processing,FEMALE,NO
52,no specialisation,FEMALE,NO
56,social sciences,FEMALE,NO
50,services for the population and transport services,FEMALE,NO
66,no specialisation,FEMALE,NO
19,no specialisation,FEMALE,NO
63,liberal arts,MALE,YES
48,computer science,FEMALE,NO
38,economy and administration,MALE,YES
67,mathematics and statistics,FEMALE,NO
36,social sciences,FEMALE,NO
43,no specialisation,MALE,YES
51,technical science,MALE,YES
54,production and processing,FEMALE,NO
50,no specialisation,FEMALE,NO
30,economy and administration,FEMALE,NO
55,mathematics and statistics,MALE,NO
50,production and processing,MALE,NO
76,not applicable,MALE,NO
75,technical science,MALE,NO
80,mathematics and statistics,MALE,NO
85,services for the population and transport services,MALE,NO
37,mathematics and statistics,MALE,NO
74,armed forces and country protection,FEMALE,YES
35,technical science,MALE,NO
28,social sciences,FEMALE,NO
34,no specialisation,MALE,NO
24,technical science,MALE,NO
24,production and processing,FEMALE,NO
59,technical science,MALE,NO
65,no specialisation,FEMALE,NO
57,economy and administration,MALE,NO
21,"agriculture, forestry, fishing",MALE,YES
77,"agriculture, forestry, fishing",FEMALE,NO
26,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
63,technical science,FEMALE,NO
27,technical science,MALE,NO
40,production and processing,FEMALE,NO
48,production and processing,MALE,YES
53,economy and administration,MALE,NO
22,production and processing,MALE,YES
16,services for the population and transport services,FEMALE,YES
48,social sciences,FEMALE,NO
26,art,FEMALE,YES
24,economy and administration,FEMALE,NO
16,technical science,MALE,YES
44,technical science,MALE,YES
63,social sciences,FEMALE,NO
25,no specialisation,FEMALE,NO
29,social sciences,FEMALE,NO
32,economy and administration,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
25,art,MALE,NO
19,no specialisation,MALE,NO
34,technical science,MALE,YES
16,technical science,FEMALE,YES
89,no specialisation,FEMALE,NO
41,social sciences,MALE,NO
40,architecture and construction,FEMALE,NO
41,"agriculture, forestry, fishing",MALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
60,production and processing,MALE,NO
57,social sciences,MALE,NO
73,no specialisation,FEMALE,NO
64,no specialisation,FEMALE,NO
52,pedagogics,MALE,YES
55,architecture and construction,MALE,YES
38,no specialisation,FEMALE,YES
17,services for the population and transport services,MALE,NO
29,technical science,MALE,NO
66,social sciences,FEMALE,NO
16,technical science,FEMALE,YES
38,technical science,MALE,YES
64,economy and administration,MALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
51,no specialisation,MALE,NO
16,production and processing,FEMALE,NO
82,other,FEMALE,NO
23,services for the population and transport services,FEMALE,YES
73,pedagogics,FEMALE,NO
38,economy and administration,FEMALE,NO
38,technical science,MALE,NO
43,technical science,MALE,YES
51,pedagogics,FEMALE,NO
44,technical science,MALE,NO
31,services for the population and transport services,MALE,YES
20,art,FEMALE,NO
39,"agriculture, forestry, fishing",MALE,NO
66,services for the population and transport services,FEMALE,NO
48,services for the population and transport services,FEMALE,NO
56,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
71,social sciences,MALE,NO
62,mathematics and statistics,FEMALE,NO
30,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
16,technical science,MALE,NO
59,pedagogics,FEMALE,NO
60,economy and administration,MALE,NO
51,no specialisation,FEMALE,YES
42,technical science,MALE,YES
40,"agriculture, forestry, fishing",FEMALE,NO
51,technical science,MALE,NO
54,production and processing,FEMALE,NO
25,computer science,MALE,NO
28,pedagogics,FEMALE,NO
30,economy and administration,FEMALE,NO
56,technical science,FEMALE,NO
16,technical science,MALE,NO
71,no specialisation,FEMALE,NO
45,economy and administration,MALE,NO
54,economy and administration,FEMALE,NO
49,technical science,MALE,NO
20,services for the population and transport services,FEMALE,NO
53,pedagogics,FEMALE,NO
30,social sciences,FEMALE,NO
16,services for the population and transport services,MALE,NO
82,mathematics and statistics,MALE,NO
27,public health,MALE,YES
17,economy and administration,FEMALE,YES
72,"agriculture, forestry, fishing",MALE,YES
16,armed forces and country protection,FEMALE,NO
43,services for the population and transport services,MALE,YES
42,no specialisation,FEMALE,NO
23,technical science,FEMALE,YES
27,technical science,MALE,YES
18,technical science,FEMALE,NO
37,law,FEMALE,NO
67,technical science,MALE,NO
54,pedagogics,FEMALE,NO
78,liberal arts,FEMALE,NO
53,technical science,MALE,NO
22,no specialisation,FEMALE,NO
40,social sciences,FEMALE,NO
46,services for the population and transport services,FEMALE,NO
52,art,FEMALE,NO
64,computer science,FEMALE,NO
67,art,MALE,NO
43,no specialisation,FEMALE,NO
28,economy and administration,FEMALE,NO
44,protection and safety,FEMALE,NO
54,technical science,MALE,NO
41,technical science,MALE,NO
22,services for the population and transport services,MALE,YES
44,"agriculture, forestry, fishing",MALE,NO
26,services for the population and transport services,MALE,NO
58,pedagogics,FEMALE,NO
87,social sciences,FEMALE,NO
69,economy and administration,FEMALE,NO
86,services for the population and transport services,FEMALE,NO
22,services for the population and transport services,MALE,NO
63,technical science,FEMALE,NO
68,pedagogics,FEMALE,NO
20,law,FEMALE,NO
39,economy and administration,FEMALE,NO
24,social sciences,FEMALE,NO
19,no specialisation,FEMALE,NO
57,services for the population and transport services,MALE,NO
53,services for the population and transport services,MALE,YES
29,economy and administration,FEMALE,YES
48,no specialisation,FEMALE,YES
73,social welfare,MALE,NO
33,technical science,MALE,NO
55,journalism and information,FEMALE,NO
57,economy and administration,MALE,YES
17,no specialisation,FEMALE,NO
36,computer science,FEMALE,NO
65,economy and administration,FEMALE,NO
67,services for the population and transport services,FEMALE,YES
39,technical science,MALE,NO
45,mathematics and statistics,MALE,NO
88,law,FEMALE,NO
43,protection and safety,FEMALE,NO
67,environmental protection,MALE,YES
61,social sciences,FEMALE,NO
44,liberal arts,FEMALE,NO
56,social sciences,FEMALE,NO
69,"agriculture, forestry, fishing",MALE,NO
36,services for the population and transport services,MALE,NO
68,economy and administration,FEMALE,NO
55,no specialisation,FEMALE,NO
82,social sciences,FEMALE,NO
41,mathematics and statistics,FEMALE,YES
21,economy and administration,MALE,NO
16,services for the population and transport services,MALE,NO
23,technical science,FEMALE,NO
77,no specialisation,FEMALE,NO
35,technical science,MALE,NO
44,technical science,MALE,NO
51,pedagogics,FEMALE,NO
62,computer science,MALE,NO
74,pedagogics,FEMALE,NO
57,art,FEMALE,NO
52,production and processing,FEMALE,NO
70,production and processing,FEMALE,NO
58,technical science,MALE,YES
46,services for the population and transport services,FEMALE,YES
38,no specialisation,FEMALE,NO
45,computer science,FEMALE,NO
88,"agriculture, forestry, fishing",FEMALE,NO
33,technical science,FEMALE,NO
37,services for the population and transport services,MALE,NO
16,economy and administration,FEMALE,YES
36,"agriculture, forestry, fishing",FEMALE,NO
33,no specialisation,FEMALE,NO
69,technical science,MALE,NO
23,technical science,MALE,YES
35,no specialisation,FEMALE,NO
17,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
53,technical science,MALE,NO
31,no specialisation,MALE,NO
35,no specialisation,FEMALE,NO
38,social sciences,FEMALE,NO
32,economy and administration,MALE,NO
41,services for the population and transport services,FEMALE,NO
36,art,FEMALE,NO
23,pedagogics,FEMALE,NO
74,social sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,YES
63,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,NO
68,production and processing,MALE,NO
69,technical science,MALE,NO
41,services for the population and transport services,MALE,YES
47,liberal arts,FEMALE,NO
39,technical science,MALE,NO
48,social sciences,MALE,NO
16,technical science,MALE,YES
60,no specialisation,FEMALE,NO
41,social sciences,FEMALE,NO
42,technical science,MALE,NO
39,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,NO
23,services for the population and transport services,MALE,YES
55,no specialisation,MALE,YES
63,technical science,FEMALE,YES
46,technical science,MALE,NO
64,economy and administration,FEMALE,NO
32,services for the population and transport services,MALE,YES
29,pedagogics,FEMALE,NO
16,technical science,FEMALE,NO
17,physical sciences,FEMALE,NO
52,economy and administration,FEMALE,NO
55,technical science,FEMALE,YES
34,no specialisation,FEMALE,YES
23,economy and administration,MALE,YES
37,mathematics and statistics,FEMALE,NO
43,no specialisation,FEMALE,NO
83,economy and administration,MALE,NO
29,social sciences,FEMALE,NO
54,technical science,MALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
19,technical science,MALE,NO
39,no specialisation,FEMALE,NO
44,law,MALE,NO
51,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,YES
26,liberal arts,MALE,NO
32,economy and administration,FEMALE,NO
25,no specialisation,FEMALE,NO
60,production and processing,MALE,YES
76,social sciences,FEMALE,NO
26,pedagogics,FEMALE,NO
56,social sciences,FEMALE,NO
16,economy and administration,MALE,NO
64,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
61,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
51,social sciences,FEMALE,NO
53,technical science,FEMALE,NO
37,services for the population and transport services,MALE,YES
53,veterinary medicine,FEMALE,NO
24,services for the population and transport services,MALE,NO
33,social sciences,FEMALE,NO
63,technical science,MALE,NO
38,services for the population and transport services,MALE,YES
26,protection and safety,MALE,YES
16,services for the population and transport services,FEMALE,NO
48,economy and administration,FEMALE,NO
46,technical science,MALE,NO
68,social sciences,FEMALE,NO
39,production and processing,FEMALE,NO
60,no specialisation,FEMALE,NO
68,production and processing,FEMALE,NO
31,art,FEMALE,NO
57,no specialisation,FEMALE,NO
81,pedagogics,MALE,YES
58,architecture and construction,MALE,YES
44,technical science,MALE,NO
54,architecture and construction,FEMALE,NO
24,no specialisation,MALE,YES
52,mathematics and statistics,MALE,NO
40,technical science,MALE,NO
69,no specialisation,MALE,YES
69,technical science,MALE,NO
47,technical science,MALE,YES
18,technical science,MALE,NO
19,technical science,FEMALE,YES
29,technical science,MALE,YES
61,technical science,MALE,NO
20,social sciences,FEMALE,NO
30,technical science,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
63,technical science,MALE,NO
64,services for the population and transport services,FEMALE,NO
54,production and processing,FEMALE,NO
71,pedagogics,FEMALE,NO
31,services for the population and transport services,FEMALE,NO
44,mathematics and statistics,FEMALE,NO
44,art,FEMALE,NO
43,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,NO
60,computer science,FEMALE,NO
60,services for the population and transport services,MALE,YES
39,biological sciences,MALE,YES
23,no specialisation,FEMALE,NO
51,pedagogics,FEMALE,NO
25,technical science,MALE,NO
29,technical science,MALE,YES
66,pedagogics,MALE,NO
49,services for the population and transport services,FEMALE,NO
46,technical science,FEMALE,NO
46,technical science,MALE,NO
30,armed forces and country protection,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
30,law,MALE,NO
41,technical science,MALE,NO
38,law,FEMALE,NO
48,technical science,MALE,NO
73,pedagogics,FEMALE,NO
44,liberal arts,FEMALE,NO
80,pedagogics,FEMALE,NO
53,technical science,FEMALE,YES
42,production and processing,FEMALE,NO
66,liberal arts,MALE,YES
28,technical science,MALE,YES
44,no specialisation,FEMALE,NO
66,no specialisation,MALE,NO
18,no specialisation,FEMALE,NO
41,production and processing,FEMALE,YES
97,economy and administration,MALE,NO
42,no specialisation,MALE,NO
77,production and processing,FEMALE,NO
46,services for the population and transport services,FEMALE,NO
53,art,FEMALE,NO
36,technical science,MALE,YES
33,"agriculture, forestry, fishing",FEMALE,NO
54,liberal arts,FEMALE,NO
17,no specialisation,FEMALE,NO
47,technical science,FEMALE,NO
64,no specialisation,FEMALE,NO
16,services for the population and transport services,MALE,YES
39,technical science,MALE,NO
55,no specialisation,FEMALE,NO
24,technical science,MALE,NO
16,technical science,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
16,social sciences,FEMALE,NO
28,no specialisation,FEMALE,YES
42,technical science,FEMALE,YES
18,no specialisation,FEMALE,NO
38,services for the population and transport services,MALE,YES
49,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,NO
34,law,FEMALE,NO
61,services for the population and transport services,FEMALE,YES
69,architecture and construction,MALE,YES
30,services for the population and transport services,FEMALE,NO
19,technical science,MALE,NO
65,veterinary medicine,MALE,YES
17,technical science,MALE,NO
42,liberal arts,FEMALE,NO
21,technical science,MALE,YES
52,no specialisation,FEMALE,NO
42,economy and administration,FEMALE,NO
52,technical science,FEMALE,YES
26,technical science,MALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
44,technical science,MALE,NO
30,technical science,MALE,NO
73,technical science,MALE,YES
16,technical science,MALE,YES
23,no specialisation,FEMALE,NO
74,pedagogics,FEMALE,NO
26,economy and administration,FEMALE,NO
48,pedagogics,FEMALE,NO
21,economy and administration,MALE,YES
41,technical science,FEMALE,NO
48,economy and administration,FEMALE,NO
16,no specialisation,FEMALE,NO
47,no specialisation,MALE,NO
52,no specialisation,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
48,technical science,FEMALE,YES
40,technical science,MALE,YES
58,architecture and construction,FEMALE,NO
64,no specialisation,FEMALE,NO
73,social sciences,FEMALE,NO
44,mathematics and statistics,FEMALE,NO
50,no specialisation,FEMALE,NO
67,economy and administration,MALE,YES
56,no specialisation,MALE,NO
70,technical science,FEMALE,YES
88,no specialisation,FEMALE,NO
63,social sciences,FEMALE,NO
17,no specialisation,FEMALE,NO
17,social sciences,MALE,NO
45,production and processing,FEMALE,NO
66,"agriculture, forestry, fishing",MALE,NO
42,services for the population and transport services,FEMALE,YES
21,social sciences,FEMALE,NO
47,pedagogics,FEMALE,NO
19,computer science,FEMALE,NO
31,social sciences,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
44,economy and administration,FEMALE,NO
35,mathematics and statistics,FEMALE,NO
39,no specialisation,FEMALE,NO
79,production and processing,MALE,NO
45,services for the population and transport services,MALE,NO
34,social sciences,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
62,production and processing,FEMALE,NO
67,mathematics and statistics,MALE,NO
89,technical science,FEMALE,NO
29,no specialisation,FEMALE,NO
31,social sciences,FEMALE,NO
72,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
40,services for the population and transport services,FEMALE,NO
55,services for the population and transport services,MALE,NO
55,technical science,MALE,YES
49,production and processing,FEMALE,NO
60,law,FEMALE,NO
20,art,FEMALE,NO
47,technical science,FEMALE,NO
65,art,MALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
16,economy and administration,MALE,NO
19,no specialisation,MALE,NO
62,art,FEMALE,NO
42,economy and administration,FEMALE,NO
16,no specialisation,FEMALE,NO
62,social sciences,FEMALE,NO
66,economy and administration,FEMALE,NO
57,no specialisation,FEMALE,NO
27,technical science,MALE,NO
65,technical science,MALE,NO
63,services for the population and transport services,MALE,YES
67,mathematics and statistics,FEMALE,NO
32,"agriculture, forestry, fishing",MALE,NO
76,technical science,MALE,YES
62,technical science,MALE,NO
32,economy and administration,MALE,NO
61,services for the population and transport services,FEMALE,NO
30,technical science,MALE,NO
37,computer science,FEMALE,NO
74,technical science,MALE,NO
16,technical science,FEMALE,NO
47,services for the population and transport services,FEMALE,YES
62,production and processing,MALE,YES
72,technical science,MALE,YES
65,technical science,MALE,NO
51,technical science,FEMALE,YES
75,pedagogics,FEMALE,NO
16,architecture and construction,FEMALE,NO
46,technical science,FEMALE,YES
26,technical science,MALE,NO
48,production and processing,FEMALE,NO
83,no specialisation,FEMALE,YES
55,no specialisation,FEMALE,NO
16,social sciences,FEMALE,NO
69,art,FEMALE,NO
81,"agriculture, forestry, fishing",FEMALE,NO
61,production and processing,FEMALE,NO
40,public health,MALE,YES
16,veterinary medicine,MALE,NO
41,no specialisation,FEMALE,NO
29,economy and administration,MALE,NO
28,technical science,MALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
28,no specialisation,FEMALE,NO
49,art,FEMALE,NO
33,production and processing,FEMALE,NO
68,production and processing,FEMALE,NO
16,technical science,FEMALE,NO
55,no specialisation,FEMALE,YES
16,technical science,MALE,YES
27,technical science,FEMALE,NO
48,social sciences,MALE,NO
71,services for the population and transport services,FEMALE,NO
62,social sciences,MALE,NO
68,no specialisation,FEMALE,NO
49,services for the population and transport services,FEMALE,NO
42,services for the population and transport services,MALE,NO
55,production and processing,FEMALE,NO
18,production and processing,FEMALE,NO
44,no specialisation,MALE,NO
34,mathematics and statistics,MALE,NO
18,physical sciences,MALE,NO
85,social sciences,FEMALE,NO
41,liberal arts,FEMALE,NO
62,no specialisation,FEMALE,NO
45,technical science,MALE,NO
54,no specialisation,MALE,NO
65,services for the population and transport services,MALE,NO
49,art,FEMALE,NO
57,architecture and construction,MALE,YES
57,technical science,MALE,YES
74,law,FEMALE,NO
21,technical science,MALE,NO
69,services for the population and transport services,FEMALE,NO
57,production and processing,MALE,YES
67,technical science,MALE,YES
48,healthcare,MALE,YES
76,technical science,MALE,YES
49,technical science,MALE,NO
26,services for the population and transport services,FEMALE,NO
23,services for the population and transport services,MALE,YES
54,technical science,MALE,NO
65,technical science,MALE,YES
44,social sciences,FEMALE,NO
64,technical science,MALE,NO
37,technical science,MALE,NO
34,law,FEMALE,NO
80,law,FEMALE,NO
20,no specialisation,FEMALE,NO
25,production and processing,MALE,YES
56,"agriculture, forestry, fishing",MALE,NO
46,healthcare,FEMALE,NO
25,production and processing,FEMALE,NO
16,production and processing,MALE,YES
68,technical science,MALE,NO
68,pedagogics,FEMALE,NO
77,services for the population and transport services,MALE,YES
18,law,FEMALE,YES
45,no specialisation,FEMALE,NO
21,computer science,FEMALE,NO
72,no specialisation,FEMALE,NO
53,economy and administration,FEMALE,NO
28,technical science,MALE,YES
48,technical science,MALE,YES
21,mathematics and statistics,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
47,lack of data,FEMALE,YES
62,production and processing,FEMALE,NO
37,services for the population and transport services,FEMALE,NO
18,economy and administration,FEMALE,NO
75,technical science,MALE,YES
26,"agriculture, forestry, fishing",FEMALE,NO
52,no specialisation,FEMALE,NO
34,technical science,MALE,NO
53,no specialisation,FEMALE,NO
50,art,FEMALE,NO
46,pedagogics,FEMALE,NO
16,technical science,FEMALE,YES
17,no specialisation,FEMALE,NO
19,services for the population and transport services,MALE,YES
46,art,FEMALE,NO
71,no specialisation,MALE,YES
48,technical science,MALE,NO
27,technical science,MALE,NO
24,technical science,MALE,YES
36,no specialisation,FEMALE,NO
71,technical science,MALE,NO
51,technical science,MALE,YES
47,liberal arts,FEMALE,NO
86,technical science,MALE,NO
16,technical science,MALE,NO
53,social sciences,FEMALE,NO
31,services for the population and transport services,FEMALE,NO
24,law,FEMALE,NO
75,production and processing,FEMALE,NO
38,technical science,MALE,NO
60,law,FEMALE,NO
16,computer science,FEMALE,NO
48,services for the population and transport services,MALE,NO
36,no specialisation,MALE,NO
88,pedagogics,FEMALE,NO
25,liberal arts,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,YES
73,pedagogics,FEMALE,NO
54,production and processing,MALE,YES
16,production and processing,FEMALE,NO
22,economy and administration,FEMALE,NO
34,economy and administration,FEMALE,NO
90,economy and administration,MALE,NO
21,technical science,MALE,YES
62,technical science,MALE,NO
49,art,MALE,NO
24,technical science,FEMALE,NO
36,production and processing,MALE,NO
41,pedagogics,FEMALE,NO
33,economy and administration,FEMALE,NO
27,technical science,MALE,NO
46,no specialisation,MALE,YES
33,technical science,MALE,YES
97,no specialisation,MALE,YES
63,technical science,FEMALE,NO
22,services for the population and transport services,MALE,YES
50,art,FEMALE,NO
85,architecture and construction,MALE,YES
63,technical science,MALE,YES
40,pedagogics,FEMALE,NO
16,technical science,MALE,YES
67,social sciences,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
64,technical science,FEMALE,NO
49,no specialisation,FEMALE,NO
20,technical science,MALE,YES
27,technical science,MALE,NO
61,technical science,MALE,NO
39,no specialisation,FEMALE,NO
37,services for the population and transport services,FEMALE,YES
66,law,FEMALE,NO
43,technical science,MALE,NO
53,pedagogics,MALE,NO
67,no specialisation,FEMALE,NO
41,services for the population and transport services,MALE,NO
54,technical science,MALE,YES
77,production and processing,FEMALE,NO
33,technical science,FEMALE,NO
43,technical science,MALE,NO
48,technical science,FEMALE,NO
47,services for the population and transport services,MALE,NO
21,no specialisation,FEMALE,NO
76,technical science,FEMALE,YES
73,mathematics and statistics,MALE,YES
56,architecture and construction,FEMALE,NO
39,law,MALE,NO
42,healthcare,MALE,NO
49,pedagogics,FEMALE,NO
26,economy and administration,MALE,YES
16,mathematics and statistics,FEMALE,NO
41,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
42,not applicable,MALE,YES
28,no specialisation,MALE,YES
41,no specialisation,FEMALE,NO
46,social sciences,FEMALE,NO
20,services for the population and transport services,MALE,YES
33,"agriculture, forestry, fishing",FEMALE,NO
44,services for the population and transport services,FEMALE,NO
42,no specialisation,FEMALE,YES
49,law,FEMALE,NO
44,no specialisation,FEMALE,NO
83,architecture and construction,FEMALE,NO
29,no specialisation,FEMALE,NO
23,architecture and construction,FEMALE,NO
52,services for the population and transport services,MALE,NO
34,law,FEMALE,NO
54,social welfare,FEMALE,NO
17,technical science,FEMALE,NO
64,production and processing,FEMALE,NO
17,no specialisation,MALE,NO
40,no specialisation,FEMALE,NO
16,technical science,MALE,NO
92,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,NO
71,economy and administration,FEMALE,NO
16,economy and administration,MALE,NO
46,technical science,MALE,NO
44,social sciences,FEMALE,NO
52,law,FEMALE,NO
55,services for the population and transport services,FEMALE,NO
16,technical science,FEMALE,YES
31,services for the population and transport services,MALE,YES
93,art,FEMALE,NO
53,pedagogics,FEMALE,NO
30,no specialisation,MALE,NO
44,technical science,MALE,NO
38,technical science,MALE,NO
33,no specialisation,FEMALE,NO
77,economy and administration,MALE,NO
61,no specialisation,FEMALE,NO
35,not applicable,FEMALE,NO
39,mathematics and statistics,FEMALE,NO
35,technical science,FEMALE,YES
54,no specialisation,FEMALE,NO
16,technical science,FEMALE,YES
27,no specialisation,MALE,NO
69,social sciences,FEMALE,NO
55,social sciences,FEMALE,NO
84,social sciences,FEMALE,NO
33,technical science,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
31,production and processing,FEMALE,NO
75,pedagogics,FEMALE,NO
16,technical science,MALE,YES
31,not applicable,FEMALE,YES
66,architecture and construction,FEMALE,NO
23,services for the population and transport services,MALE,YES
47,technical science,MALE,NO
35,economy and administration,FEMALE,NO
26,production and processing,FEMALE,NO
38,technical science,FEMALE,YES
64,social sciences,FEMALE,NO
39,technical science,MALE,NO
16,technical science,MALE,NO
16,technical science,MALE,NO
32,social sciences,FEMALE,NO
32,pedagogics,FEMALE,NO
31,"agriculture, forestry, fishing",MALE,YES
42,technical science,MALE,NO
39,no specialisation,FEMALE,NO
66,no specialisation,MALE,YES
21,no specialisation,MALE,NO
41,technical science,FEMALE,YES
41,pedagogics,FEMALE,NO
53,art,FEMALE,NO
16,no specialisation,FEMALE,NO
84,economy and administration,FEMALE,NO
88,no specialisation,MALE,YES
35,public health,FEMALE,YES
56,economy and administration,FEMALE,NO
41,technical science,FEMALE,YES
36,architecture and construction,MALE,YES
22,economy and administration,MALE,NO
56,technical science,MALE,YES
25,computer science,FEMALE,NO
50,no specialisation,FEMALE,YES
16,services for the population and transport services,MALE,NO
32,no specialisation,MALE,YES
42,economy and administration,MALE,YES
49,no specialisation,FEMALE,NO
63,no specialisation,MALE,NO
92,mathematics and statistics,FEMALE,NO
32,production and processing,FEMALE,YES
32,no specialisation,FEMALE,NO
16,social sciences,MALE,YES
38,pedagogics,FEMALE,NO
51,technical science,MALE,NO
19,no specialisation,FEMALE,NO
40,no specialisation,FEMALE,YES
46,technical science,FEMALE,NO
31,social sciences,FEMALE,NO
69,pedagogics,FEMALE,NO
90,technical science,FEMALE,YES
16,services for the population and transport services,MALE,NO
42,technical science,MALE,NO
16,no specialisation,FEMALE,NO
69,social sciences,MALE,NO
50,production and processing,FEMALE,NO
62,pedagogics,FEMALE,NO
23,technical science,MALE,NO
81,economy and administration,FEMALE,NO
30,technical science,MALE,YES
29,technical science,FEMALE,NO
57,social sciences,FEMALE,NO
65,no specialisation,FEMALE,NO
44,pedagogics,FEMALE,NO
31,liberal arts,MALE,YES
40,"agriculture, forestry, fishing",MALE,NO
38,computer science,FEMALE,NO
46,no specialisation,MALE,NO
46,services for the population and transport services,MALE,YES
37,"agriculture, forestry, fishing",FEMALE,NO
42,technical science,MALE,YES
63,"agriculture, forestry, fishing",FEMALE,NO
26,technical science,MALE,NO
22,production and processing,FEMALE,NO
79,pedagogics,FEMALE,NO
40,no specialisation,FEMALE,NO
71,law,FEMALE,NO
34,technical science,MALE,NO
44,pedagogics,FEMALE,NO
51,healthcare,MALE,NO
39,social sciences,FEMALE,NO
47,technical science,MALE,NO
35,law,FEMALE,NO
62,economy and administration,FEMALE,NO
22,services for the population and transport services,MALE,NO
33,technical science,MALE,YES
58,"agriculture, forestry, fishing",FEMALE,YES
50,technical science,FEMALE,YES
25,architecture and construction,MALE,YES
40,no specialisation,FEMALE,NO
69,technical science,MALE,NO
16,social sciences,FEMALE,NO
45,no specialisation,FEMALE,NO
76,not applicable,MALE,NO
26,social sciences,MALE,NO
22,social sciences,FEMALE,NO
41,social sciences,FEMALE,NO
45,"agriculture, forestry, fishing",MALE,YES
23,production and processing,FEMALE,NO
17,economy and administration,MALE,NO
41,veterinary medicine,FEMALE,YES
16,no specialisation,FEMALE,NO
42,social sciences,FEMALE,NO
37,no specialisation,FEMALE,NO
55,technical science,MALE,YES
57,technical science,MALE,NO
28,technical science,FEMALE,YES
45,no specialisation,FEMALE,NO
59,technical science,FEMALE,NO
59,law,FEMALE,NO
23,no specialisation,MALE,YES
