age,eduspec,sex,alcabuse
34,no specialisation,FEMALE,NO
59,lack of data,MALE,YES
41,"agriculture, forestry, fishing",FEMALE,YES
66,no specialisation,MALE,NO
66,art,FEMALE,NO
51,no specialisation,FEMALE,YES
78,production and processing,FEMALE,
55,"agriculture, forestry, fishing",FEMALE,NO
35,technical science,FEMALE,NO
16,no specialisation,MALE,YES
18,no specialisation,MALE,
38,no specialisation,MALE,NO
47,armed forces and country protection,MALE,YES
47,"agriculture, forestry, fishing",FEMALE,
38,protection and safety,MALE,NO
25,social sciences,FEMALE,NO
50,technical science,MALE,NO
48,no specialisation,FEMALE,YES
57,technical science,FEMALE,NO
41,"agriculture, forestry, fishing",FEMALE,
54,mathematics and statistics,MALE,YES
40,services for the population and transport services,FEMALE,NO
67,services for the population and transport services,MALE,NO
72,no specialisation,FEMALE,NO
56,production and processing,MALE,YES
64,mathematics and statistics,MALE,
24,"agriculture, forestry, fishing",FEMALE,NO
61,technical science,FEMALE,NO
16,,MALE,NO
32,"agriculture, forestry, fishing",MALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
70,no specialisation,MALE,YES
81,healthcare,MALE,NO
75,technical science,MALE,NO
26,no specialisation,MALE,NO
70,services for the population and transport services,FEMALE,YES
50,services for the population and transport services,FEMALE,NO
49,no specialisation,FEMALE,NO
64,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
34,mathematics and statistics,FEMALE,NO
36,"agriculture, forestry, fishing",MALE,YES
60,architecture and construction,FEMALE,
67,"agriculture, forestry, fishing",FEMALE,NO
39,technical science,MALE,NO
51,technical science,FEMALE,NO
33,no specialisation,FEMALE,NO
37,no specialisation,MALE,NO
25,technical science,MALE,NO
40,economy and administration,MALE,NO
75,technical science,MALE,NO
60,no specialisation,MALE,NO
21,no specialisation,MALE,NO
22,technical science,MALE,NO
16,services for the population and transport services,FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
18,social sciences,FEMALE,NO
61,technical science,FEMALE,NO
25,no specialisation,FEMALE,NO
71,no specialisation,MALE,NO
16,no specialisation,MALE,YES
43,no specialisation,FEMALE,NO
63,"agriculture, forestry, fishing",MALE,NO
19,pedagogics,FEMALE,NO
70,social sciences,MALE,NO
19,technical science,FEMALE,NO
30,technical science,FEMALE,NO
58,no specialisation,FEMALE,NO
58,no specialisation,MALE,YES
54,architecture and construction,FEMALE,NO
49,no specialisation,FEMALE,NO
55,mathematics and statistics,MALE,YES
60,services for the population and transport services,MALE,NO
64,public health,MALE,NO
45,production and processing,FEMALE,
49,services for the population and transport services,MALE,NO
69,no specialisation,MALE,NO
38,services for the population and transport services,MALE,NO
48,no specialisation,FEMALE,NO
16,no specialisation,MALE,YES
55,armed forces and country protection,FEMALE,NO
84,not applicable,FEMALE,NO
73,law,FEMALE,NO
37,"agriculture, forestry, fishing",MALE,NO
62,no specialisation,MALE,NO
59,healthcare,FEMALE,YES
56,services for the population and transport services,MALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
39,protection and safety,MALE,YES
45,technical science,MALE,NO
72,services for the population and transport services,MALE,NO
66,technical science,FEMALE,NO
50,technical science,MALE,NO
64,social sciences,FEMALE,NO
61,production and processing,FEMALE,NO
45,art,MALE,NO
54,production and processing,MALE,
50,production and processing,FEMALE,NO
60,architecture and construction,MALE,NO
16,technical science,MALE,
47,no specialisation,FEMALE,NO
48,services for the population and transport services,MALE,YES
28,art,MALE,NO
46,technical science,FEMALE,NO
42,law,FEMALE,NO
42,economy and administration,MALE,YES
46,no specialisation,MALE,NO
38,"agriculture, forestry, fishing",FEMALE,YES
29,other,FEMALE,NO
38,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,NO
74,"agriculture, forestry, fishing",FEMALE,NO
52,production and processing,MALE,YES
72,no specialisation,MALE,NO
61,"agriculture, forestry, fishing",FEMALE,YES
27,social sciences,FEMALE,YES
37,no specialisation,MALE,NO
58,liberal arts,MALE,YES
48,technical science,FEMALE,NO
42,biological sciences,FEMALE,YES
58,law,MALE,YES
19,"agriculture, forestry, fishing",MALE,NO
69,social sciences,FEMALE,NO
52,no specialisation,FEMALE,NO
54,no specialisation,MALE,NO
60,art,FEMALE,NO
82,not applicable,FEMALE,NO
22,technical science,FEMALE,NO
34,not applicable,FEMALE,
75,liberal arts,MALE,
16,no specialisation,MALE,NO
46,technical science,FEMALE,NO
37,no specialisation,MALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
70,not applicable,FEMALE,NO
54,no specialisation,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
59,technical science,FEMALE,NO
55,not applicable,MALE,YES
55,no specialisation,MALE,YES
40,no specialisation,MALE,YES
16,services for the population and transport services,FEMALE,NO
49,pedagogics,MALE,NO
53,"agriculture, forestry, fishing",MALE,NO
53,economy and administration,MALE,NO
64,production and processing,MALE,YES
61,no specialisation,FEMALE,NO
71,no specialisation,FEMALE,NO
45,services for the population and transport services,MALE,YES
37,technical science,MALE,YES
65,no specialisation,MALE,
59,services for the population and transport services,MALE,NO
20,no specialisation,MALE,YES
75,pedagogics,FEMALE,NO
34,no specialisation,MALE,NO
96,services for the population and transport services,MALE,NO
37,social sciences,FEMALE,
63,no specialisation,MALE,NO
68,physical sciences,MALE,YES
41,no specialisation,MALE,YES
51,technical science,FEMALE,NO
55,services for the population and transport services,MALE,NO
59,no specialisation,MALE,YES
91,no specialisation,FEMALE,NO
23,technical science,FEMALE,
22,no specialisation,MALE,NO
47,"agriculture, forestry, fishing",MALE,YES
42,journalism and information,FEMALE,NO
63,liberal arts,FEMALE,NO
47,no specialisation,MALE,NO
39,no specialisation,FEMALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
76,art,MALE,NO
37,social sciences,FEMALE,NO
22,healthcare,FEMALE,YES
34,social welfare,FEMALE,YES
55,no specialisation,FEMALE,NO
57,technical science,FEMALE,NO
59,economy and administration,FEMALE,NO
97,social sciences,FEMALE,NO
65,healthcare,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
57,public health,FEMALE,NO
23,no specialisation,FEMALE,NO
26,no specialisation,MALE,NO
63,technical science,MALE,NO
60,no specialisation,MALE,NO
36,production and processing,MALE,YES
70,"agriculture, forestry, fishing",MALE,NO
25,"agriculture, forestry, fishing",FEMALE,YES
72,"agriculture, forestry, fishing",MALE,NO
71,services for the population and transport services,FEMALE,NO
66,technical science,MALE,
38,no specialisation,FEMALE,NO
67,social welfare,FEMALE,
32,social sciences,MALE,NO
59,production and processing,FEMALE,YES
57,computer science,FEMALE,NO
27,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
90,pedagogics,MALE,NO
76,law,MALE,NO
20,production and processing,FEMALE,
25,pedagogics,FEMALE,NO
51,technical science,FEMALE,NO
16,economy and administration,FEMALE,NO
42,no specialisation,MALE,NO
59,art,MALE,NO
81,services for the population and transport services,MALE,YES
27,"agriculture, forestry, fishing",FEMALE,NO
33,economy and administration,FEMALE,NO
70,social sciences,FEMALE,NO
58,technical science,MALE,NO
57,pedagogics,FEMALE,NO
34,no specialisation,MALE,NO
43,no specialisation,FEMALE,NO
41,technical science,FEMALE,NO
53,social sciences,FEMALE,
43,"agriculture, forestry, fishing",MALE,NO
61,not applicable,MALE,NO
84,technical science,FEMALE,NO
66,pedagogics,FEMALE,NO
95,pedagogics,FEMALE,NO
57,"agriculture, forestry, fishing",MALE,NO
45,other,FEMALE,NO
47,no specialisation,MALE,NO
41,services for the population and transport services,FEMALE,NO
50,social sciences,MALE,NO
58,mathematics and statistics,MALE,NO
38,services for the population and transport services,MALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
26,no specialisation,MALE,NO
50,no specialisation,MALE,NO
44,protection and safety,MALE,YES
41,healthcare,MALE,YES
81,technical science,MALE,NO
76,pedagogics,MALE,NO
44,production and processing,MALE,
48,social sciences,MALE,YES
24,technical science,MALE,NO
57,architecture and construction,MALE,
18,social sciences,MALE,NO
54,social sciences,MALE,YES
54,no specialisation,FEMALE,NO
59,art,FEMALE,NO
61,"agriculture, forestry, fishing",FEMALE,YES
55,technical science,MALE,NO
60,physical sciences,MALE,
42,technical science,MALE,NO
69,technical science,FEMALE,NO
49,no specialisation,MALE,NO
73,"agriculture, forestry, fishing",FEMALE,NO
69,no specialisation,MALE,NO
25,pedagogics,FEMALE,NO
27,no specialisation,MALE,YES
56,no specialisation,FEMALE,NO
82,technical science,MALE,YES
71,social sciences,MALE,NO
46,economy and administration,FEMALE,NO
70,technical science,FEMALE,NO
63,technical science,FEMALE,NO
40,architecture and construction,MALE,NO
70,services for the population and transport services,FEMALE,NO
70,"agriculture, forestry, fishing",FEMALE,
49,technical science,FEMALE,NO
59,social sciences,MALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
58,mathematics and statistics,MALE,NO
42,pedagogics,MALE,NO
31,no specialisation,MALE,NO
18,no specialisation,MALE,YES
39,no specialisation,MALE,NO
67,no specialisation,FEMALE,NO
56,technical science,MALE,YES
71,law,FEMALE,
45,no specialisation,FEMALE,NO
73,journalism and information,FEMALE,YES
55,technical science,MALE,NO
46,law,FEMALE,NO
54,no specialisation,MALE,NO
72,social sciences,FEMALE,NO
23,journalism and information,MALE,NO
57,services for the population and transport services,MALE,NO
68,computer science,FEMALE,YES
47,"agriculture, forestry, fishing",FEMALE,YES
52,no specialisation,FEMALE,NO
62,social sciences,FEMALE,NO
48,social sciences,FEMALE,NO
65,services for the population and transport services,FEMALE,NO
65,production and processing,MALE,
50,"agriculture, forestry, fishing",MALE,NO
16,physical sciences,MALE,NO
43,no specialisation,MALE,NO
74,architecture and construction,MALE,
61,architecture and construction,FEMALE,
70,law,FEMALE,NO
59,law,FEMALE,NO
49,technical science,MALE,NO
66,law,MALE,NO
52,architecture and construction,MALE,YES
76,no specialisation,MALE,NO
61,no specialisation,FEMALE,NO
56,law,FEMALE,NO
48,services for the population and transport services,MALE,YES
53,biological sciences,MALE,NO
68,pedagogics,MALE,
33,no specialisation,MALE,NO
44,no specialisation,MALE,NO
58,pedagogics,FEMALE,NO
58,no specialisation,FEMALE,NO
73,technical science,FEMALE,NO
33,technical science,FEMALE,NO
97,technical science,MALE,NO
66,no specialisation,FEMALE,NO
47,lack of data,MALE,YES
34,technical science,FEMALE,NO
27,production and processing,FEMALE,NO
22,production and processing,MALE,YES
66,no specialisation,FEMALE,NO
43,,FEMALE,
38,production and processing,FEMALE,YES
30,production and processing,MALE,YES
21,technical science,FEMALE,NO
39,no specialisation,MALE,YES
64,no specialisation,MALE,NO
64,technical science,MALE,NO
21,technical science,MALE,NO
50,pedagogics,MALE,YES
65,public health,FEMALE,NO
23,architecture and construction,FEMALE,NO
28,mathematics and statistics,MALE,NO
65,law,FEMALE,NO
54,social sciences,FEMALE,NO
75,services for the population and transport services,MALE,NO
58,economy and administration,MALE,NO
40,art,FEMALE,
42,no specialisation,FEMALE,YES
61,pedagogics,FEMALE,NO
45,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
46,pedagogics,FEMALE,NO
75,pedagogics,FEMALE,NO
40,services for the population and transport services,MALE,NO
67,art,MALE,NO
34,law,MALE,YES
16,computer science,MALE,
45,technical science,MALE,NO
41,no specialisation,FEMALE,NO
47,technical science,MALE,YES
63,"agriculture, forestry, fishing",MALE,NO
33,technical science,MALE,NO
23,services for the population and transport services,FEMALE,NO
31,"agriculture, forestry, fishing",MALE,NO
53,no specialisation,MALE,YES
65,"agriculture, forestry, fishing",MALE,YES
54,no specialisation,MALE,NO
97,no specialisation,FEMALE,NO
26,mathematics and statistics,MALE,NO
45,technical science,MALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
52,pedagogics,FEMALE,NO
34,no specialisation,MALE,YES
26,public health,FEMALE,NO
38,production and processing,MALE,NO
41,social welfare,MALE,YES
53,technical science,MALE,YES
28,technical science,MALE,NO
60,no specialisation,MALE,NO
38,technical science,FEMALE,NO
70,technical science,FEMALE,NO
34,"agriculture, forestry, fishing",MALE,NO
49,no specialisation,MALE,YES
44,technical science,FEMALE,NO
75,services for the population and transport services,MALE,NO
29,no specialisation,FEMALE,NO
47,production and processing,MALE,YES
44,no specialisation,MALE,NO
92,no specialisation,MALE,NO
49,pedagogics,FEMALE,NO
56,mathematics and statistics,MALE,YES
69,social welfare,MALE,
68,physical sciences,MALE,NO
56,no specialisation,MALE,NO
65,pedagogics,MALE,NO
65,services for the population and transport services,MALE,NO
21,"agriculture, forestry, fishing",MALE,YES
64,law,FEMALE,NO
46,economy and administration,FEMALE,NO
46,law,FEMALE,NO
46,technical science,MALE,YES
45,production and processing,FEMALE,NO
52,other,MALE,
61,liberal arts,MALE,YES
65,no specialisation,MALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
49,services for the population and transport services,MALE,NO
37,social sciences,MALE,NO
50,"agriculture, forestry, fishing",FEMALE,YES
60,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
45,production and processing,FEMALE,NO
72,no specialisation,MALE,NO
67,social sciences,FEMALE,NO
44,production and processing,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
37,law,MALE,NO
84,no specialisation,MALE,NO
71,pedagogics,FEMALE,NO
22,production and processing,MALE,NO
41,social sciences,FEMALE,NO
42,journalism and information,MALE,YES
39,pedagogics,FEMALE,NO
65,no specialisation,MALE,
47,no specialisation,MALE,NO
33,technical science,MALE,NO
68,no specialisation,FEMALE,NO
22,veterinary medicine,FEMALE,NO
44,services for the population and transport services,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
46,art,FEMALE,NO
26,other,FEMALE,NO
68,no specialisation,MALE,NO
49,pedagogics,MALE,NO
32,no specialisation,FEMALE,NO
45,other,FEMALE,NO
78,social sciences,FEMALE,NO
34,technical science,MALE,NO
61,"agriculture, forestry, fishing",MALE,NO
33,no specialisation,MALE,NO
16,no specialisation,MALE,YES
24,"agriculture, forestry, fishing",MALE,NO
27,no specialisation,FEMALE,NO
35,no specialisation,MALE,NO
30,liberal arts,FEMALE,NO
60,no specialisation,FEMALE,YES
56,environmental protection,MALE,NO
29,production and processing,MALE,
52,no specialisation,FEMALE,
20,lack of data,FEMALE,NO
50,technical science,FEMALE,YES
61,"agriculture, forestry, fishing",MALE,NO
54,liberal arts,MALE,NO
70,production and processing,MALE,NO
82,no specialisation,FEMALE,YES
59,"agriculture, forestry, fishing",MALE,YES
16,"agriculture, forestry, fishing",MALE,NO
29,services for the population and transport services,MALE,NO
49,social welfare,FEMALE,
66,services for the population and transport services,MALE,NO
96,technical science,MALE,NO
56,production and processing,FEMALE,
68,"agriculture, forestry, fishing",MALE,YES
53,technical science,MALE,NO
63,production and processing,FEMALE,NO
67,other,MALE,NO
46,technical science,MALE,NO
35,no specialisation,MALE,NO
63,technical science,MALE,NO
60,architecture and construction,FEMALE,NO
54,services for the population and transport services,MALE,YES
45,services for the population and transport services,MALE,NO
53,social sciences,FEMALE,NO
26,no specialisation,MALE,NO
89,social sciences,MALE,NO
48,technical science,FEMALE,NO
35,social sciences,FEMALE,NO
20,no specialisation,MALE,NO
25,art,FEMALE,NO
30,healthcare,FEMALE,NO
41,no specialisation,MALE,NO
44,,FEMALE,NO
46,no specialisation,FEMALE,YES
41,physical sciences,MALE,YES
23,no specialisation,FEMALE,NO
53,social sciences,FEMALE,YES
47,production and processing,MALE,YES
53,not applicable,FEMALE,NO
23,no specialisation,FEMALE,NO
16,liberal arts,MALE,YES
36,no specialisation,FEMALE,NO
43,no specialisation,MALE,NO
52,services for the population and transport services,MALE,NO
57,not applicable,FEMALE,NO
62,no specialisation,FEMALE,NO
41,social sciences,FEMALE,
70,art,MALE,NO
63,services for the population and transport services,MALE,NO
34,"agriculture, forestry, fishing",MALE,
21,no specialisation,FEMALE,YES
69,social sciences,FEMALE,NO
24,social sciences,FEMALE,YES
26,pedagogics,FEMALE,NO
59,services for the population and transport services,MALE,NO
41,no specialisation,MALE,YES
62,technical science,MALE,NO
37,lack of data,FEMALE,NO
22,no specialisation,FEMALE,NO
71,technical science,FEMALE,NO
29,production and processing,MALE,NO
52,armed forces and country protection,MALE,NO
20,law,MALE,YES
22,"agriculture, forestry, fishing",MALE,NO
47,pedagogics,FEMALE,NO
56,public health,FEMALE,NO
16,physical sciences,MALE,NO
54,environmental protection,MALE,NO
59,architecture and construction,FEMALE,NO
27,production and processing,FEMALE,
56,technical science,MALE,
37,services for the population and transport services,MALE,NO
37,no specialisation,MALE,YES
63,economy and administration,FEMALE,NO
67,law,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
52,technical science,FEMALE,YES
52,no specialisation,MALE,NO
65,"agriculture, forestry, fishing",MALE,NO
16,technical science,MALE,NO
49,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
25,computer science,FEMALE,NO
40,technical science,MALE,YES
49,services for the population and transport services,MALE,NO
64,"agriculture, forestry, fishing",MALE,NO
41,"agriculture, forestry, fishing",MALE,NO
64,no specialisation,MALE,NO
49,"agriculture, forestry, fishing",MALE,NO
41,not applicable,FEMALE,YES
26,"agriculture, forestry, fishing",MALE,NO
23,services for the population and transport services,FEMALE,NO
16,no specialisation,MALE,YES
41,no specialisation,MALE,NO
63,pedagogics,FEMALE,NO
60,"agriculture, forestry, fishing",MALE,YES
57,no specialisation,MALE,NO
64,mathematics and statistics,MALE,NO
97,no specialisation,MALE,NO
46,social sciences,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,
53,law,FEMALE,NO
47,pedagogics,FEMALE,
30,technical science,MALE,NO
61,no specialisation,MALE,YES
61,technical science,FEMALE,NO
49,law,FEMALE,NO
66,no specialisation,FEMALE,YES
56,technical science,MALE,NO
79,services for the population and transport services,MALE,NO
65,other,FEMALE,NO
81,no specialisation,MALE,NO
38,technical science,MALE,YES
79,no specialisation,MALE,NO
72,no specialisation,MALE,YES
60,protection and safety,FEMALE,
21,technical science,FEMALE,
64,social sciences,FEMALE,NO
54,no specialisation,FEMALE,NO
56,social sciences,FEMALE,NO
61,"agriculture, forestry, fishing",MALE,NO
26,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
72,art,FEMALE,NO
78,no specialisation,FEMALE,NO
52,,MALE,
20,production and processing,FEMALE,NO
30,healthcare,FEMALE,NO
58,production and processing,MALE,
57,no specialisation,FEMALE,NO
49,no specialisation,MALE,NO
35,production and processing,FEMALE,NO
46,no specialisation,MALE,NO
47,no specialisation,FEMALE,NO
29,armed forces and country protection,MALE,YES
36,no specialisation,MALE,NO
53,social sciences,MALE,NO
63,no specialisation,MALE,YES
58,liberal arts,MALE,NO
74,liberal arts,FEMALE,YES
61,no specialisation,FEMALE,NO
36,no specialisation,FEMALE,NO
16,social sciences,FEMALE,NO
66,economy and administration,FEMALE,
34,social welfare,FEMALE,NO
50,physical sciences,MALE,NO
33,no specialisation,FEMALE,NO
57,art,MALE,NO
58,services for the population and transport services,MALE,YES
41,technical science,FEMALE,NO
45,mathematics and statistics,MALE,NO
48,other,MALE,NO
46,other,FEMALE,NO
27,pedagogics,MALE,NO
34,no specialisation,MALE,YES
57,production and processing,FEMALE,
58,economy and administration,FEMALE,NO
65,environmental protection,FEMALE,NO
19,healthcare,MALE,
78,"agriculture, forestry, fishing",MALE,YES
67,production and processing,MALE,NO
60,environmental protection,FEMALE,
58,no specialisation,MALE,NO
28,services for the population and transport services,MALE,NO
58,no specialisation,MALE,YES
40,law,FEMALE,NO
49,art,FEMALE,NO
44,journalism and information,MALE,YES
38,no specialisation,MALE,YES
34,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
52,other,MALE,NO
40,technical science,MALE,NO
33,no specialisation,FEMALE,NO
19,not applicable,FEMALE,YES
21,services for the population and transport services,FEMALE,YES
51,law,FEMALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
22,"agriculture, forestry, fishing",MALE,YES
32,services for the population and transport services,MALE,NO
25,no specialisation,MALE,NO
67,social sciences,MALE,YES
57,no specialisation,FEMALE,YES
36,pedagogics,FEMALE,NO
48,technical science,FEMALE,NO
75,no specialisation,FEMALE,NO
16,computer science,MALE,YES
27,computer science,MALE,NO
55,law,FEMALE,NO
68,no specialisation,FEMALE,NO
87,"agriculture, forestry, fishing",FEMALE,NO
56,production and processing,MALE,NO
29,no specialisation,FEMALE,NO
21,production and processing,MALE,NO
75,pedagogics,MALE,NO
78,"agriculture, forestry, fishing",FEMALE,NO
40,mathematics and statistics,MALE,NO
39,production and processing,MALE,NO
60,technical science,FEMALE,NO
58,technical science,MALE,NO
70,no specialisation,FEMALE,NO
20,technical science,MALE,NO
57,architecture and construction,MALE,NO
72,technical science,MALE,NO
32,art,FEMALE,NO
61,no specialisation,FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,YES
46,social sciences,FEMALE,NO
75,protection and safety,MALE,NO
44,liberal arts,MALE,NO
52,technical science,MALE,NO
21,production and processing,MALE,YES
54,services for the population and transport services,MALE,NO
60,healthcare,MALE,NO
54,no specialisation,FEMALE,NO
78,economy and administration,FEMALE,YES
51,"agriculture, forestry, fishing",MALE,
69,services for the population and transport services,MALE,NO
74,art,FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
19,social sciences,MALE,NO
62,computer science,FEMALE,NO
51,,FEMALE,NO
27,services for the population and transport services,FEMALE,NO
79,no specialisation,MALE,NO
67,technical science,MALE,NO
47,liberal arts,MALE,NO
68,pedagogics,FEMALE,NO
36,no specialisation,FEMALE,NO
45,social welfare,MALE,NO
22,"agriculture, forestry, fishing",MALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
67,technical science,MALE,NO
62,architecture and construction,MALE,YES
29,no specialisation,FEMALE,NO
31,no specialisation,MALE,NO
65,not applicable,FEMALE,
30,no specialisation,MALE,NO
47,no specialisation,FEMALE,NO
65,pedagogics,MALE,NO
41,armed forces and country protection,FEMALE,NO
46,pedagogics,FEMALE,YES
31,production and processing,MALE,YES
16,"agriculture, forestry, fishing",MALE,YES
53,pedagogics,FEMALE,NO
73,lack of data,FEMALE,NO
41,"agriculture, forestry, fishing",MALE,
46,"agriculture, forestry, fishing",FEMALE,NO
50,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
52,services for the population and transport services,FEMALE,NO
38,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
63,pedagogics,FEMALE,YES
19,art,MALE,YES
55,computer science,FEMALE,NO
18,services for the population and transport services,MALE,NO
32,no specialisation,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,YES
47,"agriculture, forestry, fishing",MALE,NO
43,production and processing,FEMALE,
34,services for the population and transport services,MALE,NO
21,other,MALE,NO
57,law,FEMALE,NO
16,not applicable,FEMALE,NO
65,technical science,MALE,NO
43,social sciences,MALE,YES
47,production and processing,MALE,YES
51,pedagogics,MALE,YES
60,technical science,MALE,NO
82,economy and administration,FEMALE,NO
52,services for the population and transport services,FEMALE,NO
73,law,FEMALE,NO
21,economy and administration,FEMALE,YES
57,"agriculture, forestry, fishing",FEMALE,YES
78,technical science,MALE,NO
46,services for the population and transport services,MALE,NO
45,no specialisation,MALE,YES
67,no specialisation,FEMALE,
20,no specialisation,MALE,NO
65,technical science,FEMALE,NO
49,no specialisation,MALE,NO
25,public health,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,NO
41,services for the population and transport services,MALE,NO
90,pedagogics,FEMALE,
69,pedagogics,FEMALE,NO
18,no specialisation,FEMALE,YES
45,no specialisation,MALE,NO
49,no specialisation,MALE,NO
66,no specialisation,MALE,NO
69,technical science,MALE,NO
60,law,FEMALE,NO
30,social sciences,FEMALE,NO
60,production and processing,MALE,YES
53,economy and administration,FEMALE,NO
47,technical science,MALE,NO
52,art,FEMALE,NO
50,no specialisation,MALE,NO
46,technical science,FEMALE,NO
27,no specialisation,FEMALE,YES
61,services for the population and transport services,FEMALE,NO
74,no specialisation,MALE,NO
43,no specialisation,MALE,NO
50,,FEMALE,NO
45,social sciences,FEMALE,NO
51,no specialisation,FEMALE,NO
24,no specialisation,MALE,YES
70,no specialisation,MALE,NO
69,no specialisation,FEMALE,YES
32,not applicable,FEMALE,NO
41,technical science,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,NO
37,economy and administration,FEMALE,NO
32,no specialisation,FEMALE,NO
72,mathematics and statistics,FEMALE,NO
18,no specialisation,MALE,NO
62,services for the population and transport services,MALE,NO
34,production and processing,FEMALE,NO
57,"agriculture, forestry, fishing",MALE,YES
42,healthcare,FEMALE,NO
55,computer science,MALE,
61,no specialisation,MALE,NO
49,no specialisation,FEMALE,NO
30,social sciences,MALE,NO
67,"agriculture, forestry, fishing",MALE,NO
27,no specialisation,FEMALE,NO
20,architecture and construction,MALE,YES
76,pedagogics,FEMALE,NO
41,pedagogics,MALE,NO
23,biological sciences,MALE,
16,"agriculture, forestry, fishing",FEMALE,NO
66,services for the population and transport services,FEMALE,NO
75,production and processing,FEMALE,YES
45,protection and safety,FEMALE,NO
70,environmental protection,MALE,NO
45,"agriculture, forestry, fishing",MALE,YES
54,no specialisation,MALE,YES
46,"agriculture, forestry, fishing",MALE,YES
53,liberal arts,FEMALE,NO
58,law,MALE,NO
57,no specialisation,FEMALE,NO
67,technical science,FEMALE,NO
38,technical science,FEMALE,NO
59,other,FEMALE,
48,armed forces and country protection,MALE,NO
36,social sciences,FEMALE,NO
51,no specialisation,FEMALE,NO
43,no specialisation,MALE,YES
51,technical science,FEMALE,NO
76,no specialisation,MALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
16,computer science,MALE,NO
62,journalism and information,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,YES
55,no specialisation,MALE,NO
73,"agriculture, forestry, fishing",MALE,NO
62,computer science,MALE,YES
50,"agriculture, forestry, fishing",MALE,
61,technical science,FEMALE,NO
17,no specialisation,FEMALE,NO
57,production and processing,MALE,NO
27,services for the population and transport services,MALE,NO
57,services for the population and transport services,MALE,NO
57,production and processing,FEMALE,NO
58,economy and administration,FEMALE,NO
54,social sciences,FEMALE,NO
41,technical science,FEMALE,NO
77,services for the population and transport services,MALE,NO
50,technical science,FEMALE,NO
52,biological sciences,FEMALE,
53,technical science,FEMALE,YES
56,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,NO
55,technical science,FEMALE,NO
36,social sciences,MALE,YES
62,production and processing,FEMALE,NO
42,pedagogics,FEMALE,NO
69,architecture and construction,MALE,YES
54,computer science,FEMALE,NO
67,no specialisation,FEMALE,NO
58,no specialisation,MALE,YES
78,social sciences,MALE,NO
55,no specialisation,FEMALE,NO
31,pedagogics,FEMALE,NO
53,no specialisation,MALE,NO
61,technical science,MALE,NO
72,services for the population and transport services,MALE,NO
62,no specialisation,MALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
33,no specialisation,MALE,NO
47,biological sciences,MALE,YES
92,production and processing,FEMALE,
37,"agriculture, forestry, fishing",FEMALE,NO
65,public health,FEMALE,YES
23,social sciences,FEMALE,NO
22,pedagogics,FEMALE,NO
77,"agriculture, forestry, fishing",MALE,NO
58,pedagogics,MALE,
66,"agriculture, forestry, fishing",FEMALE,NO
61,social sciences,FEMALE,NO
69,pedagogics,FEMALE,
50,other,FEMALE,NO
43,technical science,FEMALE,NO
46,social sciences,FEMALE,NO
71,technical science,MALE,NO
70,social sciences,MALE,NO
41,technical science,FEMALE,NO
43,pedagogics,FEMALE,NO
37,no specialisation,MALE,NO
78,social sciences,MALE,NO
32,architecture and construction,FEMALE,NO
44,technical science,FEMALE,NO
16,biological sciences,MALE,YES
44,no specialisation,MALE,
16,biological sciences,FEMALE,YES
34,art,MALE,YES
30,production and processing,MALE,YES
26,technical science,FEMALE,NO
71,technical science,MALE,NO
34,no specialisation,MALE,NO
