age,eduspec,sex,alcabuse
77,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,NO
46,physical sciences,MALE,NO
34,environmental protection,FEMALE,NO
81,healthcare,FEMALE,NO
97,journalism and information,FEMALE,NO
76,mathematics and statistics,FEMALE,NO
31,technical science,MALE,NO
49,lack of data,FEMALE,NO
41,no specialisation,MALE,NO
60,technical science,FEMALE,NO
73,economy and administration,FEMALE,NO
47,no specialisation,MALE,NO
19,no specialisation,FEMALE,NO
48,armed forces and country protection,FEMALE,NO
49,technical science,MALE,NO
45,social welfare,MALE,NO
53,social sciences,FEMALE,NO
32,law,FEMALE,NO
59,no specialisation,FEMALE,NO
47,other,FEMALE,NO
59,services for the population and transport services,FEMALE,NO
34,biological sciences,FEMALE,NO
93,technical science,MALE,NO
73,social sciences,FEMALE,NO
57,no specialisation,FEMALE,NO
77,no specialisation,FEMALE,NO
58,no specialisation,FEMALE,NO
31,technical science,MALE,NO
35,architecture and construction,MALE,NO
73,technical science,FEMALE,NO
28,protection and safety,MALE,NO
33,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
46,technical science,FEMALE,YES
69,no specialisation,FEMALE,NO
53,no specialisation,FEMALE,NO
85,technical science,FEMALE,NO
69,no specialisation,FEMALE,NO
23,services for the population and transport services,FEMALE,NO
28,no specialisation,FEMALE,NO
55,liberal arts,MALE,YES
50,computer science,MALE,NO
57,technical science,MALE,YES
76,technical science,MALE,NO
45,social sciences,FEMALE,NO
33,no specialisation,MALE,YES
49,technical science,MALE,YES
52,no specialisation,FEMALE,NO
97,no specialisation,FEMALE,NO
23,no specialisation,MALE,NO
69,no specialisation,MALE,NO
75,production and processing,MALE,YES
41,not applicable,MALE,NO
54,technical science,MALE,NO
34,computer science,MALE,NO
18,no specialisation,MALE,NO
22,services for the population and transport services,FEMALE,NO
80,armed forces and country protection,MALE,YES
41,economy and administration,MALE,NO
48,social sciences,FEMALE,NO
49,no specialisation,MALE,NO
54,no specialisation,MALE,NO
42,not applicable,FEMALE,NO
41,technical science,MALE,NO
42,no specialisation,FEMALE,NO
63,economy and administration,MALE,NO
45,"agriculture, forestry, fishing",MALE,YES
91,art,MALE,NO
39,technical science,MALE,YES
32,no specialisation,FEMALE,NO
72,public health,FEMALE,NO
41,no specialisation,MALE,NO
53,technical science,FEMALE,NO
30,production and processing,MALE,YES
97,economy and administration,MALE,NO
35,technical science,MALE,YES
28,liberal arts,FEMALE,YES
41,no specialisation,FEMALE,NO
38,art,FEMALE,YES
45,economy and administration,FEMALE,NO
47,technical science,MALE,YES
73,healthcare,MALE,YES
44,services for the population and transport services,FEMALE,NO
51,no specialisation,FEMALE,NO
52,environmental protection,FEMALE,NO
34,social sciences,FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
51,protection and safety,MALE,NO
41,no specialisation,MALE,NO
22,"agriculture, forestry, fishing",MALE,YES
16,technical science,MALE,YES
75,no specialisation,FEMALE,NO
42,production and processing,MALE,NO
43,no specialisation,FEMALE,NO
67,production and processing,MALE,NO
96,architecture and construction,FEMALE,NO
75,production and processing,MALE,NO
47,pedagogics,MALE,NO
76,no specialisation,FEMALE,NO
45,no specialisation,MALE,NO
74,pedagogics,MALE,YES
91,production and processing,MALE,YES
31,technical science,MALE,YES
25,services for the population and transport services,MALE,NO
49,economy and administration,MALE,NO
51,architecture and construction,MALE,NO
47,technical science,MALE,YES
54,no specialisation,MALE,NO
72,economy and administration,FEMALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
52,no specialisation,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
35,other,FEMALE,NO
50,liberal arts,MALE,YES
29,pedagogics,FEMALE,NO
46,economy and administration,FEMALE,NO
17,biological sciences,MALE,NO
30,technical science,MALE,YES
57,pedagogics,FEMALE,NO
47,technical science,MALE,NO
41,public health,MALE,YES
23,liberal arts,FEMALE,NO
74,"agriculture, forestry, fishing",MALE,NO
73,services for the population and transport services,MALE,NO
44,services for the population and transport services,FEMALE,NO
75,no specialisation,MALE,NO
79,no specialisation,MALE,NO
60,social sciences,MALE,NO
76,art,FEMALE,NO
19,no specialisation,FEMALE,NO
48,no specialisation,FEMALE,NO
40,no specialisation,MALE,NO
60,economy and administration,FEMALE,NO
50,liberal arts,MALE,NO
69,economy and administration,FEMALE,YES
77,technical science,MALE,YES
48,law,FEMALE,NO
67,pedagogics,MALE,NO
55,no specialisation,FEMALE,NO
32,public health,FEMALE,NO
34,technical science,MALE,NO
60,economy and administration,MALE,NO
80,technical science,FEMALE,NO
54,technical science,MALE,NO
62,no specialisation,FEMALE,NO
65,economy and administration,MALE,NO
65,economy and administration,FEMALE,NO
72,pedagogics,MALE,NO
54,no specialisation,FEMALE,NO
40,no specialisation,MALE,NO
52,social sciences,FEMALE,NO
49,technical science,MALE,NO
60,services for the population and transport services,MALE,NO
29,public health,MALE,YES
26,armed forces and country protection,FEMALE,YES
21,"agriculture, forestry, fishing",MALE,YES
55,armed forces and country protection,FEMALE,NO
69,services for the population and transport services,MALE,YES
32,no specialisation,FEMALE,NO
19,liberal arts,FEMALE,YES
31,technical science,MALE,YES
40,technical science,FEMALE,NO
49,law,MALE,NO
72,technical science,MALE,NO
64,no specialisation,MALE,NO
79,liberal arts,FEMALE,NO
53,technical science,MALE,NO
37,technical science,MALE,NO
53,healthcare,FEMALE,NO
58,services for the population and transport services,FEMALE,NO
74,healthcare,FEMALE,NO
79,pedagogics,MALE,NO
67,art,MALE,NO
24,no specialisation,FEMALE,NO
25,economy and administration,FEMALE,NO
64,protection and safety,FEMALE,NO
20,technical science,MALE,NO
97,technical science,MALE,NO
30,technical science,MALE,YES
44,art,FEMALE,NO
53,services for the population and transport services,MALE,NO
55,pedagogics,FEMALE,NO
78,social sciences,FEMALE,NO
34,computer science,FEMALE,NO
60,services for the population and transport services,FEMALE,NO
39,services for the population and transport services,MALE,NO
71,no specialisation,FEMALE,NO
72,no specialisation,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
45,economy and administration,FEMALE,NO
24,social sciences,FEMALE,NO
29,no specialisation,FEMALE,NO
76,services for the population and transport services,MALE,NO
32,social sciences,MALE,YES
58,economy and administration,MALE,YES
52,technical science,MALE,YES
55,social welfare,MALE,NO
20,technical science,MALE,NO
73,journalism and information,MALE,NO
53,technical science,MALE,YES
33,no specialisation,FEMALE,NO
58,biological sciences,FEMALE,NO
66,economy and administration,MALE,NO
76,technical science,MALE,YES
32,technical science,MALE,NO
22,physical sciences,MALE,YES
72,law,FEMALE,NO
38,protection and safety,FEMALE,NO
26,environmental protection,FEMALE,YES
38,social sciences,FEMALE,NO
55,services for the population and transport services,FEMALE,NO
83,"agriculture, forestry, fishing",MALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
73,services for the population and transport services,FEMALE,NO
80,economy and administration,FEMALE,NO
67,no specialisation,MALE,NO
86,social sciences,FEMALE,NO
37,mathematics and statistics,FEMALE,YES
54,production and processing,MALE,NO
33,services for the population and transport services,MALE,NO
42,no specialisation,FEMALE,NO
69,no specialisation,FEMALE,NO
55,technical science,MALE,NO
38,technical science,MALE,NO
34,pedagogics,MALE,NO
60,computer science,MALE,NO
69,other,MALE,NO
39,production and processing,FEMALE,NO
52,no specialisation,FEMALE,NO
66,no specialisation,FEMALE,NO
83,technical science,MALE,NO
53,other,FEMALE,YES
80,protection and safety,FEMALE,NO
26,technical science,FEMALE,NO
35,no specialisation,FEMALE,NO
42,environmental protection,FEMALE,NO
31,mathematics and statistics,MALE,NO
39,pedagogics,FEMALE,YES
69,"agriculture, forestry, fishing",FEMALE,NO
43,no specialisation,FEMALE,NO
50,pedagogics,MALE,NO
36,technical science,MALE,YES
40,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
71,no specialisation,MALE,NO
51,no specialisation,FEMALE,NO
72,no specialisation,FEMALE,NO
61,services for the population and transport services,FEMALE,NO
59,technical science,MALE,NO
31,services for the population and transport services,FEMALE,NO
30,not applicable,MALE,NO
32,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
66,no specialisation,MALE,YES
61,no specialisation,MALE,NO
80,no specialisation,FEMALE,NO
78,production and processing,MALE,NO
42,technical science,MALE,NO
56,services for the population and transport services,MALE,YES
22,no specialisation,FEMALE,NO
45,social sciences,MALE,NO
41,social sciences,MALE,NO
23,technical science,MALE,YES
66,no specialisation,FEMALE,NO
70,no specialisation,FEMALE,NO
57,no specialisation,MALE,NO
28,production and processing,MALE,NO
43,no specialisation,FEMALE,NO
48,not applicable,MALE,YES
28,no specialisation,MALE,NO
49,technical science,FEMALE,YES
33,technical science,MALE,NO
35,no specialisation,FEMALE,NO
56,technical science,MALE,YES
31,pedagogics,FEMALE,NO
49,no specialisation,FEMALE,NO
49,healthcare,MALE,NO
46,economy and administration,FEMALE,NO
32,technical science,MALE,YES
37,no specialisation,MALE,YES
27,economy and administration,MALE,YES
48,social sciences,FEMALE,NO
61,no specialisation,MALE,NO
48,law,MALE,NO
22,healthcare,FEMALE,NO
86,technical science,FEMALE,YES
33,"agriculture, forestry, fishing",FEMALE,NO
40,technical science,MALE,NO
46,no specialisation,MALE,NO
30,services for the population and transport services,MALE,NO
40,no specialisation,FEMALE,NO
51,"agriculture, forestry, fishing",FEMALE,YES
46,healthcare,MALE,NO
77,"agriculture, forestry, fishing",FEMALE,NO
56,no specialisation,FEMALE,NO
71,production and processing,MALE,YES
35,social sciences,FEMALE,NO
24,no specialisation,FEMALE,NO
62,no specialisation,FEMALE,NO
47,art,FEMALE,NO
79,no specialisation,FEMALE,NO
36,no specialisation,FEMALE,NO
57,no specialisation,MALE,NO
19,technical science,FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
66,environmental protection,FEMALE,NO
75,no specialisation,FEMALE,NO
64,production and processing,MALE,YES
55,no specialisation,FEMALE,NO
65,services for the population and transport services,MALE,NO
42,social sciences,FEMALE,NO
74,no specialisation,MALE,NO
48,production and processing,MALE,YES
72,environmental protection,MALE,YES
44,services for the population and transport services,FEMALE,NO
51,economy and administration,FEMALE,NO
59,technical science,MALE,NO
29,liberal arts,FEMALE,NO
65,no specialisation,FEMALE,NO
72,liberal arts,FEMALE,NO
71,production and processing,FEMALE,NO
55,social welfare,MALE,NO
54,no specialisation,FEMALE,NO
45,social sciences,MALE,YES
52,technical science,MALE,YES
69,technical science,MALE,NO
71,no specialisation,FEMALE,NO
76,no specialisation,MALE,YES
42,production and processing,FEMALE,NO
62,technical science,MALE,NO
37,technical science,MALE,YES
56,environmental protection,MALE,NO
78,technical science,MALE,YES
44,technical science,MALE,NO
28,physical sciences,MALE,YES
27,technical science,MALE,YES
61,technical science,MALE,NO
16,social sciences,FEMALE,NO
44,no specialisation,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
57,technical science,MALE,NO
78,services for the population and transport services,FEMALE,NO
63,production and processing,FEMALE,NO
65,pedagogics,FEMALE,NO
44,not applicable,FEMALE,NO
72,no specialisation,FEMALE,NO
19,architecture and construction,MALE,YES
38,pedagogics,MALE,NO
55,no specialisation,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,YES
81,technical science,MALE,YES
54,biological sciences,MALE,YES
54,no specialisation,FEMALE,NO
17,pedagogics,FEMALE,NO
29,technical science,MALE,NO
62,technical science,MALE,YES
43,public health,MALE,NO
49,services for the population and transport services,FEMALE,NO
72,technical science,MALE,NO
22,technical science,MALE,NO
18,no specialisation,FEMALE,NO
36,"agriculture, forestry, fishing",MALE,NO
32,no specialisation,MALE,NO
97,technical science,FEMALE,NO
40,no specialisation,FEMALE,NO
27,technical science,MALE,NO
69,pedagogics,FEMALE,NO
51,no specialisation,FEMALE,NO
77,environmental protection,FEMALE,NO
50,technical science,MALE,YES
57,production and processing,MALE,NO
72,law,MALE,NO
57,no specialisation,MALE,NO
61,no specialisation,FEMALE,NO
46,art,MALE,NO
64,no specialisation,FEMALE,NO
28,production and processing,MALE,YES
73,economy and administration,MALE,NO
54,no specialisation,MALE,NO
71,social sciences,FEMALE,NO
57,no specialisation,FEMALE,NO
52,social sciences,FEMALE,NO
52,technical science,MALE,YES
56,"agriculture, forestry, fishing",MALE,NO
77,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
55,technical science,FEMALE,NO
68,no specialisation,FEMALE,NO
29,services for the population and transport services,MALE,YES
61,technical science,MALE,NO
67,no specialisation,MALE,NO
78,technical science,MALE,NO
47,services for the population and transport services,FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
50,services for the population and transport services,FEMALE,NO
66,no specialisation,MALE,YES
71,technical science,FEMALE,YES
47,no specialisation,FEMALE,NO
47,other,MALE,YES
45,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,NO
60,law,FEMALE,NO
66,production and processing,FEMALE,YES
56,not applicable,MALE,YES
43,services for the population and transport services,FEMALE,NO
24,healthcare,MALE,NO
78,computer science,MALE,YES
60,public health,MALE,NO
26,liberal arts,FEMALE,NO
41,no specialisation,FEMALE,YES
58,no specialisation,MALE,NO
33,services for the population and transport services,FEMALE,NO
57,production and processing,MALE,YES
61,technical science,MALE,NO
45,law,FEMALE,NO
52,not applicable,MALE,NO
55,technical science,MALE,NO
95,not applicable,MALE,YES
51,technical science,MALE,YES
31,no specialisation,FEMALE,NO
56,social sciences,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
48,pedagogics,MALE,NO
46,economy and administration,MALE,YES
55,technical science,FEMALE,NO
50,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
65,services for the population and transport services,MALE,NO
16,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
43,technical science,MALE,YES
74,technical science,MALE,YES
74,architecture and construction,FEMALE,NO
47,no specialisation,FEMALE,NO
20,services for the population and transport services,FEMALE,NO
56,not applicable,MALE,NO
70,no specialisation,FEMALE,NO
89,economy and administration,MALE,YES
95,no specialisation,MALE,NO
79,production and processing,FEMALE,YES
28,no specialisation,FEMALE,NO
64,social sciences,FEMALE,NO
33,no specialisation,FEMALE,NO
42,social sciences,MALE,NO
46,no specialisation,FEMALE,NO
62,no specialisation,MALE,NO
49,technical science,FEMALE,YES
73,social sciences,FEMALE,NO
36,no specialisation,FEMALE,NO
58,computer science,MALE,NO
34,no specialisation,FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
55,economy and administration,MALE,NO
33,liberal arts,MALE,NO
90,no specialisation,FEMALE,NO
55,production and processing,MALE,NO
27,technical science,MALE,NO
35,"agriculture, forestry, fishing",MALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
69,production and processing,FEMALE,NO
31,healthcare,FEMALE,NO
80,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
62,no specialisation,FEMALE,NO
21,no specialisation,MALE,NO
66,no specialisation,FEMALE,NO
53,services for the population and transport services,MALE,NO
41,technical science,MALE,YES
72,no specialisation,FEMALE,NO
73,law,MALE,NO
34,technical science,MALE,NO
61,protection and safety,FEMALE,NO
50,veterinary medicine,MALE,NO
48,biological sciences,FEMALE,NO
34,liberal arts,MALE,NO
18,lack of data,MALE,NO
97,no specialisation,FEMALE,NO
71,architecture and construction,FEMALE,NO
51,no specialisation,MALE,NO
78,no specialisation,FEMALE,NO
56,economy and administration,FEMALE,NO
48,no specialisation,FEMALE,NO
38,technical science,MALE,NO
27,technical science,MALE,NO
97,healthcare,MALE,YES
70,social sciences,FEMALE,NO
29,no specialisation,MALE,NO
58,technical science,MALE,YES
66,physical sciences,MALE,NO
61,economy and administration,MALE,NO
61,services for the population and transport services,MALE,NO
36,technical science,MALE,NO
24,technical science,MALE,NO
80,pedagogics,MALE,NO
56,public health,MALE,NO
38,social sciences,FEMALE,YES
47,production and processing,MALE,YES
54,services for the population and transport services,MALE,YES
97,no specialisation,MALE,NO
49,technical science,MALE,YES
67,pedagogics,FEMALE,NO
32,architecture and construction,FEMALE,NO
54,technical science,MALE,YES
45,services for the population and transport services,MALE,NO
63,production and processing,FEMALE,NO
87,technical science,MALE,YES
76,no specialisation,FEMALE,NO
22,social sciences,FEMALE,NO
71,social sciences,FEMALE,NO
78,"agriculture, forestry, fishing",FEMALE,NO
33,no specialisation,FEMALE,NO
33,public health,MALE,YES
23,no specialisation,FEMALE,NO
79,no specialisation,FEMALE,NO
51,economy and administration,MALE,NO
29,protection and safety,MALE,NO
33,services for the population and transport services,FEMALE,NO
41,no specialisation,FEMALE,NO
66,art,FEMALE,NO
33,no specialisation,FEMALE,NO
76,no specialisation,MALE,NO
53,technical science,FEMALE,NO
74,technical science,MALE,YES
16,protection and safety,FEMALE,YES
53,no specialisation,FEMALE,NO
84,social sciences,MALE,NO
62,services for the population and transport services,FEMALE,NO
32,liberal arts,MALE,NO
38,no specialisation,FEMALE,NO
41,computer science,FEMALE,NO
43,services for the population and transport services,MALE,NO
49,production and processing,FEMALE,NO
31,social welfare,FEMALE,NO
58,no specialisation,MALE,NO
50,economy and administration,MALE,NO
22,physical sciences,MALE,NO
50,no specialisation,FEMALE,NO
67,liberal arts,MALE,NO
20,no specialisation,MALE,NO
69,liberal arts,MALE,NO
81,no specialisation,FEMALE,NO
57,services for the population and transport services,MALE,NO
63,art,FEMALE,NO
42,technical science,MALE,YES
63,technical science,MALE,YES
71,law,FEMALE,NO
24,technical science,MALE,NO
79,no specialisation,FEMALE,NO
64,production and processing,MALE,YES
53,technical science,MALE,YES
62,healthcare,MALE,YES
55,public health,MALE,YES
80,physical sciences,MALE,NO
58,no specialisation,FEMALE,NO
28,computer science,MALE,YES
43,technical science,MALE,NO
63,technical science,MALE,YES
34,social sciences,FEMALE,NO
78,no specialisation,MALE,NO
47,healthcare,FEMALE,NO
74,"agriculture, forestry, fishing",FEMALE,NO
66,art,FEMALE,NO
28,no specialisation,FEMALE,NO
49,production and processing,FEMALE,YES
46,"agriculture, forestry, fishing",MALE,NO
57,environmental protection,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
16,public health,MALE,YES
41,journalism and information,FEMALE,NO
47,pedagogics,MALE,NO
27,liberal arts,MALE,YES
25,biological sciences,FEMALE,NO
58,no specialisation,FEMALE,NO
50,computer science,FEMALE,NO
65,no specialisation,FEMALE,NO
62,no specialisation,FEMALE,NO
64,technical science,MALE,YES
16,technical science,MALE,YES
34,mathematics and statistics,FEMALE,NO
56,services for the population and transport services,FEMALE,NO
59,lack of data,MALE,YES
87,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,NO
33,economy and administration,FEMALE,NO
36,technical science,MALE,YES
46,"agriculture, forestry, fishing",FEMALE,NO
68,no specialisation,FEMALE,NO
47,biological sciences,MALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
70,art,MALE,NO
66,biological sciences,MALE,NO
38,production and processing,MALE,YES
55,no specialisation,FEMALE,NO
37,technical science,MALE,YES
62,no specialisation,FEMALE,NO
74,liberal arts,MALE,YES
52,protection and safety,MALE,NO
43,technical science,MALE,NO
52,technical science,MALE,YES
49,no specialisation,FEMALE,NO
93,technical science,MALE,NO
55,technical science,MALE,YES
51,liberal arts,FEMALE,NO
81,technical science,MALE,NO
20,technical science,MALE,NO
39,protection and safety,FEMALE,NO
28,services for the population and transport services,FEMALE,NO
26,law,FEMALE,NO
60,no specialisation,FEMALE,NO
61,technical science,MALE,NO
58,technical science,MALE,NO
68,computer science,MALE,NO
26,production and processing,MALE,NO
42,no specialisation,MALE,NO
20,pedagogics,MALE,NO
75,liberal arts,FEMALE,NO
60,liberal arts,MALE,NO
45,no specialisation,FEMALE,NO
30,social sciences,MALE,YES
30,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
75,economy and administration,FEMALE,NO
48,technical science,FEMALE,NO
72,technical science,MALE,YES
56,no specialisation,MALE,NO
77,art,MALE,NO
53,technical science,FEMALE,NO
16,technical science,MALE,NO
56,no specialisation,MALE,NO
47,economy and administration,FEMALE,NO
32,production and processing,MALE,NO
27,physical sciences,MALE,YES
34,technical science,MALE,YES
79,no specialisation,MALE,YES
79,technical science,FEMALE,NO
31,services for the population and transport services,MALE,YES
54,production and processing,MALE,NO
97,technical science,MALE,YES
71,technical science,MALE,YES
39,art,FEMALE,NO
16,technical science,MALE,YES
81,no specialisation,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
48,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
51,healthcare,MALE,YES
46,technical science,MALE,NO
68,technical science,MALE,NO
57,no specialisation,FEMALE,NO
78,technical science,MALE,YES
79,liberal arts,MALE,NO
58,not applicable,MALE,NO
61,technical science,MALE,NO
18,protection and safety,FEMALE,NO
30,architecture and construction,MALE,NO
56,production and processing,MALE,YES
57,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
72,technical science,MALE,NO
66,no specialisation,FEMALE,NO
28,services for the population and transport services,MALE,NO
53,no specialisation,FEMALE,NO
63,technical science,MALE,YES
76,mathematics and statistics,FEMALE,YES
67,no specialisation,FEMALE,NO
41,art,MALE,NO
32,environmental protection,MALE,NO
55,pedagogics,FEMALE,NO
54,no specialisation,FEMALE,YES
19,physical sciences,MALE,NO
44,no specialisation,FEMALE,NO
27,social sciences,FEMALE,NO
59,no specialisation,FEMALE,NO
26,not applicable,MALE,YES
37,environmental protection,MALE,YES
74,no specialisation,FEMALE,NO
30,social sciences,FEMALE,NO
47,services for the population and transport services,MALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
59,no specialisation,FEMALE,NO
51,no specialisation,MALE,YES
80,"agriculture, forestry, fishing",MALE,NO
27,pedagogics,MALE,NO
84,architecture and construction,FEMALE,NO
41,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
61,services for the population and transport services,MALE,NO
37,physical sciences,MALE,NO
65,social sciences,FEMALE,NO
22,no specialisation,FEMALE,NO
55,production and processing,MALE,NO
59,no specialisation,MALE,NO
73,no specialisation,FEMALE,NO
45,technical science,MALE,NO
63,pedagogics,MALE,NO
19,no specialisation,MALE,NO
27,economy and administration,FEMALE,NO
24,mathematics and statistics,MALE,NO
44,not applicable,MALE,NO
60,social sciences,FEMALE,NO
62,law,MALE,NO
72,services for the population and transport services,FEMALE,NO
22,journalism and information,FEMALE,YES
22,social sciences,MALE,YES
84,no specialisation,FEMALE,NO
39,pedagogics,FEMALE,NO
29,no specialisation,MALE,NO
61,technical science,MALE,NO
50,healthcare,MALE,NO
42,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
40,social sciences,FEMALE,NO
81,not applicable,FEMALE,NO
68,healthcare,MALE,NO
36,technical science,FEMALE,YES
62,no specialisation,FEMALE,NO
25,no specialisation,MALE,YES
49,no specialisation,MALE,NO
36,technical science,FEMALE,NO
42,social sciences,FEMALE,NO
35,social sciences,FEMALE,NO
48,technical science,MALE,NO
93,other,FEMALE,NO
47,production and processing,MALE,NO
35,pedagogics,FEMALE,NO
45,"agriculture, forestry, fishing",MALE,YES
62,not applicable,MALE,YES
59,no specialisation,FEMALE,NO
19,technical science,MALE,YES
68,no specialisation,MALE,NO
77,computer science,FEMALE,NO
29,no specialisation,FEMALE,NO
32,technical science,FEMALE,YES
47,social sciences,FEMALE,NO
67,technical science,MALE,NO
31,technical science,MALE,NO
16,technical science,MALE,NO
36,other,FEMALE,NO
18,technical science,FEMALE,NO
54,"agriculture, forestry, fishing",MALE,YES
30,technical science,MALE,NO
56,no specialisation,FEMALE,NO
25,technical science,MALE,YES
43,no specialisation,MALE,NO
51,technical science,FEMALE,YES
62,law,FEMALE,NO
52,social sciences,MALE,NO
35,no specialisation,FEMALE,NO
49,social sciences,FEMALE,NO
85,social sciences,MALE,YES
57,public health,FEMALE,YES
51,no specialisation,FEMALE,NO
58,technical science,FEMALE,YES
81,social welfare,FEMALE,YES
18,economy and administration,MALE,NO
49,technical science,MALE,YES
26,computer science,FEMALE,NO
60,no specialisation,FEMALE,YES
47,production and processing,MALE,NO
43,no specialisation,MALE,YES
39,technical science,MALE,YES
32,services for the population and transport services,FEMALE,NO
82,no specialisation,FEMALE,NO
97,technical science,FEMALE,NO
54,social sciences,FEMALE,YES
54,no specialisation,FEMALE,NO
20,social sciences,MALE,YES
47,social welfare,FEMALE,NO
26,healthcare,MALE,NO
30,no specialisation,FEMALE,NO
35,social sciences,MALE,YES
68,economy and administration,FEMALE,NO
50,social sciences,FEMALE,NO
97,law,FEMALE,NO
76,technical science,FEMALE,YES
31,architecture and construction,MALE,NO
45,technical science,MALE,NO
55,protection and safety,FEMALE,NO
73,social sciences,MALE,NO
39,technical science,FEMALE,NO
29,liberal arts,FEMALE,NO
47,computer science,MALE,NO
85,economy and administration,FEMALE,NO
65,technical science,MALE,YES
45,technical science,MALE,NO
79,other,FEMALE,NO
65,no specialisation,FEMALE,NO
41,biological sciences,FEMALE,NO
48,technical science,MALE,YES
32,"agriculture, forestry, fishing",MALE,NO
76,computer science,MALE,NO
49,no specialisation,FEMALE,NO
66,technical science,MALE,YES
68,no specialisation,FEMALE,NO
76,biological sciences,MALE,YES
45,no specialisation,MALE,NO
26,technical science,MALE,NO
34,healthcare,MALE,NO
76,pedagogics,MALE,NO
29,no specialisation,FEMALE,NO
45,technical science,FEMALE,NO
77,social welfare,MALE,NO
80,pedagogics,MALE,NO
71,healthcare,MALE,NO
36,social sciences,FEMALE,NO
55,no specialisation,MALE,NO
37,law,MALE,NO
73,physical sciences,MALE,NO
76,mathematics and statistics,MALE,NO
16,technical science,MALE,YES
16,technical science,MALE,YES
95,technical science,MALE,YES
28,liberal arts,MALE,YES
28,no specialisation,FEMALE,NO
27,technical science,MALE,NO
78,social sciences,FEMALE,NO
63,no specialisation,FEMALE,NO
23,not applicable,MALE,NO
21,social sciences,MALE,NO
46,social sciences,MALE,NO
49,no specialisation,FEMALE,NO
61,social sciences,MALE,YES
57,no specialisation,FEMALE,NO
40,economy and administration,MALE,NO
55,no specialisation,FEMALE,YES
50,no specialisation,MALE,NO
43,technical science,FEMALE,NO
67,no specialisation,FEMALE,NO
25,technical science,MALE,YES
60,technical science,FEMALE,NO
53,technical science,FEMALE,YES
82,no specialisation,FEMALE,NO
44,technical science,FEMALE,NO
47,technical science,MALE,YES
47,"agriculture, forestry, fishing",MALE,YES
29,no specialisation,FEMALE,NO
56,no specialisation,MALE,NO
72,social sciences,FEMALE,NO
80,armed forces and country protection,FEMALE,NO
32,social sciences,FEMALE,NO
72,production and processing,MALE,NO
53,technical science,MALE,YES
56,biological sciences,FEMALE,NO
32,not applicable,MALE,NO
21,technical science,MALE,YES
78,social sciences,FEMALE,NO
39,no specialisation,FEMALE,NO
56,social sciences,MALE,YES
24,computer science,MALE,NO
52,services for the population and transport services,MALE,YES
38,computer science,MALE,YES
56,services for the population and transport services,MALE,NO
54,services for the population and transport services,FEMALE,NO
41,social sciences,MALE,NO
64,technical science,MALE,NO
66,mathematics and statistics,MALE,NO
59,"agriculture, forestry, fishing",MALE,NO
97,physical sciences,FEMALE,NO
59,"agriculture, forestry, fishing",MALE,YES
71,economy and administration,FEMALE,NO
42,lack of data,FEMALE,YES
76,no specialisation,MALE,NO
55,other,MALE,NO
74,production and processing,FEMALE,NO
62,social sciences,FEMALE,NO
80,economy and administration,MALE,NO
45,technical science,MALE,NO
49,technical science,MALE,YES
58,technical science,MALE,NO
29,healthcare,MALE,YES
56,services for the population and transport services,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
85,social sciences,FEMALE,YES
25,production and processing,MALE,NO
32,pedagogics,FEMALE,NO
53,environmental protection,FEMALE,NO
69,economy and administration,MALE,NO
25,technical science,MALE,YES
74,art,FEMALE,NO
18,law,MALE,YES
39,no specialisation,FEMALE,NO
56,technical science,MALE,NO
