age,eduspec,sex,alcabuse
48,no specialisation,FEMALE,NO
35,technical science,MALE,NO
60,"agriculture, forestry, fishing",MALE,NO
18,social sciences,FEMALE,NO
25,pedagogics,MALE,NO
66,no specialisation,FEMALE,NO
36,no specialisation,FEMALE,NO
52,services for the population and transport services,FEMALE,NO
54,economy and administration,FEMALE,NO
46,technical science,MALE,NO
69,social sciences,FEMALE,NO
55,no specialisation,FEMALE,NO
52,pedagogics,MALE,NO
16,no specialisation,MALE,NO
26,technical science,MALE,NO
19,architecture and construction,MALE,NO
40,technical science,FEMALE,NO
68,protection and safety,MALE,NO
16,no specialisation,FEMALE,NO
25,technical science,FEMALE,NO
64,no specialisation,MALE,YES
22,no specialisation,FEMALE,NO
41,no specialisation,MALE,NO
77,social sciences,FEMALE,NO
66,no specialisation,FEMALE,NO
30,technical science,MALE,NO
16,no specialisation,MALE,NO
58,liberal arts,MALE,YES
34,computer science,FEMALE,NO
41,no specialisation,MALE,YES
46,liberal arts,FEMALE,NO
72,social sciences,FEMALE,NO
49,no specialisation,MALE,YES
27,law,MALE,YES
78,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
57,technical science,MALE,NO
68,production and processing,MALE,NO
62,not applicable,MALE,NO
59,technical science,MALE,NO
69,mathematics and statistics,MALE,NO
53,services for the population and transport services,MALE,NO
16,mathematics and statistics,MALE,NO
69,no specialisation,MALE,YES
53,technical science,MALE,NO
39,social sciences,MALE,NO
38,no specialisation,MALE,NO
16,no specialisation,MALE,NO
54,services for the population and transport services,FEMALE,NO
80,technical science,MALE,NO
81,no specialisation,FEMALE,NO
58,economy and administration,MALE,NO
41,"agriculture, forestry, fishing",MALE,YES
63,"agriculture, forestry, fishing",MALE,NO
17,no specialisation,MALE,YES
16,no specialisation,FEMALE,NO
94,technical science,MALE,NO
16,technical science,MALE,NO
19,no specialisation,FEMALE,NO
50,"agriculture, forestry, fishing",MALE,YES
64,economy and administration,MALE,NO
18,"agriculture, forestry, fishing",MALE,YES
46,no specialisation,FEMALE,YES
83,no specialisation,FEMALE,NO
59,art,MALE,YES
22,economy and administration,MALE,NO
64,liberal arts,MALE,YES
77,protection and safety,MALE,YES
36,social sciences,FEMALE,NO
70,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
56,economy and administration,FEMALE,NO
36,"agriculture, forestry, fishing",MALE,NO
42,art,MALE,NO
38,no specialisation,MALE,NO
16,no specialisation,MALE,YES
23,no specialisation,FEMALE,YES
49,no specialisation,FEMALE,NO
44,social sciences,MALE,NO
52,architecture and construction,FEMALE,NO
33,"agriculture, forestry, fishing",MALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
47,production and processing,MALE,NO
43,social sciences,MALE,NO
72,no specialisation,FEMALE,NO
38,no specialisation,MALE,NO
79,no specialisation,MALE,YES
72,architecture and construction,MALE,YES
22,no specialisation,MALE,YES
19,services for the population and transport services,MALE,NO
40,technical science,MALE,NO
57,technical science,MALE,NO
16,"agriculture, forestry, fishing",MALE,YES
68,technical science,MALE,NO
67,economy and administration,FEMALE,NO
52,no specialisation,FEMALE,NO
38,no specialisation,MALE,NO
21,social welfare,FEMALE,NO
46,no specialisation,FEMALE,NO
53,services for the population and transport services,MALE,YES
46,pedagogics,MALE,NO
50,economy and administration,FEMALE,NO
16,biological sciences,MALE,NO
43,production and processing,MALE,YES
51,pedagogics,FEMALE,NO
70,law,MALE,NO
72,environmental protection,MALE,YES
29,art,MALE,NO
58,no specialisation,MALE,NO
59,services for the population and transport services,FEMALE,NO
81,services for the population and transport services,FEMALE,NO
93,no specialisation,MALE,NO
34,no specialisation,MALE,NO
63,social sciences,MALE,NO
60,mathematics and statistics,FEMALE,NO
38,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
57,technical science,MALE,NO
58,pedagogics,FEMALE,NO
58,economy and administration,MALE,NO
46,economy and administration,FEMALE,YES
70,no specialisation,MALE,YES
53,social sciences,FEMALE,NO
43,pedagogics,MALE,NO
38,no specialisation,MALE,NO
40,computer science,FEMALE,NO
37,pedagogics,FEMALE,NO
73,economy and administration,FEMALE,NO
65,technical science,MALE,NO
25,technical science,MALE,NO
65,no specialisation,FEMALE,NO
55,economy and administration,MALE,NO
41,pedagogics,MALE,NO
58,healthcare,MALE,NO
26,law,FEMALE,NO
38,no specialisation,MALE,NO
64,social sciences,FEMALE,NO
27,technical science,MALE,NO
41,mathematics and statistics,MALE,NO
47,"agriculture, forestry, fishing",MALE,YES
18,social sciences,FEMALE,YES
48,"agriculture, forestry, fishing",MALE,YES
56,no specialisation,FEMALE,NO
89,services for the population and transport services,MALE,YES
39,no specialisation,FEMALE,NO
33,liberal arts,FEMALE,YES
23,no specialisation,MALE,YES
43,technical science,MALE,NO
21,law,MALE,NO
63,no specialisation,MALE,NO
61,pedagogics,MALE,NO
82,liberal arts,FEMALE,NO
80,technical science,MALE,NO
51,architecture and construction,MALE,NO
49,social sciences,MALE,NO
32,services for the population and transport services,MALE,NO
75,art,FEMALE,NO
72,computer science,MALE,NO
18,art,FEMALE,NO
16,no specialisation,FEMALE,NO
57,economy and administration,FEMALE,NO
47,services for the population and transport services,FEMALE,NO
51,technical science,MALE,NO
86,technical science,MALE,NO
36,"agriculture, forestry, fishing",MALE,YES
30,"agriculture, forestry, fishing",MALE,NO
34,services for the population and transport services,MALE,NO
41,pedagogics,FEMALE,NO
72,social sciences,MALE,NO
92,economy and administration,MALE,NO
30,services for the population and transport services,FEMALE,NO
46,technical science,MALE,NO
33,technical science,FEMALE,NO
62,no specialisation,FEMALE,NO
64,law,FEMALE,NO
22,no specialisation,FEMALE,NO
19,social sciences,FEMALE,NO
52,no specialisation,FEMALE,NO
62,technical science,MALE,NO
22,"agriculture, forestry, fishing",MALE,YES
45,no specialisation,MALE,YES
46,no specialisation,MALE,YES
53,economy and administration,MALE,NO
33,technical science,MALE,NO
46,journalism and information,MALE,NO
66,technical science,MALE,YES
41,no specialisation,FEMALE,NO
45,technical science,FEMALE,NO
61,economy and administration,FEMALE,NO
72,social sciences,MALE,YES
69,technical science,MALE,NO
20,mathematics and statistics,MALE,YES
80,law,MALE,YES
48,no specialisation,FEMALE,NO
52,environmental protection,MALE,YES
50,social sciences,MALE,NO
46,no specialisation,FEMALE,NO
39,no specialisation,MALE,NO
49,"agriculture, forestry, fishing",MALE,NO
49,services for the population and transport services,MALE,NO
68,economy and administration,FEMALE,NO
52,no specialisation,FEMALE,NO
43,social sciences,MALE,NO
77,mathematics and statistics,FEMALE,YES
61,economy and administration,MALE,NO
16,no specialisation,MALE,NO
28,no specialisation,FEMALE,NO
65,no specialisation,FEMALE,NO
74,technical science,MALE,NO
56,technical science,MALE,NO
26,pedagogics,MALE,NO
56,computer science,MALE,NO
16,pedagogics,MALE,NO
82,art,FEMALE,NO
70,services for the population and transport services,FEMALE,NO
71,production and processing,FEMALE,NO
70,production and processing,MALE,NO
57,other,FEMALE,YES
44,no specialisation,FEMALE,NO
16,computer science,FEMALE,NO
65,no specialisation,FEMALE,NO
33,no specialisation,FEMALE,NO
16,services for the population and transport services,MALE,NO
91,production and processing,MALE,YES
71,"agriculture, forestry, fishing",FEMALE,NO
41,no specialisation,FEMALE,NO
62,technical science,MALE,NO
17,no specialisation,MALE,YES
37,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,NO
50,no specialisation,FEMALE,NO
64,technical science,MALE,NO
53,services for the population and transport services,FEMALE,NO
62,no specialisation,FEMALE,NO
63,social sciences,FEMALE,NO
53,economy and administration,MALE,NO
93,services for the population and transport services,MALE,NO
26,economy and administration,MALE,NO
16,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
44,no specialisation,MALE,YES
53,no specialisation,MALE,NO
39,no specialisation,MALE,NO
30,technical science,MALE,NO
46,technical science,MALE,NO
49,pedagogics,MALE,YES
79,no specialisation,FEMALE,NO
78,technical science,MALE,NO
43,social sciences,MALE,NO
25,technical science,MALE,YES
69,no specialisation,FEMALE,NO
28,technical science,MALE,NO
58,liberal arts,MALE,NO
16,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
28,not applicable,MALE,YES
51,no specialisation,MALE,YES
54,technical science,MALE,YES
24,technical science,MALE,NO
72,no specialisation,FEMALE,NO
16,no specialisation,MALE,YES
90,pedagogics,FEMALE,NO
23,technical science,FEMALE,NO
23,no specialisation,MALE,NO
75,economy and administration,FEMALE,NO
24,technical science,MALE,YES
31,no specialisation,MALE,YES
69,liberal arts,MALE,YES
32,mathematics and statistics,FEMALE,NO
16,no specialisation,MALE,NO
73,economy and administration,MALE,NO
19,healthcare,FEMALE,NO
71,biological sciences,MALE,YES
34,technical science,MALE,NO
17,technical science,MALE,NO
40,no specialisation,MALE,NO
18,law,MALE,NO
27,no specialisation,MALE,NO
28,no specialisation,MALE,YES
48,no specialisation,MALE,NO
68,economy and administration,MALE,NO
38,no specialisation,FEMALE,NO
30,production and processing,MALE,YES
50,social sciences,FEMALE,NO
16,pedagogics,FEMALE,NO
19,no specialisation,FEMALE,NO
58,economy and administration,FEMALE,NO
35,no specialisation,MALE,NO
31,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
20,technical science,FEMALE,NO
68,technical science,MALE,NO
54,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
66,production and processing,MALE,YES
42,no specialisation,FEMALE,NO
51,production and processing,MALE,NO
56,social sciences,FEMALE,NO
39,no specialisation,MALE,NO
53,production and processing,MALE,YES
35,pedagogics,MALE,YES
20,no specialisation,FEMALE,NO
66,economy and administration,FEMALE,NO
72,production and processing,MALE,NO
43,healthcare,FEMALE,NO
57,production and processing,FEMALE,NO
37,services for the population and transport services,FEMALE,NO
66,production and processing,FEMALE,NO
50,art,MALE,NO
52,no specialisation,FEMALE,NO
46,pedagogics,MALE,YES
97,pedagogics,MALE,YES
54,services for the population and transport services,MALE,NO
67,no specialisation,FEMALE,NO
43,no specialisation,MALE,YES
16,mathematics and statistics,FEMALE,NO
63,technical science,MALE,NO
40,no specialisation,MALE,YES
90,environmental protection,MALE,NO
56,no specialisation,MALE,YES
16,technical science,MALE,NO
38,services for the population and transport services,MALE,YES
36,no specialisation,MALE,YES
74,technical science,MALE,NO
16,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
40,biological sciences,MALE,NO
83,technical science,MALE,NO
53,no specialisation,FEMALE,NO
46,mathematics and statistics,FEMALE,NO
62,pedagogics,FEMALE,NO
17,services for the population and transport services,MALE,NO
38,mathematics and statistics,FEMALE,NO
63,art,MALE,NO
74,pedagogics,FEMALE,NO
60,no specialisation,FEMALE,NO
27,computer science,FEMALE,NO
67,technical science,MALE,YES
39,biological sciences,MALE,YES
32,no specialisation,FEMALE,NO
61,pedagogics,FEMALE,NO
64,production and processing,MALE,NO
34,pedagogics,MALE,YES
43,pedagogics,MALE,NO
52,services for the population and transport services,FEMALE,NO
68,technical science,FEMALE,NO
56,technical science,MALE,NO
16,no specialisation,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
16,healthcare,MALE,NO
32,technical science,MALE,NO
46,law,FEMALE,NO
36,technical science,MALE,NO
93,pedagogics,FEMALE,NO
65,no specialisation,FEMALE,NO
60,pedagogics,FEMALE,NO
74,"agriculture, forestry, fishing",MALE,YES
66,production and processing,FEMALE,NO
95,economy and administration,MALE,YES
54,no specialisation,MALE,NO
44,no specialisation,FEMALE,NO
53,no specialisation,MALE,NO
59,no specialisation,FEMALE,NO
24,pedagogics,MALE,YES
70,economy and administration,MALE,NO
49,no specialisation,MALE,NO
67,production and processing,FEMALE,NO
52,services for the population and transport services,FEMALE,NO
66,art,FEMALE,NO
28,technical science,MALE,YES
53,"agriculture, forestry, fishing",FEMALE,NO
64,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
16,technical science,MALE,NO
45,no specialisation,FEMALE,NO
47,services for the population and transport services,MALE,YES
65,technical science,MALE,NO
51,no specialisation,MALE,NO
39,technical science,MALE,NO
34,services for the population and transport services,FEMALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
54,no specialisation,FEMALE,NO
24,no specialisation,MALE,YES
90,economy and administration,MALE,YES
22,no specialisation,FEMALE,NO
29,architecture and construction,MALE,YES
40,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,NO
50,law,FEMALE,NO
52,no specialisation,FEMALE,YES
63,architecture and construction,MALE,YES
39,services for the population and transport services,FEMALE,NO
52,technical science,MALE,NO
49,no specialisation,MALE,YES
39,technical science,MALE,NO
53,no specialisation,FEMALE,NO
40,no specialisation,MALE,YES
46,no specialisation,MALE,NO
75,economy and administration,MALE,NO
61,production and processing,MALE,YES
39,technical science,MALE,NO
76,services for the population and transport services,FEMALE,NO
42,social sciences,MALE,NO
39,technical science,MALE,NO
66,not applicable,MALE,YES
32,economy and administration,MALE,YES
45,no specialisation,FEMALE,NO
43,pedagogics,FEMALE,NO
22,no specialisation,FEMALE,NO
41,pedagogics,FEMALE,NO
37,no specialisation,MALE,YES
47,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
49,no specialisation,MALE,NO
50,no specialisation,FEMALE,NO
36,no specialisation,FEMALE,NO
18,technical science,MALE,YES
41,no specialisation,MALE,YES
29,architecture and construction,FEMALE,NO
72,no specialisation,FEMALE,NO
44,services for the population and transport services,MALE,NO
47,mathematics and statistics,MALE,NO
66,no specialisation,FEMALE,NO
93,economy and administration,MALE,YES
59,no specialisation,MALE,NO
61,no specialisation,MALE,YES
90,no specialisation,FEMALE,NO
71,social sciences,FEMALE,NO
18,no specialisation,MALE,NO
16,social sciences,MALE,NO
46,production and processing,FEMALE,NO
48,no specialisation,MALE,NO
29,no specialisation,FEMALE,YES
71,social sciences,MALE,NO
28,pedagogics,FEMALE,NO
23,computer science,MALE,NO
57,no specialisation,FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
65,economy and administration,MALE,NO
57,mathematics and statistics,FEMALE,NO
43,no specialisation,FEMALE,NO
77,production and processing,MALE,NO
60,technical science,MALE,NO
16,social sciences,MALE,NO
61,no specialisation,FEMALE,NO
64,no specialisation,FEMALE,NO
51,healthcare,FEMALE,NO
48,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
49,services for the population and transport services,FEMALE,NO
37,no specialisation,FEMALE,YES
64,no specialisation,MALE,NO
51,no specialisation,MALE,NO
75,services for the population and transport services,MALE,NO
69,technical science,MALE,YES
47,no specialisation,FEMALE,NO
59,law,FEMALE,NO
66,technical science,MALE,NO
41,protection and safety,FEMALE,NO
33,veterinary medicine,MALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
22,architecture and construction,MALE,NO
73,lack of data,MALE,NO
73,art,MALE,NO
45,economy and administration,FEMALE,NO
43,no specialisation,MALE,NO
48,no specialisation,FEMALE,NO
49,economy and administration,MALE,NO
43,no specialisation,MALE,NO
18,technical science,MALE,NO
63,technical science,MALE,NO
75,healthcare,FEMALE,YES
36,mathematics and statistics,FEMALE,NO
16,production and processing,MALE,NO
48,technical science,MALE,YES
40,economy and administration,MALE,NO
40,economy and administration,MALE,NO
29,services for the population and transport services,MALE,NO
34,technical science,MALE,NO
16,computer science,MALE,NO
50,technical science,MALE,NO
54,technical science,MALE,NO
63,social sciences,MALE,YES
56,production and processing,MALE,YES
48,"agriculture, forestry, fishing",MALE,YES
66,technical science,MALE,NO
46,public health,MALE,YES
35,pedagogics,FEMALE,YES
30,architecture and construction,FEMALE,NO
36,technical science,MALE,YES
79,technical science,MALE,NO
51,production and processing,FEMALE,NO
79,no specialisation,MALE,YES
51,no specialisation,FEMALE,NO
46,social sciences,MALE,NO
76,art,MALE,NO
47,no specialisation,MALE,NO
24,services for the population and transport services,FEMALE,NO
47,public health,MALE,YES
16,no specialisation,MALE,NO
26,no specialisation,MALE,NO
39,economy and administration,FEMALE,NO
16,no specialisation,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
56,no specialisation,FEMALE,NO
50,art,MALE,NO
33,production and processing,FEMALE,NO
46,no specialisation,MALE,NO
18,technical science,FEMALE,NO
48,no specialisation,MALE,YES
35,no specialisation,MALE,YES
18,no specialisation,FEMALE,NO
63,social sciences,MALE,NO
73,services for the population and transport services,FEMALE,NO
31,social sciences,MALE,NO
22,no specialisation,FEMALE,NO
60,services for the population and transport services,FEMALE,NO
60,no specialisation,MALE,NO
43,no specialisation,FEMALE,NO
16,production and processing,FEMALE,NO
53,no specialisation,MALE,NO
16,healthcare,MALE,YES
34,physical sciences,MALE,NO
52,no specialisation,FEMALE,NO
50,liberal arts,MALE,NO
37,production and processing,FEMALE,NO
66,no specialisation,MALE,NO
49,no specialisation,FEMALE,NO
39,technical science,MALE,NO
51,art,MALE,NO
49,no specialisation,MALE,YES
62,no specialisation,MALE,YES
37,law,FEMALE,NO
55,technical science,MALE,NO
77,services for the population and transport services,FEMALE,NO
38,production and processing,MALE,YES
56,public health,MALE,YES
66,economy and administration,MALE,NO
29,no specialisation,MALE,YES
58,technical science,FEMALE,NO
65,no specialisation,FEMALE,NO
18,production and processing,MALE,YES
79,technical science,MALE,NO
69,architecture and construction,MALE,YES
24,no specialisation,FEMALE,NO
48,no specialisation,MALE,NO
45,no specialisation,MALE,NO
65,law,MALE,NO
63,law,FEMALE,NO
89,no specialisation,FEMALE,NO
16,production and processing,MALE,YES
63,"agriculture, forestry, fishing",MALE,NO
45,healthcare,FEMALE,NO
33,production and processing,FEMALE,NO
46,public health,MALE,YES
68,journalism and information,MALE,NO
62,pedagogics,MALE,NO
47,liberal arts,MALE,YES
31,law,FEMALE,NO
40,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
61,no specialisation,FEMALE,NO
28,economy and administration,MALE,NO
34,technical science,MALE,YES
36,technical science,MALE,YES
65,mathematics and statistics,FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
54,lack of data,FEMALE,YES
50,no specialisation,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
79,economy and administration,MALE,NO
26,no specialisation,MALE,YES
36,"agriculture, forestry, fishing",FEMALE,NO
68,no specialisation,FEMALE,NO
45,no specialisation,MALE,NO
57,no specialisation,FEMALE,NO
53,art,MALE,NO
52,pedagogics,MALE,NO
20,social sciences,MALE,YES
33,no specialisation,FEMALE,NO
58,economy and administration,MALE,YES
75,no specialisation,FEMALE,NO
68,no specialisation,MALE,YES
37,technical science,MALE,NO
48,technical science,MALE,NO
46,technical science,MALE,YES
52,no specialisation,FEMALE,NO
67,technical science,MALE,YES
50,no specialisation,MALE,YES
39,liberal arts,FEMALE,NO
39,technical science,MALE,NO
37,technical science,MALE,NO
54,social sciences,MALE,NO
26,services for the population and transport services,MALE,NO
47,law,FEMALE,NO
43,no specialisation,FEMALE,NO
73,technical science,MALE,NO
59,technical science,MALE,NO
55,computer science,MALE,NO
35,technical science,MALE,NO
19,no specialisation,MALE,NO
59,pedagogics,MALE,NO
41,liberal arts,FEMALE,NO
72,technical science,MALE,NO
63,pedagogics,MALE,NO
50,production and processing,MALE,YES
30,no specialisation,FEMALE,NO
38,economy and administration,FEMALE,NO
63,economy and administration,MALE,NO
68,economy and administration,MALE,NO
57,law,MALE,YES
74,no specialisation,MALE,NO
61,art,MALE,NO
17,technical science,FEMALE,NO
28,technical science,MALE,NO
24,pedagogics,FEMALE,NO
16,economy and administration,FEMALE,NO
35,technical science,MALE,NO
26,no specialisation,MALE,YES
28,no specialisation,MALE,YES
95,no specialisation,MALE,YES
93,technical science,FEMALE,NO
58,services for the population and transport services,MALE,YES
61,art,MALE,NO
68,architecture and construction,MALE,YES
56,technical science,MALE,YES
46,pedagogics,FEMALE,NO
16,technical science,MALE,YES
62,no specialisation,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
37,technical science,FEMALE,NO
57,no specialisation,MALE,NO
43,healthcare,MALE,YES
63,technical science,MALE,NO
53,technical science,MALE,NO
16,no specialisation,MALE,NO
59,services for the population and transport services,FEMALE,YES
68,law,MALE,NO
49,no specialisation,MALE,NO
50,technical science,MALE,NO
42,no specialisation,FEMALE,NO
51,architecture and construction,MALE,NO
35,pedagogics,MALE,YES
41,no specialisation,FEMALE,NO
36,no specialisation,FEMALE,NO
45,mathematics and statistics,FEMALE,NO
53,no specialisation,FEMALE,NO
64,services for the population and transport services,MALE,NO
63,no specialisation,FEMALE,NO
68,technical science,MALE,YES
77,production and processing,MALE,NO
49,no specialisation,FEMALE,NO
42,law,MALE,NO
29,economy and administration,MALE,NO
16,pedagogics,FEMALE,NO
35,no specialisation,MALE,YES
72,physical sciences,MALE,NO
89,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
19,architecture and construction,MALE,YES
19,environmental protection,MALE,YES
48,no specialisation,FEMALE,NO
63,architecture and construction,FEMALE,NO
16,services for the population and transport services,MALE,YES
48,"agriculture, forestry, fishing",MALE,NO
48,no specialisation,FEMALE,NO
70,no specialisation,MALE,YES
39,law,FEMALE,NO
61,pedagogics,MALE,NO
68,architecture and construction,FEMALE,NO
71,no specialisation,FEMALE,NO
25,architecture and construction,FEMALE,NO
55,no specialisation,MALE,NO
36,law,MALE,NO
50,social welfare,FEMALE,NO
16,no specialisation,FEMALE,NO
88,production and processing,MALE,NO
16,no specialisation,MALE,NO
80,no specialisation,FEMALE,NO
30,technical science,MALE,NO
80,pedagogics,MALE,NO
24,no specialisation,FEMALE,NO
61,economy and administration,FEMALE,NO
19,economy and administration,MALE,NO
65,technical science,MALE,NO
59,social sciences,FEMALE,NO
53,mathematics and statistics,FEMALE,NO
39,services for the population and transport services,FEMALE,NO
26,journalism and information,MALE,YES
36,economy and administration,MALE,YES
84,no specialisation,FEMALE,NO
56,pedagogics,FEMALE,NO
55,no specialisation,MALE,NO
59,technical science,MALE,NO
37,healthcare,FEMALE,NO
70,no specialisation,FEMALE,NO
45,economy and administration,FEMALE,NO
28,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
38,mathematics and statistics,MALE,NO
51,"agriculture, forestry, fishing",MALE,YES
51,no specialisation,FEMALE,NO
37,no specialisation,MALE,YES
40,no specialisation,MALE,NO
56,social sciences,MALE,NO
32,social sciences,FEMALE,NO
65,social sciences,MALE,NO
16,technical science,MALE,NO
63,other,FEMALE,NO
33,production and processing,MALE,NO
65,pedagogics,FEMALE,NO
45,"agriculture, forestry, fishing",MALE,YES
45,no specialisation,MALE,YES
56,architecture and construction,MALE,NO
22,"agriculture, forestry, fishing",MALE,YES
52,no specialisation,MALE,NO
48,economy and administration,FEMALE,NO
24,no specialisation,MALE,NO
16,technical science,MALE,YES
65,social sciences,FEMALE,NO
72,technical science,MALE,NO
16,technical science,MALE,NO
17,journalism and information,MALE,NO
63,social sciences,FEMALE,NO
18,pedagogics,FEMALE,NO
64,"agriculture, forestry, fishing",MALE,YES
42,technical science,MALE,NO
69,no specialisation,FEMALE,NO
70,physical sciences,MALE,YES
35,no specialisation,MALE,NO
67,"agriculture, forestry, fishing",MALE,YES
45,law,FEMALE,NO
63,art,MALE,NO
16,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
62,no specialisation,MALE,YES
88,public health,MALE,YES
60,no specialisation,FEMALE,NO
64,technical science,MALE,YES
73,architecture and construction,MALE,YES
28,economy and administration,MALE,NO
69,no specialisation,MALE,YES
57,no specialisation,FEMALE,NO
39,no specialisation,MALE,YES
21,production and processing,MALE,NO
18,no specialisation,MALE,YES
46,economy and administration,MALE,YES
38,no specialisation,FEMALE,NO
51,no specialisation,MALE,NO
67,mathematics and statistics,FEMALE,NO
20,production and processing,FEMALE,YES
17,technical science,FEMALE,NO
25,social sciences,MALE,YES
59,social welfare,MALE,NO
37,technical science,MALE,NO
16,no specialisation,FEMALE,NO
44,no specialisation,MALE,YES
64,economy and administration,FEMALE,NO
48,no specialisation,FEMALE,NO
61,pedagogics,FEMALE,NO
16,services for the population and transport services,FEMALE,YES
18,technical science,MALE,NO
62,technical science,MALE,NO
55,protection and safety,FEMALE,NO
71,social sciences,MALE,NO
57,technical science,FEMALE,NO
27,pedagogics,FEMALE,NO
55,technical science,MALE,NO
68,no specialisation,FEMALE,NO
37,no specialisation,MALE,YES
27,technical science,MALE,NO
45,social sciences,MALE,NO
41,no specialisation,FEMALE,NO
33,technical science,FEMALE,NO
59,liberal arts,MALE,YES
43,"agriculture, forestry, fishing",MALE,NO
69,computer science,MALE,NO
16,no specialisation,FEMALE,NO
52,"agriculture, forestry, fishing",MALE,YES
56,"agriculture, forestry, fishing",FEMALE,NO
55,no specialisation,FEMALE,YES
51,"agriculture, forestry, fishing",MALE,NO
17,technical science,MALE,NO
65,pedagogics,MALE,NO
70,pedagogics,MALE,NO
58,no specialisation,FEMALE,NO
75,law,FEMALE,NO
37,technical science,MALE,NO
61,pedagogics,MALE,NO
48,healthcare,MALE,NO
35,social sciences,MALE,NO
68,no specialisation,MALE,NO
83,law,MALE,NO
80,economy and administration,MALE,NO
40,production and processing,MALE,NO
33,technical science,MALE,YES
52,"agriculture, forestry, fishing",MALE,YES
60,social sciences,MALE,YES
43,liberal arts,MALE,YES
57,no specialisation,FEMALE,NO
82,technical science,MALE,NO
31,social sciences,FEMALE,NO
47,no specialisation,FEMALE,NO
58,not applicable,MALE,NO
35,social sciences,MALE,NO
21,social sciences,MALE,NO
39,social sciences,MALE,NO
26,social sciences,MALE,YES
56,production and processing,FEMALE,NO
45,economy and administration,MALE,NO
43,no specialisation,MALE,YES
16,no specialisation,MALE,NO
48,social sciences,FEMALE,NO
70,no specialisation,MALE,NO
23,services for the population and transport services,MALE,YES
34,technical science,FEMALE,NO
54,technical science,FEMALE,NO
84,no specialisation,FEMALE,NO
52,technical science,FEMALE,NO
55,law,FEMALE,NO
59,no specialisation,MALE,YES
16,no specialisation,FEMALE,NO
25,no specialisation,MALE,NO
49,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
39,services for the population and transport services,FEMALE,NO
50,production and processing,MALE,NO
55,public health,MALE,YES
66,law,FEMALE,NO
26,no specialisation,MALE,NO
29,no specialisation,MALE,YES
40,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
55,no specialisation,MALE,YES
22,computer science,MALE,NO
59,environmental protection,MALE,YES
36,economy and administration,MALE,YES
51,art,MALE,NO
50,economy and administration,FEMALE,NO
40,art,MALE,NO
44,technical science,MALE,NO
57,mathematics and statistics,MALE,NO
59,technical science,MALE,NO
95,services for the population and transport services,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,YES
78,economy and administration,FEMALE,NO
40,lack of data,MALE,YES
24,no specialisation,MALE,NO
46,other,MALE,NO
16,computer science,FEMALE,NO
64,economy and administration,MALE,NO
36,"agriculture, forestry, fishing",MALE,NO
18,technical science,MALE,NO
28,technical science,MALE,YES
56,technical science,MALE,NO
16,healthcare,FEMALE,YES
35,pedagogics,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
89,not applicable,MALE,YES
47,production and processing,MALE,NO
69,pedagogics,FEMALE,YES
20,no specialisation,MALE,NO
43,mathematics and statistics,MALE,NO
34,no specialisation,MALE,YES
60,mathematics and statistics,FEMALE,NO
49,computer science,MALE,YES
45,lack of data,MALE,NO
57,technical science,MALE,NO
65,technical science,MALE,NO
65,technical science,MALE,YES
67,law,MALE,NO
50,social sciences,MALE,NO
33,pedagogics,FEMALE,NO
44,no specialisation,FEMALE,NO
69,technical science,FEMALE,NO
68,mathematics and statistics,FEMALE,NO
59,law,MALE,NO
29,no specialisation,MALE,NO
26,social sciences,MALE,NO
52,services for the population and transport services,FEMALE,NO
50,no specialisation,MALE,NO
43,no specialisation,FEMALE,NO
60,no specialisation,MALE,NO
18,production and processing,FEMALE,NO
