age,eduspec,sex,alcabuse
96,"agriculture, forestry, fishing",FEMALE,
58,social sciences,MALE,NO
53,architecture and construction,MALE,NO
16,no specialisation,FEMALE,NO
54,technical science,MALE,NO
23,social sciences,FEMALE,
94,social sciences,FEMALE,NO
59,social sciences,MALE,YES
59,social sciences,FEMALE,NO
21,technical science,MALE,NO
54,economy and administration,FEMALE,NO
60,art,FEMALE,NO
19,technical science,MALE,NO
72,services for the population and transport services,MALE,NO
77,no specialisation,FEMALE,NO
90,no specialisation,FEMALE,NO
49,art,FEMALE,NO
45,technical science,MALE,NO
44,"agriculture, forestry, fishing",MALE,YES
52,no specialisation,FEMALE,NO
56,pedagogics,FEMALE,NO
52,production and processing,MALE,NO
30,technical science,MALE,NO
76,production and processing,FEMALE,NO
51,biological sciences,FEMALE,YES
46,architecture and construction,FEMALE,NO
40,lack of data,MALE,NO
73,no specialisation,FEMALE,NO
53,services for the population and transport services,FEMALE,NO
49,economy and administration,FEMALE,
21,architecture and construction,MALE,NO
58,technical science,MALE,YES
59,"agriculture, forestry, fishing",MALE,YES
16,no specialisation,MALE,YES
58,pedagogics,FEMALE,NO
29,no specialisation,FEMALE,
61,economy and administration,FEMALE,NO
52,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
52,pedagogics,FEMALE,NO
67,not applicable,FEMALE,NO
33,lack of data,MALE,YES
41,"agriculture, forestry, fishing",FEMALE,NO
71,services for the population and transport services,FEMALE,NO
59,mathematics and statistics,FEMALE,NO
55,"agriculture, forestry, fishing",MALE,YES
76,no specialisation,FEMALE,
70,services for the population and transport services,FEMALE,NO
71,architecture and construction,FEMALE,NO
21,no specialisation,MALE,YES
29,social sciences,MALE,
36,technical science,MALE,NO
56,technical science,MALE,YES
62,"agriculture, forestry, fishing",FEMALE,
38,no specialisation,MALE,NO
50,social sciences,FEMALE,NO
55,technical science,MALE,NO
50,"agriculture, forestry, fishing",FEMALE,YES
59,production and processing,FEMALE,NO
46,no specialisation,FEMALE,
58,economy and administration,MALE,YES
52,services for the population and transport services,FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
71,services for the population and transport services,FEMALE,NO
57,social sciences,MALE,YES
40,no specialisation,MALE,
20,law,FEMALE,NO
64,social sciences,FEMALE,NO
23,technical science,MALE,NO
71,"agriculture, forestry, fishing",FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
57,social sciences,MALE,YES
19,art,MALE,NO
56,technical science,MALE,NO
37,no specialisation,MALE,NO
52,economy and administration,FEMALE,NO
50,services for the population and transport services,FEMALE,NO
57,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,NO
18,no specialisation,MALE,NO
40,social sciences,MALE,NO
35,"agriculture, forestry, fishing",MALE,YES
29,no specialisation,FEMALE,
70,"agriculture, forestry, fishing",FEMALE,NO
65,pedagogics,MALE,NO
60,production and processing,FEMALE,NO
40,no specialisation,FEMALE,NO
76,no specialisation,MALE,NO
19,technical science,MALE,NO
34,economy and administration,FEMALE,NO
73,technical science,MALE,NO
49,social sciences,FEMALE,NO
55,no specialisation,FEMALE,NO
16,technical science,MALE,NO
34,services for the population and transport services,FEMALE,NO
46,art,FEMALE,NO
21,art,FEMALE,NO
65,services for the population and transport services,FEMALE,NO
30,services for the population and transport services,FEMALE,NO
40,architecture and construction,MALE,NO
48,social sciences,MALE,YES
79,no specialisation,FEMALE,NO
51,"agriculture, forestry, fishing",MALE,NO
33,pedagogics,FEMALE,NO
47,social sciences,FEMALE,NO
20,technical science,FEMALE,NO
43,not applicable,FEMALE,NO
56,not applicable,FEMALE,NO
74,"agriculture, forestry, fishing",MALE,YES
66,production and processing,FEMALE,NO
56,production and processing,FEMALE,NO
62,"agriculture, forestry, fishing",MALE,YES
25,services for the population and transport services,FEMALE,NO
45,services for the population and transport services,MALE,NO
53,computer science,FEMALE,
58,mathematics and statistics,FEMALE,NO
56,no specialisation,MALE,NO
47,services for the population and transport services,FEMALE,NO
58,services for the population and transport services,FEMALE,NO
17,technical science,MALE,YES
61,mathematics and statistics,FEMALE,NO
26,architecture and construction,FEMALE,NO
53,law,FEMALE,NO
55,"agriculture, forestry, fishing",MALE,NO
57,technical science,MALE,NO
54,technical science,MALE,YES
51,services for the population and transport services,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
58,protection and safety,MALE,YES
16,healthcare,MALE,NO
57,services for the population and transport services,MALE,NO
77,no specialisation,FEMALE,NO
34,technical science,MALE,NO
49,social sciences,FEMALE,NO
64,production and processing,FEMALE,NO
31,mathematics and statistics,FEMALE,NO
53,computer science,MALE,
66,production and processing,FEMALE,NO
25,art,MALE,NO
23,services for the population and transport services,FEMALE,
58,no specialisation,FEMALE,NO
49,"agriculture, forestry, fishing",MALE,YES
56,no specialisation,MALE,NO
43,services for the population and transport services,FEMALE,NO
52,law,FEMALE,NO
53,economy and administration,MALE,YES
38,no specialisation,FEMALE,NO
37,"agriculture, forestry, fishing",MALE,YES
27,other,FEMALE,NO
69,no specialisation,FEMALE,NO
43,no specialisation,FEMALE,NO
53,pedagogics,FEMALE,NO
48,technical science,MALE,YES
78,no specialisation,MALE,NO
46,"agriculture, forestry, fishing",MALE,YES
26,social sciences,FEMALE,YES
22,computer science,MALE,NO
52,liberal arts,MALE,YES
43,not applicable,FEMALE,NO
53,technical science,MALE,YES
45,social sciences,MALE,YES
31,"agriculture, forestry, fishing",MALE,NO
69,social sciences,FEMALE,NO
54,social sciences,FEMALE,NO
47,social sciences,FEMALE,NO
19,art,FEMALE,NO
69,art,FEMALE,NO
27,art,FEMALE,NO
64,healthcare,FEMALE,
63,liberal arts,FEMALE,
21,no specialisation,MALE,NO
59,technical science,MALE,NO
42,technical science,MALE,YES
65,"agriculture, forestry, fishing",FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
73,no specialisation,FEMALE,NO
51,"agriculture, forestry, fishing",MALE,NO
41,technical science,MALE,NO
49,social sciences,MALE,YES
48,no specialisation,MALE,YES
43,no specialisation,FEMALE,YES
55,services for the population and transport services,MALE,NO
40,pedagogics,MALE,NO
62,"agriculture, forestry, fishing",MALE,NO
51,no specialisation,MALE,YES
20,technical science,MALE,YES
51,no specialisation,FEMALE,NO
48,computer science,MALE,NO
23,social sciences,FEMALE,YES
40,technical science,MALE,YES
18,social sciences,FEMALE,
34,services for the population and transport services,MALE,NO
40,economy and administration,MALE,YES
45,pedagogics,FEMALE,NO
33,law,MALE,NO
21,services for the population and transport services,MALE,NO
60,social sciences,FEMALE,
50,social sciences,MALE,NO
55,no specialisation,MALE,YES
65,no specialisation,MALE,YES
51,technical science,MALE,NO
43,technical science,MALE,NO
50,no specialisation,MALE,YES
39,no specialisation,FEMALE,NO
35,technical science,FEMALE,
26,no specialisation,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
92,law,FEMALE,NO
85,liberal arts,FEMALE,NO
18,services for the population and transport services,FEMALE,NO
77,no specialisation,FEMALE,NO
74,"agriculture, forestry, fishing",FEMALE,NO
53,art,MALE,NO
51,social sciences,FEMALE,NO
20,healthcare,FEMALE,YES
40,"agriculture, forestry, fishing",MALE,YES
69,no specialisation,FEMALE,NO
37,services for the population and transport services,FEMALE,NO
23,economy and administration,FEMALE,NO
85,social sciences,FEMALE,NO
29,art,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
67,services for the population and transport services,FEMALE,NO
36,healthcare,FEMALE,NO
49,technical science,MALE,NO
57,social sciences,FEMALE,NO
63,no specialisation,MALE,NO
62,"agriculture, forestry, fishing",MALE,YES
37,"agriculture, forestry, fishing",FEMALE,NO
64,"agriculture, forestry, fishing",MALE,YES
55,services for the population and transport services,MALE,NO
55,law,FEMALE,NO
28,pedagogics,MALE,
44,economy and administration,FEMALE,NO
71,pedagogics,FEMALE,
63,social sciences,FEMALE,NO
16,production and processing,MALE,YES
48,economy and administration,FEMALE,NO
55,services for the population and transport services,FEMALE,NO
50,no specialisation,FEMALE,NO
60,pedagogics,FEMALE,NO
57,law,FEMALE,NO
38,production and processing,FEMALE,
20,art,FEMALE,NO
59,social sciences,FEMALE,NO
23,economy and administration,FEMALE,NO
22,technical science,MALE,NO
59,art,FEMALE,NO
63,"agriculture, forestry, fishing",MALE,YES
37,"agriculture, forestry, fishing",FEMALE,NO
41,economy and administration,FEMALE,NO
53,art,FEMALE,NO
58,technical science,MALE,NO
34,art,FEMALE,NO
25,no specialisation,MALE,NO
36,services for the population and transport services,FEMALE,NO
70,no specialisation,FEMALE,NO
50,social sciences,FEMALE,
85,"agriculture, forestry, fishing",MALE,NO
71,technical science,MALE,NO
16,technical science,FEMALE,NO
65,pedagogics,FEMALE,NO
70,pedagogics,FEMALE,NO
60,"agriculture, forestry, fishing",MALE,NO
64,no specialisation,FEMALE,NO
68,no specialisation,MALE,NO
46,services for the population and transport services,FEMALE,NO
70,social sciences,FEMALE,NO
49,mathematics and statistics,MALE,NO
42,pedagogics,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
32,no specialisation,MALE,YES
76,no specialisation,FEMALE,NO
90,"agriculture, forestry, fishing",MALE,YES
59,"agriculture, forestry, fishing",MALE,YES
21,technical science,MALE,NO
59,computer science,MALE,NO
47,liberal arts,FEMALE,
44,no specialisation,MALE,YES
44,no specialisation,MALE,NO
35,economy and administration,FEMALE,
18,social sciences,FEMALE,NO
51,social sciences,MALE,YES
60,no specialisation,FEMALE,NO
36,art,MALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
55,technical science,MALE,NO
54,liberal arts,FEMALE,
46,technical science,MALE,NO
66,production and processing,FEMALE,NO
16,not applicable,FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
52,no specialisation,MALE,NO
18,law,FEMALE,NO
17,no specialisation,FEMALE,YES
37,no specialisation,FEMALE,NO
48,technical science,MALE,YES
54,social sciences,FEMALE,NO
69,economy and administration,FEMALE,NO
30,social sciences,FEMALE,NO
30,production and processing,FEMALE,NO
30,"agriculture, forestry, fishing",MALE,NO
69,services for the population and transport services,FEMALE,NO
90,"agriculture, forestry, fishing",FEMALE,
25,production and processing,FEMALE,NO
49,social sciences,FEMALE,NO
70,journalism and information,FEMALE,NO
33,technical science,MALE,NO
33,pedagogics,MALE,NO
57,healthcare,MALE,NO
49,technical science,MALE,YES
49,services for the population and transport services,MALE,NO
29,law,FEMALE,NO
19,technical science,FEMALE,YES
90,law,FEMALE,NO
23,no specialisation,FEMALE,NO
69,"agriculture, forestry, fishing",FEMALE,YES
75,"agriculture, forestry, fishing",MALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
24,social sciences,MALE,NO
62,no specialisation,FEMALE,NO
59,technical science,MALE,NO
91,computer science,MALE,NO
18,"agriculture, forestry, fishing",FEMALE,YES
41,"agriculture, forestry, fishing",FEMALE,YES
24,no specialisation,FEMALE,NO
68,social sciences,FEMALE,NO
40,social sciences,FEMALE,NO
51,art,FEMALE,NO
53,production and processing,FEMALE,
48,"agriculture, forestry, fishing",FEMALE,NO
17,services for the population and transport services,MALE,NO
45,technical science,MALE,NO
57,no specialisation,FEMALE,
79,liberal arts,FEMALE,
60,law,FEMALE,NO
75,law,FEMALE,NO
58,technical science,MALE,NO
85,law,MALE,YES
24,technical science,MALE,YES
48,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
64,law,FEMALE,NO
37,services for the population and transport services,MALE,YES
31,art,MALE,NO
61,pedagogics,FEMALE,
74,no specialisation,MALE,YES
56,no specialisation,MALE,NO
74,pedagogics,FEMALE,NO
54,no specialisation,FEMALE,NO
41,services for the population and transport services,FEMALE,NO
26,pedagogics,FEMALE,NO
78,technical science,MALE,NO
97,no specialisation,FEMALE,NO
49,social sciences,MALE,YES
71,technical science,FEMALE,NO
52,production and processing,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,YES
80,no specialisation,FEMALE,NO
28,,FEMALE,
34,technical science,MALE,YES
27,"agriculture, forestry, fishing",MALE,YES
25,technical science,MALE,NO
22,social sciences,MALE,YES
41,services for the population and transport services,MALE,NO
50,no specialisation,MALE,NO
26,no specialisation,FEMALE,NO
62,social sciences,MALE,YES
62,no specialisation,FEMALE,NO
67,pedagogics,FEMALE,NO
40,economy and administration,MALE,NO
19,law,FEMALE,NO
53,services for the population and transport services,FEMALE,NO
36,services for the population and transport services,MALE,NO
34,economy and administration,FEMALE,NO
16,architecture and construction,FEMALE,
40,healthcare,MALE,YES
45,pedagogics,FEMALE,NO
45,social sciences,FEMALE,NO
21,production and processing,FEMALE,NO
60,pedagogics,FEMALE,NO
87,pedagogics,FEMALE,NO
74,services for the population and transport services,MALE,NO
56,art,MALE,NO
78,technical science,MALE,YES
64,computer science,FEMALE,
65,technical science,MALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
26,"agriculture, forestry, fishing",MALE,YES
41,"agriculture, forestry, fishing",MALE,YES
23,technical science,MALE,NO
57,services for the population and transport services,FEMALE,NO
73,"agriculture, forestry, fishing",MALE,YES
58,no specialisation,MALE,YES
58,"agriculture, forestry, fishing",MALE,YES
47,technical science,MALE,NO
32,art,FEMALE,NO
63,technical science,MALE,NO
23,services for the population and transport services,MALE,NO
72,social sciences,FEMALE,NO
71,architecture and construction,FEMALE,NO
16,no specialisation,MALE,YES
21,art,FEMALE,NO
39,social sciences,FEMALE,NO
26,"agriculture, forestry, fishing",MALE,YES
68,no specialisation,FEMALE,YES
54,technical science,MALE,NO
63,no specialisation,MALE,NO
19,technical science,FEMALE,NO
72,law,FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
26,social sciences,MALE,NO
34,social sciences,FEMALE,NO
64,services for the population and transport services,MALE,NO
61,protection and safety,FEMALE,NO
32,technical science,MALE,YES
64,no specialisation,FEMALE,NO
84,technical science,MALE,NO
48,art,FEMALE,NO
40,mathematics and statistics,MALE,YES
57,social welfare,MALE,
62,technical science,MALE,NO
65,no specialisation,MALE,YES
38,pedagogics,FEMALE,NO
22,pedagogics,FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,YES
49,law,FEMALE,NO
90,pedagogics,FEMALE,NO
71,law,FEMALE,NO
34,art,MALE,NO
41,pedagogics,FEMALE,NO
66,no specialisation,FEMALE,
74,no specialisation,MALE,YES
82,no specialisation,MALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
38,no specialisation,MALE,NO
31,social sciences,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
43,no specialisation,FEMALE,NO
39,production and processing,FEMALE,NO
76,technical science,MALE,NO
49,social sciences,MALE,NO
31,mathematics and statistics,FEMALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
51,law,MALE,NO
66,technical science,MALE,NO
64,pedagogics,FEMALE,NO
22,production and processing,MALE,NO
53,social sciences,FEMALE,NO
53,journalism and information,MALE,YES
42,pedagogics,MALE,NO
66,no specialisation,FEMALE,
59,technical science,MALE,NO
24,technical science,MALE,NO
55,no specialisation,FEMALE,NO
43,social sciences,FEMALE,NO
39,not applicable,FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
74,services for the population and transport services,FEMALE,NO
27,economy and administration,FEMALE,NO
45,architecture and construction,MALE,NO
77,pedagogics,MALE,NO
27,no specialisation,FEMALE,NO
51,art,MALE,NO
83,social sciences,FEMALE,NO
62,technical science,MALE,NO
71,"agriculture, forestry, fishing",MALE,NO
20,no specialisation,MALE,NO
22,no specialisation,MALE,YES
50,"agriculture, forestry, fishing",MALE,NO
21,architecture and construction,FEMALE,NO
79,no specialisation,MALE,NO
40,"agriculture, forestry, fishing",FEMALE,YES
70,technical science,MALE,YES
45,production and processing,MALE,NO
23,economy and administration,MALE,
28,no specialisation,FEMALE,
77,services for the population and transport services,FEMALE,NO
69,technical science,FEMALE,YES
30,"agriculture, forestry, fishing",FEMALE,NO
51,technical science,MALE,NO
55,art,MALE,NO
45,"agriculture, forestry, fishing",MALE,YES
53,"agriculture, forestry, fishing",MALE,YES
30,"agriculture, forestry, fishing",MALE,NO
33,healthcare,MALE,NO
69,social sciences,FEMALE,
79,services for the population and transport services,MALE,NO
70,no specialisation,MALE,NO
62,pedagogics,FEMALE,
49,"agriculture, forestry, fishing",FEMALE,YES
53,technical science,MALE,NO
61,production and processing,FEMALE,NO
45,other,MALE,NO
54,technical science,FEMALE,NO
57,no specialisation,MALE,NO
61,healthcare,MALE,NO
50,no specialisation,FEMALE,NO
56,social sciences,MALE,YES
46,technical science,MALE,NO
63,social sciences,FEMALE,NO
19,no specialisation,MALE,NO
31,social sciences,FEMALE,NO
50,technical science,FEMALE,NO
50,social sciences,FEMALE,NO
28,no specialisation,MALE,NO
53,art,MALE,NO
36,social sciences,FEMALE,NO
53,no specialisation,FEMALE,NO
71,social sciences,FEMALE,NO
65,social sciences,FEMALE,YES
27,"agriculture, forestry, fishing",MALE,YES
24,journalism and information,FEMALE,NO
50,technical science,MALE,YES
43,"agriculture, forestry, fishing",MALE,YES
64,not applicable,FEMALE,NO
49,no specialisation,FEMALE,NO
17,liberal arts,MALE,YES
46,architecture and construction,FEMALE,NO
92,technical science,MALE,NO
65,services for the population and transport services,MALE,NO
57,not applicable,FEMALE,NO
45,no specialisation,FEMALE,NO
35,social sciences,FEMALE,
52,no specialisation,MALE,NO
23,services for the population and transport services,MALE,NO
37,economy and administration,FEMALE,
48,no specialisation,FEMALE,YES
55,social sciences,FEMALE,NO
25,social sciences,FEMALE,YES
32,pedagogics,FEMALE,NO
63,services for the population and transport services,MALE,NO
30,no specialisation,MALE,YES
56,technical science,MALE,NO
65,law,MALE,NO
78,services for the population and transport services,FEMALE,NO
71,production and processing,FEMALE,NO
27,production and processing,MALE,YES
54,pedagogics,FEMALE,NO
16,social sciences,FEMALE,YES
34,"agriculture, forestry, fishing",MALE,NO
17,pedagogics,FEMALE,NO
50,art,FEMALE,NO
19,technical science,MALE,NO
45,technical science,MALE,YES
52,pedagogics,FEMALE,NO
26,production and processing,FEMALE,
49,armed forces and country protection,MALE,
41,services for the population and transport services,MALE,NO
82,liberal arts,MALE,YES
48,economy and administration,FEMALE,NO
55,law,FEMALE,NO
62,social sciences,FEMALE,NO
40,technical science,MALE,YES
52,no specialisation,MALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,NO
65,not applicable,FEMALE,NO
58,no specialisation,FEMALE,NO
26,pedagogics,MALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
22,services for the population and transport services,MALE,NO
63,"agriculture, forestry, fishing",MALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
70,no specialisation,MALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,YES
69,mathematics and statistics,FEMALE,NO
29,social sciences,FEMALE,NO
18,no specialisation,MALE,YES
36,technical science,MALE,NO
42,pedagogics,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,YES
30,no specialisation,MALE,NO
53,mathematics and statistics,FEMALE,NO
55,technical science,MALE,YES
49,social sciences,FEMALE,NO
57,social sciences,FEMALE,
54,production and processing,FEMALE,NO
70,pedagogics,FEMALE,
54,technical science,MALE,NO
67,no specialisation,MALE,YES
58,technical science,MALE,NO
40,law,FEMALE,NO
16,no specialisation,MALE,YES
32,technical science,MALE,NO
16,services for the population and transport services,MALE,NO
53,other,FEMALE,NO
80,services for the population and transport services,MALE,NO
84,technical science,MALE,YES
68,no specialisation,FEMALE,NO
17,technical science,MALE,YES
55,protection and safety,FEMALE,
41,social sciences,FEMALE,
58,economy and administration,FEMALE,NO
65,no specialisation,FEMALE,NO
65,law,FEMALE,NO
41,technical science,MALE,NO
33,no specialisation,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
61,art,MALE,NO
66,production and processing,FEMALE,NO
33,economy and administration,FEMALE,
60,economy and administration,FEMALE,NO
21,pedagogics,FEMALE,NO
68,liberal arts,MALE,
63,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,NO
48,production and processing,FEMALE,NO
42,no specialisation,FEMALE,NO
62,no specialisation,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,YES
37,no specialisation,MALE,NO
39,technical science,MALE,NO
32,no specialisation,MALE,YES
28,liberal arts,MALE,NO
61,mathematics and statistics,FEMALE,NO
62,production and processing,FEMALE,NO
61,services for the population and transport services,FEMALE,NO
23,healthcare,FEMALE,NO
67,pedagogics,FEMALE,
65,production and processing,FEMALE,NO
35,services for the population and transport services,FEMALE,NO
53,services for the population and transport services,FEMALE,NO
43,art,FEMALE,NO
56,"agriculture, forestry, fishing",MALE,YES
83,production and processing,FEMALE,NO
65,mathematics and statistics,FEMALE,NO
21,no specialisation,MALE,NO
73,production and processing,FEMALE,NO
22,pedagogics,FEMALE,NO
43,technical science,MALE,YES
93,production and processing,FEMALE,
61,services for the population and transport services,FEMALE,NO
62,production and processing,FEMALE,NO
36,no specialisation,FEMALE,
46,"agriculture, forestry, fishing",MALE,YES
54,technical science,MALE,NO
57,computer science,MALE,
51,no specialisation,MALE,NO
16,services for the population and transport services,MALE,NO
35,technical science,MALE,YES
29,law,FEMALE,NO
63,art,FEMALE,NO
48,technical science,MALE,YES
44,no specialisation,MALE,YES
40,no specialisation,FEMALE,NO
66,no specialisation,FEMALE,NO
34,veterinary medicine,MALE,NO
32,lack of data,FEMALE,NO
40,pedagogics,FEMALE,NO
42,technical science,FEMALE,NO
34,"agriculture, forestry, fishing",FEMALE,YES
27,law,FEMALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
26,"agriculture, forestry, fishing",MALE,YES
25,technical science,MALE,NO
36,art,FEMALE,NO
42,social sciences,MALE,YES
21,"agriculture, forestry, fishing",FEMALE,YES
29,pedagogics,FEMALE,NO
32,technical science,FEMALE,NO
64,social sciences,FEMALE,NO
26,computer science,MALE,YES
18,computer science,MALE,NO
50,law,MALE,NO
60,public health,FEMALE,NO
87,"agriculture, forestry, fishing",FEMALE,NO
76,production and processing,MALE,NO
17,no specialisation,FEMALE,NO
50,production and processing,MALE,NO
95,pedagogics,MALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
64,services for the population and transport services,FEMALE,NO
26,production and processing,MALE,NO
16,technical science,FEMALE,NO
22,technical science,MALE,NO
29,no specialisation,FEMALE,NO
23,technical science,MALE,NO
37,architecture and construction,MALE,NO
70,services for the population and transport services,MALE,NO
33,art,FEMALE,NO
29,technical science,FEMALE,YES
60,"agriculture, forestry, fishing",FEMALE,YES
57,social sciences,FEMALE,NO
58,no specialisation,MALE,NO
54,technical science,MALE,NO
21,technical science,FEMALE,NO
31,social sciences,FEMALE,YES
46,art,MALE,NO
60,technical science,MALE,NO
72,no specialisation,FEMALE,NO
55,law,FEMALE,NO
67,services for the population and transport services,FEMALE,
49,services for the population and transport services,MALE,NO
56,art,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
27,services for the population and transport services,FEMALE,NO
40,production and processing,FEMALE,NO
38,law,FEMALE,NO
29,no specialisation,FEMALE,NO
56,technical science,MALE,NO
50,technical science,MALE,NO
58,art,FEMALE,NO
80,pedagogics,FEMALE,NO
28,economy and administration,FEMALE,NO
20,social sciences,MALE,NO
38,"agriculture, forestry, fishing",FEMALE,YES
48,"agriculture, forestry, fishing",FEMALE,NO
59,not applicable,MALE,NO
56,art,FEMALE,NO
47,social sciences,FEMALE,NO
39,technical science,MALE,NO
53,liberal arts,FEMALE,
59,production and processing,FEMALE,NO
30,economy and administration,FEMALE,NO
77,pedagogics,FEMALE,NO
52,armed forces and country protection,FEMALE,NO
51,pedagogics,MALE,NO
25,production and processing,MALE,YES
20,technical science,MALE,YES
41,pedagogics,FEMALE,NO
63,lack of data,FEMALE,NO
69,liberal arts,FEMALE,
20,"agriculture, forestry, fishing",FEMALE,NO
48,no specialisation,FEMALE,NO
48,no specialisation,FEMALE,NO
72,services for the population and transport services,FEMALE,NO
67,not applicable,FEMALE,NO
50,no specialisation,FEMALE,NO
74,pedagogics,FEMALE,NO
41,art,MALE,YES
72,mathematics and statistics,FEMALE,NO
17,services for the population and transport services,FEMALE,NO
58,no specialisation,FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,YES
25,economy and administration,MALE,NO
33,"agriculture, forestry, fishing",FEMALE,
20,services for the population and transport services,MALE,NO
34,other,MALE,NO
16,art,FEMALE,NO
24,no specialisation,FEMALE,NO
52,technical science,MALE,NO
50,social sciences,MALE,YES
31,computer science,FEMALE,
23,technical science,MALE,YES
46,technical science,MALE,NO
31,economy and administration,FEMALE,NO
52,services for the population and transport services,FEMALE,NO
72,law,FEMALE,NO
42,technical science,MALE,YES
39,"agriculture, forestry, fishing",FEMALE,NO
78,technical science,MALE,YES
35,services for the population and transport services,MALE,NO
66,technical science,FEMALE,YES
67,economy and administration,FEMALE,
78,no specialisation,FEMALE,NO
62,technical science,FEMALE,NO
64,no specialisation,MALE,NO
53,no specialisation,FEMALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
41,services for the population and transport services,MALE,NO
70,economy and administration,FEMALE,
38,pedagogics,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,YES
58,architecture and construction,MALE,NO
27,services for the population and transport services,FEMALE,NO
28,no specialisation,MALE,NO
51,technical science,MALE,NO
24,law,FEMALE,NO
39,social sciences,FEMALE,NO
20,technical science,MALE,YES
57,economy and administration,FEMALE,NO
71,technical science,MALE,NO
25,art,FEMALE,NO
45,no specialisation,MALE,NO
22,technical science,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,YES
78,law,FEMALE,NO
82,law,MALE,NO
36,technical science,MALE,NO
27,law,FEMALE,NO
93,social sciences,FEMALE,NO
50,no specialisation,FEMALE,NO
18,no specialisation,MALE,YES
51,no specialisation,FEMALE,NO
72,no specialisation,FEMALE,NO
41,not applicable,FEMALE,NO
54,technical science,FEMALE,NO
53,"agriculture, forestry, fishing",MALE,NO
44,economy and administration,FEMALE,NO
64,no specialisation,FEMALE,NO
40,art,FEMALE,NO
39,no specialisation,MALE,NO
54,healthcare,MALE,NO
62,mathematics and statistics,FEMALE,NO
59,"agriculture, forestry, fishing",MALE,YES
44,healthcare,FEMALE,NO
45,computer science,FEMALE,
16,no specialisation,MALE,NO
57,no specialisation,MALE,NO
81,social sciences,FEMALE,NO
56,"agriculture, forestry, fishing",MALE,NO
57,no specialisation,FEMALE,NO
17,architecture and construction,MALE,YES
50,pedagogics,FEMALE,NO
30,pedagogics,MALE,NO
27,liberal arts,FEMALE,
21,not applicable,FEMALE,NO
72,services for the population and transport services,FEMALE,NO
39,"agriculture, forestry, fishing",MALE,YES
27,"agriculture, forestry, fishing",FEMALE,NO
60,technical science,MALE,YES
62,"agriculture, forestry, fishing",MALE,YES
64,social sciences,MALE,YES
54,"agriculture, forestry, fishing",MALE,YES
59,liberal arts,FEMALE,NO
37,law,MALE,NO
73,not applicable,FEMALE,NO
75,social sciences,FEMALE,NO
49,art,FEMALE,NO
65,economy and administration,FEMALE,
43,pedagogics,MALE,NO
54,social sciences,FEMALE,NO
55,no specialisation,FEMALE,NO
46,social sciences,FEMALE,YES
63,pedagogics,FEMALE,NO
44,technical science,MALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
76,"agriculture, forestry, fishing",MALE,NO
45,journalism and information,FEMALE,NO
32,"agriculture, forestry, fishing",MALE,YES
40,no specialisation,FEMALE,NO
66,technical science,MALE,NO
33,"agriculture, forestry, fishing",MALE,YES
55,"agriculture, forestry, fishing",FEMALE,
67,technical science,FEMALE,NO
52,no specialisation,FEMALE,NO
53,technical science,MALE,NO
17,production and processing,FEMALE,NO
41,computer science,MALE,NO
57,production and processing,FEMALE,NO
88,services for the population and transport services,FEMALE,NO
18,social sciences,FEMALE,NO
49,pedagogics,MALE,NO
