sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,18,65+,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,2745.0,MARRIED,10.0,2011.0,,,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,,NO,,YES,NO,NO,,NO,,,NONE,171.0,77.0,23.9751552826284
FEMALE,44,25-34,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,lack of data,RETIRED,26.0,,MARRIED,,2011.0,,1998.0,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,177.0,103.0,26.1093167233634
FEMALE,16,16-24,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,production and processing,LONG-TERM SICK/DISABLED,0.0,1636.0,MARRIED,12.0,1996.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,166.0,93.0,27.760998387923
FEMALE,36,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,26.0,455.0,MARRIED,,1983.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,179.0,102.0,46.9778197926671
FEMALE,16,45-59,"URBAN 100,000-200,000",Swietokrzyskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,0.0,,MARRIED,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,69.0,27.0091803433477
MALE,40,65+,"URBAN BELOW 20,000",Podlaskie,PRIMARY/NO EDUCATION,pedagogics,LONG-TERM SICK/DISABLED,7.0,,DIVORCED,7.0,,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,162.0,61.0,30.2064359794412
FEMALE,18,45-59,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,6.0,1533.0,MARRIED,,2010.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,15.0,NO,NO,NO,,NO,,,NONE,163.0,87.0,24.687518428939
FEMALE,26,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,pedagogics,RETIRED,,1541.0,SINGLE,7.0,2002.0,,2010.0,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,GREAT BRITAIN,NONE,162.0,95.0,32.3178999457563
FEMALE,25,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,,no specialisation,EMPLOYED IN PRIVATE SECTOR,1.0,1612.0,MARRIED,,1982.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,YES,,NO,NO,NO,,NO,,GERMANY,NONE,168.0,92.0,29.052905071581
MALE,33,60-64,"URBAN 500,000 AND OVER",Lubelskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,,1524.0,SINGLE,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,182.0,75.0,34.6545949579805
FEMALE,27,16-24,"URBAN BELOW 20,000",Lubuskie,SECONDARY,technical science,RETIRED,26.0,1738.0,SINGLE,3.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,NO,,NO,NO,NO,,NO,,USA,PASSIVE,177.0,87.0,25.2518627431334
MALE,34,60-64,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,liberal arts,FARMER,7.0,511.0,DE FACTO SEPARATED,12.0,2006.0,,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,2.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,,75.0,35.1460825072121
MALE,23,45-59,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,FARMER,0.0,1569.0,SINGLE,,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,CANADA,PASSIVE,171.0,77.0,28.8059680356553
FEMALE,17,16-24,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,6.0,,MARRIED,,1976.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,NO,16.0,NO,NO,NO,,NO,,,NONE,170.0,68.0,27.425526022467
FEMALE,16,35-44,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,healthcare,UNEMPLOYED,7.0,,MARRIED,,1982.0,,,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,179.0,75.0,25.4093545244141
FEMALE,31,25-34,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,,MARRIED,7.0,2011.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,1.0,NO,,NO,NO,NO,,NO,,,ACTIVE,177.0,73.0,34.8205419211312
FEMALE,27,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,1.0,1541.0,SINGLE,,1988.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,,NO,NO,NO,,NO,,,NONE,183.0,72.0,27.098369196109
MALE,42,60-64,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,,1630.0,WIDOWED,7.0,,,,PLEASED,10.0,IT`S DIFFICULT TO TELL,YES,NO,YES,4.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,172.0,107.0,31.2621476632668
MALE,21,16-24,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,,,MARRIED,,1983.0,,1998.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,9.0,NO,,NO,NO,,,NO,,,PASSIVE,,91.0,24.4870178475504
FEMALE,23,25-34,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,,1563.0,MARRIED,7.0,1982.0,,1998.0,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,179.0,77.0,32.3690617231421
FEMALE,16,65+,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,FARMER,7.0,836.0,SINGLE,6.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,NONE,150.0,91.0,26.0550868423464
FEMALE,59,16-24,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,1.0,358.0,MARRIED,,,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,0.0,NO,,NO,NO,NO,,NO,,,NONE,189.0,79.0,35.6688050921123
FEMALE,54,65+,"URBAN BELOW 20,000",Lubuskie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,6.0,,MARRIED,7.0,1982.0,,1998.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,ACTIVE,165.0,88.0,25.8068504101497
FEMALE,46,16-24,"URBAN 500,000 AND OVER",Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,1.0,1589.0,SINGLE,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,3.0,NO,16.0,NO,NO,YES,,NO,,,PASSIVE,171.0,82.0,22.0616712090202
FEMALE,32,60-64,RURAL AREAS,Mazowieckie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,6.0,,MARRIED,7.0,,,,,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,166.0,62.0,31.103453605367
FEMALE,19,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,7.0,,MARRIED,,1982.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0.0,NO,,NO,YES,NO,,NO,,,NONE,185.0,76.0,29.7900683805804
MALE,61,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,6.0,1557.0,MARRIED,3.0,,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,3.0,YES,,NO,NO,,,NO,,GERMANY,ACTIVE,165.0,99.0,28.227398619265
MALE,46,65+,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",RETIRED,7.0,,MARRIED,,1982.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,14.0,NO,,YES,NO,NO,,NO,,,ACTIVE,164.0,67.0,22.6034185481904
FEMALE,42,45-59,"URBAN 100,000-200,000",Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,7.0,500.0,MARRIED,8.0,1982.0,4.0,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,9.0,NO,16.0,NO,NO,NO,14.0,NO,,,NONE,172.0,74.0,19.0574921568916
MALE,41,25-34,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,24.0,1629.0,SINGLE,,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,175.0,67.0,31.1181807697521
FEMALE,16,65+,"URBAN BELOW 20,000",Pomorskie,POST-SECONDARY OR HIGHER,biological sciences,RETIRED,6.0,855.0,WIDOWED,,1980.0,,1998.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,188.0,76.0,29.9786454824626
MALE,57,25-34,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,,1619.0,MARRIED,12.0,2011.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,19.0,NO,15.0,NO,NO,NO,,NO,,,NONE,176.0,114.0,40.678213117303
MALE,31,25-34,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,,770.0,SINGLE,5.0,,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,98.0,53.8657290635065
FEMALE,48,65+,"URBAN 20,000-100,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,26.0,1776.0,MARRIED,7.0,2009.0,7.0,1998.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,16.0,NO,NO,,,NO,IT DEPENDS,,ACTIVE,161.0,83.0,22.7255081403911
MALE,20,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,,1544.0,MARRIED,6.0,,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,22.0,NO,,NO,NO,NO,,NO,,,ACTIVE,156.0,97.0,27.7746599597319
FEMALE,33,16-24,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,pedagogics,RETIRED,6.0,917.0,MARRIED,6.0,,7.0,,UNHAPPY,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,176.0,107.0,27.2342249747289
FEMALE,72,45-59,"URBAN 200,000-500,000",Swietokrzyskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,26.0,1245.0,MARRIED,,2010.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,NO,NO,NO,,NO,,,NONE,177.0,108.0,34.2702454717887
FEMALE,61,16-24,"URBAN 20,000-100,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,1.0,1809.0,SINGLE,7.0,1991.0,,1998.0,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",IT DEPENDS,,NONE,157.0,69.0,24.1411124945987
MALE,36,60-64,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,25.0,831.0,MARRIED,3.0,,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,172.0,70.0,23.1692066039276
FEMALE,28,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,healthcare,EMPLOYED IN PRIVATE SECTOR,26.0,1587.0,MARRIED,3.0,,7.0,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,,NO,,NO,NO,NO,,NO,,,ACTIVE,164.0,78.0,37.2984424695164
FEMALE,43,16-24,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",FARMER,0.0,1595.0,MARRIED,7.0,1981.0,,2008.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,10.0,NO,,YES,NO,NO,,NO,,,PASSIVE,157.0,76.0,33.4456985876293
FEMALE,42,45-59,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",PUPIL OR STUDENT,26.0,1981.0,WIDOWED,7.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,,NO,NO,NO,,NO,,GREAT BRITAIN,ACTIVE,165.0,83.0,24.3362688514728
FEMALE,53,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,6.0,1576.0,DIVORCED,7.0,1982.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,22.0,NO,NO,NO,,NO,,,NONE,178.0,78.0,27.5489132360244
MALE,23,60-64,"URBAN 20,000-100,000",Podkarpackie,,"agriculture, forestry, fishing",RETIRED,,1596.0,MARRIED,12.0,1999.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,10.0,YES,,NO,NO,NO,,NO,,SPAIN,ACTIVE,172.0,60.0,25.9361775133144
FEMALE,26,65+,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,0.0,,MARRIED,7.0,,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,1.0,YES,,NO,NO,NO,,NO,,,NONE,169.0,65.0,29.092964926888
FEMALE,50,60-64,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,social sciences,PUPIL OR STUDENT,,1593.0,MARRIED,6.0,1999.0,7.0,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,,155.0,76.0,31.0049083487962
FEMALE,50,60-64,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,no specialisation,PUPIL OR STUDENT,1.0,420.0,MARRIED,,1969.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,19.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,ACTIVE,164.0,,34.878386244649
MALE,52,60-64,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1180.0,MARRIED,9.0,1981.0,7.0,1998.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,NO,15.0,NO,YES,NO,,NO,,GERMANY,NONE,172.0,90.0,35.0330782795842
FEMALE,50,16-24,"URBAN 200,000-500,000",Pomorskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,7.0,1032.0,MARRIED,,1997.0,,,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,23.0,NO,,NO,NO,NO,,NO,,OTHER COUNTRIES,NONE,190.0,106.0,26.0344883003134
FEMALE,51,45-59,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,352.0,MARRIED,7.0,1982.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,1.0,NO,16.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,151.0,77.0,23.8943637618363
FEMALE,61,60-64,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,,,MARRIED,,2005.0,,,MIXED,,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,,172.0,59.0,26.5071121209624
MALE,34,25-34,RURAL AREAS,Pomorskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,,1557.0,SINGLE,,2009.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,YES,,NO,YES,NO,,NO,,,NONE,170.0,68.0,33.1682638546706
MALE,42,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,1595.0,MARRIED,5.0,1988.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10.0,NO,,NO,NO,,,NO,,GREAT BRITAIN,ACTIVE,169.0,102.0,31.4119314127652
MALE,16,65+,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,0.0,,DIVORCED,,1981.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5.0,NO,,NO,NO,NO,,NO,,,PASSIVE,177.0,96.0,33.1632922206424
FEMALE,21,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,1.0,1558.0,MARRIED,,1999.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,181.0,91.0,27.2665140963332
FEMALE,36,60-64,RURAL AREAS,Warminsko-mazurskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,6.0,,MARRIED,7.0,2011.0,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,NO,,NO,NO,NO,,NO,,,ACTIVE,159.0,83.0,37.8683646131398
FEMALE,20,25-34,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,1.0,2150.0,SINGLE,,1982.0,1.0,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,66.0,
MALE,16,60-64,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,6.0,,SINGLE,4.0,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,179.0,59.0,27.3262685161248
FEMALE,52,65+,"URBAN 500,000 AND OVER",Podlaskie,VOCATIONAL/GRAMMAR,economy and administration,OTHER ECONOMICALLY INACTIVE,6.0,,WIDOWED,10.0,2008.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,3.0,NO,,NO,NO,NO,,NO,,,PASSIVE,173.0,76.0,22.9796476775918
FEMALE,70,16-24,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,FARMER,9.0,1580.0,SINGLE,,2011.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,157.0,71.0,22.9503175613352
FEMALE,68,45-59,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PRIVATE SECTOR,13.0,,MARRIED,8.0,1982.0,,,MOSTLY DISSATISFIED,5.0,IT`S DIFFICULT TO TELL,YES,YES,NO,2.0,NO,16.0,NO,NO,NO,,NO,,,NONE,164.0,67.0,30.4338666095366
MALE,34,16-24,"URBAN 200,000-500,000",Lodzkie,PRIMARY/NO EDUCATION,pedagogics,LONG-TERM SICK/DISABLED,,,MARRIED,6.0,,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,5.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,67.0,31.8748622839935
FEMALE,16,65+,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,0.0,1536.0,MARRIED,7.0,1982.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,164.0,52.0,23.4029957493361
FEMALE,26,16-24,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,7.0,,SINGLE,7.0,,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,4.0,YES,,NO,NO,NO,,NO,,,PASSIVE,166.0,69.0,32.5915065562345
MALE,44,25-34,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,1655.0,MARRIED,7.0,1987.0,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,5.0,NO,,NO,NO,NO,,NO,,,ACTIVE,174.0,68.0,22.8254742964067
FEMALE,16,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,,1387.0,MARRIED,7.0,2011.0,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,NO,NO,9.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,78.0,27.0342828838221
FEMALE,35,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,7.0,1559.0,MARRIED,4.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,22.0,NO,,NO,YES,NO,,NO,,,NONE,189.0,76.0,34.3581794806987
FEMALE,47,16-24,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,production and processing,EMPLOYED IN PUBLIC SECTOR,27.0,332.0,MARRIED,7.0,1982.0,5.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19.0,YES,,NO,NO,NO,,NO,,,NONE,165.0,78.0,
MALE,65,45-59,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,1597.0,MARRIED,4.0,1989.0,7.0,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,177.0,65.0,31.5183613013531
MALE,53,25-34,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PUBLIC SECTOR,19.0,672.0,MARRIED,9.0,1992.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,16.0,NO,NO,,,NO,,,NONE,159.0,67.0,34.9914427071354
MALE,25,25-34,"URBAN BELOW 20,000",Lubuskie,PRIMARY/NO EDUCATION,no specialisation,FARMER,,1060.0,MARRIED,7.0,1993.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,180.0,81.0,30.687811750125
FEMALE,47,25-34,"URBAN 20,000-100,000",Malopolskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,,,MARRIED,9.0,,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,18.0,NO,,NO,,NO,,NO,,,PASSIVE,197.0,54.0,29.0859969309332
MALE,54,60-64,"URBAN BELOW 20,000",Swietokrzyskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,8.0,,MARRIED,7.0,1979.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,6.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,187.0,81.0,31.2732389779482
FEMALE,16,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1978.0,MARRIED,7.0,2011.0,,1998.0,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,,NO,,NO,,,NONE,165.0,71.0,25.1661524604396
MALE,75,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,7.0,1119.0,SINGLE,,2007.0,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7.0,YES,,NO,NO,NO,,NO,,,NONE,176.0,74.0,28.8133203537147
FEMALE,39,16-24,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PRIVATE SECTOR,,1861.0,WIDOWED,7.0,2001.0,6.0,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,,,,PASSIVE,171.0,90.0,22.5438896654712
FEMALE,16,16-24,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,technical science,SELF-EMPLOYED,,1585.0,MARRIED,7.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,,36.1401731928442
