sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,70,16-24,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,,MARRIED,7.0,,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,8.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,172.0,69.0,31.3555535805337
MALE,51,35-44,RURAL AREAS,Mazowieckie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1419.0,SINGLE,7.0,,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,YES,NO,YES,,NO,,,NONE,156.0,67.0,29.6195663505614
FEMALE,17,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,,1649.0,WIDOWED,7.0,,,,MIXED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,,NO,NO,,,NO,,,NONE,165.0,70.0,19.9204459572236
FEMALE,34,35-44,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,,1220.0,DIVORCED,7.0,1990.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,18.0,YES,16.0,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,177.0,73.0,23.6769135090866
FEMALE,81,65+,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,WIDOWED,8.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,10.0,YES,,NO,NO,,,,,GERMANY,NONE,170.0,71.0,14.6600521434686
MALE,50,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,no specialisation,UNEMPLOYED,0.0,941.0,SINGLE,,1966.0,,1998.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,2.0,YES,,NO,NO,NO,,NO,,,NONE,165.0,45.0,16.5079257150982
MALE,35,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,,SINGLE,,,,,PLEASED,5.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,9.0,YES,,NO,NO,,,NO,,,NONE,181.0,44.0,22.3991078813932
MALE,25,45-59,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,6.0,375.0,MARRIED,,1981.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,3.0,NO,15.0,NO,NO,,,NO,,,PASSIVE,162.0,69.0,
MALE,18,65+,RURAL AREAS,Mazowieckie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,0.0,525.0,MARRIED,,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2.0,NO,15.0,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,180.0,79.0,20.4826231456693
FEMALE,33,65+,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,0.0,,MARRIED,,1958.0,7.0,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,0.0,NO,19.0,NO,NO,NO,,NO,,,NONE,165.0,48.0,14.6544817831978
MALE,70,45-59,"URBAN BELOW 20,000",Swietokrzyskie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,0.0,2119.0,MARRIED,7.0,1980.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,91.0,23.6530408422956
MALE,61,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,6.0,607.0,MARRIED,10.0,1994.0,7.0,1998.0,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,4.0,YES,,NO,NO,NO,,NO,,,NONE,172.0,63.0,21.1082372038176
MALE,50,65+,"URBAN 200,000-500,000",Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1664.0,MARRIED,,1981.0,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,20.0,YES,,YES,NO,NO,,NO,,,NONE,167.0,43.0,27.3290208715341
MALE,62,65+,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,liberal arts,RETIRED,0.0,,MARRIED,,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,170.0,71.0,24.9397464280402
FEMALE,33,45-59,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,production and processing,SELF-EMPLOYED,0.0,,WIDOWED,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,NO,NO,NO,,NO,,,NONE,163.0,78.0,17.9791633669553
MALE,59,45-59,"URBAN 100,000-200,000",Malopolskie,SECONDARY,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,6.0,,WIDOWED,10.0,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,,NO,NO,,,NO,,,NONE,186.0,63.0,15.7175712495359
FEMALE,59,25-34,"URBAN 100,000-200,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,technical science,SELF-EMPLOYED,1.0,1708.0,MARRIED,,1981.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,8.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,170.0,67.0,29.7311097317098
FEMALE,26,35-44,"URBAN 20,000-100,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,technical science,UNEMPLOYED,0.0,1713.0,MARRIED,1.0,1980.0,,1998.0,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,YES,20.0,NO,NO,NO,,NO,,OTHER EU COUNTRIES,NONE,160.0,87.0,15.5900517097609
FEMALE,71,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1593.0,SINGLE,7.0,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,0.0,YES,16.0,NO,NO,NO,,NO,,,NONE,160.0,79.0,13.3856376949798
FEMALE,55,45-59,RURAL AREAS,Slaskie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,23.0,1613.0,MARRIED,,1981.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,,NO,NO,,,NO,,,NONE,155.0,77.0,16.1265397452335
MALE,78,35-44,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,23.0,1599.0,SINGLE,,1980.0,6.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,162.0,75.0,22.5367054438394
FEMALE,44,35-44,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,4.0,1695.0,MARRIED,6.0,,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",IT DEPENDS,,NONE,165.0,70.0,16.3341533963665
MALE,81,16-24,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,,726.0,MARRIED,,1981.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,155.0,80.0,19.3655337859279
FEMALE,70,45-59,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,1710.0,MARRIED,,1982.0,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,YES,,NO,NO,NO,,NO,,,NONE,166.0,81.0,25.0609925204067
FEMALE,40,16-24,RURAL AREAS,Pomorskie,SECONDARY,production and processing,SELF-EMPLOYED,,1357.0,MARRIED,,1981.0,,,DELIGHTED,13.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,9.0,YES,15.0,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,168.0,76.0,26.9089192038652
FEMALE,65,16-24,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,architecture and construction,EMPLOYED IN PRIVATE SECTOR,,1619.0,MARRIED,3.0,1985.0,,,MOSTLY SATISFIED,18.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,5.0,YES,9.0,NO,NO,NO,,NO,,,NONE,165.0,59.0,21.6000098740868
MALE,83,45-59,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,no specialisation,UNEMPLOYED,6.0,1645.0,MARRIED,7.0,1980.0,7.0,1998.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,,YES,NO,NO,,"YES, TO EU COUNTRY",,,NONE,172.0,68.0,16.3244602070466
MALE,56,35-44,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,services for the population and transport services,SELF-EMPLOYED,0.0,283.0,MARRIED,,,,1998.0,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,3.0,NO,20.0,NO,NO,NO,,NO,,GERMANY,NONE,166.0,86.0,21.1669059101153
FEMALE,72,35-44,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1641.0,MARRIED,7.0,1982.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,16.0,NO,NO,NO,14.0,NO,,,NONE,183.0,121.0,19.6925162314475
MALE,74,45-59,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,computer science,EMPLOYED IN PRIVATE SECTOR,0.0,1677.0,MARRIED,2.0,,,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,3.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,156.0,51.0,15.0054195258766
MALE,22,35-44,RURAL AREAS,Kujawsko-pomorskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,1596.0,MARRIED,7.0,1971.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,NO,15.0,NO,YES,NO,,NO,LESS THAN 1 YEAR,,NONE,164.0,81.0,21.9983752700663
FEMALE,61,45-59,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",PUPIL OR STUDENT,6.0,1562.0,MARRIED,7.0,1969.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,164.0,81.0,24.2094052726808
MALE,61,65+,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,,MARRIED,,1987.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,16.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,76.0,20.9499356430573
MALE,29,45-59,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,0.0,949.0,,,1974.0,7.0,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,15.0,NO,YES,NO,,NO,LESS THAN 1 YEAR,CANADA,NONE,165.0,78.0,21.3328161306482
FEMALE,97,45-59,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,0.0,241.0,SINGLE,7.0,1968.0,,,MIXED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10.0,YES,,NO,NO,,,NO,,,NONE,163.0,53.0,22.0520586336599
MALE,51,25-34,"URBAN 100,000-200,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,RETIRED,0.0,100.0,SINGLE,12.0,1985.0,,1998.0,TERRIBLE,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,1.0,YES,,NO,NO,YES,,NO,,,NONE,179.0,68.0,21.4542406393414
MALE,45,16-24,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1625.0,SINGLE,7.0,1981.0,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,YES,,NO,NO,,,NO,,GERMANY,NONE,158.0,81.0,21.625304140459
FEMALE,48,45-59,"URBAN 100,000-200,000",Opolskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,,,MARRIED,7.0,,7.0,1998.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,16.0,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,172.0,43.0,24.087520898453
MALE,36,25-34,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,,1215.0,MARRIED,3.0,1981.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,16.0,NO,NO,NO,,NO,,,NONE,156.0,51.0,19.3363726789652
FEMALE,56,65+,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,0.0,1573.0,MARRIED,,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,YES,,NO,NO,NO,,NO,,,ACTIVE,156.0,75.0,24.2705659017984
MALE,38,35-44,"URBAN 500,000 AND OVER",Slaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,FARMER,0.0,1676.0,WIDOWED,7.0,1971.0,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4.0,NO,,,NO,NO,,NO,,,NONE,179.0,93.0,23.1047764087197
MALE,33,45-59,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,,,MARRIED,7.0,1999.0,,,MIXED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,2.0,YES,,NO,NO,NO,,NO,,,NONE,170.0,72.0,21.7810759783643
MALE,81,35-44,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,pedagogics,EMPLOYED IN PUBLIC SECTOR,0.0,779.0,MARRIED,4.0,1998.0,,,MOSTLY DISSATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,10.0,NO,11.0,NO,NO,,,"YES, TO EU COUNTRY",,GREAT BRITAIN,PASSIVE,183.0,108.0,18.6222533408219
MALE,49,25-34,"URBAN BELOW 20,000",Kujawsko-pomorskie,SECONDARY,social sciences,UNEMPLOYED,,1651.0,MARRIED,7.0,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,NO,,NO,NO,NO,,NO,,,NONE,156.0,66.0,19.1890678924988
FEMALE,25,16-24,"URBAN BELOW 20,000",Podlaskie,PRIMARY/NO EDUCATION,architecture and construction,RETIRED,,455.0,MARRIED,3.0,1980.0,6.0,,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,9.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,168.0,66.0,32.453180629917
MALE,76,65+,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,,MARRIED,,1980.0,,,MOSTLY SATISFIED,5.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,9.0,NO,20.0,NO,NO,NO,,"YES, TO EU COUNTRY",,AUSTRALIA,NONE,173.0,72.0,20.0075172736119
FEMALE,22,16-24,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1684.0,MARRIED,6.0,1942.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,2.0,NO,9.0,NO,NO,NO,,NO,,,NONE,163.0,82.0,16.2909853467636
FEMALE,23,65+,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,UNEMPLOYED,,,WIDOWED,,,,1998.0,PLEASED,3.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,10.0,NO,,YES,NO,NO,,NO,,,NONE,173.0,73.0,22.555708110376
MALE,51,45-59,"URBAN 100,000-200,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,0.0,1412.0,MARRIED,7.0,1985.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,3.0,NO,,NO,NO,NO,,NO,,,PASSIVE,163.0,100.0,21.2003298124388
MALE,33,65+,"URBAN BELOW 20,000",Malopolskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,,996.0,MARRIED,7.0,1971.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,1.0,NO,,NO,NO,NO,,,,FRANCE,NONE,162.0,51.0,20.5038141636855
MALE,56,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,1704.0,WIDOWED,7.0,,,1998.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,1.0,YES,,NO,NO,NO,,NO,,,NONE,156.0,61.0,20.8491271048321
FEMALE,53,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,7.0,818.0,MARRIED,10.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,NO,,NO,NO,,,NO,,,NONE,166.0,41.0,21.4782316897191
FEMALE,81,65+,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,0.0,1175.0,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,173.0,84.0,18.0059587497628
FEMALE,71,65+,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,23.0,,MARRIED,6.0,,,1998.0,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,0.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,171.0,78.0,31.3340486097838
MALE,67,35-44,"URBAN 200,000-500,000",Podkarpackie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,22.0,,MARRIED,9.0,,,,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,16.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,161.0,71.0,15.1658321703417
MALE,67,45-59,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1318.0,MARRIED,,1937.0,,,,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,YES,,NO,,NO,,NO,LESS THAN 1 YEAR,,NONE,173.0,65.0,15.3374851616422
FEMALE,78,25-34,RURAL AREAS,Wielkopolskie,SECONDARY,social welfare,UNEMPLOYED,7.0,1671.0,SINGLE,7.0,1937.0,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,NO,,NO,,,,,NONE,172.0,77.0,23.6078570313751
FEMALE,24,60-64,"URBAN 100,000-200,000",Dolnoslaskie,PRIMARY/NO EDUCATION,lack of data,RETIRED,0.0,,WIDOWED,4.0,1974.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,65.0,21.5648963601027
MALE,97,16-24,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,0.0,1600.0,WIDOWED,6.0,1977.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,20.0,YES,,NO,NO,NO,,NO,,,PASSIVE,174.0,77.0,17.7216827110395
MALE,89,16-24,"URBAN 100,000-200,000",Zachodnio-pomorskie,SECONDARY,no specialisation,PUPIL OR STUDENT,6.0,1143.0,SINGLE,,1982.0,,,MOSTLY SATISFIED,12.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,8.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,,NONE,166.0,73.0,34.868806693241
FEMALE,69,35-44,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,,1636.0,MARRIED,5.0,1952.0,,,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,NO,,NO,NO,,,NO,,GERMANY,PASSIVE,170.0,77.0,24.0212462252836
FEMALE,45,45-59,RURAL AREAS,Malopolskie,SECONDARY,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,0.0,,MARRIED,,,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,20.0,NO,NO,,,NO,,,NONE,163.0,77.0,25.9726508004776
MALE,73,45-59,RURAL AREAS,Podlaskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1611.0,MARRIED,6.0,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,159.0,65.0,21.4131934972927
FEMALE,21,35-44,RURAL AREAS,Malopolskie,SECONDARY,technical science,RETIRED,0.0,1587.0,MARRIED,9.0,1972.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,4.0,YES,,NO,NO,NO,,NO,,,NONE,164.0,68.0,21.5080963724191
FEMALE,64,16-24,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,1.0,1575.0,MARRIED,7.0,1971.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,14.0,NO,NO,NO,,NO,,,NONE,172.0,81.0,19.0428914208691
MALE,66,60-64,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,6.0,1758.0,MARRIED,6.0,1966.0,7.0,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,,NO,YES,NO,,NO,,,NONE,162.0,77.0,21.2627603551271
MALE,38,16-24,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,law,EMPLOYED IN PUBLIC SECTOR,,,MARRIED,8.0,1988.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,172.0,68.0,17.2713693150547
MALE,44,65+,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,0.0,727.0,SINGLE,11.0,1980.0,6.0,1998.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,,NO,NO,NO,,NO,,,NONE,166.0,105.0,20.4238384581314
MALE,78,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,23.0,1328.0,MARRIED,,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,,YES,NO,NO,,NO,,,NONE,175.0,75.0,24.285496194875
FEMALE,55,65+,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,services for the population and transport services,RETIRED,6.0,1643.0,MARRIED,4.0,1977.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13.0,YES,11.0,NO,NO,NO,,NO,,,NONE,,84.0,20.0289506212036
FEMALE,49,25-34,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0.0,1301.0,MARRIED,6.0,1982.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7.0,NO,,NO,NO,NO,,NO,,GREAT BRITAIN,NONE,157.0,75.0,17.4404819077886
FEMALE,56,60-64,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1631.0,MARRIED,6.0,1981.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,174.0,75.0,14.1614449124586
FEMALE,59,35-44,RURAL AREAS,Wielkopolskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,,1747.0,SINGLE,7.0,,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,NO,15.0,NO,NO,NO,,NO,,,NONE,180.0,68.0,23.0568244141912
MALE,57,45-59,"URBAN 200,000-500,000",Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,24.0,100.0,SINGLE,8.0,,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,,NO,NO,NO,,,,,NONE,163.0,37.0,26.2441794802778
FEMALE,83,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,0.0,1666.0,MARRIED,12.0,1939.0,,,MOSTLY SATISFIED,1.0,,YES,YES,YES,9.0,NO,,NO,YES,NO,,NO,,NETHERLANDS,NONE,173.0,48.0,18.838485004188
MALE,81,16-24,RURAL AREAS,Malopolskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,6.0,,SINGLE,,,,,PLEASED,18.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,YES,20.0,NO,NO,NO,,NO,,,ACTIVE,168.0,48.0,17.4746989220652
FEMALE,47,65+,"URBAN 100,000-200,000",Mazowieckie,POST-SECONDARY OR HIGHER,computer science,PUPIL OR STUDENT,6.0,1123.0,SINGLE,,1980.0,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,10.0,NO,20.0,NO,NO,NO,,NO,,,NONE,153.0,63.0,14.4159099130113
