sex,age,income,edu
FEMALE,61,2062.0,SECONDARY
MALE,29,279.0,SECONDARY
FEMALE,31,1547.0,SECONDARY
FEMALE,16,1505.0,VOCATIONAL/GRAMMAR
FEMALE,68,-8.0,PRIMARY/NO EDUCATION
MALE,97,5593.0,VOCATIONAL/GRAMMAR
FEMALE,73,1623.0,PRIMARY/NO EDUCATION
FEMALE,29,1309.0,SECONDARY
MALE,52,1297.0,VOCATIONAL/GRAMMAR
FEMALE,82,1362.0,PRIMARY/NO EDUCATION
MALE,20,1389.0,VOCATIONAL/GRAMMAR
FEMALE,82,6537.0,PRIMARY/NO EDUCATION
MALE,51,1249.0,VOCATIONAL/GRAMMAR
MALE,97,,VOCATIONAL/GRAMMAR
FEMALE,94,1201.0,VOCATIONAL/GRAMMAR
FEMALE,92,2466.0,SECONDARY
FEMALE,92,1422.0,SECONDARY
FEMALE,62,1647.0,VOCATIONAL/GRAMMAR
FEMALE,90,85.0,SECONDARY
FEMALE,69,1231.0,PRIMARY/NO EDUCATION
FEMALE,90,733.0,PRIMARY/NO EDUCATION
MALE,68,179.0,VOCATIONAL/GRAMMAR
FEMALE,68,247.0,VOCATIONAL/GRAMMAR
FEMALE,30,-8.0,VOCATIONAL/GRAMMAR
MALE,93,1174.0,VOCATIONAL/GRAMMAR
MALE,31,1178.0,POST-SECONDARY OR HIGHER
MALE,22,1900.0,SECONDARY
FEMALE,18,3157.0,SECONDARY
MALE,72,,PRIMARY/NO EDUCATION
FEMALE,97,,VOCATIONAL/GRAMMAR
MALE,68,3100.0,VOCATIONAL/GRAMMAR
MALE,48,276.0,VOCATIONAL/GRAMMAR
MALE,29,1535.0,VOCATIONAL/GRAMMAR
FEMALE,50,1076.0,POST-SECONDARY OR HIGHER
FEMALE,95,1516.0,PRIMARY/NO EDUCATION
MALE,59,1232.0,VOCATIONAL/GRAMMAR
MALE,77,-8.0,VOCATIONAL/GRAMMAR
FEMALE,27,1568.0,PRIMARY/NO EDUCATION
FEMALE,70,1294.0,SECONDARY
MALE,75,2383.0,VOCATIONAL/GRAMMAR
MALE,63,-8.0,POST-SECONDARY OR HIGHER
FEMALE,76,539.0,SECONDARY
FEMALE,29,1676.0,VOCATIONAL/GRAMMAR
FEMALE,66,7705.0,VOCATIONAL/GRAMMAR
MALE,84,,SECONDARY
FEMALE,46,1267.0,SECONDARY
FEMALE,48,266.0,PRIMARY/NO EDUCATION
FEMALE,88,1411.0,PRIMARY/NO EDUCATION
MALE,33,1408.0,VOCATIONAL/GRAMMAR
FEMALE,67,535.0,SECONDARY
FEMALE,78,37.0,PRIMARY/NO EDUCATION
MALE,52,26.0,VOCATIONAL/GRAMMAR
FEMALE,29,-8.0,POST-SECONDARY OR HIGHER
FEMALE,70,3004.0,PRIMARY/NO EDUCATION
FEMALE,57,1329.0,SECONDARY
FEMALE,69,1230.0,VOCATIONAL/GRAMMAR
MALE,59,-4.0,VOCATIONAL/GRAMMAR
FEMALE,76,3288.0,POST-SECONDARY OR HIGHER
FEMALE,61,-8.0,PRIMARY/NO EDUCATION
FEMALE,43,1365.0,SECONDARY
MALE,25,1042.0,SECONDARY
FEMALE,83,,SECONDARY
MALE,26,,VOCATIONAL/GRAMMAR
MALE,64,2525.0,VOCATIONAL/GRAMMAR
FEMALE,48,1349.0,VOCATIONAL/GRAMMAR
FEMALE,58,66.0,VOCATIONAL/GRAMMAR
FEMALE,25,1677.0,SECONDARY
FEMALE,23,1393.0,VOCATIONAL/GRAMMAR
FEMALE,57,1116.0,PRIMARY/NO EDUCATION
MALE,68,,VOCATIONAL/GRAMMAR
FEMALE,82,987.0,VOCATIONAL/GRAMMAR
MALE,42,2832.0,POST-SECONDARY OR HIGHER
MALE,77,209.0,VOCATIONAL/GRAMMAR
FEMALE,68,1149.0,SECONDARY
FEMALE,43,116.0,SECONDARY
MALE,96,1290.0,VOCATIONAL/GRAMMAR
FEMALE,53,1690.0,VOCATIONAL/GRAMMAR
FEMALE,31,1342.0,PRIMARY/NO EDUCATION
MALE,29,116.0,POST-SECONDARY OR HIGHER
MALE,58,1104.0,SECONDARY
FEMALE,49,4198.0,PRIMARY/NO EDUCATION
MALE,17,164.0,VOCATIONAL/GRAMMAR
FEMALE,51,1188.0,PRIMARY/NO EDUCATION
MALE,94,1157.0,VOCATIONAL/GRAMMAR
FEMALE,92,915.0,POST-SECONDARY OR HIGHER
FEMALE,24,54.0,POST-SECONDARY OR HIGHER
MALE,29,1331.0,VOCATIONAL/GRAMMAR
FEMALE,91,0.0,VOCATIONAL/GRAMMAR
FEMALE,83,80.0,VOCATIONAL/GRAMMAR
MALE,46,2391.0,VOCATIONAL/GRAMMAR
FEMALE,95,-8.0,POST-SECONDARY OR HIGHER
FEMALE,33,147.0,PRIMARY/NO EDUCATION
MALE,16,3280.0,SECONDARY
MALE,62,2040.0,PRIMARY/NO EDUCATION
MALE,60,1263.0,VOCATIONAL/GRAMMAR
MALE,80,600.0,SECONDARY
FEMALE,72,-8.0,POST-SECONDARY OR HIGHER
MALE,97,1293.0,VOCATIONAL/GRAMMAR
FEMALE,50,966.0,VOCATIONAL/GRAMMAR
FEMALE,61,482.0,POST-SECONDARY OR HIGHER
FEMALE,50,1422.0,POST-SECONDARY OR HIGHER
MALE,33,1477.0,VOCATIONAL/GRAMMAR
FEMALE,34,678.0,SECONDARY
FEMALE,22,1610.0,VOCATIONAL/GRAMMAR
FEMALE,56,,SECONDARY
FEMALE,32,692.0,PRIMARY/NO EDUCATION
FEMALE,77,1617.0,PRIMARY/NO EDUCATION
MALE,70,-8.0,SECONDARY
FEMALE,78,1148.0,VOCATIONAL/GRAMMAR
FEMALE,73,1128.0,SECONDARY
FEMALE,46,1749.0,SECONDARY
FEMALE,34,78.0,VOCATIONAL/GRAMMAR
MALE,49,1350.0,POST-SECONDARY OR HIGHER
FEMALE,53,702.0,PRIMARY/NO EDUCATION
FEMALE,51,1614.0,SECONDARY
MALE,17,,SECONDARY
MALE,42,987.0,VOCATIONAL/GRAMMAR
MALE,85,1432.0,POST-SECONDARY OR HIGHER
FEMALE,52,1128.0,VOCATIONAL/GRAMMAR
FEMALE,30,3401.0,VOCATIONAL/GRAMMAR
MALE,23,1213.0,VOCATIONAL/GRAMMAR
MALE,18,3401.0,VOCATIONAL/GRAMMAR
FEMALE,69,,VOCATIONAL/GRAMMAR
MALE,34,1995.0,SECONDARY
MALE,66,2464.0,VOCATIONAL/GRAMMAR
MALE,39,679.0,VOCATIONAL/GRAMMAR
MALE,53,2791.0,VOCATIONAL/GRAMMAR
MALE,28,1706.0,SECONDARY
FEMALE,85,988.0,PRIMARY/NO EDUCATION
FEMALE,37,1602.0,VOCATIONAL/GRAMMAR
FEMALE,33,112.0,SECONDARY
MALE,39,,VOCATIONAL/GRAMMAR
FEMALE,71,3985.0,POST-SECONDARY OR HIGHER
FEMALE,39,686.0,VOCATIONAL/GRAMMAR
MALE,70,1366.0,PRIMARY/NO EDUCATION
FEMALE,16,,PRIMARY/NO EDUCATION
FEMALE,76,1068.0,VOCATIONAL/GRAMMAR
FEMALE,77,454.0,POST-SECONDARY OR HIGHER
MALE,16,230.0,VOCATIONAL/GRAMMAR
MALE,54,837.0,VOCATIONAL/GRAMMAR
MALE,48,725.0,SECONDARY
MALE,82,1352.0,VOCATIONAL/GRAMMAR
MALE,50,3121.0,VOCATIONAL/GRAMMAR
MALE,77,1087.0,VOCATIONAL/GRAMMAR
MALE,16,,SECONDARY
FEMALE,71,1391.0,SECONDARY
FEMALE,96,1384.0,VOCATIONAL/GRAMMAR
FEMALE,96,2504.0,SECONDARY
FEMALE,71,1010.0,PRIMARY/NO EDUCATION
FEMALE,93,-8.0,PRIMARY/NO EDUCATION
FEMALE,84,2720.0,POST-SECONDARY OR HIGHER
FEMALE,97,3807.0,POST-SECONDARY OR HIGHER
MALE,49,1838.0,VOCATIONAL/GRAMMAR
FEMALE,71,-8.0,VOCATIONAL/GRAMMAR
MALE,33,2452.0,VOCATIONAL/GRAMMAR
MALE,85,-8.0,VOCATIONAL/GRAMMAR
FEMALE,33,2997.0,VOCATIONAL/GRAMMAR
MALE,71,156.0,PRIMARY/NO EDUCATION
MALE,78,1571.0,SECONDARY
FEMALE,96,782.0,PRIMARY/NO EDUCATION
MALE,86,1206.0,SECONDARY
MALE,57,1014.0,VOCATIONAL/GRAMMAR
FEMALE,87,1597.0,PRIMARY/NO EDUCATION
MALE,49,1190.0,SECONDARY
MALE,25,1732.0,SECONDARY
FEMALE,80,595.0,VOCATIONAL/GRAMMAR
MALE,49,4879.0,PRIMARY/NO EDUCATION
FEMALE,92,1422.0,SECONDARY
FEMALE,88,1549.0,PRIMARY/NO EDUCATION
FEMALE,60,1702.0,POST-SECONDARY OR HIGHER
MALE,72,53.0,VOCATIONAL/GRAMMAR
MALE,33,1559.0,VOCATIONAL/GRAMMAR
FEMALE,64,1272.0,POST-SECONDARY OR HIGHER
FEMALE,36,1531.0,POST-SECONDARY OR HIGHER
MALE,28,-8.0,SECONDARY
MALE,55,,VOCATIONAL/GRAMMAR
MALE,87,2123.0,VOCATIONAL/GRAMMAR
MALE,41,1353.0,VOCATIONAL/GRAMMAR
FEMALE,22,1935.0,VOCATIONAL/GRAMMAR
FEMALE,43,1622.0,SECONDARY
MALE,28,-8.0,VOCATIONAL/GRAMMAR
FEMALE,32,2984.0,POST-SECONDARY OR HIGHER
FEMALE,78,,PRIMARY/NO EDUCATION
MALE,43,1287.0,VOCATIONAL/GRAMMAR
FEMALE,84,,PRIMARY/NO EDUCATION
FEMALE,90,189.0,VOCATIONAL/GRAMMAR
FEMALE,64,3034.0,SECONDARY
MALE,31,1212.0,VOCATIONAL/GRAMMAR
FEMALE,67,151.0,PRIMARY/NO EDUCATION
FEMALE,88,2026.0,VOCATIONAL/GRAMMAR
MALE,79,,SECONDARY
FEMALE,18,1332.0,PRIMARY/NO EDUCATION
FEMALE,97,-8.0,VOCATIONAL/GRAMMAR
FEMALE,46,3706.0,POST-SECONDARY OR HIGHER
MALE,96,1326.0,VOCATIONAL/GRAMMAR
MALE,85,3510.0,SECONDARY
MALE,85,,PRIMARY/NO EDUCATION
FEMALE,22,349.0,PRIMARY/NO EDUCATION
FEMALE,86,1352.0,POST-SECONDARY OR HIGHER
MALE,38,,VOCATIONAL/GRAMMAR
MALE,66,1893.0,POST-SECONDARY OR HIGHER
FEMALE,47,2893.0,PRIMARY/NO EDUCATION
MALE,45,3550.0,VOCATIONAL/GRAMMAR
FEMALE,81,3155.0,SECONDARY
MALE,80,910.0,VOCATIONAL/GRAMMAR
MALE,42,-8.0,PRIMARY/NO EDUCATION
FEMALE,28,1673.0,VOCATIONAL/GRAMMAR
MALE,87,,VOCATIONAL/GRAMMAR
MALE,16,530.0,SECONDARY
FEMALE,22,2791.0,VOCATIONAL/GRAMMAR
FEMALE,97,-8.0,VOCATIONAL/GRAMMAR
FEMALE,16,838.0,PRIMARY/NO EDUCATION
MALE,29,-8.0,VOCATIONAL/GRAMMAR
FEMALE,66,416.0,VOCATIONAL/GRAMMAR
FEMALE,76,,PRIMARY/NO EDUCATION
MALE,74,,VOCATIONAL/GRAMMAR
MALE,85,541.0,VOCATIONAL/GRAMMAR
FEMALE,61,1321.0,PRIMARY/NO EDUCATION
FEMALE,89,111.0,POST-SECONDARY OR HIGHER
MALE,97,-8.0,PRIMARY/NO EDUCATION
MALE,96,-8.0,VOCATIONAL/GRAMMAR
FEMALE,22,905.0,POST-SECONDARY OR HIGHER
MALE,54,1099.0,POST-SECONDARY OR HIGHER
MALE,63,1222.0,POST-SECONDARY OR HIGHER
FEMALE,96,2609.0,PRIMARY/NO EDUCATION
MALE,26,2105.0,VOCATIONAL/GRAMMAR
MALE,40,1209.0,VOCATIONAL/GRAMMAR
MALE,84,,VOCATIONAL/GRAMMAR
MALE,57,6439.0,VOCATIONAL/GRAMMAR
FEMALE,76,1258.0,SECONDARY
MALE,97,2425.0,VOCATIONAL/GRAMMAR
MALE,22,1345.0,POST-SECONDARY OR HIGHER
MALE,39,,SECONDARY
MALE,89,2400.0,SECONDARY
FEMALE,60,,VOCATIONAL/GRAMMAR
MALE,60,,SECONDARY
FEMALE,77,,VOCATIONAL/GRAMMAR
FEMALE,83,2553.0,PRIMARY/NO EDUCATION
MALE,80,745.0,VOCATIONAL/GRAMMAR
MALE,73,2617.0,VOCATIONAL/GRAMMAR
FEMALE,28,381.0,SECONDARY
FEMALE,97,587.0,VOCATIONAL/GRAMMAR
FEMALE,90,1916.0,SECONDARY
FEMALE,35,2008.0,POST-SECONDARY OR HIGHER
MALE,39,,SECONDARY
FEMALE,37,1403.0,VOCATIONAL/GRAMMAR
FEMALE,83,1185.0,VOCATIONAL/GRAMMAR
MALE,49,1160.0,VOCATIONAL/GRAMMAR
FEMALE,58,1821.0,PRIMARY/NO EDUCATION
FEMALE,54,1253.0,VOCATIONAL/GRAMMAR
FEMALE,79,,POST-SECONDARY OR HIGHER
FEMALE,71,1445.0,VOCATIONAL/GRAMMAR
FEMALE,86,139.0,SECONDARY
MALE,43,,VOCATIONAL/GRAMMAR
FEMALE,31,1634.0,PRIMARY/NO EDUCATION
FEMALE,65,1154.0,VOCATIONAL/GRAMMAR
FEMALE,76,162.0,PRIMARY/NO EDUCATION
FEMALE,96,-8.0,PRIMARY/NO EDUCATION
FEMALE,84,1336.0,PRIMARY/NO EDUCATION
FEMALE,34,1358.0,VOCATIONAL/GRAMMAR
FEMALE,57,-8.0,VOCATIONAL/GRAMMAR
FEMALE,48,-8.0,VOCATIONAL/GRAMMAR
FEMALE,31,1774.0,POST-SECONDARY OR HIGHER
FEMALE,33,1506.0,SECONDARY
FEMALE,96,1221.0,VOCATIONAL/GRAMMAR
MALE,83,273.0,VOCATIONAL/GRAMMAR
FEMALE,60,2021.0,POST-SECONDARY OR HIGHER
MALE,67,1575.0,POST-SECONDARY OR HIGHER
MALE,30,1511.0,PRIMARY/NO EDUCATION
FEMALE,58,,VOCATIONAL/GRAMMAR
MALE,92,222.0,VOCATIONAL/GRAMMAR
MALE,56,656.0,POST-SECONDARY OR HIGHER
FEMALE,36,1284.0,POST-SECONDARY OR HIGHER
MALE,25,2347.0,SECONDARY
FEMALE,59,1852.0,POST-SECONDARY OR HIGHER
FEMALE,54,1944.0,PRIMARY/NO EDUCATION
FEMALE,89,3251.0,POST-SECONDARY OR HIGHER
FEMALE,79,1417.0,PRIMARY/NO EDUCATION
MALE,27,1256.0,POST-SECONDARY OR HIGHER
FEMALE,97,1183.0,POST-SECONDARY OR HIGHER
MALE,89,1214.0,VOCATIONAL/GRAMMAR
MALE,60,1191.0,SECONDARY
FEMALE,64,3623.0,SECONDARY
MALE,86,,PRIMARY/NO EDUCATION
FEMALE,45,1874.0,
FEMALE,27,1521.0,POST-SECONDARY OR HIGHER
MALE,45,,VOCATIONAL/GRAMMAR
FEMALE,96,,POST-SECONDARY OR HIGHER
MALE,70,-8.0,VOCATIONAL/GRAMMAR
FEMALE,77,3004.0,PRIMARY/NO EDUCATION
FEMALE,60,1568.0,POST-SECONDARY OR HIGHER
FEMALE,75,-8.0,SECONDARY
FEMALE,29,2654.0,VOCATIONAL/GRAMMAR
MALE,42,965.0,VOCATIONAL/GRAMMAR
MALE,79,,POST-SECONDARY OR HIGHER
FEMALE,45,484.0,VOCATIONAL/GRAMMAR
MALE,67,3221.0,PRIMARY/NO EDUCATION
MALE,97,-8.0,VOCATIONAL/GRAMMAR
MALE,59,1615.0,VOCATIONAL/GRAMMAR
MALE,83,-8.0,VOCATIONAL/GRAMMAR
MALE,73,-8.0,SECONDARY
MALE,61,1489.0,POST-SECONDARY OR HIGHER
MALE,89,,VOCATIONAL/GRAMMAR
MALE,32,2008.0,PRIMARY/NO EDUCATION
MALE,82,36.0,POST-SECONDARY OR HIGHER
FEMALE,93,1749.0,VOCATIONAL/GRAMMAR
FEMALE,75,,SECONDARY
MALE,23,44.0,PRIMARY/NO EDUCATION
MALE,41,1427.0,SECONDARY
FEMALE,51,,VOCATIONAL/GRAMMAR
FEMALE,51,942.0,PRIMARY/NO EDUCATION
FEMALE,68,,VOCATIONAL/GRAMMAR
MALE,89,1261.0,POST-SECONDARY OR HIGHER
FEMALE,85,5846.0,PRIMARY/NO EDUCATION
FEMALE,82,3537.0,PRIMARY/NO EDUCATION
MALE,76,,VOCATIONAL/GRAMMAR
FEMALE,23,,VOCATIONAL/GRAMMAR
MALE,50,-8.0,SECONDARY
FEMALE,78,1157.0,PRIMARY/NO EDUCATION
FEMALE,63,,VOCATIONAL/GRAMMAR
FEMALE,60,2528.0,SECONDARY
FEMALE,97,774.0,PRIMARY/NO EDUCATION
FEMALE,29,1466.0,VOCATIONAL/GRAMMAR
FEMALE,76,1315.0,PRIMARY/NO EDUCATION
MALE,23,1.0,VOCATIONAL/GRAMMAR
FEMALE,86,1663.0,SECONDARY
FEMALE,25,,POST-SECONDARY OR HIGHER
MALE,72,1164.0,VOCATIONAL/GRAMMAR
MALE,88,-8.0,SECONDARY
FEMALE,74,188.0,PRIMARY/NO EDUCATION
FEMALE,73,958.0,PRIMARY/NO EDUCATION
FEMALE,47,1539.0,POST-SECONDARY OR HIGHER
FEMALE,83,1628.0,SECONDARY
FEMALE,74,1644.0,SECONDARY
FEMALE,76,,PRIMARY/NO EDUCATION
MALE,74,980.0,VOCATIONAL/GRAMMAR
FEMALE,49,,VOCATIONAL/GRAMMAR
MALE,88,,VOCATIONAL/GRAMMAR
FEMALE,31,1504.0,POST-SECONDARY OR HIGHER
MALE,50,1263.0,SECONDARY
MALE,47,1477.0,SECONDARY
MALE,87,1769.0,POST-SECONDARY OR HIGHER
FEMALE,82,3533.0,POST-SECONDARY OR HIGHER
MALE,84,2914.0,POST-SECONDARY OR HIGHER
MALE,66,3362.0,VOCATIONAL/GRAMMAR
MALE,51,1387.0,SECONDARY
FEMALE,60,515.0,PRIMARY/NO EDUCATION
MALE,57,1136.0,PRIMARY/NO EDUCATION
MALE,35,-8.0,VOCATIONAL/GRAMMAR
FEMALE,24,1608.0,SECONDARY
MALE,77,1181.0,VOCATIONAL/GRAMMAR
FEMALE,40,1473.0,POST-SECONDARY OR HIGHER
MALE,68,1310.0,SECONDARY
FEMALE,55,1204.0,PRIMARY/NO EDUCATION
FEMALE,40,,POST-SECONDARY OR HIGHER
FEMALE,97,-8.0,PRIMARY/NO EDUCATION
MALE,85,1851.0,SECONDARY
FEMALE,17,1323.0,SECONDARY
FEMALE,30,1398.0,SECONDARY
MALE,89,,PRIMARY/NO EDUCATION
FEMALE,97,1380.0,POST-SECONDARY OR HIGHER
FEMALE,46,,POST-SECONDARY OR HIGHER
FEMALE,59,218.0,PRIMARY/NO EDUCATION
MALE,92,1317.0,PRIMARY/NO EDUCATION
MALE,26,,PRIMARY/NO EDUCATION
MALE,70,1161.0,SECONDARY
MALE,30,,VOCATIONAL/GRAMMAR
FEMALE,97,,VOCATIONAL/GRAMMAR
MALE,59,,VOCATIONAL/GRAMMAR
FEMALE,79,1568.0,VOCATIONAL/GRAMMAR
FEMALE,94,,SECONDARY
MALE,40,,PRIMARY/NO EDUCATION
FEMALE,50,1293.0,VOCATIONAL/GRAMMAR
MALE,39,326.0,VOCATIONAL/GRAMMAR
FEMALE,54,1861.0,POST-SECONDARY OR HIGHER
MALE,85,330.0,VOCATIONAL/GRAMMAR
FEMALE,34,-8.0,PRIMARY/NO EDUCATION
FEMALE,68,1959.0,PRIMARY/NO EDUCATION
MALE,16,1228.0,SECONDARY
FEMALE,71,4248.0,SECONDARY
MALE,40,,PRIMARY/NO EDUCATION
FEMALE,41,1596.0,PRIMARY/NO EDUCATION
FEMALE,18,1449.0,POST-SECONDARY OR HIGHER
FEMALE,35,2761.0,POST-SECONDARY OR HIGHER
MALE,33,1342.0,POST-SECONDARY OR HIGHER
MALE,47,3733.0,VOCATIONAL/GRAMMAR
MALE,43,2860.0,POST-SECONDARY OR HIGHER
MALE,20,3758.0,VOCATIONAL/GRAMMAR
MALE,23,-8.0,VOCATIONAL/GRAMMAR
MALE,84,444.0,VOCATIONAL/GRAMMAR
MALE,55,1527.0,VOCATIONAL/GRAMMAR
MALE,77,3060.0,POST-SECONDARY OR HIGHER
MALE,24,1130.0,VOCATIONAL/GRAMMAR
FEMALE,57,,VOCATIONAL/GRAMMAR
FEMALE,84,1403.0,POST-SECONDARY OR HIGHER
MALE,69,5853.0,PRIMARY/NO EDUCATION
FEMALE,35,,POST-SECONDARY OR HIGHER
MALE,65,2536.0,SECONDARY
FEMALE,46,1713.0,PRIMARY/NO EDUCATION
MALE,79,1578.0,PRIMARY/NO EDUCATION
MALE,16,1610.0,VOCATIONAL/GRAMMAR
FEMALE,57,3610.0,SECONDARY
MALE,83,1129.0,SECONDARY
FEMALE,21,1444.0,POST-SECONDARY OR HIGHER
MALE,34,1371.0,SECONDARY
FEMALE,97,-8.0,VOCATIONAL/GRAMMAR
FEMALE,71,995.0,VOCATIONAL/GRAMMAR
FEMALE,85,1538.0,POST-SECONDARY OR HIGHER
FEMALE,75,1203.0,POST-SECONDARY OR HIGHER
FEMALE,90,,POST-SECONDARY OR HIGHER
FEMALE,23,1509.0,SECONDARY
MALE,28,1505.0,SECONDARY
MALE,16,843.0,VOCATIONAL/GRAMMAR
FEMALE,80,554.0,VOCATIONAL/GRAMMAR
MALE,79,2530.0,VOCATIONAL/GRAMMAR
FEMALE,20,,SECONDARY
MALE,91,1459.0,VOCATIONAL/GRAMMAR
MALE,39,2933.0,VOCATIONAL/GRAMMAR
MALE,48,441.0,POST-SECONDARY OR HIGHER
MALE,35,1397.0,VOCATIONAL/GRAMMAR
FEMALE,57,1310.0,PRIMARY/NO EDUCATION
FEMALE,47,-8.0,VOCATIONAL/GRAMMAR
FEMALE,42,1566.0,VOCATIONAL/GRAMMAR
FEMALE,43,1525.0,POST-SECONDARY OR HIGHER
FEMALE,59,1102.0,SECONDARY
MALE,79,,PRIMARY/NO EDUCATION
FEMALE,76,2794.0,SECONDARY
FEMALE,47,1555.0,POST-SECONDARY OR HIGHER
FEMALE,57,,SECONDARY
MALE,84,1579.0,PRIMARY/NO EDUCATION
MALE,57,294.0,VOCATIONAL/GRAMMAR
FEMALE,82,1235.0,SECONDARY
MALE,75,1221.0,VOCATIONAL/GRAMMAR
MALE,19,-8.0,SECONDARY
MALE,50,1326.0,VOCATIONAL/GRAMMAR
FEMALE,53,3075.0,SECONDARY
MALE,29,110.0,SECONDARY
FEMALE,43,429.0,PRIMARY/NO EDUCATION
FEMALE,55,1676.0,SECONDARY
FEMALE,25,2291.0,VOCATIONAL/GRAMMAR
MALE,53,,
MALE,89,,VOCATIONAL/GRAMMAR
MALE,70,253.0,VOCATIONAL/GRAMMAR
MALE,59,1300.0,PRIMARY/NO EDUCATION
FEMALE,42,1380.0,PRIMARY/NO EDUCATION
FEMALE,66,,SECONDARY
MALE,61,,VOCATIONAL/GRAMMAR
FEMALE,33,6818.0,SECONDARY
FEMALE,48,2.0,VOCATIONAL/GRAMMAR
FEMALE,22,3942.0,SECONDARY
MALE,51,1308.0,SECONDARY
MALE,90,42.0,POST-SECONDARY OR HIGHER
MALE,41,111.0,PRIMARY/NO EDUCATION
MALE,20,-8.0,VOCATIONAL/GRAMMAR
FEMALE,88,402.0,PRIMARY/NO EDUCATION
FEMALE,81,2338.0,POST-SECONDARY OR HIGHER
FEMALE,83,1533.0,VOCATIONAL/GRAMMAR
FEMALE,97,1436.0,PRIMARY/NO EDUCATION
FEMALE,93,1469.0,PRIMARY/NO EDUCATION
FEMALE,94,1535.0,POST-SECONDARY OR HIGHER
FEMALE,69,2195.0,SECONDARY
MALE,91,,POST-SECONDARY OR HIGHER
FEMALE,65,1630.0,SECONDARY
FEMALE,26,2574.0,POST-SECONDARY OR HIGHER
FEMALE,44,1327.0,POST-SECONDARY OR HIGHER
FEMALE,33,-8.0,VOCATIONAL/GRAMMAR
FEMALE,31,3742.0,PRIMARY/NO EDUCATION
FEMALE,24,,PRIMARY/NO EDUCATION
MALE,20,759.0,VOCATIONAL/GRAMMAR
FEMALE,47,1218.0,PRIMARY/NO EDUCATION
FEMALE,84,37.0,PRIMARY/NO EDUCATION
MALE,78,1162.0,VOCATIONAL/GRAMMAR
MALE,65,1195.0,PRIMARY/NO EDUCATION
MALE,38,-8.0,POST-SECONDARY OR HIGHER
FEMALE,31,24.0,SECONDARY
MALE,22,-8.0,SECONDARY
FEMALE,19,2214.0,POST-SECONDARY OR HIGHER
FEMALE,42,3162.0,VOCATIONAL/GRAMMAR
FEMALE,56,-8.0,VOCATIONAL/GRAMMAR
FEMALE,51,1593.0,SECONDARY
MALE,82,1158.0,PRIMARY/NO EDUCATION
MALE,82,2207.0,VOCATIONAL/GRAMMAR
MALE,28,1221.0,VOCATIONAL/GRAMMAR
FEMALE,61,1914.0,PRIMARY/NO EDUCATION
FEMALE,33,-8.0,PRIMARY/NO EDUCATION
MALE,35,3442.0,VOCATIONAL/GRAMMAR
FEMALE,36,,SECONDARY
MALE,58,-8.0,VOCATIONAL/GRAMMAR
MALE,28,6720.0,VOCATIONAL/GRAMMAR
FEMALE,69,2938.0,VOCATIONAL/GRAMMAR
FEMALE,28,1771.0,PRIMARY/NO EDUCATION
FEMALE,61,4103.0,PRIMARY/NO EDUCATION
MALE,97,-8.0,VOCATIONAL/GRAMMAR
FEMALE,97,1463.0,PRIMARY/NO EDUCATION
MALE,59,1509.0,VOCATIONAL/GRAMMAR
FEMALE,20,2727.0,SECONDARY
FEMALE,43,183.0,SECONDARY
FEMALE,55,-8.0,VOCATIONAL/GRAMMAR
FEMALE,51,1718.0,VOCATIONAL/GRAMMAR
MALE,16,-8.0,SECONDARY
FEMALE,70,1300.0,PRIMARY/NO EDUCATION
MALE,29,802.0,VOCATIONAL/GRAMMAR
FEMALE,61,311.0,POST-SECONDARY OR HIGHER
MALE,54,-8.0,VOCATIONAL/GRAMMAR
MALE,75,2672.0,PRIMARY/NO EDUCATION
FEMALE,78,483.0,PRIMARY/NO EDUCATION
FEMALE,61,,VOCATIONAL/GRAMMAR
MALE,26,1412.0,VOCATIONAL/GRAMMAR
MALE,68,,SECONDARY
FEMALE,97,2631.0,SECONDARY
MALE,82,1180.0,VOCATIONAL/GRAMMAR
FEMALE,32,92.0,VOCATIONAL/GRAMMAR
MALE,58,1315.0,PRIMARY/NO EDUCATION
FEMALE,60,1051.0,VOCATIONAL/GRAMMAR
FEMALE,70,-8.0,POST-SECONDARY OR HIGHER
MALE,33,1233.0,SECONDARY
FEMALE,52,,SECONDARY
MALE,49,1062.0,VOCATIONAL/GRAMMAR
MALE,81,1292.0,PRIMARY/NO EDUCATION
FEMALE,34,1831.0,PRIMARY/NO EDUCATION
FEMALE,48,1474.0,PRIMARY/NO EDUCATION
MALE,73,-8.0,POST-SECONDARY OR HIGHER
FEMALE,82,1345.0,SECONDARY
FEMALE,97,-8.0,VOCATIONAL/GRAMMAR
MALE,28,1203.0,PRIMARY/NO EDUCATION
FEMALE,67,167.0,PRIMARY/NO EDUCATION
MALE,69,964.0,VOCATIONAL/GRAMMAR
FEMALE,57,-8.0,SECONDARY
MALE,83,1508.0,VOCATIONAL/GRAMMAR
MALE,25,1333.0,VOCATIONAL/GRAMMAR
FEMALE,57,2032.0,VOCATIONAL/GRAMMAR
FEMALE,75,1688.0,VOCATIONAL/GRAMMAR
FEMALE,62,684.0,VOCATIONAL/GRAMMAR
FEMALE,56,1415.0,POST-SECONDARY OR HIGHER
FEMALE,76,1318.0,SECONDARY
FEMALE,16,1775.0,VOCATIONAL/GRAMMAR
FEMALE,40,125.0,PRIMARY/NO EDUCATION
FEMALE,97,,PRIMARY/NO EDUCATION
MALE,66,96.0,PRIMARY/NO EDUCATION
