age,eduspec,sex,alcabuse
47,social sciences,FEMALE,NO
69,technical science,MALE,NO
24,services for the population and transport services,MALE,YES
82,no specialisation,FEMALE,NO
33,healthcare,FEMALE,
36,services for the population and transport services,MALE,YES
27,social sciences,FEMALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
52,no specialisation,FEMALE,NO
53,technical science,MALE,YES
34,mathematics and statistics,FEMALE,
68,law,FEMALE,NO
52,social sciences,FEMALE,NO
23,technical science,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
56,no specialisation,MALE,YES
56,healthcare,MALE,NO
56,technical science,MALE,NO
33,no specialisation,MALE,NO
72,services for the population and transport services,FEMALE,YES
44,services for the population and transport services,FEMALE,NO
75,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
33,no specialisation,MALE,NO
54,social sciences,FEMALE,NO
37,"agriculture, forestry, fishing",MALE,YES
23,architecture and construction,FEMALE,
83,"agriculture, forestry, fishing",FEMALE,NO
83,no specialisation,MALE,NO
61,pedagogics,FEMALE,NO
87,no specialisation,FEMALE,NO
66,no specialisation,MALE,NO
20,no specialisation,MALE,NO
29,economy and administration,FEMALE,NO
17,no specialisation,MALE,NO
31,no specialisation,MALE,NO
32,no specialisation,FEMALE,NO
95,technical science,MALE,NO
38,no specialisation,FEMALE,NO
17,art,MALE,NO
16,art,MALE,YES
74,services for the population and transport services,FEMALE,NO
39,no specialisation,FEMALE,NO
72,no specialisation,MALE,NO
26,social sciences,MALE,YES
66,no specialisation,FEMALE,NO
85,"agriculture, forestry, fishing",FEMALE,NO
20,economy and administration,FEMALE,NO
44,social sciences,FEMALE,NO
16,technical science,FEMALE,NO
51,no specialisation,FEMALE,NO
33,no specialisation,FEMALE,NO
66,technical science,MALE,YES
78,no specialisation,FEMALE,NO
43,production and processing,FEMALE,NO
74,technical science,MALE,YES
78,services for the population and transport services,FEMALE,NO
54,no specialisation,MALE,NO
68,technical science,FEMALE,
53,mathematics and statistics,MALE,NO
40,no specialisation,MALE,NO
36,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
63,services for the population and transport services,MALE,YES
65,mathematics and statistics,MALE,NO
58,no specialisation,FEMALE,NO
70,law,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,NO
49,no specialisation,FEMALE,NO
64,services for the population and transport services,FEMALE,YES
63,services for the population and transport services,MALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
45,services for the population and transport services,MALE,YES
28,no specialisation,MALE,NO
58,no specialisation,MALE,NO
83,no specialisation,FEMALE,NO
18,technical science,MALE,NO
45,social sciences,FEMALE,NO
34,production and processing,FEMALE,NO
24,mathematics and statistics,MALE,NO
53,healthcare,MALE,
46,armed forces and country protection,FEMALE,NO
33,art,MALE,NO
20,services for the population and transport services,FEMALE,
81,no specialisation,FEMALE,NO
58,services for the population and transport services,MALE,YES
55,no specialisation,MALE,NO
28,pedagogics,FEMALE,NO
45,law,FEMALE,NO
50,economy and administration,MALE,YES
40,no specialisation,MALE,NO
36,services for the population and transport services,MALE,YES
23,other,FEMALE,NO
30,no specialisation,FEMALE,NO
52,no specialisation,FEMALE,NO
22,pedagogics,FEMALE,NO
20,production and processing,MALE,YES
74,no specialisation,MALE,NO
77,technical science,MALE,YES
61,technical science,MALE,YES
21,no specialisation,MALE,NO
75,production and processing,MALE,YES
43,no specialisation,FEMALE,NO
69,technical science,MALE,YES
64,services for the population and transport services,MALE,YES
52,"agriculture, forestry, fishing",MALE,NO
65,social sciences,FEMALE,NO
59,no specialisation,FEMALE,NO
36,social sciences,MALE,NO
50,art,FEMALE,YES
69,art,FEMALE,NO
37,art,FEMALE,NO
48,healthcare,FEMALE,
60,liberal arts,MALE,
27,no specialisation,MALE,NO
72,technical science,MALE,NO
36,no specialisation,MALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
50,not applicable,FEMALE,NO
69,economy and administration,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
24,technical science,MALE,NO
50,technical science,MALE,YES
40,economy and administration,MALE,YES
77,technical science,FEMALE,YES
21,no specialisation,FEMALE,NO
97,no specialisation,MALE,NO
62,"agriculture, forestry, fishing",MALE,NO
49,no specialisation,MALE,NO
66,technical science,MALE,YES
47,no specialisation,FEMALE,NO
45,no specialisation,MALE,NO
67,services for the population and transport services,MALE,YES
43,technical science,MALE,YES
27,liberal arts,FEMALE,
50,services for the population and transport services,MALE,NO
19,economy and administration,MALE,YES
28,pedagogics,FEMALE,NO
21,law,MALE,NO
74,no specialisation,MALE,NO
76,"agriculture, forestry, fishing",FEMALE,
47,no specialisation,MALE,NO
54,no specialisation,MALE,NO
40,no specialisation,MALE,YES
53,technical science,MALE,NO
58,no specialisation,MALE,NO
66,production and processing,MALE,YES
79,no specialisation,FEMALE,NO
28,technical science,FEMALE,
30,no specialisation,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
86,law,MALE,NO
71,liberal arts,FEMALE,NO
24,no specialisation,MALE,NO
68,no specialisation,FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
43,art,MALE,NO
23,social sciences,FEMALE,NO
21,computer science,FEMALE,YES
47,social welfare,MALE,YES
51,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,NO
20,economy and administration,FEMALE,NO
83,social sciences,FEMALE,NO
37,art,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
78,no specialisation,FEMALE,NO
71,no specialisation,FEMALE,NO
35,no specialisation,MALE,NO
46,social sciences,FEMALE,NO
61,no specialisation,MALE,NO
68,production and processing,MALE,YES
20,"agriculture, forestry, fishing",FEMALE,NO
46,services for the population and transport services,MALE,YES
30,"agriculture, forestry, fishing",MALE,NO
79,law,MALE,NO
45,architecture and construction,FEMALE,
60,no specialisation,FEMALE,NO
54,healthcare,FEMALE,
42,social sciences,FEMALE,NO
16,production and processing,MALE,YES
52,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
25,pedagogics,MALE,NO
64,law,FEMALE,NO
26,architecture and construction,FEMALE,
43,pedagogics,FEMALE,NO
63,no specialisation,FEMALE,NO
36,economy and administration,FEMALE,NO
18,no specialisation,MALE,NO
54,art,MALE,NO
76,technical science,MALE,YES
17,"agriculture, forestry, fishing",FEMALE,NO
28,economy and administration,FEMALE,NO
16,art,FEMALE,NO
57,technical science,MALE,NO
32,art,FEMALE,NO
20,no specialisation,MALE,NO
39,pedagogics,FEMALE,NO
66,no specialisation,FEMALE,NO
29,architecture and construction,FEMALE,
64,"agriculture, forestry, fishing",FEMALE,NO
63,technical science,MALE,NO
70,technical science,FEMALE,NO
62,pedagogics,FEMALE,NO
57,pedagogics,FEMALE,NO
61,no specialisation,MALE,NO
55,no specialisation,FEMALE,NO
40,no specialisation,MALE,NO
42,pedagogics,FEMALE,NO
33,social sciences,MALE,NO
23,mathematics and statistics,MALE,NO
33,pedagogics,FEMALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
73,no specialisation,MALE,NO
51,no specialisation,FEMALE,NO
60,technical science,MALE,YES
77,technical science,MALE,YES
73,no specialisation,MALE,NO
52,no specialisation,MALE,NO
29,architecture and construction,FEMALE,
48,technical science,MALE,YES
31,no specialisation,MALE,NO
75,"agriculture, forestry, fishing",FEMALE,
25,social sciences,FEMALE,NO
68,production and processing,MALE,YES
74,no specialisation,FEMALE,NO
16,art,MALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
54,technical science,MALE,NO
37,liberal arts,MALE,
71,technical science,MALE,NO
58,production and processing,FEMALE,NO
80,no specialisation,MALE,NO
64,"agriculture, forestry, fishing",MALE,NO
49,no specialisation,MALE,NO
18,law,FEMALE,NO
56,no specialisation,MALE,YES
60,no specialisation,FEMALE,NO
66,technical science,MALE,YES
36,social sciences,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
68,no specialisation,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
23,"agriculture, forestry, fishing",MALE,NO
64,services for the population and transport services,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,
28,no specialisation,FEMALE,NO
54,social sciences,FEMALE,NO
87,"agriculture, forestry, fishing",FEMALE,NO
67,no specialisation,MALE,NO
62,pedagogics,MALE,NO
52,no specialisation,MALE,NO
24,technical science,MALE,YES
50,no specialisation,MALE,NO
44,law,FEMALE,NO
28,technical science,MALE,YES
62,law,FEMALE,NO
17,no specialisation,FEMALE,NO
58,technical science,MALE,YES
75,"agriculture, forestry, fishing",MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
83,social sciences,MALE,NO
72,social sciences,MALE,NO
16,no specialisation,MALE,NO
84,technical science,MALE,NO
74,"agriculture, forestry, fishing",FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
39,no specialisation,FEMALE,NO
62,social sciences,FEMALE,NO
29,social sciences,FEMALE,NO
52,art,FEMALE,NO
47,production and processing,FEMALE,
82,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,NO
47,no specialisation,MALE,NO
63,architecture and construction,FEMALE,
71,architecture and construction,FEMALE,
72,law,FEMALE,NO
71,law,MALE,NO
73,no specialisation,MALE,NO
78,architecture and construction,MALE,NO
61,architecture and construction,MALE,YES
83,no specialisation,MALE,NO
62,no specialisation,FEMALE,NO
57,law,MALE,NO
80,services for the population and transport services,MALE,YES
21,biological sciences,FEMALE,NO
23,pedagogics,FEMALE,
34,no specialisation,MALE,YES
62,no specialisation,FEMALE,NO
43,pedagogics,FEMALE,NO
57,economy and administration,FEMALE,NO
61,economy and administration,FEMALE,NO
28,no specialisation,FEMALE,NO
57,no specialisation,MALE,NO
63,no specialisation,FEMALE,NO
57,veterinary medicine,MALE,YES
24,technical science,MALE,NO
41,production and processing,FEMALE,NO
21,production and processing,MALE,YES
66,no specialisation,FEMALE,NO
61,,FEMALE,
50,technical science,MALE,YES
20,production and processing,MALE,YES
19,technical science,MALE,YES
38,pedagogics,MALE,YES
62,no specialisation,MALE,NO
58,no specialisation,MALE,NO
25,no specialisation,MALE,NO
70,services for the population and transport services,MALE,YES
49,economy and administration,FEMALE,NO
20,pedagogics,FEMALE,NO
28,economy and administration,MALE,NO
21,law,MALE,NO
67,pedagogics,FEMALE,NO
26,services for the population and transport services,MALE,NO
26,economy and administration,FEMALE,NO
37,architecture and construction,FEMALE,
35,production and processing,MALE,YES
67,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,NO
39,no specialisation,FEMALE,NO
61,pedagogics,FEMALE,NO
75,pedagogics,FEMALE,NO
72,no specialisation,MALE,NO
57,art,FEMALE,NO
38,law,FEMALE,YES
19,architecture and construction,FEMALE,
75,technical science,MALE,NO
17,no specialisation,FEMALE,NO
17,technical science,MALE,YES
38,services for the population and transport services,MALE,NO
34,no specialisation,MALE,NO
26,social sciences,FEMALE,NO
36,"agriculture, forestry, fishing",MALE,NO
27,production and processing,MALE,YES
59,"agriculture, forestry, fishing",MALE,YES
16,services for the population and transport services,MALE,NO
54,no specialisation,FEMALE,NO
19,no specialisation,MALE,NO
76,technical science,MALE,NO
35,social sciences,FEMALE,NO
59,no specialisation,FEMALE,NO
36,technical science,MALE,YES
16,art,FEMALE,NO
29,social sciences,FEMALE,NO
36,technical science,MALE,YES
56,technical science,MALE,YES
25,technical science,MALE,NO
55,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
58,law,MALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
31,technical science,MALE,YES
57,social sciences,FEMALE,NO
75,no specialisation,FEMALE,NO
52,production and processing,FEMALE,NO
55,technical science,MALE,YES
19,no specialisation,FEMALE,NO
75,no specialisation,MALE,NO
20,economy and administration,FEMALE,NO
24,mathematics and statistics,MALE,YES
19,social welfare,FEMALE,
59,no specialisation,MALE,NO
58,no specialisation,MALE,NO
45,pedagogics,MALE,NO
66,pedagogics,FEMALE,NO
30,technical science,MALE,YES
61,law,MALE,NO
42,pedagogics,FEMALE,NO
61,law,FEMALE,NO
21,art,MALE,YES
22,pedagogics,FEMALE,NO
62,technical science,MALE,
35,technical science,MALE,YES
76,no specialisation,MALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
23,no specialisation,MALE,NO
60,social sciences,FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
71,no specialisation,FEMALE,NO
55,no specialisation,FEMALE,NO
41,production and processing,FEMALE,NO
60,no specialisation,MALE,NO
59,social sciences,MALE,NO
44,mathematics and statistics,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
23,law,MALE,NO
65,no specialisation,MALE,NO
64,pedagogics,FEMALE,NO
74,production and processing,MALE,NO
40,social sciences,FEMALE,NO
53,technical science,MALE,YES
73,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,
77,no specialisation,MALE,NO
41,technical science,MALE,NO
58,no specialisation,FEMALE,NO
43,social sciences,FEMALE,NO
49,no specialisation,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
58,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
89,no specialisation,MALE,NO
68,pedagogics,FEMALE,NO
21,no specialisation,FEMALE,NO
20,art,MALE,NO
41,social sciences,FEMALE,NO
52,technical science,MALE,NO
61,"agriculture, forestry, fishing",MALE,NO
61,no specialisation,MALE,NO
34,no specialisation,MALE,YES
77,"agriculture, forestry, fishing",MALE,NO
35,no specialisation,FEMALE,NO
46,no specialisation,MALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
46,services for the population and transport services,FEMALE,YES
32,technical science,MALE,NO
49,liberal arts,MALE,
68,no specialisation,FEMALE,
35,lack of data,FEMALE,NO
64,technical science,MALE,YES
54,"agriculture, forestry, fishing",MALE,NO
69,technical science,MALE,NO
75,art,MALE,NO
47,protection and safety,MALE,YES
35,technical science,MALE,YES
41,no specialisation,MALE,NO
37,no specialisation,MALE,NO
66,no specialisation,FEMALE,
40,services for the population and transport services,MALE,NO
71,no specialisation,MALE,NO
31,production and processing,FEMALE,
86,"agriculture, forestry, fishing",MALE,YES
42,technical science,MALE,NO
57,production and processing,FEMALE,NO
23,no specialisation,MALE,NO
52,technical science,FEMALE,NO
77,no specialisation,MALE,NO
44,no specialisation,MALE,NO
50,no specialisation,FEMALE,NO
43,services for the population and transport services,MALE,YES
63,services for the population and transport services,MALE,NO
50,social sciences,FEMALE,NO
18,no specialisation,MALE,NO
62,social sciences,FEMALE,NO
63,technical science,FEMALE,NO
41,no specialisation,FEMALE,NO
40,no specialisation,MALE,NO
22,art,FEMALE,NO
62,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
64,social sciences,FEMALE,NO
49,journalism and information,FEMALE,YES
28,services for the population and transport services,MALE,YES
17,"agriculture, forestry, fishing",FEMALE,NO
52,services for the population and transport services,MALE,YES
63,services for the population and transport services,MALE,YES
27,not applicable,MALE,NO
45,no specialisation,FEMALE,NO
23,services for the population and transport services,MALE,YES
39,no specialisation,FEMALE,NO
58,no specialisation,MALE,NO
66,services for the population and transport services,MALE,NO
49,"agriculture, forestry, fishing",FEMALE,NO
54,no specialisation,FEMALE,NO
87,architecture and construction,FEMALE,
16,no specialisation,MALE,NO
50,no specialisation,MALE,NO
19,"agriculture, forestry, fishing",FEMALE,
43,services for the population and transport services,MALE,YES
47,social sciences,FEMALE,NO
74,social sciences,FEMALE,NO
73,pedagogics,FEMALE,NO
63,services for the population and transport services,MALE,NO
33,no specialisation,MALE,NO
82,technical science,MALE,NO
45,lack of data,MALE,NO
64,no specialisation,FEMALE,NO
65,no specialisation,FEMALE,NO
21,production and processing,MALE,NO
35,pedagogics,MALE,NO
18,technical science,MALE,YES
28,technical science,MALE,NO
38,pedagogics,FEMALE,NO
35,art,FEMALE,NO
28,economy and administration,MALE,NO
66,no specialisation,MALE,NO
67,architecture and construction,FEMALE,NO
39,production and processing,FEMALE,
65,liberal arts,FEMALE,
19,no specialisation,MALE,NO
32,services for the population and transport services,MALE,YES
62,economy and administration,FEMALE,NO
59,law,FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
45,technical science,MALE,YES
50,no specialisation,FEMALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
28,no specialisation,MALE,NO
60,social sciences,FEMALE,NO
97,no specialisation,FEMALE,NO
23,pedagogics,FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
26,no specialisation,MALE,NO
70,"agriculture, forestry, fishing",FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
56,no specialisation,MALE,NO
59,"agriculture, forestry, fishing",MALE,NO
48,technical science,FEMALE,YES
31,mathematics and statistics,MALE,NO
23,social sciences,FEMALE,NO
26,no specialisation,MALE,YES
28,no specialisation,MALE,NO
31,pedagogics,FEMALE,NO
23,technical science,MALE,YES
64,no specialisation,MALE,NO
64,mathematics and statistics,MALE,NO
92,no specialisation,MALE,NO
24,social sciences,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,
60,production and processing,FEMALE,NO
49,pedagogics,FEMALE,
40,technical science,MALE,NO
16,no specialisation,MALE,YES
52,technical science,FEMALE,NO
57,no specialisation,FEMALE,NO
60,technical science,MALE,YES
20,technical science,MALE,NO
54,architecture and construction,MALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
85,no specialisation,MALE,NO
64,technical science,MALE,YES
47,no specialisation,FEMALE,NO
62,liberal arts,FEMALE,YES
62,protection and safety,FEMALE,
63,technical science,FEMALE,
77,social sciences,FEMALE,NO
54,no specialisation,MALE,NO
55,law,MALE,NO
58,technical science,MALE,NO
63,no specialisation,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
43,art,MALE,NO
82,no specialisation,FEMALE,NO
35,economy and administration,FEMALE,
66,social sciences,FEMALE,NO
24,pedagogics,FEMALE,NO
67,architecture and construction,MALE,
58,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,NO
79,production and processing,FEMALE,NO
35,no specialisation,FEMALE,NO
66,no specialisation,FEMALE,NO
16,technical science,MALE,YES
21,no specialisation,MALE,NO
37,technical science,MALE,NO
29,no specialisation,MALE,YES
43,no specialisation,MALE,NO
60,mathematics and statistics,FEMALE,NO
59,production and processing,FEMALE,NO
74,no specialisation,FEMALE,NO
16,social sciences,FEMALE,NO
40,pedagogics,FEMALE,
41,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
53,art,FEMALE,NO
49,services for the population and transport services,MALE,YES
68,production and processing,FEMALE,NO
42,mathematics and statistics,MALE,NO
52,no specialisation,MALE,NO
54,production and processing,FEMALE,NO
23,no specialisation,FEMALE,NO
73,services for the population and transport services,MALE,YES
76,production and processing,FEMALE,
61,economy and administration,FEMALE,NO
69,economy and administration,FEMALE,NO
41,healthcare,MALE,
35,technical science,MALE,YES
35,production and processing,MALE,NO
44,pedagogics,FEMALE,
49,no specialisation,MALE,NO
67,no specialisation,MALE,NO
73,technical science,MALE,YES
33,law,FEMALE,NO
36,art,FEMALE,NO
19,technical science,MALE,YES
73,liberal arts,MALE,YES
51,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
21,no specialisation,MALE,NO
25,no specialisation,FEMALE,NO
61,no specialisation,FEMALE,NO
45,technical science,MALE,YES
29,services for the population and transport services,MALE,YES
62,law,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
19,services for the population and transport services,MALE,YES
30,no specialisation,MALE,NO
19,no specialisation,FEMALE,NO
68,social sciences,MALE,YES
29,services for the population and transport services,MALE,YES
25,pedagogics,FEMALE,NO
29,technical science,MALE,NO
68,no specialisation,FEMALE,NO
63,computer science,MALE,YES
28,no specialisation,MALE,NO
46,law,FEMALE,NO
54,no specialisation,FEMALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
63,no specialisation,MALE,NO
18,no specialisation,FEMALE,NO
39,no specialisation,MALE,NO
79,pedagogics,MALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
42,no specialisation,MALE,NO
26,production and processing,MALE,NO
16,technical science,FEMALE,NO
57,technical science,MALE,NO
27,no specialisation,FEMALE,NO
17,technical science,MALE,NO
45,no specialisation,MALE,NO
72,no specialisation,FEMALE,NO
32,art,FEMALE,NO
39,economy and administration,FEMALE,NO
49,liberal arts,FEMALE,YES
78,no specialisation,FEMALE,NO
77,technical science,MALE,NO
62,liberal arts,MALE,NO
76,technical science,MALE,NO
44,services for the population and transport services,MALE,YES
29,art,MALE,
46,technical science,MALE,NO
65,economy and administration,FEMALE,NO
62,law,MALE,NO
51,"agriculture, forestry, fishing",FEMALE,
59,technical science,MALE,NO
16,art,FEMALE,NO
61,"agriculture, forestry, fishing",FEMALE,NO
22,no specialisation,MALE,NO
49,production and processing,FEMALE,NO
56,,FEMALE,NO
21,no specialisation,FEMALE,NO
55,no specialisation,MALE,NO
57,technical science,MALE,NO
55,art,FEMALE,NO
64,pedagogics,MALE,NO
23,no specialisation,FEMALE,NO
87,production and processing,MALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
63,no specialisation,MALE,NO
30,art,FEMALE,YES
30,social sciences,FEMALE,NO
67,no specialisation,MALE,NO
39,liberal arts,FEMALE,
59,economy and administration,FEMALE,NO
70,no specialisation,FEMALE,NO
72,pedagogics,FEMALE,NO
60,armed forces and country protection,MALE,NO
47,pedagogics,FEMALE,NO
22,production and processing,MALE,YES
16,technical science,MALE,YES
35,pedagogics,FEMALE,NO
47,lack of data,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,
55,"agriculture, forestry, fishing",FEMALE,NO
67,no specialisation,FEMALE,NO
66,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
69,pedagogics,FEMALE,NO
25,art,MALE,YES
52,mathematics and statistics,FEMALE,NO
58,technical science,MALE,NO
38,no specialisation,FEMALE,NO
62,technical science,FEMALE,YES
64,no specialisation,MALE,NO
23,"agriculture, forestry, fishing",FEMALE,
53,services for the population and transport services,MALE,NO
24,other,MALE,NO
34,art,MALE,NO
27,no specialisation,FEMALE,NO
78,technical science,MALE,NO
46,technical science,MALE,YES
27,production and processing,MALE,
19,services for the population and transport services,MALE,YES
59,technical science,MALE,NO
65,economy and administration,FEMALE,NO
44,social sciences,FEMALE,NO
22,law,FEMALE,NO
29,services for the population and transport services,MALE,YES
49,"agriculture, forestry, fishing",FEMALE,NO
81,technical science,MALE,NO
45,no specialisation,MALE,NO
61,technical science,MALE,YES
41,architecture and construction,FEMALE,
65,no specialisation,FEMALE,NO
61,technical science,MALE,NO
55,no specialisation,MALE,NO
38,no specialisation,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,NO
45,"agriculture, forestry, fishing",MALE,NO
46,pedagogics,FEMALE,
23,pedagogics,FEMALE,NO
70,technical science,MALE,YES
56,no specialisation,MALE,NO
21,no specialisation,FEMALE,NO
55,no specialisation,MALE,NO
72,technical science,MALE,NO
16,law,FEMALE,NO
51,social sciences,FEMALE,NO
60,technical science,MALE,YES
55,economy and administration,FEMALE,NO
60,technical science,MALE,NO
43,art,FEMALE,NO
34,no specialisation,MALE,NO
40,technical science,MALE,NO
19,production and processing,FEMALE,YES
71,law,FEMALE,NO
31,no specialisation,MALE,NO
89,no specialisation,MALE,NO
66,law,FEMALE,NO
62,social sciences,FEMALE,NO
34,no specialisation,FEMALE,NO
45,services for the population and transport services,MALE,YES
26,no specialisation,MALE,NO
76,no specialisation,FEMALE,NO
26,not applicable,FEMALE,NO
40,no specialisation,FEMALE,NO
78,no specialisation,MALE,NO
38,economy and administration,FEMALE,NO
53,no specialisation,FEMALE,NO
73,art,FEMALE,NO
42,no specialisation,MALE,NO
55,no specialisation,MALE,NO
67,mathematics and statistics,FEMALE,NO
65,services for the population and transport services,MALE,YES
38,no specialisation,FEMALE,NO
44,pedagogics,FEMALE,
31,no specialisation,MALE,NO
67,no specialisation,FEMALE,NO
35,social sciences,FEMALE,NO
30,"agriculture, forestry, fishing",MALE,NO
37,no specialisation,FEMALE,NO
60,production and processing,MALE,YES
53,pedagogics,FEMALE,NO
37,pedagogics,FEMALE,NO
16,liberal arts,MALE,
20,"agriculture, forestry, fishing",FEMALE,NO
54,no specialisation,FEMALE,NO
57,services for the population and transport services,MALE,YES
86,production and processing,FEMALE,NO
71,technical science,MALE,NO
64,services for the population and transport services,MALE,YES
52,social sciences,MALE,YES
65,technical science,MALE,YES
39,liberal arts,FEMALE,NO
29,no specialisation,MALE,NO
61,no specialisation,FEMALE,NO
44,social sciences,FEMALE,NO
32,art,FEMALE,NO
55,other,FEMALE,
50,pedagogics,MALE,NO
61,social sciences,FEMALE,NO
28,no specialisation,FEMALE,NO
42,technical science,MALE,YES
60,no specialisation,FEMALE,NO
42,no specialisation,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
72,no specialisation,FEMALE,NO
67,production and processing,MALE,YES
33,no specialisation,MALE,NO
52,no specialisation,MALE,NO
54,computer science,MALE,YES
48,"agriculture, forestry, fishing",FEMALE,
84,technical science,MALE,NO
16,no specialisation,FEMALE,NO
55,technical science,MALE,NO
16,no specialisation,MALE,NO
30,no specialisation,MALE,NO
45,production and processing,MALE,NO
60,no specialisation,FEMALE,NO
16,social sciences,FEMALE,NO
63,technical science,MALE,NO
56,law,FEMALE,NO
49,armed forces and country protection,MALE,NO
16,production and processing,FEMALE,
36,technical science,MALE,YES
46,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
58,no specialisation,MALE,NO
30,technical science,MALE,YES
69,social sciences,FEMALE,NO
30,pedagogics,FEMALE,NO
17,technical science,MALE,YES
36,economy and administration,FEMALE,NO
51,no specialisation,FEMALE,NO
57,services for the population and transport services,MALE,YES
57,journalism and information,MALE,NO
54,no specialisation,FEMALE,NO
37,pedagogics,FEMALE,NO
31,no specialisation,FEMALE,NO
74,technical science,MALE,NO
60,services for the population and transport services,FEMALE,NO
60,no specialisation,FEMALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
58,technical science,MALE,YES
63,liberal arts,FEMALE,
19,"agriculture, forestry, fishing",FEMALE,NO
28,pedagogics,FEMALE,NO
68,social sciences,FEMALE,NO
29,economy and administration,FEMALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
38,"agriculture, forestry, fishing",MALE,
57,"agriculture, forestry, fishing",FEMALE,NO
26,social sciences,FEMALE,NO
18,pedagogics,FEMALE,
75,pedagogics,FEMALE,NO
86,production and processing,FEMALE,NO
58,law,FEMALE,NO
35,no specialisation,MALE,NO
54,social sciences,FEMALE,NO
21,no specialisation,FEMALE,NO
26,pedagogics,FEMALE,NO
16,no specialisation,MALE,NO
49,social sciences,FEMALE,NO
63,mathematics and statistics,MALE,NO
30,no specialisation,FEMALE,NO
32,biological sciences,MALE,YES
33,architecture and construction,FEMALE,
34,biological sciences,FEMALE,YES
30,technical science,MALE,YES
26,production and processing,MALE,YES
27,no specialisation,FEMALE,NO
71,art,FEMALE,NO
55,no specialisation,MALE,NO
69,technical science,FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
32,social sciences,FEMALE,NO
22,services for the population and transport services,MALE,NO
56,healthcare,MALE,NO
65,no specialisation,FEMALE,NO
69,mathematics and statistics,FEMALE,NO
28,no specialisation,MALE,YES
65,environmental protection,MALE,YES
58,"agriculture, forestry, fishing",FEMALE,NO
44,law,MALE,YES
43,no specialisation,MALE,NO
39,no specialisation,MALE,NO
67,art,FEMALE,NO
49,services for the population and transport services,MALE,NO
28,no specialisation,MALE,NO
