sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,87,45-59,"URBAN 100,000-200,000",Wielkopolskie,SECONDARY,technical science,UNEMPLOYED,7.0,789.0,MARRIED,5.0,,7.0,,MIXED,13.0,IT`S DIFFICULT TO TELL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,FRANCE,NONE,174.0,70.0,23.6766004438765
FEMALE,49,35-44,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,,844.0,SINGLE,6.0,1997.0,,1998.0,MOSTLY DISSATISFIED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,22.0,NO,,NO,NO,NO,,NO,,USA,NONE,175.0,80.0,25.2271915618213
MALE,50,35-44,"URBAN 200,000-500,000",Pomorskie,POST-SECONDARY OR HIGHER,environmental protection,FARMER,2.0,881.0,SINGLE,7.0,1984.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,YES,16.0,YES,NO,NO,,NO,IT DEPENDS,,PASSIVE,163.0,79.0,15.2975471758069
FEMALE,16,16-24,"URBAN BELOW 20,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,biological sciences,RETIRED,3.0,,SINGLE,,,,1998.0,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,23.0,NO,16.0,NO,NO,NO,,NO,,,NONE,169.0,78.0,19.4067199678324
FEMALE,41,25-34,"URBAN 100,000-200,000",Zachodnio-pomorskie,PRIMARY/NO EDUCATION,technical science,SELF-EMPLOYED,6.0,2033.0,MARRIED,,1999.0,7.0,,MOSTLY DISSATISFIED,15.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8.0,NO,,NO,NO,NO,,NO,,,PASSIVE,165.0,89.0,15.2929523736732
MALE,16,45-59,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,6.0,,SINGLE,4.0,2001.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,ACTIVE,180.0,67.0,19.2849052628599
FEMALE,47,16-24,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,environmental protection,RETIRED,0.0,2002.0,MARRIED,,1977.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11.0,NO,,NO,NO,NO,,NO,,,,165.0,70.0,26.2578914961135
FEMALE,44,45-59,"URBAN 100,000-200,000",Podkarpackie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,1659.0,SINGLE,6.0,1978.0,,1998.0,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,161.0,75.0,29.028700702139
MALE,42,65+,"URBAN 500,000 AND OVER",Podkarpackie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PRIVATE SECTOR,6.0,1271.0,MARRIED,1.0,2007.0,,2011.0,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,,NO,NO,NO,,NO,,,NONE,162.0,86.0,26.1909775365023
MALE,16,45-59,"URBAN 100,000-200,000",Podkarpackie,SECONDARY,technical science,UNEMPLOYED,6.0,1541.0,MARRIED,9.0,1964.0,,,DELIGHTED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,YES,,NO,NO,NO,,NO,,,ACTIVE,158.0,80.0,23.3915416921537
FEMALE,52,65+,RURAL AREAS,Dolnoslaskie,SECONDARY,technical science,PUPIL OR STUDENT,,3226.0,SINGLE,,,7.0,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,YES,33.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,176.0,74.0,21.9136818671656
FEMALE,26,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,23.0,,WIDOWED,3.0,1960.0,7.0,,PLEASED,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,11.0,YES,16.0,NO,NO,NO,,NO,,,NONE,165.0,80.0,31.2798579046889
MALE,29,60-64,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,6.0,1403.0,SINGLE,4.0,1968.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11.0,YES,,NO,NO,NO,,NO,,,NONE,155.0,82.0,30.9646230476593
FEMALE,53,16-24,"URBAN BELOW 20,000",Podkarpackie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PUBLIC SECTOR,22.0,826.0,MARRIED,9.0,1987.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,,NO,NO,NO,,NO,,,ACTIVE,156.0,81.0,27.076563157649
MALE,24,35-44,"URBAN BELOW 20,000",Mazowieckie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,6.0,2458.0,MARRIED,4.0,1954.0,,2009.0,MOSTLY SATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,22.0,NO,,NO,NO,NO,,,,,NONE,182.0,74.0,33.7384167589687
FEMALE,61,35-44,RURAL AREAS,Podkarpackie,POST-SECONDARY OR HIGHER,biological sciences,EMPLOYED IN PUBLIC SECTOR,6.0,923.0,MARRIED,10.0,2010.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,23.0,YES,16.0,NO,NO,NO,,NO,,GERMANY,NONE,,68.0,23.0394905501695
FEMALE,17,16-24,"URBAN BELOW 20,000",Lubelskie,VOCATIONAL/GRAMMAR,healthcare,RETIRED,3.0,854.0,MARRIED,,1985.0,7.0,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,NO,,NO,NO,NO,14.0,NO,,,NONE,162.0,83.0,21.6780842716916
FEMALE,33,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,6.0,1996.0,SINGLE,,,,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,16.0,NO,NO,NO,,NO,,,ACTIVE,153.0,52.0,26.6871146303824
MALE,48,25-34,"URBAN 100,000-200,000",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,2.0,100.0,WIDOWED,,1978.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,IT DEPENDS,IRELAND,NONE,174.0,88.0,24.5793219378683
MALE,69,16-24,"URBAN 100,000-200,000",Warminsko-mazurskie,SECONDARY,no specialisation,LONG-TERM SICK/DISABLED,0.0,1822.0,MARRIED,2.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9.0,NO,,NO,NO,NO,,NO,,,PASSIVE,166.0,59.0,26.9501253958077
FEMALE,47,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,MARRIED,10.0,1992.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,ACTIVE,174.0,58.0,18.4111759739614
MALE,30,65+,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,6.0,,WIDOWED,7.0,1994.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,17.0,NO,,NO,NO,YES,,"YES, TO EU COUNTRY",,GERMANY,NONE,190.0,76.0,25.5129874823936
FEMALE,57,16-24,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,,SINGLE,,1982.0,,2005.0,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,10.0,YES,30.0,NO,NO,NO,,NO,,,NONE,190.0,78.0,24.250119144591
FEMALE,37,16-24,RURAL AREAS,Opolskie,SECONDARY,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,6.0,1602.0,DIVORCED,6.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,16.0,NO,NO,NO,,NO,,,NONE,179.0,64.0,18.5399756986879
MALE,16,65+,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,social welfare,FARMER,7.0,,MARRIED,4.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,,NO,NO,NO,,NO,IT DEPENDS,,NONE,163.0,59.0,24.6876222968631
FEMALE,49,16-24,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,,,SINGLE,9.0,1982.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,YES,,NO,NO,NO,,NO,,,ACTIVE,165.0,64.0,24.80515756504
FEMALE,48,25-34,"URBAN 100,000-200,000",Lubuskie,SECONDARY,no specialisation,PUPIL OR STUDENT,7.0,1748.0,MARRIED,10.0,1951.0,,,MOSTLY SATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,16.0,NO,YES,NO,,NO,,,ACTIVE,165.0,69.0,18.8785677458649
MALE,66,35-44,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,23.0,1146.0,SINGLE,,1999.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,10.0,NO,,NO,NO,,,"YES, TO NON-EU COUNTRY",IT DEPENDS,,NONE,158.0,105.0,31.140877907113
FEMALE,29,45-59,"URBAN BELOW 20,000",Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,23.0,1673.0,WIDOWED,7.0,1982.0,,,MIXED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,5.0,NO,,NO,NO,,,NO,,,ACTIVE,157.0,60.0,27.8398010022928
FEMALE,62,60-64,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,,1585.0,DE FACTO SEPARATED,7.0,1982.0,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,,YES,NO,4.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,75.0,26.663496506227
FEMALE,89,25-34,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,1668.0,WIDOWED,,1958.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10.0,NO,,NO,NO,NO,,NO,,,ACTIVE,159.0,58.0,19.4627608747683
FEMALE,84,45-59,"URBAN 20,000-100,000",Lodzkie,SECONDARY,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,25.0,1620.0,MARRIED,9.0,,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,YES,16.0,YES,NO,NO,,NO,,,ACTIVE,161.0,78.0,21.0558383863376
MALE,47,45-59,"URBAN 500,000 AND OVER",Dolnoslaskie,PRIMARY/NO EDUCATION,production and processing,PUPIL OR STUDENT,6.0,1784.0,SINGLE,,,,,MOSTLY DISSATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,10.0,YES,,NO,NO,NO,,NO,,,ACTIVE,177.0,48.0,22.942496147392
FEMALE,51,16-24,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,healthcare,EMPLOYED IN PUBLIC SECTOR,7.0,,SINGLE,9.0,2006.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,,YES,NO,NO,14.0,NO,,,NONE,158.0,90.0,22.8552674382462
FEMALE,57,65+,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,1668.0,WIDOWED,8.0,,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8.0,YES,,YES,NO,NO,,NO,,,NONE,164.0,109.0,24.5082266570103
MALE,43,65+,RURAL AREAS,Lodzkie,POST-SECONDARY OR HIGHER,liberal arts,EMPLOYED IN PRIVATE SECTOR,25.0,1588.0,SINGLE,,,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,3.0,NO,,YES,NO,NO,,NO,,,ACTIVE,155.0,56.0,20.8120035403123
FEMALE,28,45-59,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,no specialisation,PUPIL OR STUDENT,6.0,575.0,SINGLE,7.0,1968.0,,,MOSTLY SATISFIED,13.0,IT`S DIFFICULT TO TELL,YES,NO,NO,11.0,YES,,NO,YES,NO,,NO,,,NONE,171.0,62.0,18.5259350218925
MALE,69,45-59,RURAL AREAS,Lubelskie,SECONDARY,economy and administration,RETIRED,24.0,,MARRIED,,1937.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3.0,NO,,NO,NO,,,NO,,,ACTIVE,174.0,91.0,23.1720208543728
FEMALE,65,65+,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,0.0,858.0,MARRIED,3.0,1982.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1.0,NO,16.0,YES,YES,NO,,"YES, TO EU COUNTRY",,,NONE,165.0,59.0,29.00557052028
MALE,45,45-59,RURAL AREAS,Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,liberal arts,RETIRED,21.0,1653.0,MARRIED,7.0,1981.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,YES,,NO,NO,,,NO,,,NONE,170.0,83.0,21.8731077958127
MALE,52,25-34,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",UNEMPLOYED,0.0,1230.0,SINGLE,9.0,1982.0,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,12.0,YES,,NO,NO,NO,,NO,,,NONE,177.0,69.0,26.5323166528369
MALE,54,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,economy and administration,EMPLOYED IN PRIVATE SECTOR,22.0,,SINGLE,,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3.0,YES,,NO,NO,,,NO,,GERMANY,NONE,174.0,74.0,22.0954785974562
FEMALE,40,45-59,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,6.0,,SINGLE,10.0,,,1998.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9.0,NO,10.0,NO,,NO,,NO,,,ACTIVE,158.0,86.0,24.0994339500952
MALE,78,25-34,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PUBLIC SECTOR,0.0,1581.0,DIVORCED,,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,2.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,168.0,72.0,37.1949255832885
MALE,46,35-44,RURAL AREAS,Swietokrzyskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,6.0,1268.0,MARRIED,9.0,1977.0,,,PLEASED,8.0,MOST PEOPLE CAN BE TRUSTED,NO,NO,YES,4.0,NO,,NO,NO,,,"YES, TO EU COUNTRY",,GREAT BRITAIN,ACTIVE,161.0,89.0,24.453274388381
MALE,51,35-44,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,,MARRIED,,1982.0,7.0,,MOSTLY DISSATISFIED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,176.0,71.0,22.6282712191064
MALE,75,45-59,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,,885.0,SINGLE,,1979.0,7.0,,TERRIBLE,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,3.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,158.0,73.0,21.0732165849229
FEMALE,16,35-44,RURAL AREAS,Podkarpackie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,22.0,577.0,MARRIED,6.0,1998.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7.0,YES,16.0,NO,,NO,,NO,IT DEPENDS,,NONE,163.0,73.0,29.5880387028404
MALE,61,16-24,"URBAN BELOW 20,000",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,RETIRED,24.0,850.0,MARRIED,11.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,YES,,NO,NO,NO,,NO,,,NONE,172.0,78.0,22.7277235242715
FEMALE,86,25-34,"URBAN 200,000-500,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,6.0,1631.0,MARRIED,9.0,2010.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,87.0,31.9086615079593
MALE,41,16-24,RURAL AREAS,Lubuskie,SECONDARY,no specialisation,FARMER,,1686.0,SINGLE,9.0,1956.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,14.0,YES,,NO,NO,NO,,NO,,,NONE,173.0,43.0,27.0054312417115
FEMALE,77,16-24,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,physical sciences,OTHER ECONOMICALLY INACTIVE,6.0,1492.0,MARRIED,7.0,1981.0,7.0,,PLEASED,9.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,7.0,NO,,NO,NO,NO,,NO,,,ACTIVE,176.0,53.0,24.9554891444581
MALE,50,35-44,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,technical science,PUPIL OR STUDENT,,,MARRIED,8.0,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,NO,,NO,NO,NO,,NO,,,PASSIVE,186.0,71.0,35.1505164662583
FEMALE,17,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,3.0,1639.0,DIVORCED,5.0,1981.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,YES,,NO,NO,YES,,NO,,,PASSIVE,166.0,49.0,22.8547308417921
MALE,61,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,,1737.0,SINGLE,3.0,1955.0,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,22.0,YES,,NO,NO,NO,,NO,,,ACTIVE,157.0,95.0,22.4689152611476
MALE,44,45-59,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,SECONDARY,no specialisation,RETIRED,0.0,,MARRIED,,1982.0,,1998.0,MIXED,9.0,IT`S DIFFICULT TO TELL,YES,YES,NO,11.0,YES,,NO,NO,NO,,NO,,,NONE,166.0,74.0,24.2622562266912
FEMALE,16,35-44,"URBAN 500,000 AND OVER",Pomorskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,,1707.0,MARRIED,5.0,1981.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,YES,,NO,NO,NO,,NO,,,NONE,172.0,80.0,28.541102244875
MALE,30,65+,RURAL AREAS,Wielkopolskie,SECONDARY,environmental protection,PUPIL OR STUDENT,0.0,1609.0,DE FACTO SEPARATED,7.0,1976.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,,NO,NO,,,NO,,,ACTIVE,171.0,54.0,18.9986855606325
FEMALE,16,16-24,"URBAN 200,000-500,000",Slaskie,PRIMARY/NO EDUCATION,services for the population and transport services,RETIRED,0.0,,MARRIED,5.0,2009.0,,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,19.0,YES,16.0,NO,NO,,,NO,,,NONE,163.0,109.0,21.5213787479224
MALE,16,16-24,"URBAN 500,000 AND OVER",Lubelskie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,,3286.0,MARRIED,1.0,,,,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,YES,YES,3.0,YES,11.0,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,183.0,82.0,17.8400759745185
MALE,75,35-44,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,,1705.0,MARRIED,7.0,1961.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,4.0,YES,,NO,NO,NO,,NO,,GREAT BRITAIN,PASSIVE,157.0,71.0,21.3432658820842
FEMALE,36,45-59,"URBAN 100,000-200,000",Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,6.0,,SINGLE,10.0,1949.0,7.0,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,18.0,NO,,NO,NO,,,NO,,GERMANY,NONE,173.0,83.0,21.9113548125448
FEMALE,55,25-34,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,,1721.0,SINGLE,7.0,,,,MIXED,0.0,,YES,YES,NO,7.0,NO,16.0,NO,NO,NO,,NO,,,NONE,156.0,77.0,19.3416584279852
MALE,16,16-24,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,23.0,1591.0,SINGLE,4.0,1938.0,,,MOSTLY DISSATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,19.0,NO,,NO,NO,NO,,NO,,,NONE,162.0,70.0,17.4572942440136
FEMALE,50,35-44,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PRIVATE SECTOR,0.0,648.0,WIDOWED,7.0,1977.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4.0,YES,,NO,NO,NO,,NO,,,NONE,171.0,62.0,30.3828105241643
MALE,27,35-44,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,UNEMPLOYED,0.0,1553.0,SINGLE,,1967.0,,,PLEASED,13.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,7.0,NO,,YES,NO,NO,,NO,,,ACTIVE,164.0,81.0,24.6216218462736
FEMALE,59,60-64,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,economy and administration,RETIRED,0.0,1741.0,MARRIED,,1989.0,7.0,,MOSTLY SATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,NO,,GREAT BRITAIN,ACTIVE,164.0,50.0,23.3836343998266
MALE,44,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,6.0,1681.0,MARRIED,7.0,1977.0,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,21.0,NO,,NO,NO,NO,,NO,,,NONE,173.0,62.0,22.4856780677684
FEMALE,82,16-24,"URBAN 20,000-100,000",Malopolskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0.0,2772.0,MARRIED,8.0,2001.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,NO,YES,YES,4.0,NO,,NO,NO,NO,,NO,,,,167.0,56.0,25.7272525391095
MALE,17,45-59,RURAL AREAS,Warminsko-mazurskie,VOCATIONAL/GRAMMAR,law,RETIRED,6.0,,SINGLE,3.0,1982.0,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,24.0,NO,,NO,NO,NO,,NO,,,PASSIVE,172.0,44.0,29.639953012504
FEMALE,53,65+,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,6.0,3189.0,SINGLE,3.0,1989.0,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,11.0,YES,,NO,NO,,,NO,,,NONE,171.0,78.0,21.2184286010999
FEMALE,17,65+,"URBAN 100,000-200,000",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,3.0,883.0,SINGLE,10.0,,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10.0,YES,,NO,NO,NO,,NO,,,NONE,164.0,63.0,16.4424882070622
MALE,24,35-44,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PUBLIC SECTOR,7.0,1626.0,MARRIED,,1987.0,,,MOSTLY DISSATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,,NO,NO,NO,,NO,,,PASSIVE,164.0,46.0,25.4163523742418
MALE,66,16-24,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PUBLIC SECTOR,6.0,991.0,MARRIED,6.0,1985.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4.0,YES,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,NONE,158.0,57.0,24.6641859576971
MALE,87,65+,"URBAN 100,000-200,000",Podlaskie,VOCATIONAL/GRAMMAR,technical science,UNEMPLOYED,,1590.0,MARRIED,7.0,,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6.0,YES,,NO,NO,NO,,NO,,,ACTIVE,156.0,38.0,21.9114302636651
FEMALE,21,16-24,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,0.0,489.0,MARRIED,3.0,1965.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5.0,NO,,NO,NO,NO,,NO,,,PASSIVE,156.0,69.0,34.9814512978521
