sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,17,25-34,RURAL AREAS,Slaskie,SECONDARY,armed forces and country protection,LONG-TERM SICK/DISABLED,23,1480.0,SINGLE,6.0,1978.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,19,NO,NO,NO,21,NO,,USA,NONE,168.0,46.0,27.5029430227378
FEMALE,27,35-44,"URBAN 100,000-200,000",Opolskie,SECONDARY,architecture and construction,RETIRED,-8,1335.0,MARRIED,,2001.0,,,,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,1,NO,-8,NO,YES,,-8,NO,MORE THAN 2 YEARS,FRANCE,NONE,175.0,82.0,21.9213374597221
MALE,28,45-59,"URBAN 20,000-100,000",Lodzkie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PRIVATE SECTOR,0,1273.0,WIDOWED,8.0,1982.0,,,TERRIBLE,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-5,NO,20,NO,NO,NO,40,NO,,NORWAY,ACTIVE,172.0,67.0,26.1658973409051
FEMALE,55,60-64,"URBAN 100,000-200,000",Malopolskie,POST-SECONDARY OR HIGHER,pedagogics,RETIRED,0,,SINGLE,6.0,,,,PLEASED,7.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,7,NO,12,NO,NO,NO,8,NO,,GREAT BRITAIN,,170.0,75.0,26.2155098229563
MALE,38,35-44,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,biological sciences,OTHER ECONOMICALLY INACTIVE,0,918.0,SINGLE,6.0,1981.0,5.0,1993.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,,5,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,AUSTRIA,NONE,173.0,75.0,24.0823609003811
MALE,19,60-64,"URBAN 200,000-500,000",Lubuskie,SECONDARY,veterinary medicine,OTHER ECONOMICALLY INACTIVE,-8,1204.0,DIVORCED,5.0,1980.0,7.0,2007.0,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9,NO,-8,NO,,NO,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,SPAIN,ACTIVE,173.0,,19.4948638880723
MALE,47,65+,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,lack of data,PUPIL OR STUDENT,0,68.0,MARRIED,12.0,1981.0,,,MIXED,14.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,22,YES,11,NO,NO,NO,-6,NO,FOREVER,DENMARK,ACTIVE,156.0,97.0,34.7150464884309
MALE,55,65+,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,art,FARMER,0,-8.0,MARRIED,4.0,1981.0,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7,NO,19,YES,NO,,-8,NO,MORE THAN 2 YEARS,IRELAND,NONE,178.0,85.0,18.2287938033255
MALE,63,35-44,"URBAN BELOW 20,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,lack of data,EMPLOYED IN PUBLIC SECTOR,-8,1011.0,,2.0,1937.0,,,MOSTLY SATISFIED,8.0,IT`S DIFFICULT TO TELL,YES,,YES,15,NO,-8,NO,YES,NO,-8,NO,MORE THAN 2 YEARS,,NONE,159.0,101.0,29.1135567534091
MALE,83,45-59,"URBAN 200,000-500,000",Podlaskie,PRIMARY/NO EDUCATION,biological sciences,EMPLOYED IN PUBLIC SECTOR,-8,1611.0,MARRIED,7.0,1976.0,4.0,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,1,NO,10,NO,NO,,-5,NO,,,NONE,182.0,67.0,23.1354962929246
FEMALE,22,25-34,"URBAN 20,000-100,000",Opolskie,VOCATIONAL/GRAMMAR,biological sciences,PUPIL OR STUDENT,0,828.0,MARRIED,,2004.0,,,MIXED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,-7,YES,-8,YES,YES,,-8,,LESS THAN 1 YEAR,NETHERLANDS,NONE,164.0,85.0,24.7233889881432
MALE,52,60-64,RURAL AREAS,Opolskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,0,800.0,MARRIED,7.0,2003.0,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-8,NO,4,NO,NO,,-8,NO,,NORWAY,NONE,158.0,49.0,28.1331874714251
MALE,19,,RURAL AREAS,Podlaskie,,architecture and construction,EMPLOYED IN PRIVATE SECTOR,9,1429.0,SINGLE,,1959.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13,YES,9,NO,NO,NO,-8,NO,,FRANCE,ACTIVE,165.0,68.0,26.0552627346681
FEMALE,36,,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,computer science,SELF-EMPLOYED,-8,5784.0,SINGLE,9.0,1943.0,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,,NO,NO,-6,NO,-8,,NO,NO,-4,NO,,SWEDEN,NONE,168.0,81.0,26.1346951890537
FEMALE,17,45-59,RURAL AREAS,Swietokrzyskie,SECONDARY,physical sciences,EMPLOYED IN PUBLIC SECTOR,0,1563.0,MARRIED,4.0,1973.0,,,MOSTLY DISSATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,4,,9,NO,,NO,-8,NO,,NETHERLANDS,NONE,174.0,83.0,24.5050834957893
FEMALE,46,45-59,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,architecture and construction,RETIRED,0,2011.0,LEGALLY SEPARATED,12.0,1958.0,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,,18,NO,7,NO,YES,,-8,NO,IT DEPENDS,BELGIUM,NONE,168.0,73.0,26.5098029465044
MALE,24,16-24,RURAL AREAS,Kujawsko-pomorskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,5,,MARRIED,,1979.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,,2,NO,-8,NO,NO,,-8,NO,,,,193.0,88.0,30.4733791036455
FEMALE,66,45-59,"URBAN 100,000-200,000",Pomorskie,SECONDARY,economy and administration,FARMER,-8,1443.0,LEGALLY SEPARATED,2.0,1984.0,7.0,1987.0,MOSTLY SATISFIED,10.0,MOST PEOPLE CAN BE TRUSTED,,,YES,6,NO,-8,,NO,YES,-8,"YES, TO EU COUNTRY",IT DEPENDS,FRANCE,PASSIVE,172.0,50.0,28.7509723092924
FEMALE,44,25-34,RURAL AREAS,Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,art,RETIRED,-1,1393.0,LEGALLY SEPARATED,,1983.0,,,MIXED,9.0,IT`S DIFFICULT TO TELL,YES,YES,YES,-1,NO,-8,NO,NO,,-8,NO,,OTHER COUNTRIES,NONE,183.0,80.0,26.1917359630919
FEMALE,29,65+,"URBAN 200,000-500,000",Mazowieckie,PRIMARY/NO EDUCATION,pedagogics,EMPLOYED IN PUBLIC SECTOR,-8,1540.0,MARRIED,,1980.0,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,NO,3,,-8,YES,NO,YES,-8,NO,,,NONE,164.0,76.0,28.9313938078887
FEMALE,31,,"URBAN 20,000-100,000",Podlaskie,POST-SECONDARY OR HIGHER,services for the population and transport services,FARMER,0,139.0,WIDOWED,1.0,1937.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,2,NO,-8,NO,NO,YES,8,,,NETHERLANDS,NONE,162.0,98.0,27.0070921591356
MALE,24,45-59,"URBAN 200,000-500,000",Slaskie,,social welfare,EMPLOYED IN PRIVATE SECTOR,-8,1181.0,SINGLE,7.0,1943.0,,1998.0,DELIGHTED,8.0,MOST PEOPLE CAN BE TRUSTED,,YES,YES,9,YES,11,NO,NO,NO,-8,NO,,DENMARK,NONE,184.0,68.0,23.938566711728
FEMALE,72,65+,"URBAN 200,000-500,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,protection and safety,EMPLOYED IN PUBLIC SECTOR,4,-8.0,WIDOWED,7.0,1963.0,,,PLEASED,11.0,IT`S DIFFICULT TO TELL,YES,NO,YES,1,YES,-8,NO,NO,NO,-8,NO,,NORWAY,PASSIVE,154.0,83.0,23.6253188417043
MALE,58,45-59,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,,LONG-TERM SICK/DISABLED,4,1541.0,MARRIED,1.0,,,,UNHAPPY,16.0,IT`S DIFFICULT TO TELL,YES,YES,YES,2,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",LESS THAN 1 TO 2 YEARS,SWEDEN,NONE,164.0,92.0,25.7176537961937
MALE,41,35-44,"URBAN 20,000-100,000",Lodzkie,PRIMARY/NO EDUCATION,architecture and construction,UNEMPLOYED,-8,-8.0,LEGALLY SEPARATED,6.0,1959.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,5,,9,,NO,YES,-8,NO,,SWEDEN,NONE,167.0,69.0,29.1785292159201
FEMALE,31,65+,"URBAN BELOW 20,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,art,FARMER,-8,14.0,LEGALLY SEPARATED,6.0,2004.0,,1993.0,PLEASED,0.0,IT`S DIFFICULT TO TELL,NO,YES,,0,,-8,NO,,YES,-8,"YES, TO EU COUNTRY",,GERMANY,NONE,178.0,80.0,20.4226513721344
MALE,22,16-24,RURAL AREAS,Pomorskie,SECONDARY,mathematics and statistics,EMPLOYED IN PRIVATE SECTOR,0,-8.0,MARRIED,1.0,1966.0,10.0,,MIXED,8.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,10,YES,20,NO,NO,,-8,NO,MORE THAN 2 YEARS,GERMANY,,164.0,82.0,26.9983338725155
FEMALE,39,65+,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,journalism and information,RETIRED,0,179.0,SINGLE,,1999.0,,,TERRIBLE,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9,YES,-8,NO,,NO,-2,NO,,USA,NONE,166.0,47.0,23.5837993808244
FEMALE,22,25-34,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,lack of data,EMPLOYED IN PRIVATE SECTOR,0,1219.0,SINGLE,4.0,,,1998.0,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,YES,YES,10,NO,19,YES,NO,,-8,"YES, TO NON-EU COUNTRY",,DENMARK,NONE,162.0,73.0,18.3591475683901
MALE,29,65+,"URBAN 200,000-500,000",Lodzkie,VOCATIONAL/GRAMMAR,economy and administration,,0,54.0,MARRIED,,1978.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,,YES,2,NO,16,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,ITALY,,166.0,78.0,29.9179095115461
FEMALE,36,16-24,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,,FARMER,0,82.0,SINGLE,6.0,1958.0,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,1,NO,-8,NO,NO,NO,-3,NO,FOREVER,AUSTRALIA,NONE,175.0,79.0,28.2777952519183
FEMALE,86,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",LONG-TERM SICK/DISABLED,0,1414.0,MARRIED,4.0,1959.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,YES,-8,NO,NO,,-8,NO,,OTHER COUNTRIES,NONE,161.0,77.0,23.3711354454365
MALE,80,16-24,RURAL AREAS,Lubuskie,,armed forces and country protection,OTHER ECONOMICALLY INACTIVE,0,1582.0,WIDOWED,7.0,1951.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6,,21,NO,NO,NO,-8,NO,IT DEPENDS,NETHERLANDS,NONE,148.0,67.0,22.6176547350597
FEMALE,56,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,PUPIL OR STUDENT,-8,192.0,SINGLE,7.0,1959.0,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,37,NO,21,NO,NO,NO,-5,"YES, TO NON-EU COUNTRY",,SWEDEN,NONE,170.0,61.0,24.5367326347056
FEMALE,52,60-64,RURAL AREAS,Slaskie,SECONDARY,healthcare,PUPIL OR STUDENT,5,280.0,DIVORCED,7.0,,,,PLEASED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,2,,-8,NO,NO,NO,-8,,,GREAT BRITAIN,PASSIVE,164.0,67.0,25.7561946868179
FEMALE,41,35-44,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,technical science,RETIRED,14,1157.0,WIDOWED,7.0,1977.0,,,UNHAPPY,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,-1,NO,-8,,YES,YES,14,NO,FOREVER,SWEDEN,NONE,187.0,58.0,18.7563336829856
MALE,23,25-34,"URBAN 200,000-500,000",Wielkopolskie,SECONDARY,architecture and construction,LONG-TERM SICK/DISABLED,0,,LEGALLY SEPARATED,7.0,,,,TERRIBLE,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,4,YES,17,NO,NO,,-8,,MORE THAN 2 YEARS,ITALY,PASSIVE,158.0,60.0,25.8800097807564
FEMALE,24,65+,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PRIVATE SECTOR,0,1605.0,SINGLE,10.0,,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,YES,-8,NO,NO,NO,-8,NO,IT DEPENDS,NETHERLANDS,ACTIVE,162.0,86.0,24.3484309504878
FEMALE,17,25-34,"URBAN 500,000 AND OVER",Podkarpackie,VOCATIONAL/GRAMMAR,protection and safety,OTHER ECONOMICALLY INACTIVE,-8,20.0,WIDOWED,,,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3,NO,-8,,NO,NO,-1,NO,LESS THAN 1 YEAR,,PASSIVE,170.0,54.0,28.9266164057814
FEMALE,58,35-44,"URBAN 200,000-500,000",Wielkopolskie,VOCATIONAL/GRAMMAR,public health,EMPLOYED IN PRIVATE SECTOR,24,1887.0,SINGLE,1.0,1980.0,,,DELIGHTED,6.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,3,NO,-8,YES,NO,NO,-8,NO,,IRELAND,NONE,181.0,,27.1533858005976
MALE,19,60-64,RURAL AREAS,Opolskie,,veterinary medicine,PUPIL OR STUDENT,0,1507.0,LEGALLY SEPARATED,2.0,1981.0,,,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,3,NO,-8,,NO,NO,7,"YES, TO EU COUNTRY",,USA,PASSIVE,173.0,81.0,35.9272363009704
FEMALE,16,25-34,"URBAN 200,000-500,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,physical sciences,PUPIL OR STUDENT,0,4470.0,WIDOWED,12.0,1976.0,,,MIXED,12.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1,YES,-8,NO,YES,NO,1,NO,,DENMARK,ACTIVE,174.0,72.0,18.7503792952605
MALE,76,,"URBAN 500,000 AND OVER",Slaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,0,799.0,WIDOWED,,1981.0,,,MOSTLY DISSATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,,NO OPINION,YES,2,YES,10,NO,NO,YES,-8,NO,FOREVER,GREAT BRITAIN,ACTIVE,168.0,81.0,24.6362757307162
FEMALE,57,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,social welfare,EMPLOYED IN PUBLIC SECTOR,-8,795.0,MARRIED,6.0,,,,MIXED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,NO,-8,YES,,NO,-8,NO,,AUSTRIA,NONE,164.0,51.0,32.0565663333256
MALE,42,60-64,"URBAN 200,000-500,000",Opolskie,PRIMARY/NO EDUCATION,pedagogics,PUPIL OR STUDENT,0,,DE FACTO SEPARATED,7.0,1955.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,-2,NO,8,NO,NO,,8,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,NETHERLANDS,,191.0,82.0,23.0449279761599
FEMALE,37,65+,"URBAN 20,000-100,000",Lodzkie,PRIMARY/NO EDUCATION,liberal arts,EMPLOYED IN PUBLIC SECTOR,0,51.0,LEGALLY SEPARATED,6.0,,,1998.0,TERRIBLE,3.0,ONE CAN`T BE TOO CAREFUL,,YES,NO,-3,NO,14,NO,NO,,-6,NO,,,ACTIVE,160.0,73.0,27.3541302073585
MALE,22,35-44,"URBAN 100,000-200,000",Swietokrzyskie,SECONDARY,economy and administration,RETIRED,0,63.0,LEGALLY SEPARATED,,1937.0,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,1,YES,-8,NO,YES,NO,-8,NO,,CANADA,NONE,165.0,86.0,20.0770473737473
FEMALE,16,35-44,"URBAN 500,000 AND OVER",Lodzkie,POST-SECONDARY OR HIGHER,law,,-1,457.0,SINGLE,12.0,1984.0,,,MIXED,17.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,-8,NO,-8,NO,YES,YES,5,NO,LESS THAN 1 TO 2 YEARS,,NONE,167.0,84.0,
FEMALE,54,45-59,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,architecture and construction,RETIRED,14,5515.0,SINGLE,3.0,1978.0,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,2,YES,18,NO,NO,NO,12,"YES, TO NON-EU COUNTRY",,GERMANY,ACTIVE,169.0,80.0,25.065601367703
FEMALE,23,35-44,"URBAN 200,000-500,000",Zachodnio-pomorskie,SECONDARY,armed forces and country protection,EMPLOYED IN PRIVATE SECTOR,-8,3531.0,DIVORCED,7.0,,5.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,5,YES,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,153.0,68.0,30.454632946343
MALE,51,16-24,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,0,115.0,SINGLE,7.0,1974.0,,2004.0,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,PASSIVE,171.0,73.0,25.056146337144
MALE,34,25-34,"URBAN 20,000-100,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,social sciences,,0,1571.0,SINGLE,6.0,1938.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,18,NO,12,NO,,NO,-8,,IT DEPENDS,USA,ACTIVE,167.0,65.0,26.5512424292824
FEMALE,21,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,other,SELF-EMPLOYED,0,3462.0,WIDOWED,,,,2003.0,MOSTLY SATISFIED,17.0,IT`S DIFFICULT TO TELL,YES,NO,NO,22,NO,-8,NO,NO,NO,1,,,CANADA,NONE,169.0,51.0,24.4881644507468
FEMALE,28,65+,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,other,SELF-EMPLOYED,-8,1202.0,WIDOWED,,1981.0,7.0,,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,0,NO,9,NO,NO,NO,22,NO,FOREVER,AUSTRIA,NONE,154.0,71.0,28.4962279540646
FEMALE,18,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,healthcare,PUPIL OR STUDENT,3,,LEGALLY SEPARATED,7.0,1981.0,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,,YES,,63,NO,20,NO,YES,NO,-8,,,FRANCE,ACTIVE,148.0,76.0,28.6982282532982
MALE,24,45-59,"URBAN BELOW 20,000",Lubuskie,SECONDARY,mathematics and statistics,RETIRED,-1,2026.0,MARRIED,,1964.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9,NO,-8,NO,NO,NO,-8,NO,,AUSTRIA,NONE,170.0,79.0,28.184248024298
MALE,16,35-44,RURAL AREAS,Podkarpackie,VOCATIONAL/GRAMMAR,lack of data,PUPIL OR STUDENT,1,1687.0,MARRIED,6.0,1979.0,,2011.0,TERRIBLE,8.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,4,NO,-8,NO,NO,NO,-8,,MORE THAN 2 YEARS,,NONE,147.0,67.0,23.3879987598033
FEMALE,18,45-59,"URBAN BELOW 20,000",Mazowieckie,POST-SECONDARY OR HIGHER,not applicable,PUPIL OR STUDENT,-8,1092.0,SINGLE,8.0,1973.0,,1998.0,MIXED,,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,13,NO,YES,NO,-8,NO,MORE THAN 2 YEARS,,NONE,156.0,59.0,26.9337385303586
MALE,66,25-34,"URBAN 20,000-100,000",Mazowieckie,,pedagogics,SELF-EMPLOYED,0,40.0,SINGLE,7.0,1966.0,,,MOSTLY DISSATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,5,YES,14,NO,NO,NO,-5,NO,MORE THAN 2 YEARS,OTHER COUNTRIES,NONE,179.0,106.0,20.9265711913496
FEMALE,52,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-8,1293.0,SINGLE,,,7.0,,PLEASED,3.0,,NO,,NO,1,NO,18,NO,YES,NO,0,,MORE THAN 2 YEARS,NETHERLANDS,ACTIVE,180.0,97.0,30.5351284708039
FEMALE,56,35-44,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,armed forces and country protection,PUPIL OR STUDENT,-8,134.0,WIDOWED,7.0,1963.0,7.0,,MOSTLY SATISFIED,13.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,2,YES,17,NO,NO,NO,22,NO,,AUSTRALIA,NONE,168.0,64.0,29.0562486289583
FEMALE,21,60-64,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,technical science,RETIRED,-1,-8.0,MARRIED,7.0,1973.0,,,TERRIBLE,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,NO,-8,NO,,NO,6,"YES, TO EU COUNTRY",MORE THAN 2 YEARS,NORWAY,ACTIVE,164.0,82.0,32.1526842451705
FEMALE,44,16-24,"URBAN 100,000-200,000",Lubuskie,PRIMARY/NO EDUCATION,other,UNEMPLOYED,0,1200.0,MARRIED,9.0,1971.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,19,NO,13,NO,YES,NO,13,"YES, TO NON-EU COUNTRY",,GERMANY,NONE,168.0,72.0,24.2643929329231
FEMALE,18,16-24,RURAL AREAS,Lubelskie,,other,EMPLOYED IN PRIVATE SECTOR,23,1410.0,LEGALLY SEPARATED,7.0,1996.0,,1998.0,MIXED,2.0,,YES,NO,NO,8,YES,7,NO,YES,NO,-8,NO,,OTHER COUNTRIES,NONE,148.0,58.0,22.6062271168651
FEMALE,81,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,veterinary medicine,PUPIL OR STUDENT,-8,-8.0,DE FACTO SEPARATED,7.0,1980.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,,NO OPINION,YES,0,YES,17,NO,NO,,-8,NO,,GREAT BRITAIN,,,87.0,19.7572590555554
MALE,16,60-64,"URBAN 100,000-200,000",Lodzkie,SECONDARY,biological sciences,EMPLOYED IN PRIVATE SECTOR,-8,-8.0,MARRIED,,1949.0,12.0,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,3,YES,7,NO,NO,NO,-8,NO,,AUSTRIA,NONE,189.0,80.0,29.3560972433987
FEMALE,60,25-34,"URBAN 500,000 AND OVER",Lubuskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,3,2323.0,MARRIED,,,,,MIXED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,26,NO,-8,NO,NO,,-8,"YES, TO EU COUNTRY",LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,159.0,68.0,19.8220730789141
MALE,41,16-24,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PRIVATE SECTOR,0,861.0,SINGLE,,1981.0,,,MIXED,3.0,,YES,,NO,6,,-8,NO,YES,NO,54,NO,FOREVER,,,164.0,54.0,24.9130758297815
MALE,97,25-34,"URBAN 200,000-500,000",Lubelskie,SECONDARY,pedagogics,RETIRED,0,2038.0,MARRIED,2.0,,,,MIXED,4.0,,,YES,YES,21,YES,23,NO,,NO,23,"YES, TO EU COUNTRY",,BELGIUM,ACTIVE,148.0,73.0,29.9258710029767
MALE,75,60-64,"URBAN 100,000-200,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,environmental protection,,-8,,WIDOWED,6.0,1972.0,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,,4,YES,-1,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,182.0,75.0,24.6438593198865
FEMALE,47,16-24,"URBAN 200,000-500,000",Zachodnio-pomorskie,,,EMPLOYED IN PUBLIC SECTOR,-8,1409.0,WIDOWED,9.0,2000.0,,,UNHAPPY,12.0,,NO OPINION,YES,YES,36,YES,-8,NO,YES,NO,10,NO,LESS THAN 1 YEAR,IRELAND,NONE,171.0,83.0,19.4286523769887
FEMALE,51,25-34,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,liberal arts,EMPLOYED IN PRIVATE SECTOR,0,,LEGALLY SEPARATED,,1952.0,,1987.0,MIXED,17.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,37,YES,-8,NO,NO,NO,-8,NO,,ITALY,NONE,181.0,67.0,24.9887457148892
FEMALE,21,60-64,"URBAN 20,000-100,000",Warminsko-mazurskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,0,4668.0,SINGLE,4.0,1944.0,,,PLEASED,11.0,MOST PEOPLE CAN BE TRUSTED,,YES,,1,NO,12,NO,NO,,-8,,LESS THAN 1 YEAR,,PASSIVE,158.0,61.0,26.3078720305715
MALE,35,35-44,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,law,FARMER,0,-8.0,MARRIED,10.0,1948.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO,,YES,1,YES,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,,,175.0,72.0,21.7722877828601
