sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,42,,"URBAN 200,000-500,000",Slaskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,1,123.0,SINGLE,,1981.0,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,9,NO,-8,NO,NO,NO,-8,NO,,GERMANY,NONE,166.0,78.0,33.6649238127785
MALE,70,45-59,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,1,1294.0,,7.0,1980.0,7.0,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,5,NO,-8,NO,,NO,-8,NO,,BELGIUM,NONE,159.0,68.0,24.5115834816435
FEMALE,54,16-24,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,social sciences,OTHER ECONOMICALLY INACTIVE,-7,2700.0,MARRIED,10.0,1981.0,7.0,,MOSTLY SATISFIED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,OTHER COUNTRIES,NONE,165.0,68.0,21.6432050057855
MALE,33,16-24,"URBAN 100,000-200,000",Pomorskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,-7,88.0,SINGLE,8.0,1976.0,,,MOSTLY SATISFIED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,4,NO,21,NO,NO,NO,-8,NO,,,NONE,166.0,71.0,25.1082391581532
MALE,40,45-59,"URBAN BELOW 20,000",Opolskie,SECONDARY,economy and administration,RETIRED,-7,-8.0,MARRIED,8.0,1982.0,7.0,1998.0,,7.0,ONE CAN`T BE TOO CAREFUL,YES,,NO,9,NO,-7,YES,NO,NO,-8,NO,,NORWAY,NONE,163.0,65.0,17.3004488830145
FEMALE,40,35-44,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,RETIRED,0,1491.0,MARRIED,,1984.0,,,MIXED,,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,7,NO,-8,NO,NO,NO,-8,NO,,,NONE,151.0,100.0,25.4091361914924
FEMALE,53,35-44,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,SECONDARY,services for the population and transport services,FARMER,1,10.0,WIDOWED,6.0,,,1998.0,MOSTLY SATISFIED,7.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,,8,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,NONE,163.0,72.0,22.4972915836244
MALE,48,35-44,"URBAN 200,000-500,000",Dolnoslaskie,SECONDARY,no specialisation,PUPIL OR STUDENT,1,2005.0,MARRIED,8.0,1972.0,,,DELIGHTED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,NO,-7,NO,NO,NO,-8,NO,,,PASSIVE,172.0,77.0,38.2992250301159
MALE,66,45-59,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,RETIRED,-7,-8.0,SINGLE,1.0,1981.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,170.0,80.0,26.7277122969835
MALE,61,45-59,RURAL AREAS,Mazowieckie,SECONDARY,physical sciences,RETIRED,1,,SINGLE,,2011.0,,,PLEASED,14.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9,NO,-8,YES,NO,NO,-8,NO,,,NONE,166.0,84.0,29.3260056804851
FEMALE,18,45-59,"URBAN BELOW 20,000",Slaskie,SECONDARY,social welfare,,-7,1461.0,MARRIED,,,7.0,,MOSTLY SATISFIED,8.0,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,7,NO,-8,NO,NO,NO,-8,NO,,,NONE,170.0,82.0,23.955653775472
MALE,21,35-44,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,healthcare,LONG-TERM SICK/DISABLED,-8,-8.0,WIDOWED,7.0,,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8,YES,47,NO,NO,NO,-8,NO,,,NONE,175.0,95.0,25.6725865634043
FEMALE,43,16-24,"URBAN 100,000-200,000",Lubuskie,VOCATIONAL/GRAMMAR,social welfare,PUPIL OR STUDENT,26,31.0,SINGLE,7.0,1980.0,,,MIXED,15.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,11,YES,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,176.0,73.0,28.4884134636602
MALE,17,60-64,RURAL AREAS,Mazowieckie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,-8,235.0,SINGLE,7.0,2009.0,12.0,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5,NO,-8,NO,NO,NO,-8,NO,FOREVER,NETHERLANDS,NONE,165.0,75.0,27.009693981813
MALE,29,65+,RURAL AREAS,Warminsko-mazurskie,,no specialisation,RETIRED,-7,1285.0,SINGLE,3.0,1982.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,24,NO,13,NO,NO,NO,-8,NO,FOREVER,,NONE,192.0,85.0,32.982169493967
FEMALE,16,45-59,"URBAN BELOW 20,000",Malopolskie,SECONDARY,no specialisation,RETIRED,0,1229.0,MARRIED,,1952.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,-8,NO,NO,NO,-8,NO,,,NONE,171.0,71.0,33.7872196319532
FEMALE,19,45-59,"URBAN 100,000-200,000",Pomorskie,SECONDARY,healthcare,EMPLOYED IN PUBLIC SECTOR,0,1405.0,DIVORCED,7.0,1981.0,,1998.0,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9,YES,-8,NO,NO,NO,-8,NO,,,NONE,178.0,83.0,31.2846911912646
FEMALE,35,45-59,"URBAN 500,000 AND OVER",Mazowieckie,,technical science,,1,1401.0,MARRIED,,1965.0,,,MIXED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,4,NO,-8,NO,NO,NO,-8,NO,,,NONE,178.0,71.0,33.0914191098944
MALE,57,16-24,RURAL AREAS,Warminsko-mazurskie,SECONDARY,pedagogics,UNEMPLOYED,-7,1429.0,MARRIED,4.0,,,,MOSTLY SATISFIED,,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11,YES,-7,NO,NO,NO,-8,,,SPAIN,NONE,173.0,70.0,35.156182663923
FEMALE,38,35-44,"URBAN 100,000-200,000",Mazowieckie,,architecture and construction,PUPIL OR STUDENT,24,1479.0,MARRIED,,1970.0,7.0,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9,YES,-8,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,,ACTIVE,173.0,83.0,25.7992559168517
MALE,16,65+,"URBAN 100,000-200,000",Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0,1900.0,WIDOWED,7.0,1978.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,-8,NO,NO,NO,-8,NO,,NETHERLANDS,ACTIVE,169.0,150.0,28.9672400394679
MALE,51,65+,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PUBLIC SECTOR,25,-8.0,MARRIED,10.0,1995.0,7.0,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8,YES,-8,NO,NO,NO,-8,NO,,,NONE,167.0,56.0,31.7046110440012
FEMALE,53,45-59,RURAL AREAS,Podkarpackie,SECONDARY,public health,LONG-TERM SICK/DISABLED,1,2886.0,DE FACTO SEPARATED,12.0,2006.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,9,YES,-8,NO,NO,YES,-8,NO,,,NONE,161.0,70.0,23.0553018077658
MALE,16,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,production and processing,EMPLOYED IN PRIVATE SECTOR,-8,-8.0,SINGLE,4.0,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,-8,NO,NO,NO,-8,NO,,NETHERLANDS,ACTIVE,166.0,69.0,28.6646681410247
FEMALE,51,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,art,RETIRED,8,1421.0,MARRIED,4.0,1981.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8,NO,12,NO,NO,NO,-8,NO,,,NONE,171.0,79.0,25.5274297919344
FEMALE,57,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,technical science,RETIRED,-8,77.0,SINGLE,3.0,,7.0,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,11,NO,12,NO,NO,NO,-8,NO,,NORWAY,ACTIVE,181.0,66.0,27.9286881304578
MALE,28,25-34,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,-7,-8.0,SINGLE,7.0,2007.0,,,MIXED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,NO,-8,NO,NO,NO,-8,NO,,DENMARK,NONE,164.0,77.0,36.167831069939
FEMALE,38,60-64,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,technical science,LONG-TERM SICK/DISABLED,-7,1108.0,MARRIED,,,7.0,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,YES,-8,NO,NO,NO,-8,NO,MORE THAN 2 YEARS,,ACTIVE,190.0,72.0,36.5325482012676
FEMALE,18,45-59,RURAL AREAS,Pomorskie,SECONDARY,no specialisation,RETIRED,-8,1912.0,MARRIED,,,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6,YES,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,NONE,174.0,83.0,19.9891758981469
MALE,59,65+,"URBAN BELOW 20,000",Wielkopolskie,VOCATIONAL/GRAMMAR,no specialisation,,-7,1354.0,SINGLE,6.0,1982.0,,,UNHAPPY,11.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,10,NO,-7,NO,NO,NO,-8,NO,,,NONE,181.0,77.0,27.3986380411911
MALE,16,60-64,"URBAN 20,000-100,000",Opolskie,SECONDARY,no specialisation,SELF-EMPLOYED,0,249.0,MARRIED,8.0,1981.0,,,MOSTLY DISSATISFIED,14.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,-8,NO,YES,NO,-8,NO,,,PASSIVE,161.0,,27.1043121121344
FEMALE,27,60-64,"URBAN 200,000-500,000",Kujawsko-pomorskie,PRIMARY/NO EDUCATION,technical science,OTHER ECONOMICALLY INACTIVE,-8,1183.0,MARRIED,,1981.0,7.0,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7,YES,23,NO,NO,NO,-8,NO,,,NONE,163.0,68.0,24.5186174204837
MALE,44,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,24,815.0,MARRIED,7.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,23,YES,-8,NO,NO,NO,-8,NO,,,ACTIVE,187.0,71.0,24.0995627155015
MALE,41,35-44,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,RETIRED,-7,1404.0,MARRIED,10.0,1958.0,,,TERRIBLE,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3,NO,-8,NO,NO,NO,-8,NO,,OTHER EU COUNTRIES,ACTIVE,177.0,,24.250453518543
MALE,55,65+,"URBAN 200,000-500,000",Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,,-8,1738.0,MARRIED,11.0,,,,MOSTLY SATISFIED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,,8,YES,45,NO,NO,NO,-8,NO,,,ACTIVE,163.0,86.0,37.8977163420356
MALE,44,45-59,"URBAN 100,000-200,000",Lodzkie,POST-SECONDARY OR HIGHER,protection and safety,LONG-TERM SICK/DISABLED,-7,1351.0,SINGLE,10.0,2001.0,,,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,YES,-8,NO,NO,NO,-8,NO,,,PASSIVE,164.0,78.0,17.3963733348483
MALE,19,45-59,"URBAN BELOW 20,000",Lubelskie,PRIMARY/NO EDUCATION,technical science,RETIRED,-8,1462.0,SINGLE,6.0,1981.0,,,MOSTLY SATISFIED,0.0,,YES,YES,NO,21,YES,-8,NO,YES,NO,-8,NO,,,NONE,158.0,81.0,26.2611425798396
FEMALE,48,35-44,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",FARMER,-8,519.0,MARRIED,7.0,2006.0,,,,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,9,NO,13,NO,NO,NO,-8,NO,,,ACTIVE,177.0,49.0,36.073937937173
MALE,27,35-44,"URBAN 20,000-100,000",Slaskie,PRIMARY/NO EDUCATION,physical sciences,EMPLOYED IN PRIVATE SECTOR,-7,1618.0,SINGLE,9.0,1986.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,170.0,82.0,29.7967064700088
MALE,16,25-34,"URBAN BELOW 20,000",Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,24,1401.0,MARRIED,7.0,1964.0,7.0,,UNHAPPY,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6,YES,-8,NO,YES,,-8,"YES, TO EU COUNTRY",,NORWAY,ACTIVE,162.0,56.0,29.7519527869302
MALE,31,45-59,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,technical science,FARMER,-7,1297.0,MARRIED,,1985.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,4,NO,-8,NO,NO,NO,-8,NO,,GERMANY,NONE,170.0,57.0,41.3778311983209
FEMALE,24,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,art,EMPLOYED IN PRIVATE SECTOR,-7,1453.0,WIDOWED,,,,1998.0,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,,ACTIVE,167.0,73.0,32.5763113368938
FEMALE,37,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,,RETIRED,0,1514.0,MARRIED,8.0,2004.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9,YES,-8,NO,NO,NO,-8,NO,,,NONE,196.0,94.0,33.2931676214655
FEMALE,30,65+,"URBAN 500,000 AND OVER",Slaskie,SECONDARY,architecture and construction,RETIRED,-7,2631.0,LEGALLY SEPARATED,,1968.0,,1998.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,6,NO,9,NO,NO,NO,-8,NO,,,ACTIVE,180.0,79.0,30.3118372735707
MALE,21,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,-7,,LEGALLY SEPARATED,7.0,,7.0,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2,NO,-8,NO,NO,NO,-8,,,,,162.0,76.0,27.5902678347511
MALE,32,35-44,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,SELF-EMPLOYED,0,,MARRIED,10.0,,,,PLEASED,10.0,MOST PEOPLE CAN BE TRUSTED,,NO,YES,30,NO,-8,,NO,NO,-8,,,DENMARK,NONE,196.0,84.0,21.4774864868652
FEMALE,16,65+,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,technical science,RETIRED,27,1596.0,MARRIED,7.0,,,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1,YES,12,NO,NO,NO,-8,NO,,,NONE,166.0,73.0,26.0800730495028
FEMALE,58,16-24,"URBAN 100,000-200,000",Mazowieckie,SECONDARY,law,EMPLOYED IN PUBLIC SECTOR,15,830.0,MARRIED,12.0,1982.0,,,UNHAPPY,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7,NO,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,,ACTIVE,166.0,62.0,38.2774438347226
MALE,64,16-24,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,pedagogics,PUPIL OR STUDENT,23,1328.0,MARRIED,6.0,2007.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,,7,NO,-7,YES,NO,NO,-8,NO,,,NONE,161.0,76.0,36.3987596363829
MALE,30,65+,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,public health,EMPLOYED IN PUBLIC SECTOR,-7,1408.0,MARRIED,7.0,2008.0,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,4,NO,-7,NO,NO,NO,-8,NO,,,PASSIVE,176.0,83.0,23.2024364090545
FEMALE,69,65+,"URBAN BELOW 20,000",Malopolskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PRIVATE SECTOR,1,1899.0,MARRIED,6.0,,,,PLEASED,13.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,8,,-7,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,,ACTIVE,160.0,83.0,25.1965972324792
MALE,16,45-59,RURAL AREAS,Lodzkie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,26,141.0,SINGLE,10.0,1980.0,,,PLEASED,2.0,,,NO,YES,4,,-8,NO,NO,NO,-8,"YES, TO NON-EU COUNTRY",,,PASSIVE,176.0,59.0,32.0078171861224
MALE,16,25-34,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,armed forces and country protection,RETIRED,-8,,SINGLE,7.0,1997.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,-8,,NO,NO,-8,NO,,,NONE,172.0,76.0,29.2934956474564
MALE,17,65+,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,computer science,RETIRED,-7,1488.0,WIDOWED,4.0,1976.0,7.0,,MOSTLY SATISFIED,18.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,9,NO,24,NO,NO,NO,-8,NO,,,ACTIVE,,73.0,25.0574170122392
FEMALE,45,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,-7,,MARRIED,9.0,1981.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,5,NO,-7,NO,NO,NO,-8,NO,,,NONE,182.0,65.0,29.079256410722
FEMALE,44,25-34,"URBAN 100,000-200,000",Lodzkie,PRIMARY/NO EDUCATION,law,EMPLOYED IN PRIVATE SECTOR,0,1621.0,MARRIED,,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,4,NO,-7,NO,YES,NO,-8,NO,,USA,NONE,175.0,85.0,31.8384256101527
FEMALE,16,65+,"URBAN BELOW 20,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",UNEMPLOYED,-7,-8.0,,7.0,,,1998.0,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,8,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 TO 2 YEARS,,NONE,155.0,71.0,36.0703117206662
MALE,49,35-44,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,FARMER,-8,599.0,SINGLE,9.0,1981.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,,-8,NO,YES,NO,-8,,,GREAT BRITAIN,NONE,164.0,73.0,25.7609332661417
FEMALE,56,16-24,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0,,MARRIED,,,,,PLEASED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,6,YES,-8,NO,YES,NO,-8,NO,IT DEPENDS,,PASSIVE,173.0,93.0,22.3608920340002
MALE,16,45-59,"URBAN BELOW 20,000",Malopolskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PRIVATE SECTOR,0,,MARRIED,,,,,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,2,YES,-8,NO,NO,YES,-8,NO,,,ACTIVE,175.0,69.0,34.4757501549287
FEMALE,34,60-64,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,other,RETIRED,-7,-8.0,MARRIED,7.0,1982.0,,,MIXED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,-8,NO,NO,NO,-8,NO,IT DEPENDS,AUSTRALIA,ACTIVE,165.0,83.0,25.1010200842997
FEMALE,57,60-64,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,-7,1467.0,MARRIED,,,,1998.0,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7,YES,-8,NO,NO,NO,-8,NO,,,NONE,161.0,73.0,35.0744990433852
MALE,16,60-64,"URBAN 200,000-500,000",Lubuskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PUBLIC SECTOR,-7,-8.0,SINGLE,7.0,2005.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12,NO,-7,,NO,NO,-8,NO,,GREAT BRITAIN,NONE,159.0,72.0,31.2727902423381
FEMALE,63,25-34,"URBAN 100,000-200,000",Malopolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,1,688.0,MARRIED,,1981.0,7.0,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,-2,,-8,NO,,NO,-8,NO,IT DEPENDS,,ACTIVE,165.0,61.0,30.7815879668596
MALE,24,16-24,RURAL AREAS,Wielkopolskie,SECONDARY,liberal arts,EMPLOYED IN PUBLIC SECTOR,25,584.0,SINGLE,8.0,1981.0,,,MIXED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,10,NO,-8,NO,NO,NO,-8,NO,,,NONE,189.0,84.0,24.8482719798885
FEMALE,38,45-59,"URBAN 20,000-100,000",Podlaskie,PRIMARY/NO EDUCATION,liberal arts,RETIRED,-8,1324.0,MARRIED,,1981.0,,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8,YES,-7,NO,YES,,-8,NO,,,ACTIVE,185.0,76.0,32.9711512241547
MALE,18,65+,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,veterinary medicine,PUPIL OR STUDENT,-7,888.0,LEGALLY SEPARATED,7.0,1982.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14,YES,16,NO,,NO,-8,NO,,,NONE,182.0,69.0,46.2243544559384
FEMALE,64,16-24,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,technical science,SELF-EMPLOYED,25,747.0,MARRIED,7.0,1981.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,4,NO,-8,,NO,YES,-8,NO,LESS THAN 1 YEAR,,ACTIVE,166.0,80.0,25.6991444445184
MALE,16,16-24,RURAL AREAS,Lubuskie,SECONDARY,protection and safety,EMPLOYED IN PRIVATE SECTOR,1,1628.0,SINGLE,,1981.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,11,YES,-8,NO,NO,NO,-8,NO,,,NONE,163.0,95.0,32.7127906964444
MALE,26,35-44,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,-8,1454.0,MARRIED,7.0,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,5,NO,-8,NO,NO,NO,-8,NO,,BELGIUM,ACTIVE,164.0,101.0,26.850382329465
MALE,39,45-59,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,public health,EMPLOYED IN PRIVATE SECTOR,0,,,7.0,1981.0,,1998.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3,NO,-8,YES,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,182.0,96.0,32.428287797337
MALE,22,35-44,RURAL AREAS,Lubelskie,SECONDARY,production and processing,OTHER ECONOMICALLY INACTIVE,0,1274.0,MARRIED,,1982.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,163.0,74.0,37.1264047161743
MALE,16,45-59,RURAL AREAS,Lodzkie,SECONDARY,pedagogics,OTHER ECONOMICALLY INACTIVE,0,1376.0,MARRIED,7.0,,,1998.0,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,155.0,107.0,24.6312394981535
FEMALE,55,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,0,1124.0,MARRIED,,,7.0,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,YES,22,NO,NO,NO,-8,NO,,,NONE,180.0,73.0,33.6003521582196
FEMALE,69,65+,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,social sciences,SELF-EMPLOYED,-8,,SINGLE,,1982.0,,1998.0,MOSTLY SATISFIED,7.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,165.0,,29.2237621832861
FEMALE,31,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,computer science,RETIRED,0,1497.0,SINGLE,7.0,1998.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6,NO,16,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,PASSIVE,165.0,74.0,28.3031682110701
FEMALE,48,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,-7,-8.0,MARRIED,7.0,,,,PLEASED,5.0,IT`S DIFFICULT TO TELL,YES,YES,YES,7,YES,-7,NO,NO,NO,-8,NO,,GERMANY,NONE,147.0,70.0,27.1598767084618
