age,eduspec,sex,alcabuse
49,no specialisation,MALE,NO
53,technical science,MALE,NO
65,no specialisation,FEMALE,NO
80,social sciences,FEMALE,YES
22,technical science,MALE,NO
22,"agriculture, forestry, fishing",MALE,YES
48,pedagogics,FEMALE,NO
29,veterinary medicine,FEMALE,NO
29,social sciences,FEMALE,NO
57,"agriculture, forestry, fishing",MALE,NO
43,no specialisation,FEMALE,NO
77,no specialisation,FEMALE,NO
79,"agriculture, forestry, fishing",FEMALE,NO
29,services for the population and transport services,FEMALE,YES
77,technical science,MALE,NO
48,no specialisation,MALE,NO
56,services for the population and transport services,MALE,NO
70,"agriculture, forestry, fishing",MALE,NO
97,pedagogics,FEMALE,NO
61,biological sciences,MALE,NO
31,mathematics and statistics,MALE,NO
34,no specialisation,FEMALE,NO
69,architecture and construction,FEMALE,NO
85,physical sciences,FEMALE,NO
29,environmental protection,FEMALE,NO
84,healthcare,FEMALE,NO
97,no specialisation,FEMALE,NO
67,mathematics and statistics,MALE,NO
56,no specialisation,MALE,NO
35,lack of data,MALE,NO
31,no specialisation,MALE,NO
63,technical science,FEMALE,NO
75,economy and administration,FEMALE,NO
60,no specialisation,MALE,NO
69,no specialisation,FEMALE,NO
97,armed forces and country protection,FEMALE,NO
56,technical science,MALE,NO
90,"agriculture, forestry, fishing",MALE,NO
47,art,FEMALE,NO
32,services for the population and transport services,MALE,NO
50,no specialisation,FEMALE,YES
49,other,FEMALE,NO
44,services for the population and transport services,FEMALE,NO
25,technical science,FEMALE,NO
95,technical science,MALE,NO
70,no specialisation,FEMALE,NO
28,production and processing,FEMALE,NO
25,no specialisation,MALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
20,technical science,MALE,NO
84,architecture and construction,MALE,NO
52,technical science,MALE,NO
97,protection and safety,MALE,NO
89,technical science,FEMALE,NO
32,architecture and construction,FEMALE,NO
88,no specialisation,FEMALE,YES
75,production and processing,FEMALE,NO
62,no specialisation,FEMALE,NO
97,technical science,FEMALE,NO
79,physical sciences,FEMALE,NO
64,technical science,FEMALE,NO
32,no specialisation,MALE,NO
52,liberal arts,MALE,NO
73,services for the population and transport services,MALE,NO
78,no specialisation,MALE,YES
71,liberal arts,MALE,NO
51,services for the population and transport services,FEMALE,NO
73,no specialisation,MALE,YES
49,law,FEMALE,YES
61,technical science,FEMALE,NO
97,no specialisation,FEMALE,NO
95,no specialisation,MALE,NO
62,no specialisation,MALE,NO
78,production and processing,MALE,NO
97,not applicable,MALE,NO
64,technical science,MALE,NO
61,technical science,MALE,NO
70,services for the population and transport services,MALE,NO
54,services for the population and transport services,FEMALE,NO
71,armed forces and country protection,FEMALE,YES
47,economy and administration,MALE,NO
48,public health,MALE,NO
74,no specialisation,MALE,NO
26,no specialisation,MALE,NO
23,not applicable,FEMALE,NO
70,technical science,MALE,NO
89,no specialisation,FEMALE,NO
68,economy and administration,MALE,NO
41,"agriculture, forestry, fishing",MALE,YES
97,technical science,MALE,NO
73,no specialisation,FEMALE,YES
34,no specialisation,FEMALE,NO
76,public health,MALE,NO
44,no specialisation,MALE,NO
53,technical science,FEMALE,NO
20,production and processing,FEMALE,NO
97,economy and administration,MALE,NO
35,"agriculture, forestry, fishing",MALE,YES
31,liberal arts,FEMALE,YES
88,production and processing,FEMALE,NO
91,art,FEMALE,YES
27,economy and administration,FEMALE,NO
72,technical science,MALE,YES
68,protection and safety,FEMALE,NO
59,services for the population and transport services,FEMALE,NO
84,no specialisation,MALE,NO
48,environmental protection,FEMALE,NO
82,social sciences,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
80,production and processing,MALE,NO
32,law,MALE,NO
38,services for the population and transport services,FEMALE,YES
58,no specialisation,FEMALE,YES
55,social sciences,MALE,NO
78,no specialisation,MALE,NO
54,architecture and construction,FEMALE,YES
75,no specialisation,MALE,YES
93,no specialisation,FEMALE,NO
78,production and processing,MALE,NO
86,pedagogics,MALE,NO
76,no specialisation,MALE,NO
53,no specialisation,MALE,NO
78,no specialisation,MALE,YES
93,architecture and construction,MALE,YES
53,no specialisation,FEMALE,YES
43,services for the population and transport services,MALE,NO
23,architecture and construction,MALE,NO
79,architecture and construction,FEMALE,NO
42,liberal arts,FEMALE,YES
61,services for the population and transport services,MALE,YES
67,no specialisation,FEMALE,NO
73,"agriculture, forestry, fishing",MALE,NO
43,no specialisation,MALE,NO
71,technical science,MALE,NO
36,technical science,FEMALE,NO
59,services for the population and transport services,FEMALE,YES
61,technical science,FEMALE,NO
52,no specialisation,MALE,NO
31,biological sciences,MALE,NO
87,technical science,FEMALE,YES
73,pedagogics,FEMALE,NO
63,technical science,MALE,NO
45,environmental protection,MALE,YES
46,no specialisation,FEMALE,NO
91,no specialisation,MALE,NO
68,services for the population and transport services,FEMALE,NO
48,services for the population and transport services,MALE,NO
97,no specialisation,MALE,NO
66,production and processing,MALE,YES
70,social sciences,MALE,NO
90,art,MALE,NO
65,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,NO
60,no specialisation,FEMALE,NO
62,economy and administration,FEMALE,NO
56,liberal arts,MALE,NO
78,economy and administration,FEMALE,NO
72,technical science,FEMALE,YES
29,law,FEMALE,NO
57,pedagogics,MALE,NO
57,healthcare,MALE,NO
46,public health,MALE,NO
43,no specialisation,FEMALE,NO
46,no specialisation,MALE,NO
75,lack of data,FEMALE,NO
82,technical science,MALE,NO
53,technical science,FEMALE,NO
72,economy and administration,FEMALE,NO
77,economy and administration,FEMALE,NO
71,public health,MALE,NO
42,law,FEMALE,NO
66,no specialisation,MALE,NO
50,social sciences,MALE,NO
31,economy and administration,MALE,NO
71,services for the population and transport services,MALE,NO
60,public health,MALE,YES
25,armed forces and country protection,FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,YES
58,armed forces and country protection,FEMALE,NO
67,services for the population and transport services,FEMALE,YES
77,social sciences,FEMALE,NO
48,liberal arts,FEMALE,YES
67,computer science,FEMALE,YES
97,no specialisation,FEMALE,NO
66,services for the population and transport services,FEMALE,NO
73,technical science,MALE,NO
73,no specialisation,MALE,NO
90,liberal arts,FEMALE,NO
69,technical science,MALE,NO
90,technical science,MALE,NO
87,healthcare,MALE,YES
77,services for the population and transport services,MALE,NO
71,no specialisation,FEMALE,NO
80,pedagogics,FEMALE,NO
50,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
66,technical science,FEMALE,NO
76,protection and safety,FEMALE,NO
78,technical science,MALE,NO
95,technical science,MALE,NO
38,services for the population and transport services,MALE,YES
52,services for the population and transport services,FEMALE,NO
45,services for the population and transport services,MALE,NO
52,production and processing,MALE,NO
86,social welfare,FEMALE,NO
97,computer science,MALE,NO
69,services for the population and transport services,FEMALE,NO
48,services for the population and transport services,MALE,NO
65,technical science,FEMALE,NO
60,technical science,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
34,economy and administration,FEMALE,NO
21,no specialisation,FEMALE,NO
48,no specialisation,FEMALE,NO
73,services for the population and transport services,MALE,NO
61,no specialisation,MALE,YES
40,no specialisation,FEMALE,YES
67,technical science,FEMALE,NO
69,economy and administration,MALE,NO
94,technical science,MALE,NO
71,journalism and information,MALE,NO
54,economy and administration,FEMALE,NO
92,no specialisation,FEMALE,NO
71,technical science,FEMALE,NO
52,law,FEMALE,NO
94,social sciences,FEMALE,NO
63,no specialisation,MALE,NO
49,no specialisation,MALE,YES
90,law,MALE,NO
60,protection and safety,FEMALE,NO
61,environmental protection,MALE,YES
68,technical science,FEMALE,NO
93,technical science,FEMALE,NO
70,"agriculture, forestry, fishing",MALE,NO
48,"agriculture, forestry, fishing",MALE,NO
80,services for the population and transport services,FEMALE,NO
27,public health,FEMALE,NO
54,no specialisation,MALE,NO
97,production and processing,FEMALE,NO
85,physical sciences,FEMALE,YES
85,production and processing,MALE,NO
32,services for the population and transport services,MALE,NO
49,technical science,FEMALE,NO
82,no specialisation,FEMALE,NO
57,technical science,MALE,NO
54,services for the population and transport services,MALE,NO
58,no specialisation,FEMALE,NO
97,computer science,MALE,NO
27,other,FEMALE,NO
97,no specialisation,FEMALE,NO
79,biological sciences,FEMALE,NO
77,production and processing,FEMALE,NO
86,no specialisation,MALE,NO
56,technical science,FEMALE,YES
46,protection and safety,FEMALE,NO
35,technical science,MALE,NO
83,production and processing,FEMALE,NO
46,environmental protection,FEMALE,NO
22,mathematics and statistics,MALE,NO
96,production and processing,FEMALE,NO
76,no specialisation,MALE,NO
43,no specialisation,FEMALE,NO
74,pedagogics,MALE,NO
69,no specialisation,MALE,YES
47,no specialisation,FEMALE,NO
23,technical science,FEMALE,NO
74,no specialisation,FEMALE,NO
70,no specialisation,MALE,NO
32,services for the population and transport services,MALE,NO
79,physical sciences,FEMALE,NO
66,services for the population and transport services,FEMALE,YES
49,technical science,MALE,NO
45,services for the population and transport services,MALE,NO
36,services for the population and transport services,MALE,NO
97,technical science,FEMALE,NO
86,no specialisation,FEMALE,NO
97,no specialisation,FEMALE,NO
75,no specialisation,FEMALE,YES
84,no specialisation,MALE,NO
75,pedagogics,MALE,NO
86,services for the population and transport services,MALE,NO
47,technical science,MALE,NO
67,services for the population and transport services,MALE,YES
75,liberal arts,FEMALE,NO
68,social sciences,FEMALE,NO
48,no specialisation,MALE,NO
29,not applicable,MALE,YES
69,technical science,FEMALE,NO
79,technical science,FEMALE,NO
73,no specialisation,MALE,NO
79,production and processing,MALE,NO
73,no specialisation,FEMALE,NO
77,not applicable,MALE,YES
64,no specialisation,MALE,NO
75,technical science,FEMALE,YES
29,technical science,MALE,NO
80,technical science,MALE,NO
94,no specialisation,MALE,YES
97,public health,FEMALE,NO
27,technical science,FEMALE,NO
93,physical sciences,FEMALE,NO
96,economy and administration,FEMALE,NO
38,technical science,FEMALE,YES
31,no specialisation,MALE,YES
75,liberal arts,FEMALE,YES
49,no specialisation,FEMALE,NO
73,no specialisation,MALE,NO
95,"agriculture, forestry, fishing",MALE,NO
75,healthcare,FEMALE,NO
89,biological sciences,MALE,NO
92,technical science,MALE,NO
45,technical science,MALE,NO
76,liberal arts,MALE,NO
71,services for the population and transport services,MALE,NO
57,social sciences,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,YES
97,liberal arts,MALE,NO
64,production and processing,MALE,NO
82,no specialisation,FEMALE,NO
33,production and processing,MALE,YES
30,technical science,FEMALE,NO
32,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,NO
29,art,FEMALE,NO
66,no specialisation,MALE,NO
57,no specialisation,FEMALE,NO
55,no specialisation,MALE,NO
20,technical science,FEMALE,NO
32,"agriculture, forestry, fishing",FEMALE,NO
62,environmental protection,FEMALE,YES
68,technical science,FEMALE,NO
80,production and processing,FEMALE,YES
79,no specialisation,FEMALE,NO
76,architecture and construction,MALE,NO
97,social sciences,FEMALE,NO
71,no specialisation,MALE,NO
80,production and processing,MALE,NO
58,environmental protection,MALE,YES
63,services for the population and transport services,FEMALE,NO
74,technical science,FEMALE,NO
71,technical science,MALE,NO
67,liberal arts,FEMALE,NO
77,production and processing,FEMALE,NO
77,technical science,FEMALE,NO
73,production and processing,FEMALE,NO
63,no specialisation,MALE,NO
76,no specialisation,FEMALE,NO
69,social sciences,FEMALE,YES
48,no specialisation,FEMALE,YES
64,services for the population and transport services,MALE,NO
54,no specialisation,FEMALE,NO
66,no specialisation,MALE,YES
57,production and processing,FEMALE,NO
78,technical science,FEMALE,NO
97,no specialisation,MALE,YES
97,environmental protection,MALE,NO
65,armed forces and country protection,FEMALE,YES
31,no specialisation,MALE,NO
47,physical sciences,MALE,NO
55,no specialisation,MALE,YES
80,technical science,MALE,NO
28,no specialisation,FEMALE,NO
53,technical science,MALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
93,no specialisation,MALE,NO
78,"agriculture, forestry, fishing",FEMALE,NO
74,production and processing,FEMALE,NO
62,veterinary medicine,FEMALE,NO
69,services for the population and transport services,MALE,NO
66,no specialisation,FEMALE,NO
29,social sciences,FEMALE,YES
67,no specialisation,MALE,NO
31,architecture and construction,FEMALE,NO
75,no specialisation,FEMALE,NO
79,technical science,FEMALE,YES
70,not applicable,MALE,YES
63,no specialisation,FEMALE,NO
71,not applicable,FEMALE,NO
31,production and processing,MALE,NO
66,technical science,FEMALE,YES
71,public health,MALE,NO
68,services for the population and transport services,FEMALE,NO
74,technical science,FEMALE,NO
22,services for the population and transport services,MALE,NO
33,no specialisation,FEMALE,NO
71,technical science,MALE,NO
27,no specialisation,MALE,NO
85,"agriculture, forestry, fishing",FEMALE,NO
58,no specialisation,FEMALE,NO
43,no specialisation,MALE,NO
92,services for the population and transport services,FEMALE,NO
41,liberal arts,FEMALE,NO
70,environmental protection,FEMALE,NO
68,technical science,MALE,YES
53,production and processing,MALE,NO
95,liberal arts,FEMALE,YES
69,no specialisation,MALE,NO
28,no specialisation,FEMALE,NO
74,art,MALE,NO
22,no specialisation,FEMALE,NO
74,production and processing,FEMALE,YES
63,technical science,MALE,NO
69,no specialisation,MALE,NO
88,production and processing,FEMALE,NO
54,services for the population and transport services,FEMALE,NO
96,services for the population and transport services,MALE,NO
43,technical science,FEMALE,YES
93,computer science,FEMALE,NO
57,no specialisation,MALE,NO
30,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
71,no specialisation,FEMALE,NO
68,services for the population and transport services,MALE,YES
56,services for the population and transport services,MALE,NO
53,no specialisation,MALE,NO
78,technical science,MALE,NO
43,services for the population and transport services,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
30,pedagogics,FEMALE,NO
67,no specialisation,MALE,YES
50,services for the population and transport services,FEMALE,YES
34,no specialisation,FEMALE,NO
66,architecture and construction,MALE,YES
60,not applicable,FEMALE,NO
54,production and processing,FEMALE,YES
58,technical science,FEMALE,NO
75,services for the population and transport services,FEMALE,YES
47,not applicable,FEMALE,YES
91,services for the population and transport services,FEMALE,NO
29,healthcare,MALE,NO
81,computer science,MALE,YES
36,public health,MALE,NO
70,liberal arts,FEMALE,NO
20,no specialisation,MALE,YES
97,no specialisation,MALE,NO
86,services for the population and transport services,MALE,NO
49,production and processing,FEMALE,YES
77,technical science,MALE,NO
43,services for the population and transport services,FEMALE,NO
74,not applicable,MALE,NO
35,technical science,MALE,NO
90,not applicable,FEMALE,NO
58,economy and administration,FEMALE,NO
49,no specialisation,FEMALE,NO
72,no specialisation,FEMALE,NO
30,production and processing,FEMALE,NO
65,"agriculture, forestry, fishing",MALE,NO
88,economy and administration,MALE,NO
70,technical science,FEMALE,NO
92,no specialisation,FEMALE,NO
66,veterinary medicine,FEMALE,NO
58,no specialisation,MALE,NO
74,no specialisation,FEMALE,NO
47,social sciences,FEMALE,NO
57,technical science,FEMALE,YES
70,environmental protection,MALE,YES
70,architecture and construction,FEMALE,NO
70,no specialisation,MALE,NO
77,services for the population and transport services,MALE,NO
60,social sciences,MALE,NO
94,no specialisation,FEMALE,NO
85,no specialisation,MALE,YES
97,no specialisation,MALE,NO
89,no specialisation,FEMALE,YES
97,no specialisation,FEMALE,NO
58,no specialisation,FEMALE,NO
74,no specialisation,MALE,NO
91,social sciences,MALE,NO
58,production and processing,FEMALE,NO
97,physical sciences,MALE,NO
39,liberal arts,FEMALE,YES
86,no specialisation,MALE,NO
54,no specialisation,FEMALE,NO
43,technical science,MALE,NO
34,computer science,FEMALE,NO
52,no specialisation,FEMALE,NO
68,no specialisation,MALE,NO
93,liberal arts,FEMALE,NO
80,architecture and construction,FEMALE,NO
70,production and processing,MALE,NO
68,services for the population and transport services,MALE,NO
45,"agriculture, forestry, fishing",MALE,NO
27,pedagogics,MALE,NO
71,production and processing,FEMALE,NO
85,healthcare,FEMALE,YES
89,technical science,FEMALE,NO
53,no specialisation,FEMALE,NO
82,social sciences,FEMALE,NO
66,no specialisation,FEMALE,NO
45,no specialisation,MALE,NO
58,no specialisation,MALE,NO
92,services for the population and transport services,MALE,NO
75,technical science,MALE,NO
72,no specialisation,FEMALE,NO
74,"agriculture, forestry, fishing",MALE,NO
59,technical science,MALE,NO
47,protection and safety,FEMALE,NO
80,technical science,MALE,NO
49,biological sciences,FEMALE,NO
51,architecture and construction,MALE,NO
77,lack of data,MALE,NO
80,no specialisation,MALE,NO
79,architecture and construction,FEMALE,NO
26,"agriculture, forestry, fishing",MALE,NO
69,social sciences,FEMALE,NO
61,technical science,MALE,NO
32,other,MALE,YES
52,technical science,MALE,NO
86,physical sciences,MALE,NO
97,healthcare,FEMALE,YES
63,social sciences,MALE,NO
28,"agriculture, forestry, fishing",MALE,NO
74,technical science,MALE,YES
97,physical sciences,MALE,NO
91,economy and administration,MALE,NO
38,services for the population and transport services,FEMALE,NO
72,technical science,MALE,NO
65,technical science,MALE,NO
75,pedagogics,MALE,NO
72,public health,FEMALE,NO
97,no specialisation,FEMALE,NO
70,production and processing,MALE,YES
67,veterinary medicine,MALE,YES
97,no specialisation,MALE,NO
79,technical science,FEMALE,NO
72,art,MALE,NO
22,architecture and construction,FEMALE,NO
75,technical science,FEMALE,YES
97,services for the population and transport services,MALE,NO
97,production and processing,FEMALE,NO
97,no specialisation,FEMALE,NO
73,no specialisation,FEMALE,NO
32,technical science,MALE,NO
56,social sciences,FEMALE,YES
65,"agriculture, forestry, fishing",FEMALE,NO
69,not applicable,MALE,NO
62,public health,MALE,NO
30,no specialisation,MALE,NO
63,no specialisation,MALE,NO
50,services for the population and transport services,FEMALE,NO
63,protection and safety,MALE,NO
72,services for the population and transport services,MALE,NO
90,no specialisation,FEMALE,NO
76,economy and administration,FEMALE,YES
35,production and processing,FEMALE,NO
59,no specialisation,MALE,NO
57,technical science,FEMALE,NO
75,no specialisation,FEMALE,YES
91,protection and safety,MALE,YES
36,no specialisation,FEMALE,NO
76,technical science,MALE,NO
62,technical science,FEMALE,NO
91,liberal arts,MALE,NO
46,no specialisation,FEMALE,NO
72,computer science,FEMALE,NO
60,no specialisation,MALE,NO
54,production and processing,FEMALE,NO
30,physical sciences,FEMALE,NO
65,no specialisation,MALE,NO
77,healthcare,MALE,NO
80,physical sciences,MALE,NO
72,technical science,FEMALE,NO
81,liberal arts,MALE,NO
31,technical science,MALE,NO
50,liberal arts,MALE,NO
78,no specialisation,MALE,NO
78,services for the population and transport services,MALE,NO
47,no specialisation,MALE,NO
97,architecture and construction,MALE,YES
59,technical science,MALE,YES
68,"agriculture, forestry, fishing",FEMALE,NO
27,technical science,MALE,NO
60,services for the population and transport services,FEMALE,NO
65,production and processing,MALE,YES
44,technical science,FEMALE,YES
96,healthcare,MALE,NO
72,social sciences,MALE,YES
92,no specialisation,FEMALE,NO
56,services for the population and transport services,FEMALE,NO
32,technical science,FEMALE,NO
30,other,MALE,NO
79,technical science,MALE,YES
56,social sciences,FEMALE,NO
60,no specialisation,MALE,NO
68,no specialisation,FEMALE,NO
76,"agriculture, forestry, fishing",FEMALE,NO
75,art,MALE,NO
21,no specialisation,FEMALE,NO
59,production and processing,FEMALE,NO
72,healthcare,FEMALE,NO
81,environmental protection,MALE,NO
25,production and processing,FEMALE,YES
30,public health,FEMALE,YES
48,journalism and information,MALE,NO
59,technical science,MALE,NO
59,liberal arts,FEMALE,YES
30,biological sciences,FEMALE,NO
77,technical science,FEMALE,NO
46,computer science,FEMALE,NO
60,liberal arts,FEMALE,NO
70,no specialisation,MALE,NO
44,technical science,MALE,YES
32,technical science,MALE,YES
97,mathematics and statistics,MALE,NO
66,services for the population and transport services,FEMALE,NO
49,lack of data,FEMALE,YES
79,not applicable,MALE,NO
57,liberal arts,FEMALE,NO
80,economy and administration,FEMALE,NO
74,no specialisation,FEMALE,YES
95,services for the population and transport services,FEMALE,NO
73,no specialisation,FEMALE,NO
69,not applicable,MALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
46,no specialisation,MALE,NO
72,journalism and information,MALE,NO
51,technical science,FEMALE,NO
60,services for the population and transport services,FEMALE,NO
76,no specialisation,FEMALE,YES
66,technical science,FEMALE,NO
64,no specialisation,FEMALE,YES
50,production and processing,MALE,NO
56,technical science,MALE,NO
66,technical science,FEMALE,YES
61,no specialisation,FEMALE,NO
90,technical science,MALE,NO
26,no specialisation,FEMALE,NO
22,liberal arts,FEMALE,NO
73,technical science,MALE,NO
48,no specialisation,MALE,NO
81,protection and safety,FEMALE,NO
31,services for the population and transport services,MALE,NO
76,technical science,MALE,NO
76,production and processing,FEMALE,NO
75,physical sciences,MALE,NO
75,technical science,MALE,NO
73,computer science,MALE,NO
34,services for the population and transport services,MALE,NO
41,no specialisation,MALE,NO
73,pedagogics,MALE,NO
76,liberal arts,FEMALE,NO
74,"agriculture, forestry, fishing",MALE,NO
29,no specialisation,MALE,NO
72,social sciences,MALE,YES
22,art,FEMALE,NO
76,no specialisation,FEMALE,NO
58,computer science,FEMALE,NO
30,technical science,MALE,NO
75,technical science,MALE,YES
65,no specialisation,MALE,NO
62,no specialisation,MALE,NO
62,technical science,MALE,NO
56,no specialisation,MALE,NO
36,no specialisation,MALE,NO
91,economy and administration,FEMALE,NO
41,no specialisation,MALE,NO
47,no specialisation,MALE,YES
59,technical science,FEMALE,YES
78,no specialisation,MALE,YES
86,no specialisation,FEMALE,NO
95,economy and administration,FEMALE,YES
69,technical science,MALE,YES
84,architecture and construction,MALE,YES
64,technical science,MALE,YES
53,art,FEMALE,NO
25,technical science,FEMALE,YES
71,technical science,MALE,NO
74,no specialisation,FEMALE,NO
91,technical science,FEMALE,NO
66,no specialisation,MALE,NO
60,healthcare,FEMALE,YES
44,technical science,MALE,NO
47,technical science,MALE,NO
25,"agriculture, forestry, fishing",FEMALE,NO
72,services for the population and transport services,FEMALE,YES
63,liberal arts,MALE,NO
97,no specialisation,MALE,NO
52,physical sciences,MALE,NO
95,protection and safety,FEMALE,NO
97,architecture and construction,MALE,NO
46,pedagogics,FEMALE,NO
63,no specialisation,FEMALE,NO
52,technical science,FEMALE,NO
64,technical science,MALE,NO
81,technical science,FEMALE,NO
89,services for the population and transport services,MALE,NO
47,no specialisation,MALE,NO
69,technical science,FEMALE,NO
86,computer science,MALE,YES
79,architecture and construction,FEMALE,NO
33,technical science,MALE,NO
86,healthcare,MALE,NO
50,technical science,FEMALE,YES
79,no specialisation,FEMALE,YES
30,physical sciences,FEMALE,NO
87,no specialisation,FEMALE,NO
25,technical science,MALE,NO
53,no specialisation,FEMALE,NO
16,not applicable,MALE,YES
21,environmental protection,MALE,NO
75,technical science,FEMALE,NO
66,social sciences,FEMALE,NO
80,production and processing,MALE,NO
56,architecture and construction,MALE,NO
68,computer science,FEMALE,NO
38,no specialisation,FEMALE,YES
71,"agriculture, forestry, fishing",FEMALE,NO
29,pedagogics,MALE,NO
80,architecture and construction,FEMALE,NO
97,no specialisation,FEMALE,NO
54,no specialisation,MALE,NO
64,no specialisation,MALE,NO
90,technical science,MALE,NO
78,no specialisation,FEMALE,NO
29,environmental protection,MALE,NO
83,production and processing,MALE,NO
56,services for the population and transport services,MALE,NO
21,no specialisation,FEMALE,NO
66,technical science,MALE,NO
85,no specialisation,FEMALE,NO
29,pedagogics,MALE,NO
23,art,FEMALE,NO
54,economy and administration,FEMALE,NO
71,no specialisation,MALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
64,law,FEMALE,NO
69,services for the population and transport services,FEMALE,NO
38,journalism and information,FEMALE,YES
33,economy and administration,MALE,YES
62,not applicable,FEMALE,NO
69,architecture and construction,FEMALE,NO
39,no specialisation,MALE,NO
97,technical science,MALE,NO
57,healthcare,FEMALE,NO
93,no specialisation,FEMALE,NO
55,technical science,MALE,NO
44,social sciences,FEMALE,NO
72,not applicable,FEMALE,NO
74,healthcare,FEMALE,NO
74,technical science,FEMALE,NO
29,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,YES
43,no specialisation,MALE,NO
72,technical science,FEMALE,NO
55,art,MALE,NO
72,no specialisation,FEMALE,NO
43,liberal arts,MALE,NO
88,"agriculture, forestry, fishing",FEMALE,NO
53,production and processing,MALE,NO
54,liberal arts,FEMALE,NO
23,"agriculture, forestry, fishing",MALE,YES
68,not applicable,FEMALE,YES
97,technical science,MALE,NO
28,no specialisation,MALE,YES
77,no specialisation,MALE,NO
78,computer science,FEMALE,NO
27,"agriculture, forestry, fishing",MALE,NO
22,technical science,FEMALE,YES
27,social welfare,FEMALE,NO
73,law,MALE,NO
32,technical science,MALE,NO
66,no specialisation,MALE,NO
71,other,FEMALE,NO
30,technical science,FEMALE,YES
75,"agriculture, forestry, fishing",MALE,YES
29,technical science,MALE,NO
80,no specialisation,FEMALE,NO
81,physical sciences,MALE,NO
29,mathematics and statistics,MALE,NO
82,mathematics and statistics,FEMALE,YES
79,law,FEMALE,NO
94,technical science,MALE,YES
24,no specialisation,FEMALE,NO
93,"agriculture, forestry, fishing",FEMALE,NO
92,social sciences,MALE,YES
97,public health,FEMALE,YES
72,social sciences,FEMALE,NO
86,technical science,FEMALE,YES
58,architecture and construction,FEMALE,YES
26,services for the population and transport services,MALE,NO
75,no specialisation,FEMALE,NO
42,computer science,FEMALE,NO
79,"agriculture, forestry, fishing",FEMALE,YES
82,production and processing,MALE,NO
54,no specialisation,MALE,YES
62,economy and administration,MALE,NO
71,services for the population and transport services,FEMALE,NO
81,"agriculture, forestry, fishing",MALE,NO
97,technical science,FEMALE,NO
24,production and processing,FEMALE,NO
30,technical science,FEMALE,NO
28,social sciences,MALE,YES
56,social welfare,MALE,NO
52,healthcare,MALE,NO
97,technical science,FEMALE,NO
97,no specialisation,FEMALE,YES
70,economy and administration,FEMALE,NO
74,"agriculture, forestry, fishing",FEMALE,NO
95,law,MALE,NO
97,technical science,FEMALE,YES
62,architecture and construction,MALE,NO
82,economy and administration,MALE,NO
39,protection and safety,FEMALE,NO
85,social sciences,MALE,NO
69,technical science,FEMALE,NO
97,liberal arts,FEMALE,NO
80,computer science,FEMALE,NO
73,economy and administration,FEMALE,NO
72,technical science,FEMALE,YES
46,technical science,MALE,NO
79,other,FEMALE,NO
71,no specialisation,FEMALE,NO
58,social sciences,FEMALE,NO
68,liberal arts,FEMALE,YES
17,pedagogics,MALE,NO
64,no specialisation,FEMALE,YES
73,services for the population and transport services,FEMALE,NO
92,not applicable,MALE,YES
92,no specialisation,FEMALE,NO
63,no specialisation,FEMALE,YES
73,no specialisation,MALE,NO
32,healthcare,MALE,NO
30,production and processing,FEMALE,NO
64,technical science,MALE,NO
88,no specialisation,FEMALE,NO
54,no specialisation,FEMALE,NO
82,social welfare,MALE,NO
95,no specialisation,MALE,NO
75,healthcare,MALE,NO
75,computer science,MALE,NO
66,no specialisation,MALE,NO
72,no specialisation,MALE,NO
75,physical sciences,MALE,NO
86,no specialisation,MALE,NO
31,no specialisation,FEMALE,NO
56,not applicable,MALE,YES
97,technical science,FEMALE,YES
56,architecture and construction,MALE,YES
74,no specialisation,FEMALE,NO
89,no specialisation,MALE,NO
88,no specialisation,MALE,NO
74,technical science,FEMALE,NO
29,not applicable,MALE,NO
51,social sciences,MALE,NO
28,not applicable,MALE,NO
92,no specialisation,FEMALE,NO
68,social sciences,MALE,YES
58,production and processing,FEMALE,NO
68,art,MALE,NO
55,no specialisation,FEMALE,NO
48,not applicable,MALE,NO
20,technical science,MALE,NO
86,no specialisation,MALE,NO
75,services for the population and transport services,MALE,NO
91,technical science,FEMALE,NO
93,law,FEMALE,YES
91,no specialisation,FEMALE,NO
36,technical science,FEMALE,NO
97,technical science,FEMALE,NO
62,no specialisation,MALE,YES
35,no specialisation,FEMALE,NO
92,no specialisation,MALE,NO
81,social sciences,FEMALE,NO
79,armed forces and country protection,FEMALE,NO
59,social sciences,MALE,NO
68,production and processing,MALE,NO
70,production and processing,FEMALE,YES
78,biological sciences,FEMALE,NO
51,not applicable,MALE,NO
49,no specialisation,FEMALE,YES
79,social sciences,FEMALE,YES
69,technical science,FEMALE,NO
68,social sciences,FEMALE,YES
