sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,87,45-59,RURAL AREAS,Swietokrzyskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",RETIRED,18.0,,MARRIED,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,1.0,NO,,NO,NO,NO,,NO,,,PASSIVE,165.0,62.0,21.4809741766225
MALE,33,65+,"URBAN BELOW 20,000",Lubuskie,PRIMARY/NO EDUCATION,pedagogics,LONG-TERM SICK/DISABLED,18.0,,DIVORCED,12.0,,,1998.0,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,157.0,59.0,20.8627453050579
MALE,35,25-34,"URBAN 500,000 AND OVER",Mazowieckie,SECONDARY,technical science,RETIRED,6.0,1292.0,MARRIED,,1977.0,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7.0,NO,15.0,NO,NO,NO,,NO,,,PASSIVE,163.0,82.0,17.6924552799811
MALE,37,60-64,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,pedagogics,EMPLOYED IN PRIVATE SECTOR,,1669.0,SINGLE,7.0,1999.0,,2001.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,GREAT BRITAIN,NONE,182.0,70.0,19.9675890085093
FEMALE,39,16-24,"URBAN BELOW 20,000",Zachodnio-pomorskie,,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1614.0,MARRIED,,1982.0,,1992.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,7.0,YES,,NO,NO,NO,,NO,,GERMANY,ACTIVE,173.0,67.0,17.5236086934131
MALE,54,60-64,"URBAN 500,000 AND OVER",Lubelskie,VOCATIONAL/GRAMMAR,environmental protection,SELF-EMPLOYED,,2257.0,SINGLE,,,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,3.0,NO,,NO,NO,NO,,NO,,,NONE,179.0,75.0,20.9290367576624
FEMALE,51,16-24,RURAL AREAS,Lubuskie,SECONDARY,services for the population and transport services,RETIRED,23.0,1407.0,SINGLE,4.0,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",,GREAT BRITAIN,PASSIVE,174.0,90.0,19.8563246941917
MALE,19,60-64,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,liberal arts,FARMER,6.0,1047.0,DE FACTO SEPARATED,12.0,1987.0,,,MOSTLY SATISFIED,6.0,MOST PEOPLE CAN BE TRUSTED,NO,YES,YES,1.0,NO,,NO,NO,NO,,NO,IT DEPENDS,,NONE,,74.0,19.7196815486881
MALE,45,45-59,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,technical science,FARMER,0.0,1682.0,SINGLE,,,,,PLEASED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6.0,NO,,NO,NO,NO,,NO,,CANADA,PASSIVE,170.0,74.0,15.2338009332368
FEMALE,37,16-24,"URBAN 20,000-100,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,6.0,,MARRIED,,1962.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2.0,NO,16.0,NO,NO,NO,,NO,,,PASSIVE,173.0,58.0,17.2534699591361
FEMALE,25,35-44,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,healthcare,UNEMPLOYED,7.0,,MARRIED,,1993.0,,,MOSTLY SATISFIED,4.0,IT`S DIFFICULT TO TELL,YES,YES,NO,5.0,YES,,NO,,NO,,NO,,GERMANY,NONE,157.0,65.0,24.6887379386645
FEMALE,66,25-34,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,,,MARRIED,7.0,1971.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,2.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,ACTIVE,202.0,73.0,19.4699311566769
MALE,62,45-59,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,1702.0,SINGLE,,1983.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6.0,NO,,NO,NO,NO,,NO,,,NONE,172.0,75.0,20.0526519922798
MALE,39,45-59,RURAL AREAS,Lubuskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,,1712.0,WIDOWED,7.0,,,,MOSTLY SATISFIED,11.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,152.0,90.0,18.122299590699
MALE,53,16-24,"URBAN BELOW 20,000",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,social sciences,SELF-EMPLOYED,,,MARRIED,,1981.0,,2011.0,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,NO,,NO,NO,NO,,NO,,,PASSIVE,,69.0,24.4337089503469
FEMALE,31,25-34,"URBAN 500,000 AND OVER",Lodzkie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,,1668.0,MARRIED,7.0,1963.0,,1998.0,MOSTLY SATISFIED,2.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,181.0,72.0,21.3511104657426
FEMALE,16,65+,RURAL AREAS,Zachodnio-pomorskie,PRIMARY/NO EDUCATION,services for the population and transport services,FARMER,6.0,868.0,SINGLE,6.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,14.0,NO,,NO,NO,NO,,NO,,,NONE,164.0,61.0,20.4045142283746
MALE,36,16-24,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,technical science,EMPLOYED IN PUBLIC SECTOR,0.0,1630.0,MARRIED,,,,,DELIGHTED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,7.0,NO,,NO,NO,NO,,NO,,,NONE,178.0,79.0,18.6088677164171
MALE,44,65+,RURAL AREAS,Dolnoslaskie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,6.0,,MARRIED,7.0,1982.0,,1998.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,ACTIVE,166.0,71.0,22.6574163800766
FEMALE,69,35-44,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,0.0,1639.0,SINGLE,,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,3.0,NO,15.0,NO,NO,NO,,NO,,,PASSIVE,164.0,80.0,21.2813757933062
FEMALE,56,60-64,RURAL AREAS,Mazowieckie,SECONDARY,technical science,LONG-TERM SICK/DISABLED,6.0,,MARRIED,7.0,,,,,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17.0,,16.0,NO,NO,NO,,NO,,,NONE,166.0,69.0,20.1689417399274
FEMALE,25,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,liberal arts,EMPLOYED IN PRIVATE SECTOR,6.0,,SINGLE,,1979.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,YES,,NO,YES,NO,,NO,,,NONE,180.0,75.0,17.5883077336791
MALE,62,65+,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,no specialisation,OTHER ECONOMICALLY INACTIVE,7.0,1722.0,MARRIED,3.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0.0,YES,,NO,NO,NO,,NO,,GERMANY,ACTIVE,162.0,92.0,27.0184312396335
MALE,72,65+,RURAL AREAS,Lubelskie,PRIMARY/NO EDUCATION,"agriculture, forestry, fishing",SELF-EMPLOYED,6.0,,MARRIED,,1981.0,,,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,1.0,NO,,YES,NO,NO,,NO,,NETHERLANDS,ACTIVE,167.0,66.0,25.0923998558561
FEMALE,27,45-59,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,no specialisation,SELF-EMPLOYED,7.0,248.0,MARRIED,8.0,1984.0,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,,YES,4.0,NO,15.0,NO,NO,NO,14.0,NO,,,NONE,173.0,68.0,16.6248846151847
MALE,63,25-34,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,26.0,1704.0,SINGLE,,,,,PLEASED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,YES,,YES,NO,NO,,"YES, TO EU COUNTRY",,,ACTIVE,160.0,70.0,19.2963473324808
FEMALE,38,65+,"URBAN 200,000-500,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,biological sciences,RETIRED,7.0,5000.0,MARRIED,,1944.0,,1998.0,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10.0,NO,,NO,NO,NO,,NO,,,NONE,160.0,70.0,13.5079860387867
MALE,30,25-34,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,,1603.0,MARRIED,12.0,1998.0,,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,20.0,NO,20.0,NO,NO,NO,,NO,IT DEPENDS,,NONE,172.0,102.0,26.4786888726574
MALE,42,35-44,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,PUPIL OR STUDENT,,574.0,SINGLE,4.0,,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,YES,NO,10.0,YES,,NO,NO,NO,,NO,,,NONE,164.0,102.0,37.1608692960277
FEMALE,68,65+,"URBAN 20,000-100,000",Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,23.0,2054.0,MARRIED,6.0,1999.0,7.0,1998.0,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,15.0,NO,YES,,,NO,IT DEPENDS,,ACTIVE,165.0,77.0,20.0993212042431
MALE,27,45-59,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,SELF-EMPLOYED,,1713.0,MARRIED,6.0,,7.0,,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,23.0,NO,,NO,NO,NO,,NO,,GREAT BRITAIN,ACTIVE,166.0,70.0,23.6006589588275
FEMALE,39,16-24,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,SECONDARY,pedagogics,RETIRED,6.0,2064.0,MARRIED,2.0,,7.0,,UNHAPPY,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,182.0,99.0,17.1938378160958
FEMALE,66,45-59,RURAL AREAS,Swietokrzyskie,SECONDARY,pedagogics,EMPLOYED IN PRIVATE SECTOR,25.0,992.0,MARRIED,,2003.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7.0,YES,,NO,NO,NO,,NO,,,NONE,195.0,100.0,31.909183091993
FEMALE,54,60-64,"URBAN 20,000-100,000",Lodzkie,SECONDARY,no specialisation,UNEMPLOYED,0.0,2233.0,SINGLE,7.0,1964.0,,1998.0,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2.0,NO,,NO,NO,NO,,"YES, TO NON-EU COUNTRY",IT DEPENDS,,NONE,162.0,70.0,19.0357114134633
MALE,60,60-64,RURAL AREAS,Malopolskie,PRIMARY/NO EDUCATION,no specialisation,OTHER ECONOMICALLY INACTIVE,25.0,489.0,MARRIED,1.0,,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,,,NO,,,ACTIVE,172.0,47.0,22.4621747349253
MALE,45,35-44,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,healthcare,EMPLOYED IN PRIVATE SECTOR,25.0,1567.0,MARRIED,1.0,,7.0,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,,NO,,NO,NO,NO,,NO,,,ACTIVE,160.0,72.0,34.450401986593
FEMALE,28,35-44,"URBAN 500,000 AND OVER",Mazowieckie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",SELF-EMPLOYED,1.0,1666.0,MARRIED,7.0,1956.0,,1997.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,9.0,NO,,YES,NO,NO,,NO,,,PASSIVE,161.0,68.0,28.0236051057253
FEMALE,72,45-59,RURAL AREAS,Podkarpackie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,25.0,2146.0,MARRIED,12.0,1979.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,,NO,NO,NO,,NO,,,ACTIVE,164.0,57.0,19.4108070058232
FEMALE,51,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,social sciences,RETIRED,6.0,1623.0,WIDOWED,7.0,1951.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2.0,NO,28.0,NO,NO,NO,,NO,,,ACTIVE,173.0,80.0,22.8788071617614
MALE,42,60-64,"URBAN 20,000-100,000",Dolnoslaskie,POST-SECONDARY OR HIGHER,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,,1605.0,MARRIED,12.0,1980.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,10.0,YES,,NO,NO,NO,,NO,,FRANCE,PASSIVE,172.0,62.0,27.1928349404334
MALE,46,25-34,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,9.0,,MARRIED,7.0,,3.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,,0.0,YES,,NO,NO,NO,,NO,,,NONE,165.0,72.0,17.2596208780745
MALE,89,60-64,RURAL AREAS,Mazowieckie,SECONDARY,social sciences,UNEMPLOYED,,3897.0,SINGLE,6.0,1975.0,6.0,2004.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8.0,NO,,NO,NO,NO,,NO,,,PASSIVE,165.0,71.0,28.6843721278659
FEMALE,73,60-64,"URBAN 500,000 AND OVER",Malopolskie,SECONDARY,no specialisation,EMPLOYED IN PUBLIC SECTOR,0.0,1615.0,MARRIED,,1951.0,,,MIXED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,18.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",LESS THAN 1 TO 2 YEARS,,ACTIVE,165.0,,23.7917896890338
MALE,86,60-64,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,EMPLOYED IN PRIVATE SECTOR,1.0,1783.0,MARRIED,9.0,1974.0,7.0,1998.0,MOSTLY SATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,1.0,NO,20.0,NO,YES,NO,,NO,,GERMANY,NONE,173.0,93.0,32.7182984367461
FEMALE,59,16-24,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,technical science,EMPLOYED IN PRIVATE SECTOR,6.0,1610.0,MARRIED,,1990.0,,,MOSTLY DISSATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,19.0,NO,,NO,NO,NO,,NO,,OTHER COUNTRIES,NONE,177.0,100.0,27.5747877627728
MALE,61,45-59,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,7.0,1728.0,MARRIED,7.0,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,1.0,NO,1.0,NO,NO,NO,,"YES, TO NON-EU COUNTRY",,,NONE,165.0,71.0,21.8998856020336
FEMALE,55,60-64,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,no specialisation,PUPIL OR STUDENT,,,MARRIED,,1986.0,,,MIXED,,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0.0,NO,,NO,NO,NO,,NO,,,,175.0,66.0,14.7671894582731
MALE,46,25-34,RURAL AREAS,Podlaskie,SECONDARY,economy and administration,EMPLOYED IN PRIVATE SECTOR,,1694.0,SINGLE,,2011.0,,1998.0,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,3.0,YES,,NO,NO,NO,,NO,,,NONE,174.0,69.0,21.6871813437695
MALE,70,45-59,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,services for the population and transport services,PUPIL OR STUDENT,,1600.0,MARRIED,5.0,1972.0,,,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,12.0,NO,,NO,NO,,,NO,,GREAT BRITAIN,NONE,179.0,101.0,25.2735745275214
MALE,20,35-44,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,no specialisation,FARMER,0.0,,DIVORCED,,1981.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0.0,NO,,NO,NO,NO,,NO,,AUSTRIA,PASSIVE,178.0,69.0,24.8170940538702
MALE,24,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0.0,1596.0,MARRIED,,1998.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0.0,NO,15.0,NO,NO,NO,,NO,,,PASSIVE,196.0,37.0,15.9127306380464
FEMALE,31,65+,RURAL AREAS,Warminsko-mazurskie,SECONDARY,services for the population and transport services,UNEMPLOYED,6.0,,MARRIED,7.0,1970.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8.0,NO,,NO,NO,,,NO,,,NONE,167.0,68.0,25.6611545986838
FEMALE,97,25-34,RURAL AREAS,Pomorskie,SECONDARY,no specialisation,RETIRED,0.0,3519.0,SINGLE,,1980.0,2.0,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,169.0,48.0,
MALE,25,60-64,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,production and processing,RETIRED,1.0,,MARRIED,8.0,,,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,PASSIVE,178.0,57.0,23.7587062463893
FEMALE,51,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,6.0,,MARRIED,10.0,1973.0,,,MOSTLY SATISFIED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,5.0,NO,,NO,NO,NO,,NO,LESS THAN 1 TO 2 YEARS,,PASSIVE,174.0,75.0,17.8733786010882
MALE,70,16-24,RURAL AREAS,Lubelskie,SECONDARY,no specialisation,FARMER,3.0,1604.0,SINGLE,,1985.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,165.0,71.0,15.7923667133422
FEMALE,65,45-59,"URBAN 100,000-200,000",Slaskie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,18.0,,MARRIED,8.0,1981.0,,,MOSTLY SATISFIED,4.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,5.0,NO,15.0,NO,NO,NO,,NO,,,NONE,165.0,62.0,27.1533905162926
MALE,51,16-24,"URBAN 200,000-500,000",Wielkopolskie,PRIMARY/NO EDUCATION,production and processing,EMPLOYED IN PUBLIC SECTOR,,,MARRIED,6.0,,7.0,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,NO,YES,,2.0,YES,,NO,NO,NO,,NO,,,NONE,163.0,60.0,23.8180540123555
FEMALE,34,65+,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,technical science,OTHER ECONOMICALLY INACTIVE,0.0,5288.0,MARRIED,7.0,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7.0,NO,,NO,NO,NO,,NO,,,PASSIVE,165.0,51.0,13.4635433698318
FEMALE,31,16-24,RURAL AREAS,Lubuskie,PRIMARY/NO EDUCATION,technical science,UNEMPLOYED,6.0,,WIDOWED,7.0,,,,PLEASED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,4.0,YES,,NO,NO,NO,,NO,,,PASSIVE,170.0,68.0,28.73930423334
MALE,43,25-34,RURAL AREAS,Lubuskie,SECONDARY,no specialisation,RETIRED,0.0,8576.0,MARRIED,7.0,1972.0,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,1.0,NO,,NO,NO,,,NO,,,ACTIVE,174.0,72.0,22.821818323011
FEMALE,26,35-44,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,,3952.0,MARRIED,9.0,2002.0,,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,YES,NO,YES,9.0,NO,,NO,NO,NO,,NO,,,NONE,175.0,85.0,14.7182011881558
MALE,37,25-34,"URBAN 100,000-200,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,architecture and construction,EMPLOYED IN PRIVATE SECTOR,6.0,1686.0,MARRIED,9.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9.0,NO,,NO,NO,NO,,NO,,GERMANY,NONE,166.0,68.0,25.5139410374529
MALE,52,16-24,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,production and processing,EMPLOYED IN PUBLIC SECTOR,6.0,1517.0,MARRIED,7.0,1971.0,7.0,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,17.0,YES,,NO,NO,NO,,NO,,OTHER COUNTRIES,NONE,165.0,74.0,
MALE,45,45-59,"URBAN 500,000 AND OVER",Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,,1666.0,MARRIED,3.0,1964.0,7.0,,MOSTLY SATISFIED,0.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,3.0,NO,,NO,NO,NO,,NO,LESS THAN 1 YEAR,,NONE,185.0,66.0,19.4235596262733
MALE,56,25-34,RURAL AREAS,Dolnoslaskie,POST-SECONDARY OR HIGHER,economy and administration,EMPLOYED IN PUBLIC SECTOR,0.0,1644.0,MARRIED,7.0,1973.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,1.0,NO,16.0,NO,NO,,,NO,,,NONE,164.0,66.0,29.9872150791596
MALE,28,45-59,"URBAN BELOW 20,000",Lubuskie,PRIMARY/NO EDUCATION,social sciences,FARMER,,481.0,MARRIED,7.0,1966.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,2.0,NO,,NO,NO,NO,,NO,,,NONE,177.0,79.0,23.1347880266654
FEMALE,64,25-34,RURAL AREAS,Malopolskie,SECONDARY,technical science,EMPLOYED IN PUBLIC SECTOR,,,MARRIED,9.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,18.0,YES,,NO,NO,NO,,NO,,,PASSIVE,176.0,78.0,19.9898548138361
MALE,52,60-64,"URBAN BELOW 20,000",Warminsko-mazurskie,SECONDARY,social sciences,EMPLOYED IN PUBLIC SECTOR,8.0,,MARRIED,7.0,1955.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,1.0,YES,,NO,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,161.0,76.0,16.5970945463303
FEMALE,27,45-59,RURAL AREAS,Podlaskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,5481.0,MARRIED,7.0,1989.0,,1998.0,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,3.0,NO,,NO,,NO,,NO,,,NONE,166.0,68.0,13.9992311551554
MALE,77,35-44,RURAL AREAS,Slaskie,SECONDARY,production and processing,PUPIL OR STUDENT,7.0,936.0,SINGLE,,1972.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,1.0,NO,,NO,NO,NO,,NO,,,NONE,167.0,71.0,22.1776024903772
MALE,41,16-24,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,,1598.0,WIDOWED,12.0,1998.0,7.0,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,5.0,NO,,YES,NO,NO,,"YES, TO EU COUNTRY",IT DEPENDS,,PASSIVE,185.0,81.0,16.6791356300722
FEMALE,17,16-24,RURAL AREAS,Podkarpackie,,services for the population and transport services,SELF-EMPLOYED,,5462.0,MARRIED,7.0,1986.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10.0,NO,,NO,NO,NO,,"YES, TO EU COUNTRY",,,NONE,184.0,,20.722630846702
FEMALE,97,16-24,RURAL AREAS,Slaskie,SECONDARY,no specialisation,RETIRED,0.0,2192.0,MARRIED,7.0,1967.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,0.0,NO,,NO,NO,NO,,NO,,,NONE,165.0,52.0,27.1239752900614
FEMALE,34,60-64,RURAL AREAS,Pomorskie,SECONDARY,healthcare,EMPLOYED IN PRIVATE SECTOR,7.0,1661.0,MARRIED,7.0,,7.0,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,4.0,NO,,NO,NO,NO,,NO,,,ACTIVE,164.0,76.0,23.8836178542619
MALE,73,45-59,RURAL AREAS,Dolnoslaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,6.0,1709.0,MARRIED,7.0,,,,MIXED,4.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,1.0,NO,,NO,NO,,,NO,,,ACTIVE,174.0,67.0,20.7132111855957
