age,eduspec,sex,alcabuse
21,no specialisation,MALE,NO
54,technical science,MALE,NO
71,no specialisation,FEMALE,NO
86,social sciences,MALE,YES
32,economy and administration,MALE,NO
56,"agriculture, forestry, fishing",MALE,YES
46,pedagogics,FEMALE,NO
35,veterinary medicine,FEMALE,NO
32,social sciences,FEMALE,NO
60,"agriculture, forestry, fishing",MALE,YES
69,no specialisation,MALE,NO
27,no specialisation,FEMALE,YES
66,healthcare,FEMALE,NO
34,services for the population and transport services,FEMALE,YES
31,technical science,FEMALE,NO
44,no specialisation,MALE,NO
48,technical science,MALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
77,pedagogics,FEMALE,NO
56,biological sciences,MALE,NO
30,mathematics and statistics,MALE,NO
27,no specialisation,FEMALE,NO
46,technical science,FEMALE,NO
31,physical sciences,MALE,NO
26,environmental protection,FEMALE,NO
81,healthcare,FEMALE,NO
94,veterinary medicine,FEMALE,NO
76,mathematics and statistics,MALE,NO
28,no specialisation,MALE,NO
54,lack of data,MALE,NO
45,no specialisation,MALE,NO
73,protection and safety,FEMALE,NO
54,economy and administration,FEMALE,NO
71,no specialisation,MALE,NO
57,no specialisation,FEMALE,NO
48,armed forces and country protection,MALE,NO
30,technical science,MALE,NO
68,"agriculture, forestry, fishing",MALE,NO
44,technical science,FEMALE,NO
62,services for the population and transport services,MALE,NO
68,liberal arts,FEMALE,NO
34,no specialisation,FEMALE,NO
70,services for the population and transport services,FEMALE,NO
71,technical science,FEMALE,NO
53,production and processing,MALE,NO
56,no specialisation,FEMALE,NO
25,production and processing,FEMALE,NO
70,no specialisation,FEMALE,NO
30,no specialisation,FEMALE,NO
26,technical science,MALE,NO
48,architecture and construction,MALE,NO
45,technical science,FEMALE,NO
54,protection and safety,FEMALE,NO
40,technical science,FEMALE,NO
23,architecture and construction,MALE,NO
46,pedagogics,FEMALE,YES
50,production and processing,FEMALE,NO
71,no specialisation,FEMALE,NO
93,technical science,FEMALE,NO
56,physical sciences,FEMALE,NO
48,technical science,FEMALE,NO
20,no specialisation,FEMALE,NO
55,liberal arts,MALE,NO
66,services for the population and transport services,MALE,NO
60,technical science,FEMALE,YES
59,liberal arts,MALE,NO
35,services for the population and transport services,FEMALE,NO
27,no specialisation,MALE,YES
72,law,FEMALE,YES
63,technical science,FEMALE,NO
95,technical science,FEMALE,NO
54,no specialisation,MALE,NO
50,mathematics and statistics,MALE,NO
66,production and processing,MALE,NO
88,not applicable,MALE,NO
64,services for the population and transport services,FEMALE,NO
17,computer science,MALE,NO
63,no specialisation,MALE,NO
35,services for the population and transport services,FEMALE,NO
46,armed forces and country protection,FEMALE,YES
50,economy and administration,MALE,NO
49,public health,MALE,NO
72,no specialisation,MALE,NO
40,no specialisation,MALE,NO
48,not applicable,FEMALE,NO
26,technical science,FEMALE,NO
87,no specialisation,FEMALE,NO
79,economy and administration,MALE,NO
20,healthcare,MALE,YES
91,technical science,FEMALE,NO
58,no specialisation,FEMALE,YES
29,no specialisation,FEMALE,NO
78,public health,FEMALE,NO
48,no specialisation,MALE,NO
41,technical science,FEMALE,NO
32,economy and administration,MALE,NO
88,economy and administration,MALE,NO
22,"agriculture, forestry, fishing",MALE,YES
19,liberal arts,FEMALE,YES
91,no specialisation,FEMALE,NO
77,art,FEMALE,YES
43,economy and administration,FEMALE,NO
58,technical science,MALE,YES
71,protection and safety,MALE,YES
74,services for the population and transport services,FEMALE,NO
46,no specialisation,FEMALE,NO
37,technical science,FEMALE,NO
54,social sciences,FEMALE,NO
36,"agriculture, forestry, fishing",FEMALE,NO
80,protection and safety,MALE,NO
38,no specialisation,MALE,NO
35,"agriculture, forestry, fishing",FEMALE,YES
35,technical science,FEMALE,NO
61,not applicable,MALE,NO
57,no specialisation,MALE,NO
46,no specialisation,FEMALE,YES
39,no specialisation,MALE,NO
70,no specialisation,FEMALE,NO
71,production and processing,MALE,NO
45,pedagogics,MALE,NO
21,no specialisation,MALE,NO
57,no specialisation,MALE,NO
56,no specialisation,MALE,YES
94,architecture and construction,MALE,YES
53,no specialisation,FEMALE,YES
38,no specialisation,MALE,NO
53,economy and administration,MALE,NO
42,architecture and construction,MALE,NO
46,liberal arts,FEMALE,YES
49,services for the population and transport services,MALE,NO
45,no specialisation,MALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
39,no specialisation,MALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
55,technical science,FEMALE,NO
35,services for the population and transport services,MALE,YES
31,no specialisation,FEMALE,NO
43,no specialisation,FEMALE,NO
51,biological sciences,MALE,NO
47,technical science,FEMALE,YES
57,pedagogics,FEMALE,NO
45,technical science,MALE,NO
93,social sciences,MALE,YES
40,services for the population and transport services,FEMALE,NO
61,no specialisation,MALE,NO
50,services for the population and transport services,FEMALE,NO
42,services for the population and transport services,FEMALE,YES
92,no specialisation,MALE,NO
69,no specialisation,MALE,NO
52,social sciences,MALE,NO
37,art,MALE,NO
39,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
51,no specialisation,MALE,NO
53,economy and administration,FEMALE,NO
66,liberal arts,MALE,NO
62,economy and administration,FEMALE,YES
80,technical science,MALE,NO
39,law,FEMALE,NO
61,pedagogics,MALE,NO
74,healthcare,MALE,NO
43,public health,MALE,NO
34,technical science,FEMALE,NO
66,healthcare,FEMALE,NO
68,lack of data,FEMALE,NO
76,no specialisation,MALE,NO
21,technical science,FEMALE,NO
54,economy and administration,MALE,NO
75,economy and administration,MALE,NO
60,pedagogics,MALE,NO
37,no specialisation,FEMALE,NO
76,no specialisation,MALE,NO
46,social sciences,FEMALE,NO
57,economy and administration,MALE,NO
93,services for the population and transport services,FEMALE,NO
56,public health,MALE,NO
21,social sciences,FEMALE,YES
72,"agriculture, forestry, fishing",FEMALE,YES
51,armed forces and country protection,MALE,NO
87,services for the population and transport services,FEMALE,YES
79,social sciences,FEMALE,NO
34,liberal arts,FEMALE,YES
64,law,FEMALE,YES
65,no specialisation,FEMALE,NO
68,services for the population and transport services,FEMALE,NO
84,technical science,MALE,NO
80,no specialisation,MALE,NO
84,liberal arts,FEMALE,NO
86,technical science,MALE,NO
39,technical science,MALE,NO
51,healthcare,MALE,YES
65,services for the population and transport services,MALE,NO
63,no specialisation,FEMALE,NO
64,pedagogics,MALE,NO
57,no specialisation,MALE,YES
27,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
58,protection and safety,FEMALE,NO
30,pedagogics,MALE,NO
97,technical science,MALE,NO
51,services for the population and transport services,FEMALE,YES
44,services for the population and transport services,FEMALE,NO
25,services for the population and transport services,MALE,NO
23,production and processing,FEMALE,NO
16,social welfare,FEMALE,NO
82,computer science,FEMALE,NO
45,services for the population and transport services,FEMALE,NO
37,services for the population and transport services,MALE,NO
68,technical science,FEMALE,NO
40,no specialisation,FEMALE,NO
29,technical science,MALE,NO
25,economy and administration,FEMALE,NO
16,no specialisation,FEMALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
53,services for the population and transport services,MALE,NO
61,no specialisation,FEMALE,NO
31,healthcare,FEMALE,YES
42,technical science,FEMALE,NO
84,social welfare,MALE,YES
65,technical science,MALE,NO
56,journalism and information,FEMALE,NO
66,social welfare,MALE,NO
57,no specialisation,FEMALE,NO
47,computer science,FEMALE,NO
51,economy and administration,FEMALE,YES
75,social sciences,FEMALE,YES
37,no specialisation,FEMALE,NO
35,no specialisation,MALE,YES
55,law,MALE,NO
63,protection and safety,FEMALE,NO
50,environmental protection,FEMALE,YES
50,protection and safety,MALE,NO
27,liberal arts,FEMALE,NO
59,no specialisation,MALE,NO
32,no specialisation,MALE,NO
68,services for the population and transport services,FEMALE,NO
73,public health,FEMALE,NO
64,no specialisation,MALE,NO
63,production and processing,FEMALE,NO
53,physical sciences,FEMALE,YES
47,production and processing,MALE,NO
44,no specialisation,MALE,NO
40,technical science,FEMALE,NO
64,no specialisation,FEMALE,NO
40,no specialisation,MALE,NO
52,services for the population and transport services,MALE,NO
69,pedagogics,MALE,NO
45,computer science,MALE,NO
73,other,MALE,NO
75,no specialisation,FEMALE,NO
45,biological sciences,FEMALE,NO
64,production and processing,FEMALE,NO
80,no specialisation,MALE,NO
69,other,FEMALE,YES
67,protection and safety,FEMALE,NO
49,technical science,MALE,NO
31,production and processing,FEMALE,NO
61,technical science,FEMALE,NO
35,mathematics and statistics,MALE,NO
38,production and processing,FEMALE,YES
51,no specialisation,FEMALE,NO
49,no specialisation,FEMALE,NO
46,pedagogics,MALE,NO
41,no specialisation,MALE,YES
41,no specialisation,FEMALE,NO
18,liberal arts,FEMALE,NO
43,no specialisation,FEMALE,NO
51,no specialisation,MALE,NO
53,services for the population and transport services,MALE,NO
52,no specialisation,FEMALE,NO
51,services for the population and transport services,FEMALE,YES
40,technical science,MALE,NO
29,services for the population and transport services,FEMALE,NO
52,economy and administration,MALE,NO
60,pedagogics,FEMALE,NO
47,no specialisation,FEMALE,NO
36,no specialisation,FEMALE,NO
49,no specialisation,MALE,YES
61,no specialisation,MALE,NO
79,pedagogics,MALE,NO
40,production and processing,MALE,NO
55,technical science,MALE,NO
27,services for the population and transport services,MALE,YES
29,liberal arts,MALE,NO
60,social sciences,FEMALE,NO
33,no specialisation,MALE,NO
25,not applicable,MALE,YES
66,technical science,FEMALE,NO
80,no specialisation,FEMALE,NO
74,no specialisation,MALE,NO
53,production and processing,MALE,NO
36,no specialisation,MALE,NO
48,not applicable,MALE,YES
40,no specialisation,MALE,NO
76,technical science,FEMALE,YES
43,architecture and construction,MALE,NO
84,no specialisation,MALE,NO
49,no specialisation,MALE,YES
52,public health,FEMALE,NO
29,technical science,FEMALE,NO
77,healthcare,FEMALE,NO
41,economy and administration,FEMALE,NO
68,technical science,FEMALE,YES
21,no specialisation,FEMALE,YES
57,healthcare,MALE,YES
51,no specialisation,FEMALE,NO
65,no specialisation,MALE,NO
36,"agriculture, forestry, fishing",MALE,NO
30,healthcare,FEMALE,NO
91,law,MALE,NO
76,"agriculture, forestry, fishing",FEMALE,NO
46,no specialisation,MALE,NO
66,social welfare,MALE,NO
22,services for the population and transport services,MALE,NO
41,physical sciences,MALE,NO
35,"agriculture, forestry, fishing",FEMALE,YES
46,no specialisation,MALE,NO
65,"agriculture, forestry, fishing",MALE,NO
58,no specialisation,FEMALE,NO
48,production and processing,MALE,YES
68,technical science,FEMALE,NO
46,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,NO
48,art,MALE,NO
37,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
61,no specialisation,MALE,NO
31,technical science,FEMALE,NO
27,technical science,FEMALE,NO
62,environmental protection,FEMALE,NO
59,technical science,FEMALE,NO
41,production and processing,FEMALE,YES
72,technical science,FEMALE,NO
17,architecture and construction,MALE,NO
37,social sciences,FEMALE,NO
56,no specialisation,MALE,NO
73,production and processing,MALE,NO
76,environmental protection,MALE,YES
42,liberal arts,FEMALE,NO
73,technical science,FEMALE,NO
29,production and processing,MALE,NO
48,liberal arts,FEMALE,NO
77,production and processing,FEMALE,NO
74,technical science,FEMALE,NO
76,production and processing,FEMALE,NO
63,no specialisation,MALE,NO
66,no specialisation,FEMALE,NO
51,social sciences,MALE,NO
64,architecture and construction,MALE,YES
29,services for the population and transport services,MALE,NO
59,no specialisation,FEMALE,NO
58,no specialisation,FEMALE,YES
35,technical science,FEMALE,NO
70,technical science,FEMALE,NO
46,no specialisation,MALE,YES
56,environmental protection,MALE,NO
65,technical science,FEMALE,YES
57,no specialisation,MALE,NO
56,physical sciences,FEMALE,YES
48,no specialisation,MALE,YES
47,technical science,MALE,NO
24,no specialisation,FEMALE,NO
43,technical science,MALE,NO
44,"agriculture, forestry, fishing",MALE,NO
65,no specialisation,MALE,NO
72,services for the population and transport services,FEMALE,NO
32,production and processing,MALE,NO
43,veterinary medicine,FEMALE,NO
60,services for the population and transport services,MALE,NO
59,no specialisation,FEMALE,NO
26,no specialisation,MALE,YES
68,biological sciences,MALE,NO
17,architecture and construction,FEMALE,NO
49,services for the population and transport services,FEMALE,NO
57,technical science,FEMALE,NO
59,biological sciences,MALE,YES
41,no specialisation,FEMALE,NO
54,not applicable,FEMALE,NO
33,production and processing,MALE,NO
33,technical science,FEMALE,YES
70,public health,MALE,NO
75,services for the population and transport services,FEMALE,NO
22,technical science,FEMALE,NO
30,services for the population and transport services,MALE,NO
36,no specialisation,FEMALE,NO
62,technical science,MALE,NO
39,no specialisation,MALE,NO
97,"agriculture, forestry, fishing",FEMALE,NO
64,no specialisation,FEMALE,NO
37,no specialisation,MALE,NO
97,services for the population and transport services,FEMALE,NO
40,liberal arts,FEMALE,NO
72,environmental protection,FEMALE,NO
75,technical science,FEMALE,YES
38,production and processing,MALE,NO
64,law,MALE,NO
42,no specialisation,MALE,NO
28,no specialisation,FEMALE,NO
30,art,MALE,NO
27,no specialisation,FEMALE,NO
44,production and processing,FEMALE,YES
74,no specialisation,MALE,NO
42,no specialisation,MALE,NO
89,production and processing,FEMALE,YES
40,technical science,FEMALE,NO
69,social sciences,FEMALE,NO
43,technical science,FEMALE,YES
40,architecture and construction,MALE,NO
43,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
29,no specialisation,FEMALE,NO
40,no specialisation,FEMALE,NO
39,services for the population and transport services,MALE,NO
66,no specialisation,MALE,NO
62,pedagogics,MALE,NO
52,technical science,MALE,NO
40,services for the population and transport services,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
38,services for the population and transport services,FEMALE,NO
52,no specialisation,FEMALE,YES
73,economy and administration,FEMALE,YES
31,no specialisation,FEMALE,NO
49,other,FEMALE,YES
43,not applicable,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
68,technical science,FEMALE,NO
44,services for the population and transport services,FEMALE,YES
52,architecture and construction,MALE,YES
40,services for the population and transport services,FEMALE,NO
53,healthcare,MALE,NO
82,computer science,MALE,YES
38,public health,MALE,NO
28,liberal arts,FEMALE,NO
65,no specialisation,MALE,YES
36,no specialisation,MALE,NO
47,services for the population and transport services,FEMALE,NO
41,production and processing,FEMALE,YES
53,social sciences,MALE,NO
52,services for the population and transport services,FEMALE,NO
66,not applicable,MALE,NO
31,no specialisation,MALE,NO
81,not applicable,FEMALE,NO
52,healthcare,FEMALE,YES
63,no specialisation,FEMALE,NO
71,social sciences,FEMALE,NO
28,production and processing,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
51,economy and administration,MALE,NO
63,technical science,FEMALE,NO
96,technical science,FEMALE,NO
64,veterinary medicine,FEMALE,NO
77,no specialisation,MALE,NO
55,healthcare,FEMALE,NO
43,no specialisation,FEMALE,NO
44,biological sciences,FEMALE,YES
72,technical science,MALE,YES
48,architecture and construction,FEMALE,NO
69,no specialisation,FEMALE,NO
69,services for the population and transport services,MALE,NO
70,social sciences,MALE,NO
51,technical science,FEMALE,NO
85,economy and administration,FEMALE,YES
73,no specialisation,MALE,NO
82,technical science,FEMALE,YES
65,no specialisation,FEMALE,NO
64,"agriculture, forestry, fishing",FEMALE,YES
62,no specialisation,FEMALE,NO
66,social sciences,MALE,NO
65,production and processing,FEMALE,NO
54,physical sciences,MALE,NO
68,liberal arts,FEMALE,YES
75,no specialisation,MALE,NO
45,no specialisation,FEMALE,NO
39,liberal arts,MALE,NO
33,computer science,FEMALE,NO
37,no specialisation,FEMALE,NO
42,no specialisation,MALE,NO
90,liberal arts,FEMALE,NO
90,public health,FEMALE,NO
34,production and processing,MALE,NO
32,services for the population and transport services,MALE,NO
26,"agriculture, forestry, fishing",MALE,NO
27,pedagogics,MALE,NO
63,no specialisation,FEMALE,NO
56,healthcare,FEMALE,YES
88,technical science,FEMALE,NO
51,biological sciences,FEMALE,NO
60,social sciences,FEMALE,NO
55,no specialisation,FEMALE,YES
46,no specialisation,MALE,NO
65,no specialisation,MALE,NO
36,services for the population and transport services,MALE,NO
70,technical science,MALE,YES
68,no specialisation,FEMALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
46,technical science,MALE,NO
50,protection and safety,FEMALE,NO
66,"agriculture, forestry, fishing",MALE,NO
26,biological sciences,MALE,NO
40,architecture and construction,MALE,NO
41,lack of data,MALE,NO
95,no specialisation,MALE,NO
63,architecture and construction,FEMALE,YES
22,"agriculture, forestry, fishing",MALE,NO
97,social sciences,FEMALE,NO
36,technical science,MALE,NO
39,no specialisation,FEMALE,NO
43,technical science,MALE,NO
48,physical sciences,FEMALE,NO
50,healthcare,FEMALE,NO
71,services for the population and transport services,MALE,NO
33,no specialisation,MALE,NO
65,technical science,MALE,YES
78,physical sciences,MALE,NO
52,economy and administration,MALE,NO
72,services for the population and transport services,MALE,NO
71,technical science,MALE,NO
32,technical science,MALE,NO
39,pedagogics,MALE,NO
27,public health,FEMALE,NO
93,no specialisation,FEMALE,NO
32,production and processing,MALE,YES
65,"agriculture, forestry, fishing",MALE,YES
86,no specialisation,MALE,NO
51,technical science,MALE,YES
38,art,FEMALE,YES
33,architecture and construction,FEMALE,NO
66,technical science,FEMALE,YES
41,services for the population and transport services,MALE,NO
95,production and processing,FEMALE,NO
85,not applicable,FEMALE,YES
62,no specialisation,FEMALE,NO
29,technical science,MALE,NO
77,social sciences,FEMALE,NO
67,"agriculture, forestry, fishing",MALE,NO
35,not applicable,MALE,NO
39,public health,MALE,YES
74,no specialisation,MALE,NO
67,no specialisation,MALE,NO
43,services for the population and transport services,FEMALE,NO
24,no specialisation,MALE,NO
70,services for the population and transport services,FEMALE,NO
46,services for the population and transport services,FEMALE,NO
67,economy and administration,FEMALE,YES
75,production and processing,FEMALE,NO
69,no specialisation,MALE,NO
42,technical science,FEMALE,NO
57,no specialisation,MALE,YES
42,protection and safety,MALE,YES
33,no specialisation,FEMALE,NO
50,technical science,MALE,NO
62,technical science,FEMALE,NO
71,law,MALE,NO
22,no specialisation,FEMALE,NO
57,computer science,FEMALE,NO
60,services for the population and transport services,MALE,NO
70,production and processing,FEMALE,NO
31,economy and administration,FEMALE,NO
63,no specialisation,MALE,NO
52,healthcare,MALE,NO
36,physical sciences,MALE,NO
66,technical science,FEMALE,NO
69,liberal arts,MALE,NO
33,production and processing,MALE,NO
54,no specialisation,MALE,NO
63,no specialisation,MALE,NO
50,services for the population and transport services,MALE,NO
60,no specialisation,MALE,NO
61,architecture and construction,FEMALE,YES
67,computer science,FEMALE,YES
72,"agriculture, forestry, fishing",FEMALE,NO
29,technical science,MALE,NO
49,services for the population and transport services,FEMALE,NO
51,environmental protection,FEMALE,YES
59,technical science,FEMALE,YES
42,economy and administration,MALE,NO
54,public health,MALE,YES
71,no specialisation,FEMALE,NO
44,services for the population and transport services,FEMALE,NO
64,technical science,FEMALE,YES
26,technical science,MALE,NO
89,technical science,MALE,YES
70,economy and administration,FEMALE,NO
67,no specialisation,MALE,NO
62,no specialisation,FEMALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
71,no specialisation,MALE,NO
30,no specialisation,FEMALE,NO
26,production and processing,FEMALE,YES
67,healthcare,MALE,NO
66,environmental protection,FEMALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
62,public health,FEMALE,YES
90,social sciences,MALE,NO
50,technical science,MALE,YES
86,liberal arts,MALE,YES
61,biological sciences,FEMALE,NO
67,"agriculture, forestry, fishing",MALE,NO
45,computer science,FEMALE,NO
54,no specialisation,FEMALE,NO
34,no specialisation,MALE,NO
35,technical science,MALE,YES
43,technical science,MALE,YES
65,mathematics and statistics,FEMALE,NO
74,services for the population and transport services,FEMALE,NO
74,lack of data,FEMALE,YES
71,not applicable,MALE,NO
46,technical science,FEMALE,NO
43,economy and administration,FEMALE,NO
68,no specialisation,MALE,YES
48,services for the population and transport services,FEMALE,NO
64,no specialisation,FEMALE,NO
42,no specialisation,MALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
59,no specialisation,MALE,NO
51,journalism and information,MALE,NO
44,production and processing,MALE,NO
50,services for the population and transport services,FEMALE,NO
69,computer science,FEMALE,YES
54,technical science,FEMALE,NO
59,no specialisation,MALE,YES
47,production and processing,MALE,NO
67,no specialisation,MALE,NO
52,technical science,FEMALE,YES
66,no specialisation,FEMALE,NO
56,technical science,MALE,NO
31,no specialisation,FEMALE,YES
41,liberal arts,FEMALE,NO
65,services for the population and transport services,MALE,NO
38,no specialisation,MALE,NO
38,protection and safety,FEMALE,NO
40,services for the population and transport services,MALE,NO
54,technical science,FEMALE,NO
59,production and processing,FEMALE,NO
41,physical sciences,MALE,NO
65,technical science,MALE,NO
39,computer science,MALE,NO
56,services for the population and transport services,MALE,NO
56,no specialisation,FEMALE,NO
53,pedagogics,MALE,NO
44,liberal arts,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,YES
49,no specialisation,MALE,NO
49,production and processing,MALE,YES
28,art,FEMALE,NO
46,no specialisation,FEMALE,NO
53,computer science,FEMALE,YES
67,technical science,MALE,NO
24,technical science,MALE,YES
59,no specialisation,MALE,NO
66,pedagogics,MALE,NO
53,technical science,FEMALE,NO
47,no specialisation,MALE,NO
36,no specialisation,MALE,NO
50,economy and administration,MALE,NO
36,no specialisation,MALE,NO
32,no specialisation,MALE,YES
36,technical science,FEMALE,YES
70,no specialisation,MALE,YES
91,technical science,FEMALE,NO
47,economy and administration,MALE,NO
65,production and processing,FEMALE,YES
81,architecture and construction,MALE,YES
79,technical science,MALE,NO
49,no specialisation,FEMALE,NO
22,technical science,FEMALE,YES
42,technical science,MALE,NO
39,no specialisation,FEMALE,NO
54,technical science,FEMALE,NO
64,no specialisation,MALE,NO
23,healthcare,MALE,YES
58,technical science,MALE,NO
55,technical science,MALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
71,services for the population and transport services,FEMALE,YES
52,liberal arts,FEMALE,NO
23,no specialisation,MALE,NO
69,physical sciences,MALE,NO
97,protection and safety,FEMALE,NO
26,architecture and construction,MALE,NO
17,pedagogics,FEMALE,NO
46,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
46,technical science,MALE,NO
59,technical science,FEMALE,NO
24,services for the population and transport services,MALE,NO
33,no specialisation,FEMALE,NO
48,technical science,FEMALE,NO
91,computer science,MALE,NO
71,architecture and construction,FEMALE,NO
31,environmental protection,MALE,NO
41,healthcare,MALE,NO
48,technical science,FEMALE,NO
44,no specialisation,FEMALE,YES
28,physical sciences,FEMALE,NO
39,no specialisation,FEMALE,NO
22,technical science,MALE,NO
42,no specialisation,FEMALE,NO
27,not applicable,MALE,YES
41,environmental protection,MALE,NO
68,technical science,FEMALE,NO
56,social sciences,MALE,NO
45,production and processing,MALE,NO
23,"agriculture, forestry, fishing",MALE,NO
68,services for the population and transport services,FEMALE,NO
51,no specialisation,FEMALE,YES
60,"agriculture, forestry, fishing",FEMALE,NO
33,pedagogics,MALE,NO
87,architecture and construction,FEMALE,NO
45,no specialisation,FEMALE,NO
24,no specialisation,FEMALE,NO
72,no specialisation,MALE,NO
48,technical science,MALE,NO
68,social sciences,FEMALE,NO
24,environmental protection,MALE,NO
82,production and processing,MALE,NO
38,services for the population and transport services,MALE,NO
68,no specialisation,FEMALE,NO
58,no specialisation,MALE,NO
60,no specialisation,MALE,NO
38,no specialisation,MALE,NO
16,art,FEMALE,NO
52,economy and administration,FEMALE,NO
37,not applicable,MALE,NO
41,social sciences,FEMALE,NO
70,law,FEMALE,NO
73,services for the population and transport services,FEMALE,NO
45,journalism and information,FEMALE,YES
50,services for the population and transport services,MALE,YES
97,not applicable,FEMALE,NO
42,architecture and construction,MALE,NO
66,no specialisation,MALE,NO
97,technical science,MALE,NO
52,healthcare,FEMALE,NO
44,no specialisation,FEMALE,NO
66,no specialisation,FEMALE,NO
54,technical science,FEMALE,NO
65,not applicable,FEMALE,NO
67,healthcare,MALE,NO
35,social sciences,FEMALE,YES
20,no specialisation,FEMALE,NO
36,no specialisation,MALE,YES
37,no specialisation,MALE,NO
75,technical science,FEMALE,NO
68,art,FEMALE,NO
62,other,FEMALE,NO
48,liberal arts,MALE,NO
87,production and processing,FEMALE,NO
68,production and processing,FEMALE,NO
73,liberal arts,FEMALE,NO
37,"agriculture, forestry, fishing",MALE,YES
51,not applicable,FEMALE,YES
51,architecture and construction,MALE,NO
27,"agriculture, forestry, fishing",MALE,YES
63,no specialisation,MALE,NO
70,technical science,FEMALE,NO
32,no specialisation,FEMALE,NO
27,technical science,MALE,YES
51,social welfare,FEMALE,NO
50,technical science,MALE,NO
29,technical science,MALE,NO
23,no specialisation,MALE,NO
44,social sciences,FEMALE,NO
33,technical science,FEMALE,NO
40,"agriculture, forestry, fishing",MALE,YES
36,technical science,MALE,NO
68,services for the population and transport services,FEMALE,NO
67,physical sciences,FEMALE,NO
56,technical science,MALE,NO
76,mathematics and statistics,FEMALE,YES
66,law,MALE,NO
68,technical science,MALE,NO
37,no specialisation,FEMALE,NO
70,economy and administration,FEMALE,NO
65,no specialisation,FEMALE,YES
27,public health,FEMALE,NO
69,social sciences,FEMALE,NO
31,technical science,FEMALE,YES
31,architecture and construction,FEMALE,YES
27,services for the population and transport services,MALE,NO
71,no specialisation,FEMALE,YES
60,computer science,FEMALE,NO
63,no specialisation,FEMALE,YES
44,production and processing,MALE,NO
40,no specialisation,MALE,YES
43,economy and administration,FEMALE,YES
30,services for the population and transport services,FEMALE,NO
34,"agriculture, forestry, fishing",MALE,NO
80,technical science,FEMALE,NO
64,production and processing,FEMALE,YES
28,no specialisation,FEMALE,NO
40,social sciences,MALE,YES
52,social welfare,MALE,NO
51,public health,FEMALE,NO
31,technical science,FEMALE,NO
55,social sciences,MALE,YES
46,economy and administration,MALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
78,law,FEMALE,NO
62,services for the population and transport services,FEMALE,YES
44,architecture and construction,MALE,NO
97,not applicable,MALE,NO
63,protection and safety,FEMALE,NO
64,social sciences,MALE,NO
30,technical science,FEMALE,NO
28,liberal arts,FEMALE,NO
45,computer science,FEMALE,NO
94,economy and administration,FEMALE,NO
62,technical science,MALE,YES
32,technical science,FEMALE,NO
20,other,MALE,NO
60,no specialisation,FEMALE,NO
32,pedagogics,MALE,NO
74,liberal arts,FEMALE,YES
31,pedagogics,FEMALE,NO
66,computer science,MALE,YES
66,services for the population and transport services,FEMALE,NO
74,not applicable,MALE,YES
45,no specialisation,FEMALE,NO
36,no specialisation,FEMALE,NO
67,no specialisation,MALE,NO
46,social sciences,MALE,NO
48,healthcare,FEMALE,NO
55,physical sciences,MALE,NO
50,no specialisation,FEMALE,NO
64,no specialisation,FEMALE,YES
63,social welfare,MALE,YES
50,technical science,MALE,NO
48,healthcare,MALE,NO
47,healthcare,MALE,NO
75,no specialisation,MALE,NO
48,no specialisation,MALE,NO
54,physical sciences,FEMALE,NO
44,no specialisation,MALE,NO
29,no specialisation,MALE,NO
50,not applicable,FEMALE,YES
88,social welfare,MALE,YES
59,liberal arts,MALE,YES
69,no specialisation,FEMALE,NO
70,no specialisation,FEMALE,NO
86,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
31,not applicable,MALE,NO
49,biological sciences,MALE,NO
69,technical science,MALE,NO
33,no specialisation,FEMALE,NO
65,social sciences,MALE,YES
47,production and processing,FEMALE,NO
39,art,MALE,NO
54,no specialisation,FEMALE,NO
40,not applicable,MALE,NO
30,technical science,MALE,NO
23,healthcare,MALE,NO
52,services for the population and transport services,MALE,NO
61,no specialisation,FEMALE,NO
86,law,FEMALE,YES
55,healthcare,FEMALE,NO
72,technical science,FEMALE,NO
39,technical science,MALE,NO
33,no specialisation,MALE,YES
27,no specialisation,FEMALE,NO
52,no specialisation,MALE,NO
73,production and processing,FEMALE,NO
92,armed forces and country protection,FEMALE,NO
66,social sciences,MALE,NO
32,production and processing,MALE,NO
39,public health,MALE,YES
24,biological sciences,FEMALE,NO
37,not applicable,MALE,NO
48,no specialisation,MALE,YES
