age,eduspec,sex,alcabuse
50,services for the population and transport services,FEMALE,NO
37,art,MALE,NO
20,art,FEMALE,NO
34,no specialisation,FEMALE,NO
31,no specialisation,FEMALE,NO
23,no specialisation,MALE,NO
28,social sciences,MALE,YES
55,no specialisation,FEMALE,NO
29,"agriculture, forestry, fishing",MALE,NO
20,pedagogics,FEMALE,NO
42,social sciences,FEMALE,NO
26,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
51,social sciences,FEMALE,NO
54,no specialisation,MALE,YES
75,architecture and construction,FEMALE,NO
35,production and processing,FEMALE,NO
55,mathematics and statistics,MALE,YES
81,no specialisation,MALE,NO
42,social sciences,MALE,NO
51,production and processing,MALE,
70,mathematics and statistics,MALE,NO
37,no specialisation,MALE,NO
45,services for the population and transport services,MALE,NO
47,no specialisation,FEMALE,NO
49,no specialisation,MALE,YES
52,mathematics and statistics,FEMALE,NO
72,architecture and construction,FEMALE,NO
20,law,MALE,NO
21,"agriculture, forestry, fishing",MALE,NO
64,no specialisation,MALE,NO
44,healthcare,MALE,YES
44,services for the population and transport services,MALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,YES
22,healthcare,MALE,NO
48,technical science,MALE,NO
63,no specialisation,MALE,NO
37,technical science,MALE,NO
20,social sciences,FEMALE,NO
59,technical science,MALE,NO
49,art,MALE,NO
54,healthcare,MALE,
54,"agriculture, forestry, fishing",FEMALE,NO
19,art,MALE,NO
20,services for the population and transport services,FEMALE,
58,no specialisation,FEMALE,NO
39,services for the population and transport services,MALE,YES
40,no specialisation,MALE,NO
45,technical science,FEMALE,NO
42,law,MALE,NO
51,economy and administration,MALE,YES
16,no specialisation,MALE,NO
26,no specialisation,MALE,YES
16,other,FEMALE,NO
43,no specialisation,MALE,NO
26,no specialisation,FEMALE,NO
30,pedagogics,FEMALE,NO
44,production and processing,MALE,YES
62,no specialisation,MALE,NO
41,healthcare,MALE,YES
16,social sciences,MALE,YES
16,no specialisation,MALE,NO
58,liberal arts,MALE,NO
20,no specialisation,MALE,NO
54,no specialisation,MALE,YES
16,no specialisation,MALE,YES
16,"agriculture, forestry, fishing",MALE,NO
38,social sciences,MALE,NO
81,no specialisation,FEMALE,NO
46,social sciences,MALE,NO
36,art,MALE,NO
48,art,FEMALE,NO
29,art,FEMALE,NO
58,not applicable,MALE,
45,production and processing,MALE,
44,no specialisation,MALE,NO
64,technical science,FEMALE,NO
43,pedagogics,MALE,NO
56,"agriculture, forestry, fishing",FEMALE,NO
16,not applicable,FEMALE,NO
69,production and processing,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,NO
71,technical science,MALE,NO
27,liberal arts,MALE,YES
23,no specialisation,MALE,YES
20,no specialisation,MALE,YES
23,no specialisation,MALE,NO
64,pedagogics,MALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
40,liberal arts,MALE,NO
62,technical science,MALE,YES
16,no specialisation,FEMALE,NO
65,no specialisation,MALE,NO
16,services for the population and transport services,MALE,YES
42,technical science,MALE,YES
50,no specialisation,MALE,
17,services for the population and transport services,MALE,NO
32,no specialisation,MALE,YES
63,pedagogics,MALE,NO
39,law,MALE,NO
16,no specialisation,MALE,NO
16,social sciences,MALE,
52,no specialisation,MALE,NO
23,physical sciences,MALE,NO
52,no specialisation,MALE,YES
46,technical science,MALE,NO
55,services for the population and transport services,MALE,NO
49,no specialisation,MALE,YES
86,"agriculture, forestry, fishing",FEMALE,NO
69,technical science,FEMALE,
29,no specialisation,FEMALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
34,law,FEMALE,NO
41,liberal arts,FEMALE,NO
16,architecture and construction,MALE,NO
55,no specialisation,FEMALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
63,art,MALE,NO
38,social sciences,FEMALE,NO
16,healthcare,MALE,YES
40,no specialisation,MALE,YES
55,no specialisation,FEMALE,NO
50,technical science,FEMALE,NO
30,economy and administration,FEMALE,NO
65,social sciences,FEMALE,NO
29,art,MALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
20,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,NO
56,technical science,MALE,NO
63,social sciences,MALE,NO
52,no specialisation,MALE,NO
74,production and processing,MALE,YES
57,"agriculture, forestry, fishing",FEMALE,NO
20,no specialisation,MALE,YES
51,"agriculture, forestry, fishing",MALE,NO
52,law,FEMALE,NO
53,technical science,MALE,
65,no specialisation,FEMALE,NO
26,no specialisation,MALE,
74,social sciences,FEMALE,NO
34,no specialisation,MALE,YES
58,no specialisation,FEMALE,NO
67,no specialisation,FEMALE,NO
27,no specialisation,FEMALE,NO
52,pedagogics,MALE,NO
65,law,MALE,NO
19,production and processing,MALE,
47,art,FEMALE,NO
66,technical science,FEMALE,NO
26,economy and administration,FEMALE,NO
32,no specialisation,MALE,NO
54,art,MALE,NO
66,no specialisation,MALE,YES
38,"agriculture, forestry, fishing",MALE,NO
26,economy and administration,MALE,NO
72,art,FEMALE,NO
49,technical science,MALE,NO
33,art,FEMALE,NO
16,no specialisation,MALE,NO
39,pedagogics,FEMALE,NO
51,no specialisation,FEMALE,NO
73,social sciences,MALE,
16,"agriculture, forestry, fishing",MALE,NO
66,technical science,MALE,NO
27,technical science,FEMALE,NO
53,pedagogics,MALE,NO
79,pedagogics,MALE,NO
51,pedagogics,MALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
70,no specialisation,MALE,NO
45,services for the population and transport services,FEMALE,NO
16,social sciences,MALE,NO
16,mathematics and statistics,MALE,NO
16,pedagogics,MALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
47,no specialisation,MALE,NO
16,no specialisation,MALE,NO
69,no specialisation,MALE,YES
61,no specialisation,MALE,YES
60,technical science,MALE,NO
76,pedagogics,MALE,NO
36,social sciences,MALE,
35,no specialisation,MALE,YES
42,no specialisation,MALE,NO
47,social sciences,MALE,
23,social sciences,MALE,NO
45,social sciences,MALE,YES
40,no specialisation,FEMALE,NO
50,art,MALE,NO
63,"agriculture, forestry, fishing",FEMALE,NO
22,technical science,MALE,NO
30,liberal arts,MALE,
57,technical science,MALE,NO
58,services for the population and transport services,FEMALE,NO
88,not applicable,MALE,NO
47,"agriculture, forestry, fishing",FEMALE,NO
41,no specialisation,MALE,NO
20,law,FEMALE,YES
23,no specialisation,MALE,YES
16,no specialisation,FEMALE,NO
57,no specialisation,MALE,YES
55,social sciences,MALE,NO
54,economy and administration,FEMALE,NO
37,social sciences,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
18,"agriculture, forestry, fishing",MALE,NO
43,services for the population and transport services,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
54,technical science,FEMALE,NO
51,social sciences,FEMALE,NO
54,"agriculture, forestry, fishing",MALE,NO
50,services for the population and transport services,MALE,NO
16,pedagogics,MALE,NO
27,production and processing,MALE,NO
31,no specialisation,MALE,YES
36,no specialisation,MALE,NO
16,law,FEMALE,NO
37,technical science,MALE,YES
64,law,MALE,NO
24,no specialisation,FEMALE,NO
49,no specialisation,MALE,YES
53,"agriculture, forestry, fishing",MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
49,no specialisation,MALE,NO
61,social sciences,MALE,NO
32,production and processing,MALE,NO
45,services for the population and transport services,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
51,no specialisation,MALE,NO
51,social sciences,FEMALE,NO
18,social sciences,FEMALE,NO
56,art,FEMALE,NO
55,production and processing,MALE,
44,"agriculture, forestry, fishing",FEMALE,NO
22,technical science,MALE,NO
16,no specialisation,MALE,NO
55,social sciences,MALE,
50,social sciences,FEMALE,
60,law,MALE,NO
46,law,MALE,NO
16,technical science,MALE,NO
58,architecture and construction,MALE,YES
58,architecture and construction,MALE,YES
24,technical science,MALE,NO
37,no specialisation,FEMALE,NO
60,law,MALE,NO
56,services for the population and transport services,MALE,YES
33,art,FEMALE,NO
74,no specialisation,MALE,
62,no specialisation,MALE,NO
21,no specialisation,MALE,NO
58,pedagogics,MALE,NO
52,no specialisation,FEMALE,NO
45,no specialisation,FEMALE,NO
83,economy and administration,FEMALE,NO
44,technical science,MALE,NO
16,no specialisation,FEMALE,NO
59,social sciences,FEMALE,YES
46,technical science,MALE,NO
48,production and processing,FEMALE,NO
23,production and processing,MALE,YES
68,"agriculture, forestry, fishing",FEMALE,NO
28,technical science,FEMALE,
18,economy and administration,MALE,YES
16,no specialisation,MALE,YES
16,technical science,FEMALE,YES
19,no specialisation,MALE,YES
47,no specialisation,MALE,NO
68,no specialisation,MALE,NO
16,no specialisation,MALE,NO
59,pedagogics,MALE,YES
55,public health,FEMALE,NO
26,pedagogics,MALE,NO
19,economy and administration,MALE,NO
25,law,MALE,NO
62,production and processing,FEMALE,NO
16,services for the population and transport services,MALE,NO
56,economy and administration,MALE,NO
20,no specialisation,MALE,
16,no specialisation,MALE,YES
71,pedagogics,MALE,NO
32,social sciences,FEMALE,NO
39,no specialisation,FEMALE,NO
64,pedagogics,MALE,NO
63,pedagogics,MALE,NO
19,services for the population and transport services,MALE,NO
62,art,MALE,NO
42,no specialisation,MALE,YES
28,computer science,MALE,
43,technical science,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
24,no specialisation,MALE,YES
56,services for the population and transport services,MALE,NO
49,technical science,MALE,NO
16,services for the population and transport services,FEMALE,NO
16,pedagogics,MALE,NO
21,no specialisation,MALE,YES
16,"agriculture, forestry, fishing",MALE,YES
25,production and processing,MALE,NO
97,art,FEMALE,NO
27,no specialisation,MALE,NO
23,technical science,MALE,NO
46,no specialisation,FEMALE,NO
49,pedagogics,FEMALE,NO
63,no specialisation,MALE,YES
27,art,FEMALE,NO
54,social sciences,FEMALE,NO
33,no specialisation,MALE,YES
49,no specialisation,MALE,YES
44,technical science,MALE,NO
42,no specialisation,MALE,NO
16,technical science,FEMALE,NO
54,law,MALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
47,no specialisation,MALE,YES
28,social sciences,FEMALE,NO
55,services for the population and transport services,MALE,NO
42,no specialisation,FEMALE,NO
56,no specialisation,MALE,YES
16,production and processing,MALE,NO
97,no specialisation,MALE,NO
49,art,MALE,NO
33,mathematics and statistics,MALE,YES
40,no specialisation,MALE,
16,physical sciences,MALE,NO
47,no specialisation,MALE,NO
43,pedagogics,FEMALE,NO
56,services for the population and transport services,MALE,NO
37,no specialisation,MALE,YES
41,law,MALE,NO
18,pedagogics,MALE,NO
66,law,MALE,NO
26,art,MALE,NO
74,pedagogics,FEMALE,NO
41,production and processing,MALE,
44,no specialisation,MALE,YES
83,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,NO
63,services for the population and transport services,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
44,no specialisation,FEMALE,NO
46,production and processing,FEMALE,NO
52,no specialisation,MALE,NO
58,social sciences,FEMALE,NO
56,mathematics and statistics,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
40,law,MALE,NO
79,services for the population and transport services,MALE,NO
62,pedagogics,FEMALE,NO
30,production and processing,MALE,NO
25,social sciences,MALE,NO
26,journalism and information,MALE,YES
20,no specialisation,MALE,NO
69,no specialisation,MALE,
48,no specialisation,MALE,NO
20,technical science,MALE,NO
16,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
20,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
48,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,NO
58,social sciences,MALE,NO
38,pedagogics,MALE,NO
17,no specialisation,FEMALE,NO
28,art,MALE,NO
17,social sciences,FEMALE,NO
43,technical science,MALE,NO
57,"agriculture, forestry, fishing",MALE,NO
19,no specialisation,MALE,NO
30,no specialisation,MALE,YES
16,"agriculture, forestry, fishing",MALE,NO
17,no specialisation,MALE,NO
52,no specialisation,MALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
43,no specialisation,MALE,YES
62,technical science,MALE,NO
31,economy and administration,MALE,
22,no specialisation,FEMALE,
64,lack of data,FEMALE,NO
51,no specialisation,MALE,YES
78,"agriculture, forestry, fishing",MALE,NO
29,liberal arts,MALE,NO
50,production and processing,MALE,NO
30,no specialisation,MALE,YES
55,no specialisation,MALE,YES
38,no specialisation,MALE,NO
41,services for the population and transport services,MALE,NO
38,no specialisation,MALE,
16,services for the population and transport services,MALE,NO
65,no specialisation,MALE,NO
87,production and processing,FEMALE,
78,"agriculture, forestry, fishing",MALE,YES
28,technical science,MALE,NO
68,production and processing,FEMALE,NO
62,no specialisation,MALE,NO
62,technical science,FEMALE,NO
64,no specialisation,MALE,NO
47,no specialisation,MALE,NO
48,architecture and construction,FEMALE,NO
45,no specialisation,MALE,YES
50,services for the population and transport services,MALE,NO
63,social sciences,FEMALE,NO
30,no specialisation,MALE,NO
28,social sciences,MALE,NO
75,technical science,MALE,NO
16,social sciences,MALE,NO
37,no specialisation,MALE,NO
64,art,FEMALE,NO
69,healthcare,FEMALE,NO
37,no specialisation,MALE,NO
20,social sciences,FEMALE,NO
43,no specialisation,MALE,YES
16,no specialisation,MALE,YES
36,social sciences,FEMALE,NO
41,technical science,MALE,YES
59,no specialisation,MALE,YES
46,not applicable,FEMALE,NO
29,no specialisation,FEMALE,NO
21,liberal arts,MALE,YES
42,no specialisation,FEMALE,NO
68,architecture and construction,MALE,NO
44,services for the population and transport services,MALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,FEMALE,NO
43,social sciences,FEMALE,NO
18,services for the population and transport services,MALE,NO
25,services for the population and transport services,MALE,NO
49,"agriculture, forestry, fishing",FEMALE,
62,no specialisation,MALE,YES
69,social sciences,FEMALE,NO
20,social sciences,FEMALE,NO
23,pedagogics,FEMALE,NO
49,services for the population and transport services,MALE,NO
38,no specialisation,MALE,NO
26,technical science,MALE,NO
52,law,MALE,NO
56,no specialisation,FEMALE,NO
18,technical science,FEMALE,NO
22,services for the population and transport services,MALE,YES
31,pedagogics,MALE,NO
47,no specialisation,FEMALE,YES
21,technical science,MALE,NO
46,pedagogics,FEMALE,NO
61,public health,FEMALE,NO
16,no specialisation,MALE,NO
16,technical science,MALE,NO
26,pedagogics,FEMALE,NO
22,production and processing,FEMALE,
29,social sciences,MALE,
16,technical science,MALE,NO
45,no specialisation,MALE,YES
39,economy and administration,FEMALE,NO
56,law,MALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
63,no specialisation,MALE,YES
71,no specialisation,MALE,NO
56,"agriculture, forestry, fishing",MALE,NO
30,technical science,MALE,NO
43,no specialisation,FEMALE,NO
18,no specialisation,FEMALE,NO
16,pedagogics,MALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
26,services for the population and transport services,MALE,NO
56,"agriculture, forestry, fishing",MALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
56,no specialisation,MALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
42,production and processing,FEMALE,YES
16,mathematics and statistics,FEMALE,NO
16,social sciences,FEMALE,NO
16,no specialisation,MALE,YES
27,no specialisation,MALE,NO
58,pedagogics,MALE,NO
18,"agriculture, forestry, fishing",MALE,YES
32,no specialisation,MALE,NO
82,mathematics and statistics,MALE,NO
85,no specialisation,MALE,NO
30,social sciences,FEMALE,NO
66,social sciences,FEMALE,
16,law,MALE,NO
61,no specialisation,FEMALE,
52,technical science,MALE,NO
53,no specialisation,FEMALE,YES
75,technical science,FEMALE,NO
29,law,FEMALE,NO
79,no specialisation,MALE,YES
16,technical science,MALE,YES
16,services for the population and transport services,MALE,NO
42,other,MALE,NO
54,no specialisation,MALE,NO
22,technical science,MALE,YES
43,no specialisation,FEMALE,NO
64,no specialisation,FEMALE,YES
67,protection and safety,MALE,
23,technical science,MALE,
34,social sciences,FEMALE,NO
60,no specialisation,MALE,NO
52,law,MALE,NO
55,technical science,MALE,NO
16,no specialisation,MALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
50,art,MALE,NO
65,no specialisation,FEMALE,NO
55,"agriculture, forestry, fishing",MALE,
19,social sciences,FEMALE,NO
16,healthcare,FEMALE,NO
56,liberal arts,MALE,
56,no specialisation,FEMALE,NO
22,no specialisation,MALE,NO
33,production and processing,FEMALE,NO
25,no specialisation,MALE,NO
45,no specialisation,FEMALE,NO
16,no specialisation,MALE,YES
19,no specialisation,MALE,NO
18,no specialisation,MALE,NO
37,no specialisation,MALE,YES
27,liberal arts,MALE,NO
56,mathematics and statistics,FEMALE,NO
46,production and processing,FEMALE,NO
54,no specialisation,FEMALE,NO
17,healthcare,FEMALE,NO
67,pedagogics,MALE,
48,no specialisation,FEMALE,NO
39,physical sciences,FEMALE,NO
21,no specialisation,FEMALE,NO
35,art,MALE,NO
67,social sciences,MALE,YES
16,production and processing,FEMALE,NO
76,mathematics and statistics,MALE,NO
19,no specialisation,MALE,NO
56,production and processing,FEMALE,NO
26,pedagogics,MALE,NO
61,no specialisation,MALE,YES
81,production and processing,MALE,
88,economy and administration,MALE,NO
62,no specialisation,FEMALE,NO
28,no specialisation,MALE,
19,no specialisation,MALE,YES
64,technical science,MALE,NO
69,no specialisation,FEMALE,
43,no specialisation,MALE,NO
16,technical science,MALE,NO
36,no specialisation,MALE,YES
68,law,FEMALE,NO
69,art,MALE,NO
30,journalism and information,MALE,YES
18,no specialisation,MALE,YES
48,no specialisation,MALE,NO
43,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
18,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,NO
27,technical science,MALE,NO
16,no specialisation,MALE,YES
73,law,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
19,no specialisation,MALE,YES
25,no specialisation,MALE,NO
25,art,MALE,NO
76,social sciences,MALE,YES
58,social sciences,MALE,YES
30,pedagogics,FEMALE,NO
22,technical science,FEMALE,NO
63,no specialisation,FEMALE,NO
16,computer science,MALE,YES
16,technical science,MALE,NO
62,law,MALE,NO
54,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
38,production and processing,MALE,NO
22,no specialisation,FEMALE,NO
32,production and processing,MALE,NO
69,pedagogics,MALE,NO
96,"agriculture, forestry, fishing",FEMALE,NO
56,production and processing,FEMALE,NO
21,production and processing,MALE,YES
51,technical science,FEMALE,NO
53,technical science,MALE,NO
23,no specialisation,MALE,NO
16,technical science,MALE,NO
16,no specialisation,MALE,NO
71,technical science,MALE,NO
35,art,FEMALE,NO
19,no specialisation,FEMALE,NO
67,no specialisation,MALE,YES
48,social sciences,FEMALE,NO
61,no specialisation,MALE,NO
44,liberal arts,MALE,NO
34,technical science,FEMALE,NO
19,social sciences,MALE,YES
30,art,MALE,NO
48,healthcare,MALE,NO
43,no specialisation,FEMALE,NO
57,healthcare,MALE,YES
52,"agriculture, forestry, fishing",MALE,
69,services for the population and transport services,MALE,NO
71,art,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
16,services for the population and transport services,MALE,NO
47,technical science,FEMALE,NO
22,,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
49,no specialisation,MALE,NO
52,technical science,MALE,NO
47,art,FEMALE,NO
30,pedagogics,MALE,NO
33,no specialisation,FEMALE,NO
24,social welfare,MALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
73,technical science,MALE,NO
60,art,MALE,NO
48,no specialisation,FEMALE,NO
43,technical science,MALE,NO
55,social sciences,FEMALE,
43,no specialisation,MALE,NO
65,no specialisation,MALE,NO
58,pedagogics,FEMALE,NO
64,armed forces and country protection,MALE,NO
45,pedagogics,MALE,NO
16,no specialisation,MALE,YES
16,no specialisation,MALE,YES
65,pedagogics,FEMALE,NO
23,lack of data,FEMALE,NO
45,liberal arts,MALE,
28,"agriculture, forestry, fishing",FEMALE,NO
34,no specialisation,FEMALE,NO
58,no specialisation,MALE,NO
50,services for the population and transport services,FEMALE,NO
25,other,FEMALE,NO
19,no specialisation,FEMALE,NO
27,pedagogics,FEMALE,NO
16,art,MALE,YES
46,mathematics and statistics,FEMALE,NO
26,technical science,MALE,NO
16,no specialisation,FEMALE,NO
29,technical science,MALE,YES
20,no specialisation,MALE,NO
38,"agriculture, forestry, fishing",FEMALE,
55,services for the population and transport services,MALE,NO
25,other,MALE,NO
33,art,FEMALE,NO
19,no specialisation,FEMALE,NO
19,architecture and construction,MALE,NO
63,social sciences,MALE,YES
41,production and processing,MALE,
18,pedagogics,MALE,YES
59,no specialisation,MALE,NO
24,economy and administration,FEMALE,NO
59,services for the population and transport services,FEMALE,NO
61,law,FEMALE,NO
16,economy and administration,MALE,YES
41,"agriculture, forestry, fishing",FEMALE,NO
68,technical science,MALE,NO
34,services for the population and transport services,MALE,NO
52,no specialisation,MALE,YES
26,no specialisation,MALE,
62,no specialisation,FEMALE,NO
66,technical science,FEMALE,NO
16,no specialisation,MALE,NO
38,no specialisation,FEMALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
30,economy and administration,MALE,NO
48,social sciences,FEMALE,
16,pedagogics,FEMALE,NO
16,no specialisation,MALE,YES
38,no specialisation,MALE,NO
19,technical science,FEMALE,NO
46,no specialisation,MALE,NO
55,technical science,MALE,NO
27,law,FEMALE,NO
16,social sciences,MALE,NO
61,social sciences,MALE,YES
41,no specialisation,FEMALE,NO
30,technical science,MALE,NO
17,art,FEMALE,NO
41,liberal arts,MALE,NO
39,technical science,MALE,NO
17,no specialisation,MALE,YES
89,law,FEMALE,NO
49,liberal arts,MALE,NO
37,technical science,MALE,NO
20,law,FEMALE,NO
64,social sciences,FEMALE,NO
16,no specialisation,FEMALE,NO
26,no specialisation,MALE,YES
58,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
21,social sciences,FEMALE,NO
47,technical science,FEMALE,NO
16,technical science,MALE,NO
28,economy and administration,FEMALE,NO
49,no specialisation,FEMALE,NO
66,art,FEMALE,NO
24,no specialisation,MALE,NO
30,services for the population and transport services,MALE,NO
74,mathematics and statistics,FEMALE,NO
63,"agriculture, forestry, fishing",FEMALE,YES
21,no specialisation,MALE,NO
41,production and processing,FEMALE,
65,no specialisation,MALE,NO
16,no specialisation,MALE,NO
77,social sciences,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,NO
24,production and processing,FEMALE,NO
16,no specialisation,MALE,YES
23,pedagogics,FEMALE,NO
44,pedagogics,MALE,NO
21,liberal arts,MALE,
16,"agriculture, forestry, fishing",FEMALE,NO
57,no specialisation,FEMALE,NO
61,no specialisation,MALE,YES
57,protection and safety,FEMALE,NO
66,environmental protection,MALE,NO
57,services for the population and transport services,MALE,YES
47,no specialisation,MALE,YES
43,no specialisation,MALE,YES
41,no specialisation,FEMALE,NO
55,technical science,MALE,NO
61,pedagogics,FEMALE,NO
52,social sciences,FEMALE,NO
59,art,FEMALE,NO
51,social sciences,FEMALE,
53,pedagogics,MALE,NO
65,social sciences,FEMALE,NO
18,no specialisation,FEMALE,NO
48,no specialisation,MALE,YES
59,technical science,FEMALE,NO
56,technical science,MALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
16,"agriculture, forestry, fishing",MALE,NO
74,journalism and information,FEMALE,NO
34,no specialisation,MALE,YES
44,no specialisation,MALE,NO
54,healthcare,MALE,NO
17,computer science,MALE,NO
50,no specialisation,MALE,
62,technical science,FEMALE,NO
17,no specialisation,MALE,NO
61,technical science,MALE,NO
19,technical science,FEMALE,NO
62,no specialisation,MALE,NO
54,production and processing,MALE,NO
38,no specialisation,FEMALE,NO
28,social sciences,FEMALE,NO
59,pedagogics,MALE,NO
56,law,MALE,NO
65,armed forces and country protection,MALE,NO
57,social sciences,MALE,
55,technical science,MALE,YES
54,pedagogics,MALE,NO
22,no specialisation,FEMALE,NO
42,"agriculture, forestry, fishing",MALE,NO
58,economy and administration,FEMALE,NO
45,social sciences,MALE,YES
57,no specialisation,FEMALE,NO
35,pedagogics,FEMALE,NO
16,liberal arts,MALE,YES
41,economy and administration,FEMALE,NO
49,no specialisation,FEMALE,NO
44,no specialisation,MALE,YES
69,social sciences,MALE,NO
18,no specialisation,FEMALE,NO
51,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,NO
23,services for the population and transport services,MALE,NO
19,services for the population and transport services,FEMALE,NO
47,no specialisation,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
53,no specialisation,FEMALE,NO
44,healthcare,MALE,YES
70,production and processing,FEMALE,
16,"agriculture, forestry, fishing",FEMALE,NO
61,pedagogics,MALE,NO
25,social sciences,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
25,"agriculture, forestry, fishing",MALE,
75,"agriculture, forestry, fishing",FEMALE,NO
83,social sciences,FEMALE,NO
74,journalism and information,FEMALE,
44,pedagogics,FEMALE,NO
40,no specialisation,FEMALE,NO
64,law,FEMALE,NO
44,technical science,MALE,NO
59,social sciences,FEMALE,NO
49,no specialisation,FEMALE,NO
16,pedagogics,FEMALE,NO
16,services for the population and transport services,MALE,NO
65,social sciences,FEMALE,NO
29,mathematics and statistics,FEMALE,NO
28,no specialisation,FEMALE,NO
31,no specialisation,MALE,YES
18,no specialisation,MALE,
27,no specialisation,MALE,YES
36,no specialisation,MALE,YES
16,production and processing,MALE,YES
24,no specialisation,FEMALE,NO
55,art,MALE,NO
43,no specialisation,MALE,NO
53,technical science,MALE,NO
55,"agriculture, forestry, fishing",FEMALE,NO
17,social sciences,FEMALE,NO
37,art,MALE,NO
56,no specialisation,MALE,NO
63,no specialisation,FEMALE,NO
65,art,MALE,NO
23,no specialisation,MALE,YES
49,environmental protection,MALE,YES
59,"agriculture, forestry, fishing",FEMALE,NO
23,law,FEMALE,NO
57,social welfare,MALE,NO
26,no specialisation,MALE,NO
33,art,FEMALE,NO
59,no specialisation,MALE,NO
21,no specialisation,MALE,NO
46,pedagogics,MALE,NO
16,no specialisation,MALE,YES
16,services for the population and transport services,MALE,NO
30,technical science,MALE,NO
69,no specialisation,FEMALE,NO
89,pedagogics,FEMALE,NO
59,technical science,MALE,NO
73,not applicable,MALE,
16,technical science,MALE,NO
37,law,MALE,NO
64,pedagogics,FEMALE,NO
64,no specialisation,FEMALE,NO
44,"agriculture, forestry, fishing",MALE,
28,social sciences,FEMALE,NO
43,no specialisation,MALE,YES
43,production and processing,FEMALE,NO
56,services for the population and transport services,MALE,
18,services for the population and transport services,MALE,NO
73,healthcare,FEMALE,NO
18,pedagogics,FEMALE,NO
36,no specialisation,FEMALE,NO
53,social sciences,FEMALE,NO
26,no specialisation,MALE,NO
29,no specialisation,MALE,NO
51,no specialisation,MALE,NO
58,no specialisation,MALE,YES
74,pedagogics,MALE,NO
31,pedagogics,FEMALE,
62,law,FEMALE,NO
16,technical science,MALE,NO
46,economy and administration,FEMALE,NO
62,law,MALE,NO
60,no specialisation,FEMALE,NO
17,services for the population and transport services,MALE,NO
30,services for the population and transport services,MALE,YES
16,services for the population and transport services,MALE,NO
56,technical science,MALE,NO
19,social sciences,MALE,NO
70,art,FEMALE,NO
55,no specialisation,FEMALE,YES
17,law,MALE,NO
70,art,FEMALE,NO
60,technical science,MALE,NO
66,law,MALE,NO
71,pedagogics,MALE,YES
59,environmental protection,FEMALE,NO
56,no specialisation,MALE,YES
58,liberal arts,MALE,YES
48,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
23,no specialisation,FEMALE,NO
81,art,FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
48,law,MALE,NO
22,technical science,MALE,NO
23,no specialisation,FEMALE,NO
83,mathematics and statistics,MALE,NO
17,social sciences,MALE,
35,physical sciences,MALE,NO
16,pedagogics,MALE,NO
