age,eduspec,sex,alcabuse
73,"agriculture, forestry, fishing",FEMALE,NO
46,no specialisation,MALE,NO
54,no specialisation,MALE,NO
21,social sciences,FEMALE,NO
87,services for the population and transport services,FEMALE,
83,social sciences,FEMALE,NO
54,architecture and construction,MALE,NO
81,no specialisation,MALE,NO
70,no specialisation,MALE,NO
24,no specialisation,MALE,
33,economy and administration,FEMALE,NO
76,law,MALE,YES
64,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
63,physical sciences,FEMALE,NO
65,,FEMALE,NO
56,services for the population and transport services,MALE,NO
75,journalism and information,MALE,NO
76,no specialisation,FEMALE,NO
97,no specialisation,FEMALE,NO
29,technical science,FEMALE,YES
54,technical science,MALE,NO
32,"agriculture, forestry, fishing",MALE,YES
42,no specialisation,FEMALE,NO
36,no specialisation,FEMALE,NO
17,production and processing,MALE,NO
44,no specialisation,MALE,NO
76,production and processing,FEMALE,NO
54,protection and safety,FEMALE,YES
43,architecture and construction,FEMALE,NO
62,lack of data,MALE,NO
86,technical science,MALE,NO
58,no specialisation,FEMALE,NO
32,economy and administration,FEMALE,
37,services for the population and transport services,MALE,NO
17,"agriculture, forestry, fishing",FEMALE,YES
97,technical science,MALE,NO
16,economy and administration,FEMALE,NO
29,pedagogics,FEMALE,NO
54,services for the population and transport services,FEMALE,
21,economy and administration,FEMALE,NO
25,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,NO
22,pedagogics,FEMALE,NO
42,no specialisation,FEMALE,NO
93,lack of data,MALE,YES
64,"agriculture, forestry, fishing",FEMALE,NO
60,no specialisation,FEMALE,NO
58,law,FEMALE,NO
59,no specialisation,MALE,YES
88,production and processing,FEMALE,
70,no specialisation,FEMALE,NO
33,technical science,FEMALE,NO
18,no specialisation,MALE,YES
19,no specialisation,FEMALE,
20,technical science,MALE,NO
71,technical science,MALE,YES
47,"agriculture, forestry, fishing",FEMALE,
49,no specialisation,MALE,NO
33,social sciences,FEMALE,NO
87,technical science,MALE,NO
37,no specialisation,FEMALE,YES
96,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,
27,mathematics and statistics,MALE,YES
21,services for the population and transport services,FEMALE,NO
25,production and processing,FEMALE,NO
65,no specialisation,FEMALE,NO
21,services for the population and transport services,MALE,YES
41,mathematics and statistics,FEMALE,
25,veterinary medicine,FEMALE,NO
71,other,FEMALE,NO
16,,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
74,no specialisation,MALE,YES
89,healthcare,MALE,NO
75,technical science,MALE,NO
32,no specialisation,MALE,NO
56,services for the population and transport services,FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
21,no specialisation,FEMALE,NO
30,no specialisation,MALE,NO
27,"agriculture, forestry, fishing",MALE,NO
31,social sciences,FEMALE,NO
37,"agriculture, forestry, fishing",MALE,YES
23,journalism and information,FEMALE,
86,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,NO
84,technical science,FEMALE,NO
93,no specialisation,MALE,NO
85,no specialisation,MALE,NO
16,technical science,MALE,NO
29,economy and administration,FEMALE,NO
17,technical science,MALE,NO
25,public health,FEMALE,NO
43,no specialisation,MALE,NO
28,technical science,MALE,NO
16,economy and administration,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
18,art,FEMALE,YES
17,public health,FEMALE,NO
27,not applicable,FEMALE,NO
85,,MALE,NO
55,social sciences,FEMALE,YES
78,no specialisation,FEMALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
27,pedagogics,FEMALE,NO
87,social sciences,FEMALE,NO
18,technical science,FEMALE,NO
19,technical science,FEMALE,NO
97,technical science,FEMALE,NO
58,other,MALE,YES
72,production and processing,FEMALE,NO
60,no specialisation,FEMALE,NO
71,mathematics and statistics,MALE,YES
80,services for the population and transport services,FEMALE,NO
57,public health,MALE,NO
26,production and processing,FEMALE,
22,services for the population and transport services,FEMALE,NO
58,no specialisation,MALE,NO
59,services for the population and transport services,FEMALE,NO
39,no specialisation,FEMALE,NO
22,no specialisation,MALE,YES
74,armed forces and country protection,FEMALE,NO
86,architecture and construction,FEMALE,NO
32,law,FEMALE,NO
34,"agriculture, forestry, fishing",MALE,NO
84,no specialisation,FEMALE,NO
25,services for the population and transport services,FEMALE,YES
58,services for the population and transport services,MALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
16,protection and safety,MALE,YES
26,healthcare,MALE,NO
55,,MALE,NO
19,no specialisation,FEMALE,NO
30,technical science,MALE,NO
26,social sciences,FEMALE,NO
36,architecture and construction,FEMALE,NO
51,art,MALE,NO
56,healthcare,MALE,
61,production and processing,FEMALE,NO
16,architecture and construction,FEMALE,NO
28,technical science,FEMALE,
97,no specialisation,FEMALE,NO
57,services for the population and transport services,FEMALE,YES
24,no specialisation,MALE,NO
59,technical science,FEMALE,NO
36,law,FEMALE,NO
67,economy and administration,MALE,YES
27,no specialisation,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,YES
17,other,FEMALE,NO
97,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
36,production and processing,MALE,YES
81,no specialisation,MALE,NO
37,"agriculture, forestry, fishing",FEMALE,YES
27,social sciences,FEMALE,YES
51,no specialisation,MALE,NO
65,liberal arts,FEMALE,NO
39,pedagogics,FEMALE,NO
58,biological sciences,MALE,YES
64,law,MALE,YES
25,"agriculture, forestry, fishing",MALE,NO
63,social sciences,FEMALE,NO
95,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,NO
16,art,FEMALE,NO
81,technical science,FEMALE,NO
19,production and processing,FEMALE,YES
64,social sciences,FEMALE,
25,liberal arts,MALE,
31,services for the population and transport services,MALE,NO
55,technical science,FEMALE,NO
29,no specialisation,MALE,NO
87,"agriculture, forestry, fishing",FEMALE,NO
51,not applicable,FEMALE,NO
97,technical science,FEMALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
30,technical science,MALE,NO
50,not applicable,MALE,YES
53,no specialisation,FEMALE,YES
51,environmental protection,FEMALE,YES
45,no specialisation,FEMALE,NO
90,no specialisation,MALE,NO
64,"agriculture, forestry, fishing",MALE,NO
62,no specialisation,MALE,NO
27,technical science,MALE,YES
28,no specialisation,FEMALE,NO
27,no specialisation,MALE,NO
77,services for the population and transport services,MALE,YES
27,technical science,MALE,YES
31,social sciences,MALE,
37,services for the population and transport services,MALE,NO
43,economy and administration,MALE,YES
45,pedagogics,FEMALE,NO
52,law,FEMALE,NO
78,healthcare,MALE,NO
71,social sciences,FEMALE,
20,no specialisation,MALE,NO
29,physical sciences,MALE,NO
72,no specialisation,MALE,YES
50,technical science,MALE,NO
22,no specialisation,MALE,NO
25,no specialisation,MALE,YES
87,no specialisation,FEMALE,NO
42,technical science,FEMALE,
39,no specialisation,MALE,NO
49,services for the population and transport services,FEMALE,NO
80,no specialisation,FEMALE,NO
50,architecture and construction,FEMALE,NO
19,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
53,technical science,FEMALE,NO
48,no specialisation,FEMALE,NO
21,healthcare,FEMALE,YES
59,social welfare,FEMALE,YES
23,no specialisation,FEMALE,NO
41,technical science,FEMALE,NO
24,economy and administration,FEMALE,NO
73,social sciences,FEMALE,NO
32,art,FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
26,no specialisation,FEMALE,NO
45,production and processing,FEMALE,NO
51,no specialisation,MALE,NO
73,social sciences,FEMALE,NO
87,no specialisation,MALE,NO
90,production and processing,MALE,YES
28,"agriculture, forestry, fishing",FEMALE,NO
63,"agriculture, forestry, fishing",FEMALE,YES
49,"agriculture, forestry, fishing",MALE,NO
71,services for the population and transport services,FEMALE,NO
16,technical science,MALE,
55,no specialisation,FEMALE,NO
30,social welfare,FEMALE,
40,social sciences,FEMALE,NO
30,production and processing,MALE,YES
48,computer science,FEMALE,NO
66,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,NO
24,pedagogics,MALE,NO
59,computer science,FEMALE,NO
25,production and processing,FEMALE,
39,pedagogics,FEMALE,NO
44,technical science,FEMALE,NO
88,economy and administration,FEMALE,NO
16,no specialisation,MALE,NO
69,art,FEMALE,NO
91,services for the population and transport services,MALE,YES
26,"agriculture, forestry, fishing",FEMALE,NO
38,economy and administration,FEMALE,NO
27,social sciences,FEMALE,NO
69,technical science,MALE,NO
47,pedagogics,FEMALE,NO
22,no specialisation,MALE,NO
31,pedagogics,FEMALE,NO
44,technical science,FEMALE,NO
95,social sciences,FEMALE,
29,"agriculture, forestry, fishing",FEMALE,YES
87,technical science,MALE,NO
27,technical science,FEMALE,NO
86,pedagogics,FEMALE,NO
70,pedagogics,FEMALE,NO
81,"agriculture, forestry, fishing",MALE,NO
30,no specialisation,FEMALE,NO
51,no specialisation,MALE,NO
28,services for the population and transport services,FEMALE,NO
39,social sciences,MALE,NO
29,mathematics and statistics,MALE,NO
55,services for the population and transport services,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
33,no specialisation,MALE,NO
53,no specialisation,FEMALE,NO
72,protection and safety,MALE,YES
97,technical science,MALE,YES
56,technical science,MALE,NO
64,services for the population and transport services,MALE,NO
39,social sciences,FEMALE,
50,social sciences,MALE,YES
42,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",FEMALE,
30,social sciences,FEMALE,NO
27,social sciences,MALE,YES
46,no specialisation,FEMALE,NO
58,art,FEMALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
81,technical science,MALE,NO
33,physical sciences,MALE,
44,technical science,FEMALE,NO
68,no specialisation,FEMALE,NO
26,no specialisation,MALE,NO
55,other,FEMALE,NO
79,no specialisation,MALE,NO
30,art,FEMALE,NO
25,no specialisation,FEMALE,YES
42,no specialisation,FEMALE,NO
90,technical science,FEMALE,YES
63,social sciences,MALE,NO
51,economy and administration,FEMALE,NO
67,technical science,FEMALE,NO
41,no specialisation,FEMALE,NO
25,"agriculture, forestry, fishing",MALE,YES
63,liberal arts,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,
47,technical science,FEMALE,NO
79,social sciences,FEMALE,NO
24,"agriculture, forestry, fishing",FEMALE,NO
25,no specialisation,MALE,NO
66,pedagogics,MALE,NO
20,no specialisation,MALE,NO
63,technical science,MALE,YES
26,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
33,technical science,MALE,YES
82,law,FEMALE,NO
24,no specialisation,FEMALE,NO
79,production and processing,MALE,YES
25,"agriculture, forestry, fishing",FEMALE,YES
23,"agriculture, forestry, fishing",FEMALE,YES
37,no specialisation,MALE,NO
17,social sciences,FEMALE,NO
31,journalism and information,MALE,NO
97,services for the population and transport services,MALE,NO
24,computer science,FEMALE,
25,"agriculture, forestry, fishing",FEMALE,YES
42,no specialisation,FEMALE,NO
42,social sciences,FEMALE,NO
34,social sciences,FEMALE,NO
57,art,FEMALE,NO
46,production and processing,FEMALE,
32,armed forces and country protection,FEMALE,YES
21,physical sciences,MALE,NO
33,no specialisation,MALE,NO
63,other,FEMALE,
32,"agriculture, forestry, fishing",FEMALE,
58,law,FEMALE,NO
17,law,FEMALE,YES
19,no specialisation,MALE,NO
66,architecture and construction,MALE,NO
75,architecture and construction,FEMALE,YES
28,technical science,MALE,NO
97,architecture and construction,FEMALE,NO
25,law,MALE,NO
58,services for the population and transport services,MALE,YES
59,"agriculture, forestry, fishing",FEMALE,NO
65,pedagogics,FEMALE,
16,no specialisation,MALE,YES
90,no specialisation,MALE,NO
31,pedagogics,FEMALE,NO
31,no specialisation,FEMALE,NO
37,no specialisation,FEMALE,NO
21,pedagogics,FEMALE,NO
78,production and processing,MALE,NO
75,no specialisation,FEMALE,NO
80,social sciences,FEMALE,YES
26,technical science,FEMALE,NO
37,production and processing,FEMALE,NO
28,production and processing,MALE,YES
69,no specialisation,FEMALE,NO
93,,FEMALE,
50,technical science,FEMALE,YES
21,production and processing,MALE,YES
17,technical science,FEMALE,NO
95,not applicable,MALE,YES
56,no specialisation,MALE,NO
20,no specialisation,MALE,NO
16,technical science,MALE,NO
93,lack of data,MALE,YES
46,public health,FEMALE,NO
18,pedagogics,FEMALE,NO
16,economy and administration,MALE,NO
24,law,FEMALE,NO
76,no specialisation,FEMALE,NO
33,services for the population and transport services,MALE,NO
22,economy and administration,FEMALE,NO
21,art,FEMALE,
30,healthcare,FEMALE,YES
92,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,NO
35,no specialisation,FEMALE,NO
69,pedagogics,FEMALE,NO
62,pedagogics,FEMALE,NO
25,services for the population and transport services,MALE,NO
46,"agriculture, forestry, fishing",MALE,NO
93,law,FEMALE,YES
34,"agriculture, forestry, fishing",FEMALE,
85,technical science,MALE,NO
22,no specialisation,FEMALE,NO
31,technical science,FEMALE,YES
60,services for the population and transport services,MALE,NO
48,healthcare,MALE,NO
97,services for the population and transport services,FEMALE,NO
44,"agriculture, forestry, fishing",MALE,NO
23,no specialisation,MALE,YES
22,"agriculture, forestry, fishing",MALE,YES
32,production and processing,MALE,NO
96,no specialisation,FEMALE,NO
57,no specialisation,MALE,NO
71,technical science,MALE,NO
32,social sciences,FEMALE,NO
43,architecture and construction,FEMALE,NO
56,biological sciences,MALE,YES
23,technical science,FEMALE,NO
26,production and processing,FEMALE,NO
29,social welfare,MALE,YES
68,technical science,MALE,YES
36,social sciences,MALE,NO
47,no specialisation,MALE,NO
27,technical science,FEMALE,NO
65,technical science,FEMALE,NO
64,"agriculture, forestry, fishing",FEMALE,NO
31,technical science,MALE,YES
22,technical science,FEMALE,NO
90,social welfare,FEMALE,NO
44,no specialisation,FEMALE,NO
72,no specialisation,MALE,YES
78,no specialisation,FEMALE,NO
97,no specialisation,MALE,NO
29,economy and administration,MALE,NO
79,mathematics and statistics,MALE,YES
31,social welfare,MALE,
47,physical sciences,MALE,NO
42,no specialisation,MALE,NO
25,computer science,FEMALE,NO
97,services for the population and transport services,FEMALE,NO
38,"agriculture, forestry, fishing",MALE,YES
63,law,FEMALE,NO
23,economy and administration,FEMALE,YES
33,law,FEMALE,NO
23,technical science,MALE,NO
40,pedagogics,FEMALE,NO
48,technical science,MALE,
26,social welfare,MALE,YES
54,no specialisation,MALE,NO
24,"agriculture, forestry, fishing",FEMALE,YES
24,no specialisation,MALE,NO
33,no specialisation,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
66,biological sciences,FEMALE,NO
54,no specialisation,MALE,NO
23,production and processing,FEMALE,NO
71,no specialisation,MALE,NO
72,social sciences,FEMALE,NO
26,production and processing,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
31,law,MALE,NO
89,no specialisation,MALE,NO
39,pedagogics,FEMALE,NO
23,no specialisation,MALE,NO
18,social sciences,MALE,NO
44,journalism and information,MALE,YES
91,no specialisation,MALE,NO
28,no specialisation,FEMALE,
40,no specialisation,MALE,NO
24,technical science,MALE,YES
60,no specialisation,FEMALE,NO
85,no specialisation,FEMALE,NO
22,services for the population and transport services,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
54,art,FEMALE,NO
30,other,FEMALE,NO
50,no specialisation,MALE,NO
67,pedagogics,FEMALE,NO
22,no specialisation,FEMALE,NO
52,law,MALE,NO
92,social sciences,FEMALE,NO
36,technical science,MALE,NO
92,"agriculture, forestry, fishing",MALE,NO
28,no specialisation,MALE,NO
29,no specialisation,MALE,YES
84,"agriculture, forestry, fishing",MALE,NO
49,no specialisation,FEMALE,NO
66,no specialisation,MALE,NO
97,"agriculture, forestry, fishing",FEMALE,NO
77,technical science,MALE,YES
61,no specialisation,MALE,NO
30,social sciences,FEMALE,
30,no specialisation,FEMALE,
95,lack of data,FEMALE,NO
64,services for the population and transport services,FEMALE,YES
97,"agriculture, forestry, fishing",MALE,NO
79,liberal arts,MALE,NO
86,production and processing,MALE,NO
54,protection and safety,FEMALE,YES
63,"agriculture, forestry, fishing",MALE,YES
34,"agriculture, forestry, fishing",MALE,NO
37,no specialisation,MALE,NO
66,social welfare,FEMALE,NO
35,technical science,MALE,NO
57,no specialisation,MALE,NO
24,production and processing,FEMALE,
40,"agriculture, forestry, fishing",FEMALE,YES
47,technical science,FEMALE,NO
44,production and processing,FEMALE,NO
51,no specialisation,MALE,NO
59,technical science,FEMALE,NO
80,no specialisation,MALE,NO
37,liberal arts,MALE,NO
62,architecture and construction,FEMALE,NO
63,services for the population and transport services,MALE,YES
29,services for the population and transport services,MALE,NO
71,social sciences,FEMALE,NO
30,no specialisation,MALE,NO
28,social sciences,MALE,NO
88,technical science,FEMALE,NO
36,social sciences,FEMALE,NO
50,no specialisation,MALE,NO
58,art,MALE,NO
69,social sciences,FEMALE,NO
52,no specialisation,MALE,NO
51,physical sciences,FEMALE,NO
24,law,FEMALE,YES
32,physical sciences,MALE,YES
38,no specialisation,FEMALE,NO
66,law,FEMALE,YES
93,services for the population and transport services,FEMALE,YES
41,not applicable,FEMALE,NO
22,no specialisation,FEMALE,NO
29,liberal arts,MALE,YES
25,no specialisation,FEMALE,NO
58,architecture and construction,MALE,NO
54,services for the population and transport services,MALE,NO
56,technical science,FEMALE,NO
88,no specialisation,MALE,NO
59,social sciences,FEMALE,
29,no specialisation,MALE,NO
35,services for the population and transport services,MALE,NO
37,"agriculture, forestry, fishing",FEMALE,
47,no specialisation,MALE,YES
56,social sciences,FEMALE,NO
27,social sciences,FEMALE,NO
59,technical science,FEMALE,NO
84,services for the population and transport services,MALE,NO
40,production and processing,MALE,NO
93,technical science,FEMALE,NO
44,lack of data,MALE,NO
50,services for the population and transport services,FEMALE,NO
29,technical science,FEMALE,NO
28,production and processing,MALE,NO
67,pedagogics,FEMALE,NO
28,law,MALE,YES
24,"agriculture, forestry, fishing",MALE,NO
53,pedagogics,FEMALE,NO
49,public health,FEMALE,NO
22,physical sciences,MALE,NO
39,environmental protection,FEMALE,NO
52,no specialisation,FEMALE,NO
23,production and processing,FEMALE,
53,"agriculture, forestry, fishing",MALE,
25,no specialisation,MALE,NO
77,no specialisation,MALE,YES
65,computer science,FEMALE,NO
67,law,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
55,technical science,MALE,YES
70,no specialisation,MALE,NO
62,"agriculture, forestry, fishing",FEMALE,NO
34,armed forces and country protection,MALE,NO
19,no specialisation,FEMALE,NO
65,no specialisation,MALE,NO
31,computer science,FEMALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
25,services for the population and transport services,MALE,NO
42,"agriculture, forestry, fishing",MALE,YES
27,"agriculture, forestry, fishing",FEMALE,NO
54,no specialisation,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
45,not applicable,FEMALE,YES
57,"agriculture, forestry, fishing",MALE,NO
26,social sciences,FEMALE,NO
24,no specialisation,MALE,YES
16,no specialisation,MALE,NO
53,pedagogics,FEMALE,NO
38,"agriculture, forestry, fishing",MALE,YES
85,no specialisation,MALE,NO
31,mathematics and statistics,FEMALE,NO
96,no specialisation,MALE,NO
21,social sciences,FEMALE,NO
68,social sciences,FEMALE,
24,law,FEMALE,NO
66,pedagogics,FEMALE,
41,technical science,MALE,NO
32,no specialisation,FEMALE,YES
70,technical science,FEMALE,NO
36,law,FEMALE,NO
84,no specialisation,FEMALE,YES
35,technical science,MALE,YES
22,services for the population and transport services,MALE,NO
26,other,FEMALE,NO
54,no specialisation,MALE,NO
31,technical science,MALE,YES
72,no specialisation,FEMALE,NO
40,liberal arts,FEMALE,YES
69,protection and safety,FEMALE,
16,technical science,FEMALE,
58,social sciences,FEMALE,NO
53,no specialisation,FEMALE,NO
70,social sciences,FEMALE,NO
74,technical science,MALE,NO
49,no specialisation,FEMALE,NO
43,"agriculture, forestry, fishing",FEMALE,NO
17,social sciences,MALE,NO
69,no specialisation,FEMALE,NO
25,,MALE,
62,economy and administration,FEMALE,NO
34,healthcare,FEMALE,NO
52,no specialisation,FEMALE,
90,no specialisation,FEMALE,NO
44,no specialisation,MALE,NO
29,production and processing,FEMALE,NO
51,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,NO
32,armed forces and country protection,FEMALE,YES
54,no specialisation,MALE,NO
31,armed forces and country protection,MALE,NO
49,no specialisation,MALE,YES
39,liberal arts,MALE,NO
66,art,FEMALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
47,no specialisation,FEMALE,NO
31,social sciences,FEMALE,NO
27,pedagogics,FEMALE,
61,no specialisation,FEMALE,NO
59,architecture and construction,FEMALE,NO
17,pedagogics,FEMALE,NO
41,art,FEMALE,NO
70,services for the population and transport services,MALE,YES
45,technical science,FEMALE,NO
86,mathematics and statistics,MALE,NO
45,other,MALE,NO
30,other,FEMALE,NO
27,pedagogics,MALE,NO
65,services for the population and transport services,FEMALE,YES
97,production and processing,FEMALE,NO
61,economy and administration,FEMALE,NO
52,architecture and construction,FEMALE,NO
30,healthcare,MALE,
46,"agriculture, forestry, fishing",FEMALE,YES
26,technical science,MALE,NO
97,computer science,FEMALE,
61,no specialisation,MALE,NO
23,services for the population and transport services,MALE,NO
67,pedagogics,FEMALE,YES
44,social sciences,FEMALE,NO
62,art,FEMALE,NO
46,journalism and information,MALE,YES
48,no specialisation,MALE,YES
52,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
17,veterinary medicine,MALE,NO
63,no specialisation,FEMALE,NO
48,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
24,services for the population and transport services,FEMALE,YES
48,law,FEMALE,NO
49,no specialisation,FEMALE,NO
34,no specialisation,MALE,YES
40,no specialisation,MALE,NO
45,no specialisation,FEMALE,YES
92,social sciences,MALE,YES
27,services for the population and transport services,FEMALE,YES
66,art,FEMALE,NO
20,technical science,FEMALE,NO
45,no specialisation,FEMALE,NO
32,armed forces and country protection,MALE,YES
25,computer science,MALE,NO
62,mathematics and statistics,FEMALE,NO
44,no specialisation,FEMALE,NO
65,"agriculture, forestry, fishing",FEMALE,YES
51,production and processing,MALE,NO
24,technical science,FEMALE,NO
53,production and processing,MALE,NO
69,pedagogics,FEMALE,NO
97,"agriculture, forestry, fishing",FEMALE,NO
88,no specialisation,MALE,NO
30,production and processing,MALE,NO
69,technical science,FEMALE,NO
38,technical science,MALE,NO
37,no specialisation,FEMALE,NO
23,technical science,MALE,NO
48,no specialisation,MALE,NO
49,services for the population and transport services,MALE,NO
38,"agriculture, forestry, fishing",FEMALE,NO
25,no specialisation,FEMALE,NO
76,"agriculture, forestry, fishing",FEMALE,YES
87,social sciences,FEMALE,NO
58,no specialisation,MALE,NO
70,liberal arts,MALE,NO
42,technical science,MALE,NO
17,production and processing,FEMALE,YES
44,services for the population and transport services,MALE,NO
71,technical science,MALE,NO
64,technical science,FEMALE,NO
91,healthcare,FEMALE,NO
70,"agriculture, forestry, fishing",FEMALE,
76,services for the population and transport services,MALE,NO
67,art,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,YES
32,no specialisation,FEMALE,NO
18,computer science,FEMALE,NO
43,,FEMALE,NO
34,production and processing,FEMALE,NO
58,no specialisation,MALE,NO
66,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
58,pedagogics,FEMALE,NO
25,no specialisation,FEMALE,NO
42,production and processing,MALE,NO
57,"agriculture, forestry, fishing",FEMALE,NO
52,"agriculture, forestry, fishing",FEMALE,NO
73,technical science,MALE,NO
28,architecture and construction,FEMALE,NO
32,social sciences,FEMALE,NO
28,biological sciences,MALE,NO
41,"agriculture, forestry, fishing",FEMALE,
62,technical science,MALE,NO
28,no specialisation,FEMALE,NO
93,pedagogics,FEMALE,NO
29,armed forces and country protection,MALE,NO
59,pedagogics,FEMALE,NO
43,production and processing,FEMALE,YES
16,technical science,MALE,YES
85,pedagogics,FEMALE,NO
79,lack of data,FEMALE,NO
88,"agriculture, forestry, fishing",FEMALE,
21,"agriculture, forestry, fishing",FEMALE,NO
39,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,FEMALE,NO
61,no specialisation,FEMALE,NO
77,other,FEMALE,NO
31,no specialisation,FEMALE,NO
31,pedagogics,FEMALE,NO
28,art,MALE,YES
16,physical sciences,FEMALE,NO
22,technical science,FEMALE,NO
62,no specialisation,FEMALE,NO
58,"agriculture, forestry, fishing",FEMALE,YES
75,no specialisation,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,
20,services for the population and transport services,MALE,NO
18,other,MALE,NO
42,law,FEMALE,NO
23,not applicable,FEMALE,NO
45,,MALE,NO
65,social sciences,MALE,YES
45,production and processing,FEMALE,
26,services for the population and transport services,MALE,YES
86,technical science,MALE,NO
20,economy and administration,FEMALE,NO
47,services for the population and transport services,FEMALE,NO
46,law,FEMALE,NO
37,services for the population and transport services,FEMALE,YES
25,environmental protection,FEMALE,NO
97,technical science,MALE,NO
30,no specialisation,MALE,NO
71,art,FEMALE,YES
55,social sciences,FEMALE,
16,protection and safety,FEMALE,NO
69,technical science,FEMALE,NO
25,no specialisation,MALE,NO
52,public health,FEMALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
26,services for the population and transport services,MALE,NO
49,social sciences,FEMALE,
49,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,YES
51,architecture and construction,MALE,NO
28,no specialisation,FEMALE,NO
61,no specialisation,MALE,NO
78,technical science,MALE,NO
24,law,FEMALE,NO
73,social sciences,FEMALE,NO
97,technical science,FEMALE,YES
59,economy and administration,FEMALE,NO
93,social sciences,FEMALE,NO
96,art,FEMALE,NO
54,no specialisation,MALE,NO
72,technical science,FEMALE,NO
16,technical science,FEMALE,YES
33,services for the population and transport services,FEMALE,NO
51,no specialisation,MALE,NO
43,no specialisation,MALE,NO
16,,FEMALE,NO
80,social sciences,FEMALE,NO
19,no specialisation,FEMALE,NO
46,no specialisation,MALE,YES
31,no specialisation,MALE,NO
74,no specialisation,FEMALE,NO
55,not applicable,FEMALE,NO
52,technical science,FEMALE,NO
81,liberal arts,MALE,NO
26,economy and administration,FEMALE,NO
54,no specialisation,FEMALE,NO
51,production and processing,FEMALE,NO
31,no specialisation,MALE,NO
16,no specialisation,MALE,NO
97,production and processing,FEMALE,NO
63,"agriculture, forestry, fishing",MALE,YES
31,economy and administration,FEMALE,NO
47,production and processing,MALE,
24,no specialisation,MALE,NO
82,no specialisation,MALE,NO
73,social sciences,FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
47,production and processing,FEMALE,NO
25,architecture and construction,MALE,YES
63,pedagogics,FEMALE,NO
52,pedagogics,FEMALE,NO
30,liberal arts,FEMALE,
21,"agriculture, forestry, fishing",FEMALE,NO
52,services for the population and transport services,FEMALE,NO
92,production and processing,MALE,YES
43,protection and safety,FEMALE,NO
38,environmental protection,MALE,NO
69,services for the population and transport services,FEMALE,YES
81,social sciences,MALE,YES
60,"agriculture, forestry, fishing",MALE,YES
83,liberal arts,FEMALE,NO
25,law,MALE,NO
33,pedagogics,FEMALE,NO
93,social sciences,FEMALE,NO
53,physical sciences,FEMALE,NO
53,law,FEMALE,
50,armed forces and country protection,MALE,NO
34,social sciences,FEMALE,NO
31,no specialisation,FEMALE,NO
16,biological sciences,MALE,YES
67,technical science,FEMALE,NO
16,technical science,MALE,NO
46,"agriculture, forestry, fishing",FEMALE,NO
27,"agriculture, forestry, fishing",MALE,NO
72,journalism and information,FEMALE,NO
41,environmental protection,MALE,YES
41,no specialisation,FEMALE,NO
66,healthcare,MALE,NO
52,"agriculture, forestry, fishing",FEMALE,YES
55,"agriculture, forestry, fishing",FEMALE,
64,technical science,FEMALE,NO
30,no specialisation,FEMALE,NO
16,production and processing,MALE,NO
23,no specialisation,FEMALE,NO
32,social welfare,MALE,NO
34,no specialisation,FEMALE,NO
88,production and processing,FEMALE,NO
18,social sciences,FEMALE,NO
49,technical science,FEMALE,NO
