sex,age,agegr,placesize,region,edu,eduspec,socprof,unempdur,income,marital,mmarr,ymarr,msepdiv,ysepdiv,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,nociga,alcabuse,alcsol,workab,wkabdur,wkabint,wkabintdur,emcc,englang,height,weight,bmi
FEMALE,27,35-44,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,art,UNEMPLOYED,1,1336.0,MARRIED,9.0,1939.0,,,MIXED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,10,NO,9,YES,NO,NO,-8,NO,,,NONE,149.0,71.0,21.9154745926289
FEMALE,44,45-59,"URBAN 500,000 AND OVER",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,public health,EMPLOYED IN PRIVATE SECTOR,-1,179.0,MARRIED,,,6.0,1998.0,PLEASED,5.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,3,NO,7,NO,NO,NO,-8,NO,,,ACTIVE,168.0,80.0,27.9569031265262
MALE,28,16-24,"URBAN BELOW 20,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,-8,1355.0,MARRIED,11.0,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,0,YES,20,NO,YES,,-8,NO,,,ACTIVE,167.0,71.0,26.5907651009978
FEMALE,41,16-24,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,services for the population and transport services,LONG-TERM SICK/DISABLED,0,114.0,MARRIED,7.0,1978.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,8,YES,18,NO,NO,,-8,NO,LESS THAN 1 YEAR,NETHERLANDS,NONE,185.0,59.0,42.9791960725802
MALE,53,25-34,"URBAN BELOW 20,000",Podkarpackie,POST-SECONDARY OR HIGHER,services for the population and transport services,SELF-EMPLOYED,19,1252.0,MARRIED,12.0,,,,DELIGHTED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10,NO,-8,NO,NO,NO,26,NO,LESS THAN 1 YEAR,,NONE,154.0,74.0,19.486591469328
FEMALE,16,65+,"URBAN 200,000-500,000",Zachodnio-pomorskie,SECONDARY,biological sciences,EMPLOYED IN PUBLIC SECTOR,-8,1577.0,WIDOWED,12.0,,6.0,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6,NO,17,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,148.0,59.0,23.3688557863277
FEMALE,16,25-34,RURAL AREAS,Lubelskie,VOCATIONAL/GRAMMAR,economy and administration,EMPLOYED IN PRIVATE SECTOR,-7,1246.0,SINGLE,,1980.0,,,MIXED,21.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,4,,20,NO,NO,NO,-8,NO,,,PASSIVE,177.0,72.0,20.4808833891767
MALE,32,65+,RURAL AREAS,Slaskie,VOCATIONAL/GRAMMAR,no specialisation,LONG-TERM SICK/DISABLED,0,,DE FACTO SEPARATED,7.0,1982.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8,YES,-8,YES,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,156.0,74.0,22.8355537121162
FEMALE,18,45-59,"URBAN 100,000-200,000",Pomorskie,POST-SECONDARY OR HIGHER,liberal arts,RETIRED,-8,-8.0,MARRIED,8.0,,,,DELIGHTED,9.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,19,NO,8,,,NO,-8,NO,,,NONE,170.0,89.0,24.8326670062656
FEMALE,27,16-24,RURAL AREAS,Slaskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0,-8.0,MARRIED,7.0,1985.0,,,DELIGHTED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10,NO,9,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,PASSIVE,169.0,87.0,24.6822834743129
MALE,39,60-64,RURAL AREAS,Wielkopolskie,SECONDARY,services for the population and transport services,UNEMPLOYED,0,409.0,MARRIED,7.0,,,1998.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,20,NO,18,NO,NO,NO,-8,NO,,,NONE,163.0,81.0,24.586789416995
MALE,74,35-44,"URBAN 100,000-200,000",Slaskie,VOCATIONAL/GRAMMAR,economy and administration,PUPIL OR STUDENT,0,-8.0,DIVORCED,7.0,,,,DELIGHTED,11.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,9,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,156.0,56.0,27.355600338181
FEMALE,44,60-64,"URBAN 500,000 AND OVER",Lodzkie,PRIMARY/NO EDUCATION,production and processing,UNEMPLOYED,0,984.0,MARRIED,7.0,1980.0,,1998.0,MIXED,7.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,NONE,164.0,105.0,22.0738932200024
FEMALE,51,45-59,"URBAN 20,000-100,000",Warminsko-mazurskie,VOCATIONAL/GRAMMAR,services for the population and transport services,FARMER,-8,,WIDOWED,7.0,,,1998.0,MOSTLY SATISFIED,6.0,ONE CAN`T BE TOO CAREFUL,NO,YES,YES,3,YES,21,NO,NO,NO,-8,NO,,,NONE,154.0,69.0,23.4794259347221
MALE,16,65+,"URBAN 500,000 AND OVER",Malopolskie,VOCATIONAL/GRAMMAR,biological sciences,EMPLOYED IN PRIVATE SECTOR,0,,MARRIED,7.0,1982.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,12,NO,9,NO,NO,NO,-8,NO,,,NONE,166.0,80.0,27.2864619694114
FEMALE,16,45-59,RURAL AREAS,Opolskie,VOCATIONAL/GRAMMAR,no specialisation,RETIRED,0,459.0,MARRIED,10.0,,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,175.0,89.0,29.3622144926145
FEMALE,17,65+,"URBAN BELOW 20,000",Mazowieckie,SECONDARY,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,-8,1279.0,DE FACTO SEPARATED,,1989.0,,1998.0,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,,YES,YES,1,NO,26,NO,NO,NO,-8,NO,,,NONE,172.0,122.0,24.6922314369393
FEMALE,43,35-44,RURAL AREAS,Zachodnio-pomorskie,,social welfare,EMPLOYED IN PRIVATE SECTOR,0,86.0,MARRIED,,2000.0,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,YES,18,NO,NO,NO,-8,NO,IT DEPENDS,,NONE,155.0,71.0,28.0877686271546
MALE,42,25-34,"URBAN 100,000-200,000",Kujawsko-pomorskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,-8,409.0,MARRIED,,1981.0,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,156.0,68.0,32.3605075483821
FEMALE,53,60-64,"URBAN 500,000 AND OVER",Wielkopolskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,22,319.0,MARRIED,7.0,1981.0,,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,17,NO,10,NO,NO,NO,-8,NO,,,ACTIVE,149.0,88.0,31.9071963397431
MALE,45,65+,"URBAN 20,000-100,000",Slaskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,-8,41.0,MARRIED,,,,,DELIGHTED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11,NO,-8,NO,YES,NO,-8,NO,,,NONE,162.0,77.0,22.2093677474604
MALE,16,60-64,RURAL AREAS,Lubelskie,SECONDARY,production and processing,EMPLOYED IN PRIVATE SECTOR,0,181.0,MARRIED,7.0,1987.0,,,MOSTLY SATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,YES,22,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,169.0,83.0,26.4743014570504
FEMALE,19,16-24,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,no specialisation,EMPLOYED IN PRIVATE SECTOR,-7,526.0,,7.0,1993.0,,,PLEASED,2.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,9,NO,-8,NO,NO,NO,-8,NO,,,NONE,163.0,83.0,25.6803317580104
MALE,69,16-24,RURAL AREAS,Wielkopolskie,VOCATIONAL/GRAMMAR,"agriculture, forestry, fishing",OTHER ECONOMICALLY INACTIVE,0,623.0,MARRIED,7.0,1981.0,,,PLEASED,,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,10,YES,19,NO,NO,NO,-8,NO,,,ACTIVE,158.0,60.0,19.3187491778609
FEMALE,42,60-64,RURAL AREAS,Wielkopolskie,SECONDARY,no specialisation,EMPLOYED IN PRIVATE SECTOR,0,1242.0,MARRIED,12.0,,7.0,,PLEASED,11.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,YES,-8,NO,NO,NO,-8,NO,,,NONE,180.0,71.0,34.0176853045341
MALE,16,45-59,RURAL AREAS,Lodzkie,PRIMARY/NO EDUCATION,pedagogics,OTHER ECONOMICALLY INACTIVE,-8,-8.0,SINGLE,9.0,1982.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11,NO,-8,NO,NO,NO,-8,NO,,,NONE,170.0,75.0,24.9929357340096
FEMALE,46,45-59,RURAL AREAS,Lubuskie,SECONDARY,not applicable,UNEMPLOYED,0,2877.0,MARRIED,,1981.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,1,NO,21,NO,,NO,-8,NO,,,NONE,177.0,63.0,32.1341534515779
MALE,23,16-24,"URBAN BELOW 20,000",Lodzkie,VOCATIONAL/GRAMMAR,healthcare,EMPLOYED IN PRIVATE SECTOR,-8,177.0,MARRIED,7.0,1994.0,,,MOSTLY SATISFIED,1.0,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,4,NO,-8,NO,YES,NO,-8,NO,,,NONE,168.0,86.0,
MALE,16,45-59,RURAL AREAS,Dolnoslaskie,,"agriculture, forestry, fishing",EMPLOYED IN PRIVATE SECTOR,-8,6.0,SINGLE,7.0,1964.0,,,PLEASED,1.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,10,NO,-8,NO,NO,NO,-8,NO,,,PASSIVE,158.0,79.0,24.0452080489903
FEMALE,29,65+,"URBAN 200,000-500,000",Lodzkie,PRIMARY/NO EDUCATION,no specialisation,UNEMPLOYED,-7,1264.0,SINGLE,12.0,1981.0,,,TERRIBLE,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,14,NO,19,YES,NO,NO,-8,"YES, TO EU COUNTRY",,,ACTIVE,173.0,108.0,28.1982948387831
FEMALE,56,16-24,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,public health,RETIRED,-8,1637.0,MARRIED,7.0,1981.0,,1998.0,PLEASED,0.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,18,NO,8,NO,NO,NO,-8,NO,,,NONE,165.0,86.0,29.678845322156
FEMALE,75,25-34,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,social welfare,EMPLOYED IN PRIVATE SECTOR,26,1521.0,MARRIED,7.0,1980.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10,NO,-8,NO,NO,NO,-8,NO,LESS THAN 1 YEAR,,NONE,168.0,92.0,22.3990593523764
FEMALE,16,35-44,RURAL AREAS,Zachodnio-pomorskie,SECONDARY,technical science,RETIRED,0,1324.0,WIDOWED,6.0,1967.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,,-8,NO,NO,NO,-8,NO,,,NONE,144.0,105.0,30.8049680097094
FEMALE,24,16-24,RURAL AREAS,Slaskie,PRIMARY/NO EDUCATION,no specialisation,PUPIL OR STUDENT,-7,1208.0,SINGLE,,1980.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11,NO,-8,NO,NO,NO,-8,NO,,,ACTIVE,168.0,62.0,25.4087246134535
FEMALE,22,45-59,"URBAN 200,000-500,000",Malopolskie,SECONDARY,social sciences,RETIRED,0,1386.0,WIDOWED,7.0,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,NO,-8,NO,NO,NO,-8,NO,,,NONE,157.0,89.0,24.5593115065472
FEMALE,36,65+,"URBAN 500,000 AND OVER",Lubelskie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,0,,SINGLE,9.0,1985.0,6.0,,MOSTLY DISSATISFIED,3.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,12,NO,9,NO,,,-8,NO,,,NONE,163.0,,23.1996108495407
FEMALE,28,25-34,RURAL AREAS,Lubelskie,POST-SECONDARY OR HIGHER,social sciences,RETIRED,25,2.0,MARRIED,10.0,1980.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,8,NO,11,NO,NO,YES,-8,NO,,,NONE,174.0,77.0,23.2254445783638
FEMALE,16,65+,RURAL AREAS,Lodzkie,SECONDARY,services for the population and transport services,UNEMPLOYED,-8,-8.0,MARRIED,7.0,1976.0,6.0,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,YES,10,NO,NO,NO,-8,NO,,,ACTIVE,168.0,91.0,23.7390939665268
FEMALE,21,45-59,"URBAN 100,000-200,000",Malopolskie,PRIMARY/NO EDUCATION,services for the population and transport services,UNEMPLOYED,26,1313.0,SINGLE,,,,,PLEASED,,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,-1,NO,9,NO,NO,NO,-8,NO,,,NONE,151.0,68.0,27.7717593068725
FEMALE,16,45-59,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,0,821.0,MARRIED,,1980.0,,,PLEASED,12.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,3,NO,20,,NO,NO,-8,NO,,,NONE,167.0,117.0,26.4855993738534
MALE,16,65+,RURAL AREAS,Warminsko-mazurskie,PRIMARY/NO EDUCATION,social sciences,EMPLOYED IN PRIVATE SECTOR,-8,1238.0,MARRIED,,1960.0,,1998.0,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,18,NO,-8,NO,NO,NO,-8,NO,,SWEDEN,PASSIVE,158.0,86.0,29.5795228518422
FEMALE,57,16-24,"URBAN 100,000-200,000",Kujawsko-pomorskie,SECONDARY,economy and administration,PUPIL OR STUDENT,1,1285.0,SINGLE,7.0,1980.0,,,MOSTLY SATISFIED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,17,NO,19,NO,NO,NO,-8,NO,,,PASSIVE,152.0,62.0,22.8141351874634
FEMALE,20,45-59,"URBAN 100,000-200,000",Lubelskie,POST-SECONDARY OR HIGHER,no specialisation,RETIRED,-7,1338.0,SINGLE,9.0,1981.0,,,MIXED,3.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,YES,18,NO,NO,,-8,NO,,,NONE,166.0,70.0,18.6552590585846
FEMALE,31,65+,"URBAN 500,000 AND OVER",Dolnoslaskie,POST-SECONDARY OR HIGHER,no specialisation,OTHER ECONOMICALLY INACTIVE,0,926.0,MARRIED,8.0,1948.0,,1998.0,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,3,NO,9,NO,NO,NO,-8,NO,,,ACTIVE,157.0,69.0,27.6224767121106
FEMALE,33,60-64,RURAL AREAS,Malopolskie,SECONDARY,services for the population and transport services,PUPIL OR STUDENT,1,,SINGLE,7.0,,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10,NO,17,NO,NO,,-8,NO,,,NONE,151.0,73.0,27.9693102947136
MALE,61,25-34,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,no specialisation,OTHER ECONOMICALLY INACTIVE,-8,792.0,SINGLE,12.0,1981.0,,1998.0,PLEASED,21.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,9,YES,-8,NO,NO,NO,-8,NO,,,NONE,167.0,57.0,24.1370247563466
FEMALE,16,25-34,"URBAN 100,000-200,000",Lubelskie,SECONDARY,production and processing,OTHER ECONOMICALLY INACTIVE,-8,-8.0,MARRIED,4.0,1980.0,,,PLEASED,6.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10,YES,-8,NO,NO,NO,-8,NO,,,NONE,159.0,56.0,27.691335162789
MALE,38,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,technical science,OTHER ECONOMICALLY INACTIVE,-7,,MARRIED,,1940.0,,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,5,YES,20,NO,NO,NO,-8,NO,,,NONE,172.0,84.0,30.7742359185632
FEMALE,25,60-64,"URBAN 200,000-500,000",Mazowieckie,VOCATIONAL/GRAMMAR,production and processing,OTHER ECONOMICALLY INACTIVE,-7,880.0,MARRIED,2.0,1948.0,,,PLEASED,1.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,5,NO,-8,NO,NO,NO,-8,NO,,,NONE,165.0,73.0,28.9811114255205
FEMALE,23,60-64,"URBAN 200,000-500,000",Malopolskie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,1,2394.0,MARRIED,7.0,1982.0,,,TERRIBLE,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,10,NO,9,NO,NO,,-8,NO,,,ACTIVE,163.0,73.0,30.8543977094072
MALE,16,60-64,RURAL AREAS,Lubuskie,SECONDARY,economy and administration,LONG-TERM SICK/DISABLED,-7,,MARRIED,,,,,MIXED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10,NO,-8,NO,NO,NO,-8,NO,,,NONE,166.0,67.0,20.3226252359421
FEMALE,22,45-59,RURAL AREAS,Malopolskie,POST-SECONDARY OR HIGHER,law,OTHER ECONOMICALLY INACTIVE,0,798.0,DE FACTO SEPARATED,,1978.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,-8,NO,NO,,-8,NO,IT DEPENDS,,NONE,158.0,133.0,32.4710563398098
MALE,16,25-34,RURAL AREAS,Mazowieckie,SECONDARY,services for the population and transport services,OTHER ECONOMICALLY INACTIVE,-7,1176.0,MARRIED,7.0,1980.0,,,PLEASED,8.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6,NO,-8,NO,YES,NO,-8,NO,,,ACTIVE,155.0,69.0,23.805012137712
FEMALE,33,45-59,RURAL AREAS,Pomorskie,VOCATIONAL/GRAMMAR,technical science,EMPLOYED IN PRIVATE SECTOR,0,1706.0,SINGLE,7.0,1981.0,,,PLEASED,3.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1,YES,-8,NO,NO,NO,-8,NO,,,NONE,172.0,58.0,24.5489474016764
FEMALE,16,35-44,"URBAN BELOW 20,000",Zachodnio-pomorskie,POST-SECONDARY OR HIGHER,social sciences,LONG-TERM SICK/DISABLED,-7,1346.0,SINGLE,7.0,1980.0,,,MOSTLY SATISFIED,2.0,IT`S DIFFICULT TO TELL,YES,,,5,NO,22,YES,NO,NO,-8,NO,,,NONE,155.0,67.0,23.2448549316485
FEMALE,22,65+,RURAL AREAS,Mazowieckie,PRIMARY/NO EDUCATION,no specialisation,LONG-TERM SICK/DISABLED,-7,115.0,MARRIED,7.0,1981.0,,1986.0,PLEASED,20.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,YES,-8,NO,NO,NO,-8,NO,,,ACTIVE,166.0,68.0,25.5530096170325
MALE,33,35-44,RURAL AREAS,Podkarpackie,SECONDARY,architecture and construction,LONG-TERM SICK/DISABLED,-7,102.0,DIVORCED,7.0,1997.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,11,NO,9,NO,NO,NO,-8,"YES, TO EU COUNTRY",IT DEPENDS,,NONE,170.0,61.0,23.618625036724
FEMALE,76,25-34,"URBAN 20,000-100,000",Lubelskie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,-8,1481.0,MARRIED,8.0,1981.0,,,MOSTLY SATISFIED,3.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,11,NO,23,NO,NO,YES,-8,NO,,,NONE,181.0,99.0,29.1697339571653
MALE,16,65+,"URBAN 20,000-100,000",Mazowieckie,POST-SECONDARY OR HIGHER,social sciences,SELF-EMPLOYED,0,80.0,MARRIED,7.0,1980.0,,,MOSTLY SATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,7,NO,10,NO,NO,,-8,"YES, TO EU COUNTRY",,,NONE,171.0,75.0,30.6618937250936
FEMALE,21,25-34,RURAL AREAS,Warminsko-mazurskie,POST-SECONDARY OR HIGHER,social sciences,EMPLOYED IN PUBLIC SECTOR,-8,1437.0,WIDOWED,8.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,NO,-8,NO,NO,NO,-8,NO,FOREVER,,NONE,155.0,81.0,24.2864351224184
MALE,16,45-59,RURAL AREAS,Dolnoslaskie,PRIMARY/NO EDUCATION,services for the population and transport services,EMPLOYED IN PUBLIC SECTOR,0,720.0,MARRIED,7.0,,,1999.0,MIXED,1.0,IT`S DIFFICULT TO TELL,YES,NO,YES,-1,YES,21,NO,NO,YES,-8,NO,,,NONE,172.0,69.0,31.875309134461
FEMALE,21,45-59,RURAL AREAS,Pomorskie,POST-SECONDARY OR HIGHER,not applicable,UNEMPLOYED,0,701.0,MARRIED,,,,1998.0,MOSTLY SATISFIED,18.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,3,NO,8,NO,NO,NO,-8,NO,,,NONE,165.0,72.0,24.7673457443223
FEMALE,16,35-44,RURAL AREAS,Wielkopolskie,POST-SECONDARY OR HIGHER,social sciences,PUPIL OR STUDENT,0,1329.0,LEGALLY SEPARATED,7.0,1981.0,6.0,1998.0,MOSTLY DISSATISFIED,2.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,,3,YES,20,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,NONE,167.0,72.0,30.0582572790707
FEMALE,19,16-24,"URBAN 500,000 AND OVER",Swietokrzyskie,PRIMARY/NO EDUCATION,pedagogics,PUPIL OR STUDENT,0,1312.0,DE FACTO SEPARATED,12.0,1944.0,6.0,,MOSTLY DISSATISFIED,0.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,4,NO,-8,YES,NO,NO,-8,NO,IT DEPENDS,,ACTIVE,166.0,59.0,26.4484247790004
FEMALE,59,16-24,RURAL AREAS,Lodzkie,VOCATIONAL/GRAMMAR,production and processing,PUPIL OR STUDENT,-8,,SINGLE,,1981.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,13,NO,19,NO,NO,NO,-8,NO,,ITALY,NONE,160.0,105.0,23.7019558351859
MALE,45,60-64,RURAL AREAS,Kujawsko-pomorskie,VOCATIONAL/GRAMMAR,technical science,LONG-TERM SICK/DISABLED,5,1428.0,MARRIED,7.0,1980.0,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,YES,-8,NO,NO,NO,-8,NO,,,ACTIVE,173.0,67.0,22.7394633711151
FEMALE,40,25-34,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,services for the population and transport services,LONG-TERM SICK/DISABLED,0,,MARRIED,7.0,1981.0,,,MOSTLY SATISFIED,1.0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,18,NO,-8,NO,NO,NO,-8,"YES, TO EU COUNTRY",,,ACTIVE,167.0,71.0,24.2380930054209
MALE,24,35-44,RURAL AREAS,Swietokrzyskie,SECONDARY,"agriculture, forestry, fishing",RETIRED,0,-8.0,SINGLE,,1981.0,,,MIXED,1.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,2,NO,18,NO,NO,,-8,NO,,,NONE,174.0,54.0,39.6220494154146
FEMALE,26,60-64,"URBAN BELOW 20,000",Slaskie,PRIMARY/NO EDUCATION,no specialisation,RETIRED,-8,1424.0,SINGLE,7.0,1950.0,,,PLEASED,6.0,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,10,YES,-8,NO,NO,NO,-8,NO,,,PASSIVE,169.0,63.0,27.9456078886384
FEMALE,17,60-64,"URBAN BELOW 20,000",Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,services for the population and transport services,EMPLOYED IN PRIVATE SECTOR,-7,1257.0,MARRIED,5.0,,7.0,,DELIGHTED,0.0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8,YES,10,YES,NO,NO,-8,NO,,,NONE,175.0,61.0,28.9963907287055
FEMALE,48,60-64,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,social sciences,EMPLOYED IN PRIVATE SECTOR,-7,-8.0,SINGLE,7.0,,,,MOSTLY SATISFIED,4.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,10,NO,19,NO,NO,YES,-8,"YES, TO EU COUNTRY",,,NONE,169.0,94.0,23.2744011415515
FEMALE,36,45-59,"URBAN 100,000-200,000",Podlaskie,SECONDARY,technical science,EMPLOYED IN PRIVATE SECTOR,0,,SINGLE,7.0,1981.0,7.0,,PLEASED,10.0,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,1,YES,-8,NO,NO,NO,-8,NO,,,PASSIVE,156.0,57.0,23.2196032131748
FEMALE,20,60-64,RURAL AREAS,Opolskie,PRIMARY/NO EDUCATION,computer science,PUPIL OR STUDENT,22,1188.0,SINGLE,,1981.0,,,MIXED,0.0,IT`S DIFFICULT TO TELL,YES,YES,YES,1,YES,-8,NO,YES,,-8,NO,,,NONE,169.0,84.0,15.5007555157252
MALE,46,60-64,"URBAN 20,000-100,000",Wielkopolskie,VOCATIONAL/GRAMMAR,social sciences,PUPIL OR STUDENT,0,396.0,MARRIED,2.0,,,,MOSTLY SATISFIED,10.0,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,6,NO,-8,NO,NO,,-8,NO,,,PASSIVE,150.0,83.0,20.8962481844838
FEMALE,16,25-34,RURAL AREAS,Zachodnio-pomorskie,VOCATIONAL/GRAMMAR,technical science,SELF-EMPLOYED,-8,200.0,MARRIED,,,6.0,,MOSTLY SATISFIED,13.0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,9,YES,7,NO,NO,NO,-8,NO,,,NONE,156.0,65.0,34.3858040294442
FEMALE,42,16-24,RURAL AREAS,Mazowieckie,VOCATIONAL/GRAMMAR,no specialisation,EMPLOYED IN PRIVATE SECTOR,-7,-8.0,MARRIED,,,7.0,,PLEASED,9.0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,22,NO,13,NO,NO,NO,-8,NO,,,NONE,170.0,76.0,25.798233603221
FEMALE,16,65+,RURAL AREAS,Mazowieckie,POST-SECONDARY OR HIGHER,technical science,PUPIL OR STUDENT,0,126.0,MARRIED,7.0,,,,PLEASED,0.0,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,11,NO,21,NO,NO,NO,-8,NO,,,PASSIVE,149.0,76.0,22.2318860249746
