age,eduspec,sex,alcabuse
43,architecture and construction,FEMALE,
22,no specialisation,MALE,YES
17,services for the population and transport services,FEMALE,NO
20,"agriculture, forestry, fishing",FEMALE,NO
45,no specialisation,FEMALE,NO
69,technical science,FEMALE,YES
51,no specialisation,MALE,
19,law,FEMALE,NO
47,social sciences,FEMALE,NO
25,technical science,MALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
23,"agriculture, forestry, fishing",FEMALE,NO
56,no specialisation,MALE,YES
27,healthcare,MALE,NO
48,technical science,MALE,NO
29,no specialisation,MALE,NO
72,services for the population and transport services,FEMALE,NO
60,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
48,no specialisation,MALE,NO
53,social sciences,FEMALE,NO
16,"agriculture, forestry, fishing",MALE,YES
21,architecture and construction,FEMALE,
56,"agriculture, forestry, fishing",FEMALE,NO
84,production and processing,MALE,NO
44,technical science,FEMALE,NO
58,no specialisation,FEMALE,NO
64,no specialisation,MALE,NO
16,technical science,MALE,NO
63,economy and administration,MALE,NO
16,technical science,MALE,NO
30,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
16,technical science,MALE,NO
75,services for the population and transport services,FEMALE,NO
45,art,FEMALE,NO
23,art,MALE,NO
26,no specialisation,FEMALE,NO
59,services for the population and transport services,FEMALE,NO
73,no specialisation,MALE,NO
51,social sciences,MALE,YES
77,no specialisation,FEMALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
16,pedagogics,FEMALE,NO
51,social sciences,FEMALE,NO
27,law,FEMALE,NO
22,no specialisation,FEMALE,NO
51,production and processing,FEMALE,NO
44,no specialisation,MALE,YES
76,production and processing,FEMALE,NO
35,production and processing,FEMALE,NO
52,mathematics and statistics,MALE,YES
82,services for the population and transport services,MALE,NO
87,technical science,MALE,NO
62,production and processing,FEMALE,
16,mathematics and statistics,FEMALE,NO
33,no specialisation,MALE,NO
23,services for the population and transport services,FEMALE,NO
45,no specialisation,FEMALE,NO
48,no specialisation,MALE,YES
69,mathematics and statistics,FEMALE,NO
48,architecture and construction,MALE,NO
19,law,FEMALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
60,no specialisation,FEMALE,NO
52,services for the population and transport services,FEMALE,YES
27,services for the population and transport services,MALE,NO
41,"agriculture, forestry, fishing",FEMALE,NO
45,no specialisation,MALE,YES
19,healthcare,MALE,NO
46,technical science,MALE,NO
66,no specialisation,FEMALE,NO
59,technical science,MALE,NO
16,social sciences,FEMALE,NO
46,production and processing,FEMALE,NO
24,mathematics and statistics,MALE,NO
46,healthcare,MALE,
59,production and processing,FEMALE,NO
28,art,MALE,NO
21,services for the population and transport services,MALE,
37,no specialisation,FEMALE,NO
50,services for the population and transport services,MALE,YES
58,no specialisation,MALE,NO
46,technical science,FEMALE,NO
67,law,FEMALE,NO
61,economy and administration,MALE,YES
16,no specialisation,FEMALE,NO
35,no specialisation,MALE,YES
16,other,FEMALE,NO
48,no specialisation,MALE,NO
21,no specialisation,FEMALE,NO
32,pedagogics,MALE,NO
28,production and processing,MALE,YES
80,no specialisation,MALE,NO
17,"agriculture, forestry, fishing",FEMALE,YES
16,no specialisation,MALE,YES
35,no specialisation,MALE,NO
53,liberal arts,MALE,YES
36,production and processing,MALE,NO
39,biological sciences,FEMALE,YES
55,no specialisation,MALE,YES
25,"agriculture, forestry, fishing",MALE,NO
76,social sciences,FEMALE,NO
50,no specialisation,FEMALE,NO
37,social sciences,FEMALE,NO
61,art,FEMALE,NO
74,art,FEMALE,NO
25,art,FEMALE,NO
42,pedagogics,FEMALE,
76,architecture and construction,MALE,
30,no specialisation,MALE,NO
43,technical science,MALE,NO
17,pedagogics,MALE,NO
66,"agriculture, forestry, fishing",FEMALE,NO
58,"agriculture, forestry, fishing",FEMALE,NO
20,no specialisation,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
52,technical science,MALE,NO
34,liberal arts,MALE,YES
20,no specialisation,MALE,YES
16,economy and administration,FEMALE,YES
67,services for the population and transport services,FEMALE,NO
34,pedagogics,MALE,NO
84,"agriculture, forestry, fishing",MALE,NO
43,no specialisation,MALE,NO
84,no specialisation,MALE,YES
16,no specialisation,FEMALE,NO
49,other,MALE,NO
16,services for the population and transport services,MALE,YES
74,technical science,MALE,YES
58,no specialisation,MALE,
24,services for the population and transport services,MALE,NO
16,no specialisation,MALE,YES
55,pedagogics,MALE,NO
24,law,MALE,NO
30,technical science,MALE,NO
17,architecture and construction,FEMALE,
50,no specialisation,MALE,NO
55,physical sciences,MALE,YES
38,no specialisation,MALE,YES
70,technical science,MALE,NO
30,services for the population and transport services,MALE,NO
59,no specialisation,MALE,YES
60,no specialisation,FEMALE,NO
22,technical science,FEMALE,
38,no specialisation,FEMALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
52,law,MALE,NO
46,liberal arts,FEMALE,NO
25,no specialisation,MALE,NO
65,no specialisation,FEMALE,NO
67,"agriculture, forestry, fishing",FEMALE,NO
48,art,MALE,NO
52,no specialisation,FEMALE,NO
26,healthcare,FEMALE,YES
38,no specialisation,MALE,YES
60,no specialisation,FEMALE,NO
51,technical science,FEMALE,NO
17,economy and administration,FEMALE,NO
92,social sciences,FEMALE,NO
96,art,MALE,NO
53,"agriculture, forestry, fishing",FEMALE,NO
61,no specialisation,FEMALE,NO
25,production and processing,FEMALE,NO
26,no specialisation,MALE,YES
67,social sciences,FEMALE,NO
58,no specialisation,MALE,NO
77,social sciences,MALE,YES
72,"agriculture, forestry, fishing",FEMALE,NO
33,services for the population and transport services,MALE,YES
59,technical science,MALE,NO
24,law,FEMALE,NO
16,architecture and construction,MALE,
16,no specialisation,FEMALE,NO
68,healthcare,MALE,
19,social sciences,FEMALE,NO
35,production and processing,FEMALE,YES
26,computer science,FEMALE,NO
40,no specialisation,FEMALE,NO
67,no specialisation,FEMALE,NO
16,pedagogics,MALE,NO
88,production and processing,FEMALE,NO
31,architecture and construction,MALE,
54,art,FEMALE,NO
53,social sciences,FEMALE,NO
16,economy and administration,FEMALE,NO
35,no specialisation,MALE,NO
36,art,MALE,NO
55,services for the population and transport services,MALE,YES
63,"agriculture, forestry, fishing",FEMALE,NO
51,economy and administration,FEMALE,NO
65,art,MALE,NO
64,technical science,MALE,NO
25,art,FEMALE,NO
17,no specialisation,FEMALE,NO
18,pedagogics,FEMALE,NO
59,no specialisation,FEMALE,NO
60,architecture and construction,MALE,
28,"agriculture, forestry, fishing",MALE,NO
74,technical science,MALE,NO
18,technical science,MALE,NO
55,pedagogics,FEMALE,NO
59,pedagogics,FEMALE,NO
43,technical science,MALE,NO
26,no specialisation,FEMALE,NO
37,no specialisation,MALE,NO
16,services for the population and transport services,FEMALE,NO
63,social sciences,MALE,NO
19,mathematics and statistics,MALE,NO
21,pedagogics,FEMALE,NO
29,"agriculture, forestry, fishing",FEMALE,NO
25,architecture and construction,MALE,NO
84,production and processing,FEMALE,NO
20,no specialisation,MALE,YES
57,no specialisation,MALE,YES
74,technical science,MALE,NO
42,no specialisation,MALE,NO
59,architecture and construction,MALE,
56,social sciences,MALE,YES
16,technical science,MALE,NO
21,architecture and construction,MALE,
32,social sciences,MALE,NO
20,social sciences,FEMALE,YES
65,no specialisation,MALE,NO
34,art,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,NO
50,architecture and construction,MALE,
36,technical science,MALE,NO
44,production and processing,FEMALE,NO
16,services for the population and transport services,MALE,NO
56,"agriculture, forestry, fishing",MALE,NO
52,no specialisation,MALE,NO
27,law,FEMALE,NO
24,no specialisation,FEMALE,YES
53,no specialisation,FEMALE,NO
66,technical science,MALE,YES
50,social sciences,FEMALE,NO
39,economy and administration,FEMALE,NO
64,no specialisation,FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
25,"agriculture, forestry, fishing",MALE,NO
58,services for the population and transport services,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,FEMALE,NO
58,social sciences,FEMALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
25,technical science,MALE,NO
28,pedagogics,MALE,NO
19,technical science,MALE,NO
31,no specialisation,MALE,YES
52,technical science,MALE,NO
16,law,FEMALE,NO
33,technical science,MALE,YES
79,law,FEMALE,NO
33,no specialisation,FEMALE,NO
47,no specialisation,MALE,YES
48,"agriculture, forestry, fishing",FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
53,technical science,MALE,NO
28,social sciences,FEMALE,NO
24,journalism and information,MALE,NO
44,technical science,MALE,NO
31,"agriculture, forestry, fishing",FEMALE,NO
26,"agriculture, forestry, fishing",FEMALE,NO
27,no specialisation,FEMALE,NO
50,social sciences,FEMALE,NO
42,social sciences,FEMALE,NO
38,art,FEMALE,NO
58,architecture and construction,MALE,
56,"agriculture, forestry, fishing",FEMALE,YES
24,technical science,MALE,NO
21,no specialisation,MALE,NO
67,architecture and construction,MALE,
32,architecture and construction,FEMALE,
16,law,MALE,NO
69,law,FEMALE,NO
56,technical science,MALE,NO
62,architecture and construction,MALE,YES
66,architecture and construction,MALE,YES
92,no specialisation,FEMALE,NO
48,no specialisation,FEMALE,NO
32,law,FEMALE,NO
94,services for the population and transport services,MALE,YES
37,"agriculture, forestry, fishing",MALE,NO
53,pedagogics,MALE,
56,no specialisation,MALE,NO
16,no specialisation,MALE,NO
63,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,NO
59,economy and administration,FEMALE,NO
32,pedagogics,FEMALE,NO
81,no specialisation,MALE,NO
16,social sciences,FEMALE,NO
54,social sciences,MALE,YES
31,technical science,FEMALE,NO
21,production and processing,FEMALE,NO
28,production and processing,MALE,YES
54,production and processing,FEMALE,NO
58,,FEMALE,
29,economy and administration,FEMALE,YES
16,services for the population and transport services,MALE,YES
16,technical science,MALE,NO
22,economy and administration,MALE,YES
47,technical science,MALE,NO
69,technical science,MALE,NO
26,production and processing,MALE,NO
68,services for the population and transport services,MALE,YES
46,public health,FEMALE,NO
21,pedagogics,FEMALE,NO
86,economy and administration,MALE,YES
16,law,FEMALE,NO
61,production and processing,FEMALE,NO
25,technical science,MALE,NO
68,economy and administration,MALE,NO
16,architecture and construction,FEMALE,
16,no specialisation,FEMALE,YES
87,pedagogics,FEMALE,NO
26,social sciences,FEMALE,NO
31,no specialisation,FEMALE,NO
62,pedagogics,MALE,NO
75,pedagogics,FEMALE,NO
26,services for the population and transport services,MALE,NO
65,art,MALE,NO
50,law,MALE,YES
23,architecture and construction,MALE,
25,technical science,MALE,NO
37,"agriculture, forestry, fishing",FEMALE,NO
29,no specialisation,MALE,YES
42,technical science,MALE,NO
28,healthcare,MALE,NO
16,services for the population and transport services,FEMALE,NO
56,"agriculture, forestry, fishing",MALE,NO
23,no specialisation,MALE,YES
21,"agriculture, forestry, fishing",MALE,YES
47,technical science,MALE,NO
59,no specialisation,FEMALE,NO
42,mathematics and statistics,MALE,NO
16,technical science,MALE,NO
61,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
34,no specialisation,FEMALE,YES
29,art,MALE,NO
56,social sciences,FEMALE,NO
43,no specialisation,MALE,YES
21,technical science,MALE,YES
49,journalism and information,MALE,NO
57,no specialisation,MALE,NO
23,architecture and construction,FEMALE,NO
66,law,FEMALE,NO
42,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,YES
16,no specialisation,FEMALE,NO
89,no specialisation,FEMALE,NO
36,no specialisation,FEMALE,NO
53,no specialisation,MALE,YES
53,production and processing,FEMALE,NO
60,technical science,MALE,NO
56,art,MALE,NO
16,mathematics and statistics,MALE,YES
31,social welfare,MALE,
35,technical science,MALE,NO
54,no specialisation,MALE,NO
18,pedagogics,FEMALE,NO
74,pedagogics,FEMALE,NO
50,technical science,MALE,YES
59,law,FEMALE,NO
75,pedagogics,FEMALE,NO
63,law,FEMALE,NO
18,art,MALE,NO
79,pedagogics,FEMALE,NO
50,architecture and construction,MALE,
60,no specialisation,MALE,YES
38,technical science,MALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
18,no specialisation,MALE,NO
54,social sciences,FEMALE,NO
27,"agriculture, forestry, fishing",FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
56,no specialisation,FEMALE,NO
44,production and processing,FEMALE,NO
17,journalism and information,MALE,NO
42,social sciences,FEMALE,NO
24,mathematics and statistics,MALE,YES
86,"agriculture, forestry, fishing",FEMALE,NO
32,law,MALE,NO
74,liberal arts,MALE,NO
62,pedagogics,FEMALE,NO
16,no specialisation,MALE,NO
63,social sciences,FEMALE,NO
22,journalism and information,MALE,YES
79,no specialisation,MALE,NO
63,no specialisation,MALE,
64,technical science,MALE,NO
16,technical science,MALE,YES
29,no specialisation,FEMALE,NO
41,no specialisation,FEMALE,NO
56,production and processing,FEMALE,NO
33,"agriculture, forestry, fishing",FEMALE,NO
64,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
48,social sciences,MALE,YES
66,pedagogics,FEMALE,NO
16,no specialisation,FEMALE,NO
37,art,MALE,NO
26,production and processing,MALE,NO
27,technical science,MALE,NO
97,"agriculture, forestry, fishing",MALE,NO
59,no specialisation,MALE,NO
16,no specialisation,MALE,YES
65,"agriculture, forestry, fishing",MALE,NO
35,production and processing,FEMALE,NO
97,no specialisation,MALE,NO
78,"agriculture, forestry, fishing",FEMALE,NO
55,no specialisation,MALE,YES
34,technical science,MALE,NO
29,pedagogics,MALE,
40,no specialisation,FEMALE,
27,lack of data,FEMALE,NO
54,no specialisation,MALE,YES
63,"agriculture, forestry, fishing",FEMALE,NO
17,technical science,MALE,NO
77,art,MALE,NO
22,no specialisation,MALE,YES
34,architecture and construction,MALE,YES
45,"agriculture, forestry, fishing",MALE,NO
27,services for the population and transport services,MALE,NO
76,no specialisation,FEMALE,
29,technical science,MALE,NO
56,technical science,MALE,NO
69,pedagogics,FEMALE,
62,"agriculture, forestry, fishing",FEMALE,YES
68,technical science,MALE,NO
49,production and processing,FEMALE,NO
60,no specialisation,MALE,NO
69,technical science,FEMALE,NO
96,no specialisation,MALE,NO
54,liberal arts,MALE,NO
51,architecture and construction,FEMALE,NO
46,services for the population and transport services,MALE,YES
61,services for the population and transport services,MALE,NO
50,social sciences,FEMALE,NO
16,no specialisation,MALE,NO
43,social sciences,FEMALE,NO
28,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
68,art,MALE,NO
76,no specialisation,FEMALE,NO
44,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
28,no specialisation,FEMALE,YES
33,liberal arts,MALE,YES
32,no specialisation,FEMALE,NO
59,services for the population and transport services,MALE,YES
21,no specialisation,MALE,YES
77,not applicable,FEMALE,NO
16,no specialisation,FEMALE,NO
16,liberal arts,MALE,YES
24,no specialisation,FEMALE,NO
64,technical science,MALE,NO
61,services for the population and transport services,MALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
20,no specialisation,FEMALE,NO
70,architecture and construction,FEMALE,
16,services for the population and transport services,MALE,NO
16,technical science,MALE,NO
23,"agriculture, forestry, fishing",FEMALE,
20,no specialisation,MALE,YES
77,social sciences,FEMALE,NO
19,social sciences,FEMALE,NO
71,pedagogics,FEMALE,NO
55,services for the population and transport services,MALE,NO
50,no specialisation,MALE,NO
20,technical science,MALE,NO
27,law,FEMALE,NO
57,no specialisation,FEMALE,NO
21,healthcare,FEMALE,NO
20,technical science,MALE,NO
38,pedagogics,MALE,NO
26,services for the population and transport services,FEMALE,YES
58,technical science,MALE,NO
28,pedagogics,FEMALE,NO
50,public health,FEMALE,NO
21,technical science,MALE,NO
39,healthcare,MALE,YES
37,pedagogics,FEMALE,NO
26,production and processing,FEMALE,
76,"agriculture, forestry, fishing",MALE,
28,technical science,MALE,NO
22,no specialisation,MALE,YES
78,economy and administration,FEMALE,NO
68,law,MALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
26,technical science,MALE,YES
46,no specialisation,FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
23,technical science,MALE,NO
75,no specialisation,FEMALE,NO
46,no specialisation,FEMALE,NO
16,pedagogics,FEMALE,NO
81,"agriculture, forestry, fishing",FEMALE,NO
16,technical science,MALE,YES
61,"agriculture, forestry, fishing",FEMALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
53,no specialisation,MALE,NO
50,"agriculture, forestry, fishing",FEMALE,NO
43,production and processing,FEMALE,YES
32,mathematics and statistics,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
23,no specialisation,MALE,YES
35,production and processing,MALE,NO
22,pedagogics,MALE,NO
54,"agriculture, forestry, fishing",MALE,YES
74,no specialisation,MALE,NO
76,mathematics and statistics,MALE,NO
74,technical science,MALE,NO
35,social sciences,FEMALE,NO
55,social sciences,FEMALE,
24,production and processing,FEMALE,NO
47,pedagogics,FEMALE,
24,technical science,MALE,NO
51,no specialisation,FEMALE,YES
45,technical science,FEMALE,NO
25,no specialisation,FEMALE,NO
70,no specialisation,FEMALE,YES
21,technical science,MALE,NO
22,technical science,MALE,NO
58,other,FEMALE,NO
52,technical science,MALE,NO
32,technical science,MALE,YES
72,no specialisation,FEMALE,NO
21,no specialisation,FEMALE,YES
70,architecture and construction,FEMALE,
20,technical science,MALE,
38,social sciences,FEMALE,NO
56,no specialisation,MALE,NO
40,law,FEMALE,NO
81,"agriculture, forestry, fishing",MALE,NO
30,no specialisation,FEMALE,NO
57,no specialisation,FEMALE,NO
72,art,MALE,NO
70,no specialisation,FEMALE,NO
26,,FEMALE,
23,liberal arts,MALE,NO
44,healthcare,FEMALE,NO
62,architecture and construction,MALE,
69,no specialisation,FEMALE,NO
25,no specialisation,MALE,YES
16,production and processing,FEMALE,NO
43,no specialisation,MALE,NO
55,no specialisation,FEMALE,NO
18,public health,MALE,YES
30,no specialisation,MALE,YES
53,armed forces and country protection,MALE,NO
34,no specialisation,MALE,YES
25,liberal arts,MALE,NO
26,mathematics and statistics,FEMALE,NO
52,production and processing,FEMALE,NO
67,no specialisation,FEMALE,NO
17,social sciences,FEMALE,NO
66,pedagogics,FEMALE,
47,services for the population and transport services,FEMALE,NO
23,services for the population and transport services,FEMALE,NO
47,no specialisation,FEMALE,NO
49,art,MALE,NO
16,services for the population and transport services,MALE,YES
16,production and processing,FEMALE,NO
22,mathematics and statistics,MALE,NO
18,technical science,MALE,NO
55,production and processing,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
76,no specialisation,MALE,YES
77,production and processing,MALE,
25,services for the population and transport services,MALE,NO
61,production and processing,FEMALE,NO
51,healthcare,MALE,
33,veterinary medicine,MALE,YES
48,technical science,MALE,NO
53,architecture and construction,FEMALE,
63,no specialisation,MALE,NO
27,no specialisation,MALE,NO
71,no specialisation,MALE,YES
62,law,FEMALE,NO
52,art,FEMALE,NO
17,journalism and information,MALE,YES
35,no specialisation,MALE,YES
21,no specialisation,FEMALE,NO
65,no specialisation,FEMALE,NO
16,technical science,MALE,NO
30,lack of data,FEMALE,NO
51,no specialisation,FEMALE,NO
24,technical science,MALE,YES
47,no specialisation,MALE,YES
45,law,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,YES
64,production and processing,MALE,NO
54,art,MALE,NO
54,social sciences,MALE,YES
53,economy and administration,MALE,YES
33,pedagogics,FEMALE,NO
16,technical science,FEMALE,NO
47,no specialisation,FEMALE,NO
22,services for the population and transport services,MALE,YES
20,technical science,MALE,NO
73,law,MALE,NO
68,production and processing,MALE,NO
75,"agriculture, forestry, fishing",FEMALE,NO
55,production and processing,MALE,NO
17,no specialisation,FEMALE,NO
67,production and processing,MALE,NO
58,pedagogics,MALE,NO
87,"agriculture, forestry, fishing",FEMALE,NO
53,services for the population and transport services,MALE,NO
29,technical science,MALE,YES
56,technical science,FEMALE,NO
57,technical science,MALE,NO
65,no specialisation,FEMALE,NO
16,technical science,MALE,NO
44,architecture and construction,MALE,NO
45,production and processing,MALE,NO
50,art,FEMALE,NO
23,no specialisation,FEMALE,NO
42,no specialisation,FEMALE,YES
63,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
61,liberal arts,MALE,NO
32,technical science,MALE,NO
20,economy and administration,MALE,YES
32,art,MALE,NO
46,technical science,MALE,NO
51,no specialisation,FEMALE,NO
90,healthcare,MALE,YES
61,"agriculture, forestry, fishing",MALE,
90,services for the population and transport services,MALE,NO
53,art,MALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
24,"agriculture, forestry, fishing",MALE,NO
24,production and processing,FEMALE,NO
16,,FEMALE,NO
16,production and processing,FEMALE,NO
56,no specialisation,MALE,NO
72,technical science,MALE,NO
66,liberal arts,MALE,NO
56,pedagogics,MALE,NO
44,no specialisation,FEMALE,NO
32,social welfare,MALE,NO
81,"agriculture, forestry, fishing",FEMALE,NO
30,"agriculture, forestry, fishing",FEMALE,NO
51,technical science,MALE,NO
72,art,FEMALE,NO
18,no specialisation,FEMALE,NO
41,technical science,MALE,NO
39,no specialisation,FEMALE,
48,production and processing,FEMALE,NO
20,economy and administration,FEMALE,NO
73,pedagogics,FEMALE,NO
50,armed forces and country protection,FEMALE,NO
44,pedagogics,FEMALE,NO
42,no specialisation,MALE,YES
25,no specialisation,MALE,YES
31,pedagogics,FEMALE,NO
55,lack of data,FEMALE,NO
76,architecture and construction,FEMALE,
18,"agriculture, forestry, fishing",FEMALE,NO
60,production and processing,FEMALE,NO
48,no specialisation,FEMALE,NO
54,services for the population and transport services,FEMALE,NO
16,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,NO
16,pedagogics,FEMALE,NO
20,art,MALE,YES
52,mathematics and statistics,FEMALE,NO
16,technical science,FEMALE,NO
23,no specialisation,FEMALE,NO
19,"agriculture, forestry, fishing",MALE,YES
16,no specialisation,MALE,NO
36,"agriculture, forestry, fishing",FEMALE,
67,liberal arts,MALE,NO
23,other,MALE,NO
47,art,FEMALE,NO
19,services for the population and transport services,FEMALE,NO
62,technical science,MALE,NO
50,social sciences,MALE,YES
49,production and processing,MALE,
22,services for the population and transport services,MALE,YES
47,technical science,MALE,NO
26,economy and administration,FEMALE,NO
52,social sciences,FEMALE,NO
57,law,FEMALE,NO
54,no specialisation,FEMALE,YES
60,"agriculture, forestry, fishing",FEMALE,NO
70,technical science,MALE,YES
18,technical science,MALE,NO
46,no specialisation,MALE,YES
50,architecture and construction,MALE,
67,production and processing,FEMALE,NO
42,technical science,MALE,NO
71,no specialisation,MALE,NO
55,production and processing,FEMALE,NO
22,"agriculture, forestry, fishing",FEMALE,NO
48,no specialisation,MALE,NO
63,pedagogics,MALE,
17,pedagogics,FEMALE,NO
20,no specialisation,MALE,YES
49,no specialisation,MALE,NO
45,production and processing,FEMALE,NO
46,no specialisation,MALE,NO
63,technical science,MALE,NO
28,law,FEMALE,NO
74,social sciences,FEMALE,NO
70,no specialisation,FEMALE,YES
56,no specialisation,FEMALE,NO
89,technical science,FEMALE,NO
16,art,FEMALE,NO
30,"agriculture, forestry, fishing",MALE,NO
17,technical science,MALE,NO
16,economy and administration,MALE,YES
53,law,FEMALE,NO
71,production and processing,MALE,NO
58,technical science,MALE,NO
16,law,FEMALE,NO
54,social sciences,FEMALE,NO
33,no specialisation,FEMALE,NO
41,no specialisation,MALE,YES
20,no specialisation,MALE,NO
52,no specialisation,FEMALE,NO
45,not applicable,FEMALE,NO
50,technical science,FEMALE,NO
25,technical science,MALE,NO
23,no specialisation,FEMALE,NO
56,no specialisation,FEMALE,NO
67,lack of data,MALE,NO
39,no specialisation,MALE,NO
17,technical science,MALE,NO
78,mathematics and statistics,MALE,NO
66,"agriculture, forestry, fishing",MALE,YES
33,technical science,MALE,NO
36,pedagogics,FEMALE,
71,no specialisation,MALE,YES
81,no specialisation,FEMALE,NO
67,social sciences,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,FEMALE,NO
31,no specialisation,MALE,YES
38,pedagogics,FEMALE,NO
37,pedagogics,MALE,NO
19,healthcare,MALE,
30,"agriculture, forestry, fishing",FEMALE,NO
50,services for the population and transport services,FEMALE,NO
57,no specialisation,FEMALE,YES
19,protection and safety,FEMALE,NO
72,technical science,MALE,NO
46,services for the population and transport services,MALE,YES
50,no specialisation,MALE,YES
55,no specialisation,MALE,YES
84,liberal arts,FEMALE,NO
38,technical science,MALE,NO
29,services for the population and transport services,FEMALE,NO
51,social sciences,FEMALE,NO
94,art,FEMALE,NO
65,"agriculture, forestry, fishing",FEMALE,
66,armed forces and country protection,MALE,NO
44,social sciences,FEMALE,NO
29,no specialisation,FEMALE,NO
26,no specialisation,FEMALE,YES
63,technical science,FEMALE,NO
58,technical science,MALE,NO
72,"agriculture, forestry, fishing",FEMALE,NO
21,"agriculture, forestry, fishing",MALE,NO
16,journalism and information,FEMALE,NO
33,liberal arts,MALE,YES
29,no specialisation,MALE,NO
59,,MALE,NO
36,computer science,MALE,YES
40,"agriculture, forestry, fishing",MALE,
48,technical science,FEMALE,NO
37,no specialisation,FEMALE,NO
52,technical science,MALE,NO
24,production and processing,FEMALE,NO
21,technical science,MALE,NO
59,production and processing,FEMALE,NO
82,no specialisation,FEMALE,NO
18,social sciences,FEMALE,NO
59,technical science,FEMALE,NO
65,law,MALE,NO
72,armed forces and country protection,FEMALE,NO
74,production and processing,MALE,
55,no specialisation,MALE,YES
72,pedagogics,FEMALE,NO
21,no specialisation,FEMALE,NO
16,"agriculture, forestry, fishing",FEMALE,NO
54,pedagogics,FEMALE,NO
27,social sciences,MALE,YES
46,social sciences,FEMALE,NO
24,pedagogics,FEMALE,NO
23,no specialisation,MALE,YES
16,computer science,FEMALE,NO
51,no specialisation,FEMALE,NO
43,no specialisation,MALE,YES
16,social sciences,FEMALE,NO
71,no specialisation,FEMALE,NO
63,pedagogics,FEMALE,NO
29,no specialisation,FEMALE,NO
19,technical science,MALE,NO
22,services for the population and transport services,FEMALE,NO
59,no specialisation,FEMALE,NO
68,"agriculture, forestry, fishing",FEMALE,NO
46,"agriculture, forestry, fishing",MALE,NO
49,healthcare,MALE,YES
74,"agriculture, forestry, fishing",FEMALE,
51,"agriculture, forestry, fishing",FEMALE,NO
56,pedagogics,FEMALE,YES
22,social sciences,FEMALE,NO
53,"agriculture, forestry, fishing",MALE,NO
51,"agriculture, forestry, fishing",FEMALE,NO
18,"agriculture, forestry, fishing",MALE,
65,"agriculture, forestry, fishing",FEMALE,NO
27,social sciences,FEMALE,NO
28,journalism and information,FEMALE,
63,pedagogics,FEMALE,NO
45,production and processing,FEMALE,NO
63,law,FEMALE,NO
58,technical science,MALE,NO
62,social sciences,MALE,NO
48,no specialisation,FEMALE,NO
80,pedagogics,FEMALE,NO
17,services for the population and transport services,MALE,NO
57,social sciences,FEMALE,NO
21,architecture and construction,FEMALE,YES
23,no specialisation,FEMALE,NO
28,no specialisation,MALE,YES
20,architecture and construction,MALE,
27,no specialisation,FEMALE,YES
16,no specialisation,MALE,YES
19,no specialisation,MALE,YES
16,production and processing,FEMALE,NO
67,art,FEMALE,NO
69,no specialisation,MALE,NO
18,technical science,FEMALE,NO
44,"agriculture, forestry, fishing",FEMALE,NO
30,social sciences,FEMALE,NO
83,art,MALE,NO
46,technical science,FEMALE,NO
35,no specialisation,FEMALE,NO
74,,FEMALE,NO
16,no specialisation,MALE,YES
50,architecture and construction,MALE,YES
85,"agriculture, forestry, fishing",FEMALE,NO
26,law,FEMALE,NO
46,services for the population and transport services,MALE,NO
29,no specialisation,FEMALE,NO
97,art,MALE,NO
44,"agriculture, forestry, fishing",MALE,NO
21,no specialisation,MALE,NO
48,pedagogics,FEMALE,NO
47,no specialisation,MALE,YES
24,technical science,MALE,NO
16,technical science,MALE,NO
41,no specialisation,FEMALE,NO
