age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
25,Without-pay,140591,Some-college,10,Married-civ-spouse,Sales,Unmarried,White,Male,0,1,60,United-States,<=50K
64,Private,371796,7th-8th,15,Married-civ-spouse,Craft-repair,Husband,White,Male,26,0,45,United-States,<=50K
21,Local-gov,97353,Some-college,10,Never-married,?,Own-child,White,Male,0,1,43,United-States,<=50K
59,Private,370598,Some-college,16,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,29,0,60,United-States,>50K
46,Private,188108,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2,65,United-States,<=50K
29,Private,222389,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,1,40,United-States,<=50K
26,Private,231022,Assoc-acdm,9,Never-married,?,Unmarried,White,Male,0,1,45,England,<=50K
19,Private,95399,12th,7,Never-married,Adm-clerical,Own-child,White,Male,39,0,60,United-States,<=50K
60,Private,116797,Masters,14,Divorced,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
29,Without-pay,194798,Masters,9,Widowed,Other-service,Own-child,White,Male,39,0,51,United-States,<=50K
23,Private,247961,Assoc-voc,3,Never-married,Tech-support,Not-in-family,White,Female,44,0,40,United-States,<=50K
35,Private,319224,Assoc-acdm,13,Never-married,Sales,Unmarried,Black,Female,21,0,40,Germany,<=50K
26,?,157091,Some-college,10,Divorced,Adm-clerical,Own-child,White,Female,13,0,21,United-States,<=50K
34,Local-gov,190943,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,8,0,29,United-States,<=50K
18,Private,363853,11th,7,Never-married,?,Own-child,White,Male,0,0,19,United-States,<=50K
52,Without-pay,388938,Bachelors,9,Widowed,Machine-op-inspct,Unmarried,White,Male,19,0,31,United-States,<=50K
26,Private,297734,HS-grad,10,Never-married,Exec-managerial,Own-child,Amer-Indian-Eskimo,Male,15,0,19,United-States,<=50K
26,Local-gov,147495,Bachelors,12,Divorced,Prof-specialty,Not-in-family,White,Female,4175,0,20,United-States,>50K
28,Private,273791,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Mexico,<=50K
34,Private,233444,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
31,Local-gov,162428,Bachelors,13,Never-married,Prof-specialty,Wife,White,Female,12,1774,51,India,>50K
69,Private,132859,10th,5,Never-married,Other-service,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
26,Local-gov,276601,5th-6th,12,Divorced,Protective-serv,Husband,White,Male,54,1706,40,United-States,<=50K
31,Private,180689,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
44,Self-emp-not-inc,219158,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,1642,49,United-States,>50K
39,Private,101910,Some-college,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,44,United-States,>50K
41,Private,190825,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Male,0,0,40,Philippines,<=50K
46,Private,146213,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,France,<=50K
68,Local-gov,136345,Assoc-acdm,13,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,3234,1783,44,United-States,<=50K
34,Private,96532,Prof-school,7,Never-married,Machine-op-inspct,Husband,Black,Male,0,0,40,Dominican-Republic,<=50K
28,Private,138338,HS-grad,9,Married-civ-spouse,Craft-repair,Other-relative,White,Female,39,0,40,United-States,<=50K
41,Private,171077,Assoc-voc,9,Never-married,Transport-moving,Other-relative,White,Male,10,0,40,United-States,<=50K
33,Private,153841,12th,7,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,1,30,United-States,<=50K
25,?,116879,11th,4,Widowed,?,Not-in-family,White,Male,0,0,29,United-States,<=50K
52,Private,238460,Assoc-acdm,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,34,United-States,<=50K
59,Private,212590,Assoc-acdm,10,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,11,0,40,United-States,>50K
59,Private,126233,Doctorate,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,7372,0,69,United-States,<=50K
41,Private,103508,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,<=50K
26,Local-gov,292772,7th-8th,12,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4,0,40,United-States,<=50K
25,Private,190144,Some-college,13,Never-married,Adm-clerical,Not-in-family,White,Male,29,1,40,United-States,<=50K
61,Self-emp-inc,190578,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,28,1,40,United-States,>50K
35,Private,275848,7th-8th,6,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Self-emp-inc,186470,HS-grad,7,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
30,Private,199899,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,5,0,40,United-States,<=50K
21,Without-pay,46006,Assoc-voc,4,Widowed,Sales,Unmarried,White,Male,13,1,46,United-States,<=50K
68,Private,322442,Bachelors,7,Never-married,Farming-fishing,Unmarried,White,Male,0,0,40,England,<=50K
61,Private,104072,7th-8th,9,Married-civ-spouse,Adm-clerical,Husband,Amer-Indian-Eskimo,Female,14,0,60,United-States,>50K
20,Private,377343,5th-6th,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,60,Mexico,<=50K
67,Without-pay,233084,5th-6th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,13,0,30,United-States,<=50K
50,Local-gov,109234,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1860,44,United-States,>50K
32,Private,182741,Some-college,13,Never-married,Prof-specialty,Own-child,White,Male,28,0,44,United-States,<=50K
33,Private,297520,7th-8th,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,?,102052,5th-6th,9,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,Peru,<=50K
30,Private,197021,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,94775,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,22,0,40,United-States,<=50K
64,Private,147116,HS-grad,9,Divorced,?,Unmarried,White,Male,9,0,60,United-States,<=50K
23,Private,104281,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,0,1,40,United-States,<=50K
51,State-gov,101529,Bachelors,6,Divorced,Sales,Not-in-family,White,Male,24,0,21,United-States,>50K
62,Private,205313,7th-8th,9,Divorced,Craft-repair,Unmarried,Black,Male,0,0,31,Peru,<=50K
38,State-gov,120491,Masters,16,Married-civ-spouse,Sales,Husband,White,Male,15978,1670,40,United-States,>50K
60,Private,131263,Assoc-voc,14,Divorced,Adm-clerical,Husband,White,Male,9,0,40,United-States,<=50K
42,State-gov,256846,Masters,16,Married-civ-spouse,Prof-specialty,Husband,White,Female,28,0,51,United-States,>50K
25,Self-emp-not-inc,112674,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Wife,White,Male,41,0,40,United-States,<=50K
44,Private,94084,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,9,0,31,France,<=50K
46,Private,112344,Bachelors,11,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,2,40,Germany,<=50K
58,State-gov,160941,Masters,16,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,15678,0,45,United-States,>50K
47,Private,365813,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4337,0,40,United-States,<=50K
26,Private,205730,HS-grad,9,Married-spouse-absent,Protective-serv,Own-child,Other,Male,7,2,40,United-States,<=50K
44,Private,215129,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,14878,0,60,United-States,<=50K
62,Private,184833,10th,12,Married-civ-spouse,Craft-repair,Husband,White,Male,9,0,44,?,<=50K
35,Private,214822,Doctorate,15,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,292041,HS-grad,7,Never-married,?,Own-child,White,Male,0,0,19,United-States,<=50K
27,Private,112474,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,0,0,40,England,<=50K
30,Private,339423,5th-6th,13,Married-civ-spouse,Sales,Wife,White,Female,15261,0,40,United-States,>50K
32,Self-emp-not-inc,180275,9th,9,Widowed,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Local-gov,100523,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,60,United-States,<=50K
58,Private,31856,Masters,13,Widowed,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
31,Self-emp-inc,115852,Masters,13,Divorced,Machine-op-inspct,Wife,White,Female,56,0,40,United-States,>50K
33,Self-emp-not-inc,230100,Some-college,10,Married-civ-spouse,Priv-house-serv,Husband,White,Female,9,0,44,United-States,>50K
47,Private,338729,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7764,0,73,Germany,>50K
32,Private,174486,HS-grad,14,Married-spouse-absent,Exec-managerial,Husband,Black,Male,2,1743,40,United-States,<=50K
32,Private,137740,Masters,9,Married-civ-spouse,Craft-repair,Husband,White,Male,6,0,40,United-States,>50K
40,Private,425922,Bachelors,13,Divorced,Other-service,Wife,Other,Female,0,1,44,Mexico,<=50K
59,Private,126576,Bachelors,12,Widowed,Other-service,Not-in-family,White,Female,0,0,12,Philippines,<=50K
26,Private,209415,7th-8th,13,Never-married,Adm-clerical,Wife,White,Male,23,0,36,Cambodia,<=50K
64,Private,196367,Some-college,15,Married-civ-spouse,Sales,Husband,White,Male,15062,0,43,United-States,>50K
66,Private,211923,Bachelors,13,Never-married,Prof-specialty,Wife,White,Male,19,0,11,England,<=50K
46,Private,113705,Some-college,16,Married-civ-spouse,Sales,Husband,White,Male,25,1864,60,United-States,>50K
23,Private,220556,12th,7,Widowed,Machine-op-inspct,Not-in-family,White,Male,29,0,50,Mexico,<=50K
30,Private,119738,11th,13,Divorced,?,Not-in-family,White,Female,9,0,40,United-States,<=50K
37,Private,151592,10th,12,Widowed,Adm-clerical,Unmarried,White,Female,25,0,40,United-States,<=50K
43,Local-gov,135524,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,1604,49,United-States,>50K
63,Private,131948,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,115942,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Female,4982,0,52,United-States,>50K
31,Private,150545,HS-grad,6,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,14,0,40,Mexico,<=50K
44,Self-emp-inc,116836,Bachelors,14,Divorced,Adm-clerical,Wife,White,Female,68,1889,40,United-States,>50K
27,Self-emp-inc,204777,Bachelors,12,Separated,?,Not-in-family,White,Male,6,0,40,United-States,>50K
35,Without-pay,198631,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,187199,HS-grad,9,Separated,Craft-repair,Other-relative,White,Male,1,0,40,United-States,<=50K
23,Private,198544,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,36,United-States,<=50K
42,Federal-gov,201238,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,15615,0,40,United-States,>50K
63,Federal-gov,121764,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,40,United-States,<=50K
25,Private,192424,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,42,0,22,Germany,<=50K
31,Local-gov,42249,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,2091,49,United-States,>50K
43,Private,194939,HS-grad,9,Widowed,Adm-clerical,Unmarried,Other,Female,0,0,40,United-States,<=50K
45,Private,275516,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,1,0,40,United-States,<=50K
19,Private,531483,HS-grad,9,Divorced,Other-service,Own-child,White,Female,38,0,40,United-States,<=50K
44,Private,191960,Assoc-acdm,7,Divorced,Prof-specialty,Unmarried,White,Female,8,0,40,United-States,<=50K
36,Private,132207,Bachelors,9,Married-civ-spouse,Transport-moving,Husband,White,Male,44,1735,51,United-States,>50K
49,Private,115374,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,8,1,40,United-States,>50K
35,Private,138026,Some-college,11,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
26,Federal-gov,188039,Bachelors,15,Married-civ-spouse,Prof-specialty,Wife,White,Male,45,1963,49,England,>50K
62,Private,220357,Assoc-voc,9,Never-married,Sales,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,107464,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,7368,1759,40,United-States,>50K
64,Private,281832,HS-grad,9,Never-married,Other-service,Own-child,Other,Male,0,0,40,United-States,<=50K
20,?,176934,11th,13,Never-married,Priv-house-serv,Not-in-family,White,Male,3,1867,17,United-States,<=50K
27,Private,105670,Some-college,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
43,Local-gov,359216,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
24,Private,156863,11th,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,49,United-States,<=50K
31,Private,190874,Bachelors,13,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,39,0,20,United-States,>50K
36,State-gov,344457,Prof-school,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,13,0,95,United-States,>50K
33,Private,168611,Bachelors,13,Never-married,?,Not-in-family,White,Male,0,1,30,United-States,<=50K
24,?,178363,11th,9,Never-married,?,Own-child,White,Male,0,0,17,United-States,<=50K
24,Federal-gov,445061,11th,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,?,<=50K
40,Self-emp-inc,194890,HS-grad,14,Married-civ-spouse,Protective-serv,Husband,White,Male,18,1,60,United-States,>50K
28,Private,346150,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
25,Local-gov,166925,Bachelors,13,Widowed,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
25,Without-pay,212339,HS-grad,4,Separated,Craft-repair,Other-relative,White,Male,7,0,31,United-States,<=50K
27,Private,92104,7th-8th,9,Widowed,Adm-clerical,Wife,White,Female,0,0,40,Germany,<=50K
26,Private,185301,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,<=50K
43,Without-pay,168597,HS-grad,7,Divorced,Other-service,Own-child,White,Female,0,0,14,South,<=50K
43,Private,184669,Assoc-voc,4,Married-civ-spouse,Craft-repair,Wife,White,Male,0,1884,20,France,>50K
56,Self-emp-inc,177663,HS-grad,9,Widowed,Transport-moving,Husband,White,Male,16,0,40,United-States,<=50K
57,Private,100827,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States,>50K
25,State-gov,204401,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,38,1,40,United-States,<=50K
62,Private,56188,Some-college,9,Divorced,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Male,10,0,40,United-States,<=50K
34,Private,101905,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,42637,5th-6th,13,Never-married,Tech-support,Own-child,Asian-Pac-Islander,Male,2,0,24,United-States,<=50K
59,Private,326502,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,40,United-States,<=50K
26,Private,303979,5th-6th,14,Married-civ-spouse,Protective-serv,Husband,White,Male,15,0,40,United-States,<=50K
50,Private,35443,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,17,1654,49,United-States,<=50K
59,Self-emp-inc,184965,Bachelors,16,Divorced,Adm-clerical,Not-in-family,White,Male,22,0,60,United-States,>50K
62,Federal-gov,137909,Bachelors,9,Separated,Other-service,Not-in-family,White,Female,10,0,40,United-States,<=50K
61,Private,298546,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,71,United-States,<=50K
46,Private,106151,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,14478,1835,84,United-States,>50K
24,Private,128555,11th,8,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
20,?,110575,Some-college,10,Never-married,?,Own-child,White,Male,2,0,29,United-States,<=50K
44,Self-emp-inc,82148,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,16,0,40,United-States,<=50K
19,Self-emp-not-inc,278887,Assoc-acdm,7,Never-married,Craft-repair,Husband,White,Male,0,0,50,France,<=50K
47,Private,263361,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,51,0,40,United-States,<=50K
32,Private,188947,HS-grad,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
39,Private,208684,HS-grad,13,Separated,Adm-clerical,Not-in-family,White,Female,23,0,40,United-States,<=50K
48,Private,296108,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
19,?,273925,Some-college,10,Never-married,?,Own-child,White,Male,0,0,22,United-States,<=50K
29,Self-emp-inc,41748,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,19,United-States,<=50K
30,State-gov,192942,12th,5,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,51,United-States,<=50K
61,Private,164935,Masters,10,Married-civ-spouse,Exec-managerial,Husband,Other,Male,18,0,60,United-States,>50K
45,Private,177280,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,5,0,60,Germany,>50K
56,Private,112598,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,31,0,35,?,>50K
51,Private,181138,HS-grad,9,Never-married,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,38,0,40,United-States,<=50K
23,Private,99015,HS-grad,9,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,91026,11th,13,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
37,Without-pay,344578,Bachelors,13,Widowed,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,51,United-States,<=50K
31,Private,129742,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,16,0,45,?,>50K
61,Private,221346,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Female,15559,0,40,United-States,<=50K
38,Private,105381,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,22,0,40,Hong,<=50K
40,Private,307257,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Female,28,1727,47,United-States,<=50K
31,Private,216897,HS-grad,9,Never-married,Other-service,Husband,Black,Female,0,0,40,United-States,<=50K
26,Private,295623,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,2469,0,40,United-States,<=50K
23,Private,109472,11th,9,Married-spouse-absent,Adm-clerical,Other-relative,White,Male,31,2,40,United-States,<=50K
47,Private,101934,HS-grad,9,Married-civ-spouse,Transport-moving,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
62,Private,94123,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,189232,HS-grad,9,Widowed,Adm-clerical,Unmarried,Black,Male,0,0,35,United-States,<=50K
32,Federal-gov,175927,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
24,Private,179583,10th,7,Divorced,Adm-clerical,Unmarried,White,Female,20,0,40,United-States,<=50K
48,Private,124242,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,51,Germany,<=50K
32,Private,197679,HS-grad,9,Divorced,Farming-fishing,Husband,White,Female,0,0,40,United-States,<=50K
23,Private,187194,HS-grad,7,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,1,35,Philippines,<=50K
58,Private,79600,HS-grad,9,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,31,United-States,<=50K
53,State-gov,86444,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,20,0,44,United-States,<=50K
30,Private,466355,Assoc-acdm,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,6,1,40,United-States,<=50K
56,Private,130578,12th,9,Never-married,Craft-repair,Not-in-family,White,Male,11,0,40,United-States,<=50K
52,Private,275106,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,1,50,United-States,<=50K
27,?,98881,12th,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,1,19,United-States,<=50K
30,State-gov,116761,11th,9,Divorced,Craft-repair,Not-in-family,White,Female,24,0,40,United-States,<=50K
67,?,118822,HS-grad,7,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,Private,118730,Assoc-acdm,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,2215,40,United-States,<=50K
39,Private,193631,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K
21,Private,99425,Some-college,7,Never-married,Handlers-cleaners,Own-child,White,Male,7,0,22,United-States,<=50K
63,Private,197394,HS-grad,9,Separated,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,187960,Assoc-voc,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,23,United-States,<=50K
22,Private,38814,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
63,Federal-gov,106446,5th-6th,7,Never-married,Adm-clerical,Not-in-family,White,Female,39,0,21,United-States,<=50K
26,Private,119110,Assoc-voc,5,Divorced,Prof-specialty,Wife,White,Male,0,1678,63,United-States,<=50K
35,Private,169776,10th,10,Married-civ-spouse,Other-service,Other-relative,White,Male,14,0,40,United-States,<=50K
31,Private,179964,Bachelors,9,Divorced,?,Own-child,White,Male,0,0,35,United-States,<=50K
57,Private,96703,10th,7,Married-AF-spouse,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
32,Private,159825,Bachelors,12,Never-married,Adm-clerical,Own-child,White,Female,12,0,17,United-States,<=50K
47,Federal-gov,198434,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,1856,44,United-States,<=50K
38,Private,196886,Bachelors,13,Divorced,Other-service,Not-in-family,White,Female,0,1,40,United-States,<=50K
31,State-gov,177316,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,18,0,50,United-States,>50K
41,?,158714,Doctorate,10,Married-civ-spouse,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,17,0,75,United-States,<=50K
23,Private,240382,Masters,12,Married-civ-spouse,Protective-serv,Unmarried,Other,Male,0,0,40,United-States,<=50K
59,Private,92993,9th,12,Never-married,Other-service,Own-child,White,Male,0,0,21,United-States,<=50K
42,Local-gov,209030,HS-grad,9,Divorced,Farming-fishing,Unmarried,White,Female,0,0,54,South,<=50K
41,Private,30278,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Male,15037,1,20,United-States,>50K
61,Private,122436,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,2,1778,45,India,>50K
31,Local-gov,134342,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Female,13,0,40,United-States,>50K
25,Private,106057,10th,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,20,United-States,<=50K
45,Private,182920,10th,5,Separated,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,2,0,31,United-States,<=50K
32,Local-gov,129564,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,20,0,40,United-States,>50K
48,Without-pay,174559,Bachelors,9,Separated,Machine-op-inspct,Other-relative,White,Male,0,1650,40,United-States,<=50K
50,Private,85539,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,3,1,65,United-States,<=50K
27,Private,128199,Assoc-voc,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,13,0,40,United-States,<=50K
21,Private,104997,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,21,0,40,United-States,<=50K
26,Private,176109,HS-grad,10,Married-civ-spouse,Adm-clerical,Wife,White,Male,2,0,40,United-States,>50K
43,State-gov,85239,HS-grad,12,Divorced,Sales,Unmarried,White,Female,40,1783,40,United-States,<=50K
23,Private,249933,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,112086,HS-grad,9,Separated,Other-service,Unmarried,White,Male,0,0,20,United-States,<=50K
38,State-gov,290444,Assoc-voc,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,45,0,81,United-States,<=50K
42,Private,207785,Bachelors,13,Married-civ-spouse,Protective-serv,Wife,Asian-Pac-Islander,Female,0,0,40,Germany,<=50K
32,Private,352235,Assoc-acdm,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,19,0,21,United-States,<=50K
24,Private,240433,Assoc-voc,6,Never-married,Sales,Own-child,White,Male,0,0,22,United-States,<=50K
33,Self-emp-inc,174112,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,45,0,40,United-States,<=50K
26,Private,196304,11th,13,Never-married,Other-service,Not-in-family,White,Male,0,0,44,Philippines,<=50K
59,Private,129273,Masters,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,33,0,51,Cuba,>50K
33,Self-emp-not-inc,129595,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,21,1,40,United-States,<=50K
41,State-gov,197481,Masters,16,Married-civ-spouse,Transport-moving,Husband,White,Female,8101,0,60,United-States,>50K
29,Local-gov,185413,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,4,1,50,United-States,<=50K
42,Private,82009,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
47,Self-emp-not-inc,177707,9th,12,Divorced,Adm-clerical,Unmarried,White,Female,23,0,23,United-States,<=50K
39,Private,265972,Bachelors,11,Never-married,Other-service,Other-relative,White,Female,0,1,40,United-States,<=50K
18,Private,166292,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,1682,40,Germany,<=50K
36,Private,85577,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,0,0,40,India,<=50K
53,Self-emp-inc,176781,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,8,0,40,United-States,<=50K
52,Private,144282,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,11,1,53,United-States,>50K
24,Private,180708,Assoc-acdm,5,Never-married,Adm-clerical,Unmarried,White,Female,36,0,31,United-States,<=50K
54,Local-gov,116256,Bachelors,13,Never-married,Exec-managerial,Wife,White,Female,37,0,44,England,>50K
60,Private,132160,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3702,0,40,United-States,<=50K
44,Private,239323,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,50,?,<=50K
27,Local-gov,41670,Some-college,12,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,7,0,40,United-States,<=50K
23,Private,207986,HS-grad,9,Never-married,?,Own-child,White,Female,20,0,40,United-States,<=50K
