age,eduspec,sex,alcabuse
74,services for the population and transport services,FEMALE,YES
34,social sciences,MALE,NO
32,technical science,FEMALE,NO
38,social sciences,MALE,YES
39,technical science,FEMALE,NO
19,not applicable,MALE,YES
50,social sciences,MALE,NO
52,other,MALE,NO
16,technical science,FEMALE,NO
50,production and processing,MALE,YES
24,production and processing,MALE,YES
23,no specialisation,MALE,YES
39,architecture and construction,MALE,YES
17,mathematics and statistics,FEMALE,NO
17,journalism and information,FEMALE,YES
28,social sciences,MALE,YES
41,economy and administration,FEMALE,NO
45,computer science,MALE,NO
50,economy and administration,FEMALE,NO
56,technical science,MALE,YES
55,no specialisation,FEMALE,NO
49,no specialisation,MALE,NO
16,services for the population and transport services,FEMALE,NO
80,no specialisation,FEMALE,NO
16,services for the population and transport services,MALE,YES
62,no specialisation,FEMALE,NO
34,biological sciences,FEMALE,NO
42,economy and administration,MALE,NO
26,no specialisation,FEMALE,NO
53,pedagogics,FEMALE,NO
45,no specialisation,MALE,NO
29,services for the population and transport services,MALE,NO
26,technical science,MALE,NO
24,art,FEMALE,NO
81,social sciences,MALE,YES
16,technical science,MALE,NO
57,"agriculture, forestry, fishing",MALE,NO
20,pedagogics,FEMALE,NO
22,veterinary medicine,FEMALE,YES
16,social sciences,FEMALE,NO
48,"agriculture, forestry, fishing",FEMALE,NO
46,no specialisation,MALE,NO
44,pedagogics,FEMALE,NO
21,"agriculture, forestry, fishing",MALE,NO
16,social sciences,FEMALE,NO
40,no specialisation,FEMALE,NO
26,technical science,FEMALE,NO
24,services for the population and transport services,MALE,NO
35,no specialisation,FEMALE,NO
65,pedagogics,FEMALE,NO
19,no specialisation,MALE,NO
27,mathematics and statistics,MALE,NO
25,no specialisation,FEMALE,NO
42,technical science,FEMALE,NO
23,physical sciences,FEMALE,NO
16,environmental protection,FEMALE,NO
75,healthcare,FEMALE,NO
64,social sciences,FEMALE,NO
43,mathematics and statistics,MALE,NO
16,no specialisation,MALE,NO
45,lack of data,MALE,NO
28,no specialisation,MALE,NO
36,services for the population and transport services,FEMALE,NO
74,economy and administration,FEMALE,NO
29,no specialisation,MALE,NO
24,no specialisation,FEMALE,NO
29,armed forces and country protection,FEMALE,NO
18,no specialisation,MALE,NO
45,"agriculture, forestry, fishing",MALE,NO
23,social sciences,FEMALE,NO
24,pedagogics,MALE,NO
53,technical science,FEMALE,NO
23,no specialisation,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
16,technical science,FEMALE,NO
45,production and processing,MALE,NO
50,social sciences,FEMALE,NO
16,technical science,FEMALE,NO
42,pedagogics,FEMALE,NO
16,no specialisation,MALE,NO
16,technical science,MALE,NO
38,architecture and construction,MALE,NO
16,technical science,FEMALE,NO
42,protection and safety,MALE,NO
36,technical science,FEMALE,NO
16,technical science,MALE,NO
19,pedagogics,FEMALE,YES
41,production and processing,FEMALE,NO
52,no specialisation,FEMALE,NO
95,social sciences,FEMALE,NO
23,services for the population and transport services,FEMALE,NO
17,services for the population and transport services,FEMALE,NO
23,no specialisation,FEMALE,NO
37,liberal arts,MALE,YES
35,computer science,FEMALE,NO
43,technical science,MALE,YES
47,liberal arts,MALE,NO
29,social sciences,MALE,NO
34,no specialisation,MALE,YES
41,law,MALE,YES
34,technical science,FEMALE,NO
63,no specialisation,FEMALE,NO
43,no specialisation,FEMALE,NO
21,no specialisation,MALE,NO
42,production and processing,MALE,YES
72,not applicable,MALE,NO
43,technical science,MALE,NO
16,computer science,MALE,NO
49,no specialisation,MALE,NO
43,services for the population and transport services,MALE,NO
21,armed forces and country protection,MALE,YES
30,technical science,FEMALE,NO
25,social sciences,MALE,NO
16,no specialisation,MALE,NO
16,no specialisation,MALE,NO
31,services for the population and transport services,FEMALE,NO
16,technical science,FEMALE,NO
28,no specialisation,FEMALE,NO
55,economy and administration,MALE,NO
39,"agriculture, forestry, fishing",MALE,YES
60,"agriculture, forestry, fishing",MALE,NO
42,no specialisation,MALE,YES
16,no specialisation,FEMALE,NO
49,technical science,FEMALE,NO
20,no specialisation,MALE,NO
17,production and processing,FEMALE,NO
22,"agriculture, forestry, fishing",MALE,YES
55,economy and administration,MALE,NO
37,"agriculture, forestry, fishing",MALE,YES
16,liberal arts,FEMALE,YES
30,production and processing,FEMALE,NO
34,art,FEMALE,YES
49,law,FEMALE,NO
39,pedagogics,MALE,YES
42,protection and safety,MALE,YES
44,services for the population and transport services,FEMALE,NO
22,no specialisation,FEMALE,NO
40,environmental protection,FEMALE,NO
16,economy and administration,FEMALE,NO
21,"agriculture, forestry, fishing",FEMALE,NO
49,protection and safety,MALE,NO
17,no specialisation,MALE,NO
27,"agriculture, forestry, fishing",MALE,YES
40,no specialisation,FEMALE,YES
46,no specialisation,MALE,NO
60,no specialisation,MALE,NO
31,architecture and construction,FEMALE,NO
25,production and processing,MALE,NO
16,architecture and construction,FEMALE,NO
30,no specialisation,MALE,NO
53,protection and safety,MALE,NO
28,no specialisation,MALE,NO
39,no specialisation,FEMALE,NO
61,no specialisation,MALE,YES
50,architecture and construction,MALE,YES
21,no specialisation,MALE,YES
17,no specialisation,MALE,NO
30,architecture and construction,FEMALE,NO
59,no specialisation,MALE,NO
36,liberal arts,MALE,YES
50,no specialisation,MALE,NO
60,economy and administration,MALE,NO
54,"agriculture, forestry, fishing",FEMALE,NO
21,no specialisation,MALE,NO
22,journalism and information,FEMALE,NO
16,technical science,FEMALE,NO
29,services for the population and transport services,MALE,YES
25,pedagogics,MALE,NO
39,economy and administration,MALE,NO
39,biological sciences,MALE,NO
45,production and processing,FEMALE,YES
67,pedagogics,FEMALE,NO
20,technical science,MALE,NO
42,public health,MALE,YES
20,services for the population and transport services,FEMALE,NO
48,"agriculture, forestry, fishing",MALE,NO
57,services for the population and transport services,FEMALE,NO
16,services for the population and transport services,FEMALE,NO
85,no specialisation,MALE,NO
43,no specialisation,MALE,NO
42,social sciences,MALE,NO
57,art,MALE,NO
39,no specialisation,FEMALE,NO
60,no specialisation,FEMALE,NO
34,no specialisation,MALE,NO
61,economy and administration,FEMALE,NO
36,liberal arts,MALE,NO
41,economy and administration,FEMALE,YES
51,no specialisation,MALE,YES
28,law,FEMALE,NO
44,pedagogics,MALE,NO
71,no specialisation,MALE,NO
43,public health,FEMALE,NO
22,technical science,FEMALE,NO
41,economy and administration,MALE,NO
62,technical science,FEMALE,NO
24,no specialisation,MALE,NO
23,technical science,FEMALE,NO
42,economy and administration,MALE,NO
56,economy and administration,FEMALE,NO
49,no specialisation,MALE,NO
44,services for the population and transport services,FEMALE,NO
65,no specialisation,FEMALE,NO
48,social sciences,MALE,NO
17,no specialisation,MALE,NO
51,services for the population and transport services,MALE,NO
34,public health,MALE,YES
18,law,FEMALE,YES
25,"agriculture, forestry, fishing",MALE,YES
32,armed forces and country protection,FEMALE,NO
69,services for the population and transport services,FEMALE,YES
24,no specialisation,FEMALE,NO
29,liberal arts,MALE,YES
37,law,MALE,YES
42,technical science,FEMALE,NO
28,services for the population and transport services,FEMALE,NO
44,technical science,MALE,NO
67,pedagogics,FEMALE,NO
62,liberal arts,FEMALE,NO
76,technical science,MALE,NO
35,technical science,MALE,NO
37,social sciences,MALE,YES
18,services for the population and transport services,FEMALE,NO
26,art,FEMALE,NO
26,pedagogics,FEMALE,NO
34,art,FEMALE,NO
20,no specialisation,FEMALE,NO
16,economy and administration,MALE,NO
55,protection and safety,FEMALE,NO
52,technical science,MALE,NO
77,technical science,MALE,NO
19,other,MALE,YES
21,art,FEMALE,NO
16,services for the population and transport services,MALE,NO
38,production and processing,FEMALE,NO
77,social sciences,FEMALE,NO
59,services for the population and transport services,FEMALE,NO
33,services for the population and transport services,FEMALE,NO
43,no specialisation,MALE,NO
55,no specialisation,FEMALE,NO
45,technical science,FEMALE,NO
53,technical science,FEMALE,NO
21,economy and administration,FEMALE,NO
16,social sciences,FEMALE,NO
61,no specialisation,FEMALE,NO
45,services for the population and transport services,MALE,NO
16,journalism and information,MALE,YES
34,healthcare,FEMALE,YES
52,technical science,FEMALE,YES
44,no specialisation,MALE,NO
49,technical science,MALE,NO
54,journalism and information,FEMALE,NO
32,technical science,MALE,YES
33,veterinary medicine,FEMALE,NO
25,technical science,FEMALE,NO
37,economy and administration,FEMALE,NO
38,social sciences,MALE,YES
73,technical science,FEMALE,NO
25,physical sciences,MALE,NO
51,law,MALE,NO
21,technical science,FEMALE,NO
45,environmental protection,MALE,YES
37,social sciences,FEMALE,NO
41,services for the population and transport services,FEMALE,NO
41,no specialisation,MALE,NO
17,"agriculture, forestry, fishing",MALE,NO
47,services for the population and transport services,FEMALE,NO
39,economy and administration,FEMALE,NO
50,no specialisation,MALE,NO
16,social sciences,MALE,NO
78,mathematics and statistics,FEMALE,YES
32,production and processing,MALE,NO
20,services for the population and transport services,MALE,NO
41,technical science,FEMALE,NO
58,no specialisation,FEMALE,NO
16,technical science,FEMALE,NO
27,services for the population and transport services,MALE,NO
60,pedagogics,FEMALE,NO
61,computer science,MALE,NO
20,other,FEMALE,NO
31,production and processing,FEMALE,NO
50,biological sciences,FEMALE,NO
59,production and processing,FEMALE,NO
78,no specialisation,MALE,NO
27,other,FEMALE,YES
46,technical science,FEMALE,NO
24,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
40,environmental protection,FEMALE,NO
20,mathematics and statistics,MALE,NO
46,production and processing,FEMALE,YES
30,"agriculture, forestry, fishing",FEMALE,NO
31,no specialisation,FEMALE,NO
42,pedagogics,MALE,NO
31,no specialisation,MALE,YES
29,no specialisation,FEMALE,NO
19,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
27,no specialisation,MALE,NO
20,services for the population and transport services,FEMALE,NO
37,no specialisation,FEMALE,NO
22,social sciences,FEMALE,NO
16,economy and administration,MALE,NO
19,services for the population and transport services,MALE,NO
24,not applicable,FEMALE,NO
19,pedagogics,FEMALE,NO
29,no specialisation,FEMALE,NO
47,no specialisation,FEMALE,NO
42,no specialisation,MALE,YES
51,no specialisation,MALE,NO
16,no specialisation,MALE,NO
62,production and processing,MALE,NO
48,technical science,MALE,NO
39,protection and safety,MALE,YES
16,no specialisation,FEMALE,NO
29,social sciences,MALE,NO
39,social sciences,MALE,NO
18,not applicable,MALE,YES
42,no specialisation,MALE,NO
41,technical science,FEMALE,NO
55,no specialisation,MALE,NO
16,no specialisation,MALE,NO
19,no specialisation,FEMALE,NO
36,not applicable,MALE,YES
28,no specialisation,MALE,YES
65,technical science,FEMALE,YES
16,technical science,MALE,NO
28,technical science,FEMALE,NO
31,no specialisation,MALE,YES
57,pedagogics,FEMALE,NO
20,technical science,FEMALE,NO
17,no specialisation,FEMALE,NO
48,economy and administration,FEMALE,NO
47,technical science,FEMALE,YES
29,no specialisation,MALE,YES
51,no specialisation,FEMALE,YES
38,production and processing,MALE,YES
33,no specialisation,MALE,NO
16,"agriculture, forestry, fishing",MALE,NO
16,healthcare,FEMALE,NO
36,no specialisation,MALE,YES
50,technical science,MALE,NO
23,law,MALE,NO
19,no specialisation,MALE,NO
16,services for the population and transport services,MALE,NO
44,no specialisation,MALE,NO
29,"agriculture, forestry, fishing",FEMALE,YES
39,no specialisation,MALE,NO
55,"agriculture, forestry, fishing",MALE,NO
20,no specialisation,FEMALE,NO
25,no specialisation,MALE,YES
62,social sciences,MALE,NO
16,no specialisation,FEMALE,NO
23,services for the population and transport services,FEMALE,NO
18,art,MALE,NO
46,no specialisation,MALE,NO
16,no specialisation,FEMALE,NO
49,no specialisation,MALE,NO
26,technical science,FEMALE,NO
19,technical science,FEMALE,NO
44,no specialisation,FEMALE,NO
32,technical science,FEMALE,NO
68,production and processing,MALE,YES
53,technical science,FEMALE,NO
16,social sciences,MALE,NO
81,social sciences,FEMALE,NO
59,no specialisation,MALE,NO
51,production and processing,FEMALE,YES
44,protection and safety,MALE,YES
47,services for the population and transport services,FEMALE,NO
44,technical science,FEMALE,NO
41,social sciences,MALE,NO
51,healthcare,FEMALE,NO
52,technical science,FEMALE,NO
45,technical science,FEMALE,NO
56,production and processing,FEMALE,NO
53,no specialisation,FEMALE,NO
66,no specialisation,FEMALE,NO
42,pedagogics,MALE,YES
30,other,MALE,YES
16,services for the population and transport services,MALE,NO
60,no specialisation,FEMALE,NO
51,no specialisation,FEMALE,YES
25,production and processing,FEMALE,NO
33,technical science,FEMALE,NO
30,no specialisation,MALE,YES
32,environmental protection,MALE,NO
41,no specialisation,FEMALE,YES
16,no specialisation,MALE,NO
47,physical sciences,MALE,YES
43,art,MALE,YES
38,technical science,MALE,NO
21,social sciences,FEMALE,NO
29,technical science,MALE,NO
17,"agriculture, forestry, fishing",FEMALE,NO
66,production and processing,MALE,NO
62,services for the population and transport services,FEMALE,NO
16,production and processing,FEMALE,NO
37,pedagogics,FEMALE,NO
63,services for the population and transport services,MALE,NO
52,not applicable,FEMALE,NO
64,protection and safety,FEMALE,NO
43,biological sciences,FEMALE,NO
28,no specialisation,FEMALE,NO
45,services for the population and transport services,FEMALE,NO
63,technical science,MALE,YES
51,biological sciences,MALE,YES
16,social welfare,FEMALE,NO
33,pedagogics,FEMALE,NO
16,technical science,MALE,NO
28,technical science,FEMALE,YES
52,public health,MALE,NO
35,services for the population and transport services,FEMALE,NO
63,technical science,FEMALE,NO
35,services for the population and transport services,MALE,NO
19,no specialisation,FEMALE,NO
65,"agriculture, forestry, fishing",MALE,NO
16,protection and safety,FEMALE,NO
16,technical science,FEMALE,NO
29,other,FEMALE,NO
32,no specialisation,MALE,NO
88,pedagogics,FEMALE,NO
16,liberal arts,FEMALE,NO
50,pedagogics,FEMALE,NO
40,biological sciences,MALE,YES
17,production and processing,MALE,NO
72,law,MALE,YES
20,no specialisation,MALE,NO
17,no specialisation,FEMALE,NO
22,no specialisation,FEMALE,NO
19,services for the population and transport services,FEMALE,NO
60,production and processing,MALE,YES
46,economy and administration,MALE,NO
32,no specialisation,MALE,NO
76,production and processing,FEMALE,NO
43,technical science,FEMALE,NO
69,social sciences,FEMALE,NO
28,technical science,MALE,YES
53,"agriculture, forestry, fishing",MALE,NO
59,no specialisation,FEMALE,NO
29,technical science,FEMALE,NO
17,technical science,FEMALE,NO
54,technical science,FEMALE,NO
50,services for the population and transport services,MALE,YES
67,technical science,MALE,NO
48,no specialisation,MALE,NO
48,technical science,MALE,NO
24,technical science,FEMALE,NO
59,"agriculture, forestry, fishing",FEMALE,NO
21,services for the population and transport services,FEMALE,NO
39,no specialisation,FEMALE,YES
24,law,FEMALE,YES
20,no specialisation,FEMALE,NO
30,architecture and construction,MALE,YES
54,"agriculture, forestry, fishing",MALE,NO
27,no specialisation,FEMALE,NO
50,law,FEMALE,NO
38,services for the population and transport services,FEMALE,YES
43,law,MALE,YES
28,services for the population and transport services,FEMALE,NO
16,technical science,MALE,NO
52,computer science,MALE,YES
26,public health,MALE,NO
67,no specialisation,FEMALE,NO
41,no specialisation,MALE,YES
54,no specialisation,MALE,NO
29,services for the population and transport services,FEMALE,NO
51,production and processing,MALE,YES
36,"agriculture, forestry, fishing",MALE,NO
34,"agriculture, forestry, fishing",FEMALE,NO
47,not applicable,MALE,NO
20,technical science,MALE,NO
70,not applicable,MALE,YES
26,healthcare,MALE,YES
18,no specialisation,FEMALE,NO
57,social sciences,FEMALE,NO
25,technical science,FEMALE,NO
30,pedagogics,FEMALE,NO
22,economy and administration,MALE,YES
32,technical science,FEMALE,NO
85,technical science,FEMALE,NO
16,no specialisation,FEMALE,NO
43,no specialisation,MALE,NO
25,no specialisation,FEMALE,NO
32,no specialisation,FEMALE,NO
38,biological sciences,MALE,YES
37,technical science,MALE,YES
52,architecture and construction,FEMALE,NO
60,no specialisation,FEMALE,NO
18,services for the population and transport services,FEMALE,NO
48,social sciences,MALE,NO
48,technical science,FEMALE,NO
49,no specialisation,MALE,YES
50,no specialisation,MALE,NO
54,mathematics and statistics,FEMALE,YES
41,no specialisation,FEMALE,NO
43,social sciences,FEMALE,YES
32,no specialisation,FEMALE,NO
19,social sciences,MALE,NO
60,production and processing,FEMALE,NO
54,no specialisation,MALE,NO
18,law,FEMALE,YES
51,social sciences,FEMALE,NO
26,no specialisation,FEMALE,NO
31,liberal arts,FEMALE,NO
37,no specialisation,FEMALE,NO
28,"agriculture, forestry, fishing",FEMALE,NO
22,economy and administration,MALE,NO
69,liberal arts,FEMALE,NO
47,no specialisation,FEMALE,NO
39,production and processing,MALE,NO
17,services for the population and transport services,MALE,NO
45,"agriculture, forestry, fishing",MALE,NO
16,no specialisation,MALE,NO
41,no specialisation,FEMALE,NO
36,healthcare,MALE,YES
48,technical science,FEMALE,NO
41,biological sciences,FEMALE,NO
40,services for the population and transport services,FEMALE,NO
57,no specialisation,FEMALE,NO
25,no specialisation,FEMALE,NO
68,no specialisation,FEMALE,NO
20,services for the population and transport services,MALE,NO
40,liberal arts,MALE,YES
45,no specialisation,FEMALE,NO
40,"agriculture, forestry, fishing",FEMALE,YES
27,pedagogics,MALE,NO
32,protection and safety,FEMALE,NO
37,"agriculture, forestry, fishing",MALE,NO
19,"agriculture, forestry, fishing",FEMALE,NO
16,liberal arts,MALE,NO
16,no specialisation,MALE,NO
52,social welfare,MALE,NO
43,architecture and construction,FEMALE,NO
16,no specialisation,MALE,NO
60,no specialisation,FEMALE,NO
38,not applicable,MALE,NO
36,no specialisation,FEMALE,NO
18,technical science,MALE,NO
16,technical science,FEMALE,NO
52,services for the population and transport services,MALE,YES
60,social sciences,MALE,NO
16,no specialisation,MALE,NO
48,technical science,MALE,YES
48,economy and administration,MALE,NO
18,economy and administration,FEMALE,NO
36,services for the population and transport services,MALE,NO
58,technical science,MALE,NO
17,technical science,MALE,NO
46,pedagogics,MALE,NO
24,public health,FEMALE,NO
83,production and processing,MALE,YES
19,production and processing,MALE,YES
41,veterinary medicine,MALE,YES
34,no specialisation,MALE,NO
53,journalism and information,MALE,YES
41,pedagogics,FEMALE,YES
22,architecture and construction,FEMALE,NO
55,technical science,MALE,YES
16,no specialisation,MALE,NO
86,production and processing,FEMALE,NO
48,no specialisation,FEMALE,YES
37,no specialisation,FEMALE,NO
23,social sciences,MALE,NO
37,technical science,MALE,NO
45,"agriculture, forestry, fishing",FEMALE,NO
47,production and processing,FEMALE,NO
24,public health,MALE,YES
17,veterinary medicine,FEMALE,NO
18,no specialisation,FEMALE,NO
16,economy and administration,FEMALE,NO
42,no specialisation,MALE,NO
25,"agriculture, forestry, fishing",MALE,NO
56,no specialisation,FEMALE,NO
66,art,FEMALE,NO
17,technical science,FEMALE,NO
44,no specialisation,MALE,NO
16,technical science,FEMALE,NO
27,no specialisation,MALE,YES
20,protection and safety,MALE,YES
21,no specialisation,FEMALE,NO
50,social sciences,MALE,NO
57,technical science,FEMALE,NO
44,social sciences,MALE,NO
20,no specialisation,FEMALE,NO
48,other,FEMALE,NO
48,no specialisation,MALE,NO
54,production and processing,FEMALE,NO
25,economy and administration,FEMALE,NO
21,no specialisation,MALE,NO
20,healthcare,MALE,NO
16,physical sciences,MALE,NO
74,technical science,FEMALE,NO
52,liberal arts,MALE,NO
55,technical science,MALE,NO
41,no specialisation,MALE,NO
55,no specialisation,MALE,NO
23,"agriculture, forestry, fishing",MALE,NO
35,art,MALE,NO
31,architecture and construction,MALE,YES
25,computer science,FEMALE,YES
32,law,FEMALE,NO
21,no specialisation,MALE,NO
52,services for the population and transport services,FEMALE,NO
31,production and processing,MALE,YES
34,technical science,FEMALE,YES
39,healthcare,MALE,YES
33,social sciences,MALE,YES
66,no specialisation,FEMALE,NO
40,services for the population and transport services,FEMALE,NO
16,services for the population and transport services,FEMALE,YES
39,technical science,MALE,NO
54,technical science,MALE,YES
33,economy and administration,FEMALE,NO
38,no specialisation,MALE,NO
33,no specialisation,MALE,NO
18,"agriculture, forestry, fishing",FEMALE,NO
43,art,FEMALE,YES
16,no specialisation,FEMALE,NO
16,production and processing,FEMALE,YES
51,healthcare,MALE,NO
19,healthcare,FEMALE,NO
37,production and processing,FEMALE,NO
33,public health,MALE,YES
61,no specialisation,MALE,NO
56,pedagogics,FEMALE,YES
50,liberal arts,MALE,YES
22,biological sciences,FEMALE,NO
49,no specialisation,MALE,NO
42,computer science,FEMALE,NO
45,no specialisation,FEMALE,NO
16,economy and administration,MALE,NO
64,computer science,MALE,YES
32,technical science,MALE,YES
29,mathematics and statistics,FEMALE,NO
50,services for the population and transport services,FEMALE,NO
53,lack of data,FEMALE,YES
77,not applicable,FEMALE,NO
33,liberal arts,FEMALE,NO
41,economy and administration,FEMALE,NO
41,no specialisation,MALE,YES
40,"agriculture, forestry, fishing",FEMALE,NO
30,no specialisation,FEMALE,NO
24,no specialisation,MALE,NO
65,"agriculture, forestry, fishing",FEMALE,NO
33,social sciences,MALE,NO
35,journalism and information,MALE,NO
35,protection and safety,MALE,YES
42,no specialisation,FEMALE,NO
26,computer science,FEMALE,YES
67,technical science,FEMALE,NO
36,no specialisation,MALE,YES
17,production and processing,MALE,NO
28,no specialisation,MALE,NO
16,technical science,MALE,YES
56,no specialisation,FEMALE,NO
53,technical science,MALE,YES
55,no specialisation,MALE,YES
43,liberal arts,FEMALE,NO
28,technical science,MALE,NO
16,no specialisation,MALE,NO
30,protection and safety,FEMALE,NO
23,services for the population and transport services,FEMALE,NO
34,law,MALE,NO
35,technical science,FEMALE,NO
70,physical sciences,MALE,NO
29,technical science,FEMALE,NO
51,computer science,FEMALE,NO
29,social sciences,MALE,NO
22,no specialisation,FEMALE,NO
63,pedagogics,FEMALE,NO
22,liberal arts,FEMALE,NO
28,"agriculture, forestry, fishing",MALE,YES
31,no specialisation,MALE,NO
34,production and processing,MALE,YES
28,no specialisation,FEMALE,NO
43,economy and administration,FEMALE,NO
25,economy and administration,FEMALE,YES
43,technical science,FEMALE,NO
70,technical science,MALE,YES
50,no specialisation,MALE,NO
41,art,MALE,NO
20,technical science,FEMALE,NO
49,no specialisation,MALE,NO
19,no specialisation,MALE,NO
65,economy and administration,FEMALE,NO
19,no specialisation,MALE,NO
17,no specialisation,MALE,YES
54,technical science,MALE,YES
47,no specialisation,MALE,YES
75,technical science,FEMALE,NO
21,services for the population and transport services,MALE,NO
60,production and processing,FEMALE,NO
66,architecture and construction,MALE,YES
35,technical science,MALE,YES
24,art,FEMALE,NO
23,technical science,FEMALE,YES
51,technical science,FEMALE,NO
36,"agriculture, forestry, fishing",MALE,NO
66,technical science,FEMALE,NO
38,no specialisation,MALE,NO
59,healthcare,FEMALE,YES
25,technical science,MALE,NO
42,technical science,MALE,NO
37,no specialisation,FEMALE,NO
57,services for the population and transport services,FEMALE,YES
43,social sciences,MALE,NO
44,no specialisation,MALE,NO
40,physical sciences,MALE,NO
50,protection and safety,FEMALE,NO
21,architecture and construction,MALE,NO
22,liberal arts,MALE,YES
50,no specialisation,FEMALE,NO
37,technical science,FEMALE,NO
57,technical science,MALE,NO
53,technical science,FEMALE,NO
40,services for the population and transport services,MALE,NO
16,no specialisation,FEMALE,NO
16,technical science,MALE,YES
40,services for the population and transport services,MALE,YES
49,no specialisation,FEMALE,NO
16,architecture and construction,MALE,NO
16,no specialisation,MALE,NO
17,pedagogics,FEMALE,NO
19,no specialisation,FEMALE,YES
17,physical sciences,FEMALE,NO
29,pedagogics,FEMALE,NO
31,technical science,FEMALE,NO
36,no specialisation,FEMALE,NO
25,not applicable,MALE,YES
39,environmental protection,MALE,YES
53,no specialisation,FEMALE,NO
26,protection and safety,FEMALE,NO
36,production and processing,MALE,YES
21,"agriculture, forestry, fishing",FEMALE,NO
38,technical science,FEMALE,NO
41,no specialisation,MALE,YES
37,"agriculture, forestry, fishing",FEMALE,NO
16,no specialisation,MALE,NO
25,architecture and construction,FEMALE,NO
16,no specialisation,FEMALE,NO
16,no specialisation,FEMALE,NO
41,no specialisation,MALE,NO
42,social sciences,FEMALE,NO
52,social welfare,MALE,NO
16,technical science,FEMALE,NO
68,production and processing,MALE,NO
16,services for the population and transport services,MALE,NO
61,no specialisation,FEMALE,NO
19,no specialisation,MALE,NO
51,pedagogics,FEMALE,NO
34,no specialisation,MALE,NO
16,economy and administration,FEMALE,NO
42,no specialisation,MALE,NO
61,no specialisation,MALE,NO
40,social sciences,FEMALE,NO
56,law,FEMALE,NO
53,services for the population and transport services,FEMALE,NO
29,journalism and information,FEMALE,YES
31,economy and administration,MALE,YES
61,art,FEMALE,NO
63,pedagogics,FEMALE,NO
25,no specialisation,MALE,NO
29,no specialisation,MALE,NO
19,healthcare,MALE,NO
67,no specialisation,FEMALE,NO
38,technical science,FEMALE,NO
41,technical science,FEMALE,NO
40,not applicable,FEMALE,NO
48,healthcare,FEMALE,NO
36,social sciences,MALE,YES
35,no specialisation,FEMALE,NO
25,no specialisation,MALE,YES
23,no specialisation,MALE,NO
45,social sciences,FEMALE,NO
22,social sciences,MALE,NO
68,social sciences,FEMALE,NO
16,liberal arts,MALE,NO
73,no specialisation,FEMALE,NO
58,production and processing,FEMALE,NO
65,pedagogics,FEMALE,NO
29,"agriculture, forestry, fishing",MALE,YES
47,not applicable,MALE,YES
36,architecture and construction,MALE,NO
16,"agriculture, forestry, fishing",MALE,YES
59,no specialisation,MALE,NO
70,computer science,FEMALE,NO
21,no specialisation,FEMALE,NO
49,technical science,FEMALE,YES
29,social welfare,FEMALE,NO
47,technical science,MALE,NO
23,technical science,MALE,NO
16,no specialisation,MALE,NO
16,other,FEMALE,NO
17,pedagogics,FEMALE,NO
55,environmental protection,MALE,YES
16,no specialisation,MALE,NO
27,services for the population and transport services,FEMALE,NO
28,physical sciences,MALE,YES
16,no specialisation,MALE,NO
29,physical sciences,FEMALE,YES
50,law,FEMALE,NO
29,technical science,FEMALE,NO
43,no specialisation,FEMALE,NO
28,economy and administration,FEMALE,NO
45,no specialisation,MALE,YES
19,public health,MALE,YES
59,social sciences,FEMALE,NO
16,technical science,FEMALE,YES
52,production and processing,FEMALE,YES
18,economy and administration,MALE,NO
45,no specialisation,FEMALE,YES
36,computer science,FEMALE,NO
57,journalism and information,FEMALE,YES
20,no specialisation,MALE,NO
35,no specialisation,MALE,YES
44,economy and administration,FEMALE,YES
16,no specialisation,FEMALE,NO
69,"agriculture, forestry, fishing",MALE,NO
77,technical science,FEMALE,NO
16,production and processing,FEMALE,YES
16,pedagogics,FEMALE,NO
31,social sciences,MALE,YES
16,social welfare,MALE,NO
43,public health,MALE,NO
19,no specialisation,FEMALE,NO
38,no specialisation,FEMALE,YES
66,economy and administration,FEMALE,NO
57,armed forces and country protection,FEMALE,NO
18,law,FEMALE,NO
34,services for the population and transport services,FEMALE,YES
40,no specialisation,MALE,NO
52,no specialisation,MALE,NO
37,protection and safety,FEMALE,NO
29,social sciences,MALE,NO
58,technical science,FEMALE,NO
16,liberal arts,FEMALE,NO
32,technical science,FEMALE,NO
76,economy and administration,FEMALE,NO
56,technical science,MALE,YES
40,technical science,FEMALE,NO
29,social sciences,MALE,NO
54,no specialisation,FEMALE,NO
59,technical science,FEMALE,NO
20,liberal arts,MALE,YES
16,"agriculture, forestry, fishing",MALE,NO
44,computer science,FEMALE,YES
33,no specialisation,MALE,NO
63,services for the population and transport services,MALE,YES
62,no specialisation,FEMALE,NO
59,no specialisation,FEMALE,YES
61,"agriculture, forestry, fishing",MALE,NO
16,technical science,MALE,NO
27,healthcare,FEMALE,NO
41,pedagogics,MALE,NO
23,technical science,FEMALE,NO
32,journalism and information,FEMALE,YES
42,no specialisation,MALE,NO
68,pedagogics,MALE,NO
23,healthcare,MALE,NO
28,social sciences,MALE,NO
52,no specialisation,MALE,NO
43,law,FEMALE,NO
32,physical sciences,MALE,NO
41,no specialisation,MALE,NO
24,technical science,MALE,YES
49,not applicable,MALE,YES
48,social sciences,MALE,YES
24,architecture and construction,MALE,YES
51,no specialisation,FEMALE,NO
16,no specialisation,MALE,NO
36,social sciences,MALE,NO
38,technical science,FEMALE,NO
